time(ms) Voltage(mV) ITo(pA/pF)
13721.470000 -8.000508e+01 3.861035e-07
13722.510000 -8.000515e+01 3.869023e-07
13723.550000 -8.000521e+01 3.877036e-07
13724.580000 -8.000528e+01 3.885027e-07
13725.620000 -8.000534e+01 3.893044e-07
13726.660000 -8.000540e+01 3.901006e-07
13727.700000 -8.000545e+01 3.909025e-07
13728.740000 -8.000551e+01 3.917024e-07
13729.760000 -8.000555e+01 3.924977e-07
13730.800000 -8.000561e+01 3.932979e-07
13731.840000 -8.000566e+01 3.940981e-07
13732.880000 -8.000570e+01 3.948972e-07
13733.910000 -8.000575e+01 3.956942e-07
13734.960000 -8.000580e+01 3.964973e-07
13735.990000 -8.000584e+01 3.972946e-07
13737.020000 -8.000505e+01 3.981729e-07
13738.060000 -8.000422e+01 3.991862e-07
13739.100000 -8.000421e+01 4.000111e-07
13740.130000 -8.000428e+01 4.008100e-07
13741.170000 -8.000441e+01 4.016092e-07
13742.220000 -8.000453e+01 4.024068e-07
13743.250000 -8.000459e+01 4.031996e-07
13744.280000 -8.000468e+01 4.039925e-07
13745.330000 -8.000478e+01 4.047932e-07
13746.360000 -8.000485e+01 4.055834e-07
13747.390000 -8.000492e+01 4.063787e-07
13748.440000 -8.000502e+01 4.071771e-07
13749.470000 -8.000508e+01 4.079697e-07
13750.510000 -8.000515e+01 4.087627e-07
13751.550000 -8.000521e+01 4.095582e-07
13752.590000 -8.000528e+01 4.103513e-07
13753.630000 -8.000536e+01 4.111473e-07
13754.660000 -8.000540e+01 4.119368e-07
13755.700000 -8.000546e+01 4.127302e-07
13756.740000 -8.000551e+01 4.135261e-07
13757.770000 -8.000557e+01 4.143165e-07
13758.810000 -8.000562e+01 4.151125e-07
13759.850000 -8.000567e+01 4.159064e-07
13760.890000 -8.000571e+01 4.166992e-07
13761.920000 -8.000576e+01 4.174897e-07
13762.960000 -8.000581e+01 4.182861e-07
13764.010000 -8.000586e+01 4.190806e-07
13765.040000 -8.000447e+01 4.201048e-07
13766.070000 -8.000418e+01 4.209892e-07
13767.120000 -8.000425e+01 4.217954e-07
13768.150000 -8.000436e+01 4.225857e-07
13769.190000 -8.000444e+01 4.233744e-07
13770.230000 -8.000456e+01 4.241651e-07
13771.270000 -8.000464e+01 4.249533e-07
13772.310000 -8.000474e+01 4.257413e-07
13773.340000 -8.000481e+01 4.265292e-07
13774.380000 -8.000489e+01 4.273145e-07
13775.420000 -8.000497e+01 4.281049e-07
13776.450000 -8.000504e+01 4.288874e-07
13777.490000 -8.000511e+01 4.296721e-07
13778.530000 -8.000519e+01 4.304625e-07
13779.560000 -8.000525e+01 4.312448e-07
13780.600000 -8.000531e+01 4.320325e-07
13781.650000 -8.000538e+01 4.328205e-07
13782.680000 -8.000543e+01 4.336052e-07
13783.710000 -8.000548e+01 4.343874e-07
13784.750000 -8.000553e+01 4.351750e-07
13785.790000 -8.000560e+01 4.359603e-07
13786.830000 -8.000564e+01 4.367448e-07
13787.860000 -8.000568e+01 4.375269e-07
13788.900000 -8.000573e+01 4.383146e-07
13789.950000 -8.000579e+01 4.391002e-07
13790.980000 -8.000583e+01 4.398821e-07
13792.020000 -8.000505e+01 4.407575e-07
13793.060000 -8.000422e+01 4.417777e-07
13794.100000 -8.000421e+01 4.425900e-07
13795.130000 -8.000428e+01 4.433736e-07
13796.170000 -8.000441e+01 4.441563e-07
13797.210000 -8.000450e+01 4.449380e-07
13798.240000 -8.000459e+01 4.457147e-07
13799.280000 -8.000467e+01 4.464936e-07
13800.330000 -8.000478e+01 4.472743e-07
13801.350000 -8.000485e+01 4.480475e-07
13802.390000 -8.000492e+01 4.488258e-07
13803.440000 -8.000502e+01 4.496063e-07
13804.470000 -8.000508e+01 4.503820e-07
13805.510000 -8.000515e+01 4.511574e-07
13806.550000 -8.000521e+01 4.519354e-07
13807.580000 -8.000528e+01 4.527106e-07
13808.620000 -8.000534e+01 4.534884e-07
13809.660000 -8.000540e+01 4.542608e-07
13810.700000 -8.000545e+01 4.550385e-07
13811.740000 -8.000551e+01 4.558136e-07
13812.760000 -8.000555e+01 4.565853e-07
13813.800000 -8.000561e+01 4.573602e-07
13814.840000 -8.000566e+01 4.581350e-07
13815.880000 -8.000570e+01 4.589093e-07
13816.910000 -8.000575e+01 4.596811e-07
13817.960000 -8.000580e+01 4.604584e-07
13818.990000 -8.000584e+01 4.612301e-07
13820.020000 -8.000505e+01 4.620959e-07
13821.060000 -8.000422e+01 4.631166e-07
13822.100000 -8.000421e+01 4.639197e-07
13823.130000 -8.000428e+01 4.646927e-07
13824.170000 -8.000441e+01 4.654643e-07
13825.220000 -8.000453e+01 4.662339e-07
13826.250000 -8.000459e+01 4.670000e-07
13827.280000 -8.000468e+01 4.677652e-07
13828.330000 -8.000478e+01 4.685371e-07
13829.360000 -8.000485e+01 4.692996e-07
13830.390000 -8.000492e+01 4.700668e-07
13831.440000 -8.000502e+01 4.708354e-07
13832.470000 -8.000508e+01 4.715999e-07
13833.510000 -8.000515e+01 4.723638e-07
13834.550000 -8.000521e+01 4.731302e-07
13835.590000 -8.000528e+01 4.738937e-07
13836.630000 -8.000536e+01 4.746594e-07
13837.660000 -8.000540e+01 4.754203e-07
13838.700000 -8.000546e+01 4.761836e-07
13839.740000 -8.000551e+01 4.769494e-07
13840.770000 -8.000557e+01 4.777098e-07
13841.810000 -8.000562e+01 4.784754e-07
13842.850000 -8.000567e+01 4.792384e-07
13843.890000 -8.000571e+01 4.800009e-07
13844.920000 -8.000576e+01 4.807608e-07
13845.960000 -8.000581e+01 4.815260e-07
13847.010000 -8.000586e+01 4.822889e-07
13848.040000 -8.000447e+01 4.833172e-07
13849.070000 -8.000418e+01 4.841844e-07
13850.120000 -8.000425e+01 4.849602e-07
13851.150000 -8.000436e+01 4.857185e-07
13852.190000 -8.000444e+01 4.864752e-07
13853.230000 -8.000456e+01 4.872326e-07
13854.270000 -8.000464e+01 4.879884e-07
13855.310000 -8.000474e+01 4.887430e-07
13856.340000 -8.000481e+01 4.894980e-07
13857.380000 -8.000489e+01 4.902500e-07
13858.420000 -8.000497e+01 4.910065e-07
13859.450000 -8.000504e+01 4.917559e-07
13860.490000 -8.000511e+01 4.925066e-07
13861.530000 -8.000519e+01 4.932624e-07
13862.560000 -8.000525e+01 4.940110e-07
13863.600000 -8.000531e+01 4.947643e-07
13864.650000 -8.000538e+01 4.955171e-07
13865.680000 -8.000543e+01 4.962678e-07
13866.710000 -8.000548e+01 4.970154e-07
13867.750000 -8.000554e+01 4.977681e-07
13868.790000 -8.000560e+01 4.985180e-07
13869.830000 -8.000564e+01 4.992678e-07
13870.860000 -8.000568e+01 5.000148e-07
13871.900000 -8.000573e+01 5.007669e-07
13872.950000 -8.000579e+01 5.015164e-07
13873.980000 -8.000583e+01 5.022627e-07
13875.020000 -8.000505e+01 5.031148e-07
13876.060000 -8.000422e+01 5.041318e-07
13877.100000 -8.000421e+01 5.049123e-07
13878.130000 -8.000428e+01 5.056603e-07
13879.170000 -8.000441e+01 5.064058e-07
13880.210000 -8.000450e+01 5.071504e-07
13881.240000 -8.000459e+01 5.078901e-07
13882.280000 -8.000467e+01 5.086321e-07
13883.330000 -8.000478e+01 5.093743e-07
13884.350000 -8.000485e+01 5.101104e-07
13885.390000 -8.000492e+01 5.108511e-07
13886.440000 -8.000502e+01 5.115924e-07
13887.470000 -8.000508e+01 5.123308e-07
13888.510000 -8.000515e+01 5.130678e-07
13889.550000 -8.000521e+01 5.138075e-07
13890.590000 -8.000528e+01 5.145440e-07
13891.620000 -8.000534e+01 5.152832e-07
13892.660000 -8.000540e+01 5.160172e-07
13893.700000 -8.000545e+01 5.167559e-07
13894.740000 -8.000551e+01 5.174916e-07
13895.770000 -8.000557e+01 5.182246e-07
13896.810000 -8.000562e+01 5.189628e-07
13897.850000 -8.000567e+01 5.196982e-07
13898.890000 -8.000571e+01 5.204335e-07
13899.920000 -8.000576e+01 5.211660e-07
13900.960000 -8.000581e+01 5.219035e-07
13902.010000 -8.000586e+01 5.226384e-07
13903.040000 -8.000447e+01 5.236616e-07
13904.070000 -8.000419e+01 5.245069e-07
13905.110000 -8.000425e+01 5.252596e-07
13906.150000 -8.000433e+01 5.259905e-07
13907.180000 -8.000442e+01 5.267170e-07
13908.220000 -8.000455e+01 5.274448e-07
13909.260000 -8.000462e+01 5.281722e-07
13910.300000 -8.000472e+01 5.288980e-07
13911.330000 -8.000480e+01 5.296245e-07
13912.360000 -8.000486e+01 5.303462e-07
13913.410000 -8.000495e+01 5.310735e-07
13914.440000 -8.000502e+01 5.317960e-07
13915.470000 -8.000508e+01 5.325193e-07
13916.510000 -8.000515e+01 5.332410e-07
13917.550000 -8.000521e+01 5.339653e-07
13918.590000 -8.000528e+01 5.346864e-07
13919.630000 -8.000536e+01 5.354088e-07
13920.660000 -8.000540e+01 5.361285e-07
13921.700000 -8.000546e+01 5.368489e-07
13922.740000 -8.000551e+01 5.375719e-07
13923.770000 -8.000557e+01 5.382898e-07
13924.810000 -8.000562e+01 5.390124e-07
13925.850000 -8.000567e+01 5.397321e-07
13926.890000 -8.000571e+01 5.404520e-07
13927.920000 -8.000576e+01 5.411690e-07
13928.960000 -8.000581e+01 5.418907e-07
13930.010000 -8.000586e+01 5.426098e-07
13931.040000 -8.000447e+01 5.436286e-07
13932.070000 -8.000418e+01 5.444660e-07
13933.120000 -8.000425e+01 5.451992e-07
13934.150000 -8.000436e+01 5.459136e-07
13935.190000 -8.000444e+01 5.466266e-07
13936.230000 -8.000456e+01 5.473388e-07
13937.270000 -8.000464e+01 5.480505e-07
13938.310000 -8.000474e+01 5.487601e-07
13939.340000 -8.000481e+01 5.494707e-07
13940.380000 -8.000489e+01 5.501779e-07
13941.420000 -8.000497e+01 5.508890e-07
13942.450000 -8.000504e+01 5.515939e-07
13943.490000 -8.000511e+01 5.522993e-07
13944.530000 -8.000519e+01 5.530094e-07
13945.560000 -8.000525e+01 5.537130e-07
13946.600000 -8.000531e+01 5.544210e-07
13947.650000 -8.000538e+01 5.551273e-07
13948.680000 -8.000543e+01 5.558330e-07
13949.710000 -8.000548e+01 5.565353e-07
13950.750000 -8.000554e+01 5.572421e-07
13951.790000 -8.000560e+01 5.579458e-07
13952.830000 -8.000564e+01 5.586502e-07
13953.860000 -8.000568e+01 5.593514e-07
13954.900000 -8.000573e+01 5.600572e-07
13955.950000 -8.000579e+01 5.607601e-07
13956.980000 -8.000583e+01 5.614604e-07
13958.020000 -8.000505e+01 5.622781e-07
13959.060000 -8.000422e+01 5.632798e-07
13960.100000 -8.000421e+01 5.640179e-07
13961.130000 -8.000428e+01 5.647202e-07
13962.170000 -8.000441e+01 5.654182e-07
13963.210000 -8.000450e+01 5.661156e-07
13964.240000 -8.000459e+01 5.668084e-07
13965.280000 -8.000467e+01 5.675034e-07
13966.330000 -8.000478e+01 5.681972e-07
13967.350000 -8.000485e+01 5.688864e-07
13968.390000 -8.000492e+01 5.695797e-07
13969.440000 -8.000502e+01 5.702720e-07
13970.470000 -8.000508e+01 5.709634e-07
13971.510000 -8.000515e+01 5.716524e-07
13972.550000 -8.000521e+01 5.723442e-07
13973.590000 -8.000528e+01 5.730325e-07
13974.620000 -8.000534e+01 5.737236e-07
13975.660000 -8.000540e+01 5.744098e-07
13976.700000 -8.000545e+01 5.751003e-07
13977.740000 -8.000551e+01 5.757874e-07
13978.770000 -8.000557e+01 5.764723e-07
13979.810000 -8.000562e+01 5.771619e-07
13980.850000 -8.000567e+01 5.778484e-07
13981.890000 -8.000571e+01 5.785357e-07
13982.920000 -8.000576e+01 5.792198e-07
13983.960000 -8.000581e+01 5.799085e-07
13985.010000 -8.000586e+01 5.805942e-07
13986.040000 -8.000447e+01 5.816013e-07
13987.070000 -8.000419e+01 5.824103e-07
13988.110000 -8.000425e+01 5.831158e-07
13989.150000 -8.000433e+01 5.837982e-07
13990.180000 -8.000442e+01 5.844758e-07
13991.220000 -8.000455e+01 5.851532e-07
13992.260000 -8.000462e+01 5.858314e-07
13993.300000 -8.000472e+01 5.865071e-07
13994.330000 -8.000480e+01 5.871842e-07
13995.360000 -8.000486e+01 5.878568e-07
13996.410000 -8.000495e+01 5.885338e-07
13997.440000 -8.000502e+01 5.892062e-07
13998.470000 -8.000508e+01 5.898803e-07
13999.510000 -8.000515e+01 5.905517e-07
14000.550000 -8.000521e+01 5.912260e-07
14001.590000 -8.000528e+01 5.918967e-07
14002.630000 -8.000536e+01 5.925679e-07
14003.660000 -8.000540e+01 5.932385e-07
14004.700000 -8.000546e+01 5.939082e-07
14005.740000 -8.000551e+01 5.945808e-07
14006.770000 -8.000557e+01 5.952485e-07
14007.810000 -8.000562e+01 5.959205e-07
14008.850000 -8.000567e+01 5.965892e-07
14009.890000 -8.000571e+01 5.972589e-07
14010.920000 -8.000576e+01 5.979255e-07
14011.960000 -8.000581e+01 5.985963e-07
14013.010000 -8.000586e+01 5.992642e-07
14014.040000 -8.000447e+01 6.002641e-07
14015.070000 -8.000418e+01 6.010635e-07
14016.120000 -8.000425e+01 6.017468e-07
14017.150000 -8.000436e+01 6.024102e-07
14018.190000 -8.000444e+01 6.030724e-07
14019.230000 -8.000456e+01 6.037324e-07
14020.270000 -8.000464e+01 6.043929e-07
14021.310000 -8.000474e+01 6.050505e-07
14022.340000 -8.000481e+01 6.057098e-07
14023.380000 -8.000489e+01 6.063654e-07
14024.420000 -8.000497e+01 6.070243e-07
14025.450000 -8.000504e+01 6.076780e-07
14026.490000 -8.000511e+01 6.083315e-07
14027.530000 -8.000519e+01 6.089890e-07
14028.560000 -8.000525e+01 6.096412e-07
14029.600000 -8.000531e+01 6.102972e-07
14030.650000 -8.000538e+01 6.109506e-07
14031.680000 -8.000543e+01 6.116048e-07
14032.710000 -8.000548e+01 6.122554e-07
14033.750000 -8.000554e+01 6.129100e-07
14034.790000 -8.000560e+01 6.135612e-07
14035.830000 -8.000564e+01 6.142139e-07
14036.860000 -8.000568e+01 6.148631e-07
14037.900000 -8.000573e+01 6.155165e-07
14038.950000 -8.000579e+01 6.161667e-07
14039.980000 -8.000583e+01 6.168149e-07
14041.020000 -8.000505e+01 6.175913e-07
14042.060000 -8.000422e+01 6.185697e-07
14043.100000 -8.000421e+01 6.192593e-07
14044.130000 -8.000428e+01 6.199099e-07
14045.170000 -8.000441e+01 6.205545e-07
14046.210000 -8.000450e+01 6.211990e-07
14047.240000 -8.000459e+01 6.218392e-07
14048.280000 -8.000467e+01 6.224815e-07
14049.330000 -8.000478e+01 6.231212e-07
14050.350000 -8.000485e+01 6.237580e-07
14051.390000 -8.000492e+01 6.243984e-07
14052.440000 -8.000502e+01 6.250363e-07
14053.470000 -8.000508e+01 6.256751e-07
14054.510000 -8.000515e+01 6.263108e-07
14055.550000 -8.000521e+01 6.269494e-07
14056.590000 -8.000528e+01 6.275842e-07
14057.620000 -8.000534e+01 6.282219e-07
14058.660000 -8.000540e+01 6.288552e-07
14059.700000 -8.000545e+01 6.294922e-07
14060.740000 -8.000551e+01 6.301256e-07
14061.770000 -8.000557e+01 6.307574e-07
14062.810000 -8.000562e+01 6.313934e-07
14063.850000 -8.000567e+01 6.320260e-07
14064.890000 -8.000571e+01 6.326603e-07
14065.920000 -8.000576e+01 6.332911e-07
14066.960000 -8.000581e+01 6.339260e-07
14068.010000 -8.000586e+01 6.345577e-07
14069.040000 -8.000447e+01 6.355417e-07
14070.070000 -8.000419e+01 6.363087e-07
14071.110000 -8.000425e+01 6.369623e-07
14072.150000 -8.000433e+01 6.375914e-07
14073.180000 -8.000442e+01 6.382156e-07
14074.220000 -8.000455e+01 6.388382e-07
14075.260000 -8.000462e+01 6.394626e-07
14076.300000 -8.000472e+01 6.400838e-07
14077.330000 -8.000480e+01 6.407070e-07
14078.360000 -8.000486e+01 6.413261e-07
14079.410000 -8.000495e+01 6.419485e-07
14080.440000 -8.000502e+01 6.425666e-07
14081.470000 -8.000508e+01 6.431872e-07
14082.510000 -8.000515e+01 6.438042e-07
14083.550000 -8.000521e+01 6.444242e-07
14084.590000 -8.000528e+01 6.450404e-07
14085.630000 -8.000536e+01 6.456563e-07
14086.660000 -8.000540e+01 6.462738e-07
14087.700000 -8.000546e+01 6.468889e-07
14088.740000 -8.000551e+01 6.475069e-07
14089.770000 -8.000557e+01 6.481206e-07
14090.810000 -8.000562e+01 6.487380e-07
14091.850000 -8.000567e+01 6.493519e-07
14092.890000 -8.000571e+01 6.499677e-07
14093.920000 -8.000576e+01 6.505801e-07
14094.970000 -8.000581e+01 6.511963e-07
14096.010000 -8.000586e+01 6.518092e-07
14097.040000 -8.000447e+01 6.527844e-07
14098.070000 -8.000418e+01 6.535412e-07
14099.120000 -8.000425e+01 6.541709e-07
14100.150000 -8.000436e+01 6.547797e-07
14101.190000 -8.000444e+01 6.553876e-07
14102.230000 -8.000456e+01 6.559920e-07
14103.270000 -8.000464e+01 6.565979e-07
14104.310000 -8.000474e+01 6.572003e-07
14105.340000 -8.000481e+01 6.578048e-07
14106.380000 -8.000489e+01 6.584056e-07
14107.420000 -8.000497e+01 6.590090e-07
14108.450000 -8.000504e+01 6.596084e-07
14109.490000 -8.000511e+01 6.602067e-07
14110.530000 -8.000519e+01 6.608086e-07
14111.560000 -8.000525e+01 6.614063e-07
14112.600000 -8.000531e+01 6.620072e-07
14113.650000 -8.000538e+01 6.626047e-07
14114.680000 -8.000543e+01 6.632045e-07
14115.710000 -8.000548e+01 6.638004e-07
14116.750000 -8.000554e+01 6.643999e-07
14117.790000 -8.000560e+01 6.649956e-07
14118.830000 -8.000564e+01 6.655938e-07
14119.860000 -8.000568e+01 6.661883e-07
14120.900000 -8.000574e+01 6.667829e-07
14121.950000 -8.000579e+01 6.673809e-07
14122.980000 -8.000583e+01 6.679745e-07
14124.020000 -8.000505e+01 6.687062e-07
14125.060000 -8.000422e+01 6.696563e-07
14126.100000 -8.000421e+01 6.702946e-07
14127.130000 -8.000428e+01 6.708908e-07
14128.170000 -8.000441e+01 6.714797e-07
14129.210000 -8.000450e+01 6.720687e-07
14130.240000 -8.000459e+01 6.726539e-07
14131.280000 -8.000467e+01 6.732411e-07
14132.330000 -8.000478e+01 6.738244e-07
14133.350000 -8.000485e+01 6.744065e-07
14134.390000 -8.000492e+01 6.749916e-07
14135.440000 -8.000502e+01 6.755728e-07
14136.470000 -8.000508e+01 6.761569e-07
14137.510000 -8.000515e+01 6.767371e-07
14138.550000 -8.000521e+01 6.773202e-07
14139.590000 -8.000528e+01 6.778994e-07
14140.620000 -8.000534e+01 6.784817e-07
14141.660000 -8.000540e+01 6.790599e-07
14142.700000 -8.000545e+01 6.796414e-07
14143.740000 -8.000551e+01 6.802191e-07
14144.770000 -8.000557e+01 6.807958e-07
14145.810000 -8.000562e+01 6.813762e-07
14146.850000 -8.000567e+01 6.819531e-07
14147.890000 -8.000571e+01 6.825325e-07
14148.920000 -8.000576e+01 6.831082e-07
14149.960000 -8.000581e+01 6.836875e-07
14151.010000 -8.000586e+01 6.842635e-07
14152.040000 -8.000447e+01 6.852202e-07
14153.070000 -8.000419e+01 6.859426e-07
14154.110000 -8.000425e+01 6.865423e-07
14155.150000 -8.000433e+01 6.871166e-07
14156.180000 -8.000442e+01 6.876857e-07
14157.220000 -8.000455e+01 6.882519e-07
14158.260000 -8.000462e+01 6.888211e-07
14159.300000 -8.000472e+01 6.893863e-07
14160.330000 -8.000480e+01 6.899541e-07
14161.360000 -8.000486e+01 6.905183e-07
14162.410000 -8.000495e+01 6.910845e-07
14163.440000 -8.000502e+01 6.916471e-07
14164.470000 -8.000508e+01 6.922127e-07
14165.510000 -8.000515e+01 6.927741e-07
14166.550000 -8.000521e+01 6.933385e-07
14167.590000 -8.000528e+01 6.938989e-07
14168.630000 -8.000536e+01 6.944583e-07
14169.660000 -8.000540e+01 6.950215e-07
14170.700000 -8.000546e+01 6.955807e-07
14171.740000 -8.000551e+01 6.961431e-07
14172.770000 -8.000557e+01 6.967016e-07
14173.810000 -8.000562e+01 6.972633e-07
14174.850000 -8.000567e+01 6.978214e-07
14175.890000 -8.000571e+01 6.983822e-07
14176.920000 -8.000576e+01 6.989394e-07
14177.970000 -8.000581e+01 6.994999e-07
14179.010000 -8.000586e+01 7.000570e-07
14180.040000 -8.000447e+01 7.010040e-07
14181.070000 -8.000418e+01 7.017165e-07
14182.120000 -8.000425e+01 7.022916e-07
14183.150000 -8.000436e+01 7.028450e-07
14184.190000 -8.000444e+01 7.033977e-07
14185.230000 -8.000456e+01 7.039458e-07
14186.270000 -8.000464e+01 7.044965e-07
14187.310000 -8.000474e+01 7.050428e-07
14188.340000 -8.000481e+01 7.055920e-07
14189.380000 -8.000489e+01 7.061372e-07
14190.420000 -8.000497e+01 7.066846e-07
14191.450000 -8.000504e+01 7.072290e-07
14192.490000 -8.000511e+01 7.077716e-07
14193.530000 -8.000519e+01 7.083174e-07
14194.560000 -8.000525e+01 7.088601e-07
14195.600000 -8.000531e+01 7.094054e-07
14196.650000 -8.000538e+01 7.099465e-07
14197.680000 -8.000543e+01 7.104914e-07
14198.710000 -8.000548e+01 7.110322e-07
14199.750000 -8.000554e+01 7.115761e-07
14200.790000 -8.000560e+01 7.121162e-07
14201.830000 -8.000564e+01 7.126594e-07
14202.860000 -8.000568e+01 7.131988e-07
14203.900000 -8.000574e+01 7.137377e-07
14204.950000 -8.000579e+01 7.142801e-07
14205.980000 -8.000583e+01 7.148187e-07
14207.020000 -8.000505e+01 7.155045e-07
14208.060000 -8.000422e+01 7.164240e-07
14209.100000 -8.000421e+01 7.170104e-07
14210.130000 -8.000428e+01 7.175522e-07
14211.170000 -8.000441e+01 7.180852e-07
14212.210000 -8.000450e+01 7.186186e-07
14213.240000 -8.000459e+01 7.191487e-07
14214.280000 -8.000467e+01 7.196809e-07
14215.330000 -8.000478e+01 7.202078e-07
14216.350000 -8.000485e+01 7.207351e-07
14217.390000 -8.000492e+01 7.212651e-07
14218.440000 -8.000502e+01 7.217897e-07
14219.470000 -8.000508e+01 7.223192e-07
14220.510000 -8.000515e+01 7.228440e-07
14221.550000 -8.000521e+01 7.233718e-07
14222.590000 -8.000528e+01 7.238956e-07
14223.620000 -8.000534e+01 7.244226e-07
14224.660000 -8.000540e+01 7.249460e-07
14225.700000 -8.000545e+01 7.254722e-07
14226.740000 -8.000551e+01 7.259945e-07
14227.770000 -8.000557e+01 7.265164e-07
14228.810000 -8.000562e+01 7.270416e-07
14229.850000 -8.000567e+01 7.275630e-07
14230.890000 -8.000571e+01 7.280878e-07
14231.920000 -8.000576e+01 7.286088e-07
14232.960000 -8.000581e+01 7.291330e-07
14234.010000 -8.000586e+01 7.296535e-07
14235.040000 -8.000447e+01 7.305810e-07
14236.070000 -8.000419e+01 7.312584e-07
14237.110000 -8.000425e+01 7.318046e-07
14238.150000 -8.000433e+01 7.323245e-07
14239.180000 -8.000442e+01 7.328390e-07
14240.220000 -8.000455e+01 7.333494e-07
14241.260000 -8.000462e+01 7.338639e-07
14242.300000 -8.000472e+01 7.343738e-07
14243.330000 -8.000480e+01 7.348869e-07
14244.360000 -8.000486e+01 7.353968e-07
14245.410000 -8.000495e+01 7.359076e-07
14246.440000 -8.000502e+01 7.364152e-07
14247.470000 -8.000508e+01 7.369267e-07
14248.510000 -8.000515e+01 7.374331e-07
14249.550000 -8.000521e+01 7.379426e-07
14250.590000 -8.000528e+01 7.384480e-07
14251.630000 -8.000536e+01 7.389518e-07
14252.660000 -8.000540e+01 7.394615e-07
14253.700000 -8.000546e+01 7.399657e-07
14254.740000 -8.000551e+01 7.404733e-07
14255.770000 -8.000557e+01 7.409775e-07
14256.810000 -8.000562e+01 7.414845e-07
14257.850000 -8.000567e+01 7.419876e-07
14258.890000 -8.000571e+01 7.424944e-07
14259.920000 -8.000576e+01 7.429973e-07
14260.970000 -8.000581e+01 7.435031e-07
14262.010000 -8.000586e+01 7.440054e-07
14263.040000 -8.000437e+01 7.449695e-07
14264.070000 -8.000418e+01 7.455908e-07
14265.120000 -8.000425e+01 7.461125e-07
14266.150000 -8.000436e+01 7.466116e-07
14267.190000 -8.000444e+01 7.471103e-07
14268.230000 -8.000456e+01 7.476031e-07
14269.270000 -8.000464e+01 7.480997e-07
14270.310000 -8.000474e+01 7.485912e-07
14271.340000 -8.000481e+01 7.490862e-07
14272.380000 -8.000489e+01 7.495771e-07
14273.420000 -8.000497e+01 7.500697e-07
14274.450000 -8.000504e+01 7.505603e-07
14275.490000 -8.000511e+01 7.510486e-07
14276.530000 -8.000519e+01 7.515395e-07
14277.560000 -8.000525e+01 7.520284e-07
14278.600000 -8.000531e+01 7.525195e-07
14279.650000 -8.000538e+01 7.530056e-07
14280.680000 -8.000543e+01 7.534969e-07
14281.710000 -8.000548e+01 7.539841e-07
14282.750000 -8.000554e+01 7.544738e-07
14283.790000 -8.000560e+01 7.549595e-07
14284.830000 -8.000564e+01 7.554493e-07
14285.860000 -8.000568e+01 7.559350e-07
14286.900000 -8.000574e+01 7.564197e-07
14287.950000 -8.000579e+01 7.569080e-07
14288.980000 -8.000583e+01 7.573930e-07
14290.020000 -8.000505e+01 7.580336e-07
14291.060000 -8.000422e+01 7.589216e-07
14292.100000 -8.000421e+01 7.594574e-07
14293.130000 -8.000428e+01 7.599463e-07
14294.170000 -8.000441e+01 7.604250e-07
14295.210000 -8.000450e+01 7.609045e-07
14296.240000 -8.000459e+01 7.613811e-07
14297.280000 -8.000467e+01 7.618598e-07
14298.330000 -8.000478e+01 7.623321e-07
14299.350000 -8.000485e+01 7.628064e-07
14300.390000 -8.000492e+01 7.632828e-07
14301.440000 -8.000502e+01 7.637526e-07
14302.470000 -8.000508e+01 7.642292e-07
14303.510000 -8.000515e+01 7.647003e-07
14304.550000 -8.000521e+01 7.651746e-07
14305.590000 -8.000528e+01 7.656448e-07
14306.620000 -8.000534e+01 7.661183e-07
14307.660000 -8.000540e+01 7.665887e-07
14308.700000 -8.000545e+01 7.670614e-07
14309.740000 -8.000551e+01 7.675301e-07
14310.770000 -8.000557e+01 7.679990e-07
14311.810000 -8.000562e+01 7.684708e-07
14312.850000 -8.000567e+01 7.689388e-07
14313.890000 -8.000571e+01 7.694109e-07
14314.920000 -8.000576e+01 7.698790e-07
14315.960000 -8.000581e+01 7.703499e-07
14317.010000 -8.000586e+01 7.708171e-07
14318.040000 -8.000447e+01 7.717148e-07
14319.070000 -8.000419e+01 7.723482e-07
14320.110000 -8.000425e+01 7.728428e-07
14321.150000 -8.000433e+01 7.733103e-07
14322.180000 -8.000442e+01 7.737722e-07
14323.220000 -8.000455e+01 7.742289e-07
14324.260000 -8.000462e+01 7.746908e-07
14325.300000 -8.000472e+01 7.751474e-07
14326.330000 -8.000480e+01 7.756078e-07
14327.360000 -8.000487e+01 7.760655e-07
14328.410000 -8.000495e+01 7.765231e-07
14329.440000 -8.000502e+01 7.769779e-07
14330.470000 -8.000508e+01 7.774372e-07
14331.510000 -8.000515e+01 7.778908e-07
14332.550000 -8.000521e+01 7.783477e-07
14333.590000 -8.000528e+01 7.788003e-07
14334.630000 -8.000536e+01 7.792508e-07
14335.660000 -8.000540e+01 7.797090e-07
14336.700000 -8.000546e+01 7.801605e-07
14337.740000 -8.000551e+01 7.806156e-07
14338.770000 -8.000557e+01 7.810676e-07
14339.810000 -8.000562e+01 7.815221e-07
14340.850000 -8.000567e+01 7.819726e-07
14341.890000 -8.000571e+01 7.824275e-07
14342.920000 -8.000576e+01 7.828785e-07
14343.970000 -8.000581e+01 7.833320e-07
14345.010000 -8.000586e+01 7.837818e-07
14346.040000 -8.000437e+01 7.847183e-07
14347.070000 -8.000418e+01 7.852947e-07
14348.120000 -8.000425e+01 7.857650e-07
14349.150000 -8.000436e+01 7.862122e-07
14350.190000 -8.000444e+01 7.866592e-07
