time(ms) Voltage(mV) ITo(pA/pF)
13698.310000 -8.000068e+01 8.337381e-07
13699.340000 -8.000069e+01 8.355610e-07
13700.370000 -8.000070e+01 8.373952e-07
13701.420000 -8.000071e+01 8.392519e-07
13702.450000 -8.000072e+01 8.410762e-07
13703.480000 -8.000073e+01 8.429121e-07
13704.520000 -8.000074e+01 8.447600e-07
13705.550000 -8.000075e+01 8.465854e-07
13706.590000 -8.000076e+01 8.484227e-07
13707.630000 -8.000077e+01 8.502724e-07
13708.660000 -8.000077e+01 8.520968e-07
13709.690000 -8.000078e+01 8.539355e-07
13710.740000 -8.000079e+01 8.557869e-07
13711.780000 -8.000080e+01 8.576265e-07
13712.810000 -8.000081e+01 8.594664e-07
13713.850000 -8.000081e+01 8.613067e-07
13714.890000 -8.000082e+01 8.631473e-07
13715.930000 -8.000083e+01 8.649882e-07
13716.960000 -8.000083e+01 8.668164e-07
13718.000000 -8.000084e+01 8.686577e-07
13719.030000 -8.000069e+01 8.705353e-07
13720.060000 -8.000060e+01 8.724106e-07
13721.100000 -8.000061e+01 8.742573e-07
13722.140000 -8.000062e+01 8.760903e-07
13723.170000 -8.000063e+01 8.779137e-07
13724.210000 -8.000065e+01 8.797574e-07
13725.240000 -8.000066e+01 8.815820e-07
13726.270000 -8.000067e+01 8.834070e-07
13727.320000 -8.000068e+01 8.852533e-07
13728.340000 -8.000069e+01 8.870687e-07
13729.370000 -8.000070e+01 8.888950e-07
13730.420000 -8.000071e+01 8.907435e-07
13731.450000 -8.000072e+01 8.925597e-07
13732.480000 -8.000073e+01 8.943846e-07
13733.530000 -8.000074e+01 8.962350e-07
13734.570000 -8.000075e+01 8.980634e-07
13735.610000 -8.000076e+01 8.999037e-07
13736.650000 -8.000077e+01 9.017326e-07
13737.680000 -8.000078e+01 9.035617e-07
13738.720000 -8.000079e+01 9.053911e-07
13739.750000 -8.000079e+01 9.072083e-07
13740.790000 -8.000080e+01 9.090379e-07
13741.820000 -8.000081e+01 9.108675e-07
13742.850000 -8.000081e+01 9.126848e-07
13743.890000 -8.000082e+01 9.145145e-07
13744.930000 -8.000083e+01 9.163433e-07
13745.960000 -8.000083e+01 9.181604e-07
13747.000000 -8.000084e+01 9.199903e-07
13748.040000 -8.000064e+01 9.218904e-07
13749.060000 -8.000060e+01 9.237259e-07
13750.100000 -8.000061e+01 9.255613e-07
13751.140000 -8.000062e+01 9.273821e-07
13752.170000 -8.000063e+01 9.291932e-07
13753.210000 -8.000065e+01 9.310242e-07
13754.240000 -8.000066e+01 9.328360e-07
13755.270000 -8.000067e+01 9.346480e-07
13756.320000 -8.000069e+01 9.364882e-07
13757.360000 -8.000070e+01 9.383009e-07
13758.400000 -8.000071e+01 9.401356e-07
13759.440000 -8.000072e+01 9.419492e-07
13760.470000 -8.000073e+01 9.437628e-07
13761.510000 -8.000074e+01 9.455878e-07
13762.540000 -8.000075e+01 9.473904e-07
13763.580000 -8.000076e+01 9.492043e-07
13764.620000 -8.000076e+01 9.510299e-07
13765.650000 -8.000077e+01 9.528323e-07
13766.680000 -8.000078e+01 9.546463e-07
13767.720000 -8.000079e+01 9.564602e-07
13768.750000 -8.000079e+01 9.582605e-07
13769.790000 -8.000080e+01 9.600743e-07
13770.830000 -8.000081e+01 9.618882e-07
13771.860000 -8.000081e+01 9.636896e-07
13772.900000 -8.000082e+01 9.655032e-07
13773.930000 -8.000083e+01 9.673166e-07
13774.970000 -8.000083e+01 9.691173e-07
13776.010000 -8.000084e+01 9.709304e-07
13777.040000 -8.000064e+01 9.728176e-07
13778.070000 -8.000060e+01 9.746376e-07
13779.110000 -8.000061e+01 9.764559e-07
13780.140000 -8.000062e+01 9.782554e-07
13781.180000 -8.000064e+01 9.800583e-07
13782.220000 -8.000065e+01 9.818716e-07
13783.260000 -8.000066e+01 9.836758e-07
13784.300000 -8.000068e+01 9.854904e-07
13785.330000 -8.000069e+01 9.872851e-07
13786.370000 -8.000070e+01 9.890797e-07
13787.410000 -8.000071e+01 9.908956e-07
13788.440000 -8.000072e+01 9.926796e-07
13789.470000 -8.000073e+01 9.944742e-07
13790.520000 -8.000074e+01 9.962798e-07
13791.540000 -8.000075e+01 9.980632e-07
13792.580000 -8.000076e+01 9.998554e-07
13793.620000 -8.000077e+01 1.001661e-06
13794.650000 -8.000077e+01 1.003444e-06
13795.690000 -8.000078e+01 1.005238e-06
13796.720000 -8.000079e+01 1.007032e-06
13797.750000 -8.000079e+01 1.008813e-06
13798.790000 -8.000080e+01 1.010607e-06
13799.830000 -8.000081e+01 1.012400e-06
13800.860000 -8.000081e+01 1.014180e-06
13801.900000 -8.000082e+01 1.015973e-06
13802.940000 -8.000083e+01 1.017765e-06
13803.970000 -8.000083e+01 1.019545e-06
13805.010000 -8.000084e+01 1.021335e-06
13806.050000 -8.000061e+01 1.023240e-06
13807.090000 -8.000060e+01 1.025043e-06
13808.130000 -8.000062e+01 1.026826e-06
13809.160000 -8.000063e+01 1.028607e-06
13810.200000 -8.000065e+01 1.030398e-06
13811.230000 -8.000066e+01 1.032170e-06
13812.270000 -8.000067e+01 1.033942e-06
13813.310000 -8.000068e+01 1.035734e-06
13814.340000 -8.000069e+01 1.037496e-06
13815.370000 -8.000070e+01 1.039267e-06
13816.410000 -8.000071e+01 1.041057e-06
13817.440000 -8.000072e+01 1.042818e-06
13818.480000 -8.000073e+01 1.044589e-06
13819.520000 -8.000074e+01 1.046371e-06
13820.550000 -8.000075e+01 1.048131e-06
13821.580000 -8.000076e+01 1.049901e-06
13822.620000 -8.000077e+01 1.051683e-06
13823.650000 -8.000077e+01 1.053441e-06
13824.690000 -8.000078e+01 1.055211e-06
13825.730000 -8.000079e+01 1.056980e-06
13826.760000 -8.000079e+01 1.058737e-06
13827.800000 -8.000080e+01 1.060506e-06
13828.830000 -8.000081e+01 1.062274e-06
13829.860000 -8.000082e+01 1.064028e-06
13830.900000 -8.000082e+01 1.065795e-06
13831.950000 -8.000083e+01 1.067575e-06
13832.990000 -8.000084e+01 1.069341e-06
13834.020000 -8.000072e+01 1.071135e-06
13835.060000 -8.000061e+01 1.072979e-06
13836.100000 -8.000061e+01 1.074753e-06
13837.130000 -8.000062e+01 1.076510e-06
13838.160000 -8.000063e+01 1.078256e-06
13839.210000 -8.000065e+01 1.080020e-06
13840.240000 -8.000066e+01 1.081766e-06
13841.270000 -8.000067e+01 1.083508e-06
13842.310000 -8.000068e+01 1.085273e-06
13843.340000 -8.000069e+01 1.087008e-06
13844.370000 -8.000070e+01 1.088753e-06
13845.420000 -8.000071e+01 1.090518e-06
13846.450000 -8.000072e+01 1.092252e-06
13847.480000 -8.000073e+01 1.093996e-06
13848.520000 -8.000074e+01 1.095750e-06
13849.550000 -8.000075e+01 1.097482e-06
13850.590000 -8.000076e+01 1.099225e-06
13851.630000 -8.000077e+01 1.100978e-06
13852.660000 -8.000077e+01 1.102709e-06
13853.690000 -8.000078e+01 1.104449e-06
13854.740000 -8.000079e+01 1.106201e-06
13855.780000 -8.000080e+01 1.107942e-06
13856.810000 -8.000081e+01 1.109682e-06
13857.850000 -8.000081e+01 1.111422e-06
13858.890000 -8.000082e+01 1.113161e-06
13859.930000 -8.000083e+01 1.114900e-06
13860.960000 -8.000083e+01 1.116626e-06
13862.000000 -8.000084e+01 1.118363e-06
13863.030000 -8.000069e+01 1.120149e-06
13864.060000 -8.000061e+01 1.121935e-06
13865.100000 -8.000061e+01 1.123677e-06
13866.140000 -8.000062e+01 1.125403e-06
13867.170000 -8.000063e+01 1.127120e-06
13868.210000 -8.000065e+01 1.128854e-06
13869.240000 -8.000066e+01 1.130570e-06
13870.270000 -8.000067e+01 1.132286e-06
13871.320000 -8.000068e+01 1.134020e-06
13872.340000 -8.000069e+01 1.135726e-06
13873.370000 -8.000070e+01 1.137440e-06
13874.420000 -8.000071e+01 1.139174e-06
13875.450000 -8.000072e+01 1.140878e-06
13876.480000 -8.000073e+01 1.142591e-06
13877.530000 -8.000074e+01 1.144322e-06
13878.570000 -8.000075e+01 1.146035e-06
13879.610000 -8.000076e+01 1.147757e-06
13880.640000 -8.000077e+01 1.149469e-06
13881.680000 -8.000078e+01 1.151180e-06
13882.720000 -8.000079e+01 1.152890e-06
13883.750000 -8.000079e+01 1.154589e-06
13884.790000 -8.000080e+01 1.156298e-06
13885.820000 -8.000081e+01 1.158007e-06
13886.850000 -8.000081e+01 1.159703e-06
13887.890000 -8.000082e+01 1.161410e-06
13888.930000 -8.000083e+01 1.163117e-06
13889.960000 -8.000083e+01 1.164810e-06
13891.000000 -8.000084e+01 1.166515e-06
13892.040000 -8.000064e+01 1.168310e-06
13893.060000 -8.000060e+01 1.170028e-06
13894.100000 -8.000061e+01 1.171738e-06
13895.140000 -8.000062e+01 1.173432e-06
13896.170000 -8.000063e+01 1.175116e-06
13897.210000 -8.000065e+01 1.176817e-06
13898.240000 -8.000066e+01 1.178501e-06
13899.270000 -8.000067e+01 1.180184e-06
13900.320000 -8.000068e+01 1.181885e-06
13901.340000 -8.000069e+01 1.183554e-06
13902.380000 -8.000071e+01 1.185245e-06
13903.430000 -8.000072e+01 1.186945e-06
13904.460000 -8.000073e+01 1.188626e-06
13905.510000 -8.000074e+01 1.190316e-06
13906.540000 -8.000075e+01 1.191996e-06
13907.580000 -8.000076e+01 1.193674e-06
13908.620000 -8.000076e+01 1.195363e-06
13909.650000 -8.000077e+01 1.197030e-06
13910.680000 -8.000078e+01 1.198707e-06
13911.720000 -8.000079e+01 1.200383e-06
13912.750000 -8.000079e+01 1.202048e-06
13913.790000 -8.000080e+01 1.203721e-06
13914.830000 -8.000081e+01 1.205395e-06
13915.860000 -8.000081e+01 1.207058e-06
13916.900000 -8.000082e+01 1.208730e-06
13917.930000 -8.000083e+01 1.210402e-06
13918.970000 -8.000083e+01 1.212062e-06
13920.000000 -8.000084e+01 1.213732e-06
13921.040000 -8.000064e+01 1.215495e-06
13922.070000 -8.000060e+01 1.217180e-06
13923.110000 -8.000061e+01 1.218855e-06
13924.140000 -8.000062e+01 1.220514e-06
13925.180000 -8.000064e+01 1.222168e-06
13926.220000 -8.000065e+01 1.223834e-06
13927.260000 -8.000066e+01 1.225491e-06
13928.300000 -8.000068e+01 1.227157e-06
13929.330000 -8.000069e+01 1.228805e-06
13930.370000 -8.000070e+01 1.230451e-06
13931.410000 -8.000071e+01 1.232116e-06
13932.440000 -8.000072e+01 1.233752e-06
13933.470000 -8.000073e+01 1.235397e-06
13934.520000 -8.000074e+01 1.237051e-06
13935.540000 -8.000075e+01 1.238685e-06
13936.580000 -8.000076e+01 1.240328e-06
13937.620000 -8.000077e+01 1.241978e-06
13938.650000 -8.000077e+01 1.243609e-06
13939.690000 -8.000078e+01 1.245249e-06
13940.720000 -8.000079e+01 1.246889e-06
13941.750000 -8.000079e+01 1.248518e-06
13942.790000 -8.000080e+01 1.250156e-06
13943.830000 -8.000081e+01 1.251793e-06
13944.860000 -8.000081e+01 1.253419e-06
13945.900000 -8.000082e+01 1.255055e-06
13946.940000 -8.000083e+01 1.256690e-06
13947.970000 -8.000083e+01 1.258313e-06
13949.010000 -8.000084e+01 1.259946e-06
13950.050000 -8.000061e+01 1.261714e-06
13951.090000 -8.000060e+01 1.263360e-06
13952.130000 -8.000062e+01 1.264984e-06
13953.160000 -8.000063e+01 1.266605e-06
13954.200000 -8.000065e+01 1.268235e-06
13955.230000 -8.000066e+01 1.269846e-06
13956.270000 -8.000067e+01 1.271458e-06
13957.310000 -8.000068e+01 1.273086e-06
13958.340000 -8.000069e+01 1.274687e-06
13959.370000 -8.000070e+01 1.276296e-06
13960.420000 -8.000071e+01 1.277923e-06
13961.440000 -8.000072e+01 1.279519e-06
13962.480000 -8.000073e+01 1.281126e-06
13963.520000 -8.000074e+01 1.282742e-06
13964.550000 -8.000075e+01 1.284338e-06
13965.580000 -8.000076e+01 1.285942e-06
13966.620000 -8.000077e+01 1.287556e-06
13967.650000 -8.000077e+01 1.289149e-06
13968.690000 -8.000078e+01 1.290752e-06
13969.730000 -8.000079e+01 1.292353e-06
13970.760000 -8.000079e+01 1.293944e-06
13971.790000 -8.000080e+01 1.295543e-06
13972.830000 -8.000081e+01 1.297142e-06
13973.860000 -8.000082e+01 1.298728e-06
13974.900000 -8.000082e+01 1.300325e-06
13975.950000 -8.000083e+01 1.301932e-06
13976.990000 -8.000084e+01 1.303527e-06
13978.020000 -8.000072e+01 1.305156e-06
13979.060000 -8.000061e+01 1.306847e-06
13980.100000 -8.000061e+01 1.308451e-06
13981.130000 -8.000062e+01 1.310035e-06
13982.160000 -8.000063e+01 1.311610e-06
13983.210000 -8.000065e+01 1.313199e-06
13984.240000 -8.000066e+01 1.314772e-06
13985.270000 -8.000067e+01 1.316341e-06
13986.310000 -8.000068e+01 1.317930e-06
13987.340000 -8.000069e+01 1.319492e-06
13988.370000 -8.000070e+01 1.321062e-06
13989.420000 -8.000071e+01 1.322649e-06
13990.440000 -8.000072e+01 1.324209e-06
13991.480000 -8.000073e+01 1.325776e-06
13992.520000 -8.000074e+01 1.327352e-06
13993.550000 -8.000075e+01 1.328909e-06
13994.580000 -8.000076e+01 1.330474e-06
13995.630000 -8.000077e+01 1.332048e-06
13996.660000 -8.000077e+01 1.333602e-06
13997.690000 -8.000078e+01 1.335162e-06
13998.740000 -8.000079e+01 1.336734e-06
13999.770000 -8.000080e+01 1.338295e-06
14000.810000 -8.000081e+01 1.339854e-06
14001.850000 -8.000081e+01 1.341414e-06
14002.890000 -8.000082e+01 1.342972e-06
14003.930000 -8.000083e+01 1.344529e-06
14004.960000 -8.000083e+01 1.346075e-06
14006.000000 -8.000084e+01 1.347630e-06
14007.030000 -8.000069e+01 1.349246e-06
14008.060000 -8.000061e+01 1.350862e-06
14009.100000 -8.000061e+01 1.352423e-06
14010.140000 -8.000062e+01 1.353966e-06
14011.170000 -8.000063e+01 1.355501e-06
14012.210000 -8.000065e+01 1.357050e-06
14013.240000 -8.000066e+01 1.358583e-06
14014.270000 -8.000067e+01 1.360115e-06
14015.310000 -8.000068e+01 1.361663e-06
14016.340000 -8.000069e+01 1.363185e-06
14017.370000 -8.000070e+01 1.364714e-06
14018.420000 -8.000071e+01 1.366260e-06
14019.450000 -8.000072e+01 1.367779e-06
14020.480000 -8.000073e+01 1.369306e-06
14021.530000 -8.000074e+01 1.370848e-06
14022.570000 -8.000075e+01 1.372373e-06
14023.610000 -8.000076e+01 1.373907e-06
14024.640000 -8.000077e+01 1.375430e-06
14025.680000 -8.000078e+01 1.376953e-06
14026.720000 -8.000079e+01 1.378475e-06
14027.750000 -8.000079e+01 1.379986e-06
14028.790000 -8.000080e+01 1.381506e-06
14029.820000 -8.000081e+01 1.383025e-06
14030.850000 -8.000081e+01 1.384533e-06
14031.890000 -8.000082e+01 1.386050e-06
14032.930000 -8.000083e+01 1.387566e-06
14033.960000 -8.000083e+01 1.389069e-06
14035.000000 -8.000084e+01 1.390583e-06
14036.040000 -8.000064e+01 1.392204e-06
14037.060000 -8.000060e+01 1.393739e-06
14038.100000 -8.000061e+01 1.395258e-06
14039.140000 -8.000062e+01 1.396760e-06
14040.170000 -8.000063e+01 1.398254e-06
14041.210000 -8.000065e+01 1.399761e-06
14042.240000 -8.000066e+01 1.401253e-06
14043.270000 -8.000067e+01 1.402743e-06
14044.320000 -8.000068e+01 1.404249e-06
14045.340000 -8.000069e+01 1.405727e-06
14046.380000 -8.000071e+01 1.407223e-06
14047.430000 -8.000072e+01 1.408727e-06
14048.460000 -8.000073e+01 1.410213e-06
14049.510000 -8.000074e+01 1.411708e-06
14050.540000 -8.000075e+01 1.413192e-06
14051.580000 -8.000076e+01 1.414676e-06
14052.620000 -8.000076e+01 1.416168e-06
14053.650000 -8.000077e+01 1.417641e-06
14054.680000 -8.000078e+01 1.419122e-06
14055.720000 -8.000079e+01 1.420602e-06
14056.750000 -8.000079e+01 1.422071e-06
14057.790000 -8.000080e+01 1.423547e-06
14058.830000 -8.000081e+01 1.425024e-06
14059.860000 -8.000081e+01 1.426490e-06
14060.900000 -8.000082e+01 1.427965e-06
14061.930000 -8.000083e+01 1.429439e-06
14062.970000 -8.000083e+01 1.430902e-06
14064.000000 -8.000084e+01 1.432374e-06
14065.040000 -8.000064e+01 1.433956e-06
14066.070000 -8.000060e+01 1.435450e-06
14067.110000 -8.000061e+01 1.436927e-06
14068.140000 -8.000062e+01 1.438388e-06
14069.170000 -8.000063e+01 1.439839e-06
14070.220000 -8.000065e+01 1.441308e-06
14071.260000 -8.000066e+01 1.442765e-06
14072.300000 -8.000068e+01 1.444229e-06
14073.330000 -8.000069e+01 1.445677e-06
14074.370000 -8.000070e+01 1.447124e-06
14075.410000 -8.000071e+01 1.448587e-06
14076.440000 -8.000072e+01 1.450024e-06
14077.470000 -8.000073e+01 1.451468e-06
14078.520000 -8.000074e+01 1.452920e-06
14079.540000 -8.000075e+01 1.454354e-06
14080.580000 -8.000076e+01 1.455795e-06
14081.620000 -8.000076e+01 1.457244e-06
14082.650000 -8.000077e+01 1.458673e-06
14083.690000 -8.000078e+01 1.460111e-06
14084.720000 -8.000079e+01 1.461548e-06
14085.750000 -8.000079e+01 1.462976e-06
14086.790000 -8.000080e+01 1.464411e-06
14087.830000 -8.000081e+01 1.465846e-06
14088.860000 -8.000081e+01 1.467270e-06
14089.900000 -8.000082e+01 1.468702e-06
14090.940000 -8.000083e+01 1.470133e-06
14091.970000 -8.000083e+01 1.471553e-06
14093.010000 -8.000084e+01 1.472982e-06
14094.040000 -8.000063e+01 1.474535e-06
14095.070000 -8.000060e+01 1.475986e-06
14096.110000 -8.000061e+01 1.477416e-06
14097.150000 -8.000063e+01 1.478841e-06
14098.200000 -8.000064e+01 1.480264e-06
14099.230000 -8.000065e+01 1.481672e-06
14100.270000 -8.000067e+01 1.483086e-06
14101.310000 -8.000068e+01 1.484508e-06
14102.340000 -8.000069e+01 1.485906e-06
14103.370000 -8.000070e+01 1.487310e-06
14104.420000 -8.000071e+01 1.488729e-06
14105.440000 -8.000072e+01 1.490124e-06
14106.480000 -8.000073e+01 1.491523e-06
14107.520000 -8.000074e+01 1.492932e-06
14108.550000 -8.000075e+01 1.494323e-06
14109.580000 -8.000076e+01 1.495722e-06
14110.620000 -8.000077e+01 1.497128e-06
14111.650000 -8.000077e+01 1.498516e-06
14112.690000 -8.000078e+01 1.499912e-06
14113.730000 -8.000079e+01 1.501306e-06
14114.760000 -8.000079e+01 1.502691e-06
14115.790000 -8.000080e+01 1.504083e-06
14116.830000 -8.000081e+01 1.505475e-06
14117.860000 -8.000081e+01 1.506856e-06
14118.900000 -8.000082e+01 1.508244e-06
14119.950000 -8.000083e+01 1.509641e-06
14120.990000 -8.000084e+01 1.511028e-06
14122.020000 -8.000072e+01 1.512455e-06
14123.060000 -8.000061e+01 1.513953e-06
14124.100000 -8.000061e+01 1.515350e-06
14125.130000 -8.000062e+01 1.516727e-06
14126.160000 -8.000063e+01 1.518095e-06
14127.210000 -8.000065e+01 1.519475e-06
14128.240000 -8.000066e+01 1.520840e-06
14129.270000 -8.000067e+01 1.522205e-06
14130.310000 -8.000068e+01 1.523580e-06
14131.340000 -8.000069e+01 1.524935e-06
14132.370000 -8.000070e+01 1.526297e-06
14133.420000 -8.000071e+01 1.527672e-06
14134.440000 -8.000072e+01 1.529024e-06
14135.480000 -8.000073e+01 1.530383e-06
14136.520000 -8.000074e+01 1.531749e-06
14137.550000 -8.000075e+01 1.533098e-06
14138.580000 -8.000076e+01 1.534453e-06
14139.630000 -8.000077e+01 1.535816e-06
14140.660000 -8.000077e+01 1.537162e-06
14141.690000 -8.000078e+01 1.538514e-06
14142.740000 -8.000079e+01 1.539872e-06
14143.770000 -8.000080e+01 1.541222e-06
14144.810000 -8.000081e+01 1.542572e-06
14145.850000 -8.000081e+01 1.543920e-06
14146.890000 -8.000082e+01 1.545268e-06
14147.930000 -8.000083e+01 1.546614e-06
14148.960000 -8.000083e+01 1.547951e-06
14150.000000 -8.000084e+01 1.549295e-06
14151.030000 -8.000069e+01 1.550711e-06
14152.060000 -8.000061e+01 1.552129e-06
14153.100000 -8.000061e+01 1.553483e-06
14154.140000 -8.000062e+01 1.554814e-06
14155.160000 -8.000063e+01 1.556138e-06
14156.210000 -8.000065e+01 1.557475e-06
14157.240000 -8.000066e+01 1.558798e-06
14158.270000 -8.000067e+01 1.560120e-06
14159.310000 -8.000068e+01 1.561454e-06
14160.340000 -8.000069e+01 1.562767e-06
14161.370000 -8.000070e+01 1.564086e-06
14162.420000 -8.000071e+01 1.565418e-06
14163.450000 -8.000072e+01 1.566728e-06
14164.480000 -8.000073e+01 1.568044e-06
14165.520000 -8.000074e+01 1.569366e-06
14166.550000 -8.000075e+01 1.570670e-06
14167.590000 -8.000076e+01 1.571983e-06
14168.640000 -8.000077e+01 1.573310e-06
14169.670000 -8.000078e+01 1.574621e-06
14170.710000 -8.000079e+01 1.575931e-06
14171.750000 -8.000079e+01 1.577239e-06
14172.780000 -8.000080e+01 1.578547e-06
14173.820000 -8.000081e+01 1.579854e-06
14174.850000 -8.000081e+01 1.581151e-06
14175.890000 -8.000082e+01 1.582455e-06
14176.930000 -8.000083e+01 1.583759e-06
14177.960000 -8.000083e+01 1.585053e-06
14179.000000 -8.000084e+01 1.586352e-06
14180.040000 -8.000064e+01 1.587777e-06
14181.060000 -8.000060e+01 1.589106e-06
14182.100000 -8.000061e+01 1.590414e-06
14183.140000 -8.000062e+01 1.591705e-06
14184.170000 -8.000063e+01 1.592987e-06
14185.210000 -8.000065e+01 1.594281e-06
14186.240000 -8.000066e+01 1.595561e-06
14187.270000 -8.000067e+01 1.596840e-06
14188.320000 -8.000068e+01 1.598132e-06
14189.340000 -8.000069e+01 1.599402e-06
14190.380000 -8.000070e+01 1.600683e-06
14191.430000 -8.000072e+01 1.601971e-06
14192.460000 -8.000073e+01 1.603246e-06
14193.500000 -8.000074e+01 1.604526e-06
14194.540000 -8.000075e+01 1.605799e-06
14195.580000 -8.000076e+01 1.607070e-06
14196.620000 -8.000076e+01 1.608347e-06
14197.650000 -8.000077e+01 1.609609e-06
14198.680000 -8.000078e+01 1.610878e-06
14199.720000 -8.000079e+01 1.612145e-06
14200.750000 -8.000079e+01 1.613403e-06
14201.790000 -8.000080e+01 1.614668e-06
14202.830000 -8.000081e+01 1.615930e-06
14203.860000 -8.000081e+01 1.617185e-06
14204.890000 -8.000082e+01 1.618447e-06
14205.930000 -8.000083e+01 1.619707e-06
14206.960000 -8.000083e+01 1.620959e-06
14208.000000 -8.000084e+01 1.622217e-06
14209.040000 -8.000064e+01 1.623602e-06
14210.070000 -8.000060e+01 1.624890e-06
14211.110000 -8.000061e+01 1.626156e-06
14212.140000 -8.000062e+01 1.627404e-06
14213.170000 -8.000063e+01 1.628644e-06
14214.220000 -8.000065e+01 1.629898e-06
14215.260000 -8.000066e+01 1.631141e-06
14216.300000 -8.000068e+01 1.632391e-06
14217.330000 -8.000069e+01 1.633627e-06
14218.370000 -8.000070e+01 1.634862e-06
14219.410000 -8.000071e+01 1.636109e-06
14220.440000 -8.000072e+01 1.637336e-06
14221.470000 -8.000073e+01 1.638568e-06
14222.510000 -8.000074e+01 1.639806e-06
14223.540000 -8.000075e+01 1.641029e-06
14224.580000 -8.000076e+01 1.642258e-06
14225.620000 -8.000076e+01 1.643493e-06
14226.650000 -8.000077e+01 1.644711e-06
14227.690000 -8.000078e+01 1.645936e-06
14228.720000 -8.000079e+01 1.647161e-06
14229.750000 -8.000079e+01 1.648377e-06
14230.790000 -8.000080e+01 1.649600e-06
14231.830000 -8.000081e+01 1.650821e-06
14232.860000 -8.000081e+01 1.652034e-06
14233.900000 -8.000082e+01 1.653254e-06
14234.940000 -8.000083e+01 1.654472e-06
14235.970000 -8.000083e+01 1.655681e-06
14237.010000 -8.000084e+01 1.656897e-06
14238.040000 -8.000063e+01 1.658255e-06
14239.070000 -8.000060e+01 1.659498e-06
14240.110000 -8.000061e+01 1.660716e-06
14241.150000 -8.000063e+01 1.661927e-06
14242.200000 -8.000064e+01 1.663137e-06
14243.230000 -8.000065e+01 1.664334e-06
14244.260000 -8.000067e+01 1.665536e-06
14245.310000 -8.000068e+01 1.666743e-06
14246.340000 -8.000069e+01 1.667932e-06
14247.370000 -8.000070e+01 1.669125e-06
14248.410000 -8.000071e+01 1.670329e-06
14249.440000 -8.000072e+01 1.671514e-06
14250.480000 -8.000073e+01 1.672702e-06
14251.520000 -8.000074e+01 1.673897e-06
14252.550000 -8.000075e+01 1.675079e-06
14253.580000 -8.000076e+01 1.676266e-06
14254.620000 -8.000077e+01 1.677459e-06
14255.650000 -8.000077e+01 1.678637e-06
14256.690000 -8.000078e+01 1.679821e-06
14257.730000 -8.000079e+01 1.681004e-06
14258.760000 -8.000079e+01 1.682179e-06
14259.790000 -8.000080e+01 1.683359e-06
14260.830000 -8.000081e+01 1.684539e-06
14261.860000 -8.000081e+01 1.685710e-06
14262.900000 -8.000082e+01 1.686886e-06
14263.950000 -8.000083e+01 1.688070e-06
14264.990000 -8.000084e+01 1.689245e-06
14266.020000 -8.000072e+01 1.690467e-06
14267.060000 -8.000061e+01 1.691766e-06
14268.100000 -8.000061e+01 1.692954e-06
14269.130000 -8.000062e+01 1.694120e-06
14270.160000 -8.000063e+01 1.695278e-06
14271.210000 -8.000065e+01 1.696446e-06
14272.240000 -8.000066e+01 1.697602e-06
14273.270000 -8.000067e+01 1.698757e-06
14274.310000 -8.000068e+01 1.699920e-06
14275.340000 -8.000069e+01 1.701066e-06
14276.370000 -8.000070e+01 1.702218e-06
14277.420000 -8.000071e+01 1.703381e-06
14278.440000 -8.000072e+01 1.704525e-06
14279.480000 -8.000073e+01 1.705674e-06
14280.520000 -8.000074e+01 1.706828e-06
14281.550000 -8.000075e+01 1.707968e-06
14282.580000 -8.000076e+01 1.709114e-06
14283.630000 -8.000077e+01 1.710265e-06
14284.660000 -8.000077e+01 1.711402e-06
14285.690000 -8.000078e+01 1.712545e-06
14286.740000 -8.000079e+01 1.713691e-06
14287.770000 -8.000080e+01 1.714832e-06
14288.810000 -8.000081e+01 1.715971e-06
14289.850000 -8.000081e+01 1.717110e-06
14290.890000 -8.000082e+01 1.718248e-06
14291.930000 -8.000083e+01 1.719384e-06
14292.960000 -8.000083e+01 1.720512e-06
14294.000000 -8.000084e+01 1.721647e-06
14295.030000 -8.000069e+01 1.722863e-06
14296.060000 -8.000061e+01 1.724082e-06
14297.100000 -8.000061e+01 1.725228e-06
14298.140000 -8.000062e+01 1.726354e-06
14299.160000 -8.000063e+01 1.727468e-06
14300.210000 -8.000065e+01 1.728594e-06
14301.240000 -8.000066e+01 1.729710e-06
14302.270000 -8.000067e+01 1.730824e-06
14303.310000 -8.000068e+01 1.731948e-06
14304.340000 -8.000069e+01 1.733055e-06
14305.370000 -8.000070e+01 1.734166e-06
14306.420000 -8.000071e+01 1.735288e-06
14307.450000 -8.000072e+01 1.736391e-06
14308.480000 -8.000073e+01 1.737499e-06
14309.520000 -8.000074e+01 1.738612e-06
14310.550000 -8.000075e+01 1.739712e-06
14311.590000 -8.000076e+01 1.740815e-06
14312.640000 -8.000077e+01 1.741932e-06
14313.670000 -8.000078e+01 1.743035e-06
14314.710000 -8.000079e+01 1.744137e-06
14315.750000 -8.000079e+01 1.745238e-06
14316.780000 -8.000080e+01 1.746338e-06
14317.820000 -8.000081e+01 1.747437e-06
14318.850000 -8.000081e+01 1.748529e-06
14319.890000 -8.000082e+01 1.749626e-06
14320.930000 -8.000083e+01 1.750722e-06
14321.960000 -8.000083e+01 1.751810e-06
14323.000000 -8.000084e+01 1.752904e-06
14324.040000 -8.000064e+01 1.754133e-06
14325.060000 -8.000060e+01 1.755263e-06
14326.100000 -8.000061e+01 1.756365e-06
