time(ms) Voltage(mV) ITo(pA/pF)
9784.762000 -8.000479e+01 3.358956e-06
9785.801000 -8.000484e+01 3.359234e-06
9786.842000 -8.000488e+01 3.359526e-06
9787.875000 -8.000492e+01 3.359818e-06
9788.916000 -8.000497e+01 3.360112e-06
9789.958000 -8.000501e+01 3.360392e-06
9790.992000 -8.000504e+01 3.360700e-06
9792.021000 -8.000436e+01 3.361599e-06
9793.062000 -8.000364e+01 3.363442e-06
9794.096000 -8.000363e+01 3.363935e-06
9795.127000 -8.000369e+01 3.364254e-06
9796.169000 -8.000380e+01 3.364520e-06
9797.214000 -8.000390e+01 3.364784e-06
9798.248000 -8.000396e+01 3.365073e-06
9799.280000 -8.000404e+01 3.365348e-06
9800.327000 -8.000413e+01 3.365602e-06
9801.355000 -8.000419e+01 3.365886e-06
9802.391000 -8.000425e+01 3.366166e-06
9803.439000 -8.000434e+01 3.366403e-06
9804.469000 -8.000438e+01 3.366696e-06
9805.506000 -8.000444e+01 3.366975e-06
9806.543000 -8.000450e+01 3.367238e-06
9807.574000 -8.000454e+01 3.367530e-06
9808.612000 -8.000460e+01 3.367792e-06
9809.651000 -8.000465e+01 3.368069e-06
9810.689000 -8.000470e+01 3.368331e-06
9811.729000 -8.000475e+01 3.368608e-06
9812.761000 -8.000479e+01 3.368901e-06
9813.801000 -8.000484e+01 3.369164e-06
9814.842000 -8.000488e+01 3.369442e-06
9815.875000 -8.000492e+01 3.369720e-06
9816.916000 -8.000497e+01 3.370000e-06
9817.957000 -8.000501e+01 3.370266e-06
9818.991000 -8.000504e+01 3.370560e-06
9820.021000 -8.000436e+01 3.371447e-06
9821.062000 -8.000364e+01 3.373281e-06
9822.096000 -8.000363e+01 3.373760e-06
9823.127000 -8.000369e+01 3.374066e-06
9824.169000 -8.000380e+01 3.374318e-06
9825.214000 -8.000390e+01 3.374567e-06
9826.247000 -8.000396e+01 3.374843e-06
9827.280000 -8.000404e+01 3.375104e-06
9828.327000 -8.000413e+01 3.375344e-06
9829.355000 -8.000419e+01 3.375615e-06
9830.391000 -8.000425e+01 3.375881e-06
9831.439000 -8.000434e+01 3.376104e-06
9832.469000 -8.000438e+01 3.376383e-06
9833.506000 -8.000444e+01 3.376649e-06
9834.543000 -8.000450e+01 3.376898e-06
9835.574000 -8.000454e+01 3.377176e-06
9836.612000 -8.000460e+01 3.377425e-06
9837.650000 -8.000465e+01 3.377688e-06
9838.689000 -8.000470e+01 3.377937e-06
9839.728000 -8.000475e+01 3.378200e-06
9840.761000 -8.000479e+01 3.378479e-06
9841.801000 -8.000484e+01 3.378729e-06
9842.841000 -8.000488e+01 3.378994e-06
9843.875000 -8.000492e+01 3.379259e-06
9844.916000 -8.000497e+01 3.379524e-06
9845.957000 -8.000501e+01 3.379777e-06
9846.991000 -8.000504e+01 3.380058e-06
9848.021000 -8.000436e+01 3.380934e-06
9849.061000 -8.000364e+01 3.382758e-06
9850.095000 -8.000363e+01 3.383225e-06
9851.127000 -8.000369e+01 3.383518e-06
9852.169000 -8.000380e+01 3.383756e-06
9853.214000 -8.000390e+01 3.383992e-06
9854.247000 -8.000396e+01 3.384255e-06
9855.280000 -8.000404e+01 3.384503e-06
9856.327000 -8.000413e+01 3.384730e-06
9857.355000 -8.000419e+01 3.384987e-06
9858.390000 -8.000425e+01 3.385240e-06
9859.439000 -8.000434e+01 3.385450e-06
9860.469000 -8.000438e+01 3.385716e-06
9861.506000 -8.000444e+01 3.385968e-06
9862.543000 -8.000450e+01 3.386205e-06
9863.574000 -8.000454e+01 3.386470e-06
9864.611000 -8.000460e+01 3.386706e-06
9865.650000 -8.000465e+01 3.386956e-06
9866.682000 -8.000469e+01 3.387222e-06
9867.714000 -8.000473e+01 3.387473e-06
9868.754000 -8.000478e+01 3.387723e-06
9869.793000 -8.000483e+01 3.387960e-06
9870.834000 -8.000487e+01 3.388211e-06
9871.859000 -8.000491e+01 3.388477e-06
9872.900000 -8.000495e+01 3.388730e-06
9873.942000 -8.000499e+01 3.388984e-06
9874.968000 -8.000502e+01 3.389251e-06
9876.010000 -8.000506e+01 3.389505e-06
9877.045000 -8.000377e+01 3.391587e-06
9878.073000 -8.000361e+01 3.392323e-06
9879.115000 -8.000367e+01 3.392644e-06
9880.147000 -8.000373e+01 3.392912e-06
9881.178000 -8.000381e+01 3.393158e-06
9882.223000 -8.000391e+01 3.393380e-06
9883.255000 -8.000399e+01 3.393617e-06
9884.289000 -8.000405e+01 3.393861e-06
9885.335000 -8.000415e+01 3.394063e-06
9886.364000 -8.000420e+01 3.394319e-06
9887.407000 -8.000427e+01 3.394547e-06
9888.442000 -8.000434e+01 3.394773e-06
9889.472000 -8.000438e+01 3.395026e-06
9890.508000 -8.000445e+01 3.395251e-06
9891.546000 -8.000450e+01 3.395488e-06
9892.583000 -8.000456e+01 3.395711e-06
9893.629000 -8.000462e+01 3.395933e-06
9894.660000 -8.000466e+01 3.396187e-06
9895.699000 -8.000471e+01 3.396410e-06
9896.739000 -8.000476e+01 3.396648e-06
9897.771000 -8.000480e+01 3.396886e-06
9898.811000 -8.000485e+01 3.397125e-06
9899.852000 -8.000490e+01 3.397350e-06
9900.885000 -8.000493e+01 3.397604e-06
9901.919000 -8.000497e+01 3.397859e-06
9902.960000 -8.000501e+01 3.398086e-06
9903.994000 -8.000504e+01 3.398342e-06
9905.023000 -8.000437e+01 3.399184e-06
9906.067000 -8.000361e+01 3.401091e-06
9907.110000 -8.000365e+01 3.401432e-06
9908.147000 -8.000373e+01 3.401680e-06
9909.178000 -8.000381e+01 3.401914e-06
9910.223000 -8.000391e+01 3.402124e-06
9911.255000 -8.000399e+01 3.402348e-06
9912.289000 -8.000405e+01 3.402580e-06
9913.335000 -8.000415e+01 3.402770e-06
9914.364000 -8.000420e+01 3.403014e-06
9915.406000 -8.000427e+01 3.403230e-06
9916.442000 -8.000434e+01 3.403444e-06
9917.472000 -8.000438e+01 3.403686e-06
9918.508000 -8.000445e+01 3.403898e-06
9919.546000 -8.000450e+01 3.404124e-06
9920.583000 -8.000456e+01 3.404335e-06
9921.628000 -8.000462e+01 3.404545e-06
9922.660000 -8.000466e+01 3.404787e-06
9923.699000 -8.000471e+01 3.404999e-06
9924.739000 -8.000476e+01 3.405224e-06
9925.771000 -8.000480e+01 3.405451e-06
9926.811000 -8.000485e+01 3.405678e-06
9927.851000 -8.000490e+01 3.405891e-06
9928.885000 -8.000493e+01 3.406133e-06
9929.919000 -8.000497e+01 3.406377e-06
9930.960000 -8.000501e+01 3.406593e-06
9931.994000 -8.000504e+01 3.406836e-06
9933.023000 -8.000437e+01 3.407668e-06
9934.067000 -8.000361e+01 3.409569e-06
9935.109000 -8.000365e+01 3.409897e-06
9936.147000 -8.000373e+01 3.410134e-06
9937.177000 -8.000381e+01 3.410357e-06
9938.222000 -8.000391e+01 3.410555e-06
9939.254000 -8.000399e+01 3.410768e-06
9940.289000 -8.000405e+01 3.410988e-06
9941.335000 -8.000415e+01 3.411167e-06
9942.364000 -8.000420e+01 3.411399e-06
9943.406000 -8.000427e+01 3.411603e-06
9944.441000 -8.000434e+01 3.411806e-06
9945.471000 -8.000438e+01 3.412037e-06
9946.508000 -8.000445e+01 3.412238e-06
9947.545000 -8.000450e+01 3.412452e-06
9948.583000 -8.000456e+01 3.412652e-06
9949.628000 -8.000462e+01 3.412850e-06
9950.660000 -8.000466e+01 3.413081e-06
9951.699000 -8.000471e+01 3.413281e-06
9952.738000 -8.000476e+01 3.413496e-06
9953.771000 -8.000480e+01 3.413711e-06
9954.811000 -8.000485e+01 3.413927e-06
9955.851000 -8.000490e+01 3.414129e-06
9956.885000 -8.000493e+01 3.414360e-06
9957.918000 -8.000497e+01 3.414593e-06
9958.960000 -8.000501e+01 3.414797e-06
9959.994000 -8.000504e+01 3.415030e-06
9961.023000 -8.000437e+01 3.415852e-06
9962.067000 -8.000361e+01 3.417745e-06
9963.109000 -8.000365e+01 3.418063e-06
9964.147000 -8.000373e+01 3.418288e-06
9965.177000 -8.000381e+01 3.418500e-06
9966.222000 -8.000391e+01 3.418687e-06
9967.254000 -8.000399e+01 3.418889e-06
9968.288000 -8.000405e+01 3.419099e-06
9969.335000 -8.000415e+01 3.419266e-06
9970.364000 -8.000420e+01 3.419488e-06
9971.406000 -8.000427e+01 3.419681e-06
9972.441000 -8.000434e+01 3.419873e-06
9973.471000 -8.000438e+01 3.420093e-06
9974.508000 -8.000445e+01 3.420283e-06
9975.545000 -8.000450e+01 3.420486e-06
9976.582000 -8.000456e+01 3.420675e-06
9977.628000 -8.000462e+01 3.420863e-06
9978.660000 -8.000466e+01 3.421083e-06
9979.698000 -8.000471e+01 3.421272e-06
9980.738000 -8.000476e+01 3.421476e-06
9981.770000 -8.000481e+01 3.421681e-06
9982.811000 -8.000485e+01 3.421885e-06
9983.851000 -8.000490e+01 3.422077e-06
9984.884000 -8.000493e+01 3.422297e-06
9985.918000 -8.000497e+01 3.422519e-06
9986.959000 -8.000501e+01 3.422713e-06
9987.994000 -8.000504e+01 3.422935e-06
9989.023000 -8.000437e+01 3.423748e-06
9990.067000 -8.000361e+01 3.425634e-06
9991.109000 -8.000365e+01 3.425942e-06
9992.146000 -8.000373e+01 3.426157e-06
9993.177000 -8.000381e+01 3.426358e-06
9994.222000 -8.000391e+01 3.426535e-06
9995.254000 -8.000399e+01 3.426726e-06
9996.288000 -8.000405e+01 3.426925e-06
9997.334000 -8.000415e+01 3.427082e-06
9998.363000 -8.000420e+01 3.427294e-06
9999.406000 -8.000427e+01 3.427476e-06
10000.440000 -8.000434e+01 3.427658e-06
10001.470000 -8.000438e+01 3.427867e-06
10002.510000 -8.000445e+01 3.428047e-06
10003.540000 -8.000450e+01 3.428239e-06
10004.580000 -8.000456e+01 3.428418e-06
10005.630000 -8.000462e+01 3.428595e-06
10006.660000 -8.000466e+01 3.428805e-06
10007.700000 -8.000471e+01 3.428984e-06
10008.740000 -8.000476e+01 3.429177e-06
10009.770000 -8.000481e+01 3.429372e-06
10010.810000 -8.000485e+01 3.429567e-06
10011.850000 -8.000490e+01 3.429748e-06
10012.880000 -8.000493e+01 3.429958e-06
10013.920000 -8.000497e+01 3.430170e-06
10014.960000 -8.000501e+01 3.430353e-06
10015.990000 -8.000504e+01 3.430565e-06
10017.020000 -8.000437e+01 3.431370e-06
10018.060000 -8.000364e+01 3.433160e-06
10019.100000 -8.000363e+01 3.433562e-06
10020.130000 -8.000369e+01 3.433787e-06
10021.170000 -8.000380e+01 3.433957e-06
10022.220000 -8.000390e+01 3.434124e-06
10023.240000 -8.000396e+01 3.434320e-06
10024.280000 -8.000403e+01 3.434510e-06
10025.320000 -8.000411e+01 3.434671e-06
10026.340000 -8.000416e+01 3.434877e-06
10027.380000 -8.000422e+01 3.435063e-06
10028.430000 -8.000431e+01 3.435204e-06
10029.450000 -8.000435e+01 3.435419e-06
10030.490000 -8.000441e+01 3.435589e-06
10031.530000 -8.000448e+01 3.435756e-06
10032.560000 -8.000451e+01 3.435972e-06
10033.590000 -8.000457e+01 3.436141e-06
10034.640000 -8.000463e+01 3.436308e-06
10035.670000 -8.000468e+01 3.436492e-06
10036.710000 -8.000472e+01 3.436675e-06
10037.750000 -8.000478e+01 3.436844e-06
10038.780000 -8.000481e+01 3.437043e-06
10039.810000 -8.000485e+01 3.437244e-06
10040.850000 -8.000490e+01 3.437415e-06
10041.890000 -8.000493e+01 3.437615e-06
10042.920000 -8.000497e+01 3.437802e-06
10043.960000 -8.000501e+01 3.437989e-06
10045.000000 -8.000506e+01 3.438164e-06
10046.040000 -8.000386e+01 3.440020e-06
10047.080000 -8.000361e+01 3.440884e-06
10048.120000 -8.000367e+01 3.441141e-06
10049.150000 -8.000376e+01 3.441321e-06
10050.190000 -8.000383e+01 3.441508e-06
10051.230000 -8.000394e+01 3.441654e-06
10052.260000 -8.000400e+01 3.441835e-06
10053.300000 -8.000408e+01 3.442003e-06
10054.340000 -8.000415e+01 3.442169e-06
10055.370000 -8.000420e+01 3.442361e-06
10056.410000 -8.000428e+01 3.442508e-06
10057.440000 -8.000434e+01 3.442683e-06
10058.480000 -8.000440e+01 3.442844e-06
10059.520000 -8.000447e+01 3.443001e-06
10060.550000 -8.000451e+01 3.443192e-06
10061.590000 -8.000457e+01 3.443351e-06
10062.640000 -8.000463e+01 3.443508e-06
10063.670000 -8.000468e+01 3.443683e-06
10064.710000 -8.000472e+01 3.443857e-06
10065.750000 -8.000478e+01 3.444017e-06
10066.780000 -8.000481e+01 3.444206e-06
10067.810000 -8.000485e+01 3.444398e-06
10068.850000 -8.000490e+01 3.444559e-06
10069.890000 -8.000493e+01 3.444751e-06
10070.920000 -8.000497e+01 3.444928e-06
10071.960000 -8.000501e+01 3.445106e-06
10073.000000 -8.000506e+01 3.445271e-06
10074.040000 -8.000386e+01 3.447122e-06
10075.080000 -8.000361e+01 3.447978e-06
10076.120000 -8.000367e+01 3.448226e-06
10077.150000 -8.000376e+01 3.448397e-06
10078.190000 -8.000383e+01 3.448575e-06
10079.230000 -8.000394e+01 3.448712e-06
10080.260000 -8.000400e+01 3.448884e-06
10081.300000 -8.000408e+01 3.449042e-06
10082.340000 -8.000415e+01 3.449199e-06
10083.370000 -8.000420e+01 3.449382e-06
10084.410000 -8.000428e+01 3.449520e-06
10085.440000 -8.000434e+01 3.449686e-06
10086.480000 -8.000440e+01 3.449837e-06
10087.520000 -8.000447e+01 3.449986e-06
10088.550000 -8.000451e+01 3.450168e-06
10089.590000 -8.000457e+01 3.450318e-06
10090.640000 -8.000463e+01 3.450466e-06
10091.670000 -8.000468e+01 3.450632e-06
10092.710000 -8.000472e+01 3.450796e-06
10093.750000 -8.000478e+01 3.450947e-06
10094.780000 -8.000481e+01 3.451128e-06
10095.810000 -8.000485e+01 3.451311e-06
10096.850000 -8.000490e+01 3.451463e-06
10097.890000 -8.000493e+01 3.451646e-06
10098.920000 -8.000497e+01 3.451815e-06
10099.960000 -8.000501e+01 3.451984e-06
10101.000000 -8.000506e+01 3.452140e-06
10102.040000 -8.000386e+01 3.453985e-06
10103.070000 -8.000361e+01 3.454834e-06
10104.120000 -8.000367e+01 3.455073e-06
10105.150000 -8.000376e+01 3.455236e-06
10106.190000 -8.000383e+01 3.455405e-06
10107.230000 -8.000394e+01 3.455533e-06
10108.260000 -8.000400e+01 3.455696e-06
10109.300000 -8.000408e+01 3.455845e-06
10110.340000 -8.000415e+01 3.455994e-06
10111.370000 -8.000420e+01 3.456168e-06
10112.410000 -8.000428e+01 3.456298e-06
10113.440000 -8.000434e+01 3.456454e-06
10114.480000 -8.000440e+01 3.456597e-06
10115.520000 -8.000447e+01 3.456737e-06
10116.550000 -8.000451e+01 3.456910e-06
10117.590000 -8.000457e+01 3.457052e-06
10118.640000 -8.000463e+01 3.457191e-06
10119.670000 -8.000468e+01 3.457348e-06
10120.710000 -8.000472e+01 3.457505e-06
10121.750000 -8.000478e+01 3.457647e-06
10122.780000 -8.000481e+01 3.457819e-06
10123.810000 -8.000485e+01 3.457993e-06
10124.850000 -8.000490e+01 3.458137e-06
10125.890000 -8.000493e+01 3.458311e-06
10126.920000 -8.000497e+01 3.458472e-06
10127.960000 -8.000501e+01 3.458632e-06
10129.000000 -8.000506e+01 3.458780e-06
10130.040000 -8.000386e+01 3.460620e-06
10131.070000 -8.000361e+01 3.461462e-06
10132.120000 -8.000367e+01 3.461693e-06
10133.150000 -8.000376e+01 3.461847e-06
10134.190000 -8.000383e+01 3.462008e-06
10135.230000 -8.000394e+01 3.462127e-06
10136.260000 -8.000400e+01 3.462282e-06
10137.300000 -8.000408e+01 3.462423e-06
10138.340000 -8.000415e+01 3.462563e-06
10139.370000 -8.000420e+01 3.462729e-06
10140.410000 -8.000428e+01 3.462850e-06
10141.440000 -8.000434e+01 3.462999e-06
10142.480000 -8.000440e+01 3.463133e-06
10143.520000 -8.000447e+01 3.463265e-06
10144.550000 -8.000451e+01 3.463430e-06
10145.590000 -8.000457e+01 3.463563e-06
10146.640000 -8.000463e+01 3.463694e-06
10147.670000 -8.000468e+01 3.463844e-06
10148.710000 -8.000472e+01 3.463991e-06
10149.750000 -8.000478e+01 3.464125e-06
10150.780000 -8.000481e+01 3.464290e-06
10151.810000 -8.000485e+01 3.464456e-06
10152.850000 -8.000490e+01 3.464592e-06
10153.890000 -8.000493e+01 3.464758e-06
10154.920000 -8.000497e+01 3.464910e-06
10155.960000 -8.000501e+01 3.465063e-06
10157.000000 -8.000506e+01 3.465202e-06
10158.040000 -8.000386e+01 3.467037e-06
10159.070000 -8.000361e+01 3.467872e-06
10160.120000 -8.000367e+01 3.468095e-06
10161.150000 -8.000376e+01 3.468241e-06
10162.180000 -8.000383e+01 3.468394e-06
10163.230000 -8.000394e+01 3.468505e-06
10164.260000 -8.000400e+01 3.468652e-06
10165.300000 -8.000408e+01 3.468785e-06
10166.340000 -8.000415e+01 3.468918e-06
10167.370000 -8.000420e+01 3.469076e-06
10168.410000 -8.000428e+01 3.469189e-06
10169.440000 -8.000434e+01 3.469330e-06
10170.480000 -8.000440e+01 3.469456e-06
10171.520000 -8.000447e+01 3.469580e-06
10172.550000 -8.000451e+01 3.469737e-06
10173.590000 -8.000457e+01 3.469863e-06
10174.640000 -8.000463e+01 3.469986e-06
10175.670000 -8.000468e+01 3.470127e-06
10176.710000 -8.000472e+01 3.470267e-06
10177.750000 -8.000477e+01 3.470409e-06
10178.780000 -8.000481e+01 3.470552e-06
10179.810000 -8.000485e+01 3.470709e-06
10180.850000 -8.000490e+01 3.470837e-06
10181.890000 -8.000493e+01 3.470995e-06
10182.920000 -8.000497e+01 3.471139e-06
10183.960000 -8.000501e+01 3.471284e-06
10185.000000 -8.000504e+01 3.471445e-06
10186.020000 -8.000437e+01 3.472205e-06
10187.070000 -8.000361e+01 3.474052e-06
10188.110000 -8.000365e+01 3.474299e-06
10189.140000 -8.000373e+01 3.474455e-06
10190.170000 -8.000380e+01 3.474602e-06
10191.220000 -8.000390e+01 3.474720e-06
10192.240000 -8.000396e+01 3.474865e-06
10193.280000 -8.000403e+01 3.475004e-06
10194.320000 -8.000413e+01 3.475099e-06
10195.350000 -8.000416e+01 3.475265e-06
10196.380000 -8.000423e+01 3.475388e-06
10197.430000 -8.000432e+01 3.475489e-06
10198.450000 -8.000435e+01 3.475656e-06
10199.490000 -8.000441e+01 3.475775e-06
10200.530000 -8.000448e+01 3.475890e-06
10201.560000 -8.000453e+01 3.476024e-06
10202.600000 -8.000458e+01 3.476156e-06
10203.650000 -8.000465e+01 3.476257e-06
10204.680000 -8.000469e+01 3.476405e-06
10205.710000 -8.000472e+01 3.476555e-06
10206.750000 -8.000478e+01 3.476674e-06
10207.780000 -8.000481e+01 3.476823e-06
10208.820000 -8.000486e+01 3.476958e-06
10209.860000 -8.000490e+01 3.477093e-06
10210.900000 -8.000495e+01 3.477214e-06
10211.940000 -8.000499e+01 3.477351e-06
10212.970000 -8.000502e+01 3.477504e-06
10214.010000 -8.000507e+01 3.477629e-06
10215.050000 -8.000367e+01 3.479900e-06
10216.080000 -8.000361e+01 3.480300e-06
10217.120000 -8.000369e+01 3.480481e-06
10218.160000 -8.000377e+01 3.480612e-06
10219.200000 -8.000386e+01 3.480739e-06
10220.230000 -8.000394e+01 3.480864e-06
10221.270000 -8.000400e+01 3.480995e-06
10222.300000 -8.000409e+01 3.481099e-06
10223.340000 -8.000415e+01 3.481228e-06
10224.370000 -8.000422e+01 3.481343e-06
10225.420000 -8.000430e+01 3.481437e-06
10226.450000 -8.000435e+01 3.481581e-06
10227.490000 -8.000441e+01 3.481693e-06
10228.530000 -8.000448e+01 3.481801e-06
10229.560000 -8.000453e+01 3.481928e-06
10230.600000 -8.000458e+01 3.482052e-06
10231.650000 -8.000465e+01 3.482146e-06
10232.680000 -8.000469e+01 3.482287e-06
10233.710000 -8.000472e+01 3.482430e-06
10234.750000 -8.000478e+01 3.482542e-06
10235.780000 -8.000481e+01 3.482684e-06
10236.820000 -8.000486e+01 3.482812e-06
10237.860000 -8.000490e+01 3.482939e-06
10238.900000 -8.000495e+01 3.483054e-06
10239.940000 -8.000499e+01 3.483183e-06
10240.970000 -8.000502e+01 3.483330e-06
10242.010000 -8.000507e+01 3.483447e-06
10243.050000 -8.000367e+01 3.485715e-06
10244.080000 -8.000361e+01 3.486109e-06
10245.120000 -8.000369e+01 3.486283e-06
10246.160000 -8.000377e+01 3.486407e-06
10247.200000 -8.000386e+01 3.486526e-06
10248.230000 -8.000394e+01 3.486644e-06
10249.260000 -8.000400e+01 3.486769e-06
10250.300000 -8.000409e+01 3.486866e-06
10251.340000 -8.000415e+01 3.486988e-06
10252.370000 -8.000422e+01 3.487096e-06
10253.420000 -8.000430e+01 3.487183e-06
10254.450000 -8.000435e+01 3.487320e-06
10255.490000 -8.000441e+01 3.487425e-06
10256.530000 -8.000448e+01 3.487526e-06
10257.560000 -8.000453e+01 3.487647e-06
10258.600000 -8.000458e+01 3.487764e-06
10259.650000 -8.000465e+01 3.487851e-06
10260.680000 -8.000469e+01 3.487986e-06
10261.710000 -8.000472e+01 3.488122e-06
10262.750000 -8.000478e+01 3.488226e-06
10263.780000 -8.000481e+01 3.488362e-06
10264.810000 -8.000486e+01 3.488483e-06
10265.860000 -8.000490e+01 3.488604e-06
10266.900000 -8.000495e+01 3.488712e-06
10267.940000 -8.000499e+01 3.488834e-06
10268.970000 -8.000502e+01 3.488974e-06
10270.010000 -8.000507e+01 3.489085e-06
10271.050000 -8.000367e+01 3.491349e-06
10272.080000 -8.000361e+01 3.491737e-06
10273.120000 -8.000369e+01 3.491905e-06
10274.160000 -8.000377e+01 3.492022e-06
10275.200000 -8.000386e+01 3.492135e-06
10276.230000 -8.000394e+01 3.492246e-06
10277.260000 -8.000400e+01 3.492364e-06
10278.300000 -8.000409e+01 3.492455e-06
10279.340000 -8.000415e+01 3.492570e-06
10280.370000 -8.000422e+01 3.492671e-06
10281.420000 -8.000430e+01 3.492752e-06
10282.450000 -8.000435e+01 3.492882e-06
10283.490000 -8.000441e+01 3.492981e-06
10284.530000 -8.000448e+01 3.493075e-06
10285.560000 -8.000453e+01 3.493189e-06
10286.600000 -8.000458e+01 3.493300e-06
10287.650000 -8.000465e+01 3.493381e-06
10288.680000 -8.000469e+01 3.493509e-06
10289.710000 -8.000472e+01 3.493638e-06
10290.750000 -8.000478e+01 3.493736e-06
10291.780000 -8.000481e+01 3.493865e-06
10292.810000 -8.000486e+01 3.493980e-06
10293.860000 -8.000490e+01 3.494095e-06
10294.900000 -8.000495e+01 3.494196e-06
10295.940000 -8.000499e+01 3.494312e-06
10296.970000 -8.000502e+01 3.494446e-06
10298.010000 -8.000507e+01 3.494550e-06
10299.050000 -8.000367e+01 3.496811e-06
10300.080000 -8.000361e+01 3.497193e-06
10301.120000 -8.000369e+01 3.497354e-06
10302.160000 -8.000377e+01 3.497465e-06
10303.200000 -8.000386e+01 3.497572e-06
10304.230000 -8.000394e+01 3.497677e-06
10305.260000 -8.000400e+01 3.497789e-06
10306.300000 -8.000409e+01 3.497873e-06
10307.340000 -8.000415e+01 3.497981e-06
10308.370000 -8.000422e+01 3.498077e-06
10309.420000 -8.000430e+01 3.498151e-06
10310.450000 -8.000435e+01 3.498275e-06
10311.490000 -8.000441e+01 3.498367e-06
10312.530000 -8.000448e+01 3.498456e-06
10313.560000 -8.000453e+01 3.498563e-06
10314.600000 -8.000458e+01 3.498668e-06
10315.650000 -8.000465e+01 3.498742e-06
10316.680000 -8.000469e+01 3.498864e-06
10317.710000 -8.000472e+01 3.498988e-06
10318.750000 -8.000478e+01 3.499079e-06
10319.780000 -8.000481e+01 3.499202e-06
10320.810000 -8.000486e+01 3.499311e-06
10321.860000 -8.000490e+01 3.499419e-06
10322.890000 -8.000493e+01 3.499545e-06
10323.920000 -8.000497e+01 3.499656e-06
10324.960000 -8.000501e+01 3.499767e-06
10326.010000 -8.000506e+01 3.499865e-06
10327.040000 -8.000377e+01 3.501870e-06
10328.070000 -8.000361e+01 3.502448e-06
10329.110000 -8.000365e+01 3.502666e-06
10330.140000 -8.000373e+01 3.502789e-06
10331.180000 -8.000380e+01 3.502903e-06
10332.220000 -8.000391e+01 3.502974e-06
10333.250000 -8.000396e+01 3.503096e-06
10334.280000 -8.000404e+01 3.503191e-06
10335.330000 -8.000413e+01 3.503263e-06
10336.350000 -8.000416e+01 3.503400e-06
10337.380000 -8.000423e+01 3.503489e-06
10338.430000 -8.000432e+01 3.503556e-06
10339.460000 -8.000437e+01 3.503659e-06
10340.500000 -8.000443e+01 3.503758e-06
10341.540000 -8.000450e+01 3.503826e-06
10342.570000 -8.000454e+01 3.503942e-06
10343.610000 -8.000459e+01 3.504042e-06
10344.650000 -8.000465e+01 3.504127e-06
10345.680000 -8.000469e+01 3.504243e-06
10346.710000 -8.000473e+01 3.504344e-06
10347.750000 -8.000478e+01 3.504445e-06
10348.790000 -8.000483e+01 3.504531e-06
10349.830000 -8.000488e+01 3.504633e-06
10350.870000 -8.000491e+01 3.504752e-06
10351.910000 -8.000496e+01 3.504841e-06
10352.950000 -8.000500e+01 3.504946e-06
10353.980000 -8.000504e+01 3.505052e-06
10355.020000 -8.000436e+01 3.505775e-06
10356.060000 -8.000364e+01 3.507496e-06
10357.100000 -8.000362e+01 3.507809e-06
10358.130000 -8.000369e+01 3.507950e-06
10359.160000 -8.000377e+01 3.508049e-06
10360.200000 -8.000387e+01 3.508131e-06
10361.230000 -8.000394e+01 3.508233e-06
10362.270000 -8.000403e+01 3.508307e-06
10363.320000 -8.000412e+01 3.508373e-06
10364.350000 -8.000416e+01 3.508489e-06
10365.380000 -8.000423e+01 3.508572e-06
10366.430000 -8.000432e+01 3.508634e-06
10367.460000 -8.000437e+01 3.508731e-06
10368.500000 -8.000443e+01 3.508824e-06
10369.540000 -8.000450e+01 3.508887e-06
10370.570000 -8.000454e+01 3.508996e-06
10371.610000 -8.000459e+01 3.509091e-06
10372.650000 -8.000465e+01 3.509170e-06
10373.680000 -8.000469e+01 3.509281e-06
10374.710000 -8.000473e+01 3.509376e-06
10375.750000 -8.000478e+01 3.509471e-06
10376.790000 -8.000483e+01 3.509552e-06
10377.830000 -8.000488e+01 3.509648e-06
10378.870000 -8.000491e+01 3.509762e-06
10379.910000 -8.000496e+01 3.509845e-06
10380.950000 -8.000500e+01 3.509944e-06
10381.980000 -8.000504e+01 3.510045e-06
10383.020000 -8.000436e+01 3.510763e-06
10384.060000 -8.000364e+01 3.512481e-06
10385.100000 -8.000362e+01 3.512789e-06
10386.130000 -8.000369e+01 3.512924e-06
10387.160000 -8.000377e+01 3.513018e-06
10388.200000 -8.000387e+01 3.513094e-06
10389.230000 -8.000394e+01 3.513191e-06
10390.270000 -8.000403e+01 3.513259e-06
10391.320000 -8.000412e+01 3.513320e-06
10392.350000 -8.000416e+01 3.513430e-06
10393.380000 -8.000423e+01 3.513508e-06
10394.430000 -8.000432e+01 3.513564e-06
10395.460000 -8.000437e+01 3.513656e-06
10396.500000 -8.000443e+01 3.513744e-06
10397.540000 -8.000450e+01 3.513801e-06
10398.570000 -8.000454e+01 3.513905e-06
10399.610000 -8.000459e+01 3.513994e-06
10400.650000 -8.000465e+01 3.514068e-06
10401.680000 -8.000469e+01 3.514173e-06
10402.710000 -8.000473e+01 3.514263e-06
10403.750000 -8.000478e+01 3.514353e-06
10404.790000 -8.000483e+01 3.514428e-06
10405.830000 -8.000488e+01 3.514519e-06
10406.870000 -8.000491e+01 3.514627e-06
10407.910000 -8.000496e+01 3.514706e-06
10408.950000 -8.000500e+01 3.514799e-06
10409.980000 -8.000504e+01 3.514895e-06
10411.020000 -8.000436e+01 3.515608e-06
10412.060000 -8.000364e+01 3.517323e-06
10413.100000 -8.000362e+01 3.517626e-06
