time(ms) Voltage(mV) ITo(pA/pF)
11153.330000 -3.000537e+01 1.238578e-01
11154.360000 -3.000544e+01 1.238494e-01
11155.400000 -3.000554e+01 1.238412e-01
11156.440000 -3.000563e+01 1.238332e-01
11157.470000 -3.000569e+01 1.238256e-01
11158.510000 -3.000577e+01 1.238183e-01
11159.540000 -3.000584e+01 1.238111e-01
11160.570000 -3.000589e+01 1.238042e-01
11161.610000 -3.000597e+01 1.237974e-01
11162.650000 -3.000603e+01 1.237908e-01
11163.680000 -3.000608e+01 1.237845e-01
11164.710000 -3.000614e+01 1.237784e-01
11165.750000 -3.000620e+01 1.237724e-01
11166.780000 -3.000625e+01 1.237666e-01
11167.810000 -3.000631e+01 1.237609e-01
11168.850000 -3.000636e+01 1.237553e-01
11169.890000 -3.000640e+01 1.237499e-01
11170.920000 -3.000646e+01 1.237447e-01
11171.960000 -3.000651e+01 1.237395e-01
11172.990000 -3.000655e+01 1.237345e-01
11174.030000 -3.000538e+01 1.237318e-01
11175.060000 -3.000472e+01 1.237296e-01
11176.100000 -3.000470e+01 1.237257e-01
11177.130000 -3.000481e+01 1.237216e-01
11178.160000 -3.000489e+01 1.237174e-01
11179.200000 -3.000500e+01 1.237133e-01
11180.230000 -3.000511e+01 1.237094e-01
11181.260000 -3.000519e+01 1.237054e-01
11182.300000 -3.000529e+01 1.237015e-01
11183.340000 -3.000539e+01 1.236977e-01
11184.360000 -3.000545e+01 1.236939e-01
11185.410000 -3.000554e+01 1.236902e-01
11186.440000 -3.000563e+01 1.236865e-01
11187.470000 -3.000568e+01 1.236829e-01
11188.510000 -3.000575e+01 1.236793e-01
11189.540000 -3.000584e+01 1.236758e-01
11190.570000 -3.000589e+01 1.236723e-01
11191.610000 -3.000595e+01 1.236688e-01
11192.650000 -3.000603e+01 1.236654e-01
11193.680000 -3.000608e+01 1.236620e-01
11194.720000 -3.000614e+01 1.236586e-01
11195.750000 -3.000620e+01 1.236553e-01
11196.780000 -3.000625e+01 1.236521e-01
11197.820000 -3.000630e+01 1.236488e-01
11198.850000 -3.000636e+01 1.236456e-01
11199.880000 -3.000640e+01 1.236424e-01
11200.910000 -8.000245e+01 6.029506e-04
11201.940000 -8.000272e+01 4.581969e-05
11202.970000 -8.000274e+01 4.231830e-06
11204.010000 -8.000254e+01 1.074879e-06
11205.060000 -8.000199e+01 8.482233e-07
11206.100000 -8.000199e+01 8.341060e-07
11207.130000 -8.000202e+01 8.355711e-07
11208.160000 -8.000207e+01 8.381847e-07
11209.200000 -8.000212e+01 8.409016e-07
11210.230000 -8.000216e+01 8.436017e-07
11211.270000 -8.000220e+01 8.463201e-07
11212.310000 -8.000225e+01 8.490570e-07
11213.340000 -8.000227e+01 8.517544e-07
11214.370000 -8.000230e+01 8.544699e-07
11215.420000 -8.000235e+01 8.572190e-07
11216.440000 -8.000237e+01 8.599266e-07
11217.480000 -8.000240e+01 8.626577e-07
11218.520000 -8.000243e+01 8.654033e-07
11219.550000 -8.000246e+01 8.681364e-07
11220.580000 -8.000249e+01 8.708729e-07
11221.620000 -8.000252e+01 8.736292e-07
11222.650000 -8.000254e+01 8.763560e-07
11223.690000 -8.000257e+01 8.791026e-07
11224.720000 -8.000259e+01 8.818525e-07
11225.750000 -8.000261e+01 8.845885e-07
11226.790000 -8.000264e+01 8.873448e-07
11227.820000 -8.000266e+01 8.901043e-07
11228.860000 -8.000268e+01 8.928700e-07
11229.900000 -8.000270e+01 8.956359e-07
11230.940000 -8.000272e+01 8.984048e-07
11231.970000 -8.000274e+01 9.011585e-07
11233.000000 -8.000276e+01 9.039333e-07
11234.040000 -8.000211e+01 9.069443e-07
11235.060000 -8.000199e+01 9.097802e-07
11236.100000 -8.000200e+01 9.125836e-07
11237.140000 -8.000204e+01 9.153579e-07
11238.160000 -8.000208e+01 9.181198e-07
11239.210000 -8.000212e+01 9.209187e-07
11240.240000 -8.000216e+01 9.236873e-07
11241.270000 -8.000220e+01 9.264725e-07
11242.320000 -8.000225e+01 9.292758e-07
11243.340000 -8.000227e+01 9.320385e-07
11244.370000 -8.000230e+01 9.348188e-07
11245.420000 -8.000235e+01 9.376326e-07
11246.440000 -8.000237e+01 9.404037e-07
11247.480000 -8.000240e+01 9.431930e-07
11248.520000 -8.000244e+01 9.460011e-07
11249.540000 -8.000246e+01 9.487802e-07
11250.580000 -8.000248e+01 9.515827e-07
11251.620000 -8.000251e+01 9.544001e-07
11252.650000 -8.000254e+01 9.572037e-07
11253.690000 -8.000257e+01 9.600099e-07
11254.730000 -8.000259e+01 9.628190e-07
11255.750000 -8.000261e+01 9.656133e-07
11256.790000 -8.000264e+01 9.684276e-07
11257.830000 -8.000266e+01 9.712445e-07
11258.860000 -8.000268e+01 9.740461e-07
11259.890000 -8.000270e+01 9.768681e-07
11260.930000 -8.000272e+01 9.796928e-07
11261.970000 -8.000274e+01 9.825228e-07
11263.010000 -8.000276e+01 9.853525e-07
11264.040000 -8.000211e+01 9.884390e-07
11265.070000 -8.000199e+01 9.913356e-07
11266.100000 -8.000200e+01 9.941938e-07
11267.140000 -8.000204e+01 9.970204e-07
11268.170000 -8.000208e+01 9.998338e-07
11269.210000 -8.000213e+01 1.002677e-06
11270.240000 -8.000216e+01 1.005496e-06
11271.270000 -8.000220e+01 1.008316e-06
11272.310000 -8.000224e+01 1.011175e-06
11273.340000 -8.000227e+01 1.014002e-06
11274.370000 -8.000230e+01 1.016830e-06
11275.420000 -8.000235e+01 1.019692e-06
11276.450000 -8.000237e+01 1.022510e-06
11277.480000 -8.000240e+01 1.025345e-06
11278.520000 -8.000244e+01 1.028199e-06
11279.550000 -8.000246e+01 1.031024e-06
11280.580000 -8.000249e+01 1.033866e-06
11281.620000 -8.000252e+01 1.036728e-06
11282.650000 -8.000254e+01 1.039559e-06
11283.680000 -8.000256e+01 1.042413e-06
11284.720000 -8.000259e+01 1.045264e-06
11285.760000 -8.000261e+01 1.048118e-06
11286.790000 -8.000264e+01 1.050974e-06
11287.830000 -8.000266e+01 1.053832e-06
11288.860000 -8.000268e+01 1.056674e-06
11289.900000 -8.000270e+01 1.059536e-06
11290.930000 -8.000272e+01 1.062401e-06
11291.960000 -8.000274e+01 1.065248e-06
11293.000000 -8.000276e+01 1.068116e-06
11294.030000 -8.000226e+01 1.071155e-06
11295.070000 -8.000199e+01 1.074226e-06
11296.110000 -8.000200e+01 1.077123e-06
11297.140000 -8.000204e+01 1.079986e-06
11298.170000 -8.000208e+01 1.082835e-06
11299.210000 -8.000213e+01 1.085714e-06
11300.240000 -8.000216e+01 1.088567e-06
11301.270000 -8.000220e+01 1.091421e-06
11302.310000 -8.000225e+01 1.094308e-06
11303.340000 -8.000227e+01 1.097152e-06
11304.370000 -8.000230e+01 1.100013e-06
11305.420000 -8.000234e+01 1.102912e-06
11306.450000 -8.000237e+01 1.105777e-06
11307.480000 -8.000240e+01 1.108644e-06
11308.520000 -8.000244e+01 1.111529e-06
11309.550000 -8.000246e+01 1.114383e-06
11310.580000 -8.000249e+01 1.117255e-06
11311.620000 -8.000252e+01 1.120146e-06
11312.650000 -8.000254e+01 1.123005e-06
11313.690000 -8.000257e+01 1.125882e-06
11314.720000 -8.000259e+01 1.128761e-06
11315.750000 -8.000261e+01 1.131625e-06
11316.790000 -8.000263e+01 1.134511e-06
11317.820000 -8.000265e+01 1.137396e-06
11318.860000 -8.000268e+01 1.140281e-06
11319.900000 -8.000270e+01 1.143168e-06
11320.930000 -8.000272e+01 1.146057e-06
11321.960000 -8.000274e+01 1.148929e-06
11323.000000 -8.000276e+01 1.151821e-06
11324.040000 -8.000211e+01 1.155012e-06
11325.060000 -8.000199e+01 1.157984e-06
11326.100000 -8.000200e+01 1.160905e-06
11327.140000 -8.000203e+01 1.163798e-06
11328.170000 -8.000208e+01 1.166682e-06
11329.210000 -8.000213e+01 1.169582e-06
11330.240000 -8.000216e+01 1.172455e-06
11331.270000 -8.000220e+01 1.175329e-06
11332.310000 -8.000225e+01 1.178234e-06
11333.340000 -8.000227e+01 1.181097e-06
11334.370000 -8.000230e+01 1.183976e-06
11335.420000 -8.000235e+01 1.186887e-06
11336.440000 -8.000237e+01 1.189754e-06
11337.470000 -8.000240e+01 1.192637e-06
11338.520000 -8.000243e+01 1.195544e-06
11339.550000 -8.000246e+01 1.198430e-06
11340.580000 -8.000249e+01 1.201318e-06
11341.630000 -8.000252e+01 1.204223e-06
11342.650000 -8.000254e+01 1.207097e-06
11343.690000 -8.000257e+01 1.209988e-06
11344.720000 -8.000259e+01 1.212881e-06
11345.750000 -8.000261e+01 1.215758e-06
11346.790000 -8.000264e+01 1.218653e-06
11347.830000 -8.000266e+01 1.221550e-06
11348.850000 -8.000268e+01 1.224429e-06
11349.890000 -8.000270e+01 1.227332e-06
11350.930000 -8.000272e+01 1.230231e-06
11351.970000 -8.000274e+01 1.233132e-06
11353.000000 -8.000276e+01 1.236034e-06
11354.040000 -8.000211e+01 1.239257e-06
11355.060000 -8.000199e+01 1.242246e-06
11356.100000 -8.000200e+01 1.245178e-06
11357.140000 -8.000204e+01 1.248072e-06
11358.160000 -8.000208e+01 1.250950e-06
11359.210000 -8.000213e+01 1.253856e-06
11360.240000 -8.000216e+01 1.256743e-06
11361.270000 -8.000220e+01 1.259639e-06
11362.320000 -8.000225e+01 1.262550e-06
11363.340000 -8.000227e+01 1.265418e-06
11364.370000 -8.000230e+01 1.268303e-06
11365.420000 -8.000235e+01 1.271218e-06
11366.440000 -8.000237e+01 1.274089e-06
11367.480000 -8.000240e+01 1.276976e-06
11368.520000 -8.000244e+01 1.279880e-06
11369.540000 -8.000246e+01 1.282754e-06
11370.580000 -8.000249e+01 1.285644e-06
11371.620000 -8.000252e+01 1.288557e-06
11372.660000 -8.000254e+01 1.291449e-06
11373.690000 -8.000257e+01 1.294342e-06
11374.730000 -8.000259e+01 1.297236e-06
11375.750000 -8.000261e+01 1.300113e-06
11376.790000 -8.000264e+01 1.303008e-06
11377.830000 -8.000266e+01 1.305905e-06
11378.860000 -8.000268e+01 1.308784e-06
11379.890000 -8.000270e+01 1.311681e-06
11380.930000 -8.000272e+01 1.314580e-06
11381.960000 -8.000274e+01 1.317460e-06
11383.000000 -8.000276e+01 1.320364e-06
11384.030000 -8.000226e+01 1.323474e-06
11385.070000 -8.000199e+01 1.326619e-06
11386.110000 -8.000200e+01 1.329549e-06
11387.140000 -8.000204e+01 1.332439e-06
11388.170000 -8.000208e+01 1.335313e-06
11389.210000 -8.000213e+01 1.338214e-06
11390.240000 -8.000216e+01 1.341089e-06
11391.270000 -8.000220e+01 1.343965e-06
11392.310000 -8.000225e+01 1.346869e-06
11393.340000 -8.000227e+01 1.349753e-06
11394.380000 -8.000230e+01 1.352632e-06
11395.420000 -8.000235e+01 1.355539e-06
11396.450000 -8.000237e+01 1.358404e-06
11397.480000 -8.000240e+01 1.361283e-06
11398.520000 -8.000244e+01 1.364179e-06
11399.550000 -8.000246e+01 1.367044e-06
11400.580000 -8.000249e+01 1.369925e-06
11401.620000 -8.000252e+01 1.372823e-06
11402.650000 -8.000254e+01 1.375689e-06
11403.680000 -8.000257e+01 1.378572e-06
11404.720000 -8.000259e+01 1.381460e-06
11405.760000 -8.000261e+01 1.384344e-06
11406.790000 -8.000264e+01 1.387228e-06
11407.830000 -8.000266e+01 1.390113e-06
11408.860000 -8.000268e+01 1.392980e-06
11409.900000 -8.000270e+01 1.395866e-06
11410.930000 -8.000272e+01 1.398751e-06
11411.960000 -8.000274e+01 1.401620e-06
11413.000000 -8.000276e+01 1.404506e-06
11414.030000 -8.000211e+01 1.407757e-06
11415.060000 -8.000199e+01 1.410740e-06
11416.100000 -8.000199e+01 1.413671e-06
11417.140000 -8.000203e+01 1.416547e-06
11418.170000 -8.000208e+01 1.419420e-06
11419.210000 -8.000213e+01 1.422305e-06
11420.240000 -8.000216e+01 1.425164e-06
11421.270000 -8.000220e+01 1.428024e-06
11422.310000 -8.000225e+01 1.430911e-06
11423.340000 -8.000227e+01 1.433758e-06
11424.370000 -8.000230e+01 1.436618e-06
11425.410000 -8.000235e+01 1.439507e-06
11426.450000 -8.000237e+01 1.442375e-06
11427.480000 -8.000240e+01 1.445237e-06
11428.520000 -8.000244e+01 1.448114e-06
11429.550000 -8.000246e+01 1.450960e-06
11430.580000 -8.000249e+01 1.453822e-06
11431.620000 -8.000252e+01 1.456700e-06
11432.650000 -8.000254e+01 1.459547e-06
11433.690000 -8.000257e+01 1.462409e-06
11434.720000 -8.000259e+01 1.465272e-06
11435.750000 -8.000261e+01 1.468118e-06
11436.790000 -8.000264e+01 1.470981e-06
11437.820000 -8.000265e+01 1.473849e-06
11438.860000 -8.000268e+01 1.476712e-06
11439.900000 -8.000270e+01 1.479575e-06
11440.940000 -8.000272e+01 1.482438e-06
11441.970000 -8.000274e+01 1.485284e-06
11443.000000 -8.000276e+01 1.488147e-06
11444.040000 -8.000211e+01 1.491397e-06
11445.060000 -8.000199e+01 1.494370e-06
11446.100000 -8.000200e+01 1.497266e-06
11447.140000 -8.000204e+01 1.500117e-06
11448.170000 -8.000207e+01 1.502959e-06
11449.210000 -8.000212e+01 1.505820e-06
11450.240000 -8.000216e+01 1.508654e-06
11451.270000 -8.000220e+01 1.511501e-06
11452.320000 -8.000225e+01 1.514362e-06
11453.340000 -8.000227e+01 1.517182e-06
11454.370000 -8.000230e+01 1.520016e-06
11455.420000 -8.000235e+01 1.522878e-06
11456.440000 -8.000237e+01 1.525698e-06
11457.480000 -8.000240e+01 1.528532e-06
11458.520000 -8.000244e+01 1.531380e-06
11459.550000 -8.000246e+01 1.534220e-06
11460.580000 -8.000249e+01 1.537054e-06
11461.630000 -8.000252e+01 1.539903e-06
11462.650000 -8.000254e+01 1.542721e-06
11463.690000 -8.000257e+01 1.545554e-06
11464.720000 -8.000259e+01 1.548387e-06
11465.750000 -8.000261e+01 1.551204e-06
11466.790000 -8.000264e+01 1.554037e-06
11467.830000 -8.000266e+01 1.556869e-06
11468.860000 -8.000268e+01 1.559685e-06
11469.890000 -8.000270e+01 1.562517e-06
11470.930000 -8.000272e+01 1.565353e-06
11471.970000 -8.000274e+01 1.568185e-06
11473.010000 -8.000276e+01 1.571016e-06
11474.040000 -8.000211e+01 1.574256e-06
11475.070000 -8.000199e+01 1.577204e-06
11476.100000 -8.000200e+01 1.580069e-06
11477.140000 -8.000204e+01 1.582887e-06
11478.170000 -8.000208e+01 1.585689e-06
11479.210000 -8.000213e+01 1.588515e-06
11480.240000 -8.000216e+01 1.591315e-06
11481.270000 -8.000219e+01 1.594123e-06
11482.310000 -8.000224e+01 1.596950e-06
11483.340000 -8.000227e+01 1.599749e-06
11484.370000 -8.000230e+01 1.602548e-06
11485.420000 -8.000235e+01 1.605374e-06
11486.440000 -8.000237e+01 1.608159e-06
11487.480000 -8.000240e+01 1.610957e-06
11488.520000 -8.000244e+01 1.613769e-06
11489.540000 -8.000246e+01 1.616553e-06
11490.580000 -8.000249e+01 1.619350e-06
11491.620000 -8.000252e+01 1.622161e-06
11492.660000 -8.000254e+01 1.624963e-06
11493.690000 -8.000257e+01 1.627760e-06
11494.730000 -8.000259e+01 1.630555e-06
11495.760000 -8.000261e+01 1.633335e-06
11496.790000 -8.000264e+01 1.636130e-06
11497.830000 -8.000266e+01 1.638924e-06
11498.860000 -8.000268e+01 1.641702e-06
11499.890000 -8.000270e+01 1.644495e-06
11500.930000 -8.000272e+01 1.647288e-06
11501.960000 -8.000274e+01 1.650063e-06
11503.000000 -8.000276e+01 1.652855e-06
11504.030000 -8.000226e+01 1.655918e-06
11505.070000 -8.000199e+01 1.659015e-06
11506.110000 -8.000200e+01 1.661841e-06
11507.140000 -8.000204e+01 1.664619e-06
11508.170000 -8.000208e+01 1.667381e-06
11509.210000 -8.000213e+01 1.670165e-06
11510.240000 -8.000216e+01 1.672925e-06
11511.270000 -8.000220e+01 1.675684e-06
11512.310000 -8.000225e+01 1.678467e-06
11513.340000 -8.000227e+01 1.681212e-06
11514.370000 -8.000230e+01 1.683977e-06
11515.410000 -8.000234e+01 1.686760e-06
11516.450000 -8.000237e+01 1.689516e-06
11517.480000 -8.000240e+01 1.692272e-06
11518.520000 -8.000244e+01 1.695040e-06
11519.550000 -8.000246e+01 1.697780e-06
11520.580000 -8.000249e+01 1.700534e-06
11521.620000 -8.000252e+01 1.703301e-06
11522.650000 -8.000254e+01 1.706039e-06
11523.690000 -8.000257e+01 1.708791e-06
11524.720000 -8.000259e+01 1.711542e-06
11525.760000 -8.000261e+01 1.714298e-06
11526.790000 -8.000264e+01 1.717048e-06
11527.830000 -8.000266e+01 1.719798e-06
11528.860000 -8.000268e+01 1.722531e-06
11529.900000 -8.000270e+01 1.725278e-06
11530.930000 -8.000272e+01 1.728025e-06
11531.960000 -8.000274e+01 1.730756e-06
11533.000000 -8.000276e+01 1.733501e-06
11534.040000 -8.000211e+01 1.736698e-06
11535.060000 -8.000199e+01 1.739576e-06
11536.100000 -8.000199e+01 1.742364e-06
11537.140000 -8.000203e+01 1.745098e-06
11538.170000 -8.000208e+01 1.747825e-06
11539.210000 -8.000213e+01 1.750561e-06
11540.240000 -8.000216e+01 1.753274e-06
11541.270000 -8.000220e+01 1.755985e-06
11542.310000 -8.000225e+01 1.758720e-06
11543.340000 -8.000227e+01 1.761418e-06
11544.370000 -8.000230e+01 1.764127e-06
11545.420000 -8.000235e+01 1.766860e-06
11546.440000 -8.000237e+01 1.769555e-06
11547.480000 -8.000240e+01 1.772268e-06
11548.520000 -8.000243e+01 1.774988e-06
11549.550000 -8.000246e+01 1.777693e-06
11550.580000 -8.000249e+01 1.780397e-06
11551.620000 -8.000252e+01 1.783114e-06
11552.650000 -8.000254e+01 1.785802e-06
11553.690000 -8.000257e+01 1.788504e-06
11554.720000 -8.000259e+01 1.791205e-06
11555.750000 -8.000261e+01 1.793890e-06
11556.790000 -8.000264e+01 1.796589e-06
11557.820000 -8.000266e+01 1.799288e-06
11558.860000 -8.000268e+01 1.801990e-06
11559.900000 -8.000270e+01 1.804687e-06
11560.940000 -8.000272e+01 1.807383e-06
11561.970000 -8.000274e+01 1.810062e-06
11563.000000 -8.000276e+01 1.812756e-06
11564.040000 -8.000211e+01 1.815921e-06
11565.060000 -8.000199e+01 1.818756e-06
11566.100000 -8.000200e+01 1.821486e-06
11567.140000 -8.000204e+01 1.824166e-06
11568.160000 -8.000208e+01 1.826829e-06
11569.210000 -8.000212e+01 1.829520e-06
11570.240000 -8.000216e+01 1.832181e-06
11571.270000 -8.000220e+01 1.834851e-06
11572.320000 -8.000225e+01 1.837531e-06
11573.340000 -8.000227e+01 1.840176e-06
11574.370000 -8.000230e+01 1.842832e-06
11575.420000 -8.000235e+01 1.845510e-06
11576.440000 -8.000237e+01 1.848152e-06
11577.480000 -8.000240e+01 1.850804e-06
11578.520000 -8.000244e+01 1.853468e-06
11579.540000 -8.000246e+01 1.856106e-06
11580.580000 -8.000248e+01 1.858762e-06
11581.620000 -8.000252e+01 1.861424e-06
11582.650000 -8.000254e+01 1.864072e-06
11583.690000 -8.000257e+01 1.866718e-06
11584.730000 -8.000259e+01 1.869363e-06
11585.750000 -8.000261e+01 1.871994e-06
11586.790000 -8.000264e+01 1.874638e-06
11587.830000 -8.000266e+01 1.877280e-06
11588.860000 -8.000268e+01 1.879907e-06
11589.890000 -8.000270e+01 1.882547e-06
11590.930000 -8.000272e+01 1.885187e-06
11591.970000 -8.000274e+01 1.887830e-06
11593.010000 -8.000276e+01 1.890468e-06
11594.040000 -8.000211e+01 1.893597e-06
11595.070000 -8.000199e+01 1.896382e-06
11596.100000 -8.000200e+01 1.899058e-06
11597.140000 -8.000204e+01 1.901680e-06
11598.170000 -8.000208e+01 1.904286e-06
11599.210000 -8.000213e+01 1.906911e-06
11600.240000 -8.000216e+01 1.909514e-06
11601.270000 -8.000220e+01 1.912115e-06
11602.310000 -8.000224e+01 1.914745e-06
11603.340000 -8.000227e+01 1.917345e-06
11604.370000 -8.000230e+01 1.919943e-06
11605.420000 -8.000235e+01 1.922562e-06
11606.450000 -8.000237e+01 1.925145e-06
11607.480000 -8.000240e+01 1.927739e-06
11608.520000 -8.000244e+01 1.930344e-06
11609.550000 -8.000246e+01 1.932924e-06
11610.580000 -8.000249e+01 1.935514e-06
11611.620000 -8.000252e+01 1.938116e-06
11612.650000 -8.000254e+01 1.940692e-06
11613.680000 -8.000256e+01 1.943285e-06
11614.720000 -8.000259e+01 1.945872e-06
11615.760000 -8.000261e+01 1.948456e-06
11616.790000 -8.000264e+01 1.951040e-06
11617.830000 -8.000266e+01 1.953622e-06
11618.860000 -8.000268e+01 1.956190e-06
11619.900000 -8.000270e+01 1.958770e-06
11620.930000 -8.000272e+01 1.961349e-06
11621.960000 -8.000274e+01 1.963913e-06
11623.000000 -8.000276e+01 1.966489e-06
11624.030000 -8.000226e+01 1.969388e-06
11625.070000 -8.000199e+01 1.972330e-06
11626.110000 -8.000200e+01 1.974946e-06
11627.140000 -8.000204e+01 1.977508e-06
11628.170000 -8.000208e+01 1.980054e-06
11629.210000 -8.000213e+01 1.982617e-06
11630.240000 -8.000216e+01 1.985159e-06
11631.270000 -8.000220e+01 1.987699e-06
11632.310000 -8.000225e+01 1.990258e-06
11633.340000 -8.000227e+01 1.992785e-06
11634.370000 -8.000230e+01 1.995321e-06
11635.410000 -8.000234e+01 1.997885e-06
11636.450000 -8.000237e+01 2.000419e-06
11637.480000 -8.000240e+01 2.002951e-06
11638.520000 -8.000244e+01 2.005493e-06
11639.550000 -8.000246e+01 2.008011e-06
11640.580000 -8.000249e+01 2.010539e-06
11641.620000 -8.000252e+01 2.013078e-06
11642.650000 -8.000254e+01 2.015591e-06
11643.690000 -8.000257e+01 2.018115e-06
11644.720000 -8.000259e+01 2.020638e-06
11645.750000 -8.000261e+01 2.023148e-06
11646.790000 -8.000263e+01 2.025674e-06
11647.820000 -8.000265e+01 2.028193e-06
11648.860000 -8.000268e+01 2.030711e-06
11649.900000 -8.000270e+01 2.033228e-06
11650.930000 -8.000272e+01 2.035743e-06
11651.960000 -8.000274e+01 2.038244e-06
11653.000000 -8.000276e+01 2.040756e-06
11654.040000 -8.000211e+01 2.043801e-06
11655.060000 -8.000199e+01 2.046477e-06
11656.100000 -8.000200e+01 2.049031e-06
11657.140000 -8.000203e+01 2.051536e-06
11658.170000 -8.000208e+01 2.054029e-06
11659.210000 -8.000213e+01 2.056528e-06
11660.240000 -8.000216e+01 2.059005e-06
11661.270000 -8.000220e+01 2.061481e-06
11662.310000 -8.000225e+01 2.063975e-06
11663.340000 -8.000227e+01 2.066438e-06
11664.370000 -8.000230e+01 2.068910e-06
11665.420000 -8.000235e+01 2.071400e-06
11666.440000 -8.000237e+01 2.073858e-06
11667.470000 -8.000240e+01 2.076325e-06
11668.520000 -8.000243e+01 2.078809e-06
11669.550000 -8.000246e+01 2.081273e-06
11670.580000 -8.000249e+01 2.083736e-06
11671.630000 -8.000252e+01 2.086209e-06
11672.650000 -8.000254e+01 2.088657e-06
11673.690000 -8.000257e+01 2.091116e-06
11674.720000 -8.000259e+01 2.093573e-06
11675.750000 -8.000261e+01 2.096017e-06
11676.790000 -8.000264e+01 2.098472e-06
11677.830000 -8.000266e+01 2.100925e-06
11678.850000 -8.000268e+01 2.103364e-06
11679.890000 -8.000270e+01 2.105820e-06
11680.930000 -8.000272e+01 2.108269e-06
11681.970000 -8.000274e+01 2.110717e-06
11683.000000 -8.000276e+01 2.113163e-06
11684.040000 -8.000211e+01 2.116160e-06
11685.060000 -8.000199e+01 2.118778e-06
11686.100000 -8.000200e+01 2.121266e-06
11687.140000 -8.000204e+01 2.123698e-06
11688.160000 -8.000208e+01 2.126113e-06
11689.210000 -8.000213e+01 2.128544e-06
11690.240000 -8.000216e+01 2.130963e-06
11691.270000 -8.000220e+01 2.133383e-06
11692.320000 -8.000225e+01 2.135809e-06
11693.340000 -8.000227e+01 2.138206e-06
11694.370000 -8.000230e+01 2.140610e-06
11695.420000 -8.000235e+01 2.143032e-06
11696.440000 -8.000237e+01 2.145424e-06
11697.480000 -8.000240e+01 2.147824e-06
11698.520000 -8.000244e+01 2.150232e-06
11699.540000 -8.000246e+01 2.152618e-06
11700.580000 -8.000249e+01 2.155013e-06
11701.620000 -8.000252e+01 2.157425e-06
11702.660000 -8.000254e+01 2.159818e-06
11703.690000 -8.000257e+01 2.162208e-06
11704.730000 -8.000259e+01 2.164598e-06
11705.750000 -8.000261e+01 2.166974e-06
11706.790000 -8.000264e+01 2.169361e-06
11707.830000 -8.000266e+01 2.171746e-06
11708.860000 -8.000268e+01 2.174118e-06
11709.890000 -8.000270e+01 2.176500e-06
11710.930000 -8.000272e+01 2.178881e-06
11711.960000 -8.000274e+01 2.181248e-06
11713.000000 -8.000276e+01 2.183631e-06
11714.030000 -8.000226e+01 2.186367e-06
11715.070000 -8.000199e+01 2.189147e-06
11716.100000 -8.000200e+01 2.191568e-06
11717.140000 -8.000204e+01 2.193932e-06
11718.170000 -8.000208e+01 2.196279e-06
11719.210000 -8.000213e+01 2.198641e-06
11720.240000 -8.000216e+01 2.200984e-06
11721.270000 -8.000220e+01 2.203325e-06
11722.310000 -8.000225e+01 2.205681e-06
11723.340000 -8.000227e+01 2.208026e-06
11724.370000 -8.000230e+01 2.210363e-06
11725.420000 -8.000235e+01 2.212715e-06
11726.450000 -8.000237e+01 2.215038e-06
11727.480000 -8.000240e+01 2.217369e-06
11728.520000 -8.000244e+01 2.219708e-06
11729.550000 -8.000246e+01 2.222026e-06
11730.580000 -8.000249e+01 2.224352e-06
11731.620000 -8.000252e+01 2.226686e-06
11732.650000 -8.000254e+01 2.228999e-06
11733.680000 -8.000257e+01 2.231320e-06
11734.720000 -8.000259e+01 2.233647e-06
11735.760000 -8.000261e+01 2.235966e-06
11736.790000 -8.000264e+01 2.238282e-06
11737.830000 -8.000266e+01 2.240598e-06
11738.860000 -8.000268e+01 2.242901e-06
11739.900000 -8.000270e+01 2.245213e-06
11740.930000 -8.000272e+01 2.247524e-06
11741.960000 -8.000274e+01 2.249822e-06
11743.000000 -8.000276e+01 2.252130e-06
11744.030000 -8.000211e+01 2.255025e-06
11745.060000 -8.000199e+01 2.257504e-06
11746.100000 -8.000199e+01 2.259878e-06
11747.130000 -8.000203e+01 2.262174e-06
11748.170000 -8.000208e+01 2.264461e-06
11749.210000 -8.000213e+01 2.266752e-06
11750.240000 -8.000216e+01 2.269025e-06
11751.270000 -8.000220e+01 2.271296e-06
11752.310000 -8.000225e+01 2.273581e-06
11753.340000 -8.000227e+01 2.275841e-06
11754.370000 -8.000230e+01 2.278106e-06
11755.410000 -8.000235e+01 2.280387e-06
11756.450000 -8.000237e+01 2.282657e-06
11757.480000 -8.000240e+01 2.284919e-06
11758.520000 -8.000244e+01 2.287186e-06
11759.550000 -8.000246e+01 2.289435e-06
11760.580000 -8.000249e+01 2.291690e-06
11761.620000 -8.000252e+01 2.293953e-06
11762.650000 -8.000254e+01 2.296196e-06
11763.690000 -8.000257e+01 2.298447e-06
11764.720000 -8.000259e+01 2.300696e-06
11765.750000 -8.000261e+01 2.302934e-06
11766.790000 -8.000264e+01 2.305180e-06
11767.820000 -8.000265e+01 2.307432e-06
11768.860000 -8.000268e+01 2.309675e-06
11769.900000 -8.000270e+01 2.311917e-06
11770.940000 -8.000272e+01 2.314157e-06
11771.970000 -8.000274e+01 2.316385e-06
11773.000000 -8.000276e+01 2.318622e-06
11774.040000 -8.000211e+01 2.321463e-06
11775.060000 -8.000199e+01 2.323893e-06
11776.100000 -8.000200e+01 2.326177e-06
11777.130000 -8.000204e+01 2.328400e-06
11778.170000 -8.000207e+01 2.330616e-06
11779.210000 -8.000212e+01 2.332837e-06
11780.240000 -8.000216e+01 2.335039e-06
