time(ms) Voltage(mV) ITo(pA/pF)
11544.540000 -8.000144e+01 2.071524e-06
11545.570000 -8.000145e+01 2.074724e-06
11546.620000 -8.000147e+01 2.077942e-06
11547.650000 -8.000149e+01 2.081121e-06
11548.680000 -8.000150e+01 2.084319e-06
11549.720000 -8.000152e+01 2.087515e-06
11550.750000 -8.000153e+01 2.090691e-06
11551.790000 -8.000154e+01 2.093885e-06
11552.820000 -8.000155e+01 2.097078e-06
11553.850000 -8.000157e+01 2.100251e-06
11554.890000 -8.000158e+01 2.103442e-06
11555.930000 -8.000159e+01 2.106632e-06
11556.960000 -8.000160e+01 2.109800e-06
11558.000000 -8.000162e+01 2.112984e-06
11559.040000 -8.000124e+01 2.116491e-06
11560.060000 -8.000116e+01 2.119757e-06
11561.100000 -8.000117e+01 2.122968e-06
11562.140000 -8.000119e+01 2.126137e-06
11563.170000 -8.000122e+01 2.129287e-06
11564.210000 -8.000125e+01 2.132466e-06
11565.240000 -8.000127e+01 2.135614e-06
11566.270000 -8.000129e+01 2.138761e-06
11567.320000 -8.000132e+01 2.141938e-06
11568.340000 -8.000133e+01 2.145067e-06
11569.370000 -8.000135e+01 2.148211e-06
11570.420000 -8.000138e+01 2.151387e-06
11571.450000 -8.000139e+01 2.154512e-06
11572.480000 -8.000141e+01 2.157653e-06
11573.520000 -8.000143e+01 2.160810e-06
11574.550000 -8.000144e+01 2.163925e-06
11575.590000 -8.000146e+01 2.167062e-06
11576.640000 -8.000148e+01 2.170235e-06
11577.670000 -8.000150e+01 2.173371e-06
11578.710000 -8.000151e+01 2.176506e-06
11579.750000 -8.000153e+01 2.179639e-06
11580.780000 -8.000154e+01 2.182772e-06
11581.820000 -8.000155e+01 2.185903e-06
11582.850000 -8.000157e+01 2.189013e-06
11583.890000 -8.000158e+01 2.192142e-06
11584.930000 -8.000159e+01 2.195269e-06
11585.960000 -8.000160e+01 2.198376e-06
11587.000000 -8.000161e+01 2.201500e-06
11588.030000 -8.000132e+01 2.204828e-06
11589.060000 -8.000117e+01 2.208160e-06
11590.100000 -8.000117e+01 2.211319e-06
11591.130000 -8.000119e+01 2.214418e-06
11592.160000 -8.000122e+01 2.217504e-06
11593.210000 -8.000125e+01 2.220618e-06
11594.240000 -8.000127e+01 2.223702e-06
11595.270000 -8.000129e+01 2.226785e-06
11596.310000 -8.000132e+01 2.229898e-06
11597.340000 -8.000133e+01 2.232963e-06
11598.370000 -8.000135e+01 2.236042e-06
11599.420000 -8.000138e+01 2.239152e-06
11600.450000 -8.000139e+01 2.242213e-06
11601.480000 -8.000141e+01 2.245289e-06
11602.520000 -8.000143e+01 2.248380e-06
11603.550000 -8.000144e+01 2.251436e-06
11604.580000 -8.000146e+01 2.254508e-06
11605.630000 -8.000148e+01 2.257596e-06
11606.660000 -8.000149e+01 2.260648e-06
11607.690000 -8.000150e+01 2.263716e-06
11608.740000 -8.000152e+01 2.266795e-06
11609.770000 -8.000154e+01 2.269860e-06
11610.810000 -8.000155e+01 2.272925e-06
11611.850000 -8.000157e+01 2.275988e-06
11612.890000 -8.000158e+01 2.279049e-06
11613.930000 -8.000159e+01 2.282109e-06
11614.960000 -8.000160e+01 2.285149e-06
11616.000000 -8.000161e+01 2.288206e-06
11617.030000 -8.000132e+01 2.291475e-06
11618.060000 -8.000117e+01 2.294749e-06
11619.100000 -8.000117e+01 2.297841e-06
11620.130000 -8.000119e+01 2.300880e-06
11621.160000 -8.000121e+01 2.303900e-06
11622.210000 -8.000124e+01 2.306945e-06
11623.240000 -8.000126e+01 2.309961e-06
11624.270000 -8.000128e+01 2.312976e-06
11625.310000 -8.000132e+01 2.316011e-06
11626.340000 -8.000133e+01 2.319007e-06
11627.370000 -8.000135e+01 2.322018e-06
11628.420000 -8.000138e+01 2.325058e-06
11629.440000 -8.000139e+01 2.328050e-06
11630.480000 -8.000141e+01 2.331057e-06
11631.520000 -8.000143e+01 2.334078e-06
11632.550000 -8.000144e+01 2.337065e-06
11633.580000 -8.000146e+01 2.340067e-06
11634.630000 -8.000148e+01 2.343085e-06
11635.650000 -8.000149e+01 2.346067e-06
11636.690000 -8.000150e+01 2.349065e-06
11637.730000 -8.000152e+01 2.352061e-06
11638.760000 -8.000153e+01 2.355038e-06
11639.790000 -8.000154e+01 2.358031e-06
11640.830000 -8.000156e+01 2.361023e-06
11641.860000 -8.000157e+01 2.363995e-06
11642.900000 -8.000158e+01 2.366979e-06
11643.950000 -8.000160e+01 2.369984e-06
11644.990000 -8.000161e+01 2.372970e-06
11646.020000 -8.000139e+01 2.376082e-06
11647.060000 -8.000117e+01 2.379407e-06
11648.100000 -8.000117e+01 2.382429e-06
11649.130000 -8.000119e+01 2.385397e-06
11650.160000 -8.000121e+01 2.388345e-06
11651.200000 -8.000124e+01 2.391318e-06
11652.230000 -8.000126e+01 2.394262e-06
11653.270000 -8.000128e+01 2.397205e-06
11654.310000 -8.000131e+01 2.400175e-06
11655.340000 -8.000133e+01 2.403100e-06
11656.370000 -8.000135e+01 2.406039e-06
11657.410000 -8.000137e+01 2.409005e-06
11658.440000 -8.000139e+01 2.411925e-06
11659.480000 -8.000141e+01 2.414852e-06
11660.520000 -8.000143e+01 2.417800e-06
11661.540000 -8.000144e+01 2.420715e-06
11662.580000 -8.000146e+01 2.423644e-06
11663.620000 -8.000148e+01 2.426587e-06
11664.650000 -8.000149e+01 2.429497e-06
11665.690000 -8.000150e+01 2.432421e-06
11666.720000 -8.000152e+01 2.435344e-06
11667.750000 -8.000153e+01 2.438248e-06
11668.790000 -8.000154e+01 2.441167e-06
11669.830000 -8.000156e+01 2.444085e-06
11670.860000 -8.000157e+01 2.446983e-06
11671.900000 -8.000158e+01 2.449898e-06
11672.940000 -8.000159e+01 2.452810e-06
11673.970000 -8.000160e+01 2.455703e-06
11675.010000 -8.000162e+01 2.458612e-06
11676.040000 -8.000124e+01 2.461893e-06
11677.070000 -8.000116e+01 2.464925e-06
11678.110000 -8.000118e+01 2.467843e-06
11679.150000 -8.000121e+01 2.470744e-06
11680.200000 -8.000124e+01 2.473641e-06
11681.230000 -8.000126e+01 2.476511e-06
11682.260000 -8.000128e+01 2.479393e-06
11683.310000 -8.000131e+01 2.482287e-06
11684.330000 -8.000133e+01 2.485138e-06
11685.370000 -8.000135e+01 2.488001e-06
11686.410000 -8.000137e+01 2.490891e-06
11687.440000 -8.000139e+01 2.493737e-06
11688.470000 -8.000140e+01 2.496595e-06
11689.520000 -8.000142e+01 2.499467e-06
11690.540000 -8.000144e+01 2.502306e-06
11691.580000 -8.000145e+01 2.505160e-06
11692.620000 -8.000147e+01 2.508027e-06
11693.650000 -8.000149e+01 2.510861e-06
11694.690000 -8.000150e+01 2.513704e-06
11695.720000 -8.000152e+01 2.516550e-06
11696.750000 -8.000153e+01 2.519378e-06
11697.790000 -8.000154e+01 2.522221e-06
11698.830000 -8.000156e+01 2.525063e-06
11699.860000 -8.000157e+01 2.527885e-06
11700.900000 -8.000158e+01 2.530723e-06
11701.930000 -8.000159e+01 2.533559e-06
11702.970000 -8.000160e+01 2.536376e-06
11704.000000 -8.000162e+01 2.539208e-06
11705.040000 -8.000124e+01 2.542425e-06
11706.070000 -8.000116e+01 2.545362e-06
11707.110000 -8.000117e+01 2.548221e-06
11708.140000 -8.000119e+01 2.551034e-06
11709.170000 -8.000122e+01 2.553829e-06
11710.210000 -8.000125e+01 2.556646e-06
11711.240000 -8.000127e+01 2.559430e-06
11712.280000 -8.000130e+01 2.562231e-06
11713.320000 -8.000132e+01 2.565045e-06
11714.360000 -8.000134e+01 2.567831e-06
11715.400000 -8.000137e+01 2.570642e-06
11716.440000 -8.000139e+01 2.573425e-06
11717.470000 -8.000140e+01 2.576206e-06
11718.510000 -8.000142e+01 2.578999e-06
11719.540000 -8.000144e+01 2.581762e-06
11720.580000 -8.000145e+01 2.584538e-06
11721.620000 -8.000147e+01 2.587326e-06
11722.650000 -8.000149e+01 2.590083e-06
11723.680000 -8.000150e+01 2.592853e-06
11724.720000 -8.000152e+01 2.595622e-06
11725.750000 -8.000153e+01 2.598373e-06
11726.790000 -8.000154e+01 2.601137e-06
11727.830000 -8.000155e+01 2.603900e-06
11728.860000 -8.000157e+01 2.606641e-06
11729.890000 -8.000158e+01 2.609400e-06
11730.930000 -8.000159e+01 2.612157e-06
11731.960000 -8.000160e+01 2.614896e-06
11733.000000 -8.000162e+01 2.617650e-06
11734.040000 -8.000124e+01 2.620800e-06
11735.060000 -8.000116e+01 2.623664e-06
11736.100000 -8.000117e+01 2.626445e-06
11737.140000 -8.000119e+01 2.629179e-06
11738.170000 -8.000122e+01 2.631896e-06
11739.210000 -8.000125e+01 2.634635e-06
11740.240000 -8.000127e+01 2.637347e-06
11741.270000 -8.000129e+01 2.640058e-06
11742.320000 -8.000132e+01 2.642791e-06
11743.340000 -8.000133e+01 2.645486e-06
11744.380000 -8.000135e+01 2.648190e-06
11745.430000 -8.000138e+01 2.650926e-06
11746.460000 -8.000140e+01 2.653627e-06
11747.500000 -8.000142e+01 2.656341e-06
11748.540000 -8.000144e+01 2.659039e-06
11749.570000 -8.000145e+01 2.661735e-06
11750.620000 -8.000147e+01 2.664444e-06
11751.650000 -8.000149e+01 2.667122e-06
11752.680000 -8.000150e+01 2.669813e-06
11753.720000 -8.000152e+01 2.672502e-06
11754.750000 -8.000153e+01 2.675174e-06
11755.790000 -8.000154e+01 2.677859e-06
11756.820000 -8.000155e+01 2.680543e-06
11757.850000 -8.000157e+01 2.683209e-06
11758.890000 -8.000158e+01 2.685888e-06
11759.930000 -8.000159e+01 2.688566e-06
11760.960000 -8.000160e+01 2.691226e-06
11762.000000 -8.000161e+01 2.693899e-06
11763.030000 -8.000124e+01 2.696977e-06
11764.060000 -8.000116e+01 2.699766e-06
11765.100000 -8.000117e+01 2.702468e-06
11766.140000 -8.000119e+01 2.705123e-06
11767.170000 -8.000122e+01 2.707761e-06
11768.210000 -8.000125e+01 2.710419e-06
11769.240000 -8.000127e+01 2.713052e-06
11770.270000 -8.000129e+01 2.715683e-06
11771.320000 -8.000132e+01 2.718336e-06
11772.340000 -8.000133e+01 2.720951e-06
11773.370000 -8.000135e+01 2.723576e-06
11774.420000 -8.000138e+01 2.726224e-06
11775.450000 -8.000139e+01 2.728833e-06
11776.480000 -8.000141e+01 2.731452e-06
11777.520000 -8.000143e+01 2.734083e-06
11778.550000 -8.000144e+01 2.736685e-06
11779.590000 -8.000146e+01 2.739293e-06
11780.640000 -8.000148e+01 2.741931e-06
11781.670000 -8.000150e+01 2.744542e-06
11782.710000 -8.000151e+01 2.747150e-06
11783.750000 -8.000153e+01 2.749757e-06
11784.780000 -8.000154e+01 2.752361e-06
11785.820000 -8.000155e+01 2.754964e-06
11786.850000 -8.000157e+01 2.757551e-06
11787.890000 -8.000158e+01 2.760149e-06
11788.930000 -8.000159e+01 2.762747e-06
11789.960000 -8.000160e+01 2.765326e-06
11791.000000 -8.000161e+01 2.767920e-06
11792.030000 -8.000132e+01 2.770774e-06
11793.060000 -8.000117e+01 2.773636e-06
11794.100000 -8.000117e+01 2.776271e-06
11795.140000 -8.000119e+01 2.778847e-06
11796.160000 -8.000122e+01 2.781398e-06
11797.210000 -8.000125e+01 2.783973e-06
11798.240000 -8.000127e+01 2.786526e-06
11799.270000 -8.000129e+01 2.789077e-06
11800.310000 -8.000132e+01 2.791648e-06
11801.340000 -8.000133e+01 2.794184e-06
11802.370000 -8.000135e+01 2.796729e-06
11803.420000 -8.000138e+01 2.799295e-06
11804.450000 -8.000139e+01 2.801824e-06
11805.480000 -8.000141e+01 2.804363e-06
11806.520000 -8.000143e+01 2.806912e-06
11807.550000 -8.000144e+01 2.809435e-06
11808.580000 -8.000146e+01 2.811968e-06
11809.630000 -8.000148e+01 2.814512e-06
11810.660000 -8.000149e+01 2.817028e-06
11811.690000 -8.000150e+01 2.819555e-06
11812.730000 -8.000152e+01 2.822080e-06
11813.760000 -8.000153e+01 2.824585e-06
11814.800000 -8.000155e+01 2.827106e-06
11815.840000 -8.000156e+01 2.829639e-06
11816.880000 -8.000158e+01 2.832157e-06
11817.920000 -8.000159e+01 2.834673e-06
11818.960000 -8.000160e+01 2.837187e-06
11820.000000 -8.000161e+01 2.839699e-06
11821.030000 -8.000132e+01 2.842480e-06
11822.060000 -8.000117e+01 2.845269e-06
11823.100000 -8.000117e+01 2.847825e-06
11824.130000 -8.000119e+01 2.850320e-06
11825.160000 -8.000121e+01 2.852798e-06
11826.210000 -8.000124e+01 2.855293e-06
11827.240000 -8.000126e+01 2.857766e-06
11828.270000 -8.000128e+01 2.860236e-06
11829.310000 -8.000131e+01 2.862726e-06
11830.340000 -8.000133e+01 2.865174e-06
11831.370000 -8.000135e+01 2.867637e-06
11832.420000 -8.000138e+01 2.870122e-06
11833.440000 -8.000139e+01 2.872571e-06
11834.480000 -8.000141e+01 2.875029e-06
11835.520000 -8.000143e+01 2.877497e-06
11836.550000 -8.000144e+01 2.879940e-06
11837.580000 -8.000146e+01 2.882392e-06
11838.620000 -8.000148e+01 2.884854e-06
11839.650000 -8.000149e+01 2.887290e-06
11840.690000 -8.000150e+01 2.889737e-06
11841.730000 -8.000152e+01 2.892181e-06
11842.760000 -8.000153e+01 2.894611e-06
11843.790000 -8.000154e+01 2.897051e-06
11844.830000 -8.000156e+01 2.899490e-06
11845.860000 -8.000157e+01 2.901913e-06
11846.900000 -8.000158e+01 2.904347e-06
11847.940000 -8.000159e+01 2.906780e-06
11848.970000 -8.000161e+01 2.909192e-06
11850.010000 -8.000162e+01 2.911621e-06
11851.050000 -8.000118e+01 2.914625e-06
11852.090000 -8.000116e+01 2.917121e-06
11853.130000 -8.000119e+01 2.919538e-06
11854.160000 -8.000121e+01 2.921946e-06
11855.200000 -8.000124e+01 2.924360e-06
11856.230000 -8.000126e+01 2.926752e-06
11857.270000 -8.000128e+01 2.929142e-06
11858.310000 -8.000131e+01 2.931550e-06
11859.340000 -8.000133e+01 2.933926e-06
11860.370000 -8.000135e+01 2.936309e-06
11861.410000 -8.000137e+01 2.938712e-06
11862.440000 -8.000139e+01 2.941081e-06
11863.480000 -8.000140e+01 2.943459e-06
11864.520000 -8.000142e+01 2.945845e-06
11865.540000 -8.000144e+01 2.948202e-06
11866.580000 -8.000146e+01 2.950573e-06
11867.620000 -8.000148e+01 2.952954e-06
11868.650000 -8.000149e+01 2.955310e-06
11869.690000 -8.000150e+01 2.957676e-06
11870.720000 -8.000152e+01 2.960040e-06
11871.750000 -8.000153e+01 2.962390e-06
11872.790000 -8.000154e+01 2.964749e-06
11873.830000 -8.000156e+01 2.967107e-06
11874.860000 -8.000157e+01 2.969451e-06
11875.900000 -8.000158e+01 2.971805e-06
11876.940000 -8.000159e+01 2.974157e-06
11877.970000 -8.000160e+01 2.976494e-06
11879.010000 -8.000162e+01 2.978842e-06
11880.040000 -8.000124e+01 2.981642e-06
11881.070000 -8.000116e+01 2.984125e-06
11882.110000 -8.000118e+01 2.986509e-06
11883.150000 -8.000121e+01 2.988846e-06
11884.190000 -8.000124e+01 2.991179e-06
11885.230000 -8.000126e+01 2.993491e-06
11886.260000 -8.000128e+01 2.995810e-06
11887.310000 -8.000131e+01 2.998138e-06
11888.330000 -8.000133e+01 3.000434e-06
11889.370000 -8.000135e+01 3.002738e-06
11890.410000 -8.000137e+01 3.005059e-06
11891.440000 -8.000139e+01 3.007349e-06
11892.470000 -8.000140e+01 3.009647e-06
11893.510000 -8.000142e+01 3.011953e-06
11894.540000 -8.000144e+01 3.014236e-06
11895.580000 -8.000145e+01 3.016528e-06
11896.620000 -8.000147e+01 3.018828e-06
11897.650000 -8.000149e+01 3.021105e-06
11898.690000 -8.000150e+01 3.023390e-06
11899.720000 -8.000152e+01 3.025668e-06
11900.750000 -8.000153e+01 3.027938e-06
11901.790000 -8.000154e+01 3.030218e-06
11902.830000 -8.000156e+01 3.032496e-06
11903.860000 -8.000157e+01 3.034760e-06
11904.900000 -8.000158e+01 3.037034e-06
11905.930000 -8.000159e+01 3.039306e-06
11906.970000 -8.000160e+01 3.041564e-06
11908.000000 -8.000162e+01 3.043832e-06
11909.040000 -8.000124e+01 3.046563e-06
11910.070000 -8.000116e+01 3.048971e-06
11911.110000 -8.000117e+01 3.051271e-06
11912.140000 -8.000119e+01 3.053523e-06
11913.170000 -8.000122e+01 3.055759e-06
11914.210000 -8.000125e+01 3.058009e-06
11915.240000 -8.000127e+01 3.060240e-06
11916.280000 -8.000130e+01 3.062470e-06
11917.320000 -8.000132e+01 3.064713e-06
11918.360000 -8.000134e+01 3.066938e-06
11919.400000 -8.000137e+01 3.069179e-06
11920.440000 -8.000139e+01 3.071400e-06
11921.470000 -8.000140e+01 3.073618e-06
11922.510000 -8.000142e+01 3.075844e-06
11923.540000 -8.000144e+01 3.078049e-06
11924.580000 -8.000145e+01 3.080261e-06
11925.620000 -8.000147e+01 3.082482e-06
11926.650000 -8.000149e+01 3.084680e-06
11927.680000 -8.000150e+01 3.086887e-06
11928.720000 -8.000152e+01 3.089091e-06
11929.750000 -8.000153e+01 3.091283e-06
11930.790000 -8.000154e+01 3.093484e-06
11931.820000 -8.000155e+01 3.095683e-06
11932.860000 -8.000157e+01 3.097868e-06
11933.890000 -8.000158e+01 3.100058e-06
11934.930000 -8.000159e+01 3.102251e-06
11935.960000 -8.000160e+01 3.104430e-06
11937.000000 -8.000162e+01 3.106619e-06
11938.040000 -8.000124e+01 3.109281e-06
11939.060000 -8.000116e+01 3.111614e-06
11940.100000 -8.000117e+01 3.113836e-06
11941.140000 -8.000119e+01 3.116009e-06
11942.170000 -8.000122e+01 3.118167e-06
11943.210000 -8.000125e+01 3.120338e-06
11944.240000 -8.000127e+01 3.122491e-06
11945.270000 -8.000129e+01 3.124641e-06
11946.320000 -8.000132e+01 3.126806e-06
11947.340000 -8.000133e+01 3.128944e-06
11948.380000 -8.000135e+01 3.131088e-06
11949.420000 -8.000138e+01 3.133247e-06
11950.450000 -8.000139e+01 3.135371e-06
11951.480000 -8.000141e+01 3.137508e-06
11952.530000 -8.000143e+01 3.139663e-06
11953.570000 -8.000145e+01 3.141797e-06
11954.610000 -8.000147e+01 3.143939e-06
11955.640000 -8.000149e+01 3.146069e-06
11956.680000 -8.000150e+01 3.148198e-06
11957.720000 -8.000152e+01 3.150324e-06
11958.750000 -8.000153e+01 3.152438e-06
11959.780000 -8.000154e+01 3.154561e-06
11960.820000 -8.000155e+01 3.156682e-06
11961.850000 -8.000157e+01 3.158790e-06
11962.890000 -8.000158e+01 3.160907e-06
11963.930000 -8.000159e+01 3.163022e-06
11964.960000 -8.000160e+01 3.165124e-06
11966.000000 -8.000161e+01 3.167235e-06
11967.030000 -8.000124e+01 3.169826e-06
11968.060000 -8.000116e+01 3.172083e-06
11969.100000 -8.000117e+01 3.174228e-06
11970.140000 -8.000119e+01 3.176324e-06
11971.170000 -8.000122e+01 3.178405e-06
11972.210000 -8.000125e+01 3.180498e-06
11973.240000 -8.000127e+01 3.182574e-06
11974.270000 -8.000129e+01 3.184647e-06
11975.310000 -8.000132e+01 3.186734e-06
11976.340000 -8.000133e+01 3.188795e-06
11977.370000 -8.000135e+01 3.190862e-06
11978.420000 -8.000138e+01 3.192944e-06
11979.450000 -8.000139e+01 3.194998e-06
11980.480000 -8.000141e+01 3.197059e-06
11981.520000 -8.000143e+01 3.199126e-06
11982.550000 -8.000144e+01 3.201175e-06
11983.590000 -8.000146e+01 3.203230e-06
11984.640000 -8.000148e+01 3.205294e-06
11985.670000 -8.000150e+01 3.207345e-06
11986.710000 -8.000151e+01 3.209395e-06
11987.740000 -8.000153e+01 3.211443e-06
11988.780000 -8.000154e+01 3.213488e-06
11989.820000 -8.000155e+01 3.215532e-06
11990.850000 -8.000157e+01 3.217565e-06
11991.890000 -8.000158e+01 3.219605e-06
11992.930000 -8.000159e+01 3.221643e-06
11993.960000 -8.000160e+01 3.223669e-06
11995.000000 -8.000161e+01 3.225704e-06
11996.030000 -8.000132e+01 3.228047e-06
11997.060000 -8.000117e+01 3.230402e-06
11998.100000 -8.000117e+01 3.232488e-06
11999.140000 -8.000119e+01 3.234510e-06
12000.170000 -8.000121e+01 3.236515e-06
12001.210000 -8.000124e+01 3.238532e-06
12002.240000 -8.000127e+01 3.240525e-06
12003.270000 -8.000129e+01 3.242521e-06
12004.310000 -8.000132e+01 3.244531e-06
12005.340000 -8.000133e+01 3.246518e-06
12006.370000 -8.000135e+01 3.248509e-06
12007.420000 -8.000138e+01 3.250514e-06
12008.440000 -8.000139e+01 3.252493e-06
12009.480000 -8.000141e+01 3.254479e-06
12010.520000 -8.000143e+01 3.256470e-06
12011.550000 -8.000144e+01 3.258443e-06
12012.580000 -8.000146e+01 3.260423e-06
12013.630000 -8.000148e+01 3.262409e-06
12014.660000 -8.000149e+01 3.264376e-06
12015.690000 -8.000150e+01 3.266349e-06
12016.730000 -8.000152e+01 3.268321e-06
12017.760000 -8.000153e+01 3.270282e-06
12018.800000 -8.000154e+01 3.272251e-06
12019.840000 -8.000156e+01 3.274221e-06
12020.880000 -8.000158e+01 3.276185e-06
12021.920000 -8.000159e+01 3.278148e-06
12022.960000 -8.000160e+01 3.280109e-06
12023.990000 -8.000161e+01 3.282069e-06
12025.030000 -8.000132e+01 3.284343e-06
12026.060000 -8.000117e+01 3.286630e-06
12027.100000 -8.000117e+01 3.288641e-06
12028.130000 -8.000119e+01 3.290588e-06
12029.160000 -8.000121e+01 3.292520e-06
12030.210000 -8.000124e+01 3.294461e-06
12031.240000 -8.000126e+01 3.296387e-06
12032.270000 -8.000128e+01 3.298311e-06
12033.310000 -8.000131e+01 3.300246e-06
12034.340000 -8.000133e+01 3.302158e-06
12035.370000 -8.000135e+01 3.304076e-06
12036.420000 -8.000138e+01 3.305998e-06
12037.440000 -8.000139e+01 3.307903e-06
12038.480000 -8.000141e+01 3.309815e-06
12039.520000 -8.000143e+01 3.311731e-06
12040.550000 -8.000144e+01 3.313631e-06
12041.580000 -8.000146e+01 3.315537e-06
12042.620000 -8.000148e+01 3.317448e-06
12043.650000 -8.000149e+01 3.319342e-06
12044.690000 -8.000150e+01 3.321242e-06
12045.730000 -8.000152e+01 3.323140e-06
12046.760000 -8.000153e+01 3.325028e-06
12047.790000 -8.000154e+01 3.326923e-06
12048.830000 -8.000156e+01 3.328815e-06
12049.860000 -8.000157e+01 3.330697e-06
12050.900000 -8.000158e+01 3.332586e-06
12051.940000 -8.000159e+01 3.334474e-06
12052.970000 -8.000160e+01 3.336350e-06
12054.010000 -8.000162e+01 3.338229e-06
12055.050000 -8.000118e+01 3.340767e-06
12056.090000 -8.000116e+01 3.342728e-06
12057.130000 -8.000119e+01 3.344605e-06
12058.160000 -8.000121e+01 3.346471e-06
12059.200000 -8.000124e+01 3.348339e-06
12060.230000 -8.000126e+01 3.350192e-06
12061.260000 -8.000128e+01 3.352043e-06
12062.310000 -8.000131e+01 3.353905e-06
12063.330000 -8.000133e+01 3.355745e-06
12064.370000 -8.000135e+01 3.357590e-06
12065.410000 -8.000137e+01 3.359446e-06
12066.440000 -8.000139e+01 3.361280e-06
12067.470000 -8.000140e+01 3.363119e-06
12068.520000 -8.000142e+01 3.364963e-06
12069.540000 -8.000144e+01 3.366791e-06
12070.580000 -8.000146e+01 3.368618e-06
12071.620000 -8.000148e+01 3.370456e-06
12072.650000 -8.000149e+01 3.372278e-06
12073.690000 -8.000150e+01 3.374106e-06
12074.720000 -8.000152e+01 3.375932e-06
12075.750000 -8.000153e+01 3.377748e-06
12076.790000 -8.000154e+01 3.379571e-06
12077.830000 -8.000156e+01 3.381391e-06
12078.860000 -8.000157e+01 3.383202e-06
12079.900000 -8.000158e+01 3.385019e-06
12080.940000 -8.000159e+01 3.386835e-06
12081.970000 -8.000160e+01 3.388640e-06
12083.010000 -8.000162e+01 3.390452e-06
12084.040000 -8.000124e+01 3.392781e-06
12085.070000 -8.000116e+01 3.394757e-06
12086.110000 -8.000117e+01 3.396607e-06
12087.140000 -8.000120e+01 3.398399e-06
12088.180000 -8.000123e+01 3.400188e-06
12089.220000 -8.000126e+01 3.401982e-06
12090.260000 -8.000128e+01 3.403768e-06
12091.300000 -8.000131e+01 3.405557e-06
12092.330000 -8.000133e+01 3.407334e-06
12093.370000 -8.000135e+01 3.409108e-06
12094.410000 -8.000137e+01 3.410892e-06
12095.440000 -8.000139e+01 3.412656e-06
12096.470000 -8.000140e+01 3.414424e-06
12097.510000 -8.000142e+01 3.416197e-06
12098.540000 -8.000144e+01 3.417955e-06
12099.580000 -8.000145e+01 3.419718e-06
12100.620000 -8.000147e+01 3.421485e-06
12101.650000 -8.000149e+01 3.423237e-06
12102.690000 -8.000150e+01 3.424995e-06
12103.720000 -8.000152e+01 3.426750e-06
12104.750000 -8.000153e+01 3.428491e-06
12105.790000 -8.000154e+01 3.430243e-06
12106.830000 -8.000156e+01 3.431993e-06
12107.860000 -8.000157e+01 3.433734e-06
12108.890000 -8.000158e+01 3.435481e-06
12109.930000 -8.000159e+01 3.437227e-06
12110.960000 -8.000160e+01 3.438962e-06
12112.000000 -8.000162e+01 3.440704e-06
12113.040000 -8.000124e+01 3.442971e-06
12114.070000 -8.000116e+01 3.444881e-06
12115.110000 -8.000117e+01 3.446662e-06
12116.140000 -8.000119e+01 3.448391e-06
12117.170000 -8.000122e+01 3.450108e-06
12118.210000 -8.000125e+01 3.451832e-06
12119.240000 -8.000127e+01 3.453543e-06
12120.270000 -8.000129e+01 3.455252e-06
12121.320000 -8.000132e+01 3.456968e-06
12122.360000 -8.000134e+01 3.458672e-06
12123.400000 -8.000137e+01 3.460386e-06
12124.440000 -8.000139e+01 3.462087e-06
12125.470000 -8.000140e+01 3.463787e-06
12126.510000 -8.000142e+01 3.465490e-06
12127.540000 -8.000144e+01 3.467180e-06
12128.570000 -8.000145e+01 3.468874e-06
12129.620000 -8.000147e+01 3.470572e-06
12130.650000 -8.000149e+01 3.472257e-06
12131.680000 -8.000150e+01 3.473945e-06
12132.720000 -8.000152e+01 3.475632e-06
12133.750000 -8.000153e+01 3.477311e-06
12134.790000 -8.000154e+01 3.478995e-06
12135.820000 -8.000155e+01 3.480677e-06
12136.850000 -8.000157e+01 3.482350e-06
12137.890000 -8.000158e+01 3.484029e-06
12138.930000 -8.000159e+01 3.485700e-06
12139.960000 -8.000160e+01 3.487368e-06
12141.000000 -8.000162e+01 3.489042e-06
12142.040000 -8.000124e+01 3.491249e-06
12143.060000 -8.000116e+01 3.493094e-06
12144.100000 -8.000117e+01 3.494807e-06
12145.140000 -8.000120e+01 3.496469e-06
12146.170000 -8.000122e+01 3.498119e-06
12147.210000 -8.000125e+01 3.499774e-06
12148.240000 -8.000127e+01 3.501419e-06
12149.270000 -8.000129e+01 3.503061e-06
12150.320000 -8.000132e+01 3.504710e-06
12151.340000 -8.000133e+01 3.506343e-06
12152.380000 -8.000135e+01 3.507979e-06
12153.420000 -8.000138e+01 3.509623e-06
12154.450000 -8.000139e+01 3.511250e-06
12155.480000 -8.000141e+01 3.512874e-06
12156.530000 -8.000143e+01 3.514512e-06
12157.570000 -8.000145e+01 3.516139e-06
12158.610000 -8.000147e+01 3.517770e-06
12159.640000 -8.000149e+01 3.519394e-06
12160.680000 -8.000150e+01 3.521016e-06
12161.720000 -8.000152e+01 3.522637e-06
12162.750000 -8.000153e+01 3.524249e-06
12163.780000 -8.000154e+01 3.525866e-06
12164.820000 -8.000155e+01 3.527482e-06
12165.850000 -8.000157e+01 3.529089e-06
12166.890000 -8.000158e+01 3.530702e-06
12167.930000 -8.000159e+01 3.532312e-06
12168.960000 -8.000160e+01 3.533915e-06
12170.000000 -8.000161e+01 3.535522e-06
12171.030000 -8.000132e+01 3.537472e-06
12172.060000 -8.000117e+01 3.539436e-06
