time(ms) Voltage(mV) ITo(pA/pF)
15761.810000 -8.000380e+01 1.098372e-06
15762.850000 -8.000383e+01 1.101124e-06
15763.880000 -8.000386e+01 1.103882e-06
15764.920000 -8.000389e+01 1.106636e-06
15765.950000 -8.000392e+01 1.109392e-06
15766.990000 -8.000395e+01 1.112153e-06
15768.020000 -8.000365e+01 1.114912e-06
15769.060000 -8.000285e+01 1.118236e-06
15770.100000 -8.000285e+01 1.121046e-06
15771.130000 -8.000290e+01 1.123806e-06
15772.160000 -8.000296e+01 1.126556e-06
15773.200000 -8.000304e+01 1.129317e-06
15774.230000 -8.000308e+01 1.132062e-06
15775.260000 -8.000314e+01 1.134814e-06
15776.300000 -8.000321e+01 1.137579e-06
15777.330000 -8.000325e+01 1.140327e-06
15778.360000 -8.000329e+01 1.143070e-06
15779.410000 -8.000335e+01 1.145847e-06
15780.440000 -8.000339e+01 1.148592e-06
15781.470000 -8.000343e+01 1.151337e-06
15782.510000 -8.000348e+01 1.154104e-06
15783.540000 -8.000352e+01 1.156852e-06
15784.570000 -8.000356e+01 1.159600e-06
15785.610000 -8.000360e+01 1.162370e-06
15786.640000 -8.000364e+01 1.165121e-06
15787.680000 -8.000367e+01 1.167872e-06
15788.710000 -8.000370e+01 1.170630e-06
15789.740000 -8.000374e+01 1.173384e-06
15790.780000 -8.000377e+01 1.176144e-06
15791.810000 -8.000380e+01 1.178899e-06
15792.850000 -8.000383e+01 1.181656e-06
15793.880000 -8.000386e+01 1.184418e-06
15794.920000 -8.000389e+01 1.187176e-06
15795.950000 -8.000392e+01 1.189935e-06
15796.990000 -8.000395e+01 1.192699e-06
15798.020000 -8.000342e+01 1.195618e-06
15799.060000 -8.000288e+01 1.198791e-06
15800.090000 -8.000284e+01 1.201627e-06
15801.120000 -8.000290e+01 1.204383e-06
15802.160000 -8.000295e+01 1.207141e-06
15803.200000 -8.000302e+01 1.209902e-06
15804.230000 -8.000308e+01 1.212660e-06
15805.260000 -8.000314e+01 1.215411e-06
15806.300000 -8.000321e+01 1.218175e-06
15807.340000 -8.000325e+01 1.220922e-06
15808.360000 -8.000329e+01 1.223663e-06
15809.410000 -8.000336e+01 1.226430e-06
15810.440000 -8.000339e+01 1.229179e-06
15811.470000 -8.000343e+01 1.231922e-06
15812.510000 -8.000349e+01 1.234679e-06
15813.540000 -8.000352e+01 1.237430e-06
15814.570000 -8.000356e+01 1.240175e-06
15815.610000 -8.000360e+01 1.242940e-06
15816.640000 -8.000364e+01 1.245687e-06
15817.680000 -8.000367e+01 1.248433e-06
15818.710000 -8.000370e+01 1.251186e-06
15819.750000 -8.000374e+01 1.253934e-06
15820.780000 -8.000377e+01 1.256682e-06
15821.810000 -8.000380e+01 1.259437e-06
15822.850000 -8.000383e+01 1.262186e-06
15823.880000 -8.000386e+01 1.264936e-06
15824.920000 -8.000389e+01 1.267692e-06
15825.950000 -8.000392e+01 1.270443e-06
15826.990000 -8.000395e+01 1.273199e-06
15828.020000 -8.000342e+01 1.276121e-06
15829.060000 -8.000288e+01 1.279313e-06
15830.090000 -8.000284e+01 1.282144e-06
15831.120000 -8.000290e+01 1.284892e-06
15832.160000 -8.000295e+01 1.287639e-06
15833.200000 -8.000302e+01 1.290390e-06
15834.220000 -8.000308e+01 1.293117e-06
15835.260000 -8.000313e+01 1.295864e-06
15836.300000 -8.000320e+01 1.298616e-06
15837.330000 -8.000325e+01 1.301344e-06
15838.360000 -8.000328e+01 1.304080e-06
15839.400000 -8.000335e+01 1.306834e-06
15840.440000 -8.000339e+01 1.309584e-06
15841.470000 -8.000343e+01 1.312314e-06
15842.510000 -8.000349e+01 1.315056e-06
15843.540000 -8.000352e+01 1.317793e-06
15844.570000 -8.000356e+01 1.320524e-06
15845.610000 -8.000360e+01 1.323268e-06
15846.650000 -8.000364e+01 1.326006e-06
15847.680000 -8.000367e+01 1.328738e-06
15848.710000 -8.000371e+01 1.331469e-06
15849.750000 -8.000374e+01 1.334207e-06
15850.780000 -8.000377e+01 1.336940e-06
15851.820000 -8.000380e+01 1.339678e-06
15852.850000 -8.000383e+01 1.342411e-06
15853.880000 -8.000386e+01 1.345144e-06
15854.920000 -8.000389e+01 1.347882e-06
15855.960000 -8.000392e+01 1.350616e-06
15856.990000 -8.000395e+01 1.353349e-06
15858.020000 -8.000342e+01 1.356268e-06
15859.060000 -8.000285e+01 1.359486e-06
15860.090000 -8.000284e+01 1.362285e-06
15861.130000 -8.000290e+01 1.365015e-06
15862.160000 -8.000296e+01 1.367735e-06
15863.200000 -8.000303e+01 1.370473e-06
15864.230000 -8.000308e+01 1.373181e-06
15865.260000 -8.000313e+01 1.375907e-06
15866.300000 -8.000320e+01 1.378638e-06
15867.330000 -8.000325e+01 1.381345e-06
15868.360000 -8.000328e+01 1.384060e-06
15869.400000 -8.000335e+01 1.386791e-06
15870.430000 -8.000339e+01 1.389498e-06
15871.470000 -8.000343e+01 1.392213e-06
15872.500000 -8.000348e+01 1.394933e-06
15873.530000 -8.000352e+01 1.397639e-06
15874.570000 -8.000355e+01 1.400354e-06
15875.610000 -8.000360e+01 1.403074e-06
15876.650000 -8.000364e+01 1.405801e-06
15877.680000 -8.000367e+01 1.408509e-06
15878.710000 -8.000371e+01 1.411216e-06
15879.750000 -8.000374e+01 1.413929e-06
15880.780000 -8.000377e+01 1.416637e-06
15881.820000 -8.000381e+01 1.419344e-06
15882.850000 -8.000383e+01 1.422057e-06
15883.890000 -8.000386e+01 1.424764e-06
15884.920000 -8.000390e+01 1.427471e-06
15885.960000 -8.000392e+01 1.430183e-06
15886.990000 -8.000395e+01 1.432890e-06
15888.020000 -8.000342e+01 1.435793e-06
15889.060000 -8.000285e+01 1.439013e-06
15890.100000 -8.000284e+01 1.441788e-06
15891.130000 -8.000290e+01 1.444491e-06
15892.160000 -8.000296e+01 1.447182e-06
15893.200000 -8.000303e+01 1.449891e-06
15894.230000 -8.000308e+01 1.452571e-06
15895.260000 -8.000314e+01 1.455260e-06
15896.300000 -8.000320e+01 1.457968e-06
15897.330000 -8.000325e+01 1.460647e-06
15898.360000 -8.000329e+01 1.463324e-06
15899.400000 -8.000335e+01 1.466032e-06
15900.440000 -8.000339e+01 1.468710e-06
15901.470000 -8.000343e+01 1.471394e-06
15902.500000 -8.000348e+01 1.474082e-06
15903.540000 -8.000352e+01 1.476758e-06
15904.570000 -8.000355e+01 1.479441e-06
15905.610000 -8.000360e+01 1.482129e-06
15906.640000 -8.000364e+01 1.484805e-06
15907.670000 -8.000367e+01 1.487486e-06
15908.710000 -8.000370e+01 1.490161e-06
15909.740000 -8.000374e+01 1.492836e-06
15910.780000 -8.000377e+01 1.495516e-06
15911.810000 -8.000380e+01 1.498190e-06
15912.850000 -8.000383e+01 1.500884e-06
15913.890000 -8.000386e+01 1.503557e-06
15914.920000 -8.000390e+01 1.506230e-06
15915.960000 -8.000392e+01 1.508909e-06
15916.990000 -8.000395e+01 1.511582e-06
15918.020000 -8.000342e+01 1.514457e-06
15919.060000 -8.000285e+01 1.517674e-06
15920.100000 -8.000285e+01 1.520412e-06
15921.130000 -8.000290e+01 1.523084e-06
15922.160000 -8.000296e+01 1.525742e-06
15923.200000 -8.000303e+01 1.528415e-06
15924.230000 -8.000308e+01 1.531059e-06
15925.260000 -8.000314e+01 1.533711e-06
15926.300000 -8.000320e+01 1.536382e-06
15927.330000 -8.000325e+01 1.539024e-06
15928.360000 -8.000329e+01 1.541665e-06
15929.410000 -8.000335e+01 1.544334e-06
15930.440000 -8.000339e+01 1.546975e-06
15931.470000 -8.000343e+01 1.549613e-06
15932.510000 -8.000348e+01 1.552271e-06
15933.540000 -8.000352e+01 1.554909e-06
15934.570000 -8.000356e+01 1.557546e-06
15935.610000 -8.000360e+01 1.560202e-06
15936.640000 -8.000364e+01 1.562839e-06
15937.680000 -8.000367e+01 1.565482e-06
15938.710000 -8.000370e+01 1.568118e-06
15939.740000 -8.000374e+01 1.570753e-06
15940.780000 -8.000377e+01 1.573394e-06
15941.810000 -8.000380e+01 1.576028e-06
15942.850000 -8.000383e+01 1.578661e-06
15943.880000 -8.000386e+01 1.581300e-06
15944.920000 -8.000389e+01 1.583933e-06
15945.950000 -8.000392e+01 1.586565e-06
15946.990000 -8.000395e+01 1.589202e-06
15948.020000 -8.000365e+01 1.591833e-06
15949.060000 -8.000285e+01 1.595264e-06
15950.100000 -8.000285e+01 1.597965e-06
15951.130000 -8.000290e+01 1.600595e-06
15952.160000 -8.000296e+01 1.603211e-06
15953.200000 -8.000304e+01 1.605832e-06
15954.230000 -8.000308e+01 1.608442e-06
15955.260000 -8.000314e+01 1.611052e-06
15956.300000 -8.000321e+01 1.613671e-06
15957.330000 -8.000325e+01 1.616278e-06
15958.360000 -8.000329e+01 1.618876e-06
15959.410000 -8.000335e+01 1.621502e-06
15960.440000 -8.000339e+01 1.624098e-06
15961.470000 -8.000343e+01 1.626693e-06
15962.510000 -8.000348e+01 1.629306e-06
15963.540000 -8.000352e+01 1.631900e-06
15964.570000 -8.000356e+01 1.634493e-06
15965.610000 -8.000360e+01 1.637104e-06
15966.640000 -8.000364e+01 1.639696e-06
15967.680000 -8.000367e+01 1.642287e-06
15968.710000 -8.000370e+01 1.644884e-06
15969.740000 -8.000374e+01 1.647474e-06
15970.780000 -8.000377e+01 1.650062e-06
15971.810000 -8.000380e+01 1.652657e-06
15972.850000 -8.000383e+01 1.655245e-06
15973.880000 -8.000386e+01 1.657838e-06
15974.920000 -8.000389e+01 1.660424e-06
15975.950000 -8.000392e+01 1.663009e-06
15976.990000 -8.000395e+01 1.665600e-06
15978.020000 -8.000342e+01 1.668408e-06
15979.060000 -8.000288e+01 1.671564e-06
15980.090000 -8.000284e+01 1.674250e-06
15981.120000 -8.000290e+01 1.676829e-06
15982.160000 -8.000295e+01 1.679404e-06
15983.200000 -8.000302e+01 1.681978e-06
15984.230000 -8.000308e+01 1.684550e-06
15985.260000 -8.000314e+01 1.687112e-06
15986.310000 -8.000321e+01 1.689681e-06
15987.340000 -8.000325e+01 1.692240e-06
15988.360000 -8.000329e+01 1.694790e-06
15989.410000 -8.000336e+01 1.697357e-06
15990.440000 -8.000339e+01 1.699912e-06
15991.470000 -8.000343e+01 1.702459e-06
15992.510000 -8.000349e+01 1.705014e-06
15993.540000 -8.000352e+01 1.707566e-06
15994.570000 -8.000356e+01 1.710110e-06
15995.610000 -8.000360e+01 1.712663e-06
15996.640000 -8.000364e+01 1.715212e-06
15997.680000 -8.000367e+01 1.717753e-06
15998.710000 -8.000370e+01 1.720300e-06
15999.750000 -8.000374e+01 1.722839e-06
16000.780000 -8.000377e+01 1.725377e-06
16001.810000 -8.000380e+01 1.727921e-06
16002.850000 -8.000383e+01 1.730458e-06
16003.880000 -8.000386e+01 1.732993e-06
16004.920000 -8.000389e+01 1.735535e-06
16005.950000 -8.000392e+01 1.738069e-06
16006.990000 -8.000395e+01 1.740602e-06
16008.020000 -8.000342e+01 1.743374e-06
16009.060000 -8.000288e+01 1.746504e-06
16010.090000 -8.000284e+01 1.749142e-06
16011.120000 -8.000290e+01 1.751670e-06
16012.160000 -8.000295e+01 1.754193e-06
16013.200000 -8.000302e+01 1.756714e-06
16014.220000 -8.000308e+01 1.759215e-06
16015.260000 -8.000313e+01 1.761732e-06
16016.300000 -8.000320e+01 1.764249e-06
16017.330000 -8.000325e+01 1.766746e-06
16018.360000 -8.000328e+01 1.769250e-06
16019.400000 -8.000335e+01 1.771764e-06
16020.440000 -8.000339e+01 1.774275e-06
16021.470000 -8.000343e+01 1.776768e-06
16022.510000 -8.000349e+01 1.779269e-06
16023.540000 -8.000352e+01 1.781767e-06
16024.570000 -8.000356e+01 1.784257e-06
16025.610000 -8.000360e+01 1.786755e-06
16026.650000 -8.000364e+01 1.789250e-06
16027.680000 -8.000367e+01 1.791736e-06
16028.710000 -8.000371e+01 1.794221e-06
16029.750000 -8.000374e+01 1.796713e-06
16030.780000 -8.000377e+01 1.799196e-06
16031.810000 -8.000381e+01 1.801678e-06
16032.850000 -8.000383e+01 1.804166e-06
16033.880000 -8.000386e+01 1.806647e-06
16034.920000 -8.000389e+01 1.809133e-06
16035.960000 -8.000392e+01 1.811611e-06
16036.990000 -8.000395e+01 1.814088e-06
16038.020000 -8.000342e+01 1.816815e-06
16039.060000 -8.000285e+01 1.819940e-06
16040.090000 -8.000284e+01 1.822499e-06
16041.130000 -8.000290e+01 1.824973e-06
16042.160000 -8.000296e+01 1.827431e-06
16043.200000 -8.000303e+01 1.829903e-06
16044.230000 -8.000308e+01 1.832349e-06
16045.260000 -8.000313e+01 1.834809e-06
16046.300000 -8.000320e+01 1.837268e-06
16047.330000 -8.000325e+01 1.839708e-06
16048.360000 -8.000328e+01 1.842156e-06
16049.400000 -8.000335e+01 1.844611e-06
16050.430000 -8.000339e+01 1.847047e-06
16051.470000 -8.000343e+01 1.849491e-06
16052.500000 -8.000348e+01 1.851934e-06
16053.540000 -8.000352e+01 1.854366e-06
16054.570000 -8.000355e+01 1.856806e-06
16055.610000 -8.000360e+01 1.859246e-06
16056.650000 -8.000364e+01 1.861693e-06
16057.680000 -8.000367e+01 1.864121e-06
16058.710000 -8.000371e+01 1.866548e-06
16059.750000 -8.000374e+01 1.868981e-06
16060.780000 -8.000377e+01 1.871406e-06
16061.820000 -8.000381e+01 1.873830e-06
16062.850000 -8.000383e+01 1.876259e-06
16063.890000 -8.000386e+01 1.878681e-06
16064.920000 -8.000390e+01 1.881101e-06
16065.960000 -8.000392e+01 1.883527e-06
16066.990000 -8.000395e+01 1.885946e-06
16068.020000 -8.000342e+01 1.888618e-06
16069.060000 -8.000285e+01 1.891715e-06
16070.100000 -8.000284e+01 1.894218e-06
16071.130000 -8.000290e+01 1.896633e-06
16072.160000 -8.000296e+01 1.899031e-06
16073.200000 -8.000303e+01 1.901442e-06
16074.230000 -8.000308e+01 1.903829e-06
16075.260000 -8.000314e+01 1.906220e-06
16076.300000 -8.000320e+01 1.908626e-06
16077.330000 -8.000325e+01 1.911008e-06
16078.360000 -8.000329e+01 1.913387e-06
16079.410000 -8.000335e+01 1.915789e-06
16080.440000 -8.000339e+01 1.918166e-06
16081.470000 -8.000343e+01 1.920549e-06
16082.510000 -8.000348e+01 1.922931e-06
16083.540000 -8.000352e+01 1.925303e-06
16084.570000 -8.000355e+01 1.927682e-06
16085.610000 -8.000360e+01 1.930060e-06
16086.640000 -8.000364e+01 1.932428e-06
16087.670000 -8.000367e+01 1.934803e-06
16088.710000 -8.000370e+01 1.937169e-06
16089.740000 -8.000374e+01 1.939533e-06
16090.780000 -8.000377e+01 1.941904e-06
16091.810000 -8.000380e+01 1.944267e-06
16092.850000 -8.000383e+01 1.946645e-06
16093.890000 -8.000386e+01 1.949005e-06
16094.920000 -8.000390e+01 1.951364e-06
16095.960000 -8.000392e+01 1.953728e-06
16096.990000 -8.000395e+01 1.956085e-06
16098.020000 -8.000342e+01 1.958705e-06
16099.060000 -8.000285e+01 1.961765e-06
16100.100000 -8.000285e+01 1.964205e-06
16101.130000 -8.000290e+01 1.966560e-06
16102.160000 -8.000296e+01 1.968899e-06
16103.200000 -8.000304e+01 1.971238e-06
16104.230000 -8.000308e+01 1.973571e-06
16105.260000 -8.000314e+01 1.975900e-06
16106.300000 -8.000320e+01 1.978243e-06
16107.330000 -8.000325e+01 1.980563e-06
16108.360000 -8.000329e+01 1.982879e-06
16109.410000 -8.000335e+01 1.985217e-06
16110.440000 -8.000339e+01 1.987531e-06
16111.470000 -8.000343e+01 1.989843e-06
16112.510000 -8.000348e+01 1.992170e-06
16113.540000 -8.000352e+01 1.994479e-06
16114.570000 -8.000356e+01 1.996787e-06
16115.610000 -8.000360e+01 1.999110e-06
16116.640000 -8.000364e+01 2.001415e-06
16117.680000 -8.000367e+01 2.003727e-06
16118.710000 -8.000370e+01 2.006029e-06
16119.740000 -8.000374e+01 2.008330e-06
16120.780000 -8.000377e+01 2.010638e-06
16121.810000 -8.000380e+01 2.012936e-06
16122.850000 -8.000383e+01 2.015233e-06
16123.880000 -8.000386e+01 2.017537e-06
16124.920000 -8.000389e+01 2.019832e-06
16125.950000 -8.000392e+01 2.022125e-06
16126.990000 -8.000395e+01 2.024424e-06
16128.020000 -8.000365e+01 2.026716e-06
16129.060000 -8.000285e+01 2.030021e-06
16130.100000 -8.000285e+01 2.032400e-06
16131.130000 -8.000290e+01 2.034692e-06
16132.160000 -8.000296e+01 2.036966e-06
16133.200000 -8.000304e+01 2.039240e-06
16134.230000 -8.000308e+01 2.041509e-06
16135.260000 -8.000314e+01 2.043774e-06
16136.300000 -8.000321e+01 2.046042e-06
16137.330000 -8.000325e+01 2.048306e-06
16138.360000 -8.000329e+01 2.050559e-06
16139.410000 -8.000336e+01 2.052822e-06
16140.440000 -8.000339e+01 2.055080e-06
16141.470000 -8.000343e+01 2.057328e-06
16142.510000 -8.000348e+01 2.059590e-06
16143.540000 -8.000352e+01 2.061835e-06
16144.570000 -8.000356e+01 2.064077e-06
16145.610000 -8.000360e+01 2.066335e-06
16146.640000 -8.000364e+01 2.068575e-06
16147.680000 -8.000367e+01 2.070813e-06
16148.710000 -8.000370e+01 2.073059e-06
16149.740000 -8.000374e+01 2.075295e-06
16150.780000 -8.000377e+01 2.077529e-06
16151.810000 -8.000380e+01 2.079770e-06
16152.850000 -8.000383e+01 2.082002e-06
16153.880000 -8.000386e+01 2.084241e-06
16154.920000 -8.000389e+01 2.086470e-06
16155.950000 -8.000392e+01 2.088698e-06
16156.990000 -8.000395e+01 2.090932e-06
16158.020000 -8.000342e+01 2.093440e-06
16159.060000 -8.000288e+01 2.096382e-06
16160.090000 -8.000284e+01 2.098735e-06
16161.120000 -8.000290e+01 2.100958e-06
16162.160000 -8.000295e+01 2.103174e-06
16163.200000 -8.000302e+01 2.105383e-06
16164.220000 -8.000308e+01 2.107577e-06
16165.260000 -8.000313e+01 2.109785e-06
16166.300000 -8.000320e+01 2.111987e-06
16167.340000 -8.000325e+01 2.114191e-06
16168.370000 -8.000329e+01 2.116378e-06
16169.410000 -8.000336e+01 2.118574e-06
16170.440000 -8.000339e+01 2.120767e-06
16171.470000 -8.000343e+01 2.122949e-06
16172.510000 -8.000349e+01 2.125134e-06
16173.540000 -8.000352e+01 2.127322e-06
16174.570000 -8.000356e+01 2.129499e-06
16175.610000 -8.000360e+01 2.131680e-06
16176.650000 -8.000364e+01 2.133863e-06
16177.680000 -8.000367e+01 2.136035e-06
16178.710000 -8.000370e+01 2.138215e-06
16179.750000 -8.000374e+01 2.140384e-06
16180.780000 -8.000377e+01 2.142552e-06
16181.810000 -8.000380e+01 2.144727e-06
16182.850000 -8.000383e+01 2.146892e-06
16183.880000 -8.000386e+01 2.149056e-06
16184.920000 -8.000389e+01 2.151227e-06
16185.950000 -8.000392e+01 2.153388e-06
16186.990000 -8.000395e+01 2.155548e-06
16188.020000 -8.000342e+01 2.158006e-06
16189.060000 -8.000288e+01 2.160904e-06
16190.090000 -8.000284e+01 2.163193e-06
16191.120000 -8.000290e+01 2.165351e-06
16192.160000 -8.000295e+01 2.167500e-06
16193.200000 -8.000302e+01 2.169642e-06
16194.220000 -8.000308e+01 2.171770e-06
16195.260000 -8.000313e+01 2.173910e-06
16196.300000 -8.000320e+01 2.176045e-06
16197.330000 -8.000325e+01 2.178166e-06
16198.360000 -8.000328e+01 2.180295e-06
16199.400000 -8.000335e+01 2.182425e-06
16200.430000 -8.000339e+01 2.184540e-06
16201.460000 -8.000343e+01 2.186664e-06
16202.500000 -8.000348e+01 2.188783e-06
16203.540000 -8.000352e+01 2.190909e-06
16204.570000 -8.000356e+01 2.193019e-06
16205.610000 -8.000360e+01 2.195133e-06
16206.650000 -8.000364e+01 2.197249e-06
16207.680000 -8.000367e+01 2.199354e-06
16208.710000 -8.000371e+01 2.201457e-06
16209.750000 -8.000374e+01 2.203568e-06
16210.780000 -8.000377e+01 2.205669e-06
16211.820000 -8.000381e+01 2.207769e-06
16212.850000 -8.000383e+01 2.209875e-06
16213.880000 -8.000386e+01 2.211972e-06
16214.920000 -8.000389e+01 2.214075e-06
16215.960000 -8.000392e+01 2.216170e-06
16216.990000 -8.000395e+01 2.218262e-06
16218.020000 -8.000342e+01 2.220662e-06
16219.060000 -8.000285e+01 2.223547e-06
16220.100000 -8.000284e+01 2.225737e-06
16221.130000 -8.000290e+01 2.227829e-06
16222.160000 -8.000296e+01 2.229902e-06
16223.200000 -8.000303e+01 2.231984e-06
16224.230000 -8.000308e+01 2.234047e-06
16225.260000 -8.000313e+01 2.236119e-06
16226.300000 -8.000320e+01 2.238186e-06
16227.330000 -8.000325e+01 2.240240e-06
16228.360000 -8.000328e+01 2.242302e-06
16229.400000 -8.000335e+01 2.244363e-06
16230.430000 -8.000339e+01 2.246411e-06
16231.470000 -8.000343e+01 2.248468e-06
16232.500000 -8.000348e+01 2.250519e-06
16233.540000 -8.000352e+01 2.252562e-06
16234.570000 -8.000355e+01 2.254613e-06
16235.610000 -8.000360e+01 2.256660e-06
16236.640000 -8.000364e+01 2.258698e-06
16237.670000 -8.000367e+01 2.260745e-06
16238.710000 -8.000370e+01 2.262781e-06
16239.750000 -8.000374e+01 2.264830e-06
16240.780000 -8.000377e+01 2.266864e-06
16241.820000 -8.000381e+01 2.268895e-06
16242.850000 -8.000383e+01 2.270934e-06
16243.890000 -8.000386e+01 2.272964e-06
16244.920000 -8.000390e+01 2.274991e-06
16245.960000 -8.000392e+01 2.277025e-06
16246.990000 -8.000395e+01 2.279051e-06
16248.020000 -8.000342e+01 2.281385e-06
16249.060000 -8.000285e+01 2.284230e-06
16250.100000 -8.000284e+01 2.286356e-06
16251.130000 -8.000290e+01 2.288381e-06
16252.160000 -8.000296e+01 2.290387e-06
16253.200000 -8.000303e+01 2.292400e-06
16254.230000 -8.000308e+01 2.294396e-06
16255.260000 -8.000314e+01 2.296390e-06
16256.300000 -8.000320e+01 2.298397e-06
16257.330000 -8.000325e+01 2.300385e-06
16258.360000 -8.000329e+01 2.302370e-06
16259.410000 -8.000335e+01 2.304371e-06
16260.440000 -8.000339e+01 2.306353e-06
16261.470000 -8.000343e+01 2.308342e-06
16262.510000 -8.000348e+01 2.310325e-06
16263.540000 -8.000352e+01 2.312301e-06
16264.570000 -8.000355e+01 2.314285e-06
16265.610000 -8.000360e+01 2.316263e-06
16266.640000 -8.000364e+01 2.318234e-06
16267.670000 -8.000367e+01 2.320213e-06
16268.710000 -8.000370e+01 2.322181e-06
16269.740000 -8.000374e+01 2.324148e-06
16270.780000 -8.000377e+01 2.326122e-06
16271.810000 -8.000380e+01 2.328087e-06
16272.840000 -8.000383e+01 2.330049e-06
16273.880000 -8.000386e+01 2.332019e-06
16274.920000 -8.000389e+01 2.333979e-06
16275.960000 -8.000392e+01 2.335952e-06
16276.990000 -8.000395e+01 2.337910e-06
16278.020000 -8.000342e+01 2.340184e-06
16279.060000 -8.000285e+01 2.342984e-06
16280.100000 -8.000285e+01 2.345040e-06
16281.130000 -8.000290e+01 2.347000e-06
16282.160000 -8.000296e+01 2.348940e-06
16283.200000 -8.000304e+01 2.350876e-06
16284.230000 -8.000308e+01 2.352812e-06
16285.260000 -8.000314e+01 2.354741e-06
16286.300000 -8.000320e+01 2.356679e-06
16287.330000 -8.000325e+01 2.358601e-06
16288.360000 -8.000329e+01 2.360518e-06
16289.410000 -8.000335e+01 2.362450e-06
16290.440000 -8.000339e+01 2.364365e-06
16291.470000 -8.000343e+01 2.366277e-06
16292.510000 -8.000348e+01 2.368201e-06
16293.540000 -8.000352e+01 2.370111e-06
16294.570000 -8.000356e+01 2.372017e-06
16295.610000 -8.000360e+01 2.373936e-06
16296.640000 -8.000364e+01 2.375841e-06
16297.680000 -8.000367e+01 2.377753e-06
16298.710000 -8.000370e+01 2.379654e-06
16299.740000 -8.000374e+01 2.381553e-06
16300.780000 -8.000377e+01 2.383460e-06
16301.810000 -8.000380e+01 2.385357e-06
16302.850000 -8.000383e+01 2.387252e-06
16303.880000 -8.000386e+01 2.389155e-06
16304.920000 -8.000389e+01 2.391048e-06
16305.950000 -8.000392e+01 2.392939e-06
16306.990000 -8.000395e+01 2.394837e-06
16308.020000 -8.000342e+01 2.397051e-06
16309.060000 -8.000288e+01 2.399760e-06
16310.090000 -8.000284e+01 2.401794e-06
16311.120000 -8.000289e+01 2.403692e-06
16312.160000 -8.000296e+01 2.405569e-06
16313.200000 -8.000304e+01 2.407437e-06
16314.230000 -8.000308e+01 2.409307e-06
16315.260000 -8.000314e+01 2.411168e-06
16316.300000 -8.000321e+01 2.413028e-06
16317.330000 -8.000325e+01 2.414892e-06
16318.360000 -8.000329e+01 2.416744e-06
16319.410000 -8.000336e+01 2.418598e-06
16320.440000 -8.000339e+01 2.420455e-06
16321.470000 -8.000343e+01 2.422301e-06
16322.510000 -8.000348e+01 2.424158e-06
16323.540000 -8.000352e+01 2.426000e-06
16324.570000 -8.000356e+01 2.427840e-06
16325.610000 -8.000360e+01 2.429692e-06
16326.640000 -8.000364e+01 2.431529e-06
16327.680000 -8.000367e+01 2.433365e-06
16328.710000 -8.000370e+01 2.435208e-06
16329.740000 -8.000374e+01 2.437041e-06
16330.780000 -8.000377e+01 2.438872e-06
16331.810000 -8.000380e+01 2.440711e-06
16332.850000 -8.000383e+01 2.442540e-06
16333.880000 -8.000386e+01 2.444367e-06
16334.920000 -8.000389e+01 2.446201e-06
16335.950000 -8.000392e+01 2.448026e-06
16336.990000 -8.000395e+01 2.449858e-06
16338.020000 -8.000342e+01 2.452013e-06
16339.060000 -8.000288e+01 2.454674e-06
16340.090000 -8.000284e+01 2.456645e-06
16341.120000 -8.000290e+01 2.458469e-06
16342.160000 -8.000295e+01 2.460282e-06
16343.200000 -8.000302e+01 2.462085e-06
16344.220000 -8.000308e+01 2.463879e-06
16345.260000 -8.000313e+01 2.465682e-06
16346.300000 -8.000320e+01 2.467477e-06
16347.340000 -8.000325e+01 2.469276e-06
16348.370000 -8.000329e+01 2.471062e-06
16349.410000 -8.000336e+01 2.472849e-06
16350.440000 -8.000339e+01 2.474640e-06
16351.470000 -8.000343e+01 2.476420e-06
16352.510000 -8.000349e+01 2.478199e-06
16353.540000 -8.000352e+01 2.479985e-06
16354.570000 -8.000356e+01 2.481760e-06
16355.610000 -8.000360e+01 2.483534e-06
16356.650000 -8.000364e+01 2.485315e-06
16357.680000 -8.000367e+01 2.487085e-06
16358.710000 -8.000370e+01 2.488863e-06
16359.750000 -8.000374e+01 2.490630e-06
16360.780000 -8.000377e+01 2.492394e-06
16361.810000 -8.000380e+01 2.494167e-06
16362.850000 -8.000383e+01 2.495930e-06
16363.880000 -8.000386e+01 2.497691e-06
16364.920000 -8.000389e+01 2.499460e-06
16365.950000 -8.000392e+01 2.501219e-06
16366.990000 -8.000395e+01 2.502976e-06
16368.020000 -8.000342e+01 2.505081e-06
16369.060000 -8.000285e+01 2.507733e-06
16370.090000 -8.000284e+01 2.509600e-06
16371.120000 -8.000290e+01 2.511361e-06
16372.160000 -8.000295e+01 2.513109e-06
16373.200000 -8.000302e+01 2.514846e-06
16374.220000 -8.000308e+01 2.516575e-06
16375.260000 -8.000313e+01 2.518312e-06
16376.300000 -8.000320e+01 2.520040e-06
16377.330000 -8.000325e+01 2.521762e-06
16378.360000 -8.000328e+01 2.523492e-06
16379.400000 -8.000335e+01 2.525213e-06
16380.430000 -8.000339e+01 2.526929e-06
16381.460000 -8.000343e+01 2.528653e-06
16382.500000 -8.000348e+01 2.530367e-06
16383.540000 -8.000352e+01 2.532089e-06
16384.570000 -8.000356e+01 2.533799e-06
16385.610000 -8.000360e+01 2.535508e-06
16386.650000 -8.000364e+01 2.537223e-06
16387.680000 -8.000367e+01 2.538928e-06
16388.710000 -8.000371e+01 2.540631e-06
