time(ms) Voltage(mV) ITo(pA/pF)
13228.770000 -8.000698e+01 3.293168e-07
13229.810000 -8.000706e+01 3.306781e-07
13230.850000 -8.000712e+01 3.320435e-07
13231.880000 -8.000717e+01 3.334224e-07
13232.920000 -8.000725e+01 3.348177e-07
13233.960000 -8.000729e+01 3.362187e-07
13234.980000 -8.000734e+01 3.376199e-07
13236.020000 -8.000679e+01 3.390427e-07
13237.050000 -8.000546e+01 3.407390e-07
13238.090000 -8.000523e+01 3.422642e-07
13239.120000 -8.000534e+01 3.437230e-07
13240.160000 -8.000546e+01 3.451911e-07
13241.190000 -8.000558e+01 3.466588e-07
13242.230000 -8.000570e+01 3.481485e-07
13243.260000 -8.000580e+01 3.496318e-07
13244.290000 -8.000587e+01 3.511305e-07
13245.330000 -8.000600e+01 3.526489e-07
13246.360000 -8.000607e+01 3.541693e-07
13247.390000 -8.000617e+01 3.557030e-07
13248.440000 -8.000629e+01 3.572554e-07
13249.470000 -8.000636e+01 3.588085e-07
13250.500000 -8.000645e+01 3.603758e-07
13251.540000 -8.000653e+01 3.619584e-07
13252.570000 -8.000659e+01 3.635321e-07
13253.600000 -8.000665e+01 3.651284e-07
13254.640000 -8.000674e+01 3.667399e-07
13255.670000 -8.000679e+01 3.683579e-07
13256.710000 -8.000688e+01 3.699917e-07
13257.740000 -8.000695e+01 3.716280e-07
13258.780000 -8.000700e+01 3.732785e-07
13259.820000 -8.000708e+01 3.749457e-07
13260.850000 -8.000712e+01 3.766179e-07
13261.880000 -8.000717e+01 3.782880e-07
13262.910000 -8.000722e+01 3.799815e-07
13263.950000 -8.000728e+01 3.816828e-07
13264.980000 -8.000733e+01 3.833977e-07
13266.020000 -8.000635e+01 3.852246e-07
13267.060000 -8.000531e+01 3.872127e-07
13268.090000 -8.000524e+01 3.890037e-07
13269.130000 -8.000534e+01 3.907684e-07
13270.160000 -8.000546e+01 3.925261e-07
13271.190000 -8.000554e+01 3.942917e-07
13272.220000 -8.000568e+01 3.960775e-07
13273.260000 -8.000580e+01 3.978666e-07
13274.290000 -8.000587e+01 3.996638e-07
13275.330000 -8.000600e+01 4.014825e-07
13276.360000 -8.000607e+01 4.033008e-07
13277.390000 -8.000617e+01 4.051329e-07
13278.430000 -8.000627e+01 4.069898e-07
13279.460000 -8.000636e+01 4.088349e-07
13280.500000 -8.000642e+01 4.106952e-07
13281.530000 -8.000652e+01 4.125706e-07
13282.560000 -8.000659e+01 4.144475e-07
13283.600000 -8.000665e+01 4.163393e-07
13284.630000 -8.000674e+01 4.182470e-07
13285.670000 -8.000679e+01 4.201596e-07
13286.710000 -8.000688e+01 4.220889e-07
13287.740000 -8.000693e+01 4.240225e-07
13288.770000 -8.000700e+01 4.259625e-07
13289.810000 -8.000705e+01 4.279168e-07
13290.840000 -8.000711e+01 4.298777e-07
13291.870000 -8.000717e+01 4.318492e-07
13292.910000 -8.000722e+01 4.338345e-07
13293.940000 -8.000728e+01 4.358267e-07
13294.980000 -8.000733e+01 4.378325e-07
13296.020000 -8.000680e+01 4.398577e-07
13297.050000 -8.000531e+01 4.422789e-07
13298.080000 -8.000522e+01 4.443567e-07
13299.120000 -8.000532e+01 4.464109e-07
13300.160000 -8.000546e+01 4.484644e-07
13301.180000 -8.000554e+01 4.505157e-07
13302.220000 -8.000568e+01 4.525886e-07
13303.250000 -8.000576e+01 4.546600e-07
13304.290000 -8.000589e+01 4.567537e-07
13305.330000 -8.000600e+01 4.588644e-07
13306.360000 -8.000609e+01 4.609601e-07
13307.390000 -8.000616e+01 4.630717e-07
13308.430000 -8.000628e+01 4.652077e-07
13309.460000 -8.000636e+01 4.673338e-07
13310.490000 -8.000642e+01 4.694753e-07
13311.530000 -8.000652e+01 4.716321e-07
13312.560000 -8.000658e+01 4.737935e-07
13313.600000 -8.000667e+01 4.759707e-07
13314.640000 -8.000674e+01 4.781634e-07
13315.670000 -8.000681e+01 4.803496e-07
13316.710000 -8.000686e+01 4.825506e-07
13317.740000 -8.000693e+01 4.847567e-07
13318.770000 -8.000700e+01 4.869730e-07
13319.800000 -8.000705e+01 4.892033e-07
13320.840000 -8.000711e+01 4.914391e-07
13321.870000 -8.000716e+01 4.936888e-07
13322.910000 -8.000723e+01 4.959575e-07
13323.950000 -8.000728e+01 4.982267e-07
13324.980000 -8.000734e+01 5.005020e-07
13326.020000 -8.000679e+01 5.027905e-07
13327.050000 -8.000531e+01 5.055368e-07
13328.080000 -8.000522e+01 5.078916e-07
13329.120000 -8.000532e+01 5.102174e-07
13330.150000 -8.000542e+01 5.125375e-07
13331.190000 -8.000556e+01 5.148685e-07
13332.230000 -8.000568e+01 5.172165e-07
13333.260000 -8.000580e+01 5.195570e-07
13334.290000 -8.000587e+01 5.219037e-07
13335.330000 -8.000600e+01 5.242742e-07
13336.360000 -8.000609e+01 5.266330e-07
13337.390000 -8.000616e+01 5.290077e-07
13338.430000 -8.000628e+01 5.314078e-07
13339.460000 -8.000634e+01 5.338012e-07
13340.500000 -8.000644e+01 5.362093e-07
13341.540000 -8.000652e+01 5.386333e-07
13342.570000 -8.000659e+01 5.410485e-07
13343.600000 -8.000665e+01 5.434790e-07
13344.640000 -8.000674e+01 5.459254e-07
13345.670000 -8.000681e+01 5.483689e-07
13346.700000 -8.000686e+01 5.508269e-07
13347.740000 -8.000693e+01 5.532886e-07
13348.770000 -8.000698e+01 5.557647e-07
13349.810000 -8.000706e+01 5.582586e-07
13350.840000 -8.000711e+01 5.607529e-07
13351.880000 -8.000717e+01 5.632516e-07
13352.910000 -8.000722e+01 5.657638e-07
13353.950000 -8.000728e+01 5.682807e-07
13354.980000 -8.000734e+01 5.708070e-07
13356.010000 -8.000679e+01 5.733460e-07
13357.050000 -8.000546e+01 5.763376e-07
13358.080000 -8.000523e+01 5.790311e-07
13359.120000 -8.000532e+01 5.816097e-07
13360.160000 -8.000546e+01 5.841794e-07
13361.190000 -8.000558e+01 5.867458e-07
13362.230000 -8.000570e+01 5.893399e-07
13363.260000 -8.000580e+01 5.919128e-07
13364.290000 -8.000587e+01 5.945022e-07
13365.330000 -8.000600e+01 5.971155e-07
13366.360000 -8.000607e+01 5.997221e-07
13367.390000 -8.000617e+01 6.023417e-07
13368.440000 -8.000627e+01 6.049901e-07
13369.460000 -8.000636e+01 6.076152e-07
13370.500000 -8.000645e+01 6.102620e-07
13371.540000 -8.000653e+01 6.129245e-07
13372.560000 -8.000659e+01 6.155623e-07
13373.600000 -8.000665e+01 6.182285e-07
13374.640000 -8.000674e+01 6.209102e-07
13375.670000 -8.000679e+01 6.235931e-07
13376.710000 -8.000688e+01 6.262925e-07
13377.740000 -8.000693e+01 6.289923e-07
13378.770000 -8.000700e+01 6.316945e-07
13379.820000 -8.000708e+01 6.344205e-07
13380.850000 -8.000712e+01 6.371452e-07
13381.880000 -8.000717e+01 6.398575e-07
13382.910000 -8.000722e+01 6.425984e-07
13383.940000 -8.000728e+01 6.453425e-07
13384.980000 -8.000733e+01 6.480997e-07
13386.020000 -8.000680e+01 6.508769e-07
13387.050000 -8.000531e+01 6.542347e-07
13388.090000 -8.000524e+01 6.570894e-07
13389.130000 -8.000534e+01 6.598900e-07
13390.160000 -8.000546e+01 6.626701e-07
13391.180000 -8.000554e+01 6.654542e-07
13392.220000 -8.000568e+01 6.682605e-07
13393.250000 -8.000576e+01 6.710600e-07
13394.290000 -8.000589e+01 6.738828e-07
13395.330000 -8.000600e+01 6.767229e-07
13396.360000 -8.000609e+01 6.795375e-07
13397.400000 -8.000619e+01 6.823730e-07
13398.440000 -8.000629e+01 6.852379e-07
13399.460000 -8.000636e+01 6.880629e-07
13400.490000 -8.000642e+01 6.909168e-07
13401.530000 -8.000652e+01 6.937843e-07
13402.560000 -8.000658e+01 6.966534e-07
13403.600000 -8.000667e+01 6.995370e-07
13404.640000 -8.000674e+01 7.024360e-07
13405.670000 -8.000681e+01 7.053211e-07
13406.710000 -8.000689e+01 7.082293e-07
13407.750000 -8.000694e+01 7.111366e-07
13408.770000 -8.000700e+01 7.140292e-07
13409.810000 -8.000705e+01 7.169512e-07
13410.840000 -8.000711e+01 7.198744e-07
13411.870000 -8.000716e+01 7.228111e-07
13412.920000 -8.000723e+01 7.257661e-07
13413.950000 -8.000728e+01 7.287176e-07
13414.990000 -8.000734e+01 7.316712e-07
13416.020000 -8.000636e+01 7.348301e-07
13417.060000 -8.000526e+01 7.383039e-07
13418.080000 -8.000522e+01 7.413163e-07
13419.120000 -8.000532e+01 7.443164e-07
13420.150000 -8.000542e+01 7.473024e-07
13421.190000 -8.000556e+01 7.502961e-07
13422.230000 -8.000568e+01 7.533067e-07
13423.260000 -8.000580e+01 7.563026e-07
13424.290000 -8.000591e+01 7.593059e-07
13425.340000 -8.000602e+01 7.623389e-07
13426.360000 -8.000609e+01 7.653303e-07
13427.390000 -8.000616e+01 7.683509e-07
13428.430000 -8.000628e+01 7.713965e-07
13429.460000 -8.000634e+01 7.744309e-07
13430.500000 -8.000644e+01 7.774775e-07
13431.540000 -8.000652e+01 7.805400e-07
13432.570000 -8.000659e+01 7.835865e-07
13433.610000 -8.000668e+01 7.866553e-07
13434.650000 -8.000675e+01 7.897392e-07
13435.670000 -8.000681e+01 7.927912e-07
13436.700000 -8.000686e+01 7.958731e-07
13437.740000 -8.000693e+01 7.989541e-07
13438.770000 -8.000698e+01 8.020492e-07
13439.810000 -8.000706e+01 8.051603e-07
13440.840000 -8.000711e+01 8.082687e-07
13441.880000 -8.000717e+01 8.113770e-07
13442.920000 -8.000725e+01 8.145099e-07
13443.960000 -8.000729e+01 8.176381e-07
13444.980000 -8.000734e+01 8.207491e-07
13446.020000 -8.000679e+01 8.238900e-07
13447.050000 -8.000546e+01 8.276767e-07
13448.090000 -8.000523e+01 8.310243e-07
13449.120000 -8.000532e+01 8.342015e-07
13450.160000 -8.000546e+01 8.373606e-07
13451.190000 -8.000558e+01 8.405110e-07
13452.230000 -8.000570e+01 8.436908e-07
13453.260000 -8.000580e+01 8.468409e-07
13454.290000 -8.000587e+01 8.500074e-07
13455.330000 -8.000600e+01 8.531963e-07
13456.360000 -8.000607e+01 8.563749e-07
13457.390000 -8.000617e+01 8.595632e-07
13458.430000 -8.000629e+01 8.627725e-07
13459.470000 -8.000636e+01 8.659694e-07
13460.500000 -8.000645e+01 8.691772e-07
13461.540000 -8.000653e+01 8.724010e-07
13462.570000 -8.000659e+01 8.755915e-07
13463.600000 -8.000665e+01 8.788121e-07
13464.640000 -8.000674e+01 8.820452e-07
13465.670000 -8.000679e+01 8.852776e-07
13466.710000 -8.000688e+01 8.885235e-07
13467.740000 -8.000695e+01 8.917600e-07
13468.770000 -8.000700e+01 8.950100e-07
13469.820000 -8.000708e+01 8.982751e-07
13470.850000 -8.000712e+01 9.015368e-07
13471.880000 -8.000717e+01 9.047795e-07
13472.910000 -8.000722e+01 9.080524e-07
13473.950000 -8.000728e+01 9.113241e-07
13474.980000 -8.000733e+01 9.146084e-07
13476.020000 -8.000635e+01 9.181353e-07
13477.050000 -8.000531e+01 9.220293e-07
13478.090000 -8.000524e+01 9.254348e-07
13479.130000 -8.000534e+01 9.287553e-07
13480.160000 -8.000546e+01 9.320456e-07
13481.180000 -8.000554e+01 9.353378e-07
13482.220000 -8.000568e+01 9.386493e-07
13483.250000 -8.000576e+01 9.419517e-07
13484.290000 -8.000589e+01 9.452745e-07
13485.330000 -8.000602e+01 9.486035e-07
13486.360000 -8.000609e+01 9.519217e-07
13487.400000 -8.000619e+01 9.552482e-07
13488.440000 -8.000629e+01 9.586054e-07
13489.460000 -8.000636e+01 9.619141e-07
13490.490000 -8.000642e+01 9.652529e-07
13491.530000 -8.000652e+01 9.686015e-07
13492.560000 -8.000658e+01 9.719505e-07
13493.600000 -8.000667e+01 9.753102e-07
13494.640000 -8.000675e+01 9.786761e-07
13495.670000 -8.000681e+01 9.820407e-07
13496.710000 -8.000689e+01 9.854175e-07
13497.750000 -8.000694e+01 9.887923e-07
13498.770000 -8.000700e+01 9.921463e-07
13499.810000 -8.000705e+01 9.955307e-07
13500.840000 -8.000711e+01 9.989117e-07
13501.870000 -8.000716e+01 1.002306e-06
13502.920000 -8.000723e+01 1.005715e-06
13503.950000 -8.000729e+01 1.009113e-06
13504.990000 -8.000734e+01 1.012522e-06
13506.020000 -8.000636e+01 1.016198e-06
13507.060000 -8.000526e+01 1.020310e-06
13508.080000 -8.000522e+01 1.023783e-06
13509.120000 -8.000532e+01 1.027228e-06
13510.150000 -8.000542e+01 1.030650e-06
13511.190000 -8.000556e+01 1.034075e-06
13512.230000 -8.000570e+01 1.037504e-06
13513.260000 -8.000579e+01 1.040937e-06
13514.290000 -8.000591e+01 1.044362e-06
13515.340000 -8.000602e+01 1.047818e-06
13516.360000 -8.000609e+01 1.051226e-06
13517.390000 -8.000616e+01 1.054663e-06
13518.430000 -8.000628e+01 1.058121e-06
13519.460000 -8.000634e+01 1.061567e-06
13520.500000 -8.000644e+01 1.065021e-06
13521.540000 -8.000653e+01 1.068480e-06
13522.570000 -8.000659e+01 1.071939e-06
13523.610000 -8.000668e+01 1.075408e-06
13524.650000 -8.000675e+01 1.078891e-06
13525.670000 -8.000681e+01 1.082337e-06
13526.700000 -8.000686e+01 1.085814e-06
13527.740000 -8.000693e+01 1.089284e-06
13528.770000 -8.000698e+01 1.092769e-06
13529.810000 -8.000706e+01 1.096266e-06
13530.850000 -8.000713e+01 1.099750e-06
13531.880000 -8.000717e+01 1.103248e-06
13532.920000 -8.000725e+01 1.106759e-06
13533.960000 -8.000729e+01 1.110265e-06
13534.980000 -8.000734e+01 1.113748e-06
13536.020000 -8.000679e+01 1.117262e-06
13537.050000 -8.000546e+01 1.121650e-06
13538.090000 -8.000523e+01 1.125431e-06
13539.120000 -8.000534e+01 1.128966e-06
13540.160000 -8.000546e+01 1.132497e-06
13541.190000 -8.000558e+01 1.136004e-06
13542.230000 -8.000570e+01 1.139539e-06
13543.260000 -8.000580e+01 1.143040e-06
13544.290000 -8.000587e+01 1.146557e-06
13545.330000 -8.000600e+01 1.150092e-06
13546.360000 -8.000607e+01 1.153616e-06
13547.390000 -8.000617e+01 1.157145e-06
13548.440000 -8.000629e+01 1.160692e-06
13549.470000 -8.000636e+01 1.164228e-06
13550.500000 -8.000645e+01 1.167769e-06
13551.540000 -8.000653e+01 1.171326e-06
13552.570000 -8.000659e+01 1.174845e-06
13553.600000 -8.000665e+01 1.178395e-06
13554.640000 -8.000674e+01 1.181952e-06
13555.670000 -8.000679e+01 1.185508e-06
13556.710000 -8.000688e+01 1.189073e-06
13557.740000 -8.000695e+01 1.192627e-06
13558.780000 -8.000700e+01 1.196194e-06
13559.820000 -8.000708e+01 1.199772e-06
13560.850000 -8.000712e+01 1.203346e-06
13561.880000 -8.000717e+01 1.206897e-06
13562.910000 -8.000722e+01 1.210478e-06
13563.950000 -8.000728e+01 1.214053e-06
13564.980000 -8.000734e+01 1.217632e-06
13566.010000 -8.000679e+01 1.221224e-06
13567.040000 -8.000546e+01 1.225770e-06
13568.080000 -8.000523e+01 1.229650e-06
13569.120000 -8.000532e+01 1.233273e-06
13570.160000 -8.000546e+01 1.236865e-06
13571.190000 -8.000554e+01 1.240445e-06
13572.220000 -8.000568e+01 1.244039e-06
13573.260000 -8.000580e+01 1.247623e-06
13574.290000 -8.000587e+01 1.251211e-06
13575.330000 -8.000600e+01 1.254814e-06
13576.360000 -8.000607e+01 1.258407e-06
13577.390000 -8.000617e+01 1.262004e-06
13578.430000 -8.000627e+01 1.265630e-06
13579.460000 -8.000636e+01 1.269219e-06
13580.500000 -8.000642e+01 1.272824e-06
13581.530000 -8.000652e+01 1.276434e-06
13582.560000 -8.000659e+01 1.280032e-06
13583.600000 -8.000665e+01 1.283646e-06
13584.630000 -8.000674e+01 1.287265e-06
13585.670000 -8.000679e+01 1.290884e-06
13586.710000 -8.000688e+01 1.294511e-06
13587.740000 -8.000693e+01 1.298136e-06
13588.770000 -8.000700e+01 1.301752e-06
13589.810000 -8.000705e+01 1.305383e-06
13590.840000 -8.000711e+01 1.309006e-06
13591.870000 -8.000717e+01 1.312632e-06
13592.910000 -8.000722e+01 1.316271e-06
13593.940000 -8.000728e+01 1.319903e-06
13594.980000 -8.000733e+01 1.323548e-06
13596.020000 -8.000680e+01 1.327204e-06
13597.050000 -8.000531e+01 1.332047e-06
13598.080000 -8.000522e+01 1.335832e-06
13599.120000 -8.000532e+01 1.339508e-06
13600.160000 -8.000546e+01 1.343152e-06
13601.180000 -8.000554e+01 1.346784e-06
13602.220000 -8.000568e+01 1.350428e-06
13603.250000 -8.000576e+01 1.354064e-06
13604.290000 -8.000589e+01 1.357712e-06
13605.330000 -8.000600e+01 1.361378e-06
13606.360000 -8.000609e+01 1.365005e-06
13607.390000 -8.000616e+01 1.368650e-06
13608.430000 -8.000628e+01 1.372309e-06
13609.460000 -8.000636e+01 1.375944e-06
13610.490000 -8.000642e+01 1.379595e-06
13611.530000 -8.000652e+01 1.383248e-06
13612.560000 -8.000658e+01 1.386903e-06
13613.600000 -8.000667e+01 1.390562e-06
13614.640000 -8.000674e+01 1.394237e-06
13615.670000 -8.000681e+01 1.397886e-06
13616.710000 -8.000686e+01 1.401550e-06
13617.740000 -8.000693e+01 1.405204e-06
13618.770000 -8.000700e+01 1.408861e-06
13619.800000 -8.000705e+01 1.412532e-06
13620.840000 -8.000711e+01 1.416193e-06
13621.870000 -8.000716e+01 1.419869e-06
13622.910000 -8.000723e+01 1.423552e-06
13623.950000 -8.000728e+01 1.427232e-06
13624.980000 -8.000734e+01 1.430903e-06
13626.020000 -8.000679e+01 1.434587e-06
13627.050000 -8.000531e+01 1.439553e-06
13628.080000 -8.000522e+01 1.443384e-06
13629.120000 -8.000532e+01 1.447098e-06
13630.150000 -8.000542e+01 1.450777e-06
13631.190000 -8.000556e+01 1.454451e-06
13632.230000 -8.000568e+01 1.458141e-06
13633.260000 -8.000580e+01 1.461805e-06
13634.290000 -8.000587e+01 1.465474e-06
13635.330000 -8.000600e+01 1.469153e-06
13636.360000 -8.000609e+01 1.472810e-06
13637.390000 -8.000616e+01 1.476484e-06
13638.430000 -8.000628e+01 1.480169e-06
13639.460000 -8.000634e+01 1.483846e-06
13640.500000 -8.000644e+01 1.487522e-06
13641.540000 -8.000652e+01 1.491215e-06
13642.570000 -8.000659e+01 1.494882e-06
13643.600000 -8.000665e+01 1.498565e-06
13644.640000 -8.000674e+01 1.502250e-06
13645.670000 -8.000681e+01 1.505923e-06
13646.700000 -8.000686e+01 1.509611e-06
13647.740000 -8.000693e+01 1.513287e-06
13648.770000 -8.000698e+01 1.516978e-06
13649.810000 -8.000706e+01 1.520674e-06
13650.840000 -8.000711e+01 1.524368e-06
13651.880000 -8.000717e+01 1.528052e-06
13652.910000 -8.000722e+01 1.531750e-06
13653.950000 -8.000728e+01 1.535437e-06
13654.980000 -8.000734e+01 1.539128e-06
13656.010000 -8.000679e+01 1.542830e-06
13657.050000 -8.000546e+01 1.547739e-06
13658.080000 -8.000523e+01 1.551796e-06
13659.120000 -8.000532e+01 1.555529e-06
13660.160000 -8.000546e+01 1.559221e-06
13661.190000 -8.000554e+01 1.562902e-06
13662.220000 -8.000568e+01 1.566590e-06
13663.260000 -8.000580e+01 1.570267e-06
13664.290000 -8.000587e+01 1.573949e-06
13665.330000 -8.000600e+01 1.577640e-06
13666.360000 -8.000607e+01 1.581324e-06
13667.390000 -8.000617e+01 1.585005e-06
13668.430000 -8.000627e+01 1.588715e-06
13669.460000 -8.000636e+01 1.592387e-06
13670.500000 -8.000642e+01 1.596075e-06
13671.530000 -8.000652e+01 1.599761e-06
13672.560000 -8.000659e+01 1.603437e-06
13673.600000 -8.000665e+01 1.607128e-06
13674.640000 -8.000674e+01 1.610819e-06
13675.670000 -8.000679e+01 1.614513e-06
13676.710000 -8.000688e+01 1.618207e-06
13677.740000 -8.000693e+01 1.621903e-06
13678.770000 -8.000700e+01 1.625586e-06
13679.810000 -8.000708e+01 1.629286e-06
13680.850000 -8.000712e+01 1.632986e-06
13681.880000 -8.000717e+01 1.636658e-06
13682.910000 -8.000722e+01 1.640359e-06
13683.940000 -8.000728e+01 1.644049e-06
13684.980000 -8.000733e+01 1.647752e-06
13686.020000 -8.000680e+01 1.651462e-06
13687.050000 -8.000531e+01 1.656653e-06
13688.090000 -8.000524e+01 1.660545e-06
13689.130000 -8.000534e+01 1.664271e-06
13690.160000 -8.000546e+01 1.667950e-06
13691.180000 -8.000554e+01 1.671630e-06
13692.220000 -8.000568e+01 1.675315e-06
13693.250000 -8.000576e+01 1.678995e-06
13694.290000 -8.000589e+01 1.682679e-06
13695.330000 -8.000600e+01 1.686381e-06
13696.360000 -8.000609e+01 1.690046e-06
13697.400000 -8.000619e+01 1.693722e-06
13698.440000 -8.000629e+01 1.697426e-06
13699.460000 -8.000636e+01 1.701081e-06
13700.490000 -8.000642e+01 1.704764e-06
13701.530000 -8.000652e+01 1.708442e-06
13702.560000 -8.000658e+01 1.712126e-06
13703.600000 -8.000667e+01 1.715807e-06
13704.640000 -8.000674e+01 1.719505e-06
13705.670000 -8.000681e+01 1.723175e-06
13706.710000 -8.000689e+01 1.726860e-06
13707.750000 -8.000695e+01 1.730547e-06
13708.770000 -8.000700e+01 1.734207e-06
13709.810000 -8.000705e+01 1.737895e-06
13710.840000 -8.000711e+01 1.741569e-06
13711.870000 -8.000716e+01 1.745259e-06
13712.920000 -8.000723e+01 1.748950e-06
13713.950000 -8.000728e+01 1.752641e-06
13714.980000 -8.000734e+01 1.756320e-06
13716.020000 -8.000636e+01 1.760456e-06
13717.060000 -8.000526e+01 1.765350e-06
13718.080000 -8.000522e+01 1.769147e-06
13719.120000 -8.000532e+01 1.772869e-06
13720.150000 -8.000542e+01 1.776550e-06
13721.190000 -8.000556e+01 1.780219e-06
13722.230000 -8.000568e+01 1.783902e-06
13723.260000 -8.000580e+01 1.787559e-06
13724.290000 -8.000591e+01 1.791216e-06
13725.340000 -8.000602e+01 1.794899e-06
13726.360000 -8.000609e+01 1.798535e-06
13727.390000 -8.000616e+01 1.802199e-06
13728.430000 -8.000628e+01 1.805865e-06
13729.460000 -8.000634e+01 1.809529e-06
13730.500000 -8.000644e+01 1.813186e-06
13731.540000 -8.000652e+01 1.816860e-06
13732.570000 -8.000659e+01 1.820507e-06
13733.610000 -8.000668e+01 1.824166e-06
13734.650000 -8.000675e+01 1.827842e-06
13735.670000 -8.000681e+01 1.831478e-06
13736.700000 -8.000686e+01 1.835142e-06
13737.740000 -8.000693e+01 1.838790e-06
13738.770000 -8.000698e+01 1.842455e-06
13739.810000 -8.000706e+01 1.846118e-06
13740.840000 -8.000711e+01 1.849783e-06
13741.880000 -8.000717e+01 1.853434e-06
13742.920000 -8.000725e+01 1.857100e-06
13743.960000 -8.000729e+01 1.860766e-06
13744.980000 -8.000734e+01 1.864404e-06
13746.020000 -8.000679e+01 1.868071e-06
13747.050000 -8.000546e+01 1.873199e-06
13748.090000 -8.000523e+01 1.877288e-06
13749.120000 -8.000532e+01 1.880984e-06
13750.160000 -8.000546e+01 1.884630e-06
13751.190000 -8.000558e+01 1.888259e-06
13752.230000 -8.000570e+01 1.891913e-06
13753.260000 -8.000580e+01 1.895531e-06
13754.290000 -8.000587e+01 1.899166e-06
13755.330000 -8.000600e+01 1.902800e-06
13756.360000 -8.000607e+01 1.906433e-06
13757.390000 -8.000618e+01 1.910057e-06
13758.440000 -8.000627e+01 1.913708e-06
13759.470000 -8.000636e+01 1.917322e-06
13760.500000 -8.000645e+01 1.920946e-06
13761.540000 -8.000653e+01 1.924588e-06
13762.570000 -8.000659e+01 1.928191e-06
13763.600000 -8.000665e+01 1.931822e-06
13764.640000 -8.000674e+01 1.935445e-06
13765.670000 -8.000679e+01 1.939076e-06
13766.710000 -8.000688e+01 1.942700e-06
13767.740000 -8.000693e+01 1.946330e-06
13768.770000 -8.000700e+01 1.949943e-06
13769.820000 -8.000708e+01 1.953570e-06
13770.850000 -8.000712e+01 1.957200e-06
13771.880000 -8.000717e+01 1.960801e-06
13772.910000 -8.000722e+01 1.964431e-06
13773.950000 -8.000728e+01 1.968045e-06
13774.980000 -8.000733e+01 1.971674e-06
13776.020000 -8.000680e+01 1.975303e-06
13777.050000 -8.000531e+01 1.980709e-06
13778.090000 -8.000524e+01 1.984559e-06
13779.130000 -8.000534e+01 1.988207e-06
13780.160000 -8.000546e+01 1.991803e-06
13781.180000 -8.000554e+01 1.995402e-06
13782.220000 -8.000568e+01 1.998997e-06
13783.250000 -8.000576e+01 2.002592e-06
13784.290000 -8.000589e+01 2.006184e-06
13785.330000 -8.000600e+01 2.009793e-06
13786.360000 -8.000609e+01 2.013367e-06
13787.400000 -8.000619e+01 2.016948e-06
13788.440000 -8.000629e+01 2.020555e-06
13789.460000 -8.000636e+01 2.024118e-06
13790.490000 -8.000642e+01 2.027707e-06
13791.530000 -8.000652e+01 2.031285e-06
13792.560000 -8.000658e+01 2.034873e-06
13793.600000 -8.000667e+01 2.038450e-06
13794.640000 -8.000674e+01 2.042046e-06
13795.670000 -8.000681e+01 2.045614e-06
13796.710000 -8.000689e+01 2.049193e-06
13797.750000 -8.000695e+01 2.052778e-06
13798.770000 -8.000700e+01 2.056335e-06
13799.810000 -8.000705e+01 2.059918e-06
13800.840000 -8.000711e+01 2.063485e-06
13801.870000 -8.000716e+01 2.067068e-06
13802.920000 -8.000723e+01 2.070646e-06
13803.950000 -8.000728e+01 2.074229e-06
13804.990000 -8.000734e+01 2.077795e-06
13806.020000 -8.000636e+01 2.081897e-06
13807.060000 -8.000526e+01 2.086899e-06
13808.080000 -8.000522e+01 2.090609e-06
13809.120000 -8.000532e+01 2.094222e-06
13810.150000 -8.000542e+01 2.097787e-06
13811.190000 -8.000556e+01 2.101334e-06
13812.230000 -8.000570e+01 2.104876e-06
13813.260000 -8.000579e+01 2.108429e-06
13814.290000 -8.000591e+01 2.111961e-06
13815.340000 -8.000602e+01 2.115517e-06
13816.360000 -8.000609e+01 2.119033e-06
13817.390000 -8.000616e+01 2.122573e-06
13818.430000 -8.000628e+01 2.126107e-06
13819.460000 -8.000634e+01 2.129644e-06
13820.500000 -8.000644e+01 2.133169e-06
13821.540000 -8.000653e+01 2.136694e-06
13822.570000 -8.000659e+01 2.140228e-06
13823.610000 -8.000668e+01 2.143751e-06
13824.650000 -8.000675e+01 2.147293e-06
13825.670000 -8.000681e+01 2.150797e-06
13826.700000 -8.000686e+01 2.154329e-06
13827.740000 -8.000693e+01 2.157841e-06
13828.770000 -8.000698e+01 2.161370e-06
13829.810000 -8.000706e+01 2.164891e-06
13830.840000 -8.000713e+01 2.168403e-06
13831.880000 -8.000717e+01 2.171930e-06
13832.920000 -8.000725e+01 2.175452e-06
13833.960000 -8.000729e+01 2.178978e-06
13834.980000 -8.000734e+01 2.182476e-06
13836.020000 -8.000679e+01 2.186001e-06
13837.050000 -8.000546e+01 2.191238e-06
13838.090000 -8.000523e+01 2.195252e-06
13839.120000 -8.000534e+01 2.198790e-06
13840.160000 -8.000546e+01 2.202301e-06
13841.190000 -8.000558e+01 2.205781e-06
13842.230000 -8.000570e+01 2.209283e-06
13843.260000 -8.000580e+01 2.212751e-06
13844.290000 -8.000587e+01 2.216237e-06
13845.330000 -8.000600e+01 2.219712e-06
13846.360000 -8.000607e+01 2.223194e-06
13847.390000 -8.000618e+01 2.226661e-06
13848.440000 -8.000629e+01 2.230132e-06
13849.470000 -8.000636e+01 2.233609e-06
13850.500000 -8.000645e+01 2.237072e-06
13851.540000 -8.000653e+01 2.240553e-06
13852.570000 -8.000659e+01 2.244000e-06
13853.600000 -8.000665e+01 2.247472e-06
13854.640000 -8.000674e+01 2.250931e-06
13855.670000 -8.000680e+01 2.254401e-06
