time(ms) Voltage(mV) ITo(pA/pF)
11389.170000 -8.000232e+01 1.580250e-06
11390.210000 -8.000238e+01 1.583671e-06
11391.240000 -8.000242e+01 1.587070e-06
11392.270000 -8.000246e+01 1.590478e-06
11393.310000 -8.000252e+01 1.593902e-06
11394.340000 -8.000255e+01 1.597278e-06
11395.370000 -8.000258e+01 1.600671e-06
11396.410000 -8.000263e+01 1.604099e-06
11397.450000 -8.000266e+01 1.607501e-06
11398.480000 -8.000269e+01 1.610897e-06
11399.520000 -8.000273e+01 1.614311e-06
11400.550000 -8.000276e+01 1.617690e-06
11401.580000 -8.000279e+01 1.621087e-06
11402.620000 -8.000282e+01 1.624503e-06
11403.660000 -8.000285e+01 1.627908e-06
11404.690000 -8.000288e+01 1.631308e-06
11405.730000 -8.000290e+01 1.634707e-06
11406.750000 -8.000293e+01 1.638088e-06
11407.790000 -8.000295e+01 1.641489e-06
11408.820000 -8.000298e+01 1.644890e-06
11409.860000 -8.000300e+01 1.648297e-06
11410.900000 -8.000303e+01 1.651699e-06
11411.930000 -8.000305e+01 1.655102e-06
11412.960000 -8.000307e+01 1.658484e-06
11414.000000 -8.000309e+01 1.661887e-06
11415.030000 -8.000236e+01 1.665775e-06
11416.060000 -8.000223e+01 1.669310e-06
11417.100000 -8.000223e+01 1.672773e-06
11418.130000 -8.000227e+01 1.676165e-06
11419.170000 -8.000232e+01 1.679552e-06
11420.210000 -8.000238e+01 1.682952e-06
11421.240000 -8.000242e+01 1.686324e-06
11422.270000 -8.000245e+01 1.689704e-06
11423.310000 -8.000251e+01 1.693108e-06
11424.340000 -8.000255e+01 1.696480e-06
11425.370000 -8.000258e+01 1.699853e-06
11426.420000 -8.000263e+01 1.703258e-06
11427.440000 -8.000266e+01 1.706614e-06
11428.470000 -8.000269e+01 1.709996e-06
11429.510000 -8.000272e+01 1.713387e-06
11430.550000 -8.000276e+01 1.716760e-06
11431.580000 -8.000279e+01 1.720134e-06
11432.620000 -8.000282e+01 1.723526e-06
11433.650000 -8.000285e+01 1.726882e-06
11434.680000 -8.000287e+01 1.730264e-06
11435.720000 -8.000290e+01 1.733639e-06
11436.750000 -8.000293e+01 1.737013e-06
11437.790000 -8.000295e+01 1.740388e-06
11438.830000 -8.000298e+01 1.743763e-06
11439.860000 -8.000300e+01 1.747119e-06
11440.890000 -8.000303e+01 1.750494e-06
11441.930000 -8.000304e+01 1.753875e-06
11442.970000 -8.000307e+01 1.757250e-06
11444.000000 -8.000309e+01 1.760626e-06
11445.040000 -8.000236e+01 1.764515e-06
11446.060000 -8.000222e+01 1.768041e-06
11447.100000 -8.000223e+01 1.771467e-06
11448.130000 -8.000228e+01 1.774832e-06
11449.170000 -8.000232e+01 1.778188e-06
11450.210000 -8.000238e+01 1.781559e-06
11451.240000 -8.000242e+01 1.784900e-06
11452.270000 -8.000246e+01 1.788240e-06
11453.310000 -8.000251e+01 1.791621e-06
11454.340000 -8.000255e+01 1.794962e-06
11455.370000 -8.000258e+01 1.798303e-06
11456.420000 -8.000263e+01 1.801675e-06
11457.440000 -8.000266e+01 1.804999e-06
11458.480000 -8.000269e+01 1.808340e-06
11459.520000 -8.000273e+01 1.811704e-06
11460.550000 -8.000276e+01 1.815045e-06
11461.580000 -8.000279e+01 1.818385e-06
11462.620000 -8.000282e+01 1.821742e-06
11463.650000 -8.000285e+01 1.825064e-06
11464.690000 -8.000288e+01 1.828403e-06
11465.720000 -8.000290e+01 1.831742e-06
11466.760000 -8.000293e+01 1.835088e-06
11467.790000 -8.000295e+01 1.838428e-06
11468.830000 -8.000298e+01 1.841766e-06
11469.860000 -8.000300e+01 1.845086e-06
11470.890000 -8.000303e+01 1.848424e-06
11471.930000 -8.000305e+01 1.851761e-06
11472.970000 -8.000307e+01 1.855104e-06
11474.000000 -8.000309e+01 1.858442e-06
11475.040000 -8.000236e+01 1.862321e-06
11476.060000 -8.000222e+01 1.865820e-06
11477.100000 -8.000224e+01 1.869201e-06
11478.140000 -8.000228e+01 1.872533e-06
11479.170000 -8.000233e+01 1.875852e-06
11480.210000 -8.000238e+01 1.879182e-06
11481.240000 -8.000242e+01 1.882483e-06
11482.270000 -8.000246e+01 1.885783e-06
11483.310000 -8.000252e+01 1.889112e-06
11484.340000 -8.000255e+01 1.892421e-06
11485.370000 -8.000258e+01 1.895721e-06
11486.420000 -8.000263e+01 1.899051e-06
11487.440000 -8.000266e+01 1.902333e-06
11488.480000 -8.000269e+01 1.905631e-06
11489.520000 -8.000273e+01 1.908944e-06
11490.540000 -8.000276e+01 1.912225e-06
11491.580000 -8.000278e+01 1.915529e-06
11492.620000 -8.000282e+01 1.918842e-06
11493.650000 -8.000285e+01 1.922137e-06
11494.690000 -8.000288e+01 1.925432e-06
11495.720000 -8.000290e+01 1.928727e-06
11496.750000 -8.000293e+01 1.932003e-06
11497.790000 -8.000295e+01 1.935303e-06
11498.820000 -8.000297e+01 1.938596e-06
11499.860000 -8.000300e+01 1.941889e-06
11500.890000 -8.000303e+01 1.945180e-06
11501.930000 -8.000305e+01 1.948472e-06
11502.960000 -8.000307e+01 1.951744e-06
11504.000000 -8.000309e+01 1.955039e-06
11505.030000 -8.000253e+01 1.958685e-06
11506.060000 -8.000222e+01 1.962381e-06
11507.100000 -8.000224e+01 1.965717e-06
11508.140000 -8.000228e+01 1.968992e-06
11509.170000 -8.000232e+01 1.972257e-06
11510.210000 -8.000237e+01 1.975538e-06
11511.230000 -8.000242e+01 1.978791e-06
11512.270000 -8.000246e+01 1.982056e-06
11513.310000 -8.000252e+01 1.985334e-06
11514.340000 -8.000255e+01 1.988570e-06
11515.370000 -8.000258e+01 1.991819e-06
11516.410000 -8.000262e+01 1.995106e-06
11517.450000 -8.000266e+01 1.998354e-06
11518.480000 -8.000269e+01 2.001601e-06
11519.520000 -8.000273e+01 2.004863e-06
11520.540000 -8.000276e+01 2.008092e-06
11521.580000 -8.000279e+01 2.011337e-06
11522.620000 -8.000282e+01 2.014605e-06
11523.650000 -8.000285e+01 2.017849e-06
11524.690000 -8.000288e+01 2.021091e-06
11525.720000 -8.000290e+01 2.024333e-06
11526.750000 -8.000293e+01 2.027557e-06
11527.790000 -8.000295e+01 2.030797e-06
11528.820000 -8.000297e+01 2.034043e-06
11529.860000 -8.000300e+01 2.037282e-06
11530.900000 -8.000303e+01 2.040519e-06
11531.930000 -8.000305e+01 2.043756e-06
11532.960000 -8.000307e+01 2.046974e-06
11534.000000 -8.000309e+01 2.050210e-06
11535.030000 -8.000253e+01 2.053824e-06
11536.070000 -8.000222e+01 2.057485e-06
11537.100000 -8.000224e+01 2.060768e-06
11538.140000 -8.000228e+01 2.063987e-06
11539.160000 -8.000233e+01 2.067187e-06
11540.210000 -8.000238e+01 2.070410e-06
11541.240000 -8.000242e+01 2.073616e-06
11542.270000 -8.000246e+01 2.076826e-06
11543.310000 -8.000252e+01 2.080047e-06
11544.340000 -8.000255e+01 2.083226e-06
11545.370000 -8.000258e+01 2.086418e-06
11546.410000 -8.000263e+01 2.089637e-06
11547.450000 -8.000266e+01 2.092836e-06
11548.480000 -8.000269e+01 2.096025e-06
11549.520000 -8.000273e+01 2.099228e-06
11550.550000 -8.000276e+01 2.102400e-06
11551.580000 -8.000279e+01 2.105586e-06
11552.620000 -8.000282e+01 2.108786e-06
11553.660000 -8.000285e+01 2.111978e-06
11554.690000 -8.000288e+01 2.115161e-06
11555.730000 -8.000290e+01 2.118343e-06
11556.750000 -8.000293e+01 2.121508e-06
11557.790000 -8.000295e+01 2.124688e-06
11558.820000 -8.000298e+01 2.127867e-06
11559.860000 -8.000300e+01 2.131052e-06
11560.900000 -8.000303e+01 2.134229e-06
11561.930000 -8.000305e+01 2.137405e-06
11562.960000 -8.000307e+01 2.140562e-06
11564.000000 -8.000309e+01 2.143736e-06
11565.030000 -8.000254e+01 2.147303e-06
11566.070000 -8.000222e+01 2.150925e-06
11567.110000 -8.000224e+01 2.154149e-06
11568.140000 -8.000228e+01 2.157306e-06
11569.170000 -8.000233e+01 2.160444e-06
11570.210000 -8.000238e+01 2.163604e-06
11571.240000 -8.000242e+01 2.166738e-06
11572.270000 -8.000246e+01 2.169880e-06
11573.310000 -8.000251e+01 2.173038e-06
11574.340000 -8.000255e+01 2.176167e-06
11575.370000 -8.000258e+01 2.179296e-06
11576.420000 -8.000263e+01 2.182449e-06
11577.440000 -8.000266e+01 2.185562e-06
11578.470000 -8.000269e+01 2.188695e-06
11579.510000 -8.000272e+01 2.191834e-06
11580.550000 -8.000276e+01 2.194956e-06
11581.580000 -8.000279e+01 2.198077e-06
11582.620000 -8.000282e+01 2.201211e-06
11583.650000 -8.000285e+01 2.204315e-06
11584.680000 -8.000287e+01 2.207440e-06
11585.720000 -8.000290e+01 2.210557e-06
11586.750000 -8.000293e+01 2.213672e-06
11587.790000 -8.000295e+01 2.216786e-06
11588.830000 -8.000298e+01 2.219899e-06
11589.850000 -8.000300e+01 2.222994e-06
11590.890000 -8.000302e+01 2.226111e-06
11591.930000 -8.000304e+01 2.229220e-06
11592.970000 -8.000307e+01 2.232328e-06
11594.000000 -8.000309e+01 2.235435e-06
11595.040000 -8.000236e+01 2.239195e-06
11596.060000 -8.000222e+01 2.242503e-06
11597.100000 -8.000223e+01 2.245668e-06
11598.130000 -8.000228e+01 2.248763e-06
11599.170000 -8.000233e+01 2.251845e-06
11600.210000 -8.000238e+01 2.254937e-06
11601.240000 -8.000242e+01 2.258002e-06
11602.270000 -8.000246e+01 2.261067e-06
11603.310000 -8.000251e+01 2.264164e-06
11604.340000 -8.000255e+01 2.267226e-06
11605.370000 -8.000258e+01 2.270286e-06
11606.420000 -8.000263e+01 2.273369e-06
11607.440000 -8.000266e+01 2.276413e-06
11608.470000 -8.000269e+01 2.279469e-06
11609.520000 -8.000273e+01 2.282545e-06
11610.550000 -8.000276e+01 2.285598e-06
11611.580000 -8.000279e+01 2.288649e-06
11612.620000 -8.000282e+01 2.291713e-06
11613.650000 -8.000285e+01 2.294747e-06
11614.690000 -8.000288e+01 2.297794e-06
11615.720000 -8.000290e+01 2.300848e-06
11616.760000 -8.000293e+01 2.303893e-06
11617.790000 -8.000295e+01 2.306936e-06
11618.830000 -8.000298e+01 2.309978e-06
11619.860000 -8.000300e+01 2.313003e-06
11620.890000 -8.000303e+01 2.316042e-06
11621.930000 -8.000305e+01 2.319079e-06
11622.970000 -8.000307e+01 2.322122e-06
11624.000000 -8.000309e+01 2.325157e-06
11625.040000 -8.000236e+01 2.328872e-06
11626.060000 -8.000222e+01 2.332119e-06
11627.100000 -8.000224e+01 2.335207e-06
11628.140000 -8.000228e+01 2.338235e-06
11629.170000 -8.000233e+01 2.341247e-06
11630.210000 -8.000238e+01 2.344265e-06
11631.240000 -8.000242e+01 2.347258e-06
11632.270000 -8.000246e+01 2.350250e-06
11633.310000 -8.000252e+01 2.353263e-06
11634.340000 -8.000255e+01 2.356262e-06
11635.370000 -8.000258e+01 2.359249e-06
11636.420000 -8.000263e+01 2.362258e-06
11637.440000 -8.000266e+01 2.365230e-06
11638.480000 -8.000269e+01 2.368211e-06
11639.520000 -8.000273e+01 2.371204e-06
11640.550000 -8.000276e+01 2.374192e-06
11641.580000 -8.000279e+01 2.377170e-06
11642.620000 -8.000282e+01 2.380159e-06
11643.650000 -8.000285e+01 2.383120e-06
11644.690000 -8.000288e+01 2.386092e-06
11645.720000 -8.000290e+01 2.389063e-06
11646.750000 -8.000293e+01 2.392019e-06
11647.790000 -8.000295e+01 2.394995e-06
11648.820000 -8.000297e+01 2.397962e-06
11649.860000 -8.000300e+01 2.400927e-06
11650.890000 -8.000303e+01 2.403891e-06
11651.930000 -8.000305e+01 2.406853e-06
11652.960000 -8.000307e+01 2.409799e-06
11654.000000 -8.000309e+01 2.412765e-06
11655.030000 -8.000253e+01 2.416167e-06
11656.060000 -8.000222e+01 2.419627e-06
11657.100000 -8.000224e+01 2.422641e-06
11658.140000 -8.000228e+01 2.425583e-06
11659.170000 -8.000232e+01 2.428517e-06
11660.210000 -8.000237e+01 2.431459e-06
11661.230000 -8.000242e+01 2.434377e-06
11662.270000 -8.000246e+01 2.437304e-06
11663.310000 -8.000252e+01 2.440239e-06
11664.340000 -8.000255e+01 2.443140e-06
11665.370000 -8.000258e+01 2.446060e-06
11666.410000 -8.000262e+01 2.448992e-06
11667.450000 -8.000266e+01 2.451899e-06
11668.480000 -8.000269e+01 2.454804e-06
11669.520000 -8.000273e+01 2.457718e-06
11670.540000 -8.000276e+01 2.460608e-06
11671.580000 -8.000279e+01 2.463508e-06
11672.620000 -8.000282e+01 2.466427e-06
11673.650000 -8.000285e+01 2.469324e-06
11674.690000 -8.000288e+01 2.472219e-06
11675.720000 -8.000290e+01 2.475113e-06
11676.750000 -8.000293e+01 2.477991e-06
11677.790000 -8.000295e+01 2.480881e-06
11678.820000 -8.000297e+01 2.483778e-06
11679.860000 -8.000300e+01 2.486665e-06
11680.900000 -8.000303e+01 2.489550e-06
11681.930000 -8.000305e+01 2.492434e-06
11682.960000 -8.000307e+01 2.495302e-06
11684.000000 -8.000309e+01 2.498183e-06
11685.030000 -8.000253e+01 2.501529e-06
11686.070000 -8.000222e+01 2.504928e-06
11687.100000 -8.000224e+01 2.507866e-06
11688.140000 -8.000228e+01 2.510730e-06
11689.160000 -8.000233e+01 2.513575e-06
11690.210000 -8.000238e+01 2.516446e-06
11691.240000 -8.000242e+01 2.519287e-06
11692.270000 -8.000246e+01 2.522134e-06
11693.310000 -8.000252e+01 2.524989e-06
11694.340000 -8.000255e+01 2.527812e-06
11695.370000 -8.000258e+01 2.530642e-06
11696.410000 -8.000263e+01 2.533492e-06
11697.450000 -8.000266e+01 2.536330e-06
11698.480000 -8.000269e+01 2.539156e-06
11699.520000 -8.000273e+01 2.541990e-06
11700.550000 -8.000276e+01 2.544801e-06
11701.580000 -8.000279e+01 2.547621e-06
11702.620000 -8.000282e+01 2.550450e-06
11703.660000 -8.000285e+01 2.553276e-06
11704.690000 -8.000288e+01 2.556091e-06
11705.720000 -8.000290e+01 2.558904e-06
11706.750000 -8.000293e+01 2.561703e-06
11707.790000 -8.000295e+01 2.564513e-06
11708.820000 -8.000298e+01 2.567320e-06
11709.860000 -8.000300e+01 2.570135e-06
11710.900000 -8.000303e+01 2.572940e-06
11711.930000 -8.000305e+01 2.575743e-06
11712.960000 -8.000307e+01 2.578531e-06
11714.000000 -8.000309e+01 2.581330e-06
11715.030000 -8.000254e+01 2.584607e-06
11716.070000 -8.000222e+01 2.587947e-06
11717.110000 -8.000224e+01 2.590806e-06
11718.140000 -8.000228e+01 2.593589e-06
11719.170000 -8.000233e+01 2.596354e-06
11720.210000 -8.000238e+01 2.599133e-06
11721.240000 -8.000242e+01 2.601891e-06
11722.270000 -8.000246e+01 2.604657e-06
11723.310000 -8.000251e+01 2.607431e-06
11724.340000 -8.000255e+01 2.610183e-06
11725.370000 -8.000258e+01 2.612933e-06
11726.420000 -8.000263e+01 2.615700e-06
11727.440000 -8.000266e+01 2.618435e-06
11728.470000 -8.000269e+01 2.621189e-06
11729.510000 -8.000272e+01 2.623942e-06
11730.550000 -8.000276e+01 2.626682e-06
11731.580000 -8.000279e+01 2.629419e-06
11732.620000 -8.000282e+01 2.632166e-06
11733.650000 -8.000285e+01 2.634890e-06
11734.680000 -8.000287e+01 2.637631e-06
11735.720000 -8.000290e+01 2.640363e-06
11736.750000 -8.000293e+01 2.643092e-06
11737.790000 -8.000295e+01 2.645819e-06
11738.830000 -8.000298e+01 2.648544e-06
11739.850000 -8.000300e+01 2.651256e-06
11740.890000 -8.000302e+01 2.653986e-06
11741.930000 -8.000304e+01 2.656707e-06
11742.970000 -8.000307e+01 2.659425e-06
11744.000000 -8.000309e+01 2.662142e-06
11745.040000 -8.000236e+01 2.665638e-06
11746.060000 -8.000223e+01 2.668587e-06
11747.100000 -8.000223e+01 2.671392e-06
11748.130000 -8.000228e+01 2.674097e-06
11749.170000 -8.000233e+01 2.676788e-06
11750.210000 -8.000238e+01 2.679483e-06
11751.240000 -8.000242e+01 2.682159e-06
11752.270000 -8.000246e+01 2.684833e-06
11753.310000 -8.000251e+01 2.687532e-06
11754.340000 -8.000255e+01 2.690202e-06
11755.370000 -8.000258e+01 2.692869e-06
11756.420000 -8.000263e+01 2.695552e-06
11757.440000 -8.000266e+01 2.698205e-06
11758.470000 -8.000269e+01 2.700866e-06
11759.520000 -8.000273e+01 2.703544e-06
11760.550000 -8.000276e+01 2.706201e-06
11761.580000 -8.000279e+01 2.708856e-06
11762.620000 -8.000282e+01 2.711519e-06
11763.650000 -8.000285e+01 2.714160e-06
11764.680000 -8.000288e+01 2.716809e-06
11765.720000 -8.000290e+01 2.719465e-06
11766.760000 -8.000293e+01 2.722111e-06
11767.790000 -8.000295e+01 2.724755e-06
11768.830000 -8.000298e+01 2.727397e-06
11769.860000 -8.000300e+01 2.730026e-06
11770.890000 -8.000303e+01 2.732664e-06
11771.930000 -8.000305e+01 2.735309e-06
11772.970000 -8.000307e+01 2.737944e-06
11774.000000 -8.000309e+01 2.740577e-06
11775.040000 -8.000236e+01 2.744013e-06
11776.060000 -8.000222e+01 2.746906e-06
11777.100000 -8.000224e+01 2.749602e-06
11778.140000 -8.000228e+01 2.752229e-06
11779.170000 -8.000233e+01 2.754839e-06
11780.210000 -8.000238e+01 2.757450e-06
11781.240000 -8.000242e+01 2.760042e-06
11782.270000 -8.000246e+01 2.762632e-06
11783.310000 -8.000252e+01 2.765236e-06
11784.340000 -8.000255e+01 2.767832e-06
11785.370000 -8.000258e+01 2.770416e-06
11786.420000 -8.000263e+01 2.773014e-06
11787.440000 -8.000266e+01 2.775584e-06
11788.480000 -8.000269e+01 2.778161e-06
11789.520000 -8.000273e+01 2.780744e-06
11790.550000 -8.000276e+01 2.783327e-06
11791.580000 -8.000279e+01 2.785899e-06
11792.620000 -8.000282e+01 2.788477e-06
11793.650000 -8.000285e+01 2.791034e-06
11794.690000 -8.000288e+01 2.793599e-06
11795.720000 -8.000290e+01 2.796162e-06
11796.760000 -8.000293e+01 2.798733e-06
11797.790000 -8.000295e+01 2.801293e-06
11798.830000 -8.000298e+01 2.803850e-06
11799.860000 -8.000300e+01 2.806396e-06
11800.890000 -8.000303e+01 2.808950e-06
11801.930000 -8.000305e+01 2.811502e-06
11802.960000 -8.000307e+01 2.814042e-06
11804.000000 -8.000309e+01 2.816598e-06
11805.030000 -8.000253e+01 2.819668e-06
11806.060000 -8.000222e+01 2.822802e-06
11807.100000 -8.000224e+01 2.825415e-06
11808.140000 -8.000228e+01 2.827948e-06
11809.160000 -8.000232e+01 2.830474e-06
11810.210000 -8.000237e+01 2.833002e-06
11811.230000 -8.000242e+01 2.835511e-06
11812.270000 -8.000246e+01 2.838024e-06
11813.310000 -8.000252e+01 2.840542e-06
11814.340000 -8.000255e+01 2.843036e-06
11815.370000 -8.000258e+01 2.845546e-06
11816.410000 -8.000262e+01 2.848059e-06
11817.450000 -8.000266e+01 2.850553e-06
11818.480000 -8.000269e+01 2.853046e-06
11819.520000 -8.000273e+01 2.855544e-06
11820.540000 -8.000276e+01 2.858024e-06
11821.580000 -8.000278e+01 2.860520e-06
11822.620000 -8.000282e+01 2.863014e-06
11823.650000 -8.000285e+01 2.865496e-06
11824.690000 -8.000288e+01 2.867977e-06
11825.720000 -8.000290e+01 2.870455e-06
11826.750000 -8.000293e+01 2.872923e-06
11827.790000 -8.000295e+01 2.875398e-06
11828.820000 -8.000297e+01 2.877880e-06
11829.860000 -8.000300e+01 2.880352e-06
11830.900000 -8.000303e+01 2.882821e-06
11831.930000 -8.000305e+01 2.885289e-06
11832.960000 -8.000307e+01 2.887745e-06
11834.000000 -8.000309e+01 2.890209e-06
11835.030000 -8.000253e+01 2.893216e-06
11836.070000 -8.000222e+01 2.896281e-06
11837.100000 -8.000224e+01 2.898811e-06
11838.140000 -8.000228e+01 2.901261e-06
11839.160000 -8.000233e+01 2.903693e-06
11840.210000 -8.000238e+01 2.906143e-06
11841.240000 -8.000242e+01 2.908570e-06
11842.270000 -8.000246e+01 2.910999e-06
11843.310000 -8.000252e+01 2.913432e-06
11844.340000 -8.000255e+01 2.915842e-06
11845.370000 -8.000258e+01 2.918257e-06
11846.410000 -8.000262e+01 2.920694e-06
11847.450000 -8.000266e+01 2.923105e-06
11848.480000 -8.000269e+01 2.925514e-06
11849.520000 -8.000273e+01 2.927927e-06
11850.550000 -8.000276e+01 2.930324e-06
11851.580000 -8.000279e+01 2.932726e-06
11852.620000 -8.000282e+01 2.935133e-06
11853.650000 -8.000285e+01 2.937541e-06
11854.690000 -8.000288e+01 2.939938e-06
11855.720000 -8.000290e+01 2.942332e-06
11856.750000 -8.000293e+01 2.944717e-06
11857.790000 -8.000295e+01 2.947107e-06
11858.820000 -8.000298e+01 2.949496e-06
11859.860000 -8.000300e+01 2.951892e-06
11860.900000 -8.000303e+01 2.954277e-06
11861.930000 -8.000305e+01 2.956661e-06
11862.960000 -8.000307e+01 2.959033e-06
11864.000000 -8.000309e+01 2.961413e-06
11865.030000 -8.000254e+01 2.964344e-06
11866.070000 -8.000222e+01 2.967345e-06
11867.110000 -8.000224e+01 2.969793e-06
11868.140000 -8.000228e+01 2.972158e-06
11869.170000 -8.000233e+01 2.974507e-06
11870.210000 -8.000238e+01 2.976863e-06
11871.240000 -8.000242e+01 2.979214e-06
11872.270000 -8.000246e+01 2.981560e-06
11873.320000 -8.000252e+01 2.983908e-06
11874.340000 -8.000255e+01 2.986236e-06
11875.370000 -8.000258e+01 2.988567e-06
11876.420000 -8.000263e+01 2.990908e-06
11877.440000 -8.000266e+01 2.993228e-06
11878.470000 -8.000269e+01 2.995563e-06
11879.510000 -8.000273e+01 2.997893e-06
11880.550000 -8.000276e+01 3.000213e-06
11881.580000 -8.000279e+01 3.002531e-06
11882.620000 -8.000282e+01 3.004854e-06
11883.650000 -8.000285e+01 3.007161e-06
11884.680000 -8.000287e+01 3.009483e-06
11885.720000 -8.000290e+01 3.011794e-06
11886.750000 -8.000293e+01 3.014102e-06
11887.790000 -8.000295e+01 3.016409e-06
11888.830000 -8.000298e+01 3.018714e-06
11889.850000 -8.000300e+01 3.021009e-06
11890.890000 -8.000302e+01 3.023319e-06
11891.930000 -8.000304e+01 3.025619e-06
11892.960000 -8.000307e+01 3.027916e-06
11894.000000 -8.000309e+01 3.030212e-06
11895.040000 -8.000236e+01 3.033397e-06
11896.060000 -8.000223e+01 3.035964e-06
11897.100000 -8.000223e+01 3.038361e-06
11898.130000 -8.000228e+01 3.040648e-06
11899.170000 -8.000233e+01 3.042919e-06
11900.210000 -8.000238e+01 3.045191e-06
11901.240000 -8.000242e+01 3.047449e-06
11902.270000 -8.000246e+01 3.049705e-06
11903.310000 -8.000251e+01 3.051978e-06
11904.340000 -8.000255e+01 3.054230e-06
11905.370000 -8.000258e+01 3.056479e-06
11906.420000 -8.000263e+01 3.058735e-06
11907.440000 -8.000266e+01 3.060973e-06
11908.470000 -8.000269e+01 3.063214e-06
11909.520000 -8.000273e+01 3.065469e-06
11910.550000 -8.000276e+01 3.067707e-06
11911.580000 -8.000279e+01 3.069942e-06
11912.620000 -8.000282e+01 3.072181e-06
11913.650000 -8.000285e+01 3.074406e-06
11914.680000 -8.000288e+01 3.076635e-06
11915.720000 -8.000290e+01 3.078872e-06
11916.760000 -8.000293e+01 3.081098e-06
11917.790000 -8.000295e+01 3.083322e-06
11918.830000 -8.000298e+01 3.085544e-06
11919.860000 -8.000300e+01 3.087757e-06
11920.890000 -8.000303e+01 3.089975e-06
11921.930000 -8.000305e+01 3.092200e-06
11922.970000 -8.000307e+01 3.094415e-06
11924.000000 -8.000309e+01 3.096628e-06
11925.040000 -8.000236e+01 3.099750e-06
11926.060000 -8.000222e+01 3.102266e-06
11927.100000 -8.000223e+01 3.104555e-06
11928.140000 -8.000228e+01 3.106762e-06
11929.170000 -8.000233e+01 3.108951e-06
11930.210000 -8.000238e+01 3.111139e-06
11931.240000 -8.000242e+01 3.113316e-06
11932.270000 -8.000246e+01 3.115489e-06
11933.310000 -8.000252e+01 3.117669e-06
11934.340000 -8.000255e+01 3.119848e-06
11935.370000 -8.000258e+01 3.122015e-06
11936.420000 -8.000263e+01 3.124188e-06
11937.440000 -8.000266e+01 3.126345e-06
11938.480000 -8.000269e+01 3.128504e-06
11939.520000 -8.000273e+01 3.130666e-06
11940.550000 -8.000276e+01 3.132831e-06
11941.580000 -8.000279e+01 3.134985e-06
11942.620000 -8.000282e+01 3.137141e-06
11943.650000 -8.000285e+01 3.139285e-06
11944.690000 -8.000288e+01 3.141432e-06
11945.720000 -8.000290e+01 3.143577e-06
11946.760000 -8.000293e+01 3.145730e-06
11947.790000 -8.000295e+01 3.147873e-06
11948.830000 -8.000298e+01 3.150012e-06
11949.860000 -8.000300e+01 3.152144e-06
11950.890000 -8.000303e+01 3.154280e-06
11951.930000 -8.000305e+01 3.156415e-06
11952.970000 -8.000307e+01 3.158557e-06
11954.010000 -8.000309e+01 3.160688e-06
11955.040000 -8.000236e+01 3.163747e-06
11956.060000 -8.000222e+01 3.166189e-06
11957.100000 -8.000224e+01 3.168393e-06
11958.130000 -8.000228e+01 3.170513e-06
11959.160000 -8.000232e+01 3.172625e-06
11960.200000 -8.000237e+01 3.174734e-06
11961.230000 -8.000242e+01 3.176830e-06
11962.270000 -8.000246e+01 3.178926e-06
11963.310000 -8.000252e+01 3.181023e-06
11964.340000 -8.000255e+01 3.183107e-06
11965.370000 -8.000258e+01 3.185203e-06
11966.410000 -8.000262e+01 3.187294e-06
11967.450000 -8.000266e+01 3.189375e-06
11968.480000 -8.000269e+01 3.191453e-06
11969.520000 -8.000273e+01 3.193533e-06
11970.540000 -8.000276e+01 3.195603e-06
11971.580000 -8.000278e+01 3.197686e-06
11972.620000 -8.000282e+01 3.199761e-06
11973.650000 -8.000285e+01 3.201829e-06
11974.690000 -8.000288e+01 3.203895e-06
11975.720000 -8.000290e+01 3.205960e-06
11976.750000 -8.000293e+01 3.208017e-06
11977.790000 -8.000295e+01 3.210088e-06
11978.820000 -8.000297e+01 3.212148e-06
11979.860000 -8.000300e+01 3.214205e-06
11980.900000 -8.000303e+01 3.216261e-06
11981.930000 -8.000305e+01 3.218315e-06
11982.960000 -8.000307e+01 3.220361e-06
11984.000000 -8.000309e+01 3.222412e-06
11985.030000 -8.000253e+01 3.225072e-06
11986.070000 -8.000222e+01 3.227793e-06
11987.100000 -8.000224e+01 3.229919e-06
11988.140000 -8.000228e+01 3.231958e-06
11989.160000 -8.000233e+01 3.233982e-06
11990.210000 -8.000238e+01 3.236017e-06
11991.240000 -8.000242e+01 3.238035e-06
11992.270000 -8.000246e+01 3.240052e-06
11993.310000 -8.000252e+01 3.242068e-06
11994.340000 -8.000255e+01 3.244073e-06
11995.370000 -8.000258e+01 3.246079e-06
11996.410000 -8.000262e+01 3.248099e-06
11997.450000 -8.000266e+01 3.250101e-06
11998.480000 -8.000269e+01 3.252100e-06
11999.520000 -8.000273e+01 3.254100e-06
12000.540000 -8.000276e+01 3.256091e-06
12001.580000 -8.000279e+01 3.258084e-06
12002.620000 -8.000282e+01 3.260089e-06
12003.650000 -8.000285e+01 3.262078e-06
12004.690000 -8.000288e+01 3.264065e-06
12005.720000 -8.000290e+01 3.266050e-06
12006.750000 -8.000293e+01 3.268029e-06
12007.790000 -8.000295e+01 3.270011e-06
12008.820000 -8.000298e+01 3.271991e-06
12009.860000 -8.000300e+01 3.273979e-06
12010.900000 -8.000303e+01 3.275956e-06
12011.930000 -8.000305e+01 3.277931e-06
12012.960000 -8.000307e+01 3.279899e-06
12014.000000 -8.000309e+01 3.281871e-06
12015.030000 -8.000254e+01 3.284458e-06
12016.070000 -8.000222e+01 3.287119e-06
