time(ms) Voltage(mV) ITo(pA/pF)
10009.050000 -8.000317e+01 3.998279e-06
10010.080000 -8.000304e+01 3.999003e-06
10011.120000 -8.000309e+01 3.999312e-06
10012.160000 -8.000316e+01 3.999555e-06
10013.190000 -8.000324e+01 3.999781e-06
10014.230000 -8.000330e+01 4.000025e-06
10015.260000 -8.000337e+01 4.000256e-06
10016.300000 -8.000343e+01 4.000482e-06
10017.340000 -8.000349e+01 4.000709e-06
10018.370000 -8.000355e+01 4.000931e-06
10019.420000 -8.000361e+01 4.001152e-06
10020.450000 -8.000366e+01 4.001388e-06
10021.490000 -8.000370e+01 4.001622e-06
10022.530000 -8.000376e+01 4.001827e-06
10023.560000 -8.000379e+01 4.002091e-06
10024.590000 -8.000384e+01 4.002310e-06
10025.640000 -8.000390e+01 4.002513e-06
10026.670000 -8.000393e+01 4.002761e-06
10027.710000 -8.000397e+01 4.002995e-06
10028.750000 -8.000401e+01 4.003229e-06
10029.780000 -8.000405e+01 4.003463e-06
10030.810000 -8.000408e+01 4.003712e-06
10031.860000 -8.000412e+01 4.003933e-06
10032.900000 -8.000416e+01 4.004154e-06
10033.930000 -8.000419e+01 4.004405e-06
10034.970000 -8.000422e+01 4.004642e-06
10036.010000 -8.000425e+01 4.004880e-06
10037.050000 -8.000317e+01 4.006932e-06
10038.080000 -8.000304e+01 4.007645e-06
10039.120000 -8.000309e+01 4.007943e-06
10040.160000 -8.000316e+01 4.008175e-06
10041.190000 -8.000324e+01 4.008390e-06
10042.230000 -8.000330e+01 4.008622e-06
10043.260000 -8.000337e+01 4.008842e-06
10044.300000 -8.000343e+01 4.009057e-06
10045.340000 -8.000349e+01 4.009272e-06
10046.370000 -8.000355e+01 4.009483e-06
10047.420000 -8.000361e+01 4.009692e-06
10048.450000 -8.000366e+01 4.009918e-06
10049.490000 -8.000370e+01 4.010141e-06
10050.530000 -8.000376e+01 4.010334e-06
10051.560000 -8.000379e+01 4.010587e-06
10052.590000 -8.000384e+01 4.010795e-06
10053.640000 -8.000390e+01 4.010986e-06
10054.670000 -8.000393e+01 4.011223e-06
10055.710000 -8.000397e+01 4.011446e-06
10056.750000 -8.000401e+01 4.011669e-06
10057.780000 -8.000405e+01 4.011893e-06
10058.810000 -8.000408e+01 4.012131e-06
10059.860000 -8.000412e+01 4.012341e-06
10060.900000 -8.000416e+01 4.012551e-06
10061.930000 -8.000419e+01 4.012790e-06
10062.970000 -8.000422e+01 4.013017e-06
10064.010000 -8.000425e+01 4.013244e-06
10065.050000 -8.000317e+01 4.015289e-06
10066.080000 -8.000304e+01 4.015992e-06
10067.120000 -8.000309e+01 4.016279e-06
10068.160000 -8.000316e+01 4.016501e-06
10069.190000 -8.000324e+01 4.016704e-06
10070.230000 -8.000330e+01 4.016926e-06
10071.260000 -8.000337e+01 4.017135e-06
10072.300000 -8.000343e+01 4.017339e-06
10073.340000 -8.000349e+01 4.017543e-06
10074.370000 -8.000355e+01 4.017744e-06
10075.420000 -8.000361e+01 4.017942e-06
10076.450000 -8.000366e+01 4.018157e-06
10077.490000 -8.000370e+01 4.018369e-06
10078.530000 -8.000376e+01 4.018552e-06
10079.560000 -8.000379e+01 4.018794e-06
10080.590000 -8.000384e+01 4.018991e-06
10081.640000 -8.000390e+01 4.019172e-06
10082.670000 -8.000393e+01 4.019399e-06
10083.710000 -8.000397e+01 4.019611e-06
10084.750000 -8.000401e+01 4.019823e-06
10085.780000 -8.000405e+01 4.020036e-06
10086.810000 -8.000408e+01 4.020248e-06
10087.860000 -8.000412e+01 4.020462e-06
10088.900000 -8.000416e+01 4.020663e-06
10089.930000 -8.000419e+01 4.020892e-06
10090.970000 -8.000422e+01 4.021108e-06
10092.010000 -8.000425e+01 4.021325e-06
10093.050000 -8.000308e+01 4.023598e-06
10094.080000 -8.000304e+01 4.024066e-06
10095.120000 -8.000311e+01 4.024323e-06
10096.160000 -8.000318e+01 4.024532e-06
10097.200000 -8.000325e+01 4.024724e-06
10098.240000 -8.000331e+01 4.024935e-06
10099.280000 -8.000339e+01 4.025120e-06
10100.320000 -8.000347e+01 4.025283e-06
10101.350000 -8.000350e+01 4.025518e-06
10102.380000 -8.000356e+01 4.025710e-06
10103.430000 -8.000363e+01 4.025883e-06
10104.460000 -8.000367e+01 4.026088e-06
10105.500000 -8.000372e+01 4.026290e-06
10106.540000 -8.000378e+01 4.026463e-06
10107.580000 -8.000383e+01 4.026648e-06
10108.620000 -8.000388e+01 4.026850e-06
10109.650000 -8.000392e+01 4.027052e-06
10110.700000 -8.000396e+01 4.027254e-06
10111.740000 -8.000400e+01 4.027442e-06
10112.760000 -8.000402e+01 4.027674e-06
10113.800000 -8.000407e+01 4.027863e-06
10114.840000 -8.000411e+01 4.028051e-06
10115.880000 -8.000414e+01 4.028270e-06
10116.910000 -8.000417e+01 4.028475e-06
10117.960000 -8.000421e+01 4.028681e-06
10118.990000 -8.000424e+01 4.028887e-06
10120.020000 -8.000366e+01 4.029705e-06
10121.070000 -8.000304e+01 4.031555e-06
10122.100000 -8.000306e+01 4.031865e-06
10123.140000 -8.000314e+01 4.032074e-06
10124.170000 -8.000320e+01 4.032281e-06
10125.220000 -8.000329e+01 4.032448e-06
10126.250000 -8.000333e+01 4.032663e-06
10127.280000 -8.000340e+01 4.032851e-06
10128.330000 -8.000348e+01 4.033004e-06
10129.360000 -8.000352e+01 4.033214e-06
10130.400000 -8.000359e+01 4.033381e-06
10131.440000 -8.000364e+01 4.033574e-06
10132.470000 -8.000368e+01 4.033769e-06
10133.510000 -8.000373e+01 4.033961e-06
10134.540000 -8.000378e+01 4.034140e-06
10135.580000 -8.000383e+01 4.034316e-06
10136.620000 -8.000388e+01 4.034507e-06
10137.650000 -8.000392e+01 4.034700e-06
10138.700000 -8.000396e+01 4.034892e-06
10139.740000 -8.000400e+01 4.035070e-06
10140.760000 -8.000402e+01 4.035293e-06
10141.800000 -8.000407e+01 4.035472e-06
10142.840000 -8.000411e+01 4.035651e-06
10143.880000 -8.000414e+01 4.035860e-06
10144.910000 -8.000417e+01 4.036056e-06
10145.960000 -8.000421e+01 4.036252e-06
10146.990000 -8.000424e+01 4.036449e-06
10148.020000 -8.000366e+01 4.037258e-06
10149.070000 -8.000304e+01 4.039101e-06
10150.100000 -8.000307e+01 4.039402e-06
10151.140000 -8.000314e+01 4.039602e-06
10152.170000 -8.000320e+01 4.039800e-06
10153.220000 -8.000329e+01 4.039957e-06
10154.250000 -8.000333e+01 4.040162e-06
10155.280000 -8.000340e+01 4.040341e-06
10156.330000 -8.000348e+01 4.040485e-06
10157.360000 -8.000352e+01 4.040686e-06
10158.400000 -8.000359e+01 4.040843e-06
10159.440000 -8.000364e+01 4.041027e-06
10160.470000 -8.000368e+01 4.041213e-06
10161.510000 -8.000373e+01 4.041396e-06
10162.540000 -8.000378e+01 4.041564e-06
10163.580000 -8.000383e+01 4.041731e-06
10164.620000 -8.000388e+01 4.041914e-06
10165.650000 -8.000392e+01 4.042097e-06
10166.700000 -8.000396e+01 4.042280e-06
10167.740000 -8.000400e+01 4.042449e-06
10168.760000 -8.000402e+01 4.042663e-06
10169.800000 -8.000407e+01 4.042832e-06
10170.840000 -8.000411e+01 4.043002e-06
10171.880000 -8.000414e+01 4.043202e-06
10172.910000 -8.000417e+01 4.043389e-06
10173.960000 -8.000421e+01 4.043576e-06
10174.990000 -8.000424e+01 4.043764e-06
10176.020000 -8.000366e+01 4.044565e-06
10177.070000 -8.000304e+01 4.046402e-06
10178.100000 -8.000307e+01 4.046694e-06
10179.140000 -8.000314e+01 4.046885e-06
10180.170000 -8.000320e+01 4.047074e-06
10181.220000 -8.000329e+01 4.047222e-06
10182.250000 -8.000333e+01 4.047418e-06
10183.280000 -8.000340e+01 4.047588e-06
10184.330000 -8.000348e+01 4.047723e-06
10185.360000 -8.000352e+01 4.047915e-06
10186.400000 -8.000359e+01 4.048063e-06
10187.440000 -8.000364e+01 4.048238e-06
10188.470000 -8.000368e+01 4.048415e-06
10189.510000 -8.000373e+01 4.048589e-06
10190.540000 -8.000378e+01 4.048749e-06
10191.580000 -8.000383e+01 4.048907e-06
10192.620000 -8.000388e+01 4.049080e-06
10193.650000 -8.000392e+01 4.049255e-06
10194.700000 -8.000396e+01 4.049429e-06
10195.740000 -8.000400e+01 4.049589e-06
10196.760000 -8.000402e+01 4.049794e-06
10197.800000 -8.000407e+01 4.049955e-06
10198.840000 -8.000411e+01 4.050116e-06
10199.880000 -8.000414e+01 4.050307e-06
10200.910000 -8.000417e+01 4.050485e-06
10201.960000 -8.000421e+01 4.050664e-06
10202.990000 -8.000424e+01 4.050843e-06
10204.020000 -8.000366e+01 4.051636e-06
10205.070000 -8.000304e+01 4.053468e-06
10206.100000 -8.000307e+01 4.053752e-06
10207.140000 -8.000314e+01 4.053934e-06
10208.170000 -8.000320e+01 4.054114e-06
10209.220000 -8.000329e+01 4.054253e-06
10210.250000 -8.000333e+01 4.054441e-06
10211.280000 -8.000340e+01 4.054602e-06
10212.330000 -8.000348e+01 4.054729e-06
10213.360000 -8.000352e+01 4.054912e-06
10214.400000 -8.000359e+01 4.055052e-06
10215.440000 -8.000364e+01 4.055218e-06
10216.470000 -8.000368e+01 4.055387e-06
10217.510000 -8.000373e+01 4.055552e-06
10218.540000 -8.000378e+01 4.055703e-06
10219.580000 -8.000383e+01 4.055853e-06
10220.620000 -8.000388e+01 4.056018e-06
10221.660000 -8.000392e+01 4.056184e-06
10222.700000 -8.000396e+01 4.056350e-06
10223.740000 -8.000400e+01 4.056501e-06
10224.760000 -8.000402e+01 4.056698e-06
10225.800000 -8.000407e+01 4.056851e-06
10226.840000 -8.000411e+01 4.057003e-06
10227.880000 -8.000414e+01 4.057186e-06
10228.910000 -8.000417e+01 4.057356e-06
10229.960000 -8.000421e+01 4.057526e-06
10230.990000 -8.000424e+01 4.057697e-06
10232.020000 -8.000366e+01 4.058483e-06
10233.070000 -8.000304e+01 4.060309e-06
10234.100000 -8.000307e+01 4.060585e-06
10235.140000 -8.000314e+01 4.060759e-06
10236.170000 -8.000320e+01 4.060931e-06
10237.220000 -8.000329e+01 4.061062e-06
10238.250000 -8.000333e+01 4.061242e-06
10239.280000 -8.000340e+01 4.061395e-06
10240.330000 -8.000348e+01 4.061512e-06
10241.360000 -8.000352e+01 4.061688e-06
10242.400000 -8.000359e+01 4.061819e-06
10243.440000 -8.000364e+01 4.061978e-06
10244.470000 -8.000368e+01 4.062138e-06
10245.510000 -8.000373e+01 4.062295e-06
10246.540000 -8.000378e+01 4.062439e-06
10247.580000 -8.000383e+01 4.062580e-06
10248.620000 -8.000388e+01 4.062737e-06
10249.660000 -8.000392e+01 4.062895e-06
10250.700000 -8.000396e+01 4.063053e-06
10251.740000 -8.000400e+01 4.063196e-06
10252.760000 -8.000402e+01 4.063385e-06
10253.800000 -8.000407e+01 4.063530e-06
10254.840000 -8.000411e+01 4.063674e-06
10255.880000 -8.000414e+01 4.063849e-06
10256.910000 -8.000417e+01 4.064011e-06
10257.960000 -8.000421e+01 4.064173e-06
10258.990000 -8.000424e+01 4.064336e-06
10260.020000 -8.000367e+01 4.065116e-06
10261.070000 -8.000304e+01 4.066936e-06
10262.100000 -8.000307e+01 4.067204e-06
10263.140000 -8.000314e+01 4.067370e-06
10264.170000 -8.000320e+01 4.067535e-06
10265.220000 -8.000329e+01 4.067658e-06
10266.250000 -8.000333e+01 4.067830e-06
10267.280000 -8.000340e+01 4.067975e-06
10268.330000 -8.000348e+01 4.068085e-06
10269.360000 -8.000352e+01 4.068253e-06
10270.400000 -8.000359e+01 4.068376e-06
10271.440000 -8.000364e+01 4.068527e-06
10272.470000 -8.000368e+01 4.068679e-06
10273.510000 -8.000373e+01 4.068829e-06
10274.540000 -8.000378e+01 4.068964e-06
10275.580000 -8.000383e+01 4.069098e-06
10276.620000 -8.000388e+01 4.069247e-06
10277.660000 -8.000392e+01 4.069398e-06
10278.700000 -8.000396e+01 4.069548e-06
10279.740000 -8.000400e+01 4.069684e-06
10280.760000 -8.000402e+01 4.069865e-06
10281.800000 -8.000407e+01 4.070002e-06
10282.840000 -8.000411e+01 4.070139e-06
10283.880000 -8.000414e+01 4.070306e-06
10284.910000 -8.000417e+01 4.070460e-06
10285.960000 -8.000421e+01 4.070615e-06
10286.990000 -8.000424e+01 4.070771e-06
10288.020000 -8.000367e+01 4.071544e-06
10289.070000 -8.000304e+01 4.073359e-06
10290.100000 -8.000307e+01 4.073620e-06
10291.140000 -8.000314e+01 4.073778e-06
10292.170000 -8.000320e+01 4.073935e-06
10293.220000 -8.000329e+01 4.074051e-06
10294.250000 -8.000333e+01 4.074215e-06
10295.280000 -8.000340e+01 4.074353e-06
10296.330000 -8.000348e+01 4.074455e-06
10297.360000 -8.000352e+01 4.074616e-06
10298.400000 -8.000359e+01 4.074732e-06
10299.440000 -8.000364e+01 4.074875e-06
10300.470000 -8.000368e+01 4.075020e-06
10301.510000 -8.000373e+01 4.075162e-06
10302.540000 -8.000378e+01 4.075290e-06
10303.580000 -8.000383e+01 4.075417e-06
10304.620000 -8.000388e+01 4.075558e-06
10305.660000 -8.000392e+01 4.075702e-06
10306.700000 -8.000396e+01 4.075844e-06
10307.740000 -8.000400e+01 4.075973e-06
10308.760000 -8.000402e+01 4.076147e-06
10309.800000 -8.000407e+01 4.076277e-06
10310.840000 -8.000411e+01 4.076406e-06
10311.880000 -8.000414e+01 4.076567e-06
10312.910000 -8.000417e+01 4.076713e-06
10313.960000 -8.000421e+01 4.076861e-06
10314.990000 -8.000424e+01 4.077009e-06
10316.020000 -8.000367e+01 4.077776e-06
10317.070000 -8.000304e+01 4.079587e-06
10318.100000 -8.000307e+01 4.079840e-06
10319.140000 -8.000314e+01 4.079992e-06
10320.170000 -8.000320e+01 4.080141e-06
10321.220000 -8.000329e+01 4.080250e-06
10322.250000 -8.000333e+01 4.080407e-06
10323.280000 -8.000340e+01 4.080538e-06
10324.330000 -8.000348e+01 4.080633e-06
10325.360000 -8.000352e+01 4.080786e-06
10326.400000 -8.000359e+01 4.080895e-06
10327.440000 -8.000364e+01 4.081031e-06
10328.470000 -8.000368e+01 4.081170e-06
10329.510000 -8.000373e+01 4.081305e-06
10330.540000 -8.000378e+01 4.081426e-06
10331.580000 -8.000383e+01 4.081545e-06
10332.620000 -8.000388e+01 4.081680e-06
10333.660000 -8.000392e+01 4.081816e-06
10334.700000 -8.000396e+01 4.081952e-06
10335.740000 -8.000400e+01 4.082073e-06
10336.760000 -8.000402e+01 4.082241e-06
10337.800000 -8.000407e+01 4.082363e-06
10338.840000 -8.000411e+01 4.082485e-06
10339.880000 -8.000414e+01 4.082639e-06
10340.910000 -8.000417e+01 4.082779e-06
10341.960000 -8.000421e+01 4.082919e-06
10342.990000 -8.000424e+01 4.083061e-06
10344.020000 -8.000367e+01 4.083822e-06
10345.070000 -8.000304e+01 4.085628e-06
10346.100000 -8.000307e+01 4.085875e-06
10347.140000 -8.000314e+01 4.086019e-06
10348.170000 -8.000320e+01 4.086162e-06
10349.220000 -8.000329e+01 4.086264e-06
10350.250000 -8.000333e+01 4.086415e-06
10351.280000 -8.000340e+01 4.086539e-06
10352.330000 -8.000348e+01 4.086627e-06
10353.360000 -8.000352e+01 4.086773e-06
10354.400000 -8.000359e+01 4.086875e-06
10355.440000 -8.000364e+01 4.087005e-06
10356.470000 -8.000368e+01 4.087136e-06
10357.510000 -8.000373e+01 4.087265e-06
10358.540000 -8.000378e+01 4.087379e-06
10359.580000 -8.000383e+01 4.087491e-06
10360.620000 -8.000388e+01 4.087619e-06
10361.660000 -8.000392e+01 4.087749e-06
10362.700000 -8.000396e+01 4.087878e-06
10363.740000 -8.000400e+01 4.087993e-06
10364.760000 -8.000402e+01 4.088154e-06
10365.800000 -8.000407e+01 4.088269e-06
10366.840000 -8.000411e+01 4.088385e-06
10367.880000 -8.000414e+01 4.088532e-06
10368.910000 -8.000417e+01 4.088665e-06
10369.960000 -8.000421e+01 4.088799e-06
10370.990000 -8.000424e+01 4.088934e-06
10372.020000 -8.000367e+01 4.089689e-06
10373.070000 -8.000304e+01 4.091492e-06
10374.100000 -8.000307e+01 4.091732e-06
10375.140000 -8.000314e+01 4.091870e-06
10376.170000 -8.000320e+01 4.092006e-06
10377.220000 -8.000329e+01 4.092101e-06
10378.250000 -8.000333e+01 4.092246e-06
10379.280000 -8.000340e+01 4.092363e-06
10380.330000 -8.000348e+01 4.092445e-06
10381.360000 -8.000352e+01 4.092585e-06
10382.400000 -8.000359e+01 4.092680e-06
10383.440000 -8.000364e+01 4.092803e-06
10384.470000 -8.000368e+01 4.092928e-06
10385.510000 -8.000373e+01 4.093050e-06
10386.540000 -8.000378e+01 4.093158e-06
10387.580000 -8.000383e+01 4.093264e-06
10388.620000 -8.000388e+01 4.093386e-06
10389.660000 -8.000392e+01 4.093509e-06
10390.700000 -8.000396e+01 4.093632e-06
10391.740000 -8.000400e+01 4.093740e-06
10392.760000 -8.000402e+01 4.093895e-06
10393.800000 -8.000407e+01 4.094004e-06
10394.840000 -8.000411e+01 4.094113e-06
10395.880000 -8.000414e+01 4.094254e-06
10396.910000 -8.000417e+01 4.094381e-06
10397.960000 -8.000421e+01 4.094509e-06
10398.990000 -8.000424e+01 4.094637e-06
10400.020000 -8.000367e+01 4.095387e-06
10401.070000 -8.000304e+01 4.097185e-06
10402.100000 -8.000307e+01 4.097420e-06
10403.140000 -8.000314e+01 4.097551e-06
10404.170000 -8.000320e+01 4.097682e-06
10405.220000 -8.000329e+01 4.097770e-06
10406.250000 -8.000333e+01 4.097908e-06
10407.280000 -8.000340e+01 4.098020e-06
10408.330000 -8.000348e+01 4.098095e-06
10409.360000 -8.000352e+01 4.098229e-06
10410.400000 -8.000359e+01 4.098318e-06
10411.440000 -8.000364e+01 4.098435e-06
10412.470000 -8.000368e+01 4.098554e-06
10413.510000 -8.000373e+01 4.098670e-06
10414.540000 -8.000378e+01 4.098771e-06
10415.580000 -8.000383e+01 4.098871e-06
10416.620000 -8.000388e+01 4.098987e-06
10417.660000 -8.000392e+01 4.099104e-06
10418.700000 -8.000396e+01 4.099221e-06
10419.740000 -8.000400e+01 4.099323e-06
10420.760000 -8.000402e+01 4.099472e-06
10421.800000 -8.000407e+01 4.099575e-06
10422.840000 -8.000411e+01 4.099678e-06
10423.880000 -8.000414e+01 4.099813e-06
10424.910000 -8.000417e+01 4.099934e-06
10425.960000 -8.000421e+01 4.100055e-06
10426.990000 -8.000424e+01 4.100178e-06
10428.020000 -8.000367e+01 4.100923e-06
10429.070000 -8.000304e+01 4.102717e-06
10430.100000 -8.000307e+01 4.102946e-06
10431.140000 -8.000314e+01 4.103071e-06
10432.170000 -8.000320e+01 4.103196e-06
10433.220000 -8.000329e+01 4.103278e-06
10434.250000 -8.000333e+01 4.103411e-06
10435.280000 -8.000340e+01 4.103516e-06
10436.330000 -8.000348e+01 4.103585e-06
10437.360000 -8.000352e+01 4.103713e-06
10438.400000 -8.000359e+01 4.103797e-06
10439.440000 -8.000364e+01 4.103908e-06
10440.470000 -8.000368e+01 4.104021e-06
10441.510000 -8.000373e+01 4.104131e-06
10442.540000 -8.000378e+01 4.104227e-06
10443.580000 -8.000383e+01 4.104320e-06
10444.620000 -8.000388e+01 4.104430e-06
10445.660000 -8.000392e+01 4.104542e-06
10446.700000 -8.000396e+01 4.104652e-06
10447.740000 -8.000400e+01 4.104749e-06
10448.760000 -8.000402e+01 4.104892e-06
10449.800000 -8.000407e+01 4.104989e-06
10450.840000 -8.000411e+01 4.105087e-06
10451.880000 -8.000414e+01 4.105216e-06
10452.910000 -8.000417e+01 4.105331e-06
10453.960000 -8.000421e+01 4.105447e-06
10454.990000 -8.000424e+01 4.105564e-06
10456.020000 -8.000367e+01 4.106303e-06
10457.070000 -8.000304e+01 4.108094e-06
10458.100000 -8.000307e+01 4.108317e-06
10459.140000 -8.000314e+01 4.108437e-06
10460.170000 -8.000320e+01 4.108556e-06
10461.220000 -8.000329e+01 4.108633e-06
10462.250000 -8.000333e+01 4.108760e-06
10463.280000 -8.000340e+01 4.108859e-06
10464.330000 -8.000348e+01 4.108923e-06
10465.360000 -8.000352e+01 4.109045e-06
10466.400000 -8.000359e+01 4.109123e-06
10467.440000 -8.000364e+01 4.109228e-06
10468.470000 -8.000368e+01 4.109336e-06
10469.510000 -8.000373e+01 4.109440e-06
10470.550000 -8.000378e+01 4.109530e-06
10471.580000 -8.000383e+01 4.109619e-06
10472.620000 -8.000388e+01 4.109723e-06
10473.660000 -8.000392e+01 4.109829e-06
10474.700000 -8.000396e+01 4.109934e-06
10475.740000 -8.000400e+01 4.110025e-06
10476.760000 -8.000402e+01 4.110162e-06
10477.800000 -8.000407e+01 4.110254e-06
10478.840000 -8.000411e+01 4.110346e-06
10479.880000 -8.000414e+01 4.110470e-06
10480.910000 -8.000417e+01 4.110579e-06
10481.960000 -8.000421e+01 4.110690e-06
10482.990000 -8.000424e+01 4.110801e-06
10484.020000 -8.000367e+01 4.111536e-06
10485.070000 -8.000304e+01 4.113324e-06
10486.100000 -8.000307e+01 4.113541e-06
10487.140000 -8.000314e+01 4.113656e-06
10488.170000 -8.000320e+01 4.113770e-06
10489.220000 -8.000329e+01 4.113841e-06
10490.250000 -8.000333e+01 4.113962e-06
10491.280000 -8.000340e+01 4.114057e-06
10492.330000 -8.000348e+01 4.114114e-06
10493.360000 -8.000352e+01 4.114232e-06
10494.400000 -8.000359e+01 4.114304e-06
10495.440000 -8.000364e+01 4.114404e-06
10496.470000 -8.000368e+01 4.114506e-06
10497.510000 -8.000373e+01 4.114605e-06
10498.550000 -8.000378e+01 4.114690e-06
10499.580000 -8.000383e+01 4.114773e-06
10500.620000 -8.000388e+01 4.114872e-06
10501.660000 -8.000392e+01 4.114973e-06
10502.700000 -8.000396e+01 4.115072e-06
10503.740000 -8.000400e+01 4.115158e-06
10504.760000 -8.000402e+01 4.115290e-06
10505.800000 -8.000407e+01 4.115377e-06
10506.840000 -8.000411e+01 4.115463e-06
10507.880000 -8.000414e+01 4.115582e-06
10508.910000 -8.000417e+01 4.115686e-06
10509.960000 -8.000421e+01 4.115791e-06
10510.990000 -8.000424e+01 4.115898e-06
10512.020000 -8.000367e+01 4.116628e-06
10513.070000 -8.000304e+01 4.118413e-06
10514.100000 -8.000307e+01 4.118625e-06
10515.140000 -8.000314e+01 4.118735e-06
10516.180000 -8.000320e+01 4.118843e-06
10517.220000 -8.000329e+01 4.118909e-06
10518.250000 -8.000333e+01 4.119025e-06
10519.280000 -8.000340e+01 4.119114e-06
10520.330000 -8.000348e+01 4.119167e-06
10521.360000 -8.000352e+01 4.119279e-06
10522.400000 -8.000359e+01 4.119346e-06
10523.440000 -8.000364e+01 4.119441e-06
10524.470000 -8.000368e+01 4.119538e-06
10525.510000 -8.000373e+01 4.119632e-06
10526.550000 -8.000378e+01 4.119712e-06
10527.580000 -8.000383e+01 4.119790e-06
10528.620000 -8.000388e+01 4.119883e-06
10529.660000 -8.000392e+01 4.119979e-06
10530.700000 -8.000396e+01 4.120074e-06
10531.740000 -8.000400e+01 4.120154e-06
10532.760000 -8.000402e+01 4.120282e-06
10533.800000 -8.000407e+01 4.120363e-06
10534.840000 -8.000411e+01 4.120445e-06
10535.880000 -8.000414e+01 4.120558e-06
10536.910000 -8.000417e+01 4.120658e-06
10537.960000 -8.000421e+01 4.120758e-06
10538.990000 -8.000424e+01 4.120859e-06
10540.020000 -8.000367e+01 4.121586e-06
10541.070000 -8.000304e+01 4.123367e-06
10542.100000 -8.000307e+01 4.123575e-06
10543.140000 -8.000314e+01 4.123679e-06
10544.180000 -8.000320e+01 4.123782e-06
10545.220000 -8.000329e+01 4.123844e-06
10546.250000 -8.000333e+01 4.123955e-06
10547.280000 -8.000340e+01 4.124039e-06
10548.330000 -8.000348e+01 4.124087e-06
10549.360000 -8.000352e+01 4.124194e-06
10550.400000 -8.000359e+01 4.124256e-06
10551.440000 -8.000364e+01 4.124346e-06
10552.470000 -8.000368e+01 4.124438e-06
10553.510000 -8.000373e+01 4.124528e-06
10554.550000 -8.000378e+01 4.124602e-06
10555.580000 -8.000383e+01 4.124675e-06
10556.620000 -8.000388e+01 4.124764e-06
10557.660000 -8.000392e+01 4.124855e-06
10558.700000 -8.000396e+01 4.124945e-06
10559.740000 -8.000400e+01 4.125020e-06
10560.760000 -8.000402e+01 4.125143e-06
10561.800000 -8.000407e+01 4.125220e-06
10562.840000 -8.000411e+01 4.125296e-06
10563.880000 -8.000414e+01 4.125405e-06
10564.910000 -8.000417e+01 4.125500e-06
10565.960000 -8.000421e+01 4.125595e-06
10566.990000 -8.000424e+01 4.125692e-06
10568.020000 -8.000367e+01 4.126414e-06
10569.070000 -8.000304e+01 4.128193e-06
10570.100000 -8.000307e+01 4.128396e-06
10571.140000 -8.000314e+01 4.128496e-06
10572.180000 -8.000320e+01 4.128594e-06
10573.220000 -8.000329e+01 4.128651e-06
10574.250000 -8.000333e+01 4.128757e-06
10575.280000 -8.000340e+01 4.128837e-06
10576.330000 -8.000348e+01 4.128880e-06
10577.360000 -8.000352e+01 4.128983e-06
10578.400000 -8.000359e+01 4.129040e-06
10579.440000 -8.000364e+01 4.129125e-06
10580.470000 -8.000368e+01 4.129213e-06
10581.510000 -8.000373e+01 4.129297e-06
10582.550000 -8.000378e+01 4.129367e-06
10583.580000 -8.000383e+01 4.129436e-06
10584.620000 -8.000388e+01 4.129520e-06
10585.660000 -8.000392e+01 4.129606e-06
10586.700000 -8.000396e+01 4.129691e-06
10587.740000 -8.000400e+01 4.129762e-06
10588.760000 -8.000402e+01 4.129880e-06
10589.800000 -8.000407e+01 4.129953e-06
10590.840000 -8.000411e+01 4.130025e-06
10591.880000 -8.000414e+01 4.130129e-06
10592.910000 -8.000417e+01 4.130219e-06
10593.960000 -8.000421e+01 4.130310e-06
10594.990000 -8.000424e+01 4.130402e-06
10596.020000 -8.000367e+01 4.131120e-06
10597.070000 -8.000304e+01 4.132896e-06
10598.110000 -8.000307e+01 4.133095e-06
10599.140000 -8.000314e+01 4.133190e-06
10600.180000 -8.000320e+01 4.133284e-06
10601.220000 -8.000329e+01 4.133336e-06
10602.250000 -8.000333e+01 4.133438e-06
10603.280000 -8.000340e+01 4.133514e-06
10604.330000 -8.000348e+01 4.133552e-06
10605.360000 -8.000352e+01 4.133650e-06
10606.400000 -8.000359e+01 4.133703e-06
10607.440000 -8.000364e+01 4.133784e-06
10608.470000 -8.000368e+01 4.133867e-06
10609.510000 -8.000373e+01 4.133947e-06
10610.550000 -8.000378e+01 4.134013e-06
10611.580000 -8.000383e+01 4.134076e-06
10612.620000 -8.000388e+01 4.134156e-06
10613.660000 -8.000392e+01 4.134238e-06
10614.700000 -8.000396e+01 4.134319e-06
10615.740000 -8.000400e+01 4.134385e-06
10616.760000 -8.000402e+01 4.134499e-06
10617.800000 -8.000407e+01 4.134567e-06
10618.840000 -8.000411e+01 4.134635e-06
10619.880000 -8.000414e+01 4.134734e-06
10620.910000 -8.000417e+01 4.134820e-06
10621.960000 -8.000421e+01 4.134906e-06
10622.990000 -8.000424e+01 4.134994e-06
10624.020000 -8.000367e+01 4.135709e-06
10625.070000 -8.000304e+01 4.137483e-06
10626.110000 -8.000307e+01 4.137677e-06
10627.140000 -8.000314e+01 4.137768e-06
10628.180000 -8.000320e+01 4.137858e-06
10629.220000 -8.000329e+01 4.137905e-06
10630.250000 -8.000333e+01 4.138003e-06
10631.280000 -8.000340e+01 4.138074e-06
10632.330000 -8.000348e+01 4.138108e-06
10633.360000 -8.000352e+01 4.138202e-06
10634.400000 -8.000359e+01 4.138251e-06
10635.440000 -8.000364e+01 4.138327e-06
10636.470000 -8.000368e+01 4.138406e-06
10637.510000 -8.000373e+01 4.138482e-06
