time(ms) Voltage(mV) ITo(pA/pF)
13638.040000 -8.000473e+01 1.511153e-06
13639.070000 -8.000453e+01 1.515165e-06
13640.110000 -8.000460e+01 1.519014e-06
13641.150000 -8.000468e+01 1.522787e-06
13642.180000 -8.000479e+01 1.526545e-06
13643.220000 -8.000491e+01 1.530342e-06
13644.250000 -8.000500e+01 1.534101e-06
13645.290000 -8.000508e+01 1.537875e-06
13646.330000 -8.000521e+01 1.541665e-06
13647.360000 -8.000527e+01 1.545428e-06
13648.410000 -8.000537e+01 1.549209e-06
13649.440000 -8.000544e+01 1.552989e-06
13650.470000 -8.000550e+01 1.556757e-06
13651.510000 -8.000558e+01 1.560528e-06
13652.550000 -8.000564e+01 1.564314e-06
13653.590000 -8.000572e+01 1.568089e-06
13654.630000 -8.000579e+01 1.571895e-06
13655.660000 -8.000584e+01 1.575642e-06
13656.700000 -8.000590e+01 1.579435e-06
13657.730000 -8.000597e+01 1.583219e-06
13658.760000 -8.000601e+01 1.586981e-06
13659.800000 -8.000607e+01 1.590769e-06
13660.840000 -8.000612e+01 1.594569e-06
13661.870000 -8.000618e+01 1.598343e-06
13662.920000 -8.000623e+01 1.602147e-06
13663.960000 -8.000629e+01 1.605944e-06
13664.990000 -8.000633e+01 1.609733e-06
13666.020000 -8.000548e+01 1.613861e-06
13667.060000 -8.000457e+01 1.618601e-06
13668.100000 -8.000456e+01 1.622505e-06
13669.130000 -8.000463e+01 1.626297e-06
13670.170000 -8.000477e+01 1.630091e-06
13671.220000 -8.000489e+01 1.633896e-06
13672.240000 -8.000497e+01 1.637650e-06
13673.280000 -8.000505e+01 1.641431e-06
13674.320000 -8.000518e+01 1.645226e-06
13675.350000 -8.000522e+01 1.648982e-06
13676.380000 -8.000531e+01 1.652753e-06
13677.430000 -8.000541e+01 1.656565e-06
13678.460000 -8.000548e+01 1.660325e-06
13679.500000 -8.000555e+01 1.664112e-06
13680.540000 -8.000564e+01 1.667904e-06
13681.570000 -8.000569e+01 1.671679e-06
13682.610000 -8.000577e+01 1.675458e-06
13683.650000 -8.000583e+01 1.679251e-06
13684.690000 -8.000590e+01 1.683034e-06
13685.730000 -8.000596e+01 1.686830e-06
13686.760000 -8.000601e+01 1.690611e-06
13687.800000 -8.000607e+01 1.694398e-06
13688.840000 -8.000612e+01 1.698198e-06
13689.880000 -8.000618e+01 1.701972e-06
13690.920000 -8.000623e+01 1.705775e-06
13691.960000 -8.000629e+01 1.709569e-06
13692.990000 -8.000633e+01 1.713356e-06
13694.020000 -8.000548e+01 1.717505e-06
13695.070000 -8.000453e+01 1.722369e-06
13696.110000 -8.000458e+01 1.726241e-06
13697.140000 -8.000468e+01 1.730011e-06
13698.170000 -8.000477e+01 1.733786e-06
13699.220000 -8.000491e+01 1.737572e-06
13700.240000 -8.000497e+01 1.741334e-06
13701.280000 -8.000507e+01 1.745095e-06
13702.330000 -8.000518e+01 1.748895e-06
13703.350000 -8.000522e+01 1.752646e-06
13704.380000 -8.000531e+01 1.756409e-06
13705.430000 -8.000541e+01 1.760212e-06
13706.460000 -8.000548e+01 1.763963e-06
13707.500000 -8.000555e+01 1.767742e-06
13708.540000 -8.000564e+01 1.771522e-06
13709.570000 -8.000569e+01 1.775288e-06
13710.610000 -8.000577e+01 1.779056e-06
13711.650000 -8.000583e+01 1.782838e-06
13712.690000 -8.000590e+01 1.786608e-06
13713.730000 -8.000596e+01 1.790392e-06
13714.760000 -8.000601e+01 1.794134e-06
13715.800000 -8.000606e+01 1.797919e-06
13716.840000 -8.000612e+01 1.801694e-06
13717.860000 -8.000616e+01 1.805448e-06
13718.900000 -8.000622e+01 1.809226e-06
13719.950000 -8.000627e+01 1.813015e-06
13720.970000 -8.000630e+01 1.816770e-06
13722.010000 -8.000635e+01 1.820551e-06
13723.050000 -8.000460e+01 1.825729e-06
13724.080000 -8.000453e+01 1.829654e-06
13725.130000 -8.000463e+01 1.833468e-06
13726.160000 -8.000473e+01 1.837239e-06
13727.200000 -8.000485e+01 1.840994e-06
13728.230000 -8.000494e+01 1.844750e-06
13729.270000 -8.000505e+01 1.848504e-06
13730.320000 -8.000516e+01 1.852284e-06
13731.340000 -8.000522e+01 1.856002e-06
13732.380000 -8.000530e+01 1.859758e-06
13733.430000 -8.000541e+01 1.863525e-06
13734.450000 -8.000545e+01 1.867256e-06
13735.490000 -8.000554e+01 1.870999e-06
13736.530000 -8.000562e+01 1.874770e-06
13737.560000 -8.000568e+01 1.878500e-06
13738.600000 -8.000575e+01 1.882258e-06
13739.650000 -8.000582e+01 1.886031e-06
13740.680000 -8.000588e+01 1.889763e-06
13741.710000 -8.000593e+01 1.893508e-06
13742.750000 -8.000599e+01 1.897255e-06
13743.780000 -8.000604e+01 1.901000e-06
13744.820000 -8.000609e+01 1.904733e-06
13745.860000 -8.000615e+01 1.908495e-06
13746.900000 -8.000621e+01 1.912245e-06
13747.940000 -8.000626e+01 1.916008e-06
13748.970000 -8.000630e+01 1.919727e-06
13750.010000 -8.000635e+01 1.923490e-06
13751.040000 -8.000473e+01 1.928530e-06
13752.070000 -8.000453e+01 1.932590e-06
13753.120000 -8.000460e+01 1.936404e-06
13754.150000 -8.000472e+01 1.940138e-06
13755.180000 -8.000480e+01 1.943866e-06
13756.230000 -8.000492e+01 1.947616e-06
13757.260000 -8.000502e+01 1.951329e-06
13758.300000 -8.000512e+01 1.955065e-06
13759.340000 -8.000521e+01 1.958776e-06
13760.370000 -8.000527e+01 1.962489e-06
13761.410000 -8.000537e+01 1.966211e-06
13762.450000 -8.000544e+01 1.969935e-06
13763.480000 -8.000552e+01 1.973645e-06
13764.530000 -8.000560e+01 1.977382e-06
13765.550000 -8.000566e+01 1.981067e-06
13766.590000 -8.000572e+01 1.984791e-06
13767.630000 -8.000581e+01 1.988514e-06
13768.660000 -8.000584e+01 1.992212e-06
13769.700000 -8.000591e+01 1.995923e-06
13770.740000 -8.000597e+01 1.999647e-06
13771.770000 -8.000603e+01 2.003345e-06
13772.810000 -8.000608e+01 2.007070e-06
13773.850000 -8.000614e+01 2.010795e-06
13774.880000 -8.000619e+01 2.014493e-06
13775.920000 -8.000623e+01 2.018203e-06
13776.960000 -8.000629e+01 2.021917e-06
13778.000000 -8.000633e+01 2.025627e-06
13779.020000 -8.000548e+01 2.029764e-06
13780.070000 -8.000453e+01 2.034736e-06
13781.110000 -8.000458e+01 2.038536e-06
13782.140000 -8.000468e+01 2.042224e-06
13783.170000 -8.000477e+01 2.045914e-06
13784.220000 -8.000491e+01 2.049608e-06
13785.250000 -8.000497e+01 2.053284e-06
13786.280000 -8.000507e+01 2.056955e-06
13787.330000 -8.000518e+01 2.060660e-06
13788.350000 -8.000525e+01 2.064319e-06
13789.390000 -8.000533e+01 2.068002e-06
13790.440000 -8.000544e+01 2.071691e-06
13791.470000 -8.000550e+01 2.075362e-06
13792.510000 -8.000556e+01 2.079044e-06
13793.540000 -8.000564e+01 2.082711e-06
13794.580000 -8.000569e+01 2.086380e-06
13795.610000 -8.000577e+01 2.090046e-06
13796.650000 -8.000583e+01 2.093726e-06
13797.690000 -8.000590e+01 2.097392e-06
13798.730000 -8.000596e+01 2.101072e-06
13799.760000 -8.000601e+01 2.104711e-06
13800.800000 -8.000606e+01 2.108391e-06
13801.840000 -8.000612e+01 2.112057e-06
13802.860000 -8.000616e+01 2.115708e-06
13803.910000 -8.000622e+01 2.119375e-06
13804.950000 -8.000627e+01 2.123054e-06
13805.980000 -8.000632e+01 2.126706e-06
13807.020000 -8.000547e+01 2.130844e-06
13808.060000 -8.000457e+01 2.135741e-06
13809.100000 -8.000455e+01 2.139557e-06
13810.130000 -8.000463e+01 2.143215e-06
13811.160000 -8.000474e+01 2.146870e-06
13812.200000 -8.000485e+01 2.150506e-06
13813.240000 -8.000494e+01 2.154144e-06
13814.270000 -8.000505e+01 2.157775e-06
13815.320000 -8.000516e+01 2.161429e-06
13816.340000 -8.000522e+01 2.165029e-06
13817.380000 -8.000530e+01 2.168662e-06
13818.430000 -8.000541e+01 2.172298e-06
13819.450000 -8.000546e+01 2.175909e-06
13820.490000 -8.000554e+01 2.179524e-06
13821.530000 -8.000562e+01 2.183164e-06
13822.560000 -8.000568e+01 2.186767e-06
13823.600000 -8.000575e+01 2.190395e-06
13824.650000 -8.000583e+01 2.194020e-06
13825.680000 -8.000588e+01 2.197636e-06
13826.710000 -8.000594e+01 2.201236e-06
13827.750000 -8.000599e+01 2.204863e-06
13828.780000 -8.000604e+01 2.208477e-06
13829.820000 -8.000609e+01 2.212076e-06
13830.860000 -8.000615e+01 2.215701e-06
13831.900000 -8.000621e+01 2.219312e-06
13832.940000 -8.000626e+01 2.222937e-06
13833.970000 -8.000630e+01 2.226520e-06
13835.010000 -8.000635e+01 2.230144e-06
13836.050000 -8.000473e+01 2.235249e-06
13837.070000 -8.000453e+01 2.239224e-06
13838.120000 -8.000460e+01 2.242903e-06
13839.150000 -8.000472e+01 2.246493e-06
13840.190000 -8.000480e+01 2.250078e-06
13841.230000 -8.000494e+01 2.253662e-06
13842.260000 -8.000502e+01 2.257243e-06
13843.300000 -8.000513e+01 2.260814e-06
13844.340000 -8.000521e+01 2.264391e-06
13845.370000 -8.000527e+01 2.267960e-06
13846.410000 -8.000537e+01 2.271527e-06
13847.450000 -8.000544e+01 2.275100e-06
13848.480000 -8.000552e+01 2.278656e-06
13849.530000 -8.000560e+01 2.282236e-06
13850.550000 -8.000566e+01 2.285771e-06
13851.590000 -8.000572e+01 2.289340e-06
13852.630000 -8.000581e+01 2.292903e-06
13853.660000 -8.000584e+01 2.296450e-06
13854.700000 -8.000591e+01 2.300001e-06
13855.740000 -8.000597e+01 2.303567e-06
13856.770000 -8.000603e+01 2.307106e-06
13857.810000 -8.000608e+01 2.310671e-06
13858.850000 -8.000615e+01 2.314221e-06
13859.890000 -8.000619e+01 2.317772e-06
13860.920000 -8.000624e+01 2.321309e-06
13861.960000 -8.000629e+01 2.324871e-06
13863.000000 -8.000633e+01 2.328420e-06
13864.030000 -8.000548e+01 2.332460e-06
13865.070000 -8.000453e+01 2.337451e-06
13866.110000 -8.000458e+01 2.341095e-06
13867.140000 -8.000468e+01 2.344619e-06
13868.180000 -8.000477e+01 2.348143e-06
13869.220000 -8.000491e+01 2.351663e-06
13870.250000 -8.000497e+01 2.355172e-06
13871.280000 -8.000507e+01 2.358672e-06
13872.330000 -8.000518e+01 2.362201e-06
13873.350000 -8.000525e+01 2.365689e-06
13874.390000 -8.000533e+01 2.369199e-06
13875.440000 -8.000544e+01 2.372707e-06
13876.470000 -8.000550e+01 2.376206e-06
13877.510000 -8.000558e+01 2.379695e-06
13878.540000 -8.000564e+01 2.383200e-06
13879.580000 -8.000572e+01 2.386687e-06
13880.630000 -8.000579e+01 2.390199e-06
13881.660000 -8.000584e+01 2.393691e-06
13882.700000 -8.000591e+01 2.397176e-06
13883.740000 -8.000597e+01 2.400676e-06
13884.770000 -8.000603e+01 2.404150e-06
13885.810000 -8.000608e+01 2.407648e-06
13886.850000 -8.000615e+01 2.411130e-06
13887.890000 -8.000619e+01 2.414616e-06
13888.920000 -8.000624e+01 2.418086e-06
13889.960000 -8.000629e+01 2.421581e-06
13891.010000 -8.000635e+01 2.425062e-06
13892.040000 -8.000473e+01 2.430175e-06
13893.070000 -8.000453e+01 2.434035e-06
13894.110000 -8.000460e+01 2.437607e-06
13895.140000 -8.000468e+01 2.441073e-06
13896.170000 -8.000479e+01 2.444515e-06
13897.220000 -8.000491e+01 2.447979e-06
13898.250000 -8.000497e+01 2.451424e-06
13899.280000 -8.000507e+01 2.454855e-06
13900.330000 -8.000518e+01 2.458312e-06
13901.360000 -8.000525e+01 2.461732e-06
13902.390000 -8.000533e+01 2.465172e-06
13903.440000 -8.000544e+01 2.468608e-06
13904.470000 -8.000550e+01 2.472038e-06
13905.510000 -8.000558e+01 2.475457e-06
13906.550000 -8.000564e+01 2.478891e-06
13907.580000 -8.000572e+01 2.482307e-06
13908.630000 -8.000579e+01 2.485747e-06
13909.650000 -8.000584e+01 2.489144e-06
13910.690000 -8.000590e+01 2.492574e-06
13911.730000 -8.000597e+01 2.495986e-06
13912.760000 -8.000601e+01 2.499395e-06
13913.800000 -8.000607e+01 2.502805e-06
13914.840000 -8.000612e+01 2.506230e-06
13915.870000 -8.000616e+01 2.509634e-06
13916.910000 -8.000622e+01 2.513042e-06
13917.950000 -8.000627e+01 2.516464e-06
13918.980000 -8.000632e+01 2.519860e-06
13920.020000 -8.000547e+01 2.523827e-06
13921.060000 -8.000457e+01 2.528689e-06
13922.100000 -8.000456e+01 2.532270e-06
13923.130000 -8.000463e+01 2.535677e-06
13924.170000 -8.000477e+01 2.539062e-06
13925.220000 -8.000489e+01 2.542452e-06
13926.240000 -8.000497e+01 2.545806e-06
13927.280000 -8.000505e+01 2.549179e-06
13928.320000 -8.000518e+01 2.552545e-06
13929.350000 -8.000522e+01 2.555902e-06
13930.380000 -8.000531e+01 2.559251e-06
13931.430000 -8.000541e+01 2.562626e-06
13932.460000 -8.000548e+01 2.565966e-06
13933.500000 -8.000555e+01 2.569326e-06
13934.540000 -8.000563e+01 2.572692e-06
13935.570000 -8.000569e+01 2.576026e-06
13936.610000 -8.000576e+01 2.579382e-06
13937.650000 -8.000583e+01 2.582719e-06
13938.680000 -8.000588e+01 2.586065e-06
13939.710000 -8.000594e+01 2.589393e-06
13940.750000 -8.000599e+01 2.592743e-06
13941.790000 -8.000606e+01 2.596076e-06
13942.830000 -8.000611e+01 2.599425e-06
13943.860000 -8.000616e+01 2.602739e-06
13944.900000 -8.000621e+01 2.606085e-06
13945.940000 -8.000627e+01 2.609415e-06
13946.970000 -8.000630e+01 2.612739e-06
13948.010000 -8.000635e+01 2.616068e-06
13949.050000 -8.000460e+01 2.621404e-06
13950.080000 -8.000453e+01 2.624957e-06
13951.120000 -8.000462e+01 2.628344e-06
13952.160000 -8.000474e+01 2.631647e-06
13953.200000 -8.000484e+01 2.634955e-06
13954.230000 -8.000494e+01 2.638237e-06
13955.270000 -8.000502e+01 2.641533e-06
13956.310000 -8.000513e+01 2.644814e-06
13957.340000 -8.000521e+01 2.648104e-06
13958.380000 -8.000530e+01 2.651375e-06
13959.420000 -8.000540e+01 2.654670e-06
13960.450000 -8.000546e+01 2.657926e-06
13961.480000 -8.000552e+01 2.661208e-06
13962.530000 -8.000562e+01 2.664475e-06
13963.550000 -8.000566e+01 2.667742e-06
13964.590000 -8.000573e+01 2.671001e-06
13965.640000 -8.000581e+01 2.674281e-06
13966.670000 -8.000587e+01 2.677531e-06
13967.710000 -8.000593e+01 2.680803e-06
13968.750000 -8.000598e+01 2.684074e-06
13969.780000 -8.000604e+01 2.687320e-06
13970.810000 -8.000608e+01 2.690580e-06
13971.850000 -8.000615e+01 2.693831e-06
13972.890000 -8.000619e+01 2.697088e-06
13973.920000 -8.000624e+01 2.700329e-06
13974.960000 -8.000629e+01 2.703592e-06
13976.010000 -8.000635e+01 2.706839e-06
13977.040000 -8.000473e+01 2.711909e-06
13978.070000 -8.000453e+01 2.715586e-06
13979.110000 -8.000460e+01 2.718934e-06
13980.140000 -8.000468e+01 2.722169e-06
13981.180000 -8.000479e+01 2.725379e-06
13982.220000 -8.000491e+01 2.728604e-06
13983.250000 -8.000500e+01 2.731803e-06
13984.290000 -8.000508e+01 2.735015e-06
13985.330000 -8.000521e+01 2.738214e-06
13986.360000 -8.000527e+01 2.741417e-06
13987.410000 -8.000536e+01 2.744626e-06
13988.440000 -8.000544e+01 2.747811e-06
13989.470000 -8.000550e+01 2.751006e-06
13990.510000 -8.000558e+01 2.754186e-06
13991.550000 -8.000564e+01 2.757381e-06
13992.580000 -8.000572e+01 2.760557e-06
13993.630000 -8.000579e+01 2.763754e-06
13994.660000 -8.000584e+01 2.766917e-06
13995.690000 -8.000590e+01 2.770106e-06
13996.730000 -8.000597e+01 2.773276e-06
13997.760000 -8.000601e+01 2.776450e-06
13998.800000 -8.000607e+01 2.779618e-06
13999.840000 -8.000613e+01 2.782801e-06
14000.870000 -8.000618e+01 2.785960e-06
14001.920000 -8.000623e+01 2.789141e-06
14002.960000 -8.000629e+01 2.792305e-06
14003.990000 -8.000633e+01 2.795476e-06
14005.020000 -8.000547e+01 2.799252e-06
14006.060000 -8.000457e+01 2.804029e-06
14007.100000 -8.000456e+01 2.807388e-06
14008.130000 -8.000463e+01 2.810556e-06
14009.170000 -8.000477e+01 2.813693e-06
14010.220000 -8.000489e+01 2.816834e-06
14011.240000 -8.000497e+01 2.819947e-06
14012.280000 -8.000505e+01 2.823076e-06
14013.320000 -8.000518e+01 2.826189e-06
14014.350000 -8.000522e+01 2.829307e-06
14015.380000 -8.000531e+01 2.832409e-06
14016.430000 -8.000541e+01 2.835531e-06
14017.460000 -8.000548e+01 2.838626e-06
14018.500000 -8.000555e+01 2.841739e-06
14019.540000 -8.000564e+01 2.844834e-06
14020.570000 -8.000570e+01 2.847940e-06
14021.610000 -8.000576e+01 2.851048e-06
14022.650000 -8.000583e+01 2.854136e-06
14023.680000 -8.000588e+01 2.857235e-06
14024.710000 -8.000594e+01 2.860315e-06
14025.750000 -8.000599e+01 2.863416e-06
14026.790000 -8.000606e+01 2.866497e-06
14027.830000 -8.000611e+01 2.869595e-06
14028.860000 -8.000616e+01 2.872664e-06
14029.900000 -8.000621e+01 2.875759e-06
14030.940000 -8.000627e+01 2.878836e-06
14031.970000 -8.000630e+01 2.881916e-06
14033.010000 -8.000635e+01 2.884991e-06
14034.050000 -8.000460e+01 2.890280e-06
14035.080000 -8.000453e+01 2.893609e-06
14036.120000 -8.000463e+01 2.896733e-06
14037.160000 -8.000474e+01 2.899796e-06
14038.200000 -8.000486e+01 2.902834e-06
14039.230000 -8.000494e+01 2.905881e-06
14040.270000 -8.000502e+01 2.908927e-06
14041.310000 -8.000513e+01 2.911951e-06
14042.340000 -8.000521e+01 2.914988e-06
14043.380000 -8.000530e+01 2.918005e-06
14044.430000 -8.000540e+01 2.921039e-06
14045.450000 -8.000546e+01 2.924047e-06
14046.490000 -8.000552e+01 2.927073e-06
14047.530000 -8.000562e+01 2.930081e-06
14048.550000 -8.000566e+01 2.933099e-06
14049.590000 -8.000573e+01 2.936100e-06
14050.640000 -8.000581e+01 2.939121e-06
14051.670000 -8.000587e+01 2.942117e-06
14052.710000 -8.000593e+01 2.945132e-06
14053.750000 -8.000599e+01 2.948128e-06
14054.780000 -8.000604e+01 2.951136e-06
14055.810000 -8.000609e+01 2.954125e-06
14056.850000 -8.000615e+01 2.957134e-06
14057.890000 -8.000619e+01 2.960138e-06
14058.920000 -8.000624e+01 2.963122e-06
14059.960000 -8.000629e+01 2.966127e-06
14061.010000 -8.000635e+01 2.969115e-06
14062.040000 -8.000473e+01 2.974104e-06
14063.070000 -8.000453e+01 2.977568e-06
14064.110000 -8.000460e+01 2.980668e-06
14065.150000 -8.000468e+01 2.983648e-06
14066.180000 -8.000479e+01 2.986600e-06
14067.220000 -8.000491e+01 2.989562e-06
14068.250000 -8.000500e+01 2.992503e-06
14069.290000 -8.000508e+01 2.995456e-06
14070.340000 -8.000521e+01 2.998389e-06
14071.360000 -8.000527e+01 3.001336e-06
14072.410000 -8.000537e+01 3.004262e-06
14073.440000 -8.000544e+01 3.007204e-06
14074.470000 -8.000550e+01 3.010144e-06
14075.510000 -8.000558e+01 3.013061e-06
14076.550000 -8.000564e+01 3.015996e-06
14077.590000 -8.000572e+01 3.018909e-06
14078.630000 -8.000579e+01 3.021841e-06
14079.660000 -8.000584e+01 3.024748e-06
14080.700000 -8.000590e+01 3.027675e-06
14081.730000 -8.000597e+01 3.030582e-06
14082.760000 -8.000601e+01 3.033501e-06
14083.800000 -8.000607e+01 3.036404e-06
14084.840000 -8.000613e+01 3.039325e-06
14085.880000 -8.000618e+01 3.042223e-06
14086.920000 -8.000623e+01 3.045141e-06
14087.960000 -8.000629e+01 3.048041e-06
14088.990000 -8.000633e+01 3.050952e-06
14090.020000 -8.000548e+01 3.054511e-06
14091.070000 -8.000453e+01 3.059292e-06
14092.110000 -8.000458e+01 3.062315e-06
14093.150000 -8.000468e+01 3.065217e-06
14094.180000 -8.000479e+01 3.068082e-06
14095.220000 -8.000491e+01 3.070955e-06
14096.260000 -8.000500e+01 3.073808e-06
14097.290000 -8.000508e+01 3.076674e-06
14098.340000 -8.000521e+01 3.079517e-06
14099.370000 -8.000527e+01 3.082377e-06
14100.410000 -8.000537e+01 3.085213e-06
14101.440000 -8.000544e+01 3.088067e-06
14102.480000 -8.000552e+01 3.090899e-06
14103.530000 -8.000560e+01 3.093747e-06
14104.550000 -8.000566e+01 3.096575e-06
14105.590000 -8.000572e+01 3.099419e-06
14106.630000 -8.000581e+01 3.102242e-06
14107.660000 -8.000584e+01 3.105082e-06
14108.700000 -8.000591e+01 3.107902e-06
14109.740000 -8.000597e+01 3.110739e-06
14110.760000 -8.000601e+01 3.113572e-06
14111.800000 -8.000607e+01 3.116387e-06
14112.840000 -8.000613e+01 3.119219e-06
14113.880000 -8.000618e+01 3.122030e-06
14114.920000 -8.000623e+01 3.124859e-06
14115.960000 -8.000629e+01 3.127670e-06
14116.990000 -8.000633e+01 3.130494e-06
14118.020000 -8.000548e+01 3.133983e-06
14119.070000 -8.000453e+01 3.138724e-06
14120.110000 -8.000458e+01 3.141660e-06
14121.140000 -8.000468e+01 3.144457e-06
14122.170000 -8.000477e+01 3.147250e-06
14123.220000 -8.000491e+01 3.150017e-06
14124.250000 -8.000497e+01 3.152800e-06
14125.280000 -8.000507e+01 3.155560e-06
14126.330000 -8.000518e+01 3.158331e-06
14127.350000 -8.000522e+01 3.161108e-06
14128.380000 -8.000531e+01 3.163857e-06
14129.430000 -8.000541e+01 3.166619e-06
14130.460000 -8.000548e+01 3.169363e-06
14131.500000 -8.000555e+01 3.172123e-06
14132.540000 -8.000564e+01 3.174859e-06
14133.570000 -8.000570e+01 3.177616e-06
14134.610000 -8.000577e+01 3.180349e-06
14135.650000 -8.000583e+01 3.183101e-06
14136.690000 -8.000590e+01 3.185831e-06
14137.730000 -8.000596e+01 3.188579e-06
14138.760000 -8.000601e+01 3.191306e-06
14139.800000 -8.000606e+01 3.194051e-06
14140.840000 -8.000613e+01 3.196775e-06
14141.860000 -8.000616e+01 3.199515e-06
14142.900000 -8.000622e+01 3.202237e-06
14143.950000 -8.000627e+01 3.204976e-06
14144.980000 -8.000632e+01 3.207694e-06
14146.020000 -8.000585e+01 3.210431e-06
14147.060000 -8.000457e+01 3.215708e-06
14148.100000 -8.000455e+01 3.218658e-06
14149.130000 -8.000463e+01 3.221394e-06
14150.160000 -8.000474e+01 3.224102e-06
14151.200000 -8.000486e+01 3.226783e-06
14152.230000 -8.000494e+01 3.229477e-06
14153.270000 -8.000505e+01 3.232147e-06
14154.320000 -8.000516e+01 3.234828e-06
14155.340000 -8.000522e+01 3.237497e-06
14156.380000 -8.000530e+01 3.240177e-06
14157.430000 -8.000541e+01 3.242828e-06
14158.450000 -8.000546e+01 3.245508e-06
14159.490000 -8.000554e+01 3.248159e-06
14160.530000 -8.000562e+01 3.250825e-06
14161.560000 -8.000568e+01 3.253474e-06
14162.600000 -8.000575e+01 3.256138e-06
14163.650000 -8.000582e+01 3.258800e-06
14164.680000 -8.000588e+01 3.261442e-06
14165.710000 -8.000593e+01 3.264103e-06
14166.750000 -8.000599e+01 3.266740e-06
14167.780000 -8.000604e+01 3.269397e-06
14168.820000 -8.000609e+01 3.272032e-06
14169.860000 -8.000615e+01 3.274684e-06
14170.900000 -8.000621e+01 3.277317e-06
14171.940000 -8.000626e+01 3.279967e-06
14172.970000 -8.000630e+01 3.282596e-06
14174.010000 -8.000635e+01 3.285244e-06
14175.040000 -8.000473e+01 3.290082e-06
14176.070000 -8.000453e+01 3.293280e-06
14177.120000 -8.000460e+01 3.296005e-06
14178.150000 -8.000472e+01 3.298617e-06
14179.180000 -8.000480e+01 3.301230e-06
14180.230000 -8.000492e+01 3.303833e-06
14181.260000 -8.000502e+01 3.306418e-06
14182.300000 -8.000512e+01 3.309013e-06
14183.340000 -8.000521e+01 3.311589e-06
14184.370000 -8.000527e+01 3.314184e-06
14185.410000 -8.000537e+01 3.316750e-06
14186.450000 -8.000544e+01 3.319335e-06
14187.480000 -8.000552e+01 3.321898e-06
14188.530000 -8.000560e+01 3.324475e-06
14189.550000 -8.000566e+01 3.327039e-06
14190.590000 -8.000572e+01 3.329615e-06
14191.630000 -8.000581e+01 3.332166e-06
14192.660000 -8.000584e+01 3.334744e-06
14193.700000 -8.000591e+01 3.337293e-06
14194.740000 -8.000597e+01 3.339862e-06
14195.770000 -8.000603e+01 3.342411e-06
14196.810000 -8.000608e+01 3.344977e-06
14197.850000 -8.000615e+01 3.347521e-06
14198.880000 -8.000619e+01 3.350085e-06
14199.920000 -8.000623e+01 3.352648e-06
14200.960000 -8.000629e+01 3.355189e-06
14202.000000 -8.000633e+01 3.357748e-06
14203.020000 -8.000548e+01 3.361022e-06
14204.070000 -8.000453e+01 3.365632e-06
14205.110000 -8.000459e+01 3.368309e-06
14206.140000 -8.000468e+01 3.370842e-06
14207.170000 -8.000477e+01 3.373369e-06
14208.220000 -8.000491e+01 3.375864e-06
14209.250000 -8.000497e+01 3.378384e-06
14210.280000 -8.000507e+01 3.380877e-06
14211.330000 -8.000518e+01 3.383376e-06
14212.350000 -8.000525e+01 3.385866e-06
14213.390000 -8.000533e+01 3.388367e-06
14214.440000 -8.000544e+01 3.390835e-06
14215.470000 -8.000550e+01 3.393335e-06
14216.510000 -8.000556e+01 3.395830e-06
14217.540000 -8.000564e+01 3.398299e-06
14218.580000 -8.000570e+01 3.400792e-06
14219.610000 -8.000577e+01 3.403257e-06
14220.650000 -8.000583e+01 3.405741e-06
14221.690000 -8.000590e+01 3.408203e-06
14222.730000 -8.000596e+01 3.410684e-06
14223.760000 -8.000601e+01 3.413149e-06
14224.800000 -8.000606e+01 3.415627e-06
14225.840000 -8.000613e+01 3.418083e-06
14226.860000 -8.000616e+01 3.420562e-06
14227.910000 -8.000622e+01 3.423016e-06
14228.950000 -8.000627e+01 3.425488e-06
14229.980000 -8.000632e+01 3.427942e-06
14231.020000 -8.000547e+01 3.431159e-06
14232.060000 -8.000457e+01 3.435591e-06
14233.100000 -8.000455e+01 3.438298e-06
14234.130000 -8.000463e+01 3.440774e-06
14235.160000 -8.000474e+01 3.443216e-06
14236.200000 -8.000486e+01 3.445630e-06
14237.240000 -8.000494e+01 3.448060e-06
14238.270000 -8.000505e+01 3.450462e-06
14239.320000 -8.000516e+01 3.452872e-06
14240.340000 -8.000522e+01 3.455282e-06
14241.380000 -8.000530e+01 3.457697e-06
14242.430000 -8.000541e+01 3.460076e-06
14243.450000 -8.000546e+01 3.462497e-06
14244.490000 -8.000554e+01 3.464882e-06
14245.530000 -8.000562e+01 3.467280e-06
14246.560000 -8.000568e+01 3.469666e-06
14247.600000 -8.000575e+01 3.472065e-06
14248.650000 -8.000583e+01 3.474436e-06
14249.680000 -8.000588e+01 3.476837e-06
14250.710000 -8.000594e+01 3.479214e-06
14251.750000 -8.000599e+01 3.481607e-06
14252.780000 -8.000604e+01 3.484002e-06
14253.820000 -8.000609e+01 3.486375e-06
14254.860000 -8.000615e+01 3.488762e-06
14255.900000 -8.000621e+01 3.491129e-06
14256.940000 -8.000626e+01 3.493515e-06
14257.970000 -8.000630e+01 3.495885e-06
14259.010000 -8.000635e+01 3.498268e-06
14260.050000 -8.000473e+01 3.502985e-06
14261.070000 -8.000453e+01 3.505961e-06
14262.120000 -8.000460e+01 3.508427e-06
14263.150000 -8.000472e+01 3.510777e-06
14264.190000 -8.000480e+01 3.513128e-06
14265.230000 -8.000494e+01 3.515444e-06
14266.260000 -8.000502e+01 3.517784e-06
