time(ms) Voltage(mV) ITo(pA/pF)
13090.260000 -2.000591e+01 5.952189e-02
13091.290000 -2.000602e+01 5.940158e-02
13092.330000 -2.000613e+01 5.928425e-02
13093.360000 -2.000620e+01 5.917203e-02
13094.400000 -2.000630e+01 5.906269e-02
13095.440000 -2.000640e+01 5.895584e-02
13096.460000 -2.000647e+01 5.885425e-02
13097.500000 -2.000654e+01 5.875416e-02
13098.540000 -2.000664e+01 5.865696e-02
13099.570000 -2.000670e+01 5.856299e-02
13100.610000 -2.000677e+01 5.847093e-02
13101.640000 -2.000686e+01 5.838131e-02
13102.680000 -2.000691e+01 5.829455e-02
13103.710000 -2.000699e+01 5.820937e-02
13104.750000 -2.000704e+01 5.812683e-02
13105.770000 -2.000710e+01 5.804684e-02
13106.810000 -2.000716e+01 5.796753e-02
13107.850000 -2.000722e+01 5.789057e-02
13108.880000 -2.000727e+01 5.781529e-02
13109.920000 -2.000734e+01 5.774105e-02
13110.950000 -2.000738e+01 5.766891e-02
13111.980000 -2.000743e+01 5.759874e-02
13113.020000 -2.000688e+01 5.752891e-02
13114.050000 -2.000536e+01 5.746303e-02
13115.090000 -2.000528e+01 5.739650e-02
13116.120000 -2.000539e+01 5.733106e-02
13117.160000 -2.000551e+01 5.726655e-02
13118.190000 -2.000564e+01 5.720359e-02
13119.230000 -2.000575e+01 5.714116e-02
13120.260000 -2.000585e+01 5.708054e-02
13121.290000 -2.000594e+01 5.702038e-02
13122.330000 -2.000607e+01 5.696083e-02
13123.360000 -2.000614e+01 5.690281e-02
13124.400000 -2.000625e+01 5.684529e-02
13125.440000 -2.000635e+01 5.678812e-02
13126.460000 -2.000641e+01 5.673288e-02
13127.500000 -2.000649e+01 5.667756e-02
13128.540000 -2.000658e+01 5.662297e-02
13129.570000 -2.000664e+01 5.656939e-02
13130.610000 -2.000673e+01 5.651609e-02
13131.650000 -2.000680e+01 5.646339e-02
13132.670000 -2.000686e+01 5.641203e-02
13133.710000 -2.000693e+01 5.636048e-02
13134.740000 -2.000699e+01 5.630985e-02
13135.780000 -2.000704e+01 5.625974e-02
13136.820000 -2.000712e+01 5.620977e-02
13137.850000 -2.000717e+01 5.616065e-02
13138.880000 -2.000722e+01 5.611236e-02
13139.920000 -2.000728e+01 5.606379e-02
13140.950000 -2.000733e+01 5.601602e-02
13141.990000 -2.000738e+01 5.596867e-02
13143.030000 -2.000639e+01 5.592199e-02
13144.060000 -2.000529e+01 5.587698e-02
13145.090000 -2.000525e+01 5.583118e-02
13146.120000 -2.000536e+01 5.578544e-02
13147.160000 -2.000548e+01 5.574022e-02
13148.190000 -2.000558e+01 5.569524e-02
13149.230000 -2.000572e+01 5.565038e-02
13150.260000 -2.000582e+01 5.560602e-02
13151.290000 -2.000593e+01 5.556201e-02
13152.340000 -2.000604e+01 5.551795e-02
13153.360000 -2.000611e+01 5.547505e-02
13154.390000 -2.000618e+01 5.543210e-02
13155.430000 -2.000630e+01 5.538889e-02
13156.460000 -2.000636e+01 5.534646e-02
13157.500000 -2.000646e+01 5.530403e-02
13158.540000 -2.000653e+01 5.526181e-02
13159.570000 -2.000661e+01 5.522014e-02
13160.600000 -2.000667e+01 5.517869e-02
13161.640000 -2.000675e+01 5.513718e-02
13162.670000 -2.000681e+01 5.509617e-02
13163.710000 -2.000689e+01 5.505509e-02
13164.740000 -2.000696e+01 5.501451e-02
13165.780000 -2.000701e+01 5.497413e-02
13166.820000 -2.000709e+01 5.493366e-02
13167.850000 -2.000713e+01 5.489368e-02
13168.880000 -2.000718e+01 5.485420e-02
13169.910000 -2.000723e+01 5.481461e-02
13170.950000 -2.000729e+01 5.477520e-02
13171.980000 -2.000733e+01 5.473598e-02
13173.020000 -2.000635e+01 5.469722e-02
13174.050000 -2.000531e+01 5.465966e-02
13175.090000 -2.000524e+01 5.462127e-02
13176.130000 -2.000534e+01 5.458270e-02
13177.160000 -2.000546e+01 5.454455e-02
13178.180000 -2.000554e+01 5.450670e-02
13179.220000 -2.000568e+01 5.446860e-02
13180.250000 -2.000575e+01 5.443104e-02
13181.280000 -2.000587e+01 5.439344e-02
13182.330000 -2.000599e+01 5.435574e-02
13183.350000 -2.000606e+01 5.431860e-02
13184.380000 -2.000615e+01 5.428165e-02
13185.430000 -2.000625e+01 5.424431e-02
13186.460000 -2.000633e+01 5.420762e-02
13187.490000 -2.000639e+01 5.417104e-02
13188.530000 -2.000649e+01 5.413436e-02
13189.560000 -2.000656e+01 5.409779e-02
13190.600000 -2.000664e+01 5.406162e-02
13191.630000 -2.000672e+01 5.402531e-02
13192.670000 -2.000678e+01 5.398938e-02
13193.700000 -2.000685e+01 5.395358e-02
13194.730000 -2.000690e+01 5.391790e-02
13195.770000 -2.000697e+01 5.388234e-02
13196.800000 -2.000703e+01 5.384691e-02
13197.830000 -2.000708e+01 5.381159e-02
13198.870000 -2.000714e+01 5.377640e-02
13199.900000 -2.000718e+01 5.374132e-02
13200.920000 -8.000413e+01 2.130320e-04
13201.960000 -8.000547e+01 1.591056e-05
13202.990000 -8.000568e+01 1.268248e-06
13204.020000 -8.000527e+01 1.576796e-07
13205.060000 -8.000411e+01 7.483350e-08
13206.100000 -8.000409e+01 6.893341e-08
13207.130000 -8.000417e+01 6.873044e-08
13208.170000 -8.000429e+01 6.895439e-08
13209.210000 -8.000440e+01 6.921372e-08
13210.240000 -8.000447e+01 6.947385e-08
13211.280000 -8.000455e+01 6.973841e-08
13212.320000 -8.000466e+01 7.000742e-08
13213.350000 -8.000470e+01 7.027447e-08
13214.380000 -8.000478e+01 7.054597e-08
13215.430000 -8.000487e+01 7.082332e-08
13216.460000 -8.000493e+01 7.109855e-08
13217.500000 -8.000500e+01 7.137824e-08
13218.540000 -8.000508e+01 7.166139e-08
13219.570000 -8.000513e+01 7.194468e-08
13220.610000 -8.000519e+01 7.223144e-08
13221.650000 -8.000525e+01 7.252129e-08
13222.690000 -8.000531e+01 7.281317e-08
13223.730000 -8.000536e+01 7.310811e-08
13224.760000 -8.000540e+01 7.340170e-08
13225.800000 -8.000545e+01 7.370167e-08
13226.840000 -8.000551e+01 7.400374e-08
13227.860000 -8.000554e+01 7.430517e-08
13228.910000 -8.000560e+01 7.461230e-08
13229.950000 -8.000564e+01 7.492241e-08
13230.980000 -8.000568e+01 7.523275e-08
13232.020000 -8.000493e+01 7.556215e-08
13233.060000 -8.000411e+01 7.591861e-08
13234.100000 -8.000410e+01 7.624157e-08
13235.130000 -8.000417e+01 7.656169e-08
13236.170000 -8.000429e+01 7.688604e-08
13237.220000 -8.000440e+01 7.721364e-08
13238.240000 -8.000447e+01 7.753854e-08
13239.280000 -8.000455e+01 7.786819e-08
13240.320000 -8.000466e+01 7.820287e-08
13241.350000 -8.000470e+01 7.853432e-08
13242.380000 -8.000478e+01 7.887082e-08
13243.430000 -8.000487e+01 7.921403e-08
13244.460000 -8.000493e+01 7.955390e-08
13245.500000 -8.000500e+01 7.989873e-08
13246.540000 -8.000508e+01 8.024730e-08
13247.580000 -8.000513e+01 8.059532e-08
13248.610000 -8.000519e+01 8.094712e-08
13249.650000 -8.000525e+01 8.130207e-08
13250.690000 -8.000531e+01 8.165897e-08
13251.730000 -8.000536e+01 8.201899e-08
13252.760000 -8.000540e+01 8.237676e-08
13253.800000 -8.000546e+01 8.274118e-08
13254.840000 -8.000551e+01 8.310873e-08
13255.870000 -8.000556e+01 8.347607e-08
13256.920000 -8.000561e+01 8.384864e-08
13257.960000 -8.000566e+01 8.422328e-08
13258.990000 -8.000569e+01 8.459854e-08
13260.020000 -8.000493e+01 8.499178e-08
13261.070000 -8.000408e+01 8.542188e-08
13262.110000 -8.000413e+01 8.580976e-08
13263.140000 -8.000422e+01 8.619297e-08
13264.170000 -8.000429e+01 8.657919e-08
13265.220000 -8.000441e+01 8.697060e-08
13266.250000 -8.000448e+01 8.735990e-08
13267.280000 -8.000456e+01 8.775265e-08
13268.330000 -8.000466e+01 8.815264e-08
13269.360000 -8.000473e+01 8.854844e-08
13270.390000 -8.000479e+01 8.894951e-08
13271.440000 -8.000490e+01 8.935644e-08
13272.470000 -8.000495e+01 8.976040e-08
13273.510000 -8.000502e+01 9.016816e-08
13274.550000 -8.000508e+01 9.057916e-08
13275.580000 -8.000515e+01 9.099191e-08
13276.630000 -8.000522e+01 9.141019e-08
13277.660000 -8.000526e+01 9.182321e-08
13278.700000 -8.000531e+01 9.224405e-08
13279.740000 -8.000537e+01 9.266671e-08
13280.760000 -8.000540e+01 9.308747e-08
13281.800000 -8.000546e+01 9.351500e-08
13282.840000 -8.000551e+01 9.394561e-08
13283.880000 -8.000556e+01 9.437545e-08
13284.920000 -8.000561e+01 9.481092e-08
13285.960000 -8.000566e+01 9.524833e-08
13287.000000 -8.000569e+01 9.568591e-08
13288.030000 -8.000493e+01 9.614341e-08
13289.070000 -8.000408e+01 9.664233e-08
13290.110000 -8.000413e+01 9.709305e-08
13291.140000 -8.000422e+01 9.753794e-08
13292.180000 -8.000429e+01 9.798584e-08
13293.220000 -8.000441e+01 9.843931e-08
13294.250000 -8.000448e+01 9.888983e-08
13295.280000 -8.000456e+01 9.934387e-08
13296.330000 -8.000466e+01 9.980581e-08
13297.360000 -8.000473e+01 1.002624e-07
13298.400000 -8.000482e+01 1.007260e-07
13299.440000 -8.000488e+01 1.011906e-07
13300.470000 -8.000495e+01 1.016543e-07
13301.500000 -8.000501e+01 1.021236e-07
13302.540000 -8.000508e+01 1.025945e-07
13303.570000 -8.000513e+01 1.030660e-07
13304.610000 -8.000519e+01 1.035416e-07
13305.650000 -8.000525e+01 1.040204e-07
13306.690000 -8.000531e+01 1.045008e-07
13307.730000 -8.000536e+01 1.049843e-07
13308.760000 -8.000540e+01 1.054637e-07
13309.800000 -8.000545e+01 1.059518e-07
13310.840000 -8.000551e+01 1.064416e-07
13311.860000 -8.000554e+01 1.069284e-07
13312.910000 -8.000560e+01 1.074229e-07
13313.950000 -8.000564e+01 1.079203e-07
13314.980000 -8.000568e+01 1.084163e-07
13316.020000 -8.000493e+01 1.089386e-07
13317.060000 -8.000411e+01 1.094987e-07
13318.100000 -8.000410e+01 1.100088e-07
13319.130000 -8.000417e+01 1.105134e-07
13320.170000 -8.000429e+01 1.110231e-07
13321.220000 -8.000440e+01 1.115362e-07
13322.240000 -8.000447e+01 1.120433e-07
13323.280000 -8.000455e+01 1.125561e-07
13324.320000 -8.000466e+01 1.130753e-07
13325.350000 -8.000470e+01 1.135876e-07
13326.380000 -8.000478e+01 1.141061e-07
13327.430000 -8.000487e+01 1.146334e-07
13328.460000 -8.000493e+01 1.151539e-07
13329.500000 -8.000500e+01 1.156803e-07
13330.540000 -8.000508e+01 1.162109e-07
13331.580000 -8.000513e+01 1.167389e-07
13332.610000 -8.000519e+01 1.172711e-07
13333.650000 -8.000525e+01 1.178065e-07
13334.690000 -8.000531e+01 1.183432e-07
13335.730000 -8.000536e+01 1.188831e-07
13336.760000 -8.000540e+01 1.194179e-07
13337.800000 -8.000545e+01 1.199621e-07
13338.840000 -8.000551e+01 1.205077e-07
13339.870000 -8.000554e+01 1.210496e-07
13340.910000 -8.000560e+01 1.215996e-07
13341.950000 -8.000564e+01 1.221525e-07
13342.980000 -8.000568e+01 1.227034e-07
13344.020000 -8.000527e+01 1.232564e-07
13345.060000 -8.000411e+01 1.239022e-07
13346.090000 -8.000409e+01 1.244685e-07
13347.120000 -8.000417e+01 1.250265e-07
13348.160000 -8.000426e+01 1.255893e-07
13349.200000 -8.000437e+01 1.261528e-07
13350.230000 -8.000445e+01 1.267171e-07
13351.270000 -8.000455e+01 1.272850e-07
13352.320000 -8.000465e+01 1.278591e-07
13353.340000 -8.000470e+01 1.284230e-07
13354.380000 -8.000477e+01 1.289957e-07
13355.430000 -8.000487e+01 1.295754e-07
13356.450000 -8.000491e+01 1.301464e-07
13357.490000 -8.000498e+01 1.307243e-07
13358.530000 -8.000506e+01 1.313086e-07
13359.560000 -8.000511e+01 1.318877e-07
13360.600000 -8.000517e+01 1.324730e-07
13361.650000 -8.000525e+01 1.330626e-07
13362.680000 -8.000529e+01 1.336488e-07
13363.710000 -8.000534e+01 1.342360e-07
13364.750000 -8.000539e+01 1.348296e-07
13365.790000 -8.000545e+01 1.354243e-07
13366.830000 -8.000550e+01 1.360220e-07
13367.860000 -8.000554e+01 1.366136e-07
13368.900000 -8.000559e+01 1.372153e-07
13369.940000 -8.000564e+01 1.378182e-07
13370.970000 -8.000567e+01 1.384163e-07
13372.010000 -8.000572e+01 1.390233e-07
13373.050000 -8.000414e+01 1.397280e-07
13374.080000 -8.000408e+01 1.403448e-07
13375.130000 -8.000417e+01 1.409593e-07
13376.160000 -8.000426e+01 1.415716e-07
13377.200000 -8.000437e+01 1.421844e-07
13378.240000 -8.000445e+01 1.427978e-07
13379.270000 -8.000455e+01 1.434146e-07
13380.320000 -8.000465e+01 1.440379e-07
13381.340000 -8.000470e+01 1.446498e-07
13382.380000 -8.000477e+01 1.452709e-07
13383.430000 -8.000487e+01 1.458991e-07
13384.450000 -8.000491e+01 1.465178e-07
13385.490000 -8.000498e+01 1.471435e-07
13386.530000 -8.000507e+01 1.477744e-07
13387.570000 -8.000511e+01 1.484018e-07
13388.600000 -8.000518e+01 1.490334e-07
13389.640000 -8.000524e+01 1.496680e-07
13390.680000 -8.000529e+01 1.502999e-07
13391.710000 -8.000533e+01 1.509347e-07
13392.750000 -8.000539e+01 1.515739e-07
13393.780000 -8.000543e+01 1.522123e-07
13394.810000 -8.000548e+01 1.528515e-07
13395.860000 -8.000553e+01 1.534973e-07
13396.900000 -8.000559e+01 1.541441e-07
13397.940000 -8.000563e+01 1.547936e-07
13398.970000 -8.000567e+01 1.554361e-07
13400.010000 -8.000571e+01 1.560893e-07
13401.040000 -8.000426e+01 1.568360e-07
13402.070000 -8.000408e+01 1.575094e-07
13403.120000 -8.000414e+01 1.581715e-07
13404.150000 -8.000425e+01 1.588271e-07
13405.190000 -8.000432e+01 1.594827e-07
13406.230000 -8.000444e+01 1.601445e-07
13407.260000 -8.000452e+01 1.608036e-07
13408.300000 -8.000462e+01 1.614662e-07
13409.340000 -8.000469e+01 1.621289e-07
13410.380000 -8.000477e+01 1.627919e-07
13411.430000 -8.000486e+01 1.634649e-07
13412.450000 -8.000491e+01 1.641248e-07
13413.490000 -8.000497e+01 1.647945e-07
13414.530000 -8.000506e+01 1.654682e-07
13415.550000 -8.000509e+01 1.661344e-07
13416.590000 -8.000516e+01 1.668080e-07
13417.640000 -8.000523e+01 1.674884e-07
13418.670000 -8.000528e+01 1.681619e-07
13419.710000 -8.000533e+01 1.688420e-07
13420.750000 -8.000539e+01 1.695228e-07
13421.780000 -8.000543e+01 1.702024e-07
13422.820000 -8.000548e+01 1.708826e-07
13423.860000 -8.000553e+01 1.715695e-07
13424.900000 -8.000559e+01 1.722571e-07
13425.940000 -8.000563e+01 1.729474e-07
13426.970000 -8.000567e+01 1.736300e-07
13428.010000 -8.000571e+01 1.743235e-07
13429.050000 -8.000426e+01 1.751214e-07
13430.080000 -8.000408e+01 1.758372e-07
13431.120000 -8.000415e+01 1.765378e-07
13432.160000 -8.000425e+01 1.772343e-07
13433.190000 -8.000435e+01 1.779304e-07
13434.230000 -8.000443e+01 1.786267e-07
13435.260000 -8.000452e+01 1.793230e-07
13436.300000 -8.000460e+01 1.800257e-07
13437.340000 -8.000469e+01 1.807252e-07
13438.360000 -8.000474e+01 1.814244e-07
13439.410000 -8.000483e+01 1.821306e-07
13440.440000 -8.000490e+01 1.828364e-07
13441.480000 -8.000497e+01 1.835423e-07
13442.530000 -8.000504e+01 1.842549e-07
13443.550000 -8.000509e+01 1.849567e-07
13444.590000 -8.000515e+01 1.856688e-07
13445.630000 -8.000523e+01 1.863849e-07
13446.660000 -8.000526e+01 1.870923e-07
13447.700000 -8.000532e+01 1.878077e-07
13448.740000 -8.000537e+01 1.885259e-07
13449.770000 -8.000542e+01 1.892404e-07
13450.810000 -8.000547e+01 1.899617e-07
13451.850000 -8.000553e+01 1.906833e-07
13452.890000 -8.000557e+01 1.914034e-07
13453.920000 -8.000561e+01 1.921238e-07
13454.960000 -8.000566e+01 1.928510e-07
13456.010000 -8.000571e+01 1.935788e-07
13457.040000 -8.000426e+01 1.944237e-07
13458.070000 -8.000408e+01 1.951764e-07
13459.110000 -8.000414e+01 1.959144e-07
13460.150000 -8.000422e+01 1.966421e-07
13461.180000 -8.000431e+01 1.973691e-07
13462.220000 -8.000442e+01 1.981055e-07
13463.260000 -8.000450e+01 1.988352e-07
13464.290000 -8.000458e+01 1.995681e-07
13465.340000 -8.000469e+01 2.003075e-07
13466.370000 -8.000474e+01 2.010398e-07
13467.410000 -8.000483e+01 2.017788e-07
13468.450000 -8.000490e+01 2.025174e-07
13469.480000 -8.000497e+01 2.032558e-07
13470.530000 -8.000504e+01 2.040009e-07
13471.550000 -8.000509e+01 2.047345e-07
13472.590000 -8.000515e+01 2.054786e-07
13473.640000 -8.000523e+01 2.062266e-07
13474.660000 -8.000526e+01 2.069655e-07
13475.700000 -8.000532e+01 2.077123e-07
13476.740000 -8.000538e+01 2.084604e-07
13477.770000 -8.000542e+01 2.092072e-07
13478.810000 -8.000547e+01 2.099540e-07
13479.850000 -8.000552e+01 2.107076e-07
13480.880000 -8.000557e+01 2.114569e-07
13481.920000 -8.000561e+01 2.122087e-07
13482.960000 -8.000566e+01 2.129651e-07
13483.990000 -8.000569e+01 2.137194e-07
13485.020000 -8.000493e+01 2.145147e-07
13486.070000 -8.000408e+01 2.153956e-07
13487.110000 -8.000413e+01 2.161652e-07
13488.140000 -8.000422e+01 2.169207e-07
13489.170000 -8.000429e+01 2.176783e-07
13490.220000 -8.000442e+01 2.184418e-07
13491.250000 -8.000448e+01 2.191985e-07
13492.280000 -8.000456e+01 2.199579e-07
13493.330000 -8.000466e+01 2.207273e-07
13494.360000 -8.000473e+01 2.214857e-07
13495.390000 -8.000479e+01 2.222506e-07
13496.440000 -8.000490e+01 2.230224e-07
13497.470000 -8.000495e+01 2.237862e-07
13498.510000 -8.000502e+01 2.245532e-07
13499.550000 -8.000508e+01 2.253231e-07
13500.580000 -8.000515e+01 2.260926e-07
13501.630000 -8.000522e+01 2.268689e-07
13502.660000 -8.000526e+01 2.276329e-07
13503.700000 -8.000531e+01 2.284076e-07
13504.740000 -8.000537e+01 2.291820e-07
13505.760000 -8.000540e+01 2.299506e-07
13506.800000 -8.000546e+01 2.307274e-07
13507.840000 -8.000551e+01 2.315068e-07
13508.880000 -8.000556e+01 2.322817e-07
13509.920000 -8.000561e+01 2.330634e-07
13510.960000 -8.000566e+01 2.338451e-07
13512.000000 -8.000569e+01 2.346245e-07
13513.030000 -8.000493e+01 2.354488e-07
13514.070000 -8.000408e+01 2.363661e-07
13515.110000 -8.000413e+01 2.371611e-07
13516.140000 -8.000422e+01 2.379409e-07
13517.180000 -8.000429e+01 2.387227e-07
13518.220000 -8.000442e+01 2.395101e-07
13519.250000 -8.000448e+01 2.402905e-07
13520.280000 -8.000456e+01 2.410734e-07
13521.330000 -8.000467e+01 2.418641e-07
13522.360000 -8.000473e+01 2.426476e-07
13523.400000 -8.000482e+01 2.434374e-07
13524.440000 -8.000489e+01 2.442265e-07
13525.470000 -8.000495e+01 2.450112e-07
13526.500000 -8.000501e+01 2.458024e-07
13527.540000 -8.000508e+01 2.465929e-07
13528.570000 -8.000513e+01 2.473823e-07
13529.610000 -8.000519e+01 2.481749e-07
13530.650000 -8.000525e+01 2.489703e-07
13531.690000 -8.000531e+01 2.497651e-07
13532.730000 -8.000536e+01 2.505626e-07
13533.760000 -8.000540e+01 2.513511e-07
13534.800000 -8.000545e+01 2.521505e-07
13535.840000 -8.000551e+01 2.529495e-07
13536.860000 -8.000554e+01 2.537421e-07
13537.910000 -8.000560e+01 2.545432e-07
13538.950000 -8.000564e+01 2.553466e-07
13539.980000 -8.000568e+01 2.561452e-07
13541.020000 -8.000493e+01 2.569995e-07
13542.060000 -8.000411e+01 2.579378e-07
13543.100000 -8.000410e+01 2.587564e-07
13544.130000 -8.000417e+01 2.595586e-07
13545.170000 -8.000429e+01 2.603647e-07
13546.220000 -8.000440e+01 2.611733e-07
13547.240000 -8.000447e+01 2.619708e-07
13548.280000 -8.000455e+01 2.627746e-07
13549.320000 -8.000466e+01 2.635843e-07
13550.350000 -8.000470e+01 2.643828e-07
13551.380000 -8.000478e+01 2.651872e-07
13552.430000 -8.000487e+01 2.660019e-07
13553.460000 -8.000493e+01 2.668046e-07
13554.500000 -8.000500e+01 2.676137e-07
13555.540000 -8.000508e+01 2.684258e-07
13556.580000 -8.000513e+01 2.692329e-07
13557.610000 -8.000519e+01 2.700429e-07
13558.650000 -8.000525e+01 2.708557e-07
13559.690000 -8.000531e+01 2.716676e-07
13560.730000 -8.000536e+01 2.724822e-07
13561.760000 -8.000540e+01 2.732874e-07
13562.800000 -8.000545e+01 2.741037e-07
13563.840000 -8.000551e+01 2.749192e-07
13564.870000 -8.000554e+01 2.757283e-07
13565.910000 -8.000560e+01 2.765455e-07
13566.950000 -8.000565e+01 2.773636e-07
13567.980000 -8.000568e+01 2.781794e-07
13569.020000 -8.000527e+01 2.789947e-07
13570.060000 -8.000411e+01 2.800139e-07
13571.090000 -8.000409e+01 2.808503e-07
13572.120000 -8.000417e+01 2.816669e-07
13573.160000 -8.000426e+01 2.824867e-07
13574.200000 -8.000437e+01 2.833049e-07
13575.230000 -8.000445e+01 2.841224e-07
13576.270000 -8.000455e+01 2.849421e-07
13577.320000 -8.000465e+01 2.857681e-07
13578.340000 -8.000470e+01 2.865789e-07
13579.380000 -8.000477e+01 2.873994e-07
13580.430000 -8.000487e+01 2.882259e-07
13581.450000 -8.000491e+01 2.890406e-07
13582.490000 -8.000498e+01 2.898614e-07
13583.530000 -8.000506e+01 2.906887e-07
13584.560000 -8.000511e+01 2.915072e-07
13585.600000 -8.000517e+01 2.923322e-07
13586.650000 -8.000525e+01 2.931601e-07
13587.680000 -8.000529e+01 2.939826e-07
13588.710000 -8.000534e+01 2.948039e-07
13589.750000 -8.000539e+01 2.956318e-07
13590.790000 -8.000545e+01 2.964588e-07
13591.840000 -8.000550e+01 2.972883e-07
13592.860000 -8.000554e+01 2.981080e-07
13593.900000 -8.000559e+01 2.989388e-07
13594.940000 -8.000564e+01 2.997688e-07
13595.970000 -8.000567e+01 3.005918e-07
13597.010000 -8.000572e+01 3.014233e-07
13598.050000 -8.000414e+01 3.024635e-07
13599.080000 -8.000408e+01 3.033143e-07
13600.130000 -8.000417e+01 3.041519e-07
13601.160000 -8.000426e+01 3.049828e-07
13602.200000 -8.000437e+01 3.058116e-07
13603.240000 -8.000445e+01 3.066399e-07
13604.280000 -8.000455e+01 3.074699e-07
13605.320000 -8.000465e+01 3.083062e-07
13606.340000 -8.000470e+01 3.091273e-07
13607.380000 -8.000477e+01 3.099579e-07
13608.430000 -8.000487e+01 3.107942e-07
13609.460000 -8.000493e+01 3.116200e-07
13610.500000 -8.000500e+01 3.124525e-07
13611.540000 -8.000508e+01 3.132873e-07
13612.570000 -8.000513e+01 3.141173e-07
13613.610000 -8.000519e+01 3.149496e-07
13614.650000 -8.000525e+01 3.157846e-07
13615.690000 -8.000531e+01 3.166182e-07
13616.730000 -8.000536e+01 3.174544e-07
13617.760000 -8.000540e+01 3.182810e-07
13618.800000 -8.000545e+01 3.191183e-07
13619.840000 -8.000551e+01 3.199545e-07
13620.860000 -8.000554e+01 3.207843e-07
13621.910000 -8.000560e+01 3.216216e-07
13622.950000 -8.000564e+01 3.224612e-07
13623.980000 -8.000568e+01 3.232953e-07
13625.020000 -8.000493e+01 3.241982e-07
13626.060000 -8.000411e+01 3.252061e-07
13627.100000 -8.000410e+01 3.260635e-07
13628.130000 -8.000417e+01 3.269000e-07
13629.170000 -8.000429e+01 3.277391e-07
13630.220000 -8.000440e+01 3.285803e-07
13631.240000 -8.000447e+01 3.294101e-07
13632.280000 -8.000455e+01 3.302458e-07
13633.320000 -8.000466e+01 3.310863e-07
13634.350000 -8.000470e+01 3.319162e-07
13635.380000 -8.000478e+01 3.327509e-07
13636.430000 -8.000487e+01 3.335954e-07
13637.460000 -8.000493e+01 3.344276e-07
13638.500000 -8.000500e+01 3.352661e-07
13639.540000 -8.000508e+01 3.361065e-07
13640.580000 -8.000513e+01 3.369422e-07
13641.610000 -8.000519e+01 3.377800e-07
13642.650000 -8.000525e+01 3.386204e-07
13643.690000 -8.000531e+01 3.394592e-07
13644.730000 -8.000536e+01 3.403006e-07
13645.760000 -8.000540e+01 3.411323e-07
13646.800000 -8.000545e+01 3.419745e-07
13647.840000 -8.000551e+01 3.428154e-07
13648.870000 -8.000554e+01 3.436500e-07
13649.910000 -8.000560e+01 3.444918e-07
13650.950000 -8.000564e+01 3.453359e-07
13651.980000 -8.000568e+01 3.461743e-07
13653.020000 -8.000493e+01 3.470860e-07
13654.070000 -8.000408e+01 3.481224e-07
13655.110000 -8.000413e+01 3.489795e-07
13656.140000 -8.000422e+01 3.498168e-07
13657.170000 -8.000429e+01 3.506551e-07
13658.220000 -8.000442e+01 3.514974e-07
13659.250000 -8.000448e+01 3.523330e-07
13660.280000 -8.000456e+01 3.531696e-07
13661.330000 -8.000466e+01 3.540154e-07
13662.350000 -8.000473e+01 3.548494e-07
13663.390000 -8.000479e+01 3.556894e-07
13664.440000 -8.000490e+01 3.565342e-07
13665.470000 -8.000495e+01 3.573714e-07
13666.510000 -8.000502e+01 3.582102e-07
13667.550000 -8.000508e+01 3.590516e-07
13668.580000 -8.000515e+01 3.598911e-07
13669.630000 -8.000522e+01 3.607370e-07
13670.650000 -8.000526e+01 3.615698e-07
13671.690000 -8.000531e+01 3.624126e-07
13672.730000 -8.000537e+01 3.632537e-07
13673.760000 -8.000541e+01 3.640894e-07
13674.800000 -8.000546e+01 3.649312e-07
13675.840000 -8.000551e+01 3.657754e-07
13676.880000 -8.000556e+01 3.666139e-07
13677.920000 -8.000561e+01 3.674589e-07
13678.960000 -8.000566e+01 3.683024e-07
13679.990000 -8.000569e+01 3.691437e-07
13681.020000 -8.000493e+01 3.700550e-07
13682.070000 -8.000408e+01 3.711063e-07
13683.110000 -8.000413e+01 3.719649e-07
13684.140000 -8.000422e+01 3.728029e-07
13685.180000 -8.000429e+01 3.736417e-07
13686.220000 -8.000442e+01 3.744841e-07
13687.250000 -8.000448e+01 3.753199e-07
13688.280000 -8.000456e+01 3.761566e-07
13689.330000 -8.000466e+01 3.770021e-07
13690.360000 -8.000473e+01 3.778360e-07
13691.390000 -8.000479e+01 3.786757e-07
13692.440000 -8.000490e+01 3.795197e-07
13693.470000 -8.000495e+01 3.803566e-07
13694.510000 -8.000502e+01 3.811947e-07
13695.550000 -8.000508e+01 3.820353e-07
13696.590000 -8.000515e+01 3.828739e-07
13697.630000 -8.000522e+01 3.837187e-07
13698.660000 -8.000526e+01 3.845506e-07
13699.700000 -8.000532e+01 3.853898e-07
13700.740000 -8.000537e+01 3.862318e-07
13701.770000 -8.000542e+01 3.870680e-07
13702.810000 -8.000547e+01 3.879105e-07
13703.850000 -8.000553e+01 3.887513e-07
13704.890000 -8.000557e+01 3.895902e-07
13705.920000 -8.000561e+01 3.904274e-07
13706.960000 -8.000566e+01 3.912709e-07
13708.000000 -8.000571e+01 3.921129e-07
13709.040000 -8.000426e+01 3.931916e-07
13710.070000 -8.000408e+01 3.940854e-07
13711.110000 -8.000414e+01 3.949409e-07
13712.140000 -8.000422e+01 3.957783e-07
13713.180000 -8.000431e+01 3.966124e-07
13714.220000 -8.000442e+01 3.974543e-07
13715.250000 -8.000450e+01 3.982881e-07
13716.290000 -8.000458e+01 3.991244e-07
13717.340000 -8.000469e+01 3.999643e-07
13718.370000 -8.000474e+01 4.007978e-07
