time(ms) Voltage(mV) ITo(pA/pF)
14421.440000 -8.000264e+01 4.151749e-06
14422.470000 -8.000267e+01 4.153844e-06
14423.520000 -8.000270e+01 4.155952e-06
14424.550000 -8.000273e+01 4.158045e-06
14425.580000 -8.000276e+01 4.160134e-06
14426.620000 -8.000280e+01 4.162223e-06
14427.650000 -8.000282e+01 4.164305e-06
14428.690000 -8.000285e+01 4.166388e-06
14429.720000 -8.000287e+01 4.168482e-06
14430.760000 -8.000290e+01 4.170562e-06
14431.790000 -8.000293e+01 4.172639e-06
14432.830000 -8.000295e+01 4.174714e-06
14433.860000 -8.000297e+01 4.176785e-06
14434.890000 -8.000300e+01 4.178856e-06
14435.930000 -8.000302e+01 4.180927e-06
14436.970000 -8.000304e+01 4.183007e-06
14438.000000 -8.000307e+01 4.185074e-06
14439.040000 -8.000234e+01 4.188358e-06
14440.060000 -8.000220e+01 4.190842e-06
14441.100000 -8.000222e+01 4.193007e-06
14442.140000 -8.000226e+01 4.195074e-06
14443.170000 -8.000231e+01 4.197119e-06
14444.210000 -8.000236e+01 4.199155e-06
14445.240000 -8.000240e+01 4.201186e-06
14446.270000 -8.000244e+01 4.203213e-06
14447.310000 -8.000249e+01 4.205239e-06
14448.340000 -8.000252e+01 4.207259e-06
14449.370000 -8.000255e+01 4.209291e-06
14450.410000 -8.000260e+01 4.211310e-06
14451.450000 -8.000264e+01 4.213324e-06
14452.480000 -8.000267e+01 4.215335e-06
14453.520000 -8.000271e+01 4.217344e-06
14454.540000 -8.000273e+01 4.219350e-06
14455.580000 -8.000276e+01 4.221367e-06
14456.620000 -8.000279e+01 4.223372e-06
14457.650000 -8.000282e+01 4.225372e-06
14458.690000 -8.000285e+01 4.227371e-06
14459.720000 -8.000288e+01 4.229367e-06
14460.750000 -8.000290e+01 4.231360e-06
14461.790000 -8.000293e+01 4.233353e-06
14462.820000 -8.000295e+01 4.235356e-06
14463.860000 -8.000297e+01 4.237347e-06
14464.900000 -8.000300e+01 4.239334e-06
14465.930000 -8.000302e+01 4.241321e-06
14466.960000 -8.000304e+01 4.243302e-06
14468.000000 -8.000307e+01 4.245285e-06
14469.030000 -8.000251e+01 4.248067e-06
14470.070000 -8.000220e+01 4.250926e-06
14471.100000 -8.000222e+01 4.253009e-06
14472.140000 -8.000226e+01 4.254983e-06
14473.170000 -8.000231e+01 4.256940e-06
14474.210000 -8.000236e+01 4.258892e-06
14475.240000 -8.000239e+01 4.260853e-06
14476.270000 -8.000244e+01 4.262800e-06
14477.310000 -8.000249e+01 4.264742e-06
14478.340000 -8.000252e+01 4.266681e-06
14479.370000 -8.000256e+01 4.268617e-06
14480.410000 -8.000261e+01 4.270550e-06
14481.450000 -8.000264e+01 4.272495e-06
14482.480000 -8.000267e+01 4.274425e-06
14483.520000 -8.000271e+01 4.276352e-06
14484.550000 -8.000273e+01 4.278276e-06
14485.580000 -8.000276e+01 4.280198e-06
14486.620000 -8.000280e+01 4.282119e-06
14487.650000 -8.000282e+01 4.284036e-06
14488.680000 -8.000285e+01 4.285966e-06
14489.720000 -8.000287e+01 4.287881e-06
14490.750000 -8.000290e+01 4.289794e-06
14491.790000 -8.000293e+01 4.291705e-06
14492.830000 -8.000295e+01 4.293615e-06
14493.850000 -8.000297e+01 4.295521e-06
14494.890000 -8.000299e+01 4.297439e-06
14495.930000 -8.000302e+01 4.299345e-06
14496.970000 -8.000304e+01 4.301248e-06
14498.000000 -8.000307e+01 4.303150e-06
14499.040000 -8.000234e+01 4.306304e-06
14500.060000 -8.000220e+01 4.308637e-06
14501.100000 -8.000221e+01 4.310644e-06
14502.130000 -8.000226e+01 4.312547e-06
14503.170000 -8.000231e+01 4.314425e-06
14504.210000 -8.000236e+01 4.316296e-06
14505.240000 -8.000240e+01 4.318164e-06
14506.270000 -8.000244e+01 4.320029e-06
14507.310000 -8.000249e+01 4.321902e-06
14508.340000 -8.000252e+01 4.323763e-06
14509.370000 -8.000256e+01 4.325619e-06
14510.420000 -8.000261e+01 4.327471e-06
14511.440000 -8.000264e+01 4.329323e-06
14512.480000 -8.000267e+01 4.331172e-06
14513.520000 -8.000271e+01 4.333018e-06
14514.550000 -8.000273e+01 4.334876e-06
14515.580000 -8.000276e+01 4.336720e-06
14516.620000 -8.000280e+01 4.338561e-06
14517.650000 -8.000282e+01 4.340400e-06
14518.690000 -8.000285e+01 4.342237e-06
14519.720000 -8.000288e+01 4.344072e-06
14520.760000 -8.000290e+01 4.345918e-06
14521.790000 -8.000293e+01 4.347751e-06
14522.830000 -8.000295e+01 4.349581e-06
14523.860000 -8.000297e+01 4.351409e-06
14524.890000 -8.000300e+01 4.353237e-06
14525.930000 -8.000302e+01 4.355062e-06
14526.960000 -8.000304e+01 4.356885e-06
14528.000000 -8.000306e+01 4.358720e-06
14529.030000 -8.000251e+01 4.361353e-06
14530.060000 -8.000220e+01 4.364075e-06
14531.100000 -8.000222e+01 4.366001e-06
14532.140000 -8.000226e+01 4.367816e-06
14533.160000 -8.000230e+01 4.369627e-06
14534.210000 -8.000235e+01 4.371423e-06
14535.230000 -8.000239e+01 4.373214e-06
14536.270000 -8.000244e+01 4.375000e-06
14537.310000 -8.000249e+01 4.376781e-06
14538.340000 -8.000252e+01 4.378564e-06
14539.370000 -8.000255e+01 4.380356e-06
14540.410000 -8.000260e+01 4.382131e-06
14541.450000 -8.000264e+01 4.383905e-06
14542.480000 -8.000267e+01 4.385677e-06
14543.520000 -8.000271e+01 4.387445e-06
14544.540000 -8.000273e+01 4.389214e-06
14545.580000 -8.000276e+01 4.390979e-06
14546.620000 -8.000279e+01 4.392755e-06
14547.650000 -8.000282e+01 4.394518e-06
14548.690000 -8.000285e+01 4.396278e-06
14549.720000 -8.000288e+01 4.398036e-06
14550.750000 -8.000290e+01 4.399793e-06
14551.790000 -8.000293e+01 4.401548e-06
14552.820000 -8.000295e+01 4.403315e-06
14553.860000 -8.000297e+01 4.405068e-06
14554.900000 -8.000300e+01 4.406819e-06
14555.930000 -8.000302e+01 4.408568e-06
14556.960000 -8.000304e+01 4.410315e-06
14558.000000 -8.000307e+01 4.412062e-06
14559.030000 -8.000251e+01 4.414632e-06
14560.070000 -8.000220e+01 4.417298e-06
14561.110000 -8.000222e+01 4.419149e-06
14562.140000 -8.000226e+01 4.420889e-06
14563.170000 -8.000231e+01 4.422613e-06
14564.210000 -8.000236e+01 4.424329e-06
14565.240000 -8.000239e+01 4.426057e-06
14566.270000 -8.000244e+01 4.427770e-06
14567.320000 -8.000249e+01 4.429476e-06
14568.340000 -8.000252e+01 4.431184e-06
14569.370000 -8.000256e+01 4.432888e-06
14570.420000 -8.000261e+01 4.434585e-06
14571.440000 -8.000264e+01 4.436286e-06
14572.470000 -8.000266e+01 4.437997e-06
14573.510000 -8.000270e+01 4.439691e-06
14574.550000 -8.000273e+01 4.441384e-06
14575.580000 -8.000276e+01 4.443075e-06
14576.620000 -8.000280e+01 4.444762e-06
14577.650000 -8.000282e+01 4.446451e-06
14578.680000 -8.000285e+01 4.448150e-06
14579.720000 -8.000287e+01 4.449835e-06
14580.750000 -8.000290e+01 4.451517e-06
14581.790000 -8.000293e+01 4.453198e-06
14582.830000 -8.000295e+01 4.454878e-06
14583.860000 -8.000297e+01 4.456556e-06
14584.890000 -8.000300e+01 4.458233e-06
14585.930000 -8.000302e+01 4.459921e-06
14586.970000 -8.000304e+01 4.461596e-06
14588.000000 -8.000307e+01 4.463269e-06
14589.040000 -8.000234e+01 4.466241e-06
14590.060000 -8.000220e+01 4.468366e-06
14591.100000 -8.000221e+01 4.470148e-06
14592.140000 -8.000226e+01 4.471824e-06
14593.170000 -8.000231e+01 4.473476e-06
14594.210000 -8.000236e+01 4.475118e-06
14595.240000 -8.000240e+01 4.476761e-06
14596.270000 -8.000244e+01 4.478401e-06
14597.310000 -8.000249e+01 4.480032e-06
14598.340000 -8.000252e+01 4.481679e-06
14599.370000 -8.000256e+01 4.483313e-06
14600.420000 -8.000261e+01 4.484937e-06
14601.440000 -8.000264e+01 4.486566e-06
14602.480000 -8.000267e+01 4.488191e-06
14603.520000 -8.000271e+01 4.489811e-06
14604.550000 -8.000273e+01 4.491445e-06
14605.580000 -8.000276e+01 4.493065e-06
14606.620000 -8.000280e+01 4.494680e-06
14607.650000 -8.000282e+01 4.496298e-06
14608.690000 -8.000285e+01 4.497911e-06
14609.720000 -8.000288e+01 4.499524e-06
14610.750000 -8.000290e+01 4.501136e-06
14611.790000 -8.000292e+01 4.502758e-06
14612.820000 -8.000295e+01 4.504367e-06
14613.860000 -8.000297e+01 4.505974e-06
14614.890000 -8.000300e+01 4.507579e-06
14615.930000 -8.000302e+01 4.509183e-06
14616.960000 -8.000304e+01 4.510787e-06
14618.000000 -8.000306e+01 4.512400e-06
14619.030000 -8.000251e+01 4.514842e-06
14620.070000 -8.000220e+01 4.517376e-06
14621.100000 -8.000222e+01 4.519085e-06
14622.140000 -8.000226e+01 4.520682e-06
14623.160000 -8.000231e+01 4.522264e-06
14624.210000 -8.000235e+01 4.523847e-06
14625.240000 -8.000239e+01 4.525423e-06
14626.270000 -8.000244e+01 4.526990e-06
14627.310000 -8.000249e+01 4.528550e-06
14628.340000 -8.000252e+01 4.530117e-06
14629.370000 -8.000256e+01 4.531679e-06
14630.410000 -8.000260e+01 4.533245e-06
14631.450000 -8.000264e+01 4.534804e-06
14632.480000 -8.000267e+01 4.536359e-06
14633.520000 -8.000271e+01 4.537909e-06
14634.550000 -8.000273e+01 4.539463e-06
14635.580000 -8.000276e+01 4.541012e-06
14636.620000 -8.000280e+01 4.542557e-06
14637.650000 -8.000282e+01 4.544116e-06
14638.690000 -8.000285e+01 4.545662e-06
14639.720000 -8.000288e+01 4.547205e-06
14640.750000 -8.000290e+01 4.548749e-06
14641.790000 -8.000293e+01 4.550289e-06
14642.820000 -8.000295e+01 4.551828e-06
14643.860000 -8.000297e+01 4.553379e-06
14644.900000 -8.000300e+01 4.554916e-06
14645.930000 -8.000302e+01 4.556451e-06
14646.960000 -8.000304e+01 4.557987e-06
14648.000000 -8.000307e+01 4.559520e-06
14649.030000 -8.000234e+01 4.562381e-06
14650.060000 -8.000222e+01 4.564338e-06
14651.100000 -8.000221e+01 4.566027e-06
14652.130000 -8.000226e+01 4.567561e-06
14653.170000 -8.000231e+01 4.569074e-06
14654.210000 -8.000236e+01 4.570577e-06
14655.240000 -8.000240e+01 4.572082e-06
14656.270000 -8.000243e+01 4.573597e-06
14657.310000 -8.000249e+01 4.575091e-06
14658.340000 -8.000252e+01 4.576588e-06
14659.370000 -8.000256e+01 4.578083e-06
14660.420000 -8.000261e+01 4.579567e-06
14661.440000 -8.000264e+01 4.581060e-06
14662.470000 -8.000267e+01 4.582548e-06
14663.510000 -8.000270e+01 4.584044e-06
14664.550000 -8.000273e+01 4.585529e-06
14665.580000 -8.000276e+01 4.587012e-06
14666.620000 -8.000280e+01 4.588489e-06
14667.650000 -8.000282e+01 4.589971e-06
14668.680000 -8.000285e+01 4.591449e-06
14669.720000 -8.000287e+01 4.592938e-06
14670.760000 -8.000290e+01 4.594414e-06
14671.790000 -8.000293e+01 4.595888e-06
14672.830000 -8.000295e+01 4.597360e-06
14673.860000 -8.000297e+01 4.598834e-06
14674.890000 -8.000300e+01 4.600304e-06
14675.930000 -8.000302e+01 4.601773e-06
14676.970000 -8.000304e+01 4.603253e-06
14678.000000 -8.000307e+01 4.604721e-06
14679.040000 -8.000234e+01 4.607530e-06
14680.060000 -8.000220e+01 4.609466e-06
14681.100000 -8.000222e+01 4.611043e-06
14682.140000 -8.000226e+01 4.612516e-06
14683.170000 -8.000231e+01 4.613966e-06
14684.210000 -8.000236e+01 4.615403e-06
14685.240000 -8.000240e+01 4.616843e-06
14686.270000 -8.000244e+01 4.618280e-06
14687.310000 -8.000249e+01 4.619706e-06
14688.340000 -8.000252e+01 4.621151e-06
14689.370000 -8.000256e+01 4.622583e-06
14690.420000 -8.000261e+01 4.624001e-06
14691.440000 -8.000264e+01 4.625431e-06
14692.480000 -8.000267e+01 4.626854e-06
14693.520000 -8.000271e+01 4.628270e-06
14694.540000 -8.000273e+01 4.629694e-06
14695.580000 -8.000276e+01 4.631125e-06
14696.620000 -8.000279e+01 4.632539e-06
14697.650000 -8.000282e+01 4.633953e-06
14698.690000 -8.000285e+01 4.635366e-06
14699.720000 -8.000288e+01 4.636778e-06
14700.750000 -8.000290e+01 4.638193e-06
14701.790000 -8.000292e+01 4.639615e-06
14702.820000 -8.000295e+01 4.641024e-06
14703.860000 -8.000297e+01 4.642432e-06
14704.900000 -8.000300e+01 4.643838e-06
14705.930000 -8.000302e+01 4.645243e-06
14706.960000 -8.000304e+01 4.646649e-06
14708.000000 -8.000307e+01 4.648053e-06
14709.030000 -8.000251e+01 4.650334e-06
14710.070000 -8.000220e+01 4.652699e-06
14711.100000 -8.000222e+01 4.654214e-06
14712.140000 -8.000226e+01 4.655614e-06
14713.160000 -8.000231e+01 4.657000e-06
14714.210000 -8.000235e+01 4.658385e-06
14715.240000 -8.000239e+01 4.659766e-06
14716.270000 -8.000244e+01 4.661136e-06
14717.310000 -8.000249e+01 4.662499e-06
14718.340000 -8.000252e+01 4.663873e-06
14719.370000 -8.000256e+01 4.665240e-06
14720.410000 -8.000261e+01 4.666594e-06
14721.450000 -8.000264e+01 4.667971e-06
14722.480000 -8.000267e+01 4.669333e-06
14723.520000 -8.000271e+01 4.670687e-06
14724.550000 -8.000273e+01 4.672049e-06
14725.580000 -8.000276e+01 4.673405e-06
14726.620000 -8.000280e+01 4.674754e-06
14727.660000 -8.000282e+01 4.676121e-06
14728.690000 -8.000285e+01 4.677473e-06
14729.730000 -8.000288e+01 4.678824e-06
14730.750000 -8.000290e+01 4.680177e-06
14731.790000 -8.000293e+01 4.681524e-06
14732.830000 -8.000295e+01 4.682871e-06
14733.850000 -8.000297e+01 4.684220e-06
14734.890000 -8.000299e+01 4.685578e-06
14735.930000 -8.000302e+01 4.686922e-06
14736.960000 -8.000304e+01 4.688265e-06
14738.000000 -8.000307e+01 4.689607e-06
14739.040000 -8.000234e+01 4.692316e-06
14740.060000 -8.000222e+01 4.694096e-06
14741.100000 -8.000221e+01 4.695599e-06
14742.130000 -8.000226e+01 4.696945e-06
14743.170000 -8.000231e+01 4.698268e-06
14744.210000 -8.000236e+01 4.699580e-06
14745.240000 -8.000240e+01 4.700897e-06
14746.270000 -8.000244e+01 4.702212e-06
14747.310000 -8.000249e+01 4.703526e-06
14748.340000 -8.000252e+01 4.704838e-06
14749.370000 -8.000256e+01 4.706145e-06
14750.420000 -8.000261e+01 4.707438e-06
14751.440000 -8.000264e+01 4.708747e-06
14752.480000 -8.000267e+01 4.710047e-06
14753.520000 -8.000270e+01 4.711355e-06
14754.550000 -8.000273e+01 4.712654e-06
14755.580000 -8.000276e+01 4.713950e-06
14756.620000 -8.000280e+01 4.715239e-06
14757.650000 -8.000282e+01 4.716537e-06
14758.690000 -8.000285e+01 4.717829e-06
14759.720000 -8.000288e+01 4.719119e-06
14760.760000 -8.000290e+01 4.720423e-06
14761.790000 -8.000293e+01 4.721712e-06
14762.830000 -8.000295e+01 4.723000e-06
14763.860000 -8.000297e+01 4.724290e-06
14764.890000 -8.000300e+01 4.725576e-06
14765.930000 -8.000302e+01 4.726860e-06
14766.970000 -8.000304e+01 4.728157e-06
14768.010000 -8.000307e+01 4.729441e-06
14769.040000 -8.000234e+01 4.732103e-06
14770.060000 -8.000220e+01 4.733871e-06
14771.100000 -8.000222e+01 4.735267e-06
14772.130000 -8.000226e+01 4.736548e-06
14773.160000 -8.000230e+01 4.737828e-06
14774.200000 -8.000235e+01 4.739085e-06
14775.230000 -8.000239e+01 4.740345e-06
14776.270000 -8.000244e+01 4.741596e-06
14777.310000 -8.000249e+01 4.742838e-06
14778.340000 -8.000252e+01 4.744096e-06
14779.370000 -8.000255e+01 4.745358e-06
14780.410000 -8.000260e+01 4.746596e-06
14781.450000 -8.000264e+01 4.747841e-06
14782.480000 -8.000267e+01 4.749084e-06
14783.520000 -8.000271e+01 4.750320e-06
14784.540000 -8.000273e+01 4.751566e-06
14785.580000 -8.000276e+01 4.752804e-06
14786.620000 -8.000279e+01 4.754049e-06
14787.650000 -8.000282e+01 4.755286e-06
14788.690000 -8.000285e+01 4.756521e-06
14789.720000 -8.000288e+01 4.757755e-06
14790.750000 -8.000290e+01 4.758992e-06
14791.790000 -8.000293e+01 4.760224e-06
14792.820000 -8.000295e+01 4.761468e-06
14793.860000 -8.000297e+01 4.762698e-06
14794.900000 -8.000300e+01 4.763927e-06
14795.930000 -8.000302e+01 4.765155e-06
14796.960000 -8.000304e+01 4.766386e-06
14798.000000 -8.000307e+01 4.767613e-06
14799.030000 -8.000251e+01 4.769733e-06
14800.070000 -8.000220e+01 4.771954e-06
14801.100000 -8.000222e+01 4.773296e-06
14802.140000 -8.000226e+01 4.774521e-06
14803.170000 -8.000231e+01 4.775734e-06
14804.210000 -8.000236e+01 4.776931e-06
14805.240000 -8.000239e+01 4.778147e-06
14806.270000 -8.000244e+01 4.779345e-06
14807.320000 -8.000249e+01 4.780531e-06
14808.340000 -8.000252e+01 4.781734e-06
14809.370000 -8.000256e+01 4.782928e-06
14810.420000 -8.000261e+01 4.784106e-06
14811.440000 -8.000264e+01 4.785303e-06
14812.470000 -8.000266e+01 4.786505e-06
14813.510000 -8.000270e+01 4.787686e-06
14814.550000 -8.000273e+01 4.788871e-06
14815.580000 -8.000276e+01 4.790054e-06
14816.620000 -8.000280e+01 4.791230e-06
14817.650000 -8.000282e+01 4.792417e-06
14818.680000 -8.000285e+01 4.793611e-06
14819.720000 -8.000287e+01 4.794791e-06
14820.750000 -8.000290e+01 4.795968e-06
14821.790000 -8.000293e+01 4.797145e-06
14822.830000 -8.000295e+01 4.798321e-06
14823.850000 -8.000297e+01 4.799501e-06
14824.890000 -8.000300e+01 4.800675e-06
14825.930000 -8.000302e+01 4.801862e-06
14826.970000 -8.000304e+01 4.803035e-06
14828.000000 -8.000307e+01 4.804208e-06
14829.040000 -8.000234e+01 4.806781e-06
14830.060000 -8.000220e+01 4.808447e-06
14831.100000 -8.000221e+01 4.809738e-06
14832.130000 -8.000226e+01 4.810920e-06
14833.170000 -8.000231e+01 4.812075e-06
14834.210000 -8.000236e+01 4.813218e-06
14835.240000 -8.000240e+01 4.814368e-06
14836.270000 -8.000244e+01 4.815516e-06
14837.310000 -8.000249e+01 4.816661e-06
14838.340000 -8.000252e+01 4.817807e-06
14839.370000 -8.000256e+01 4.818948e-06
14840.420000 -8.000261e+01 4.820072e-06
14841.440000 -8.000264e+01 4.821216e-06
14842.480000 -8.000267e+01 4.822351e-06
14843.520000 -8.000271e+01 4.823477e-06
14844.550000 -8.000273e+01 4.824623e-06
14845.580000 -8.000276e+01 4.825755e-06
14846.620000 -8.000280e+01 4.826878e-06
14847.650000 -8.000282e+01 4.828013e-06
14848.690000 -8.000285e+01 4.829140e-06
14849.720000 -8.000288e+01 4.830266e-06
14850.760000 -8.000290e+01 4.831405e-06
14851.790000 -8.000293e+01 4.832530e-06
14852.830000 -8.000295e+01 4.833654e-06
14853.860000 -8.000297e+01 4.834782e-06
14854.890000 -8.000300e+01 4.835904e-06
14855.930000 -8.000302e+01 4.837025e-06
14856.960000 -8.000304e+01 4.838151e-06
14858.000000 -8.000306e+01 4.839284e-06
14859.030000 -8.000251e+01 4.841309e-06
14860.060000 -8.000220e+01 4.843430e-06
14861.100000 -8.000222e+01 4.844667e-06
14862.140000 -8.000226e+01 4.845787e-06
14863.170000 -8.000230e+01 4.846907e-06
14864.210000 -8.000235e+01 4.848001e-06
14865.230000 -8.000239e+01 4.849101e-06
14866.270000 -8.000244e+01 4.850191e-06
14867.310000 -8.000249e+01 4.851271e-06
14868.340000 -8.000252e+01 4.852370e-06
14869.370000 -8.000256e+01 4.853460e-06
14870.410000 -8.000260e+01 4.854546e-06
14871.450000 -8.000264e+01 4.855634e-06
14872.480000 -8.000267e+01 4.856719e-06
14873.520000 -8.000271e+01 4.857794e-06
14874.540000 -8.000273e+01 4.858882e-06
14875.580000 -8.000276e+01 4.859962e-06
14876.620000 -8.000279e+01 4.861048e-06
14877.650000 -8.000282e+01 4.862127e-06
14878.690000 -8.000285e+01 4.863203e-06
14879.720000 -8.000288e+01 4.864279e-06
14880.750000 -8.000290e+01 4.865360e-06
14881.790000 -8.000293e+01 4.866434e-06
14882.820000 -8.000295e+01 4.867507e-06
14883.860000 -8.000297e+01 4.868593e-06
14884.900000 -8.000300e+01 4.869666e-06
14885.930000 -8.000302e+01 4.870738e-06
14886.960000 -8.000304e+01 4.871814e-06
14888.000000 -8.000307e+01 4.872884e-06
14889.030000 -8.000251e+01 4.874868e-06
14890.070000 -8.000220e+01 4.876956e-06
14891.110000 -8.000222e+01 4.878145e-06
14892.140000 -8.000226e+01 4.879216e-06
14893.170000 -8.000231e+01 4.880275e-06
14894.210000 -8.000236e+01 4.881316e-06
14895.240000 -8.000240e+01 4.882366e-06
14896.270000 -8.000243e+01 4.883426e-06
14897.310000 -8.000249e+01 4.884460e-06
14898.340000 -8.000252e+01 4.885503e-06
14899.370000 -8.000256e+01 4.886544e-06
14900.420000 -8.000261e+01 4.887567e-06
14901.440000 -8.000264e+01 4.888612e-06
14902.470000 -8.000266e+01 4.889661e-06
14903.510000 -8.000270e+01 4.890689e-06
14904.550000 -8.000273e+01 4.891722e-06
14905.580000 -8.000276e+01 4.892753e-06
14906.620000 -8.000280e+01 4.893776e-06
14907.650000 -8.000282e+01 4.894812e-06
14908.680000 -8.000285e+01 4.895840e-06
14909.720000 -8.000287e+01 4.896882e-06
14910.760000 -8.000290e+01 4.897909e-06
14911.790000 -8.000293e+01 4.898935e-06
14912.830000 -8.000295e+01 4.899960e-06
14913.860000 -8.000297e+01 4.900991e-06
14914.890000 -8.000300e+01 4.902015e-06
14915.930000 -8.000302e+01 4.903051e-06
14916.970000 -8.000304e+01 4.904075e-06
14918.000000 -8.000307e+01 4.905098e-06
14919.040000 -8.000234e+01 4.907551e-06
14920.060000 -8.000220e+01 4.909080e-06
14921.100000 -8.000222e+01 4.910221e-06
14922.140000 -8.000226e+01 4.911254e-06
14923.170000 -8.000231e+01 4.912265e-06
14924.210000 -8.000236e+01 4.913258e-06
14925.240000 -8.000240e+01 4.914261e-06
14926.270000 -8.000244e+01 4.915262e-06
14927.310000 -8.000249e+01 4.916245e-06
14928.340000 -8.000252e+01 4.917254e-06
14929.370000 -8.000256e+01 4.918251e-06
14930.420000 -8.000261e+01 4.919227e-06
14931.440000 -8.000264e+01 4.920225e-06
14932.480000 -8.000267e+01 4.921214e-06
14933.520000 -8.000271e+01 4.922193e-06
14934.540000 -8.000273e+01 4.923187e-06
14935.580000 -8.000276e+01 4.924186e-06
14936.620000 -8.000279e+01 4.925163e-06
14937.650000 -8.000282e+01 4.926146e-06
14938.690000 -8.000285e+01 4.927128e-06
14939.720000 -8.000288e+01 4.928109e-06
14940.750000 -8.000290e+01 4.929096e-06
14941.790000 -8.000292e+01 4.930090e-06
14942.820000 -8.000295e+01 4.931069e-06
14943.860000 -8.000297e+01 4.932048e-06
14944.900000 -8.000300e+01 4.933026e-06
14945.930000 -8.000302e+01 4.934003e-06
14946.960000 -8.000304e+01 4.934986e-06
14948.000000 -8.000307e+01 4.935963e-06
14949.030000 -8.000251e+01 4.937875e-06
14950.070000 -8.000220e+01 4.939875e-06
14951.100000 -8.000222e+01 4.940971e-06
14952.140000 -8.000226e+01 4.941949e-06
14953.160000 -8.000231e+01 4.942916e-06
14954.210000 -8.000235e+01 4.943876e-06
14955.240000 -8.000239e+01 4.944837e-06
14956.270000 -8.000244e+01 4.945786e-06
14957.310000 -8.000249e+01 4.946723e-06
14958.340000 -8.000252e+01 4.947682e-06
14959.370000 -8.000256e+01 4.948631e-06
14960.410000 -8.000261e+01 4.949562e-06
14961.450000 -8.000264e+01 4.950521e-06
14962.480000 -8.000267e+01 4.951467e-06
14963.520000 -8.000271e+01 4.952402e-06
14964.550000 -8.000273e+01 4.953351e-06
14965.580000 -8.000276e+01 4.954292e-06
14966.620000 -8.000280e+01 4.955222e-06
14967.660000 -8.000282e+01 4.956175e-06
14968.690000 -8.000285e+01 4.957114e-06
14969.730000 -8.000288e+01 4.958051e-06
14970.750000 -8.000290e+01 4.958994e-06
14971.790000 -8.000293e+01 4.959930e-06
14972.820000 -8.000295e+01 4.960864e-06
14973.860000 -8.000297e+01 4.961813e-06
14974.900000 -8.000300e+01 4.962747e-06
14975.930000 -8.000302e+01 4.963681e-06
14976.960000 -8.000304e+01 4.964621e-06
14978.000000 -8.000307e+01 4.965554e-06
14979.030000 -8.000234e+01 4.967935e-06
14980.060000 -8.000222e+01 4.969337e-06
14981.100000 -8.000221e+01 4.970443e-06
14982.130000 -8.000226e+01 4.971384e-06
14983.170000 -8.000231e+01 4.972302e-06
14984.210000 -8.000236e+01 4.973206e-06
14985.240000 -8.000240e+01 4.974121e-06
14986.270000 -8.000243e+01 4.975047e-06
14987.310000 -8.000249e+01 4.975943e-06
14988.340000 -8.000252e+01 4.976852e-06
14989.370000 -8.000256e+01 4.977758e-06
14990.420000 -8.000261e+01 4.978645e-06
14991.440000 -8.000264e+01 4.979556e-06
14992.470000 -8.000267e+01 4.980458e-06
14993.520000 -8.000270e+01 4.981363e-06
14994.550000 -8.000273e+01 4.982263e-06
14995.580000 -8.000276e+01 4.983161e-06
14996.620000 -8.000280e+01 4.984049e-06
14997.650000 -8.000282e+01 4.984953e-06
14998.690000 -8.000285e+01 4.985848e-06
14999.720000 -8.000287e+01 4.986757e-06
15000.750000 -1.002722e+01 1.240955e+00
15001.780000 -1.005459e+01 2.466181e+00
15002.800000 -1.007413e+01 3.162078e+00
15003.830000 -1.008129e+01 3.509165e+00
15004.860000 -1.008881e+01 3.623675e+00
15005.890000 -1.009471e+01 3.589060e+00
15006.920000 -1.009741e+01 3.463071e+00
15007.950000 -1.009629e+01 3.284947e+00
15008.980000 -1.009213e+01 3.079671e+00
15010.010000 -1.008708e+01 2.865480e+00
15011.040000 -1.006003e+01 2.653784e+00
15012.080000 -1.005206e+01 2.448912e+00
15013.100000 -1.004850e+01 2.259909e+00
15014.130000 -1.004588e+01 2.082788e+00
15015.170000 -1.004369e+01 1.920886e+00
15016.200000 -1.004138e+01 1.775477e+00
15017.240000 -1.003970e+01 1.643187e+00
15018.270000 -1.003778e+01 1.526423e+00
15019.300000 -1.003613e+01 1.421438e+00
15020.330000 -1.003442e+01 1.328962e+00
15021.360000 -1.003299e+01 1.246242e+00
15022.400000 -1.003171e+01 1.172823e+00
15023.430000 -1.003058e+01 1.108175e+00
15024.460000 -1.002957e+01 1.050853e+00
15025.490000 -1.002873e+01 9.997500e-01
15026.530000 -1.002786e+01 9.547386e-01
15027.550000 -1.002709e+01 9.151426e-01
15028.580000 -1.002642e+01 8.800205e-01
15029.620000 -1.002601e+01 8.484737e-01
15030.650000 -1.002549e+01 8.208210e-01
15031.680000 -1.002503e+01 7.962373e-01
15032.730000 -1.002473e+01 7.740741e-01
15033.760000 -1.002439e+01 7.546102e-01
15034.780000 -1.002409e+01 7.373667e-01
15035.820000 -1.002387e+01 7.217360e-01
15036.850000 -1.002369e+01 7.078557e-01
15037.890000 -1.002349e+01 6.954111e-01
15038.930000 -1.002336e+01 6.841595e-01
15039.960000 -1.002326e+01 6.741135e-01
15040.990000 -1.002314e+01 6.650561e-01
15042.030000 -1.001775e+01 6.568551e-01
15043.070000 -1.001555e+01 6.494980e-01
15044.100000 -1.001545e+01 6.428088e-01
15045.140000 -1.001580e+01 6.366663e-01
15046.170000 -1.001607e+01 6.311165e-01
15047.200000 -1.001628e+01 6.260271e-01
15048.240000 -1.001661e+01 6.213402e-01
