time(ms) Voltage(mV) ITo(pA/pF)
15988.970000 -8.000492e+01 1.366247e-06
15990.010000 -8.000496e+01 1.368318e-06
15991.040000 -8.000370e+01 1.371101e-06
15992.070000 -8.000354e+01 1.373334e-06
15993.120000 -8.000359e+01 1.375430e-06
15994.150000 -8.000369e+01 1.377482e-06
15995.180000 -8.000375e+01 1.379529e-06
15996.230000 -8.000385e+01 1.381588e-06
15997.260000 -8.000392e+01 1.383626e-06
15998.300000 -8.000400e+01 1.385675e-06
15999.340000 -8.000407e+01 1.387710e-06
16000.360000 -8.000412e+01 1.389746e-06
16001.410000 -8.000420e+01 1.391786e-06
16002.440000 -8.000425e+01 1.393826e-06
16003.470000 -8.000430e+01 1.395859e-06
16004.510000 -8.000436e+01 1.397890e-06
16005.550000 -8.000441e+01 1.399928e-06
16006.580000 -8.000447e+01 1.401957e-06
16007.630000 -8.000453e+01 1.404000e-06
16008.650000 -8.000457e+01 1.406015e-06
16009.690000 -8.000461e+01 1.408049e-06
16010.730000 -8.000466e+01 1.410084e-06
16011.760000 -8.000469e+01 1.412096e-06
16012.800000 -8.000474e+01 1.414129e-06
16013.840000 -8.000479e+01 1.416154e-06
16014.860000 -8.000481e+01 1.418170e-06
16015.900000 -8.000486e+01 1.420195e-06
16016.950000 -8.000490e+01 1.422225e-06
16017.980000 -8.000494e+01 1.424240e-06
16019.020000 -8.000457e+01 1.426270e-06
16020.060000 -8.000357e+01 1.429180e-06
16021.090000 -8.000355e+01 1.431277e-06
16022.120000 -8.000362e+01 1.433292e-06
16023.160000 -8.000370e+01 1.435306e-06
16024.200000 -8.000379e+01 1.437309e-06
16025.230000 -8.000386e+01 1.439312e-06
16026.270000 -8.000392e+01 1.441316e-06
16027.310000 -8.000401e+01 1.443315e-06
16028.340000 -8.000407e+01 1.445315e-06
16029.370000 -8.000414e+01 1.447306e-06
16030.420000 -8.000422e+01 1.449315e-06
16031.450000 -8.000426e+01 1.451293e-06
16032.480000 -8.000432e+01 1.453288e-06
16033.530000 -8.000439e+01 1.455282e-06
16034.550000 -8.000442e+01 1.457263e-06
16035.590000 -8.000447e+01 1.459257e-06
16036.630000 -8.000454e+01 1.461249e-06
16037.660000 -8.000457e+01 1.463227e-06
16038.700000 -8.000462e+01 1.465211e-06
16039.740000 -8.000467e+01 1.467201e-06
16040.770000 -8.000471e+01 1.469176e-06
16041.810000 -8.000475e+01 1.471165e-06
16042.850000 -8.000480e+01 1.473153e-06
16043.880000 -8.000484e+01 1.475127e-06
16044.920000 -8.000487e+01 1.477106e-06
16045.960000 -8.000491e+01 1.479085e-06
16046.990000 -8.000494e+01 1.481062e-06
16048.020000 -8.000428e+01 1.483284e-06
16049.060000 -8.000357e+01 1.485937e-06
16050.100000 -8.000356e+01 1.487991e-06
16051.130000 -8.000362e+01 1.489964e-06
16052.170000 -8.000373e+01 1.491931e-06
16053.220000 -8.000382e+01 1.493900e-06
16054.240000 -8.000388e+01 1.495846e-06
16055.280000 -8.000395e+01 1.497803e-06
16056.320000 -8.000405e+01 1.499761e-06
16057.340000 -8.000408e+01 1.501705e-06
16058.380000 -8.000414e+01 1.503659e-06
16059.430000 -8.000423e+01 1.505613e-06
16060.450000 -8.000426e+01 1.507554e-06
16061.490000 -8.000433e+01 1.509496e-06
16062.530000 -8.000439e+01 1.511450e-06
16063.560000 -8.000444e+01 1.513384e-06
16064.600000 -8.000449e+01 1.515331e-06
16065.650000 -8.000455e+01 1.517284e-06
16066.680000 -8.000459e+01 1.519216e-06
16067.710000 -8.000463e+01 1.521154e-06
16068.750000 -8.000468e+01 1.523090e-06
16069.780000 -8.000472e+01 1.525027e-06
16070.810000 -8.000476e+01 1.526955e-06
16071.860000 -8.000480e+01 1.528896e-06
16072.890000 -8.000484e+01 1.530830e-06
16073.920000 -8.000488e+01 1.532756e-06
16074.960000 -8.000491e+01 1.534695e-06
16076.010000 -8.000496e+01 1.536626e-06
16077.040000 -8.000369e+01 1.539368e-06
16078.070000 -8.000354e+01 1.541482e-06
16079.110000 -8.000359e+01 1.543457e-06
16080.140000 -8.000366e+01 1.545377e-06
16081.180000 -8.000373e+01 1.547293e-06
16082.220000 -8.000383e+01 1.549207e-06
16083.250000 -8.000389e+01 1.551114e-06
16084.280000 -8.000396e+01 1.553015e-06
16085.330000 -8.000405e+01 1.554932e-06
16086.350000 -8.000410e+01 1.556826e-06
16087.390000 -8.000416e+01 1.558731e-06
16088.440000 -8.000424e+01 1.560645e-06
16089.470000 -8.000430e+01 1.562536e-06
16090.510000 -8.000435e+01 1.564437e-06
16091.540000 -8.000441e+01 1.566330e-06
16092.570000 -8.000445e+01 1.568225e-06
16093.610000 -8.000451e+01 1.570116e-06
16094.650000 -8.000456e+01 1.572013e-06
16095.690000 -8.000461e+01 1.573903e-06
16096.730000 -8.000466e+01 1.575799e-06
16097.760000 -8.000469e+01 1.577689e-06
16098.800000 -8.000474e+01 1.579576e-06
16099.840000 -8.000479e+01 1.581469e-06
16100.870000 -8.000483e+01 1.583349e-06
16101.920000 -8.000487e+01 1.585241e-06
16102.960000 -8.000491e+01 1.587125e-06
16103.990000 -8.000494e+01 1.589009e-06
16105.020000 -8.000428e+01 1.591160e-06
16106.060000 -8.000357e+01 1.593762e-06
16107.100000 -8.000356e+01 1.595727e-06
16108.130000 -8.000362e+01 1.597607e-06
16109.170000 -8.000373e+01 1.599477e-06
16110.210000 -8.000382e+01 1.601350e-06
16111.250000 -8.000389e+01 1.603214e-06
16112.280000 -8.000396e+01 1.605068e-06
16113.330000 -8.000405e+01 1.606936e-06
16114.360000 -8.000410e+01 1.608783e-06
16115.390000 -8.000416e+01 1.610640e-06
16116.440000 -8.000425e+01 1.612496e-06
16117.470000 -8.000430e+01 1.614347e-06
16118.510000 -8.000436e+01 1.616192e-06
16119.540000 -8.000441e+01 1.618045e-06
16120.580000 -8.000445e+01 1.619892e-06
16121.610000 -8.000451e+01 1.621735e-06
16122.650000 -8.000456e+01 1.623584e-06
16123.690000 -8.000461e+01 1.625424e-06
16124.730000 -8.000466e+01 1.627272e-06
16125.750000 -8.000469e+01 1.629100e-06
16126.800000 -8.000474e+01 1.630946e-06
16127.840000 -8.000478e+01 1.632791e-06
16128.860000 -8.000481e+01 1.634616e-06
16129.900000 -8.000485e+01 1.636459e-06
16130.940000 -8.000490e+01 1.638294e-06
16131.970000 -8.000492e+01 1.640122e-06
16133.010000 -8.000497e+01 1.641956e-06
16134.050000 -8.000359e+01 1.644776e-06
16135.080000 -8.000354e+01 1.646715e-06
16136.120000 -8.000361e+01 1.648575e-06
16137.160000 -8.000370e+01 1.650394e-06
16138.200000 -8.000378e+01 1.652214e-06
16139.230000 -8.000386e+01 1.654021e-06
16140.260000 -8.000392e+01 1.655833e-06
16141.300000 -8.000401e+01 1.657639e-06
16142.340000 -8.000407e+01 1.659448e-06
16143.370000 -8.000412e+01 1.661254e-06
16144.410000 -8.000420e+01 1.663056e-06
16145.440000 -8.000425e+01 1.664861e-06
16146.480000 -8.000432e+01 1.666656e-06
16147.530000 -8.000438e+01 1.668463e-06
16148.550000 -8.000442e+01 1.670248e-06
16149.590000 -8.000447e+01 1.672048e-06
16150.630000 -8.000453e+01 1.673852e-06
16151.660000 -8.000457e+01 1.675634e-06
16152.700000 -8.000461e+01 1.677431e-06
16153.730000 -8.000467e+01 1.679219e-06
16154.760000 -8.000469e+01 1.681005e-06
16155.800000 -8.000474e+01 1.682791e-06
16156.840000 -8.000479e+01 1.684584e-06
16157.870000 -8.000483e+01 1.686364e-06
16158.910000 -8.000487e+01 1.688155e-06
16159.960000 -8.000491e+01 1.689946e-06
16160.990000 -8.000494e+01 1.691723e-06
16162.020000 -8.000428e+01 1.693793e-06
16163.060000 -8.000357e+01 1.696340e-06
16164.090000 -8.000356e+01 1.698211e-06
16165.130000 -8.000362e+01 1.699991e-06
16166.160000 -8.000370e+01 1.701765e-06
16167.200000 -8.000379e+01 1.703526e-06
16168.230000 -8.000386e+01 1.705289e-06
16169.270000 -8.000395e+01 1.707045e-06
16170.320000 -8.000403e+01 1.708809e-06
16171.340000 -8.000408e+01 1.710553e-06
16172.380000 -8.000414e+01 1.712309e-06
16173.430000 -8.000423e+01 1.714061e-06
16174.450000 -8.000426e+01 1.715808e-06
16175.490000 -8.000432e+01 1.717561e-06
16176.530000 -8.000439e+01 1.719306e-06
16177.550000 -8.000442e+01 1.721049e-06
16178.590000 -8.000448e+01 1.722788e-06
16179.640000 -8.000454e+01 1.724539e-06
16180.670000 -8.000459e+01 1.726273e-06
16181.710000 -8.000463e+01 1.728018e-06
16182.750000 -8.000468e+01 1.729763e-06
16183.780000 -8.000472e+01 1.731493e-06
16184.810000 -8.000475e+01 1.733231e-06
16185.850000 -8.000480e+01 1.734964e-06
16186.890000 -8.000484e+01 1.736700e-06
16187.920000 -8.000488e+01 1.738427e-06
16188.960000 -8.000491e+01 1.740165e-06
16190.000000 -8.000494e+01 1.741897e-06
16191.020000 -8.000428e+01 1.743918e-06
16192.070000 -8.000354e+01 1.746490e-06
16193.110000 -8.000358e+01 1.748273e-06
16194.140000 -8.000366e+01 1.749990e-06
16195.170000 -8.000373e+01 1.751705e-06
16196.220000 -8.000383e+01 1.753415e-06
16197.240000 -8.000389e+01 1.755122e-06
16198.280000 -8.000395e+01 1.756832e-06
16199.320000 -8.000405e+01 1.758536e-06
16200.350000 -8.000408e+01 1.760236e-06
16201.380000 -8.000415e+01 1.761931e-06
16202.430000 -8.000423e+01 1.763638e-06
16203.460000 -8.000428e+01 1.765327e-06
16204.500000 -8.000434e+01 1.767026e-06
16205.540000 -8.000440e+01 1.768728e-06
16206.570000 -8.000445e+01 1.770413e-06
16207.610000 -8.000450e+01 1.772109e-06
16208.650000 -8.000456e+01 1.773795e-06
16209.680000 -8.000459e+01 1.775485e-06
16210.710000 -8.000464e+01 1.777166e-06
16211.750000 -8.000468e+01 1.778857e-06
16212.790000 -8.000474e+01 1.780539e-06
16213.830000 -8.000478e+01 1.782228e-06
16214.870000 -8.000481e+01 1.783913e-06
16215.910000 -8.000486e+01 1.785593e-06
16216.950000 -8.000490e+01 1.787280e-06
16217.980000 -8.000494e+01 1.788954e-06
16219.020000 -8.000428e+01 1.790942e-06
16220.060000 -8.000357e+01 1.793429e-06
16221.100000 -8.000355e+01 1.795205e-06
16222.130000 -8.000362e+01 1.796883e-06
16223.160000 -8.000370e+01 1.798551e-06
16224.200000 -8.000379e+01 1.800208e-06
16225.230000 -8.000386e+01 1.801867e-06
16226.270000 -8.000395e+01 1.803518e-06
16227.320000 -8.000403e+01 1.805177e-06
16228.350000 -8.000408e+01 1.806831e-06
16229.380000 -8.000415e+01 1.808475e-06
16230.430000 -8.000423e+01 1.810129e-06
16231.460000 -8.000428e+01 1.811768e-06
16232.500000 -8.000434e+01 1.813416e-06
16233.540000 -8.000441e+01 1.815056e-06
16234.570000 -8.000445e+01 1.816699e-06
16235.610000 -8.000451e+01 1.818335e-06
16236.650000 -8.000456e+01 1.819978e-06
16237.680000 -8.000459e+01 1.821618e-06
16238.710000 -8.000464e+01 1.823248e-06
16239.750000 -8.000468e+01 1.824888e-06
16240.790000 -8.000474e+01 1.826518e-06
16241.830000 -8.000478e+01 1.828156e-06
16242.860000 -8.000481e+01 1.829778e-06
16243.900000 -8.000485e+01 1.831414e-06
16244.940000 -8.000489e+01 1.833050e-06
16245.970000 -8.000492e+01 1.834669e-06
16247.010000 -8.000496e+01 1.836302e-06
16248.040000 -8.000370e+01 1.838893e-06
16249.070000 -8.000354e+01 1.840759e-06
16250.120000 -8.000359e+01 1.842424e-06
16251.150000 -8.000366e+01 1.844044e-06
16252.180000 -8.000374e+01 1.845649e-06
16253.220000 -8.000383e+01 1.847260e-06
16254.260000 -8.000391e+01 1.848859e-06
16255.290000 -8.000397e+01 1.850463e-06
16256.340000 -8.000407e+01 1.852060e-06
16257.360000 -8.000412e+01 1.853660e-06
16258.410000 -8.000420e+01 1.855252e-06
16259.440000 -8.000425e+01 1.856850e-06
16260.470000 -8.000430e+01 1.858445e-06
16261.510000 -8.000436e+01 1.860032e-06
16262.550000 -8.000441e+01 1.861625e-06
16263.580000 -8.000447e+01 1.863209e-06
16264.630000 -8.000453e+01 1.864802e-06
16265.650000 -8.000457e+01 1.866380e-06
16266.690000 -8.000461e+01 1.867968e-06
16267.730000 -8.000466e+01 1.869557e-06
16268.760000 -8.000469e+01 1.871131e-06
16269.800000 -8.000474e+01 1.872716e-06
16270.840000 -8.000479e+01 1.874293e-06
16271.860000 -8.000481e+01 1.875871e-06
16272.900000 -8.000486e+01 1.877446e-06
16273.950000 -8.000490e+01 1.879028e-06
16274.980000 -8.000494e+01 1.880598e-06
16276.020000 -8.000457e+01 1.882178e-06
16277.060000 -8.000357e+01 1.884924e-06
16278.090000 -8.000355e+01 1.886599e-06
16279.120000 -8.000362e+01 1.888174e-06
16280.160000 -8.000370e+01 1.889738e-06
16281.200000 -8.000379e+01 1.891290e-06
16282.230000 -8.000386e+01 1.892845e-06
16283.270000 -8.000392e+01 1.894400e-06
16284.310000 -8.000401e+01 1.895944e-06
16285.340000 -8.000407e+01 1.897494e-06
16286.370000 -8.000414e+01 1.899034e-06
16287.420000 -8.000422e+01 1.900581e-06
16288.450000 -8.000426e+01 1.902116e-06
16289.480000 -8.000432e+01 1.903659e-06
16290.530000 -8.000438e+01 1.905203e-06
16291.550000 -8.000442e+01 1.906733e-06
16292.590000 -8.000447e+01 1.908273e-06
16293.630000 -8.000454e+01 1.909803e-06
16294.660000 -8.000457e+01 1.911338e-06
16295.700000 -8.000462e+01 1.912865e-06
16296.740000 -8.000467e+01 1.914400e-06
16297.770000 -8.000471e+01 1.915923e-06
16298.810000 -8.000475e+01 1.917456e-06
16299.850000 -8.000480e+01 1.918989e-06
16300.880000 -8.000484e+01 1.920510e-06
16301.920000 -8.000487e+01 1.922037e-06
16302.960000 -8.000491e+01 1.923559e-06
16303.990000 -8.000494e+01 1.925084e-06
16305.020000 -8.000428e+01 1.926929e-06
16306.060000 -8.000357e+01 1.929326e-06
16307.100000 -8.000356e+01 1.930952e-06
16308.130000 -8.000362e+01 1.932475e-06
16309.170000 -8.000373e+01 1.933980e-06
16310.220000 -8.000382e+01 1.935486e-06
16311.240000 -8.000388e+01 1.936981e-06
16312.280000 -8.000395e+01 1.938482e-06
16313.320000 -8.000405e+01 1.939973e-06
16314.340000 -8.000408e+01 1.941470e-06
16315.380000 -8.000414e+01 1.942966e-06
16316.430000 -8.000423e+01 1.944452e-06
16317.450000 -8.000426e+01 1.945944e-06
16318.490000 -8.000433e+01 1.947425e-06
16319.530000 -8.000439e+01 1.948915e-06
16320.560000 -8.000444e+01 1.950394e-06
16321.600000 -8.000449e+01 1.951881e-06
16322.650000 -8.000455e+01 1.953368e-06
16323.680000 -8.000459e+01 1.954843e-06
16324.710000 -8.000463e+01 1.956326e-06
16325.750000 -8.000468e+01 1.957799e-06
16326.780000 -8.000472e+01 1.959280e-06
16327.810000 -8.000476e+01 1.960750e-06
16328.860000 -8.000480e+01 1.962230e-06
16329.890000 -8.000484e+01 1.963707e-06
16330.920000 -8.000488e+01 1.965175e-06
16331.960000 -8.000491e+01 1.966652e-06
16333.010000 -8.000496e+01 1.968120e-06
16334.040000 -8.000369e+01 1.970628e-06
16335.070000 -8.000354e+01 1.972341e-06
16336.110000 -8.000359e+01 1.973866e-06
16337.140000 -8.000366e+01 1.975329e-06
16338.180000 -8.000373e+01 1.976788e-06
16339.220000 -8.000383e+01 1.978234e-06
16340.250000 -8.000389e+01 1.979684e-06
16341.280000 -8.000396e+01 1.981125e-06
16342.330000 -8.000405e+01 1.982571e-06
16343.350000 -8.000410e+01 1.984008e-06
16344.390000 -8.000416e+01 1.985451e-06
16345.440000 -8.000424e+01 1.986894e-06
16346.470000 -8.000430e+01 1.988325e-06
16347.510000 -8.000435e+01 1.989764e-06
16348.540000 -8.000441e+01 1.991192e-06
16349.570000 -8.000445e+01 1.992628e-06
16350.610000 -8.000451e+01 1.994054e-06
16351.650000 -8.000456e+01 1.995488e-06
16352.690000 -8.000461e+01 1.996912e-06
16353.730000 -8.000466e+01 1.998343e-06
16354.760000 -8.000469e+01 1.999774e-06
16355.800000 -8.000474e+01 2.001195e-06
16356.840000 -8.000479e+01 2.002624e-06
16357.870000 -8.000483e+01 2.004043e-06
16358.920000 -8.000487e+01 2.005470e-06
16359.960000 -8.000491e+01 2.006888e-06
16360.990000 -8.000494e+01 2.008312e-06
16362.020000 -8.000428e+01 2.010077e-06
16363.060000 -8.000357e+01 2.012402e-06
16364.100000 -8.000356e+01 2.013931e-06
16365.130000 -8.000362e+01 2.015353e-06
16366.170000 -8.000373e+01 2.016755e-06
16367.210000 -8.000382e+01 2.018157e-06
16368.250000 -8.000389e+01 2.019560e-06
16369.280000 -8.000396e+01 2.020951e-06
16370.330000 -8.000405e+01 2.022346e-06
16371.360000 -8.000410e+01 2.023734e-06
16372.390000 -8.000416e+01 2.025127e-06
16373.440000 -8.000425e+01 2.026509e-06
16374.470000 -8.000430e+01 2.027900e-06
16375.510000 -8.000436e+01 2.029280e-06
16376.540000 -8.000441e+01 2.030668e-06
16377.580000 -8.000445e+01 2.032056e-06
16378.610000 -8.000451e+01 2.033432e-06
16379.650000 -8.000456e+01 2.034816e-06
16380.690000 -8.000461e+01 2.036190e-06
16381.730000 -8.000466e+01 2.037572e-06
16382.750000 -8.000469e+01 2.038944e-06
16383.800000 -8.000474e+01 2.040324e-06
16384.840000 -8.000478e+01 2.041704e-06
16385.860000 -8.000481e+01 2.043072e-06
16386.900000 -8.000485e+01 2.044449e-06
16387.940000 -8.000490e+01 2.045817e-06
16388.970000 -8.000492e+01 2.047191e-06
16390.010000 -8.000497e+01 2.048557e-06
16391.050000 -8.000359e+01 2.051155e-06
16392.080000 -8.000354e+01 2.052664e-06
16393.120000 -8.000361e+01 2.054064e-06
16394.160000 -8.000370e+01 2.055419e-06
16395.200000 -8.000378e+01 2.056773e-06
16396.230000 -8.000386e+01 2.058118e-06
16397.260000 -8.000392e+01 2.059468e-06
16398.300000 -8.000401e+01 2.060807e-06
16399.340000 -8.000407e+01 2.062153e-06
16400.370000 -8.000412e+01 2.063500e-06
16401.410000 -8.000420e+01 2.064833e-06
16402.440000 -8.000425e+01 2.066174e-06
16403.480000 -8.000432e+01 2.067505e-06
16404.530000 -8.000438e+01 2.068842e-06
16405.550000 -8.000442e+01 2.070172e-06
16406.590000 -8.000447e+01 2.071508e-06
16407.630000 -8.000453e+01 2.072843e-06
16408.660000 -8.000457e+01 2.074169e-06
16409.700000 -8.000461e+01 2.075501e-06
16410.730000 -8.000467e+01 2.076823e-06
16411.760000 -8.000469e+01 2.078155e-06
16412.800000 -8.000474e+01 2.079475e-06
16413.840000 -8.000479e+01 2.080804e-06
16414.870000 -8.000483e+01 2.082123e-06
16415.910000 -8.000487e+01 2.083450e-06
16416.960000 -8.000491e+01 2.084777e-06
16417.990000 -8.000494e+01 2.086094e-06
16419.020000 -8.000428e+01 2.087773e-06
16420.060000 -8.000357e+01 2.090033e-06
16421.090000 -8.000356e+01 2.091467e-06
16422.130000 -8.000362e+01 2.092791e-06
16423.160000 -8.000370e+01 2.094103e-06
16424.200000 -8.000379e+01 2.095400e-06
16425.230000 -8.000386e+01 2.096702e-06
16426.270000 -8.000395e+01 2.097993e-06
16427.320000 -8.000403e+01 2.099287e-06
16428.340000 -8.000408e+01 2.100579e-06
16429.380000 -8.000414e+01 2.101873e-06
16430.430000 -8.000422e+01 2.103164e-06
16431.450000 -8.000426e+01 2.104450e-06
16432.490000 -8.000432e+01 2.105740e-06
16433.530000 -8.000439e+01 2.107017e-06
16434.550000 -8.000442e+01 2.108308e-06
16435.590000 -8.000448e+01 2.109585e-06
16436.640000 -8.000454e+01 2.110868e-06
16437.670000 -8.000459e+01 2.112144e-06
16438.710000 -8.000463e+01 2.113427e-06
16439.750000 -8.000468e+01 2.114710e-06
16440.780000 -8.000472e+01 2.115983e-06
16441.810000 -8.000475e+01 2.117264e-06
16442.850000 -8.000480e+01 2.118534e-06
16443.890000 -8.000484e+01 2.119813e-06
16444.920000 -8.000488e+01 2.121082e-06
16445.960000 -8.000491e+01 2.122359e-06
16447.000000 -8.000494e+01 2.123636e-06
16448.020000 -8.000428e+01 2.125266e-06
16449.070000 -8.000354e+01 2.127558e-06
16450.110000 -8.000358e+01 2.128891e-06
16451.140000 -8.000366e+01 2.130154e-06
16452.170000 -8.000373e+01 2.131413e-06
16453.220000 -8.000383e+01 2.132658e-06
16454.240000 -8.000389e+01 2.133913e-06
16455.280000 -8.000395e+01 2.135166e-06
16456.320000 -8.000405e+01 2.136403e-06
16457.350000 -8.000408e+01 2.137655e-06
16458.380000 -8.000415e+01 2.138892e-06
16459.430000 -8.000423e+01 2.140131e-06
16460.460000 -8.000428e+01 2.141367e-06
16461.500000 -8.000434e+01 2.142608e-06
16462.540000 -8.000440e+01 2.143847e-06
16463.570000 -8.000445e+01 2.145078e-06
16464.610000 -8.000450e+01 2.146316e-06
16465.650000 -8.000456e+01 2.147542e-06
16466.680000 -8.000459e+01 2.148780e-06
16467.710000 -8.000464e+01 2.150006e-06
16468.750000 -8.000468e+01 2.151240e-06
16469.780000 -8.000472e+01 2.152475e-06
16470.820000 -8.000476e+01 2.153698e-06
16471.860000 -8.000480e+01 2.154929e-06
16472.900000 -8.000485e+01 2.156150e-06
16473.940000 -8.000489e+01 2.157380e-06
16474.970000 -8.000492e+01 2.158601e-06
16476.010000 -8.000496e+01 2.159829e-06
16477.040000 -8.000370e+01 2.162188e-06
16478.070000 -8.000354e+01 2.163685e-06
16479.110000 -8.000359e+01 2.164968e-06
16480.150000 -8.000366e+01 2.166187e-06
16481.180000 -8.000374e+01 2.167392e-06
16482.220000 -8.000383e+01 2.168595e-06
16483.250000 -8.000391e+01 2.169792e-06
16484.290000 -8.000397e+01 2.170995e-06
16485.340000 -8.000406e+01 2.172193e-06
16486.360000 -8.000412e+01 2.173386e-06
16487.410000 -8.000419e+01 2.174582e-06
16488.440000 -8.000425e+01 2.175769e-06
16489.470000 -8.000430e+01 2.176966e-06
16490.510000 -8.000436e+01 2.178150e-06
16491.540000 -8.000441e+01 2.179342e-06
16492.580000 -8.000447e+01 2.180524e-06
16493.630000 -8.000453e+01 2.181711e-06
16494.660000 -8.000457e+01 2.182904e-06
16495.700000 -8.000462e+01 2.184082e-06
16496.740000 -8.000467e+01 2.185269e-06
16497.770000 -8.000471e+01 2.186448e-06
16498.810000 -8.000475e+01 2.187634e-06
16499.850000 -8.000480e+01 2.188809e-06
16500.880000 -8.000484e+01 2.189995e-06
16501.920000 -8.000487e+01 2.191180e-06
16502.960000 -8.000491e+01 2.192354e-06
16503.990000 -8.000494e+01 2.193537e-06
16505.020000 -8.000428e+01 2.195086e-06
16506.070000 -8.000354e+01 2.197317e-06
16507.110000 -8.000358e+01 2.198558e-06
16508.150000 -8.000366e+01 2.199735e-06
16509.180000 -8.000374e+01 2.200895e-06
16510.220000 -8.000383e+01 2.202052e-06
16511.260000 -8.000391e+01 2.203204e-06
16512.290000 -8.000397e+01 2.204362e-06
16513.340000 -8.000407e+01 2.205504e-06
16514.360000 -8.000412e+01 2.206661e-06
16515.410000 -8.000420e+01 2.207801e-06
16516.440000 -8.000425e+01 2.208953e-06
16517.470000 -8.000430e+01 2.210107e-06
16518.510000 -8.000436e+01 2.211246e-06
16519.550000 -8.000441e+01 2.212393e-06
16520.580000 -8.000447e+01 2.213529e-06
16521.630000 -8.000453e+01 2.214671e-06
16522.650000 -8.000457e+01 2.215811e-06
16523.690000 -8.000461e+01 2.216954e-06
16524.730000 -8.000466e+01 2.218098e-06
16525.760000 -8.000469e+01 2.219234e-06
16526.800000 -8.000474e+01 2.220374e-06
16527.840000 -8.000479e+01 2.221505e-06
16528.860000 -8.000481e+01 2.222648e-06
16529.900000 -8.000486e+01 2.223777e-06
16530.950000 -8.000490e+01 2.224914e-06
16531.980000 -8.000494e+01 2.226044e-06
16533.020000 -8.000457e+01 2.227180e-06
16534.060000 -8.000357e+01 2.229699e-06
16535.090000 -8.000355e+01 2.230952e-06
16536.120000 -8.000362e+01 2.232093e-06
16537.160000 -8.000370e+01 2.233215e-06
16538.200000 -8.000379e+01 2.234324e-06
16539.230000 -8.000386e+01 2.235441e-06
16540.270000 -8.000392e+01 2.236557e-06
16541.310000 -8.000401e+01 2.237658e-06
16542.340000 -8.000407e+01 2.238768e-06
16543.370000 -8.000414e+01 2.239868e-06
16544.420000 -8.000422e+01 2.240968e-06
16545.450000 -8.000426e+01 2.242071e-06
16546.480000 -8.000432e+01 2.243175e-06
16547.530000 -8.000438e+01 2.244276e-06
16548.550000 -8.000442e+01 2.245375e-06
16549.590000 -8.000447e+01 2.246476e-06
16550.630000 -8.000454e+01 2.247563e-06
16551.660000 -8.000457e+01 2.248668e-06
16552.700000 -8.000462e+01 2.249756e-06
16553.740000 -8.000467e+01 2.250853e-06
16554.770000 -8.000471e+01 2.251942e-06
16555.810000 -8.000475e+01 2.253037e-06
16556.850000 -8.000480e+01 2.254133e-06
16557.880000 -8.000484e+01 2.255220e-06
16558.920000 -8.000487e+01 2.256316e-06
16559.960000 -8.000491e+01 2.257400e-06
16560.990000 -8.000494e+01 2.258494e-06
16562.020000 -8.000428e+01 2.259965e-06
16563.060000 -8.000357e+01 2.262078e-06
16564.100000 -8.000356e+01 2.263290e-06
16565.130000 -8.000362e+01 2.264386e-06
16566.170000 -8.000373e+01 2.265454e-06
16567.220000 -8.000382e+01 2.266521e-06
16568.240000 -8.000388e+01 2.267589e-06
16569.280000 -8.000395e+01 2.268658e-06
16570.320000 -8.000405e+01 2.269710e-06
16571.340000 -8.000408e+01 2.270784e-06
16572.380000 -8.000414e+01 2.271850e-06
16573.430000 -8.000423e+01 2.272895e-06
16574.450000 -8.000426e+01 2.273965e-06
16575.490000 -8.000433e+01 2.275015e-06
16576.530000 -8.000439e+01 2.276070e-06
16577.560000 -8.000444e+01 2.277122e-06
16578.600000 -8.000449e+01 2.278178e-06
16579.650000 -8.000455e+01 2.279231e-06
16580.680000 -8.000459e+01 2.280280e-06
16581.710000 -8.000463e+01 2.281337e-06
16582.750000 -8.000468e+01 2.282380e-06
16583.780000 -8.000472e+01 2.283436e-06
16584.810000 -8.000476e+01 2.284481e-06
16585.850000 -8.000480e+01 2.285532e-06
16586.890000 -8.000484e+01 2.286586e-06
16587.920000 -8.000488e+01 2.287629e-06
16588.960000 -8.000491e+01 2.288678e-06
16590.010000 -8.000496e+01 2.289718e-06
16591.040000 -8.000369e+01 2.291970e-06
16592.070000 -8.000354e+01 2.293303e-06
16593.110000 -8.000359e+01 2.294412e-06
16594.140000 -8.000366e+01 2.295454e-06
16595.180000 -8.000373e+01 2.296491e-06
16596.220000 -8.000383e+01 2.297507e-06
16597.250000 -8.000389e+01 2.298540e-06
16598.280000 -8.000396e+01 2.299558e-06
16599.330000 -8.000405e+01 2.300574e-06
16600.350000 -8.000410e+01 2.301592e-06
16601.390000 -8.000416e+01 2.302614e-06
16602.440000 -8.000424e+01 2.303626e-06
16603.470000 -8.000430e+01 2.304639e-06
16604.510000 -8.000435e+01 2.305656e-06
16605.540000 -8.000441e+01 2.306662e-06
16606.570000 -8.000445e+01 2.307681e-06
16607.610000 -8.000451e+01 2.308685e-06
16608.650000 -8.000456e+01 2.309698e-06
16609.680000 -8.000459e+01 2.310715e-06
16610.710000 -8.000464e+01 2.311720e-06
16611.750000 -8.000468e+01 2.312731e-06
16612.790000 -8.000474e+01 2.313730e-06
16613.830000 -8.000478e+01 2.314740e-06
16614.860000 -8.000481e+01 2.315745e-06
16615.900000 -8.000485e+01 2.316753e-06
16616.940000 -8.000490e+01 2.317751e-06
