time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12230.850000 -8.000302e+01 3.058961e-06 7.840635e-04
12231.890000 -8.000304e+01 3.058927e-06 7.840124e-04
12232.930000 -8.000307e+01 3.058893e-06 7.839618e-04
12233.960000 -8.000309e+01 3.058860e-06 7.839116e-04
12235.010000 -8.000312e+01 3.058821e-06 7.838601e-04
12236.050000 -8.000233e+01 3.059791e-06 7.840686e-04
12237.080000 -8.000223e+01 3.059991e-06 7.840781e-04
12238.120000 -8.000228e+01 3.059954e-06 7.840259e-04
12239.160000 -8.000233e+01 3.059883e-06 7.839658e-04
12240.200000 -8.000239e+01 3.059810e-06 7.839057e-04
12241.230000 -8.000243e+01 3.059760e-06 7.838522e-04
12242.270000 -8.000247e+01 3.059709e-06 7.837990e-04
12243.310000 -8.000253e+01 3.059642e-06 7.837412e-04
12244.340000 -8.000257e+01 3.059595e-06 7.836897e-04
12245.380000 -8.000261e+01 3.059539e-06 7.836360e-04
12246.430000 -8.000267e+01 3.059467e-06 7.835779e-04
12247.460000 -8.000270e+01 3.059423e-06 7.835283e-04
12248.490000 -8.000273e+01 3.059388e-06 7.834814e-04
12249.540000 -8.000277e+01 3.059329e-06 7.834281e-04
12250.570000 -8.000280e+01 3.059289e-06 7.833802e-04
12251.620000 -8.000284e+01 3.059240e-06 7.833306e-04
12252.650000 -8.000287e+01 3.059201e-06 7.832838e-04
12253.690000 -8.000290e+01 3.059155e-06 7.832353e-04
12254.730000 -8.000293e+01 3.059124e-06 7.831914e-04
12255.760000 -8.000295e+01 3.059095e-06 7.831483e-04
12256.800000 -8.000298e+01 3.059052e-06 7.831014e-04
12257.840000 -8.000301e+01 3.059009e-06 7.830550e-04
12258.880000 -8.000304e+01 3.058974e-06 7.830112e-04
12259.910000 -8.000306e+01 3.058940e-06 7.829678e-04
12260.950000 -8.000308e+01 3.058913e-06 7.829265e-04
12261.990000 -8.000311e+01 3.058880e-06 7.828841e-04
12263.020000 -8.000269e+01 3.059181e-06 7.829278e-04
12264.060000 -8.000225e+01 3.059986e-06 7.831003e-04
12265.100000 -8.000225e+01 3.060026e-06 7.830753e-04
12266.130000 -8.000229e+01 3.059984e-06 7.830302e-04
12267.160000 -8.000233e+01 3.059924e-06 7.829804e-04
12268.200000 -8.000239e+01 3.059851e-06 7.829275e-04
12269.230000 -8.000243e+01 3.059801e-06 7.828811e-04
12270.270000 -8.000249e+01 3.059731e-06 7.828296e-04
12271.320000 -8.000255e+01 3.059654e-06 7.827762e-04
12272.350000 -8.000257e+01 3.059625e-06 7.827369e-04
12273.390000 -8.000262e+01 3.059571e-06 7.826904e-04
12274.440000 -8.000267e+01 3.059498e-06 7.826393e-04
12275.470000 -8.000271e+01 3.059455e-06 7.825966e-04
12276.510000 -8.000275e+01 3.059404e-06 7.825520e-04
12277.540000 -8.000278e+01 3.059362e-06 7.825104e-04
12278.580000 -8.000280e+01 3.059329e-06 7.824712e-04
12279.620000 -8.000284e+01 3.059281e-06 7.824283e-04
12280.650000 -8.000287e+01 3.059242e-06 7.823881e-04
12281.690000 -8.000290e+01 3.059196e-06 7.823462e-04
12282.740000 -8.000294e+01 3.059150e-06 7.823048e-04
12283.770000 -8.000297e+01 3.059114e-06 7.822660e-04
12284.810000 -8.000299e+01 3.059085e-06 7.822294e-04
12285.850000 -8.000302e+01 3.059042e-06 7.821896e-04
12286.890000 -8.000304e+01 3.059008e-06 7.821521e-04
12287.930000 -8.000307e+01 3.058974e-06 7.821151e-04
12288.960000 -8.000309e+01 3.058940e-06 7.820785e-04
12290.010000 -8.000312e+01 3.058901e-06 7.820404e-04
12291.040000 -8.000238e+01 3.059777e-06 7.822376e-04
12292.070000 -8.000224e+01 3.060064e-06 7.822825e-04
12293.120000 -8.000227e+01 3.060043e-06 7.822478e-04
12294.150000 -8.000233e+01 3.059974e-06 7.822012e-04
12295.190000 -8.000239e+01 3.059901e-06 7.821539e-04
12296.220000 -8.000242e+01 3.059860e-06 7.821158e-04
12297.260000 -8.000247e+01 3.059800e-06 7.820727e-04
12298.300000 -8.000252e+01 3.059732e-06 7.820274e-04
12299.330000 -8.000256e+01 3.059685e-06 7.819883e-04
12300.360000 -8.000260e+01 3.059639e-06 7.819497e-04
12301.410000 -8.000265e+01 3.059575e-06 7.819065e-04
12302.440000 -8.000267e+01 3.059539e-06 7.818712e-04
12303.470000 -8.000271e+01 3.059496e-06 7.818341e-04
12304.510000 -8.000275e+01 3.059445e-06 7.817951e-04
12305.550000 -8.000278e+01 3.059403e-06 7.817590e-04
12306.590000 -8.000282e+01 3.059354e-06 7.817210e-04
12307.630000 -8.000286e+01 3.059298e-06 7.816814e-04
12308.660000 -8.000288e+01 3.059274e-06 7.816508e-04
12309.700000 -8.000291e+01 3.059229e-06 7.816144e-04
12310.750000 -8.000294e+01 3.059184e-06 7.815785e-04
12311.780000 -8.000297e+01 3.059147e-06 7.815450e-04
12312.820000 -8.000300e+01 3.059111e-06 7.815120e-04
12313.850000 -8.000302e+01 3.059076e-06 7.814794e-04
12314.890000 -8.000304e+01 3.059048e-06 7.814488e-04
12315.930000 -8.000307e+01 3.059014e-06 7.814169e-04
12316.970000 -8.000309e+01 3.058981e-06 7.813854e-04
12318.010000 -8.000312e+01 3.058942e-06 7.813524e-04
12319.050000 -8.000227e+01 3.060033e-06 7.816091e-04
12320.090000 -8.000224e+01 3.060114e-06 7.816062e-04
12321.120000 -8.000228e+01 3.060075e-06 7.815719e-04
12322.160000 -8.000233e+01 3.060004e-06 7.815298e-04
12323.200000 -8.000239e+01 3.059932e-06 7.814875e-04
12324.230000 -8.000243e+01 3.059881e-06 7.814516e-04
12325.270000 -8.000249e+01 3.059811e-06 7.814106e-04
12326.320000 -8.000254e+01 3.059753e-06 7.813728e-04
12327.340000 -8.000257e+01 3.059716e-06 7.813413e-04
12328.380000 -8.000261e+01 3.059660e-06 7.813049e-04
12329.430000 -8.000267e+01 3.059588e-06 7.812640e-04
12330.460000 -8.000270e+01 3.059544e-06 7.812313e-04
12331.500000 -8.000274e+01 3.059493e-06 7.811966e-04
12332.540000 -8.000277e+01 3.059459e-06 7.811669e-04
12333.570000 -8.000280e+01 3.059418e-06 7.811355e-04
12334.610000 -8.000283e+01 3.059370e-06 7.811023e-04
12335.640000 -8.000286e+01 3.059331e-06 7.810717e-04
12336.680000 -8.000289e+01 3.059292e-06 7.810415e-04
12337.710000 -8.000292e+01 3.059254e-06 7.810117e-04
12338.750000 -8.000294e+01 3.059224e-06 7.809841e-04
12339.790000 -8.000297e+01 3.059188e-06 7.809550e-04
12340.820000 -8.000300e+01 3.059152e-06 7.809263e-04
12341.860000 -8.000302e+01 3.059117e-06 7.808980e-04
12342.900000 -8.000305e+01 3.059075e-06 7.808681e-04
12343.950000 -8.000308e+01 3.059035e-06 7.808387e-04
12344.980000 -8.000310e+01 3.059015e-06 7.808148e-04
12346.020000 -8.000287e+01 3.058976e-06 7.807861e-04
12347.060000 -8.000225e+01 3.060108e-06 7.810569e-04
12348.100000 -8.000225e+01 3.060147e-06 7.810468e-04
12349.130000 -8.000229e+01 3.060096e-06 7.810139e-04
12350.170000 -8.000235e+01 3.060024e-06 7.809756e-04
12351.210000 -8.000240e+01 3.059961e-06 7.809401e-04
12352.240000 -8.000244e+01 3.059911e-06 7.809083e-04
12353.280000 -8.000249e+01 3.059852e-06 7.808741e-04
12354.330000 -8.000255e+01 3.059775e-06 7.808352e-04
12355.360000 -8.000259e+01 3.059728e-06 7.808049e-04
12356.400000 -8.000264e+01 3.059664e-06 7.807700e-04
12357.430000 -8.000267e+01 3.059628e-06 7.807430e-04
12358.470000 -8.000270e+01 3.059585e-06 7.807141e-04
12359.510000 -8.000274e+01 3.059534e-06 7.806833e-04
12360.540000 -8.000277e+01 3.059492e-06 7.806552e-04
12361.570000 -8.000280e+01 3.059451e-06 7.806275e-04
12362.610000 -8.000284e+01 3.059403e-06 7.805980e-04
12363.650000 -8.000286e+01 3.059371e-06 7.805731e-04
12364.680000 -8.000289e+01 3.059333e-06 7.805466e-04
12365.720000 -8.000292e+01 3.059295e-06 7.805204e-04
12366.750000 -8.000295e+01 3.059258e-06 7.804946e-04
12367.800000 -8.000298e+01 3.059214e-06 7.804671e-04
12368.840000 -8.000301e+01 3.059171e-06 7.804401e-04
12369.870000 -8.000303e+01 3.059150e-06 7.804189e-04
12370.910000 -8.000306e+01 3.059109e-06 7.803927e-04
12371.960000 -8.000309e+01 3.059069e-06 7.803668e-04
12372.990000 -8.000311e+01 3.059036e-06 7.803431e-04
12374.020000 -8.000255e+01 3.059586e-06 7.804690e-04
12375.060000 -8.000225e+01 3.060147e-06 7.805966e-04
12376.100000 -8.000225e+01 3.060188e-06 7.805901e-04
12377.130000 -8.000229e+01 3.060137e-06 7.805605e-04
12378.170000 -8.000235e+01 3.060065e-06 7.805255e-04
12379.220000 -8.000242e+01 3.059982e-06 7.804878e-04
12380.250000 -8.000247e+01 3.059922e-06 7.804565e-04
12381.290000 -8.000251e+01 3.059872e-06 7.804283e-04
12382.330000 -8.000256e+01 3.059806e-06 7.803955e-04
12383.370000 -8.000260e+01 3.059760e-06 7.803685e-04
12384.410000 -8.000264e+01 3.059696e-06 7.803369e-04
12385.440000 -8.000268e+01 3.059652e-06 7.803108e-04
12386.480000 -8.000272e+01 3.059600e-06 7.802827e-04
12387.520000 -8.000275e+01 3.059556e-06 7.802573e-04
12388.550000 -8.000278e+01 3.059524e-06 7.802347e-04
12389.590000 -8.000282e+01 3.059475e-06 7.802079e-04
12390.640000 -8.000286e+01 3.059419e-06 7.801795e-04
12391.670000 -8.000289e+01 3.059380e-06 7.801558e-04
12392.710000 -8.000292e+01 3.059342e-06 7.801324e-04
12393.740000 -8.000294e+01 3.059312e-06 7.801112e-04
12394.780000 -8.000297e+01 3.059276e-06 7.800885e-04
12395.810000 -8.000299e+01 3.059240e-06 7.800660e-04
12396.850000 -8.000302e+01 3.059205e-06 7.800439e-04
12397.890000 -8.000304e+01 3.059170e-06 7.800221e-04
12398.920000 -8.000307e+01 3.059136e-06 7.800006e-04
12399.960000 -8.000309e+01 3.059109e-06 7.799810e-04
12401.000000 -8.000311e+01 3.059076e-06 7.799601e-04
12402.030000 -8.000255e+01 3.059627e-06 7.800888e-04
12403.070000 -8.000224e+01 3.060226e-06 7.802284e-04
12404.110000 -8.000227e+01 3.060206e-06 7.802087e-04
12405.150000 -8.000231e+01 3.060156e-06 7.801826e-04
12406.180000 -8.000236e+01 3.060095e-06 7.801533e-04
12407.230000 -8.000243e+01 3.060013e-06 7.801184e-04
12408.260000 -8.000247e+01 3.059953e-06 7.800898e-04
12409.310000 -8.000253e+01 3.059885e-06 7.800592e-04
12410.340000 -8.000257e+01 3.059837e-06 7.800344e-04
12411.370000 -8.000260e+01 3.059800e-06 7.800124e-04
12412.410000 -8.000265e+01 3.059736e-06 7.799835e-04
12413.440000 -8.000268e+01 3.059692e-06 7.799600e-04
12414.480000 -8.000272e+01 3.059640e-06 7.799345e-04
12415.530000 -8.000277e+01 3.059581e-06 7.799072e-04
12416.560000 -8.000280e+01 3.059540e-06 7.798849e-04
12417.600000 -8.000282e+01 3.059507e-06 7.798650e-04
12418.650000 -8.000286e+01 3.059452e-06 7.798392e-04
12419.680000 -8.000289e+01 3.059413e-06 7.798180e-04
12420.720000 -8.000292e+01 3.059375e-06 7.797972e-04
12421.750000 -8.000295e+01 3.059338e-06 7.797766e-04
12422.790000 -8.000298e+01 3.059294e-06 7.797544e-04
12423.830000 -8.000300e+01 3.059265e-06 7.797362e-04
12424.860000 -8.000302e+01 3.059238e-06 7.797185e-04
12425.900000 -8.000305e+01 3.059197e-06 7.796973e-04
12426.950000 -8.000308e+01 3.059156e-06 7.796765e-04
12427.990000 -8.000311e+01 3.059123e-06 7.796578e-04
12429.010000 -8.000313e+01 3.059097e-06 7.796409e-04
12430.060000 -8.000227e+01 3.060195e-06 7.799111e-04
12431.090000 -8.000224e+01 3.060273e-06 7.799194e-04
12432.130000 -8.000228e+01 3.060227e-06 7.798959e-04
12433.160000 -8.000233e+01 3.060167e-06 7.798688e-04
12434.200000 -8.000239e+01 3.060094e-06 7.798387e-04
12435.230000 -8.000243e+01 3.060053e-06 7.798174e-04
12436.270000 -8.000247e+01 3.059993e-06 7.797912e-04
12437.310000 -8.000253e+01 3.059925e-06 7.797627e-04
12438.340000 -8.000257e+01 3.059878e-06 7.797401e-04
12439.380000 -8.000261e+01 3.059823e-06 7.797154e-04
12440.430000 -8.000267e+01 3.059750e-06 7.796863e-04
12441.450000 -8.000269e+01 3.059724e-06 7.796696e-04
12442.490000 -8.000273e+01 3.059672e-06 7.796464e-04
12443.540000 -8.000277e+01 3.059613e-06 7.796213e-04
12444.570000 -8.000280e+01 3.059572e-06 7.796012e-04
12445.610000 -8.000284e+01 3.059524e-06 7.795792e-04
12446.650000 -8.000287e+01 3.059485e-06 7.795598e-04
12447.680000 -8.000289e+01 3.059453e-06 7.795425e-04
12448.720000 -8.000292e+01 3.059416e-06 7.795237e-04
12449.750000 -8.000295e+01 3.059379e-06 7.795051e-04
12450.800000 -8.000298e+01 3.059335e-06 7.794850e-04
12451.840000 -8.000301e+01 3.059292e-06 7.794652e-04
12452.880000 -8.000304e+01 3.059258e-06 7.794476e-04
12453.910000 -8.000306e+01 3.059230e-06 7.794319e-04
12454.960000 -8.000309e+01 3.059190e-06 7.794132e-04
12456.000000 -8.000311e+01 3.059157e-06 7.793964e-04
12457.030000 -8.000255e+01 3.059707e-06 7.795290e-04
12458.070000 -8.000224e+01 3.060306e-06 7.796726e-04
12459.110000 -8.000225e+01 3.060301e-06 7.796615e-04
12460.140000 -8.000230e+01 3.060248e-06 7.796380e-04
12461.170000 -8.000235e+01 3.060186e-06 7.796125e-04
12462.220000 -8.000242e+01 3.060103e-06 7.795815e-04
12463.260000 -8.000247e+01 3.060043e-06 7.795569e-04
12464.300000 -8.000252e+01 3.059975e-06 7.795301e-04
12465.330000 -8.000255e+01 3.059936e-06 7.795115e-04
12466.360000 -8.000259e+01 3.059890e-06 7.794910e-04
12467.410000 -8.000264e+01 3.059826e-06 7.794658e-04
12468.440000 -8.000267e+01 3.059782e-06 7.794460e-04
12469.470000 -8.000271e+01 3.059739e-06 7.794265e-04
12470.510000 -8.000275e+01 3.059687e-06 7.794051e-04
12471.540000 -8.000277e+01 3.059653e-06 7.793885e-04
12472.580000 -8.000280e+01 3.059613e-06 7.793701e-04
12473.620000 -8.000284e+01 3.059565e-06 7.793498e-04
12474.650000 -8.000287e+01 3.059526e-06 7.793321e-04
12475.690000 -8.000290e+01 3.059479e-06 7.793126e-04
12476.740000 -8.000294e+01 3.059434e-06 7.792935e-04
12477.760000 -8.000296e+01 3.059412e-06 7.792804e-04
12478.810000 -8.000299e+01 3.059368e-06 7.792620e-04
12479.850000 -8.000302e+01 3.059326e-06 7.792439e-04
12480.890000 -8.000304e+01 3.059291e-06 7.792280e-04
12481.920000 -8.000307e+01 3.059257e-06 7.792123e-04
12482.960000 -8.000309e+01 3.059224e-06 7.791968e-04
12484.000000 -8.000311e+01 3.059197e-06 7.791832e-04
12485.030000 -8.000255e+01 3.059748e-06 7.793174e-04
12486.070000 -8.000224e+01 3.060347e-06 7.794625e-04
12487.110000 -8.000227e+01 3.060327e-06 7.794485e-04
12488.150000 -8.000233e+01 3.060258e-06 7.794224e-04
12489.190000 -8.000237e+01 3.060205e-06 7.794011e-04
12490.230000 -8.000243e+01 3.060134e-06 7.793747e-04
12491.270000 -8.000247e+01 3.060074e-06 7.793516e-04
12492.310000 -8.000253e+01 3.060006e-06 7.793264e-04
12493.340000 -8.000257e+01 3.059959e-06 7.793069e-04
12494.380000 -8.000261e+01 3.059903e-06 7.792854e-04
12495.420000 -8.000265e+01 3.059848e-06 7.792641e-04
12496.450000 -8.000268e+01 3.059814e-06 7.792483e-04
12497.490000 -8.000272e+01 3.059762e-06 7.792281e-04
12498.530000 -8.000277e+01 3.059702e-06 7.792060e-04
12499.570000 -8.000280e+01 3.059661e-06 7.791888e-04
12500.610000 -8.000283e+01 3.059612e-06 7.791699e-04
12501.640000 -8.000286e+01 3.059573e-06 7.791534e-04
12502.680000 -8.000289e+01 3.059542e-06 7.791390e-04
12503.710000 -8.000292e+01 3.059504e-06 7.791231e-04
12504.750000 -8.000294e+01 3.059467e-06 7.791075e-04
12505.780000 -8.000297e+01 3.059431e-06 7.790921e-04
12506.820000 -8.000300e+01 3.059395e-06 7.790769e-04
12507.850000 -8.000302e+01 3.059360e-06 7.790621e-04
12508.890000 -8.000304e+01 3.059331e-06 7.790491e-04
12509.930000 -8.000307e+01 3.059298e-06 7.790348e-04
12510.960000 -8.000309e+01 3.059265e-06 7.790206e-04
12512.010000 -8.000312e+01 3.059225e-06 7.790051e-04
12513.050000 -8.000227e+01 3.060316e-06 7.792782e-04
12514.080000 -8.000224e+01 3.060398e-06 7.792922e-04
12515.120000 -8.000228e+01 3.060358e-06 7.792748e-04
12516.160000 -8.000233e+01 3.060288e-06 7.792496e-04
12517.200000 -8.000239e+01 3.060215e-06 7.792240e-04
12518.230000 -8.000243e+01 3.060165e-06 7.792045e-04
12519.270000 -8.000249e+01 3.060095e-06 7.791800e-04
12520.320000 -8.000254e+01 3.060036e-06 7.791587e-04
12521.340000 -8.000257e+01 3.059999e-06 7.791431e-04
12522.380000 -8.000261e+01 3.059944e-06 7.791228e-04
12523.430000 -8.000267e+01 3.059871e-06 7.790981e-04
12524.460000 -8.000270e+01 3.059828e-06 7.790811e-04
12525.500000 -8.000274e+01 3.059776e-06 7.790622e-04
12526.540000 -8.000277e+01 3.059742e-06 7.790480e-04
12527.570000 -8.000280e+01 3.059702e-06 7.790321e-04
12528.610000 -8.000283e+01 3.059653e-06 7.790143e-04
12529.640000 -8.000286e+01 3.059614e-06 7.789989e-04
12530.680000 -8.000289e+01 3.059575e-06 7.789838e-04
12531.710000 -8.000292e+01 3.059538e-06 7.789690e-04
12532.750000 -8.000294e+01 3.059507e-06 7.789563e-04
12533.780000 -8.000297e+01 3.059471e-06 7.789421e-04
12534.820000 -8.000300e+01 3.059435e-06 7.789280e-04
12535.860000 -8.000302e+01 3.059400e-06 7.789143e-04
12536.900000 -8.000305e+01 3.059359e-06 7.788990e-04
12537.950000 -8.000308e+01 3.059318e-06 7.788841e-04
12538.970000 -8.000310e+01 3.059298e-06 7.788743e-04
12540.020000 -8.000287e+01 3.059259e-06 7.788600e-04
12541.060000 -8.000225e+01 3.060391e-06 7.791442e-04
12542.100000 -8.000225e+01 3.060430e-06 7.791480e-04
12543.130000 -8.000229e+01 3.060380e-06 7.791289e-04
12544.160000 -8.000234e+01 3.060328e-06 7.791100e-04
12545.200000 -8.000239e+01 3.060256e-06 7.790856e-04
12546.230000 -8.000243e+01 3.060205e-06 7.790671e-04
12547.280000 -8.000249e+01 3.060136e-06 7.790436e-04
12548.320000 -8.000255e+01 3.060058e-06 7.790183e-04
12549.360000 -8.000259e+01 3.060012e-06 7.790012e-04
12550.390000 -8.000262e+01 3.059965e-06 7.789843e-04
12551.440000 -8.000267e+01 3.059903e-06 7.789633e-04
12552.470000 -8.000271e+01 3.059860e-06 7.789473e-04
12553.510000 -8.000275e+01 3.059808e-06 7.789295e-04
12554.540000 -8.000278e+01 3.059767e-06 7.789142e-04
12555.580000 -8.000282e+01 3.059718e-06 7.788971e-04
12556.630000 -8.000285e+01 3.059677e-06 7.788824e-04
12557.650000 -8.000287e+01 3.059647e-06 7.788701e-04
12558.700000 -8.000290e+01 3.059600e-06 7.788540e-04
12559.740000 -8.000294e+01 3.059555e-06 7.788383e-04
12560.770000 -8.000297e+01 3.059518e-06 7.788249e-04
12561.810000 -8.000299e+01 3.059482e-06 7.788117e-04
12562.850000 -8.000301e+01 3.059454e-06 7.788004e-04
12563.880000 -8.000304e+01 3.059419e-06 7.787877e-04
12564.920000 -8.000306e+01 3.059385e-06 7.787752e-04
12565.960000 -8.000309e+01 3.059352e-06 7.787629e-04
12566.990000 -8.000311e+01 3.059319e-06 7.787509e-04
12568.030000 -8.000269e+01 3.059621e-06 7.788246e-04
12569.060000 -8.000225e+01 3.060432e-06 7.790272e-04
12570.100000 -8.000225e+01 3.060471e-06 7.790319e-04
12571.130000 -8.000229e+01 3.060420e-06 7.790137e-04
12572.170000 -8.000235e+01 3.060348e-06 7.789900e-04
12573.220000 -8.000242e+01 3.060266e-06 7.789636e-04
12574.250000 -8.000245e+01 3.060225e-06 7.789488e-04
12575.280000 -8.000250e+01 3.060166e-06 7.789290e-04
12576.330000 -8.000256e+01 3.060089e-06 7.789046e-04
12577.360000 -8.000260e+01 3.060043e-06 7.788884e-04
12578.410000 -8.000265e+01 3.059979e-06 7.788677e-04
12579.440000 -8.000268e+01 3.059935e-06 7.788523e-04
12580.470000 -8.000271e+01 3.059900e-06 7.788394e-04
12581.510000 -8.000275e+01 3.059849e-06 7.788224e-04
12582.550000 -8.000278e+01 3.059808e-06 7.788079e-04
12583.590000 -8.000282e+01 3.059759e-06 7.787916e-04
12584.640000 -8.000286e+01 3.059702e-06 7.787736e-04
12585.670000 -8.000289e+01 3.059664e-06 7.787601e-04
12586.710000 -8.000291e+01 3.059633e-06 7.787488e-04
12587.750000 -8.000294e+01 3.059588e-06 7.787340e-04
12588.780000 -8.000297e+01 3.059552e-06 7.787213e-04
12589.820000 -8.000300e+01 3.059516e-06 7.787089e-04
12590.860000 -8.000302e+01 3.059481e-06 7.786967e-04
12591.900000 -8.000305e+01 3.059439e-06 7.786830e-04
12592.940000 -8.000307e+01 3.059412e-06 7.786729e-04
12593.970000 -8.000309e+01 3.059386e-06 7.786632e-04
12595.010000 -8.000312e+01 3.059346e-06 7.786503e-04
12596.050000 -8.000227e+01 3.060437e-06 7.789258e-04
12597.090000 -8.000224e+01 3.060516e-06 7.789412e-04
12598.120000 -8.000227e+01 3.060488e-06 7.789300e-04
12599.160000 -8.000233e+01 3.060419e-06 7.789077e-04
12600.200000 -8.000239e+01 3.060347e-06 7.788847e-04
12601.230000 -8.000243e+01 3.060296e-06 7.788676e-04
12602.260000 -8.000247e+01 3.060236e-06 7.788482e-04
12603.300000 -8.000253e+01 3.060168e-06 7.788267e-04
12604.340000 -8.000256e+01 3.060130e-06 7.788133e-04
12605.370000 -8.000260e+01 3.060084e-06 7.787979e-04
12606.410000 -8.000265e+01 3.060020e-06 7.787779e-04
12607.440000 -8.000268e+01 3.059976e-06 7.787631e-04
12608.480000 -8.000272e+01 3.059924e-06 7.787464e-04
12609.530000 -8.000277e+01 3.059864e-06 7.787279e-04
12610.560000 -8.000279e+01 3.059839e-06 7.787184e-04
12611.600000 -8.000282e+01 3.059791e-06 7.787028e-04
12612.650000 -8.000286e+01 3.059735e-06 7.786856e-04
12613.680000 -8.000289e+01 3.059697e-06 7.786728e-04
12614.720000 -8.000292e+01 3.059659e-06 7.786603e-04
12615.750000 -8.000295e+01 3.059622e-06 7.786480e-04
12616.790000 -8.000297e+01 3.059592e-06 7.786377e-04
12617.820000 -8.000300e+01 3.059557e-06 7.786260e-04
12618.860000 -8.000302e+01 3.059522e-06 7.786144e-04
12619.900000 -8.000305e+01 3.059480e-06 7.786014e-04
12620.950000 -8.000308e+01 3.059439e-06 7.785886e-04
12621.980000 -8.000311e+01 3.059406e-06 7.785778e-04
12623.020000 -8.000287e+01 3.059380e-06 7.785687e-04
12624.060000 -8.000225e+01 3.060512e-06 7.788550e-04
12625.100000 -8.000225e+01 3.060552e-06 7.788610e-04
12626.130000 -8.000229e+01 3.060501e-06 7.788440e-04
12627.170000 -8.000235e+01 3.060429e-06 7.788216e-04
12628.210000 -8.000240e+01 3.060366e-06 7.788019e-04
12629.240000 -8.000244e+01 3.060316e-06 7.787856e-04
12630.280000 -8.000249e+01 3.060257e-06 7.787669e-04
12631.330000 -8.000255e+01 3.060180e-06 7.787436e-04
12632.360000 -8.000259e+01 3.060133e-06 7.787285e-04
12633.400000 -8.000264e+01 3.060069e-06 7.787090e-04
12634.430000 -8.000267e+01 3.060033e-06 7.786969e-04
12635.470000 -8.000270e+01 3.059990e-06 7.786829e-04
12636.510000 -8.000274e+01 3.059938e-06 7.786669e-04
12637.540000 -8.000277e+01 3.059897e-06 7.786536e-04
12638.570000 -8.000280e+01 3.059856e-06 7.786404e-04
12639.610000 -8.000284e+01 3.059807e-06 7.786255e-04
12640.650000 -8.000286e+01 3.059775e-06 7.786150e-04
12641.680000 -8.000289e+01 3.059737e-06 7.786028e-04
12642.720000 -8.000292e+01 3.059700e-06 7.785907e-04
12643.750000 -8.000295e+01 3.059662e-06 7.785790e-04
12644.800000 -8.000298e+01 3.059619e-06 7.785656e-04
12645.840000 -8.000301e+01 3.059576e-06 7.785526e-04
12646.870000 -8.000303e+01 3.059555e-06 7.785451e-04
12647.910000 -8.000306e+01 3.059514e-06 7.785326e-04
12648.960000 -8.000309e+01 3.059473e-06 7.785205e-04
12649.990000 -8.000311e+01 3.059440e-06 7.785102e-04
12651.020000 -8.000255e+01 3.059991e-06 7.786491e-04
12652.070000 -8.000224e+01 3.060590e-06 7.787990e-04
12653.110000 -8.000225e+01 3.060585e-06 7.787943e-04
12654.140000 -8.000230e+01 3.060531e-06 7.787771e-04
12655.170000 -8.000235e+01 3.060469e-06 7.787579e-04
12656.220000 -8.000242e+01 3.060387e-06 7.787332e-04
12657.260000 -8.000247e+01 3.060327e-06 7.787147e-04
12658.300000 -8.000252e+01 3.060258e-06 7.786941e-04
12659.330000 -8.000255e+01 3.060220e-06 7.786817e-04
12660.360000 -8.000259e+01 3.060174e-06 7.786672e-04
12661.400000 -8.000264e+01 3.060110e-06 7.786480e-04
12662.440000 -8.000267e+01 3.060065e-06 7.786342e-04
12663.470000 -8.000271e+01 3.060022e-06 7.786206e-04
12664.510000 -8.000275e+01 3.059971e-06 7.786051e-04
12665.540000 -8.000277e+01 3.059937e-06 7.785943e-04
12666.580000 -8.000280e+01 3.059896e-06 7.785817e-04
12667.620000 -8.000284e+01 3.059848e-06 7.785672e-04
12668.650000 -8.000287e+01 3.059809e-06 7.785552e-04
12669.690000 -8.000290e+01 3.059763e-06 7.785414e-04
12670.740000 -8.000294e+01 3.059717e-06 7.785280e-04
12671.760000 -8.000296e+01 3.059695e-06 7.785204e-04
12672.810000 -8.000299e+01 3.059652e-06 7.785076e-04
12673.850000 -8.000302e+01 3.059609e-06 7.784951e-04
12674.890000 -8.000304e+01 3.059575e-06 7.784846e-04
12675.920000 -8.000307e+01 3.059541e-06 7.784743e-04
12676.960000 -8.000309e+01 3.059507e-06 7.784642e-04
12678.000000 -8.000311e+01 3.059481e-06 7.784559e-04
12679.030000 -8.000255e+01 3.060032e-06 7.785953e-04
12680.070000 -8.000224e+01 3.060631e-06 7.787456e-04
12681.110000 -8.000227e+01 3.060610e-06 7.787368e-04
12682.150000 -8.000233e+01 3.060541e-06 7.787159e-04
12683.190000 -8.000237e+01 3.060488e-06 7.786998e-04
12684.230000 -8.000243e+01 3.060417e-06 7.786786e-04
12685.260000 -8.000247e+01 3.060357e-06 7.786605e-04
12686.310000 -8.000253e+01 3.060289e-06 7.786404e-04
12687.340000 -8.000257e+01 3.060242e-06 7.786260e-04
12688.370000 -8.000261e+01 3.060186e-06 7.786094e-04
12689.420000 -8.000265e+01 3.060131e-06 7.785931e-04
12690.450000 -8.000268e+01 3.060097e-06 7.785822e-04
12691.490000 -8.000272e+01 3.060045e-06 7.785668e-04
12692.530000 -8.000277e+01 3.059985e-06 7.785496e-04
12693.570000 -8.000280e+01 3.059944e-06 7.785372e-04
12694.610000 -8.000283e+01 3.059896e-06 7.785230e-04
12695.640000 -8.000286e+01 3.059864e-06 7.785132e-04
12696.680000 -8.000289e+01 3.059826e-06 7.785017e-04
