time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
16420.410000 -8.000540e+01 1.430820e-05 1.187009e-03
16421.440000 -8.000547e+01 1.430778e-05 1.186923e-03
16422.470000 -8.000553e+01 1.430745e-05 1.186845e-03
16423.510000 -8.000561e+01 1.430696e-05 1.186754e-03
16424.550000 -8.000568e+01 1.430656e-05 1.186672e-03
16425.580000 -8.000575e+01 1.430610e-05 1.186584e-03
16426.630000 -8.000583e+01 1.430564e-05 1.186497e-03
16427.650000 -8.000588e+01 1.430534e-05 1.186425e-03
16428.690000 -8.000594e+01 1.430497e-05 1.186347e-03
16429.730000 -8.000601e+01 1.430454e-05 1.186264e-03
16430.760000 -8.000604e+01 1.430434e-05 1.186201e-03
16431.800000 -8.000611e+01 1.430392e-05 1.186121e-03
16432.840000 -8.000616e+01 1.430358e-05 1.186047e-03
16433.870000 -8.000619e+01 1.430338e-05 1.185986e-03
16434.910000 -8.000625e+01 1.430299e-05 1.185909e-03
16435.950000 -8.000630e+01 1.430267e-05 1.185838e-03
16436.980000 -8.000635e+01 1.430235e-05 1.185768e-03
16438.020000 -8.000551e+01 1.430519e-05 1.185964e-03
16439.060000 -8.000459e+01 1.431288e-05 1.186566e-03
16440.100000 -8.000458e+01 1.431329e-05 1.186552e-03
16441.130000 -8.000466e+01 1.431290e-05 1.186473e-03
16442.160000 -8.000476e+01 1.431232e-05 1.186378e-03
16443.200000 -8.000488e+01 1.431163e-05 1.186273e-03
16444.240000 -8.000497e+01 1.431114e-05 1.186188e-03
16445.270000 -8.000508e+01 1.431048e-05 1.186087e-03
16446.320000 -8.000519e+01 1.430983e-05 1.185988e-03
16447.340000 -8.000525e+01 1.430948e-05 1.185915e-03
16448.380000 -8.000533e+01 1.430903e-05 1.185836e-03
16449.430000 -8.000544e+01 1.430834e-05 1.185734e-03
16450.450000 -8.000549e+01 1.430810e-05 1.185673e-03
16451.490000 -8.000557e+01 1.430760e-05 1.185590e-03
16452.530000 -8.000565e+01 1.430712e-05 1.185508e-03
16453.550000 -8.000569e+01 1.430688e-05 1.185449e-03
16454.590000 -8.000577e+01 1.430642e-05 1.185370e-03
16455.640000 -8.000584e+01 1.430596e-05 1.185293e-03
16456.670000 -8.000590e+01 1.430559e-05 1.185223e-03
16457.710000 -8.000596e+01 1.430523e-05 1.185154e-03
16458.750000 -8.000603e+01 1.430480e-05 1.185080e-03
16459.780000 -8.000607e+01 1.430452e-05 1.185020e-03
16460.810000 -8.000613e+01 1.430418e-05 1.184954e-03
16461.860000 -8.000618e+01 1.430384e-05 1.184889e-03
16462.900000 -8.000624e+01 1.430345e-05 1.184820e-03
16463.940000 -8.000629e+01 1.430312e-05 1.184757e-03
16464.970000 -8.000633e+01 1.430287e-05 1.184701e-03
16466.010000 -8.000639e+01 1.430250e-05 1.184634e-03
16467.050000 -8.000463e+01 1.431295e-05 1.185476e-03
16468.080000 -8.000456e+01 1.431376e-05 1.185506e-03
16469.120000 -8.000466e+01 1.431329e-05 1.185426e-03
16470.160000 -8.000476e+01 1.431271e-05 1.185338e-03
16471.200000 -8.000488e+01 1.431202e-05 1.185241e-03
16472.230000 -8.000497e+01 1.431153e-05 1.185163e-03
16473.270000 -8.000505e+01 1.431106e-05 1.185086e-03
16474.310000 -8.000516e+01 1.431041e-05 1.184994e-03
16475.340000 -8.000524e+01 1.430995e-05 1.184921e-03
16476.380000 -8.000533e+01 1.430943e-05 1.184840e-03
16477.420000 -8.000543e+01 1.430882e-05 1.184754e-03
16478.450000 -8.000549e+01 1.430849e-05 1.184692e-03
16479.480000 -8.000556e+01 1.430807e-05 1.184624e-03
16480.530000 -8.000565e+01 1.430751e-05 1.184542e-03
16481.550000 -8.000569e+01 1.430727e-05 1.184490e-03
16482.590000 -8.000577e+01 1.430681e-05 1.184418e-03
16483.640000 -8.000584e+01 1.430635e-05 1.184347e-03
16484.660000 -8.000588e+01 1.430613e-05 1.184297e-03
16485.700000 -8.000595e+01 1.430569e-05 1.184229e-03
16486.740000 -8.000601e+01 1.430533e-05 1.184168e-03
16487.770000 -8.000606e+01 1.430498e-05 1.184108e-03
16488.810000 -8.000612e+01 1.430464e-05 1.184049e-03
16489.850000 -8.000618e+01 1.430423e-05 1.183985e-03
16490.890000 -8.000622e+01 1.430397e-05 1.183933e-03
16491.920000 -8.000627e+01 1.430365e-05 1.183877e-03
16492.960000 -8.000632e+01 1.430333e-05 1.183821e-03
16494.000000 -8.000638e+01 1.430295e-05 1.183761e-03
16495.040000 -8.000487e+01 1.431122e-05 1.184427e-03
16496.070000 -8.000456e+01 1.431412e-05 1.184638e-03
16497.120000 -8.000463e+01 1.431386e-05 1.184582e-03
16498.150000 -8.000474e+01 1.431320e-05 1.184493e-03
16499.190000 -8.000483e+01 1.431270e-05 1.184420e-03
16500.230000 -8.000497e+01 1.431192e-05 1.184322e-03
16501.260000 -8.000505e+01 1.431145e-05 1.184251e-03
16502.300000 -8.000516e+01 1.431080e-05 1.184165e-03
16503.340000 -8.000524e+01 1.431034e-05 1.184098e-03
16504.370000 -8.000530e+01 1.430999e-05 1.184039e-03
16505.410000 -8.000540e+01 1.430938e-05 1.183959e-03
16506.450000 -8.000547e+01 1.430896e-05 1.183895e-03
16507.480000 -8.000556e+01 1.430846e-05 1.183825e-03
16508.530000 -8.000564e+01 1.430798e-05 1.183756e-03
16509.550000 -8.000569e+01 1.430767e-05 1.183703e-03
16510.590000 -8.000575e+01 1.430727e-05 1.183643e-03
16511.630000 -8.000584e+01 1.430674e-05 1.183571e-03
16512.660000 -8.000588e+01 1.430652e-05 1.183527e-03
16513.700000 -8.000595e+01 1.430608e-05 1.183464e-03
16514.740000 -8.000601e+01 1.430572e-05 1.183409e-03
16515.760000 -8.000604e+01 1.430552e-05 1.183366e-03
16516.800000 -8.000611e+01 1.430510e-05 1.183306e-03
16517.840000 -8.000616e+01 1.430476e-05 1.183254e-03
16518.880000 -8.000621e+01 1.430443e-05 1.183202e-03
16519.920000 -8.000626e+01 1.430410e-05 1.183150e-03
16520.960000 -8.000632e+01 1.430372e-05 1.183095e-03
16521.990000 -8.000636e+01 1.430347e-05 1.183051e-03
16523.020000 -8.000551e+01 1.430632e-05 1.183267e-03
16524.060000 -8.000459e+01 1.431406e-05 1.183891e-03
16525.100000 -8.000458e+01 1.431447e-05 1.183897e-03
16526.130000 -8.000466e+01 1.431408e-05 1.183837e-03
16527.170000 -8.000480e+01 1.431330e-05 1.183743e-03
16528.220000 -8.000492e+01 1.431261e-05 1.183658e-03
16529.240000 -8.000500e+01 1.431213e-05 1.183592e-03
16530.280000 -8.000508e+01 1.431166e-05 1.183527e-03
16531.320000 -8.000521e+01 1.431092e-05 1.183439e-03
16532.350000 -8.000525e+01 1.431065e-05 1.183393e-03
16533.380000 -8.000534e+01 1.431013e-05 1.183324e-03
16534.430000 -8.000544e+01 1.430952e-05 1.183249e-03
16535.450000 -8.000549e+01 1.430928e-05 1.183205e-03
16536.490000 -8.000557e+01 1.430878e-05 1.183141e-03
16537.530000 -8.000565e+01 1.430830e-05 1.183077e-03
16538.560000 -8.000572e+01 1.430791e-05 1.183022e-03
16539.600000 -8.000578e+01 1.430752e-05 1.182968e-03
16540.650000 -8.000587e+01 1.430699e-05 1.182901e-03
16541.680000 -8.000591e+01 1.430669e-05 1.182856e-03
16542.710000 -8.000597e+01 1.430634e-05 1.182804e-03
16543.750000 -8.000603e+01 1.430598e-05 1.182754e-03
16544.790000 -8.000610e+01 1.430556e-05 1.182699e-03
16545.830000 -8.000615e+01 1.430522e-05 1.182650e-03
16546.870000 -8.000619e+01 1.430495e-05 1.182608e-03
16547.910000 -8.000625e+01 1.430456e-05 1.182555e-03
16548.950000 -8.000630e+01 1.430424e-05 1.182509e-03
16549.980000 -8.000635e+01 1.430392e-05 1.182464e-03
16551.020000 -8.000551e+01 1.430676e-05 1.182684e-03
16552.060000 -8.000459e+01 1.431445e-05 1.183308e-03
16553.090000 -8.000458e+01 1.431486e-05 1.183317e-03
16554.130000 -8.000466e+01 1.431447e-05 1.183262e-03
16555.160000 -8.000476e+01 1.431389e-05 1.183190e-03
16556.200000 -8.000488e+01 1.431320e-05 1.183109e-03
16557.240000 -8.000497e+01 1.431271e-05 1.183047e-03
16558.270000 -8.000508e+01 1.431205e-05 1.182969e-03
16559.320000 -8.000519e+01 1.431140e-05 1.182893e-03
16560.340000 -8.000525e+01 1.431105e-05 1.182843e-03
16561.380000 -8.000533e+01 1.431060e-05 1.182786e-03
16562.430000 -8.000544e+01 1.430991e-05 1.182707e-03
16563.450000 -8.000549e+01 1.430967e-05 1.182667e-03
16564.490000 -8.000557e+01 1.430917e-05 1.182606e-03
16565.530000 -8.000565e+01 1.430869e-05 1.182547e-03
16566.550000 -8.000569e+01 1.430845e-05 1.182509e-03
16567.590000 -8.000577e+01 1.430799e-05 1.182452e-03
16568.640000 -8.000584e+01 1.430753e-05 1.182395e-03
16569.670000 -8.000590e+01 1.430716e-05 1.182347e-03
16570.710000 -8.000596e+01 1.430680e-05 1.182299e-03
16571.750000 -8.000603e+01 1.430637e-05 1.182246e-03
16572.780000 -8.000607e+01 1.430609e-05 1.182206e-03
16573.810000 -8.000613e+01 1.430575e-05 1.182161e-03
16574.860000 -8.000618e+01 1.430541e-05 1.182117e-03
16575.900000 -8.000624e+01 1.430502e-05 1.182068e-03
16576.940000 -8.000629e+01 1.430469e-05 1.182025e-03
16577.970000 -8.000633e+01 1.430444e-05 1.181989e-03
16579.010000 -8.000639e+01 1.430407e-05 1.181943e-03
16580.050000 -8.000463e+01 1.431452e-05 1.182802e-03
16581.080000 -8.000456e+01 1.431533e-05 1.182851e-03
16582.120000 -8.000466e+01 1.431486e-05 1.182790e-03
16583.160000 -8.000476e+01 1.431428e-05 1.182722e-03
16584.200000 -8.000488e+01 1.431359e-05 1.182644e-03
16585.230000 -8.000497e+01 1.431310e-05 1.182585e-03
16586.270000 -8.000505e+01 1.431263e-05 1.182527e-03
16587.310000 -8.000516e+01 1.431198e-05 1.182454e-03
16588.340000 -8.000524e+01 1.431152e-05 1.182399e-03
16589.380000 -8.000533e+01 1.431100e-05 1.182337e-03
16590.420000 -8.000543e+01 1.431039e-05 1.182269e-03
16591.450000 -8.000549e+01 1.431006e-05 1.182226e-03
16592.480000 -8.000556e+01 1.430964e-05 1.182175e-03
16593.530000 -8.000565e+01 1.430908e-05 1.182112e-03
16594.550000 -8.000569e+01 1.430884e-05 1.182077e-03
16595.590000 -8.000577e+01 1.430838e-05 1.182023e-03
16596.640000 -8.000584e+01 1.430792e-05 1.181970e-03
16597.660000 -8.000588e+01 1.430770e-05 1.181937e-03
16598.700000 -8.000595e+01 1.430726e-05 1.181886e-03
16599.740000 -8.000601e+01 1.430690e-05 1.181842e-03
16600.770000 -8.000606e+01 1.430655e-05 1.181799e-03
16601.810000 -8.000612e+01 1.430621e-05 1.181757e-03
16602.850000 -8.000618e+01 1.430580e-05 1.181710e-03
16603.890000 -8.000622e+01 1.430554e-05 1.181675e-03
16604.920000 -8.000627e+01 1.430522e-05 1.181635e-03
16605.960000 -8.000632e+01 1.430490e-05 1.181595e-03
16607.000000 -8.000638e+01 1.430452e-05 1.181552e-03
16608.040000 -8.000487e+01 1.431279e-05 1.182233e-03
16609.070000 -8.000456e+01 1.431569e-05 1.182459e-03
16610.120000 -8.000463e+01 1.431543e-05 1.182419e-03
16611.150000 -8.000474e+01 1.431477e-05 1.182346e-03
16612.190000 -8.000483e+01 1.431427e-05 1.182289e-03
16613.230000 -8.000497e+01 1.431349e-05 1.182206e-03
16614.260000 -8.000505e+01 1.431302e-05 1.182151e-03
16615.300000 -8.000516e+01 1.431237e-05 1.182081e-03
16616.340000 -8.000524e+01 1.431191e-05 1.182029e-03
16617.370000 -8.000530e+01 1.431156e-05 1.181985e-03
16618.410000 -8.000540e+01 1.431095e-05 1.181919e-03
16619.450000 -8.000547e+01 1.431053e-05 1.181870e-03
16620.480000 -8.000556e+01 1.431003e-05 1.181815e-03
16621.530000 -8.000564e+01 1.430955e-05 1.181761e-03
16622.550000 -8.000569e+01 1.430923e-05 1.181722e-03
16623.590000 -8.000575e+01 1.430884e-05 1.181677e-03
16624.630000 -8.000584e+01 1.430831e-05 1.181620e-03
16625.660000 -8.000588e+01 1.430809e-05 1.181590e-03
16626.700000 -8.000595e+01 1.430765e-05 1.181542e-03
16627.740000 -8.000601e+01 1.430729e-05 1.181500e-03
16628.760000 -8.000604e+01 1.430708e-05 1.181471e-03
16629.800000 -8.000611e+01 1.430667e-05 1.181426e-03
16630.840000 -8.000616e+01 1.430633e-05 1.181386e-03
16631.880000 -8.000621e+01 1.430600e-05 1.181348e-03
16632.920000 -8.000626e+01 1.430567e-05 1.181310e-03
16633.960000 -8.000632e+01 1.430529e-05 1.181268e-03
16634.990000 -8.000636e+01 1.430504e-05 1.181237e-03
16636.020000 -8.000551e+01 1.430789e-05 1.181467e-03
16637.060000 -8.000459e+01 1.431563e-05 1.182103e-03
16638.100000 -8.000458e+01 1.431604e-05 1.182122e-03
16639.130000 -8.000466e+01 1.431565e-05 1.182075e-03
16640.170000 -8.000480e+01 1.431487e-05 1.181994e-03
16641.220000 -8.000492e+01 1.431417e-05 1.181921e-03
16642.240000 -8.000500e+01 1.431370e-05 1.181868e-03
16643.280000 -8.000508e+01 1.431323e-05 1.181816e-03
16644.320000 -8.000521e+01 1.431249e-05 1.181740e-03
16645.350000 -8.000525e+01 1.431222e-05 1.181707e-03
16646.380000 -8.000534e+01 1.431170e-05 1.181650e-03
16647.430000 -8.000544e+01 1.431109e-05 1.181588e-03
16648.450000 -8.000549e+01 1.431084e-05 1.181556e-03
16649.490000 -8.000557e+01 1.431035e-05 1.181503e-03
16650.530000 -8.000565e+01 1.430987e-05 1.181452e-03
16651.560000 -8.000572e+01 1.430948e-05 1.181409e-03
16652.600000 -8.000578e+01 1.430909e-05 1.181366e-03
16653.650000 -8.000587e+01 1.430856e-05 1.181312e-03
16654.680000 -8.000591e+01 1.430826e-05 1.181277e-03
16655.710000 -8.000597e+01 1.430790e-05 1.181238e-03
16656.750000 -8.000603e+01 1.430755e-05 1.181199e-03
16657.790000 -8.000610e+01 1.430713e-05 1.181155e-03
16658.830000 -8.000615e+01 1.430679e-05 1.181118e-03
16659.870000 -8.000619e+01 1.430652e-05 1.181087e-03
16660.910000 -8.000625e+01 1.430613e-05 1.181045e-03
16661.950000 -8.000630e+01 1.430581e-05 1.181010e-03
16662.980000 -8.000635e+01 1.430549e-05 1.180976e-03
16664.020000 -8.000551e+01 1.430833e-05 1.181206e-03
16665.060000 -8.000459e+01 1.431602e-05 1.181840e-03
16666.090000 -8.000458e+01 1.431643e-05 1.181861e-03
16667.130000 -8.000466e+01 1.431604e-05 1.181816e-03
16668.160000 -8.000476e+01 1.431546e-05 1.181755e-03
16669.200000 -8.000488e+01 1.431477e-05 1.181684e-03
16670.240000 -8.000497e+01 1.431428e-05 1.181632e-03
16671.270000 -8.000508e+01 1.431362e-05 1.181564e-03
16672.320000 -8.000519e+01 1.431297e-05 1.181499e-03
16673.340000 -8.000525e+01 1.431262e-05 1.181459e-03
16674.380000 -8.000533e+01 1.431217e-05 1.181412e-03
16675.430000 -8.000544e+01 1.431148e-05 1.181344e-03
16676.450000 -8.000549e+01 1.431124e-05 1.181314e-03
16677.490000 -8.000557e+01 1.431074e-05 1.181263e-03
16678.530000 -8.000565e+01 1.431025e-05 1.181213e-03
16679.550000 -8.000569e+01 1.431002e-05 1.181185e-03
16680.590000 -8.000577e+01 1.430956e-05 1.181137e-03
16681.640000 -8.000584e+01 1.430910e-05 1.181091e-03
16682.670000 -8.000590e+01 1.430873e-05 1.181052e-03
16683.710000 -8.000596e+01 1.430837e-05 1.181014e-03
16684.750000 -8.000603e+01 1.430794e-05 1.180970e-03
16685.780000 -8.000607e+01 1.430766e-05 1.180940e-03
16686.810000 -8.000613e+01 1.430732e-05 1.180904e-03
16687.860000 -8.000618e+01 1.430698e-05 1.180869e-03
16688.900000 -8.000624e+01 1.430659e-05 1.180829e-03
16689.940000 -8.000629e+01 1.430626e-05 1.180795e-03
16690.970000 -8.000633e+01 1.430601e-05 1.180768e-03
16692.010000 -8.000639e+01 1.430564e-05 1.180730e-03
16693.050000 -8.000463e+01 1.431609e-05 1.181598e-03
16694.080000 -8.000456e+01 1.431690e-05 1.181655e-03
16695.120000 -8.000466e+01 1.431643e-05 1.181603e-03
16696.160000 -8.000476e+01 1.431585e-05 1.181544e-03
16697.200000 -8.000488e+01 1.431516e-05 1.181474e-03
16698.230000 -8.000497e+01 1.431467e-05 1.181424e-03
16699.270000 -8.000505e+01 1.431419e-05 1.181375e-03
16700.310000 -8.000516e+01 1.431355e-05 1.181310e-03
16701.340000 -8.000524e+01 1.431309e-05 1.181264e-03
16702.380000 -8.000533e+01 1.431257e-05 1.181210e-03
16703.420000 -8.000543e+01 1.431196e-05 1.181151e-03
16704.450000 -8.000549e+01 1.431163e-05 1.181115e-03
16705.480000 -8.000556e+01 1.431121e-05 1.181072e-03
16706.530000 -8.000565e+01 1.431065e-05 1.181017e-03
16707.550000 -8.000569e+01 1.431041e-05 1.180990e-03
16708.590000 -8.000577e+01 1.430995e-05 1.180944e-03
16709.640000 -8.000584e+01 1.430949e-05 1.180899e-03
16710.660000 -8.000588e+01 1.430927e-05 1.180874e-03
16711.700000 -8.000595e+01 1.430883e-05 1.180831e-03
16712.740000 -8.000601e+01 1.430847e-05 1.180795e-03
16713.770000 -8.000606e+01 1.430812e-05 1.180759e-03
16714.810000 -8.000612e+01 1.430778e-05 1.180724e-03
16715.850000 -8.000618e+01 1.430737e-05 1.180685e-03
16716.890000 -8.000622e+01 1.430711e-05 1.180657e-03
16717.920000 -8.000627e+01 1.430679e-05 1.180625e-03
16718.960000 -8.000632e+01 1.430646e-05 1.180593e-03
16720.000000 -8.000636e+01 1.430622e-05 1.180567e-03
16721.030000 -8.000551e+01 1.430907e-05 1.180801e-03
16722.070000 -8.000456e+01 1.431718e-05 1.181472e-03
16723.110000 -8.000461e+01 1.431708e-05 1.181453e-03
16724.140000 -8.000471e+01 1.431654e-05 1.181397e-03
16725.170000 -8.000480e+01 1.431605e-05 1.181347e-03
16726.220000 -8.000493e+01 1.431526e-05 1.181271e-03
16727.250000 -8.000500e+01 1.431488e-05 1.181231e-03
16728.280000 -8.000510e+01 1.431431e-05 1.181175e-03
16729.330000 -8.000521e+01 1.431367e-05 1.181113e-03
16730.350000 -8.000525e+01 1.431340e-05 1.181083e-03
16731.380000 -8.000534e+01 1.431288e-05 1.181031e-03
16732.430000 -8.000544e+01 1.431227e-05 1.180974e-03
16733.460000 -8.000551e+01 1.431186e-05 1.180932e-03
16734.500000 -8.000558e+01 1.431145e-05 1.180891e-03
16735.540000 -8.000568e+01 1.431089e-05 1.180837e-03
16736.570000 -8.000573e+01 1.431057e-05 1.180805e-03
16737.610000 -8.000580e+01 1.431011e-05 1.180761e-03
16738.650000 -8.000587e+01 1.430974e-05 1.180724e-03
16739.690000 -8.000594e+01 1.430930e-05 1.180682e-03
16740.730000 -8.000600e+01 1.430893e-05 1.180647e-03
16741.760000 -8.000604e+01 1.430865e-05 1.180618e-03
16742.800000 -8.000611e+01 1.430824e-05 1.180578e-03
16743.840000 -8.000616e+01 1.430790e-05 1.180546e-03
16744.880000 -8.000621e+01 1.430757e-05 1.180513e-03
16745.920000 -8.000626e+01 1.430724e-05 1.180482e-03
16746.960000 -8.000632e+01 1.430686e-05 1.180446e-03
16747.990000 -8.000636e+01 1.430661e-05 1.180421e-03
16749.020000 -8.000551e+01 1.430946e-05 1.180656e-03
16750.060000 -8.000459e+01 1.431720e-05 1.181298e-03
16751.100000 -8.000458e+01 1.431761e-05 1.181322e-03
16752.130000 -8.000466e+01 1.431722e-05 1.181281e-03
16753.170000 -8.000480e+01 1.431644e-05 1.181206e-03
16754.220000 -8.000492e+01 1.431574e-05 1.181140e-03
16755.240000 -8.000500e+01 1.431527e-05 1.181092e-03
16756.280000 -8.000508e+01 1.431480e-05 1.181045e-03
16757.320000 -8.000521e+01 1.431406e-05 1.180976e-03
16758.350000 -8.000525e+01 1.431379e-05 1.180947e-03
16759.380000 -8.000534e+01 1.431327e-05 1.180896e-03
16760.430000 -8.000544e+01 1.431266e-05 1.180840e-03
16761.450000 -8.000549e+01 1.431241e-05 1.180813e-03
16762.490000 -8.000557e+01 1.431192e-05 1.180766e-03
16763.530000 -8.000565e+01 1.431144e-05 1.180720e-03
16764.560000 -8.000572e+01 1.431104e-05 1.180682e-03
16765.600000 -8.000578e+01 1.431066e-05 1.180645e-03
16766.650000 -8.000587e+01 1.431013e-05 1.180596e-03
16767.680000 -8.000591e+01 1.430983e-05 1.180567e-03
16768.710000 -8.000597e+01 1.430947e-05 1.180532e-03
16769.750000 -8.000603e+01 1.430912e-05 1.180498e-03
16770.790000 -8.000610e+01 1.430870e-05 1.180460e-03
16771.830000 -8.000615e+01 1.430836e-05 1.180428e-03
16772.870000 -8.000619e+01 1.430809e-05 1.180402e-03
16773.910000 -8.000625e+01 1.430770e-05 1.180365e-03
16774.950000 -8.000630e+01 1.430737e-05 1.180335e-03
16775.980000 -8.000635e+01 1.430706e-05 1.180306e-03
16777.020000 -8.000551e+01 1.430990e-05 1.180541e-03
16778.060000 -8.000459e+01 1.431759e-05 1.181179e-03
16779.090000 -8.000458e+01 1.431800e-05 1.181205e-03
16780.130000 -8.000466e+01 1.431761e-05 1.181165e-03
16781.160000 -8.000476e+01 1.431702e-05 1.181108e-03
16782.200000 -8.000488e+01 1.431633e-05 1.181042e-03
16783.240000 -8.000497e+01 1.431585e-05 1.180995e-03
16784.270000 -8.000508e+01 1.431519e-05 1.180932e-03
16785.320000 -8.000519e+01 1.431454e-05 1.180871e-03
16786.340000 -8.000525e+01 1.431419e-05 1.180836e-03
16787.380000 -8.000533e+01 1.431374e-05 1.180793e-03
16788.430000 -8.000544e+01 1.431305e-05 1.180730e-03
16789.450000 -8.000549e+01 1.431280e-05 1.180704e-03
16790.490000 -8.000557e+01 1.431231e-05 1.180658e-03
16791.530000 -8.000565e+01 1.431182e-05 1.180613e-03
16792.550000 -8.000569e+01 1.431159e-05 1.180589e-03
16793.590000 -8.000577e+01 1.431113e-05 1.180545e-03
16794.640000 -8.000584e+01 1.431067e-05 1.180503e-03
16795.670000 -8.000590e+01 1.431030e-05 1.180469e-03
16796.710000 -8.000596e+01 1.430994e-05 1.180435e-03
16797.750000 -8.000603e+01 1.430951e-05 1.180396e-03
16798.780000 -8.000607e+01 1.430923e-05 1.180369e-03
16799.810000 -8.000613e+01 1.430889e-05 1.180337e-03
16800.860000 -8.000618e+01 1.430855e-05 1.180306e-03
16801.900000 -8.000624e+01 1.430815e-05 1.180271e-03
16802.940000 -8.000629e+01 1.430783e-05 1.180241e-03
16803.970000 -8.000633e+01 1.430758e-05 1.180218e-03
16805.010000 -8.000639e+01 1.430720e-05 1.180184e-03
16806.050000 -8.000463e+01 1.431766e-05 1.181055e-03
16807.080000 -8.000456e+01 1.431847e-05 1.181117e-03
16808.120000 -8.000466e+01 1.431800e-05 1.181069e-03
16809.160000 -8.000476e+01 1.431742e-05 1.181013e-03
16810.200000 -8.000488e+01 1.431672e-05 1.180948e-03
16811.230000 -8.000497e+01 1.431624e-05 1.180901e-03
16812.270000 -8.000505e+01 1.431576e-05 1.180856e-03
16813.310000 -8.000516e+01 1.431512e-05 1.180795e-03
16814.340000 -8.000524e+01 1.431466e-05 1.180752e-03
16815.380000 -8.000533e+01 1.431413e-05 1.180702e-03
16816.420000 -8.000543e+01 1.431353e-05 1.180647e-03
16817.450000 -8.000549e+01 1.431320e-05 1.180615e-03
16818.480000 -8.000556e+01 1.431278e-05 1.180576e-03
16819.530000 -8.000565e+01 1.431222e-05 1.180524e-03
16820.550000 -8.000569e+01 1.431198e-05 1.180501e-03
16821.590000 -8.000577e+01 1.431152e-05 1.180458e-03
16822.640000 -8.000584e+01 1.431106e-05 1.180417e-03
16823.660000 -8.000588e+01 1.431084e-05 1.180395e-03
16824.700000 -8.000595e+01 1.431040e-05 1.180356e-03
16825.740000 -8.000601e+01 1.431004e-05 1.180323e-03
16826.770000 -8.000606e+01 1.430969e-05 1.180291e-03
16827.810000 -8.000612e+01 1.430935e-05 1.180260e-03
16828.850000 -8.000618e+01 1.430894e-05 1.180224e-03
16829.890000 -8.000622e+01 1.430868e-05 1.180199e-03
16830.920000 -8.000627e+01 1.430835e-05 1.180170e-03
16831.960000 -8.000632e+01 1.430803e-05 1.180142e-03
16833.000000 -8.000636e+01 1.430779e-05 1.180119e-03
16834.030000 -8.000551e+01 1.431064e-05 1.180356e-03
16835.070000 -8.000456e+01 1.431875e-05 1.181030e-03
16836.110000 -8.000461e+01 1.431865e-05 1.181014e-03
16837.140000 -8.000471e+01 1.431811e-05 1.180962e-03
16838.170000 -8.000480e+01 1.431762e-05 1.180915e-03
16839.220000 -8.000493e+01 1.431683e-05 1.180842e-03
16840.250000 -8.000500e+01 1.431645e-05 1.180805e-03
16841.280000 -8.000510e+01 1.431588e-05 1.180752e-03
16842.330000 -8.000521e+01 1.431524e-05 1.180693e-03
16843.350000 -8.000525e+01 1.431497e-05 1.180667e-03
16844.380000 -8.000534e+01 1.431445e-05 1.180618e-03
16845.430000 -8.000544e+01 1.431384e-05 1.180563e-03
16846.460000 -8.000551e+01 1.431343e-05 1.180524e-03
16847.500000 -8.000558e+01 1.431302e-05 1.180486e-03
16848.540000 -8.000568e+01 1.431245e-05 1.180436e-03
16849.570000 -8.000573e+01 1.431214e-05 1.180407e-03
16850.610000 -8.000580e+01 1.431168e-05 1.180365e-03
16851.650000 -8.000587e+01 1.431131e-05 1.180331e-03
16852.690000 -8.000594e+01 1.431087e-05 1.180292e-03
16853.730000 -8.000600e+01 1.431050e-05 1.180259e-03
16854.760000 -8.000604e+01 1.431022e-05 1.180234e-03
16855.800000 -8.000611e+01 1.430981e-05 1.180197e-03
16856.840000 -8.000616e+01 1.430947e-05 1.180167e-03
16857.880000 -8.000621e+01 1.430914e-05 1.180137e-03
16858.920000 -8.000626e+01 1.430881e-05 1.180109e-03
16859.960000 -8.000632e+01 1.430842e-05 1.180076e-03
16860.990000 -8.000636e+01 1.430818e-05 1.180053e-03
16862.020000 -8.000551e+01 1.431103e-05 1.180291e-03
16863.060000 -8.000459e+01 1.431877e-05 1.180935e-03
16864.100000 -8.000458e+01 1.431918e-05 1.180962e-03
16865.130000 -8.000466e+01 1.431879e-05 1.180924e-03
16866.170000 -8.000480e+01 1.431801e-05 1.180851e-03
16867.220000 -8.000492e+01 1.431731e-05 1.180787e-03
16868.240000 -8.000500e+01 1.431684e-05 1.180742e-03
16869.280000 -8.000508e+01 1.431637e-05 1.180698e-03
16870.320000 -8.000521e+01 1.431563e-05 1.180631e-03
16871.350000 -8.000525e+01 1.431536e-05 1.180606e-03
16872.380000 -8.000534e+01 1.431484e-05 1.180557e-03
16873.430000 -8.000544e+01 1.431423e-05 1.180503e-03
16874.450000 -8.000549e+01 1.431398e-05 1.180479e-03
16875.490000 -8.000557e+01 1.431349e-05 1.180434e-03
16876.530000 -8.000565e+01 1.431300e-05 1.180390e-03
16877.560000 -8.000572e+01 1.431261e-05 1.180355e-03
16878.600000 -8.000578e+01 1.431223e-05 1.180320e-03
16879.650000 -8.000587e+01 1.431170e-05 1.180273e-03
16880.680000 -8.000591e+01 1.431140e-05 1.180247e-03
16881.710000 -8.000597e+01 1.431104e-05 1.180215e-03
16882.750000 -8.000603e+01 1.431069e-05 1.180183e-03
16883.790000 -8.000610e+01 1.431027e-05 1.180147e-03
16884.830000 -8.000615e+01 1.430993e-05 1.180117e-03
16885.870000 -8.000619e+01 1.430966e-05 1.180093e-03
