time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12833.140000 -8.000368e+01 1.139208e-05 7.974993e-04
12834.170000 -8.000374e+01 1.139176e-05 7.974750e-04
12835.220000 -8.000385e+01 1.139127e-05 7.974375e-04
12836.250000 -8.000390e+01 1.139103e-05 7.974186e-04
12837.280000 -8.000398e+01 1.139068e-05 7.973917e-04
12838.330000 -8.000407e+01 1.139028e-05 7.973610e-04
12839.350000 -8.000410e+01 1.139011e-05 7.973479e-04
12840.380000 -8.000417e+01 1.138979e-05 7.973230e-04
12841.430000 -8.000425e+01 1.138940e-05 7.972947e-04
12842.460000 -8.000430e+01 1.138915e-05 7.972751e-04
12843.500000 -8.000436e+01 1.138889e-05 7.972557e-04
12844.540000 -8.000443e+01 1.138854e-05 7.972300e-04
12845.570000 -8.000447e+01 1.138834e-05 7.972151e-04
12846.610000 -8.000452e+01 1.138810e-05 7.971973e-04
12847.650000 -8.000458e+01 1.138782e-05 7.971768e-04
12848.680000 -8.000462e+01 1.138764e-05 7.971631e-04
12849.710000 -8.000466e+01 1.138741e-05 7.971467e-04
12850.750000 -8.000471e+01 1.138719e-05 7.971304e-04
12851.790000 -8.000476e+01 1.138693e-05 7.971118e-04
12852.830000 -8.000480e+01 1.138671e-05 7.970964e-04
12853.860000 -8.000483e+01 1.138655e-05 7.970844e-04
12854.900000 -8.000487e+01 1.138634e-05 7.970697e-04
12855.940000 -8.000491e+01 1.138614e-05 7.970554e-04
12856.970000 -8.000494e+01 1.138599e-05 7.970442e-04
12858.010000 -8.000498e+01 1.138579e-05 7.970304e-04
12859.040000 -8.000371e+01 1.139157e-05 7.974379e-04
12860.070000 -8.000356e+01 1.139278e-05 7.975210e-04
12861.110000 -8.000361e+01 1.139261e-05 7.975061e-04
12862.150000 -8.000368e+01 1.139232e-05 7.974834e-04
12863.180000 -8.000376e+01 1.139196e-05 7.974549e-04
12864.220000 -8.000385e+01 1.139152e-05 7.974218e-04
12865.250000 -8.000393e+01 1.139117e-05 7.973945e-04
12866.290000 -8.000399e+01 1.139087e-05 7.973719e-04
12867.330000 -8.000409e+01 1.139042e-05 7.973377e-04
12868.360000 -8.000414e+01 1.139019e-05 7.973205e-04
12869.410000 -8.000421e+01 1.138987e-05 7.972960e-04
12870.440000 -8.000427e+01 1.138955e-05 7.972723e-04
12871.470000 -8.000432e+01 1.138934e-05 7.972565e-04
12872.510000 -8.000438e+01 1.138904e-05 7.972339e-04
12873.550000 -8.000443e+01 1.138879e-05 7.972153e-04
12874.580000 -8.000449e+01 1.138850e-05 7.971939e-04
12875.630000 -8.000455e+01 1.138821e-05 7.971729e-04
12876.660000 -8.000459e+01 1.138802e-05 7.971592e-04
12877.700000 -8.000464e+01 1.138775e-05 7.971395e-04
12878.740000 -8.000469e+01 1.138752e-05 7.971231e-04
12879.770000 -8.000473e+01 1.138731e-05 7.971075e-04
12880.810000 -8.000478e+01 1.138709e-05 7.970919e-04
12881.850000 -8.000483e+01 1.138684e-05 7.970741e-04
12882.890000 -8.000486e+01 1.138667e-05 7.970622e-04
12883.920000 -8.000490e+01 1.138647e-05 7.970480e-04
12884.960000 -8.000494e+01 1.138627e-05 7.970339e-04
12885.990000 -8.000497e+01 1.138611e-05 7.970229e-04
12887.020000 -8.000430e+01 1.138790e-05 7.971490e-04
12888.070000 -8.000356e+01 1.139298e-05 7.975053e-04
12889.110000 -8.000360e+01 1.139291e-05 7.974975e-04
12890.140000 -8.000368e+01 1.139257e-05 7.974712e-04
12891.170000 -8.000374e+01 1.139226e-05 7.974471e-04
12892.220000 -8.000384e+01 1.139183e-05 7.974141e-04
12893.240000 -8.000390e+01 1.139153e-05 7.973912e-04
12894.280000 -8.000397e+01 1.139123e-05 7.973685e-04
12895.320000 -8.000406e+01 1.139078e-05 7.973340e-04
12896.350000 -8.000410e+01 1.139061e-05 7.973210e-04
12897.380000 -8.000417e+01 1.139028e-05 7.972963e-04
12898.430000 -8.000425e+01 1.138990e-05 7.972681e-04
12899.450000 -8.000428e+01 1.138975e-05 7.972562e-04
12900.490000 -8.000435e+01 1.138944e-05 7.972334e-04
12901.530000 -8.000441e+01 1.138913e-05 7.972110e-04
12902.560000 -8.000446e+01 1.138889e-05 7.971930e-04
12903.600000 -8.000451e+01 1.138865e-05 7.971752e-04
12904.650000 -8.000458e+01 1.138832e-05 7.971514e-04
12905.680000 -8.000462e+01 1.138813e-05 7.971378e-04
12906.710000 -8.000465e+01 1.138795e-05 7.971247e-04
12907.750000 -8.000471e+01 1.138769e-05 7.971057e-04
12908.780000 -8.000474e+01 1.138751e-05 7.970930e-04
12909.820000 -8.000478e+01 1.138730e-05 7.970779e-04
12910.860000 -8.000483e+01 1.138709e-05 7.970628e-04
12911.900000 -8.000487e+01 1.138684e-05 7.970456e-04
12912.940000 -8.000491e+01 1.138664e-05 7.970314e-04
12913.960000 -8.000494e+01 1.138648e-05 7.970204e-04
12915.010000 -8.000498e+01 1.138629e-05 7.970068e-04
12916.040000 -8.000371e+01 1.139207e-05 7.974152e-04
12917.070000 -8.000356e+01 1.139322e-05 7.974943e-04
12918.110000 -8.000361e+01 1.139311e-05 7.974832e-04
12919.140000 -8.000368e+01 1.139282e-05 7.974605e-04
12920.170000 -8.000376e+01 1.139245e-05 7.974321e-04
12921.220000 -8.000385e+01 1.139202e-05 7.973992e-04
12922.250000 -8.000390e+01 1.139178e-05 7.973808e-04
12923.280000 -8.000398e+01 1.139143e-05 7.973541e-04
12924.330000 -8.000407e+01 1.139102e-05 7.973237e-04
12925.360000 -8.000412e+01 1.139075e-05 7.973029e-04
12926.390000 -8.000418e+01 1.139047e-05 7.972821e-04
12927.440000 -8.000427e+01 1.139005e-05 7.972507e-04
12928.470000 -8.000432e+01 1.138984e-05 7.972350e-04
12929.510000 -8.000437e+01 1.138958e-05 7.972161e-04
12930.540000 -8.000443e+01 1.138929e-05 7.971943e-04
12931.570000 -8.000447e+01 1.138909e-05 7.971797e-04
12932.610000 -8.000453e+01 1.138880e-05 7.971590e-04
12933.650000 -8.000458e+01 1.138857e-05 7.971418e-04
12934.690000 -8.000463e+01 1.138829e-05 7.971221e-04
12935.730000 -8.000468e+01 1.138807e-05 7.971059e-04
12936.760000 -8.000472e+01 1.138789e-05 7.970932e-04
12937.800000 -8.000477e+01 1.138763e-05 7.970749e-04
12938.840000 -8.000481e+01 1.138742e-05 7.970598e-04
12939.880000 -8.000485e+01 1.138721e-05 7.970453e-04
12940.920000 -8.000489e+01 1.138701e-05 7.970310e-04
12941.960000 -8.000494e+01 1.138677e-05 7.970145e-04
12942.990000 -8.000497e+01 1.138661e-05 7.970035e-04
12944.020000 -8.000430e+01 1.138839e-05 7.971298e-04
12945.060000 -8.000358e+01 1.139324e-05 7.974705e-04
12946.100000 -8.000358e+01 1.139349e-05 7.974854e-04
12947.130000 -8.000364e+01 1.139324e-05 7.974658e-04
12948.170000 -8.000374e+01 1.139276e-05 7.974286e-04
12949.210000 -8.000384e+01 1.139232e-05 7.973956e-04
12950.240000 -8.000390e+01 1.139203e-05 7.973728e-04
12951.270000 -8.000397e+01 1.139173e-05 7.973503e-04
12952.320000 -8.000405e+01 1.139132e-05 7.973199e-04
12953.340000 -8.000410e+01 1.139111e-05 7.973031e-04
12954.380000 -8.000416e+01 1.139083e-05 7.972823e-04
12955.430000 -8.000425e+01 1.139040e-05 7.972506e-04
12956.450000 -8.000428e+01 1.139024e-05 7.972386e-04
12957.490000 -8.000435e+01 1.138994e-05 7.972159e-04
12958.530000 -8.000441e+01 1.138963e-05 7.971936e-04
12959.550000 -8.000444e+01 1.138948e-05 7.971827e-04
12960.590000 -8.000450e+01 1.138920e-05 7.971616e-04
12961.640000 -8.000456e+01 1.138891e-05 7.971409e-04
12962.670000 -8.000461e+01 1.138868e-05 7.971244e-04
12963.710000 -8.000465e+01 1.138845e-05 7.971079e-04
12964.750000 -8.000471e+01 1.138818e-05 7.970891e-04
12965.780000 -8.000474e+01 1.138801e-05 7.970765e-04
12966.810000 -8.000478e+01 1.138784e-05 7.970643e-04
12967.850000 -8.000483e+01 1.138759e-05 7.970467e-04
12968.890000 -8.000486e+01 1.138742e-05 7.970350e-04
12969.920000 -8.000490e+01 1.138722e-05 7.970210e-04
12970.960000 -8.000494e+01 1.138702e-05 7.970071e-04
12972.000000 -8.000498e+01 1.138678e-05 7.969911e-04
12973.040000 -8.000371e+01 1.139257e-05 7.973995e-04
12974.070000 -8.000356e+01 1.139372e-05 7.974787e-04
12975.110000 -8.000360e+01 1.139365e-05 7.974714e-04
12976.140000 -8.000368e+01 1.139332e-05 7.974453e-04
12977.170000 -8.000374e+01 1.139301e-05 7.974214e-04
12978.220000 -8.000385e+01 1.139252e-05 7.973843e-04
12979.250000 -8.000390e+01 1.139228e-05 7.973658e-04
12980.280000 -8.000398e+01 1.139193e-05 7.973392e-04
12981.330000 -8.000407e+01 1.139152e-05 7.973089e-04
12982.350000 -8.000410e+01 1.139135e-05 7.972962e-04
12983.380000 -8.000417e+01 1.139103e-05 7.972717e-04
12984.430000 -8.000425e+01 1.139065e-05 7.972438e-04
12985.460000 -8.000430e+01 1.139039e-05 7.972246e-04
12986.500000 -8.000436e+01 1.139013e-05 7.972056e-04
12987.540000 -8.000443e+01 1.138978e-05 7.971801e-04
12988.570000 -8.000447e+01 1.138959e-05 7.971657e-04
12989.610000 -8.000452e+01 1.138934e-05 7.971483e-04
12990.650000 -8.000458e+01 1.138907e-05 7.971281e-04
12991.680000 -8.000462e+01 1.138888e-05 7.971147e-04
12992.710000 -8.000466e+01 1.138866e-05 7.970986e-04
12993.750000 -8.000471e+01 1.138843e-05 7.970827e-04
12994.790000 -8.000476e+01 1.138817e-05 7.970645e-04
12995.830000 -8.000480e+01 1.138796e-05 7.970494e-04
12996.870000 -8.000483e+01 1.138779e-05 7.970376e-04
12997.910000 -8.000488e+01 1.138755e-05 7.970207e-04
12998.950000 -8.000492e+01 1.138734e-05 7.970067e-04
12999.980000 -8.000496e+01 1.138715e-05 7.969933e-04
13000.990000 -2.000388e+01 6.051174e-03 2.387548e-02
13002.020000 -2.000448e+01 9.383225e-03 2.634404e-02
13003.050000 -2.000438e+01 1.189920e-02 2.880968e-02
13004.090000 -2.000455e+01 1.442698e-02 3.130633e-02
13005.130000 -2.000476e+01 1.710107e-02 3.377863e-02
13006.160000 -2.000498e+01 1.993870e-02 3.625066e-02
13007.200000 -2.000522e+01 2.287687e-02 3.871294e-02
13008.230000 -2.000543e+01 2.585936e-02 4.115987e-02
13009.260000 -2.000565e+01 2.886157e-02 4.360012e-02
13010.290000 -2.000585e+01 3.186590e-02 4.603754e-02
13011.330000 -2.000610e+01 3.488611e-02 4.849431e-02
13012.360000 -2.000632e+01 3.784751e-02 5.091596e-02
13013.390000 -2.000654e+01 4.080338e-02 5.334946e-02
13014.430000 -2.000679e+01 4.374763e-02 5.579198e-02
13015.460000 -2.000701e+01 4.664266e-02 5.821321e-02
13016.500000 -2.000723e+01 4.950647e-02 6.062834e-02
13017.530000 -2.000745e+01 5.233903e-02 6.303741e-02
13018.570000 -2.000772e+01 5.517770e-02 6.547248e-02
13019.600000 -2.000792e+01 5.795001e-02 6.787123e-02
13020.640000 -2.000815e+01 6.070998e-02 7.027995e-02
13021.680000 -2.000841e+01 6.345714e-02 7.269837e-02
13022.720000 -2.000864e+01 6.615723e-02 7.509607e-02
13023.750000 -2.000884e+01 6.880928e-02 7.747149e-02
13024.780000 -2.000907e+01 7.145101e-02 7.985814e-02
13025.820000 -2.000930e+01 7.406429e-02 8.223958e-02
13026.850000 -2.000951e+01 7.664983e-02 8.461620e-02
13027.900000 -2.000975e+01 7.922565e-02 8.700448e-02
13028.930000 -2.000998e+01 8.175583e-02 8.937087e-02
13029.960000 -2.001019e+01 8.425899e-02 9.173230e-02
13031.010000 -2.001043e+01 8.675384e-02 9.410637e-02
13032.030000 -2.000793e+01 8.920132e-02 9.645606e-02
13033.070000 -2.000744e+01 9.162705e-02 9.880484e-02
13034.110000 -2.000761e+01 9.403913e-02 1.011606e-01
13035.140000 -2.000786e+01 9.640215e-02 1.034884e-01
13036.180000 -2.000818e+01 9.876627e-02 1.058376e-01
13037.210000 -2.000854e+01 1.011029e-01 1.081797e-01
13038.250000 -2.000883e+01 1.034079e-01 1.105102e-01
13039.280000 -2.000908e+01 1.056763e-01 1.128234e-01
13040.320000 -2.000937e+01 1.079346e-01 1.151465e-01
13041.350000 -2.000966e+01 1.101700e-01 1.174659e-01
13042.390000 -2.000989e+01 1.123721e-01 1.197706e-01
13043.410000 -2.001011e+01 1.145351e-01 1.220539e-01
13044.440000 -2.001037e+01 1.166893e-01 1.243475e-01
13045.480000 -2.001068e+01 1.188485e-01 1.266665e-01
13046.510000 -2.001090e+01 1.209452e-01 1.289379e-01
13047.540000 -2.001113e+01 1.230357e-01 1.312220e-01
13048.580000 -2.001141e+01 1.251163e-01 1.335152e-01
13049.610000 -2.001166e+01 1.271623e-01 1.357897e-01
13050.640000 -2.001188e+01 1.291886e-01 1.380618e-01
13051.680000 -2.001215e+01 1.312062e-01 1.403440e-01
13052.720000 -2.001237e+01 1.331908e-01 1.426082e-01
13053.750000 -2.001262e+01 1.351539e-01 1.448673e-01
13054.780000 -2.001286e+01 1.370969e-01 1.471227e-01
13055.810000 -2.001308e+01 1.390206e-01 1.493750e-01
13056.850000 -2.001332e+01 1.409238e-01 1.516226e-01
13057.870000 -2.001352e+01 1.427945e-01 1.538509e-01
13058.910000 -2.001378e+01 1.446722e-01 1.561069e-01
13059.950000 -2.001399e+01 1.465174e-01 1.583433e-01
13060.980000 -2.001421e+01 1.483435e-01 1.605756e-01
13062.020000 -2.001333e+01 1.501640e-01 1.628204e-01
13063.050000 -2.001021e+01 1.519580e-01 1.650503e-01
13064.080000 -2.001008e+01 1.537292e-01 1.672726e-01
13065.120000 -2.001039e+01 1.554905e-01 1.695020e-01
13066.150000 -2.001073e+01 1.572129e-01 1.717011e-01
13067.190000 -2.001108e+01 1.589312e-01 1.739140e-01
13068.220000 -2.001142e+01 1.606325e-01 1.761239e-01
13069.250000 -2.001172e+01 1.623076e-01 1.783186e-01
13070.300000 -2.001214e+01 1.639821e-01 1.805319e-01
13071.330000 -2.001243e+01 1.656240e-01 1.827208e-01
13072.360000 -2.001272e+01 1.672493e-01 1.849062e-01
13073.400000 -2.001304e+01 1.688678e-01 1.871016e-01
13074.430000 -2.001329e+01 1.704506e-01 1.892671e-01
13075.460000 -2.001361e+01 1.720253e-01 1.914402e-01
13076.500000 -2.001392e+01 1.735958e-01 1.936263e-01
13077.530000 -2.001416e+01 1.751308e-01 1.957814e-01
13078.560000 -2.001444e+01 1.766599e-01 1.979468e-01
13079.600000 -2.001474e+01 1.781833e-01 2.001231e-01
13080.630000 -2.001498e+01 1.796716e-01 2.022676e-01
13081.670000 -2.001525e+01 1.811545e-01 2.044228e-01
13082.710000 -2.001554e+01 1.826322e-01 2.065893e-01
13083.740000 -2.001577e+01 1.840751e-01 2.087230e-01
13084.780000 -2.001603e+01 1.855131e-01 2.108680e-01
13085.810000 -2.001629e+01 1.869364e-01 2.130095e-01
13086.840000 -2.001651e+01 1.883352e-01 2.151325e-01
13087.870000 -2.001677e+01 1.897194e-01 2.172514e-01
13088.910000 -2.001702e+01 1.910996e-01 2.193825e-01
13089.940000 -2.001724e+01 1.924559e-01 2.214947e-01
13090.980000 -2.001745e+01 1.938081e-01 2.236189e-01
13092.010000 -2.001770e+01 1.951462e-01 2.257393e-01
13093.040000 -2.001327e+01 1.964705e-01 2.278505e-01
13094.080000 -2.001224e+01 1.977893e-01 2.299751e-01
13095.120000 -2.001255e+01 1.990838e-01 2.320811e-01
13096.140000 -2.001288e+01 2.003523e-01 2.341630e-01
13097.180000 -2.001333e+01 2.016215e-01 2.362642e-01
13098.220000 -2.001372e+01 2.028719e-01 2.383520e-01
13099.240000 -2.001405e+01 2.041032e-01 2.404258e-01
13100.280000 -2.001448e+01 2.053361e-01 2.425204e-01
13101.310000 -2.001480e+01 2.065432e-01 2.445888e-01
13102.340000 -2.001512e+01 2.077382e-01 2.466541e-01
13103.380000 -2.001543e+01 2.089301e-01 2.487318e-01
13104.410000 -2.001574e+01 2.101012e-01 2.507912e-01
13105.440000 -2.001605e+01 2.112606e-01 2.528475e-01
13106.480000 -2.001640e+01 2.124154e-01 2.549138e-01
13107.510000 -2.001670e+01 2.135517e-01 2.569642e-01
13108.550000 -2.001699e+01 2.146765e-01 2.590116e-01
13109.580000 -2.001729e+01 2.157900e-01 2.610559e-01
13110.620000 -2.001757e+01 2.169003e-01 2.631121e-01
13111.650000 -2.001786e+01 2.179913e-01 2.651500e-01
13112.690000 -2.001814e+01 2.190713e-01 2.671849e-01
13113.720000 -2.001842e+01 2.201403e-01 2.692166e-01
13114.750000 -2.001870e+01 2.211985e-01 2.712452e-01
13115.780000 -2.001889e+01 2.222392e-01 2.732574e-01
13116.820000 -2.001920e+01 2.232830e-01 2.752934e-01
13117.860000 -2.001947e+01 2.243092e-01 2.773122e-01
13118.890000 -2.001969e+01 2.253177e-01 2.793135e-01
13119.930000 -2.001996e+01 2.263304e-01 2.813405e-01
13120.970000 -2.002021e+01 2.273254e-01 2.833495e-01
13121.990000 -2.002043e+01 2.283031e-01 2.853407e-01
13123.030000 -2.001769e+01 2.292816e-01 2.873460e-01
13124.050000 -2.001447e+01 2.302553e-01 2.893506e-01
13125.090000 -2.001425e+01 2.312145e-01 2.913548e-01
13126.130000 -2.001475e+01 2.321614e-01 2.933537e-01
13127.170000 -2.001512e+01 2.330921e-01 2.953345e-01
13128.200000 -2.001561e+01 2.340162e-01 2.973190e-01
13129.230000 -2.001603e+01 2.349266e-01 2.992910e-01
13130.270000 -2.001639e+01 2.358300e-01 3.012642e-01
13131.300000 -2.001680e+01 2.367227e-01 3.032312e-01
13132.340000 -2.001720e+01 2.376066e-01 3.051959e-01
13133.370000 -2.001754e+01 2.384834e-01 3.071611e-01
13134.410000 -2.001793e+01 2.393499e-01 3.091206e-01
13135.440000 -2.001826e+01 2.402028e-01 3.110658e-01
13136.470000 -2.001858e+01 2.410535e-01 3.130225e-01
13137.510000 -2.001895e+01 2.418945e-01 3.149741e-01
13138.540000 -2.001917e+01 2.427177e-01 3.169004e-01
13139.570000 -2.001948e+01 2.435368e-01 3.188339e-01
13140.610000 -2.001988e+01 2.443581e-01 3.207897e-01
13141.640000 -2.002009e+01 2.451563e-01 3.227064e-01
13142.670000 -2.002039e+01 2.459508e-01 3.246312e-01
13143.710000 -2.002068e+01 2.467432e-01 3.265671e-01
13144.730000 -2.002093e+01 2.475165e-01 3.284729e-01
13145.770000 -2.002118e+01 2.482876e-01 3.303896e-01
13146.800000 -2.002146e+01 2.490504e-01 3.323023e-01
13147.830000 -2.002174e+01 2.498055e-01 3.342120e-01
13148.870000 -2.002198e+01 2.505532e-01 3.361193e-01
13149.900000 -2.002225e+01 2.512930e-01 3.380229e-01
13150.930000 -2.002249e+01 2.520254e-01 3.399239e-01
13151.970000 -2.002275e+01 2.527502e-01 3.418214e-01
13153.000000 -2.002294e+01 2.534626e-01 3.437023e-01
13154.020000 -2.001985e+01 2.541784e-01 3.455992e-01
13155.050000 -2.001621e+01 2.548962e-01 3.475012e-01
13156.090000 -2.001587e+01 2.555945e-01 3.493907e-01
13157.120000 -2.001628e+01 2.562803e-01 3.512686e-01
13158.140000 -2.001660e+01 2.569545e-01 3.531294e-01
13159.180000 -2.001714e+01 2.576265e-01 3.550023e-01
13160.220000 -2.001760e+01 2.582939e-01 3.568776e-01
13161.250000 -2.001812e+01 2.589532e-01 3.587472e-01
13162.290000 -2.001856e+01 2.596078e-01 3.606184e-01
13163.320000 -2.001894e+01 2.602476e-01 3.624630e-01
13164.350000 -2.001924e+01 2.608823e-01 3.643081e-01
13165.390000 -2.001972e+01 2.615166e-01 3.661692e-01
13166.420000 -2.002008e+01 2.621422e-01 3.680199e-01
13167.460000 -2.002048e+01 2.627606e-01 3.698656e-01
13168.500000 -2.002088e+01 2.633775e-01 3.717225e-01
13169.520000 -2.002116e+01 2.639764e-01 3.735403e-01
13170.550000 -2.002144e+01 2.645737e-01 3.753688e-01
13171.590000 -2.002182e+01 2.651680e-01 3.772043e-01
13172.630000 -2.002214e+01 2.657570e-01 3.790390e-01
13173.660000 -2.002240e+01 2.663363e-01 3.808589e-01
13174.700000 -2.002277e+01 2.669129e-01 3.826866e-01
13175.740000 -2.002307e+01 2.674842e-01 3.845130e-01
13176.780000 -2.002342e+01 2.680494e-01 3.863356e-01
13177.810000 -2.002367e+01 2.686055e-01 3.881440e-01
13178.830000 -2.002392e+01 2.691518e-01 3.899361e-01
13179.860000 -2.002416e+01 2.696966e-01 3.917385e-01
13180.890000 -2.002436e+01 2.702321e-01 3.935253e-01
13181.930000 -2.002469e+01 2.707694e-01 3.953339e-01
13182.960000 -2.002492e+01 2.712976e-01 3.971274e-01
13183.990000 -2.002515e+01 2.718166e-01 3.989048e-01
13185.030000 -2.001955e+01 2.723592e-01 4.007368e-01
13186.060000 -2.001742e+01 2.728844e-01 4.025412e-01
13187.100000 -2.001743e+01 2.733922e-01 4.043256e-01
13188.130000 -2.001801e+01 2.738932e-01 4.061088e-01
13189.160000 -2.001843e+01 2.743863e-01 4.078766e-01
13190.200000 -2.001893e+01 2.748766e-01 4.096510e-01
13191.240000 -2.001949e+01 2.753610e-01 4.114199e-01
13192.270000 -2.001990e+01 2.758397e-01 4.131810e-01
13193.310000 -2.002044e+01 2.763149e-01 4.149463e-01
13194.340000 -2.002083e+01 2.767843e-01 4.167029e-01
13195.370000 -2.002121e+01 2.772489e-01 4.184570e-01
13196.410000 -2.002172e+01 2.777106e-01 4.202164e-01
13197.440000 -2.002202e+01 2.781636e-01 4.219554e-01
13198.480000 -2.002238e+01 2.786146e-01 4.237022e-01
13199.520000 -2.002286e+01 2.790629e-01 4.254552e-01
13200.530000 -8.000379e+01 1.205047e-02 1.568597e-02
13201.550000 -8.000402e+01 9.252738e-03 1.557799e-02
13202.570000 -8.000436e+01 5.685009e-03 1.546953e-02
13203.590000 -8.000491e+01 3.243308e-03 1.536054e-02
13204.630000 -8.000501e+01 1.778799e-03 1.525358e-02
13205.660000 -8.000502e+01 9.724278e-04 1.514933e-02
13206.700000 -8.000506e+01 5.260211e-04 1.504416e-02
13207.730000 -8.000511e+01 2.862111e-04 1.493970e-02
13208.760000 -8.000513e+01 1.591774e-04 1.483754e-02
13209.800000 -8.000518e+01 9.012375e-05 1.473451e-02
13210.840000 -8.000522e+01 5.330143e-05 1.463221e-02
13211.870000 -8.000526e+01 3.379887e-05 1.453141e-02
13212.920000 -8.000530e+01 2.331064e-05 1.443055e-02
13213.960000 -8.000534e+01 1.772907e-05 1.433041e-02
13214.990000 -8.000538e+01 1.477562e-05 1.423173e-02
13216.020000 -8.000465e+01 1.320208e-05 1.413669e-02
13217.060000 -8.000388e+01 1.235936e-05 1.404552e-02
13218.100000 -8.000387e+01 1.190997e-05 1.394945e-02
13219.130000 -8.000393e+01 1.166985e-05 1.385367e-02
13220.170000 -8.000404e+01 1.154005e-05 1.375732e-02
13221.210000 -8.000414e+01 1.147068e-05 1.366148e-02
13222.250000 -8.000421e+01 1.143407e-05 1.356754e-02
13223.280000 -8.000429e+01 1.141432e-05 1.347432e-02
13224.330000 -8.000438e+01 1.140342e-05 1.338040e-02
13225.360000 -8.000444e+01 1.139766e-05 1.328909e-02
13226.390000 -8.000450e+01 1.139442e-05 1.319773e-02
13227.440000 -8.000460e+01 1.139239e-05 1.310576e-02
13228.470000 -8.000464e+01 1.139134e-05 1.301631e-02
13229.510000 -8.000471e+01 1.139059e-05 1.292687e-02
13230.540000 -8.000476e+01 1.139009e-05 1.283803e-02
13231.580000 -8.000480e+01 1.138977e-05 1.275046e-02
13232.610000 -8.000486e+01 1.138941e-05 1.266288e-02
13233.650000 -8.000491e+01 1.138913e-05 1.257591e-02
13234.690000 -8.000497e+01 1.138884e-05 1.248954e-02
13235.730000 -8.000502e+01 1.138860e-05 1.240379e-02
13236.750000 -8.000505e+01 1.138842e-05 1.231993e-02
13237.800000 -8.000510e+01 1.138820e-05 1.223537e-02
13238.840000 -8.000514e+01 1.138798e-05 1.215142e-02
13239.860000 -8.000517e+01 1.138782e-05 1.206934e-02
13240.900000 -8.000521e+01 1.138761e-05 1.198657e-02
13241.940000 -8.000526e+01 1.138737e-05 1.190438e-02
13242.970000 -8.000528e+01 1.138726e-05 1.182406e-02
13244.010000 -8.000533e+01 1.138703e-05 1.174302e-02
13245.050000 -8.000396e+01 1.139324e-05 1.166954e-02
13246.080000 -8.000379e+01 1.139455e-05 1.159222e-02
13247.120000 -8.000385e+01 1.139438e-05 1.151288e-02
13248.150000 -8.000395e+01 1.139396e-05 1.143435e-02
13249.190000 -8.000402e+01 1.139363e-05 1.135674e-02
13250.230000 -8.000413e+01 1.139313e-05 1.127871e-02
13251.260000 -8.000420e+01 1.139282e-05 1.120216e-02
13252.300000 -8.000429e+01 1.139240e-05 1.112567e-02
13253.340000 -8.000435e+01 1.139211e-05 1.105017e-02
13254.370000 -8.000440e+01 1.139189e-05 1.097572e-02
13255.410000 -8.000448e+01 1.139150e-05 1.090079e-02
13256.440000 -8.000454e+01 1.139123e-05 1.082686e-02
13257.480000 -8.000460e+01 1.139091e-05 1.075347e-02
13258.520000 -8.000467e+01 1.139060e-05 1.068004e-02
13259.550000 -8.000471e+01 1.139040e-05 1.060872e-02
13260.590000 -8.000476e+01 1.139015e-05 1.053684e-02
13261.630000 -8.000482e+01 1.138986e-05 1.046493e-02
13262.660000 -8.000486e+01 1.138968e-05 1.039512e-02
13263.690000 -8.000491e+01 1.138945e-05 1.032475e-02
13264.730000 -8.000496e+01 1.138918e-05 1.025487e-02
13265.760000 -8.000499e+01 1.138905e-05 1.018653e-02
13266.800000 -8.000504e+01 1.138879e-05 1.011763e-02
13267.840000 -8.000509e+01 1.138857e-05 1.004922e-02
13268.870000 -8.000511e+01 1.138846e-05 9.982347e-03
13269.910000 -8.000516e+01 1.138821e-05 9.914889e-03
13270.950000 -8.000520e+01 1.138801e-05 9.847924e-03
13271.980000 -8.000524e+01 1.138782e-05 9.781938e-03
13273.020000 -8.000453e+01 1.138969e-05 9.717863e-03
13274.060000 -8.000378e+01 1.139479e-05 9.656907e-03
13275.100000 -8.000376e+01 1.139509e-05 9.592557e-03
13276.130000 -8.000383e+01 1.139481e-05 9.528617e-03
13277.160000 -8.000392e+01 1.139443e-05 9.464541e-03
13278.200000 -8.000401e+01 1.139399e-05 9.400938e-03
13279.230000 -8.000408e+01 1.139368e-05 9.338125e-03
13280.270000 -8.000417e+01 1.139325e-05 9.275370e-03
13281.320000 -8.000426e+01 1.139283e-05 9.212569e-03
13282.350000 -8.000431e+01 1.139261e-05 9.151472e-03
13283.380000 -8.000438e+01 1.139228e-05 9.090412e-03
13284.430000 -8.000447e+01 1.139188e-05 9.028884e-03
13285.460000 -8.000452e+01 1.139162e-05 8.969091e-03
13286.500000 -8.000458e+01 1.139136e-05 8.909265e-03
13287.540000 -8.000465e+01 1.139101e-05 8.849441e-03
13288.570000 -8.000469e+01 1.139081e-05 8.790882e-03
13289.610000 -8.000474e+01 1.139056e-05 8.732306e-03
13290.650000 -8.000480e+01 1.139028e-05 8.674148e-03
13291.680000 -8.000484e+01 1.139010e-05 8.616825e-03
13292.710000 -8.000489e+01 1.138987e-05 8.559910e-03
13293.750000 -8.000493e+01 1.138965e-05 8.502965e-03
13294.790000 -8.000498e+01 1.138939e-05 8.446419e-03
13295.830000 -8.000503e+01 1.138917e-05 8.390276e-03
13296.870000 -8.000506e+01 1.138900e-05 8.334964e-03
13297.910000 -8.000511e+01 1.138876e-05 8.279604e-03
