time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11766.880000 -8.000721e+01 6.558782e-06 1.359557e-03
11767.920000 -8.000728e+01 6.558568e-06 1.357868e-03
11768.960000 -8.000733e+01 6.558433e-06 1.356218e-03
11769.980000 -8.000738e+01 6.558297e-06 1.354591e-03
11771.020000 -8.000638e+01 6.559803e-06 1.353300e-03
11772.060000 -8.000533e+01 6.563850e-06 1.352553e-03
11773.090000 -8.000526e+01 6.564293e-06 1.351063e-03
11774.130000 -8.000538e+01 6.564008e-06 1.349430e-03
11775.160000 -8.000548e+01 6.563746e-06 1.347820e-03
11776.190000 -8.000561e+01 6.563421e-06 1.346210e-03
11777.230000 -8.000573e+01 6.563106e-06 1.344601e-03
11778.260000 -8.000582e+01 6.562847e-06 1.343035e-03
11779.290000 -8.000592e+01 6.562597e-06 1.341471e-03
11780.330000 -8.000605e+01 6.562248e-06 1.339888e-03
11781.360000 -8.000612e+01 6.562060e-06 1.338367e-03
11782.400000 -8.000622e+01 6.561774e-06 1.336829e-03
11783.440000 -8.000632e+01 6.561499e-06 1.335292e-03
11784.460000 -8.000639e+01 6.561319e-06 1.333814e-03
11785.500000 -8.000647e+01 6.561100e-06 1.332320e-03
11786.540000 -8.000656e+01 6.560837e-06 1.330827e-03
11787.570000 -8.000662e+01 6.560671e-06 1.329373e-03
11788.610000 -8.000672e+01 6.560418e-06 1.327903e-03
11789.650000 -8.000679e+01 6.560217e-06 1.326453e-03
11790.670000 -8.000684e+01 6.560057e-06 1.325040e-03
11791.710000 -8.000691e+01 6.559862e-06 1.323612e-03
11792.740000 -8.000698e+01 6.559668e-06 1.322203e-03
11793.780000 -8.000703e+01 6.559520e-06 1.320813e-03
11794.820000 -8.000711e+01 6.559294e-06 1.319408e-03
11795.850000 -8.000716e+01 6.559151e-06 1.318038e-03
11796.880000 -8.000721e+01 6.559008e-06 1.316688e-03
11797.920000 -8.000727e+01 6.558833e-06 1.315322e-03
11798.950000 -8.000733e+01 6.558659e-06 1.313975e-03
11799.980000 -8.000738e+01 6.558525e-06 1.312655e-03
11801.020000 -8.000638e+01 6.560030e-06 1.311661e-03
11802.050000 -8.000533e+01 6.564077e-06 1.311191e-03
11803.090000 -8.000526e+01 6.564520e-06 1.309999e-03
11804.130000 -8.000536e+01 6.564287e-06 1.308676e-03
11805.160000 -8.000549e+01 6.563969e-06 1.307354e-03
11806.190000 -8.000559e+01 6.563704e-06 1.306050e-03
11807.230000 -8.000573e+01 6.563330e-06 1.304727e-03
11808.260000 -8.000582e+01 6.563076e-06 1.303442e-03
11809.300000 -8.000594e+01 6.562770e-06 1.302158e-03
11810.340000 -8.000605e+01 6.562477e-06 1.300875e-03
11811.360000 -8.000612e+01 6.562284e-06 1.299646e-03
11812.400000 -8.000620e+01 6.562051e-06 1.298400e-03
11813.440000 -8.000632e+01 6.561724e-06 1.297138e-03
11814.470000 -8.000639e+01 6.561547e-06 1.295929e-03
11815.500000 -8.000649e+01 6.561279e-06 1.294702e-03
11816.540000 -8.000656e+01 6.561066e-06 1.293495e-03
11817.570000 -8.000663e+01 6.560896e-06 1.292320e-03
11818.610000 -8.000670e+01 6.560689e-06 1.291131e-03
11819.640000 -8.000679e+01 6.560442e-06 1.289942e-03
11820.680000 -8.000684e+01 6.560285e-06 1.288786e-03
11821.720000 -8.000693e+01 6.560047e-06 1.287616e-03
11822.750000 -8.000699e+01 6.559856e-06 1.286470e-03
11823.770000 -8.000703e+01 6.559747e-06 1.285355e-03
11824.820000 -8.000711e+01 6.559521e-06 1.284211e-03
11825.850000 -8.000716e+01 6.559378e-06 1.283098e-03
11826.880000 -8.000721e+01 6.559235e-06 1.282001e-03
11827.920000 -8.000727e+01 6.559060e-06 1.280890e-03
11828.950000 -8.000733e+01 6.558885e-06 1.279794e-03
11829.990000 -8.000737e+01 6.558753e-06 1.278715e-03
11831.020000 -8.000639e+01 6.560228e-06 1.277955e-03
11832.060000 -8.000529e+01 6.564491e-06 1.277754e-03
11833.090000 -8.000525e+01 6.564763e-06 1.276774e-03
11834.120000 -8.000536e+01 6.564510e-06 1.275693e-03
11835.160000 -8.000548e+01 6.564198e-06 1.274605e-03
11836.190000 -8.000561e+01 6.563873e-06 1.273530e-03
11837.230000 -8.000572e+01 6.563558e-06 1.272457e-03
11838.260000 -8.000582e+01 6.563299e-06 1.271414e-03
11839.290000 -8.000592e+01 6.563050e-06 1.270374e-03
11840.330000 -8.000605e+01 6.562701e-06 1.269316e-03
11841.360000 -8.000612e+01 6.562512e-06 1.268309e-03
11842.400000 -8.000622e+01 6.562226e-06 1.267283e-03
11843.440000 -8.000634e+01 6.561904e-06 1.266251e-03
11844.470000 -8.000639e+01 6.561774e-06 1.265282e-03
11845.500000 -8.000649e+01 6.561505e-06 1.264280e-03
11846.540000 -8.000656e+01 6.561292e-06 1.263296e-03
11847.560000 -8.000662e+01 6.561122e-06 1.262340e-03
11848.600000 -8.000670e+01 6.560915e-06 1.261370e-03
11849.640000 -8.000679e+01 6.560668e-06 1.260400e-03
11850.670000 -8.000684e+01 6.560511e-06 1.259460e-03
11851.710000 -8.000693e+01 6.560273e-06 1.258504e-03
11852.750000 -8.000698e+01 6.560122e-06 1.257578e-03
11853.770000 -8.000703e+01 6.559971e-06 1.256665e-03
11854.810000 -8.000710e+01 6.559786e-06 1.255740e-03
11855.850000 -8.000716e+01 6.559602e-06 1.254827e-03
11856.880000 -8.000721e+01 6.559462e-06 1.253928e-03
11857.920000 -8.000728e+01 6.559248e-06 1.253017e-03
11858.960000 -8.000733e+01 6.559113e-06 1.252132e-03
11859.980000 -8.000737e+01 6.558977e-06 1.251259e-03
11861.020000 -8.000638e+01 6.560482e-06 1.250700e-03
11862.060000 -8.000533e+01 6.564528e-06 1.250637e-03
11863.090000 -8.000526e+01 6.564971e-06 1.249881e-03
11864.130000 -8.000536e+01 6.564738e-06 1.249000e-03
11865.160000 -8.000548e+01 6.564420e-06 1.248113e-03
11866.190000 -8.000561e+01 6.564099e-06 1.247232e-03
11867.230000 -8.000572e+01 6.563784e-06 1.246353e-03
11868.260000 -8.000582e+01 6.563525e-06 1.245500e-03
11869.290000 -8.000592e+01 6.563275e-06 1.244650e-03
11870.330000 -8.000605e+01 6.562926e-06 1.243781e-03
11871.360000 -8.000612e+01 6.562738e-06 1.242959e-03
11872.400000 -8.000622e+01 6.562452e-06 1.242119e-03
11873.440000 -8.000632e+01 6.562177e-06 1.241282e-03
11874.460000 -8.000639e+01 6.561997e-06 1.240484e-03
11875.500000 -8.000647e+01 6.561778e-06 1.239673e-03
11876.540000 -8.000656e+01 6.561515e-06 1.238860e-03
11877.570000 -8.000662e+01 6.561349e-06 1.238076e-03
11878.610000 -8.000671e+01 6.561096e-06 1.237276e-03
11879.650000 -8.000678e+01 6.560895e-06 1.236491e-03
11880.670000 -8.000684e+01 6.560735e-06 1.235730e-03
11881.710000 -8.000691e+01 6.560540e-06 1.234957e-03
11882.740000 -8.000698e+01 6.560346e-06 1.234195e-03
11883.780000 -8.000703e+01 6.560198e-06 1.233446e-03
11884.820000 -8.000711e+01 6.559972e-06 1.232684e-03
11885.850000 -8.000716e+01 6.559830e-06 1.231947e-03
11886.880000 -8.000721e+01 6.559686e-06 1.231220e-03
11887.920000 -8.000728e+01 6.559474e-06 1.230475e-03
11888.950000 -8.000733e+01 6.559339e-06 1.229755e-03
11889.980000 -8.000737e+01 6.559202e-06 1.229045e-03
11891.020000 -8.000638e+01 6.560707e-06 1.228643e-03
11892.050000 -8.000533e+01 6.564753e-06 1.228727e-03
11893.090000 -8.000526e+01 6.565195e-06 1.228129e-03
11894.130000 -8.000536e+01 6.564963e-06 1.227407e-03
11895.160000 -8.000548e+01 6.564645e-06 1.226678e-03
11896.190000 -8.000558e+01 6.564380e-06 1.225964e-03
11897.230000 -8.000573e+01 6.564006e-06 1.225230e-03
11898.260000 -8.000582e+01 6.563752e-06 1.224528e-03
11899.300000 -8.000594e+01 6.563446e-06 1.223820e-03
11900.340000 -8.000604e+01 6.563153e-06 1.223116e-03
11901.360000 -8.000612e+01 6.562960e-06 1.222447e-03
11902.400000 -8.000620e+01 6.562727e-06 1.221768e-03
11903.440000 -8.000632e+01 6.562400e-06 1.221071e-03
11904.470000 -8.000639e+01 6.562224e-06 1.220415e-03
11905.510000 -8.000648e+01 6.561956e-06 1.219743e-03
11906.540000 -8.000656e+01 6.561742e-06 1.219085e-03
11907.570000 -8.000662e+01 6.561572e-06 1.218448e-03
11908.610000 -8.000671e+01 6.561322e-06 1.217793e-03
11909.640000 -8.000678e+01 6.561120e-06 1.217151e-03
11910.670000 -8.000684e+01 6.560960e-06 1.216530e-03
11911.710000 -8.000691e+01 6.560765e-06 1.215898e-03
11912.740000 -8.000698e+01 6.560571e-06 1.215274e-03
11913.780000 -8.000703e+01 6.560423e-06 1.214664e-03
11914.820000 -8.000711e+01 6.560197e-06 1.214040e-03
11915.850000 -8.000716e+01 6.560054e-06 1.213439e-03
11916.880000 -8.000721e+01 6.559911e-06 1.212845e-03
11917.920000 -8.000727e+01 6.559736e-06 1.212243e-03
11918.950000 -8.000733e+01 6.559562e-06 1.211649e-03
11919.990000 -8.000737e+01 6.559429e-06 1.211066e-03
11921.020000 -8.000639e+01 6.560904e-06 1.210787e-03
11922.060000 -8.000529e+01 6.565166e-06 1.211030e-03
11923.090000 -8.000525e+01 6.565437e-06 1.210531e-03
11924.120000 -8.000536e+01 6.565185e-06 1.209935e-03
11925.160000 -8.000548e+01 6.564872e-06 1.209331e-03
11926.190000 -8.000561e+01 6.564548e-06 1.208733e-03
11927.230000 -8.000572e+01 6.564233e-06 1.208137e-03
11928.260000 -8.000582e+01 6.563974e-06 1.207562e-03
11929.290000 -8.000593e+01 6.563672e-06 1.206979e-03
11930.340000 -8.000604e+01 6.563378e-06 1.206399e-03
11931.360000 -8.000612e+01 6.563185e-06 1.205851e-03
11932.390000 -8.000620e+01 6.562952e-06 1.205293e-03
11933.440000 -8.000632e+01 6.562625e-06 1.204718e-03
11934.470000 -8.000639e+01 6.562448e-06 1.204181e-03
11935.500000 -8.000648e+01 6.562180e-06 1.203628e-03
11936.540000 -8.000656e+01 6.561966e-06 1.203089e-03
11937.570000 -8.000662e+01 6.561797e-06 1.202567e-03
11938.600000 -8.000670e+01 6.561590e-06 1.202037e-03
11939.640000 -8.000678e+01 6.561343e-06 1.201502e-03
11940.680000 -8.000684e+01 6.561186e-06 1.200991e-03
11941.710000 -8.000692e+01 6.560948e-06 1.200465e-03
11942.750000 -8.000698e+01 6.560797e-06 1.199963e-03
11943.770000 -8.000703e+01 6.560646e-06 1.199466e-03
11944.810000 -8.000709e+01 6.560462e-06 1.198961e-03
11945.850000 -8.000716e+01 6.560277e-06 1.198463e-03
11946.880000 -8.000721e+01 6.560137e-06 1.197976e-03
11947.920000 -8.000728e+01 6.559923e-06 1.197475e-03
11948.960000 -8.000734e+01 6.559751e-06 1.196990e-03
11949.980000 -8.000737e+01 6.559654e-06 1.196523e-03
11951.020000 -8.000639e+01 6.561128e-06 1.196347e-03
11952.060000 -8.000529e+01 6.565390e-06 1.196685e-03
11953.090000 -8.000525e+01 6.565661e-06 1.196290e-03
11954.120000 -8.000536e+01 6.565409e-06 1.195798e-03
11955.160000 -8.000548e+01 6.565096e-06 1.195299e-03
11956.190000 -8.000561e+01 6.564772e-06 1.194802e-03
11957.230000 -8.000572e+01 6.564457e-06 1.194309e-03
11958.260000 -8.000582e+01 6.564198e-06 1.193834e-03
11959.290000 -8.000591e+01 6.563949e-06 1.193362e-03
11960.330000 -8.000604e+01 6.563600e-06 1.192872e-03
11961.360000 -8.000611e+01 6.563411e-06 1.192420e-03
11962.400000 -8.000622e+01 6.563126e-06 1.191951e-03
11963.440000 -8.000632e+01 6.562851e-06 1.191484e-03
11964.460000 -8.000639e+01 6.562670e-06 1.191045e-03
11965.500000 -8.000647e+01 6.562452e-06 1.190597e-03
11966.540000 -8.000656e+01 6.562189e-06 1.190145e-03
11967.570000 -8.000662e+01 6.562023e-06 1.189715e-03
11968.610000 -8.000671e+01 6.561770e-06 1.189270e-03
11969.650000 -8.000680e+01 6.561526e-06 1.188830e-03
11970.670000 -8.000684e+01 6.561411e-06 1.188421e-03
11971.710000 -8.000692e+01 6.561172e-06 1.187988e-03
11972.750000 -8.000698e+01 6.561022e-06 1.187576e-03
11973.770000 -8.000703e+01 6.560870e-06 1.187170e-03
11974.810000 -8.000709e+01 6.560686e-06 1.186755e-03
11975.850000 -8.000716e+01 6.560502e-06 1.186345e-03
11976.880000 -8.000721e+01 6.560361e-06 1.185947e-03
11977.920000 -8.000728e+01 6.560147e-06 1.185535e-03
11978.960000 -8.000733e+01 6.560012e-06 1.185143e-03
11979.980000 -8.000737e+01 6.559876e-06 1.184756e-03
11981.020000 -8.000638e+01 6.561381e-06 1.184668e-03
11982.060000 -8.000533e+01 6.565426e-06 1.185044e-03
11983.090000 -8.000526e+01 6.565868e-06 1.184761e-03
11984.130000 -8.000536e+01 6.565635e-06 1.184358e-03
11985.160000 -8.000548e+01 6.565318e-06 1.183943e-03
11986.190000 -8.000558e+01 6.565053e-06 1.183542e-03
11987.230000 -8.000572e+01 6.564679e-06 1.183120e-03
11988.260000 -8.000582e+01 6.564424e-06 1.182726e-03
11989.300000 -8.000593e+01 6.564119e-06 1.182324e-03
11990.340000 -8.000606e+01 6.563775e-06 1.181916e-03
11991.360000 -8.000611e+01 6.563636e-06 1.181555e-03
11992.400000 -8.000622e+01 6.563350e-06 1.181165e-03
11993.440000 -8.000632e+01 6.563075e-06 1.180778e-03
11994.460000 -8.000639e+01 6.562895e-06 1.180417e-03
11995.500000 -8.000647e+01 6.562676e-06 1.180047e-03
11996.540000 -8.000656e+01 6.562413e-06 1.179672e-03
11997.570000 -8.000662e+01 6.562247e-06 1.179319e-03
11998.610000 -8.000671e+01 6.561994e-06 1.178950e-03
11999.650000 -8.000678e+01 6.561793e-06 1.178593e-03
12000.670000 -8.000684e+01 6.561633e-06 1.178250e-03
12001.710000 -8.000691e+01 6.561438e-06 1.177900e-03
12002.740000 -8.000698e+01 6.561244e-06 1.177554e-03
12003.780000 -8.000703e+01 6.561096e-06 1.177218e-03
12004.820000 -8.000711e+01 6.560870e-06 1.176869e-03
12005.850000 -8.000716e+01 6.560728e-06 1.176539e-03
12006.880000 -8.000721e+01 6.560584e-06 1.176213e-03
12007.920000 -8.000727e+01 6.560409e-06 1.175881e-03
12008.950000 -8.000733e+01 6.560235e-06 1.175552e-03
12009.980000 -8.000737e+01 6.560101e-06 1.175234e-03
12011.020000 -8.000638e+01 6.561605e-06 1.175214e-03
12012.050000 -8.000533e+01 6.565650e-06 1.175653e-03
12013.090000 -8.000526e+01 6.566092e-06 1.175438e-03
12014.130000 -8.000536e+01 6.565859e-06 1.175103e-03
12015.160000 -8.000548e+01 6.565542e-06 1.174756e-03
12016.190000 -8.000558e+01 6.565277e-06 1.174422e-03
12017.230000 -8.000572e+01 6.564903e-06 1.174067e-03
12018.260000 -8.000582e+01 6.564648e-06 1.173739e-03
12019.300000 -8.000593e+01 6.564343e-06 1.173403e-03
12020.340000 -8.000604e+01 6.564050e-06 1.173071e-03
12021.360000 -8.000612e+01 6.563857e-06 1.172764e-03
12022.400000 -8.000620e+01 6.563624e-06 1.172448e-03
12023.440000 -8.000632e+01 6.563297e-06 1.172115e-03
12024.470000 -8.000639e+01 6.563120e-06 1.171816e-03
12025.500000 -8.000648e+01 6.562852e-06 1.171500e-03
12026.540000 -8.000656e+01 6.562639e-06 1.171196e-03
12027.570000 -8.000662e+01 6.562469e-06 1.170906e-03
12028.610000 -8.000670e+01 6.562263e-06 1.170607e-03
12029.640000 -8.000678e+01 6.562015e-06 1.170304e-03
12030.670000 -8.000684e+01 6.561858e-06 1.170021e-03
12031.710000 -8.000691e+01 6.561663e-06 1.169731e-03
12032.740000 -8.000698e+01 6.561468e-06 1.169445e-03
12033.780000 -8.000703e+01 6.561320e-06 1.169168e-03
12034.820000 -8.000711e+01 6.561094e-06 1.168878e-03
12035.850000 -8.000716e+01 6.560951e-06 1.168607e-03
12036.880000 -8.000721e+01 6.560808e-06 1.168338e-03
12037.920000 -8.000727e+01 6.560633e-06 1.168063e-03
12038.950000 -8.000733e+01 6.560459e-06 1.167792e-03
12039.990000 -8.000737e+01 6.560326e-06 1.167529e-03
12041.020000 -8.000638e+01 6.561800e-06 1.167558e-03
12042.060000 -8.000529e+01 6.566061e-06 1.168087e-03
12043.090000 -8.000525e+01 6.566333e-06 1.167898e-03
12044.120000 -8.000536e+01 6.566081e-06 1.167614e-03
12045.160000 -8.000548e+01 6.565768e-06 1.167322e-03
12046.190000 -8.000560e+01 6.565443e-06 1.167030e-03
12047.230000 -8.000572e+01 6.565129e-06 1.166741e-03
12048.260000 -8.000582e+01 6.564870e-06 1.166467e-03
12049.290000 -8.000593e+01 6.564568e-06 1.166185e-03
12050.340000 -8.000604e+01 6.564274e-06 1.165906e-03
12051.360000 -8.000612e+01 6.564081e-06 1.165650e-03
12052.390000 -8.000620e+01 6.563848e-06 1.165387e-03
12053.440000 -8.000632e+01 6.563521e-06 1.165106e-03
12054.470000 -8.000639e+01 6.563344e-06 1.164858e-03
12055.500000 -8.000648e+01 6.563076e-06 1.164593e-03
12056.540000 -8.000656e+01 6.562863e-06 1.164340e-03
12057.570000 -8.000662e+01 6.562693e-06 1.164099e-03
12058.600000 -8.000670e+01 6.562486e-06 1.163851e-03
12059.640000 -8.000678e+01 6.562239e-06 1.163597e-03
12060.680000 -8.000684e+01 6.562082e-06 1.163362e-03
12061.710000 -8.000692e+01 6.561844e-06 1.163113e-03
12062.750000 -8.000698e+01 6.561693e-06 1.162882e-03
12063.770000 -8.000703e+01 6.561542e-06 1.162654e-03
12064.810000 -8.000709e+01 6.561358e-06 1.162420e-03
12065.850000 -8.000716e+01 6.561174e-06 1.162188e-03
12066.880000 -8.000721e+01 6.561033e-06 1.161965e-03
12067.920000 -8.000728e+01 6.560819e-06 1.161730e-03
12068.960000 -8.000734e+01 6.560648e-06 1.161505e-03
12069.990000 -8.000737e+01 6.560550e-06 1.161296e-03
12071.020000 -8.000638e+01 6.562024e-06 1.161369e-03
12072.060000 -8.000529e+01 6.566285e-06 1.161939e-03
12073.090000 -8.000525e+01 6.566556e-06 1.161795e-03
12074.120000 -8.000536e+01 6.566304e-06 1.161555e-03
12075.160000 -8.000548e+01 6.565992e-06 1.161307e-03
12076.190000 -8.000560e+01 6.565667e-06 1.161060e-03
12077.230000 -8.000572e+01 6.565353e-06 1.160815e-03
12078.260000 -8.000582e+01 6.565093e-06 1.160584e-03
12079.290000 -8.000591e+01 6.564844e-06 1.160355e-03
12080.330000 -8.000604e+01 6.564495e-06 1.160108e-03
12081.360000 -8.000611e+01 6.564307e-06 1.159894e-03
12082.400000 -8.000622e+01 6.564021e-06 1.159663e-03
12083.440000 -8.000632e+01 6.563746e-06 1.159435e-03
12084.460000 -8.000639e+01 6.563566e-06 1.159228e-03
12085.500000 -8.000647e+01 6.563347e-06 1.159013e-03
12086.540000 -8.000656e+01 6.563084e-06 1.158792e-03
12087.570000 -8.000662e+01 6.562918e-06 1.158591e-03
12088.610000 -8.000671e+01 6.562666e-06 1.158375e-03
12089.650000 -8.000680e+01 6.562422e-06 1.158161e-03
12090.670000 -8.000684e+01 6.562306e-06 1.157975e-03
12091.710000 -8.000692e+01 6.562068e-06 1.157765e-03
12092.750000 -8.000698e+01 6.561917e-06 1.157573e-03
12093.770000 -8.000703e+01 6.561766e-06 1.157384e-03
12094.810000 -8.000709e+01 6.561581e-06 1.157188e-03
12095.850000 -8.000716e+01 6.561397e-06 1.156994e-03
12096.880000 -8.000721e+01 6.561257e-06 1.156810e-03
12097.920000 -8.000728e+01 6.561043e-06 1.156613e-03
12098.960000 -8.000732e+01 6.560908e-06 1.156432e-03
12099.980000 -8.000737e+01 6.560772e-06 1.156252e-03
12101.020000 -8.000638e+01 6.562276e-06 1.156366e-03
12102.060000 -8.000533e+01 6.566320e-06 1.156931e-03
12103.090000 -8.000526e+01 6.566763e-06 1.156851e-03
12104.130000 -8.000536e+01 6.566530e-06 1.156652e-03
12105.160000 -8.000548e+01 6.566213e-06 1.156440e-03
12106.190000 -8.000558e+01 6.565948e-06 1.156240e-03
12107.230000 -8.000572e+01 6.565574e-06 1.156019e-03
12108.260000 -8.000582e+01 6.565318e-06 1.155823e-03
12109.290000 -8.000591e+01 6.565068e-06 1.155629e-03
12110.330000 -8.000604e+01 6.564719e-06 1.155417e-03
12111.360000 -8.000611e+01 6.564530e-06 1.155238e-03
12112.400000 -8.000622e+01 6.564245e-06 1.155041e-03
12113.440000 -8.000632e+01 6.563970e-06 1.154846e-03
12114.460000 -8.000639e+01 6.563789e-06 1.154672e-03
12115.500000 -8.000647e+01 6.563570e-06 1.154491e-03
12116.540000 -8.000656e+01 6.563308e-06 1.154303e-03
12117.570000 -8.000662e+01 6.563142e-06 1.154135e-03
12118.610000 -8.000671e+01 6.562889e-06 1.153951e-03
12119.650000 -8.000678e+01 6.562688e-06 1.153778e-03
12120.670000 -8.000684e+01 6.562528e-06 1.153615e-03
12121.710000 -8.000691e+01 6.562333e-06 1.153445e-03
12122.740000 -8.000698e+01 6.562139e-06 1.153277e-03
12123.780000 -8.000703e+01 6.561991e-06 1.153119e-03
12124.820000 -8.000711e+01 6.561765e-06 1.152947e-03
12125.850000 -8.000716e+01 6.561622e-06 1.152792e-03
12126.880000 -8.000721e+01 6.561479e-06 1.152638e-03
12127.920000 -8.000728e+01 6.561267e-06 1.152472e-03
12128.950000 -8.000732e+01 6.561132e-06 1.152321e-03
12129.980000 -8.000737e+01 6.560995e-06 1.152171e-03
12131.020000 -8.000638e+01 6.562500e-06 1.152314e-03
12132.050000 -8.000533e+01 6.566544e-06 1.152906e-03
12133.090000 -8.000526e+01 6.566986e-06 1.152855e-03
12134.130000 -8.000536e+01 6.566754e-06 1.152686e-03
12135.160000 -8.000548e+01 6.566436e-06 1.152503e-03
12136.190000 -8.000558e+01 6.566171e-06 1.152331e-03
12137.230000 -8.000572e+01 6.565797e-06 1.152139e-03
12138.260000 -8.000582e+01 6.565543e-06 1.151971e-03
12139.300000 -8.000593e+01 6.565237e-06 1.151795e-03
12140.340000 -8.000604e+01 6.564944e-06 1.151621e-03
12141.360000 -8.000611e+01 6.564752e-06 1.151469e-03
12142.400000 -8.000620e+01 6.564518e-06 1.151310e-03
12143.440000 -8.000632e+01 6.564191e-06 1.151133e-03
12144.470000 -8.000638e+01 6.564015e-06 1.150986e-03
12145.510000 -8.000648e+01 6.563747e-06 1.150823e-03
12146.540000 -8.000658e+01 6.563488e-06 1.150663e-03
12147.570000 -8.000662e+01 6.563366e-06 1.150530e-03
12148.610000 -8.000671e+01 6.563113e-06 1.150372e-03
12149.640000 -8.000678e+01 6.562911e-06 1.150226e-03
12150.670000 -8.000684e+01 6.562751e-06 1.150088e-03
12151.710000 -8.000691e+01 6.562557e-06 1.149944e-03
12152.740000 -8.000698e+01 6.562362e-06 1.149802e-03
12153.780000 -8.000703e+01 6.562214e-06 1.149669e-03
12154.820000 -8.000711e+01 6.561988e-06 1.149522e-03
12155.850000 -8.000716e+01 6.561846e-06 1.149392e-03
12156.880000 -8.000721e+01 6.561702e-06 1.149263e-03
12157.920000 -8.000727e+01 6.561528e-06 1.149128e-03
12158.950000 -8.000733e+01 6.561353e-06 1.148995e-03
12159.990000 -8.000737e+01 6.561220e-06 1.148869e-03
12161.030000 -8.000638e+01 6.562695e-06 1.149030e-03
12162.060000 -8.000529e+01 6.566955e-06 1.149682e-03
12163.090000 -8.000525e+01 6.567227e-06 1.149626e-03
12164.120000 -8.000536e+01 6.566974e-06 1.149476e-03
12165.160000 -8.000548e+01 6.566662e-06 1.149317e-03
12166.190000 -8.000560e+01 6.566337e-06 1.149157e-03
12167.230000 -8.000574e+01 6.565968e-06 1.148989e-03
12168.260000 -8.000582e+01 6.565766e-06 1.148855e-03
12169.290000 -8.000593e+01 6.565461e-06 1.148701e-03
12170.340000 -8.000604e+01 6.565168e-06 1.148551e-03
12171.360000 -8.000611e+01 6.564975e-06 1.148421e-03
12172.390000 -8.000620e+01 6.564741e-06 1.148283e-03
12173.440000 -8.000632e+01 6.564415e-06 1.148129e-03
12174.470000 -8.000638e+01 6.564238e-06 1.148004e-03
12175.500000 -8.000648e+01 6.563970e-06 1.147863e-03
12176.540000 -8.000656e+01 6.563757e-06 1.147733e-03
12177.570000 -8.000662e+01 6.563587e-06 1.147612e-03
12178.600000 -8.000670e+01 6.563380e-06 1.147484e-03
12179.640000 -8.000678e+01 6.563133e-06 1.147350e-03
12180.680000 -8.000684e+01 6.562976e-06 1.147234e-03
12181.720000 -8.000692e+01 6.562738e-06 1.147103e-03
12182.750000 -8.000698e+01 6.562587e-06 1.146990e-03
12183.770000 -8.000703e+01 6.562436e-06 1.146877e-03
12184.810000 -8.000709e+01 6.562252e-06 1.146758e-03
12185.850000 -8.000716e+01 6.562068e-06 1.146640e-03
12186.870000 -8.000721e+01 6.561926e-06 1.146532e-03
12187.920000 -8.000727e+01 6.561751e-06 1.146417e-03
12188.950000 -8.000733e+01 6.561577e-06 1.146303e-03
12189.990000 -8.000737e+01 6.561444e-06 1.146198e-03
12191.020000 -8.000638e+01 6.562918e-06 1.146378e-03
12192.060000 -8.000529e+01 6.567179e-06 1.147047e-03
12193.090000 -8.000525e+01 6.567450e-06 1.147010e-03
12194.120000 -8.000536e+01 6.567198e-06 1.146879e-03
12195.160000 -8.000548e+01 6.566885e-06 1.146739e-03
12196.190000 -8.000560e+01 6.566561e-06 1.146598e-03
12197.230000 -8.000572e+01 6.566246e-06 1.146459e-03
12198.260000 -8.000582e+01 6.565987e-06 1.146332e-03
12199.290000 -8.000591e+01 6.565738e-06 1.146208e-03
12200.330000 -8.000604e+01 6.565389e-06 1.146065e-03
12201.360000 -8.000611e+01 6.565200e-06 1.145954e-03
12202.400000 -8.000622e+01 6.564915e-06 1.145825e-03
12203.440000 -8.000632e+01 6.564640e-06 1.145698e-03
12204.470000 -8.000639e+01 6.564460e-06 1.145591e-03
12205.500000 -8.000648e+01 6.564195e-06 1.145468e-03
12206.540000 -8.000656e+01 6.563980e-06 1.145355e-03
12207.560000 -8.000662e+01 6.563810e-06 1.145251e-03
12208.600000 -8.000670e+01 6.563604e-06 1.145141e-03
12209.640000 -8.000678e+01 6.563356e-06 1.145025e-03
12210.670000 -8.000684e+01 6.563200e-06 1.144925e-03
12211.710000 -8.000692e+01 6.562961e-06 1.144811e-03
12212.750000 -8.000698e+01 6.562811e-06 1.144714e-03
12213.770000 -8.000703e+01 6.562659e-06 1.144618e-03
12214.810000 -8.000709e+01 6.562475e-06 1.144516e-03
12215.850000 -8.000716e+01 6.562291e-06 1.144415e-03
12216.880000 -8.000721e+01 6.562151e-06 1.144322e-03
12217.920000 -8.000728e+01 6.561936e-06 1.144217e-03
12218.960000 -8.000732e+01 6.561801e-06 1.144126e-03
12219.980000 -8.000737e+01 6.561665e-06 1.144036e-03
12221.020000 -8.000638e+01 6.563170e-06 1.144236e-03
12222.060000 -8.000533e+01 6.567214e-06 1.144882e-03
12223.090000 -8.000526e+01 6.567656e-06 1.144889e-03
12224.130000 -8.000538e+01 6.567371e-06 1.144768e-03
12225.160000 -8.000548e+01 6.567109e-06 1.144653e-03
12226.190000 -8.000560e+01 6.566784e-06 1.144527e-03
12227.230000 -8.000572e+01 6.566470e-06 1.144404e-03
12228.260000 -8.000582e+01 6.566210e-06 1.144292e-03
12229.290000 -8.000591e+01 6.565961e-06 1.144183e-03
12230.330000 -8.000604e+01 6.565612e-06 1.144055e-03
12231.360000 -8.000611e+01 6.565424e-06 1.143958e-03
