time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
14373.840000 -8.000552e+01 7.857990e-06 4.027573e-04
14374.860000 -8.000555e+01 7.857891e-06 4.027386e-04
14375.910000 -8.000561e+01 7.857698e-06 4.027151e-04
14376.950000 -8.000565e+01 7.857537e-06 4.026934e-04
14377.980000 -8.000570e+01 7.857384e-06 4.026723e-04
14379.020000 -8.000494e+01 7.858784e-06 4.027319e-04
14380.060000 -8.000412e+01 7.862581e-06 4.029148e-04
14381.100000 -8.000411e+01 7.862783e-06 4.029106e-04
14382.130000 -8.000418e+01 7.862586e-06 4.028863e-04
14383.170000 -8.000430e+01 7.862205e-06 4.028518e-04
14384.220000 -8.000441e+01 7.861859e-06 4.028198e-04
14385.240000 -8.000448e+01 7.861627e-06 4.027941e-04
14386.280000 -8.000456e+01 7.861391e-06 4.027684e-04
14387.320000 -8.000467e+01 7.861030e-06 4.027360e-04
14388.350000 -8.000471e+01 7.860896e-06 4.027162e-04
14389.380000 -8.000479e+01 7.860640e-06 4.026898e-04
14390.430000 -8.000488e+01 7.860338e-06 4.026611e-04
14391.460000 -8.000495e+01 7.860136e-06 4.026380e-04
14392.500000 -8.000501e+01 7.859930e-06 4.026148e-04
14393.540000 -8.000509e+01 7.859656e-06 4.025881e-04
14394.580000 -8.000516e+01 7.859425e-06 4.025639e-04
14395.630000 -8.000523e+01 7.859195e-06 4.025399e-04
14396.650000 -8.000527e+01 7.859053e-06 4.025207e-04
14397.690000 -8.000532e+01 7.858868e-06 4.024994e-04
14398.730000 -8.000539e+01 7.858658e-06 4.024768e-04
14399.760000 -8.000542e+01 7.858553e-06 4.024599e-04
14400.800000 -8.000548e+01 7.858350e-06 4.024380e-04
14401.840000 -8.000553e+01 7.858180e-06 4.024180e-04
14402.870000 -8.000557e+01 7.858019e-06 4.023985e-04
14403.920000 -8.000562e+01 7.857855e-06 4.023790e-04
14404.960000 -8.000567e+01 7.857668e-06 4.023585e-04
14405.990000 -8.000571e+01 7.857542e-06 4.023412e-04
14407.020000 -8.000494e+01 7.858955e-06 4.024037e-04
14408.070000 -8.000409e+01 7.862959e-06 4.025991e-04
14409.110000 -8.000414e+01 7.862902e-06 4.025839e-04
14410.140000 -8.000423e+01 7.862640e-06 4.025583e-04
14411.170000 -8.000430e+01 7.862393e-06 4.025339e-04
14412.220000 -8.000443e+01 7.862007e-06 4.025019e-04
14413.250000 -8.000449e+01 7.861815e-06 4.024808e-04
14414.280000 -8.000457e+01 7.861541e-06 4.024552e-04
14415.330000 -8.000467e+01 7.861219e-06 4.024273e-04
14416.360000 -8.000474e+01 7.861004e-06 4.024052e-04
14417.390000 -8.000481e+01 7.860784e-06 4.023831e-04
14418.440000 -8.000491e+01 7.860449e-06 4.023549e-04
14419.470000 -8.000496e+01 7.860283e-06 4.023359e-04
14420.510000 -8.000503e+01 7.860045e-06 4.023132e-04
14421.550000 -8.000509e+01 7.859845e-06 4.022927e-04
14422.590000 -8.000516e+01 7.859617e-06 4.022708e-04
14423.630000 -8.000523e+01 7.859387e-06 4.022490e-04
14424.660000 -8.000527e+01 7.859245e-06 4.022319e-04
14425.700000 -8.000532e+01 7.859061e-06 4.022127e-04
14426.740000 -8.000539e+01 7.858851e-06 4.021922e-04
14427.760000 -8.000542e+01 7.858746e-06 4.021774e-04
14428.800000 -8.000548e+01 7.858543e-06 4.021576e-04
14429.840000 -8.000553e+01 7.858342e-06 4.021380e-04
14430.880000 -8.000557e+01 7.858209e-06 4.021220e-04
14431.910000 -8.000562e+01 7.858051e-06 4.021048e-04
14432.950000 -8.000566e+01 7.857890e-06 4.020877e-04
14433.990000 -8.000571e+01 7.857738e-06 4.020710e-04
14435.020000 -8.000494e+01 7.859170e-06 4.021365e-04
14436.060000 -8.000412e+01 7.862967e-06 4.023234e-04
14437.100000 -8.000411e+01 7.863169e-06 4.023235e-04
14438.130000 -8.000418e+01 7.862972e-06 4.023035e-04
14439.170000 -8.000430e+01 7.862590e-06 4.022733e-04
14440.220000 -8.000441e+01 7.862245e-06 4.022455e-04
14441.240000 -8.000448e+01 7.862013e-06 4.022240e-04
14442.280000 -8.000456e+01 7.861776e-06 4.022025e-04
14443.320000 -8.000467e+01 7.861416e-06 4.021743e-04
14444.350000 -8.000471e+01 7.861282e-06 4.021585e-04
14445.380000 -8.000479e+01 7.861025e-06 4.021362e-04
14446.430000 -8.000488e+01 7.860723e-06 4.021116e-04
14447.460000 -8.000495e+01 7.860522e-06 4.020925e-04
14448.500000 -8.000501e+01 7.860316e-06 4.020734e-04
14449.540000 -8.000509e+01 7.860042e-06 4.020506e-04
14450.570000 -8.000514e+01 7.859885e-06 4.020343e-04
14451.610000 -8.000520e+01 7.859661e-06 4.020145e-04
14452.650000 -8.000526e+01 7.859472e-06 4.019967e-04
14453.690000 -8.000532e+01 7.859257e-06 4.019776e-04
14454.730000 -8.000538e+01 7.859077e-06 4.019604e-04
14455.760000 -8.000542e+01 7.858942e-06 4.019457e-04
14456.800000 -8.000547e+01 7.858768e-06 4.019291e-04
14457.840000 -8.000552e+01 7.858569e-06 4.019113e-04
14458.870000 -8.000555e+01 7.858469e-06 4.018986e-04
14459.910000 -8.000561e+01 7.858277e-06 4.018813e-04
14460.950000 -8.000565e+01 7.858115e-06 4.018658e-04
14461.980000 -8.000570e+01 7.857963e-06 4.018507e-04
14463.020000 -8.000494e+01 7.859363e-06 4.019162e-04
14464.070000 -8.000409e+01 7.863346e-06 4.021138e-04
14465.110000 -8.000414e+01 7.863289e-06 4.021021e-04
14466.140000 -8.000423e+01 7.863026e-06 4.020801e-04
14467.170000 -8.000430e+01 7.862778e-06 4.020591e-04
14468.220000 -8.000443e+01 7.862393e-06 4.020306e-04
14469.250000 -8.000449e+01 7.862201e-06 4.020130e-04
14470.280000 -8.000457e+01 7.861927e-06 4.019908e-04
14471.330000 -8.000467e+01 7.861604e-06 4.019663e-04
14472.350000 -8.000474e+01 7.861389e-06 4.019476e-04
14473.390000 -8.000481e+01 7.861170e-06 4.019289e-04
14474.440000 -8.000491e+01 7.860835e-06 4.019040e-04
14475.470000 -8.000496e+01 7.860668e-06 4.018883e-04
14476.510000 -8.000503e+01 7.860431e-06 4.018689e-04
14477.550000 -8.000509e+01 7.860231e-06 4.018517e-04
14478.580000 -8.000516e+01 7.860003e-06 4.018330e-04
14479.630000 -8.000523e+01 7.859773e-06 4.018144e-04
14480.660000 -8.000527e+01 7.859631e-06 4.018004e-04
14481.700000 -8.000532e+01 7.859447e-06 4.017844e-04
14482.730000 -8.000539e+01 7.859237e-06 4.017671e-04
14483.760000 -8.000542e+01 7.859132e-06 4.017553e-04
14484.800000 -8.000548e+01 7.858929e-06 4.017386e-04
14485.840000 -8.000553e+01 7.858758e-06 4.017237e-04
14486.880000 -8.000557e+01 7.858598e-06 4.017092e-04
14487.920000 -8.000562e+01 7.858433e-06 4.016948e-04
14488.960000 -8.000567e+01 7.858246e-06 4.016793e-04
14490.000000 -8.000571e+01 7.858121e-06 4.016670e-04
14491.030000 -8.000494e+01 7.859533e-06 4.017343e-04
14492.070000 -8.000409e+01 7.863537e-06 4.019342e-04
14493.110000 -8.000414e+01 7.863481e-06 4.019239e-04
14494.140000 -8.000423e+01 7.863219e-06 4.019031e-04
14495.180000 -8.000430e+01 7.862971e-06 4.018835e-04
14496.220000 -8.000443e+01 7.862586e-06 4.018563e-04
14497.250000 -8.000449e+01 7.862394e-06 4.018399e-04
14498.280000 -8.000457e+01 7.862120e-06 4.018190e-04
14499.330000 -8.000468e+01 7.861757e-06 4.017935e-04
14500.360000 -8.000474e+01 7.861578e-06 4.017782e-04
14501.400000 -8.000483e+01 7.861280e-06 4.017564e-04
14502.440000 -8.000490e+01 7.861066e-06 4.017393e-04
14503.470000 -8.000496e+01 7.860866e-06 4.017229e-04
14504.500000 -8.000502e+01 7.860661e-06 4.017065e-04
14505.540000 -8.000509e+01 7.860427e-06 4.016887e-04
14506.570000 -8.000514e+01 7.860271e-06 4.016750e-04
14507.610000 -8.000520e+01 7.860047e-06 4.016578e-04
14508.650000 -8.000526e+01 7.859858e-06 4.016426e-04
14509.690000 -8.000532e+01 7.859643e-06 4.016261e-04
14510.730000 -8.000538e+01 7.859462e-06 4.016115e-04
14511.760000 -8.000542e+01 7.859328e-06 4.015993e-04
14512.800000 -8.000547e+01 7.859153e-06 4.015852e-04
14513.840000 -8.000552e+01 7.858954e-06 4.015699e-04
14514.860000 -8.000555e+01 7.858855e-06 4.015598e-04
14515.910000 -8.000561e+01 7.858663e-06 4.015450e-04
14516.950000 -8.000565e+01 7.858501e-06 4.015319e-04
14517.980000 -8.000570e+01 7.858349e-06 4.015193e-04
14519.020000 -8.000494e+01 7.859748e-06 4.015871e-04
14520.060000 -8.000412e+01 7.863545e-06 4.017778e-04
14521.100000 -8.000411e+01 7.863747e-06 4.017818e-04
14522.130000 -8.000418e+01 7.863551e-06 4.017658e-04
14523.170000 -8.000430e+01 7.863169e-06 4.017396e-04
14524.220000 -8.000441e+01 7.862823e-06 4.017158e-04
14525.240000 -8.000448e+01 7.862591e-06 4.016981e-04
14526.280000 -8.000456e+01 7.862355e-06 4.016804e-04
14527.320000 -8.000467e+01 7.861995e-06 4.016560e-04
14528.350000 -8.000471e+01 7.861861e-06 4.016441e-04
14529.380000 -8.000479e+01 7.861604e-06 4.016255e-04
14530.430000 -8.000488e+01 7.861302e-06 4.016047e-04
14531.460000 -8.000495e+01 7.861100e-06 4.015893e-04
14532.500000 -8.000501e+01 7.860895e-06 4.015738e-04
14533.540000 -8.000509e+01 7.860620e-06 4.015547e-04
14534.580000 -8.000516e+01 7.860390e-06 4.015381e-04
14535.630000 -8.000523e+01 7.860159e-06 4.015217e-04
14536.650000 -8.000527e+01 7.860017e-06 4.015098e-04
14537.690000 -8.000532e+01 7.859832e-06 4.014960e-04
14538.730000 -8.000539e+01 7.859622e-06 4.014808e-04
14539.760000 -8.000542e+01 7.859517e-06 4.014711e-04
14540.800000 -8.000548e+01 7.859314e-06 4.014564e-04
14541.840000 -8.000553e+01 7.859144e-06 4.014436e-04
14542.870000 -8.000557e+01 7.858983e-06 4.014312e-04
14543.920000 -8.000562e+01 7.858819e-06 4.014188e-04
14544.960000 -8.000567e+01 7.858632e-06 4.014053e-04
14545.990000 -8.000571e+01 7.858506e-06 4.013950e-04
14547.020000 -8.000494e+01 7.859919e-06 4.014643e-04
14548.070000 -8.000409e+01 7.863923e-06 4.016660e-04
14549.110000 -8.000414e+01 7.863866e-06 4.016577e-04
14550.140000 -8.000423e+01 7.863604e-06 4.016388e-04
14551.170000 -8.000430e+01 7.863357e-06 4.016211e-04
14552.220000 -8.000443e+01 7.862972e-06 4.015959e-04
14553.250000 -8.000449e+01 7.862779e-06 4.015814e-04
14554.280000 -8.000457e+01 7.862505e-06 4.015624e-04
14555.330000 -8.000467e+01 7.862183e-06 4.015410e-04
14556.360000 -8.000474e+01 7.861968e-06 4.015254e-04
14557.390000 -8.000481e+01 7.861748e-06 4.015098e-04
14558.440000 -8.000491e+01 7.861413e-06 4.014880e-04
14559.470000 -8.000496e+01 7.861247e-06 4.014754e-04
14560.510000 -8.000503e+01 7.861009e-06 4.014590e-04
14561.550000 -8.000509e+01 7.860809e-06 4.014447e-04
14562.590000 -8.000516e+01 7.860581e-06 4.014290e-04
14563.630000 -8.000523e+01 7.860351e-06 4.014135e-04
14564.660000 -8.000527e+01 7.860209e-06 4.014023e-04
14565.700000 -8.000532e+01 7.860025e-06 4.013893e-04
14566.740000 -8.000539e+01 7.859815e-06 4.013749e-04
14567.760000 -8.000542e+01 7.859710e-06 4.013659e-04
14568.800000 -8.000548e+01 7.859507e-06 4.013520e-04
14569.840000 -8.000553e+01 7.859307e-06 4.013384e-04
14570.880000 -8.000557e+01 7.859173e-06 4.013282e-04
14571.910000 -8.000562e+01 7.859015e-06 4.013169e-04
14572.950000 -8.000566e+01 7.858854e-06 4.013055e-04
14573.990000 -8.000571e+01 7.858702e-06 4.012945e-04
14575.020000 -8.000494e+01 7.860134e-06 4.013655e-04
14576.060000 -8.000412e+01 7.863931e-06 4.015577e-04
14577.100000 -8.000411e+01 7.864133e-06 4.015633e-04
14578.130000 -8.000418e+01 7.863936e-06 4.015488e-04
14579.170000 -8.000430e+01 7.863555e-06 4.015243e-04
14580.220000 -8.000441e+01 7.863209e-06 4.015020e-04
14581.240000 -8.000448e+01 7.862977e-06 4.014859e-04
14582.280000 -8.000456e+01 7.862741e-06 4.014698e-04
14583.320000 -8.000467e+01 7.862380e-06 4.014470e-04
14584.350000 -8.000471e+01 7.862246e-06 4.014365e-04
14585.380000 -8.000479e+01 7.861990e-06 4.014194e-04
14586.430000 -8.000488e+01 7.861687e-06 4.014002e-04
14587.460000 -8.000495e+01 7.861486e-06 4.013862e-04
14588.500000 -8.000501e+01 7.861280e-06 4.013723e-04
14589.540000 -8.000509e+01 7.861006e-06 4.013547e-04
14590.580000 -8.000514e+01 7.860849e-06 4.013434e-04
14591.610000 -8.000520e+01 7.860625e-06 4.013287e-04
14592.650000 -8.000526e+01 7.860436e-06 4.013159e-04
14593.690000 -8.000532e+01 7.860222e-06 4.013018e-04
14594.730000 -8.000538e+01 7.860041e-06 4.012896e-04
14595.760000 -8.000542e+01 7.859906e-06 4.012797e-04
14596.800000 -8.000547e+01 7.859732e-06 4.012680e-04
14597.840000 -8.000552e+01 7.859533e-06 4.012551e-04
14598.870000 -8.000555e+01 7.859433e-06 4.012472e-04
14599.910000 -8.000561e+01 7.859241e-06 4.012347e-04
14600.950000 -8.000565e+01 7.859079e-06 4.012239e-04
14601.980000 -8.000570e+01 7.858927e-06 4.012135e-04
14603.020000 -8.000494e+01 7.860327e-06 4.012835e-04
14604.070000 -8.000409e+01 7.864310e-06 4.014854e-04
14605.110000 -8.000414e+01 7.864253e-06 4.014784e-04
14606.140000 -8.000423e+01 7.863990e-06 4.014609e-04
14607.170000 -8.000430e+01 7.863743e-06 4.014445e-04
14608.220000 -8.000443e+01 7.863357e-06 4.014205e-04
14609.250000 -8.000449e+01 7.863165e-06 4.014073e-04
14610.280000 -8.000457e+01 7.862891e-06 4.013895e-04
14611.330000 -8.000467e+01 7.862569e-06 4.013695e-04
14612.350000 -8.000474e+01 7.862353e-06 4.013551e-04
14613.390000 -8.000481e+01 7.862134e-06 4.013407e-04
14614.440000 -8.000491e+01 7.861799e-06 4.013202e-04
14615.470000 -8.000496e+01 7.861633e-06 4.013088e-04
14616.510000 -8.000503e+01 7.861395e-06 4.012936e-04
14617.550000 -8.000509e+01 7.861195e-06 4.012806e-04
14618.580000 -8.000516e+01 7.860967e-06 4.012661e-04
14619.630000 -8.000523e+01 7.860737e-06 4.012517e-04
14620.660000 -8.000527e+01 7.860595e-06 4.012418e-04
14621.700000 -8.000532e+01 7.860411e-06 4.012299e-04
14622.730000 -8.000539e+01 7.860201e-06 4.012166e-04
14623.760000 -8.000542e+01 7.860096e-06 4.012088e-04
14624.800000 -8.000548e+01 7.859893e-06 4.011961e-04
14625.840000 -8.000553e+01 7.859722e-06 4.011852e-04
14626.880000 -8.000557e+01 7.859562e-06 4.011747e-04
14627.920000 -8.000562e+01 7.859397e-06 4.011642e-04
14628.960000 -8.000567e+01 7.859210e-06 4.011526e-04
14630.000000 -8.000571e+01 7.859085e-06 4.011441e-04
14631.030000 -8.000494e+01 7.860497e-06 4.012151e-04
14632.070000 -8.000409e+01 7.864501e-06 4.014186e-04
14633.110000 -8.000414e+01 7.864445e-06 4.014121e-04
14634.140000 -8.000423e+01 7.864183e-06 4.013950e-04
14635.180000 -8.000430e+01 7.863935e-06 4.013791e-04
14636.220000 -8.000443e+01 7.863550e-06 4.013556e-04
14637.250000 -8.000449e+01 7.863358e-06 4.013429e-04
14638.280000 -8.000457e+01 7.863084e-06 4.013256e-04
14639.330000 -8.000468e+01 7.862722e-06 4.013038e-04
14640.360000 -8.000474e+01 7.862542e-06 4.012920e-04
14641.400000 -8.000483e+01 7.862244e-06 4.012737e-04
14642.440000 -8.000490e+01 7.862030e-06 4.012602e-04
14643.470000 -8.000496e+01 7.861830e-06 4.012473e-04
14644.500000 -8.000502e+01 7.861625e-06 4.012344e-04
14645.540000 -8.000509e+01 7.861392e-06 4.012200e-04
14646.570000 -8.000514e+01 7.861235e-06 4.012097e-04
14647.610000 -8.000520e+01 7.861011e-06 4.011959e-04
14648.650000 -8.000526e+01 7.860822e-06 4.011841e-04
14649.690000 -8.000532e+01 7.860607e-06 4.011710e-04
14650.730000 -8.000538e+01 7.860426e-06 4.011598e-04
14651.760000 -8.000542e+01 7.860292e-06 4.011508e-04
14652.800000 -8.000547e+01 7.860117e-06 4.011400e-04
14653.840000 -8.000552e+01 7.859919e-06 4.011280e-04
14654.860000 -8.000555e+01 7.859819e-06 4.011210e-04
14655.910000 -8.000561e+01 7.859627e-06 4.011095e-04
14656.950000 -8.000565e+01 7.859465e-06 4.010996e-04
14657.980000 -8.000570e+01 7.859313e-06 4.010901e-04
14659.020000 -8.000494e+01 7.860713e-06 4.011610e-04
14660.060000 -8.000412e+01 7.864509e-06 4.013546e-04
14661.100000 -8.000411e+01 7.864711e-06 4.013617e-04
14662.130000 -8.000418e+01 7.864515e-06 4.013487e-04
14663.170000 -8.000430e+01 7.864133e-06 4.013256e-04
14664.220000 -8.000441e+01 7.863787e-06 4.013049e-04
14665.240000 -8.000448e+01 7.863556e-06 4.012902e-04
14666.280000 -8.000456e+01 7.863319e-06 4.012755e-04
14667.330000 -8.000467e+01 7.862959e-06 4.012541e-04
14668.350000 -8.000471e+01 7.862825e-06 4.012450e-04
14669.380000 -8.000479e+01 7.862568e-06 4.012294e-04
14670.430000 -8.000488e+01 7.862266e-06 4.012115e-04
14671.460000 -8.000495e+01 7.862064e-06 4.011989e-04
14672.500000 -8.000501e+01 7.861859e-06 4.011863e-04
14673.540000 -8.000509e+01 7.861584e-06 4.011702e-04
14674.580000 -8.000516e+01 7.861354e-06 4.011564e-04
14675.630000 -8.000523e+01 7.861123e-06 4.011428e-04
14676.650000 -8.000527e+01 7.860981e-06 4.011336e-04
14677.690000 -8.000532e+01 7.860796e-06 4.011225e-04
14678.730000 -8.000539e+01 7.860586e-06 4.011101e-04
14679.760000 -8.000542e+01 7.860481e-06 4.011030e-04
14680.800000 -8.000548e+01 7.860279e-06 4.010911e-04
14681.840000 -8.000553e+01 7.860108e-06 4.010809e-04
14682.870000 -8.000557e+01 7.859947e-06 4.010712e-04
14683.920000 -8.000562e+01 7.859783e-06 4.010615e-04
14684.960000 -8.000567e+01 7.859596e-06 4.010506e-04
14685.990000 -8.000571e+01 7.859470e-06 4.010429e-04
14687.020000 -8.000494e+01 7.860883e-06 4.011146e-04
14688.070000 -8.000409e+01 7.864887e-06 4.013188e-04
14689.110000 -8.000414e+01 7.864831e-06 4.013130e-04
14690.140000 -8.000423e+01 7.864569e-06 4.012967e-04
14691.170000 -8.000430e+01 7.864321e-06 4.012815e-04
14692.220000 -8.000443e+01 7.863936e-06 4.012587e-04
14693.250000 -8.000449e+01 7.863744e-06 4.012467e-04
14694.280000 -8.000457e+01 7.863469e-06 4.012301e-04
14695.330000 -8.000467e+01 7.863147e-06 4.012112e-04
14696.360000 -8.000474e+01 7.862932e-06 4.011980e-04
14697.390000 -8.000481e+01 7.862713e-06 4.011848e-04
14698.440000 -8.000491e+01 7.862377e-06 4.011654e-04
14699.470000 -8.000496e+01 7.862211e-06 4.011551e-04
14700.510000 -8.000503e+01 7.861973e-06 4.011410e-04
14701.550000 -8.000509e+01 7.861773e-06 4.011291e-04
14702.590000 -8.000516e+01 7.861545e-06 4.011158e-04
14703.630000 -8.000523e+01 7.861315e-06 4.011025e-04
14704.660000 -8.000527e+01 7.861173e-06 4.010936e-04
14705.700000 -8.000532e+01 7.860989e-06 4.010828e-04
14706.740000 -8.000539e+01 7.860779e-06 4.010706e-04
14707.760000 -8.000542e+01 7.860674e-06 4.010639e-04
14708.800000 -8.000548e+01 7.860471e-06 4.010522e-04
14709.840000 -8.000553e+01 7.860271e-06 4.010408e-04
14710.880000 -8.000557e+01 7.860137e-06 4.010328e-04
14711.910000 -8.000562e+01 7.859979e-06 4.010236e-04
14712.950000 -8.000566e+01 7.859818e-06 4.010144e-04
14713.990000 -8.000571e+01 7.859666e-06 4.010055e-04
14715.020000 -8.000494e+01 7.861098e-06 4.010785e-04
14716.060000 -8.000412e+01 7.864895e-06 4.012727e-04
14717.100000 -8.000411e+01 7.865097e-06 4.012804e-04
14718.130000 -8.000418e+01 7.864900e-06 4.012680e-04
14719.170000 -8.000430e+01 7.864519e-06 4.012455e-04
14720.220000 -8.000441e+01 7.864173e-06 4.012253e-04
14721.240000 -8.000448e+01 7.863941e-06 4.012112e-04
14722.280000 -8.000456e+01 7.863705e-06 4.011971e-04
14723.320000 -8.000467e+01 7.863344e-06 4.011763e-04
14724.350000 -8.000471e+01 7.863210e-06 4.011678e-04
14725.380000 -8.000479e+01 7.862954e-06 4.011527e-04
14726.430000 -8.000488e+01 7.862652e-06 4.011354e-04
14727.460000 -8.000495e+01 7.862450e-06 4.011234e-04
14728.500000 -8.000501e+01 7.862244e-06 4.011113e-04
14729.540000 -8.000509e+01 7.861970e-06 4.010957e-04
14730.580000 -8.000514e+01 7.861813e-06 4.010863e-04
14731.610000 -8.000520e+01 7.861589e-06 4.010734e-04
14732.650000 -8.000526e+01 7.861400e-06 4.010626e-04
14733.690000 -8.000532e+01 7.861186e-06 4.010503e-04
14734.730000 -8.000538e+01 7.861005e-06 4.010400e-04
14735.760000 -8.000542e+01 7.860871e-06 4.010319e-04
14736.800000 -8.000547e+01 7.860696e-06 4.010220e-04
14737.840000 -8.000552e+01 7.860497e-06 4.010108e-04
14738.870000 -8.000555e+01 7.860398e-06 4.010047e-04
14739.910000 -8.000561e+01 7.860205e-06 4.009940e-04
14740.950000 -8.000565e+01 7.860044e-06 4.009850e-04
14741.980000 -8.000570e+01 7.859891e-06 4.009763e-04
14743.020000 -8.000528e+01 7.859740e-06 4.009678e-04
14744.060000 -8.000412e+01 7.865096e-06 4.012427e-04
14745.090000 -8.000410e+01 7.865309e-06 4.012515e-04
14746.120000 -8.000418e+01 7.865099e-06 4.012383e-04
14747.160000 -8.000427e+01 7.864807e-06 4.012211e-04
14748.200000 -8.000438e+01 7.864469e-06 4.012014e-04
14749.230000 -8.000446e+01 7.864226e-06 4.011871e-04
14750.270000 -8.000456e+01 7.863902e-06 4.011683e-04
14751.320000 -8.000466e+01 7.863579e-06 4.011498e-04
14752.340000 -8.000471e+01 7.863408e-06 4.011394e-04
14753.380000 -8.000478e+01 7.863186e-06 4.011265e-04
14754.430000 -8.000488e+01 7.862849e-06 4.011074e-04
14755.450000 -8.000492e+01 7.862723e-06 4.010997e-04
14756.490000 -8.000500e+01 7.862483e-06 4.010859e-04
14757.530000 -8.000507e+01 7.862240e-06 4.010722e-04
14758.560000 -8.000513e+01 7.862050e-06 4.010611e-04
14759.600000 -8.000518e+01 7.861856e-06 4.010501e-04
14760.650000 -8.000526e+01 7.861597e-06 4.010358e-04
14761.680000 -8.000530e+01 7.861449e-06 4.010272e-04
14762.710000 -8.000536e+01 7.861275e-06 4.010172e-04
14763.750000 -8.000541e+01 7.861096e-06 4.010072e-04
14764.790000 -8.000547e+01 7.860892e-06 4.009959e-04
14765.840000 -8.000552e+01 7.860721e-06 4.009864e-04
14766.860000 -8.000555e+01 7.860594e-06 4.009790e-04
14767.900000 -8.000560e+01 7.860428e-06 4.009699e-04
14768.950000 -8.000565e+01 7.860240e-06 4.009597e-04
14769.970000 -8.000568e+01 7.860146e-06 4.009541e-04
14771.010000 -8.000573e+01 7.859963e-06 4.009442e-04
14772.050000 -8.000415e+01 7.865125e-06 4.012096e-04
14773.090000 -8.000409e+01 7.865519e-06 4.012281e-04
14774.130000 -8.000418e+01 7.865291e-06 4.012138e-04
14775.160000 -8.000427e+01 7.865000e-06 4.011968e-04
14776.200000 -8.000438e+01 7.864662e-06 4.011773e-04
14777.230000 -8.000446e+01 7.864425e-06 4.011633e-04
14778.260000 -8.000453e+01 7.864186e-06 4.011494e-04
14779.300000 -8.000463e+01 7.863868e-06 4.011313e-04
14780.340000 -8.000470e+01 7.863641e-06 4.011182e-04
14781.370000 -8.000478e+01 7.863384e-06 4.011034e-04
14782.420000 -8.000487e+01 7.863080e-06 4.010864e-04
14783.450000 -8.000492e+01 7.862920e-06 4.010769e-04
14784.480000 -8.000498e+01 7.862713e-06 4.010651e-04
14785.530000 -8.000507e+01 7.862436e-06 4.010497e-04
14786.550000 -8.000510e+01 7.862318e-06 4.010427e-04
14787.590000 -8.000517e+01 7.862092e-06 4.010300e-04
14788.640000 -8.000524e+01 7.861862e-06 4.010174e-04
14789.670000 -8.000529e+01 7.861683e-06 4.010072e-04
14790.710000 -8.000535e+01 7.861501e-06 4.009971e-04
14791.750000 -8.000541e+01 7.861292e-06 4.009857e-04
14792.780000 -8.000545e+01 7.861152e-06 4.009778e-04
14793.820000 -8.000550e+01 7.860987e-06 4.009686e-04
14794.860000 -8.000554e+01 7.860817e-06 4.009594e-04
14795.900000 -8.000560e+01 7.860624e-06 4.009490e-04
14796.940000 -8.000565e+01 7.860462e-06 4.009403e-04
14797.970000 -8.000568e+01 7.860341e-06 4.009335e-04
14799.010000 -8.000572e+01 7.860185e-06 4.009251e-04
14800.050000 -8.000427e+01 7.864739e-06 4.011596e-04
14801.070000 -8.000409e+01 7.865703e-06 4.012074e-04
14802.120000 -8.000415e+01 7.865568e-06 4.011984e-04
14803.150000 -8.000426e+01 7.865247e-06 4.011797e-04
14804.190000 -8.000434e+01 7.864999e-06 4.011653e-04
14805.230000 -8.000446e+01 7.864616e-06 4.011436e-04
14806.270000 -8.000453e+01 7.864378e-06 4.011299e-04
14807.310000 -8.000463e+01 7.864061e-06 4.011119e-04
14808.340000 -8.000470e+01 7.863834e-06 4.010989e-04
14809.380000 -8.000478e+01 7.863576e-06 4.010843e-04
14810.430000 -8.000487e+01 7.863273e-06 4.010675e-04
14811.450000 -8.000492e+01 7.863113e-06 4.010581e-04
14812.490000 -8.000500e+01 7.862869e-06 4.010444e-04
14813.530000 -8.000507e+01 7.862626e-06 4.010310e-04
14814.560000 -8.000513e+01 7.862436e-06 4.010203e-04
14815.600000 -8.000518e+01 7.862242e-06 4.010096e-04
14816.650000 -8.000526e+01 7.861983e-06 4.009955e-04
14817.680000 -8.000530e+01 7.861835e-06 4.009872e-04
14818.710000 -8.000536e+01 7.861660e-06 4.009775e-04
14819.750000 -8.000541e+01 7.861481e-06 4.009678e-04
14820.790000 -8.000547e+01 7.861278e-06 4.009568e-04
14821.830000 -8.000552e+01 7.861107e-06 4.009476e-04
14822.860000 -8.000555e+01 7.860979e-06 4.009405e-04
14823.900000 -8.000560e+01 7.860814e-06 4.009317e-04
14824.940000 -8.000565e+01 7.860625e-06 4.009217e-04
14825.970000 -8.000568e+01 7.860531e-06 4.009164e-04
14827.010000 -8.000573e+01 7.860349e-06 4.009068e-04
14828.050000 -8.000415e+01 7.865511e-06 4.011724e-04
14829.080000 -8.000409e+01 7.865904e-06 4.011912e-04
14830.120000 -8.000418e+01 7.865677e-06 4.011772e-04
14831.160000 -8.000427e+01 7.865385e-06 4.011605e-04
14832.200000 -8.000438e+01 7.865048e-06 4.011412e-04
14833.230000 -8.000446e+01 7.864804e-06 4.011273e-04
14834.270000 -8.000456e+01 7.864481e-06 4.011089e-04
14835.320000 -8.000466e+01 7.864157e-06 4.010909e-04
14836.340000 -8.000471e+01 7.863986e-06 4.010809e-04
14837.380000 -8.000478e+01 7.863765e-06 4.010684e-04
14838.430000 -8.000488e+01 7.863427e-06 4.010498e-04
14839.450000 -8.000492e+01 7.863302e-06 4.010425e-04
