time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11520.120000 -8.000433e+01 7.326120e-06 2.522001e-03
11521.160000 -8.000443e+01 7.325838e-06 2.512121e-03
11522.200000 -8.000454e+01 7.325512e-06 2.502305e-03
11523.230000 -8.000462e+01 7.325278e-06 2.492628e-03
11524.270000 -8.000473e+01 7.324965e-06 2.482945e-03
11525.320000 -8.000481e+01 7.324698e-06 2.473330e-03
11526.340000 -8.000489e+01 7.324489e-06 2.463926e-03
11527.380000 -8.000496e+01 7.324276e-06 2.454518e-03
11528.430000 -8.000506e+01 7.323950e-06 2.445027e-03
11529.460000 -8.000513e+01 7.323753e-06 2.435821e-03
11530.500000 -8.000519e+01 7.323554e-06 2.426610e-03
11531.540000 -8.000528e+01 7.323289e-06 2.417388e-03
11532.570000 -8.000532e+01 7.323139e-06 2.408380e-03
11533.610000 -8.000539e+01 7.322923e-06 2.399359e-03
11534.650000 -8.000545e+01 7.322742e-06 2.390407e-03
11535.690000 -8.000552e+01 7.322534e-06 2.381514e-03
11536.730000 -8.000556e+01 7.322396e-06 2.372760e-03
11537.760000 -8.000561e+01 7.322232e-06 2.364065e-03
11538.800000 -8.000567e+01 7.322034e-06 2.355358e-03
11539.840000 -8.000572e+01 7.321870e-06 2.346720e-03
11540.880000 -8.000577e+01 7.321715e-06 2.338209e-03
11541.920000 -8.000582e+01 7.321557e-06 2.329694e-03
11542.960000 -8.000587e+01 7.321377e-06 2.321234e-03
11544.000000 -8.000591e+01 7.321257e-06 2.312911e-03
11545.030000 -8.000512e+01 7.322625e-06 2.305141e-03
11546.070000 -8.000424e+01 7.326494e-06 2.298116e-03
11547.110000 -8.000430e+01 7.326407e-06 2.289923e-03
11548.140000 -8.000438e+01 7.326184e-06 2.281813e-03
11549.180000 -8.000447e+01 7.325906e-06 2.273754e-03
11550.220000 -8.000458e+01 7.325573e-06 2.265627e-03
11551.250000 -8.000468e+01 7.325304e-06 2.257677e-03
11552.290000 -8.000475e+01 7.325079e-06 2.249784e-03
11553.340000 -8.000487e+01 7.324734e-06 2.241822e-03
11554.370000 -8.000492e+01 7.324563e-06 2.234102e-03
11555.410000 -8.000502e+01 7.324276e-06 2.226310e-03
11556.450000 -8.000508e+01 7.324072e-06 2.218638e-03
11557.480000 -8.000516e+01 7.323839e-06 2.211016e-03
11558.530000 -8.000525e+01 7.323570e-06 2.203387e-03
11559.550000 -8.000528e+01 7.323457e-06 2.195999e-03
11560.590000 -8.000535e+01 7.323238e-06 2.188537e-03
11561.640000 -8.000542e+01 7.323017e-06 2.181072e-03
11562.670000 -8.000548e+01 7.322845e-06 2.173777e-03
11563.710000 -8.000553e+01 7.322669e-06 2.166478e-03
11564.750000 -8.000560e+01 7.322468e-06 2.159226e-03
11565.780000 -8.000564e+01 7.322334e-06 2.152091e-03
11566.820000 -8.000569e+01 7.322175e-06 2.145001e-03
11567.850000 -8.000574e+01 7.322016e-06 2.137962e-03
11568.890000 -8.000578e+01 7.321889e-06 2.130980e-03
11569.920000 -8.000582e+01 7.321738e-06 2.124041e-03
11570.960000 -8.000587e+01 7.321584e-06 2.117099e-03
11572.010000 -8.000592e+01 7.321407e-06 2.110201e-03
11573.040000 -8.000452e+01 7.325368e-06 2.104613e-03
11574.070000 -8.000423e+01 7.326691e-06 2.098277e-03
11575.110000 -8.000430e+01 7.326609e-06 2.091550e-03
11576.150000 -8.000440e+01 7.326297e-06 2.084836e-03
11577.190000 -8.000449e+01 7.326057e-06 2.078214e-03
11578.230000 -8.000461e+01 7.325688e-06 2.071533e-03
11579.260000 -8.000469e+01 7.325458e-06 2.065003e-03
11580.300000 -8.000479e+01 7.325152e-06 2.058464e-03
11581.340000 -8.000486e+01 7.324934e-06 2.052026e-03
11582.380000 -8.000494e+01 7.324686e-06 2.045630e-03
11583.420000 -8.000503e+01 7.324435e-06 2.039231e-03
11584.450000 -8.000509e+01 7.324240e-06 2.032977e-03
11585.490000 -8.000515e+01 7.324040e-06 2.026719e-03
11586.530000 -8.000524e+01 7.323774e-06 2.020451e-03
11587.560000 -8.000530e+01 7.323588e-06 2.014329e-03
11588.600000 -8.000536e+01 7.323402e-06 2.008204e-03
11589.650000 -8.000544e+01 7.323152e-06 2.002067e-03
11590.680000 -8.000548e+01 7.323010e-06 1.996080e-03
11591.710000 -8.000554e+01 7.322842e-06 1.990131e-03
11592.750000 -8.000559e+01 7.322670e-06 1.984179e-03
11593.790000 -8.000565e+01 7.322474e-06 1.978265e-03
11594.830000 -8.000569e+01 7.322343e-06 1.972448e-03
11595.860000 -8.000574e+01 7.322188e-06 1.966667e-03
11596.900000 -8.000580e+01 7.322000e-06 1.960878e-03
11597.950000 -8.000585e+01 7.321845e-06 1.955137e-03
11598.980000 -8.000589e+01 7.321698e-06 1.949480e-03
11600.020000 -8.000510e+01 7.323051e-06 1.944237e-03
11601.060000 -8.000426e+01 7.326713e-06 1.939638e-03
11602.100000 -8.000425e+01 7.326908e-06 1.934182e-03
11603.130000 -8.000432e+01 7.326719e-06 1.928679e-03
11604.170000 -8.000445e+01 7.326351e-06 1.923113e-03
11605.210000 -8.000455e+01 7.326065e-06 1.917627e-03
11606.250000 -8.000464e+01 7.325795e-06 1.912220e-03
11607.280000 -8.000473e+01 7.325527e-06 1.906852e-03
11608.330000 -8.000483e+01 7.325216e-06 1.901436e-03
11609.360000 -8.000490e+01 7.325009e-06 1.896187e-03
11610.390000 -8.000497e+01 7.324798e-06 1.890934e-03
11611.440000 -8.000507e+01 7.324475e-06 1.885628e-03
11612.470000 -8.000513e+01 7.324315e-06 1.880494e-03
11613.510000 -8.000520e+01 7.324086e-06 1.875349e-03
11614.550000 -8.000526e+01 7.323894e-06 1.870245e-03
11615.590000 -8.000533e+01 7.323674e-06 1.865173e-03
11616.630000 -8.000541e+01 7.323421e-06 1.860094e-03
11617.660000 -8.000545e+01 7.323314e-06 1.855184e-03
11618.700000 -8.000551e+01 7.323107e-06 1.850220e-03
11619.740000 -8.000557e+01 7.322934e-06 1.845296e-03
11620.770000 -8.000562e+01 7.322771e-06 1.840444e-03
11621.810000 -8.000567e+01 7.322605e-06 1.835591e-03
11622.850000 -8.000573e+01 7.322415e-06 1.830767e-03
11623.890000 -8.000577e+01 7.322288e-06 1.826024e-03
11624.920000 -8.000581e+01 7.322137e-06 1.821311e-03
11625.970000 -8.000586e+01 7.321983e-06 1.816595e-03
11627.010000 -8.000591e+01 7.321807e-06 1.811908e-03
11628.040000 -8.000441e+01 7.326195e-06 1.808410e-03
11629.070000 -8.000422e+01 7.327125e-06 1.804115e-03
11630.120000 -8.000429e+01 7.326996e-06 1.799528e-03
11631.150000 -8.000440e+01 7.326686e-06 1.794957e-03
11632.190000 -8.000448e+01 7.326448e-06 1.790453e-03
11633.230000 -8.000460e+01 7.326079e-06 1.785901e-03
11634.270000 -8.000468e+01 7.325850e-06 1.781459e-03
11635.310000 -8.000478e+01 7.325544e-06 1.777008e-03
11636.330000 -8.000485e+01 7.325331e-06 1.772663e-03
11637.360000 -8.000491e+01 7.325160e-06 1.768353e-03
11638.410000 -8.000500e+01 7.324874e-06 1.763995e-03
11639.440000 -8.000507e+01 7.324669e-06 1.759710e-03
11640.480000 -8.000515e+01 7.324437e-06 1.755451e-03
11641.520000 -8.000521e+01 7.324241e-06 1.751226e-03
11642.550000 -8.000527e+01 7.324057e-06 1.747064e-03
11643.590000 -8.000533e+01 7.323869e-06 1.742900e-03
11644.640000 -8.000541e+01 7.323618e-06 1.738725e-03
11645.660000 -8.000544e+01 7.323512e-06 1.734693e-03
11646.700000 -8.000551e+01 7.323306e-06 1.730613e-03
11647.740000 -8.000557e+01 7.323102e-06 1.726562e-03
11648.770000 -8.000562e+01 7.322967e-06 1.722581e-03
11649.810000 -8.000567e+01 7.322807e-06 1.718624e-03
11650.850000 -8.000572e+01 7.322643e-06 1.714665e-03
11651.880000 -8.000576e+01 7.322489e-06 1.710764e-03
11652.920000 -8.000580e+01 7.322364e-06 1.706897e-03
11653.960000 -8.000586e+01 7.322184e-06 1.703018e-03
11655.000000 -8.000589e+01 7.322064e-06 1.699206e-03
11656.020000 -8.000484e+01 7.324540e-06 1.696047e-03
11657.060000 -8.000426e+01 7.327106e-06 1.692908e-03
11658.100000 -8.000425e+01 7.327301e-06 1.689242e-03
11659.130000 -8.000432e+01 7.327112e-06 1.685526e-03
11660.170000 -8.000444e+01 7.326744e-06 1.681756e-03
11661.210000 -8.000454e+01 7.326459e-06 1.678045e-03
11662.240000 -8.000463e+01 7.326188e-06 1.674389e-03
11663.280000 -8.000471e+01 7.325961e-06 1.670763e-03
11664.330000 -8.000482e+01 7.325614e-06 1.667094e-03
11665.350000 -8.000487e+01 7.325485e-06 1.663583e-03
11666.380000 -8.000495e+01 7.325238e-06 1.660030e-03
11667.430000 -8.000505e+01 7.324911e-06 1.656439e-03
11668.460000 -8.000511e+01 7.324750e-06 1.652972e-03
11669.500000 -8.000518e+01 7.324520e-06 1.649495e-03
11670.540000 -8.000524e+01 7.324327e-06 1.646047e-03
11671.570000 -8.000530e+01 7.324145e-06 1.642650e-03
11672.610000 -8.000536e+01 7.323959e-06 1.639252e-03
11673.650000 -8.000543e+01 7.323748e-06 1.635873e-03
11674.680000 -8.000547e+01 7.323606e-06 1.632554e-03
11675.710000 -8.000553e+01 7.323438e-06 1.629254e-03
11676.750000 -8.000558e+01 7.323270e-06 1.625977e-03
11677.780000 -8.000562e+01 7.323136e-06 1.622730e-03
11678.820000 -8.000567e+01 7.322976e-06 1.619500e-03
11679.860000 -8.000572e+01 7.322813e-06 1.616270e-03
11680.900000 -8.000578e+01 7.322627e-06 1.613057e-03
11681.930000 -8.000582e+01 7.322503e-06 1.609903e-03
11682.970000 -8.000586e+01 7.322356e-06 1.606766e-03
11684.010000 -8.000591e+01 7.322205e-06 1.603628e-03
11685.050000 -8.000441e+01 7.326591e-06 1.601525e-03
11686.080000 -8.000422e+01 7.327520e-06 1.598702e-03
11687.120000 -8.000430e+01 7.327355e-06 1.595623e-03
11688.160000 -8.000439e+01 7.327078e-06 1.592551e-03
11689.190000 -8.000451e+01 7.326752e-06 1.589493e-03
11690.230000 -8.000458e+01 7.326517e-06 1.586489e-03
11691.260000 -8.000467e+01 7.326250e-06 1.583501e-03
11692.300000 -8.000476e+01 7.325981e-06 1.580511e-03
11693.340000 -8.000485e+01 7.325726e-06 1.577566e-03
11694.370000 -8.000490e+01 7.325556e-06 1.574675e-03
11695.410000 -8.000500e+01 7.325270e-06 1.571745e-03
11696.440000 -8.000507e+01 7.325071e-06 1.568889e-03
11697.470000 -8.000512e+01 7.324910e-06 1.566060e-03
11698.510000 -8.000519e+01 7.324681e-06 1.563219e-03
11699.550000 -8.000525e+01 7.324489e-06 1.560404e-03
11700.580000 -8.000532e+01 7.324270e-06 1.557604e-03
11701.620000 -8.000538e+01 7.324086e-06 1.554829e-03
11702.660000 -8.000544e+01 7.323912e-06 1.552096e-03
11703.700000 -8.000549e+01 7.323735e-06 1.549362e-03
11704.740000 -8.000556e+01 7.323533e-06 1.546642e-03
11705.760000 -8.000559e+01 7.323432e-06 1.543998e-03
11706.800000 -8.000565e+01 7.323237e-06 1.541318e-03
11707.840000 -8.000571e+01 7.323044e-06 1.538657e-03
11708.880000 -8.000575e+01 7.322916e-06 1.536045e-03
11709.910000 -8.000580e+01 7.322764e-06 1.533448e-03
11710.960000 -8.000584e+01 7.322609e-06 1.530849e-03
11711.990000 -8.000589e+01 7.322463e-06 1.528289e-03
11713.020000 -8.000509e+01 7.323844e-06 1.526074e-03
11714.060000 -8.000425e+01 7.327498e-06 1.524329e-03
11715.100000 -8.000424e+01 7.327692e-06 1.521887e-03
11716.130000 -8.000431e+01 7.327504e-06 1.519390e-03
11717.170000 -8.000444e+01 7.327136e-06 1.516848e-03
11718.220000 -8.000457e+01 7.326762e-06 1.514321e-03
11719.250000 -8.000463e+01 7.326577e-06 1.511889e-03
11720.280000 -8.000472e+01 7.326312e-06 1.509447e-03
11721.330000 -8.000482e+01 7.326002e-06 1.506979e-03
11722.360000 -8.000489e+01 7.325795e-06 1.504595e-03
11723.390000 -8.000496e+01 7.325584e-06 1.502210e-03
11724.440000 -8.000506e+01 7.325262e-06 1.499791e-03
11725.470000 -8.000512e+01 7.325102e-06 1.497464e-03
11726.510000 -8.000519e+01 7.324873e-06 1.495126e-03
11727.540000 -8.000525e+01 7.324685e-06 1.492828e-03
11728.570000 -8.000530e+01 7.324535e-06 1.490551e-03
11729.610000 -8.000537e+01 7.324319e-06 1.488264e-03
11730.650000 -8.000543e+01 7.324137e-06 1.485998e-03
11731.690000 -8.000549e+01 7.323930e-06 1.483744e-03
11732.720000 -8.000553e+01 7.323792e-06 1.481533e-03
11733.760000 -8.000559e+01 7.323628e-06 1.479333e-03
11734.800000 -8.000564e+01 7.323460e-06 1.477133e-03
11735.840000 -8.000570e+01 7.323268e-06 1.474943e-03
11736.870000 -8.000573e+01 7.323173e-06 1.472818e-03
11737.910000 -8.000578e+01 7.322988e-06 1.470661e-03
11738.950000 -8.000584e+01 7.322805e-06 1.468519e-03
11739.990000 -8.000588e+01 7.322684e-06 1.466418e-03
11741.020000 -8.000544e+01 7.322540e-06 1.464329e-03
11742.060000 -8.000425e+01 7.327695e-06 1.463311e-03
11743.100000 -8.000423e+01 7.327901e-06 1.461311e-03
11744.130000 -8.000431e+01 7.327699e-06 1.459256e-03
11745.160000 -8.000441e+01 7.327418e-06 1.457185e-03
11746.200000 -8.000452e+01 7.327093e-06 1.455121e-03
11747.230000 -8.000460e+01 7.326865e-06 1.453114e-03
11748.260000 -8.000467e+01 7.326636e-06 1.451106e-03
11749.300000 -8.000477e+01 7.326330e-06 1.449087e-03
11750.340000 -8.000485e+01 7.326112e-06 1.447108e-03
11751.370000 -8.000493e+01 7.325864e-06 1.445139e-03
11752.420000 -8.000501e+01 7.325614e-06 1.443169e-03
11753.450000 -8.000507e+01 7.325418e-06 1.441249e-03
11754.490000 -8.000514e+01 7.325219e-06 1.439328e-03
11755.530000 -8.000523e+01 7.324953e-06 1.437396e-03
11756.560000 -8.000526e+01 7.324840e-06 1.435543e-03
11757.590000 -8.000533e+01 7.324622e-06 1.433659e-03
11758.640000 -8.000541e+01 7.324369e-06 1.431769e-03
11759.670000 -8.000546e+01 7.324226e-06 1.429937e-03
11760.700000 -8.000551e+01 7.324057e-06 1.428114e-03
11761.750000 -8.000557e+01 7.323885e-06 1.426289e-03
11762.780000 -8.000562e+01 7.323722e-06 1.424493e-03
11763.810000 -8.000566e+01 7.323590e-06 1.422714e-03
11764.850000 -8.000572e+01 7.323400e-06 1.420924e-03
11765.890000 -8.000575e+01 7.323273e-06 1.419171e-03
11766.920000 -8.000580e+01 7.323122e-06 1.417427e-03
11767.970000 -8.000585e+01 7.322968e-06 1.415681e-03
11769.010000 -8.000590e+01 7.322792e-06 1.413944e-03
11770.040000 -8.000440e+01 7.327171e-06 1.413112e-03
11771.070000 -8.000421e+01 7.328099e-06 1.411629e-03
11772.120000 -8.000428e+01 7.327969e-06 1.409930e-03
11773.150000 -8.000439e+01 7.327661e-06 1.408218e-03
11774.190000 -8.000447e+01 7.327422e-06 1.406539e-03
11775.230000 -8.000459e+01 7.327054e-06 1.404828e-03
11776.270000 -8.000467e+01 7.326825e-06 1.403173e-03
11777.310000 -8.000477e+01 7.326519e-06 1.401506e-03
11778.330000 -8.000484e+01 7.326307e-06 1.399889e-03
11779.360000 -8.000490e+01 7.326136e-06 1.398288e-03
11780.410000 -8.000499e+01 7.325849e-06 1.396659e-03
11781.440000 -8.000506e+01 7.325645e-06 1.395064e-03
11782.480000 -8.000514e+01 7.325413e-06 1.393476e-03
11783.520000 -8.000520e+01 7.325217e-06 1.391906e-03
11784.550000 -8.000526e+01 7.325033e-06 1.390359e-03
11785.590000 -8.000532e+01 7.324845e-06 1.388811e-03
11786.640000 -8.000540e+01 7.324594e-06 1.387253e-03
11787.660000 -8.000543e+01 7.324488e-06 1.385762e-03
11788.700000 -8.000550e+01 7.324282e-06 1.384244e-03
11789.740000 -8.000556e+01 7.324078e-06 1.382736e-03
11790.770000 -8.000561e+01 7.323943e-06 1.381262e-03
11791.810000 -8.000566e+01 7.323783e-06 1.379793e-03
11792.850000 -8.000571e+01 7.323620e-06 1.378324e-03
11793.880000 -8.000575e+01 7.323466e-06 1.376877e-03
11794.920000 -8.000579e+01 7.323341e-06 1.375446e-03
11795.960000 -8.000585e+01 7.323160e-06 1.374004e-03
11797.000000 -8.000588e+01 7.323040e-06 1.372594e-03
11798.030000 -8.000509e+01 7.324400e-06 1.371477e-03
11799.070000 -8.000422e+01 7.328251e-06 1.370819e-03
11800.110000 -8.000428e+01 7.328164e-06 1.369430e-03
11801.140000 -8.000436e+01 7.327941e-06 1.368038e-03
11802.180000 -8.000445e+01 7.327663e-06 1.366646e-03
11803.220000 -8.000456e+01 7.327332e-06 1.365237e-03
11804.260000 -8.000465e+01 7.327064e-06 1.363865e-03
11805.290000 -8.000473e+01 7.326838e-06 1.362510e-03
11806.340000 -8.000484e+01 7.326494e-06 1.361127e-03
11807.370000 -8.000490e+01 7.326324e-06 1.359809e-03
11808.410000 -8.000499e+01 7.326038e-06 1.358462e-03
11809.440000 -8.000506e+01 7.325839e-06 1.357158e-03
11810.470000 -8.000511e+01 7.325678e-06 1.355869e-03
11811.510000 -8.000519e+01 7.325449e-06 1.354568e-03
11812.550000 -8.000525e+01 7.325257e-06 1.353283e-03
11813.580000 -8.000532e+01 7.325038e-06 1.352002e-03
11814.620000 -8.000538e+01 7.324854e-06 1.350736e-03
11815.660000 -8.000543e+01 7.324680e-06 1.349489e-03
11816.700000 -8.000549e+01 7.324503e-06 1.348242e-03
11817.740000 -8.000555e+01 7.324301e-06 1.346999e-03
11818.760000 -8.000558e+01 7.324201e-06 1.345800e-03
11819.800000 -8.000564e+01 7.324005e-06 1.344576e-03
11820.840000 -8.000570e+01 7.323812e-06 1.343360e-03
11821.880000 -8.000574e+01 7.323684e-06 1.342173e-03
11822.910000 -8.000579e+01 7.323532e-06 1.340990e-03
11823.960000 -8.000584e+01 7.323378e-06 1.339806e-03
11824.990000 -8.000588e+01 7.323232e-06 1.338641e-03
11826.020000 -8.000509e+01 7.324611e-06 1.337768e-03
11827.060000 -8.000425e+01 7.328261e-06 1.337308e-03
11828.100000 -8.000424e+01 7.328455e-06 1.336223e-03
11829.130000 -8.000431e+01 7.328267e-06 1.335080e-03
11830.170000 -8.000444e+01 7.327899e-06 1.333900e-03
11831.220000 -8.000456e+01 7.327525e-06 1.332726e-03
11832.250000 -8.000462e+01 7.327340e-06 1.331613e-03
11833.280000 -8.000471e+01 7.327076e-06 1.330488e-03
11834.330000 -8.000481e+01 7.326766e-06 1.329348e-03
11835.360000 -8.000488e+01 7.326559e-06 1.328255e-03
11836.390000 -8.000495e+01 7.326348e-06 1.327161e-03
11837.440000 -8.000506e+01 7.326026e-06 1.326042e-03
11838.470000 -8.000511e+01 7.325866e-06 1.324979e-03
11839.510000 -8.000519e+01 7.325637e-06 1.323905e-03
11840.540000 -8.000525e+01 7.325450e-06 1.322852e-03
11841.570000 -8.000529e+01 7.325299e-06 1.321814e-03
11842.610000 -8.000536e+01 7.325083e-06 1.320764e-03
11843.650000 -8.000542e+01 7.324901e-06 1.319727e-03
11844.690000 -8.000549e+01 7.324695e-06 1.318693e-03
11845.720000 -8.000553e+01 7.324556e-06 1.317685e-03
11846.760000 -8.000558e+01 7.324392e-06 1.316680e-03
11847.800000 -8.000563e+01 7.324224e-06 1.315674e-03
11848.840000 -8.000569e+01 7.324033e-06 1.314672e-03
11849.870000 -8.000572e+01 7.323937e-06 1.313706e-03
11850.910000 -8.000578e+01 7.323752e-06 1.312718e-03
11851.950000 -8.000583e+01 7.323569e-06 1.311738e-03
11852.990000 -8.000587e+01 7.323448e-06 1.310782e-03
11854.020000 -8.000544e+01 7.323304e-06 1.309828e-03
11855.060000 -8.000425e+01 7.328455e-06 1.309831e-03
11856.090000 -8.000423e+01 7.328661e-06 1.308947e-03
11857.130000 -8.000431e+01 7.328459e-06 1.308001e-03
11858.160000 -8.000440e+01 7.328178e-06 1.307041e-03
11859.200000 -8.000451e+01 7.327853e-06 1.306081e-03
11860.240000 -8.000459e+01 7.327620e-06 1.305148e-03
11861.280000 -8.000470e+01 7.327308e-06 1.304202e-03
11862.320000 -8.000481e+01 7.326958e-06 1.303250e-03
11863.350000 -8.000486e+01 7.326829e-06 1.302366e-03
11864.380000 -8.000494e+01 7.326582e-06 1.301455e-03
11865.430000 -8.000503e+01 7.326292e-06 1.300532e-03
11866.460000 -8.000510e+01 7.326098e-06 1.299650e-03
11867.500000 -8.000516e+01 7.325900e-06 1.298767e-03
11868.540000 -8.000525e+01 7.325636e-06 1.297873e-03
11869.580000 -8.000529e+01 7.325486e-06 1.297016e-03
11870.610000 -8.000536e+01 7.325270e-06 1.296148e-03
11871.650000 -8.000542e+01 7.325089e-06 1.295292e-03
11872.690000 -8.000549e+01 7.324882e-06 1.294437e-03
11873.730000 -8.000555e+01 7.324678e-06 1.293589e-03
11874.760000 -8.000558e+01 7.324576e-06 1.292776e-03
11875.800000 -8.000564e+01 7.324381e-06 1.291941e-03
11876.840000 -8.000569e+01 7.324217e-06 1.291118e-03
11877.880000 -8.000574e+01 7.324062e-06 1.290307e-03
11878.920000 -8.000579e+01 7.323905e-06 1.289496e-03
11879.960000 -8.000584e+01 7.323725e-06 1.288686e-03
11881.000000 -8.000588e+01 7.323604e-06 1.287899e-03
11882.020000 -8.000483e+01 7.326075e-06 1.287580e-03
11883.060000 -8.000425e+01 7.328636e-06 1.287274e-03
11884.100000 -8.000424e+01 7.328830e-06 1.286552e-03
11885.130000 -8.000431e+01 7.328641e-06 1.285772e-03
11886.170000 -8.000443e+01 7.328273e-06 1.284956e-03
11887.210000 -8.000453e+01 7.327988e-06 1.284164e-03
11888.240000 -8.000462e+01 7.327718e-06 1.283385e-03
11889.280000 -8.000470e+01 7.327491e-06 1.282618e-03
11890.330000 -8.000481e+01 7.327144e-06 1.281827e-03
11891.350000 -8.000486e+01 7.327016e-06 1.281097e-03
11892.380000 -8.000494e+01 7.326769e-06 1.280342e-03
11893.430000 -8.000504e+01 7.326442e-06 1.279570e-03
11894.460000 -8.000510e+01 7.326281e-06 1.278846e-03
11895.500000 -8.000517e+01 7.326051e-06 1.278109e-03
11896.540000 -8.000523e+01 7.325858e-06 1.277385e-03
11897.570000 -8.000529e+01 7.325676e-06 1.276672e-03
11898.610000 -8.000535e+01 7.325491e-06 1.275958e-03
11899.650000 -8.000542e+01 7.325279e-06 1.275245e-03
11900.680000 -8.000546e+01 7.325137e-06 1.274553e-03
11901.710000 -8.000552e+01 7.324969e-06 1.273862e-03
11902.760000 -8.000557e+01 7.324798e-06 1.273171e-03
11903.800000 -8.000563e+01 7.324602e-06 1.272480e-03
11904.840000 -8.000569e+01 7.324408e-06 1.271794e-03
11905.860000 -8.000572e+01 7.324312e-06 1.271139e-03
11906.910000 -8.000578e+01 7.324127e-06 1.270464e-03
11907.950000 -8.000583e+01 7.323972e-06 1.269799e-03
11908.980000 -8.000587e+01 7.323825e-06 1.269145e-03
11910.020000 -8.000509e+01 7.325172e-06 1.268753e-03
11911.060000 -8.000425e+01 7.328821e-06 1.268765e-03
11912.100000 -8.000424e+01 7.329016e-06 1.268177e-03
11913.130000 -8.000432e+01 7.328788e-06 1.267524e-03
11914.160000 -8.000440e+01 7.328552e-06 1.266873e-03
11915.200000 -8.000451e+01 7.328227e-06 1.266208e-03
11916.230000 -8.000459e+01 7.327993e-06 1.265566e-03
11917.270000 -8.000470e+01 7.327682e-06 1.264911e-03
11918.310000 -8.000478e+01 7.327415e-06 1.264269e-03
11919.340000 -8.000485e+01 7.327206e-06 1.263648e-03
11920.380000 -8.000492e+01 7.326994e-06 1.263028e-03
11921.430000 -8.000503e+01 7.326669e-06 1.262384e-03
11922.450000 -8.000507e+01 7.326548e-06 1.261795e-03
11923.490000 -8.000515e+01 7.326317e-06 1.261184e-03
11924.530000 -8.000523e+01 7.326049e-06 1.260567e-03
11925.570000 -8.000528e+01 7.325898e-06 1.259981e-03
11926.600000 -8.000535e+01 7.325681e-06 1.259385e-03
11927.640000 -8.000541e+01 7.325499e-06 1.258799e-03
11928.680000 -8.000546e+01 7.325327e-06 1.258222e-03
11929.710000 -8.000551e+01 7.325188e-06 1.257655e-03
11930.750000 -8.000557e+01 7.324987e-06 1.257077e-03
11931.780000 -8.000561e+01 7.324853e-06 1.256519e-03
11932.820000 -8.000566e+01 7.324694e-06 1.255960e-03
11933.860000 -8.000571e+01 7.324531e-06 1.255401e-03
11934.900000 -8.000577e+01 7.324345e-06 1.254842e-03
11935.940000 -8.000582e+01 7.324162e-06 1.254287e-03
11936.970000 -8.000585e+01 7.324071e-06 1.253759e-03
11938.010000 -8.000590e+01 7.323895e-06 1.253213e-03
11939.050000 -8.000428e+01 7.328858e-06 1.253556e-03
11940.080000 -8.000421e+01 7.329237e-06 1.253114e-03
11941.130000 -8.000431e+01 7.329018e-06 1.252566e-03
11942.160000 -8.000440e+01 7.328738e-06 1.252013e-03
11943.200000 -8.000451e+01 7.328413e-06 1.251457e-03
11944.240000 -8.000459e+01 7.328179e-06 1.250923e-03
11945.280000 -8.000470e+01 7.327868e-06 1.250376e-03
11946.320000 -8.000481e+01 7.327518e-06 1.249823e-03
11947.350000 -8.000486e+01 7.327389e-06 1.249325e-03
11948.380000 -8.000494e+01 7.327142e-06 1.248803e-03
11949.430000 -8.000503e+01 7.326851e-06 1.248271e-03
11950.460000 -8.000510e+01 7.326657e-06 1.247768e-03
11951.500000 -8.000516e+01 7.326460e-06 1.247265e-03
11952.540000 -8.000524e+01 7.326196e-06 1.246752e-03
11953.580000 -8.000529e+01 7.326045e-06 1.246267e-03
11954.610000 -8.000536e+01 7.325829e-06 1.245771e-03
11955.650000 -8.000542e+01 7.325653e-06 1.245289e-03
11956.680000 -8.000546e+01 7.325511e-06 1.244815e-03
11957.710000 -8.000552e+01 7.325342e-06 1.244341e-03
11958.750000 -8.000557e+01 7.325170e-06 1.243866e-03
11959.790000 -8.000563e+01 7.324974e-06 1.243390e-03
11960.830000 -8.000567e+01 7.324843e-06 1.242932e-03
11961.860000 -8.000572e+01 7.324687e-06 1.242473e-03
11962.900000 -8.000577e+01 7.324529e-06 1.242013e-03
11963.950000 -8.000582e+01 7.324347e-06 1.241553e-03
11964.970000 -8.000585e+01 7.324257e-06 1.241117e-03
11966.010000 -8.000543e+01 7.324081e-06 1.240664e-03
11967.050000 -8.000428e+01 7.329036e-06 1.241090e-03
11968.090000 -8.000423e+01 7.329412e-06 1.240734e-03
11969.120000 -8.000429e+01 7.329243e-06 1.240291e-03
11970.160000 -8.000440e+01 7.328928e-06 1.239823e-03
11971.200000 -8.000450e+01 7.328642e-06 1.239363e-03
11972.230000 -8.000459e+01 7.328369e-06 1.238911e-03
11973.270000 -8.000467e+01 7.328141e-06 1.238469e-03
11974.310000 -8.000477e+01 7.327835e-06 1.238015e-03
11975.340000 -8.000484e+01 7.327618e-06 1.237581e-03
11976.380000 -8.000492e+01 7.327370e-06 1.237145e-03
11977.430000 -8.000503e+01 7.327042e-06 1.236693e-03
11978.450000 -8.000507e+01 7.326921e-06 1.236290e-03
11979.490000 -8.000515e+01 7.326689e-06 1.235865e-03
11980.530000 -8.000522e+01 7.326456e-06 1.235441e-03
11981.560000 -8.000528e+01 7.326273e-06 1.235033e-03
11982.600000 -8.000534e+01 7.326087e-06 1.234625e-03
11983.650000 -8.000542e+01 7.325838e-06 1.234206e-03
11984.680000 -8.000546e+01 7.325696e-06 1.233814e-03
11985.710000 -8.000552e+01 7.325528e-06 1.233420e-03
