time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
15008.260000 -1.000733e+01 5.118864e-02 9.203461e-02
15009.290000 -1.000775e+01 5.714166e-02 9.894557e-02
15010.320000 -1.000818e+01 6.314836e-02 1.058865e-01
15011.360000 -1.000867e+01 6.916254e-02 1.128413e-01
15012.400000 -1.000911e+01 7.511154e-02 1.197470e-01
15013.430000 -1.000956e+01 8.101311e-02 1.266353e-01
15014.470000 -1.001004e+01 8.690024e-02 1.335509e-01
15015.500000 -1.001050e+01 9.269716e-02 1.404075e-01
15016.530000 -1.001096e+01 9.844033e-02 1.472489e-01
15017.570000 -1.001143e+01 1.041301e-01 1.540760e-01
15018.600000 -1.001190e+01 1.097670e-01 1.608893e-01
15019.630000 -1.001235e+01 1.153554e-01 1.676937e-01
15020.660000 -1.001282e+01 1.208883e-01 1.744803e-01
15021.710000 -1.001333e+01 1.264481e-01 1.813507e-01
15022.740000 -1.001382e+01 1.318793e-01 1.881123e-01
15023.770000 -1.001427e+01 1.372626e-01 1.948637e-01
15024.810000 -1.001476e+01 1.426330e-01 2.016491e-01
15025.840000 -1.001524e+01 1.479150e-01 2.083724e-01
15026.880000 -1.001573e+01 1.531869e-01 2.151325e-01
15027.910000 -1.001622e+01 1.584099e-01 2.218800e-01
15028.940000 -1.001668e+01 1.635475e-01 2.285664e-01
15029.980000 -1.001718e+01 1.686748e-01 2.352891e-01
15031.020000 -1.001628e+01 1.737552e-01 2.419998e-01
15032.050000 -1.001279e+01 1.787633e-01 2.486653e-01
15033.080000 -1.001256e+01 1.837406e-01 2.553387e-01
15034.120000 -1.001308e+01 1.886740e-01 2.620025e-01
15035.150000 -1.001359e+01 1.935147e-01 2.685894e-01
15036.180000 -1.001424e+01 1.983648e-01 2.752382e-01
15037.220000 -1.001483e+01 2.031478e-01 2.818436e-01
15038.250000 -1.001530e+01 2.078710e-01 2.884147e-01
15039.290000 -1.001595e+01 2.125971e-01 2.950389e-01
15040.310000 -1.001649e+01 2.172288e-01 3.015790e-01
15041.340000 -1.001702e+01 2.218194e-01 3.081089e-01
15042.380000 -1.001756e+01 2.264028e-01 3.146768e-01
15043.410000 -1.001810e+01 2.309116e-01 3.211861e-01
15044.440000 -1.001864e+01 2.353806e-01 3.276853e-01
15045.470000 -1.001918e+01 2.398424e-01 3.342223e-01
15046.510000 -1.001977e+01 2.442598e-01 3.407424e-01
15047.540000 -1.002020e+01 2.485863e-01 3.471757e-01
15048.570000 -1.002074e+01 2.528975e-01 3.536337e-01
15049.600000 -1.002128e+01 2.572021e-01 3.601293e-01
15050.630000 -1.002177e+01 2.614086e-01 3.665243e-01
15051.660000 -1.002226e+01 2.656084e-01 3.729560e-01
15052.700000 -1.002285e+01 2.697959e-01 3.794166e-01
15053.730000 -1.002338e+01 2.739487e-01 3.858712e-01
15054.770000 -1.002397e+01 2.780623e-01 3.923129e-01
15055.810000 -1.002445e+01 2.821127e-01 3.987026e-01
15056.840000 -1.002494e+01 2.861263e-01 4.050813e-01
15057.880000 -1.002552e+01 2.901308e-01 4.114928e-01
15058.910000 -1.002600e+01 2.940720e-01 4.178501e-01
15059.940000 -1.002649e+01 2.979775e-01 4.241963e-01
15060.980000 -1.002706e+01 3.018753e-01 4.305772e-01
15062.010000 -1.002754e+01 3.057100e-01 4.369016e-01
15063.040000 -1.001974e+01 3.095420e-01 4.432617e-01
15064.080000 -1.001916e+01 3.133305e-01 4.496039e-01
15065.120000 -1.001971e+01 3.170618e-01 4.558984e-01
15066.150000 -1.002050e+01 3.207793e-01 4.622169e-01
15067.190000 -1.002139e+01 3.244582e-01 4.685169e-01
15068.220000 -1.002202e+01 3.280752e-01 4.747558e-01
15069.250000 -1.002265e+01 3.316602e-01 4.809854e-01
15070.290000 -1.002336e+01 3.352337e-01 4.872414e-01
15071.320000 -1.002399e+01 3.387562e-01 4.934535e-01
15072.360000 -1.002469e+01 3.422679e-01 4.996931e-01
15073.400000 -1.002539e+01 3.457493e-01 5.059247e-01
15074.430000 -1.002600e+01 3.491796e-01 5.121103e-01
15075.460000 -1.002662e+01 3.525796e-01 5.182869e-01
15076.500000 -1.002730e+01 3.559706e-01 5.244929e-01
15077.530000 -1.002791e+01 3.593108e-01 5.306514e-01
15078.570000 -1.002851e+01 3.626215e-01 5.368006e-01
15079.600000 -1.002911e+01 3.659028e-01 5.429406e-01
15080.630000 -1.002970e+01 3.691550e-01 5.490712e-01
15081.670000 -1.003029e+01 3.723782e-01 5.551925e-01
15082.700000 -1.003088e+01 3.755729e-01 5.613044e-01
15083.740000 -1.003147e+01 3.787391e-01 5.674069e-01
15084.770000 -1.003205e+01 3.818770e-01 5.735000e-01
15085.800000 -1.003256e+01 3.849655e-01 5.795414e-01
15086.840000 -1.003314e+01 3.880476e-01 5.856151e-01
15087.870000 -1.003371e+01 3.911022e-01 5.916791e-01
15088.900000 -1.003415e+01 3.941087e-01 5.976921e-01
15089.940000 -1.003472e+01 3.971085e-01 6.037361e-01
15090.970000 -1.003522e+01 4.000601e-01 6.097272e-01
15092.000000 -1.003577e+01 4.030063e-01 6.157515e-01
15093.040000 -1.002561e+01 4.060030e-01 6.218964e-01
15094.080000 -1.002472e+01 4.089046e-01 6.279168e-01
15095.110000 -1.002535e+01 4.117631e-01 6.338997e-01
15096.150000 -1.002627e+01 4.145962e-01 6.398744e-01
15097.180000 -1.002710e+01 4.173914e-01 6.458122e-01
15098.220000 -1.002782e+01 4.201689e-01 6.517550e-01
15099.250000 -1.002875e+01 4.229308e-01 6.577101e-01
15100.290000 -1.002956e+01 4.256548e-01 6.636265e-01
15101.320000 -1.003026e+01 4.283604e-01 6.695453e-01
15102.350000 -1.003106e+01 4.310372e-01 6.754460e-01
15103.390000 -1.003184e+01 4.336912e-01 6.813393e-01
15104.430000 -1.003252e+01 4.363261e-01 6.872329e-01
15105.450000 -1.003320e+01 4.389183e-01 6.930742e-01
15106.490000 -1.003387e+01 4.415068e-01 6.989500e-01
15107.530000 -1.003462e+01 4.440690e-01 7.048103e-01
15108.550000 -1.003510e+01 4.465801e-01 7.105945e-01
15109.580000 -1.003576e+01 4.490814e-01 7.164001e-01
15110.620000 -1.003641e+01 4.515791e-01 7.222394e-01
15111.640000 -1.003697e+01 4.540201e-01 7.279890e-01
15112.670000 -1.003752e+01 4.564574e-01 7.337715e-01
15113.710000 -1.003824e+01 4.588869e-01 7.395789e-01
15114.740000 -1.003878e+01 4.612805e-01 7.453425e-01
15115.770000 -1.003941e+01 4.636511e-01 7.510932e-01
15116.810000 -1.003994e+01 4.660018e-01 7.568376e-01
15117.850000 -1.004056e+01 4.683473e-01 7.626118e-01
15118.880000 -1.004117e+01 4.706548e-01 7.683349e-01
15119.910000 -1.004169e+01 4.729424e-01 7.740504e-01
15120.950000 -1.004229e+01 4.752254e-01 7.797967e-01
15121.980000 -1.004289e+01 4.774713e-01 7.854920e-01
15123.010000 -1.004340e+01 4.796975e-01 7.911788e-01
15124.050000 -1.003049e+01 4.819980e-01 7.970250e-01
15125.080000 -1.002980e+01 4.841922e-01 8.027109e-01
15126.110000 -1.003047e+01 4.863557e-01 8.083710e-01
15127.150000 -1.003151e+01 4.885088e-01 8.140494e-01
15128.180000 -1.003231e+01 4.906233e-01 8.196646e-01
15129.220000 -1.003348e+01 4.927350e-01 8.253190e-01
15130.250000 -1.003426e+01 4.948136e-01 8.309204e-01
15131.280000 -1.003504e+01 4.968740e-01 8.365137e-01
15132.330000 -1.003605e+01 4.989382e-01 8.421617e-01
15133.360000 -1.003681e+01 5.009628e-01 8.477402e-01
15134.390000 -1.003768e+01 5.029660e-01 8.533021e-01
15135.430000 -1.003854e+01 5.049671e-01 8.588980e-01
15136.450000 -1.003916e+01 5.069279e-01 8.644200e-01
15137.490000 -1.003989e+01 5.088827e-01 8.699666e-01
15138.530000 -1.004082e+01 5.108436e-01 8.755734e-01
15139.560000 -1.004143e+01 5.127525e-01 8.810698e-01
15140.590000 -1.004213e+01 5.146561e-01 8.865920e-01
15141.640000 -1.004293e+01 5.165548e-01 8.921413e-01
15142.660000 -1.004352e+01 5.184129e-01 8.976115e-01
15143.700000 -1.004420e+01 5.202664e-01 9.031085e-01
15144.740000 -1.004497e+01 5.221155e-01 9.086334e-01
15145.770000 -1.004554e+01 5.239242e-01 9.140771e-01
15146.800000 -1.004620e+01 5.257287e-01 9.195485e-01
15147.840000 -1.004685e+01 5.275172e-01 9.250114e-01
15148.870000 -1.004740e+01 5.292775e-01 9.304280e-01
15149.910000 -1.004804e+01 5.310342e-01 9.358732e-01
15150.940000 -1.004867e+01 5.327751e-01 9.413097e-01
15151.970000 -1.004921e+01 5.344882e-01 9.466992e-01
15153.010000 -1.004983e+01 5.361981e-01 9.521178e-01
15154.040000 -1.003740e+01 5.379735e-01 9.576678e-01
15155.070000 -1.003434e+01 5.396722e-01 9.630923e-01
15156.100000 -1.003455e+01 5.413247e-01 9.684541e-01
15157.120000 -1.003533e+01 5.429492e-01 9.737716e-01
15158.150000 -1.003633e+01 5.445659e-01 9.791064e-01
15159.180000 -1.003704e+01 5.461665e-01 9.844204e-01
15160.220000 -1.003817e+01 5.477624e-01 9.897680e-01
15161.250000 -1.003915e+01 5.493379e-01 9.950828e-01
15162.280000 -1.003999e+01 5.508924e-01 1.000363e+00
15163.320000 -1.004094e+01 5.524528e-01 1.005702e+00
15164.340000 -1.004163e+01 5.539722e-01 1.010938e+00
15165.370000 -1.004244e+01 5.554862e-01 1.016195e+00
15166.400000 -1.004324e+01 5.569984e-01 1.021482e+00
15167.440000 -1.004416e+01 5.584940e-01 1.026754e+00
15168.460000 -1.004469e+01 5.599633e-01 1.031964e+00
15169.490000 -1.004547e+01 5.614246e-01 1.037189e+00
15170.530000 -1.004648e+01 5.628901e-01 1.042469e+00
15171.560000 -1.004700e+01 5.643201e-01 1.047653e+00
15172.590000 -1.004775e+01 5.657432e-01 1.052855e+00
15173.630000 -1.004849e+01 5.671646e-01 1.058086e+00
15174.650000 -1.004911e+01 5.685540e-01 1.063238e+00
15175.680000 -1.004973e+01 5.699416e-01 1.068419e+00
15176.710000 -1.005045e+01 5.713150e-01 1.073588e+00
15177.750000 -1.005116e+01 5.726866e-01 1.078786e+00
15178.770000 -1.005165e+01 5.740282e-01 1.083907e+00
15179.810000 -1.005235e+01 5.753652e-01 1.089050e+00
15180.840000 -1.005293e+01 5.766916e-01 1.094188e+00
15181.860000 -1.005351e+01 5.779961e-01 1.099280e+00
15182.890000 -1.005399e+01 5.792899e-01 1.104366e+00
15183.930000 -1.005466e+01 5.805895e-01 1.109512e+00
15184.960000 -1.005522e+01 5.818686e-01 1.114615e+00
15185.990000 -1.005588e+01 5.831356e-01 1.119708e+00
15187.020000 -1.004852e+01 5.844328e-01 1.124885e+00
15188.060000 -1.003890e+01 5.857849e-01 1.130184e+00
15189.090000 -1.003874e+01 5.870228e-01 1.135271e+00
15190.120000 -1.003968e+01 5.882385e-01 1.140329e+00
15191.160000 -1.004074e+01 5.894422e-01 1.145379e+00
15192.180000 -1.004149e+01 5.906262e-01 1.150373e+00
15193.220000 -1.004255e+01 5.918093e-01 1.155409e+00
15194.250000 -1.004375e+01 5.929783e-01 1.160427e+00
15195.280000 -1.004463e+01 5.941368e-01 1.165426e+00
15196.310000 -1.004565e+01 5.952904e-01 1.170443e+00
15197.350000 -1.004652e+01 5.964287e-01 1.175427e+00
15198.370000 -1.004724e+01 5.975517e-01 1.180377e+00
15199.400000 -1.004809e+01 5.986702e-01 1.185346e+00
15200.430000 -8.000455e+01 2.498646e-02 3.770103e-02
15201.440000 -8.000465e+01 2.169435e-02 3.743895e-02
15202.470000 -8.000484e+01 1.375425e-02 3.717462e-02
15203.490000 -8.000547e+01 7.936735e-03 3.690596e-02
15204.530000 -8.000558e+01 4.366006e-03 3.664309e-02
15205.550000 -8.000558e+01 2.386215e-03 3.638780e-02
15206.590000 -8.000561e+01 1.284177e-03 3.612999e-02
15207.630000 -8.000567e+01 6.879121e-04 3.587182e-02
15208.660000 -8.000569e+01 3.744134e-04 3.562109e-02
15209.700000 -8.000574e+01 2.040019e-04 3.536822e-02
15210.740000 -8.000579e+01 1.130863e-04 3.511713e-02
15211.770000 -8.000584e+01 6.492262e-05 3.486965e-02
15212.810000 -8.000588e+01 3.901976e-05 3.462206e-02
15213.850000 -8.000593e+01 2.523716e-05 3.437616e-02
15214.890000 -8.000597e+01 1.793893e-05 3.413397e-02
15215.920000 -8.000601e+01 1.403985e-05 3.389342e-02
15216.970000 -8.000605e+01 1.194496e-05 3.365276e-02
15218.010000 -8.000610e+01 1.083105e-05 3.341373e-02
15219.040000 -8.000454e+01 1.024714e-05 3.319887e-02
15220.070000 -8.000434e+01 9.935780e-06 3.297125e-02
15221.120000 -8.000441e+01 9.766371e-06 3.273717e-02
15222.150000 -8.000451e+01 9.676443e-06 3.250544e-02
15223.190000 -8.000459e+01 9.628483e-06 3.227646e-02
15224.230000 -8.000471e+01 9.602345e-06 3.204615e-02
15225.270000 -8.000479e+01 9.588525e-06 3.182029e-02
15226.310000 -8.000489e+01 9.580886e-06 3.159459e-02
15227.330000 -8.000495e+01 9.576797e-06 3.137353e-02
15228.360000 -8.000501e+01 9.574540e-06 3.115391e-02
15229.410000 -8.000510e+01 9.573076e-06 3.093280e-02
15230.440000 -8.000516e+01 9.572244e-06 3.071469e-02
15231.480000 -8.000523e+01 9.571649e-06 3.049817e-02
15232.520000 -8.000529e+01 9.571252e-06 3.028311e-02
15233.550000 -8.000534e+01 9.570947e-06 3.007117e-02
15234.590000 -8.000540e+01 9.570681e-06 2.985912e-02
15235.640000 -8.000547e+01 9.570352e-06 2.964700e-02
15236.670000 -8.000552e+01 9.570137e-06 2.943951e-02
15237.710000 -8.000557e+01 9.569927e-06 2.923191e-02
15238.750000 -8.000563e+01 9.569688e-06 2.902576e-02
15239.780000 -8.000567e+01 9.569539e-06 2.882266e-02
15240.820000 -8.000571e+01 9.569357e-06 2.862097e-02
15241.860000 -8.000576e+01 9.569173e-06 2.841919e-02
15242.900000 -8.000581e+01 9.568958e-06 2.821880e-02
15243.930000 -8.000584e+01 9.568824e-06 2.802144e-02
15244.970000 -8.000588e+01 9.568660e-06 2.782543e-02
15246.010000 -8.000593e+01 9.568457e-06 2.762925e-02
15247.050000 -8.000429e+01 9.574979e-06 2.745417e-02
15248.080000 -8.000422e+01 9.575496e-06 2.726478e-02
15249.120000 -8.000431e+01 9.575233e-06 2.707268e-02
15250.160000 -8.000440e+01 9.574890e-06 2.688227e-02
15251.200000 -8.000451e+01 9.574489e-06 2.669327e-02
15252.240000 -8.000458e+01 9.574208e-06 2.650665e-02
15253.270000 -8.000468e+01 9.573826e-06 2.632018e-02
15254.320000 -8.000476e+01 9.573503e-06 2.613485e-02
15255.340000 -8.000483e+01 9.573255e-06 2.595346e-02
15256.380000 -8.000491e+01 9.572955e-06 2.577205e-02
15257.430000 -8.000500e+01 9.572602e-06 2.558924e-02
15258.460000 -8.000505e+01 9.572374e-06 2.541162e-02
15259.500000 -8.000511e+01 9.572143e-06 2.523389e-02
15260.540000 -8.000519e+01 9.571826e-06 2.505617e-02
15261.570000 -8.000524e+01 9.571655e-06 2.488222e-02
15262.610000 -8.000530e+01 9.571402e-06 2.470824e-02
15263.650000 -8.000535e+01 9.571192e-06 2.453547e-02
15264.690000 -8.000541e+01 9.570951e-06 2.436392e-02
15265.730000 -8.000545e+01 9.570797e-06 2.419487e-02
15266.760000 -8.000550e+01 9.570610e-06 2.402701e-02
15267.800000 -8.000554e+01 9.570419e-06 2.385907e-02
15268.840000 -8.000559e+01 9.570198e-06 2.369230e-02
15269.870000 -8.000564e+01 9.570022e-06 2.352799e-02
15270.920000 -8.000568e+01 9.569843e-06 2.336360e-02
15271.960000 -8.000573e+01 9.569637e-06 2.320033e-02
15272.990000 -8.000576e+01 9.569508e-06 2.303955e-02
15274.020000 -8.000498e+01 9.571268e-06 2.288489e-02
15275.070000 -8.000412e+01 9.576204e-06 2.273702e-02
15276.110000 -8.000415e+01 9.576199e-06 2.257950e-02
15277.140000 -8.000425e+01 9.575851e-06 2.242248e-02
15278.170000 -8.000433e+01 9.575567e-06 2.226724e-02
15279.220000 -8.000444e+01 9.575114e-06 2.211112e-02
15280.250000 -8.000450e+01 9.574898e-06 2.195902e-02
15281.280000 -8.000458e+01 9.574583e-06 2.180706e-02
15282.330000 -8.000468e+01 9.574209e-06 2.165395e-02
15283.360000 -8.000474e+01 9.573966e-06 2.150512e-02
15284.390000 -8.000481e+01 9.573718e-06 2.135620e-02
15285.440000 -8.000490e+01 9.573330e-06 2.120627e-02
15286.470000 -8.000495e+01 9.573147e-06 2.106048e-02
15287.510000 -8.000502e+01 9.572878e-06 2.091470e-02
15288.550000 -8.000508e+01 9.572654e-06 2.076990e-02
15289.590000 -8.000514e+01 9.572398e-06 2.062615e-02
15290.630000 -8.000520e+01 9.572139e-06 2.048232e-02
15291.660000 -8.000524e+01 9.571987e-06 2.034270e-02
15292.700000 -8.000529e+01 9.571784e-06 2.020194e-02
15293.740000 -8.000535e+01 9.571550e-06 2.006218e-02
15294.760000 -8.000538e+01 9.571443e-06 1.992552e-02
15295.800000 -8.000543e+01 9.571218e-06 1.978771e-02
15296.840000 -8.000547e+01 9.571032e-06 1.965089e-02
15297.880000 -8.000552e+01 9.570858e-06 1.951608e-02
15298.910000 -8.000556e+01 9.570685e-06 1.938222e-02
15299.950000 -8.000560e+01 9.570511e-06 1.924829e-02
15300.990000 -8.000563e+01 9.570382e-06 1.911637e-02
15302.020000 -8.000521e+01 9.570222e-06 1.898535e-02
15303.060000 -8.000406e+01 9.576685e-06 1.886792e-02
15304.100000 -8.000404e+01 9.576956e-06 1.873926e-02
15305.130000 -8.000412e+01 9.576719e-06 1.861137e-02
15306.160000 -8.000421e+01 9.576384e-06 1.848321e-02
15307.200000 -8.000431e+01 9.575995e-06 1.835598e-02
15308.240000 -8.000438e+01 9.575719e-06 1.823035e-02
15309.280000 -8.000448e+01 9.575346e-06 1.810483e-02
15310.320000 -8.000457e+01 9.574975e-06 1.797922e-02
15311.340000 -8.000462e+01 9.574786e-06 1.785796e-02
15312.380000 -8.000469e+01 9.574538e-06 1.773577e-02
15313.430000 -8.000478e+01 9.574150e-06 1.761277e-02
15314.450000 -8.000482e+01 9.574017e-06 1.749401e-02
15315.490000 -8.000489e+01 9.573746e-06 1.737441e-02
15316.530000 -8.000495e+01 9.573472e-06 1.725474e-02
15317.560000 -8.000501e+01 9.573262e-06 1.713766e-02
15318.600000 -8.000506e+01 9.573048e-06 1.702052e-02
15319.650000 -8.000513e+01 9.572756e-06 1.690334e-02
15320.680000 -8.000517e+01 9.572597e-06 1.678871e-02
15321.710000 -8.000522e+01 9.572406e-06 1.667490e-02
15322.750000 -8.000527e+01 9.572210e-06 1.656103e-02
15323.790000 -8.000532e+01 9.571985e-06 1.644796e-02
15324.830000 -8.000537e+01 9.571798e-06 1.633569e-02
15325.860000 -8.000540e+01 9.571663e-06 1.622593e-02
15326.900000 -8.000544e+01 9.571484e-06 1.611525e-02
15327.940000 -8.000549e+01 9.571277e-06 1.600533e-02
15328.970000 -8.000551e+01 9.571182e-06 1.589794e-02
15330.010000 -8.000556e+01 9.570983e-06 1.578957e-02
15331.050000 -8.000402e+01 9.577103e-06 1.569256e-02
15332.080000 -8.000396e+01 9.577579e-06 1.558791e-02
15333.120000 -8.000403e+01 9.577369e-06 1.548168e-02
15334.160000 -8.000413e+01 9.576996e-06 1.537663e-02
15335.200000 -8.000422e+01 9.576658e-06 1.527215e-02
15336.230000 -8.000430e+01 9.576337e-06 1.516915e-02
15337.270000 -8.000437e+01 9.576069e-06 1.506678e-02
15338.310000 -8.000447e+01 9.575709e-06 1.496449e-02
15339.340000 -8.000453e+01 9.575455e-06 1.486353e-02
15340.380000 -8.000461e+01 9.575165e-06 1.476333e-02
15341.420000 -8.000469e+01 9.574821e-06 1.466235e-02
15342.450000 -8.000474e+01 9.574646e-06 1.456494e-02
15343.480000 -8.000480e+01 9.574416e-06 1.446677e-02
15344.530000 -8.000487e+01 9.574105e-06 1.436860e-02
15345.550000 -8.000491e+01 9.573980e-06 1.427322e-02
15346.590000 -8.000497e+01 9.573727e-06 1.417711e-02
15347.640000 -8.000503e+01 9.573472e-06 1.408096e-02
15348.660000 -8.000506e+01 9.573358e-06 1.398760e-02
15349.700000 -8.000512e+01 9.573122e-06 1.389350e-02
15350.740000 -8.000517e+01 9.572925e-06 1.380006e-02
15351.770000 -8.000521e+01 9.572740e-06 1.370799e-02
15352.810000 -8.000526e+01 9.572551e-06 1.361586e-02
15353.850000 -8.000531e+01 9.572334e-06 1.352438e-02
15354.890000 -8.000534e+01 9.572193e-06 1.343427e-02
15355.920000 -8.000538e+01 9.572023e-06 1.334477e-02
15356.960000 -8.000542e+01 9.571849e-06 1.325524e-02
15358.000000 -8.000547e+01 9.571649e-06 1.316631e-02
15359.040000 -8.000407e+01 9.576982e-06 1.308601e-02
15360.070000 -8.000390e+01 9.578049e-06 1.300099e-02
15361.110000 -8.000395e+01 9.577999e-06 1.291405e-02
15362.140000 -8.000403e+01 9.577705e-06 1.282845e-02
15363.180000 -8.000410e+01 9.577428e-06 1.274330e-02
15364.220000 -8.000422e+01 9.576990e-06 1.265766e-02
15365.250000 -8.000427e+01 9.576778e-06 1.257423e-02
15366.280000 -8.000435e+01 9.576469e-06 1.249087e-02
15367.330000 -8.000444e+01 9.576106e-06 1.240688e-02
15368.350000 -8.000451e+01 9.575867e-06 1.232524e-02
15369.390000 -8.000457e+01 9.575623e-06 1.224354e-02
15370.440000 -8.000466e+01 9.575245e-06 1.216129e-02
15371.470000 -8.000471e+01 9.575063e-06 1.208131e-02
15372.510000 -8.000476e+01 9.574840e-06 1.200132e-02
15373.540000 -8.000483e+01 9.574581e-06 1.192190e-02
15374.570000 -8.000487e+01 9.574411e-06 1.184361e-02
15375.610000 -8.000493e+01 9.574163e-06 1.176530e-02
15376.650000 -8.000498e+01 9.573956e-06 1.168752e-02
15377.690000 -8.000504e+01 9.573718e-06 1.161030e-02
15378.730000 -8.000509e+01 9.573521e-06 1.153363e-02
15379.750000 -8.000513e+01 9.573376e-06 1.145865e-02
15380.800000 -8.000517e+01 9.573186e-06 1.138305e-02
15381.840000 -8.000522e+01 9.573002e-06 1.130798e-02
15382.860000 -8.000525e+01 9.572867e-06 1.123460e-02
15383.900000 -8.000529e+01 9.572687e-06 1.116059e-02
15384.940000 -8.000534e+01 9.572481e-06 1.108710e-02
15385.970000 -8.000536e+01 9.572384e-06 1.101529e-02
15387.010000 -8.000541e+01 9.572184e-06 1.094283e-02
15388.050000 -8.000391e+01 9.578139e-06 1.087803e-02
15389.080000 -8.000385e+01 9.578600e-06 1.080807e-02
15390.120000 -8.000392e+01 9.578391e-06 1.073704e-02
15391.160000 -8.000402e+01 9.578023e-06 1.066680e-02
15392.200000 -8.000411e+01 9.577690e-06 1.059694e-02
15393.230000 -8.000419e+01 9.577373e-06 1.052807e-02
15394.260000 -8.000426e+01 9.577108e-06 1.045961e-02
15395.300000 -8.000435e+01 9.576752e-06 1.039121e-02
15396.340000 -8.000442e+01 9.576501e-06 1.032370e-02
15397.370000 -8.000449e+01 9.576214e-06 1.025670e-02
15398.420000 -8.000457e+01 9.575875e-06 1.018918e-02
15399.450000 -8.000462e+01 9.575694e-06 1.012355e-02
15400.490000 -8.000469e+01 9.575428e-06 1.005792e-02
15401.530000 -8.000475e+01 9.575159e-06 9.992260e-03
15402.560000 -8.000481e+01 9.574950e-06 9.928020e-03
15403.600000 -8.000486e+01 9.574738e-06 9.863745e-03
15404.650000 -8.000493e+01 9.574450e-06 9.799451e-03
15405.680000 -8.000497e+01 9.574290e-06 9.736555e-03
15406.710000 -8.000502e+01 9.574099e-06 9.674105e-03
15407.750000 -8.000506e+01 9.573904e-06 9.611622e-03
15408.780000 -8.000510e+01 9.573756e-06 9.550058e-03
15409.820000 -8.000514e+01 9.573576e-06 9.488924e-03
15410.860000 -8.000519e+01 9.573393e-06 9.427759e-03
15411.900000 -8.000524e+01 9.573181e-06 9.367015e-03
15412.940000 -8.000528e+01 9.573005e-06 9.306715e-03
15413.970000 -8.000531e+01 9.572876e-06 9.247769e-03
15415.010000 -8.000535e+01 9.572707e-06 9.188322e-03
15416.040000 -8.000398e+01 9.577921e-06 9.134736e-03
15417.070000 -8.000382e+01 9.578962e-06 9.077909e-03
15418.110000 -8.000387e+01 9.578871e-06 9.019855e-03
15419.140000 -8.000394e+01 9.578614e-06 8.962538e-03
15420.180000 -8.000403e+01 9.578293e-06 8.905644e-03
15421.220000 -8.000412e+01 9.577908e-06 8.848324e-03
15422.250000 -8.000418e+01 9.577701e-06 8.792531e-03
15423.280000 -8.000426e+01 9.577396e-06 8.736785e-03
15424.330000 -8.000435e+01 9.577037e-06 8.680619e-03
15425.360000 -8.000441e+01 9.576799e-06 8.626020e-03
15426.390000 -8.000447e+01 9.576558e-06 8.571388e-03
15427.440000 -8.000457e+01 9.576184e-06 8.516383e-03
15428.470000 -8.000461e+01 9.576003e-06 8.462898e-03
15429.510000 -8.000468e+01 9.575739e-06 8.409417e-03
15430.540000 -8.000473e+01 9.575520e-06 8.356295e-03
15431.580000 -8.000477e+01 9.575353e-06 8.303937e-03
15432.610000 -8.000483e+01 9.575106e-06 8.251566e-03
15433.650000 -8.000488e+01 9.574900e-06 8.199557e-03
15434.690000 -8.000494e+01 9.574664e-06 8.147916e-03
15435.730000 -8.000499e+01 9.574467e-06 8.096638e-03
15436.750000 -8.000503e+01 9.574321e-06 8.046497e-03
15437.800000 -8.000507e+01 9.574131e-06 7.995940e-03
15438.840000 -8.000511e+01 9.573948e-06 7.945742e-03
15439.860000 -8.000515e+01 9.573811e-06 7.896666e-03
15440.900000 -8.000519e+01 9.573632e-06 7.847176e-03
15441.940000 -8.000524e+01 9.573425e-06 7.798025e-03
15442.970000 -8.000526e+01 9.573327e-06 7.750006e-03
15444.010000 -8.000531e+01 9.573128e-06 7.701547e-03
15445.050000 -8.000395e+01 9.578316e-06 7.657982e-03
15446.080000 -8.000378e+01 9.579409e-06 7.611837e-03
15447.120000 -8.000384e+01 9.579263e-06 7.564393e-03
15448.150000 -8.000394e+01 9.578906e-06 7.517424e-03
15449.190000 -8.000401e+01 9.578632e-06 7.471012e-03
15450.230000 -8.000412e+01 9.578205e-06 7.424330e-03
15451.260000 -8.000418e+01 9.577942e-06 7.378550e-03
15452.300000 -8.000426e+01 9.577636e-06 7.332772e-03
15453.340000 -8.000434e+01 9.577344e-06 7.287649e-03
15454.370000 -8.000439e+01 9.577150e-06 7.243131e-03
15455.410000 -8.000447e+01 9.576821e-06 7.198312e-03
15456.440000 -8.000453e+01 9.576588e-06 7.154100e-03
15457.480000 -8.000460e+01 9.576321e-06 7.110210e-03
15458.520000 -8.000466e+01 9.576052e-06 7.066295e-03
15459.560000 -8.000471e+01 9.575883e-06 7.023324e-03
15460.590000 -8.000477e+01 9.575634e-06 6.980344e-03
15461.640000 -8.000483e+01 9.575382e-06 6.937341e-03
15462.670000 -8.000488e+01 9.575186e-06 6.895278e-03
15463.710000 -8.000493e+01 9.574987e-06 6.853194e-03
15464.750000 -8.000498e+01 9.574758e-06 6.811403e-03
15465.780000 -8.000502e+01 9.574608e-06 6.770230e-03
15466.810000 -8.000505e+01 9.574462e-06 6.729351e-03
15467.850000 -8.000510e+01 9.574246e-06 6.688437e-03
15468.890000 -8.000514e+01 9.574104e-06 6.648138e-03
15469.920000 -8.000518e+01 9.573933e-06 6.608115e-03
15470.960000 -8.000522e+01 9.573759e-06 6.568072e-03
15472.000000 -8.000526e+01 9.573559e-06 6.528301e-03
15473.040000 -8.000401e+01 9.578158e-06 6.492171e-03
