time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11783.130000 -8.000245e+01 8.760474e-06 1.023981e-03
11784.160000 -8.000250e+01 8.760315e-06 1.022842e-03
11785.200000 -8.000256e+01 8.760095e-06 1.021699e-03
11786.230000 -8.000260e+01 8.759940e-06 1.020585e-03
11787.270000 -8.000266e+01 8.759727e-06 1.019458e-03
11788.320000 -8.000273e+01 8.759490e-06 1.018328e-03
11789.350000 -8.000275e+01 8.759403e-06 1.017250e-03
11790.390000 -8.000280e+01 8.759235e-06 1.016157e-03
11791.440000 -8.000286e+01 8.759015e-06 1.015051e-03
11792.470000 -8.000289e+01 8.758882e-06 1.013984e-03
11793.510000 -8.000293e+01 8.758749e-06 1.012916e-03
11794.540000 -8.000296e+01 8.758623e-06 1.011864e-03
11795.570000 -8.000300e+01 8.758498e-06 1.010820e-03
11796.610000 -8.000304e+01 8.758350e-06 1.009773e-03
11797.650000 -8.000307e+01 8.758230e-06 1.008743e-03
11798.680000 -8.000309e+01 8.758134e-06 1.007723e-03
11799.720000 -8.000312e+01 8.758020e-06 1.006709e-03
11800.750000 -8.000315e+01 8.757907e-06 1.005701e-03
11801.800000 -8.000319e+01 8.757773e-06 1.004692e-03
11802.840000 -8.000322e+01 8.757641e-06 1.003689e-03
11803.870000 -8.000324e+01 8.757577e-06 1.002715e-03
11804.910000 -8.000327e+01 8.757451e-06 1.001727e-03
11805.960000 -8.000330e+01 8.757328e-06 1.000747e-03
11806.990000 -8.000333e+01 8.757227e-06 9.997822e-04
11808.020000 -8.000288e+01 8.758166e-06 9.989459e-04
11809.060000 -8.000241e+01 8.760636e-06 9.982891e-04
11810.100000 -8.000240e+01 8.760757e-06 9.973679e-04
11811.130000 -8.000245e+01 8.760602e-06 9.964262e-04
11812.160000 -8.000250e+01 8.760443e-06 9.954890e-04
11813.200000 -8.000256e+01 8.760223e-06 9.945467e-04
11814.230000 -8.000260e+01 8.760068e-06 9.936291e-04
11815.270000 -8.000266e+01 8.759855e-06 9.927001e-04
11816.320000 -8.000273e+01 8.759618e-06 9.917689e-04
11817.350000 -8.000275e+01 8.759531e-06 9.908820e-04
11818.390000 -8.000280e+01 8.759364e-06 9.899819e-04
11819.440000 -8.000286e+01 8.759143e-06 9.890707e-04
11820.470000 -8.000289e+01 8.759010e-06 9.881923e-04
11821.510000 -8.000293e+01 8.758877e-06 9.873137e-04
11822.540000 -8.000296e+01 8.758751e-06 9.864481e-04
11823.570000 -8.000300e+01 8.758626e-06 9.855886e-04
11824.610000 -8.000304e+01 8.758478e-06 9.847269e-04
11825.650000 -8.000307e+01 8.758358e-06 9.838799e-04
11826.680000 -8.000309e+01 8.758263e-06 9.830411e-04
11827.720000 -8.000312e+01 8.758148e-06 9.822064e-04
11828.750000 -8.000315e+01 8.758035e-06 9.813776e-04
11829.800000 -8.000319e+01 8.757901e-06 9.805467e-04
11830.840000 -8.000322e+01 8.757770e-06 9.797219e-04
11831.870000 -8.000324e+01 8.757705e-06 9.789212e-04
11832.910000 -8.000327e+01 8.757580e-06 9.781084e-04
11833.960000 -8.000330e+01 8.757456e-06 9.773014e-04
11834.990000 -8.000333e+01 8.757356e-06 9.765084e-04
11836.020000 -8.000288e+01 8.758294e-06 9.758389e-04
11837.060000 -8.000241e+01 8.760764e-06 9.753439e-04
11838.100000 -8.000240e+01 8.760885e-06 9.745898e-04
11839.130000 -8.000245e+01 8.760730e-06 9.738139e-04
11840.160000 -8.000250e+01 8.760571e-06 9.730417e-04
11841.200000 -8.000256e+01 8.760350e-06 9.722643e-04
11842.230000 -8.000260e+01 8.760196e-06 9.715082e-04
11843.270000 -8.000266e+01 8.759983e-06 9.707418e-04
11844.320000 -8.000273e+01 8.759746e-06 9.699732e-04
11845.350000 -8.000275e+01 8.759659e-06 9.692438e-04
11846.390000 -8.000280e+01 8.759491e-06 9.685019e-04
11847.440000 -8.000286e+01 8.759271e-06 9.677501e-04
11848.470000 -8.000289e+01 8.759138e-06 9.670268e-04
11849.510000 -8.000293e+01 8.759005e-06 9.663033e-04
11850.540000 -8.000296e+01 8.758879e-06 9.655906e-04
11851.570000 -8.000300e+01 8.758754e-06 9.648830e-04
11852.610000 -8.000304e+01 8.758606e-06 9.641732e-04
11853.650000 -8.000307e+01 8.758486e-06 9.634759e-04
11854.680000 -8.000309e+01 8.758391e-06 9.627858e-04
11855.720000 -8.000312e+01 8.758276e-06 9.620988e-04
11856.750000 -8.000315e+01 8.758163e-06 9.614166e-04
11857.800000 -8.000319e+01 8.758029e-06 9.607324e-04
11858.840000 -8.000322e+01 8.757897e-06 9.600532e-04
11859.870000 -8.000324e+01 8.757833e-06 9.593950e-04
11860.910000 -8.000327e+01 8.757707e-06 9.587258e-04
11861.960000 -8.000330e+01 8.757584e-06 9.580615e-04
11862.990000 -8.000333e+01 8.757483e-06 9.574089e-04
11864.020000 -8.000288e+01 8.758422e-06 9.568764e-04
11865.060000 -8.000241e+01 8.760891e-06 9.565142e-04
11866.100000 -8.000240e+01 8.761012e-06 9.558972e-04
11867.130000 -8.000245e+01 8.760857e-06 9.552574e-04
11868.160000 -8.000249e+01 8.760698e-06 9.546206e-04
11869.200000 -8.000256e+01 8.760477e-06 9.539784e-04
11870.230000 -8.000260e+01 8.760323e-06 9.533550e-04
11871.270000 -8.000266e+01 8.760110e-06 9.527220e-04
11872.320000 -8.000273e+01 8.759873e-06 9.520868e-04
11873.350000 -8.000275e+01 8.759786e-06 9.514865e-04
11874.390000 -8.000280e+01 8.759619e-06 9.508746e-04
11875.440000 -8.000286e+01 8.759398e-06 9.502535e-04
11876.470000 -8.000289e+01 8.759265e-06 9.496575e-04
11877.510000 -8.000293e+01 8.759132e-06 9.490613e-04
11878.540000 -8.000296e+01 8.759006e-06 9.484741e-04
11879.570000 -8.000300e+01 8.758881e-06 9.478912e-04
11880.610000 -8.000304e+01 8.758733e-06 9.473060e-04
11881.650000 -8.000307e+01 8.758613e-06 9.467316e-04
11882.680000 -8.000309e+01 8.758518e-06 9.461636e-04
11883.720000 -8.000312e+01 8.758403e-06 9.455977e-04
11884.750000 -8.000315e+01 8.758290e-06 9.450359e-04
11885.800000 -8.000319e+01 8.758156e-06 9.444720e-04
11886.840000 -8.000322e+01 8.758025e-06 9.439123e-04
11887.870000 -8.000324e+01 8.757960e-06 9.433711e-04
11888.910000 -8.000327e+01 8.757835e-06 9.428197e-04
11889.960000 -8.000330e+01 8.757711e-06 9.422724e-04
11890.990000 -8.000333e+01 8.757611e-06 9.417351e-04
11892.020000 -8.000287e+01 8.758549e-06 9.413150e-04
11893.060000 -8.000240e+01 8.761018e-06 9.410618e-04
11894.100000 -8.000240e+01 8.761139e-06 9.405573e-04
11895.130000 -8.000245e+01 8.760983e-06 9.400292e-04
11896.160000 -8.000249e+01 8.760825e-06 9.395036e-04
11897.200000 -8.000256e+01 8.760604e-06 9.389723e-04
11898.230000 -8.000260e+01 8.760450e-06 9.384578e-04
11899.270000 -8.000266e+01 8.760237e-06 9.379342e-04
11900.320000 -8.000273e+01 8.760000e-06 9.374085e-04
11901.350000 -8.000275e+01 8.759913e-06 9.369143e-04
11902.390000 -8.000280e+01 8.759745e-06 9.364089e-04
11903.440000 -8.000286e+01 8.759525e-06 9.358952e-04
11904.470000 -8.000289e+01 8.759392e-06 9.354036e-04
11905.510000 -8.000293e+01 8.759259e-06 9.349119e-04
11906.540000 -8.000296e+01 8.759133e-06 9.344277e-04
11907.570000 -8.000300e+01 8.759008e-06 9.339470e-04
11908.620000 -8.000303e+01 8.758860e-06 9.334641e-04
11909.650000 -8.000307e+01 8.758740e-06 9.329906e-04
11910.680000 -8.000309e+01 8.758645e-06 9.325227e-04
11911.720000 -8.000312e+01 8.758530e-06 9.320562e-04
11912.750000 -8.000315e+01 8.758417e-06 9.315932e-04
11913.800000 -8.000319e+01 8.758283e-06 9.311281e-04
11914.840000 -8.000322e+01 8.758151e-06 9.306665e-04
11915.870000 -8.000324e+01 8.758087e-06 9.302212e-04
11916.910000 -8.000327e+01 8.757962e-06 9.297665e-04
11917.960000 -8.000330e+01 8.757838e-06 9.293153e-04
11918.990000 -8.000332e+01 8.757737e-06 9.288727e-04
11920.020000 -8.000288e+01 8.758661e-06 9.285433e-04
11921.060000 -8.000240e+01 8.761143e-06 9.283809e-04
11922.100000 -8.000240e+01 8.761265e-06 9.279688e-04
11923.130000 -8.000245e+01 8.761110e-06 9.275323e-04
11924.160000 -8.000249e+01 8.760951e-06 9.270980e-04
11925.200000 -8.000256e+01 8.760731e-06 9.266577e-04
11926.230000 -8.000260e+01 8.760576e-06 9.262325e-04
11927.270000 -8.000266e+01 8.760363e-06 9.257988e-04
11928.320000 -8.000272e+01 8.760126e-06 9.253629e-04
11929.350000 -8.000275e+01 8.760040e-06 9.249557e-04
11930.390000 -8.000280e+01 8.759872e-06 9.245379e-04
11931.440000 -8.000286e+01 8.759651e-06 9.241122e-04
11932.470000 -8.000289e+01 8.759518e-06 9.237062e-04
11933.510000 -8.000293e+01 8.759361e-06 9.232980e-04
11934.540000 -8.000296e+01 8.759258e-06 9.229006e-04
11935.570000 -8.000300e+01 8.759134e-06 9.225039e-04
11936.620000 -8.000303e+01 8.758986e-06 9.221049e-04
11937.650000 -8.000307e+01 8.758867e-06 9.217141e-04
11938.680000 -8.000309e+01 8.758771e-06 9.213285e-04
11939.720000 -8.000312e+01 8.758657e-06 9.209436e-04
11940.750000 -8.000315e+01 8.758543e-06 9.205616e-04
11941.800000 -8.000319e+01 8.758409e-06 9.201776e-04
11942.840000 -8.000322e+01 8.758278e-06 9.197965e-04
11943.870000 -8.000324e+01 8.758214e-06 9.194299e-04
11944.910000 -8.000327e+01 8.758088e-06 9.190546e-04
11945.960000 -8.000330e+01 8.757964e-06 9.186822e-04
11946.990000 -8.000332e+01 8.757864e-06 9.183172e-04
11948.020000 -8.000288e+01 8.758787e-06 9.180635e-04
11949.060000 -8.000240e+01 8.761269e-06 9.179746e-04
11950.100000 -8.000240e+01 8.761391e-06 9.176382e-04
11951.130000 -8.000245e+01 8.761236e-06 9.172769e-04
11952.170000 -8.000249e+01 8.761077e-06 9.169174e-04
11953.200000 -8.000256e+01 8.760857e-06 9.165519e-04
11954.230000 -8.000260e+01 8.760703e-06 9.162000e-04
11955.270000 -8.000266e+01 8.760489e-06 9.158401e-04
11956.320000 -8.000272e+01 8.760253e-06 9.154779e-04
11957.350000 -8.000275e+01 8.760166e-06 9.151421e-04
11958.390000 -8.000280e+01 8.759998e-06 9.147960e-04
11959.440000 -8.000285e+01 8.759777e-06 9.144426e-04
11960.470000 -8.000289e+01 8.759645e-06 9.141070e-04
11961.510000 -8.000293e+01 8.759488e-06 9.137691e-04
11962.540000 -8.000296e+01 8.759384e-06 9.134410e-04
11963.570000 -8.000299e+01 8.759260e-06 9.131132e-04
11964.620000 -8.000303e+01 8.759113e-06 9.127831e-04
11965.650000 -8.000307e+01 8.758993e-06 9.124603e-04
11966.680000 -8.000309e+01 8.758897e-06 9.121421e-04
11967.720000 -8.000312e+01 8.758783e-06 9.118242e-04
11968.750000 -8.000315e+01 8.758670e-06 9.115087e-04
11969.800000 -8.000319e+01 8.758535e-06 9.111911e-04
11970.840000 -8.000322e+01 8.758404e-06 9.108761e-04
11971.870000 -8.000324e+01 8.758340e-06 9.105742e-04
11972.910000 -8.000327e+01 8.758214e-06 9.102640e-04
11973.960000 -8.000330e+01 8.758091e-06 9.099562e-04
11974.990000 -8.000332e+01 8.757990e-06 9.096550e-04
11976.020000 -8.000288e+01 8.758913e-06 9.094635e-04
11977.060000 -8.000240e+01 8.761395e-06 9.094347e-04
11978.100000 -8.000240e+01 8.761517e-06 9.091605e-04
11979.130000 -8.000245e+01 8.761362e-06 9.088610e-04
11980.170000 -8.000249e+01 8.761203e-06 9.085629e-04
11981.210000 -8.000256e+01 8.760983e-06 9.082587e-04
11982.230000 -8.000260e+01 8.760828e-06 9.079669e-04
11983.270000 -8.000266e+01 8.760615e-06 9.076675e-04
11984.320000 -8.000272e+01 8.760379e-06 9.073659e-04
11985.350000 -8.000275e+01 8.760292e-06 9.070886e-04
11986.390000 -8.000279e+01 8.760124e-06 9.068015e-04
11987.440000 -8.000285e+01 8.759903e-06 9.065074e-04
11988.470000 -8.000289e+01 8.759771e-06 9.062295e-04
11989.510000 -8.000293e+01 8.759614e-06 9.059493e-04
11990.540000 -8.000296e+01 8.759510e-06 9.056782e-04
11991.580000 -8.000299e+01 8.759386e-06 9.054069e-04
11992.620000 -8.000303e+01 8.759239e-06 9.051333e-04
11993.650000 -8.000307e+01 8.759119e-06 9.048662e-04
11994.680000 -8.000309e+01 8.759023e-06 9.046034e-04
11995.720000 -8.000312e+01 8.758909e-06 9.043405e-04
11996.750000 -8.000315e+01 8.758796e-06 9.040795e-04
11997.800000 -8.000319e+01 8.758662e-06 9.038166e-04
11998.840000 -8.000322e+01 8.758530e-06 9.035557e-04
11999.870000 -8.000324e+01 8.758466e-06 9.033068e-04
12000.910000 -8.000327e+01 8.758340e-06 9.030501e-04
12001.960000 -8.000330e+01 8.758217e-06 9.027954e-04
12002.990000 -8.000332e+01 8.758116e-06 9.025465e-04
12004.020000 -8.000288e+01 8.759039e-06 9.024059e-04
12005.060000 -8.000240e+01 8.761521e-06 9.024266e-04
12006.100000 -8.000240e+01 8.761643e-06 9.022034e-04
12007.130000 -8.000245e+01 8.761487e-06 9.019545e-04
12008.170000 -8.000251e+01 8.761267e-06 9.016991e-04
12009.210000 -8.000257e+01 8.761074e-06 9.014481e-04
12010.240000 -8.000261e+01 8.760922e-06 9.012059e-04
12011.280000 -8.000266e+01 8.760741e-06 9.009608e-04
12012.320000 -8.000272e+01 8.760504e-06 9.007088e-04
12013.350000 -8.000275e+01 8.760418e-06 9.004797e-04
12014.390000 -8.000279e+01 8.760250e-06 9.002409e-04
12015.440000 -8.000285e+01 8.760029e-06 8.999954e-04
12016.470000 -8.000289e+01 8.759896e-06 8.997649e-04
12017.510000 -8.000293e+01 8.759739e-06 8.995321e-04
12018.540000 -8.000296e+01 8.759636e-06 8.993077e-04
12019.580000 -8.000299e+01 8.759512e-06 8.990828e-04
12020.620000 -8.000303e+01 8.759365e-06 8.988556e-04
12021.650000 -8.000307e+01 8.759245e-06 8.986343e-04
12022.690000 -8.000310e+01 8.759103e-06 8.984108e-04
12023.730000 -8.000313e+01 8.759010e-06 8.981951e-04
12024.750000 -8.000315e+01 8.758921e-06 8.979828e-04
12025.800000 -8.000319e+01 8.758787e-06 8.977647e-04
12026.840000 -8.000322e+01 8.758656e-06 8.975484e-04
12027.870000 -8.000324e+01 8.758592e-06 8.973429e-04
12028.910000 -8.000327e+01 8.758466e-06 8.971301e-04
12029.960000 -8.000330e+01 8.758342e-06 8.969190e-04
12030.990000 -8.000332e+01 8.758242e-06 8.967130e-04
12032.030000 -8.000288e+01 8.759165e-06 8.966142e-04
12033.060000 -8.000240e+01 8.761647e-06 8.966754e-04
12034.100000 -8.000240e+01 8.761768e-06 8.964941e-04
12035.130000 -8.000245e+01 8.761613e-06 8.962868e-04
12036.170000 -8.000251e+01 8.761393e-06 8.960729e-04
12037.210000 -8.000257e+01 8.761200e-06 8.958633e-04
12038.240000 -8.000261e+01 8.761048e-06 8.956616e-04
12039.280000 -8.000266e+01 8.760867e-06 8.954571e-04
12040.320000 -8.000272e+01 8.760630e-06 8.952458e-04
12041.350000 -8.000275e+01 8.760543e-06 8.950561e-04
12042.390000 -8.000279e+01 8.760375e-06 8.948570e-04
12043.440000 -8.000285e+01 8.760155e-06 8.946515e-04
12044.470000 -8.000289e+01 8.760022e-06 8.944598e-04
12045.510000 -8.000293e+01 8.759865e-06 8.942659e-04
12046.540000 -8.000296e+01 8.759762e-06 8.940799e-04
12047.580000 -8.000299e+01 8.759638e-06 8.938930e-04
12048.620000 -8.000303e+01 8.759490e-06 8.937039e-04
12049.650000 -8.000307e+01 8.759370e-06 8.935201e-04
12050.690000 -8.000310e+01 8.759229e-06 8.933342e-04
12051.730000 -8.000313e+01 8.759135e-06 8.931555e-04
12052.750000 -8.000315e+01 8.759047e-06 8.929797e-04
12053.800000 -8.000319e+01 8.758913e-06 8.927983e-04
12054.840000 -8.000322e+01 8.758782e-06 8.926185e-04
12055.870000 -8.000324e+01 8.758717e-06 8.924488e-04
12056.910000 -8.000327e+01 8.758592e-06 8.922719e-04
12057.960000 -8.000330e+01 8.758468e-06 8.920965e-04
12058.990000 -8.000332e+01 8.758368e-06 8.919257e-04
12060.030000 -8.000288e+01 8.759291e-06 8.918613e-04
12061.060000 -8.000240e+01 8.761772e-06 8.919558e-04
12062.100000 -8.000240e+01 8.761894e-06 8.918089e-04
12063.130000 -8.000245e+01 8.761739e-06 8.916357e-04
12064.170000 -8.000251e+01 8.761518e-06 8.914559e-04
12065.210000 -8.000256e+01 8.761326e-06 8.912803e-04
12066.240000 -8.000261e+01 8.761173e-06 8.911118e-04
12067.280000 -8.000266e+01 8.760992e-06 8.909405e-04
12068.320000 -8.000272e+01 8.760755e-06 8.907627e-04
12069.350000 -8.000275e+01 8.760669e-06 8.906053e-04
12070.390000 -8.000279e+01 8.760501e-06 8.904388e-04
12071.440000 -8.000285e+01 8.760280e-06 8.902660e-04
12072.470000 -8.000289e+01 8.760148e-06 8.901063e-04
12073.510000 -8.000293e+01 8.759991e-06 8.899442e-04
12074.540000 -8.000296e+01 8.759887e-06 8.897897e-04
12075.580000 -8.000299e+01 8.759763e-06 8.896341e-04
12076.620000 -8.000303e+01 8.759616e-06 8.894762e-04
12077.650000 -8.000307e+01 8.759496e-06 8.893232e-04
12078.690000 -8.000310e+01 8.759354e-06 8.891681e-04
12079.730000 -8.000313e+01 8.759261e-06 8.890198e-04
12080.750000 -8.000315e+01 8.759172e-06 8.888739e-04
12081.800000 -8.000319e+01 8.759038e-06 8.887227e-04
12082.840000 -8.000322e+01 8.758907e-06 8.885728e-04
12083.870000 -8.000324e+01 8.758843e-06 8.884324e-04
12084.910000 -8.000327e+01 8.758717e-06 8.882851e-04
12085.960000 -8.000330e+01 8.758594e-06 8.881391e-04
12086.990000 -8.000332e+01 8.758493e-06 8.879972e-04
12088.030000 -8.000288e+01 8.759416e-06 8.879609e-04
12089.060000 -8.000240e+01 8.761898e-06 8.880827e-04
12090.100000 -8.000240e+01 8.762019e-06 8.879640e-04
12091.130000 -8.000245e+01 8.761864e-06 8.878188e-04
12092.170000 -8.000251e+01 8.761643e-06 8.876670e-04
12093.210000 -8.000256e+01 8.761451e-06 8.875192e-04
12094.240000 -8.000261e+01 8.761299e-06 8.873780e-04
12095.280000 -8.000266e+01 8.761118e-06 8.872340e-04
12096.320000 -8.000272e+01 8.760881e-06 8.870836e-04
12097.350000 -8.000276e+01 8.760738e-06 8.869463e-04
12098.390000 -8.000280e+01 8.760596e-06 8.868092e-04
12099.440000 -8.000285e+01 8.760405e-06 8.866672e-04
12100.470000 -8.000289e+01 8.760273e-06 8.865336e-04
12101.510000 -8.000293e+01 8.760116e-06 8.863977e-04
12102.540000 -8.000296e+01 8.760012e-06 8.862690e-04
12103.580000 -8.000299e+01 8.759889e-06 8.861390e-04
12104.620000 -8.000303e+01 8.759741e-06 8.860068e-04
12105.650000 -8.000307e+01 8.759621e-06 8.858790e-04
12106.690000 -8.000310e+01 8.759480e-06 8.857492e-04
12107.730000 -8.000313e+01 8.759386e-06 8.856259e-04
12108.750000 -8.000315e+01 8.759298e-06 8.855046e-04
12109.800000 -8.000318e+01 8.759164e-06 8.853781e-04
12110.840000 -8.000322e+01 8.759033e-06 8.852528e-04
12111.880000 -8.000325e+01 8.758926e-06 8.851316e-04
12112.910000 -8.000327e+01 8.758841e-06 8.850133e-04
12113.960000 -8.000330e+01 8.758719e-06 8.848914e-04
12114.990000 -8.000332e+01 8.758619e-06 8.847733e-04
12116.030000 -8.000288e+01 8.759542e-06 8.847601e-04
12117.060000 -8.000240e+01 8.762023e-06 8.849044e-04
12118.100000 -8.000240e+01 8.762145e-06 8.848088e-04
12119.130000 -8.000245e+01 8.761989e-06 8.846865e-04
12120.170000 -8.000251e+01 8.761769e-06 8.845577e-04
12121.210000 -8.000256e+01 8.761576e-06 8.844328e-04
12122.240000 -8.000261e+01 8.761424e-06 8.843140e-04
12123.280000 -8.000266e+01 8.761243e-06 8.841923e-04
12124.320000 -8.000272e+01 8.761006e-06 8.840644e-04
12125.360000 -8.000276e+01 8.760864e-06 8.839491e-04
12126.390000 -8.000280e+01 8.760722e-06 8.838339e-04
12127.440000 -8.000285e+01 8.760531e-06 8.837138e-04
12128.470000 -8.000289e+01 8.760398e-06 8.836017e-04
12129.510000 -8.000293e+01 8.760241e-06 8.834873e-04
12130.540000 -8.000296e+01 8.760138e-06 8.833798e-04
12131.580000 -8.000299e+01 8.760014e-06 8.832709e-04
12132.620000 -8.000303e+01 8.759867e-06 8.831597e-04
12133.650000 -8.000307e+01 8.759747e-06 8.830527e-04
12134.690000 -8.000310e+01 8.759605e-06 8.829436e-04
12135.730000 -8.000313e+01 8.759512e-06 8.828407e-04
12136.750000 -8.000315e+01 8.759423e-06 8.827395e-04
12137.800000 -8.000318e+01 8.759289e-06 8.826334e-04
12138.840000 -8.000322e+01 8.759158e-06 8.825283e-04
12139.880000 -8.000325e+01 8.759052e-06 8.824270e-04
12140.910000 -8.000327e+01 8.758967e-06 8.823284e-04
12141.960000 -8.000330e+01 8.758844e-06 8.822263e-04
12142.990000 -8.000332e+01 8.758744e-06 8.821276e-04
12144.030000 -8.000288e+01 8.759667e-06 8.821334e-04
12145.060000 -8.000240e+01 8.762148e-06 8.822960e-04
12146.100000 -8.000240e+01 8.762270e-06 8.822194e-04
12147.130000 -8.000245e+01 8.762115e-06 8.821161e-04
12148.170000 -8.000251e+01 8.761894e-06 8.820061e-04
12149.210000 -8.000256e+01 8.761702e-06 8.818999e-04
12150.240000 -8.000261e+01 8.761550e-06 8.817995e-04
12151.280000 -8.000266e+01 8.761368e-06 8.816962e-04
12152.320000 -8.000272e+01 8.761132e-06 8.815868e-04
12153.360000 -8.000276e+01 8.760989e-06 8.814894e-04
12154.390000 -8.000280e+01 8.760847e-06 8.813923e-04
12155.440000 -8.000285e+01 8.760656e-06 8.812902e-04
12156.470000 -8.000289e+01 8.760523e-06 8.811957e-04
12157.510000 -8.000293e+01 8.760367e-06 8.810990e-04
12158.540000 -8.000296e+01 8.760263e-06 8.810088e-04
12159.580000 -8.000299e+01 8.760139e-06 8.809171e-04
12160.620000 -8.000303e+01 8.759992e-06 8.808232e-04
12161.650000 -8.000307e+01 8.759872e-06 8.807332e-04
12162.690000 -8.000310e+01 8.759730e-06 8.806412e-04
12163.730000 -8.000313e+01 8.759637e-06 8.805551e-04
12164.750000 -8.000315e+01 8.759548e-06 8.804705e-04
12165.800000 -8.000318e+01 8.759414e-06 8.803810e-04
12166.840000 -8.000322e+01 8.759283e-06 8.802925e-04
12167.880000 -8.000325e+01 8.759177e-06 8.802074e-04
12168.910000 -8.000327e+01 8.759092e-06 8.801251e-04
12169.960000 -8.000330e+01 8.758969e-06 8.800391e-04
12170.990000 -8.000332e+01 8.758869e-06 8.799564e-04
12172.020000 -8.000273e+01 8.760552e-06 8.800547e-04
12173.060000 -8.000240e+01 8.762270e-06 8.801553e-04
12174.100000 -8.000240e+01 8.762395e-06 8.800945e-04
12175.130000 -8.000245e+01 8.762240e-06 8.800066e-04
12176.170000 -8.000251e+01 8.762019e-06 8.799122e-04
12177.210000 -8.000256e+01 8.761827e-06 8.798214e-04
12178.240000 -8.000261e+01 8.761675e-06 8.797360e-04
12179.280000 -8.000266e+01 8.761493e-06 8.796478e-04
12180.330000 -8.000272e+01 8.761257e-06 8.795536e-04
12181.360000 -8.000276e+01 8.761114e-06 8.794710e-04
12182.390000 -8.000280e+01 8.760972e-06 8.793886e-04
12183.440000 -8.000285e+01 8.760781e-06 8.793012e-04
12184.470000 -8.000289e+01 8.760649e-06 8.792213e-04
12185.510000 -8.000293e+01 8.760492e-06 8.791390e-04
12186.540000 -8.000297e+01 8.760365e-06 8.790606e-04
12187.580000 -8.000299e+01 8.760263e-06 8.789855e-04
12188.620000 -8.000303e+01 8.760117e-06 8.789058e-04
12189.650000 -8.000307e+01 8.759997e-06 8.788298e-04
12190.690000 -8.000310e+01 8.759855e-06 8.787517e-04
12191.730000 -8.000313e+01 8.759762e-06 8.786794e-04
12192.760000 -8.000315e+01 8.759674e-06 8.786084e-04
12193.800000 -8.000318e+01 8.759540e-06 8.785326e-04
12194.840000 -8.000322e+01 8.759409e-06 8.784576e-04
12195.880000 -8.000325e+01 8.759302e-06 8.783860e-04
12196.910000 -8.000327e+01 8.759217e-06 8.783170e-04
12197.960000 -8.000330e+01 8.759095e-06 8.782443e-04
12198.990000 -8.000332e+01 8.758994e-06 8.781747e-04
12200.020000 -8.000273e+01 8.760677e-06 8.782856e-04
12201.060000 -8.000240e+01 8.762395e-06 8.783987e-04
12202.100000 -8.000240e+01 8.762520e-06 8.783508e-04
12203.130000 -8.000245e+01 8.762365e-06 8.782756e-04
12204.170000 -8.000251e+01 8.762144e-06 8.781938e-04
12205.210000 -8.000256e+01 8.761952e-06 8.781156e-04
12206.240000 -8.000261e+01 8.761800e-06 8.780426e-04
12207.280000 -8.000266e+01 8.761619e-06 8.779668e-04
12208.330000 -8.000272e+01 8.761382e-06 8.778850e-04
12209.360000 -8.000276e+01 8.761240e-06 8.778145e-04
12210.390000 -8.000280e+01 8.761097e-06 8.777443e-04
12211.440000 -8.000285e+01 8.760906e-06 8.776691e-04
12212.470000 -8.000289e+01 8.760774e-06 8.776009e-04
12213.510000 -8.000293e+01 8.760617e-06 8.775305e-04
12214.540000 -8.000297e+01 8.760490e-06 8.774639e-04
12215.580000 -8.000299e+01 8.760388e-06 8.774004e-04
12216.620000 -8.000303e+01 8.760242e-06 8.773323e-04
12217.650000 -8.000307e+01 8.760122e-06 8.772678e-04
12218.690000 -8.000310e+01 8.759981e-06 8.772012e-04
12219.730000 -8.000313e+01 8.759887e-06 8.771402e-04
12220.760000 -8.000315e+01 8.759799e-06 8.770803e-04
12221.800000 -8.000318e+01 8.759665e-06 8.770157e-04
12222.840000 -8.000322e+01 8.759534e-06 8.769519e-04
12223.880000 -8.000325e+01 8.759427e-06 8.768913e-04
12224.910000 -8.000327e+01 8.759343e-06 8.768332e-04
12225.960000 -8.000330e+01 8.759220e-06 8.767714e-04
12226.990000 -8.000332e+01 8.759120e-06 8.767126e-04
12228.020000 -8.000273e+01 8.760803e-06 8.768337e-04
12229.060000 -8.000240e+01 8.762520e-06 8.769572e-04
12230.100000 -8.000240e+01 8.762645e-06 8.769198e-04
12231.130000 -8.000245e+01 8.762490e-06 8.768550e-04
12232.170000 -8.000251e+01 8.762270e-06 8.767836e-04
12233.210000 -8.000256e+01 8.762077e-06 8.767158e-04
12234.240000 -8.000261e+01 8.761925e-06 8.766530e-04
12235.280000 -8.000266e+01 8.761744e-06 8.765873e-04
12236.330000 -8.000272e+01 8.761507e-06 8.765157e-04
12237.360000 -8.000276e+01 8.761365e-06 8.764552e-04
12238.390000 -8.000280e+01 8.761222e-06 8.763949e-04
12239.440000 -8.000285e+01 8.761032e-06 8.763296e-04
12240.470000 -8.000289e+01 8.760899e-06 8.762713e-04
12241.510000 -8.000293e+01 8.760742e-06 8.762106e-04
12242.540000 -8.000297e+01 8.760615e-06 8.761536e-04
12243.580000 -8.000299e+01 8.760514e-06 8.760996e-04
12244.620000 -8.000303e+01 8.760367e-06 8.760411e-04
12245.650000 -8.000307e+01 8.760247e-06 8.759859e-04
12246.690000 -8.000310e+01 8.760106e-06 8.759288e-04
12247.730000 -8.000314e+01 8.759967e-06 8.758723e-04
12248.760000 -8.000316e+01 8.759899e-06 8.758236e-04
