time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
13748.750000 -8.000405e+01 7.922102e-06 1.165602e-03
13749.780000 -8.000408e+01 7.921997e-06 1.163212e-03
13750.820000 -8.000412e+01 7.921871e-06 1.160835e-03
13751.850000 -8.000416e+01 7.921747e-06 1.158476e-03
13752.890000 -8.000418e+01 7.921647e-06 1.156136e-03
13753.920000 -8.000422e+01 7.921528e-06 1.153811e-03
13754.960000 -8.000425e+01 7.921407e-06 1.151484e-03
13756.010000 -8.000429e+01 7.921268e-06 1.149172e-03
13757.040000 -8.000327e+01 7.924385e-06 1.147372e-03
13758.070000 -8.000307e+01 7.925413e-06 1.145272e-03
13759.120000 -8.000311e+01 7.925346e-06 1.143018e-03
13760.150000 -8.000319e+01 7.925100e-06 1.140765e-03
13761.190000 -8.000325e+01 7.924913e-06 1.138544e-03
13762.230000 -8.000334e+01 7.924622e-06 1.136300e-03
13763.270000 -8.000340e+01 7.924443e-06 1.134110e-03
13764.310000 -8.000347e+01 7.924202e-06 1.131915e-03
13765.340000 -8.000352e+01 7.924031e-06 1.129756e-03
13766.380000 -8.000358e+01 7.923835e-06 1.127610e-03
13767.430000 -8.000366e+01 7.923577e-06 1.125443e-03
13768.450000 -8.000369e+01 7.923483e-06 1.123366e-03
13769.490000 -8.000374e+01 7.923300e-06 1.121265e-03
13770.530000 -8.000380e+01 7.923117e-06 1.119164e-03
13771.560000 -8.000384e+01 7.922973e-06 1.117111e-03
13772.600000 -8.000388e+01 7.922827e-06 1.115057e-03
13773.650000 -8.000394e+01 7.922631e-06 1.112998e-03
13774.680000 -8.000397e+01 7.922520e-06 1.110991e-03
13775.720000 -8.000401e+01 7.922387e-06 1.108996e-03
13776.750000 -8.000405e+01 7.922255e-06 1.107015e-03
13777.780000 -8.000408e+01 7.922150e-06 1.105052e-03
13778.820000 -8.000412e+01 7.922024e-06 1.103099e-03
13779.860000 -8.000415e+01 7.921897e-06 1.101146e-03
13780.900000 -8.000420e+01 7.921750e-06 1.099204e-03
13781.930000 -8.000422e+01 7.921653e-06 1.097296e-03
13782.970000 -8.000426e+01 7.921537e-06 1.095400e-03
13784.010000 -8.000429e+01 7.921397e-06 1.093499e-03
13785.050000 -8.000311e+01 7.925309e-06 1.092176e-03
13786.080000 -8.000306e+01 7.925603e-06 1.090380e-03
13787.120000 -8.000313e+01 7.925429e-06 1.088513e-03
13788.160000 -8.000320e+01 7.925209e-06 1.086660e-03
13789.200000 -8.000328e+01 7.924953e-06 1.084815e-03
13790.240000 -8.000334e+01 7.924770e-06 1.083002e-03
13791.280000 -8.000342e+01 7.924524e-06 1.081183e-03
13792.320000 -8.000350e+01 7.924249e-06 1.079362e-03
13793.350000 -8.000353e+01 7.924148e-06 1.077618e-03
13794.380000 -8.000359e+01 7.923953e-06 1.075853e-03
13795.430000 -8.000366e+01 7.923725e-06 1.074072e-03
13796.460000 -8.000371e+01 7.923572e-06 1.072347e-03
13797.500000 -8.000375e+01 7.923418e-06 1.070622e-03
13798.540000 -8.000381e+01 7.923209e-06 1.068892e-03
13799.580000 -8.000387e+01 7.923035e-06 1.067189e-03
13800.620000 -8.000391e+01 7.922891e-06 1.065501e-03
13801.650000 -8.000395e+01 7.922753e-06 1.063838e-03
13802.700000 -8.000399e+01 7.922615e-06 1.062174e-03
13803.740000 -8.000403e+01 7.922455e-06 1.060519e-03
13804.760000 -8.000406e+01 7.922377e-06 1.058909e-03
13805.800000 -8.000410e+01 7.922223e-06 1.057278e-03
13806.840000 -8.000414e+01 7.922095e-06 1.055662e-03
13807.880000 -8.000417e+01 7.921973e-06 1.054069e-03
13808.910000 -8.000421e+01 7.921852e-06 1.052487e-03
13809.960000 -8.000424e+01 7.921730e-06 1.050906e-03
13810.990000 -8.000427e+01 7.921615e-06 1.049347e-03
13812.020000 -8.000369e+01 7.922701e-06 1.047963e-03
13813.060000 -8.000309e+01 7.925575e-06 1.046813e-03
13814.100000 -8.000308e+01 7.925724e-06 1.045319e-03
13815.130000 -8.000314e+01 7.925544e-06 1.043799e-03
13816.160000 -8.000320e+01 7.925359e-06 1.042287e-03
13817.200000 -8.000328e+01 7.925103e-06 1.040768e-03
13818.230000 -8.000334e+01 7.924920e-06 1.039276e-03
13819.270000 -8.000341e+01 7.924674e-06 1.037779e-03
13820.320000 -8.000348e+01 7.924465e-06 1.036294e-03
13821.340000 -8.000353e+01 7.924300e-06 1.034845e-03
13822.380000 -8.000358e+01 7.924134e-06 1.033395e-03
13823.430000 -8.000366e+01 7.923878e-06 1.031927e-03
13824.460000 -8.000370e+01 7.923723e-06 1.030509e-03
13825.500000 -8.000375e+01 7.923568e-06 1.029090e-03
13826.540000 -8.000381e+01 7.923360e-06 1.027666e-03
13827.580000 -8.000385e+01 7.923242e-06 1.026281e-03
13828.610000 -8.000390e+01 7.923072e-06 1.024890e-03
13829.650000 -8.000394e+01 7.922930e-06 1.023512e-03
13830.690000 -8.000399e+01 7.922767e-06 1.022141e-03
13831.730000 -8.000403e+01 7.922606e-06 1.020780e-03
13832.760000 -8.000406e+01 7.922527e-06 1.019457e-03
13833.800000 -8.000410e+01 7.922373e-06 1.018116e-03
13834.840000 -8.000414e+01 7.922245e-06 1.016787e-03
13835.880000 -8.000417e+01 7.922123e-06 1.015478e-03
13836.920000 -8.000421e+01 7.922000e-06 1.014168e-03
13837.960000 -8.000425e+01 7.921857e-06 1.012865e-03
13839.000000 -8.000429e+01 7.921717e-06 1.011572e-03
13840.040000 -8.000327e+01 7.924831e-06 1.010717e-03
13841.070000 -8.000306e+01 7.925857e-06 1.009596e-03
13842.110000 -8.000311e+01 7.925790e-06 1.008337e-03
13843.150000 -8.000317e+01 7.925616e-06 1.007085e-03
13844.180000 -8.000323e+01 7.925397e-06 1.005837e-03
13845.220000 -8.000331e+01 7.925137e-06 1.004576e-03
13846.260000 -8.000338e+01 7.924926e-06 1.003345e-03
13847.300000 -8.000346e+01 7.924682e-06 1.002112e-03
13848.330000 -8.000351e+01 7.924511e-06 1.000901e-03
13849.360000 -8.000356e+01 7.924348e-06 9.997089e-04
13850.410000 -8.000362e+01 7.924150e-06 9.985043e-04
13851.440000 -8.000368e+01 7.923962e-06 9.973175e-04
13852.470000 -8.000371e+01 7.923838e-06 9.961534e-04
13853.510000 -8.000377e+01 7.923657e-06 9.949837e-04
13854.540000 -8.000381e+01 7.923509e-06 9.938337e-04
13855.570000 -8.000385e+01 7.923392e-06 9.926947e-04
13856.610000 -8.000390e+01 7.923221e-06 9.915501e-04
13857.650000 -8.000394e+01 7.923079e-06 9.904164e-04
13858.690000 -8.000399e+01 7.922916e-06 9.892884e-04
13859.730000 -8.000402e+01 7.922808e-06 9.881822e-04
13860.760000 -8.000406e+01 7.922678e-06 9.870815e-04
13861.800000 -8.000409e+01 7.922547e-06 9.859804e-04
13862.840000 -8.000414e+01 7.922396e-06 9.848848e-04
13863.880000 -8.000417e+01 7.922273e-06 9.838079e-04
13864.920000 -8.000421e+01 7.922149e-06 9.827307e-04
13865.960000 -8.000425e+01 7.922007e-06 9.816589e-04
13867.000000 -8.000427e+01 7.921913e-06 9.806079e-04
13868.030000 -8.000370e+01 7.922982e-06 9.797120e-04
13869.070000 -8.000306e+01 7.926010e-06 9.790528e-04
13870.110000 -8.000311e+01 7.925939e-06 9.780177e-04
13871.140000 -8.000316e+01 7.925764e-06 9.769863e-04
13872.180000 -8.000323e+01 7.925546e-06 9.759577e-04
13873.220000 -8.000331e+01 7.925286e-06 9.749177e-04
13874.260000 -8.000338e+01 7.925074e-06 9.739034e-04
13875.290000 -8.000343e+01 7.924898e-06 9.728994e-04
13876.340000 -8.000352e+01 7.924627e-06 9.718792e-04
13877.370000 -8.000358e+01 7.924429e-06 9.708870e-04
13878.420000 -8.000364e+01 7.924233e-06 9.698948e-04
13879.450000 -8.000368e+01 7.924079e-06 9.689273e-04
13880.490000 -8.000373e+01 7.923923e-06 9.679596e-04
13881.530000 -8.000379e+01 7.923713e-06 9.669863e-04
13882.550000 -8.000382e+01 7.923625e-06 9.660525e-04
13883.590000 -8.000387e+01 7.923453e-06 9.651031e-04
13884.640000 -8.000392e+01 7.923280e-06 9.641536e-04
13885.670000 -8.000396e+01 7.923144e-06 9.632279e-04
13886.700000 -8.000400e+01 7.923009e-06 9.623088e-04
13887.750000 -8.000404e+01 7.922874e-06 9.613895e-04
13888.780000 -8.000408e+01 7.922746e-06 9.604839e-04
13889.810000 -8.000411e+01 7.922643e-06 9.595874e-04
13890.850000 -8.000415e+01 7.922493e-06 9.586857e-04
13891.890000 -8.000418e+01 7.922393e-06 9.578022e-04
13892.920000 -8.000421e+01 7.922274e-06 9.569228e-04
13893.960000 -8.000424e+01 7.922156e-06 9.560497e-04
13894.990000 -8.000427e+01 7.922062e-06 9.551855e-04
13896.020000 -8.000370e+01 7.923130e-06 9.544709e-04
13897.070000 -8.000306e+01 7.926157e-06 9.539874e-04
13898.110000 -8.000309e+01 7.926142e-06 9.531464e-04
13899.140000 -8.000316e+01 7.925914e-06 9.522863e-04
13900.180000 -8.000322e+01 7.925728e-06 9.514406e-04
13901.220000 -8.000331e+01 7.925436e-06 9.505789e-04
13902.250000 -8.000338e+01 7.925223e-06 9.497421e-04
13903.290000 -8.000343e+01 7.925046e-06 9.489146e-04
13904.340000 -8.000352e+01 7.924775e-06 9.480719e-04
13905.370000 -8.000356e+01 7.924642e-06 9.472657e-04
13906.410000 -8.000363e+01 7.924416e-06 9.464446e-04
13907.450000 -8.000367e+01 7.924256e-06 9.456414e-04
13908.480000 -8.000373e+01 7.924073e-06 9.448414e-04
13909.530000 -8.000379e+01 7.923862e-06 9.440384e-04
13910.550000 -8.000382e+01 7.923773e-06 9.432703e-04
13911.590000 -8.000387e+01 7.923601e-06 9.424879e-04
13912.640000 -8.000392e+01 7.923428e-06 9.417054e-04
13913.670000 -8.000396e+01 7.923292e-06 9.409430e-04
13914.710000 -8.000400e+01 7.923155e-06 9.401805e-04
13915.750000 -8.000405e+01 7.922997e-06 9.394210e-04
13916.790000 -8.000409e+01 7.922841e-06 9.386672e-04
13917.830000 -8.000412e+01 7.922738e-06 9.379296e-04
13918.860000 -8.000416e+01 7.922615e-06 9.371950e-04
13919.900000 -8.000419e+01 7.922491e-06 9.364603e-04
13920.940000 -8.000423e+01 7.922347e-06 9.357285e-04
13921.970000 -8.000425e+01 7.922277e-06 9.350204e-04
13923.020000 -8.000429e+01 7.922139e-06 9.342994e-04
13924.050000 -8.000311e+01 7.926046e-06 9.340637e-04
13925.090000 -8.000307e+01 7.926330e-06 9.334049e-04
13926.120000 -8.000312e+01 7.926198e-06 9.327041e-04
13927.160000 -8.000320e+01 7.925949e-06 9.319908e-04
13928.200000 -8.000327e+01 7.925725e-06 9.312844e-04
13929.230000 -8.000334e+01 7.925510e-06 9.305884e-04
13930.270000 -8.000339e+01 7.925331e-06 9.299007e-04
13931.310000 -8.000346e+01 7.925090e-06 9.292069e-04
13932.340000 -8.000352e+01 7.924923e-06 9.285346e-04
13933.370000 -8.000356e+01 7.924789e-06 9.278703e-04
13934.410000 -8.000363e+01 7.924564e-06 9.271920e-04
13935.450000 -8.000367e+01 7.924404e-06 9.265296e-04
13936.480000 -8.000373e+01 7.924220e-06 9.258694e-04
13937.520000 -8.000377e+01 7.924068e-06 9.252170e-04
13938.550000 -8.000382e+01 7.923922e-06 9.245744e-04
13939.590000 -8.000387e+01 7.923749e-06 9.239288e-04
13940.640000 -8.000392e+01 7.923576e-06 9.232833e-04
13941.670000 -8.000396e+01 7.923440e-06 9.226551e-04
13942.710000 -8.000400e+01 7.923302e-06 9.220267e-04
13943.750000 -8.000405e+01 7.923144e-06 9.214004e-04
13944.780000 -8.000408e+01 7.923039e-06 9.207887e-04
13945.820000 -8.000411e+01 7.922913e-06 9.201789e-04
13946.860000 -8.000415e+01 7.922786e-06 9.195690e-04
13947.900000 -8.000419e+01 7.922640e-06 9.189613e-04
13948.940000 -8.000423e+01 7.922495e-06 9.183581e-04
13949.970000 -8.000425e+01 7.922425e-06 9.177756e-04
13951.010000 -8.000429e+01 7.922286e-06 9.171814e-04
13952.050000 -8.000311e+01 7.926193e-06 9.170626e-04
13953.080000 -8.000306e+01 7.926487e-06 9.165308e-04
13954.130000 -8.000313e+01 7.926313e-06 9.159419e-04
13955.170000 -8.000322e+01 7.926021e-06 9.153431e-04
13956.210000 -8.000329e+01 7.925797e-06 9.147589e-04
13957.240000 -8.000336e+01 7.925584e-06 9.141835e-04
13958.280000 -8.000341e+01 7.925406e-06 9.136156e-04
13959.320000 -8.000350e+01 7.925133e-06 9.130341e-04
13960.350000 -8.000353e+01 7.925033e-06 9.124898e-04
13961.380000 -8.000359e+01 7.924838e-06 9.119318e-04
13962.430000 -8.000365e+01 7.924610e-06 9.113667e-04
13963.460000 -8.000370e+01 7.924457e-06 9.108244e-04
13964.500000 -8.000376e+01 7.924274e-06 9.102791e-04
13965.540000 -8.000380e+01 7.924123e-06 9.097410e-04
13966.570000 -8.000384e+01 7.923979e-06 9.092109e-04
13967.610000 -8.000389e+01 7.923834e-06 9.086808e-04
13968.650000 -8.000394e+01 7.923667e-06 9.081521e-04
13969.680000 -8.000397e+01 7.923556e-06 9.076366e-04
13970.720000 -8.000401e+01 7.923423e-06 9.071224e-04
13971.750000 -8.000405e+01 7.923292e-06 9.066119e-04
13972.780000 -8.000408e+01 7.923187e-06 9.061079e-04
13973.820000 -8.000411e+01 7.923061e-06 9.056051e-04
13974.860000 -8.000415e+01 7.922933e-06 9.051023e-04
13975.900000 -8.000419e+01 7.922787e-06 9.046008e-04
13976.930000 -8.000422e+01 7.922690e-06 9.041117e-04
13977.970000 -8.000425e+01 7.922573e-06 9.036239e-04
13979.010000 -8.000429e+01 7.922434e-06 9.031336e-04
13980.050000 -8.000311e+01 7.926339e-06 9.031108e-04
13981.080000 -8.000306e+01 7.926633e-06 9.026797e-04
13982.120000 -8.000313e+01 7.926459e-06 9.021926e-04
13983.160000 -8.000320e+01 7.926240e-06 9.017059e-04
13984.200000 -8.000328e+01 7.925984e-06 9.012184e-04
13985.240000 -8.000333e+01 7.925801e-06 9.007451e-04
13986.280000 -8.000341e+01 7.925555e-06 9.002652e-04
13987.320000 -8.000350e+01 7.925280e-06 8.997823e-04
13988.350000 -8.000353e+01 7.925180e-06 8.993336e-04
13989.380000 -8.000359e+01 7.924985e-06 8.988717e-04
13990.430000 -8.000365e+01 7.924757e-06 8.984035e-04
13991.460000 -8.000370e+01 7.924604e-06 8.979554e-04
13992.500000 -8.000375e+01 7.924449e-06 8.975073e-04
13993.540000 -8.000381e+01 7.924241e-06 8.970536e-04
13994.580000 -8.000386e+01 7.924067e-06 8.966096e-04
13995.620000 -8.000390e+01 7.923923e-06 8.961719e-04
13996.660000 -8.000394e+01 7.923785e-06 8.957409e-04
13997.700000 -8.000398e+01 7.923647e-06 8.953099e-04
13998.740000 -8.000403e+01 7.923487e-06 8.948796e-04
13999.760000 -8.000405e+01 7.923409e-06 8.944668e-04
14000.800000 -8.000410e+01 7.923255e-06 8.940430e-04
14001.840000 -8.000414e+01 7.923103e-06 8.936225e-04
14002.880000 -8.000417e+01 7.923003e-06 8.932133e-04
14003.910000 -8.000420e+01 7.922883e-06 8.928048e-04
14004.960000 -8.000424e+01 7.922762e-06 8.923963e-04
14005.990000 -8.000427e+01 7.922647e-06 8.919940e-04
14007.020000 -8.000369e+01 7.923731e-06 8.917315e-04
14008.060000 -8.000308e+01 7.926603e-06 8.916697e-04
14009.100000 -8.000308e+01 7.926751e-06 8.913025e-04
14010.130000 -8.000314e+01 7.926571e-06 8.909030e-04
14011.160000 -8.000320e+01 7.926387e-06 8.905054e-04
14012.200000 -8.000328e+01 7.926130e-06 8.901001e-04
14013.230000 -8.000333e+01 7.925948e-06 8.897080e-04
14014.270000 -8.000341e+01 7.925702e-06 8.893091e-04
14015.320000 -8.000347e+01 7.925493e-06 8.889169e-04
14016.340000 -8.000353e+01 7.925328e-06 8.885371e-04
14017.380000 -8.000359e+01 7.925132e-06 8.881541e-04
14018.430000 -8.000365e+01 7.924904e-06 8.877653e-04
14019.460000 -8.000370e+01 7.924751e-06 8.873946e-04
14020.500000 -8.000375e+01 7.924596e-06 8.870238e-04
14021.540000 -8.000381e+01 7.924388e-06 8.866473e-04
14022.580000 -8.000384e+01 7.924270e-06 8.862881e-04
14023.610000 -8.000389e+01 7.924100e-06 8.859233e-04
14024.650000 -8.000394e+01 7.923958e-06 8.855641e-04
14025.690000 -8.000398e+01 7.923795e-06 8.852050e-04
14026.730000 -8.000403e+01 7.923634e-06 8.848488e-04
14027.760000 -8.000405e+01 7.923556e-06 8.845085e-04
14028.800000 -8.000410e+01 7.923402e-06 8.841578e-04
14029.840000 -8.000413e+01 7.923273e-06 8.838124e-04
14030.880000 -8.000417e+01 7.923151e-06 8.834723e-04
14031.920000 -8.000420e+01 7.923028e-06 8.831322e-04
14032.960000 -8.000424e+01 7.922886e-06 8.827924e-04
14034.000000 -8.000428e+01 7.922746e-06 8.824553e-04
14035.040000 -8.000326e+01 7.925856e-06 8.824878e-04
14036.070000 -8.000306e+01 7.926882e-06 8.822856e-04
14037.110000 -8.000311e+01 7.926814e-06 8.819605e-04
14038.150000 -8.000316e+01 7.926640e-06 8.816293e-04
14039.180000 -8.000323e+01 7.926422e-06 8.812954e-04
14040.220000 -8.000332e+01 7.926129e-06 8.809515e-04
14041.260000 -8.000338e+01 7.925948e-06 8.806263e-04
14042.300000 -8.000345e+01 7.925707e-06 8.802945e-04
14043.330000 -8.000351e+01 7.925535e-06 8.799746e-04
14044.360000 -8.000356e+01 7.925372e-06 8.796599e-04
14045.410000 -8.000362e+01 7.925175e-06 8.793395e-04
14046.440000 -8.000367e+01 7.924987e-06 8.790243e-04
14047.470000 -8.000371e+01 7.924863e-06 8.787201e-04
14048.510000 -8.000376e+01 7.924682e-06 8.784100e-04
14049.540000 -8.000381e+01 7.924535e-06 8.781075e-04
14050.570000 -8.000384e+01 7.924417e-06 8.778104e-04
14051.610000 -8.000389e+01 7.924246e-06 8.775077e-04
14052.650000 -8.000394e+01 7.924105e-06 8.772102e-04
14053.690000 -8.000398e+01 7.923941e-06 8.769124e-04
14054.730000 -8.000401e+01 7.923833e-06 8.766246e-04
14055.760000 -8.000405e+01 7.923703e-06 8.763364e-04
14056.800000 -8.000410e+01 7.923548e-06 8.760456e-04
14057.840000 -8.000413e+01 7.923420e-06 8.757597e-04
14058.880000 -8.000417e+01 7.923298e-06 8.754783e-04
14059.920000 -8.000420e+01 7.923174e-06 8.751969e-04
14060.960000 -8.000424e+01 7.923032e-06 8.749155e-04
14062.000000 -8.000427e+01 7.922938e-06 8.746430e-04
14063.020000 -8.000350e+01 7.924888e-06 8.746011e-04
14064.060000 -8.000308e+01 7.926895e-06 8.745643e-04
14065.100000 -8.000308e+01 7.927043e-06 8.743215e-04
14066.130000 -8.000313e+01 7.926895e-06 8.740490e-04
14067.170000 -8.000322e+01 7.926605e-06 8.737593e-04
14068.210000 -8.000329e+01 7.926382e-06 8.734805e-04
14069.240000 -8.000336e+01 7.926169e-06 8.732061e-04
14070.280000 -8.000341e+01 7.925992e-06 8.729377e-04
14071.330000 -8.000349e+01 7.925718e-06 8.726571e-04
14072.350000 -8.000355e+01 7.925553e-06 8.723953e-04
14073.390000 -8.000360e+01 7.925388e-06 8.721336e-04
14074.440000 -8.000367e+01 7.925134e-06 8.718607e-04
14075.470000 -8.000371e+01 7.925009e-06 8.716086e-04
14076.510000 -8.000376e+01 7.924828e-06 8.713505e-04
14077.550000 -8.000381e+01 7.924678e-06 8.710975e-04
14078.590000 -8.000386e+01 7.924505e-06 8.708438e-04
14079.630000 -8.000392e+01 7.924306e-06 8.705874e-04
14080.660000 -8.000394e+01 7.924222e-06 8.703500e-04
14081.700000 -8.000399e+01 7.924060e-06 8.701026e-04
14082.740000 -8.000403e+01 7.923924e-06 8.698599e-04
14083.770000 -8.000407e+01 7.923795e-06 8.696210e-04
14084.810000 -8.000410e+01 7.923665e-06 8.693822e-04
14085.860000 -8.000415e+01 7.923515e-06 8.691428e-04
14086.900000 -8.000419e+01 7.923368e-06 8.689054e-04
14087.930000 -8.000422e+01 7.923270e-06 8.686766e-04
14088.970000 -8.000425e+01 7.923154e-06 8.684472e-04
14090.010000 -8.000428e+01 7.923036e-06 8.682179e-04
14091.050000 -8.000319e+01 7.926486e-06 8.683846e-04
14092.080000 -8.000306e+01 7.927205e-06 8.682510e-04
14093.120000 -8.000311e+01 7.927103e-06 8.680251e-04
14094.160000 -8.000318e+01 7.926860e-06 8.677863e-04
14095.190000 -8.000327e+01 7.926601e-06 8.675475e-04
14096.230000 -8.000332e+01 7.926418e-06 8.673200e-04
14097.260000 -8.000339e+01 7.926207e-06 8.670908e-04
14098.300000 -8.000345e+01 7.925996e-06 8.668619e-04
14099.340000 -8.000351e+01 7.925795e-06 8.666369e-04
14100.370000 -8.000356e+01 7.925662e-06 8.664223e-04
14101.410000 -8.000362e+01 7.925437e-06 8.661962e-04
14102.440000 -8.000367e+01 7.925280e-06 8.659819e-04
14103.470000 -8.000371e+01 7.925155e-06 8.657726e-04
14104.510000 -8.000376e+01 7.924974e-06 8.655572e-04
14105.550000 -8.000381e+01 7.924824e-06 8.653466e-04
14106.590000 -8.000386e+01 7.924651e-06 8.651350e-04
14107.620000 -8.000390e+01 7.924507e-06 8.649281e-04
14108.660000 -8.000394e+01 7.924370e-06 8.647245e-04
14109.700000 -8.000399e+01 7.924206e-06 8.645182e-04
14110.740000 -8.000403e+01 7.924071e-06 8.643164e-04
14111.770000 -8.000407e+01 7.923942e-06 8.641179e-04
14112.810000 -8.000410e+01 7.923811e-06 8.639195e-04
14113.850000 -8.000415e+01 7.923661e-06 8.637203e-04
14114.890000 -8.000417e+01 7.923562e-06 8.635291e-04
14115.920000 -8.000421e+01 7.923443e-06 8.633371e-04
14116.970000 -8.000424e+01 7.923322e-06 8.631451e-04
14118.010000 -8.000428e+01 7.923183e-06 8.629525e-04
14119.040000 -8.000319e+01 7.926632e-06 8.631553e-04
14120.070000 -8.000306e+01 7.927351e-06 8.630591e-04
14121.120000 -8.000311e+01 7.927249e-06 8.628714e-04
14122.150000 -8.000318e+01 7.927005e-06 8.626703e-04
14123.190000 -8.000324e+01 7.926819e-06 8.624782e-04
14124.230000 -8.000333e+01 7.926529e-06 8.622735e-04
14125.270000 -8.000341e+01 7.926281e-06 8.620761e-04
14126.310000 -8.000347e+01 7.926072e-06 8.618842e-04
14127.340000 -8.000352e+01 7.925907e-06 8.617006e-04
14128.380000 -8.000358e+01 7.925741e-06 8.615170e-04
14129.430000 -8.000365e+01 7.925485e-06 8.613226e-04
14130.450000 -8.000368e+01 7.925391e-06 8.611516e-04
14131.490000 -8.000374e+01 7.925208e-06 8.609699e-04
14132.540000 -8.000379e+01 7.925025e-06 8.607884e-04
14133.570000 -8.000383e+01 7.924881e-06 8.606144e-04
14134.600000 -8.000389e+01 7.924709e-06 8.604375e-04
14135.640000 -8.000393e+01 7.924566e-06 8.602651e-04
14136.680000 -8.000397e+01 7.924431e-06 8.600956e-04
14137.710000 -8.000400e+01 7.924321e-06 8.599301e-04
14138.750000 -8.000404e+01 7.924163e-06 8.597595e-04
14139.780000 -8.000407e+01 7.924058e-06 8.595968e-04
14140.820000 -8.000411e+01 7.923933e-06 8.594329e-04
14141.850000 -8.000415e+01 7.923808e-06 8.592703e-04
14142.890000 -8.000417e+01 7.923708e-06 8.591116e-04
14143.920000 -8.000421e+01 7.923589e-06 8.589518e-04
14144.960000 -8.000424e+01 7.923468e-06 8.587920e-04
14146.010000 -8.000428e+01 7.923329e-06 8.586314e-04
14147.040000 -8.000326e+01 7.926440e-06 8.588277e-04
14148.070000 -8.000306e+01 7.927498e-06 8.587984e-04
14149.120000 -8.000311e+01 7.927395e-06 8.586420e-04
14150.150000 -8.000318e+01 7.927151e-06 8.584719e-04
14151.190000 -8.000324e+01 7.926965e-06 8.583104e-04
14152.230000 -8.000333e+01 7.926674e-06 8.581365e-04
14153.270000 -8.000339e+01 7.926495e-06 8.579780e-04
14154.310000 -8.000346e+01 7.926255e-06 8.578127e-04
14155.340000 -8.000352e+01 7.926084e-06 8.576572e-04
14156.380000 -8.000358e+01 7.925889e-06 8.574999e-04
14157.430000 -8.000365e+01 7.925631e-06 8.573352e-04
14158.450000 -8.000368e+01 7.925537e-06 8.571930e-04
14159.490000 -8.000374e+01 7.925354e-06 8.570402e-04
14160.530000 -8.000379e+01 7.925171e-06 8.568877e-04
14161.560000 -8.000383e+01 7.925027e-06 8.567420e-04
14162.600000 -8.000388e+01 7.924881e-06 8.565965e-04
14163.650000 -8.000393e+01 7.924685e-06 8.564455e-04
14164.690000 -8.000398e+01 7.924520e-06 8.562999e-04
14165.720000 -8.000401e+01 7.924412e-06 8.561622e-04
14166.760000 -8.000405e+01 7.924282e-06 8.560230e-04
14167.800000 -8.000409e+01 7.924151e-06 8.558839e-04
14168.840000 -8.000413e+01 7.924000e-06 8.557436e-04
14169.870000 -8.000415e+01 7.923925e-06 8.556140e-04
14170.910000 -8.000419e+01 7.923779e-06 8.554761e-04
14171.950000 -8.000424e+01 7.923635e-06 8.553395e-04
14172.990000 -8.000426e+01 7.923541e-06 8.552097e-04
14174.020000 -8.000395e+01 7.923427e-06 8.550788e-04
14175.060000 -8.000308e+01 7.927478e-06 8.554000e-04
14176.100000 -8.000307e+01 7.927636e-06 8.552978e-04
14177.130000 -8.000313e+01 7.927476e-06 8.551622e-04
14178.160000 -8.000320e+01 7.927256e-06 8.550205e-04
14179.200000 -8.000328e+01 7.927000e-06 8.548755e-04
14180.230000 -8.000333e+01 7.926821e-06 8.547415e-04
14181.260000 -8.000339e+01 7.926641e-06 8.546078e-04
14182.300000 -8.000346e+01 7.926400e-06 8.544673e-04
14183.340000 -8.000351e+01 7.926230e-06 8.543363e-04
14184.380000 -8.000357e+01 7.926034e-06 8.542032e-04
14185.420000 -8.000363e+01 7.925839e-06 8.540705e-04
14186.450000 -8.000368e+01 7.925684e-06 8.539444e-04
14187.490000 -8.000374e+01 7.925500e-06 8.538153e-04
14188.530000 -8.000379e+01 7.925317e-06 8.536866e-04
14189.560000 -8.000383e+01 7.925173e-06 8.535642e-04
14190.600000 -8.000388e+01 7.925027e-06 8.534419e-04
14191.650000 -8.000393e+01 7.924830e-06 8.533143e-04
14192.680000 -8.000397e+01 7.924720e-06 8.531981e-04
14193.710000 -8.000401e+01 7.924587e-06 8.530802e-04
14194.750000 -8.000404e+01 7.924455e-06 8.529633e-04
14195.780000 -8.000407e+01 7.924350e-06 8.528502e-04
14196.820000 -8.000411e+01 7.924224e-06 8.527354e-04
14197.860000 -8.000415e+01 7.924097e-06 8.526208e-04
14198.900000 -8.000419e+01 7.923950e-06 8.525049e-04
14199.930000 -8.000422e+01 7.923853e-06 8.523956e-04
14200.970000 -8.000425e+01 7.923737e-06 8.522850e-04
14202.010000 -8.000428e+01 7.923619e-06 8.521745e-04
14203.050000 -8.000310e+01 7.927502e-06 8.524975e-04
14204.080000 -8.000306e+01 7.927796e-06 8.524319e-04
14205.120000 -8.000313e+01 7.927621e-06 8.523142e-04
14206.160000 -8.000320e+01 7.927402e-06 8.521934e-04
14207.200000 -8.000328e+01 7.927146e-06 8.520691e-04
14208.240000 -8.000333e+01 7.926963e-06 8.519546e-04
14209.280000 -8.000341e+01 7.926717e-06 8.518331e-04
14210.320000 -8.000349e+01 7.926442e-06 8.517086e-04
14211.350000 -8.000353e+01 7.926342e-06 8.516066e-04
14212.380000 -8.000358e+01 7.926147e-06 8.514935e-04
14213.430000 -8.000365e+01 7.925919e-06 8.513767e-04
14214.460000 -8.000370e+01 7.925766e-06 8.512703e-04
