time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12691.480000 -8.000270e+01 1.347006e-05 1.298129e-03
12692.520000 -8.000274e+01 1.346983e-05 1.298104e-03
12693.550000 -8.000277e+01 1.346969e-05 1.298087e-03
12694.580000 -8.000280e+01 1.346951e-05 1.298066e-03
12695.620000 -8.000284e+01 1.346930e-05 1.298043e-03
12696.660000 -8.000286e+01 1.346916e-05 1.298027e-03
12697.690000 -8.000289e+01 1.346899e-05 1.298008e-03
12698.730000 -8.000292e+01 1.346883e-05 1.297989e-03
12699.750000 -8.000294e+01 1.346870e-05 1.297974e-03
12700.790000 -8.000297e+01 1.346854e-05 1.297956e-03
12701.820000 -8.000299e+01 1.346838e-05 1.297939e-03
12702.860000 -8.000301e+01 1.346826e-05 1.297924e-03
12703.900000 -8.000304e+01 1.346811e-05 1.297908e-03
12704.930000 -8.000306e+01 1.346796e-05 1.297891e-03
12705.960000 -8.000308e+01 1.346785e-05 1.297878e-03
12707.000000 -8.000310e+01 1.346770e-05 1.297862e-03
12708.030000 -8.000237e+01 1.347152e-05 1.298229e-03
12709.060000 -8.000224e+01 1.347261e-05 1.298331e-03
12710.100000 -8.000224e+01 1.347278e-05 1.298344e-03
12711.130000 -8.000228e+01 1.347256e-05 1.298317e-03
12712.170000 -8.000233e+01 1.347229e-05 1.298287e-03
12713.210000 -8.000239e+01 1.347197e-05 1.298252e-03
12714.240000 -8.000243e+01 1.347175e-05 1.298226e-03
12715.270000 -8.000247e+01 1.347158e-05 1.298206e-03
12716.310000 -8.000252e+01 1.347128e-05 1.298173e-03
12717.340000 -8.000256e+01 1.347107e-05 1.298150e-03
12718.370000 -8.000259e+01 1.347087e-05 1.298127e-03
12719.420000 -8.000264e+01 1.347059e-05 1.298096e-03
12720.440000 -8.000267e+01 1.347044e-05 1.298079e-03
12721.470000 -8.000270e+01 1.347028e-05 1.298061e-03
12722.510000 -8.000274e+01 1.347006e-05 1.298036e-03
12723.550000 -8.000277e+01 1.346988e-05 1.298016e-03
12724.580000 -8.000280e+01 1.346970e-05 1.297996e-03
12725.620000 -8.000284e+01 1.346949e-05 1.297973e-03
12726.650000 -8.000286e+01 1.346935e-05 1.297958e-03
12727.680000 -8.000288e+01 1.346922e-05 1.297942e-03
12728.720000 -8.000291e+01 1.346905e-05 1.297924e-03
12729.750000 -8.000294e+01 1.346889e-05 1.297907e-03
12730.790000 -8.000297e+01 1.346873e-05 1.297889e-03
12731.830000 -8.000299e+01 1.346857e-05 1.297872e-03
12732.850000 -8.000301e+01 1.346845e-05 1.297858e-03
12733.890000 -8.000303e+01 1.346833e-05 1.297845e-03
12734.930000 -8.000306e+01 1.346818e-05 1.297829e-03
12735.960000 -8.000308e+01 1.346804e-05 1.297813e-03
12737.000000 -8.000310e+01 1.346789e-05 1.297798e-03
12738.040000 -8.000237e+01 1.347171e-05 1.298166e-03
12739.060000 -8.000224e+01 1.347280e-05 1.298268e-03
12740.100000 -8.000224e+01 1.347297e-05 1.298281e-03
12741.130000 -8.000228e+01 1.347275e-05 1.298255e-03
12742.170000 -8.000233e+01 1.347248e-05 1.298225e-03
12743.210000 -8.000239e+01 1.347217e-05 1.298190e-03
12744.240000 -8.000243e+01 1.347194e-05 1.298165e-03
12745.270000 -8.000247e+01 1.347177e-05 1.298145e-03
12746.310000 -8.000252e+01 1.347147e-05 1.298113e-03
12747.340000 -8.000256e+01 1.347127e-05 1.298090e-03
12748.370000 -8.000259e+01 1.347106e-05 1.298067e-03
12749.420000 -8.000264e+01 1.347078e-05 1.298038e-03
12750.440000 -8.000267e+01 1.347063e-05 1.298020e-03
12751.470000 -8.000270e+01 1.347044e-05 1.297999e-03
12752.510000 -8.000274e+01 1.347025e-05 1.297979e-03
12753.550000 -8.000277e+01 1.347007e-05 1.297959e-03
12754.580000 -8.000280e+01 1.346989e-05 1.297939e-03
12755.620000 -8.000284e+01 1.346968e-05 1.297917e-03
12756.650000 -8.000286e+01 1.346955e-05 1.297902e-03
12757.680000 -8.000289e+01 1.346938e-05 1.297884e-03
12758.720000 -8.000291e+01 1.346924e-05 1.297869e-03
12759.760000 -8.000294e+01 1.346908e-05 1.297852e-03
12760.790000 -8.000297e+01 1.346892e-05 1.297835e-03
12761.830000 -8.000299e+01 1.346877e-05 1.297818e-03
12762.860000 -8.000301e+01 1.346864e-05 1.297805e-03
12763.890000 -8.000304e+01 1.346849e-05 1.297789e-03
12764.930000 -8.000306e+01 1.346837e-05 1.297776e-03
12765.970000 -8.000308e+01 1.346823e-05 1.297761e-03
12767.000000 -8.000310e+01 1.346808e-05 1.297746e-03
12768.040000 -8.000237e+01 1.347190e-05 1.298114e-03
12769.060000 -8.000223e+01 1.347309e-05 1.298227e-03
12770.100000 -8.000224e+01 1.347316e-05 1.298230e-03
12771.130000 -8.000228e+01 1.347294e-05 1.298205e-03
12772.170000 -8.000233e+01 1.347267e-05 1.298175e-03
12773.210000 -8.000239e+01 1.347236e-05 1.298140e-03
12774.240000 -8.000243e+01 1.347214e-05 1.298116e-03
12775.270000 -8.000247e+01 1.347192e-05 1.298092e-03
12776.310000 -8.000252e+01 1.347166e-05 1.298064e-03
12777.340000 -8.000256e+01 1.347146e-05 1.298042e-03
12778.370000 -8.000259e+01 1.347125e-05 1.298019e-03
12779.420000 -8.000264e+01 1.347097e-05 1.297990e-03
12780.440000 -8.000267e+01 1.347082e-05 1.297973e-03
12781.470000 -8.000270e+01 1.347063e-05 1.297952e-03
12782.520000 -8.000274e+01 1.347044e-05 1.297932e-03
12783.550000 -8.000277e+01 1.347026e-05 1.297913e-03
12784.580000 -8.000280e+01 1.347008e-05 1.297894e-03
12785.620000 -8.000284e+01 1.346987e-05 1.297871e-03
12786.650000 -8.000286e+01 1.346974e-05 1.297857e-03
12787.690000 -8.000289e+01 1.346957e-05 1.297839e-03
12788.720000 -8.000291e+01 1.346943e-05 1.297824e-03
12789.760000 -8.000294e+01 1.346927e-05 1.297808e-03
12790.790000 -8.000297e+01 1.346911e-05 1.297791e-03
12791.830000 -8.000299e+01 1.346896e-05 1.297775e-03
12792.860000 -8.000301e+01 1.346884e-05 1.297762e-03
12793.890000 -8.000304e+01 1.346868e-05 1.297746e-03
12794.930000 -8.000306e+01 1.346856e-05 1.297733e-03
12795.970000 -8.000308e+01 1.346842e-05 1.297718e-03
12797.000000 -8.000310e+01 1.346828e-05 1.297704e-03
12798.040000 -8.000237e+01 1.347209e-05 1.298072e-03
12799.060000 -8.000223e+01 1.347329e-05 1.298185e-03
12800.100000 -8.000225e+01 1.347333e-05 1.298186e-03
12801.140000 -8.000228e+01 1.347313e-05 1.298163e-03
12802.170000 -8.000233e+01 1.347286e-05 1.298134e-03
12803.210000 -8.000239e+01 1.347255e-05 1.298100e-03
12804.240000 -8.000243e+01 1.347233e-05 1.298076e-03
12805.270000 -8.000247e+01 1.347211e-05 1.298052e-03
12806.310000 -8.000253e+01 1.347181e-05 1.298021e-03
12807.340000 -8.000256e+01 1.347164e-05 1.298002e-03
12808.370000 -8.000259e+01 1.347144e-05 1.297981e-03
12809.420000 -8.000264e+01 1.347117e-05 1.297951e-03
12810.440000 -8.000267e+01 1.347101e-05 1.297935e-03
12811.480000 -8.000270e+01 1.347082e-05 1.297914e-03
12812.520000 -8.000274e+01 1.347060e-05 1.297891e-03
12813.550000 -8.000277e+01 1.347045e-05 1.297875e-03
12814.580000 -8.000280e+01 1.347027e-05 1.297856e-03
12815.620000 -8.000284e+01 1.347006e-05 1.297835e-03
12816.650000 -8.000286e+01 1.346993e-05 1.297820e-03
12817.690000 -8.000289e+01 1.346976e-05 1.297802e-03
12818.720000 -8.000292e+01 1.346959e-05 1.297785e-03
12819.760000 -8.000294e+01 1.346946e-05 1.297772e-03
12820.790000 -8.000297e+01 1.346930e-05 1.297755e-03
12821.830000 -8.000299e+01 1.346915e-05 1.297739e-03
12822.860000 -8.000301e+01 1.346903e-05 1.297726e-03
12823.890000 -8.000304e+01 1.346887e-05 1.297711e-03
12824.930000 -8.000306e+01 1.346873e-05 1.297696e-03
12825.970000 -8.000308e+01 1.346861e-05 1.297684e-03
12827.000000 -8.000310e+01 1.346847e-05 1.297670e-03
12828.040000 -8.000237e+01 1.347228e-05 1.298038e-03
12829.060000 -8.000223e+01 1.347348e-05 1.298152e-03
12830.100000 -8.000225e+01 1.347352e-05 1.298152e-03
12831.140000 -8.000228e+01 1.347332e-05 1.298130e-03
12832.170000 -8.000233e+01 1.347306e-05 1.298101e-03
12833.210000 -8.000239e+01 1.347274e-05 1.298067e-03
12834.240000 -8.000243e+01 1.347252e-05 1.298043e-03
12835.270000 -8.000247e+01 1.347230e-05 1.298020e-03
12836.310000 -8.000253e+01 1.347200e-05 1.297989e-03
12837.340000 -8.000256e+01 1.347184e-05 1.297971e-03
12838.370000 -8.000259e+01 1.347164e-05 1.297949e-03
12839.420000 -8.000264e+01 1.347136e-05 1.297920e-03
12840.440000 -8.000267e+01 1.347120e-05 1.297904e-03
12841.480000 -8.000270e+01 1.347101e-05 1.297884e-03
12842.520000 -8.000274e+01 1.347079e-05 1.297860e-03
12843.540000 -8.000277e+01 1.347065e-05 1.297845e-03
12844.580000 -8.000279e+01 1.347050e-05 1.297830e-03
12845.620000 -8.000283e+01 1.347029e-05 1.297808e-03
12846.650000 -8.000286e+01 1.347012e-05 1.297790e-03
12847.690000 -8.000289e+01 1.346995e-05 1.297773e-03
12848.720000 -8.000292e+01 1.346978e-05 1.297756e-03
12849.750000 -8.000294e+01 1.346966e-05 1.297743e-03
12850.790000 -8.000296e+01 1.346953e-05 1.297729e-03
12851.820000 -8.000299e+01 1.346937e-05 1.297714e-03
12852.860000 -8.000301e+01 1.346922e-05 1.297698e-03
12853.890000 -8.000304e+01 1.346907e-05 1.297683e-03
12854.930000 -8.000306e+01 1.346892e-05 1.297668e-03
12855.960000 -8.000308e+01 1.346880e-05 1.297656e-03
12857.000000 -8.000310e+01 1.346869e-05 1.297645e-03
12858.030000 -8.000254e+01 1.347110e-05 1.297878e-03
12859.060000 -8.000223e+01 1.347367e-05 1.298124e-03
12860.100000 -8.000225e+01 1.347371e-05 1.298125e-03
12861.140000 -8.000229e+01 1.347347e-05 1.298099e-03
12862.160000 -8.000233e+01 1.347329e-05 1.298079e-03
12863.210000 -8.000238e+01 1.347297e-05 1.298046e-03
12864.230000 -8.000243e+01 1.347275e-05 1.298022e-03
12865.270000 -8.000247e+01 1.347249e-05 1.297994e-03
12866.310000 -8.000253e+01 1.347219e-05 1.297963e-03
12867.340000 -8.000256e+01 1.347203e-05 1.297945e-03
12868.370000 -8.000259e+01 1.347187e-05 1.297928e-03
12869.410000 -8.000264e+01 1.347159e-05 1.297899e-03
12870.450000 -8.000267e+01 1.347139e-05 1.297879e-03
12871.480000 -8.000270e+01 1.347120e-05 1.297859e-03
12872.520000 -8.000274e+01 1.347098e-05 1.297836e-03
12873.540000 -8.000277e+01 1.347084e-05 1.297820e-03
12874.580000 -8.000279e+01 1.347069e-05 1.297805e-03
12875.620000 -8.000283e+01 1.347048e-05 1.297784e-03
12876.650000 -8.000286e+01 1.347031e-05 1.297766e-03
12877.690000 -8.000289e+01 1.347014e-05 1.297749e-03
12878.720000 -8.000292e+01 1.346998e-05 1.297732e-03
12879.750000 -8.000294e+01 1.346985e-05 1.297719e-03
12880.790000 -8.000296e+01 1.346972e-05 1.297706e-03
12881.820000 -8.000299e+01 1.346956e-05 1.297690e-03
12882.860000 -8.000301e+01 1.346941e-05 1.297675e-03
12883.900000 -8.000304e+01 1.346926e-05 1.297660e-03
12884.930000 -8.000306e+01 1.346911e-05 1.297646e-03
12885.960000 -8.000308e+01 1.346899e-05 1.297634e-03
12887.000000 -8.000310e+01 1.346885e-05 1.297620e-03
12888.030000 -8.000254e+01 1.347129e-05 1.297856e-03
12889.070000 -8.000223e+01 1.347386e-05 1.298102e-03
12890.100000 -8.000225e+01 1.347390e-05 1.298103e-03
12891.140000 -8.000229e+01 1.347366e-05 1.298078e-03
12892.160000 -8.000233e+01 1.347344e-05 1.298053e-03
12893.210000 -8.000238e+01 1.347316e-05 1.298024e-03
12894.230000 -8.000243e+01 1.347294e-05 1.298001e-03
12895.270000 -8.000247e+01 1.347268e-05 1.297973e-03
12896.310000 -8.000253e+01 1.347239e-05 1.297942e-03
12897.340000 -8.000256e+01 1.347222e-05 1.297924e-03
12898.370000 -8.000259e+01 1.347202e-05 1.297903e-03
12899.410000 -8.000264e+01 1.347178e-05 1.297878e-03
12900.450000 -8.000267e+01 1.347158e-05 1.297858e-03
12901.480000 -8.000270e+01 1.347140e-05 1.297839e-03
12902.520000 -8.000274e+01 1.347117e-05 1.297816e-03
12903.540000 -8.000277e+01 1.347103e-05 1.297801e-03
12904.580000 -8.000280e+01 1.347085e-05 1.297782e-03
12905.620000 -8.000283e+01 1.347067e-05 1.297764e-03
12906.650000 -8.000286e+01 1.347050e-05 1.297747e-03
12907.690000 -8.000289e+01 1.347033e-05 1.297730e-03
12908.720000 -8.000292e+01 1.347017e-05 1.297713e-03
12909.750000 -8.000294e+01 1.347004e-05 1.297700e-03
12910.790000 -8.000297e+01 1.346988e-05 1.297684e-03
12911.820000 -8.000299e+01 1.346975e-05 1.297672e-03
12912.860000 -8.000301e+01 1.346960e-05 1.297657e-03
12913.900000 -8.000304e+01 1.346945e-05 1.297642e-03
12914.930000 -8.000306e+01 1.346930e-05 1.297627e-03
12915.960000 -8.000308e+01 1.346918e-05 1.297616e-03
12917.000000 -8.000310e+01 1.346904e-05 1.297602e-03
12918.030000 -8.000254e+01 1.347148e-05 1.297838e-03
12919.070000 -8.000223e+01 1.347405e-05 1.298085e-03
12920.100000 -8.000225e+01 1.347409e-05 1.298086e-03
12921.140000 -8.000229e+01 1.347386e-05 1.298060e-03
12922.160000 -8.000233e+01 1.347363e-05 1.298036e-03
12923.210000 -8.000239e+01 1.347335e-05 1.298007e-03
12924.240000 -8.000243e+01 1.347314e-05 1.297984e-03
12925.270000 -8.000247e+01 1.347287e-05 1.297956e-03
12926.310000 -8.000253e+01 1.347258e-05 1.297925e-03
12927.340000 -8.000256e+01 1.347241e-05 1.297908e-03
12928.370000 -8.000259e+01 1.347221e-05 1.297887e-03
12929.410000 -8.000264e+01 1.347197e-05 1.297862e-03
12930.450000 -8.000267e+01 1.347178e-05 1.297842e-03
12931.480000 -8.000270e+01 1.347159e-05 1.297822e-03
12932.520000 -8.000274e+01 1.347136e-05 1.297799e-03
12933.550000 -8.000277e+01 1.347122e-05 1.297784e-03
12934.580000 -8.000280e+01 1.347104e-05 1.297766e-03
12935.620000 -8.000284e+01 1.347083e-05 1.297745e-03
12936.650000 -8.000286e+01 1.347069e-05 1.297731e-03
12937.690000 -8.000289e+01 1.347052e-05 1.297714e-03
12938.720000 -8.000292e+01 1.347036e-05 1.297698e-03
12939.750000 -8.000294e+01 1.347023e-05 1.297685e-03
12940.790000 -8.000297e+01 1.347007e-05 1.297669e-03
12941.820000 -8.000299e+01 1.346991e-05 1.297654e-03
12942.860000 -8.000301e+01 1.346979e-05 1.297641e-03
12943.900000 -8.000304e+01 1.346964e-05 1.297627e-03
12944.930000 -8.000306e+01 1.346949e-05 1.297612e-03
12945.960000 -8.000308e+01 1.346937e-05 1.297601e-03
12947.000000 -8.000310e+01 1.346923e-05 1.297587e-03
12948.030000 -8.000255e+01 1.347166e-05 1.297822e-03
12949.070000 -8.000223e+01 1.347424e-05 1.298070e-03
12950.100000 -8.000225e+01 1.347428e-05 1.298072e-03
12951.140000 -8.000229e+01 1.347405e-05 1.298046e-03
12952.170000 -8.000233e+01 1.347382e-05 1.298022e-03
12953.210000 -8.000239e+01 1.347350e-05 1.297988e-03
12954.240000 -8.000243e+01 1.347332e-05 1.297969e-03
12955.270000 -8.000247e+01 1.347306e-05 1.297942e-03
12956.310000 -8.000253e+01 1.347277e-05 1.297911e-03
12957.340000 -8.000256e+01 1.347260e-05 1.297894e-03
12958.370000 -8.000259e+01 1.347240e-05 1.297873e-03
12959.410000 -8.000264e+01 1.347212e-05 1.297845e-03
12960.450000 -8.000267e+01 1.347196e-05 1.297828e-03
12961.480000 -8.000270e+01 1.347178e-05 1.297809e-03
12962.520000 -8.000274e+01 1.347155e-05 1.297786e-03
12963.550000 -8.000277e+01 1.347141e-05 1.297772e-03
12964.580000 -8.000280e+01 1.347123e-05 1.297753e-03
12965.620000 -8.000284e+01 1.347102e-05 1.297732e-03
12966.660000 -8.000286e+01 1.347088e-05 1.297718e-03
12967.690000 -8.000289e+01 1.347071e-05 1.297702e-03
12968.730000 -8.000292e+01 1.347055e-05 1.297685e-03
12969.750000 -8.000294e+01 1.347042e-05 1.297672e-03
12970.790000 -8.000297e+01 1.347026e-05 1.297657e-03
12971.820000 -8.000299e+01 1.347010e-05 1.297641e-03
12972.860000 -8.000301e+01 1.346998e-05 1.297629e-03
12973.900000 -8.000304e+01 1.346983e-05 1.297615e-03
12974.930000 -8.000306e+01 1.346968e-05 1.297600e-03
12975.960000 -8.000308e+01 1.346957e-05 1.297589e-03
12977.000000 -8.000310e+01 1.346942e-05 1.297576e-03
12978.030000 -8.000237e+01 1.347324e-05 1.297945e-03
12979.060000 -8.000224e+01 1.347433e-05 1.298049e-03
12980.100000 -8.000224e+01 1.347450e-05 1.298063e-03
12981.130000 -8.000228e+01 1.347428e-05 1.298039e-03
12982.170000 -8.000233e+01 1.347401e-05 1.298010e-03
12983.210000 -8.000239e+01 1.347369e-05 1.297977e-03
12984.240000 -8.000243e+01 1.347347e-05 1.297954e-03
12985.270000 -8.000247e+01 1.347330e-05 1.297935e-03
12986.310000 -8.000252e+01 1.347300e-05 1.297905e-03
12987.340000 -8.000256e+01 1.347279e-05 1.297883e-03
12988.370000 -8.000259e+01 1.347259e-05 1.297862e-03
12989.420000 -8.000264e+01 1.347231e-05 1.297834e-03
12990.440000 -8.000267e+01 1.347216e-05 1.297818e-03
12991.470000 -8.000270e+01 1.347200e-05 1.297802e-03
12992.510000 -8.000274e+01 1.347178e-05 1.297779e-03
12993.550000 -8.000277e+01 1.347160e-05 1.297761e-03
12994.580000 -8.000280e+01 1.347142e-05 1.297743e-03
12995.620000 -8.000284e+01 1.347121e-05 1.297722e-03
12996.650000 -8.000286e+01 1.347107e-05 1.297708e-03
12997.680000 -8.000288e+01 1.347094e-05 1.297695e-03
12998.720000 -8.000291e+01 1.347077e-05 1.297678e-03
12999.750000 -8.000294e+01 1.347061e-05 1.297662e-03
13000.770000 -2.000289e+01 6.002142e-03 3.798734e-02
13001.800000 -2.000348e+01 1.042209e-02 4.199799e-02
13002.820000 -2.000404e+01 1.349059e-02 4.600480e-02
13003.860000 -2.000486e+01 1.643363e-02 5.002982e-02
13004.900000 -2.000520e+01 1.955962e-02 5.405487e-02
13005.940000 -2.000548e+01 2.290090e-02 5.809256e-02
13006.970000 -2.000574e+01 2.636154e-02 6.209707e-02
13008.010000 -2.000603e+01 2.992997e-02 6.612576e-02
13009.050000 -2.000454e+01 3.353083e-02 7.014542e-02
13010.080000 -2.000463e+01 3.709930e-02 7.411581e-02
13011.120000 -2.000489e+01 4.068392e-02 7.811179e-02
13012.160000 -2.000516e+01 4.423059e-02 8.208481e-02
13013.190000 -2.000544e+01 4.774360e-02 8.604601e-02
13014.230000 -2.000574e+01 5.124049e-02 9.001876e-02
13015.270000 -2.000600e+01 5.468526e-02 9.396391e-02
13016.300000 -2.000629e+01 5.808643e-02 9.789155e-02
13017.350000 -2.000660e+01 6.149560e-02 1.018620e-01
13018.370000 -2.000684e+01 6.480483e-02 1.057491e-01
13019.400000 -2.000712e+01 6.809668e-02 1.096490e-01
13020.440000 -2.000739e+01 7.137495e-02 1.135663e-01
13021.470000 -2.000769e+01 7.461264e-02 1.174687e-01
13022.500000 -2.000794e+01 7.779659e-02 1.213395e-01
13023.530000 -2.000823e+01 8.096501e-02 1.252247e-01
13024.570000 -2.000853e+01 8.411902e-02 1.291259e-01
13025.600000 -2.000879e+01 8.719734e-02 1.329664e-01
13026.630000 -2.000908e+01 9.026260e-02 1.368236e-01
13027.670000 -2.000936e+01 9.331688e-02 1.407004e-01
13028.700000 -2.000965e+01 9.631613e-02 1.445404e-01
13029.740000 -2.000994e+01 9.930502e-02 1.484004e-01
13030.770000 -2.001023e+01 1.022403e-01 1.522241e-01
13031.810000 -2.001052e+01 1.051656e-01 1.560677e-01
13032.850000 -2.001081e+01 1.080594e-01 1.599032e-01
13033.880000 -2.001108e+01 1.109020e-01 1.637034e-01
13034.920000 -2.001137e+01 1.137344e-01 1.675229e-01
13035.950000 -2.001166e+01 1.165367e-01 1.713346e-01
13036.980000 -2.001193e+01 1.192889e-01 1.751108e-01
13038.020000 -2.001126e+01 1.220321e-01 1.789070e-01
13039.050000 -2.000872e+01 1.247464e-01 1.826967e-01
13040.080000 -2.000868e+01 1.274132e-01 1.864519e-01
13041.120000 -2.000898e+01 1.300721e-01 1.902286e-01
13042.150000 -2.000933e+01 1.326847e-01 1.939716e-01
13043.180000 -2.000973e+01 1.352857e-01 1.977302e-01
13044.220000 -2.001006e+01 1.378516e-01 2.014704e-01
13045.250000 -2.001043e+01 1.403869e-01 2.051980e-01
13046.290000 -2.001079e+01 1.429156e-01 2.089482e-01
13047.320000 -2.001115e+01 1.454005e-01 2.126655e-01
13048.360000 -2.001148e+01 1.478640e-01 2.163827e-01
13049.400000 -2.001188e+01 1.503140e-01 2.201117e-01
13050.420000 -2.001217e+01 1.527128e-01 2.237945e-01
13051.460000 -2.001249e+01 1.551017e-01 2.274937e-01
13052.500000 -2.001289e+01 1.574786e-01 2.312067e-01
13053.530000 -2.001317e+01 1.598040e-01 2.348706e-01
13054.570000 -2.001350e+01 1.621203e-01 2.385517e-01
13055.610000 -2.001385e+01 1.644277e-01 2.422509e-01
13056.640000 -2.001417e+01 1.666800e-01 2.458931e-01
13057.670000 -2.001446e+01 1.689107e-01 2.495313e-01
13058.710000 -2.001481e+01 1.711483e-01 2.532126e-01
13059.740000 -2.001509e+01 1.733328e-01 2.568380e-01
13060.780000 -2.001541e+01 1.755097e-01 2.604821e-01
13061.810000 -2.001575e+01 1.776636e-01 2.641188e-01
13062.840000 -2.001604e+01 1.797810e-01 2.677251e-01
13063.870000 -2.001632e+01 1.818765e-01 2.713249e-01
13064.910000 -2.001663e+01 1.839652e-01 2.749442e-01
13065.940000 -2.001691e+01 1.860175e-01 2.785312e-01
13066.980000 -2.001722e+01 1.880633e-01 2.821381e-01
13068.020000 -2.001615e+01 1.900881e-01 2.857388e-01
13069.050000 -2.001256e+01 1.920919e-01 2.893293e-01
13070.080000 -2.001221e+01 1.940725e-01 2.929129e-01
13071.120000 -2.001260e+01 1.960313e-01 2.964889e-01
13072.140000 -2.001298e+01 1.979509e-01 3.000238e-01
13073.180000 -2.001347e+01 1.998717e-01 3.035917e-01
13074.220000 -2.001385e+01 2.017675e-01 3.071433e-01
13075.250000 -2.001424e+01 2.036302e-01 3.106636e-01
13076.290000 -2.001472e+01 2.054954e-01 3.142192e-01
13077.320000 -2.001509e+01 2.073213e-01 3.177300e-01
13078.350000 -2.001547e+01 2.091289e-01 3.212356e-01
13079.390000 -2.001593e+01 2.109398e-01 3.247783e-01
13080.410000 -2.001625e+01 2.127005e-01 3.282526e-01
13081.450000 -2.001657e+01 2.144563e-01 3.317468e-01
13082.480000 -2.001698e+01 2.162028e-01 3.352532e-01
13083.510000 -2.001734e+01 2.179210e-01 3.387326e-01
13084.550000 -2.001770e+01 2.196219e-01 3.422066e-01
13085.580000 -2.001805e+01 2.213054e-01 3.456751e-01
13086.620000 -2.001840e+01 2.229842e-01 3.491638e-01
13087.650000 -2.001875e+01 2.246336e-01 3.526213e-01
13088.680000 -2.001910e+01 2.262663e-01 3.560734e-01
13089.720000 -2.001944e+01 2.278823e-01 3.595200e-01
13090.740000 -2.001970e+01 2.294717e-01 3.629390e-01
13091.780000 -2.002004e+01 2.310548e-01 3.663740e-01
13092.820000 -2.002042e+01 2.326327e-01 3.698275e-01
13093.850000 -2.002068e+01 2.341732e-01 3.732284e-01
13094.880000 -2.002101e+01 2.357082e-01 3.766465e-01
13095.920000 -2.002138e+01 2.372383e-01 3.800835e-01
13096.950000 -2.002163e+01 2.387314e-01 3.834663e-01
13097.980000 -2.002196e+01 2.402196e-01 3.868674e-01
13099.020000 -2.002051e+01 2.416926e-01 3.902628e-01
13100.040000 -2.001588e+01 2.431635e-01 3.936666e-01
13101.080000 -2.001535e+01 2.446100e-01 3.970572e-01
13102.110000 -2.001574e+01 2.460342e-01 4.004288e-01
13103.140000 -2.001617e+01 2.474404e-01 4.037863e-01
13104.180000 -2.001674e+01 2.488365e-01 4.071495e-01
13105.210000 -2.001718e+01 2.502150e-01 4.104982e-01
13106.240000 -2.001768e+01 2.515769e-01 4.138359e-01
13107.280000 -2.001810e+01 2.529281e-01 4.171755e-01
13108.310000 -2.001859e+01 2.542634e-01 4.205048e-01
13109.340000 -2.001901e+01 2.555878e-01 4.238352e-01
13110.380000 -2.001948e+01 2.568968e-01 4.271558e-01
13111.410000 -2.001989e+01 2.581948e-01 4.304768e-01
13112.440000 -2.002029e+01 2.594703e-01 4.337685e-01
13113.470000 -2.002069e+01 2.607424e-01 4.370797e-01
13114.520000 -2.002120e+01 2.620079e-01 4.404031e-01
13115.550000 -2.002153e+01 2.632467e-01 4.436839e-01
13116.580000 -2.002192e+01 2.644716e-01 4.469562e-01
13117.610000 -2.002230e+01 2.656931e-01 4.502477e-01
13118.640000 -2.002257e+01 2.668865e-01 4.534910e-01
13119.670000 -2.002295e+01 2.680745e-01 4.567479e-01
13120.710000 -2.002332e+01 2.692593e-01 4.600239e-01
13121.730000 -2.002364e+01 2.704155e-01 4.632486e-01
13122.760000 -2.002396e+01 2.715684e-01 4.664919e-01
13123.790000 -2.002422e+01 2.727017e-01 4.697074e-01
13124.830000 -2.002463e+01 2.738383e-01 4.729608e-01
13125.860000 -2.002494e+01 2.749562e-01 4.761879e-01
13126.880000 -2.002524e+01 2.760543e-01 4.793857e-01
13127.920000 -2.002559e+01 2.771572e-01 4.826247e-01
13128.950000 -2.002585e+01 2.782331e-01 4.858124e-01
13129.980000 -2.002619e+01 2.793055e-01 4.890171e-01
13131.010000 -2.002649e+01 2.803671e-01 4.922168e-01
13132.040000 -2.001887e+01 2.814509e-01 4.954699e-01
13133.080000 -2.001821e+01 2.825009e-01 4.986851e-01
13134.120000 -2.001863e+01 2.835291e-01 5.018696e-01
13135.150000 -2.001926e+01 2.845439e-01 5.050418e-01
13136.190000 -2.001983e+01 2.855516e-01 5.082181e-01
13137.220000 -2.002039e+01 2.865493e-01 5.113904e-01
13138.250000 -2.002094e+01 2.875299e-01 5.145358e-01
13139.290000 -2.002148e+01 2.885084e-01 5.177008e-01
13140.320000 -2.002194e+01 2.894719e-01 5.208439e-01
13141.350000 -2.002232e+01 2.904204e-01 5.239643e-01
13142.390000 -2.002291e+01 2.913683e-01 5.271119e-01
13143.420000 -2.002335e+01 2.923032e-01 5.302417e-01
13144.450000 -2.002372e+01 2.932233e-01 5.333478e-01
13145.480000 -2.002415e+01 2.941394e-01 5.364680e-01
13146.520000 -2.002471e+01 2.950506e-01 5.395996e-01
13147.550000 -2.002506e+01 2.959430e-01 5.426913e-01
13148.580000 -2.002542e+01 2.968262e-01 5.457778e-01
13149.620000 -2.002589e+01 2.977115e-01 5.488993e-01
13150.650000 -2.002623e+01 2.985768e-01 5.519759e-01
13151.680000 -2.002663e+01 2.994324e-01 5.550451e-01
13152.720000 -2.002708e+01 3.002914e-01 5.581529e-01
13153.750000 -2.002741e+01 3.011304e-01 5.612146e-01
13154.790000 -2.002780e+01 3.019665e-01 5.642920e-01
13155.830000 -2.002818e+01 3.027940e-01 5.673646e-01
