time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11069.170000 -3.000529e+01 4.272850e-02 1.351279e-01
11070.200000 -3.000543e+01 4.307822e-02 1.366538e-01
11071.240000 -3.000559e+01 4.342167e-02 1.381738e-01
11072.270000 -3.000574e+01 4.375970e-02 1.396914e-01
11073.310000 -3.000591e+01 4.409432e-02 1.412153e-01
11074.340000 -3.000603e+01 4.442010e-02 1.427202e-01
11075.370000 -3.000616e+01 4.474016e-02 1.442199e-01
11076.410000 -3.000629e+01 4.505744e-02 1.457278e-01
11077.460000 -3.000647e+01 4.537316e-02 1.472501e-01
11078.490000 -3.000658e+01 4.567829e-02 1.487425e-01
11079.520000 -3.000673e+01 4.598014e-02 1.502401e-01
11080.560000 -3.000685e+01 4.627740e-02 1.517361e-01
11081.590000 -3.000696e+01 4.656788e-02 1.532189e-01
11082.630000 -3.000710e+01 4.685539e-02 1.547077e-01
11083.660000 -3.000723e+01 4.713844e-02 1.561945e-01
11084.690000 -3.000733e+01 4.741499e-02 1.576679e-01
11085.730000 -3.000745e+01 4.768892e-02 1.591483e-01
11086.770000 -3.000758e+01 4.795840e-02 1.606257e-01
11087.790000 -3.000768e+01 4.822165e-02 1.620895e-01
11088.840000 -3.000781e+01 4.848429e-02 1.635711e-01
11089.880000 -3.000793e+01 4.874085e-02 1.650392e-01
11090.910000 -3.000805e+01 4.899322e-02 1.665042e-01
11091.940000 -3.000815e+01 4.923970e-02 1.679555e-01
11092.980000 -3.000827e+01 4.948394e-02 1.694143e-01
11094.010000 -3.000835e+01 4.972241e-02 1.708589e-01
11095.040000 -3.000620e+01 4.996141e-02 1.723223e-01
11096.080000 -3.000594e+01 5.019449e-02 1.737742e-01
11097.110000 -3.000604e+01 5.042169e-02 1.752110e-01
11098.140000 -3.000624e+01 5.064647e-02 1.766534e-01
11099.180000 -3.000639e+01 5.086699e-02 1.780885e-01
11100.210000 -3.000657e+01 5.108353e-02 1.795180e-01
11101.240000 -3.000675e+01 5.129827e-02 1.809561e-01
11102.280000 -3.000690e+01 5.150836e-02 1.823831e-01
11103.320000 -3.000710e+01 5.171598e-02 1.838138e-01
11104.360000 -3.000729e+01 5.192187e-02 1.852531e-01
11105.390000 -3.000741e+01 5.212082e-02 1.866638e-01
11106.420000 -3.000755e+01 5.231778e-02 1.880803e-01
11107.470000 -3.000776e+01 5.251379e-02 1.895107e-01
11108.500000 -3.000788e+01 5.270330e-02 1.909131e-01
11109.530000 -3.000802e+01 5.289094e-02 1.923217e-01
11110.570000 -3.000817e+01 5.307675e-02 1.937369e-01
11111.600000 -3.000829e+01 5.325721e-02 1.951308e-01
11112.640000 -3.000843e+01 5.343594e-02 1.965313e-01
11113.680000 -3.000858e+01 5.361297e-02 1.979385e-01
11114.710000 -3.000869e+01 5.378482e-02 1.993240e-01
11115.740000 -3.000882e+01 5.395506e-02 2.007163e-01
11116.780000 -3.000895e+01 5.412255e-02 2.021059e-01
11117.800000 -3.000906e+01 5.428621e-02 2.034830e-01
11118.840000 -3.000917e+01 5.444840e-02 2.048674e-01
11119.880000 -3.000930e+01 5.460793e-02 2.062487e-01
11120.900000 -3.000941e+01 5.476377e-02 2.076174e-01
11121.940000 -3.000953e+01 5.491821e-02 2.089933e-01
11122.980000 -3.000965e+01 5.507017e-02 2.103665e-01
11124.010000 -3.000976e+01 5.521966e-02 2.117368e-01
11125.040000 -3.000704e+01 5.536958e-02 2.131157e-01
11126.080000 -3.000684e+01 5.551401e-02 2.144760e-01
11127.120000 -3.000701e+01 5.565682e-02 2.158433e-01
11128.150000 -3.000724e+01 5.579665e-02 2.172019e-01
11129.190000 -3.000744e+01 5.593460e-02 2.185615e-01
11130.220000 -3.000761e+01 5.606865e-02 2.199013e-01
11131.260000 -3.000781e+01 5.620231e-02 2.212565e-01
11132.290000 -3.000800e+01 5.633289e-02 2.225997e-01
11133.320000 -3.000816e+01 5.646165e-02 2.239429e-01
11134.360000 -3.000838e+01 5.658890e-02 2.252899e-01
11135.390000 -3.000851e+01 5.671287e-02 2.266204e-01
11136.430000 -3.000870e+01 5.683542e-02 2.279550e-01
11137.470000 -3.000887e+01 5.695694e-02 2.292973e-01
11138.500000 -3.000900e+01 5.707505e-02 2.306205e-01
11139.530000 -3.000918e+01 5.719187e-02 2.319484e-01
11140.570000 -3.000933e+01 5.730697e-02 2.332753e-01
11141.600000 -3.000947e+01 5.741939e-02 2.345900e-01
11142.640000 -3.000962e+01 5.753085e-02 2.359120e-01
11143.680000 -3.000976e+01 5.764051e-02 2.372316e-01
11144.710000 -3.000990e+01 5.774763e-02 2.385392e-01
11145.740000 -3.001004e+01 5.785382e-02 2.398540e-01
11146.770000 -3.001016e+01 5.795759e-02 2.411572e-01
11147.810000 -3.001030e+01 5.806040e-02 2.424670e-01
11148.840000 -3.001043e+01 5.816082e-02 2.437648e-01
11149.880000 -3.001055e+01 5.825967e-02 2.450605e-01
11150.910000 -3.001068e+01 5.835761e-02 2.463629e-01
11151.950000 -3.001081e+01 5.845398e-02 2.476628e-01
11152.990000 -3.001092e+01 5.854811e-02 2.489509e-01
11154.020000 -3.001018e+01 5.864073e-02 2.502365e-01
11155.050000 -3.000781e+01 5.873589e-02 2.515414e-01
11156.080000 -3.000769e+01 5.882590e-02 2.528240e-01
11157.120000 -3.000789e+01 5.891450e-02 2.541096e-01
11158.160000 -3.000811e+01 5.900123e-02 2.553866e-01
11159.190000 -3.000833e+01 5.908661e-02 2.566618e-01
11160.230000 -3.000855e+01 5.917066e-02 2.579352e-01
11161.260000 -3.000877e+01 5.925339e-02 2.592068e-01
11162.290000 -3.000898e+01 5.933423e-02 2.604671e-01
11163.320000 -3.000916e+01 5.941398e-02 2.617277e-01
11164.360000 -3.000936e+01 5.949290e-02 2.629934e-01
11165.390000 -3.000953e+01 5.957014e-02 2.642497e-01
11166.420000 -3.000970e+01 5.964616e-02 2.655038e-01
11167.460000 -3.000989e+01 5.972141e-02 2.667635e-01
11168.500000 -3.001006e+01 5.979503e-02 2.680133e-01
11169.530000 -3.001019e+01 5.986758e-02 2.692621e-01
11170.560000 -3.001036e+01 5.993887e-02 2.705074e-01
11171.600000 -3.001051e+01 6.000903e-02 2.717506e-01
11172.630000 -3.001067e+01 6.007807e-02 2.729915e-01
11173.670000 -3.001082e+01 6.014602e-02 2.742303e-01
11174.710000 -3.001100e+01 6.021332e-02 2.754752e-01
11175.740000 -3.001114e+01 6.027911e-02 2.767095e-01
11176.770000 -3.001127e+01 6.034342e-02 2.779331e-01
11177.810000 -3.001141e+01 6.040713e-02 2.791630e-01
11178.840000 -3.001156e+01 6.046983e-02 2.803906e-01
11179.870000 -3.001166e+01 6.053112e-02 2.816075e-01
11180.910000 -3.001182e+01 6.059224e-02 2.828392e-01
11181.950000 -3.001195e+01 6.065196e-02 2.840600e-01
11182.980000 -3.001207e+01 6.071032e-02 2.852696e-01
11184.010000 -3.001220e+01 6.076814e-02 2.864858e-01
11185.050000 -3.000872e+01 6.082896e-02 2.877183e-01
11186.080000 -3.000845e+01 6.088512e-02 2.889243e-01
11187.120000 -3.000867e+01 6.094023e-02 2.901377e-01
11188.150000 -3.000888e+01 6.099406e-02 2.913397e-01
11189.180000 -3.000912e+01 6.104686e-02 2.925370e-01
11190.220000 -3.000939e+01 6.109910e-02 2.937394e-01
11191.260000 -3.000962e+01 6.115029e-02 2.949336e-01
11192.290000 -3.000982e+01 6.120081e-02 2.961283e-01
11193.330000 -3.001004e+01 6.125041e-02 2.973189e-01
11194.360000 -3.001026e+01 6.129925e-02 2.985080e-01
11195.400000 -3.001045e+01 6.134742e-02 2.996969e-01
11196.430000 -3.001063e+01 6.139447e-02 3.008750e-01
11197.460000 -3.001084e+01 6.144105e-02 3.020585e-01
11198.500000 -3.001101e+01 6.148698e-02 3.032414e-01
11199.530000 -3.001118e+01 6.153183e-02 3.044136e-01
11200.550000 -8.000138e+01 2.799688e-03 1.337841e-02
11201.570000 -8.000155e+01 1.996989e-03 1.328944e-02
11202.600000 -8.000169e+01 1.196509e-03 1.320062e-02
11203.640000 -8.000185e+01 6.752221e-04 1.311229e-02
11204.660000 -8.000187e+01 3.741409e-04 1.302585e-02
11205.700000 -8.000188e+01 2.052460e-04 1.293914e-02
11206.740000 -8.000190e+01 1.131236e-04 1.285239e-02
11207.780000 -8.000191e+01 6.405379e-05 1.276685e-02
11208.810000 -8.000193e+01 3.778038e-05 1.268191e-02
11209.850000 -8.000194e+01 2.374100e-05 1.259756e-02
11210.890000 -8.000196e+01 1.624670e-05 1.251381e-02
11211.930000 -8.000197e+01 1.224851e-05 1.243064e-02
11212.960000 -8.000198e+01 1.012765e-05 1.234869e-02
11214.000000 -8.000199e+01 8.985573e-06 1.226669e-02
11215.030000 -8.000163e+01 8.379894e-06 1.218715e-02
11216.060000 -8.000144e+01 8.056928e-06 1.210830e-02
11217.100000 -8.000144e+01 7.882923e-06 1.202821e-02
11218.140000 -8.000146e+01 7.790385e-06 1.194884e-02
11219.160000 -8.000149e+01 7.741075e-06 1.187043e-02
11220.210000 -8.000152e+01 7.714345e-06 1.179160e-02
11221.240000 -8.000155e+01 7.700220e-06 1.171424e-02
11222.270000 -8.000157e+01 7.692619e-06 1.163741e-02
11223.310000 -8.000160e+01 7.688450e-06 1.156013e-02
11224.340000 -8.000162e+01 7.686265e-06 1.148483e-02
11225.370000 -8.000164e+01 7.685047e-06 1.140957e-02
11226.410000 -8.000167e+01 7.684320e-06 1.133390e-02
11227.440000 -8.000169e+01 7.683945e-06 1.126017e-02
11228.480000 -8.000171e+01 7.683709e-06 1.118644e-02
11229.520000 -8.000173e+01 7.683542e-06 1.111273e-02
11230.540000 -8.000174e+01 7.683448e-06 1.104052e-02
11231.580000 -8.000176e+01 7.683365e-06 1.096832e-02
11232.620000 -8.000178e+01 7.683283e-06 1.089612e-02
11233.650000 -8.000180e+01 7.683235e-06 1.082543e-02
11234.690000 -8.000181e+01 7.683179e-06 1.075473e-02
11235.720000 -8.000183e+01 7.683126e-06 1.068452e-02
11236.750000 -8.000184e+01 7.683087e-06 1.061532e-02
11237.790000 -8.000185e+01 7.683037e-06 1.054609e-02
11238.830000 -8.000187e+01 7.682989e-06 1.047735e-02
11239.860000 -8.000188e+01 7.682954e-06 1.040960e-02
11240.900000 -8.000189e+01 7.682908e-06 1.034182e-02
11241.930000 -8.000191e+01 7.682864e-06 1.027452e-02
11242.970000 -8.000192e+01 7.682831e-06 1.020820e-02
11244.000000 -8.000193e+01 7.682788e-06 1.014185e-02
11245.040000 -8.000147e+01 7.684146e-06 1.007794e-02
11246.070000 -8.000139e+01 7.684573e-06 1.001386e-02
11247.110000 -8.000139e+01 7.684594e-06 9.948981e-03
11248.140000 -8.000142e+01 7.684516e-06 9.884739e-03
11249.170000 -8.000144e+01 7.684443e-06 9.821286e-03
11250.210000 -8.000148e+01 7.684338e-06 9.757491e-03
11251.240000 -8.000150e+01 7.684266e-06 9.694890e-03
11252.270000 -8.000152e+01 7.684197e-06 9.632716e-03
11253.320000 -8.000156e+01 7.684098e-06 9.570178e-03
11254.340000 -8.000157e+01 7.684047e-06 9.509248e-03
11255.380000 -8.000159e+01 7.683983e-06 9.448343e-03
11256.420000 -8.000162e+01 7.683892e-06 9.387054e-03
11257.450000 -8.000164e+01 7.683832e-06 9.327437e-03
11258.480000 -8.000166e+01 7.683772e-06 9.267780e-03
11259.530000 -8.000169e+01 7.683687e-06 9.207720e-03
11260.570000 -8.000170e+01 7.683631e-06 9.148884e-03
11261.610000 -8.000172e+01 7.683563e-06 9.090046e-03
11262.640000 -8.000174e+01 7.683510e-06 9.032026e-03
11263.680000 -8.000176e+01 7.683457e-06 8.974410e-03
11264.720000 -8.000177e+01 7.683406e-06 8.917197e-03
11265.750000 -8.000178e+01 7.683368e-06 8.860797e-03
11266.780000 -8.000180e+01 7.683319e-06 8.804382e-03
11267.820000 -8.000181e+01 7.683271e-06 8.748364e-03
11268.850000 -8.000182e+01 7.683236e-06 8.693151e-03
11269.890000 -8.000184e+01 7.683190e-06 8.637918e-03
11270.930000 -8.000185e+01 7.683145e-06 8.583073e-03
11271.960000 -8.000186e+01 7.683112e-06 8.529026e-03
11273.000000 -8.000187e+01 7.683069e-06 8.474952e-03
11274.030000 -8.000154e+01 7.683909e-06 8.422485e-03
11275.060000 -8.000136e+01 7.684760e-06 8.370478e-03
11276.100000 -8.000135e+01 7.684824e-06 8.317660e-03
11277.130000 -8.000138e+01 7.684752e-06 8.265318e-03
11278.160000 -8.000140e+01 7.684680e-06 8.213612e-03
11279.210000 -8.000144e+01 7.684576e-06 8.161628e-03
11280.240000 -8.000146e+01 7.684505e-06 8.110615e-03
11281.270000 -8.000148e+01 7.684436e-06 8.059951e-03
11282.310000 -8.000151e+01 7.684339e-06 8.008991e-03
11283.340000 -8.000153e+01 7.684288e-06 7.959338e-03
11284.370000 -8.000155e+01 7.684211e-06 7.909756e-03
11285.420000 -8.000158e+01 7.684120e-06 7.859810e-03
11286.440000 -8.000160e+01 7.684073e-06 7.811183e-03
11287.480000 -8.000162e+01 7.684013e-06 7.762567e-03
11288.520000 -8.000164e+01 7.683942e-06 7.713956e-03
11289.550000 -8.000165e+01 7.683898e-06 7.666343e-03
11290.580000 -8.000167e+01 7.683843e-06 7.618732e-03
11291.620000 -8.000169e+01 7.683777e-06 7.571118e-03
11292.650000 -8.000170e+01 7.683736e-06 7.524501e-03
11293.690000 -8.000172e+01 7.683684e-06 7.477879e-03
11294.720000 -8.000173e+01 7.683633e-06 7.431582e-03
11295.750000 -8.000175e+01 7.683595e-06 7.385944e-03
11296.790000 -8.000176e+01 7.683547e-06 7.340294e-03
11297.830000 -8.000177e+01 7.683499e-06 7.294964e-03
11298.860000 -8.000178e+01 7.683463e-06 7.250287e-03
11299.900000 -8.000180e+01 7.683417e-06 7.205592e-03
11300.940000 -8.000181e+01 7.683373e-06 7.161213e-03
11301.970000 -8.000182e+01 7.683339e-06 7.117479e-03
11303.010000 -8.000183e+01 7.683296e-06 7.073723e-03
11304.040000 -8.000140e+01 7.684586e-06 7.031584e-03
11305.070000 -8.000132e+01 7.684990e-06 6.989333e-03
11306.110000 -8.000133e+01 7.685008e-06 6.946551e-03
11307.140000 -8.000135e+01 7.684932e-06 6.904188e-03
11308.180000 -8.000139e+01 7.684831e-06 6.862157e-03
11309.220000 -8.000142e+01 7.684729e-06 6.820082e-03
11310.260000 -8.000145e+01 7.684644e-06 6.778537e-03
11311.300000 -8.000148e+01 7.684548e-06 6.737008e-03
11312.330000 -8.000150e+01 7.684482e-06 6.696281e-03
11313.360000 -8.000152e+01 7.684418e-06 6.655833e-03
11314.410000 -8.000155e+01 7.684329e-06 6.615132e-03
11315.440000 -8.000156e+01 7.684282e-06 6.575505e-03
11316.470000 -8.000158e+01 7.684223e-06 6.535888e-03
11317.510000 -8.000160e+01 7.684152e-06 6.496275e-03
11318.540000 -8.000162e+01 7.684108e-06 6.457475e-03
11319.580000 -8.000163e+01 7.684053e-06 6.418676e-03
11320.620000 -8.000165e+01 7.683986e-06 6.379876e-03
11321.650000 -8.000167e+01 7.683945e-06 6.341887e-03
11322.680000 -8.000168e+01 7.683893e-06 6.303894e-03
11323.720000 -8.000170e+01 7.683843e-06 6.266166e-03
11324.750000 -8.000171e+01 7.683804e-06 6.228975e-03
11325.790000 -8.000172e+01 7.683755e-06 6.191774e-03
11326.820000 -8.000174e+01 7.683708e-06 6.154834e-03
11327.850000 -8.000175e+01 7.683671e-06 6.118426e-03
11328.890000 -8.000176e+01 7.683625e-06 6.082004e-03
11329.930000 -8.000177e+01 7.683581e-06 6.045838e-03
11330.960000 -8.000178e+01 7.683547e-06 6.010199e-03
11332.000000 -8.000180e+01 7.683495e-06 5.974539e-03
11333.040000 -8.000138e+01 7.684759e-06 5.940214e-03
11334.060000 -8.000129e+01 7.685155e-06 5.905788e-03
11335.100000 -8.000130e+01 7.685172e-06 5.870923e-03
11336.140000 -8.000133e+01 7.685097e-06 5.836399e-03
11337.170000 -8.000135e+01 7.685026e-06 5.802299e-03
11338.210000 -8.000138e+01 7.684924e-06 5.768014e-03
11339.240000 -8.000141e+01 7.684855e-06 5.734372e-03
11340.270000 -8.000143e+01 7.684787e-06 5.700959e-03
11341.310000 -8.000146e+01 7.684693e-06 5.667350e-03
11342.340000 -8.000147e+01 7.684642e-06 5.634606e-03
11343.370000 -8.000149e+01 7.684579e-06 5.601875e-03
11344.420000 -8.000152e+01 7.684491e-06 5.568938e-03
11345.450000 -8.000154e+01 7.684444e-06 5.536872e-03
11346.480000 -8.000156e+01 7.684386e-06 5.504814e-03
11347.520000 -8.000158e+01 7.684316e-06 5.472759e-03
11348.550000 -8.000159e+01 7.684272e-06 5.441362e-03
11349.590000 -8.000161e+01 7.684217e-06 5.409966e-03
11350.630000 -8.000163e+01 7.684151e-06 5.378569e-03
11351.660000 -8.000164e+01 7.684111e-06 5.347829e-03
11352.690000 -8.000166e+01 7.684059e-06 5.317086e-03
11353.740000 -8.000168e+01 7.683988e-06 5.286345e-03
11354.770000 -8.000169e+01 7.683938e-06 5.256028e-03
11355.810000 -8.000171e+01 7.683890e-06 5.225924e-03
11356.850000 -8.000172e+01 7.683843e-06 5.196031e-03
11357.890000 -8.000173e+01 7.683797e-06 5.166349e-03
11358.930000 -8.000175e+01 7.683752e-06 5.136875e-03
11359.960000 -8.000176e+01 7.683718e-06 5.107831e-03
11361.000000 -8.000177e+01 7.683674e-06 5.078772e-03
11362.030000 -8.000145e+01 7.684465e-06 5.050604e-03
11363.060000 -8.000128e+01 7.685267e-06 5.022684e-03
11364.100000 -8.000128e+01 7.685325e-06 4.994304e-03
11365.130000 -8.000130e+01 7.685255e-06 4.966175e-03
11366.160000 -8.000133e+01 7.685185e-06 4.938388e-03
11367.210000 -8.000136e+01 7.685085e-06 4.910450e-03
11368.240000 -8.000138e+01 7.685016e-06 4.883035e-03
11369.270000 -8.000140e+01 7.684948e-06 4.855808e-03
11370.310000 -8.000143e+01 7.684854e-06 4.828420e-03
11371.340000 -8.000145e+01 7.684803e-06 4.801737e-03
11372.370000 -8.000147e+01 7.684740e-06 4.775065e-03
11373.420000 -8.000150e+01 7.684653e-06 4.748224e-03
11374.440000 -8.000152e+01 7.684594e-06 4.722116e-03
11375.480000 -8.000153e+01 7.684535e-06 4.695990e-03
11376.520000 -8.000156e+01 7.684465e-06 4.669866e-03
11377.540000 -8.000157e+01 7.684421e-06 4.644279e-03
11378.580000 -8.000159e+01 7.684366e-06 4.618693e-03
11379.620000 -8.000161e+01 7.684301e-06 4.593105e-03
11380.650000 -8.000162e+01 7.684260e-06 4.568054e-03
11381.690000 -8.000163e+01 7.684208e-06 4.542999e-03
11382.720000 -8.000165e+01 7.684158e-06 4.518119e-03
11383.750000 -8.000166e+01 7.684119e-06 4.493594e-03
11384.790000 -8.000168e+01 7.684071e-06 4.469061e-03
11385.830000 -8.000169e+01 7.684023e-06 4.444701e-03
11386.860000 -8.000170e+01 7.683987e-06 4.420693e-03
11387.900000 -8.000171e+01 7.683941e-06 4.396674e-03
11388.940000 -8.000173e+01 7.683896e-06 4.372825e-03
11389.970000 -8.000174e+01 7.683862e-06 4.349323e-03
11391.010000 -8.000175e+01 7.683819e-06 4.325809e-03
11392.040000 -8.000134e+01 7.685047e-06 4.303221e-03
11393.070000 -8.000126e+01 7.685431e-06 4.280535e-03
11394.110000 -8.000127e+01 7.685425e-06 4.257456e-03
11395.150000 -8.000131e+01 7.685329e-06 4.234547e-03
11396.190000 -8.000134e+01 7.685229e-06 4.211779e-03
11397.220000 -8.000136e+01 7.685159e-06 4.189438e-03
11398.260000 -8.000139e+01 7.685078e-06 4.167109e-03
11399.310000 -8.000142e+01 7.684984e-06 4.144788e-03
11400.330000 -8.000143e+01 7.684934e-06 4.123042e-03
11401.360000 -8.000145e+01 7.684871e-06 4.101305e-03
11402.410000 -8.000148e+01 7.684784e-06 4.079430e-03
11403.440000 -8.000149e+01 7.684737e-06 4.058135e-03
11404.470000 -8.000151e+01 7.684678e-06 4.036845e-03
11405.510000 -8.000153e+01 7.684609e-06 4.015556e-03
11406.540000 -8.000155e+01 7.684565e-06 3.994705e-03
11407.580000 -8.000156e+01 7.684510e-06 3.973854e-03
11408.620000 -8.000158e+01 7.684444e-06 3.953003e-03
11409.650000 -8.000160e+01 7.684403e-06 3.932588e-03
11410.680000 -8.000161e+01 7.684352e-06 3.912170e-03
11411.720000 -8.000163e+01 7.684301e-06 3.891895e-03
11412.750000 -8.000164e+01 7.684262e-06 3.871909e-03
11413.790000 -8.000165e+01 7.684213e-06 3.851918e-03
11414.830000 -8.000167e+01 7.684157e-06 3.832069e-03
11415.860000 -8.000168e+01 7.684119e-06 3.812503e-03
11416.890000 -8.000170e+01 7.684073e-06 3.792929e-03
11417.930000 -8.000171e+01 7.684028e-06 3.773493e-03
11418.960000 -8.000172e+01 7.683994e-06 3.754340e-03
11420.000000 -8.000173e+01 7.683951e-06 3.735177e-03
11421.040000 -8.000132e+01 7.685166e-06 3.716797e-03
11422.060000 -8.000125e+01 7.685545e-06 3.698318e-03
11423.100000 -8.000125e+01 7.685560e-06 3.679585e-03
11424.140000 -8.000128e+01 7.685486e-06 3.661030e-03
11425.170000 -8.000130e+01 7.685417e-06 3.642704e-03
11426.210000 -8.000133e+01 7.685318e-06 3.624276e-03
11427.240000 -8.000135e+01 7.685250e-06 3.606196e-03
11428.270000 -8.000138e+01 7.685183e-06 3.588239e-03
11429.320000 -8.000141e+01 7.685090e-06 3.570175e-03
11430.340000 -8.000142e+01 7.685040e-06 3.552578e-03
11431.380000 -8.000144e+01 7.684978e-06 3.534987e-03
11432.420000 -8.000147e+01 7.684892e-06 3.517285e-03
11433.450000 -8.000148e+01 7.684845e-06 3.500053e-03
11434.480000 -8.000150e+01 7.684776e-06 3.482836e-03
11435.530000 -8.000153e+01 7.684694e-06 3.465489e-03
11436.570000 -8.000155e+01 7.684639e-06 3.448496e-03
11437.610000 -8.000157e+01 7.684574e-06 3.431503e-03
11438.640000 -8.000158e+01 7.684521e-06 3.414746e-03
11439.680000 -8.000160e+01 7.684469e-06 3.398106e-03
11440.720000 -8.000161e+01 7.684419e-06 3.381583e-03
11441.750000 -8.000162e+01 7.684380e-06 3.365295e-03
11442.780000 -8.000164e+01 7.684331e-06 3.349002e-03
11443.820000 -8.000165e+01 7.684284e-06 3.332824e-03
11444.850000 -8.000166e+01 7.684247e-06 3.316879e-03
11445.890000 -8.000168e+01 7.684201e-06 3.300928e-03
11446.930000 -8.000169e+01 7.684156e-06 3.285089e-03
11447.960000 -8.000170e+01 7.684121e-06 3.269481e-03
11449.000000 -8.000171e+01 7.684078e-06 3.253864e-03
11450.030000 -8.000141e+01 7.684843e-06 3.238773e-03
11451.060000 -8.000124e+01 7.685617e-06 3.223815e-03
11452.100000 -8.000124e+01 7.685673e-06 3.208569e-03
11453.140000 -8.000126e+01 7.685604e-06 3.193451e-03
11454.160000 -8.000129e+01 7.685522e-06 3.178538e-03
11455.210000 -8.000132e+01 7.685422e-06 3.163520e-03
11456.240000 -8.000134e+01 7.685354e-06 3.148784e-03
11457.270000 -8.000137e+01 7.685288e-06 3.134149e-03
11458.310000 -8.000139e+01 7.685195e-06 3.119426e-03
11459.340000 -8.000141e+01 7.685145e-06 3.105085e-03
11460.370000 -8.000143e+01 7.685083e-06 3.090749e-03
11461.420000 -8.000146e+01 7.684997e-06 3.076320e-03
11462.440000 -8.000147e+01 7.684950e-06 3.062277e-03
11463.480000 -8.000149e+01 7.684892e-06 3.048235e-03
11464.520000 -8.000151e+01 7.684824e-06 3.034195e-03
11465.550000 -8.000152e+01 7.684780e-06 3.020444e-03
11466.580000 -8.000154e+01 7.684725e-06 3.006693e-03
11467.630000 -8.000156e+01 7.684661e-06 2.992940e-03
11468.660000 -8.000157e+01 7.684620e-06 2.979478e-03
11469.690000 -8.000159e+01 7.684568e-06 2.966012e-03
11470.730000 -8.000160e+01 7.684518e-06 2.952641e-03
11471.760000 -8.000162e+01 7.684479e-06 2.939462e-03
11472.800000 -8.000163e+01 7.684431e-06 2.926277e-03
11473.840000 -8.000165e+01 7.684364e-06 2.913090e-03
11474.880000 -8.000166e+01 7.684317e-06 2.900090e-03
11475.920000 -8.000168e+01 7.684272e-06 2.887181e-03
11476.960000 -8.000169e+01 7.684227e-06 2.874364e-03
11477.990000 -8.000170e+01 7.684184e-06 2.861637e-03
11479.030000 -8.000140e+01 7.684943e-06 2.849358e-03
11480.060000 -8.000123e+01 7.685712e-06 2.837188e-03
11481.100000 -8.000123e+01 7.685767e-06 2.824764e-03
11482.130000 -8.000125e+01 7.685698e-06 2.812442e-03
11483.160000 -8.000128e+01 7.685630e-06 2.800270e-03
11484.200000 -8.000131e+01 7.685531e-06 2.788030e-03
11485.240000 -8.000133e+01 7.685463e-06 2.776021e-03
11486.270000 -8.000135e+01 7.685397e-06 2.764094e-03
11487.310000 -8.000138e+01 7.685304e-06 2.752096e-03
11488.340000 -8.000140e+01 7.685254e-06 2.740408e-03
11489.370000 -8.000142e+01 7.685192e-06 2.728725e-03
11490.420000 -8.000144e+01 7.685106e-06 2.716966e-03
11491.440000 -8.000146e+01 7.685059e-06 2.705521e-03
11492.480000 -8.000148e+01 7.684990e-06 2.694086e-03
11493.520000 -8.000150e+01 7.684921e-06 2.682643e-03
11494.540000 -8.000151e+01 7.684877e-06 2.671436e-03
11495.580000 -8.000153e+01 7.684822e-06 2.660229e-03
11496.620000 -8.000155e+01 7.684757e-06 2.649020e-03
11497.650000 -8.000156e+01 7.684716e-06 2.638048e-03
11498.690000 -8.000158e+01 7.684665e-06 2.627074e-03
11499.720000 -8.000159e+01 7.684615e-06 2.616177e-03
11500.750000 -8.000161e+01 7.684576e-06 2.605435e-03
11501.790000 -8.000162e+01 7.684528e-06 2.594690e-03
11502.830000 -8.000163e+01 7.684480e-06 2.584021e-03
11503.860000 -8.000164e+01 7.684443e-06 2.573506e-03
11504.900000 -8.000166e+01 7.684398e-06 2.562986e-03
11505.940000 -8.000167e+01 7.684353e-06 2.552540e-03
11506.970000 -8.000168e+01 7.684318e-06 2.542248e-03
11508.010000 -8.000169e+01 7.684275e-06 2.531949e-03
11509.040000 -8.000130e+01 7.685462e-06 2.522148e-03
11510.070000 -8.000122e+01 7.685833e-06 2.512242e-03
11511.110000 -8.000123e+01 7.685826e-06 2.502136e-03
11512.150000 -8.000127e+01 7.685732e-06 2.492098e-03
11513.190000 -8.000130e+01 7.685633e-06 2.482121e-03
11514.230000 -8.000132e+01 7.685565e-06 2.472334e-03
11515.260000 -8.000134e+01 7.685485e-06 2.462550e-03
11516.310000 -8.000137e+01 7.685393e-06 2.452770e-03
11517.330000 -8.000139e+01 7.685343e-06 2.443245e-03
11518.370000 -8.000141e+01 7.685280e-06 2.433722e-03
11519.410000 -8.000144e+01 7.685194e-06 2.424138e-03
11520.440000 -8.000145e+01 7.685148e-06 2.414810e-03
11521.470000 -8.000147e+01 7.685090e-06 2.405483e-03
11522.510000 -8.000149e+01 7.685021e-06 2.396157e-03
11523.540000 -8.000150e+01 7.684977e-06 2.387024e-03
11524.580000 -8.000152e+01 7.684922e-06 2.377890e-03
11525.620000 -8.000154e+01 7.684858e-06 2.368755e-03
11526.650000 -8.000155e+01 7.684816e-06 2.359814e-03
11527.690000 -8.000157e+01 7.684765e-06 2.350870e-03
11528.720000 -8.000158e+01 7.684715e-06 2.341989e-03
11529.750000 -8.000160e+01 7.684666e-06 2.333237e-03
11530.790000 -8.000161e+01 7.684617e-06 2.324479e-03
11531.830000 -8.000163e+01 7.684569e-06 2.315784e-03
11532.860000 -8.000164e+01 7.684533e-06 2.307214e-03
11533.890000 -8.000165e+01 7.684487e-06 2.298640e-03
