time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11671.980000 -8.000727e+01 9.855285e-06 7.606640e-04
11673.010000 -8.000733e+01 9.855038e-06 7.591000e-04
11674.040000 -8.000542e+01 9.862518e-06 7.581544e-04
11675.080000 -8.000518e+01 9.864116e-06 7.567497e-04
11676.110000 -8.000526e+01 9.863913e-06 7.552171e-04
11677.140000 -8.000538e+01 9.863465e-06 7.536837e-04
11678.180000 -8.000548e+01 9.863071e-06 7.521627e-04
11679.220000 -8.000562e+01 9.862514e-06 7.506325e-04
11680.250000 -8.000571e+01 9.862133e-06 7.491330e-04
11681.280000 -8.000583e+01 9.861677e-06 7.476395e-04
11682.330000 -8.000595e+01 9.861162e-06 7.461427e-04
11683.360000 -8.000602e+01 9.860881e-06 7.446902e-04
11684.390000 -8.000611e+01 9.860527e-06 7.432436e-04
11685.430000 -8.000621e+01 9.860117e-06 7.417834e-04
11686.460000 -8.000629e+01 9.859779e-06 7.403578e-04
11687.490000 -8.000637e+01 9.859451e-06 7.389428e-04
11688.530000 -8.000645e+01 9.859131e-06 7.375283e-04
11689.560000 -8.000653e+01 9.858813e-06 7.361335e-04
11690.590000 -8.000659e+01 9.858569e-06 7.347534e-04
11691.630000 -8.000667e+01 9.858200e-06 7.333651e-04
11692.660000 -8.000674e+01 9.857903e-06 7.320009e-04
11693.700000 -8.000680e+01 9.857673e-06 7.306507e-04
11694.730000 -8.000687e+01 9.857383e-06 7.293060e-04
11695.760000 -8.000693e+01 9.857102e-06 7.279713e-04
11696.800000 -8.000698e+01 9.856885e-06 7.266504e-04
11697.830000 -8.000705e+01 9.856610e-06 7.253348e-04
11698.870000 -8.000711e+01 9.856345e-06 7.240200e-04
11699.910000 -8.000717e+01 9.856080e-06 7.227235e-04
11700.940000 -8.000723e+01 9.855824e-06 7.214369e-04
11701.980000 -8.000727e+01 9.855626e-06 7.201635e-04
11703.010000 -8.000733e+01 9.855375e-06 7.188952e-04
11704.040000 -8.000542e+01 9.862855e-06 7.182104e-04
11705.080000 -8.000518e+01 9.864479e-06 7.170947e-04
11706.120000 -8.000526e+01 9.864253e-06 7.158482e-04
11707.150000 -8.000538e+01 9.863800e-06 7.146020e-04
11708.180000 -8.000548e+01 9.863407e-06 7.133668e-04
11709.220000 -8.000562e+01 9.862850e-06 7.121223e-04
11710.250000 -8.000571e+01 9.862468e-06 7.109130e-04
11711.280000 -8.000581e+01 9.862094e-06 7.097041e-04
11712.320000 -8.000594e+01 9.861572e-06 7.084868e-04
11713.350000 -8.000602e+01 9.861216e-06 7.073039e-04
11714.380000 -8.000609e+01 9.860939e-06 7.061340e-04
11715.420000 -8.000621e+01 9.860451e-06 7.049432e-04
11716.460000 -8.000629e+01 9.860118e-06 7.037782e-04
11717.490000 -8.000637e+01 9.859787e-06 7.026294e-04
11718.530000 -8.000647e+01 9.859400e-06 7.014772e-04
11719.560000 -8.000653e+01 9.859153e-06 7.003497e-04
11720.590000 -8.000660e+01 9.858840e-06 6.992259e-04
11721.630000 -8.000667e+01 9.858539e-06 6.981030e-04
11722.670000 -8.000674e+01 9.858239e-06 6.969956e-04
11723.700000 -8.000681e+01 9.857948e-06 6.958968e-04
11724.730000 -8.000686e+01 9.857723e-06 6.948099e-04
11725.770000 -8.000693e+01 9.857438e-06 6.937267e-04
11726.800000 -8.000698e+01 9.857221e-06 6.926556e-04
11727.830000 -8.000705e+01 9.856946e-06 6.915882e-04
11728.870000 -8.000711e+01 9.856680e-06 6.905290e-04
11729.900000 -8.000715e+01 9.856474e-06 6.894812e-04
11730.940000 -8.000721e+01 9.856214e-06 6.884371e-04
11731.980000 -8.000727e+01 9.855963e-06 6.873938e-04
11733.010000 -8.000674e+01 9.855712e-06 6.863650e-04
11734.050000 -8.000542e+01 9.863180e-06 6.858906e-04
11735.080000 -8.000518e+01 9.864814e-06 6.850056e-04
11736.120000 -8.000528e+01 9.864516e-06 6.839905e-04
11737.150000 -8.000538e+01 9.864140e-06 6.829809e-04
11738.180000 -8.000550e+01 9.863658e-06 6.819719e-04
11739.220000 -8.000562e+01 9.863189e-06 6.809636e-04
11740.250000 -8.000571e+01 9.862802e-06 6.799804e-04
11741.280000 -8.000583e+01 9.862351e-06 6.789935e-04
11742.320000 -8.000593e+01 9.861911e-06 6.780074e-04
11743.350000 -8.000602e+01 9.861550e-06 6.770460e-04
11744.380000 -8.000609e+01 9.861275e-06 6.760963e-04
11745.430000 -8.000621e+01 9.860786e-06 6.751274e-04
11746.460000 -8.000629e+01 9.860453e-06 6.741875e-04
11747.490000 -8.000636e+01 9.860193e-06 6.732587e-04
11748.530000 -8.000645e+01 9.859801e-06 6.723218e-04
11749.560000 -8.000653e+01 9.859488e-06 6.713963e-04
11750.600000 -8.000660e+01 9.859176e-06 6.704836e-04
11751.640000 -8.000669e+01 9.858811e-06 6.695678e-04
11752.670000 -8.000674e+01 9.858578e-06 6.686729e-04
11753.700000 -8.000681e+01 9.858283e-06 6.677803e-04
11754.730000 -8.000688e+01 9.857998e-06 6.668946e-04
11755.770000 -8.000693e+01 9.857777e-06 6.660193e-04
11756.800000 -8.000699e+01 9.857498e-06 6.651463e-04
11757.840000 -8.000704e+01 9.857285e-06 6.642838e-04
11758.870000 -8.000711e+01 9.857015e-06 6.634237e-04
11759.910000 -8.000717e+01 9.856754e-06 6.625702e-04
11760.940000 -8.000721e+01 9.856552e-06 6.617266e-04
11761.980000 -8.000727e+01 9.856296e-06 6.608853e-04
11763.010000 -8.000731e+01 9.856102e-06 6.600541e-04
11764.040000 -8.000542e+01 9.863526e-06 6.597475e-04
11765.080000 -8.000518e+01 9.865123e-06 6.590449e-04
11766.110000 -8.000526e+01 9.864920e-06 6.582263e-04
11767.150000 -8.000536e+01 9.864555e-06 6.574058e-04
11768.180000 -8.000550e+01 9.863993e-06 6.565738e-04
11769.220000 -8.000564e+01 9.863442e-06 6.557478e-04
11770.250000 -8.000571e+01 9.863140e-06 6.549528e-04
11771.280000 -8.000583e+01 9.862684e-06 6.541489e-04
11772.330000 -8.000595e+01 9.862170e-06 6.533416e-04
11773.360000 -8.000602e+01 9.861889e-06 6.525644e-04
11774.380000 -8.000611e+01 9.861535e-06 6.517882e-04
11775.430000 -8.000621e+01 9.861124e-06 6.510034e-04
11776.460000 -8.000629e+01 9.860786e-06 6.502389e-04
11777.490000 -8.000637e+01 9.860459e-06 6.494804e-04
11778.530000 -8.000645e+01 9.860139e-06 6.487224e-04
11779.560000 -8.000653e+01 9.859820e-06 6.479749e-04
11780.590000 -8.000658e+01 9.859577e-06 6.472373e-04
11781.630000 -8.000667e+01 9.859207e-06 6.464919e-04
11782.660000 -8.000674e+01 9.858911e-06 6.457614e-04
11783.700000 -8.000680e+01 9.858681e-06 6.450401e-04
11784.730000 -8.000686e+01 9.858391e-06 6.443200e-04
11785.760000 -8.000693e+01 9.858110e-06 6.436056e-04
11786.800000 -8.000698e+01 9.857892e-06 6.429002e-04
11787.830000 -8.000704e+01 9.857617e-06 6.421961e-04
11788.870000 -8.000710e+01 9.857353e-06 6.414929e-04
11789.910000 -8.000716e+01 9.857088e-06 6.407993e-04
11790.940000 -8.000722e+01 9.856832e-06 6.401111e-04
11791.980000 -8.000727e+01 9.856634e-06 6.394316e-04
11793.010000 -8.000732e+01 9.856383e-06 6.387534e-04
11794.040000 -8.000542e+01 9.863860e-06 6.385885e-04
11795.080000 -8.000518e+01 9.865484e-06 6.380394e-04
11796.120000 -8.000526e+01 9.865257e-06 6.373721e-04
11797.150000 -8.000538e+01 9.864805e-06 6.366989e-04
11798.180000 -8.000548e+01 9.864412e-06 6.360334e-04
11799.220000 -8.000562e+01 9.863855e-06 6.353584e-04
11800.250000 -8.000571e+01 9.863472e-06 6.347069e-04
11801.280000 -8.000581e+01 9.863099e-06 6.340561e-04
11802.320000 -8.000593e+01 9.862577e-06 6.333967e-04
11803.350000 -8.000602e+01 9.862221e-06 6.327601e-04
11804.380000 -8.000609e+01 9.861944e-06 6.321327e-04
11805.420000 -8.000621e+01 9.861456e-06 6.314885e-04
11806.460000 -8.000629e+01 9.861124e-06 6.308623e-04
11807.490000 -8.000637e+01 9.860792e-06 6.302446e-04
11808.530000 -8.000646e+01 9.860406e-06 6.296237e-04
11809.560000 -8.000652e+01 9.860158e-06 6.290198e-04
11810.590000 -8.000660e+01 9.859845e-06 6.284160e-04
11811.630000 -8.000667e+01 9.859544e-06 6.278132e-04
11812.670000 -8.000674e+01 9.859244e-06 6.272185e-04
11813.700000 -8.000681e+01 9.858954e-06 6.266287e-04
11814.730000 -8.000686e+01 9.858728e-06 6.260470e-04
11815.770000 -8.000693e+01 9.858444e-06 6.254657e-04
11816.800000 -8.000698e+01 9.858226e-06 6.248927e-04
11817.830000 -8.000704e+01 9.857952e-06 6.243201e-04
11818.870000 -8.000710e+01 9.857686e-06 6.237521e-04
11819.900000 -8.000715e+01 9.857480e-06 6.231918e-04
11820.940000 -8.000721e+01 9.857219e-06 6.226320e-04
11821.970000 -8.000727e+01 9.856967e-06 6.220767e-04
11823.010000 -8.000731e+01 9.856771e-06 6.215289e-04
11824.040000 -8.000555e+01 9.863416e-06 6.214219e-04
11825.080000 -8.000518e+01 9.865816e-06 6.210413e-04
11826.120000 -8.000528e+01 9.865518e-06 6.204945e-04
11827.150000 -8.000537e+01 9.865143e-06 6.199489e-04
11828.180000 -8.000550e+01 9.864661e-06 6.194007e-04
11829.220000 -8.000561e+01 9.864192e-06 6.188534e-04
11830.250000 -8.000571e+01 9.863805e-06 6.183215e-04
11831.280000 -8.000582e+01 9.863354e-06 6.177860e-04
11832.320000 -8.000593e+01 9.862915e-06 6.172515e-04
11833.350000 -8.000602e+01 9.862553e-06 6.167321e-04
11834.380000 -8.000611e+01 9.862204e-06 6.162170e-04
11835.430000 -8.000621e+01 9.861793e-06 6.156949e-04
11836.460000 -8.000629e+01 9.861455e-06 6.151875e-04
11837.490000 -8.000635e+01 9.861196e-06 6.146885e-04
11838.530000 -8.000645e+01 9.860804e-06 6.141815e-04
11839.560000 -8.000652e+01 9.860490e-06 6.136860e-04
11840.590000 -8.000658e+01 9.860246e-06 6.131982e-04
11841.630000 -8.000667e+01 9.859876e-06 6.127030e-04
11842.670000 -8.000674e+01 9.859581e-06 6.122157e-04
11843.700000 -8.000681e+01 9.859286e-06 6.117350e-04
11844.740000 -8.000688e+01 9.859001e-06 6.112584e-04
11845.770000 -8.000693e+01 9.858780e-06 6.107889e-04
11846.800000 -8.000699e+01 9.858501e-06 6.103191e-04
11847.840000 -8.000704e+01 9.858288e-06 6.098567e-04
11848.870000 -8.000710e+01 9.858019e-06 6.093941e-04
11849.910000 -8.000716e+01 9.857758e-06 6.089352e-04
11850.940000 -8.000721e+01 9.857555e-06 6.084832e-04
11851.980000 -8.000727e+01 9.857300e-06 6.080310e-04
11853.010000 -8.000732e+01 9.857052e-06 6.075826e-04
11854.040000 -8.000542e+01 9.864528e-06 6.076200e-04
11855.080000 -8.000518e+01 9.866124e-06 6.072892e-04
11856.110000 -8.000526e+01 9.865921e-06 6.068489e-04
11857.150000 -8.000538e+01 9.865473e-06 6.063989e-04
11858.180000 -8.000548e+01 9.865080e-06 6.059550e-04
11859.220000 -8.000562e+01 9.864522e-06 6.055015e-04
11860.250000 -8.000571e+01 9.864141e-06 6.050643e-04
11861.290000 -8.000582e+01 9.863686e-06 6.046256e-04
11862.330000 -8.000595e+01 9.863171e-06 6.041836e-04
11863.360000 -8.000602e+01 9.862890e-06 6.037641e-04
11864.390000 -8.000611e+01 9.862537e-06 6.033430e-04
11865.430000 -8.000623e+01 9.862055e-06 6.029118e-04
11866.460000 -8.000629e+01 9.861791e-06 6.025020e-04
11867.490000 -8.000637e+01 9.861460e-06 6.020909e-04
11868.530000 -8.000645e+01 9.861141e-06 6.016808e-04
11869.560000 -8.000652e+01 9.860822e-06 6.012761e-04
11870.590000 -8.000660e+01 9.860514e-06 6.008749e-04
11871.630000 -8.000667e+01 9.860212e-06 6.004744e-04
11872.660000 -8.000674e+01 9.859912e-06 6.000791e-04
11873.700000 -8.000680e+01 9.859683e-06 5.996910e-04
11874.730000 -8.000686e+01 9.859393e-06 5.993019e-04
11875.760000 -8.000693e+01 9.859112e-06 5.989160e-04
11876.800000 -8.000698e+01 9.858894e-06 5.985367e-04
11877.830000 -8.000704e+01 9.858619e-06 5.981566e-04
11878.880000 -8.000710e+01 9.858355e-06 5.977772e-04
11879.910000 -8.000716e+01 9.858090e-06 5.974030e-04
11880.950000 -8.000722e+01 9.857834e-06 5.970319e-04
11881.980000 -8.000727e+01 9.857636e-06 5.966669e-04
11883.010000 -8.000674e+01 9.857385e-06 5.963013e-04
11884.040000 -8.000542e+01 9.864850e-06 5.964113e-04
11885.080000 -8.000518e+01 9.866483e-06 5.961628e-04
11886.120000 -8.000526e+01 9.866257e-06 5.958024e-04
11887.150000 -8.000538e+01 9.865805e-06 5.954327e-04
11888.180000 -8.000550e+01 9.865329e-06 5.950641e-04
11889.220000 -8.000561e+01 9.864859e-06 5.946960e-04
11890.250000 -8.000571e+01 9.864471e-06 5.943397e-04
11891.280000 -8.000580e+01 9.864099e-06 5.939845e-04
11892.320000 -8.000593e+01 9.863577e-06 5.936206e-04
11893.350000 -8.000602e+01 9.863221e-06 5.932734e-04
11894.380000 -8.000609e+01 9.862945e-06 5.929334e-04
11895.430000 -8.000621e+01 9.862456e-06 5.925787e-04
11896.460000 -8.000629e+01 9.862123e-06 5.922400e-04
11897.490000 -8.000635e+01 9.861863e-06 5.919080e-04
11898.520000 -8.000645e+01 9.861471e-06 5.915682e-04
11899.560000 -8.000652e+01 9.861158e-06 5.912356e-04
11900.600000 -8.000660e+01 9.860846e-06 5.909073e-04
11901.630000 -8.000668e+01 9.860481e-06 5.905762e-04
11902.670000 -8.000674e+01 9.860248e-06 5.902572e-04
11903.700000 -8.000681e+01 9.859953e-06 5.899367e-04
11904.730000 -8.000686e+01 9.859728e-06 5.896226e-04
11905.770000 -8.000693e+01 9.859444e-06 5.893072e-04
11906.800000 -8.000699e+01 9.859169e-06 5.889945e-04
11907.840000 -8.000704e+01 9.858955e-06 5.886877e-04
11908.870000 -8.000710e+01 9.858685e-06 5.883797e-04
11909.910000 -8.000716e+01 9.858424e-06 5.880744e-04
11910.940000 -8.000721e+01 9.858222e-06 5.877746e-04
11911.980000 -8.000727e+01 9.857966e-06 5.874738e-04
11913.010000 -8.000731e+01 9.857772e-06 5.871787e-04
11914.040000 -8.000542e+01 9.865194e-06 5.873453e-04
11915.080000 -8.000518e+01 9.866791e-06 5.871593e-04
11916.110000 -8.000526e+01 9.866587e-06 5.868661e-04
11917.150000 -8.000535e+01 9.866222e-06 5.865670e-04
11918.180000 -8.000550e+01 9.865660e-06 5.862562e-04
11919.220000 -8.000563e+01 9.865110e-06 5.859481e-04
11920.250000 -8.000571e+01 9.864808e-06 5.856606e-04
11921.280000 -8.000582e+01 9.864352e-06 5.853639e-04
11922.330000 -8.000593e+01 9.863914e-06 5.850686e-04
11923.360000 -8.000602e+01 9.863553e-06 5.847833e-04
11924.380000 -8.000611e+01 9.863204e-06 5.845007e-04
11925.430000 -8.000621e+01 9.862793e-06 5.842129e-04
11926.460000 -8.000629e+01 9.862454e-06 5.839348e-04
11927.490000 -8.000637e+01 9.862127e-06 5.836592e-04
11928.530000 -8.000645e+01 9.861807e-06 5.833844e-04
11929.560000 -8.000652e+01 9.861488e-06 5.831131e-04
11930.590000 -8.000658e+01 9.861245e-06 5.828481e-04
11931.630000 -8.000667e+01 9.860875e-06 5.825759e-04
11932.660000 -8.000674e+01 9.860579e-06 5.823115e-04
11933.700000 -8.000679e+01 9.860349e-06 5.820529e-04
11934.730000 -8.000686e+01 9.860059e-06 5.817925e-04
11935.770000 -8.000693e+01 9.859779e-06 5.815329e-04
11936.800000 -8.000699e+01 9.859500e-06 5.812767e-04
11937.840000 -8.000705e+01 9.859230e-06 5.810229e-04
11938.870000 -8.000710e+01 9.859021e-06 5.807744e-04
11939.910000 -8.000716e+01 9.858756e-06 5.805244e-04
11940.940000 -8.000722e+01 9.858500e-06 5.802766e-04
11941.980000 -8.000727e+01 9.858302e-06 5.800340e-04
11943.010000 -8.000732e+01 9.858051e-06 5.797899e-04
11944.040000 -8.000542e+01 9.865526e-06 5.800076e-04
11945.080000 -8.000518e+01 9.867149e-06 5.798754e-04
11946.120000 -8.000526e+01 9.866923e-06 5.796343e-04
11947.150000 -8.000538e+01 9.866471e-06 5.793827e-04
11948.180000 -8.000547e+01 9.866078e-06 5.791364e-04
11949.220000 -8.000562e+01 9.865520e-06 5.788803e-04
11950.250000 -8.000571e+01 9.865138e-06 5.786393e-04
11951.280000 -8.000580e+01 9.864765e-06 5.783991e-04
11952.320000 -8.000593e+01 9.864243e-06 5.781501e-04
11953.350000 -8.000602e+01 9.863887e-06 5.779155e-04
11954.380000 -8.000609e+01 9.863610e-06 5.776872e-04
11955.420000 -8.000621e+01 9.863122e-06 5.774451e-04
11956.460000 -8.000629e+01 9.862790e-06 5.772153e-04
11957.490000 -8.000637e+01 9.862458e-06 5.769884e-04
11958.530000 -8.000646e+01 9.862072e-06 5.767586e-04
11959.560000 -8.000652e+01 9.861824e-06 5.765398e-04
11960.590000 -8.000660e+01 9.861512e-06 5.763186e-04
11961.630000 -8.000667e+01 9.861211e-06 5.760984e-04
11962.670000 -8.000674e+01 9.860910e-06 5.758810e-04
11963.700000 -8.000681e+01 9.860620e-06 5.756657e-04
11964.730000 -8.000686e+01 9.860394e-06 5.754557e-04
11965.770000 -8.000693e+01 9.860110e-06 5.752437e-04
11966.800000 -8.000698e+01 9.859893e-06 5.750371e-04
11967.830000 -8.000704e+01 9.859618e-06 5.748285e-04
11968.870000 -8.000710e+01 9.859352e-06 5.746220e-04
11969.900000 -8.000715e+01 9.859146e-06 5.744203e-04
11970.940000 -8.000721e+01 9.858885e-06 5.742169e-04
11971.970000 -8.000727e+01 9.858633e-06 5.740154e-04
11973.010000 -8.000731e+01 9.858438e-06 5.738185e-04
11974.040000 -8.000555e+01 9.865081e-06 5.740260e-04
11975.080000 -8.000518e+01 9.867480e-06 5.739806e-04
11976.120000 -8.000528e+01 9.867183e-06 5.737783e-04
11977.150000 -8.000537e+01 9.866807e-06 5.735742e-04
11978.180000 -8.000550e+01 9.866326e-06 5.733650e-04
11979.220000 -8.000561e+01 9.865856e-06 5.731568e-04
11980.250000 -8.000571e+01 9.865469e-06 5.729570e-04
11981.280000 -8.000582e+01 9.865018e-06 5.727537e-04
11982.320000 -8.000593e+01 9.864579e-06 5.725514e-04
11983.350000 -8.000602e+01 9.864218e-06 5.723571e-04
11984.380000 -8.000611e+01 9.863869e-06 5.721650e-04
11985.430000 -8.000621e+01 9.863458e-06 5.719683e-04
11986.460000 -8.000629e+01 9.863119e-06 5.717793e-04
11987.490000 -8.000635e+01 9.862861e-06 5.715964e-04
11988.530000 -8.000645e+01 9.862469e-06 5.714058e-04
11989.560000 -8.000652e+01 9.862155e-06 5.712221e-04
11990.590000 -8.000658e+01 9.861911e-06 5.710438e-04
11991.630000 -8.000667e+01 9.861541e-06 5.708582e-04
11992.670000 -8.000674e+01 9.861246e-06 5.706784e-04
11993.700000 -8.000681e+01 9.860951e-06 5.705008e-04
11994.740000 -8.000688e+01 9.860666e-06 5.703250e-04
11995.770000 -8.000693e+01 9.860445e-06 5.701541e-04
11996.800000 -8.000699e+01 9.860166e-06 5.699810e-04
11997.840000 -8.000705e+01 9.859896e-06 5.698097e-04
11998.870000 -8.000710e+01 9.859686e-06 5.696430e-04
11999.910000 -8.000716e+01 9.859421e-06 5.694743e-04
12000.940000 -8.000721e+01 9.859220e-06 5.693104e-04
12001.980000 -8.000727e+01 9.858964e-06 5.691445e-04
12003.010000 -8.000732e+01 9.858717e-06 5.689803e-04
12004.040000 -8.000542e+01 9.866191e-06 5.692681e-04
12005.080000 -8.000518e+01 9.867787e-06 5.692110e-04
12006.110000 -8.000526e+01 9.867584e-06 5.690490e-04
12007.150000 -8.000538e+01 9.867137e-06 5.688750e-04
12008.180000 -8.000547e+01 9.866743e-06 5.687056e-04
12009.220000 -8.000562e+01 9.866186e-06 5.685263e-04
12010.240000 -8.000571e+01 9.865803e-06 5.683605e-04
12011.280000 -8.000580e+01 9.865429e-06 5.681956e-04
12012.320000 -8.000593e+01 9.864908e-06 5.680219e-04
12013.360000 -8.000602e+01 9.864553e-06 5.678602e-04
12014.390000 -8.000611e+01 9.864200e-06 5.677005e-04
12015.430000 -8.000623e+01 9.863718e-06 5.675325e-04
12016.460000 -8.000629e+01 9.863455e-06 5.673804e-04
12017.490000 -8.000637e+01 9.863123e-06 5.672251e-04
12018.530000 -8.000645e+01 9.862804e-06 5.670709e-04
12019.560000 -8.000652e+01 9.862486e-06 5.669185e-04
12020.590000 -8.000660e+01 9.862177e-06 5.667678e-04
12021.630000 -8.000667e+01 9.861876e-06 5.666177e-04
12022.670000 -8.000674e+01 9.861575e-06 5.664694e-04
12023.700000 -8.000679e+01 9.861346e-06 5.663264e-04
12024.730000 -8.000686e+01 9.861056e-06 5.661807e-04
12025.770000 -8.000693e+01 9.860776e-06 5.660366e-04
12026.800000 -8.000698e+01 9.860558e-06 5.658972e-04
12027.830000 -8.000704e+01 9.860283e-06 5.657554e-04
12028.870000 -8.000710e+01 9.860017e-06 5.656151e-04
12029.900000 -8.000715e+01 9.859811e-06 5.654791e-04
12030.940000 -8.000721e+01 9.859550e-06 5.653410e-04
12031.980000 -8.000727e+01 9.859299e-06 5.652037e-04
12033.010000 -8.000674e+01 9.859048e-06 5.650681e-04
12034.050000 -8.000542e+01 9.866513e-06 5.653808e-04
12035.080000 -8.000518e+01 9.868145e-06 5.653531e-04
12036.120000 -8.000526e+01 9.867920e-06 5.652185e-04
12037.150000 -8.000538e+01 9.867467e-06 5.650721e-04
12038.180000 -8.000550e+01 9.866992e-06 5.649254e-04
12039.220000 -8.000561e+01 9.866521e-06 5.647794e-04
12040.250000 -8.000571e+01 9.866134e-06 5.646404e-04
12041.280000 -8.000582e+01 9.865683e-06 5.644980e-04
12042.320000 -8.000593e+01 9.865244e-06 5.643566e-04
12043.350000 -8.000602e+01 9.864883e-06 5.642220e-04
12044.380000 -8.000609e+01 9.864607e-06 5.640934e-04
12045.430000 -8.000621e+01 9.864119e-06 5.639517e-04
12046.460000 -8.000629e+01 9.863785e-06 5.638215e-04
12047.490000 -8.000635e+01 9.863526e-06 5.636965e-04
12048.530000 -8.000645e+01 9.863134e-06 5.635638e-04
12049.560000 -8.000652e+01 9.862821e-06 5.634367e-04
12050.600000 -8.000660e+01 9.862508e-06 5.633111e-04
12051.640000 -8.000668e+01 9.862144e-06 5.631828e-04
12052.670000 -8.000674e+01 9.861911e-06 5.630635e-04
12053.700000 -8.000681e+01 9.861616e-06 5.629414e-04
12054.730000 -8.000688e+01 9.861331e-06 5.628208e-04
12055.770000 -8.000693e+01 9.861110e-06 5.627047e-04
12056.800000 -8.000699e+01 9.860830e-06 5.625860e-04
12057.840000 -8.000704e+01 9.860617e-06 5.624719e-04
12058.870000 -8.000710e+01 9.860348e-06 5.623553e-04
12059.910000 -8.000716e+01 9.860087e-06 5.622401e-04
12060.940000 -8.000721e+01 9.859885e-06 5.621289e-04
12061.980000 -8.000727e+01 9.859629e-06 5.620155e-04
12063.010000 -8.000731e+01 9.859434e-06 5.619063e-04
12064.040000 -8.000542e+01 9.866856e-06 5.622371e-04
12065.080000 -8.000518e+01 9.868452e-06 5.622302e-04
12066.110000 -8.000526e+01 9.868249e-06 5.621192e-04
12067.140000 -8.000538e+01 9.867801e-06 5.619959e-04
12068.180000 -8.000547e+01 9.867408e-06 5.618767e-04
12069.220000 -8.000561e+01 9.866850e-06 5.617478e-04
12070.250000 -8.000571e+01 9.866469e-06 5.616309e-04
12071.280000 -8.000582e+01 9.866013e-06 5.615101e-04
12072.330000 -8.000595e+01 9.865499e-06 5.613862e-04
12073.360000 -8.000602e+01 9.865218e-06 5.612781e-04
12074.380000 -8.000611e+01 9.864865e-06 5.611662e-04
12075.430000 -8.000621e+01 9.864454e-06 5.610508e-04
12076.460000 -8.000629e+01 9.864116e-06 5.609413e-04
12077.490000 -8.000637e+01 9.863789e-06 5.608333e-04
12078.530000 -8.000645e+01 9.863469e-06 5.607260e-04
12079.560000 -8.000652e+01 9.863150e-06 5.606198e-04
12080.590000 -8.000658e+01 9.862907e-06 5.605188e-04
12081.630000 -8.000667e+01 9.862537e-06 5.604106e-04
12082.660000 -8.000674e+01 9.862241e-06 5.603079e-04
12083.700000 -8.000679e+01 9.862011e-06 5.602097e-04
12084.730000 -8.000686e+01 9.861721e-06 5.601087e-04
12085.760000 -8.000693e+01 9.861440e-06 5.600090e-04
12086.800000 -8.000698e+01 9.861222e-06 5.599135e-04
12087.830000 -8.000704e+01 9.860947e-06 5.598154e-04
12088.870000 -8.000710e+01 9.860682e-06 5.597181e-04
12089.910000 -8.000716e+01 9.860418e-06 5.596219e-04
12090.940000 -8.000722e+01 9.860162e-06 5.595268e-04
12091.980000 -8.000727e+01 9.859964e-06 5.594357e-04
12093.020000 -8.000732e+01 9.859713e-06 5.593422e-04
12094.040000 -8.000542e+01 9.867187e-06 5.596926e-04
12095.080000 -8.000518e+01 9.868811e-06 5.597049e-04
12096.120000 -8.000526e+01 9.868584e-06 5.596116e-04
12097.150000 -8.000538e+01 9.868132e-06 5.595062e-04
12098.180000 -8.000550e+01 9.867656e-06 5.594001e-04
12099.220000 -8.000561e+01 9.867186e-06 5.592948e-04
12100.250000 -8.000571e+01 9.866798e-06 5.591958e-04
12101.280000 -8.000580e+01 9.866425e-06 5.590980e-04
12102.320000 -8.000593e+01 9.865904e-06 5.589914e-04
12103.350000 -8.000602e+01 9.865548e-06 5.588961e-04
12104.380000 -8.000609e+01 9.865272e-06 5.588063e-04
12105.420000 -8.000621e+01 9.864783e-06 5.587036e-04
12106.460000 -8.000629e+01 9.864451e-06 5.586113e-04
12107.490000 -8.000637e+01 9.864120e-06 5.585200e-04
12108.530000 -8.000646e+01 9.863733e-06 5.584257e-04
12109.560000 -8.000652e+01 9.863485e-06 5.583405e-04
12110.590000 -8.000660e+01 9.863173e-06 5.582520e-04
12111.630000 -8.000668e+01 9.862808e-06 5.581608e-04
12112.670000 -8.000674e+01 9.862575e-06 5.580781e-04
12113.700000 -8.000681e+01 9.862280e-06 5.579925e-04
12114.730000 -8.000686e+01 9.862055e-06 5.579114e-04
12115.770000 -8.000693e+01 9.861771e-06 5.578274e-04
12116.800000 -8.000699e+01 9.861495e-06 5.577446e-04
12117.840000 -8.000704e+01 9.861282e-06 5.576658e-04
12118.870000 -8.000710e+01 9.861012e-06 5.575843e-04
12119.900000 -8.000715e+01 9.860807e-06 5.575070e-04
12120.940000 -8.000721e+01 9.860546e-06 5.574272e-04
12121.980000 -8.000727e+01 9.860294e-06 5.573484e-04
12123.010000 -8.000731e+01 9.860099e-06 5.572732e-04
12124.040000 -8.000542e+01 9.867520e-06 5.576342e-04
12125.080000 -8.000518e+01 9.869116e-06 5.576600e-04
12126.110000 -8.000526e+01 9.868913e-06 5.575825e-04
12127.140000 -8.000535e+01 9.868548e-06 5.574973e-04
12128.180000 -8.000550e+01 9.867986e-06 5.574004e-04
12129.220000 -8.000563e+01 9.867436e-06 5.573049e-04
12130.250000 -8.000571e+01 9.867134e-06 5.572256e-04
12131.280000 -8.000582e+01 9.866678e-06 5.571371e-04
12132.330000 -8.000593e+01 9.866240e-06 5.570500e-04
12133.350000 -8.000602e+01 9.865879e-06 5.569686e-04
12134.380000 -8.000611e+01 9.865530e-06 5.568884e-04
12135.430000 -8.000621e+01 9.865119e-06 5.568046e-04
12136.460000 -8.000629e+01 9.864780e-06 5.567260e-04
