time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12324.830000 -8.000268e+01 1.109484e-05 7.408810e-04
12325.860000 -8.000270e+01 1.109475e-05 7.408545e-04
12326.890000 -8.000272e+01 1.109464e-05 7.408266e-04
12327.930000 -8.000274e+01 1.109453e-05 7.407990e-04
12328.960000 -8.000276e+01 1.109445e-05 7.407733e-04
12330.000000 -8.000278e+01 1.109436e-05 7.407476e-04
12331.030000 -8.000228e+01 1.109614e-05 7.408476e-04
12332.070000 -8.000200e+01 1.109804e-05 7.409537e-04
12333.110000 -8.000201e+01 1.109807e-05 7.409348e-04
12334.140000 -8.000206e+01 1.109789e-05 7.409024e-04
12335.170000 -8.000209e+01 1.109773e-05 7.408711e-04
12336.210000 -8.000215e+01 1.109749e-05 7.408349e-04
12337.240000 -8.000218e+01 1.109733e-05 7.408042e-04
12338.270000 -8.000222e+01 1.109717e-05 7.407739e-04
12339.310000 -8.000226e+01 1.109695e-05 7.407394e-04
12340.340000 -8.000229e+01 1.109683e-05 7.407120e-04
12341.370000 -8.000232e+01 1.109668e-05 7.406830e-04
12342.420000 -8.000237e+01 1.109647e-05 7.406501e-04
12343.450000 -8.000239e+01 1.109636e-05 7.406240e-04
12344.480000 -8.000242e+01 1.109622e-05 7.405961e-04
12345.520000 -8.000246e+01 1.109605e-05 7.405666e-04
12346.550000 -8.000248e+01 1.109595e-05 7.405415e-04
12347.580000 -8.000251e+01 1.109582e-05 7.405147e-04
12348.620000 -8.000254e+01 1.109566e-05 7.404864e-04
12349.650000 -8.000256e+01 1.109556e-05 7.404622e-04
12350.680000 -8.000258e+01 1.109546e-05 7.404380e-04
12351.720000 -8.000261e+01 1.109534e-05 7.404126e-04
12352.760000 -8.000263e+01 1.109522e-05 7.403874e-04
12353.790000 -8.000266e+01 1.109510e-05 7.403626e-04
12354.830000 -8.000268e+01 1.109498e-05 7.403381e-04
12355.860000 -8.000270e+01 1.109489e-05 7.403154e-04
12356.900000 -8.000272e+01 1.109478e-05 7.402915e-04
12357.930000 -8.000274e+01 1.109467e-05 7.402678e-04
12358.960000 -8.000276e+01 1.109459e-05 7.402460e-04
12360.000000 -8.000278e+01 1.109448e-05 7.402229e-04
12361.030000 -8.000228e+01 1.109627e-05 7.403271e-04
12362.070000 -8.000200e+01 1.109818e-05 7.404376e-04
12363.110000 -8.000201e+01 1.109821e-05 7.404225e-04
12364.140000 -8.000206e+01 1.109803e-05 7.403938e-04
12365.170000 -8.000209e+01 1.109787e-05 7.403662e-04
12366.210000 -8.000215e+01 1.109763e-05 7.403338e-04
12367.240000 -8.000218e+01 1.109747e-05 7.403067e-04
12368.270000 -8.000222e+01 1.109731e-05 7.402800e-04
12369.310000 -8.000226e+01 1.109709e-05 7.402491e-04
12370.340000 -8.000229e+01 1.109697e-05 7.402255e-04
12371.370000 -8.000232e+01 1.109685e-05 7.402019e-04
12372.410000 -8.000236e+01 1.109664e-05 7.401726e-04
12373.450000 -8.000239e+01 1.109650e-05 7.401478e-04
12374.480000 -8.000242e+01 1.109636e-05 7.401234e-04
12375.520000 -8.000246e+01 1.109620e-05 7.400974e-04
12376.550000 -8.000248e+01 1.109609e-05 7.400757e-04
12377.580000 -8.000251e+01 1.109596e-05 7.400523e-04
12378.620000 -8.000254e+01 1.109580e-05 7.400274e-04
12379.650000 -8.000256e+01 1.109570e-05 7.400065e-04
12380.690000 -8.000259e+01 1.109558e-05 7.399840e-04
12381.720000 -8.000261e+01 1.109545e-05 7.399619e-04
12382.760000 -8.000263e+01 1.109536e-05 7.399416e-04
12383.790000 -8.000266e+01 1.109524e-05 7.399200e-04
12384.830000 -8.000268e+01 1.109513e-05 7.398987e-04
12385.860000 -8.000270e+01 1.109504e-05 7.398793e-04
12386.900000 -8.000272e+01 1.109492e-05 7.398585e-04
12387.930000 -8.000274e+01 1.109482e-05 7.398381e-04
12388.960000 -8.000276e+01 1.109473e-05 7.398193e-04
12390.000000 -8.000278e+01 1.109462e-05 7.397993e-04
12391.030000 -8.000213e+01 1.109744e-05 7.399749e-04
12392.060000 -8.000201e+01 1.109824e-05 7.400152e-04
12393.100000 -8.000201e+01 1.109837e-05 7.400097e-04
12394.130000 -8.000205e+01 1.109821e-05 7.399848e-04
12395.170000 -8.000209e+01 1.109801e-05 7.399577e-04
12396.210000 -8.000215e+01 1.109778e-05 7.399283e-04
12397.240000 -8.000218e+01 1.109761e-05 7.399041e-04
12398.270000 -8.000222e+01 1.109745e-05 7.398803e-04
12399.310000 -8.000226e+01 1.109723e-05 7.398524e-04
12400.340000 -8.000229e+01 1.109711e-05 7.398317e-04
12401.370000 -8.000232e+01 1.109696e-05 7.398090e-04
12402.410000 -8.000237e+01 1.109676e-05 7.397825e-04
12403.450000 -8.000239e+01 1.109664e-05 7.397625e-04
12404.480000 -8.000242e+01 1.109650e-05 7.397410e-04
12405.520000 -8.000246e+01 1.109634e-05 7.397178e-04
12406.550000 -8.000248e+01 1.109623e-05 7.396988e-04
12407.580000 -8.000251e+01 1.109610e-05 7.396781e-04
12408.620000 -8.000254e+01 1.109594e-05 7.396560e-04
12409.650000 -8.000256e+01 1.109584e-05 7.396377e-04
12410.690000 -8.000259e+01 1.109572e-05 7.396180e-04
12411.720000 -8.000261e+01 1.109560e-05 7.395985e-04
12412.750000 -8.000263e+01 1.109550e-05 7.395810e-04
12413.790000 -8.000265e+01 1.109541e-05 7.395635e-04
12414.820000 -8.000268e+01 1.109529e-05 7.395449e-04
12415.860000 -8.000270e+01 1.109518e-05 7.395264e-04
12416.900000 -8.000272e+01 1.109507e-05 7.395082e-04
12417.930000 -8.000274e+01 1.109496e-05 7.394903e-04
12418.960000 -8.000276e+01 1.109487e-05 7.394741e-04
12420.000000 -8.000278e+01 1.109477e-05 7.394566e-04
12421.040000 -8.000213e+01 1.109758e-05 7.396346e-04
12422.060000 -8.000200e+01 1.109846e-05 7.396823e-04
12423.100000 -8.000201e+01 1.109851e-05 7.396742e-04
12424.140000 -8.000205e+01 1.109835e-05 7.396518e-04
12425.170000 -8.000209e+01 1.109815e-05 7.396272e-04
12426.210000 -8.000215e+01 1.109792e-05 7.396002e-04
12427.240000 -8.000218e+01 1.109775e-05 7.395784e-04
12428.270000 -8.000222e+01 1.109759e-05 7.395570e-04
12429.310000 -8.000226e+01 1.109737e-05 7.395314e-04
12430.340000 -8.000229e+01 1.109725e-05 7.395130e-04
12431.370000 -8.000232e+01 1.109710e-05 7.394927e-04
12432.420000 -8.000237e+01 1.109690e-05 7.394685e-04
12433.440000 -8.000239e+01 1.109679e-05 7.394509e-04
12434.470000 -8.000242e+01 1.109667e-05 7.394334e-04
12435.520000 -8.000245e+01 1.109651e-05 7.394125e-04
12436.550000 -8.000248e+01 1.109637e-05 7.393938e-04
12437.580000 -8.000251e+01 1.109624e-05 7.393754e-04
12438.620000 -8.000254e+01 1.109609e-05 7.393554e-04
12439.650000 -8.000256e+01 1.109599e-05 7.393394e-04
12440.690000 -8.000259e+01 1.109586e-05 7.393218e-04
12441.720000 -8.000261e+01 1.109574e-05 7.393045e-04
12442.750000 -8.000263e+01 1.109564e-05 7.392891e-04
12443.790000 -8.000266e+01 1.109553e-05 7.392723e-04
12444.820000 -8.000268e+01 1.109543e-05 7.392572e-04
12445.860000 -8.000270e+01 1.109532e-05 7.392409e-04
12446.900000 -8.000272e+01 1.109521e-05 7.392248e-04
12447.940000 -8.000274e+01 1.109510e-05 7.392089e-04
12448.970000 -8.000276e+01 1.109501e-05 7.391947e-04
12450.000000 -8.000278e+01 1.109491e-05 7.391793e-04
12451.040000 -8.000213e+01 1.109772e-05 7.393592e-04
12452.060000 -8.000200e+01 1.109860e-05 7.394089e-04
12453.100000 -8.000201e+01 1.109864e-05 7.394013e-04
12454.130000 -8.000206e+01 1.109846e-05 7.393801e-04
12455.170000 -8.000209e+01 1.109832e-05 7.393621e-04
12456.210000 -8.000214e+01 1.109809e-05 7.393371e-04
12457.240000 -8.000217e+01 1.109793e-05 7.393172e-04
12458.270000 -8.000222e+01 1.109774e-05 7.392954e-04
12459.310000 -8.000226e+01 1.109752e-05 7.392717e-04
12460.340000 -8.000229e+01 1.109740e-05 7.392552e-04
12461.370000 -8.000232e+01 1.109725e-05 7.392367e-04
12462.420000 -8.000237e+01 1.109704e-05 7.392144e-04
12463.440000 -8.000239e+01 1.109693e-05 7.391987e-04
12464.470000 -8.000242e+01 1.109679e-05 7.391812e-04
12465.520000 -8.000245e+01 1.109665e-05 7.391639e-04
12466.550000 -8.000248e+01 1.109651e-05 7.391470e-04
12467.580000 -8.000251e+01 1.109638e-05 7.391304e-04
12468.630000 -8.000254e+01 1.109623e-05 7.391123e-04
12469.650000 -8.000256e+01 1.109613e-05 7.390980e-04
12470.690000 -8.000259e+01 1.109600e-05 7.390822e-04
12471.720000 -8.000261e+01 1.109588e-05 7.390666e-04
12472.750000 -8.000263e+01 1.109579e-05 7.390529e-04
12473.790000 -8.000266e+01 1.109567e-05 7.390378e-04
12474.830000 -8.000268e+01 1.109555e-05 7.390230e-04
12475.850000 -8.000270e+01 1.109546e-05 7.390099e-04
12476.890000 -8.000272e+01 1.109537e-05 7.389969e-04
12477.930000 -8.000274e+01 1.109526e-05 7.389827e-04
12478.970000 -8.000276e+01 1.109516e-05 7.389687e-04
12480.000000 -8.000278e+01 1.109505e-05 7.389549e-04
12481.040000 -8.000213e+01 1.109786e-05 7.391364e-04
12482.060000 -8.000200e+01 1.109875e-05 7.391877e-04
12483.100000 -8.000201e+01 1.109878e-05 7.391818e-04
12484.140000 -8.000206e+01 1.109860e-05 7.391621e-04
12485.160000 -8.000209e+01 1.109844e-05 7.391434e-04
12486.210000 -8.000214e+01 1.109823e-05 7.391222e-04
12487.240000 -8.000217e+01 1.109807e-05 7.391040e-04
12488.270000 -8.000222e+01 1.109788e-05 7.390837e-04
12489.320000 -8.000226e+01 1.109766e-05 7.390616e-04
12490.340000 -8.000229e+01 1.109754e-05 7.390465e-04
12491.370000 -8.000232e+01 1.109739e-05 7.390296e-04
12492.420000 -8.000237e+01 1.109718e-05 7.390088e-04
12493.440000 -8.000239e+01 1.109707e-05 7.389946e-04
12494.480000 -8.000242e+01 1.109693e-05 7.389786e-04
12495.520000 -8.000246e+01 1.109676e-05 7.389610e-04
12496.540000 -8.000248e+01 1.109666e-05 7.389474e-04
12497.580000 -8.000250e+01 1.109655e-05 7.389340e-04
12498.620000 -8.000254e+01 1.109639e-05 7.389173e-04
12499.650000 -8.000256e+01 1.109627e-05 7.389027e-04
12500.690000 -8.000259e+01 1.109614e-05 7.388883e-04
12501.720000 -8.000261e+01 1.109602e-05 7.388741e-04
12502.750000 -8.000263e+01 1.109593e-05 7.388618e-04
12503.790000 -8.000266e+01 1.109581e-05 7.388481e-04
12504.830000 -8.000268e+01 1.109569e-05 7.388347e-04
12505.860000 -8.000270e+01 1.109560e-05 7.388230e-04
12506.890000 -8.000272e+01 1.109549e-05 7.388099e-04
12507.930000 -8.000274e+01 1.109540e-05 7.387984e-04
12508.970000 -8.000276e+01 1.109530e-05 7.387858e-04
12510.010000 -8.000278e+01 1.109519e-05 7.387734e-04
12511.040000 -8.000213e+01 1.109801e-05 7.389562e-04
12512.070000 -8.000200e+01 1.109889e-05 7.390088e-04
12513.100000 -8.000201e+01 1.109892e-05 7.390041e-04
12514.140000 -8.000206e+01 1.109874e-05 7.389857e-04
12515.170000 -8.000209e+01 1.109858e-05 7.389683e-04
12516.210000 -8.000215e+01 1.109834e-05 7.389461e-04
12517.240000 -8.000218e+01 1.109818e-05 7.389291e-04
12518.270000 -8.000221e+01 1.109805e-05 7.389146e-04
12519.310000 -8.000226e+01 1.109783e-05 7.388938e-04
12520.340000 -8.000229e+01 1.109768e-05 7.388777e-04
12521.370000 -8.000232e+01 1.109753e-05 7.388620e-04
12522.420000 -8.000237e+01 1.109732e-05 7.388425e-04
12523.440000 -8.000239e+01 1.109721e-05 7.388295e-04
12524.480000 -8.000242e+01 1.109707e-05 7.388147e-04
12525.520000 -8.000246e+01 1.109691e-05 7.387982e-04
12526.540000 -8.000248e+01 1.109680e-05 7.387859e-04
12527.580000 -8.000251e+01 1.109667e-05 7.387719e-04
12528.620000 -8.000254e+01 1.109653e-05 7.387580e-04
12529.660000 -8.000256e+01 1.109641e-05 7.387446e-04
12530.690000 -8.000259e+01 1.109629e-05 7.387314e-04
12531.730000 -8.000261e+01 1.109616e-05 7.387184e-04
12532.750000 -8.000263e+01 1.109607e-05 7.387072e-04
12533.790000 -8.000266e+01 1.109595e-05 7.386947e-04
12534.830000 -8.000268e+01 1.109584e-05 7.386823e-04
12535.860000 -8.000270e+01 1.109575e-05 7.386717e-04
12536.890000 -8.000272e+01 1.109563e-05 7.386597e-04
12537.930000 -8.000274e+01 1.109552e-05 7.386480e-04
12538.960000 -8.000276e+01 1.109544e-05 7.386379e-04
12540.000000 -8.000278e+01 1.109535e-05 7.386278e-04
12541.030000 -8.000228e+01 1.109714e-05 7.387429e-04
12542.070000 -8.000200e+01 1.109903e-05 7.388639e-04
12543.100000 -8.000201e+01 1.109906e-05 7.388603e-04
12544.140000 -8.000206e+01 1.109889e-05 7.388430e-04
12545.170000 -8.000209e+01 1.109872e-05 7.388266e-04
12546.210000 -8.000215e+01 1.109848e-05 7.388055e-04
12547.240000 -8.000218e+01 1.109832e-05 7.387895e-04
12548.270000 -8.000222e+01 1.109816e-05 7.387738e-04
12549.310000 -8.000226e+01 1.109797e-05 7.387561e-04
12550.340000 -8.000229e+01 1.109782e-05 7.387411e-04
12551.370000 -8.000232e+01 1.109767e-05 7.387264e-04
12552.420000 -8.000237e+01 1.109747e-05 7.387079e-04
12553.450000 -8.000239e+01 1.109735e-05 7.386958e-04
12554.480000 -8.000242e+01 1.109721e-05 7.386820e-04
12555.520000 -8.000246e+01 1.109705e-05 7.386666e-04
12556.550000 -8.000248e+01 1.109694e-05 7.386552e-04
12557.580000 -8.000251e+01 1.109681e-05 7.386421e-04
12558.620000 -8.000254e+01 1.109665e-05 7.386276e-04
12559.660000 -8.000256e+01 1.109655e-05 7.386167e-04
12560.690000 -8.000259e+01 1.109643e-05 7.386044e-04
12561.730000 -8.000261e+01 1.109631e-05 7.385924e-04
12562.760000 -8.000263e+01 1.109621e-05 7.385821e-04
12563.790000 -8.000266e+01 1.109609e-05 7.385705e-04
12564.830000 -8.000268e+01 1.109598e-05 7.385590e-04
12565.860000 -8.000270e+01 1.109589e-05 7.385493e-04
12566.890000 -8.000272e+01 1.109578e-05 7.385382e-04
12567.930000 -8.000274e+01 1.109567e-05 7.385274e-04
12568.960000 -8.000276e+01 1.109558e-05 7.385182e-04
12570.000000 -8.000278e+01 1.109548e-05 7.385077e-04
12571.030000 -8.000228e+01 1.109728e-05 7.386248e-04
12572.070000 -8.000200e+01 1.109917e-05 7.387468e-04
12573.110000 -8.000201e+01 1.109920e-05 7.387440e-04
12574.140000 -8.000206e+01 1.109903e-05 7.387275e-04
12575.170000 -8.000209e+01 1.109886e-05 7.387120e-04
12576.210000 -8.000215e+01 1.109863e-05 7.386917e-04
12577.240000 -8.000218e+01 1.109846e-05 7.386765e-04
12578.270000 -8.000222e+01 1.109830e-05 7.386617e-04
12579.310000 -8.000226e+01 1.109808e-05 7.386427e-04
12580.340000 -8.000229e+01 1.109796e-05 7.386306e-04
12581.380000 -8.000232e+01 1.109781e-05 7.386167e-04
12582.420000 -8.000237e+01 1.109761e-05 7.385990e-04
12583.450000 -8.000239e+01 1.109749e-05 7.385877e-04
12584.480000 -8.000242e+01 1.109735e-05 7.385747e-04
12585.520000 -8.000246e+01 1.109719e-05 7.385600e-04
12586.550000 -8.000248e+01 1.109708e-05 7.385494e-04
12587.580000 -8.000251e+01 1.109695e-05 7.385371e-04
12588.620000 -8.000254e+01 1.109679e-05 7.385233e-04
12589.650000 -8.000256e+01 1.109669e-05 7.385133e-04
12590.680000 -8.000259e+01 1.109657e-05 7.385017e-04
12591.720000 -8.000261e+01 1.109647e-05 7.384920e-04
12592.760000 -8.000263e+01 1.109635e-05 7.384809e-04
12593.790000 -8.000266e+01 1.109623e-05 7.384700e-04
12594.830000 -8.000268e+01 1.109612e-05 7.384593e-04
12595.860000 -8.000270e+01 1.109603e-05 7.384503e-04
12596.900000 -8.000272e+01 1.109592e-05 7.384399e-04
12597.930000 -8.000274e+01 1.109581e-05 7.384298e-04
12598.960000 -8.000276e+01 1.109572e-05 7.384213e-04
12600.000000 -8.000278e+01 1.109562e-05 7.384115e-04
12601.030000 -8.000228e+01 1.109741e-05 7.385286e-04
12602.070000 -8.000200e+01 1.109931e-05 7.386519e-04
12603.110000 -8.000201e+01 1.109934e-05 7.386499e-04
12604.140000 -8.000206e+01 1.109917e-05 7.386341e-04
12605.170000 -8.000209e+01 1.109900e-05 7.386192e-04
12606.210000 -8.000215e+01 1.109877e-05 7.385996e-04
12607.240000 -8.000218e+01 1.109861e-05 7.385851e-04
12608.270000 -8.000222e+01 1.109845e-05 7.385709e-04
12609.310000 -8.000226e+01 1.109823e-05 7.385526e-04
12610.340000 -8.000229e+01 1.109811e-05 7.385412e-04
12611.370000 -8.000232e+01 1.109796e-05 7.385280e-04
12612.410000 -8.000236e+01 1.109778e-05 7.385128e-04
12613.450000 -8.000239e+01 1.109764e-05 7.385002e-04
12614.480000 -8.000242e+01 1.109750e-05 7.384878e-04
12615.520000 -8.000246e+01 1.109733e-05 7.384738e-04
12616.550000 -8.000248e+01 1.109722e-05 7.384638e-04
12617.580000 -8.000251e+01 1.109709e-05 7.384521e-04
12618.620000 -8.000254e+01 1.109694e-05 7.384390e-04
12619.650000 -8.000256e+01 1.109684e-05 7.384296e-04
12620.690000 -8.000259e+01 1.109671e-05 7.384186e-04
12621.720000 -8.000261e+01 1.109659e-05 7.384079e-04
12622.760000 -8.000263e+01 1.109649e-05 7.383989e-04
12623.790000 -8.000266e+01 1.109638e-05 7.383887e-04
12624.830000 -8.000268e+01 1.109626e-05 7.383786e-04
12625.860000 -8.000270e+01 1.109617e-05 7.383701e-04
12626.900000 -8.000272e+01 1.109606e-05 7.383604e-04
12627.930000 -8.000274e+01 1.109595e-05 7.383508e-04
12628.960000 -8.000276e+01 1.109586e-05 7.383429e-04
12630.000000 -8.000278e+01 1.109576e-05 7.383337e-04
12631.040000 -8.000213e+01 1.109857e-05 7.385196e-04
12632.060000 -8.000200e+01 1.109945e-05 7.385753e-04
12633.100000 -8.000201e+01 1.109950e-05 7.385752e-04
12634.140000 -8.000205e+01 1.109934e-05 7.385609e-04
12635.170000 -8.000209e+01 1.109914e-05 7.385442e-04
12636.210000 -8.000215e+01 1.109891e-05 7.385251e-04
12637.240000 -8.000218e+01 1.109875e-05 7.385111e-04
12638.270000 -8.000222e+01 1.109859e-05 7.384975e-04
12639.310000 -8.000226e+01 1.109837e-05 7.384797e-04
12640.340000 -8.000229e+01 1.109825e-05 7.384689e-04
12641.370000 -8.000232e+01 1.109810e-05 7.384561e-04
12642.410000 -8.000237e+01 1.109789e-05 7.384396e-04
12643.450000 -8.000239e+01 1.109778e-05 7.384294e-04
12644.480000 -8.000242e+01 1.109764e-05 7.384176e-04
12645.520000 -8.000246e+01 1.109747e-05 7.384041e-04
12646.550000 -8.000248e+01 1.109737e-05 7.383945e-04
12647.580000 -8.000251e+01 1.109723e-05 7.383834e-04
12648.620000 -8.000254e+01 1.109708e-05 7.383708e-04
12649.650000 -8.000256e+01 1.109698e-05 7.383618e-04
12650.690000 -8.000259e+01 1.109685e-05 7.383514e-04
12651.720000 -8.000261e+01 1.109673e-05 7.383412e-04
12652.750000 -8.000263e+01 1.109664e-05 7.383327e-04
12653.790000 -8.000266e+01 1.109652e-05 7.383229e-04
12654.820000 -8.000268e+01 1.109642e-05 7.383147e-04
12655.860000 -8.000270e+01 1.109631e-05 7.383053e-04
12656.900000 -8.000272e+01 1.109620e-05 7.382960e-04
12657.930000 -8.000274e+01 1.109609e-05 7.382869e-04
12658.960000 -8.000276e+01 1.109601e-05 7.382794e-04
12660.000000 -8.000278e+01 1.109590e-05 7.382707e-04
12661.040000 -8.000213e+01 1.109872e-05 7.384570e-04
12662.060000 -8.000200e+01 1.109960e-05 7.385132e-04
12663.100000 -8.000201e+01 1.109963e-05 7.385121e-04
12664.140000 -8.000205e+01 1.109948e-05 7.384996e-04
12665.170000 -8.000209e+01 1.109929e-05 7.384835e-04
12666.210000 -8.000215e+01 1.109905e-05 7.384648e-04
12667.240000 -8.000218e+01 1.109889e-05 7.384513e-04
12668.270000 -8.000222e+01 1.109873e-05 7.384381e-04
12669.310000 -8.000226e+01 1.109851e-05 7.384207e-04
12670.340000 -8.000229e+01 1.109839e-05 7.384103e-04
12671.370000 -8.000232e+01 1.109824e-05 7.383980e-04
12672.420000 -8.000237e+01 1.109803e-05 7.383819e-04
12673.440000 -8.000239e+01 1.109792e-05 7.383722e-04
12674.470000 -8.000242e+01 1.109778e-05 7.383607e-04
12675.520000 -8.000245e+01 1.109764e-05 7.383494e-04
12676.550000 -8.000248e+01 1.109751e-05 7.383385e-04
12677.580000 -8.000251e+01 1.109738e-05 7.383278e-04
12678.620000 -8.000254e+01 1.109722e-05 7.383155e-04
12679.650000 -8.000256e+01 1.109712e-05 7.383070e-04
12680.690000 -8.000259e+01 1.109700e-05 7.382970e-04
12681.720000 -8.000261e+01 1.109687e-05 7.382871e-04
12682.750000 -8.000263e+01 1.109678e-05 7.382791e-04
12683.790000 -8.000266e+01 1.109666e-05 7.382697e-04
12684.820000 -8.000268e+01 1.109654e-05 7.382604e-04
12685.860000 -8.000270e+01 1.109645e-05 7.382528e-04
12686.900000 -8.000272e+01 1.109634e-05 7.382439e-04
12687.940000 -8.000274e+01 1.109623e-05 7.382352e-04
12688.970000 -8.000276e+01 1.109615e-05 7.382281e-04
12690.000000 -8.000278e+01 1.109604e-05 7.382198e-04
12691.040000 -8.000213e+01 1.109886e-05 7.384064e-04
12692.060000 -8.000200e+01 1.109974e-05 7.384629e-04
12693.100000 -8.000201e+01 1.109977e-05 7.384623e-04
12694.140000 -8.000206e+01 1.109959e-05 7.384479e-04
12695.170000 -8.000209e+01 1.109946e-05 7.384366e-04
12696.210000 -8.000214e+01 1.109923e-05 7.384184e-04
12697.240000 -8.000217e+01 1.109906e-05 7.384052e-04
12698.270000 -8.000222e+01 1.109887e-05 7.383900e-04
12699.320000 -8.000226e+01 1.109865e-05 7.383730e-04
12700.340000 -8.000229e+01 1.109853e-05 7.383630e-04
12701.370000 -8.000232e+01 1.109838e-05 7.383510e-04
12702.420000 -8.000237e+01 1.109818e-05 7.383352e-04
12703.440000 -8.000239e+01 1.109806e-05 7.383259e-04
12704.480000 -8.000242e+01 1.109792e-05 7.383147e-04
12705.520000 -8.000246e+01 1.109776e-05 7.383020e-04
12706.550000 -8.000248e+01 1.109765e-05 7.382931e-04
12707.580000 -8.000251e+01 1.109752e-05 7.382828e-04
12708.630000 -8.000254e+01 1.109736e-05 7.382709e-04
12709.650000 -8.000256e+01 1.109726e-05 7.382627e-04
12710.690000 -8.000259e+01 1.109714e-05 7.382529e-04
12711.720000 -8.000261e+01 1.109702e-05 7.382434e-04
12712.750000 -8.000263e+01 1.109692e-05 7.382357e-04
12713.790000 -8.000266e+01 1.109680e-05 7.382266e-04
12714.830000 -8.000268e+01 1.109669e-05 7.382176e-04
12715.850000 -8.000270e+01 1.109660e-05 7.382104e-04
12716.890000 -8.000272e+01 1.109651e-05 7.382032e-04
12717.930000 -8.000274e+01 1.109640e-05 7.381948e-04
12718.970000 -8.000276e+01 1.109629e-05 7.381866e-04
12720.000000 -8.000278e+01 1.109618e-05 7.381785e-04
12721.040000 -8.000213e+01 1.109900e-05 7.383655e-04
12722.060000 -8.000200e+01 1.109988e-05 7.384223e-04
12723.100000 -8.000201e+01 1.109991e-05 7.384219e-04
12724.140000 -8.000206e+01 1.109974e-05 7.384078e-04
12725.160000 -8.000209e+01 1.109957e-05 7.383946e-04
12726.210000 -8.000215e+01 1.109934e-05 7.383766e-04
12727.240000 -8.000217e+01 1.109920e-05 7.383659e-04
12728.270000 -8.000222e+01 1.109901e-05 7.383511e-04
12729.320000 -8.000226e+01 1.109879e-05 7.383344e-04
12730.340000 -8.000229e+01 1.109867e-05 7.383246e-04
12731.370000 -8.000232e+01 1.109852e-05 7.383129e-04
12732.420000 -8.000237e+01 1.109832e-05 7.382975e-04
12733.440000 -8.000239e+01 1.109820e-05 7.382884e-04
12734.480000 -8.000242e+01 1.109806e-05 7.382775e-04
12735.520000 -8.000246e+01 1.109790e-05 7.382650e-04
12736.540000 -8.000248e+01 1.109779e-05 7.382565e-04
12737.580000 -8.000250e+01 1.109768e-05 7.382481e-04
12738.620000 -8.000254e+01 1.109753e-05 7.382364e-04
12739.650000 -8.000256e+01 1.109740e-05 7.382268e-04
12740.690000 -8.000259e+01 1.109728e-05 7.382173e-04
12741.730000 -8.000261e+01 1.109716e-05 7.382081e-04
12742.750000 -8.000263e+01 1.109706e-05 7.382006e-04
12743.790000 -8.000266e+01 1.109694e-05 7.381917e-04
12744.830000 -8.000268e+01 1.109683e-05 7.381830e-04
12745.860000 -8.000270e+01 1.109674e-05 7.381760e-04
12746.890000 -8.000272e+01 1.109663e-05 7.381677e-04
12747.930000 -8.000274e+01 1.109652e-05 7.381596e-04
12748.970000 -8.000276e+01 1.109643e-05 7.381529e-04
12750.010000 -8.000278e+01 1.109633e-05 7.381452e-04
12751.040000 -8.000213e+01 1.109914e-05 7.383324e-04
12752.070000 -8.000200e+01 1.110002e-05 7.383894e-04
12753.100000 -8.000201e+01 1.110005e-05 7.383893e-04
12754.140000 -8.000206e+01 1.109988e-05 7.383754e-04
12755.170000 -8.000209e+01 1.109971e-05 7.383624e-04
12756.210000 -8.000215e+01 1.109948e-05 7.383447e-04
12757.240000 -8.000218e+01 1.109931e-05 7.383320e-04
12758.270000 -8.000221e+01 1.109918e-05 7.383218e-04
12759.310000 -8.000226e+01 1.109897e-05 7.383054e-04
12760.340000 -8.000229e+01 1.109881e-05 7.382936e-04
12761.370000 -8.000232e+01 1.109866e-05 7.382821e-04
12762.420000 -8.000237e+01 1.109846e-05 7.382669e-04
12763.440000 -8.000239e+01 1.109835e-05 7.382580e-04
12764.480000 -8.000242e+01 1.109821e-05 7.382474e-04
12765.520000 -8.000246e+01 1.109804e-05 7.382351e-04
12766.540000 -8.000248e+01 1.109793e-05 7.382268e-04
12767.580000 -8.000251e+01 1.109780e-05 7.382169e-04
12768.620000 -8.000254e+01 1.109765e-05 7.382055e-04
12769.660000 -8.000256e+01 1.109754e-05 7.381977e-04
12770.690000 -8.000259e+01 1.109742e-05 7.381885e-04
12771.730000 -8.000261e+01 1.109730e-05 7.381794e-04
12772.760000 -8.000263e+01 1.109720e-05 7.381722e-04
12773.790000 -8.000266e+01 1.109709e-05 7.381635e-04
12774.830000 -8.000268e+01 1.109697e-05 7.381550e-04
12775.860000 -8.000270e+01 1.109688e-05 7.381482e-04
12776.890000 -8.000272e+01 1.109677e-05 7.381401e-04
12777.930000 -8.000274e+01 1.109666e-05 7.381322e-04
12778.960000 -8.000276e+01 1.109657e-05 7.381258e-04
12780.000000 -8.000278e+01 1.109649e-05 7.381195e-04
12781.030000 -8.000228e+01 1.109827e-05 7.382382e-04
12782.070000 -8.000200e+01 1.110016e-05 7.383628e-04
12783.100000 -8.000201e+01 1.110020e-05 7.383629e-04
12784.140000 -8.000206e+01 1.110002e-05 7.383492e-04
12785.170000 -8.000209e+01 1.109985e-05 7.383364e-04
12786.210000 -8.000215e+01 1.109962e-05 7.383188e-04
12787.240000 -8.000218e+01 1.109946e-05 7.383064e-04
12788.270000 -8.000222e+01 1.109930e-05 7.382942e-04
12789.310000 -8.000226e+01 1.109908e-05 7.382779e-04
