time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
11060.550000 -3.000776e+01 7.309561e-02 8.477127e-02
11061.590000 -3.000792e+01 7.383567e-02 8.584752e-02
11062.620000 -3.000806e+01 7.456432e-02 8.692241e-02
11063.660000 -3.000819e+01 7.528113e-02 8.799506e-02
11064.690000 -3.000833e+01 7.598127e-02 8.905779e-02
11065.730000 -3.000846e+01 7.667517e-02 9.012616e-02
11066.760000 -3.000858e+01 7.735309e-02 9.118490e-02
11067.790000 -3.000871e+01 7.802472e-02 9.224887e-02
11068.830000 -3.000884e+01 7.868548e-02 9.331069e-02
11069.860000 -3.000895e+01 7.933093e-02 9.436280e-02
11070.900000 -3.000907e+01 7.997051e-02 9.542029e-02
11071.940000 -3.000920e+01 8.059973e-02 9.647565e-02
11072.960000 -3.000931e+01 8.121429e-02 9.752119e-02
11074.000000 -3.000943e+01 8.182335e-02 9.857227e-02
11075.030000 -3.000714e+01 8.242454e-02 9.962287e-02
11076.060000 -3.000671e+01 8.300936e-02 1.006607e-01
11077.100000 -3.000673e+01 8.359145e-02 1.017092e-01
11078.130000 -3.000692e+01 8.415842e-02 1.027453e-01
11079.170000 -3.000714e+01 8.471952e-02 1.037854e-01
11080.210000 -3.000731e+01 8.526994e-02 1.048204e-01
11081.240000 -3.000751e+01 8.581060e-02 1.058516e-01
11082.270000 -3.000770e+01 8.634286e-02 1.068814e-01
11083.310000 -3.000786e+01 8.686757e-02 1.079111e-01
11084.340000 -3.000805e+01 8.738313e-02 1.089375e-01
11085.380000 -3.000826e+01 8.789371e-02 1.099686e-01
11086.410000 -3.000839e+01 8.839078e-02 1.109867e-01
11087.450000 -3.000857e+01 8.888233e-02 1.120081e-01
11088.480000 -3.000872e+01 8.936666e-02 1.130288e-01
11089.510000 -3.000887e+01 8.983974e-02 1.140402e-01
11090.540000 -3.000900e+01 9.030574e-02 1.150507e-01
11091.590000 -3.000919e+01 9.076987e-02 1.160717e-01
11092.620000 -3.000931e+01 9.122103e-02 1.170784e-01
11093.650000 -3.000945e+01 9.166465e-02 1.180825e-01
11094.690000 -3.000959e+01 9.210441e-02 1.190921e-01
11095.720000 -3.000971e+01 9.253417e-02 1.200929e-01
11096.750000 -3.000985e+01 9.295685e-02 1.210914e-01
11097.790000 -3.000999e+01 9.337583e-02 1.220954e-01
11098.820000 -3.001012e+01 9.378509e-02 1.230901e-01
11099.860000 -3.001025e+01 9.419076e-02 1.240903e-01
11100.900000 -3.001038e+01 9.458989e-02 1.250886e-01
11101.930000 -3.001049e+01 9.497979e-02 1.260779e-01
11102.970000 -3.001062e+01 9.536340e-02 1.270651e-01
11104.010000 -3.001074e+01 9.574363e-02 1.280577e-01
11105.030000 -3.000809e+01 9.611860e-02 1.290449e-01
11106.070000 -3.000751e+01 9.648571e-02 1.300289e-01
11107.110000 -3.000762e+01 9.684729e-02 1.310143e-01
11108.130000 -3.000779e+01 9.719939e-02 1.319879e-01
11109.170000 -3.000804e+01 9.754956e-02 1.329704e-01
11110.210000 -3.000832e+01 9.789366e-02 1.339499e-01
11111.250000 -3.000853e+01 9.823135e-02 1.349247e-01
11112.280000 -3.000870e+01 9.856185e-02 1.358924e-01
11113.320000 -3.000891e+01 9.888900e-02 1.368642e-01
11114.360000 -3.000910e+01 9.921102e-02 1.378345e-01
11115.390000 -3.000927e+01 9.952610e-02 1.387975e-01
11116.420000 -3.000944e+01 9.983619e-02 1.397588e-01
11117.460000 -3.000963e+01 1.001432e-01 1.407244e-01
11118.500000 -3.000979e+01 1.004436e-01 1.416824e-01
11119.530000 -3.000994e+01 1.007391e-01 1.426388e-01
11120.560000 -3.001010e+01 1.010300e-01 1.435934e-01
11121.600000 -3.001025e+01 1.013162e-01 1.445464e-01
11122.630000 -3.001043e+01 1.015977e-01 1.454971e-01
11123.670000 -3.001057e+01 1.018749e-01 1.464468e-01
11124.700000 -3.001072e+01 1.021477e-01 1.473947e-01
11125.740000 -3.001084e+01 1.024163e-01 1.483414e-01
11126.770000 -3.001096e+01 1.026787e-01 1.492793e-01
11127.800000 -3.001110e+01 1.029386e-01 1.502219e-01
11128.840000 -3.001123e+01 1.031944e-01 1.511629e-01
11129.870000 -3.001135e+01 1.034443e-01 1.520955e-01
11130.910000 -3.001148e+01 1.036919e-01 1.530330e-01
11131.940000 -3.001162e+01 1.039356e-01 1.539687e-01
11132.970000 -3.001173e+01 1.041737e-01 1.548959e-01
11134.020000 -3.001094e+01 1.044114e-01 1.558350e-01
11135.050000 -3.000837e+01 1.046499e-01 1.567736e-01
11136.080000 -3.000823e+01 1.048773e-01 1.576969e-01
11137.120000 -3.000841e+01 1.051021e-01 1.586246e-01
11138.150000 -3.000864e+01 1.053215e-01 1.595438e-01
11139.180000 -3.000887e+01 1.055376e-01 1.604619e-01
11140.220000 -3.000913e+01 1.057514e-01 1.613837e-01
11141.260000 -3.000936e+01 1.059608e-01 1.622994e-01
11142.290000 -3.000954e+01 1.061674e-01 1.632152e-01
11143.330000 -3.000976e+01 1.063703e-01 1.641280e-01
11144.360000 -3.000997e+01 1.065701e-01 1.650396e-01
11145.390000 -3.001014e+01 1.067656e-01 1.659443e-01
11146.420000 -3.001032e+01 1.069580e-01 1.668475e-01
11147.460000 -3.001049e+01 1.071488e-01 1.677558e-01
11148.500000 -3.001068e+01 1.073363e-01 1.686616e-01
11149.530000 -3.001085e+01 1.075197e-01 1.695602e-01
11150.560000 -3.001101e+01 1.077002e-01 1.704574e-01
11151.600000 -3.001117e+01 1.078792e-01 1.713595e-01
11152.640000 -3.001133e+01 1.080540e-01 1.722535e-01
11153.670000 -3.001148e+01 1.082261e-01 1.731459e-01
11154.710000 -3.001163e+01 1.083967e-01 1.740433e-01
11155.740000 -3.001178e+01 1.085633e-01 1.749326e-01
11156.770000 -3.001190e+01 1.087261e-01 1.758141e-01
11157.800000 -3.001205e+01 1.088875e-01 1.767002e-01
11158.840000 -3.001217e+01 1.090464e-01 1.775850e-01
11159.870000 -3.001231e+01 1.092026e-01 1.784678e-01
11160.910000 -3.001244e+01 1.093564e-01 1.793491e-01
11161.940000 -3.001256e+01 1.095078e-01 1.802288e-01
11162.980000 -3.001269e+01 1.096567e-01 1.811069e-01
11164.020000 -3.001181e+01 1.098042e-01 1.819897e-01
11165.050000 -3.000903e+01 1.099559e-01 1.828755e-01
11166.080000 -3.000886e+01 1.100978e-01 1.837459e-01
11167.120000 -3.000909e+01 1.102375e-01 1.846203e-01
11168.150000 -3.000933e+01 1.103736e-01 1.854846e-01
11169.180000 -3.000954e+01 1.105079e-01 1.863495e-01
11170.220000 -3.000982e+01 1.106405e-01 1.872161e-01
11171.260000 -3.001002e+01 1.107707e-01 1.880784e-01
11172.290000 -3.001025e+01 1.108985e-01 1.889379e-01
11173.320000 -3.001048e+01 1.110244e-01 1.897962e-01
11174.360000 -3.001067e+01 1.111485e-01 1.906545e-01
11175.390000 -3.001089e+01 1.112705e-01 1.915103e-01
11176.420000 -3.001104e+01 1.113901e-01 1.923606e-01
11177.460000 -3.001125e+01 1.115083e-01 1.932137e-01
11178.500000 -3.001145e+01 1.116254e-01 1.940717e-01
11179.530000 -3.001162e+01 1.117393e-01 1.949168e-01
11180.560000 -3.001179e+01 1.118513e-01 1.957605e-01
11181.600000 -3.001196e+01 1.119624e-01 1.966089e-01
11182.630000 -3.001212e+01 1.120709e-01 1.974497e-01
11183.660000 -3.001225e+01 1.121778e-01 1.982896e-01
11184.710000 -3.001246e+01 1.122842e-01 1.991387e-01
11185.740000 -3.001259e+01 1.123877e-01 1.999756e-01
11186.770000 -3.001272e+01 1.124888e-01 2.008048e-01
11187.810000 -3.001287e+01 1.125898e-01 2.016443e-01
11188.840000 -3.001302e+01 1.126883e-01 2.024763e-01
11189.870000 -3.001314e+01 1.127854e-01 2.033070e-01
11190.920000 -3.001330e+01 1.128815e-01 2.041418e-01
11191.950000 -3.001342e+01 1.129754e-01 2.049695e-01
11192.980000 -3.001353e+01 1.130672e-01 2.057895e-01
11194.020000 -3.001259e+01 1.131589e-01 2.066200e-01
11195.050000 -3.000975e+01 1.132566e-01 2.074580e-01
11196.080000 -3.000943e+01 1.133456e-01 2.082800e-01
11197.120000 -3.000966e+01 1.134324e-01 2.091045e-01
11198.150000 -3.000992e+01 1.135167e-01 2.099174e-01
11199.180000 -3.001014e+01 1.136000e-01 2.107310e-01
11200.210000 -8.000258e+01 5.262143e-03 9.288804e-03
11201.230000 -8.000300e+01 4.262587e-03 9.225825e-03
11202.260000 -8.000315e+01 2.652174e-03 9.164204e-03
11203.300000 -8.000341e+01 1.514795e-03 9.102327e-03
11204.340000 -8.000350e+01 8.350536e-04 9.041091e-03
11205.370000 -8.000353e+01 4.595588e-04 8.981180e-03
11206.410000 -8.000359e+01 2.524022e-04 8.920862e-03
11207.450000 -8.000363e+01 1.415750e-04 8.861326e-03
11208.480000 -8.000369e+01 8.224543e-05 8.802225e-03
11209.530000 -8.000375e+01 5.037025e-05 8.743110e-03
11210.550000 -8.000377e+01 3.365181e-05 8.685635e-03
11211.590000 -8.000382e+01 2.458143e-05 8.627746e-03
11212.640000 -8.000387e+01 1.971840e-05 8.569827e-03
11213.670000 -8.000391e+01 1.716497e-05 8.513159e-03
11214.710000 -8.000394e+01 1.579114e-05 8.456463e-03
11215.750000 -8.000399e+01 1.505977e-05 8.400169e-03
11216.790000 -8.000403e+01 1.467018e-05 8.344267e-03
11217.830000 -8.000406e+01 1.446377e-05 8.289181e-03
11218.860000 -8.000409e+01 1.435337e-05 8.234481e-03
11219.900000 -8.000412e+01 1.429395e-05 8.179755e-03
11220.950000 -8.000416e+01 1.426222e-05 8.125407e-03
11221.970000 -8.000418e+01 1.424553e-05 8.072292e-03
11223.010000 -8.000388e+01 1.423631e-05 8.018707e-03
11224.060000 -8.000305e+01 1.423845e-05 7.969592e-03
11225.090000 -8.000301e+01 1.423644e-05 7.917557e-03
11226.120000 -8.000306e+01 1.423487e-05 7.865620e-03
11227.160000 -8.000314e+01 1.423372e-05 7.813723e-03
11228.200000 -8.000322e+01 1.423289e-05 7.762152e-03
11229.230000 -8.000327e+01 1.423237e-05 7.711203e-03
11230.270000 -8.000334e+01 1.423183e-05 7.660314e-03
11231.320000 -8.000340e+01 1.423141e-05 7.609724e-03
11232.340000 -8.000345e+01 1.423110e-05 7.560193e-03
11233.380000 -8.000350e+01 1.423080e-05 7.510633e-03
11234.430000 -8.000358e+01 1.423035e-05 7.460762e-03
11235.460000 -8.000362e+01 1.423008e-05 7.412252e-03
11236.500000 -8.000366e+01 1.422982e-05 7.363716e-03
11237.540000 -8.000372e+01 1.422946e-05 7.315190e-03
11238.580000 -8.000376e+01 1.422926e-05 7.267674e-03
11239.610000 -8.000380e+01 1.422897e-05 7.220160e-03
11240.650000 -8.000384e+01 1.422874e-05 7.173320e-03
11241.680000 -8.000387e+01 1.422855e-05 7.126803e-03
11242.710000 -8.000391e+01 1.422833e-05 7.080620e-03
11243.750000 -8.000395e+01 1.422810e-05 7.034414e-03
11244.800000 -8.000399e+01 1.422784e-05 6.988534e-03
11245.830000 -8.000402e+01 1.422767e-05 6.943323e-03
11246.860000 -8.000405e+01 1.422747e-05 6.898429e-03
11247.910000 -8.000409e+01 1.422722e-05 6.853506e-03
11248.950000 -8.000412e+01 1.422701e-05 6.808909e-03
11249.980000 -8.000415e+01 1.422682e-05 6.764961e-03
11251.020000 -8.000359e+01 1.422869e-05 6.722079e-03
11252.070000 -8.000298e+01 1.423396e-05 6.680920e-03
11253.110000 -8.000300e+01 1.423394e-05 6.637867e-03
11254.140000 -8.000308e+01 1.423355e-05 6.594999e-03
11255.180000 -8.000313e+01 1.423323e-05 6.552607e-03
11256.220000 -8.000322e+01 1.423273e-05 6.509999e-03
11257.250000 -8.000328e+01 1.423236e-05 6.468217e-03
11258.290000 -8.000333e+01 1.423206e-05 6.426684e-03
11259.340000 -8.000341e+01 1.423160e-05 6.384910e-03
11260.370000 -8.000345e+01 1.423137e-05 6.344226e-03
11261.410000 -8.000352e+01 1.423099e-05 6.303290e-03
11262.440000 -8.000356e+01 1.423072e-05 6.263196e-03
11263.470000 -8.000360e+01 1.423051e-05 6.223362e-03
11264.510000 -8.000365e+01 1.423020e-05 6.183541e-03
11265.540000 -8.000368e+01 1.423000e-05 6.144266e-03
11266.570000 -8.000372e+01 1.422976e-05 6.105279e-03
11267.610000 -8.000377e+01 1.422947e-05 6.066281e-03
11268.640000 -8.000380e+01 1.422928e-05 6.027831e-03
11269.680000 -8.000384e+01 1.422905e-05 5.989658e-03
11270.710000 -8.000387e+01 1.422887e-05 5.951750e-03
11271.750000 -8.000391e+01 1.422860e-05 5.913828e-03
11272.790000 -8.000396e+01 1.422834e-05 5.876171e-03
11273.830000 -8.000398e+01 1.422817e-05 5.839065e-03
11274.860000 -8.000402e+01 1.422796e-05 5.802217e-03
11275.900000 -8.000405e+01 1.422775e-05 5.765354e-03
11276.950000 -8.000409e+01 1.422751e-05 5.728744e-03
11277.970000 -8.000411e+01 1.422740e-05 5.692965e-03
11279.010000 -8.000381e+01 1.422717e-05 5.656870e-03
11280.060000 -8.000300e+01 1.423395e-05 5.623865e-03
11281.090000 -8.000296e+01 1.423446e-05 5.588821e-03
11282.120000 -8.000301e+01 1.423423e-05 5.553836e-03
11283.160000 -8.000309e+01 1.423381e-05 5.518875e-03
11284.200000 -8.000316e+01 1.423337e-05 5.484133e-03
11285.230000 -8.000321e+01 1.423312e-05 5.450037e-03
11286.260000 -8.000327e+01 1.423276e-05 5.415983e-03
11287.300000 -8.000333e+01 1.423240e-05 5.381907e-03
11288.330000 -8.000338e+01 1.423212e-05 5.348542e-03
11289.360000 -8.000343e+01 1.423184e-05 5.315409e-03
11290.410000 -8.000348e+01 1.423150e-05 5.282027e-03
11291.440000 -8.000353e+01 1.423124e-05 5.249352e-03
11292.470000 -8.000356e+01 1.423103e-05 5.216889e-03
11293.500000 -8.000361e+01 1.423072e-05 5.184437e-03
11294.540000 -8.000366e+01 1.423047e-05 5.152440e-03
11295.570000 -8.000369e+01 1.423027e-05 5.120657e-03
11296.610000 -8.000374e+01 1.422998e-05 5.088875e-03
11297.650000 -8.000378e+01 1.422974e-05 5.057308e-03
11298.680000 -8.000381e+01 1.422952e-05 5.026199e-03
11299.710000 -8.000385e+01 1.422929e-05 4.995308e-03
11300.750000 -8.000388e+01 1.422911e-05 4.964633e-03
11301.780000 -8.000391e+01 1.422890e-05 4.934176e-03
11302.810000 -8.000395e+01 1.422868e-05 4.903932e-03
11303.850000 -8.000398e+01 1.422851e-05 4.873906e-03
11304.880000 -8.000401e+01 1.422831e-05 4.844088e-03
11305.920000 -8.000403e+01 1.422815e-05 4.814488e-03
11306.950000 -8.000406e+01 1.422795e-05 4.785091e-03
11307.990000 -8.000409e+01 1.422776e-05 4.755902e-03
11309.020000 -8.000354e+01 1.422964e-05 4.727678e-03
11310.060000 -8.000298e+01 1.423438e-05 4.700506e-03
11311.090000 -8.000294e+01 1.423488e-05 4.672153e-03
11312.120000 -8.000300e+01 1.423461e-05 4.643879e-03
11313.160000 -8.000305e+01 1.423430e-05 4.615729e-03
11314.190000 -8.000313e+01 1.423386e-05 4.587614e-03
11315.230000 -8.000318e+01 1.423355e-05 4.559840e-03
11316.260000 -8.000325e+01 1.423319e-05 4.532281e-03
11317.300000 -8.000332e+01 1.423278e-05 4.504724e-03
11318.330000 -8.000336e+01 1.423255e-05 4.477704e-03
11319.360000 -8.000340e+01 1.423227e-05 4.450890e-03
11320.410000 -8.000346e+01 1.423194e-05 4.423875e-03
11321.440000 -8.000351e+01 1.423168e-05 4.397432e-03
11322.470000 -8.000355e+01 1.423142e-05 4.371173e-03
11323.510000 -8.000359e+01 1.423116e-05 4.344900e-03
11324.540000 -8.000363e+01 1.423091e-05 4.319006e-03
11325.570000 -8.000367e+01 1.423071e-05 4.293287e-03
11326.610000 -8.000371e+01 1.423042e-05 4.267567e-03
11327.640000 -8.000375e+01 1.423019e-05 4.242213e-03
11328.670000 -8.000378e+01 1.423000e-05 4.217035e-03
11329.710000 -8.000382e+01 1.422978e-05 4.192036e-03
11330.750000 -8.000386e+01 1.422955e-05 4.167026e-03
11331.780000 -8.000389e+01 1.422934e-05 4.142378e-03
11332.820000 -8.000393e+01 1.422912e-05 4.117904e-03
11333.850000 -8.000395e+01 1.422895e-05 4.093606e-03
11334.890000 -8.000398e+01 1.422875e-05 4.069477e-03
11335.920000 -8.000402e+01 1.422855e-05 4.045518e-03
11336.960000 -8.000404e+01 1.422839e-05 4.021735e-03
11337.990000 -8.000407e+01 1.422820e-05 3.998114e-03
11339.020000 -8.000352e+01 1.423006e-05 3.975293e-03
11340.060000 -8.000294e+01 1.423500e-05 3.953462e-03
11341.090000 -8.000293e+01 1.423527e-05 3.930412e-03
11342.130000 -8.000298e+01 1.423500e-05 3.907530e-03
11343.160000 -8.000304e+01 1.423469e-05 3.884748e-03
11344.200000 -8.000311e+01 1.423426e-05 3.861995e-03
11345.220000 -8.000317e+01 1.423395e-05 3.839686e-03
11346.260000 -8.000322e+01 1.423365e-05 3.817364e-03
11347.300000 -8.000329e+01 1.423324e-05 3.795063e-03
11348.340000 -8.000334e+01 1.423295e-05 3.773047e-03
11349.370000 -8.000339e+01 1.423268e-05 3.751347e-03
11350.410000 -8.000345e+01 1.423229e-05 3.729496e-03
11351.440000 -8.000349e+01 1.423208e-05 3.708086e-03
11352.470000 -8.000353e+01 1.423182e-05 3.686836e-03
11353.510000 -8.000358e+01 1.423151e-05 3.665581e-03
11354.540000 -8.000362e+01 1.423131e-05 3.644619e-03
11355.570000 -8.000366e+01 1.423107e-05 3.623811e-03
11356.610000 -8.000370e+01 1.423082e-05 3.602992e-03
11357.640000 -8.000373e+01 1.423059e-05 3.582474e-03
11358.680000 -8.000377e+01 1.423036e-05 3.562101e-03
11359.710000 -8.000380e+01 1.423018e-05 3.541869e-03
11360.740000 -8.000384e+01 1.422996e-05 3.521782e-03
11361.780000 -8.000387e+01 1.422978e-05 3.501836e-03
11362.810000 -8.000390e+01 1.422957e-05 3.482031e-03
11363.850000 -8.000393e+01 1.422936e-05 3.462365e-03
11364.880000 -8.000396e+01 1.422920e-05 3.442842e-03
11365.920000 -8.000399e+01 1.422900e-05 3.423453e-03
11366.950000 -8.000402e+01 1.422880e-05 3.404201e-03
11367.990000 -8.000405e+01 1.422864e-05 3.385092e-03
11369.020000 -8.000375e+01 1.422845e-05 3.366113e-03
11370.060000 -8.000293e+01 1.423537e-05 3.348875e-03
11371.100000 -8.000292e+01 1.423562e-05 3.330259e-03
11372.130000 -8.000297e+01 1.423537e-05 3.311710e-03
11373.160000 -8.000303e+01 1.423501e-05 3.293292e-03
11374.200000 -8.000310e+01 1.423463e-05 3.274857e-03
11375.230000 -8.000315e+01 1.423433e-05 3.256803e-03
11376.260000 -8.000322e+01 1.423397e-05 3.238752e-03
11377.300000 -8.000328e+01 1.423361e-05 3.220689e-03
11378.330000 -8.000332e+01 1.423333e-05 3.203005e-03
11379.360000 -8.000337e+01 1.423305e-05 3.185443e-03
11380.400000 -8.000343e+01 1.423272e-05 3.167749e-03
11381.430000 -8.000347e+01 1.423246e-05 3.150430e-03
11382.470000 -8.000351e+01 1.423225e-05 3.133225e-03
11383.500000 -8.000356e+01 1.423194e-05 3.116024e-03
11384.540000 -8.000360e+01 1.423169e-05 3.099066e-03
11385.570000 -8.000363e+01 1.423149e-05 3.082222e-03
11386.610000 -8.000368e+01 1.423121e-05 3.065377e-03
11387.650000 -8.000372e+01 1.423097e-05 3.048646e-03
11388.680000 -8.000376e+01 1.423074e-05 3.032159e-03
11389.710000 -8.000379e+01 1.423051e-05 3.015787e-03
11390.750000 -8.000382e+01 1.423034e-05 2.999531e-03
11391.780000 -8.000386e+01 1.423012e-05 2.983389e-03
11392.820000 -8.000389e+01 1.422991e-05 2.967361e-03
11393.850000 -8.000392e+01 1.422974e-05 2.951448e-03
11394.880000 -8.000395e+01 1.422953e-05 2.935646e-03
11395.920000 -8.000398e+01 1.422937e-05 2.919959e-03
11396.950000 -8.000401e+01 1.422917e-05 2.904380e-03
11397.990000 -8.000404e+01 1.422898e-05 2.888911e-03
11399.020000 -8.000349e+01 1.423083e-05 2.874002e-03
11400.060000 -8.000292e+01 1.423572e-05 2.859793e-03
11401.090000 -8.000290e+01 1.423599e-05 2.844706e-03
11402.120000 -8.000296e+01 1.423572e-05 2.829718e-03
11403.160000 -8.000301e+01 1.423542e-05 2.814796e-03
11404.200000 -8.000309e+01 1.423498e-05 2.799890e-03
11405.220000 -8.000314e+01 1.423468e-05 2.785278e-03
11406.260000 -8.000319e+01 1.423437e-05 2.770657e-03
11407.300000 -8.000326e+01 1.423397e-05 2.756047e-03
11408.340000 -8.000331e+01 1.423368e-05 2.741627e-03
11409.370000 -8.000336e+01 1.423340e-05 2.727414e-03
11410.410000 -8.000342e+01 1.423302e-05 2.713100e-03
11411.440000 -8.000346e+01 1.423281e-05 2.699078e-03
11412.470000 -8.000350e+01 1.423255e-05 2.685159e-03
11413.510000 -8.000356e+01 1.423224e-05 2.671237e-03
11414.540000 -8.000359e+01 1.423204e-05 2.657509e-03
11415.570000 -8.000363e+01 1.423180e-05 2.643881e-03
11416.610000 -8.000367e+01 1.423156e-05 2.630245e-03
11417.640000 -8.000371e+01 1.423133e-05 2.616807e-03
11418.680000 -8.000375e+01 1.423110e-05 2.603464e-03
11419.710000 -8.000377e+01 1.423091e-05 2.590214e-03
11420.740000 -8.000381e+01 1.423069e-05 2.577058e-03
11421.780000 -8.000385e+01 1.423048e-05 2.563994e-03
11422.810000 -8.000387e+01 1.423030e-05 2.551024e-03
11423.850000 -8.000391e+01 1.423010e-05 2.538144e-03
11424.880000 -8.000393e+01 1.422993e-05 2.525359e-03
11425.920000 -8.000396e+01 1.422973e-05 2.512661e-03
11426.950000 -8.000400e+01 1.422953e-05 2.500052e-03
11427.990000 -8.000402e+01 1.422937e-05 2.487538e-03
11429.020000 -8.000372e+01 1.422918e-05 2.475108e-03
11430.060000 -8.000291e+01 1.423605e-05 2.463947e-03
11431.100000 -8.000290e+01 1.423630e-05 2.451762e-03
11432.130000 -8.000295e+01 1.423605e-05 2.439612e-03
11433.160000 -8.000301e+01 1.423569e-05 2.427546e-03
11434.200000 -8.000309e+01 1.423525e-05 2.415479e-03
11435.230000 -8.000313e+01 1.423501e-05 2.403642e-03
11436.260000 -8.000319e+01 1.423465e-05 2.391817e-03
11437.300000 -8.000326e+01 1.423430e-05 2.379983e-03
11438.330000 -8.000330e+01 1.423402e-05 2.368400e-03
11439.360000 -8.000335e+01 1.423374e-05 2.356896e-03
11440.410000 -8.000341e+01 1.423341e-05 2.345305e-03
11441.440000 -8.000345e+01 1.423315e-05 2.333961e-03
11442.470000 -8.000349e+01 1.423289e-05 2.322696e-03
11443.510000 -8.000354e+01 1.423263e-05 2.311425e-03
11444.540000 -8.000358e+01 1.423238e-05 2.300317e-03
11445.570000 -8.000361e+01 1.423219e-05 2.289285e-03
11446.610000 -8.000366e+01 1.423190e-05 2.278251e-03
11447.640000 -8.000370e+01 1.423166e-05 2.267375e-03
11448.670000 -8.000373e+01 1.423148e-05 2.256575e-03
11449.710000 -8.000376e+01 1.423125e-05 2.245852e-03
11450.740000 -8.000380e+01 1.423103e-05 2.235204e-03
11451.780000 -8.000383e+01 1.423086e-05 2.224633e-03
11452.810000 -8.000386e+01 1.423064e-05 2.214135e-03
11453.850000 -8.000390e+01 1.423043e-05 2.203632e-03
11454.890000 -8.000393e+01 1.423023e-05 2.193282e-03
11455.920000 -8.000396e+01 1.423003e-05 2.183005e-03
11456.960000 -8.000399e+01 1.422986e-05 2.172805e-03
11457.990000 -8.000402e+01 1.422967e-05 2.162674e-03
11459.020000 -8.000348e+01 1.423148e-05 2.152943e-03
11460.060000 -8.000290e+01 1.423637e-05 2.143733e-03
11461.100000 -8.000289e+01 1.423664e-05 2.133860e-03
11462.130000 -8.000294e+01 1.423637e-05 2.124041e-03
11463.160000 -8.000301e+01 1.423601e-05 2.114274e-03
11464.200000 -8.000307e+01 1.423563e-05 2.104498e-03
11465.230000 -8.000313e+01 1.423533e-05 2.094925e-03
11466.260000 -8.000319e+01 1.423497e-05 2.085352e-03
11467.300000 -8.000325e+01 1.423462e-05 2.075773e-03
11468.330000 -8.000330e+01 1.423434e-05 2.066397e-03
11469.360000 -8.000333e+01 1.423412e-05 2.057082e-03
11470.400000 -8.000340e+01 1.423373e-05 2.047703e-03
11471.430000 -8.000344e+01 1.423347e-05 2.038521e-03
11472.470000 -8.000348e+01 1.423326e-05 2.029401e-03
11473.500000 -8.000353e+01 1.423296e-05 2.020280e-03
11474.530000 -8.000357e+01 1.423271e-05 2.011290e-03
11475.570000 -8.000360e+01 1.423251e-05 2.002361e-03
11476.610000 -8.000365e+01 1.423222e-05 1.993429e-03
11477.650000 -8.000369e+01 1.423198e-05 1.984560e-03
11478.680000 -8.000373e+01 1.423176e-05 1.975819e-03
11479.710000 -8.000376e+01 1.423153e-05 1.967140e-03
11480.750000 -8.000379e+01 1.423135e-05 1.958523e-03
11481.780000 -8.000383e+01 1.423114e-05 1.949966e-03
11482.810000 -8.000386e+01 1.423092e-05 1.941470e-03
11483.850000 -8.000389e+01 1.423075e-05 1.933036e-03
11484.880000 -8.000392e+01 1.423055e-05 1.924659e-03
11485.920000 -8.000395e+01 1.423039e-05 1.916344e-03
11486.960000 -8.000398e+01 1.423019e-05 1.908086e-03
11487.990000 -8.000401e+01 1.423000e-05 1.899886e-03
11489.020000 -8.000346e+01 1.423183e-05 1.892034e-03
11490.060000 -8.000289e+01 1.423668e-05 1.884629e-03
11491.090000 -8.000288e+01 1.423695e-05 1.876642e-03
11492.120000 -8.000294e+01 1.423668e-05 1.868695e-03
11493.160000 -8.000299e+01 1.423638e-05 1.860781e-03
11494.200000 -8.000307e+01 1.423594e-05 1.852872e-03
11495.220000 -8.000312e+01 1.423564e-05 1.845123e-03
11496.260000 -8.000317e+01 1.423534e-05 1.837369e-03
11497.300000 -8.000324e+01 1.423493e-05 1.829619e-03
11498.330000 -8.000329e+01 1.423465e-05 1.822029e-03
11499.360000 -8.000333e+01 1.423443e-05 1.814489e-03
11500.400000 -8.000339e+01 1.423404e-05 1.806896e-03
11501.440000 -8.000344e+01 1.423378e-05 1.799407e-03
11502.470000 -8.000348e+01 1.423352e-05 1.792027e-03
11503.510000 -8.000353e+01 1.423321e-05 1.784644e-03
11504.540000 -8.000357e+01 1.423301e-05 1.777366e-03
11505.570000 -8.000361e+01 1.423277e-05 1.770139e-03
11506.610000 -8.000365e+01 1.423248e-05 1.762909e-03
11507.650000 -8.000368e+01 1.423229e-05 1.755784e-03
11508.680000 -8.000372e+01 1.423207e-05 1.748710e-03
11509.710000 -8.000375e+01 1.423188e-05 1.741686e-03
11510.750000 -8.000379e+01 1.423167e-05 1.734710e-03
11511.780000 -8.000382e+01 1.423145e-05 1.727784e-03
11512.810000 -8.000385e+01 1.423128e-05 1.720909e-03
11513.850000 -8.000388e+01 1.423107e-05 1.714081e-03
11514.880000 -8.000391e+01 1.423086e-05 1.707300e-03
11515.920000 -8.000394e+01 1.423070e-05 1.700571e-03
11516.950000 -8.000397e+01 1.423050e-05 1.693887e-03
11517.990000 -8.000400e+01 1.423034e-05 1.687253e-03
11519.020000 -8.000346e+01 1.423214e-05 1.680916e-03
11520.060000 -8.000291e+01 1.423677e-05 1.674935e-03
11521.090000 -8.000288e+01 1.423725e-05 1.668514e-03
11522.120000 -8.000293e+01 1.423698e-05 1.662080e-03
11523.160000 -8.000299e+01 1.423668e-05 1.655673e-03
11524.200000 -8.000306e+01 1.423624e-05 1.649269e-03
11525.230000 -8.000312e+01 1.423594e-05 1.642948e-03
