time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
12536.580000 -8.000079e+01 1.043943e-05 1.011574e-03
12537.630000 -8.000080e+01 1.043938e-05 1.011564e-03
12538.660000 -8.000080e+01 1.043935e-05 1.011554e-03
12539.690000 -8.000081e+01 1.043931e-05 1.011544e-03
12540.740000 -8.000082e+01 1.043926e-05 1.011533e-03
12541.770000 -8.000083e+01 1.043923e-05 1.011524e-03
12542.810000 -8.000084e+01 1.043919e-05 1.011514e-03
12543.850000 -8.000084e+01 1.043916e-05 1.011505e-03
12544.890000 -8.000085e+01 1.043913e-05 1.011496e-03
12545.930000 -8.000086e+01 1.043910e-05 1.011487e-03
12546.960000 -8.000086e+01 1.043907e-05 1.011479e-03
12548.000000 -8.000087e+01 1.043904e-05 1.011470e-03
12549.030000 -8.000071e+01 1.043957e-05 1.011515e-03
12550.060000 -8.000063e+01 1.044010e-05 1.011561e-03
12551.100000 -8.000063e+01 1.044013e-05 1.011557e-03
12552.140000 -8.000064e+01 1.044008e-05 1.011546e-03
12553.170000 -8.000066e+01 1.044003e-05 1.011535e-03
12554.210000 -8.000067e+01 1.043996e-05 1.011522e-03
12555.240000 -8.000068e+01 1.043991e-05 1.011512e-03
12556.270000 -8.000069e+01 1.043986e-05 1.011501e-03
12557.310000 -8.000071e+01 1.043980e-05 1.011489e-03
12558.340000 -8.000072e+01 1.043976e-05 1.011480e-03
12559.370000 -8.000073e+01 1.043972e-05 1.011470e-03
12560.420000 -8.000074e+01 1.043966e-05 1.011458e-03
12561.450000 -8.000075e+01 1.043963e-05 1.011450e-03
12562.480000 -8.000076e+01 1.043958e-05 1.011440e-03
12563.530000 -8.000077e+01 1.043952e-05 1.011429e-03
12564.570000 -8.000078e+01 1.043948e-05 1.011419e-03
12565.610000 -8.000079e+01 1.043943e-05 1.011410e-03
12566.640000 -8.000080e+01 1.043940e-05 1.011401e-03
12567.680000 -8.000081e+01 1.043936e-05 1.011392e-03
12568.720000 -8.000082e+01 1.043932e-05 1.011383e-03
12569.750000 -8.000082e+01 1.043930e-05 1.011376e-03
12570.790000 -8.000083e+01 1.043926e-05 1.011367e-03
12571.820000 -8.000084e+01 1.043923e-05 1.011359e-03
12572.850000 -8.000084e+01 1.043920e-05 1.011351e-03
12573.890000 -8.000085e+01 1.043917e-05 1.011343e-03
12574.930000 -8.000086e+01 1.043913e-05 1.011335e-03
12575.960000 -8.000086e+01 1.043910e-05 1.011328e-03
12577.000000 -8.000087e+01 1.043907e-05 1.011320e-03
12578.040000 -8.000067e+01 1.043990e-05 1.011396e-03
12579.060000 -8.000063e+01 1.044016e-05 1.011415e-03
12580.100000 -8.000063e+01 1.044017e-05 1.011411e-03
12581.140000 -8.000064e+01 1.044012e-05 1.011401e-03
12582.170000 -8.000066e+01 1.044007e-05 1.011391e-03
12583.210000 -8.000067e+01 1.044000e-05 1.011379e-03
12584.240000 -8.000068e+01 1.043995e-05 1.011370e-03
12585.270000 -8.000069e+01 1.043990e-05 1.011360e-03
12586.320000 -8.000071e+01 1.043984e-05 1.011349e-03
12587.340000 -8.000072e+01 1.043980e-05 1.011341e-03
12588.380000 -8.000073e+01 1.043974e-05 1.011331e-03
12589.430000 -8.000075e+01 1.043968e-05 1.011320e-03
12590.460000 -8.000075e+01 1.043964e-05 1.011311e-03
12591.500000 -8.000077e+01 1.043959e-05 1.011302e-03
12592.540000 -8.000077e+01 1.043955e-05 1.011294e-03
12593.580000 -8.000078e+01 1.043951e-05 1.011286e-03
12594.620000 -8.000079e+01 1.043947e-05 1.011277e-03
12595.650000 -8.000080e+01 1.043944e-05 1.011270e-03
12596.680000 -8.000081e+01 1.043940e-05 1.011262e-03
12597.720000 -8.000082e+01 1.043936e-05 1.011254e-03
12598.750000 -8.000082e+01 1.043934e-05 1.011248e-03
12599.790000 -8.000083e+01 1.043930e-05 1.011240e-03
12600.830000 -8.000084e+01 1.043926e-05 1.011232e-03
12601.860000 -8.000084e+01 1.043923e-05 1.011226e-03
12602.890000 -8.000085e+01 1.043920e-05 1.011218e-03
12603.930000 -8.000086e+01 1.043917e-05 1.011211e-03
12604.970000 -8.000086e+01 1.043914e-05 1.011205e-03
12606.000000 -8.000087e+01 1.043911e-05 1.011198e-03
12607.040000 -8.000067e+01 1.043994e-05 1.011275e-03
12608.070000 -8.000063e+01 1.044020e-05 1.011296e-03
12609.110000 -8.000063e+01 1.044021e-05 1.011292e-03
12610.140000 -8.000064e+01 1.044016e-05 1.011283e-03
12611.170000 -8.000066e+01 1.044011e-05 1.011274e-03
12612.220000 -8.000068e+01 1.044002e-05 1.011261e-03
12613.260000 -8.000069e+01 1.043996e-05 1.011251e-03
12614.300000 -8.000070e+01 1.043990e-05 1.011241e-03
12615.330000 -8.000072e+01 1.043985e-05 1.011233e-03
12616.370000 -8.000073e+01 1.043981e-05 1.011224e-03
12617.410000 -8.000074e+01 1.043975e-05 1.011215e-03
12618.440000 -8.000075e+01 1.043971e-05 1.011208e-03
12619.470000 -8.000076e+01 1.043967e-05 1.011200e-03
12620.510000 -8.000077e+01 1.043962e-05 1.011192e-03
12621.540000 -8.000077e+01 1.043959e-05 1.011185e-03
12622.580000 -8.000078e+01 1.043955e-05 1.011178e-03
12623.620000 -8.000079e+01 1.043951e-05 1.011170e-03
12624.650000 -8.000080e+01 1.043947e-05 1.011163e-03
12625.690000 -8.000081e+01 1.043943e-05 1.011155e-03
12626.720000 -8.000082e+01 1.043940e-05 1.011149e-03
12627.750000 -8.000082e+01 1.043937e-05 1.011143e-03
12628.790000 -8.000083e+01 1.043933e-05 1.011136e-03
12629.830000 -8.000084e+01 1.043930e-05 1.011129e-03
12630.860000 -8.000084e+01 1.043927e-05 1.011123e-03
12631.900000 -8.000085e+01 1.043924e-05 1.011117e-03
12632.940000 -8.000086e+01 1.043921e-05 1.011111e-03
12633.970000 -8.000086e+01 1.043918e-05 1.011105e-03
12635.010000 -8.000087e+01 1.043915e-05 1.011099e-03
12636.040000 -8.000065e+01 1.044007e-05 1.011185e-03
12637.070000 -8.000063e+01 1.044026e-05 1.011200e-03
12638.110000 -8.000063e+01 1.044023e-05 1.011193e-03
12639.150000 -8.000065e+01 1.044017e-05 1.011183e-03
12640.200000 -8.000067e+01 1.044010e-05 1.011173e-03
12641.230000 -8.000068e+01 1.044005e-05 1.011165e-03
12642.260000 -8.000069e+01 1.043999e-05 1.011156e-03
12643.310000 -8.000071e+01 1.043993e-05 1.011146e-03
12644.340000 -8.000072e+01 1.043989e-05 1.011140e-03
12645.370000 -8.000073e+01 1.043985e-05 1.011132e-03
12646.420000 -8.000074e+01 1.043978e-05 1.011123e-03
12647.440000 -8.000075e+01 1.043975e-05 1.011117e-03
12648.480000 -8.000076e+01 1.043970e-05 1.011109e-03
12649.520000 -8.000077e+01 1.043965e-05 1.011101e-03
12650.550000 -8.000078e+01 1.043962e-05 1.011095e-03
12651.580000 -8.000079e+01 1.043958e-05 1.011089e-03
12652.620000 -8.000080e+01 1.043954e-05 1.011081e-03
12653.650000 -8.000080e+01 1.043951e-05 1.011076e-03
12654.690000 -8.000081e+01 1.043947e-05 1.011069e-03
12655.730000 -8.000082e+01 1.043943e-05 1.011063e-03
12656.760000 -8.000082e+01 1.043941e-05 1.011058e-03
12657.790000 -8.000083e+01 1.043937e-05 1.011051e-03
12658.830000 -8.000084e+01 1.043934e-05 1.011046e-03
12659.860000 -8.000084e+01 1.043931e-05 1.011040e-03
12660.900000 -8.000085e+01 1.043927e-05 1.011034e-03
12661.950000 -8.000086e+01 1.043923e-05 1.011028e-03
12662.990000 -8.000087e+01 1.043920e-05 1.011022e-03
12664.020000 -8.000075e+01 1.043949e-05 1.011048e-03
12665.060000 -8.000063e+01 1.044025e-05 1.011119e-03
12666.100000 -8.000063e+01 1.044029e-05 1.011119e-03
12667.130000 -8.000064e+01 1.044024e-05 1.011112e-03
12668.160000 -8.000065e+01 1.044019e-05 1.011104e-03
12669.210000 -8.000067e+01 1.044012e-05 1.011094e-03
12670.240000 -8.000068e+01 1.044008e-05 1.011087e-03
12671.270000 -8.000069e+01 1.044003e-05 1.011079e-03
12672.310000 -8.000071e+01 1.043996e-05 1.011069e-03
12673.340000 -8.000072e+01 1.043992e-05 1.011063e-03
12674.370000 -8.000073e+01 1.043988e-05 1.011056e-03
12675.420000 -8.000074e+01 1.043982e-05 1.011048e-03
12676.440000 -8.000075e+01 1.043978e-05 1.011042e-03
12677.480000 -8.000076e+01 1.043974e-05 1.011036e-03
12678.520000 -8.000077e+01 1.043969e-05 1.011028e-03
12679.550000 -8.000078e+01 1.043966e-05 1.011023e-03
12680.580000 -8.000079e+01 1.043962e-05 1.011017e-03
12681.630000 -8.000080e+01 1.043958e-05 1.011010e-03
12682.660000 -8.000080e+01 1.043955e-05 1.011005e-03
12683.690000 -8.000081e+01 1.043951e-05 1.010999e-03
12684.740000 -8.000082e+01 1.043946e-05 1.010992e-03
12685.770000 -8.000083e+01 1.043942e-05 1.010986e-03
12686.810000 -8.000084e+01 1.043939e-05 1.010981e-03
12687.850000 -8.000084e+01 1.043936e-05 1.010975e-03
12688.890000 -8.000085e+01 1.043932e-05 1.010970e-03
12689.930000 -8.000086e+01 1.043929e-05 1.010965e-03
12690.960000 -8.000086e+01 1.043927e-05 1.010960e-03
12692.000000 -8.000087e+01 1.043923e-05 1.010955e-03
12693.030000 -8.000071e+01 1.043976e-05 1.011004e-03
12694.060000 -8.000063e+01 1.044029e-05 1.011053e-03
12695.100000 -8.000063e+01 1.044033e-05 1.011054e-03
12696.130000 -8.000064e+01 1.044027e-05 1.011046e-03
12697.160000 -8.000066e+01 1.044022e-05 1.011039e-03
12698.210000 -8.000067e+01 1.044015e-05 1.011030e-03
12699.240000 -8.000068e+01 1.044011e-05 1.011023e-03
12700.270000 -8.000069e+01 1.044006e-05 1.011016e-03
12701.310000 -8.000071e+01 1.043999e-05 1.011007e-03
12702.340000 -8.000072e+01 1.043996e-05 1.011002e-03
12703.370000 -8.000073e+01 1.043992e-05 1.010995e-03
12704.420000 -8.000074e+01 1.043985e-05 1.010987e-03
12705.450000 -8.000075e+01 1.043982e-05 1.010982e-03
12706.480000 -8.000076e+01 1.043978e-05 1.010976e-03
12707.520000 -8.000077e+01 1.043973e-05 1.010969e-03
12708.550000 -8.000078e+01 1.043970e-05 1.010964e-03
12709.590000 -8.000079e+01 1.043965e-05 1.010958e-03
12710.640000 -8.000080e+01 1.043960e-05 1.010950e-03
12711.670000 -8.000081e+01 1.043956e-05 1.010945e-03
12712.710000 -8.000081e+01 1.043953e-05 1.010940e-03
12713.750000 -8.000082e+01 1.043949e-05 1.010934e-03
12714.780000 -8.000083e+01 1.043946e-05 1.010929e-03
12715.820000 -8.000084e+01 1.043942e-05 1.010924e-03
12716.850000 -8.000084e+01 1.043940e-05 1.010920e-03
12717.890000 -8.000085e+01 1.043936e-05 1.010915e-03
12718.930000 -8.000086e+01 1.043933e-05 1.010910e-03
12719.960000 -8.000086e+01 1.043931e-05 1.010906e-03
12721.000000 -8.000087e+01 1.043927e-05 1.010901e-03
12722.040000 -8.000067e+01 1.044010e-05 1.010979e-03
12723.060000 -8.000063e+01 1.044035e-05 1.011002e-03
12724.100000 -8.000063e+01 1.044036e-05 1.011001e-03
12725.140000 -8.000064e+01 1.044031e-05 1.010994e-03
12726.170000 -8.000066e+01 1.044026e-05 1.010987e-03
12727.210000 -8.000067e+01 1.044019e-05 1.010978e-03
12728.240000 -8.000068e+01 1.044015e-05 1.010971e-03
12729.270000 -8.000069e+01 1.044010e-05 1.010965e-03
12730.320000 -8.000071e+01 1.044003e-05 1.010957e-03
12731.340000 -8.000072e+01 1.044000e-05 1.010951e-03
12732.380000 -8.000073e+01 1.043995e-05 1.010945e-03
12733.430000 -8.000074e+01 1.043988e-05 1.010936e-03
12734.460000 -8.000075e+01 1.043984e-05 1.010930e-03
12735.500000 -8.000077e+01 1.043979e-05 1.010924e-03
12736.540000 -8.000077e+01 1.043975e-05 1.010918e-03
12737.570000 -8.000078e+01 1.043971e-05 1.010913e-03
12738.620000 -8.000079e+01 1.043966e-05 1.010907e-03
12739.650000 -8.000080e+01 1.043963e-05 1.010902e-03
12740.680000 -8.000081e+01 1.043959e-05 1.010897e-03
12741.720000 -8.000082e+01 1.043956e-05 1.010892e-03
12742.750000 -8.000082e+01 1.043953e-05 1.010888e-03
12743.790000 -8.000083e+01 1.043950e-05 1.010883e-03
12744.830000 -8.000084e+01 1.043946e-05 1.010878e-03
12745.860000 -8.000084e+01 1.043943e-05 1.010874e-03
12746.890000 -8.000085e+01 1.043940e-05 1.010869e-03
12747.930000 -8.000086e+01 1.043936e-05 1.010865e-03
12748.960000 -8.000086e+01 1.043934e-05 1.010861e-03
12750.000000 -8.000087e+01 1.043931e-05 1.010857e-03
12751.040000 -8.000067e+01 1.044014e-05 1.010936e-03
12752.070000 -8.000063e+01 1.044039e-05 1.010959e-03
12753.110000 -8.000063e+01 1.044040e-05 1.010958e-03
12754.140000 -8.000064e+01 1.044035e-05 1.010951e-03
12755.170000 -8.000066e+01 1.044030e-05 1.010944e-03
12756.210000 -8.000067e+01 1.044023e-05 1.010936e-03
12757.240000 -8.000069e+01 1.044018e-05 1.010929e-03
12758.280000 -8.000070e+01 1.044012e-05 1.010922e-03
12759.330000 -8.000071e+01 1.044005e-05 1.010914e-03
12760.360000 -8.000072e+01 1.044001e-05 1.010908e-03
12761.400000 -8.000074e+01 1.043995e-05 1.010900e-03
12762.440000 -8.000075e+01 1.043991e-05 1.010895e-03
12763.470000 -8.000076e+01 1.043987e-05 1.010889e-03
12764.510000 -8.000077e+01 1.043982e-05 1.010883e-03
12765.540000 -8.000077e+01 1.043979e-05 1.010879e-03
12766.580000 -8.000078e+01 1.043975e-05 1.010874e-03
12767.620000 -8.000079e+01 1.043970e-05 1.010868e-03
12768.650000 -8.000080e+01 1.043967e-05 1.010864e-03
12769.690000 -8.000081e+01 1.043963e-05 1.010858e-03
12770.720000 -8.000082e+01 1.043959e-05 1.010853e-03
12771.750000 -8.000082e+01 1.043956e-05 1.010850e-03
12772.790000 -8.000083e+01 1.043953e-05 1.010845e-03
12773.830000 -8.000084e+01 1.043949e-05 1.010841e-03
12774.860000 -8.000084e+01 1.043947e-05 1.010837e-03
12775.900000 -8.000085e+01 1.043943e-05 1.010833e-03
12776.940000 -8.000086e+01 1.043940e-05 1.010828e-03
12777.970000 -8.000086e+01 1.043938e-05 1.010825e-03
12779.010000 -8.000087e+01 1.043935e-05 1.010821e-03
12780.040000 -8.000067e+01 1.044017e-05 1.010900e-03
12781.070000 -8.000062e+01 1.044045e-05 1.010925e-03
12782.110000 -8.000063e+01 1.044043e-05 1.010921e-03
12783.150000 -8.000065e+01 1.044036e-05 1.010913e-03
12784.200000 -8.000067e+01 1.044029e-05 1.010905e-03
12785.230000 -8.000068e+01 1.044024e-05 1.010899e-03
12786.260000 -8.000069e+01 1.044019e-05 1.010892e-03
12787.310000 -8.000071e+01 1.044012e-05 1.010884e-03
12788.330000 -8.000072e+01 1.044008e-05 1.010879e-03
12789.370000 -8.000073e+01 1.044004e-05 1.010874e-03
12790.410000 -8.000074e+01 1.043998e-05 1.010866e-03
12791.440000 -8.000075e+01 1.043995e-05 1.010862e-03
12792.480000 -8.000076e+01 1.043990e-05 1.010857e-03
12793.520000 -8.000077e+01 1.043985e-05 1.010850e-03
12794.540000 -8.000078e+01 1.043982e-05 1.010846e-03
12795.580000 -8.000079e+01 1.043978e-05 1.010841e-03
12796.620000 -8.000080e+01 1.043973e-05 1.010835e-03
12797.650000 -8.000080e+01 1.043970e-05 1.010832e-03
12798.690000 -8.000081e+01 1.043967e-05 1.010827e-03
12799.730000 -8.000082e+01 1.043963e-05 1.010822e-03
12800.760000 -8.000082e+01 1.043960e-05 1.010819e-03
12801.790000 -8.000083e+01 1.043957e-05 1.010814e-03
12802.830000 -8.000084e+01 1.043953e-05 1.010810e-03
12803.860000 -8.000084e+01 1.043951e-05 1.010807e-03
12804.900000 -8.000085e+01 1.043947e-05 1.010803e-03
12805.950000 -8.000086e+01 1.043943e-05 1.010798e-03
12806.990000 -8.000087e+01 1.043940e-05 1.010794e-03
12808.020000 -8.000075e+01 1.043968e-05 1.010821e-03
12809.060000 -8.000063e+01 1.044045e-05 1.010894e-03
12810.100000 -8.000063e+01 1.044049e-05 1.010896e-03
12811.130000 -8.000064e+01 1.044044e-05 1.010890e-03
12812.160000 -8.000065e+01 1.044039e-05 1.010884e-03
12813.200000 -8.000067e+01 1.044032e-05 1.010876e-03
12814.240000 -8.000068e+01 1.044027e-05 1.010870e-03
12815.270000 -8.000069e+01 1.044022e-05 1.010864e-03
12816.310000 -8.000071e+01 1.044016e-05 1.010856e-03
12817.340000 -8.000072e+01 1.044012e-05 1.010851e-03
12818.370000 -8.000073e+01 1.044007e-05 1.010846e-03
12819.420000 -8.000074e+01 1.044001e-05 1.010839e-03
12820.440000 -8.000075e+01 1.043998e-05 1.010834e-03
12821.480000 -8.000076e+01 1.043994e-05 1.010829e-03
12822.520000 -8.000077e+01 1.043989e-05 1.010824e-03
12823.550000 -8.000078e+01 1.043986e-05 1.010820e-03
12824.580000 -8.000079e+01 1.043982e-05 1.010815e-03
12825.630000 -8.000080e+01 1.043977e-05 1.010810e-03
12826.660000 -8.000080e+01 1.043974e-05 1.010806e-03
12827.690000 -8.000081e+01 1.043970e-05 1.010802e-03
12828.730000 -8.000082e+01 1.043967e-05 1.010797e-03
12829.760000 -8.000083e+01 1.043963e-05 1.010793e-03
12830.800000 -8.000083e+01 1.043960e-05 1.010789e-03
12831.840000 -8.000084e+01 1.043956e-05 1.010784e-03
12832.880000 -8.000085e+01 1.043953e-05 1.010780e-03
12833.920000 -8.000086e+01 1.043949e-05 1.010777e-03
12834.960000 -8.000086e+01 1.043946e-05 1.010773e-03
12836.000000 -8.000087e+01 1.043943e-05 1.010769e-03
12837.030000 -8.000071e+01 1.043996e-05 1.010819e-03
12838.060000 -8.000063e+01 1.044049e-05 1.010870e-03
12839.100000 -8.000063e+01 1.044053e-05 1.010872e-03
12840.140000 -8.000064e+01 1.044048e-05 1.010866e-03
12841.170000 -8.000065e+01 1.044043e-05 1.010861e-03
12842.210000 -8.000067e+01 1.044035e-05 1.010852e-03
12843.240000 -8.000068e+01 1.044030e-05 1.010846e-03
12844.270000 -8.000069e+01 1.044025e-05 1.010840e-03
12845.310000 -8.000071e+01 1.044019e-05 1.010833e-03
12846.340000 -8.000072e+01 1.044015e-05 1.010829e-03
12847.370000 -8.000073e+01 1.044011e-05 1.010823e-03
12848.420000 -8.000074e+01 1.044005e-05 1.010817e-03
12849.450000 -8.000075e+01 1.044002e-05 1.010813e-03
12850.480000 -8.000076e+01 1.043998e-05 1.010808e-03
12851.520000 -8.000077e+01 1.043993e-05 1.010802e-03
12852.550000 -8.000078e+01 1.043990e-05 1.010798e-03
12853.590000 -8.000079e+01 1.043986e-05 1.010794e-03
12854.640000 -8.000080e+01 1.043980e-05 1.010787e-03
12855.670000 -8.000081e+01 1.043976e-05 1.010783e-03
12856.710000 -8.000081e+01 1.043972e-05 1.010779e-03
12857.750000 -8.000082e+01 1.043969e-05 1.010775e-03
12858.780000 -8.000083e+01 1.043965e-05 1.010771e-03
12859.820000 -8.000084e+01 1.043962e-05 1.010767e-03
12860.850000 -8.000084e+01 1.043959e-05 1.010764e-03
12861.890000 -8.000085e+01 1.043956e-05 1.010760e-03
12862.930000 -8.000086e+01 1.043953e-05 1.010756e-03
12863.960000 -8.000086e+01 1.043950e-05 1.010753e-03
12865.000000 -8.000087e+01 1.043947e-05 1.010750e-03
12866.030000 -8.000067e+01 1.044029e-05 1.010829e-03
12867.060000 -8.000063e+01 1.044055e-05 1.010853e-03
12868.100000 -8.000063e+01 1.044056e-05 1.010852e-03
12869.140000 -8.000064e+01 1.044051e-05 1.010846e-03
12870.170000 -8.000066e+01 1.044046e-05 1.010841e-03
12871.210000 -8.000067e+01 1.044039e-05 1.010833e-03
12872.240000 -8.000068e+01 1.044034e-05 1.010827e-03
12873.270000 -8.000069e+01 1.044029e-05 1.010822e-03
12874.320000 -8.000071e+01 1.044023e-05 1.010815e-03
12875.340000 -8.000072e+01 1.044019e-05 1.010810e-03
12876.380000 -8.000073e+01 1.044015e-05 1.010805e-03
12877.420000 -8.000074e+01 1.044009e-05 1.010799e-03
12878.450000 -8.000075e+01 1.044005e-05 1.010794e-03
12879.480000 -8.000076e+01 1.044001e-05 1.010789e-03
12880.530000 -8.000077e+01 1.043995e-05 1.010783e-03
12881.570000 -8.000078e+01 1.043991e-05 1.010779e-03
12882.610000 -8.000079e+01 1.043986e-05 1.010774e-03
12883.650000 -8.000080e+01 1.043983e-05 1.010769e-03
12884.680000 -8.000081e+01 1.043979e-05 1.010765e-03
12885.720000 -8.000082e+01 1.043975e-05 1.010761e-03
12886.750000 -8.000082e+01 1.043973e-05 1.010758e-03
12887.790000 -8.000083e+01 1.043969e-05 1.010754e-03
12888.820000 -8.000084e+01 1.043966e-05 1.010750e-03
12889.860000 -8.000084e+01 1.043963e-05 1.010747e-03
12890.890000 -8.000085e+01 1.043959e-05 1.010743e-03
12891.930000 -8.000086e+01 1.043956e-05 1.010739e-03
12892.960000 -8.000086e+01 1.043953e-05 1.010736e-03
12894.000000 -8.000087e+01 1.043950e-05 1.010733e-03
12895.040000 -8.000067e+01 1.044033e-05 1.010813e-03
12896.070000 -8.000063e+01 1.044059e-05 1.010837e-03
12897.110000 -8.000063e+01 1.044060e-05 1.010837e-03
12898.140000 -8.000064e+01 1.044055e-05 1.010831e-03
12899.170000 -8.000066e+01 1.044050e-05 1.010825e-03
12900.210000 -8.000067e+01 1.044043e-05 1.010818e-03
12901.240000 -8.000068e+01 1.044038e-05 1.010812e-03
12902.280000 -8.000070e+01 1.044032e-05 1.010805e-03
12903.320000 -8.000071e+01 1.044025e-05 1.010798e-03
12904.360000 -8.000072e+01 1.044021e-05 1.010793e-03
12905.400000 -8.000074e+01 1.044014e-05 1.010786e-03
12906.440000 -8.000075e+01 1.044010e-05 1.010782e-03
12907.470000 -8.000076e+01 1.044006e-05 1.010777e-03
12908.510000 -8.000077e+01 1.044001e-05 1.010772e-03
12909.540000 -8.000077e+01 1.043998e-05 1.010768e-03
12910.580000 -8.000078e+01 1.043994e-05 1.010764e-03
12911.620000 -8.000079e+01 1.043990e-05 1.010759e-03
12912.650000 -8.000080e+01 1.043987e-05 1.010755e-03
12913.690000 -8.000081e+01 1.043983e-05 1.010751e-03
12914.720000 -8.000082e+01 1.043979e-05 1.010747e-03
12915.750000 -8.000082e+01 1.043976e-05 1.010744e-03
12916.790000 -8.000083e+01 1.043972e-05 1.010740e-03
12917.830000 -8.000084e+01 1.043969e-05 1.010736e-03
12918.860000 -8.000084e+01 1.043966e-05 1.010733e-03
12919.900000 -8.000085e+01 1.043963e-05 1.010730e-03
12920.940000 -8.000086e+01 1.043960e-05 1.010726e-03
12921.970000 -8.000086e+01 1.043957e-05 1.010723e-03
12923.010000 -8.000087e+01 1.043954e-05 1.010720e-03
12924.040000 -8.000067e+01 1.044037e-05 1.010800e-03
12925.070000 -8.000063e+01 1.044063e-05 1.010824e-03
12926.110000 -8.000063e+01 1.044062e-05 1.010823e-03
12927.150000 -8.000065e+01 1.044056e-05 1.010815e-03
12928.200000 -8.000067e+01 1.044049e-05 1.010808e-03
12929.230000 -8.000068e+01 1.044044e-05 1.010802e-03
12930.260000 -8.000069e+01 1.044038e-05 1.010796e-03
12931.310000 -8.000071e+01 1.044032e-05 1.010789e-03
12932.330000 -8.000072e+01 1.044028e-05 1.010785e-03
12933.370000 -8.000073e+01 1.044024e-05 1.010780e-03
12934.410000 -8.000074e+01 1.044017e-05 1.010773e-03
12935.440000 -8.000075e+01 1.044014e-05 1.010770e-03
12936.480000 -8.000076e+01 1.044010e-05 1.010765e-03
12937.520000 -8.000077e+01 1.044005e-05 1.010760e-03
12938.540000 -8.000078e+01 1.044001e-05 1.010756e-03
12939.580000 -8.000079e+01 1.043997e-05 1.010751e-03
12940.620000 -8.000080e+01 1.043993e-05 1.010747e-03
12941.650000 -8.000080e+01 1.043990e-05 1.010743e-03
12942.690000 -8.000081e+01 1.043986e-05 1.010739e-03
12943.730000 -8.000082e+01 1.043982e-05 1.010735e-03
12944.760000 -8.000082e+01 1.043980e-05 1.010732e-03
12945.790000 -8.000083e+01 1.043976e-05 1.010729e-03
12946.830000 -8.000084e+01 1.043973e-05 1.010725e-03
12947.860000 -8.000084e+01 1.043970e-05 1.010722e-03
12948.900000 -8.000085e+01 1.043967e-05 1.010719e-03
12949.940000 -8.000086e+01 1.043964e-05 1.010715e-03
12950.970000 -8.000086e+01 1.043961e-05 1.010712e-03
12952.010000 -8.000087e+01 1.043957e-05 1.010709e-03
12953.050000 -8.000063e+01 1.044061e-05 1.010809e-03
12954.090000 -8.000063e+01 1.044069e-05 1.010815e-03
12955.130000 -8.000064e+01 1.044064e-05 1.010810e-03
12956.160000 -8.000065e+01 1.044058e-05 1.010804e-03
12957.200000 -8.000067e+01 1.044052e-05 1.010796e-03
12958.240000 -8.000068e+01 1.044047e-05 1.010791e-03
12959.270000 -8.000069e+01 1.044042e-05 1.010786e-03
12960.310000 -8.000071e+01 1.044035e-05 1.010779e-03
12961.340000 -8.000072e+01 1.044032e-05 1.010775e-03
12962.370000 -8.000073e+01 1.044028e-05 1.010770e-03
12963.420000 -8.000074e+01 1.044021e-05 1.010763e-03
12964.440000 -8.000075e+01 1.044017e-05 1.010759e-03
12965.480000 -8.000076e+01 1.044013e-05 1.010755e-03
12966.520000 -8.000077e+01 1.044008e-05 1.010750e-03
12967.550000 -8.000078e+01 1.044005e-05 1.010746e-03
12968.580000 -8.000079e+01 1.044001e-05 1.010742e-03
12969.630000 -8.000080e+01 1.043997e-05 1.010737e-03
12970.650000 -8.000080e+01 1.043994e-05 1.010734e-03
12971.690000 -8.000081e+01 1.043990e-05 1.010730e-03
12972.730000 -8.000082e+01 1.043986e-05 1.010726e-03
12973.760000 -8.000082e+01 1.043984e-05 1.010723e-03
12974.800000 -8.000083e+01 1.043980e-05 1.010720e-03
12975.840000 -8.000084e+01 1.043975e-05 1.010715e-03
12976.880000 -8.000085e+01 1.043972e-05 1.010712e-03
12977.920000 -8.000086e+01 1.043969e-05 1.010708e-03
12978.960000 -8.000086e+01 1.043966e-05 1.010705e-03
12980.000000 -8.000087e+01 1.043962e-05 1.010702e-03
12981.030000 -8.000071e+01 1.044015e-05 1.010753e-03
12982.060000 -8.000063e+01 1.044068e-05 1.010804e-03
12983.100000 -8.000063e+01 1.044072e-05 1.010806e-03
12984.140000 -8.000064e+01 1.044067e-05 1.010801e-03
12985.170000 -8.000065e+01 1.044062e-05 1.010796e-03
12986.210000 -8.000067e+01 1.044055e-05 1.010788e-03
12987.240000 -8.000068e+01 1.044050e-05 1.010782e-03
12988.270000 -8.000069e+01 1.044045e-05 1.010777e-03
12989.310000 -8.000071e+01 1.044039e-05 1.010770e-03
12990.340000 -8.000072e+01 1.044035e-05 1.010766e-03
12991.370000 -8.000073e+01 1.044031e-05 1.010761e-03
12992.420000 -8.000074e+01 1.044024e-05 1.010755e-03
12993.450000 -8.000075e+01 1.044021e-05 1.010751e-03
12994.480000 -8.000076e+01 1.044017e-05 1.010747e-03
12995.520000 -8.000077e+01 1.044012e-05 1.010742e-03
12996.550000 -8.000078e+01 1.044009e-05 1.010738e-03
12997.590000 -8.000079e+01 1.044005e-05 1.010734e-03
12998.630000 -8.000080e+01 1.044001e-05 1.010730e-03
12999.660000 -8.000080e+01 1.043997e-05 1.010726e-03
13000.680000 -2.000122e+01 4.241885e-03 2.928440e-02
13001.700000 -2.000151e+01 7.864940e-03 3.240592e-02
