time(ms) Voltage(mV) ICaL(pA/pF)
10892.560000 -8.000445e+01 -5.388725e-03
10893.600000 -8.000450e+01 -5.388708e-03
10894.650000 -8.000455e+01 -5.388687e-03
10895.680000 -8.000460e+01 -5.388671e-03
10896.710000 -8.000464e+01 -5.388657e-03
10897.750000 -8.000469e+01 -5.388638e-03
10898.780000 -8.000472e+01 -5.388625e-03
10899.810000 -8.000477e+01 -5.388610e-03
10900.860000 -8.000481e+01 -5.388595e-03
10901.900000 -8.000486e+01 -5.388577e-03
10902.940000 -8.000490e+01 -5.388563e-03
10903.970000 -8.000493e+01 -5.388551e-03
10905.010000 -8.000497e+01 -5.388535e-03
10906.050000 -8.000360e+01 -5.388996e-03
10907.080000 -8.000354e+01 -5.389030e-03
10908.120000 -8.000362e+01 -5.389008e-03
10909.160000 -8.000370e+01 -5.388981e-03
10910.200000 -8.000378e+01 -5.388954e-03
10911.230000 -8.000386e+01 -5.388927e-03
10912.270000 -8.000393e+01 -5.388905e-03
10913.300000 -8.000401e+01 -5.388876e-03
10914.340000 -8.000407e+01 -5.388855e-03
10915.370000 -8.000414e+01 -5.388831e-03
10916.420000 -8.000422e+01 -5.388803e-03
10917.450000 -8.000427e+01 -5.388787e-03
10918.490000 -8.000433e+01 -5.388765e-03
10919.530000 -8.000439e+01 -5.388743e-03
10920.560000 -8.000445e+01 -5.388725e-03
10921.600000 -8.000450e+01 -5.388708e-03
10922.650000 -8.000456e+01 -5.388684e-03
10923.680000 -8.000460e+01 -5.388671e-03
10924.710000 -8.000464e+01 -5.388654e-03
10925.750000 -8.000469e+01 -5.388638e-03
10926.780000 -8.000472e+01 -5.388626e-03
10927.820000 -8.000477e+01 -5.388610e-03
10928.860000 -8.000481e+01 -5.388595e-03
10929.900000 -8.000486e+01 -5.388577e-03
10930.940000 -8.000490e+01 -5.388563e-03
10931.970000 -8.000493e+01 -5.388552e-03
10933.010000 -8.000496e+01 -5.388538e-03
10934.040000 -8.000370e+01 -5.388946e-03
10935.070000 -8.000355e+01 -5.389026e-03
10936.110000 -8.000360e+01 -5.389017e-03
10937.140000 -8.000366e+01 -5.388995e-03
10938.180000 -8.000374e+01 -5.388968e-03
10939.220000 -8.000384e+01 -5.388936e-03
10940.250000 -8.000389e+01 -5.388918e-03
10941.280000 -8.000396e+01 -5.388893e-03
10942.330000 -8.000405e+01 -5.388863e-03
10943.360000 -8.000411e+01 -5.388843e-03
10944.390000 -8.000417e+01 -5.388823e-03
10945.440000 -8.000426e+01 -5.388792e-03
10946.470000 -8.000430e+01 -5.388776e-03
10947.510000 -8.000436e+01 -5.388754e-03
10948.540000 -8.000442e+01 -5.388736e-03
10949.580000 -8.000446e+01 -5.388722e-03
10950.610000 -8.000451e+01 -5.388701e-03
10951.650000 -8.000456e+01 -5.388684e-03
10952.690000 -8.000462e+01 -5.388664e-03
10953.730000 -8.000466e+01 -5.388648e-03
10954.750000 -8.000470e+01 -5.388635e-03
10955.800000 -8.000474e+01 -5.388619e-03
10956.840000 -8.000478e+01 -5.388604e-03
10957.860000 -8.000482e+01 -5.388592e-03
10958.900000 -8.000486e+01 -5.388577e-03
10959.940000 -8.000490e+01 -5.388560e-03
10960.970000 -8.000493e+01 -5.388551e-03
10962.010000 -8.000497e+01 -5.388535e-03
10963.050000 -8.000370e+01 -5.388945e-03
10964.080000 -8.000354e+01 -5.389030e-03
10965.120000 -8.000360e+01 -5.389016e-03
10966.150000 -8.000369e+01 -5.388986e-03
10967.190000 -8.000376e+01 -5.388963e-03
10968.230000 -8.000386e+01 -5.388927e-03
10969.260000 -8.000393e+01 -5.388905e-03
10970.300000 -8.000401e+01 -5.388876e-03
10971.340000 -8.000407e+01 -5.388855e-03
10972.370000 -8.000412e+01 -5.388838e-03
10973.410000 -8.000420e+01 -5.388811e-03
10974.440000 -8.000426e+01 -5.388791e-03
10975.480000 -8.000432e+01 -5.388769e-03
10976.520000 -8.000438e+01 -5.388747e-03
10977.550000 -8.000442e+01 -5.388733e-03
10978.590000 -8.000448e+01 -5.388715e-03
10979.630000 -8.000453e+01 -5.388694e-03
10980.660000 -8.000457e+01 -5.388681e-03
10981.700000 -8.000462e+01 -5.388664e-03
10982.730000 -8.000467e+01 -5.388645e-03
10983.760000 -8.000470e+01 -5.388635e-03
10984.800000 -8.000475e+01 -5.388617e-03
10985.840000 -8.000479e+01 -5.388601e-03
10986.870000 -8.000482e+01 -5.388592e-03
10987.910000 -8.000486e+01 -5.388575e-03
10988.950000 -8.000490e+01 -5.388560e-03
10989.980000 -8.000494e+01 -5.388546e-03
10991.020000 -8.000428e+01 -5.388671e-03
10992.060000 -8.000357e+01 -5.389010e-03
10993.090000 -8.000356e+01 -5.389027e-03
10994.130000 -8.000362e+01 -5.389008e-03
10995.160000 -8.000370e+01 -5.388981e-03
10996.200000 -8.000380e+01 -5.388950e-03
10997.230000 -8.000386e+01 -5.388927e-03
10998.270000 -8.000395e+01 -5.388897e-03
10999.320000 -8.000404e+01 -5.388867e-03
11000.350000 -2.999782e+01 -2.682111e-01
11001.380000 -2.999146e+01 -5.025996e-01
11002.420000 -2.998743e+01 -6.613069e-01
11003.450000 -2.998456e+01 -7.673475e-01
11004.500000 -2.998240e+01 -8.389653e-01
11005.520000 -2.998100e+01 -8.858732e-01
11006.550000 -2.997993e+01 -9.174263e-01
11007.580000 -2.997917e+01 -9.384381e-01
11008.620000 -2.997850e+01 -9.524189e-01
11009.650000 -2.997806e+01 -9.615509e-01
11010.680000 -2.997766e+01 -9.674993e-01
11011.720000 -2.997732e+01 -9.713490e-01
11012.750000 -2.997703e+01 -9.737539e-01
11013.780000 -2.997681e+01 -9.752260e-01
11014.820000 -2.997652e+01 -9.760884e-01
11015.860000 -2.997634e+01 -9.765434e-01
11016.890000 -2.997617e+01 -9.767417e-01
11017.930000 -2.997593e+01 -9.767797e-01
11018.960000 -2.997577e+01 -9.767179e-01
11019.990000 -2.997563e+01 -9.765995e-01
11021.030000 -2.998112e+01 -9.764362e-01
11022.060000 -2.998322e+01 -9.762584e-01
11023.090000 -2.998322e+01 -9.760827e-01
11024.140000 -2.998277e+01 -9.759136e-01
11025.170000 -2.998242e+01 -9.757565e-01
11026.200000 -2.998193e+01 -9.756075e-01
11027.240000 -2.998152e+01 -9.754719e-01
11028.270000 -2.998112e+01 -9.753481e-01
11029.300000 -2.998081e+01 -9.752371e-01
11030.340000 -2.998043e+01 -9.751358e-01
11031.370000 -2.998013e+01 -9.750460e-01
11032.410000 -2.997972e+01 -9.749640e-01
11033.440000 -2.997949e+01 -9.748927e-01
11034.480000 -2.997921e+01 -9.748285e-01
11035.520000 -2.997883e+01 -9.747708e-01
11036.550000 -2.997862e+01 -9.747205e-01
11037.580000 -2.997836e+01 -9.746753e-01
11038.620000 -2.997811e+01 -9.746361e-01
11039.650000 -2.997787e+01 -9.746009e-01
11040.680000 -2.997768e+01 -9.745704e-01
11041.720000 -2.997735e+01 -9.745442e-01
11042.760000 -2.997717e+01 -9.745209e-01
11043.780000 -2.997700e+01 -9.744999e-01
11044.820000 -2.997678e+01 -9.744829e-01
11045.850000 -2.997666e+01 -9.744669e-01
11046.880000 -2.997645e+01 -9.744538e-01
11047.910000 -2.997629e+01 -9.744428e-01
11048.940000 -2.997613e+01 -9.744327e-01
11049.970000 -2.997597e+01 -9.744251e-01
11051.000000 -2.997578e+01 -9.744191e-01
11052.040000 -2.998281e+01 -9.743906e-01
11053.080000 -2.998349e+01 -9.743731e-01
11054.120000 -2.998319e+01 -9.743605e-01
11055.150000 -2.998270e+01 -9.743478e-01
11056.190000 -2.998228e+01 -9.743383e-01
11057.220000 -2.998187e+01 -9.743289e-01
11058.250000 -2.998160e+01 -9.743226e-01
11059.280000 -2.998114e+01 -9.743149e-01
11060.320000 -2.998082e+01 -9.743100e-01
11061.360000 -2.998039e+01 -9.743044e-01
11062.400000 -2.998003e+01 -9.743011e-01
11063.420000 -2.997980e+01 -9.742975e-01
11064.450000 -2.997958e+01 -9.742955e-01
11065.490000 -2.997919e+01 -9.742935e-01
11066.530000 -2.997892e+01 -9.742928e-01
11067.560000 -2.997871e+01 -9.742923e-01
11068.590000 -2.997840e+01 -9.742920e-01
11069.630000 -2.997816e+01 -9.742929e-01
11070.670000 -2.997786e+01 -9.742939e-01
11071.710000 -2.997763e+01 -9.742958e-01
11072.730000 -2.997745e+01 -9.742966e-01
11073.760000 -2.997727e+01 -9.742987e-01
11074.800000 -2.997705e+01 -9.743009e-01
11075.840000 -2.997683e+01 -9.743044e-01
11076.880000 -2.997658e+01 -9.743083e-01
11077.910000 -2.997642e+01 -9.743117e-01
11078.940000 -2.997626e+01 -9.743151e-01
11079.980000 -2.997603e+01 -9.743201e-01
11081.020000 -2.997777e+01 -9.743241e-01
11082.040000 -2.998206e+01 -9.743085e-01
11083.080000 -2.998359e+01 -9.742943e-01
11084.110000 -2.998334e+01 -9.742890e-01
11085.150000 -2.998280e+01 -9.742822e-01
11086.190000 -2.998238e+01 -9.742786e-01
11087.220000 -2.998196e+01 -9.742745e-01
11088.240000 -2.998170e+01 -9.742728e-01
11089.280000 -2.998124e+01 -9.742693e-01
11090.320000 -2.998092e+01 -9.742681e-01
11091.350000 -2.998062e+01 -9.742670e-01
11092.390000 -2.998020e+01 -9.742653e-01
11093.420000 -2.997991e+01 -9.742653e-01
11094.460000 -2.997957e+01 -9.742647e-01
11095.500000 -2.997924e+01 -9.742658e-01
11096.520000 -2.997903e+01 -9.742658e-01
11097.550000 -2.997882e+01 -9.742671e-01
11098.590000 -2.997851e+01 -9.742684e-01
11099.630000 -2.997826e+01 -9.742707e-01
11100.670000 -2.997797e+01 -9.742730e-01
11101.710000 -2.997774e+01 -9.742761e-01
11102.730000 -2.997756e+01 -9.742778e-01
11103.760000 -2.997738e+01 -9.742808e-01
11104.790000 -2.997716e+01 -9.742838e-01
11105.830000 -2.997695e+01 -9.742880e-01
11106.870000 -2.997678e+01 -9.742914e-01
11107.900000 -2.997658e+01 -9.742952e-01
11108.940000 -2.997638e+01 -9.743002e-01
11109.980000 -2.997614e+01 -9.743057e-01
11111.020000 -2.997787e+01 -9.743101e-01
11112.040000 -2.998214e+01 -9.742950e-01
11113.080000 -2.998366e+01 -9.742813e-01
11114.110000 -2.998342e+01 -9.742763e-01
11115.150000 -2.998287e+01 -9.742698e-01
11116.190000 -2.998246e+01 -9.742665e-01
11117.220000 -2.998204e+01 -9.742626e-01
11118.240000 -2.998178e+01 -9.742612e-01
11119.280000 -2.998132e+01 -9.742579e-01
11120.310000 -2.998101e+01 -9.742569e-01
11121.350000 -2.998070e+01 -9.742560e-01
11122.390000 -2.998028e+01 -9.742544e-01
11123.420000 -2.998000e+01 -9.742545e-01
11124.460000 -2.997966e+01 -9.742541e-01
11125.500000 -2.997933e+01 -9.742553e-01
11126.520000 -2.997912e+01 -9.742554e-01
11127.560000 -2.997891e+01 -9.742568e-01
11128.590000 -2.997860e+01 -9.742582e-01
11129.630000 -2.997836e+01 -9.742606e-01
11130.670000 -2.997807e+01 -9.742630e-01
11131.710000 -2.997783e+01 -9.742661e-01
11132.730000 -2.997765e+01 -9.742680e-01
11133.760000 -2.997747e+01 -9.742710e-01
11134.800000 -2.997725e+01 -9.742740e-01
11135.840000 -2.997704e+01 -9.742783e-01
11136.880000 -2.997679e+01 -9.742829e-01
11137.910000 -2.997663e+01 -9.742868e-01
11138.940000 -2.997647e+01 -9.742908e-01
11139.980000 -2.997624e+01 -9.742962e-01
11141.020000 -2.997796e+01 -9.743007e-01
11142.040000 -2.998222e+01 -9.742857e-01
11143.080000 -2.998373e+01 -9.742721e-01
11144.110000 -2.998349e+01 -9.742672e-01
11145.150000 -2.998294e+01 -9.742607e-01
11146.190000 -2.998253e+01 -9.742575e-01
11147.220000 -2.998212e+01 -9.742537e-01
11148.240000 -2.998185e+01 -9.742523e-01
11149.280000 -2.998140e+01 -9.742490e-01
11150.320000 -2.998108e+01 -9.742480e-01
11151.360000 -2.998065e+01 -9.742461e-01
11152.400000 -2.998030e+01 -9.742459e-01
11153.420000 -2.998007e+01 -9.742452e-01
11154.450000 -2.997985e+01 -9.742457e-01
11155.490000 -2.997946e+01 -9.742459e-01
11156.530000 -2.997920e+01 -9.742473e-01
11157.560000 -2.997899e+01 -9.742486e-01
11158.590000 -2.997868e+01 -9.742499e-01
11159.630000 -2.997844e+01 -9.742523e-01
11160.670000 -2.997815e+01 -9.742546e-01
11161.710000 -2.997792e+01 -9.742578e-01
11162.730000 -2.997773e+01 -9.742596e-01
11163.760000 -2.997756e+01 -9.742626e-01
11164.800000 -2.997734e+01 -9.742657e-01
11165.840000 -2.997713e+01 -9.742700e-01
11166.880000 -2.997688e+01 -9.742746e-01
11167.910000 -2.997672e+01 -9.742786e-01
11168.940000 -2.997656e+01 -9.742818e-01
11169.970000 -2.997641e+01 -9.742861e-01
11171.000000 -2.997622e+01 -9.742909e-01
11172.040000 -2.998311e+01 -9.742724e-01
11173.080000 -2.998377e+01 -9.742636e-01
11174.120000 -2.998341e+01 -9.742571e-01
11175.140000 -2.998314e+01 -9.742547e-01
11176.180000 -2.998265e+01 -9.742496e-01
11177.210000 -2.998225e+01 -9.742469e-01
11178.250000 -2.998191e+01 -9.742449e-01
11179.280000 -2.998146e+01 -9.742415e-01
11180.320000 -2.998115e+01 -9.742405e-01
11181.360000 -2.998072e+01 -9.742385e-01
11182.400000 -2.998037e+01 -9.742384e-01
11183.420000 -2.998014e+01 -9.742376e-01
11184.450000 -2.997991e+01 -9.742382e-01
11185.490000 -2.997953e+01 -9.742384e-01
11186.530000 -2.997927e+01 -9.742399e-01
11187.560000 -2.997896e+01 -9.742410e-01
11188.600000 -2.997870e+01 -9.742432e-01
11189.630000 -2.997851e+01 -9.742443e-01
11190.660000 -2.997832e+01 -9.742465e-01
11191.700000 -2.997803e+01 -9.742493e-01
11192.730000 -2.997781e+01 -9.742527e-01
11193.770000 -2.997754e+01 -9.742563e-01
11194.810000 -2.997737e+01 -9.742596e-01
11195.830000 -2.997720e+01 -9.742623e-01
11196.870000 -2.997703e+01 -9.742660e-01
11197.900000 -2.997683e+01 -9.742699e-01
11198.940000 -2.997663e+01 -9.742750e-01
11199.980000 -2.997640e+01 -9.742806e-01
11201.010000 -7.997791e+01 -9.408159e-01
11202.050000 -7.998960e+01 -6.694100e-01
11203.080000 -7.999392e+01 -4.756965e-01
11204.110000 -7.999671e+01 -3.389580e-01
11205.150000 -7.999886e+01 -2.414827e-01
11206.180000 -8.000046e+01 -1.722004e-01
11207.220000 -8.000166e+01 -1.229211e-01
11208.260000 -8.000254e+01 -8.834466e-02
11209.300000 -8.000320e+01 -6.382476e-02
11210.340000 -8.000369e+01 -4.664490e-02
11211.370000 -8.000403e+01 -3.456804e-02
11212.410000 -8.000433e+01 -2.594565e-02
11213.450000 -8.000455e+01 -1.989491e-02
11214.480000 -8.000473e+01 -1.562705e-02
11215.530000 -8.000488e+01 -1.259413e-02
11216.550000 -8.000498e+01 -1.049546e-02
11217.590000 -8.000507e+01 -8.989620e-03
11218.630000 -8.000518e+01 -7.921965e-03
11219.660000 -8.000523e+01 -7.182898e-03
11220.700000 -8.000530e+01 -6.653464e-03
11221.740000 -8.000536e+01 -6.279894e-03
11222.770000 -8.000542e+01 -6.018210e-03
11223.810000 -8.000547e+01 -5.832097e-03
11224.850000 -8.000553e+01 -5.700966e-03
11225.890000 -8.000556e+01 -5.609079e-03
11226.920000 -8.000561e+01 -5.544188e-03
11227.960000 -8.000565e+01 -5.498054e-03
11229.010000 -8.000570e+01 -5.465554e-03
11230.040000 -8.000425e+01 -5.443221e-03
11231.070000 -8.000407e+01 -5.427331e-03
11232.110000 -8.000413e+01 -5.415933e-03
11233.150000 -8.000420e+01 -5.407938e-03
11234.180000 -8.000429e+01 -5.402281e-03
11235.220000 -8.000440e+01 -5.398221e-03
11236.260000 -8.000448e+01 -5.395391e-03
11237.290000 -8.000455e+01 -5.393384e-03
11238.340000 -8.000466e+01 -5.391934e-03
11239.370000 -8.000471e+01 -5.390935e-03
11240.410000 -8.000480e+01 -5.390205e-03
11241.450000 -8.000486e+01 -5.389692e-03
11242.480000 -8.000493e+01 -5.389321e-03
11243.530000 -8.000500e+01 -5.389050e-03
11244.550000 -8.000505e+01 -5.388865e-03
11245.590000 -8.000510e+01 -5.388723e-03
11246.630000 -8.000518e+01 -5.388611e-03
11247.660000 -8.000521e+01 -5.388540e-03
11248.700000 -8.000527e+01 -5.388476e-03
11249.740000 -8.000532e+01 -5.388428e-03
11250.770000 -8.000536e+01 -5.388390e-03
11251.810000 -8.000541e+01 -5.388358e-03
11252.850000 -8.000546e+01 -5.388328e-03
11253.890000 -8.000550e+01 -5.388308e-03
11254.920000 -8.000554e+01 -5.388287e-03
11255.960000 -8.000558e+01 -5.388268e-03
11257.010000 -8.000563e+01 -5.388248e-03
11258.040000 -8.000420e+01 -5.388709e-03
11259.070000 -8.000402e+01 -5.388799e-03
11260.110000 -8.000408e+01 -5.388789e-03
11261.150000 -8.000415e+01 -5.388764e-03
11262.180000 -8.000424e+01 -5.388734e-03
11263.220000 -8.000435e+01 -5.388698e-03
11264.250000 -8.000443e+01 -5.388669e-03
11265.290000 -8.000450e+01 -5.388645e-03
11266.340000 -8.000461e+01 -5.388609e-03
11267.370000 -8.000466e+01 -5.388591e-03
11268.410000 -8.000475e+01 -5.388561e-03
11269.440000 -8.000481e+01 -5.388539e-03
11270.480000 -8.000488e+01 -5.388515e-03
11271.520000 -8.000495e+01 -5.388490e-03
11272.550000 -8.000499e+01 -5.388475e-03
11273.590000 -8.000505e+01 -5.388456e-03
11274.630000 -8.000512e+01 -5.388430e-03
11275.660000 -8.000515e+01 -5.388419e-03
11276.700000 -8.000521e+01 -5.388398e-03
11277.740000 -8.000526e+01 -5.388380e-03
11278.760000 -8.000529e+01 -5.388370e-03
11279.800000 -8.000535e+01 -5.388350e-03
11280.840000 -8.000539e+01 -5.388334e-03
11281.880000 -8.000544e+01 -5.388318e-03
11282.920000 -8.000548e+01 -5.388302e-03
11283.960000 -8.000553e+01 -5.388284e-03
11285.000000 -8.000556e+01 -5.388272e-03
11286.020000 -8.000481e+01 -5.388414e-03
11287.070000 -8.000398e+01 -5.388816e-03
11288.110000 -8.000403e+01 -5.388809e-03
11289.140000 -8.000411e+01 -5.388782e-03
11290.170000 -8.000419e+01 -5.388757e-03
11291.220000 -8.000430e+01 -5.388717e-03
11292.250000 -8.000436e+01 -5.388698e-03
11293.280000 -8.000444e+01 -5.388670e-03
11294.330000 -8.000454e+01 -5.388637e-03
11295.350000 -8.000460e+01 -5.388615e-03
11296.390000 -8.000467e+01 -5.388593e-03
11297.440000 -8.000476e+01 -5.388559e-03
11298.470000 -8.000481e+01 -5.388543e-03
11299.510000 -8.000488e+01 -5.388519e-03
11300.540000 -8.000494e+01 -5.388499e-03
11301.580000 -8.000498e+01 -5.388484e-03
11302.610000 -8.000504e+01 -5.388461e-03
11303.650000 -8.000510e+01 -5.388443e-03
11304.690000 -8.000516e+01 -5.388422e-03
11305.730000 -8.000521e+01 -5.388404e-03
11306.760000 -8.000524e+01 -5.388391e-03
11307.800000 -8.000529e+01 -5.388374e-03
11308.840000 -8.000535e+01 -5.388354e-03
11309.860000 -8.000537e+01 -5.388345e-03
11310.910000 -8.000542e+01 -5.388326e-03
11311.950000 -8.000547e+01 -5.388310e-03
11312.980000 -8.000551e+01 -5.388296e-03
11314.020000 -8.000477e+01 -5.388435e-03
11315.060000 -8.000398e+01 -5.388813e-03
11316.090000 -8.000397e+01 -5.388832e-03
11317.130000 -8.000403e+01 -5.388812e-03
11318.160000 -8.000412e+01 -5.388783e-03
11319.200000 -8.000422e+01 -5.388748e-03
11320.240000 -8.000430e+01 -5.388724e-03
11321.270000 -8.000439e+01 -5.388691e-03
11322.320000 -8.000449e+01 -5.388658e-03
11323.340000 -8.000454e+01 -5.388641e-03
11324.380000 -8.000460e+01 -5.388619e-03
11325.430000 -8.000470e+01 -5.388585e-03
11326.450000 -8.000474e+01 -5.388572e-03
11327.490000 -8.000481e+01 -5.388548e-03
11328.530000 -8.000488e+01 -5.388524e-03
11329.560000 -8.000493e+01 -5.388505e-03
11330.600000 -8.000499e+01 -5.388486e-03
11331.650000 -8.000506e+01 -5.388461e-03
11332.680000 -8.000510e+01 -5.388446e-03
11333.710000 -8.000514e+01 -5.388432e-03
11334.750000 -8.000520e+01 -5.388412e-03
11335.780000 -8.000523e+01 -5.388398e-03
11336.820000 -8.000528e+01 -5.388382e-03
11337.860000 -8.000532e+01 -5.388366e-03
11338.900000 -8.000538e+01 -5.388347e-03
11339.940000 -8.000542e+01 -5.388331e-03
11340.970000 -8.000545e+01 -5.388319e-03
11342.010000 -8.000549e+01 -5.388304e-03
11343.040000 -8.000409e+01 -5.388755e-03
11344.070000 -8.000392e+01 -5.388849e-03
11345.110000 -8.000398e+01 -5.388835e-03
11346.150000 -8.000405e+01 -5.388812e-03
11347.180000 -8.000414e+01 -5.388782e-03
11348.220000 -8.000424e+01 -5.388748e-03
11349.260000 -8.000432e+01 -5.388719e-03
11350.290000 -8.000439e+01 -5.388696e-03
11351.340000 -8.000450e+01 -5.388660e-03
11352.370000 -8.000455e+01 -5.388642e-03
11353.410000 -8.000463e+01 -5.388612e-03
11354.440000 -8.000469e+01 -5.388591e-03
11355.480000 -8.000476e+01 -5.388567e-03
11356.520000 -8.000483e+01 -5.388543e-03
11357.560000 -8.000488e+01 -5.388528e-03
11358.590000 -8.000494e+01 -5.388505e-03
11359.640000 -8.000500e+01 -5.388483e-03
11360.670000 -8.000505e+01 -5.388465e-03
11361.710000 -8.000510e+01 -5.388447e-03
11362.750000 -8.000516e+01 -5.388427e-03
11363.780000 -8.000520e+01 -5.388413e-03
11364.810000 -8.000524e+01 -5.388397e-03
11365.860000 -8.000529e+01 -5.388381e-03
11366.900000 -8.000534e+01 -5.388362e-03
11367.940000 -8.000538e+01 -5.388347e-03
11368.970000 -8.000542e+01 -5.388335e-03
11370.010000 -8.000546e+01 -5.388317e-03
11371.050000 -8.000395e+01 -5.388824e-03
11372.080000 -8.000389e+01 -5.388862e-03
11373.120000 -8.000398e+01 -5.388838e-03
11374.160000 -8.000407e+01 -5.388809e-03
11375.200000 -8.000417e+01 -5.388775e-03
11376.230000 -8.000424e+01 -5.388750e-03
11377.270000 -8.000434e+01 -5.388718e-03
11378.320000 -8.000443e+01 -5.388686e-03
11379.350000 -8.000448e+01 -5.388668e-03
11380.380000 -8.000456e+01 -5.388642e-03
11381.430000 -8.000464e+01 -5.388612e-03
11382.460000 -8.000470e+01 -5.388592e-03
11383.500000 -8.000476e+01 -5.388572e-03
11384.540000 -8.000484e+01 -5.388545e-03
11385.570000 -8.000488e+01 -5.388529e-03
11386.610000 -8.000494e+01 -5.388507e-03
11387.650000 -8.000500e+01 -5.388489e-03
11388.690000 -8.000505e+01 -5.388468e-03
11389.730000 -8.000510e+01 -5.388450e-03
11390.760000 -8.000514e+01 -5.388437e-03
11391.800000 -8.000520e+01 -5.388417e-03
11392.840000 -8.000524e+01 -5.388401e-03
11393.880000 -8.000528e+01 -5.388385e-03
11394.920000 -8.000533e+01 -5.388369e-03
11395.960000 -8.000538e+01 -5.388351e-03
11396.990000 -8.000541e+01 -5.388339e-03
11398.020000 -8.000468e+01 -5.388477e-03
11399.060000 -8.000390e+01 -5.388850e-03
11400.100000 -8.000389e+01 -5.388869e-03
11401.130000 -8.000396e+01 -5.388849e-03
11402.170000 -8.000407e+01 -5.388810e-03
11403.220000 -8.000417e+01 -5.388776e-03
11404.240000 -8.000424e+01 -5.388752e-03
11405.280000 -8.000431e+01 -5.388729e-03
11406.320000 -8.000442e+01 -5.388693e-03
11407.340000 -8.000446e+01 -5.388679e-03
11408.380000 -8.000452e+01 -5.388658e-03
11409.430000 -8.000462e+01 -5.388624e-03
11410.450000 -8.000465e+01 -5.388612e-03
11411.490000 -8.000472e+01 -5.388588e-03
11412.530000 -8.000479e+01 -5.388564e-03
11413.560000 -8.000484e+01 -5.388545e-03
11414.600000 -8.000490e+01 -5.388526e-03
11415.650000 -8.000497e+01 -5.388501e-03
11416.680000 -8.000501e+01 -5.388487e-03
11417.710000 -8.000505e+01 -5.388473e-03
11418.750000 -8.000510e+01 -5.388453e-03
11419.780000 -8.000514e+01 -5.388439e-03
11420.820000 -8.000519e+01 -5.388423e-03
11421.860000 -8.000523e+01 -5.388407e-03
11422.900000 -8.000528e+01 -5.388388e-03
11423.940000 -8.000532e+01 -5.388373e-03
11424.970000 -8.000536e+01 -5.388361e-03
11426.010000 -8.000540e+01 -5.388346e-03
11427.040000 -8.000402e+01 -5.388790e-03
11428.070000 -8.000385e+01 -5.388877e-03
11429.110000 -8.000391e+01 -5.388868e-03
11430.150000 -8.000398e+01 -5.388844e-03
11431.180000 -8.000407e+01 -5.388815e-03
11432.220000 -8.000417e+01 -5.388781e-03
11433.250000 -8.000425e+01 -5.388753e-03
11434.290000 -8.000432e+01 -5.388730e-03
11435.340000 -8.000441e+01 -5.388698e-03
11436.360000 -8.000447e+01 -5.388677e-03
11437.410000 -8.000455e+01 -5.388651e-03
11438.440000 -8.000462e+01 -5.388627e-03
11439.470000 -8.000466e+01 -5.388610e-03
11440.510000 -8.000473e+01 -5.388587e-03
11441.550000 -8.000479e+01 -5.388567e-03
11442.580000 -8.000485e+01 -5.388545e-03
11443.630000 -8.000491e+01 -5.388523e-03
11444.660000 -8.000495e+01 -5.388508e-03
11445.700000 -8.000501e+01 -5.388488e-03
11446.740000 -8.000506e+01 -5.388470e-03
11447.770000 -8.000511e+01 -5.388454e-03
11448.810000 -8.000515e+01 -5.388437e-03
11449.850000 -8.000521e+01 -5.388418e-03
11450.890000 -8.000524e+01 -5.388405e-03
11451.920000 -8.000528e+01 -5.388390e-03
11452.960000 -8.000532e+01 -5.388375e-03
11454.000000 -8.000536e+01 -5.388363e-03
11455.020000 -8.000464e+01 -5.388500e-03
11456.070000 -8.000383e+01 -5.388887e-03
11457.110000 -8.000388e+01 -5.388880e-03
11458.140000 -8.000396e+01 -5.388853e-03
11459.170000 -8.000403e+01 -5.388829e-03
11460.220000 -8.000413e+01 -5.388795e-03
11461.240000 -8.000420e+01 -5.388772e-03
11462.280000 -8.000427e+01 -5.388748e-03
11463.320000 -8.000438e+01 -5.388712e-03
11464.350000 -8.000441e+01 -5.388699e-03
11465.380000 -8.000449e+01 -5.388674e-03
11466.430000 -8.000457e+01 -5.388644e-03
11467.460000 -8.000463e+01 -5.388624e-03
11468.500000 -8.000469e+01 -5.388604e-03
11469.540000 -8.000476e+01 -5.388581e-03
11470.570000 -8.000481e+01 -5.388562e-03
11471.610000 -8.000486e+01 -5.388543e-03
11472.650000 -8.000492e+01 -5.388522e-03
11473.680000 -8.000496e+01 -5.388508e-03
11474.710000 -8.000501e+01 -5.388491e-03
11475.750000 -8.000506e+01 -5.388473e-03
11476.780000 -8.000509e+01 -5.388460e-03
11477.820000 -8.000514e+01 -5.388444e-03
11478.860000 -8.000518e+01 -5.388428e-03
11479.900000 -8.000523e+01 -5.388409e-03
11480.940000 -8.000528e+01 -5.388394e-03
11481.970000 -8.000531e+01 -5.388382e-03
11483.010000 -8.000535e+01 -5.388367e-03
11484.040000 -8.000399e+01 -5.388807e-03
11485.070000 -8.000382e+01 -5.388894e-03
11486.110000 -8.000387e+01 -5.388884e-03
11487.150000 -8.000394e+01 -5.388861e-03
11488.180000 -8.000403e+01 -5.388832e-03
11489.220000 -8.000413e+01 -5.388798e-03
11490.250000 -8.000421e+01 -5.388771e-03
11491.290000 -8.000428e+01 -5.388747e-03
11492.340000 -8.000437e+01 -5.388716e-03
11493.360000 -8.000443e+01 -5.388695e-03
11494.410000 -8.000451e+01 -5.388669e-03
