time(ms) Voltage(mV) ICaL(pA/pF)
11407.480000 -8.000684e+01 -5.309687e-03
11408.520000 -8.000693e+01 -5.309658e-03
11409.560000 -8.000703e+01 -5.309624e-03
11410.590000 -8.000709e+01 -5.309602e-03
11411.620000 -8.000718e+01 -5.309569e-03
11412.660000 -8.000726e+01 -5.309543e-03
11413.690000 -8.000732e+01 -5.309523e-03
11414.730000 -8.000739e+01 -5.309497e-03
11415.760000 -8.000746e+01 -5.309473e-03
11416.790000 -8.000751e+01 -5.309453e-03
11417.830000 -8.000758e+01 -5.309429e-03
11418.870000 -8.000764e+01 -5.309406e-03
11419.900000 -8.000769e+01 -5.309388e-03
11420.940000 -8.000776e+01 -5.309365e-03
11421.980000 -8.000783e+01 -5.309339e-03
11423.020000 -8.000726e+01 -5.309318e-03
11424.040000 -8.000581e+01 -5.309976e-03
11425.090000 -8.000555e+01 -5.310119e-03
11426.120000 -8.000565e+01 -5.310091e-03
11427.150000 -8.000576e+01 -5.310057e-03
11428.190000 -8.000591e+01 -5.310006e-03
11429.230000 -8.000604e+01 -5.309964e-03
11430.260000 -8.000616e+01 -5.309922e-03
11431.290000 -8.000628e+01 -5.309882e-03
11432.330000 -8.000640e+01 -5.309842e-03
11433.360000 -8.000649e+01 -5.309810e-03
11434.400000 -8.000658e+01 -5.309779e-03
11435.440000 -8.000669e+01 -5.309743e-03
11436.470000 -8.000678e+01 -5.309713e-03
11437.510000 -8.000686e+01 -5.309684e-03
11438.550000 -8.000698e+01 -5.309644e-03
11439.580000 -8.000704e+01 -5.309622e-03
11440.610000 -8.000712e+01 -5.309595e-03
11441.660000 -8.000721e+01 -5.309564e-03
11442.690000 -8.000727e+01 -5.309543e-03
11443.720000 -8.000734e+01 -5.309518e-03
11444.760000 -8.000741e+01 -5.309493e-03
11445.790000 -8.000746e+01 -5.309473e-03
11446.830000 -8.000755e+01 -5.309445e-03
11447.870000 -8.000761e+01 -5.309422e-03
11448.900000 -8.000766e+01 -5.309403e-03
11449.940000 -8.000772e+01 -5.309381e-03
11450.980000 -8.000778e+01 -5.309359e-03
11452.010000 -8.000783e+01 -5.309342e-03
11453.040000 -8.000579e+01 -5.309989e-03
11454.080000 -8.000553e+01 -5.310131e-03
11455.120000 -8.000563e+01 -5.310103e-03
11456.150000 -8.000573e+01 -5.310069e-03
11457.190000 -8.000588e+01 -5.310018e-03
11458.230000 -8.000601e+01 -5.309976e-03
11459.260000 -8.000611e+01 -5.309941e-03
11460.290000 -8.000626e+01 -5.309894e-03
11461.330000 -8.000637e+01 -5.309855e-03
11462.360000 -8.000646e+01 -5.309823e-03
11463.400000 -8.000655e+01 -5.309792e-03
11464.440000 -8.000666e+01 -5.309756e-03
11465.470000 -8.000675e+01 -5.309726e-03
11466.510000 -8.000685e+01 -5.309691e-03
11467.550000 -8.000695e+01 -5.309658e-03
11468.580000 -8.000701e+01 -5.309636e-03
11469.610000 -8.000709e+01 -5.309609e-03
11470.660000 -8.000718e+01 -5.309577e-03
11471.690000 -8.000724e+01 -5.309556e-03
11472.720000 -8.000731e+01 -5.309531e-03
11473.760000 -8.000739e+01 -5.309501e-03
11474.790000 -8.000745e+01 -5.309482e-03
11475.830000 -8.000751e+01 -5.309459e-03
11476.870000 -8.000758e+01 -5.309435e-03
11477.900000 -8.000763e+01 -5.309417e-03
11478.940000 -8.000769e+01 -5.309395e-03
11479.980000 -8.000776e+01 -5.309368e-03
11481.020000 -8.000720e+01 -5.309347e-03
11482.040000 -8.000577e+01 -5.309999e-03
11483.090000 -8.000551e+01 -5.310141e-03
11484.120000 -8.000561e+01 -5.310113e-03
11485.160000 -8.000576e+01 -5.310064e-03
11486.190000 -8.000588e+01 -5.310022e-03
11487.230000 -8.000601e+01 -5.309980e-03
11488.260000 -8.000611e+01 -5.309945e-03
11489.300000 -8.000623e+01 -5.309905e-03
11490.340000 -8.000638e+01 -5.309853e-03
11491.370000 -8.000646e+01 -5.309828e-03
11492.400000 -8.000655e+01 -5.309798e-03
11493.450000 -8.000667e+01 -5.309755e-03
11494.480000 -8.000674e+01 -5.309732e-03
11495.510000 -8.000682e+01 -5.309703e-03
11496.560000 -8.000694e+01 -5.309664e-03
11497.580000 -8.000700e+01 -5.309642e-03
11498.620000 -8.000708e+01 -5.309615e-03
11499.670000 -8.000716e+01 -5.309584e-03
11500.700000 -8.000722e+01 -5.309564e-03
11501.720000 -8.000730e+01 -5.309538e-03
11502.760000 -8.000736e+01 -5.309514e-03
11503.790000 -8.000742e+01 -5.309495e-03
11504.830000 -8.000748e+01 -5.309471e-03
11505.870000 -8.000755e+01 -5.309448e-03
11506.910000 -8.000762e+01 -5.309421e-03
11507.940000 -8.000767e+01 -5.309403e-03
11508.980000 -8.000773e+01 -5.309381e-03
11510.020000 -8.000717e+01 -5.309360e-03
11511.050000 -8.000575e+01 -5.310009e-03
11512.090000 -8.000550e+01 -5.310148e-03
11513.120000 -8.000561e+01 -5.310116e-03
11514.160000 -8.000573e+01 -5.310074e-03
11515.200000 -8.000586e+01 -5.310032e-03
11516.230000 -8.000599e+01 -5.309990e-03
11517.260000 -8.000611e+01 -5.309948e-03
11518.300000 -8.000621e+01 -5.309916e-03
11519.330000 -8.000632e+01 -5.309877e-03
11520.370000 -8.000642e+01 -5.309845e-03
11521.400000 -8.000653e+01 -5.309808e-03
11522.450000 -8.000665e+01 -5.309766e-03
11523.480000 -8.000671e+01 -5.309743e-03
11524.510000 -8.000680e+01 -5.309714e-03
11525.550000 -8.000690e+01 -5.309680e-03
11526.580000 -8.000697e+01 -5.309653e-03
11527.620000 -8.000705e+01 -5.309627e-03
11528.660000 -8.000714e+01 -5.309595e-03
11529.690000 -8.000720e+01 -5.309575e-03
11530.730000 -8.000727e+01 -5.309550e-03
11531.770000 -8.000735e+01 -5.309520e-03
11532.810000 -8.000742e+01 -5.309497e-03
11533.840000 -8.000747e+01 -5.309478e-03
11534.880000 -8.000754e+01 -5.309455e-03
11535.920000 -8.000760e+01 -5.309432e-03
11536.950000 -8.000766e+01 -5.309410e-03
11537.990000 -8.000772e+01 -5.309389e-03
11539.020000 -8.000667e+01 -5.309580e-03
11540.060000 -8.000551e+01 -5.310125e-03
11541.090000 -8.000548e+01 -5.310157e-03
11542.120000 -8.000559e+01 -5.310125e-03
11543.160000 -8.000572e+01 -5.310083e-03
11544.200000 -8.000584e+01 -5.310040e-03
11545.240000 -8.000601e+01 -5.309984e-03
11546.270000 -8.000611e+01 -5.309951e-03
11547.300000 -8.000621e+01 -5.309918e-03
11548.350000 -8.000634e+01 -5.309873e-03
11549.380000 -8.000643e+01 -5.309842e-03
11550.420000 -8.000654e+01 -5.309805e-03
11551.460000 -8.000664e+01 -5.309770e-03
11552.490000 -8.000671e+01 -5.309747e-03
11553.520000 -8.000681e+01 -5.309712e-03
11554.560000 -8.000689e+01 -5.309685e-03
11555.590000 -8.000695e+01 -5.309663e-03
11556.620000 -8.000703e+01 -5.309637e-03
11557.670000 -8.000712e+01 -5.309605e-03
11558.700000 -8.000720e+01 -5.309575e-03
11559.740000 -8.000726e+01 -5.309555e-03
11560.770000 -8.000733e+01 -5.309531e-03
11561.810000 -8.000740e+01 -5.309507e-03
11562.840000 -8.000746e+01 -5.309483e-03
11563.880000 -8.000752e+01 -5.309461e-03
11564.920000 -8.000759e+01 -5.309438e-03
11565.950000 -8.000763e+01 -5.309421e-03
11566.990000 -8.000769e+01 -5.309399e-03
11568.020000 -8.000665e+01 -5.309590e-03
11569.060000 -8.000554e+01 -5.310109e-03
11570.090000 -8.000548e+01 -5.310161e-03
11571.130000 -8.000561e+01 -5.310119e-03
11572.170000 -8.000574e+01 -5.310077e-03
11573.200000 -8.000585e+01 -5.310041e-03
11574.240000 -8.000601e+01 -5.309986e-03
11575.280000 -8.000611e+01 -5.309953e-03
11576.320000 -8.000623e+01 -5.309914e-03
11577.360000 -8.000634e+01 -5.309875e-03
11578.390000 -8.000645e+01 -5.309838e-03
11579.430000 -8.000655e+01 -5.309802e-03
11580.460000 -8.000664e+01 -5.309773e-03
11581.500000 -8.000672e+01 -5.309744e-03
11582.530000 -8.000682e+01 -5.309710e-03
11583.570000 -8.000690e+01 -5.309683e-03
11584.610000 -8.000698e+01 -5.309656e-03
11585.650000 -8.000705e+01 -5.309630e-03
11586.670000 -8.000713e+01 -5.309604e-03
11587.710000 -8.000720e+01 -5.309579e-03
11588.740000 -8.000725e+01 -5.309559e-03
11589.780000 -8.000732e+01 -5.309535e-03
11590.820000 -8.000740e+01 -5.309507e-03
11591.860000 -8.000746e+01 -5.309484e-03
11592.890000 -8.000751e+01 -5.309466e-03
11593.930000 -8.000758e+01 -5.309443e-03
11594.970000 -8.000765e+01 -5.309417e-03
11596.000000 -8.000769e+01 -5.309400e-03
11597.040000 -8.000583e+01 -5.309969e-03
11598.080000 -8.000544e+01 -5.310173e-03
11599.120000 -8.000554e+01 -5.310146e-03
11600.150000 -8.000564e+01 -5.310112e-03
11601.190000 -8.000579e+01 -5.310063e-03
11602.230000 -8.000594e+01 -5.310014e-03
11603.260000 -8.000603e+01 -5.309980e-03
11604.300000 -8.000615e+01 -5.309941e-03
11605.340000 -8.000631e+01 -5.309889e-03
11606.370000 -8.000638e+01 -5.309865e-03
11607.410000 -8.000647e+01 -5.309834e-03
11608.450000 -8.000659e+01 -5.309792e-03
11609.480000 -8.000667e+01 -5.309763e-03
11610.520000 -8.000675e+01 -5.309735e-03
11611.560000 -8.000685e+01 -5.309702e-03
11612.590000 -8.000691e+01 -5.309680e-03
11613.630000 -8.000700e+01 -5.309648e-03
11614.660000 -8.000708e+01 -5.309623e-03
11615.690000 -8.000714e+01 -5.309603e-03
11616.730000 -8.000721e+01 -5.309577e-03
11617.760000 -8.000727e+01 -5.309553e-03
11618.800000 -8.000733e+01 -5.309534e-03
11619.830000 -8.000739e+01 -5.309511e-03
11620.870000 -8.000746e+01 -5.309488e-03
11621.900000 -8.000751e+01 -5.309470e-03
11622.940000 -8.000757e+01 -5.309448e-03
11623.980000 -8.000763e+01 -5.309426e-03
11625.020000 -8.000708e+01 -5.309401e-03
11626.050000 -8.000568e+01 -5.310041e-03
11627.090000 -8.000544e+01 -5.310177e-03
11628.120000 -8.000554e+01 -5.310146e-03
11629.160000 -8.000567e+01 -5.310105e-03
11630.200000 -8.000580e+01 -5.310063e-03
11631.240000 -8.000596e+01 -5.310007e-03
11632.270000 -8.000606e+01 -5.309974e-03
11633.300000 -8.000616e+01 -5.309941e-03
11634.350000 -8.000631e+01 -5.309890e-03
11635.380000 -8.000638e+01 -5.309866e-03
11636.420000 -8.000649e+01 -5.309829e-03
11637.460000 -8.000659e+01 -5.309794e-03
11638.500000 -8.000669e+01 -5.309759e-03
11639.530000 -8.000677e+01 -5.309732e-03
11640.570000 -8.000685e+01 -5.309704e-03
11641.600000 -8.000694e+01 -5.309672e-03
11642.640000 -8.000702e+01 -5.309646e-03
11643.680000 -8.000709e+01 -5.309620e-03
11644.720000 -8.000716e+01 -5.309595e-03
11645.760000 -8.000724e+01 -5.309566e-03
11646.790000 -8.000730e+01 -5.309547e-03
11647.830000 -8.000736e+01 -5.309523e-03
11648.870000 -8.000744e+01 -5.309495e-03
11649.900000 -8.000749e+01 -5.309478e-03
11650.940000 -8.000755e+01 -5.309456e-03
11651.980000 -8.000761e+01 -5.309434e-03
11653.020000 -8.000707e+01 -5.309408e-03
11654.050000 -8.000567e+01 -5.310048e-03
11655.090000 -8.000543e+01 -5.310183e-03
11656.120000 -8.000553e+01 -5.310152e-03
11657.160000 -8.000566e+01 -5.310111e-03
11658.200000 -8.000581e+01 -5.310061e-03
11659.230000 -8.000593e+01 -5.310020e-03
11660.270000 -8.000603e+01 -5.309987e-03
11661.300000 -8.000612e+01 -5.309954e-03
11662.340000 -8.000628e+01 -5.309903e-03
11663.370000 -8.000635e+01 -5.309878e-03
11664.410000 -8.000644e+01 -5.309848e-03
11665.450000 -8.000658e+01 -5.309800e-03
11666.480000 -8.000664e+01 -5.309778e-03
11667.520000 -8.000672e+01 -5.309749e-03
11668.560000 -8.000682e+01 -5.309716e-03
11669.590000 -8.000688e+01 -5.309695e-03
11670.620000 -8.000696e+01 -5.309668e-03
11671.670000 -8.000704e+01 -5.309637e-03
11672.710000 -8.000713e+01 -5.309607e-03
11673.740000 -8.000719e+01 -5.309588e-03
11674.770000 -8.000724e+01 -5.309568e-03
11675.810000 -8.000732e+01 -5.309540e-03
11676.840000 -8.000737e+01 -5.309521e-03
11677.870000 -8.000742e+01 -5.309503e-03
11678.910000 -8.000750e+01 -5.309476e-03
11679.940000 -8.000755e+01 -5.309459e-03
11680.980000 -8.000759e+01 -5.309442e-03
11682.020000 -8.000705e+01 -5.309416e-03
11683.040000 -8.000565e+01 -5.310054e-03
11684.080000 -8.000540e+01 -5.310191e-03
11685.120000 -8.000550e+01 -5.310164e-03
11686.150000 -8.000560e+01 -5.310131e-03
11687.180000 -8.000571e+01 -5.310095e-03
11688.220000 -8.000585e+01 -5.310046e-03
11689.250000 -8.000595e+01 -5.310013e-03
11690.280000 -8.000605e+01 -5.309980e-03
11691.320000 -8.000619e+01 -5.309934e-03
11692.350000 -8.000628e+01 -5.309903e-03
11693.380000 -8.000635e+01 -5.309878e-03
11694.420000 -8.000648e+01 -5.309836e-03
11695.460000 -8.000656e+01 -5.309807e-03
11696.490000 -8.000663e+01 -5.309784e-03
11697.520000 -8.000673e+01 -5.309750e-03
11698.560000 -8.000680e+01 -5.309723e-03
11699.590000 -8.000687e+01 -5.309702e-03
11700.630000 -8.000696e+01 -5.309670e-03
11701.660000 -8.000703e+01 -5.309644e-03
11702.690000 -8.000709e+01 -5.309624e-03
11703.730000 -8.000716e+01 -5.309599e-03
11704.760000 -8.000722e+01 -5.309575e-03
11705.800000 -8.000728e+01 -5.309556e-03
11706.830000 -8.000734e+01 -5.309533e-03
11707.870000 -8.000741e+01 -5.309510e-03
11708.900000 -8.000746e+01 -5.309492e-03
11709.940000 -8.000752e+01 -5.309470e-03
11710.970000 -8.000758e+01 -5.309448e-03
11712.010000 -8.000762e+01 -5.309432e-03
11713.040000 -8.000564e+01 -5.310060e-03
11714.080000 -8.000538e+01 -5.310195e-03
11715.110000 -8.000545e+01 -5.310181e-03
11716.150000 -8.000559e+01 -5.310136e-03
11717.180000 -8.000570e+01 -5.310101e-03
11718.210000 -8.000582e+01 -5.310059e-03
11719.250000 -8.000594e+01 -5.310018e-03
11720.280000 -8.000604e+01 -5.309985e-03
11721.320000 -8.000615e+01 -5.309947e-03
11722.350000 -8.000627e+01 -5.309909e-03
11723.380000 -8.000634e+01 -5.309884e-03
11724.420000 -8.000644e+01 -5.309848e-03
11725.460000 -8.000655e+01 -5.309813e-03
11726.490000 -8.000661e+01 -5.309790e-03
11727.520000 -8.000669e+01 -5.309762e-03
11728.560000 -8.000679e+01 -5.309729e-03
11729.590000 -8.000685e+01 -5.309708e-03
11730.630000 -8.000693e+01 -5.309681e-03
11731.660000 -8.000702e+01 -5.309650e-03
11732.690000 -8.000707e+01 -5.309631e-03
11733.730000 -8.000714e+01 -5.309606e-03
11734.760000 -8.000721e+01 -5.309581e-03
11735.800000 -8.000726e+01 -5.309563e-03
11736.840000 -8.000733e+01 -5.309539e-03
11737.870000 -8.000739e+01 -5.309516e-03
11738.900000 -8.000744e+01 -5.309499e-03
11739.940000 -8.000750e+01 -5.309477e-03
11740.970000 -8.000756e+01 -5.309455e-03
11742.010000 -8.000761e+01 -5.309438e-03
11743.040000 -8.000563e+01 -5.310065e-03
11744.080000 -8.000537e+01 -5.310199e-03
11745.110000 -8.000546e+01 -5.310180e-03
11746.140000 -8.000556e+01 -5.310148e-03
11747.180000 -8.000569e+01 -5.310106e-03
11748.210000 -8.000583e+01 -5.310057e-03
11749.250000 -8.000593e+01 -5.310024e-03
11750.280000 -8.000603e+01 -5.309991e-03
11751.320000 -8.000616e+01 -5.309945e-03
11752.350000 -8.000625e+01 -5.309914e-03
11753.380000 -8.000633e+01 -5.309890e-03
11754.420000 -8.000645e+01 -5.309847e-03
11755.460000 -8.000653e+01 -5.309819e-03
11756.490000 -8.000660e+01 -5.309796e-03
11757.520000 -8.000670e+01 -5.309762e-03
11758.560000 -8.000678e+01 -5.309735e-03
11759.590000 -8.000684e+01 -5.309713e-03
11760.630000 -8.000693e+01 -5.309682e-03
11761.660000 -8.000700e+01 -5.309656e-03
11762.700000 -8.000706e+01 -5.309636e-03
11763.730000 -8.000713e+01 -5.309611e-03
11764.770000 -8.000720e+01 -5.309588e-03
11765.800000 -8.000725e+01 -5.309569e-03
11766.830000 -8.000732e+01 -5.309545e-03
11767.870000 -8.000738e+01 -5.309523e-03
11768.900000 -8.000743e+01 -5.309505e-03
11769.940000 -8.000749e+01 -5.309483e-03
11770.980000 -8.000755e+01 -5.309461e-03
11772.020000 -8.000701e+01 -5.309436e-03
11773.040000 -8.000562e+01 -5.310069e-03
11774.080000 -8.000537e+01 -5.310205e-03
11775.120000 -8.000547e+01 -5.310179e-03
11776.150000 -8.000557e+01 -5.310145e-03
11777.190000 -8.000572e+01 -5.310096e-03
11778.220000 -8.000584e+01 -5.310055e-03
11779.250000 -8.000592e+01 -5.310028e-03
11780.290000 -8.000606e+01 -5.309982e-03
11781.330000 -8.000617e+01 -5.309944e-03
11782.360000 -8.000624e+01 -5.309919e-03
11783.390000 -8.000635e+01 -5.309882e-03
11784.430000 -8.000646e+01 -5.309847e-03
11785.460000 -8.000654e+01 -5.309818e-03
11786.500000 -8.000662e+01 -5.309790e-03
11787.530000 -8.000670e+01 -5.309762e-03
11788.560000 -8.000678e+01 -5.309734e-03
11789.600000 -8.000686e+01 -5.309708e-03
11790.640000 -8.000693e+01 -5.309682e-03
11791.670000 -8.000701e+01 -5.309656e-03
11792.710000 -8.000707e+01 -5.309632e-03
11793.740000 -8.000713e+01 -5.309612e-03
11794.770000 -8.000720e+01 -5.309588e-03
11795.810000 -8.000726e+01 -5.309565e-03
11796.840000 -8.000732e+01 -5.309546e-03
11797.880000 -8.000738e+01 -5.309523e-03
11798.920000 -8.000744e+01 -5.309501e-03
11799.950000 -8.000750e+01 -5.309479e-03
11800.980000 -8.000755e+01 -5.309463e-03
11802.020000 -8.000653e+01 -5.309649e-03
11803.050000 -8.000545e+01 -5.310154e-03
11804.090000 -8.000536e+01 -5.310210e-03
11805.120000 -8.000548e+01 -5.310176e-03
11806.160000 -8.000560e+01 -5.310136e-03
11807.190000 -8.000571e+01 -5.310101e-03
11808.230000 -8.000585e+01 -5.310052e-03
11809.260000 -8.000595e+01 -5.310020e-03
11810.290000 -8.000607e+01 -5.309980e-03
11811.330000 -8.000618e+01 -5.309942e-03
11812.360000 -8.000625e+01 -5.309917e-03
11813.400000 -8.000636e+01 -5.309881e-03
11814.440000 -8.000646e+01 -5.309846e-03
11815.470000 -8.000653e+01 -5.309823e-03
11816.500000 -8.000663e+01 -5.309788e-03
11817.540000 -8.000671e+01 -5.309761e-03
11818.560000 -8.000677e+01 -5.309739e-03
11819.600000 -8.000685e+01 -5.309713e-03
11820.640000 -8.000692e+01 -5.309687e-03
11821.670000 -8.000699e+01 -5.309661e-03
11822.710000 -8.000706e+01 -5.309637e-03
11823.740000 -8.000712e+01 -5.309617e-03
11824.770000 -8.000719e+01 -5.309593e-03
11825.810000 -8.000725e+01 -5.309570e-03
11826.840000 -8.000730e+01 -5.309551e-03
11827.880000 -8.000737e+01 -5.309528e-03
11828.920000 -8.000743e+01 -5.309506e-03
11829.950000 -8.000749e+01 -5.309485e-03
11830.980000 -8.000753e+01 -5.309468e-03
11832.020000 -8.000652e+01 -5.309654e-03
11833.050000 -8.000544e+01 -5.310158e-03
11834.090000 -8.000536e+01 -5.310214e-03
11835.120000 -8.000547e+01 -5.310180e-03
11836.160000 -8.000560e+01 -5.310140e-03
11837.190000 -8.000572e+01 -5.310097e-03
11838.230000 -8.000584e+01 -5.310057e-03
11839.260000 -8.000594e+01 -5.310024e-03
11840.290000 -8.000606e+01 -5.309984e-03
11841.340000 -8.000617e+01 -5.309947e-03
11842.360000 -8.000624e+01 -5.309921e-03
11843.390000 -8.000633e+01 -5.309891e-03
11844.430000 -8.000644e+01 -5.309856e-03
11845.460000 -8.000652e+01 -5.309827e-03
11846.500000 -8.000660e+01 -5.309799e-03
11847.540000 -8.000668e+01 -5.309771e-03
11848.560000 -8.000676e+01 -5.309744e-03
11849.600000 -8.000684e+01 -5.309717e-03
11850.640000 -8.000693e+01 -5.309686e-03
11851.670000 -8.000698e+01 -5.309666e-03
11852.710000 -8.000705e+01 -5.309641e-03
11853.740000 -8.000712e+01 -5.309617e-03
11854.770000 -8.000718e+01 -5.309598e-03
11855.810000 -8.000724e+01 -5.309574e-03
11856.850000 -8.000731e+01 -5.309551e-03
11857.880000 -8.000736e+01 -5.309533e-03
11858.920000 -8.000743e+01 -5.309507e-03
11859.950000 -8.000748e+01 -5.309490e-03
11860.990000 -8.000752e+01 -5.309472e-03
11862.020000 -8.000652e+01 -5.309655e-03
11863.060000 -8.000539e+01 -5.310185e-03
11864.090000 -8.000535e+01 -5.310217e-03
11865.120000 -8.000544e+01 -5.310190e-03
11866.160000 -8.000559e+01 -5.310143e-03
11867.190000 -8.000569e+01 -5.310108e-03
11868.230000 -8.000581e+01 -5.310067e-03
11869.260000 -8.000594e+01 -5.310027e-03
11870.290000 -8.000603e+01 -5.309995e-03
11871.330000 -8.000616e+01 -5.309950e-03
11872.360000 -8.000623e+01 -5.309926e-03
11873.400000 -8.000632e+01 -5.309895e-03
11874.440000 -8.000644e+01 -5.309854e-03
11875.470000 -8.000651e+01 -5.309831e-03
11876.500000 -8.000661e+01 -5.309797e-03
11877.540000 -8.000669e+01 -5.309770e-03
11878.570000 -8.000675e+01 -5.309748e-03
11879.610000 -8.000684e+01 -5.309716e-03
11880.640000 -8.000692e+01 -5.309690e-03
11881.670000 -8.000697e+01 -5.309670e-03
11882.710000 -8.000704e+01 -5.309645e-03
11883.740000 -8.000710e+01 -5.309626e-03
11884.770000 -8.000717e+01 -5.309602e-03
11885.810000 -8.000723e+01 -5.309579e-03
11886.840000 -8.000728e+01 -5.309560e-03
11887.880000 -8.000735e+01 -5.309537e-03
11888.920000 -8.000741e+01 -5.309516e-03
11889.950000 -8.000747e+01 -5.309494e-03
11890.980000 -8.000751e+01 -5.309477e-03
11892.020000 -8.000650e+01 -5.309663e-03
11893.060000 -8.000543e+01 -5.310165e-03
11894.090000 -8.000535e+01 -5.310218e-03
11895.130000 -8.000546e+01 -5.310187e-03
11896.160000 -8.000558e+01 -5.310147e-03
11897.190000 -8.000571e+01 -5.310105e-03
11898.230000 -8.000583e+01 -5.310064e-03
11899.260000 -8.000593e+01 -5.310030e-03
11900.290000 -8.000602e+01 -5.309998e-03
11901.330000 -8.000613e+01 -5.309960e-03
11902.360000 -8.000623e+01 -5.309929e-03
11903.390000 -8.000631e+01 -5.309899e-03
11904.430000 -8.000644e+01 -5.309857e-03
11905.460000 -8.000650e+01 -5.309835e-03
11906.500000 -8.000658e+01 -5.309806e-03
11907.540000 -8.000668e+01 -5.309773e-03
11908.570000 -8.000674e+01 -5.309752e-03
11909.610000 -8.000683e+01 -5.309720e-03
11910.640000 -8.000691e+01 -5.309694e-03
11911.670000 -8.000696e+01 -5.309674e-03
11912.710000 -8.000705e+01 -5.309644e-03
11913.750000 -8.000710e+01 -5.309625e-03
11914.770000 -8.000716e+01 -5.309606e-03
11915.810000 -8.000722e+01 -5.309583e-03
11916.840000 -8.000727e+01 -5.309564e-03
11917.880000 -8.000734e+01 -5.309541e-03
11918.920000 -8.000740e+01 -5.309520e-03
11919.950000 -8.000746e+01 -5.309498e-03
11920.980000 -8.000750e+01 -5.309481e-03
11922.020000 -8.000649e+01 -5.309667e-03
11923.060000 -8.000542e+01 -5.310168e-03
11924.090000 -8.000535e+01 -5.310221e-03
11925.120000 -8.000545e+01 -5.310191e-03
11926.160000 -8.000557e+01 -5.310150e-03
11927.190000 -8.000570e+01 -5.310108e-03
11928.230000 -8.000582e+01 -5.310067e-03
11929.260000 -8.000592e+01 -5.310034e-03
11930.290000 -8.000602e+01 -5.310002e-03
11931.330000 -8.000613e+01 -5.309963e-03
11932.360000 -8.000622e+01 -5.309932e-03
11933.390000 -8.000631e+01 -5.309902e-03
11934.440000 -8.000643e+01 -5.309861e-03
11935.460000 -8.000649e+01 -5.309838e-03
11936.500000 -8.000658e+01 -5.309810e-03
11937.540000 -8.000667e+01 -5.309777e-03
11938.570000 -8.000673e+01 -5.309755e-03
11939.610000 -8.000683e+01 -5.309723e-03
11940.640000 -8.000690e+01 -5.309698e-03
11941.680000 -8.000696e+01 -5.309678e-03
11942.710000 -8.000704e+01 -5.309648e-03
11943.750000 -8.000710e+01 -5.309629e-03
11944.770000 -8.000715e+01 -5.309609e-03
11945.810000 -8.000721e+01 -5.309586e-03
11946.840000 -8.000728e+01 -5.309563e-03
11947.880000 -8.000733e+01 -5.309545e-03
11948.920000 -8.000739e+01 -5.309523e-03
11949.950000 -8.000745e+01 -5.309501e-03
11950.990000 -8.000750e+01 -5.309485e-03
11952.020000 -8.000649e+01 -5.309667e-03
11953.060000 -8.000541e+01 -5.310171e-03
11954.090000 -8.000534e+01 -5.310224e-03
11955.130000 -8.000544e+01 -5.310193e-03
11956.160000 -8.000557e+01 -5.310152e-03
11957.190000 -8.000567e+01 -5.310118e-03
11958.230000 -8.000579e+01 -5.310077e-03
11959.260000 -8.000591e+01 -5.310037e-03
11960.290000 -8.000601e+01 -5.310005e-03
11961.330000 -8.000614e+01 -5.309960e-03
11962.360000 -8.000621e+01 -5.309936e-03
11963.390000 -8.000632e+01 -5.309899e-03
11964.440000 -8.000642e+01 -5.309864e-03
11965.470000 -8.000649e+01 -5.309841e-03
11966.500000 -8.000659e+01 -5.309807e-03
11967.540000 -8.000666e+01 -5.309780e-03
11968.560000 -8.000673e+01 -5.309758e-03
11969.600000 -8.000680e+01 -5.309732e-03
11970.640000 -8.000688e+01 -5.309706e-03
11971.670000 -8.000695e+01 -5.309681e-03
11972.710000 -8.000702e+01 -5.309656e-03
11973.740000 -8.000709e+01 -5.309632e-03
11974.770000 -8.000714e+01 -5.309613e-03
11975.810000 -8.000721e+01 -5.309590e-03
11976.850000 -8.000727e+01 -5.309566e-03
11977.880000 -8.000732e+01 -5.309549e-03
11978.920000 -8.000739e+01 -5.309522e-03
11979.950000 -8.000744e+01 -5.309505e-03
11980.980000 -8.000749e+01 -5.309488e-03
11982.020000 -8.000694e+01 -5.309467e-03
11983.050000 -8.000541e+01 -5.310174e-03
11984.090000 -8.000532e+01 -5.310229e-03
11985.120000 -8.000544e+01 -5.310196e-03
11986.160000 -8.000556e+01 -5.310155e-03
11987.190000 -8.000567e+01 -5.310120e-03
11988.230000 -8.000581e+01 -5.310073e-03
11989.260000 -8.000591e+01 -5.310040e-03
11990.290000 -8.000602e+01 -5.310001e-03
11991.340000 -8.000613e+01 -5.309963e-03
11992.360000 -8.000621e+01 -5.309938e-03
11993.390000 -8.000629e+01 -5.309908e-03
11994.430000 -8.000640e+01 -5.309873e-03
11995.460000 -8.000648e+01 -5.309844e-03
11996.500000 -8.000656e+01 -5.309816e-03
11997.540000 -8.000666e+01 -5.309783e-03
11998.570000 -8.000672e+01 -5.309762e-03
11999.600000 -8.000681e+01 -5.309730e-03
12000.640000 -8.000688e+01 -5.309704e-03
12001.680000 -8.000694e+01 -5.309684e-03
12002.710000 -8.000703e+01 -5.309654e-03
12003.750000 -8.000708e+01 -5.309635e-03
12004.770000 -8.000714e+01 -5.309616e-03
12005.810000 -8.000720e+01 -5.309593e-03
12006.840000 -8.000725e+01 -5.309574e-03
12007.880000 -8.000731e+01 -5.309552e-03
12008.920000 -8.000737e+01 -5.309530e-03
