time(ms) Voltage(mV) ICaL(pA/pF)
11076.070000 -2.998674e+01 -7.865200e-01
11077.100000 -2.998666e+01 -7.865154e-01
11078.130000 -2.998629e+01 -7.865113e-01
11079.170000 -2.998596e+01 -7.865082e-01
11080.200000 -2.998568e+01 -7.865065e-01
11081.240000 -2.998530e+01 -7.865036e-01
11082.270000 -2.998498e+01 -7.865016e-01
11083.300000 -2.998472e+01 -7.865001e-01
11084.340000 -2.998443e+01 -7.864988e-01
11085.380000 -2.998418e+01 -7.864986e-01
11086.410000 -2.998390e+01 -7.864979e-01
11087.440000 -2.998367e+01 -7.864975e-01
11088.480000 -2.998341e+01 -7.864976e-01
11089.510000 -2.998319e+01 -7.864979e-01
11090.540000 -2.998298e+01 -7.864984e-01
11091.580000 -2.998281e+01 -7.864995e-01
11092.620000 -2.998257e+01 -7.865007e-01
11093.650000 -2.998238e+01 -7.865019e-01
11094.690000 -2.998219e+01 -7.865033e-01
11095.720000 -2.998200e+01 -7.865050e-01
11096.750000 -2.998182e+01 -7.865070e-01
11097.780000 -2.998172e+01 -7.865086e-01
11098.820000 -2.998151e+01 -7.865113e-01
11099.860000 -2.998134e+01 -7.865138e-01
11100.890000 -2.998121e+01 -7.865158e-01
11101.920000 -2.998105e+01 -7.865187e-01
11102.950000 -2.998095e+01 -7.865209e-01
11103.990000 -2.998080e+01 -7.865239e-01
11105.030000 -2.998511e+01 -7.865183e-01
11106.070000 -2.998679e+01 -7.865093e-01
11107.100000 -2.998671e+01 -7.865053e-01
11108.130000 -2.998646e+01 -7.865032e-01
11109.150000 -2.998618e+01 -7.865006e-01
11110.200000 -2.998574e+01 -7.864973e-01
11111.240000 -2.998536e+01 -7.864950e-01
11112.270000 -2.998504e+01 -7.864933e-01
11113.300000 -2.998479e+01 -7.864921e-01
11114.330000 -2.998459e+01 -7.864920e-01
11115.360000 -2.998434e+01 -7.864911e-01
11116.410000 -2.998397e+01 -7.864905e-01
11117.440000 -2.998374e+01 -7.864904e-01
11118.480000 -2.998347e+01 -7.864906e-01
11119.510000 -2.998326e+01 -7.864911e-01
11120.540000 -2.998313e+01 -7.864919e-01
11121.570000 -2.998292e+01 -7.864926e-01
11122.620000 -2.998264e+01 -7.864941e-01
11123.650000 -2.998245e+01 -7.864955e-01
11124.680000 -2.998226e+01 -7.864970e-01
11125.720000 -2.998207e+01 -7.864989e-01
11126.750000 -2.998196e+01 -7.865005e-01
11127.780000 -2.998179e+01 -7.865025e-01
11128.820000 -2.998158e+01 -7.865053e-01
11129.860000 -2.998141e+01 -7.865078e-01
11130.890000 -2.998128e+01 -7.865099e-01
11131.920000 -2.998112e+01 -7.865129e-01
11132.950000 -2.998103e+01 -7.865151e-01
11133.990000 -2.998087e+01 -7.865182e-01
11135.030000 -2.998516e+01 -7.865126e-01
11136.060000 -2.998684e+01 -7.865037e-01
11137.100000 -2.998676e+01 -7.864998e-01
11138.130000 -2.998651e+01 -7.864978e-01
11139.150000 -2.998623e+01 -7.864952e-01
11140.200000 -2.998579e+01 -7.864919e-01
11141.240000 -2.998541e+01 -7.864896e-01
11142.270000 -2.998509e+01 -7.864880e-01
11143.300000 -2.998484e+01 -7.864869e-01
11144.330000 -2.998464e+01 -7.864867e-01
11145.360000 -2.998440e+01 -7.864859e-01
11146.410000 -2.998402e+01 -7.864853e-01
11147.440000 -2.998379e+01 -7.864852e-01
11148.480000 -2.998353e+01 -7.864855e-01
11149.510000 -2.998331e+01 -7.864860e-01
11150.540000 -2.998319e+01 -7.864869e-01
11151.570000 -2.998298e+01 -7.864876e-01
11152.620000 -2.998270e+01 -7.864891e-01
11153.650000 -2.998251e+01 -7.864905e-01
11154.680000 -2.998232e+01 -7.864921e-01
11155.720000 -2.998213e+01 -7.864939e-01
11156.750000 -2.998202e+01 -7.864955e-01
11157.780000 -2.998185e+01 -7.864975e-01
11158.820000 -2.998164e+01 -7.865003e-01
11159.860000 -2.998147e+01 -7.865029e-01
11160.890000 -2.998134e+01 -7.865050e-01
11161.920000 -2.998118e+01 -7.865080e-01
11162.950000 -2.998109e+01 -7.865102e-01
11163.990000 -2.998093e+01 -7.865133e-01
11165.030000 -2.998521e+01 -7.865078e-01
11166.070000 -2.998688e+01 -7.864990e-01
11167.100000 -2.998680e+01 -7.864950e-01
11168.130000 -2.998656e+01 -7.864931e-01
11169.150000 -2.998628e+01 -7.864905e-01
11170.200000 -2.998583e+01 -7.864873e-01
11171.240000 -2.998545e+01 -7.864850e-01
11172.270000 -2.998514e+01 -7.864834e-01
11173.300000 -2.998489e+01 -7.864823e-01
11174.330000 -2.998469e+01 -7.864822e-01
11175.360000 -2.998445e+01 -7.864813e-01
11176.410000 -2.998407e+01 -7.864808e-01
11177.440000 -2.998384e+01 -7.864807e-01
11178.480000 -2.998358e+01 -7.864810e-01
11179.510000 -2.998336e+01 -7.864815e-01
11180.540000 -2.998324e+01 -7.864824e-01
11181.570000 -2.998303e+01 -7.864831e-01
11182.620000 -2.998275e+01 -7.864847e-01
11183.650000 -2.998256e+01 -7.864860e-01
11184.680000 -2.998237e+01 -7.864877e-01
11185.720000 -2.998218e+01 -7.864895e-01
11186.750000 -2.998201e+01 -7.864916e-01
11187.780000 -2.998190e+01 -7.864933e-01
11188.820000 -2.998169e+01 -7.864961e-01
11189.860000 -2.998153e+01 -7.864986e-01
11190.890000 -2.998140e+01 -7.865008e-01
11191.920000 -2.998124e+01 -7.865037e-01
11192.960000 -2.998108e+01 -7.865068e-01
11193.990000 -2.998099e+01 -7.865091e-01
11195.030000 -2.998525e+01 -7.865036e-01
11196.070000 -2.998692e+01 -7.864948e-01
11197.100000 -2.998684e+01 -7.864909e-01
11198.130000 -2.998648e+01 -7.864874e-01
11199.170000 -2.998620e+01 -7.864858e-01
11200.190000 -7.998207e+01 -9.872009e-01
11201.230000 -7.998729e+01 -7.063377e-01
11202.270000 -7.999176e+01 -5.030390e-01
11203.300000 -7.999504e+01 -3.581794e-01
11204.340000 -7.999753e+01 -2.545415e-01
11205.370000 -7.999939e+01 -1.814049e-01
11206.410000 -8.000075e+01 -1.289704e-01
11207.440000 -8.000173e+01 -9.260278e-02
11208.480000 -8.000245e+01 -6.670041e-02
11209.520000 -8.000298e+01 -4.830276e-02
11210.550000 -8.000337e+01 -3.540817e-02
11211.590000 -8.000366e+01 -2.624702e-02
11212.630000 -8.000390e+01 -1.975118e-02
11213.660000 -8.000405e+01 -1.525736e-02
11214.700000 -8.000419e+01 -1.203943e-02
11215.740000 -8.000429e+01 -9.769500e-03
11216.770000 -8.000438e+01 -8.179584e-03
11217.810000 -8.000445e+01 -7.048946e-03
11218.850000 -8.000451e+01 -6.252326e-03
11219.890000 -8.000456e+01 -5.694118e-03
11220.920000 -8.000461e+01 -5.299898e-03
11221.960000 -8.000465e+01 -5.019648e-03
11223.010000 -8.000469e+01 -4.822226e-03
11224.040000 -8.000350e+01 -4.683967e-03
11225.070000 -8.000336e+01 -4.586876e-03
11226.110000 -8.000341e+01 -4.517642e-03
11227.140000 -8.000347e+01 -4.469163e-03
11228.180000 -8.000354e+01 -4.434931e-03
11229.220000 -8.000363e+01 -4.410438e-03
11230.250000 -8.000370e+01 -4.393380e-03
11231.290000 -8.000376e+01 -4.381303e-03
11232.330000 -8.000385e+01 -4.372682e-03
11233.360000 -8.000389e+01 -4.366706e-03
11234.410000 -8.000397e+01 -4.362425e-03
11235.440000 -8.000402e+01 -4.359421e-03
11236.470000 -8.000406e+01 -4.357312e-03
11237.510000 -8.000411e+01 -4.355805e-03
11238.550000 -8.000416e+01 -4.354738e-03
11239.590000 -8.000422e+01 -4.353980e-03
11240.630000 -8.000427e+01 -4.353437e-03
11241.660000 -8.000430e+01 -4.353063e-03
11242.700000 -8.000435e+01 -4.352789e-03
11243.740000 -8.000439e+01 -4.352591e-03
11244.760000 -8.000442e+01 -4.352456e-03
11245.800000 -8.000446e+01 -4.352350e-03
11246.840000 -8.000450e+01 -4.352274e-03
11247.880000 -8.000454e+01 -4.352218e-03
11248.920000 -8.000457e+01 -4.352175e-03
11249.960000 -8.000462e+01 -4.352140e-03
11250.990000 -8.000464e+01 -4.352116e-03
11252.020000 -8.000402e+01 -4.352201e-03
11253.070000 -8.000332e+01 -4.352464e-03
11254.110000 -8.000336e+01 -4.352454e-03
11255.140000 -8.000343e+01 -4.352431e-03
11256.170000 -8.000350e+01 -4.352412e-03
11257.220000 -8.000359e+01 -4.352383e-03
11258.240000 -8.000364e+01 -4.352369e-03
11259.280000 -8.000371e+01 -4.352349e-03
11260.330000 -8.000379e+01 -4.352326e-03
11261.350000 -8.000384e+01 -4.352311e-03
11262.390000 -8.000390e+01 -4.352296e-03
11263.440000 -8.000397e+01 -4.352275e-03
11264.470000 -8.000402e+01 -4.352261e-03
11265.510000 -8.000407e+01 -4.352248e-03
11266.540000 -8.000412e+01 -4.352232e-03
11267.580000 -8.000416e+01 -4.352221e-03
11268.610000 -8.000421e+01 -4.352206e-03
11269.650000 -8.000426e+01 -4.352194e-03
11270.690000 -8.000431e+01 -4.352179e-03
11271.730000 -8.000435e+01 -4.352167e-03
11272.760000 -8.000438e+01 -4.352158e-03
11273.800000 -8.000442e+01 -4.352147e-03
11274.840000 -8.000446e+01 -4.352134e-03
11275.870000 -8.000448e+01 -4.352127e-03
11276.910000 -8.000453e+01 -4.352115e-03
11277.950000 -8.000456e+01 -4.352104e-03
11278.980000 -8.000460e+01 -4.352094e-03
11280.020000 -8.000398e+01 -4.352189e-03
11281.060000 -8.000332e+01 -4.352444e-03
11282.100000 -8.000331e+01 -4.352456e-03
11283.130000 -8.000337e+01 -4.352443e-03
11284.170000 -8.000347e+01 -4.352416e-03
11285.220000 -8.000355e+01 -4.352393e-03
11286.240000 -8.000361e+01 -4.352377e-03
11287.280000 -8.000367e+01 -4.352360e-03
11288.320000 -8.000376e+01 -4.352336e-03
11289.350000 -8.000379e+01 -4.352327e-03
11290.380000 -8.000385e+01 -4.352309e-03
11291.430000 -8.000393e+01 -4.352289e-03
11292.460000 -8.000398e+01 -4.352275e-03
11293.500000 -8.000402e+01 -4.352262e-03
11294.540000 -8.000409e+01 -4.352243e-03
11295.570000 -8.000413e+01 -4.352233e-03
11296.610000 -8.000418e+01 -4.352218e-03
11297.650000 -8.000422e+01 -4.352205e-03
11298.690000 -8.000427e+01 -4.352191e-03
11299.730000 -8.000431e+01 -4.352179e-03
11300.760000 -8.000435e+01 -4.352170e-03
11301.800000 -8.000438e+01 -4.352159e-03
11302.840000 -8.000443e+01 -4.352146e-03
11303.860000 -8.000445e+01 -4.352139e-03
11304.910000 -8.000450e+01 -4.352127e-03
11305.950000 -8.000453e+01 -4.352116e-03
11306.980000 -8.000456e+01 -4.352106e-03
11308.020000 -8.000395e+01 -4.352200e-03
11309.060000 -8.000330e+01 -4.352453e-03
11310.100000 -8.000329e+01 -4.352465e-03
11311.130000 -8.000334e+01 -4.352452e-03
11312.170000 -8.000344e+01 -4.352425e-03
11313.220000 -8.000353e+01 -4.352402e-03
11314.240000 -8.000359e+01 -4.352386e-03
11315.280000 -8.000364e+01 -4.352370e-03
11316.320000 -8.000373e+01 -4.352345e-03
11317.350000 -8.000377e+01 -4.352336e-03
11318.380000 -8.000383e+01 -4.352319e-03
11319.430000 -8.000390e+01 -4.352299e-03
11320.460000 -8.000395e+01 -4.352285e-03
11321.500000 -8.000400e+01 -4.352271e-03
11322.540000 -8.000406e+01 -4.352253e-03
11323.570000 -8.000410e+01 -4.352243e-03
11324.610000 -8.000415e+01 -4.352228e-03
11325.650000 -8.000420e+01 -4.352215e-03
11326.690000 -8.000425e+01 -4.352201e-03
11327.730000 -8.000429e+01 -4.352189e-03
11328.760000 -8.000432e+01 -4.352180e-03
11329.800000 -8.000436e+01 -4.352169e-03
11330.840000 -8.000440e+01 -4.352156e-03
11331.860000 -8.000442e+01 -4.352149e-03
11332.910000 -8.000447e+01 -4.352137e-03
11333.950000 -8.000450e+01 -4.352126e-03
11334.980000 -8.000454e+01 -4.352116e-03
11336.020000 -8.000393e+01 -4.352209e-03
11337.060000 -8.000328e+01 -4.352461e-03
11338.100000 -8.000327e+01 -4.352473e-03
11339.130000 -8.000332e+01 -4.352459e-03
11340.170000 -8.000342e+01 -4.352433e-03
11341.220000 -8.000351e+01 -4.352410e-03
11342.240000 -8.000357e+01 -4.352394e-03
11343.280000 -8.000362e+01 -4.352378e-03
11344.320000 -8.000371e+01 -4.352354e-03
11345.350000 -8.000374e+01 -4.352345e-03
11346.380000 -8.000381e+01 -4.352327e-03
11347.430000 -8.000388e+01 -4.352307e-03
11348.460000 -8.000393e+01 -4.352294e-03
11349.500000 -8.000397e+01 -4.352280e-03
11350.540000 -8.000404e+01 -4.352262e-03
11351.570000 -8.000408e+01 -4.352251e-03
11352.610000 -8.000413e+01 -4.352236e-03
11353.650000 -8.000417e+01 -4.352224e-03
11354.690000 -8.000422e+01 -4.352210e-03
11355.730000 -8.000426e+01 -4.352198e-03
11356.760000 -8.000429e+01 -4.352189e-03
11357.800000 -8.000433e+01 -4.352178e-03
11358.840000 -8.000438e+01 -4.352165e-03
11359.870000 -8.000440e+01 -4.352158e-03
11360.910000 -8.000444e+01 -4.352146e-03
11361.950000 -8.000448e+01 -4.352135e-03
11362.980000 -8.000451e+01 -4.352125e-03
11364.020000 -8.000391e+01 -4.352218e-03
11365.060000 -8.000326e+01 -4.352468e-03
11366.100000 -8.000325e+01 -4.352480e-03
11367.130000 -8.000331e+01 -4.352466e-03
11368.170000 -8.000340e+01 -4.352440e-03
11369.220000 -8.000349e+01 -4.352417e-03
11370.240000 -8.000355e+01 -4.352401e-03
11371.280000 -8.000360e+01 -4.352385e-03
11372.330000 -8.000369e+01 -4.352361e-03
11373.350000 -8.000372e+01 -4.352352e-03
11374.380000 -8.000379e+01 -4.352335e-03
11375.430000 -8.000386e+01 -4.352315e-03
11376.460000 -8.000391e+01 -4.352301e-03
11377.500000 -8.000395e+01 -4.352287e-03
11378.540000 -8.000402e+01 -4.352269e-03
11379.580000 -8.000407e+01 -4.352254e-03
11380.630000 -8.000413e+01 -4.352239e-03
11381.650000 -8.000416e+01 -4.352229e-03
11382.690000 -8.000420e+01 -4.352217e-03
11383.730000 -8.000425e+01 -4.352203e-03
11384.760000 -8.000427e+01 -4.352197e-03
11385.800000 -8.000432e+01 -4.352183e-03
11386.840000 -8.000436e+01 -4.352172e-03
11387.870000 -8.000439e+01 -4.352162e-03
11388.920000 -8.000443e+01 -4.352151e-03
11389.960000 -8.000447e+01 -4.352139e-03
11390.990000 -8.000450e+01 -4.352131e-03
11392.020000 -8.000389e+01 -4.352224e-03
11393.070000 -8.000322e+01 -4.352485e-03
11394.110000 -8.000326e+01 -4.352481e-03
11395.140000 -8.000333e+01 -4.352463e-03
11396.170000 -8.000339e+01 -4.352446e-03
11397.220000 -8.000348e+01 -4.352420e-03
11398.250000 -8.000353e+01 -4.352407e-03
11399.280000 -8.000360e+01 -4.352389e-03
11400.330000 -8.000367e+01 -4.352367e-03
11401.360000 -8.000373e+01 -4.352353e-03
11402.390000 -8.000378e+01 -4.352338e-03
11403.440000 -8.000386e+01 -4.352316e-03
11404.470000 -8.000390e+01 -4.352305e-03
11405.510000 -8.000395e+01 -4.352289e-03
11406.550000 -8.000400e+01 -4.352276e-03
11407.590000 -8.000405e+01 -4.352261e-03
11408.630000 -8.000411e+01 -4.352246e-03
11409.660000 -8.000414e+01 -4.352236e-03
11410.700000 -8.000418e+01 -4.352224e-03
11411.740000 -8.000423e+01 -4.352210e-03
11412.760000 -8.000425e+01 -4.352204e-03
11413.800000 -8.000430e+01 -4.352190e-03
11414.840000 -8.000434e+01 -4.352177e-03
11415.880000 -8.000437e+01 -4.352169e-03
11416.910000 -8.000441e+01 -4.352158e-03
11417.950000 -8.000444e+01 -4.352148e-03
11418.990000 -8.000448e+01 -4.352138e-03
11420.020000 -8.000387e+01 -4.352232e-03
11421.060000 -8.000323e+01 -4.352479e-03
11422.100000 -8.000322e+01 -4.352491e-03
11423.130000 -8.000328e+01 -4.352478e-03
11424.170000 -8.000337e+01 -4.352452e-03
11425.220000 -8.000346e+01 -4.352429e-03
11426.240000 -8.000351e+01 -4.352413e-03
11427.280000 -8.000357e+01 -4.352397e-03
11428.320000 -8.000366e+01 -4.352373e-03
11429.350000 -8.000369e+01 -4.352364e-03
11430.380000 -8.000375e+01 -4.352347e-03
11431.430000 -8.000382e+01 -4.352327e-03
11432.460000 -8.000387e+01 -4.352314e-03
11433.500000 -8.000392e+01 -4.352300e-03
11434.540000 -8.000398e+01 -4.352282e-03
11435.580000 -8.000402e+01 -4.352272e-03
11436.610000 -8.000407e+01 -4.352257e-03
11437.650000 -8.000412e+01 -4.352245e-03
11438.690000 -8.000416e+01 -4.352231e-03
11439.730000 -8.000421e+01 -4.352217e-03
11440.760000 -8.000424e+01 -4.352210e-03
11441.800000 -8.000428e+01 -4.352197e-03
11442.840000 -8.000432e+01 -4.352186e-03
11443.870000 -8.000436e+01 -4.352175e-03
11444.920000 -8.000439e+01 -4.352165e-03
11445.960000 -8.000443e+01 -4.352152e-03
11446.990000 -8.000446e+01 -4.352144e-03
11448.020000 -8.000386e+01 -4.352236e-03
11449.070000 -8.000319e+01 -4.352496e-03
11450.110000 -8.000323e+01 -4.352491e-03
11451.140000 -8.000330e+01 -4.352473e-03
11452.170000 -8.000336e+01 -4.352457e-03
11453.220000 -8.000345e+01 -4.352431e-03
11454.250000 -8.000350e+01 -4.352418e-03
11455.280000 -8.000357e+01 -4.352400e-03
11456.330000 -8.000365e+01 -4.352378e-03
11457.360000 -8.000370e+01 -4.352364e-03
11458.390000 -8.000375e+01 -4.352349e-03
11459.440000 -8.000383e+01 -4.352327e-03
11460.470000 -8.000387e+01 -4.352316e-03
11461.510000 -8.000392e+01 -4.352300e-03
11462.540000 -8.000397e+01 -4.352288e-03
11463.570000 -8.000401e+01 -4.352277e-03
11464.610000 -8.000406e+01 -4.352263e-03
11465.650000 -8.000410e+01 -4.352250e-03
11466.690000 -8.000415e+01 -4.352236e-03
11467.730000 -8.000419e+01 -4.352224e-03
11468.760000 -8.000422e+01 -4.352216e-03
11469.800000 -8.000426e+01 -4.352204e-03
11470.840000 -8.000430e+01 -4.352191e-03
11471.860000 -8.000432e+01 -4.352185e-03
11472.910000 -8.000437e+01 -4.352172e-03
11473.950000 -8.000440e+01 -4.352162e-03
11474.980000 -8.000444e+01 -4.352152e-03
11476.020000 -8.000384e+01 -4.352243e-03
11477.060000 -8.000321e+01 -4.352489e-03
11478.100000 -8.000320e+01 -4.352501e-03
11479.130000 -8.000325e+01 -4.352487e-03
11480.170000 -8.000335e+01 -4.352462e-03
11481.220000 -8.000343e+01 -4.352439e-03
11482.240000 -8.000349e+01 -4.352423e-03
11483.280000 -8.000356e+01 -4.352404e-03
11484.330000 -8.000363e+01 -4.352383e-03
11485.350000 -8.000368e+01 -4.352369e-03
11486.390000 -8.000374e+01 -4.352354e-03
11487.440000 -8.000382e+01 -4.352332e-03
11488.470000 -8.000385e+01 -4.352321e-03
11489.510000 -8.000391e+01 -4.352305e-03
11490.550000 -8.000396e+01 -4.352292e-03
11491.580000 -8.000401e+01 -4.352277e-03
11492.630000 -8.000406e+01 -4.352262e-03
11493.660000 -8.000409e+01 -4.352253e-03
11494.700000 -8.000414e+01 -4.352241e-03
11495.740000 -8.000418e+01 -4.352227e-03
11496.760000 -8.000421e+01 -4.352221e-03
11497.800000 -8.000425e+01 -4.352207e-03
11498.840000 -8.000429e+01 -4.352196e-03
11499.880000 -8.000432e+01 -4.352186e-03
11500.910000 -8.000436e+01 -4.352176e-03
11501.950000 -8.000439e+01 -4.352165e-03
11502.990000 -8.000443e+01 -4.352155e-03
11504.020000 -8.000383e+01 -4.352248e-03
11505.060000 -8.000320e+01 -4.352493e-03
11506.100000 -8.000319e+01 -4.352505e-03
11507.130000 -8.000324e+01 -4.352491e-03
11508.170000 -8.000334e+01 -4.352466e-03
11509.220000 -8.000342e+01 -4.352443e-03
11510.240000 -8.000348e+01 -4.352427e-03
11511.280000 -8.000353e+01 -4.352412e-03
11512.320000 -8.000362e+01 -4.352388e-03
11513.350000 -8.000365e+01 -4.352379e-03
11514.380000 -8.000371e+01 -4.352362e-03
11515.430000 -8.000378e+01 -4.352342e-03
11516.460000 -8.000383e+01 -4.352328e-03
11517.500000 -8.000389e+01 -4.352313e-03
11518.540000 -8.000393e+01 -4.352299e-03
11519.570000 -8.000398e+01 -4.352287e-03
11520.610000 -8.000402e+01 -4.352274e-03
11521.650000 -8.000407e+01 -4.352260e-03
11522.680000 -8.000411e+01 -4.352250e-03
11523.710000 -8.000415e+01 -4.352239e-03
11524.750000 -8.000419e+01 -4.352227e-03
11525.790000 -8.000423e+01 -4.352214e-03
11526.840000 -8.000427e+01 -4.352203e-03
11527.860000 -8.000430e+01 -4.352195e-03
11528.900000 -8.000433e+01 -4.352184e-03
11529.950000 -8.000437e+01 -4.352172e-03
11530.970000 -8.000439e+01 -4.352166e-03
11532.020000 -8.000443e+01 -4.352154e-03
11533.050000 -8.000321e+01 -4.352487e-03
11534.090000 -8.000317e+01 -4.352510e-03
11535.120000 -8.000322e+01 -4.352498e-03
11536.160000 -8.000330e+01 -4.352476e-03
11537.200000 -8.000338e+01 -4.352456e-03
11538.230000 -8.000344e+01 -4.352437e-03
11539.260000 -8.000350e+01 -4.352422e-03
11540.300000 -8.000358e+01 -4.352400e-03
11541.340000 -8.000363e+01 -4.352386e-03
11542.380000 -8.000369e+01 -4.352368e-03
11543.430000 -8.000376e+01 -4.352349e-03
11544.450000 -8.000380e+01 -4.352338e-03
11545.490000 -8.000385e+01 -4.352324e-03
11546.530000 -8.000391e+01 -4.352306e-03
11547.560000 -8.000394e+01 -4.352299e-03
11548.590000 -8.000399e+01 -4.352284e-03
11549.640000 -8.000405e+01 -4.352267e-03
11550.670000 -8.000409e+01 -4.352257e-03
11551.700000 -8.000413e+01 -4.352246e-03
11552.750000 -8.000417e+01 -4.352234e-03
11553.780000 -8.000420e+01 -4.352223e-03
11554.810000 -8.000423e+01 -4.352214e-03
11555.850000 -8.000428e+01 -4.352201e-03
11556.890000 -8.000431e+01 -4.352193e-03
11557.920000 -8.000434e+01 -4.352183e-03
11558.960000 -8.000438e+01 -4.352173e-03
11560.010000 -8.000441e+01 -4.352161e-03
11561.040000 -8.000329e+01 -4.352454e-03
11562.070000 -8.000316e+01 -4.352511e-03
11563.120000 -8.000320e+01 -4.352504e-03
11564.150000 -8.000328e+01 -4.352483e-03
11565.190000 -8.000334e+01 -4.352466e-03
11566.230000 -8.000344e+01 -4.352441e-03
11567.260000 -8.000349e+01 -4.352425e-03
11568.300000 -8.000357e+01 -4.352404e-03
11569.340000 -8.000362e+01 -4.352389e-03
11570.380000 -8.000368e+01 -4.352372e-03
11571.430000 -8.000375e+01 -4.352352e-03
11572.450000 -8.000379e+01 -4.352342e-03
11573.490000 -8.000384e+01 -4.352328e-03
11574.530000 -8.000390e+01 -4.352310e-03
11575.560000 -8.000393e+01 -4.352302e-03
11576.590000 -8.000398e+01 -4.352288e-03
11577.640000 -8.000403e+01 -4.352273e-03
11578.670000 -8.000408e+01 -4.352261e-03
11579.700000 -8.000412e+01 -4.352249e-03
11580.740000 -8.000416e+01 -4.352238e-03
11581.780000 -8.000419e+01 -4.352227e-03
11582.810000 -8.000422e+01 -4.352218e-03
11583.850000 -8.000427e+01 -4.352205e-03
11584.890000 -8.000430e+01 -4.352197e-03
11585.920000 -8.000433e+01 -4.352187e-03
11586.960000 -8.000436e+01 -4.352176e-03
11588.010000 -8.000440e+01 -4.352165e-03
11589.040000 -8.000328e+01 -4.352457e-03
11590.070000 -8.000315e+01 -4.352514e-03
11591.120000 -8.000319e+01 -4.352507e-03
11592.150000 -8.000327e+01 -4.352486e-03
11593.190000 -8.000333e+01 -4.352469e-03
11594.230000 -8.000343e+01 -4.352444e-03
11595.260000 -8.000348e+01 -4.352428e-03
11596.300000 -8.000356e+01 -4.352407e-03
11597.340000 -8.000361e+01 -4.352392e-03
11598.380000 -8.000367e+01 -4.352375e-03
11599.430000 -8.000374e+01 -4.352356e-03
11600.450000 -8.000378e+01 -4.352345e-03
11601.490000 -8.000383e+01 -4.352332e-03
11602.530000 -8.000389e+01 -4.352314e-03
11603.560000 -8.000392e+01 -4.352306e-03
11604.590000 -8.000397e+01 -4.352291e-03
11605.640000 -8.000403e+01 -4.352274e-03
11606.670000 -8.000407e+01 -4.352264e-03
11607.700000 -8.000411e+01 -4.352253e-03
11608.750000 -8.000415e+01 -4.352241e-03
11609.780000 -8.000418e+01 -4.352230e-03
11610.810000 -8.000421e+01 -4.352222e-03
11611.850000 -8.000426e+01 -4.352209e-03
11612.890000 -8.000429e+01 -4.352200e-03
11613.920000 -8.000432e+01 -4.352190e-03
11614.960000 -8.000435e+01 -4.352180e-03
11616.010000 -8.000439e+01 -4.352168e-03
11617.040000 -8.000327e+01 -4.352460e-03
11618.070000 -8.000314e+01 -4.352520e-03
11619.120000 -8.000319e+01 -4.352510e-03
11620.150000 -8.000327e+01 -4.352489e-03
11621.190000 -8.000333e+01 -4.352472e-03
11622.230000 -8.000342e+01 -4.352447e-03
11623.260000 -8.000348e+01 -4.352431e-03
11624.310000 -8.000355e+01 -4.352410e-03
11625.340000 -8.000360e+01 -4.352396e-03
11626.380000 -8.000367e+01 -4.352379e-03
11627.430000 -8.000374e+01 -4.352359e-03
11628.450000 -8.000377e+01 -4.352348e-03
11629.490000 -8.000382e+01 -4.352335e-03
11630.530000 -8.000389e+01 -4.352317e-03
11631.560000 -8.000393e+01 -4.352304e-03
11632.600000 -8.000397e+01 -4.352292e-03
11633.650000 -8.000403e+01 -4.352275e-03
11634.680000 -8.000407e+01 -4.352265e-03
11635.710000 -8.000410e+01 -4.352254e-03
11636.750000 -8.000414e+01 -4.352243e-03
11637.790000 -8.000419e+01 -4.352229e-03
11638.840000 -8.000423e+01 -4.352218e-03
11639.860000 -8.000426e+01 -4.352210e-03
11640.900000 -8.000429e+01 -4.352200e-03
11641.950000 -8.000433e+01 -4.352188e-03
11642.980000 -8.000436e+01 -4.352178e-03
11644.020000 -8.000378e+01 -4.352267e-03
11645.060000 -8.000316e+01 -4.352508e-03
11646.100000 -8.000315e+01 -4.352520e-03
11647.130000 -8.000320e+01 -4.352507e-03
11648.170000 -8.000330e+01 -4.352482e-03
11649.220000 -8.000338e+01 -4.352459e-03
11650.240000 -8.000343e+01 -4.352443e-03
11651.280000 -8.000349e+01 -4.352428e-03
11652.330000 -8.000358e+01 -4.352404e-03
11653.350000 -8.000361e+01 -4.352395e-03
11654.380000 -8.000367e+01 -4.352379e-03
11655.430000 -8.000375e+01 -4.352356e-03
11656.460000 -8.000379e+01 -4.352346e-03
11657.500000 -8.000384e+01 -4.352330e-03
11658.540000 -8.000389e+01 -4.352317e-03
11659.570000 -8.000393e+01 -4.352305e-03
11660.610000 -8.000397e+01 -4.352292e-03
11661.650000 -8.000402e+01 -4.352278e-03
11662.680000 -8.000406e+01 -4.352268e-03
11663.710000 -8.000410e+01 -4.352257e-03
11664.750000 -8.000414e+01 -4.352246e-03
11665.800000 -8.000418e+01 -4.352232e-03
11666.840000 -8.000423e+01 -4.352220e-03
11667.860000 -8.000425e+01 -4.352213e-03
11668.910000 -8.000429e+01 -4.352201e-03
11669.950000 -8.000432e+01 -4.352191e-03
11670.980000 -8.000436e+01 -4.352181e-03
11672.020000 -8.000377e+01 -4.352270e-03
11673.060000 -8.000315e+01 -4.352511e-03
11674.100000 -8.000314e+01 -4.352522e-03
11675.130000 -8.000320e+01 -4.352509e-03
11676.170000 -8.000329e+01 -4.352484e-03
11677.220000 -8.000337e+01 -4.352461e-03
11678.250000 -8.000343e+01 -4.352446e-03
