time(ms) Voltage(mV) ICaL(pA/pF)
12669.650000 -8.000595e+01 -8.223155e-03
12670.680000 -8.000601e+01 -8.223122e-03
12671.720000 -8.000607e+01 -8.223089e-03
12672.750000 -8.000613e+01 -8.223057e-03
12673.780000 -8.000618e+01 -8.223032e-03
12674.820000 -8.000623e+01 -8.223001e-03
12675.850000 -8.000629e+01 -8.222971e-03
12676.880000 -8.000633e+01 -8.222947e-03
12677.930000 -8.000638e+01 -8.222918e-03
12678.960000 -8.000643e+01 -8.222890e-03
12679.990000 -8.000647e+01 -8.222867e-03
12681.020000 -8.000560e+01 -8.223118e-03
12682.060000 -8.000467e+01 -8.223800e-03
12683.100000 -8.000466e+01 -8.223833e-03
12684.130000 -8.000473e+01 -8.223796e-03
12685.160000 -8.000484e+01 -8.223743e-03
12686.200000 -8.000496e+01 -8.223679e-03
12687.230000 -8.000505e+01 -8.223635e-03
12688.270000 -8.000517e+01 -8.223574e-03
12689.320000 -8.000528e+01 -8.223515e-03
12690.350000 -8.000534e+01 -8.223482e-03
12691.380000 -8.000543e+01 -8.223434e-03
12692.430000 -8.000553e+01 -8.223379e-03
12693.460000 -8.000561e+01 -8.223341e-03
12694.500000 -8.000568e+01 -8.223304e-03
12695.540000 -8.000576e+01 -8.223260e-03
12696.570000 -8.000582e+01 -8.223225e-03
12697.610000 -8.000589e+01 -8.223190e-03
12698.650000 -8.000596e+01 -8.223149e-03
12699.690000 -8.000604e+01 -8.223109e-03
12700.730000 -8.000609e+01 -8.223077e-03
12701.750000 -8.000614e+01 -8.223052e-03
12702.790000 -8.000620e+01 -8.223021e-03
12703.830000 -8.000625e+01 -8.222990e-03
12704.860000 -8.000630e+01 -8.222966e-03
12705.900000 -8.000635e+01 -8.222937e-03
12706.940000 -8.000640e+01 -8.222908e-03
12707.970000 -8.000644e+01 -8.222885e-03
12709.010000 -8.000649e+01 -8.222857e-03
12710.040000 -8.000484e+01 -8.223669e-03
12711.070000 -8.000463e+01 -8.223832e-03
12712.110000 -8.000470e+01 -8.223813e-03
12713.140000 -8.000479e+01 -8.223771e-03
12714.170000 -8.000489e+01 -8.223716e-03
12715.220000 -8.000501e+01 -8.223653e-03
12716.250000 -8.000508e+01 -8.223618e-03
12717.280000 -8.000518e+01 -8.223566e-03
12718.330000 -8.000529e+01 -8.223508e-03
12719.350000 -8.000534e+01 -8.223483e-03
12720.380000 -8.000543e+01 -8.223435e-03
12721.430000 -8.000553e+01 -8.223380e-03
12722.460000 -8.000560e+01 -8.223342e-03
12723.500000 -8.000567e+01 -8.223305e-03
12724.540000 -8.000576e+01 -8.223261e-03
12725.570000 -8.000582e+01 -8.223226e-03
12726.610000 -8.000589e+01 -8.223191e-03
12727.650000 -8.000596e+01 -8.223150e-03
12728.680000 -8.000601e+01 -8.223124e-03
12729.720000 -8.000607e+01 -8.223091e-03
12730.750000 -8.000613e+01 -8.223059e-03
12731.780000 -8.000617e+01 -8.223034e-03
12732.820000 -8.000623e+01 -8.223003e-03
12733.850000 -8.000628e+01 -8.222973e-03
12734.890000 -8.000633e+01 -8.222949e-03
12735.920000 -8.000638e+01 -8.222920e-03
12736.960000 -8.000643e+01 -8.222892e-03
12737.990000 -8.000647e+01 -8.222869e-03
12739.020000 -8.000560e+01 -8.223120e-03
12740.060000 -8.000467e+01 -8.223801e-03
12741.100000 -8.000466e+01 -8.223834e-03
12742.130000 -8.000473e+01 -8.223798e-03
12743.170000 -8.000487e+01 -8.223726e-03
12744.210000 -8.000499e+01 -8.223663e-03
12745.250000 -8.000508e+01 -8.223619e-03
12746.280000 -8.000518e+01 -8.223567e-03
12747.330000 -8.000529e+01 -8.223508e-03
12748.350000 -8.000537e+01 -8.223468e-03
12749.390000 -8.000544e+01 -8.223428e-03
12750.440000 -8.000555e+01 -8.223373e-03
12751.470000 -8.000562e+01 -8.223335e-03
12752.500000 -8.000569e+01 -8.223298e-03
12753.550000 -8.000577e+01 -8.223255e-03
12754.580000 -8.000585e+01 -8.223213e-03
12755.630000 -8.000592e+01 -8.223171e-03
12756.650000 -8.000597e+01 -8.223144e-03
12757.690000 -8.000603e+01 -8.223111e-03
12758.730000 -8.000609e+01 -8.223079e-03
12759.760000 -8.000614e+01 -8.223054e-03
12760.800000 -8.000619e+01 -8.223023e-03
12761.840000 -8.000626e+01 -8.222986e-03
12762.860000 -8.000629e+01 -8.222968e-03
12763.900000 -8.000635e+01 -8.222939e-03
12764.940000 -8.000641e+01 -8.222904e-03
12765.970000 -8.000644e+01 -8.222887e-03
12767.010000 -8.000649e+01 -8.222859e-03
12768.050000 -8.000484e+01 -8.223670e-03
12769.070000 -8.000463e+01 -8.223841e-03
12770.110000 -8.000470e+01 -8.223815e-03
12771.150000 -8.000478e+01 -8.223772e-03
12772.180000 -8.000489e+01 -8.223718e-03
12773.220000 -8.000501e+01 -8.223655e-03
12774.250000 -8.000511e+01 -8.223602e-03
12775.290000 -8.000519e+01 -8.223559e-03
12776.330000 -8.000530e+01 -8.223501e-03
12777.360000 -8.000538e+01 -8.223460e-03
12778.400000 -8.000547e+01 -8.223413e-03
12779.450000 -8.000556e+01 -8.223366e-03
12780.480000 -8.000564e+01 -8.223321e-03
12781.530000 -8.000573e+01 -8.223277e-03
12782.550000 -8.000578e+01 -8.223249e-03
12783.590000 -8.000584e+01 -8.223214e-03
12784.630000 -8.000592e+01 -8.223172e-03
12785.650000 -8.000597e+01 -8.223145e-03
12786.690000 -8.000603e+01 -8.223112e-03
12787.730000 -8.000610e+01 -8.223074e-03
12788.760000 -8.000614e+01 -8.223055e-03
12789.800000 -8.000619e+01 -8.223023e-03
12790.840000 -8.000626e+01 -8.222987e-03
12791.860000 -8.000629e+01 -8.222969e-03
12792.900000 -8.000634e+01 -8.222939e-03
12793.940000 -8.000641e+01 -8.222905e-03
12794.970000 -8.000644e+01 -8.222888e-03
12796.010000 -8.000649e+01 -8.222855e-03
12797.050000 -8.000483e+01 -8.223671e-03
12798.070000 -8.000463e+01 -8.223841e-03
12799.120000 -8.000470e+01 -8.223816e-03
12800.150000 -8.000482e+01 -8.223755e-03
12801.180000 -8.000491e+01 -8.223709e-03
12802.230000 -8.000503e+01 -8.223646e-03
12803.260000 -8.000513e+01 -8.223594e-03
12804.300000 -8.000522e+01 -8.223543e-03
12805.340000 -8.000532e+01 -8.223493e-03
12806.380000 -8.000541e+01 -8.223445e-03
12807.420000 -8.000551e+01 -8.223390e-03
12808.450000 -8.000557e+01 -8.223360e-03
12809.480000 -8.000564e+01 -8.223322e-03
12810.530000 -8.000572e+01 -8.223278e-03
12811.550000 -8.000578e+01 -8.223249e-03
12812.590000 -8.000584e+01 -8.223214e-03
12813.630000 -8.000593e+01 -8.223166e-03
12814.660000 -8.000597e+01 -8.223146e-03
12815.690000 -8.000603e+01 -8.223113e-03
12816.730000 -8.000610e+01 -8.223074e-03
12817.760000 -8.000614e+01 -8.223055e-03
12818.800000 -8.000619e+01 -8.223024e-03
12819.840000 -8.000626e+01 -8.222988e-03
12820.860000 -8.000629e+01 -8.222970e-03
12821.900000 -8.000635e+01 -8.222935e-03
12822.950000 -8.000640e+01 -8.222906e-03
12823.970000 -8.000643e+01 -8.222889e-03
12825.010000 -8.000649e+01 -8.222856e-03
12826.050000 -8.000470e+01 -8.223775e-03
12827.080000 -8.000463e+01 -8.223844e-03
12828.120000 -8.000471e+01 -8.223808e-03
12829.160000 -8.000484e+01 -8.223746e-03
12830.200000 -8.000494e+01 -8.223692e-03
12831.230000 -8.000504e+01 -8.223638e-03
12832.260000 -8.000513e+01 -8.223595e-03
12833.300000 -8.000522e+01 -8.223544e-03
12834.340000 -8.000532e+01 -8.223494e-03
12835.360000 -8.000538e+01 -8.223462e-03
12836.410000 -8.000547e+01 -8.223414e-03
12837.440000 -8.000556e+01 -8.223368e-03
12838.470000 -8.000561e+01 -8.223338e-03
12839.510000 -8.000570e+01 -8.223293e-03
12840.540000 -8.000576e+01 -8.223257e-03
12841.570000 -8.000582e+01 -8.223229e-03
12842.610000 -8.000589e+01 -8.223187e-03
12843.650000 -8.000596e+01 -8.223154e-03
12844.690000 -8.000603e+01 -8.223114e-03
12845.730000 -8.000609e+01 -8.223082e-03
12846.760000 -8.000613e+01 -8.223056e-03
12847.800000 -8.000620e+01 -8.223019e-03
12848.840000 -8.000626e+01 -8.222988e-03
12849.870000 -8.000629e+01 -8.222970e-03
12850.910000 -8.000635e+01 -8.222935e-03
12851.950000 -8.000640e+01 -8.222907e-03
12852.980000 -8.000645e+01 -8.222879e-03
12854.020000 -8.000598e+01 -8.222851e-03
12855.060000 -8.000466e+01 -8.223805e-03
12856.090000 -8.000464e+01 -8.223842e-03
12857.130000 -8.000475e+01 -8.223792e-03
12858.160000 -8.000483e+01 -8.223747e-03
12859.200000 -8.000494e+01 -8.223692e-03
12860.230000 -8.000504e+01 -8.223639e-03
12861.260000 -8.000513e+01 -8.223595e-03
12862.300000 -8.000522e+01 -8.223544e-03
12863.340000 -8.000532e+01 -8.223495e-03
12864.370000 -8.000538e+01 -8.223462e-03
12865.410000 -8.000548e+01 -8.223407e-03
12866.440000 -8.000556e+01 -8.223369e-03
12867.470000 -8.000561e+01 -8.223338e-03
12868.510000 -8.000570e+01 -8.223294e-03
12869.550000 -8.000576e+01 -8.223258e-03
12870.580000 -8.000584e+01 -8.223216e-03
12871.630000 -8.000592e+01 -8.223175e-03
12872.660000 -8.000597e+01 -8.223148e-03
12873.700000 -8.000604e+01 -8.223108e-03
12874.740000 -8.000610e+01 -8.223076e-03
12875.770000 -8.000616e+01 -8.223044e-03
12876.810000 -8.000621e+01 -8.223013e-03
12877.850000 -8.000627e+01 -8.222983e-03
12878.880000 -8.000632e+01 -8.222954e-03
12879.920000 -8.000637e+01 -8.222924e-03
12880.960000 -8.000642e+01 -8.222896e-03
12882.010000 -8.000648e+01 -8.222863e-03
12883.040000 -8.000483e+01 -8.223674e-03
12884.070000 -8.000463e+01 -8.223836e-03
12885.110000 -8.000468e+01 -8.223825e-03
12886.140000 -8.000478e+01 -8.223775e-03
12887.170000 -8.000487e+01 -8.223729e-03
12888.220000 -8.000501e+01 -8.223657e-03
12889.240000 -8.000507e+01 -8.223622e-03
12890.280000 -8.000516e+01 -8.223579e-03
12891.320000 -8.000529e+01 -8.223512e-03
12892.350000 -8.000533e+01 -8.223487e-03
12893.380000 -8.000542e+01 -8.223439e-03
12894.430000 -8.000553e+01 -8.223385e-03
12895.450000 -8.000557e+01 -8.223362e-03
12896.490000 -8.000565e+01 -8.223317e-03
12897.530000 -8.000574e+01 -8.223273e-03
12898.550000 -8.000578e+01 -8.223251e-03
12899.590000 -8.000585e+01 -8.223209e-03
12900.640000 -8.000593e+01 -8.223168e-03
12901.670000 -8.000599e+01 -8.223135e-03
12902.710000 -8.000605e+01 -8.223102e-03
12903.750000 -8.000611e+01 -8.223070e-03
12904.780000 -8.000617e+01 -8.223039e-03
12905.820000 -8.000622e+01 -8.223008e-03
12906.850000 -8.000628e+01 -8.222978e-03
12907.880000 -8.000632e+01 -8.222954e-03
12908.920000 -8.000637e+01 -8.222925e-03
12909.960000 -8.000642e+01 -8.222897e-03
12910.990000 -8.000646e+01 -8.222874e-03
12912.030000 -8.000531e+01 -8.223330e-03
12913.060000 -8.000466e+01 -8.223805e-03
12914.100000 -8.000465e+01 -8.223838e-03
12915.130000 -8.000473e+01 -8.223802e-03
12916.160000 -8.000483e+01 -8.223748e-03
12917.200000 -8.000496e+01 -8.223685e-03
12918.230000 -8.000504e+01 -8.223640e-03
12919.270000 -8.000516e+01 -8.223580e-03
12920.320000 -8.000527e+01 -8.223521e-03
12921.350000 -8.000533e+01 -8.223488e-03
12922.380000 -8.000542e+01 -8.223440e-03
12923.430000 -8.000553e+01 -8.223385e-03
12924.460000 -8.000560e+01 -8.223347e-03
12925.500000 -8.000567e+01 -8.223310e-03
12926.540000 -8.000575e+01 -8.223266e-03
12927.570000 -8.000581e+01 -8.223231e-03
12928.610000 -8.000588e+01 -8.223196e-03
12929.650000 -8.000595e+01 -8.223155e-03
12930.690000 -8.000603e+01 -8.223116e-03
12931.730000 -8.000609e+01 -8.223083e-03
12932.760000 -8.000613e+01 -8.223058e-03
12933.800000 -8.000619e+01 -8.223027e-03
12934.840000 -8.000624e+01 -8.222996e-03
12935.860000 -8.000629e+01 -8.222973e-03
12936.900000 -8.000634e+01 -8.222943e-03
12937.940000 -8.000640e+01 -8.222909e-03
12938.970000 -8.000643e+01 -8.222892e-03
12940.010000 -8.000648e+01 -8.222864e-03
12941.040000 -8.000483e+01 -8.223674e-03
12942.070000 -8.000462e+01 -8.223844e-03
12943.110000 -8.000469e+01 -8.223819e-03
12944.150000 -8.000478e+01 -8.223776e-03
12945.180000 -8.000488e+01 -8.223721e-03
12946.220000 -8.000501e+01 -8.223658e-03
12947.250000 -8.000507e+01 -8.223623e-03
12948.280000 -8.000517e+01 -8.223571e-03
12949.330000 -8.000528e+01 -8.223513e-03
12950.350000 -8.000536e+01 -8.223472e-03
12951.390000 -8.000544e+01 -8.223432e-03
12952.440000 -8.000554e+01 -8.223378e-03
12953.470000 -8.000561e+01 -8.223340e-03
12954.500000 -8.000568e+01 -8.223303e-03
12955.540000 -8.000576e+01 -8.223260e-03
12956.570000 -8.000581e+01 -8.223232e-03
12957.610000 -8.000588e+01 -8.223197e-03
12958.650000 -8.000595e+01 -8.223156e-03
12959.680000 -8.000600e+01 -8.223130e-03
12960.710000 -8.000606e+01 -8.223097e-03
12961.750000 -8.000612e+01 -8.223065e-03
12962.780000 -8.000616e+01 -8.223040e-03
12963.810000 -8.000622e+01 -8.223009e-03
12964.860000 -8.000627e+01 -8.222979e-03
12965.890000 -8.000632e+01 -8.222955e-03
12966.920000 -8.000637e+01 -8.222926e-03
12967.960000 -8.000642e+01 -8.222898e-03
12969.000000 -8.000648e+01 -8.222865e-03
12970.040000 -8.000494e+01 -8.223592e-03
12971.070000 -8.000462e+01 -8.223845e-03
12972.120000 -8.000469e+01 -8.223819e-03
12973.150000 -8.000481e+01 -8.223758e-03
12974.180000 -8.000490e+01 -8.223713e-03
12975.230000 -8.000502e+01 -8.223650e-03
12976.260000 -8.000512e+01 -8.223598e-03
12977.300000 -8.000522e+01 -8.223547e-03
12978.330000 -8.000531e+01 -8.223497e-03
12979.360000 -8.000538e+01 -8.223465e-03
12980.410000 -8.000547e+01 -8.223417e-03
12981.440000 -8.000555e+01 -8.223371e-03
12982.470000 -8.000561e+01 -8.223341e-03
12983.510000 -8.000569e+01 -8.223296e-03
12984.540000 -8.000576e+01 -8.223260e-03
12985.570000 -8.000581e+01 -8.223232e-03
12986.610000 -8.000589e+01 -8.223190e-03
12987.650000 -8.000595e+01 -8.223157e-03
12988.680000 -8.000600e+01 -8.223130e-03
12989.710000 -8.000606e+01 -8.223097e-03
12990.750000 -8.000612e+01 -8.223066e-03
12991.790000 -8.000619e+01 -8.223028e-03
12992.830000 -8.000624e+01 -8.222998e-03
12993.870000 -8.000628e+01 -8.222974e-03
12994.910000 -8.000635e+01 -8.222938e-03
12995.950000 -8.000640e+01 -8.222910e-03
12996.980000 -8.000645e+01 -8.222882e-03
12998.020000 -8.000597e+01 -8.222854e-03
12999.060000 -8.000466e+01 -8.223807e-03
13000.090000 -2.044490e+01 -6.015588e-01
13001.110000 -1.995658e+01 -2.355010e+00
13002.140000 -1.993594e+01 -3.281111e+00
13003.170000 -1.992493e+01 -3.754916e+00
13004.210000 -1.991854e+01 -3.982017e+00
13005.230000 -1.991565e+01 -4.072176e+00
13006.260000 -1.991387e+01 -4.090894e+00
13007.290000 -1.991313e+01 -4.072032e+00
13008.320000 -1.991280e+01 -4.034399e+00
13009.350000 -1.991268e+01 -3.988189e+00
13010.390000 -1.991220e+01 -3.938682e+00
13011.410000 -1.991240e+01 -3.889973e+00
13012.450000 -1.991218e+01 -3.842128e+00
13013.490000 -1.991194e+01 -3.796487e+00
13014.510000 -1.991208e+01 -3.753885e+00
13015.550000 -1.991199e+01 -3.713613e+00
13016.590000 -1.991146e+01 -3.675704e+00
13017.620000 -1.991151e+01 -3.640708e+00
13018.650000 -1.992245e+01 -3.607879e+00
13019.670000 -1.992675e+01 -3.576011e+00
13020.700000 -1.991467e+01 -3.547845e+00
13021.730000 -1.991270e+01 -3.522236e+00
13022.750000 -1.991162e+01 -3.498265e+00
13023.790000 -1.991082e+01 -3.475537e+00
13024.820000 -1.991177e+01 -3.454491e+00
13025.840000 -1.993600e+01 -3.433341e+00
13026.870000 -1.991994e+01 -3.414641e+00
13027.900000 -1.991575e+01 -3.397864e+00
13028.930000 -1.991275e+01 -3.382492e+00
13029.960000 -1.991073e+01 -3.368016e+00
13031.000000 -1.993564e+01 -3.353850e+00
13032.010000 -1.993046e+01 -3.339640e+00
13033.040000 -1.993371e+01 -3.328043e+00
13034.070000 -1.993743e+01 -3.317339e+00
13035.110000 -1.993719e+01 -3.307254e+00
13036.140000 -1.993619e+01 -3.297823e+00
13037.170000 -1.993932e+01 -3.287802e+00
13038.190000 -1.993577e+01 -3.278635e+00
13039.220000 -1.993445e+01 -3.271219e+00
13040.240000 -1.993312e+01 -3.264410e+00
13041.270000 -1.993228e+01 -3.258031e+00
13042.310000 -1.993133e+01 -3.251915e+00
13043.330000 -1.994018e+01 -3.244822e+00
13044.350000 -1.993254e+01 -3.239095e+00
13045.390000 -1.993011e+01 -3.234341e+00
13046.420000 -1.992831e+01 -3.230050e+00
13047.470000 -1.992672e+01 -3.225913e+00
13048.500000 -1.993648e+01 -3.221862e+00
13049.510000 -1.993349e+01 -3.216777e+00
13050.540000 -1.992904e+01 -3.213353e+00
13051.570000 -1.992632e+01 -3.210427e+00
13052.600000 -1.992399e+01 -3.207756e+00
13053.630000 -1.992302e+01 -3.205205e+00
13054.650000 -1.994135e+01 -3.202059e+00
13055.670000 -1.992954e+01 -3.198822e+00
13056.700000 -1.992621e+01 -3.196768e+00
13057.720000 -1.992335e+01 -3.195006e+00
13058.750000 -1.992098e+01 -3.193387e+00
13059.800000 -1.991951e+01 -3.191791e+00
13060.810000 -1.994186e+01 -3.189016e+00
13061.840000 -1.992644e+01 -3.187220e+00
13062.870000 -1.992332e+01 -3.186029e+00
13063.890000 -1.992021e+01 -3.185035e+00
13064.920000 -1.991784e+01 -3.184113e+00
13065.940000 -1.994207e+01 -3.181938e+00
13066.970000 -1.992854e+01 -3.180412e+00
13068.000000 -1.992310e+01 -3.179739e+00
13069.030000 -1.993659e+01 -3.179242e+00
13070.060000 -1.994058e+01 -3.178742e+00
13071.100000 -1.994089e+01 -3.178102e+00
13072.130000 -1.993975e+01 -3.177396e+00
13073.160000 -1.993857e+01 -3.176653e+00
13074.200000 -1.993719e+01 -3.175900e+00
13075.230000 -1.993603e+01 -3.175184e+00
13076.270000 -1.993487e+01 -3.174503e+00
13077.300000 -1.993373e+01 -3.173863e+00
13078.330000 -1.993259e+01 -3.173258e+00
13079.370000 -1.993146e+01 -3.172708e+00
13080.400000 -1.993053e+01 -3.172203e+00
13081.430000 -1.992980e+01 -3.171737e+00
13082.460000 -1.992889e+01 -3.171302e+00
13083.480000 -1.992817e+01 -3.170902e+00
13084.510000 -1.992745e+01 -3.170532e+00
13085.530000 -1.992692e+01 -3.170190e+00
13086.560000 -1.992586e+01 -3.169867e+00
13087.590000 -1.992517e+01 -3.169582e+00
13088.620000 -1.992449e+01 -3.169317e+00
13089.640000 -1.992384e+01 -3.169071e+00
13090.680000 -1.992334e+01 -3.168834e+00
13091.710000 -1.992396e+01 -3.168560e+00
13092.730000 -1.992537e+01 -3.168206e+00
13093.760000 -1.992729e+01 -3.167769e+00
13094.790000 -1.992907e+01 -3.167291e+00
13095.810000 -1.992899e+01 -3.166899e+00
13096.830000 -1.993141e+01 -3.166540e+00
13097.860000 -1.993346e+01 -3.166106e+00
13098.890000 -1.992869e+01 -3.166004e+00
13099.920000 -1.992578e+01 -3.166332e+00
13100.940000 -1.993026e+01 -3.166192e+00
13101.970000 -1.993004e+01 -3.165839e+00
13103.000000 -1.993215e+01 -3.165589e+00
13104.030000 -1.993582e+01 -3.166162e+00
13105.060000 -1.994157e+01 -3.166391e+00
13106.100000 -1.994165e+01 -3.166097e+00
13107.120000 -1.994155e+01 -3.165702e+00
13108.140000 -1.994072e+01 -3.165327e+00
13109.170000 -1.993867e+01 -3.165681e+00
13110.200000 -1.993893e+01 -3.166151e+00
13111.230000 -1.993940e+01 -3.165993e+00
13112.260000 -1.994005e+01 -3.165595e+00
13113.290000 -1.993952e+01 -3.165271e+00
13114.310000 -1.993481e+01 -3.165236e+00
13115.340000 -1.993502e+01 -3.165810e+00
13116.370000 -1.993672e+01 -3.165800e+00
13117.400000 -1.993842e+01 -3.165462e+00
13118.430000 -1.993860e+01 -3.165158e+00
13119.460000 -1.993285e+01 -3.165065e+00
13120.500000 -1.993377e+01 -3.165461e+00
13121.530000 -1.993640e+01 -3.165365e+00
13122.560000 -1.993763e+01 -3.165107e+00
13123.590000 -1.993495e+01 -3.165028e+00
13124.620000 -1.993584e+01 -3.165022e+00
13125.660000 -1.993624e+01 -3.164925e+00
13126.690000 -1.993350e+01 -3.165009e+00
13127.720000 -1.992555e+01 -3.165500e+00
13128.750000 -1.992262e+01 -3.166145e+00
13129.790000 -1.992092e+01 -3.166595e+00
13130.810000 -1.992001e+01 -3.166843e+00
13131.850000 -1.991919e+01 -3.166980e+00
13132.890000 -1.991826e+01 -3.167052e+00
13133.920000 -1.991781e+01 -3.167053e+00
13134.940000 -1.991736e+01 -3.167034e+00
13135.980000 -1.991662e+01 -3.167029e+00
13137.000000 -1.991604e+01 -3.167006e+00
13138.030000 -1.993098e+01 -3.166983e+00
13139.060000 -1.994071e+01 -3.166888e+00
13140.100000 -1.994151e+01 -3.166737e+00
13141.120000 -1.994076e+01 -3.166634e+00
13142.150000 -1.993957e+01 -3.166505e+00
13143.180000 -1.993838e+01 -3.166402e+00
13144.210000 -1.993740e+01 -3.166314e+00
13145.230000 -1.993662e+01 -3.166240e+00
13146.270000 -1.993545e+01 -3.166158e+00
13147.310000 -1.993390e+01 -3.166062e+00
13148.330000 -1.993314e+01 -3.166013e+00
13149.370000 -1.993200e+01 -3.165959e+00
13150.400000 -1.993106e+01 -3.165916e+00
13151.430000 -1.993032e+01 -3.165880e+00
13152.460000 -1.992921e+01 -3.165837e+00
13153.490000 -1.992848e+01 -3.165817e+00
13154.510000 -1.992776e+01 -3.165798e+00
13155.540000 -1.992704e+01 -3.165783e+00
13156.580000 -1.992598e+01 -3.165776e+00
13157.620000 -1.992493e+01 -3.165769e+00
13158.640000 -1.992424e+01 -3.165772e+00
13159.690000 -1.992322e+01 -3.165788e+00
13160.720000 -1.992255e+01 -3.165797e+00
13161.740000 -1.992206e+01 -3.165803e+00
13162.770000 -1.992108e+01 -3.165826e+00
13163.800000 -1.992060e+01 -3.165841e+00
13164.830000 -1.991996e+01 -3.165866e+00
13165.860000 -1.991934e+01 -3.165893e+00
13166.890000 -1.991841e+01 -3.165935e+00
13167.920000 -1.991796e+01 -3.165961e+00
13168.940000 -1.991751e+01 -3.165988e+00
13169.980000 -1.991677e+01 -3.166038e+00
13171.000000 -1.991634e+01 -3.166068e+00
13172.020000 -1.993111e+01 -3.166105e+00
13173.060000 -1.994082e+01 -3.166068e+00
13174.100000 -1.994161e+01 -3.165974e+00
13175.120000 -1.994086e+01 -3.165923e+00
13176.150000 -1.993967e+01 -3.165842e+00
13177.180000 -1.993849e+01 -3.165785e+00
13178.210000 -1.993750e+01 -3.165740e+00
13179.230000 -1.993672e+01 -3.165705e+00
13180.270000 -1.993555e+01 -3.165659e+00
13181.310000 -1.993400e+01 -3.165598e+00
13182.330000 -1.993324e+01 -3.165581e+00
13183.370000 -1.993210e+01 -3.165558e+00
13184.400000 -1.993116e+01 -3.165542e+00
13185.440000 -1.993004e+01 -3.165519e+00
13186.470000 -1.992893e+01 -3.165517e+00
13187.510000 -1.992802e+01 -3.165519e+00
13188.530000 -1.992749e+01 -3.165521e+00
13189.560000 -1.992659e+01 -3.165528e+00
13190.590000 -1.992571e+01 -3.165530e+00
13191.620000 -1.992501e+01 -3.165547e+00
13192.650000 -1.992433e+01 -3.165564e+00
13193.690000 -1.992331e+01 -3.165593e+00
13194.720000 -1.992264e+01 -3.165616e+00
13195.740000 -1.992181e+01 -3.165639e+00
13196.790000 -1.992084e+01 -3.165687e+00
13197.820000 -1.992020e+01 -3.165721e+00
13198.840000 -1.991973e+01 -3.165748e+00
13199.880000 -1.991880e+01 -3.165797e+00
13200.890000 -7.991571e+01 -4.427271e+00
13201.930000 -7.992416e+01 -3.544726e+00
13202.960000 -7.994070e+01 -2.680029e+00
13203.990000 -7.995190e+01 -1.964068e+00
13205.020000 -7.996896e+01 -1.421117e+00
13206.050000 -7.998502e+01 -1.017975e+00
13207.090000 -7.999135e+01 -7.265968e-01
13208.120000 -7.999550e+01 -5.175811e-01
13209.160000 -7.999878e+01 -3.687368e-01
13210.200000 -8.000126e+01 -2.625867e-01
13211.220000 -8.000306e+01 -1.883710e-01
13212.260000 -8.000438e+01 -1.355231e-01
13213.290000 -8.000536e+01 -9.819301e-02
13214.330000 -8.000612e+01 -7.160055e-02
13215.370000 -8.000664e+01 -5.299019e-02
13216.400000 -8.000705e+01 -3.987938e-02
13217.430000 -8.000738e+01 -3.057356e-02
13218.470000 -8.000766e+01 -2.396845e-02
13219.500000 -8.000784e+01 -1.936741e-02
13220.530000 -8.000802e+01 -1.609379e-02
13221.570000 -8.000818e+01 -1.376884e-02
13222.600000 -8.000830e+01 -1.214841e-02
13223.630000 -8.000841e+01 -1.099467e-02
13224.680000 -8.000853e+01 -1.017501e-02
13225.700000 -8.000861e+01 -9.604013e-03
13226.740000 -8.000870e+01 -9.197428e-03
13227.770000 -8.000879e+01 -8.910291e-03
13228.800000 -8.000883e+01 -8.708724e-03
13229.840000 -8.000891e+01 -8.565233e-03
13230.880000 -8.000899e+01 -8.463922e-03
13231.900000 -8.000904e+01 -8.392842e-03
13232.940000 -8.000911e+01 -8.342228e-03
13233.980000 -8.000918e+01 -8.306500e-03
13235.010000 -8.000923e+01 -8.281444e-03
13236.050000 -8.000664e+01 -8.264931e-03
13237.080000 -8.000644e+01 -8.252569e-03
13238.110000 -8.000653e+01 -8.243751e-03
13239.140000 -8.000664e+01 -8.237433e-03
13240.180000 -8.000680e+01 -8.232942e-03
13241.210000 -8.000695e+01 -8.229746e-03
13242.250000 -8.000709e+01 -8.227467e-03
13243.280000 -8.000721e+01 -8.225857e-03
13244.310000 -8.000734e+01 -8.224685e-03
13245.350000 -8.000748e+01 -8.223839e-03
13246.380000 -8.000758e+01 -8.223238e-03
13247.420000 -8.000768e+01 -8.222798e-03
13248.450000 -8.000781e+01 -8.222460e-03
13249.490000 -8.000790e+01 -8.222217e-03
13250.520000 -8.000800e+01 -8.222031e-03
13251.560000 -8.000809e+01 -8.221887e-03
13252.590000 -8.000818e+01 -8.221772e-03
13253.630000 -8.000826e+01 -8.221678e-03
13254.670000 -8.000839e+01 -8.221579e-03
13255.700000 -8.000845e+01 -8.221522e-03
13256.730000 -8.000853e+01 -8.221462e-03
13257.770000 -8.000860e+01 -8.221409e-03
13258.800000 -8.000866e+01 -8.221368e-03
13259.840000 -8.000874e+01 -8.221323e-03
13260.870000 -8.000881e+01 -8.221279e-03
13261.910000 -8.000886e+01 -8.221247e-03
13262.940000 -8.000893e+01 -8.221207e-03
13263.980000 -8.000900e+01 -8.221169e-03
13265.010000 -8.000905e+01 -8.221140e-03
13266.050000 -8.000651e+01 -8.222415e-03
13267.090000 -8.000633e+01 -8.222588e-03
13268.120000 -8.000642e+01 -8.222546e-03
13269.160000 -8.000659e+01 -8.222459e-03
13270.190000 -8.000674e+01 -8.222383e-03
