time(ms) Voltage(mV) ICaL(pA/pF)
13710.750000 -8.000622e+01 -5.037324e-03
13711.780000 -8.000626e+01 -5.037309e-03
13712.820000 -8.000631e+01 -5.037291e-03
13713.850000 -8.000637e+01 -5.037273e-03
13714.880000 -8.000641e+01 -5.037259e-03
13715.930000 -8.000646e+01 -5.037241e-03
13716.960000 -8.000651e+01 -5.037224e-03
13717.990000 -8.000655e+01 -5.037211e-03
13719.030000 -8.000538e+01 -5.037494e-03
13720.060000 -8.000472e+01 -5.037790e-03
13721.100000 -8.000470e+01 -5.037814e-03
13722.130000 -8.000480e+01 -5.037784e-03
13723.160000 -8.000489e+01 -5.037757e-03
13724.200000 -8.000500e+01 -5.037723e-03
13725.230000 -8.000510e+01 -5.037691e-03
13726.260000 -8.000518e+01 -5.037664e-03
13727.300000 -8.000528e+01 -5.037633e-03
13728.330000 -8.000538e+01 -5.037603e-03
13729.360000 -8.000544e+01 -5.037583e-03
13730.400000 -8.000553e+01 -5.037554e-03
13731.440000 -8.000561e+01 -5.037526e-03
13732.470000 -8.000567e+01 -5.037508e-03
13733.500000 -8.000574e+01 -5.037485e-03
13734.540000 -8.000582e+01 -5.037459e-03
13735.570000 -8.000587e+01 -5.037442e-03
13736.610000 -8.000593e+01 -5.037421e-03
13737.650000 -8.000601e+01 -5.037397e-03
13738.680000 -8.000606e+01 -5.037381e-03
13739.720000 -8.000612e+01 -5.037361e-03
13740.750000 -8.000617e+01 -5.037342e-03
13741.780000 -8.000622e+01 -5.037327e-03
13742.820000 -8.000627e+01 -5.037309e-03
13743.850000 -8.000633e+01 -5.037291e-03
13744.880000 -8.000637e+01 -5.037277e-03
13745.930000 -8.000642e+01 -5.037259e-03
13746.960000 -8.000647e+01 -5.037242e-03
13747.990000 -8.000651e+01 -5.037229e-03
13749.030000 -8.000534e+01 -5.037511e-03
13750.060000 -8.000469e+01 -5.037804e-03
13751.090000 -8.000468e+01 -5.037825e-03
13752.130000 -8.000476e+01 -5.037803e-03
13753.160000 -8.000486e+01 -5.037771e-03
13754.200000 -8.000498e+01 -5.037732e-03
13755.230000 -8.000507e+01 -5.037705e-03
13756.270000 -8.000515e+01 -5.037679e-03
13757.300000 -8.000526e+01 -5.037643e-03
13758.340000 -8.000534e+01 -5.037618e-03
13759.370000 -8.000540e+01 -5.037598e-03
13760.410000 -8.000551e+01 -5.037565e-03
13761.440000 -8.000558e+01 -5.037541e-03
13762.480000 -8.000566e+01 -5.037514e-03
13763.520000 -8.000574e+01 -5.037488e-03
13764.550000 -8.000579e+01 -5.037471e-03
13765.590000 -8.000587e+01 -5.037445e-03
13766.640000 -8.000595e+01 -5.037421e-03
13767.660000 -8.000598e+01 -5.037409e-03
13768.700000 -8.000605e+01 -5.037385e-03
13769.740000 -8.000611e+01 -5.037366e-03
13770.770000 -8.000617e+01 -5.037347e-03
13771.810000 -8.000622e+01 -5.037328e-03
13772.850000 -8.000628e+01 -5.037310e-03
13773.880000 -8.000633e+01 -5.037293e-03
13774.920000 -8.000638e+01 -5.037275e-03
13775.960000 -8.000643e+01 -5.037258e-03
13777.010000 -8.000649e+01 -5.037239e-03
13778.040000 -8.000483e+01 -5.037737e-03
13779.070000 -8.000463e+01 -5.037836e-03
13780.110000 -8.000468e+01 -5.037830e-03
13781.140000 -8.000478e+01 -5.037799e-03
13782.170000 -8.000487e+01 -5.037772e-03
13783.220000 -8.000501e+01 -5.037728e-03
13784.240000 -8.000507e+01 -5.037707e-03
13785.280000 -8.000515e+01 -5.037681e-03
13786.320000 -8.000528e+01 -5.037641e-03
13787.340000 -8.000533e+01 -5.037626e-03
13788.380000 -8.000540e+01 -5.037602e-03
13789.430000 -8.000552e+01 -5.037564e-03
13790.450000 -8.000556e+01 -5.037551e-03
13791.490000 -8.000564e+01 -5.037524e-03
13792.530000 -8.000572e+01 -5.037497e-03
13793.550000 -8.000576e+01 -5.037485e-03
13794.590000 -8.000584e+01 -5.037459e-03
13795.640000 -8.000591e+01 -5.037435e-03
13796.670000 -8.000597e+01 -5.037415e-03
13797.710000 -8.000603e+01 -5.037395e-03
13798.750000 -8.000609e+01 -5.037376e-03
13799.780000 -8.000614e+01 -5.037358e-03
13800.820000 -8.000620e+01 -5.037339e-03
13801.850000 -8.000625e+01 -5.037322e-03
13802.890000 -8.000629e+01 -5.037308e-03
13803.930000 -8.000634e+01 -5.037290e-03
13804.960000 -8.000639e+01 -5.037274e-03
13805.990000 -8.000643e+01 -5.037260e-03
13807.020000 -8.000557e+01 -5.037413e-03
13808.070000 -8.000460e+01 -5.037848e-03
13809.110000 -8.000465e+01 -5.037841e-03
13810.150000 -8.000475e+01 -5.037811e-03
13811.180000 -8.000486e+01 -5.037778e-03
13812.220000 -8.000498e+01 -5.037740e-03
13813.250000 -8.000508e+01 -5.037709e-03
13814.290000 -8.000516e+01 -5.037683e-03
13815.330000 -8.000527e+01 -5.037648e-03
13816.360000 -8.000534e+01 -5.037624e-03
13817.400000 -8.000543e+01 -5.037595e-03
13818.440000 -8.000552e+01 -5.037568e-03
13819.470000 -8.000557e+01 -5.037550e-03
13820.510000 -8.000565e+01 -5.037523e-03
13821.540000 -8.000572e+01 -5.037502e-03
13822.570000 -8.000577e+01 -5.037485e-03
13823.610000 -8.000585e+01 -5.037460e-03
13824.650000 -8.000591e+01 -5.037440e-03
13825.690000 -8.000598e+01 -5.037416e-03
13826.730000 -8.000603e+01 -5.037397e-03
13827.760000 -8.000608e+01 -5.037382e-03
13828.800000 -8.000614e+01 -5.037360e-03
13829.840000 -8.000620e+01 -5.037342e-03
13830.880000 -8.000625e+01 -5.037324e-03
13831.920000 -8.000630e+01 -5.037307e-03
13832.960000 -8.000636e+01 -5.037287e-03
13833.990000 -8.000640e+01 -5.037274e-03
13835.020000 -8.000553e+01 -5.037429e-03
13836.060000 -8.000462e+01 -5.037839e-03
13837.100000 -8.000460e+01 -5.037859e-03
13838.130000 -8.000468e+01 -5.037837e-03
13839.170000 -8.000482e+01 -5.037794e-03
13840.210000 -8.000494e+01 -5.037756e-03
13841.240000 -8.000502e+01 -5.037730e-03
13842.270000 -8.000510e+01 -5.037704e-03
13843.320000 -8.000521e+01 -5.037669e-03
13844.340000 -8.000527e+01 -5.037650e-03
13845.380000 -8.000535e+01 -5.037626e-03
13846.430000 -8.000546e+01 -5.037588e-03
13847.450000 -8.000550e+01 -5.037575e-03
13848.490000 -8.000559e+01 -5.037548e-03
13849.530000 -8.000566e+01 -5.037522e-03
13850.550000 -8.000570e+01 -5.037509e-03
13851.590000 -8.000578e+01 -5.037484e-03
13852.640000 -8.000585e+01 -5.037460e-03
13853.670000 -8.000591e+01 -5.037440e-03
13854.710000 -8.000597e+01 -5.037421e-03
13855.750000 -8.000604e+01 -5.037398e-03
13856.780000 -8.000608e+01 -5.037383e-03
13857.810000 -8.000614e+01 -5.037365e-03
13858.850000 -8.000619e+01 -5.037347e-03
13859.890000 -8.000623e+01 -5.037333e-03
13860.920000 -8.000628e+01 -5.037316e-03
13861.960000 -8.000633e+01 -5.037300e-03
13863.010000 -8.000639e+01 -5.037280e-03
13864.040000 -8.000476e+01 -5.037770e-03
13865.070000 -8.000456e+01 -5.037868e-03
13866.110000 -8.000463e+01 -5.037857e-03
13867.140000 -8.000471e+01 -5.037831e-03
13868.180000 -8.000479e+01 -5.037804e-03
13869.220000 -8.000493e+01 -5.037761e-03
13870.250000 -8.000500e+01 -5.037740e-03
13871.280000 -8.000509e+01 -5.037709e-03
13872.330000 -8.000520e+01 -5.037675e-03
13873.360000 -8.000528e+01 -5.037650e-03
13874.390000 -8.000535e+01 -5.037627e-03
13875.440000 -8.000546e+01 -5.037590e-03
13876.470000 -8.000552e+01 -5.037572e-03
13877.510000 -8.000560e+01 -5.037546e-03
13878.540000 -8.000566e+01 -5.037524e-03
13879.580000 -8.000574e+01 -5.037499e-03
13880.630000 -8.000581e+01 -5.037475e-03
13881.660000 -8.000586e+01 -5.037459e-03
13882.700000 -8.000593e+01 -5.037436e-03
13883.740000 -8.000599e+01 -5.037417e-03
13884.770000 -8.000604e+01 -5.037398e-03
13885.810000 -8.000610e+01 -5.037380e-03
13886.850000 -8.000616e+01 -5.037359e-03
13887.890000 -8.000620e+01 -5.037345e-03
13888.920000 -8.000625e+01 -5.037328e-03
13889.960000 -8.000630e+01 -5.037311e-03
13891.000000 -8.000636e+01 -5.037292e-03
13892.040000 -8.000474e+01 -5.037779e-03
13893.070000 -8.000454e+01 -5.037876e-03
13894.110000 -8.000459e+01 -5.037870e-03
13895.140000 -8.000469e+01 -5.037840e-03
13896.180000 -8.000477e+01 -5.037813e-03
13897.220000 -8.000491e+01 -5.037770e-03
13898.250000 -8.000498e+01 -5.037749e-03
13899.280000 -8.000507e+01 -5.037719e-03
13900.330000 -8.000518e+01 -5.037684e-03
13901.360000 -8.000525e+01 -5.037660e-03
13902.390000 -8.000533e+01 -5.037636e-03
13903.440000 -8.000544e+01 -5.037600e-03
13904.470000 -8.000550e+01 -5.037582e-03
13905.510000 -8.000558e+01 -5.037556e-03
13906.550000 -8.000564e+01 -5.037534e-03
13907.580000 -8.000572e+01 -5.037509e-03
13908.630000 -8.000579e+01 -5.037485e-03
13909.660000 -8.000584e+01 -5.037469e-03
13910.700000 -8.000591e+01 -5.037446e-03
13911.740000 -8.000596e+01 -5.037427e-03
13912.770000 -8.000602e+01 -5.037409e-03
13913.810000 -8.000607e+01 -5.037390e-03
13914.850000 -8.000614e+01 -5.037369e-03
13915.890000 -8.000618e+01 -5.037355e-03
13916.920000 -8.000623e+01 -5.037338e-03
13917.960000 -8.000628e+01 -5.037322e-03
13919.010000 -8.000633e+01 -5.037302e-03
13920.040000 -8.000472e+01 -5.037788e-03
13921.070000 -8.000452e+01 -5.037884e-03
13922.110000 -8.000459e+01 -5.037874e-03
13923.140000 -8.000467e+01 -5.037848e-03
13924.180000 -8.000477e+01 -5.037816e-03
13925.220000 -8.000489e+01 -5.037779e-03
13926.250000 -8.000499e+01 -5.037748e-03
13927.290000 -8.000507e+01 -5.037722e-03
13928.340000 -8.000519e+01 -5.037683e-03
13929.360000 -8.000525e+01 -5.037664e-03
13930.410000 -8.000535e+01 -5.037631e-03
13931.440000 -8.000542e+01 -5.037609e-03
13932.480000 -8.000550e+01 -5.037582e-03
13933.520000 -8.000558e+01 -5.037556e-03
13934.560000 -8.000563e+01 -5.037539e-03
13935.590000 -8.000571e+01 -5.037515e-03
13936.640000 -8.000578e+01 -5.037490e-03
13937.670000 -8.000584e+01 -5.037471e-03
13938.710000 -8.000590e+01 -5.037452e-03
13939.750000 -8.000596e+01 -5.037429e-03
13940.780000 -8.000601e+01 -5.037414e-03
13941.820000 -8.000606e+01 -5.037397e-03
13942.860000 -8.000611e+01 -5.037379e-03
13943.900000 -8.000617e+01 -5.037358e-03
13944.940000 -8.000622e+01 -5.037341e-03
13945.970000 -8.000626e+01 -5.037328e-03
13947.010000 -8.000631e+01 -5.037312e-03
13948.050000 -8.000471e+01 -5.037795e-03
13949.070000 -8.000450e+01 -5.037896e-03
13950.120000 -8.000457e+01 -5.037881e-03
13951.150000 -8.000469e+01 -5.037845e-03
13952.190000 -8.000477e+01 -5.037818e-03
13953.230000 -8.000491e+01 -5.037776e-03
13954.260000 -8.000499e+01 -5.037750e-03
13955.300000 -8.000510e+01 -5.037715e-03
13956.340000 -8.000517e+01 -5.037691e-03
13957.370000 -8.000526e+01 -5.037663e-03
13958.420000 -8.000536e+01 -5.037630e-03
13959.450000 -8.000541e+01 -5.037612e-03
13960.480000 -8.000548e+01 -5.037590e-03
13961.530000 -8.000557e+01 -5.037560e-03
13962.550000 -8.000561e+01 -5.037548e-03
13963.590000 -8.000569e+01 -5.037523e-03
13964.640000 -8.000576e+01 -5.037499e-03
13965.670000 -8.000582e+01 -5.037480e-03
13966.710000 -8.000588e+01 -5.037460e-03
13967.750000 -8.000594e+01 -5.037438e-03
13968.780000 -8.000599e+01 -5.037423e-03
13969.820000 -8.000604e+01 -5.037405e-03
13970.860000 -8.000609e+01 -5.037388e-03
13971.900000 -8.000615e+01 -5.037367e-03
13972.940000 -8.000620e+01 -5.037350e-03
13973.970000 -8.000624e+01 -5.037337e-03
13975.010000 -8.000629e+01 -5.037321e-03
13976.040000 -8.000469e+01 -5.037802e-03
13977.070000 -8.000449e+01 -5.037903e-03
13978.120000 -8.000456e+01 -5.037888e-03
13979.150000 -8.000467e+01 -5.037852e-03
13980.190000 -8.000476e+01 -5.037825e-03
13981.230000 -8.000489e+01 -5.037783e-03
13982.260000 -8.000497e+01 -5.037758e-03
13983.300000 -8.000508e+01 -5.037723e-03
13984.340000 -8.000515e+01 -5.037699e-03
13985.370000 -8.000524e+01 -5.037670e-03
13986.420000 -8.000534e+01 -5.037638e-03
13987.450000 -8.000540e+01 -5.037620e-03
13988.480000 -8.000546e+01 -5.037598e-03
13989.530000 -8.000556e+01 -5.037568e-03
13990.550000 -8.000559e+01 -5.037556e-03
13991.590000 -8.000567e+01 -5.037531e-03
13992.640000 -8.000574e+01 -5.037507e-03
13993.670000 -8.000580e+01 -5.037488e-03
13994.710000 -8.000586e+01 -5.037468e-03
13995.750000 -8.000592e+01 -5.037446e-03
13996.780000 -8.000597e+01 -5.037431e-03
13997.820000 -8.000602e+01 -5.037414e-03
13998.860000 -8.000607e+01 -5.037396e-03
13999.900000 -8.000613e+01 -5.037376e-03
14000.940000 -8.000618e+01 -5.037359e-03
14001.970000 -8.000622e+01 -5.037346e-03
14003.010000 -8.000627e+01 -5.037329e-03
14004.050000 -8.000467e+01 -5.037809e-03
14005.070000 -8.000447e+01 -5.037909e-03
14006.120000 -8.000454e+01 -5.037894e-03
14007.150000 -8.000466e+01 -5.037859e-03
14008.190000 -8.000474e+01 -5.037832e-03
14009.230000 -8.000487e+01 -5.037790e-03
14010.270000 -8.000495e+01 -5.037764e-03
14011.310000 -8.000506e+01 -5.037730e-03
14012.340000 -8.000514e+01 -5.037705e-03
14013.380000 -8.000523e+01 -5.037677e-03
14014.430000 -8.000533e+01 -5.037645e-03
14015.450000 -8.000538e+01 -5.037627e-03
14016.490000 -8.000545e+01 -5.037605e-03
14017.530000 -8.000554e+01 -5.037576e-03
14018.560000 -8.000558e+01 -5.037563e-03
14019.590000 -8.000565e+01 -5.037539e-03
14020.640000 -8.000572e+01 -5.037515e-03
14021.670000 -8.000578e+01 -5.037495e-03
14022.710000 -8.000584e+01 -5.037476e-03
14023.750000 -8.000591e+01 -5.037454e-03
14024.790000 -8.000597e+01 -5.037432e-03
14025.830000 -8.000601e+01 -5.037418e-03
14026.860000 -8.000606e+01 -5.037400e-03
14027.900000 -8.000611e+01 -5.037383e-03
14028.940000 -8.000617e+01 -5.037363e-03
14029.970000 -8.000620e+01 -5.037353e-03
14031.010000 -8.000626e+01 -5.037334e-03
14032.050000 -8.000453e+01 -5.037876e-03
14033.080000 -8.000446e+01 -5.037917e-03
14034.120000 -8.000456e+01 -5.037891e-03
14035.160000 -8.000466e+01 -5.037859e-03
14036.200000 -8.000478e+01 -5.037822e-03
14037.230000 -8.000486e+01 -5.037796e-03
14038.270000 -8.000497e+01 -5.037761e-03
14039.310000 -8.000506e+01 -5.037731e-03
14040.340000 -8.000514e+01 -5.037707e-03
14041.380000 -8.000521e+01 -5.037684e-03
14042.430000 -8.000532e+01 -5.037647e-03
14043.450000 -8.000536e+01 -5.037634e-03
14044.490000 -8.000544e+01 -5.037608e-03
14045.530000 -8.000552e+01 -5.037582e-03
14046.560000 -8.000559e+01 -5.037562e-03
14047.600000 -8.000565e+01 -5.037541e-03
14048.650000 -8.000573e+01 -5.037514e-03
14049.680000 -8.000578e+01 -5.037498e-03
14050.710000 -8.000583e+01 -5.037479e-03
14051.750000 -8.000589e+01 -5.037461e-03
14052.800000 -8.000595e+01 -5.037439e-03
14053.830000 -8.000600e+01 -5.037425e-03
14054.860000 -8.000605e+01 -5.037408e-03
14055.900000 -8.000611e+01 -5.037387e-03
14056.950000 -8.000615e+01 -5.037370e-03
14057.980000 -8.000620e+01 -5.037354e-03
14059.020000 -8.000537e+01 -5.037501e-03
14060.060000 -8.000448e+01 -5.037898e-03
14061.100000 -8.000447e+01 -5.037918e-03
14062.130000 -8.000455e+01 -5.037896e-03
14063.170000 -8.000468e+01 -5.037855e-03
14064.210000 -8.000478e+01 -5.037823e-03
14065.240000 -8.000488e+01 -5.037792e-03
14066.280000 -8.000496e+01 -5.037767e-03
14067.320000 -8.000508e+01 -5.037728e-03
14068.350000 -8.000512e+01 -5.037713e-03
14069.380000 -8.000521e+01 -5.037685e-03
14070.430000 -8.000531e+01 -5.037653e-03
14071.460000 -8.000538e+01 -5.037631e-03
14072.500000 -8.000544e+01 -5.037610e-03
14073.540000 -8.000553e+01 -5.037580e-03
14074.580000 -8.000558e+01 -5.037564e-03
14075.610000 -8.000566e+01 -5.037540e-03
14076.650000 -8.000572e+01 -5.037520e-03
14077.680000 -8.000576e+01 -5.037505e-03
14078.710000 -8.000582e+01 -5.037486e-03
14079.750000 -8.000587e+01 -5.037467e-03
14080.790000 -8.000594e+01 -5.037446e-03
14081.830000 -8.000598e+01 -5.037431e-03
14082.860000 -8.000603e+01 -5.037414e-03
14083.900000 -8.000608e+01 -5.037397e-03
14084.940000 -8.000614e+01 -5.037377e-03
14085.970000 -8.000617e+01 -5.037367e-03
14087.010000 -8.000622e+01 -5.037348e-03
14088.050000 -8.000451e+01 -5.037887e-03
14089.080000 -8.000444e+01 -5.037927e-03
14090.130000 -8.000454e+01 -5.037902e-03
14091.160000 -8.000464e+01 -5.037870e-03
14092.200000 -8.000475e+01 -5.037833e-03
14093.240000 -8.000483e+01 -5.037807e-03
14094.280000 -8.000494e+01 -5.037772e-03
14095.320000 -8.000507e+01 -5.037733e-03
14096.350000 -8.000511e+01 -5.037719e-03
14097.380000 -8.000520e+01 -5.037691e-03
14098.430000 -8.000530e+01 -5.037659e-03
14099.460000 -8.000536e+01 -5.037637e-03
14100.500000 -8.000543e+01 -5.037615e-03
14101.540000 -8.000552e+01 -5.037586e-03
14102.570000 -8.000557e+01 -5.037570e-03
14103.610000 -8.000564e+01 -5.037546e-03
14104.650000 -8.000570e+01 -5.037526e-03
14105.690000 -8.000577e+01 -5.037503e-03
14106.720000 -8.000582e+01 -5.037488e-03
14107.760000 -8.000587e+01 -5.037470e-03
14108.800000 -8.000592e+01 -5.037452e-03
14109.840000 -8.000599e+01 -5.037431e-03
14110.870000 -8.000602e+01 -5.037420e-03
14111.910000 -8.000608e+01 -5.037400e-03
14112.950000 -8.000612e+01 -5.037383e-03
14113.990000 -8.000617e+01 -5.037367e-03
14115.020000 -8.000572e+01 -5.037351e-03
14116.060000 -8.000446e+01 -5.037909e-03
14117.090000 -8.000444e+01 -5.037930e-03
14118.120000 -8.000453e+01 -5.037906e-03
14119.160000 -8.000463e+01 -5.037875e-03
14120.200000 -8.000474e+01 -5.037838e-03
14121.230000 -8.000482e+01 -5.037812e-03
14122.270000 -8.000493e+01 -5.037777e-03
14123.320000 -8.000503e+01 -5.037748e-03
14124.340000 -8.000510e+01 -5.037724e-03
14125.380000 -8.000517e+01 -5.037701e-03
14126.430000 -8.000528e+01 -5.037665e-03
14127.450000 -8.000532e+01 -5.037651e-03
14128.490000 -8.000540e+01 -5.037625e-03
14129.530000 -8.000549e+01 -5.037596e-03
14130.570000 -8.000554e+01 -5.037579e-03
14131.600000 -8.000562e+01 -5.037555e-03
14132.640000 -8.000568e+01 -5.037535e-03
14133.680000 -8.000573e+01 -5.037516e-03
14134.710000 -8.000578e+01 -5.037501e-03
14135.750000 -8.000585e+01 -5.037479e-03
14136.780000 -8.000589e+01 -5.037464e-03
14137.820000 -8.000594e+01 -5.037447e-03
14138.860000 -8.000599e+01 -5.037429e-03
14139.900000 -8.000605e+01 -5.037409e-03
14140.930000 -8.000609e+01 -5.037396e-03
14141.970000 -8.000614e+01 -5.037379e-03
14143.010000 -8.000618e+01 -5.037363e-03
14144.050000 -8.000449e+01 -5.037896e-03
14145.080000 -8.000442e+01 -5.037936e-03
14146.120000 -8.000452e+01 -5.037911e-03
14147.160000 -8.000462e+01 -5.037880e-03
14148.200000 -8.000473e+01 -5.037843e-03
14149.230000 -8.000481e+01 -5.037817e-03
14150.270000 -8.000492e+01 -5.037782e-03
14151.320000 -8.000501e+01 -5.037753e-03
14152.340000 -8.000509e+01 -5.037729e-03
14153.380000 -8.000516e+01 -5.037705e-03
14154.430000 -8.000527e+01 -5.037669e-03
14155.450000 -8.000531e+01 -5.037656e-03
14156.490000 -8.000539e+01 -5.037630e-03
14157.530000 -8.000548e+01 -5.037601e-03
14158.570000 -8.000553e+01 -5.037584e-03
14159.600000 -8.000560e+01 -5.037560e-03
14160.640000 -8.000566e+01 -5.037540e-03
14161.680000 -8.000572e+01 -5.037521e-03
14162.710000 -8.000577e+01 -5.037506e-03
14163.750000 -8.000583e+01 -5.037484e-03
14164.780000 -8.000588e+01 -5.037470e-03
14165.820000 -8.000593e+01 -5.037452e-03
14166.860000 -8.000598e+01 -5.037435e-03
14167.900000 -8.000604e+01 -5.037414e-03
14168.930000 -8.000608e+01 -5.037401e-03
14169.970000 -8.000612e+01 -5.037385e-03
14171.010000 -8.000617e+01 -5.037369e-03
14172.050000 -8.000448e+01 -5.037901e-03
14173.080000 -8.000441e+01 -5.037941e-03
14174.120000 -8.000451e+01 -5.037915e-03
14175.160000 -8.000461e+01 -5.037884e-03
14176.200000 -8.000472e+01 -5.037847e-03
14177.230000 -8.000480e+01 -5.037821e-03
14178.270000 -8.000491e+01 -5.037786e-03
14179.320000 -8.000500e+01 -5.037757e-03
14180.340000 -8.000508e+01 -5.037733e-03
14181.380000 -8.000515e+01 -5.037710e-03
14182.430000 -8.000526e+01 -5.037674e-03
14183.450000 -8.000530e+01 -5.037661e-03
14184.490000 -8.000538e+01 -5.037635e-03
14185.530000 -8.000547e+01 -5.037606e-03
14186.570000 -8.000552e+01 -5.037589e-03
14187.600000 -8.000559e+01 -5.037565e-03
14188.640000 -8.000565e+01 -5.037545e-03
14189.680000 -8.000571e+01 -5.037526e-03
14190.710000 -8.000576e+01 -5.037511e-03
14191.750000 -8.000582e+01 -5.037489e-03
14192.780000 -8.000586e+01 -5.037474e-03
14193.820000 -8.000592e+01 -5.037457e-03
14194.860000 -8.000597e+01 -5.037439e-03
14195.900000 -8.000603e+01 -5.037419e-03
14196.940000 -8.000608e+01 -5.037399e-03
14197.970000 -8.000611e+01 -5.037390e-03
14199.010000 -8.000617e+01 -5.037371e-03
14200.050000 -8.000447e+01 -5.037904e-03
14201.080000 -8.000440e+01 -5.037944e-03
14202.120000 -8.000450e+01 -5.037919e-03
14203.160000 -8.000460e+01 -5.037888e-03
14204.200000 -8.000471e+01 -5.037851e-03
14205.240000 -8.000479e+01 -5.037825e-03
14206.270000 -8.000490e+01 -5.037790e-03
14207.320000 -8.000499e+01 -5.037761e-03
14208.340000 -8.000507e+01 -5.037738e-03
14209.380000 -8.000515e+01 -5.037710e-03
14210.430000 -8.000525e+01 -5.037678e-03
14211.460000 -8.000532e+01 -5.037656e-03
14212.500000 -8.000538e+01 -5.037635e-03
14213.540000 -8.000547e+01 -5.037606e-03
14214.570000 -8.000552e+01 -5.037589e-03
14215.610000 -8.000560e+01 -5.037565e-03
14216.650000 -8.000565e+01 -5.037546e-03
14217.690000 -8.000572e+01 -5.037523e-03
14218.730000 -8.000577e+01 -5.037508e-03
14219.760000 -8.000582e+01 -5.037490e-03
14220.800000 -8.000587e+01 -5.037472e-03
14221.840000 -8.000594e+01 -5.037451e-03
14222.870000 -8.000599e+01 -5.037434e-03
14223.920000 -8.000604e+01 -5.037417e-03
14224.960000 -8.000609e+01 -5.037397e-03
14225.990000 -8.000613e+01 -5.037384e-03
14227.020000 -8.000531e+01 -5.037530e-03
14228.070000 -8.000439e+01 -5.037943e-03
14229.110000 -8.000443e+01 -5.037940e-03
14230.140000 -8.000454e+01 -5.037907e-03
14231.180000 -8.000462e+01 -5.037881e-03
14232.220000 -8.000475e+01 -5.037839e-03
14233.250000 -8.000485e+01 -5.037809e-03
14234.290000 -8.000493e+01 -5.037784e-03
14235.340000 -8.000504e+01 -5.037746e-03
14236.370000 -8.000510e+01 -5.037727e-03
14237.410000 -8.000520e+01 -5.037696e-03
14238.450000 -8.000527e+01 -5.037673e-03
14239.480000 -8.000535e+01 -5.037647e-03
14240.520000 -8.000541e+01 -5.037626e-03
14241.550000 -8.000548e+01 -5.037606e-03
14242.590000 -8.000554e+01 -5.037585e-03
14243.640000 -8.000562e+01 -5.037558e-03
14244.670000 -8.000568e+01 -5.037539e-03
14245.710000 -8.000574e+01 -5.037520e-03
14246.750000 -8.000580e+01 -5.037498e-03
14247.780000 -8.000584e+01 -5.037483e-03
14248.820000 -8.000590e+01 -5.037466e-03
14249.860000 -8.000595e+01 -5.037448e-03
14250.900000 -8.000601e+01 -5.037428e-03
14251.930000 -8.000604e+01 -5.037415e-03
14252.970000 -8.000609e+01 -5.037398e-03
14254.010000 -8.000614e+01 -5.037382e-03
14255.050000 -8.000445e+01 -5.037911e-03
14256.080000 -8.000439e+01 -5.037951e-03
14257.120000 -8.000448e+01 -5.037926e-03
14258.160000 -8.000458e+01 -5.037895e-03
14259.200000 -8.000470e+01 -5.037858e-03
14260.230000 -8.000478e+01 -5.037832e-03
14261.270000 -8.000489e+01 -5.037798e-03
14262.320000 -8.000498e+01 -5.037768e-03
14263.340000 -8.000505e+01 -5.037745e-03
14264.380000 -8.000512e+01 -5.037722e-03
14265.430000 -8.000523e+01 -5.037686e-03
14266.460000 -8.000530e+01 -5.037664e-03
14267.500000 -8.000537e+01 -5.037642e-03
14268.540000 -8.000546e+01 -5.037613e-03
14269.570000 -8.000550e+01 -5.037597e-03
14270.610000 -8.000558e+01 -5.037573e-03
14271.650000 -8.000564e+01 -5.037554e-03
14272.690000 -8.000570e+01 -5.037531e-03
14273.730000 -8.000575e+01 -5.037516e-03
14274.760000 -8.000580e+01 -5.037498e-03
14275.800000 -8.000586e+01 -5.037480e-03
14276.840000 -8.000592e+01 -5.037459e-03
14277.870000 -8.000597e+01 -5.037442e-03
14278.920000 -8.000602e+01 -5.037425e-03
14279.960000 -8.000607e+01 -5.037406e-03
14280.990000 -8.000611e+01 -5.037393e-03
14282.020000 -8.000529e+01 -5.037538e-03
14283.070000 -8.000438e+01 -5.037949e-03
14284.110000 -8.000442e+01 -5.037946e-03
14285.140000 -8.000452e+01 -5.037914e-03
14286.180000 -8.000461e+01 -5.037887e-03
14287.220000 -8.000474e+01 -5.037846e-03
14288.250000 -8.000483e+01 -5.037816e-03
14289.290000 -8.000491e+01 -5.037791e-03
14290.340000 -8.000503e+01 -5.037753e-03
14291.370000 -8.000509e+01 -5.037734e-03
14292.410000 -8.000518e+01 -5.037702e-03
14293.450000 -8.000525e+01 -5.037680e-03
14294.480000 -8.000533e+01 -5.037654e-03
14295.520000 -8.000540e+01 -5.037633e-03
14296.550000 -8.000546e+01 -5.037613e-03
14297.590000 -8.000552e+01 -5.037592e-03
14298.640000 -8.000560e+01 -5.037565e-03
14299.670000 -8.000566e+01 -5.037546e-03
14300.710000 -8.000572e+01 -5.037527e-03
14301.750000 -8.000578e+01 -5.037505e-03
14302.780000 -8.000583e+01 -5.037490e-03
14303.820000 -8.000588e+01 -5.037473e-03
14304.860000 -8.000593e+01 -5.037456e-03
14305.900000 -8.000599e+01 -5.037435e-03
14306.930000 -8.000603e+01 -5.037422e-03
14307.970000 -8.000607e+01 -5.037406e-03
14309.010000 -8.000612e+01 -5.037390e-03
14310.050000 -8.000444e+01 -5.037917e-03
14311.080000 -8.000437e+01 -5.037957e-03
14312.120000 -8.000447e+01 -5.037932e-03
14313.160000 -8.000457e+01 -5.037901e-03
