time(ms) Voltage(mV) ICaL(pA/pF)
13033.090000 -1.995565e+01 -2.284902e+00
13034.120000 -1.995507e+01 -2.277230e+00
13035.160000 -1.995404e+01 -2.270038e+00
13036.180000 -1.995335e+01 -2.263419e+00
13037.210000 -1.995265e+01 -2.257214e+00
13038.250000 -1.995163e+01 -2.251396e+00
13039.270000 -1.995127e+01 -2.246080e+00
13040.300000 -1.995059e+01 -2.241091e+00
13041.340000 -1.994960e+01 -2.236387e+00
13042.360000 -1.994924e+01 -2.232092e+00
13043.390000 -1.994857e+01 -2.228061e+00
13044.420000 -1.994777e+01 -2.224285e+00
13045.450000 -1.994727e+01 -2.220795e+00
13046.470000 -1.994692e+01 -2.217580e+00
13047.500000 -1.994628e+01 -2.214549e+00
13048.540000 -1.994566e+01 -2.211713e+00
13049.570000 -1.994504e+01 -2.209087e+00
13050.590000 -1.994457e+01 -2.206658e+00
13051.630000 -1.994397e+01 -2.204384e+00
13052.660000 -1.994351e+01 -2.202270e+00
13053.680000 -1.994319e+01 -2.200321e+00
13054.710000 -1.994261e+01 -2.198488e+00
13055.750000 -1.994193e+01 -2.196778e+00
13056.780000 -1.994162e+01 -2.195202e+00
13057.800000 -1.994119e+01 -2.193735e+00
13058.840000 -1.994066e+01 -2.192366e+00
13059.870000 -1.994025e+01 -2.191099e+00
13060.890000 -1.994006e+01 -2.189923e+00
13061.920000 -1.993955e+01 -2.188823e+00
13062.960000 -1.993905e+01 -2.187804e+00
13063.980000 -1.993866e+01 -2.186859e+00
13065.010000 -1.993838e+01 -2.185979e+00
13066.050000 -1.995600e+01 -2.185137e+00
13067.070000 -1.995798e+01 -2.184320e+00
13068.100000 -1.995747e+01 -2.183552e+00
13069.140000 -1.995669e+01 -2.182847e+00
13070.170000 -1.995572e+01 -2.182177e+00
13071.190000 -1.995492e+01 -2.181564e+00
13072.230000 -1.995381e+01 -2.180979e+00
13073.260000 -1.995319e+01 -2.180458e+00
13074.290000 -1.995242e+01 -2.179963e+00
13075.320000 -1.995151e+01 -2.179500e+00
13076.350000 -1.995076e+01 -2.179075e+00
13077.380000 -1.995002e+01 -2.178682e+00
13078.410000 -1.994945e+01 -2.178323e+00
13079.450000 -1.994845e+01 -2.177978e+00
13080.470000 -1.994803e+01 -2.177669e+00
13081.500000 -1.994734e+01 -2.177380e+00
13082.550000 -1.994639e+01 -2.177112e+00
13083.570000 -1.994600e+01 -2.176870e+00
13084.600000 -1.994548e+01 -2.176641e+00
13085.630000 -1.994484e+01 -2.176432e+00
13086.660000 -1.994421e+01 -2.176240e+00
13087.690000 -1.994372e+01 -2.176064e+00
13088.720000 -1.994324e+01 -2.175904e+00
13089.760000 -1.994253e+01 -2.175758e+00
13090.780000 -1.994218e+01 -2.175618e+00
13091.820000 -1.994161e+01 -2.175497e+00
13092.850000 -1.994105e+01 -2.175387e+00
13093.880000 -1.994061e+01 -2.175285e+00
13094.910000 -1.994029e+01 -2.175190e+00
13095.940000 -1.993977e+01 -2.175109e+00
13096.970000 -1.993935e+01 -2.175032e+00
13098.000000 -1.993895e+01 -2.174964e+00
13099.030000 -1.995241e+01 -2.174903e+00
13100.070000 -1.995806e+01 -2.174790e+00
13101.090000 -1.995815e+01 -2.174683e+00
13102.130000 -1.995713e+01 -2.174570e+00
13103.160000 -1.995599e+01 -2.174466e+00
13104.190000 -1.995518e+01 -2.174381e+00
13105.230000 -1.995438e+01 -2.174308e+00
13106.250000 -1.995359e+01 -2.174234e+00
13107.280000 -1.995281e+01 -2.174166e+00
13108.310000 -1.995189e+01 -2.174103e+00
13109.340000 -1.995114e+01 -2.174048e+00
13110.370000 -1.995054e+01 -2.174007e+00
13111.400000 -1.994981e+01 -2.173960e+00
13112.450000 -1.994880e+01 -2.173919e+00
13113.470000 -1.994823e+01 -2.173885e+00
13114.500000 -1.994754e+01 -2.173856e+00
13115.550000 -1.994659e+01 -2.173833e+00
13116.570000 -1.994619e+01 -2.173816e+00
13117.600000 -1.994567e+01 -2.173796e+00
13118.630000 -1.994502e+01 -2.173782e+00
13119.660000 -1.994439e+01 -2.173773e+00
13120.690000 -1.994390e+01 -2.173765e+00
13121.720000 -1.994341e+01 -2.173764e+00
13122.760000 -1.994281e+01 -2.173762e+00
13123.780000 -1.994235e+01 -2.173762e+00
13124.820000 -1.994177e+01 -2.173768e+00
13125.850000 -1.994121e+01 -2.173777e+00
13126.880000 -1.994077e+01 -2.173785e+00
13127.910000 -1.994045e+01 -2.173793e+00
13128.940000 -1.993992e+01 -2.173808e+00
13129.970000 -1.993950e+01 -2.173820e+00
13131.000000 -1.993910e+01 -2.173835e+00
13132.030000 -1.995424e+01 -2.173843e+00
13133.060000 -1.995792e+01 -2.173819e+00
13134.090000 -1.995825e+01 -2.173772e+00
13135.130000 -1.995723e+01 -2.173721e+00
13136.170000 -1.995609e+01 -2.173676e+00
13137.190000 -1.995528e+01 -2.173644e+00
13138.220000 -1.995538e+01 -2.173608e+00
13139.240000 -1.995924e+01 -2.172891e+00
13140.270000 -1.995467e+01 -2.172635e+00
13141.290000 -1.995393e+01 -2.172821e+00
13142.330000 -1.995246e+01 -2.173028e+00
13143.350000 -1.995131e+01 -2.173238e+00
13144.380000 -1.995045e+01 -2.173399e+00
13145.400000 -1.995932e+01 -2.173050e+00
13146.420000 -1.995272e+01 -2.172692e+00
13147.440000 -1.995130e+01 -2.172899e+00
13148.470000 -1.994971e+01 -2.173121e+00
13149.500000 -1.994836e+01 -2.173326e+00
13150.540000 -1.994956e+01 -2.173467e+00
13151.550000 -1.995731e+01 -2.172836e+00
13152.580000 -1.995037e+01 -2.172822e+00
13153.620000 -1.994831e+01 -2.173066e+00
13154.650000 -1.994646e+01 -2.173304e+00
13155.680000 -1.994510e+01 -2.173510e+00
13156.710000 -1.995434e+01 -2.173566e+00
13157.730000 -1.995493e+01 -2.172890e+00
13158.760000 -1.994815e+01 -2.172974e+00
13159.800000 -1.994586e+01 -2.173235e+00
13160.820000 -1.994399e+01 -2.173474e+00
13161.860000 -1.994241e+01 -2.173687e+00
13162.880000 -1.995428e+01 -2.173785e+00
13163.890000 -1.995751e+01 -2.172979e+00
13164.930000 -1.994693e+01 -2.173088e+00
13165.950000 -1.994441e+01 -2.173342e+00
13166.990000 -1.994225e+01 -2.173595e+00
13168.020000 -1.994851e+01 -2.173815e+00
13169.060000 -1.995788e+01 -2.173937e+00
13170.070000 -1.995951e+01 -2.173157e+00
13171.090000 -1.995848e+01 -2.173035e+00
13172.110000 -1.995796e+01 -2.173259e+00
13173.150000 -1.995711e+01 -2.173473e+00
13174.180000 -1.995608e+01 -2.173645e+00
13175.200000 -1.995542e+01 -2.173771e+00
13176.230000 -1.995912e+01 -2.173522e+00
13177.240000 -1.995590e+01 -2.172901e+00
13178.270000 -1.995455e+01 -2.173092e+00
13179.310000 -1.995312e+01 -2.173305e+00
13180.350000 -1.995175e+01 -2.173496e+00
13181.380000 -1.995074e+01 -2.173646e+00
13182.410000 -1.995249e+01 -2.173723e+00
13183.410000 -1.995927e+01 -2.173040e+00
13184.450000 -1.995201e+01 -2.172944e+00
13185.480000 -1.995041e+01 -2.173185e+00
13186.500000 -1.994899e+01 -2.173399e+00
13187.540000 -1.994765e+01 -2.173585e+00
13188.580000 -1.995732e+01 -2.173586e+00
13189.590000 -1.995427e+01 -2.172966e+00
13190.620000 -1.994982e+01 -2.173048e+00
13191.660000 -1.994763e+01 -2.173276e+00
13192.690000 -1.994588e+01 -2.173497e+00
13193.720000 -1.994469e+01 -2.173681e+00
13194.750000 -1.994362e+01 -2.173817e+00
13195.790000 -1.994295e+01 -2.173904e+00
13196.820000 -1.994231e+01 -2.173954e+00
13197.850000 -1.994174e+01 -2.173982e+00
13198.880000 -1.994130e+01 -2.173993e+00
13199.920000 -1.994077e+01 -2.174003e+00
13200.930000 -7.994122e+01 -3.015704e+00
13201.960000 -7.994650e+01 -2.407787e+00
13202.990000 -7.995785e+01 -1.817707e+00
13204.020000 -7.996993e+01 -1.334027e+00
13205.050000 -7.998280e+01 -9.635911e-01
13206.080000 -7.998884e+01 -6.903373e-01
13207.120000 -7.999274e+01 -4.919488e-01
13208.150000 -7.999556e+01 -3.506349e-01
13209.180000 -7.999781e+01 -2.501952e-01
13210.230000 -7.999949e+01 -1.780019e-01
13211.260000 -8.000071e+01 -1.275951e-01
13212.280000 -8.000159e+01 -9.206738e-02
13213.310000 -8.000222e+01 -6.674575e-02
13214.350000 -8.000267e+01 -4.881851e-02
13215.380000 -8.000297e+01 -3.615864e-02
13216.410000 -8.000315e+01 -2.722604e-02
13217.430000 -8.000326e+01 -2.093136e-02
13218.470000 -8.000343e+01 -1.644633e-02
13219.510000 -8.000349e+01 -1.325914e-02
13220.530000 -8.000348e+01 -1.104481e-02
13221.560000 -8.000344e+01 -9.463243e-03
13222.590000 -8.000351e+01 -8.351695e-03
13223.620000 -8.000343e+01 -7.560082e-03
13224.650000 -8.000346e+01 -6.997813e-03
13225.680000 -8.000367e+01 -6.601967e-03
13226.710000 -8.000350e+01 -6.324334e-03
13227.730000 -8.000343e+01 -6.127986e-03
13228.760000 -8.000363e+01 -5.987411e-03
13229.790000 -8.000386e+01 -5.888235e-03
13230.820000 -8.000362e+01 -5.818021e-03
13231.860000 -8.000364e+01 -5.768430e-03
13232.880000 -8.000346e+01 -5.733513e-03
13233.920000 -8.000392e+01 -5.708572e-03
13234.940000 -8.000390e+01 -5.691071e-03
13235.970000 -8.000378e+01 -5.678803e-03
13236.990000 -8.000356e+01 -5.670145e-03
13238.020000 -8.000330e+01 -5.663986e-03
13239.050000 -8.000319e+01 -5.659632e-03
13240.070000 -8.000313e+01 -5.656564e-03
13241.100000 -8.000308e+01 -5.654390e-03
13242.120000 -8.000310e+01 -5.652832e-03
13243.150000 -8.000312e+01 -5.651721e-03
13244.180000 -8.000310e+01 -5.650948e-03
13245.200000 -8.000319e+01 -5.650361e-03
13246.220000 -8.000335e+01 -5.649911e-03
13247.260000 -8.000348e+01 -5.649575e-03
13248.280000 -8.000356e+01 -5.649342e-03
13249.320000 -8.000366e+01 -5.649156e-03
13250.350000 -8.000374e+01 -5.649020e-03
13251.380000 -8.000380e+01 -5.648922e-03
13252.420000 -8.000387e+01 -5.648839e-03
13253.450000 -8.000391e+01 -5.648785e-03
13254.490000 -8.000396e+01 -5.648740e-03
13255.530000 -8.000403e+01 -5.648697e-03
13256.550000 -8.000405e+01 -5.648673e-03
13257.590000 -8.000411e+01 -5.648644e-03
13258.640000 -8.000416e+01 -5.648619e-03
13259.670000 -8.000420e+01 -5.648599e-03
13260.710000 -8.000424e+01 -5.648581e-03
13261.750000 -8.000428e+01 -5.648562e-03
13262.780000 -8.000431e+01 -5.648549e-03
13263.810000 -8.000435e+01 -5.648535e-03
13264.860000 -8.000438e+01 -5.648521e-03
13265.900000 -8.000442e+01 -5.648505e-03
13266.940000 -8.000446e+01 -5.648492e-03
13267.970000 -8.000448e+01 -5.648482e-03
13269.010000 -8.000451e+01 -5.648470e-03
13270.040000 -8.000336e+01 -5.648859e-03
13271.070000 -8.000322e+01 -5.648940e-03
13272.120000 -8.000327e+01 -5.648929e-03
13273.150000 -8.000335e+01 -5.648901e-03
13274.190000 -8.000341e+01 -5.648880e-03
13275.230000 -8.000350e+01 -5.648848e-03
13276.260000 -8.000355e+01 -5.648828e-03
13277.300000 -8.000363e+01 -5.648801e-03
13278.340000 -8.000368e+01 -5.648782e-03
13279.370000 -8.000374e+01 -5.648761e-03
13280.420000 -8.000381e+01 -5.648736e-03
13281.450000 -8.000385e+01 -5.648723e-03
13282.480000 -8.000389e+01 -5.648706e-03
13283.530000 -8.000396e+01 -5.648684e-03
13284.550000 -8.000398e+01 -5.648675e-03
13285.590000 -8.000403e+01 -5.648656e-03
13286.640000 -8.000408e+01 -5.648638e-03
13287.670000 -8.000412e+01 -5.648624e-03
13288.710000 -8.000416e+01 -5.648609e-03
13289.750000 -8.000420e+01 -5.648593e-03
13290.780000 -8.000423e+01 -5.648582e-03
13291.820000 -8.000427e+01 -5.648569e-03
13292.860000 -8.000430e+01 -5.648556e-03
13293.900000 -8.000434e+01 -5.648541e-03
13294.940000 -8.000437e+01 -5.648529e-03
13295.970000 -8.000440e+01 -5.648520e-03
13297.010000 -8.000444e+01 -5.648506e-03
13298.050000 -8.000321e+01 -5.648938e-03
13299.080000 -8.000316e+01 -5.648970e-03
13300.120000 -8.000323e+01 -5.648951e-03
13301.160000 -8.000330e+01 -5.648927e-03
13302.200000 -8.000338e+01 -5.648898e-03
13303.230000 -8.000344e+01 -5.648878e-03
13304.270000 -8.000351e+01 -5.648851e-03
13305.320000 -8.000359e+01 -5.648825e-03
13306.340000 -8.000363e+01 -5.648811e-03
13307.380000 -8.000368e+01 -5.648793e-03
13308.430000 -8.000375e+01 -5.648765e-03
13309.450000 -8.000378e+01 -5.648756e-03
13310.490000 -8.000383e+01 -5.648736e-03
13311.530000 -8.000390e+01 -5.648714e-03
13312.570000 -8.000393e+01 -5.648702e-03
13313.600000 -8.000398e+01 -5.648684e-03
13314.640000 -8.000402e+01 -5.648669e-03
13315.680000 -8.000406e+01 -5.648655e-03
13316.710000 -8.000409e+01 -5.648644e-03
13317.750000 -8.000413e+01 -5.648628e-03
13318.780000 -8.000416e+01 -5.648617e-03
13319.820000 -8.000419e+01 -5.648604e-03
13320.860000 -8.000423e+01 -5.648592e-03
13321.900000 -8.000427e+01 -5.648577e-03
13322.940000 -8.000430e+01 -5.648562e-03
13323.970000 -8.000432e+01 -5.648555e-03
13325.010000 -8.000436e+01 -5.648542e-03
13326.050000 -8.000315e+01 -5.648966e-03
13327.080000 -8.000311e+01 -5.648998e-03
13328.130000 -8.000317e+01 -5.648979e-03
13329.160000 -8.000324e+01 -5.648955e-03
13330.200000 -8.000332e+01 -5.648927e-03
13331.240000 -8.000338e+01 -5.648907e-03
13332.280000 -8.000345e+01 -5.648881e-03
13333.320000 -8.000353e+01 -5.648851e-03
13334.350000 -8.000356e+01 -5.648841e-03
13335.380000 -8.000362e+01 -5.648820e-03
13336.430000 -8.000369e+01 -5.648796e-03
13337.460000 -8.000373e+01 -5.648780e-03
13338.500000 -8.000378e+01 -5.648764e-03
13339.540000 -8.000384e+01 -5.648742e-03
13340.580000 -8.000387e+01 -5.648730e-03
13341.620000 -8.000392e+01 -5.648712e-03
13342.650000 -8.000396e+01 -5.648698e-03
13343.680000 -8.000399e+01 -5.648687e-03
13344.710000 -8.000403e+01 -5.648673e-03
13345.750000 -8.000406e+01 -5.648660e-03
13346.790000 -8.000410e+01 -5.648644e-03
13347.830000 -8.000413e+01 -5.648634e-03
13348.860000 -8.000416e+01 -5.648622e-03
13349.900000 -8.000420e+01 -5.648607e-03
13350.950000 -8.000423e+01 -5.648595e-03
13351.980000 -8.000426e+01 -5.648584e-03
13353.020000 -8.000369e+01 -5.648698e-03
13354.060000 -8.000308e+01 -5.649005e-03
13355.100000 -8.000307e+01 -5.649020e-03
13356.130000 -8.000312e+01 -5.649004e-03
13357.170000 -8.000321e+01 -5.648973e-03
13358.220000 -8.000330e+01 -5.648942e-03
13359.250000 -8.000334e+01 -5.648926e-03
13360.280000 -8.000341e+01 -5.648904e-03
13361.330000 -8.000348e+01 -5.648879e-03
13362.360000 -8.000353e+01 -5.648861e-03
13363.390000 -8.000357e+01 -5.648844e-03
13364.440000 -8.000365e+01 -5.648818e-03
13365.480000 -8.000370e+01 -5.648799e-03
13366.520000 -8.000374e+01 -5.648783e-03
13367.550000 -8.000379e+01 -5.648768e-03
13368.590000 -8.000383e+01 -5.648753e-03
13369.640000 -8.000388e+01 -5.648733e-03
13370.660000 -8.000390e+01 -5.648725e-03
13371.700000 -8.000395e+01 -5.648708e-03
13372.740000 -8.000399e+01 -5.648692e-03
13373.780000 -8.000402e+01 -5.648682e-03
13374.810000 -8.000405e+01 -5.648669e-03
13375.850000 -8.000409e+01 -5.648656e-03
13376.880000 -8.000412e+01 -5.648644e-03
13377.920000 -8.000414e+01 -5.648635e-03
13378.960000 -8.000418e+01 -5.648621e-03
13380.010000 -8.000422e+01 -5.648607e-03
13381.040000 -8.000321e+01 -5.648935e-03
13382.070000 -8.000301e+01 -5.649043e-03
13383.110000 -8.000305e+01 -5.649035e-03
13384.150000 -8.000313e+01 -5.649009e-03
13385.190000 -8.000319e+01 -5.648989e-03
13386.230000 -8.000327e+01 -5.648958e-03
13387.270000 -8.000333e+01 -5.648940e-03
13388.310000 -8.000340e+01 -5.648915e-03
13389.340000 -8.000345e+01 -5.648897e-03
13390.380000 -8.000350e+01 -5.648877e-03
13391.430000 -8.000358e+01 -5.648850e-03
13392.450000 -8.000360e+01 -5.648841e-03
13393.490000 -8.000365e+01 -5.648822e-03
13394.530000 -8.000371e+01 -5.648803e-03
13395.570000 -8.000375e+01 -5.648789e-03
13396.600000 -8.000379e+01 -5.648771e-03
13397.640000 -8.000383e+01 -5.648757e-03
13398.680000 -8.000387e+01 -5.648743e-03
13399.710000 -8.000390e+01 -5.648733e-03
13400.750000 -8.000394e+01 -5.648717e-03
13401.790000 -8.000397e+01 -5.648707e-03
13402.820000 -8.000400e+01 -5.648694e-03
13403.850000 -8.000403e+01 -5.648682e-03
13404.890000 -8.000406e+01 -5.648673e-03
13405.920000 -8.000409e+01 -5.648661e-03
13406.960000 -8.000411e+01 -5.648652e-03
13407.990000 -8.000414e+01 -5.648641e-03
13409.020000 -8.000358e+01 -5.648752e-03
13410.060000 -8.000299e+01 -5.649051e-03
13411.100000 -8.000298e+01 -5.649068e-03
13412.130000 -8.000303e+01 -5.649051e-03
13413.170000 -8.000312e+01 -5.649020e-03
13414.210000 -8.000318e+01 -5.648997e-03
13415.240000 -8.000325e+01 -5.648975e-03
13416.280000 -8.000330e+01 -5.648956e-03
13417.330000 -8.000338e+01 -5.648928e-03
13418.350000 -8.000342e+01 -5.648911e-03
13419.390000 -8.000347e+01 -5.648894e-03
13420.430000 -8.000353e+01 -5.648872e-03
13421.470000 -8.000357e+01 -5.648859e-03
13422.500000 -8.000362e+01 -5.648841e-03
13423.540000 -8.000366e+01 -5.648826e-03
13424.570000 -8.000369e+01 -5.648814e-03
13425.610000 -8.000374e+01 -5.648797e-03
13426.650000 -8.000378e+01 -5.648783e-03
13427.680000 -8.000381e+01 -5.648770e-03
13428.710000 -8.000385e+01 -5.648756e-03
13429.750000 -8.000388e+01 -5.648746e-03
13430.780000 -8.000391e+01 -5.648734e-03
13431.810000 -8.000394e+01 -5.648724e-03
13432.850000 -8.000397e+01 -5.648711e-03
13433.880000 -8.000400e+01 -5.648700e-03
13434.920000 -8.000403e+01 -5.648690e-03
13435.950000 -8.000405e+01 -5.648679e-03
13436.990000 -8.000408e+01 -5.648670e-03
13438.020000 -8.000353e+01 -5.648779e-03
13439.060000 -8.000297e+01 -5.649060e-03
13440.090000 -8.000293e+01 -5.649089e-03
13441.120000 -8.000298e+01 -5.649075e-03
13442.160000 -8.000305e+01 -5.649049e-03
13443.200000 -8.000313e+01 -5.649023e-03
13444.230000 -8.000317e+01 -5.649008e-03
13445.260000 -8.000323e+01 -5.648986e-03
13446.300000 -8.000330e+01 -5.648961e-03
13447.330000 -8.000334e+01 -5.648948e-03
13448.360000 -8.000338e+01 -5.648931e-03
13449.410000 -8.000344e+01 -5.648911e-03
13450.440000 -8.000348e+01 -5.648896e-03
13451.470000 -8.000353e+01 -5.648880e-03
13452.510000 -8.000357e+01 -5.648865e-03
13453.540000 -8.000361e+01 -5.648850e-03
13454.570000 -8.000364e+01 -5.648839e-03
13455.610000 -8.000369e+01 -5.648822e-03
13456.640000 -8.000372e+01 -5.648808e-03
13457.670000 -8.000375e+01 -5.648797e-03
13458.710000 -8.000379e+01 -5.648784e-03
13459.740000 -8.000382e+01 -5.648771e-03
13460.780000 -8.000385e+01 -5.648761e-03
13461.810000 -8.000388e+01 -5.648749e-03
13462.850000 -8.000391e+01 -5.648737e-03
13463.890000 -8.000395e+01 -5.648725e-03
13464.920000 -8.000398e+01 -5.648714e-03
13465.960000 -8.000400e+01 -5.648705e-03
13466.990000 -8.000403e+01 -5.648694e-03
13468.020000 -8.000348e+01 -5.648804e-03
13469.060000 -8.000291e+01 -5.649093e-03
13470.100000 -8.000289e+01 -5.649108e-03
13471.130000 -8.000295e+01 -5.649092e-03
13472.160000 -8.000301e+01 -5.649070e-03
13473.200000 -8.000308e+01 -5.649047e-03
13474.230000 -8.000313e+01 -5.649029e-03
13475.260000 -8.000318e+01 -5.649011e-03
13476.300000 -8.000325e+01 -5.648986e-03
13477.330000 -8.000329e+01 -5.648969e-03
13478.360000 -8.000333e+01 -5.648956e-03
13479.400000 -8.000339e+01 -5.648933e-03
13480.430000 -8.000344e+01 -5.648918e-03
13481.460000 -8.000347e+01 -5.648905e-03
13482.500000 -8.000352e+01 -5.648887e-03
13483.540000 -8.000356e+01 -5.648872e-03
13484.570000 -8.000360e+01 -5.648858e-03
13485.610000 -8.000365e+01 -5.648842e-03
13486.650000 -8.000368e+01 -5.648831e-03
13487.680000 -8.000371e+01 -5.648817e-03
13488.710000 -8.000375e+01 -5.648805e-03
13489.750000 -8.000377e+01 -5.648794e-03
13490.780000 -8.000381e+01 -5.648782e-03
13491.810000 -8.000383e+01 -5.648772e-03
13492.850000 -8.000386e+01 -5.648760e-03
13493.880000 -8.000390e+01 -5.648749e-03
13494.920000 -8.000392e+01 -5.648739e-03
13495.950000 -8.000395e+01 -5.648728e-03
13496.990000 -8.000398e+01 -5.648717e-03
13498.020000 -8.000344e+01 -5.648826e-03
13499.060000 -8.000287e+01 -5.649111e-03
13500.090000 -8.000286e+01 -5.649126e-03
13501.130000 -8.000291e+01 -5.649110e-03
13502.160000 -8.000296e+01 -5.649092e-03
13503.200000 -8.000304e+01 -5.649066e-03
13504.220000 -8.000309e+01 -5.649048e-03
13505.260000 -8.000314e+01 -5.649030e-03
13506.300000 -8.000321e+01 -5.649005e-03
13507.330000 -8.000325e+01 -5.648989e-03
13508.360000 -8.000329e+01 -5.648976e-03
13509.400000 -8.000335e+01 -5.648953e-03
13510.430000 -8.000340e+01 -5.648938e-03
13511.460000 -8.000343e+01 -5.648925e-03
13512.500000 -8.000348e+01 -5.648908e-03
13513.540000 -8.000352e+01 -5.648893e-03
13514.570000 -8.000356e+01 -5.648879e-03
13515.610000 -8.000360e+01 -5.648862e-03
13516.650000 -8.000363e+01 -5.648851e-03
13517.680000 -8.000367e+01 -5.648838e-03
13518.710000 -8.000370e+01 -5.648826e-03
13519.750000 -8.000373e+01 -5.648815e-03
13520.780000 -8.000376e+01 -5.648803e-03
13521.820000 -8.000379e+01 -5.648791e-03
13522.850000 -8.000382e+01 -5.648781e-03
13523.890000 -8.000385e+01 -5.648770e-03
13524.920000 -8.000387e+01 -5.648761e-03
13525.960000 -8.000390e+01 -5.648750e-03
13526.990000 -8.000393e+01 -5.648739e-03
13528.020000 -8.000340e+01 -5.648846e-03
13529.060000 -8.000284e+01 -5.649128e-03
13530.100000 -8.000283e+01 -5.649143e-03
13531.130000 -8.000288e+01 -5.649127e-03
13532.160000 -8.000294e+01 -5.649105e-03
13533.200000 -8.000300e+01 -5.649083e-03
13534.230000 -8.000305e+01 -5.649065e-03
13535.260000 -8.000311e+01 -5.649044e-03
13536.300000 -8.000317e+01 -5.649023e-03
13537.330000 -8.000322e+01 -5.649007e-03
13538.360000 -8.000326e+01 -5.648990e-03
13539.400000 -8.000332e+01 -5.648971e-03
13540.440000 -8.000336e+01 -5.648956e-03
13541.470000 -8.000339e+01 -5.648944e-03
13542.510000 -8.000344e+01 -5.648926e-03
13543.540000 -8.000348e+01 -5.648912e-03
13544.570000 -8.000351e+01 -5.648901e-03
13545.610000 -8.000355e+01 -5.648884e-03
13546.640000 -8.000359e+01 -5.648871e-03
13547.680000 -8.000362e+01 -5.648860e-03
13548.710000 -8.000365e+01 -5.648847e-03
13549.740000 -8.000369e+01 -5.648835e-03
13550.780000 -8.000371e+01 -5.648825e-03
13551.810000 -8.000375e+01 -5.648813e-03
13552.850000 -8.000378e+01 -5.648801e-03
13553.880000 -8.000380e+01 -5.648792e-03
13554.920000 -8.000383e+01 -5.648781e-03
13555.950000 -8.000386e+01 -5.648769e-03
13556.990000 -8.000388e+01 -5.648761e-03
13558.020000 -8.000336e+01 -5.648865e-03
13559.060000 -8.000283e+01 -5.649131e-03
13560.090000 -8.000280e+01 -5.649158e-03
13561.120000 -8.000284e+01 -5.649145e-03
13562.160000 -8.000291e+01 -5.649120e-03
13563.200000 -8.000298e+01 -5.649095e-03
13564.230000 -8.000302e+01 -5.649081e-03
13565.260000 -8.000308e+01 -5.649060e-03
13566.310000 -8.000315e+01 -5.649036e-03
13567.340000 -8.000318e+01 -5.649023e-03
13568.370000 -8.000323e+01 -5.649007e-03
13569.410000 -8.000329e+01 -5.648985e-03
13570.440000 -8.000332e+01 -5.648973e-03
13571.470000 -8.000336e+01 -5.648958e-03
13572.510000 -8.000341e+01 -5.648940e-03
13573.540000 -8.000344e+01 -5.648929e-03
13574.570000 -8.000348e+01 -5.648915e-03
13575.610000 -8.000353e+01 -5.648899e-03
13576.650000 -8.000355e+01 -5.648888e-03
13577.680000 -8.000359e+01 -5.648875e-03
13578.710000 -8.000362e+01 -5.648862e-03
13579.750000 -8.000365e+01 -5.648852e-03
13580.780000 -8.000368e+01 -5.648840e-03
13581.820000 -8.000371e+01 -5.648828e-03
13582.850000 -8.000374e+01 -5.648819e-03
13583.890000 -8.000377e+01 -5.648807e-03
13584.920000 -8.000380e+01 -5.648796e-03
13585.960000 -8.000382e+01 -5.648787e-03
13586.990000 -8.000385e+01 -5.648777e-03
13588.020000 -8.000333e+01 -5.648880e-03
13589.060000 -8.000278e+01 -5.649157e-03
13590.100000 -8.000277e+01 -5.649171e-03
13591.130000 -8.000282e+01 -5.649156e-03
13592.160000 -8.000288e+01 -5.649135e-03
13593.200000 -8.000295e+01 -5.649109e-03
13594.230000 -8.000299e+01 -5.649095e-03
13595.260000 -8.000305e+01 -5.649075e-03
13596.300000 -8.000312e+01 -5.649051e-03
13597.330000 -8.000315e+01 -5.649038e-03
13598.360000 -8.000320e+01 -5.649022e-03
13599.410000 -8.000326e+01 -5.649000e-03
13600.440000 -8.000329e+01 -5.648988e-03
13601.470000 -8.000333e+01 -5.648973e-03
13602.510000 -8.000338e+01 -5.648956e-03
13603.540000 -8.000341e+01 -5.648944e-03
13604.570000 -8.000345e+01 -5.648931e-03
13605.610000 -8.000349e+01 -5.648915e-03
13606.650000 -8.000352e+01 -5.648904e-03
13607.680000 -8.000356e+01 -5.648891e-03
13608.710000 -8.000359e+01 -5.648878e-03
13609.750000 -8.000362e+01 -5.648868e-03
13610.780000 -8.000365e+01 -5.648856e-03
13611.820000 -8.000368e+01 -5.648845e-03
13612.850000 -8.000370e+01 -5.648835e-03
13613.890000 -8.000373e+01 -5.648824e-03
13614.920000 -8.000376e+01 -5.648813e-03
13615.960000 -8.000379e+01 -5.648804e-03
13616.990000 -8.000381e+01 -5.648793e-03
13618.020000 -8.000330e+01 -5.648896e-03
13619.060000 -8.000275e+01 -5.649170e-03
13620.100000 -8.000275e+01 -5.649183e-03
13621.130000 -8.000279e+01 -5.649169e-03
13622.160000 -8.000285e+01 -5.649148e-03
13623.200000 -8.000293e+01 -5.649123e-03
13624.230000 -8.000296e+01 -5.649108e-03
13625.260000 -8.000302e+01 -5.649088e-03
13626.300000 -8.000309e+01 -5.649065e-03
13627.340000 -8.000312e+01 -5.649052e-03
13628.360000 -8.000317e+01 -5.649036e-03
13629.410000 -8.000323e+01 -5.649014e-03
13630.440000 -8.000326e+01 -5.649002e-03
13631.470000 -8.000330e+01 -5.648987e-03
13632.510000 -8.000335e+01 -5.648970e-03
13633.540000 -8.000338e+01 -5.648959e-03
