time(ms) Voltage(mV) ICaL(pA/pF)
14344.040000 -8.000591e+01 -6.392022e-03
14345.080000 -8.000564e+01 -6.392197e-03
14346.120000 -8.000574e+01 -6.392163e-03
14347.140000 -8.000585e+01 -6.392121e-03
14348.180000 -8.000601e+01 -6.392058e-03
14349.220000 -8.000614e+01 -6.392005e-03
14350.250000 -8.000624e+01 -6.391962e-03
14351.290000 -8.000637e+01 -6.391912e-03
14352.320000 -8.000649e+01 -6.391863e-03
14353.360000 -8.000658e+01 -6.391823e-03
14354.390000 -8.000668e+01 -6.391784e-03
14355.430000 -8.000679e+01 -6.391739e-03
14356.460000 -8.000688e+01 -6.391702e-03
14357.490000 -8.000697e+01 -6.391665e-03
14358.530000 -8.000705e+01 -6.391630e-03
14359.560000 -8.000714e+01 -6.391595e-03
14360.600000 -8.000722e+01 -6.391561e-03
14361.630000 -8.000730e+01 -6.391528e-03
14362.670000 -8.000737e+01 -6.391495e-03
14363.700000 -8.000745e+01 -6.391464e-03
14364.730000 -8.000751e+01 -6.391438e-03
14365.770000 -8.000758e+01 -6.391408e-03
14366.800000 -8.000765e+01 -6.391378e-03
14367.830000 -8.000770e+01 -6.391354e-03
14368.870000 -8.000777e+01 -6.391325e-03
14369.910000 -8.000784e+01 -6.391297e-03
14370.940000 -8.000789e+01 -6.391274e-03
14371.980000 -8.000795e+01 -6.391247e-03
14373.010000 -8.000737e+01 -6.391220e-03
14374.040000 -8.000590e+01 -6.392026e-03
14375.080000 -8.000564e+01 -6.392201e-03
14376.120000 -8.000574e+01 -6.392167e-03
14377.140000 -8.000584e+01 -6.392124e-03
14378.180000 -8.000600e+01 -6.392062e-03
14379.220000 -8.000613e+01 -6.392009e-03
14380.250000 -8.000624e+01 -6.391966e-03
14381.290000 -8.000636e+01 -6.391916e-03
14382.320000 -8.000648e+01 -6.391867e-03
14383.360000 -8.000658e+01 -6.391827e-03
14384.390000 -8.000667e+01 -6.391788e-03
14385.430000 -8.000678e+01 -6.391743e-03
14386.460000 -8.000687e+01 -6.391706e-03
14387.490000 -8.000696e+01 -6.391670e-03
14388.530000 -8.000704e+01 -6.391634e-03
14389.560000 -8.000713e+01 -6.391599e-03
14390.600000 -8.000721e+01 -6.391565e-03
14391.630000 -8.000729e+01 -6.391532e-03
14392.670000 -8.000737e+01 -6.391500e-03
14393.700000 -8.000744e+01 -6.391468e-03
14394.730000 -8.000750e+01 -6.391443e-03
14395.770000 -8.000757e+01 -6.391412e-03
14396.810000 -8.000764e+01 -6.391382e-03
14397.840000 -8.000770e+01 -6.391358e-03
14398.870000 -8.000776e+01 -6.391329e-03
14399.910000 -8.000783e+01 -6.391301e-03
14400.940000 -8.000788e+01 -6.391279e-03
14401.980000 -8.000794e+01 -6.391251e-03
14403.020000 -8.000736e+01 -6.391225e-03
14404.040000 -8.000590e+01 -6.392029e-03
14405.080000 -8.000563e+01 -6.392204e-03
14406.120000 -8.000573e+01 -6.392170e-03
14407.150000 -8.000584e+01 -6.392127e-03
14408.190000 -8.000599e+01 -6.392065e-03
14409.220000 -8.000612e+01 -6.392012e-03
14410.250000 -8.000623e+01 -6.391970e-03
14411.290000 -8.000635e+01 -6.391919e-03
14412.330000 -8.000647e+01 -6.391870e-03
14413.360000 -8.000657e+01 -6.391831e-03
14414.390000 -8.000667e+01 -6.391792e-03
14415.430000 -8.000678e+01 -6.391746e-03
14416.460000 -8.000687e+01 -6.391709e-03
14417.500000 -8.000695e+01 -6.391673e-03
14418.530000 -8.000704e+01 -6.391638e-03
14419.560000 -8.000712e+01 -6.391603e-03
14420.600000 -8.000720e+01 -6.391569e-03
14421.630000 -8.000728e+01 -6.391536e-03
14422.670000 -8.000736e+01 -6.391503e-03
14423.710000 -8.000743e+01 -6.391472e-03
14424.730000 -8.000749e+01 -6.391447e-03
14425.770000 -8.000756e+01 -6.391416e-03
14426.810000 -8.000763e+01 -6.391386e-03
14427.840000 -8.000769e+01 -6.391362e-03
14428.870000 -8.000775e+01 -6.391333e-03
14429.910000 -8.000782e+01 -6.391305e-03
14430.940000 -8.000787e+01 -6.391283e-03
14431.980000 -8.000793e+01 -6.391255e-03
14433.020000 -8.000736e+01 -6.391229e-03
14434.040000 -8.000589e+01 -6.392032e-03
14435.090000 -8.000562e+01 -6.392207e-03
14436.120000 -8.000572e+01 -6.392173e-03
14437.150000 -8.000583e+01 -6.392130e-03
14438.190000 -8.000599e+01 -6.392068e-03
14439.220000 -8.000612e+01 -6.392015e-03
14440.250000 -8.000622e+01 -6.391973e-03
14441.290000 -8.000635e+01 -6.391923e-03
14442.330000 -8.000647e+01 -6.391874e-03
14443.360000 -8.000656e+01 -6.391834e-03
14444.390000 -8.000666e+01 -6.391795e-03
14445.430000 -8.000677e+01 -6.391750e-03
14446.470000 -8.000686e+01 -6.391713e-03
14447.500000 -8.000695e+01 -6.391677e-03
14448.530000 -8.000703e+01 -6.391641e-03
14449.570000 -8.000711e+01 -6.391607e-03
14450.600000 -8.000720e+01 -6.391573e-03
14451.640000 -8.000727e+01 -6.391540e-03
14452.670000 -8.000735e+01 -6.391507e-03
14453.710000 -8.000743e+01 -6.391475e-03
14454.740000 -8.000748e+01 -6.391450e-03
14455.770000 -8.000756e+01 -6.391420e-03
14456.810000 -8.000764e+01 -6.391383e-03
14457.840000 -8.000769e+01 -6.391360e-03
14458.880000 -8.000776e+01 -6.391331e-03
14459.920000 -8.000783e+01 -6.391303e-03
14460.950000 -8.000788e+01 -6.391281e-03
14461.990000 -8.000794e+01 -6.391254e-03
14463.020000 -8.000686e+01 -6.391490e-03
14464.050000 -8.000571e+01 -6.392138e-03
14465.090000 -8.000563e+01 -6.392207e-03
14466.120000 -8.000574e+01 -6.392168e-03
14467.160000 -8.000587e+01 -6.392115e-03
14468.190000 -8.000601e+01 -6.392062e-03
14469.230000 -8.000614e+01 -6.392010e-03
14470.260000 -8.000624e+01 -6.391967e-03
14471.290000 -8.000636e+01 -6.391917e-03
14472.330000 -8.000648e+01 -6.391869e-03
14473.360000 -8.000658e+01 -6.391829e-03
14474.400000 -8.000667e+01 -6.391791e-03
14475.440000 -8.000678e+01 -6.391745e-03
14476.470000 -8.000687e+01 -6.391709e-03
14477.500000 -8.000696e+01 -6.391673e-03
14478.540000 -8.000704e+01 -6.391637e-03
14479.570000 -8.000712e+01 -6.391603e-03
14480.610000 -8.000721e+01 -6.391569e-03
14481.640000 -8.000728e+01 -6.391536e-03
14482.680000 -8.000736e+01 -6.391504e-03
14483.710000 -8.000743e+01 -6.391472e-03
14484.740000 -8.000749e+01 -6.391447e-03
14485.780000 -8.000756e+01 -6.391417e-03
14486.820000 -8.000763e+01 -6.391387e-03
14487.850000 -8.000769e+01 -6.391364e-03
14488.880000 -8.000775e+01 -6.391335e-03
14489.920000 -8.000782e+01 -6.391307e-03
14490.950000 -8.000787e+01 -6.391284e-03
14491.990000 -8.000793e+01 -6.391257e-03
14493.030000 -8.000685e+01 -6.391493e-03
14494.060000 -8.000571e+01 -6.392141e-03
14495.090000 -8.000563e+01 -6.392210e-03
14496.130000 -8.000574e+01 -6.392170e-03
14497.160000 -8.000589e+01 -6.392109e-03
14498.190000 -8.000600e+01 -6.392065e-03
14499.230000 -8.000613e+01 -6.392013e-03
14500.260000 -8.000624e+01 -6.391970e-03
14501.290000 -8.000636e+01 -6.391920e-03
14502.330000 -8.000648e+01 -6.391872e-03
14503.360000 -8.000657e+01 -6.391832e-03
14504.400000 -8.000667e+01 -6.391794e-03
14505.430000 -8.000678e+01 -6.391748e-03
14506.470000 -8.000687e+01 -6.391712e-03
14507.500000 -8.000695e+01 -6.391676e-03
14508.540000 -8.000704e+01 -6.391640e-03
14509.570000 -8.000712e+01 -6.391606e-03
14510.610000 -8.000720e+01 -6.391572e-03
14511.640000 -8.000728e+01 -6.391539e-03
14512.680000 -8.000735e+01 -6.391507e-03
14513.710000 -8.000743e+01 -6.391475e-03
14514.740000 -8.000749e+01 -6.391450e-03
14515.780000 -8.000756e+01 -6.391420e-03
14516.820000 -8.000763e+01 -6.391390e-03
14517.850000 -8.000768e+01 -6.391367e-03
14518.880000 -8.000775e+01 -6.391338e-03
14519.920000 -8.000781e+01 -6.391310e-03
14520.950000 -8.000786e+01 -6.391288e-03
14521.990000 -8.000793e+01 -6.391260e-03
14523.020000 -8.000685e+01 -6.391496e-03
14524.060000 -8.000570e+01 -6.392143e-03
14525.090000 -8.000562e+01 -6.392212e-03
14526.130000 -8.000573e+01 -6.392173e-03
14527.160000 -8.000586e+01 -6.392120e-03
14528.200000 -8.000600e+01 -6.392067e-03
14529.240000 -8.000617e+01 -6.391997e-03
14530.270000 -8.000627e+01 -6.391956e-03
14531.300000 -8.000637e+01 -6.391915e-03
14532.340000 -8.000651e+01 -6.391858e-03
14533.370000 -8.000659e+01 -6.391827e-03
14534.400000 -8.000668e+01 -6.391789e-03
14535.450000 -8.000681e+01 -6.391736e-03
14536.470000 -8.000688e+01 -6.391707e-03
14537.510000 -8.000696e+01 -6.391671e-03
14538.550000 -8.000706e+01 -6.391629e-03
14539.580000 -8.000713e+01 -6.391602e-03
14540.610000 -8.000721e+01 -6.391568e-03
14541.660000 -8.000730e+01 -6.391529e-03
14542.680000 -8.000736e+01 -6.391503e-03
14543.720000 -8.000744e+01 -6.391472e-03
14544.760000 -8.000751e+01 -6.391441e-03
14545.790000 -8.000757e+01 -6.391417e-03
14546.820000 -8.000764e+01 -6.391387e-03
14547.860000 -8.000770e+01 -6.391358e-03
14548.890000 -8.000776e+01 -6.391335e-03
14549.930000 -8.000782e+01 -6.391307e-03
14550.970000 -8.000788e+01 -6.391280e-03
14552.000000 -8.000793e+01 -6.391258e-03
14553.040000 -8.000622e+01 -6.391849e-03
14554.070000 -8.000561e+01 -6.392207e-03
14555.100000 -8.000563e+01 -6.392210e-03
14556.140000 -8.000580e+01 -6.392149e-03
14557.170000 -8.000593e+01 -6.392096e-03
14558.210000 -8.000606e+01 -6.392043e-03
14559.240000 -8.000618e+01 -6.391992e-03
14560.270000 -8.000629e+01 -6.391950e-03
14561.310000 -8.000641e+01 -6.391901e-03
14562.350000 -8.000653e+01 -6.391853e-03
14563.380000 -8.000660e+01 -6.391822e-03
14564.420000 -8.000671e+01 -6.391776e-03
14565.460000 -8.000682e+01 -6.391731e-03
14566.480000 -8.000689e+01 -6.391702e-03
14567.520000 -8.000698e+01 -6.391667e-03
14568.560000 -8.000708e+01 -6.391625e-03
14569.590000 -8.000714e+01 -6.391598e-03
14570.620000 -8.000722e+01 -6.391564e-03
14571.660000 -8.000731e+01 -6.391525e-03
14572.690000 -8.000737e+01 -6.391500e-03
14573.730000 -8.000745e+01 -6.391468e-03
14574.770000 -8.000752e+01 -6.391438e-03
14575.800000 -8.000758e+01 -6.391414e-03
14576.830000 -8.000764e+01 -6.391384e-03
14577.870000 -8.000771e+01 -6.391355e-03
14578.900000 -8.000776e+01 -6.391332e-03
14579.940000 -8.000783e+01 -6.391304e-03
14580.980000 -8.000789e+01 -6.391277e-03
14582.010000 -8.000733e+01 -6.391245e-03
14583.040000 -8.000587e+01 -6.392045e-03
14584.080000 -8.000560e+01 -6.392219e-03
14585.120000 -8.000570e+01 -6.392185e-03
14586.150000 -8.000581e+01 -6.392143e-03
14587.190000 -8.000597e+01 -6.392080e-03
14588.220000 -8.000610e+01 -6.392028e-03
14589.250000 -8.000620e+01 -6.391985e-03
14590.290000 -8.000632e+01 -6.391935e-03
14591.330000 -8.000644e+01 -6.391887e-03
14592.360000 -8.000654e+01 -6.391847e-03
14593.390000 -8.000663e+01 -6.391809e-03
14594.430000 -8.000674e+01 -6.391763e-03
14595.460000 -8.000683e+01 -6.391726e-03
14596.500000 -8.000692e+01 -6.391690e-03
14597.530000 -8.000701e+01 -6.391655e-03
14598.570000 -8.000709e+01 -6.391621e-03
14599.600000 -8.000717e+01 -6.391587e-03
14600.640000 -8.000725e+01 -6.391554e-03
14601.670000 -8.000732e+01 -6.391521e-03
14602.710000 -8.000740e+01 -6.391489e-03
14603.740000 -8.000747e+01 -6.391458e-03
14604.780000 -8.000754e+01 -6.391428e-03
14605.810000 -8.000761e+01 -6.391398e-03
14606.840000 -8.000767e+01 -6.391375e-03
14607.880000 -8.000773e+01 -6.391346e-03
14608.920000 -8.000780e+01 -6.391318e-03
14609.950000 -8.000785e+01 -6.391296e-03
14610.990000 -8.000791e+01 -6.391269e-03
14612.020000 -8.000684e+01 -6.391504e-03
14613.050000 -8.000569e+01 -6.392150e-03
14614.090000 -8.000561e+01 -6.392218e-03
14615.130000 -8.000572e+01 -6.392179e-03
14616.160000 -8.000585e+01 -6.392127e-03
14617.190000 -8.000599e+01 -6.392074e-03
14618.230000 -8.000611e+01 -6.392021e-03
14619.260000 -8.000622e+01 -6.391979e-03
14620.300000 -8.000634e+01 -6.391929e-03
14621.340000 -8.000646e+01 -6.391881e-03
14622.370000 -8.000656e+01 -6.391842e-03
14623.400000 -8.000665e+01 -6.391803e-03
14624.450000 -8.000680e+01 -6.391743e-03
14625.470000 -8.000686e+01 -6.391714e-03
14626.510000 -8.000695e+01 -6.391678e-03
14627.550000 -8.000705e+01 -6.391637e-03
14628.580000 -8.000712e+01 -6.391609e-03
14629.610000 -8.000720e+01 -6.391576e-03
14630.650000 -8.000729e+01 -6.391536e-03
14631.680000 -8.000735e+01 -6.391511e-03
14632.720000 -8.000742e+01 -6.391479e-03
14633.760000 -8.000750e+01 -6.391448e-03
14634.790000 -8.000755e+01 -6.391424e-03
14635.820000 -8.000762e+01 -6.391395e-03
14636.860000 -8.000769e+01 -6.391366e-03
14637.890000 -8.000774e+01 -6.391343e-03
14638.930000 -8.000781e+01 -6.391315e-03
14639.970000 -8.000787e+01 -6.391287e-03
14641.000000 -8.000792e+01 -6.391266e-03
14642.040000 -8.000620e+01 -6.391856e-03
14643.070000 -8.000560e+01 -6.392213e-03
14644.100000 -8.000566e+01 -6.392203e-03
14645.140000 -8.000578e+01 -6.392155e-03
14646.170000 -8.000592e+01 -6.392102e-03
14647.210000 -8.000605e+01 -6.392049e-03
14648.240000 -8.000617e+01 -6.391998e-03
14649.280000 -8.000628e+01 -6.391956e-03
14650.310000 -8.000640e+01 -6.391907e-03
14651.350000 -8.000651e+01 -6.391859e-03
14652.380000 -8.000659e+01 -6.391828e-03
14653.420000 -8.000670e+01 -6.391782e-03
14654.460000 -8.000681e+01 -6.391738e-03
14655.480000 -8.000688e+01 -6.391709e-03
14656.520000 -8.000696e+01 -6.391673e-03
14657.560000 -8.000706e+01 -6.391632e-03
14658.590000 -8.000713e+01 -6.391604e-03
14659.620000 -8.000721e+01 -6.391571e-03
14660.670000 -8.000730e+01 -6.391532e-03
14661.690000 -8.000736e+01 -6.391506e-03
14662.730000 -8.000743e+01 -6.391475e-03
14663.770000 -8.000752e+01 -6.391438e-03
14664.800000 -8.000759e+01 -6.391409e-03
14665.830000 -8.000764e+01 -6.391385e-03
14666.870000 -8.000771e+01 -6.391356e-03
14667.910000 -8.000778e+01 -6.391328e-03
14668.940000 -8.000783e+01 -6.391306e-03
14669.980000 -8.000789e+01 -6.391279e-03
14671.020000 -8.000732e+01 -6.391252e-03
14672.040000 -8.000586e+01 -6.392051e-03
14673.090000 -8.000560e+01 -6.392224e-03
14674.120000 -8.000569e+01 -6.392190e-03
14675.150000 -8.000580e+01 -6.392148e-03
14676.190000 -8.000596e+01 -6.392086e-03
14677.230000 -8.000609e+01 -6.392033e-03
14678.260000 -8.000619e+01 -6.391991e-03
14679.290000 -8.000631e+01 -6.391941e-03
14680.330000 -8.000643e+01 -6.391892e-03
14681.360000 -8.000655e+01 -6.391845e-03
14682.390000 -8.000664e+01 -6.391807e-03
14683.430000 -8.000675e+01 -6.391762e-03
14684.470000 -8.000684e+01 -6.391725e-03
14685.500000 -8.000693e+01 -6.391689e-03
14686.540000 -8.000701e+01 -6.391654e-03
14687.570000 -8.000709e+01 -6.391620e-03
14688.610000 -8.000717e+01 -6.391586e-03
14689.640000 -8.000725e+01 -6.391553e-03
14690.680000 -8.000733e+01 -6.391521e-03
14691.710000 -8.000740e+01 -6.391490e-03
14692.740000 -8.000746e+01 -6.391465e-03
14693.780000 -8.000753e+01 -6.391434e-03
14694.820000 -8.000760e+01 -6.391405e-03
14695.850000 -8.000765e+01 -6.391381e-03
14696.890000 -8.000772e+01 -6.391353e-03
14697.920000 -8.000779e+01 -6.391324e-03
14698.950000 -8.000784e+01 -6.391302e-03
14699.990000 -8.000790e+01 -6.391275e-03
14701.020000 -8.000683e+01 -6.391511e-03
14702.050000 -8.000568e+01 -6.392155e-03
14703.090000 -8.000560e+01 -6.392223e-03
14704.120000 -8.000571e+01 -6.392184e-03
14705.160000 -8.000584e+01 -6.392132e-03
14706.190000 -8.000598e+01 -6.392079e-03
14707.230000 -8.000611e+01 -6.392026e-03
14708.260000 -8.000621e+01 -6.391984e-03
14709.300000 -8.000633e+01 -6.391934e-03
14710.330000 -8.000645e+01 -6.391886e-03
14711.370000 -8.000655e+01 -6.391847e-03
14712.400000 -8.000664e+01 -6.391808e-03
14713.440000 -8.000675e+01 -6.391763e-03
14714.470000 -8.000684e+01 -6.391727e-03
14715.510000 -8.000694e+01 -6.391684e-03
14716.550000 -8.000704e+01 -6.391642e-03
14717.580000 -8.000711e+01 -6.391615e-03
14718.610000 -8.000719e+01 -6.391581e-03
14719.650000 -8.000728e+01 -6.391542e-03
14720.680000 -8.000734e+01 -6.391517e-03
14721.720000 -8.000741e+01 -6.391485e-03
14722.760000 -8.000749e+01 -6.391454e-03
14723.790000 -8.000754e+01 -6.391430e-03
14724.820000 -8.000761e+01 -6.391401e-03
14725.860000 -8.000768e+01 -6.391372e-03
14726.890000 -8.000773e+01 -6.391349e-03
14727.930000 -8.000779e+01 -6.391321e-03
14728.970000 -8.000786e+01 -6.391293e-03
14730.000000 -8.000791e+01 -6.391272e-03
14731.040000 -8.000620e+01 -6.391861e-03
14732.070000 -8.000558e+01 -6.392224e-03
14733.100000 -8.000565e+01 -6.392208e-03
14734.140000 -8.000578e+01 -6.392160e-03
14735.170000 -8.000591e+01 -6.392107e-03
14736.210000 -8.000604e+01 -6.392054e-03
14737.250000 -8.000617e+01 -6.392002e-03
14738.280000 -8.000627e+01 -6.391961e-03
14739.310000 -8.000639e+01 -6.391912e-03
14740.350000 -8.000651e+01 -6.391864e-03
14741.380000 -8.000658e+01 -6.391833e-03
14742.420000 -8.000669e+01 -6.391787e-03
14743.460000 -8.000680e+01 -6.391743e-03
14744.490000 -8.000687e+01 -6.391714e-03
14745.520000 -8.000695e+01 -6.391678e-03
14746.560000 -8.000705e+01 -6.391637e-03
14747.590000 -8.000712e+01 -6.391610e-03
14748.620000 -8.000722e+01 -6.391570e-03
14749.670000 -8.000731e+01 -6.391531e-03
14750.700000 -8.000738e+01 -6.391499e-03
14751.730000 -8.000744e+01 -6.391474e-03
14752.770000 -8.000751e+01 -6.391444e-03
14753.810000 -8.000758e+01 -6.391414e-03
14754.840000 -8.000763e+01 -6.391391e-03
14755.880000 -8.000770e+01 -6.391362e-03
14756.910000 -8.000777e+01 -6.391334e-03
14757.940000 -8.000782e+01 -6.391311e-03
14758.980000 -8.000788e+01 -6.391284e-03
14760.020000 -8.000731e+01 -6.391258e-03
14761.050000 -8.000585e+01 -6.392055e-03
14762.090000 -8.000559e+01 -6.392228e-03
14763.120000 -8.000571e+01 -6.392186e-03
14764.160000 -8.000584e+01 -6.392135e-03
14765.190000 -8.000597e+01 -6.392081e-03
14766.230000 -8.000610e+01 -6.392029e-03
14767.260000 -8.000620e+01 -6.391987e-03
14768.290000 -8.000633e+01 -6.391937e-03
14769.330000 -8.000644e+01 -6.391889e-03
14770.360000 -8.000654e+01 -6.391850e-03
14771.400000 -8.000663e+01 -6.391811e-03
14772.440000 -8.000674e+01 -6.391766e-03
14773.470000 -8.000683e+01 -6.391730e-03
14774.510000 -8.000692e+01 -6.391694e-03
14775.540000 -8.000700e+01 -6.391659e-03
14776.570000 -8.000708e+01 -6.391625e-03
14777.610000 -8.000716e+01 -6.391591e-03
14778.650000 -8.000727e+01 -6.391545e-03
14779.680000 -8.000733e+01 -6.391520e-03
14780.720000 -8.000741e+01 -6.391488e-03
14781.750000 -8.000748e+01 -6.391458e-03
14782.780000 -8.000754e+01 -6.391433e-03
14783.820000 -8.000760e+01 -6.391404e-03
14784.860000 -8.000767e+01 -6.391375e-03
14785.890000 -8.000772e+01 -6.391352e-03
14786.930000 -8.000779e+01 -6.391324e-03
14787.970000 -8.000785e+01 -6.391297e-03
14789.000000 -8.000790e+01 -6.391275e-03
14790.030000 -8.000619e+01 -6.391864e-03
14791.070000 -8.000558e+01 -6.392220e-03
14792.100000 -8.000561e+01 -6.392223e-03
14793.140000 -8.000577e+01 -6.392162e-03
14794.170000 -8.000590e+01 -6.392109e-03
14795.210000 -8.000603e+01 -6.392057e-03
14796.240000 -8.000616e+01 -6.392005e-03
14797.280000 -8.000626e+01 -6.391963e-03
14798.310000 -8.000638e+01 -6.391914e-03
14799.350000 -8.000650e+01 -6.391867e-03
14800.380000 -8.000658e+01 -6.391836e-03
14801.420000 -8.000669e+01 -6.391790e-03
14802.460000 -8.000679e+01 -6.391746e-03
14803.480000 -8.000686e+01 -6.391717e-03
14804.520000 -8.000695e+01 -6.391681e-03
14805.560000 -8.000705e+01 -6.391640e-03
14806.590000 -8.000711e+01 -6.391613e-03
14807.620000 -8.000719e+01 -6.391579e-03
14808.670000 -8.000730e+01 -6.391534e-03
14809.700000 -8.000738e+01 -6.391502e-03
14810.730000 -8.000743e+01 -6.391477e-03
14811.770000 -8.000750e+01 -6.391447e-03
14812.810000 -8.000757e+01 -6.391417e-03
14813.840000 -8.000763e+01 -6.391394e-03
14814.870000 -8.000769e+01 -6.391365e-03
14815.910000 -8.000776e+01 -6.391337e-03
14816.940000 -8.000781e+01 -6.391315e-03
14817.980000 -8.000787e+01 -6.391287e-03
14819.020000 -8.000730e+01 -6.391261e-03
14820.050000 -8.000585e+01 -6.392058e-03
14821.090000 -8.000558e+01 -6.392231e-03
14822.120000 -8.000571e+01 -6.392188e-03
14823.160000 -8.000584e+01 -6.392137e-03
14824.190000 -8.000597e+01 -6.392084e-03
14825.230000 -8.000610e+01 -6.392032e-03
14826.260000 -8.000620e+01 -6.391989e-03
14827.290000 -8.000632e+01 -6.391940e-03
14828.330000 -8.000644e+01 -6.391892e-03
14829.370000 -8.000654e+01 -6.391852e-03
14830.400000 -8.000663e+01 -6.391814e-03
14831.440000 -8.000674e+01 -6.391769e-03
14832.470000 -8.000683e+01 -6.391733e-03
14833.510000 -8.000691e+01 -6.391697e-03
14834.540000 -8.000700e+01 -6.391662e-03
14835.580000 -8.000708e+01 -6.391627e-03
14836.610000 -8.000718e+01 -6.391587e-03
14837.650000 -8.000727e+01 -6.391548e-03
14838.680000 -8.000733e+01 -6.391523e-03
14839.720000 -8.000740e+01 -6.391491e-03
14840.760000 -8.000747e+01 -6.391460e-03
14841.790000 -8.000753e+01 -6.391436e-03
14842.820000 -8.000760e+01 -6.391407e-03
14843.860000 -8.000767e+01 -6.391378e-03
14844.890000 -8.000772e+01 -6.391355e-03
14845.930000 -8.000778e+01 -6.391327e-03
14846.970000 -8.000785e+01 -6.391300e-03
14848.000000 -8.000789e+01 -6.391278e-03
14849.040000 -8.000619e+01 -6.391866e-03
14850.070000 -8.000558e+01 -6.392229e-03
14851.100000 -8.000564e+01 -6.392213e-03
14852.140000 -8.000577e+01 -6.392164e-03
14853.170000 -8.000590e+01 -6.392111e-03
14854.210000 -8.000603e+01 -6.392059e-03
14855.250000 -8.000616e+01 -6.392007e-03
14856.280000 -8.000626e+01 -6.391966e-03
14857.310000 -8.000638e+01 -6.391917e-03
14858.350000 -8.000650e+01 -6.391869e-03
14859.380000 -8.000657e+01 -6.391838e-03
14860.420000 -8.000668e+01 -6.391793e-03
14861.460000 -8.000679e+01 -6.391748e-03
14862.490000 -8.000686e+01 -6.391719e-03
14863.520000 -8.000694e+01 -6.391684e-03
14864.560000 -8.000706e+01 -6.391635e-03
14865.600000 -8.000714e+01 -6.391602e-03
14866.630000 -8.000722e+01 -6.391569e-03
14867.670000 -8.000730e+01 -6.391537e-03
14868.700000 -8.000737e+01 -6.391505e-03
14869.730000 -8.000743e+01 -6.391480e-03
14870.770000 -8.000750e+01 -6.391450e-03
14871.810000 -8.000757e+01 -6.391420e-03
14872.840000 -8.000762e+01 -6.391396e-03
14873.880000 -8.000769e+01 -6.391368e-03
14874.920000 -8.000775e+01 -6.391339e-03
14875.950000 -8.000781e+01 -6.391317e-03
14876.980000 -8.000787e+01 -6.391290e-03
14878.020000 -8.000681e+01 -6.391519e-03
14879.050000 -8.000567e+01 -6.392162e-03
14880.090000 -8.000559e+01 -6.392230e-03
14881.120000 -8.000570e+01 -6.392191e-03
14882.160000 -8.000583e+01 -6.392139e-03
14883.190000 -8.000596e+01 -6.392086e-03
14884.230000 -8.000609e+01 -6.392034e-03
14885.260000 -8.000620e+01 -6.391992e-03
14886.300000 -8.000632e+01 -6.391942e-03
14887.340000 -8.000644e+01 -6.391894e-03
14888.370000 -8.000653e+01 -6.391855e-03
14889.400000 -8.000663e+01 -6.391816e-03
14890.450000 -8.000677e+01 -6.391756e-03
14891.470000 -8.000684e+01 -6.391728e-03
14892.510000 -8.000693e+01 -6.391692e-03
14893.550000 -8.000703e+01 -6.391650e-03
14894.580000 -8.000709e+01 -6.391623e-03
14895.610000 -8.000717e+01 -6.391590e-03
14896.660000 -8.000726e+01 -6.391550e-03
14897.680000 -8.000732e+01 -6.391525e-03
14898.720000 -8.000740e+01 -6.391494e-03
14899.760000 -8.000747e+01 -6.391463e-03
14900.790000 -8.000753e+01 -6.391439e-03
14901.830000 -8.000759e+01 -6.391409e-03
14902.860000 -8.000766e+01 -6.391380e-03
14903.890000 -8.000773e+01 -6.391351e-03
14904.930000 -8.000779e+01 -6.391324e-03
14905.970000 -8.000785e+01 -6.391297e-03
14907.000000 -8.000790e+01 -6.391275e-03
14908.040000 -8.000599e+01 -6.391979e-03
14909.070000 -8.000557e+01 -6.392231e-03
14910.110000 -8.000564e+01 -6.392214e-03
14911.140000 -8.000576e+01 -6.392166e-03
14912.180000 -8.000590e+01 -6.392113e-03
14913.210000 -8.000603e+01 -6.392061e-03
14914.250000 -8.000615e+01 -6.392009e-03
14915.280000 -8.000626e+01 -6.391968e-03
14916.320000 -8.000640e+01 -6.391910e-03
14917.350000 -8.000649e+01 -6.391871e-03
14918.380000 -8.000657e+01 -6.391840e-03
14919.410000 -8.000668e+01 -6.391795e-03
14920.460000 -8.000679e+01 -6.391750e-03
14921.480000 -8.000686e+01 -6.391721e-03
14922.520000 -8.000694e+01 -6.391686e-03
14923.560000 -8.000704e+01 -6.391644e-03
14924.590000 -8.000711e+01 -6.391617e-03
14925.620000 -8.000718e+01 -6.391584e-03
14926.670000 -8.000728e+01 -6.391545e-03
14927.690000 -8.000734e+01 -6.391520e-03
14928.730000 -8.000741e+01 -6.391488e-03
14929.770000 -8.000750e+01 -6.391452e-03
14930.810000 -8.000756e+01 -6.391422e-03
14931.840000 -8.000762e+01 -6.391399e-03
14932.870000 -8.000769e+01 -6.391370e-03
14933.910000 -8.000775e+01 -6.391342e-03
14934.940000 -8.000780e+01 -6.391320e-03
14935.980000 -8.000786e+01 -6.391292e-03
14937.020000 -8.000729e+01 -6.391266e-03
14938.040000 -8.000584e+01 -6.392061e-03
14939.090000 -8.000558e+01 -6.392234e-03
14940.120000 -8.000568e+01 -6.392200e-03
14941.150000 -8.000578e+01 -6.392158e-03
14942.190000 -8.000596e+01 -6.392087e-03
14943.230000 -8.000609e+01 -6.392036e-03
14944.260000 -8.000619e+01 -6.391993e-03
14945.290000 -8.000631e+01 -6.391944e-03
