time(ms) Voltage(mV) ICaL(pA/pF)
15077.930000 -9.981200e+00 -8.480923e-01
15078.970000 -9.981068e+00 -8.473137e-01
15079.990000 -9.980969e+00 -8.465945e-01
15081.030000 -9.985279e+00 -8.458699e-01
15082.060000 -9.986957e+00 -8.452081e-01
15083.100000 -9.986932e+00 -8.446235e-01
15084.140000 -9.986547e+00 -8.440792e-01
15085.170000 -9.986225e+00 -8.435790e-01
15086.200000 -9.985907e+00 -8.431141e-01
15087.240000 -9.985598e+00 -8.426819e-01
15088.270000 -9.985299e+00 -8.422803e-01
15089.310000 -9.985058e+00 -8.419062e-01
15090.340000 -9.984774e+00 -8.415592e-01
15091.380000 -9.984499e+00 -8.412370e-01
15092.410000 -9.984277e+00 -8.409390e-01
15093.440000 -9.984061e+00 -8.406621e-01
15094.480000 -9.983807e+00 -8.404039e-01
15095.510000 -9.983603e+00 -8.401651e-01
15096.540000 -9.983487e+00 -8.399433e-01
15097.570000 -9.983289e+00 -8.397371e-01
15098.620000 -9.983019e+00 -8.395446e-01
15099.650000 -9.982834e+00 -8.393671e-01
15100.690000 -9.982654e+00 -8.392024e-01
15101.720000 -9.982478e+00 -8.390495e-01
15102.760000 -9.982306e+00 -8.389077e-01
15103.780000 -9.982173e+00 -8.387764e-01
15104.830000 -9.982010e+00 -8.386536e-01
15105.860000 -9.981849e+00 -8.385403e-01
15106.890000 -9.981725e+00 -8.384354e-01
15107.930000 -9.981572e+00 -8.383382e-01
15108.960000 -9.981423e+00 -8.382481e-01
15109.990000 -9.981307e+00 -8.381644e-01
15111.030000 -9.983892e+00 -8.380665e-01
15112.050000 -9.986882e+00 -8.379340e-01
15113.100000 -9.987127e+00 -8.378534e-01
15114.140000 -9.986738e+00 -8.377897e-01
15115.170000 -9.986411e+00 -8.377318e-01
15116.200000 -9.986089e+00 -8.376783e-01
15117.240000 -9.985775e+00 -8.376289e-01
15118.270000 -9.985471e+00 -8.375833e-01
15119.310000 -9.985225e+00 -8.375409e-01
15120.340000 -9.984936e+00 -8.375020e-01
15121.380000 -9.984657e+00 -8.374662e-01
15122.410000 -9.984431e+00 -8.374330e-01
15123.440000 -9.984211e+00 -8.374025e-01
15124.480000 -9.983953e+00 -8.373748e-01
15125.510000 -9.983745e+00 -8.373490e-01
15126.540000 -9.983542e+00 -8.373253e-01
15127.580000 -9.983385e+00 -8.373031e-01
15128.610000 -9.983190e+00 -8.372830e-01
15129.640000 -9.983039e+00 -8.372642e-01
15130.670000 -9.982854e+00 -8.372476e-01
15131.710000 -9.982637e+00 -8.372331e-01
15132.740000 -9.982497e+00 -8.372187e-01
15133.780000 -9.982325e+00 -8.372062e-01
15134.810000 -9.982158e+00 -8.371950e-01
15135.840000 -9.982061e+00 -8.371835e-01
15136.880000 -9.981900e+00 -8.371742e-01
15137.910000 -9.981744e+00 -8.371659e-01
15138.940000 -9.981622e+00 -8.371578e-01
15139.980000 -9.981472e+00 -8.371513e-01
15141.010000 -9.982790e+00 -8.371455e-01
15142.040000 -9.986754e+00 -8.370643e-01
15143.080000 -9.987262e+00 -8.370430e-01
15144.120000 -9.987017e+00 -8.370346e-01
15145.140000 -9.986753e+00 -8.370291e-01
15146.180000 -9.986372e+00 -8.370252e-01
15147.210000 -9.986053e+00 -8.370217e-01
15148.240000 -9.985794e+00 -8.370184e-01
15149.280000 -9.985442e+00 -8.370165e-01
15150.310000 -9.985198e+00 -8.370141e-01
15151.340000 -9.985009e+00 -8.370120e-01
15152.380000 -9.984729e+00 -8.370108e-01
15153.410000 -9.984503e+00 -8.370097e-01
15154.440000 -9.984283e+00 -8.370090e-01
15155.480000 -9.984026e+00 -8.370093e-01
15156.510000 -9.983818e+00 -8.370093e-01
15157.550000 -9.983615e+00 -8.370096e-01
15158.580000 -9.983417e+00 -8.370103e-01
15159.610000 -9.983224e+00 -8.370111e-01
15160.640000 -9.983112e+00 -8.370111e-01
15161.670000 -9.982926e+00 -8.370123e-01
15162.720000 -9.982710e+00 -8.370145e-01
15163.740000 -9.982570e+00 -8.370156e-01
15164.780000 -9.982398e+00 -8.370175e-01
15165.810000 -9.982231e+00 -8.370197e-01
15166.840000 -9.982100e+00 -8.370212e-01
15167.880000 -9.981941e+00 -8.370237e-01
15168.920000 -9.981817e+00 -8.370256e-01
15169.940000 -9.981694e+00 -8.370274e-01
15170.980000 -9.981545e+00 -8.370301e-01
15172.020000 -9.982857e+00 -8.370330e-01
15173.050000 -9.986805e+00 -8.369600e-01
15174.080000 -9.987298e+00 -8.369454e-01
15175.120000 -9.987015e+00 -8.369451e-01
15176.140000 -9.986748e+00 -8.369462e-01
15177.180000 -9.986424e+00 -8.369483e-01
15178.220000 -9.986105e+00 -8.369502e-01
15179.250000 -9.985847e+00 -8.369519e-01
15180.290000 -9.985496e+00 -8.369548e-01
15181.320000 -9.985253e+00 -8.369569e-01
15182.350000 -9.985016e+00 -8.369592e-01
15183.390000 -9.984693e+00 -8.369627e-01
15184.410000 -9.984515e+00 -8.369647e-01
15185.450000 -9.984296e+00 -8.369674e-01
15186.480000 -9.984084e+00 -8.369704e-01
15187.520000 -9.983875e+00 -8.369731e-01
15188.550000 -9.983673e+00 -8.369760e-01
15189.580000 -9.983475e+00 -8.369791e-01
15190.620000 -9.983283e+00 -8.369823e-01
15191.650000 -9.983095e+00 -8.369856e-01
15192.680000 -9.982912e+00 -8.369890e-01
15193.720000 -9.982734e+00 -8.369924e-01
15194.750000 -9.982630e+00 -8.369946e-01
15195.780000 -9.982459e+00 -8.369980e-01
15196.820000 -9.982292e+00 -8.370016e-01
15197.850000 -9.982162e+00 -8.370045e-01
15198.880000 -9.982002e+00 -8.370082e-01
15199.920000 -9.981847e+00 -8.370120e-01
15200.920000 -7.995687e+01 -2.393009e+00
15201.920000 -7.995406e+01 -2.504785e+00
15202.950000 -7.995972e+01 -2.114840e+00
15203.980000 -7.996121e+01 -1.636815e+00
15205.010000 -7.997280e+01 -1.214735e+00
15206.050000 -7.998590e+01 -8.812367e-01
15207.080000 -7.999148e+01 -6.337263e-01
15208.120000 -7.999504e+01 -4.521837e-01
15209.140000 -7.999785e+01 -3.225698e-01
15210.170000 -7.999998e+01 -2.296763e-01
15211.220000 -8.000159e+01 -1.626327e-01
15212.250000 -8.000276e+01 -1.156896e-01
15213.290000 -8.000362e+01 -8.248759e-02
15214.340000 -8.000430e+01 -5.884707e-02
15215.370000 -8.000477e+01 -4.244586e-02
15216.410000 -8.000517e+01 -3.072113e-02
15217.450000 -8.000545e+01 -2.249136e-02
15218.480000 -8.000568e+01 -1.669036e-02
15219.530000 -8.000587e+01 -1.257163e-02
15220.550000 -8.000601e+01 -9.706489e-03
15221.590000 -8.000613e+01 -7.667002e-03
15222.630000 -8.000624e+01 -6.219585e-03
15223.660000 -8.000632e+01 -5.212004e-03
15224.700000 -8.000640e+01 -4.495061e-03
15225.740000 -8.000647e+01 -3.989041e-03
15226.770000 -8.000652e+01 -3.634021e-03
15227.800000 -8.000659e+01 -3.381373e-03
15228.840000 -8.000665e+01 -3.203083e-03
15229.870000 -8.000669e+01 -3.078041e-03
15230.910000 -8.000675e+01 -2.989057e-03
15231.950000 -8.000680e+01 -2.926279e-03
15232.980000 -8.000685e+01 -2.882263e-03
15234.010000 -8.000635e+01 -2.850944e-03
15235.050000 -8.000497e+01 -2.829228e-03
15236.080000 -8.000489e+01 -2.813825e-03
15237.120000 -8.000498e+01 -2.802788e-03
15238.150000 -8.000509e+01 -2.795026e-03
15239.180000 -8.000518e+01 -2.789564e-03
15240.220000 -8.000531e+01 -2.785651e-03
15241.250000 -8.000540e+01 -2.782921e-03
15242.290000 -8.000548e+01 -2.780985e-03
15243.330000 -8.000560e+01 -2.779592e-03
15244.360000 -8.000566e+01 -2.778629e-03
15245.390000 -8.000574e+01 -2.777938e-03
15246.430000 -8.000585e+01 -2.777435e-03
15247.460000 -8.000591e+01 -2.777090e-03
15248.500000 -8.000598e+01 -2.776838e-03
15249.540000 -8.000606e+01 -2.776654e-03
15250.570000 -8.000611e+01 -2.776526e-03
15251.600000 -8.000618e+01 -2.776430e-03
15252.640000 -8.000626e+01 -2.776356e-03
15253.670000 -8.000632e+01 -2.776303e-03
15254.710000 -8.000638e+01 -2.776263e-03
15255.750000 -8.000644e+01 -2.776231e-03
15256.780000 -8.000649e+01 -2.776208e-03
15257.810000 -8.000654e+01 -2.776187e-03
15258.850000 -8.000660e+01 -2.776170e-03
15259.880000 -8.000664e+01 -2.776157e-03
15260.920000 -8.000669e+01 -2.776143e-03
15261.960000 -8.000674e+01 -2.776131e-03
15262.990000 -8.000678e+01 -2.776122e-03
15264.020000 -8.000587e+01 -2.776209e-03
15265.060000 -8.000488e+01 -2.776452e-03
15266.090000 -8.000485e+01 -2.776465e-03
15267.130000 -8.000495e+01 -2.776451e-03
15268.160000 -8.000505e+01 -2.776432e-03
15269.200000 -8.000516e+01 -2.776413e-03
15270.230000 -8.000527e+01 -2.776394e-03
15271.270000 -8.000536e+01 -2.776379e-03
15272.300000 -8.000547e+01 -2.776358e-03
15273.330000 -8.000555e+01 -2.776344e-03
15274.360000 -8.000562e+01 -2.776333e-03
15275.400000 -8.000571e+01 -2.776316e-03
15276.440000 -8.000580e+01 -2.776300e-03
15277.470000 -8.000586e+01 -2.776290e-03
15278.500000 -8.000593e+01 -2.776277e-03
15279.550000 -8.000601e+01 -2.776262e-03
15280.580000 -8.000609e+01 -2.776248e-03
15281.630000 -8.000617e+01 -2.776234e-03
15282.660000 -8.000623e+01 -2.776222e-03
15283.700000 -8.000629e+01 -2.776211e-03
15284.740000 -8.000635e+01 -2.776200e-03
15285.770000 -8.000640e+01 -2.776192e-03
15286.800000 -8.000647e+01 -2.776179e-03
15287.840000 -8.000652e+01 -2.776169e-03
15288.870000 -8.000656e+01 -2.776161e-03
15289.910000 -8.000662e+01 -2.776151e-03
15290.950000 -8.000667e+01 -2.776141e-03
15291.980000 -8.000671e+01 -2.776134e-03
15293.020000 -8.000582e+01 -2.776220e-03
15294.060000 -8.000484e+01 -2.776461e-03
15295.090000 -8.000481e+01 -2.776474e-03
15296.130000 -8.000490e+01 -2.776460e-03
15297.160000 -8.000501e+01 -2.776442e-03
15298.200000 -8.000514e+01 -2.776420e-03
15299.230000 -8.000522e+01 -2.776405e-03
15300.260000 -8.000531e+01 -2.776390e-03
15301.300000 -8.000541e+01 -2.776372e-03
15302.340000 -8.000551e+01 -2.776355e-03
15303.370000 -8.000557e+01 -2.776344e-03
15304.410000 -8.000568e+01 -2.776325e-03
15305.440000 -8.000575e+01 -2.776312e-03
15306.470000 -8.000581e+01 -2.776302e-03
15307.500000 -8.000588e+01 -2.776289e-03
15308.550000 -8.000596e+01 -2.776274e-03
15309.580000 -8.000604e+01 -2.776260e-03
15310.630000 -8.000612e+01 -2.776246e-03
15311.660000 -8.000618e+01 -2.776234e-03
15312.700000 -8.000624e+01 -2.776223e-03
15313.740000 -8.000630e+01 -2.776212e-03
15314.770000 -8.000636e+01 -2.776202e-03
15315.810000 -8.000641e+01 -2.776191e-03
15316.850000 -8.000647e+01 -2.776181e-03
15317.880000 -8.000651e+01 -2.776173e-03
15318.920000 -8.000657e+01 -2.776161e-03
15319.960000 -8.000662e+01 -2.776152e-03
15320.990000 -8.000666e+01 -2.776144e-03
15322.030000 -8.000577e+01 -2.776232e-03
15323.070000 -8.000476e+01 -2.776481e-03
15324.110000 -8.000482e+01 -2.776478e-03
15325.140000 -8.000492e+01 -2.776460e-03
15326.180000 -8.000503e+01 -2.776442e-03
15327.220000 -8.000515e+01 -2.776420e-03
15328.250000 -8.000526e+01 -2.776402e-03
15329.290000 -8.000534e+01 -2.776387e-03
15330.330000 -8.000545e+01 -2.776367e-03
15331.360000 -8.000551e+01 -2.776356e-03
15332.400000 -8.000562e+01 -2.776337e-03
15333.440000 -8.000571e+01 -2.776321e-03
15334.470000 -8.000577e+01 -2.776311e-03
15335.510000 -8.000584e+01 -2.776299e-03
15336.550000 -8.000593e+01 -2.776281e-03
15337.580000 -8.000600e+01 -2.776270e-03
15338.630000 -8.000607e+01 -2.776256e-03
15339.670000 -8.000614e+01 -2.776244e-03
15340.700000 -8.000621e+01 -2.776231e-03
15341.740000 -8.000627e+01 -2.776220e-03
15342.770000 -8.000631e+01 -2.776212e-03
15343.810000 -8.000637e+01 -2.776201e-03
15344.850000 -8.000644e+01 -2.776189e-03
15345.880000 -8.000648e+01 -2.776181e-03
15346.920000 -8.000653e+01 -2.776171e-03
15347.960000 -8.000658e+01 -2.776162e-03
15349.000000 -8.000664e+01 -2.776151e-03
15350.040000 -8.000506e+01 -2.776403e-03
15351.080000 -8.000473e+01 -2.776491e-03
15352.120000 -8.000482e+01 -2.776480e-03
15353.150000 -8.000492e+01 -2.776462e-03
15354.190000 -8.000501e+01 -2.776446e-03
15355.230000 -8.000514e+01 -2.776425e-03
15356.260000 -8.000524e+01 -2.776407e-03
15357.300000 -8.000534e+01 -2.776390e-03
15358.340000 -8.000543e+01 -2.776373e-03
15359.370000 -8.000553e+01 -2.776356e-03
15360.420000 -8.000563e+01 -2.776338e-03
15361.460000 -8.000570e+01 -2.776325e-03
15362.490000 -8.000577e+01 -2.776312e-03
15363.530000 -8.000587e+01 -2.776295e-03
15364.560000 -8.000592e+01 -2.776285e-03
15365.600000 -8.000599e+01 -2.776273e-03
15366.650000 -8.000606e+01 -2.776260e-03
15367.680000 -8.000612e+01 -2.776248e-03
15368.710000 -8.000618e+01 -2.776238e-03
15369.750000 -8.000624e+01 -2.776227e-03
15370.790000 -8.000631e+01 -2.776214e-03
15371.830000 -8.000636e+01 -2.776204e-03
15372.870000 -8.000642e+01 -2.776194e-03
15373.910000 -8.000647e+01 -2.776184e-03
15374.950000 -8.000653e+01 -2.776173e-03
15375.980000 -8.000657e+01 -2.776165e-03
15377.020000 -8.000569e+01 -2.776251e-03
15378.060000 -8.000474e+01 -2.776484e-03
15379.090000 -8.000472e+01 -2.776498e-03
15380.130000 -8.000483e+01 -2.776481e-03
15381.160000 -8.000491e+01 -2.776466e-03
15382.200000 -8.000502e+01 -2.776447e-03
15383.240000 -8.000512e+01 -2.776429e-03
15384.270000 -8.000524e+01 -2.776408e-03
15385.320000 -8.000536e+01 -2.776388e-03
15386.350000 -8.000543e+01 -2.776374e-03
15387.390000 -8.000553e+01 -2.776358e-03
15388.430000 -8.000563e+01 -2.776340e-03
15389.460000 -8.000569e+01 -2.776330e-03
15390.500000 -8.000577e+01 -2.776315e-03
15391.540000 -8.000585e+01 -2.776300e-03
15392.570000 -8.000590e+01 -2.776290e-03
15393.610000 -8.000597e+01 -2.776279e-03
15394.650000 -8.000604e+01 -2.776265e-03
15395.680000 -8.000609e+01 -2.776256e-03
15396.720000 -8.000615e+01 -2.776245e-03
15397.750000 -8.000621e+01 -2.776235e-03
15398.780000 -8.000625e+01 -2.776226e-03
15399.820000 -8.000631e+01 -2.776216e-03
15400.850000 -8.000636e+01 -2.776206e-03
15401.880000 -8.000640e+01 -2.776198e-03
15402.920000 -8.000646e+01 -2.776188e-03
15403.960000 -8.000651e+01 -2.776179e-03
15404.990000 -8.000654e+01 -2.776172e-03
15406.020000 -8.000537e+01 -2.776328e-03
15407.060000 -8.000472e+01 -2.776491e-03
15408.090000 -8.000469e+01 -2.776504e-03
15409.130000 -8.000480e+01 -2.776487e-03
15410.160000 -8.000489e+01 -2.776472e-03
15411.200000 -8.000499e+01 -2.776453e-03
15412.230000 -8.000510e+01 -2.776435e-03
15413.260000 -8.000518e+01 -2.776421e-03
15414.300000 -8.000528e+01 -2.776403e-03
15415.330000 -8.000537e+01 -2.776387e-03
15416.360000 -8.000544e+01 -2.776376e-03
15417.400000 -8.000553e+01 -2.776360e-03
15418.440000 -8.000561e+01 -2.776344e-03
15419.470000 -8.000567e+01 -2.776334e-03
15420.500000 -8.000574e+01 -2.776322e-03
15421.540000 -8.000582e+01 -2.776307e-03
15422.570000 -8.000587e+01 -2.776298e-03
15423.610000 -8.000593e+01 -2.776286e-03
15424.650000 -8.000601e+01 -2.776273e-03
15425.680000 -8.000606e+01 -2.776264e-03
15426.720000 -8.000612e+01 -2.776253e-03
15427.750000 -8.000618e+01 -2.776242e-03
15428.780000 -8.000622e+01 -2.776234e-03
15429.820000 -8.000627e+01 -2.776224e-03
15430.850000 -8.000633e+01 -2.776214e-03
15431.880000 -8.000637e+01 -2.776206e-03
15432.920000 -8.000642e+01 -2.776196e-03
15433.960000 -8.000647e+01 -2.776187e-03
15434.990000 -8.000651e+01 -2.776179e-03
15436.030000 -8.000535e+01 -2.776335e-03
15437.060000 -8.000469e+01 -2.776497e-03
15438.100000 -8.000467e+01 -2.776510e-03
15439.130000 -8.000478e+01 -2.776493e-03
15440.160000 -8.000486e+01 -2.776478e-03
15441.200000 -8.000499e+01 -2.776456e-03
15442.230000 -8.000507e+01 -2.776441e-03
15443.260000 -8.000516e+01 -2.776427e-03
15444.300000 -8.000527e+01 -2.776407e-03
15445.340000 -8.000535e+01 -2.776393e-03
15446.370000 -8.000541e+01 -2.776382e-03
15447.410000 -8.000551e+01 -2.776364e-03
15448.440000 -8.000559e+01 -2.776351e-03
15449.470000 -8.000564e+01 -2.776341e-03
15450.510000 -8.000572e+01 -2.776326e-03
15451.540000 -8.000579e+01 -2.776314e-03
15452.580000 -8.000584e+01 -2.776304e-03
15453.610000 -8.000592e+01 -2.776290e-03
15454.650000 -8.000598e+01 -2.776279e-03
15455.690000 -8.000605e+01 -2.776266e-03
15456.730000 -8.000611e+01 -2.776255e-03
15457.760000 -8.000616e+01 -2.776247e-03
15458.800000 -8.000622e+01 -2.776234e-03
15459.840000 -8.000628e+01 -2.776224e-03
15460.870000 -8.000631e+01 -2.776218e-03
15461.910000 -8.000637e+01 -2.776207e-03
15462.950000 -8.000642e+01 -2.776197e-03
15463.980000 -8.000647e+01 -2.776188e-03
15465.020000 -8.000599e+01 -2.776179e-03
15466.060000 -8.000467e+01 -2.776502e-03
15467.090000 -8.000465e+01 -2.776515e-03
15468.130000 -8.000474e+01 -2.776501e-03
15469.170000 -8.000488e+01 -2.776477e-03
15470.220000 -8.000500e+01 -2.776456e-03
15471.240000 -8.000509e+01 -2.776441e-03
15472.270000 -8.000517e+01 -2.776426e-03
15473.320000 -8.000528e+01 -2.776407e-03
15474.340000 -8.000534e+01 -2.776396e-03
15475.380000 -8.000542e+01 -2.776382e-03
15476.430000 -8.000552e+01 -2.776364e-03
15477.450000 -8.000558e+01 -2.776354e-03
15478.480000 -8.000565e+01 -2.776341e-03
15479.530000 -8.000574e+01 -2.776324e-03
15480.550000 -8.000578e+01 -2.776317e-03
15481.590000 -8.000584e+01 -2.776305e-03
15482.630000 -8.000593e+01 -2.776289e-03
15483.660000 -8.000597e+01 -2.776283e-03
15484.700000 -8.000604e+01 -2.776270e-03
15485.740000 -8.000610e+01 -2.776259e-03
15486.760000 -8.000613e+01 -2.776253e-03
15487.800000 -8.000620e+01 -2.776240e-03
15488.840000 -8.000625e+01 -2.776230e-03
15489.870000 -8.000628e+01 -2.776224e-03
15490.910000 -8.000635e+01 -2.776213e-03
15491.950000 -8.000640e+01 -2.776203e-03
15492.980000 -8.000645e+01 -2.776194e-03
15494.020000 -8.000597e+01 -2.776185e-03
15495.060000 -8.000466e+01 -2.776506e-03
15496.090000 -8.000463e+01 -2.776519e-03
15497.130000 -8.000474e+01 -2.776503e-03
15498.160000 -8.000483e+01 -2.776488e-03
15499.200000 -8.000493e+01 -2.776469e-03
15500.230000 -8.000503e+01 -2.776451e-03
15501.260000 -8.000511e+01 -2.776437e-03
15502.300000 -8.000523e+01 -2.776417e-03
15503.340000 -8.000530e+01 -2.776403e-03
15504.370000 -8.000537e+01 -2.776393e-03
15505.410000 -8.000547e+01 -2.776374e-03
15506.440000 -8.000554e+01 -2.776361e-03
15507.480000 -8.000562e+01 -2.776346e-03
15508.520000 -8.000571e+01 -2.776332e-03
15509.550000 -8.000576e+01 -2.776322e-03
15510.590000 -8.000584e+01 -2.776308e-03
15511.640000 -8.000591e+01 -2.776295e-03
15512.670000 -8.000597e+01 -2.776284e-03
15513.710000 -8.000603e+01 -2.776273e-03
15514.750000 -8.000609e+01 -2.776262e-03
15515.780000 -8.000614e+01 -2.776252e-03
15516.820000 -8.000620e+01 -2.776242e-03
15517.850000 -8.000625e+01 -2.776232e-03
15518.880000 -8.000629e+01 -2.776224e-03
15519.930000 -8.000634e+01 -2.776214e-03
15520.960000 -8.000639e+01 -2.776205e-03
15521.990000 -8.000643e+01 -2.776197e-03
15523.020000 -8.000557e+01 -2.776282e-03
15524.060000 -8.000464e+01 -2.776510e-03
15525.100000 -8.000463e+01 -2.776522e-03
15526.130000 -8.000470e+01 -2.776510e-03
15527.170000 -8.000484e+01 -2.776486e-03
15528.210000 -8.000496e+01 -2.776465e-03
15529.250000 -8.000505e+01 -2.776450e-03
15530.280000 -8.000515e+01 -2.776433e-03
15531.330000 -8.000526e+01 -2.776413e-03
15532.360000 -8.000533e+01 -2.776400e-03
15533.390000 -8.000541e+01 -2.776386e-03
15534.440000 -8.000552e+01 -2.776366e-03
15535.470000 -8.000558e+01 -2.776356e-03
15536.510000 -8.000565e+01 -2.776343e-03
15537.540000 -8.000573e+01 -2.776329e-03
15538.570000 -8.000578e+01 -2.776320e-03
15539.610000 -8.000585e+01 -2.776306e-03
15540.650000 -8.000591e+01 -2.776295e-03
15541.680000 -8.000596e+01 -2.776286e-03
15542.710000 -8.000602e+01 -2.776275e-03
15543.750000 -8.000608e+01 -2.776265e-03
15544.790000 -8.000614e+01 -2.776252e-03
15545.830000 -8.000620e+01 -2.776242e-03
15546.860000 -8.000624e+01 -2.776234e-03
15547.900000 -8.000629e+01 -2.776225e-03
15548.940000 -8.000634e+01 -2.776215e-03
15549.970000 -8.000638e+01 -2.776208e-03
15551.010000 -8.000643e+01 -2.776199e-03
15552.040000 -8.000479e+01 -2.776470e-03
15553.070000 -8.000459e+01 -2.776527e-03
15554.110000 -8.000466e+01 -2.776519e-03
15555.150000 -8.000474e+01 -2.776504e-03
15556.180000 -8.000485e+01 -2.776486e-03
15557.220000 -8.000496e+01 -2.776465e-03
15558.250000 -8.000506e+01 -2.776448e-03
15559.290000 -8.000514e+01 -2.776434e-03
15560.330000 -8.000527e+01 -2.776412e-03
15561.360000 -8.000533e+01 -2.776401e-03
15562.410000 -8.000542e+01 -2.776385e-03
15563.440000 -8.000550e+01 -2.776370e-03
15564.470000 -8.000556e+01 -2.776360e-03
15565.510000 -8.000564e+01 -2.776345e-03
15566.540000 -8.000571e+01 -2.776333e-03
15567.580000 -8.000578e+01 -2.776319e-03
15568.630000 -8.000586e+01 -2.776306e-03
15569.660000 -8.000591e+01 -2.776297e-03
15570.700000 -8.000598e+01 -2.776284e-03
15571.740000 -8.000604e+01 -2.776273e-03
15572.770000 -8.000609e+01 -2.776263e-03
15573.810000 -8.000615e+01 -2.776253e-03
15574.850000 -8.000621e+01 -2.776241e-03
15575.880000 -8.000625e+01 -2.776233e-03
15576.920000 -8.000629e+01 -2.776225e-03
15577.960000 -8.000635e+01 -2.776214e-03
15578.990000 -8.000639e+01 -2.776207e-03
15580.020000 -8.000553e+01 -2.776291e-03
15581.070000 -8.000458e+01 -2.776528e-03
15582.110000 -8.000463e+01 -2.776524e-03
15583.150000 -8.000473e+01 -2.776508e-03
15584.180000 -8.000483e+01 -2.776490e-03
15585.220000 -8.000495e+01 -2.776469e-03
15586.250000 -8.000505e+01 -2.776452e-03
15587.290000 -8.000513e+01 -2.776437e-03
15588.340000 -8.000525e+01 -2.776415e-03
15589.360000 -8.000531e+01 -2.776405e-03
15590.410000 -8.000542e+01 -2.776386e-03
15591.440000 -8.000549e+01 -2.776374e-03
15592.470000 -8.000554e+01 -2.776364e-03
15593.510000 -8.000563e+01 -2.776349e-03
15594.550000 -8.000569e+01 -2.776337e-03
15595.580000 -8.000577e+01 -2.776323e-03
15596.630000 -8.000584e+01 -2.776310e-03
15597.650000 -8.000589e+01 -2.776301e-03
15598.690000 -8.000595e+01 -2.776290e-03
15599.730000 -8.000601e+01 -2.776279e-03
15600.760000 -8.000605e+01 -2.776271e-03
15601.800000 -8.000611e+01 -2.776261e-03
15602.840000 -8.000617e+01 -2.776249e-03
15603.860000 -8.000620e+01 -2.776243e-03
15604.910000 -8.000626e+01 -2.776231e-03
15605.950000 -8.000631e+01 -2.776222e-03
15606.980000 -8.000636e+01 -2.776213e-03
15608.020000 -8.000589e+01 -2.776204e-03
15609.060000 -8.000460e+01 -2.776521e-03
15610.100000 -8.000458e+01 -2.776533e-03
15611.130000 -8.000466e+01 -2.776520e-03
15612.160000 -8.000477e+01 -2.776502e-03
15613.200000 -8.000489e+01 -2.776481e-03
15614.230000 -8.000497e+01 -2.776466e-03
15615.270000 -8.000508e+01 -2.776446e-03
15616.320000 -8.000519e+01 -2.776427e-03
15617.340000 -8.000526e+01 -2.776416e-03
15618.380000 -8.000533e+01 -2.776403e-03
15619.430000 -8.000543e+01 -2.776385e-03
15620.450000 -8.000549e+01 -2.776375e-03
15621.490000 -8.000556e+01 -2.776362e-03
15622.530000 -8.000565e+01 -2.776345e-03
15623.550000 -8.000569e+01 -2.776338e-03
15624.590000 -8.000577e+01 -2.776325e-03
15625.640000 -8.000584e+01 -2.776311e-03
15626.670000 -8.000590e+01 -2.776300e-03
15627.710000 -8.000596e+01 -2.776289e-03
15628.750000 -8.000601e+01 -2.776279e-03
15629.780000 -8.000607e+01 -2.776268e-03
15630.810000 -8.000611e+01 -2.776260e-03
15631.850000 -8.000618e+01 -2.776248e-03
15632.890000 -8.000622e+01 -2.776241e-03
15633.920000 -8.000627e+01 -2.776231e-03
15634.960000 -8.000632e+01 -2.776222e-03
15636.000000 -8.000637e+01 -2.776211e-03
15637.040000 -8.000475e+01 -2.776480e-03
15638.070000 -8.000455e+01 -2.776534e-03
15639.110000 -8.000460e+01 -2.776530e-03
15640.140000 -8.000470e+01 -2.776514e-03
15641.180000 -8.000479e+01 -2.776499e-03
15642.220000 -8.000493e+01 -2.776475e-03
15643.250000 -8.000499e+01 -2.776464e-03
15644.280000 -8.000509e+01 -2.776447e-03
15645.330000 -8.000520e+01 -2.776427e-03
15646.350000 -8.000527e+01 -2.776414e-03
15647.390000 -8.000535e+01 -2.776401e-03
15648.440000 -8.000546e+01 -2.776380e-03
15649.470000 -8.000552e+01 -2.776370e-03
15650.510000 -8.000560e+01 -2.776356e-03
15651.540000 -8.000566e+01 -2.776344e-03
15652.580000 -8.000571e+01 -2.776335e-03
15653.610000 -8.000579e+01 -2.776321e-03
15654.650000 -8.000585e+01 -2.776310e-03
15655.690000 -8.000592e+01 -2.776297e-03
15656.730000 -8.000598e+01 -2.776286e-03
15657.760000 -8.000602e+01 -2.776278e-03
15658.800000 -8.000608e+01 -2.776268e-03
15659.840000 -8.000614e+01 -2.776256e-03
15660.860000 -8.000617e+01 -2.776250e-03
15661.900000 -8.000623e+01 -2.776238e-03
15662.950000 -8.000628e+01 -2.776229e-03
15663.980000 -8.000633e+01 -2.776220e-03
15665.020000 -8.000587e+01 -2.776211e-03
15666.060000 -8.000458e+01 -2.776526e-03
15667.100000 -8.000456e+01 -2.776539e-03
15668.130000 -8.000464e+01 -2.776525e-03
15669.160000 -8.000474e+01 -2.776508e-03
15670.200000 -8.000486e+01 -2.776487e-03
15671.230000 -8.000495e+01 -2.776472e-03
15672.270000 -8.000506e+01 -2.776452e-03
15673.320000 -8.000517e+01 -2.776433e-03
15674.340000 -8.000523e+01 -2.776422e-03
15675.380000 -8.000530e+01 -2.776409e-03
15676.430000 -8.000542e+01 -2.776388e-03
15677.450000 -8.000546e+01 -2.776381e-03
15678.490000 -8.000554e+01 -2.776366e-03
15679.530000 -8.000562e+01 -2.776352e-03
