time(ms) Voltage(mV) ICaL(pA/pF)
14194.960000 -8.000160e+01 -6.471614e-03
14196.000000 -8.000161e+01 -6.471608e-03
14197.030000 -8.000132e+01 -6.471698e-03
14198.060000 -8.000117e+01 -6.471789e-03
14199.100000 -8.000117e+01 -6.471795e-03
14200.140000 -8.000119e+01 -6.471786e-03
14201.170000 -8.000121e+01 -6.471778e-03
14202.210000 -8.000125e+01 -6.471764e-03
14203.240000 -8.000127e+01 -6.471755e-03
14204.270000 -8.000129e+01 -6.471747e-03
14205.310000 -8.000131e+01 -6.471736e-03
14206.340000 -8.000133e+01 -6.471729e-03
14207.370000 -8.000135e+01 -6.471721e-03
14208.420000 -8.000137e+01 -6.471711e-03
14209.440000 -8.000139e+01 -6.471705e-03
14210.480000 -8.000141e+01 -6.471698e-03
14211.520000 -8.000143e+01 -6.471689e-03
14212.550000 -8.000144e+01 -6.471684e-03
14213.580000 -8.000146e+01 -6.471677e-03
14214.630000 -8.000147e+01 -6.471669e-03
14215.660000 -8.000149e+01 -6.471664e-03
14216.690000 -8.000150e+01 -6.471657e-03
14217.730000 -8.000152e+01 -6.471651e-03
14218.760000 -8.000153e+01 -6.471646e-03
14219.800000 -8.000154e+01 -6.471639e-03
14220.840000 -8.000156e+01 -6.471632e-03
14221.880000 -8.000157e+01 -6.471626e-03
14222.920000 -8.000159e+01 -6.471621e-03
14223.960000 -8.000160e+01 -6.471615e-03
14225.000000 -8.000161e+01 -6.471610e-03
14226.030000 -8.000132e+01 -6.471700e-03
14227.060000 -8.000117e+01 -6.471791e-03
14228.100000 -8.000116e+01 -6.471796e-03
14229.130000 -8.000119e+01 -6.471788e-03
14230.160000 -8.000121e+01 -6.471779e-03
14231.210000 -8.000124e+01 -6.471767e-03
14232.240000 -8.000126e+01 -6.471758e-03
14233.270000 -8.000128e+01 -6.471750e-03
14234.310000 -8.000131e+01 -6.471738e-03
14235.340000 -8.000132e+01 -6.471732e-03
14236.370000 -8.000135e+01 -6.471723e-03
14237.420000 -8.000137e+01 -6.471712e-03
14238.440000 -8.000139e+01 -6.471706e-03
14239.480000 -8.000140e+01 -6.471699e-03
14240.520000 -8.000142e+01 -6.471690e-03
14241.550000 -8.000144e+01 -6.471685e-03
14242.580000 -8.000145e+01 -6.471678e-03
14243.620000 -8.000147e+01 -6.471670e-03
14244.650000 -8.000148e+01 -6.471665e-03
14245.690000 -8.000150e+01 -6.471659e-03
14246.730000 -8.000151e+01 -6.471652e-03
14247.760000 -8.000152e+01 -6.471648e-03
14248.790000 -8.000154e+01 -6.471642e-03
14249.830000 -8.000155e+01 -6.471636e-03
14250.860000 -8.000156e+01 -6.471631e-03
14251.900000 -8.000157e+01 -6.471625e-03
14252.940000 -8.000159e+01 -6.471620e-03
14253.970000 -8.000160e+01 -6.471615e-03
14255.010000 -8.000161e+01 -6.471609e-03
14256.050000 -8.000117e+01 -6.471786e-03
14257.090000 -8.000116e+01 -6.471798e-03
14258.130000 -8.000118e+01 -6.471790e-03
14259.160000 -8.000121e+01 -6.471780e-03
14260.200000 -8.000124e+01 -6.471768e-03
14261.230000 -8.000126e+01 -6.471759e-03
14262.260000 -8.000128e+01 -6.471751e-03
14263.310000 -8.000131e+01 -6.471740e-03
14264.340000 -8.000132e+01 -6.471733e-03
14265.370000 -8.000134e+01 -6.471725e-03
14266.410000 -8.000137e+01 -6.471715e-03
14267.440000 -8.000138e+01 -6.471709e-03
14268.480000 -8.000140e+01 -6.471702e-03
14269.520000 -8.000142e+01 -6.471693e-03
14270.540000 -8.000143e+01 -6.471686e-03
14271.580000 -8.000145e+01 -6.471679e-03
14272.620000 -8.000147e+01 -6.471672e-03
14273.650000 -8.000148e+01 -6.471666e-03
14274.690000 -8.000150e+01 -6.471660e-03
14275.720000 -8.000151e+01 -6.471654e-03
14276.750000 -8.000152e+01 -6.471649e-03
14277.790000 -8.000154e+01 -6.471643e-03
14278.830000 -8.000155e+01 -6.471637e-03
14279.860000 -8.000156e+01 -6.471632e-03
14280.900000 -8.000157e+01 -6.471627e-03
14281.940000 -8.000158e+01 -6.471621e-03
14282.970000 -8.000159e+01 -6.471617e-03
14284.010000 -8.000161e+01 -6.471612e-03
14285.040000 -8.000123e+01 -6.471753e-03
14286.070000 -8.000116e+01 -6.471796e-03
14287.110000 -8.000117e+01 -6.471795e-03
14288.150000 -8.000120e+01 -6.471783e-03
14289.190000 -8.000123e+01 -6.471771e-03
14290.230000 -8.000125e+01 -6.471762e-03
14291.260000 -8.000128e+01 -6.471752e-03
14292.310000 -8.000130e+01 -6.471741e-03
14293.330000 -8.000132e+01 -6.471734e-03
14294.370000 -8.000134e+01 -6.471727e-03
14295.410000 -8.000136e+01 -6.471716e-03
14296.440000 -8.000138e+01 -6.471710e-03
14297.470000 -8.000140e+01 -6.471703e-03
14298.510000 -8.000142e+01 -6.471694e-03
14299.540000 -8.000143e+01 -6.471689e-03
14300.580000 -8.000144e+01 -6.471682e-03
14301.620000 -8.000146e+01 -6.471674e-03
14302.650000 -8.000148e+01 -6.471669e-03
14303.690000 -8.000149e+01 -6.471662e-03
14304.720000 -8.000151e+01 -6.471655e-03
14305.750000 -8.000152e+01 -6.471650e-03
14306.790000 -8.000153e+01 -6.471644e-03
14307.830000 -8.000155e+01 -6.471638e-03
14308.860000 -8.000156e+01 -6.471634e-03
14309.900000 -8.000157e+01 -6.471628e-03
14310.930000 -8.000158e+01 -6.471622e-03
14311.970000 -8.000159e+01 -6.471618e-03
14313.000000 -8.000160e+01 -6.471613e-03
14314.040000 -8.000123e+01 -6.471754e-03
14315.070000 -8.000116e+01 -6.471797e-03
14316.110000 -8.000116e+01 -6.471798e-03
14317.140000 -8.000119e+01 -6.471789e-03
14318.170000 -8.000121e+01 -6.471780e-03
14319.210000 -8.000124e+01 -6.471768e-03
14320.240000 -8.000126e+01 -6.471760e-03
14321.280000 -8.000129e+01 -6.471748e-03
14322.320000 -8.000131e+01 -6.471737e-03
14323.360000 -8.000133e+01 -6.471729e-03
14324.400000 -8.000136e+01 -6.471719e-03
14325.440000 -8.000138e+01 -6.471711e-03
14326.470000 -8.000139e+01 -6.471704e-03
14327.510000 -8.000141e+01 -6.471695e-03
14328.540000 -8.000143e+01 -6.471690e-03
14329.580000 -8.000144e+01 -6.471683e-03
14330.620000 -8.000146e+01 -6.471675e-03
14331.650000 -8.000147e+01 -6.471670e-03
14332.680000 -8.000149e+01 -6.471664e-03
14333.720000 -8.000150e+01 -6.471657e-03
14334.750000 -8.000151e+01 -6.471652e-03
14335.790000 -8.000153e+01 -6.471646e-03
14336.820000 -8.000154e+01 -6.471640e-03
14337.860000 -8.000155e+01 -6.471636e-03
14338.890000 -8.000157e+01 -6.471629e-03
14339.930000 -8.000158e+01 -6.471624e-03
14340.960000 -8.000159e+01 -6.471619e-03
14342.000000 -8.000160e+01 -6.471614e-03
14343.040000 -8.000123e+01 -6.471755e-03
14344.060000 -8.000115e+01 -6.471798e-03
14345.100000 -8.000116e+01 -6.471799e-03
14346.140000 -8.000118e+01 -6.471790e-03
14347.170000 -8.000121e+01 -6.471781e-03
14348.210000 -8.000124e+01 -6.471769e-03
14349.240000 -8.000126e+01 -6.471761e-03
14350.270000 -8.000128e+01 -6.471752e-03
14351.320000 -8.000130e+01 -6.471741e-03
14352.340000 -8.000132e+01 -6.471735e-03
14353.380000 -8.000134e+01 -6.471727e-03
14354.420000 -8.000136e+01 -6.471716e-03
14355.450000 -8.000138e+01 -6.471709e-03
14356.480000 -8.000140e+01 -6.471702e-03
14357.530000 -8.000142e+01 -6.471692e-03
14358.570000 -8.000144e+01 -6.471685e-03
14359.610000 -8.000146e+01 -6.471677e-03
14360.640000 -8.000147e+01 -6.471671e-03
14361.680000 -8.000149e+01 -6.471665e-03
14362.720000 -8.000150e+01 -6.471658e-03
14363.750000 -8.000151e+01 -6.471653e-03
14364.790000 -8.000153e+01 -6.471647e-03
14365.820000 -8.000154e+01 -6.471642e-03
14366.850000 -8.000155e+01 -6.471637e-03
14367.890000 -8.000156e+01 -6.471631e-03
14368.930000 -8.000158e+01 -6.471626e-03
14369.960000 -8.000159e+01 -6.471621e-03
14371.000000 -8.000160e+01 -6.471616e-03
14372.030000 -8.000122e+01 -6.471756e-03
14373.060000 -8.000115e+01 -6.471799e-03
14374.100000 -8.000116e+01 -6.471800e-03
14375.140000 -8.000118e+01 -6.471791e-03
14376.170000 -8.000120e+01 -6.471782e-03
14377.210000 -8.000123e+01 -6.471770e-03
14378.240000 -8.000126e+01 -6.471762e-03
14379.270000 -8.000128e+01 -6.471753e-03
14380.320000 -8.000130e+01 -6.471742e-03
14381.340000 -8.000132e+01 -6.471736e-03
14382.370000 -8.000134e+01 -6.471728e-03
14383.420000 -8.000136e+01 -6.471717e-03
14384.450000 -8.000138e+01 -6.471712e-03
14385.480000 -8.000139e+01 -6.471704e-03
14386.520000 -8.000141e+01 -6.471696e-03
14387.550000 -8.000143e+01 -6.471690e-03
14388.590000 -8.000145e+01 -6.471682e-03
14389.640000 -8.000147e+01 -6.471673e-03
14390.670000 -8.000148e+01 -6.471667e-03
14391.710000 -8.000150e+01 -6.471661e-03
14392.750000 -8.000151e+01 -6.471654e-03
14393.780000 -8.000152e+01 -6.471648e-03
14394.820000 -8.000154e+01 -6.471643e-03
14395.850000 -8.000155e+01 -6.471638e-03
14396.890000 -8.000156e+01 -6.471632e-03
14397.930000 -8.000157e+01 -6.471627e-03
14398.960000 -8.000158e+01 -6.471622e-03
14400.000000 -8.000160e+01 -6.471617e-03
14401.030000 -8.000131e+01 -6.471706e-03
14402.060000 -8.000116e+01 -6.471796e-03
14403.100000 -8.000115e+01 -6.471802e-03
14404.140000 -8.000118e+01 -6.471793e-03
14405.160000 -8.000120e+01 -6.471783e-03
14406.210000 -8.000123e+01 -6.471771e-03
14407.240000 -8.000125e+01 -6.471762e-03
14408.270000 -8.000127e+01 -6.471754e-03
14409.310000 -8.000130e+01 -6.471743e-03
14410.340000 -8.000132e+01 -6.471736e-03
14411.370000 -8.000134e+01 -6.471729e-03
14412.420000 -8.000136e+01 -6.471718e-03
14413.450000 -8.000137e+01 -6.471712e-03
14414.480000 -8.000139e+01 -6.471705e-03
14415.520000 -8.000141e+01 -6.471697e-03
14416.550000 -8.000142e+01 -6.471691e-03
14417.580000 -8.000144e+01 -6.471685e-03
14418.630000 -8.000146e+01 -6.471677e-03
14419.660000 -8.000147e+01 -6.471671e-03
14420.690000 -8.000149e+01 -6.471665e-03
14421.730000 -8.000150e+01 -6.471659e-03
14422.760000 -8.000151e+01 -6.471653e-03
14423.800000 -8.000153e+01 -6.471647e-03
14424.840000 -8.000154e+01 -6.471640e-03
14425.880000 -8.000156e+01 -6.471634e-03
14426.920000 -8.000157e+01 -6.471629e-03
14427.960000 -8.000158e+01 -6.471623e-03
14429.000000 -8.000159e+01 -6.471618e-03
14430.030000 -8.000131e+01 -6.471707e-03
14431.060000 -8.000116e+01 -6.471797e-03
14432.100000 -8.000115e+01 -6.471803e-03
14433.130000 -8.000118e+01 -6.471794e-03
14434.160000 -8.000120e+01 -6.471785e-03
14435.210000 -8.000123e+01 -6.471773e-03
14436.240000 -8.000125e+01 -6.471765e-03
14437.270000 -8.000127e+01 -6.471756e-03
14438.310000 -8.000130e+01 -6.471745e-03
14439.340000 -8.000132e+01 -6.471737e-03
14440.370000 -8.000133e+01 -6.471730e-03
14441.420000 -8.000136e+01 -6.471719e-03
14442.440000 -8.000137e+01 -6.471713e-03
14443.480000 -8.000139e+01 -6.471706e-03
14444.520000 -8.000141e+01 -6.471698e-03
14445.550000 -8.000142e+01 -6.471692e-03
14446.580000 -8.000144e+01 -6.471685e-03
14447.630000 -8.000146e+01 -6.471677e-03
14448.650000 -8.000147e+01 -6.471672e-03
14449.690000 -8.000148e+01 -6.471666e-03
14450.730000 -8.000150e+01 -6.471660e-03
14451.760000 -8.000151e+01 -6.471655e-03
14452.790000 -8.000152e+01 -6.471649e-03
14453.830000 -8.000154e+01 -6.471643e-03
14454.860000 -8.000155e+01 -6.471639e-03
14455.900000 -8.000156e+01 -6.471632e-03
14456.950000 -8.000158e+01 -6.471625e-03
14457.990000 -8.000159e+01 -6.471620e-03
14459.020000 -8.000138e+01 -6.471669e-03
14460.060000 -8.000115e+01 -6.471798e-03
14461.100000 -8.000115e+01 -6.471803e-03
14462.130000 -8.000118e+01 -6.471795e-03
14463.160000 -8.000120e+01 -6.471786e-03
14464.200000 -8.000123e+01 -6.471774e-03
14465.230000 -8.000125e+01 -6.471765e-03
14466.270000 -8.000127e+01 -6.471757e-03
14467.310000 -8.000129e+01 -6.471746e-03
14468.340000 -8.000131e+01 -6.471740e-03
14469.370000 -8.000133e+01 -6.471732e-03
14470.420000 -8.000135e+01 -6.471721e-03
14471.440000 -8.000137e+01 -6.471715e-03
14472.480000 -8.000139e+01 -6.471707e-03
14473.520000 -8.000141e+01 -6.471698e-03
14474.540000 -8.000142e+01 -6.471693e-03
14475.580000 -8.000144e+01 -6.471686e-03
14476.620000 -8.000146e+01 -6.471678e-03
14477.650000 -8.000147e+01 -6.471673e-03
14478.690000 -8.000148e+01 -6.471667e-03
14479.730000 -8.000150e+01 -6.471661e-03
14480.750000 -8.000151e+01 -6.471656e-03
14481.790000 -8.000152e+01 -6.471650e-03
14482.830000 -8.000154e+01 -6.471644e-03
14483.860000 -8.000155e+01 -6.471639e-03
14484.900000 -8.000156e+01 -6.471634e-03
14485.940000 -8.000157e+01 -6.471628e-03
14486.970000 -8.000158e+01 -6.471624e-03
14488.010000 -8.000159e+01 -6.471619e-03
14489.040000 -8.000119e+01 -6.471774e-03
14490.070000 -8.000114e+01 -6.471805e-03
14491.110000 -8.000116e+01 -6.471800e-03
14492.150000 -8.000119e+01 -6.471788e-03
14493.200000 -8.000122e+01 -6.471776e-03
14494.230000 -8.000124e+01 -6.471768e-03
14495.260000 -8.000127e+01 -6.471758e-03
14496.310000 -8.000129e+01 -6.471746e-03
14497.330000 -8.000131e+01 -6.471740e-03
14498.370000 -8.000133e+01 -6.471732e-03
14499.410000 -8.000135e+01 -6.471722e-03
14500.440000 -8.000137e+01 -6.471716e-03
14501.470000 -8.000138e+01 -6.471709e-03
14502.520000 -8.000140e+01 -6.471700e-03
14503.540000 -8.000142e+01 -6.471695e-03
14504.580000 -8.000143e+01 -6.471688e-03
14505.620000 -8.000146e+01 -6.471679e-03
14506.650000 -8.000147e+01 -6.471674e-03
14507.690000 -8.000148e+01 -6.471667e-03
14508.720000 -8.000150e+01 -6.471661e-03
14509.750000 -8.000151e+01 -6.471656e-03
14510.790000 -8.000152e+01 -6.471650e-03
14511.830000 -8.000153e+01 -6.471645e-03
14512.860000 -8.000155e+01 -6.471640e-03
14513.900000 -8.000156e+01 -6.471634e-03
14514.940000 -8.000157e+01 -6.471629e-03
14515.970000 -8.000158e+01 -6.471625e-03
14517.010000 -8.000159e+01 -6.471619e-03
14518.040000 -8.000122e+01 -6.471759e-03
14519.070000 -8.000115e+01 -6.471802e-03
14520.110000 -8.000115e+01 -6.471803e-03
14521.140000 -8.000118e+01 -6.471794e-03
14522.180000 -8.000121e+01 -6.471782e-03
14523.220000 -8.000124e+01 -6.471770e-03
14524.260000 -8.000126e+01 -6.471760e-03
14525.300000 -8.000129e+01 -6.471749e-03
14526.330000 -8.000131e+01 -6.471741e-03
14527.360000 -8.000133e+01 -6.471733e-03
14528.410000 -8.000135e+01 -6.471723e-03
14529.440000 -8.000137e+01 -6.471717e-03
14530.470000 -8.000138e+01 -6.471709e-03
14531.510000 -8.000140e+01 -6.471701e-03
14532.540000 -8.000142e+01 -6.471695e-03
14533.580000 -8.000143e+01 -6.471689e-03
14534.620000 -8.000145e+01 -6.471681e-03
14535.650000 -8.000146e+01 -6.471676e-03
14536.680000 -8.000148e+01 -6.471669e-03
14537.720000 -8.000149e+01 -6.471663e-03
14538.750000 -8.000150e+01 -6.471658e-03
14539.790000 -8.000152e+01 -6.471651e-03
14540.830000 -8.000153e+01 -6.471645e-03
14541.860000 -8.000154e+01 -6.471641e-03
14542.890000 -8.000156e+01 -6.471635e-03
14543.930000 -8.000157e+01 -6.471630e-03
14544.960000 -8.000158e+01 -6.471625e-03
14546.000000 -8.000159e+01 -6.471620e-03
14547.040000 -8.000122e+01 -6.471760e-03
14548.070000 -8.000115e+01 -6.471803e-03
14549.110000 -8.000115e+01 -6.471804e-03
14550.140000 -8.000118e+01 -6.471795e-03
14551.170000 -8.000120e+01 -6.471786e-03
14552.210000 -8.000123e+01 -6.471774e-03
14553.240000 -8.000125e+01 -6.471766e-03
14554.270000 -8.000127e+01 -6.471757e-03
14555.320000 -8.000130e+01 -6.471743e-03
14556.360000 -8.000132e+01 -6.471735e-03
14557.400000 -8.000135e+01 -6.471725e-03
14558.440000 -8.000137e+01 -6.471717e-03
14559.470000 -8.000138e+01 -6.471710e-03
14560.510000 -8.000140e+01 -6.471702e-03
14561.540000 -8.000142e+01 -6.471696e-03
14562.570000 -8.000143e+01 -6.471689e-03
14563.620000 -8.000145e+01 -6.471681e-03
14564.650000 -8.000146e+01 -6.471676e-03
14565.680000 -8.000148e+01 -6.471670e-03
14566.720000 -8.000149e+01 -6.471664e-03
14567.750000 -8.000150e+01 -6.471659e-03
14568.790000 -8.000152e+01 -6.471653e-03
14569.820000 -8.000153e+01 -6.471647e-03
14570.850000 -8.000154e+01 -6.471642e-03
14571.890000 -8.000155e+01 -6.471637e-03
14572.930000 -8.000157e+01 -6.471630e-03
14573.960000 -8.000158e+01 -6.471626e-03
14575.000000 -8.000159e+01 -6.471621e-03
14576.040000 -8.000122e+01 -6.471760e-03
14577.060000 -8.000115e+01 -6.471803e-03
14578.100000 -8.000115e+01 -6.471804e-03
14579.140000 -8.000118e+01 -6.471795e-03
14580.170000 -8.000120e+01 -6.471787e-03
14581.210000 -8.000123e+01 -6.471775e-03
14582.240000 -8.000125e+01 -6.471766e-03
14583.270000 -8.000127e+01 -6.471758e-03
14584.320000 -8.000129e+01 -6.471747e-03
14585.340000 -8.000131e+01 -6.471740e-03
14586.380000 -8.000133e+01 -6.471733e-03
14587.420000 -8.000135e+01 -6.471722e-03
14588.450000 -8.000137e+01 -6.471716e-03
14589.480000 -8.000139e+01 -6.471708e-03
14590.530000 -8.000141e+01 -6.471698e-03
14591.570000 -8.000143e+01 -6.471691e-03
14592.610000 -8.000145e+01 -6.471683e-03
14593.640000 -8.000146e+01 -6.471677e-03
14594.680000 -8.000148e+01 -6.471670e-03
14595.720000 -8.000149e+01 -6.471664e-03
14596.750000 -8.000150e+01 -6.471659e-03
14597.780000 -8.000152e+01 -6.471653e-03
14598.820000 -8.000153e+01 -6.471648e-03
14599.850000 -8.000154e+01 -6.471643e-03
14600.890000 -8.000155e+01 -6.471637e-03
14601.930000 -8.000156e+01 -6.471632e-03
14602.960000 -8.000157e+01 -6.471627e-03
14604.000000 -8.000159e+01 -6.471622e-03
14605.030000 -8.000121e+01 -6.471761e-03
14606.060000 -8.000114e+01 -6.471804e-03
14607.100000 -8.000115e+01 -6.471805e-03
14608.140000 -8.000117e+01 -6.471796e-03
14609.170000 -8.000120e+01 -6.471787e-03
14610.210000 -8.000123e+01 -6.471775e-03
14611.240000 -8.000125e+01 -6.471767e-03
14612.270000 -8.000127e+01 -6.471758e-03
14613.310000 -8.000129e+01 -6.471747e-03
14614.340000 -8.000131e+01 -6.471741e-03
14615.370000 -8.000133e+01 -6.471733e-03
14616.420000 -8.000135e+01 -6.471723e-03
14617.450000 -8.000137e+01 -6.471717e-03
14618.480000 -8.000138e+01 -6.471710e-03
14619.520000 -8.000140e+01 -6.471701e-03
14620.550000 -8.000142e+01 -6.471696e-03
14621.590000 -8.000143e+01 -6.471689e-03
14622.640000 -8.000146e+01 -6.471679e-03
14623.670000 -8.000147e+01 -6.471672e-03
14624.710000 -8.000149e+01 -6.471666e-03
14625.750000 -8.000150e+01 -6.471660e-03
14626.780000 -8.000151e+01 -6.471654e-03
14627.820000 -8.000153e+01 -6.471648e-03
14628.850000 -8.000154e+01 -6.471644e-03
14629.890000 -8.000155e+01 -6.471638e-03
14630.930000 -8.000156e+01 -6.471632e-03
14631.960000 -8.000157e+01 -6.471628e-03
14633.000000 -8.000159e+01 -6.471623e-03
14634.030000 -8.000130e+01 -6.471711e-03
14635.060000 -8.000115e+01 -6.471801e-03
14636.100000 -8.000115e+01 -6.471806e-03
14637.140000 -8.000117e+01 -6.471798e-03
14638.170000 -8.000119e+01 -6.471789e-03
14639.210000 -8.000122e+01 -6.471776e-03
14640.240000 -8.000125e+01 -6.471767e-03
14641.270000 -8.000127e+01 -6.471759e-03
14642.310000 -8.000129e+01 -6.471748e-03
14643.340000 -8.000131e+01 -6.471741e-03
14644.370000 -8.000133e+01 -6.471734e-03
14645.420000 -8.000135e+01 -6.471723e-03
14646.450000 -8.000137e+01 -6.471717e-03
14647.480000 -8.000138e+01 -6.471710e-03
14648.520000 -8.000140e+01 -6.471702e-03
14649.550000 -8.000142e+01 -6.471696e-03
14650.580000 -8.000143e+01 -6.471690e-03
14651.630000 -8.000145e+01 -6.471682e-03
14652.660000 -8.000146e+01 -6.471677e-03
14653.690000 -8.000148e+01 -6.471670e-03
14654.730000 -8.000149e+01 -6.471664e-03
14655.760000 -8.000150e+01 -6.471658e-03
14656.800000 -8.000152e+01 -6.471652e-03
14657.840000 -8.000153e+01 -6.471645e-03
14658.880000 -8.000155e+01 -6.471640e-03
14659.920000 -8.000156e+01 -6.471634e-03
14660.960000 -8.000157e+01 -6.471629e-03
14662.000000 -8.000158e+01 -6.471623e-03
14663.030000 -8.000130e+01 -6.471712e-03
14664.060000 -8.000115e+01 -6.471801e-03
14665.100000 -8.000115e+01 -6.471807e-03
14666.130000 -8.000117e+01 -6.471798e-03
14667.160000 -8.000119e+01 -6.471790e-03
14668.210000 -8.000122e+01 -6.471778e-03
14669.240000 -8.000124e+01 -6.471769e-03
14670.270000 -8.000126e+01 -6.471761e-03
14671.310000 -8.000129e+01 -6.471750e-03
14672.340000 -8.000131e+01 -6.471742e-03
14673.370000 -8.000133e+01 -6.471734e-03
14674.420000 -8.000135e+01 -6.471724e-03
14675.440000 -8.000136e+01 -6.471718e-03
14676.480000 -8.000138e+01 -6.471711e-03
14677.520000 -8.000140e+01 -6.471702e-03
14678.550000 -8.000141e+01 -6.471697e-03
14679.580000 -8.000143e+01 -6.471690e-03
14680.620000 -8.000145e+01 -6.471682e-03
14681.650000 -8.000146e+01 -6.471677e-03
14682.690000 -8.000148e+01 -6.471671e-03
14683.730000 -8.000149e+01 -6.471665e-03
14684.760000 -8.000150e+01 -6.471660e-03
14685.790000 -8.000152e+01 -6.471654e-03
14686.830000 -8.000153e+01 -6.471648e-03
14687.860000 -8.000154e+01 -6.471643e-03
14688.900000 -8.000155e+01 -6.471637e-03
14689.950000 -8.000157e+01 -6.471630e-03
14690.990000 -8.000158e+01 -6.471625e-03
14692.020000 -8.000137e+01 -6.471673e-03
14693.060000 -8.000115e+01 -6.471801e-03
14694.100000 -8.000115e+01 -6.471807e-03
14695.130000 -8.000117e+01 -6.471799e-03
14696.160000 -8.000119e+01 -6.471790e-03
14697.200000 -8.000122e+01 -6.471778e-03
14698.230000 -8.000124e+01 -6.471769e-03
14699.270000 -8.000126e+01 -6.471761e-03
14700.310000 -8.000129e+01 -6.471750e-03
14701.340000 -8.000130e+01 -6.471744e-03
14702.370000 -8.000132e+01 -6.471736e-03
14703.420000 -8.000135e+01 -6.471725e-03
14704.440000 -8.000136e+01 -6.471720e-03
14705.480000 -8.000138e+01 -6.471711e-03
14706.520000 -8.000140e+01 -6.471703e-03
14707.540000 -8.000141e+01 -6.471697e-03
14708.580000 -8.000143e+01 -6.471690e-03
14709.620000 -8.000145e+01 -6.471683e-03
14710.650000 -8.000146e+01 -6.471677e-03
14711.690000 -8.000148e+01 -6.471671e-03
14712.730000 -8.000149e+01 -6.471665e-03
14713.750000 -8.000150e+01 -6.471660e-03
14714.790000 -8.000151e+01 -6.471654e-03
14715.830000 -8.000153e+01 -6.471648e-03
14716.860000 -8.000154e+01 -6.471644e-03
14717.900000 -8.000155e+01 -6.471638e-03
14718.940000 -8.000156e+01 -6.471633e-03
14719.970000 -8.000157e+01 -6.471628e-03
14721.010000 -8.000158e+01 -6.471623e-03
14722.040000 -8.000119e+01 -6.471778e-03
14723.070000 -8.000114e+01 -6.471809e-03
14724.110000 -8.000116e+01 -6.471804e-03
14725.150000 -8.000118e+01 -6.471792e-03
14726.200000 -8.000121e+01 -6.471780e-03
14727.230000 -8.000124e+01 -6.471772e-03
14728.260000 -8.000126e+01 -6.471762e-03
14729.310000 -8.000129e+01 -6.471750e-03
14730.330000 -8.000130e+01 -6.471744e-03
14731.370000 -8.000132e+01 -6.471736e-03
14732.410000 -8.000135e+01 -6.471726e-03
14733.440000 -8.000136e+01 -6.471720e-03
14734.470000 -8.000138e+01 -6.471713e-03
14735.520000 -8.000140e+01 -6.471704e-03
14736.540000 -8.000141e+01 -6.471699e-03
14737.580000 -8.000143e+01 -6.471692e-03
14738.620000 -8.000145e+01 -6.471683e-03
14739.650000 -8.000146e+01 -6.471678e-03
14740.690000 -8.000147e+01 -6.471672e-03
14741.720000 -8.000149e+01 -6.471665e-03
14742.750000 -8.000150e+01 -6.471660e-03
14743.790000 -8.000151e+01 -6.471655e-03
14744.830000 -8.000153e+01 -6.471649e-03
14745.860000 -8.000154e+01 -6.471644e-03
14746.900000 -8.000155e+01 -6.471639e-03
14747.940000 -8.000156e+01 -6.471633e-03
14748.970000 -8.000157e+01 -6.471629e-03
14750.010000 -8.000158e+01 -6.471623e-03
14751.040000 -8.000121e+01 -6.471763e-03
14752.070000 -8.000114e+01 -6.471806e-03
14753.110000 -8.000115e+01 -6.471807e-03
14754.140000 -8.000117e+01 -6.471798e-03
14755.180000 -8.000120e+01 -6.471786e-03
14756.220000 -8.000123e+01 -6.471774e-03
14757.260000 -8.000126e+01 -6.471764e-03
14758.300000 -8.000128e+01 -6.471752e-03
14759.330000 -8.000130e+01 -6.471744e-03
14760.360000 -8.000132e+01 -6.471737e-03
14761.410000 -8.000135e+01 -6.471726e-03
14762.440000 -8.000136e+01 -6.471720e-03
14763.470000 -8.000138e+01 -6.471713e-03
14764.510000 -8.000140e+01 -6.471705e-03
14765.540000 -8.000141e+01 -6.471699e-03
14766.580000 -8.000143e+01 -6.471692e-03
14767.620000 -8.000144e+01 -6.471685e-03
14768.650000 -8.000146e+01 -6.471679e-03
14769.690000 -8.000147e+01 -6.471673e-03
14770.720000 -8.000149e+01 -6.471667e-03
14771.750000 -8.000150e+01 -6.471661e-03
14772.790000 -8.000151e+01 -6.471655e-03
14773.830000 -8.000153e+01 -6.471649e-03
14774.860000 -8.000154e+01 -6.471645e-03
14775.890000 -8.000155e+01 -6.471639e-03
14776.930000 -8.000156e+01 -6.471633e-03
14777.960000 -8.000157e+01 -6.471629e-03
14779.000000 -8.000158e+01 -6.471624e-03
14780.040000 -8.000121e+01 -6.471763e-03
14781.070000 -8.000114e+01 -6.471806e-03
14782.110000 -8.000115e+01 -6.471807e-03
14783.140000 -8.000117e+01 -6.471798e-03
14784.170000 -8.000119e+01 -6.471789e-03
14785.210000 -8.000122e+01 -6.471777e-03
14786.240000 -8.000124e+01 -6.471769e-03
14787.270000 -8.000126e+01 -6.471761e-03
14788.320000 -8.000130e+01 -6.471746e-03
14789.360000 -8.000132e+01 -6.471739e-03
14790.400000 -8.000134e+01 -6.471728e-03
14791.440000 -8.000136e+01 -6.471721e-03
14792.470000 -8.000138e+01 -6.471713e-03
14793.510000 -8.000140e+01 -6.471705e-03
14794.540000 -8.000141e+01 -6.471700e-03
14795.580000 -8.000142e+01 -6.471693e-03
14796.620000 -8.000144e+01 -6.471685e-03
