time(ms) Voltage(mV) ICaL(pA/pF)
15978.090000 -8.000240e+01 -4.107860e-03
15979.130000 -8.000243e+01 -4.107851e-03
15980.160000 -8.000249e+01 -4.107837e-03
15981.200000 -8.000255e+01 -4.107821e-03
15982.230000 -8.000259e+01 -4.107810e-03
15983.270000 -8.000264e+01 -4.107799e-03
15984.310000 -8.000269e+01 -4.107784e-03
15985.340000 -8.000273e+01 -4.107773e-03
15986.380000 -8.000278e+01 -4.107761e-03
15987.430000 -8.000284e+01 -4.107745e-03
15988.450000 -8.000286e+01 -4.107739e-03
15989.490000 -8.000290e+01 -4.107728e-03
15990.540000 -8.000295e+01 -4.107715e-03
15991.570000 -8.000299e+01 -4.107706e-03
15992.610000 -8.000303e+01 -4.107696e-03
15993.650000 -8.000305e+01 -4.107689e-03
15994.680000 -8.000308e+01 -4.107680e-03
15995.720000 -8.000311e+01 -4.107672e-03
15996.750000 -8.000314e+01 -4.107664e-03
15997.790000 -8.000318e+01 -4.107655e-03
15998.830000 -8.000320e+01 -4.107648e-03
15999.860000 -8.000322e+01 -4.107642e-03
16000.900000 -8.000325e+01 -4.107633e-03
16001.950000 -8.000328e+01 -4.107625e-03
16002.980000 -8.000330e+01 -4.107620e-03
16004.020000 -8.000306e+01 -4.107612e-03
16005.060000 -8.000240e+01 -4.107853e-03
16006.100000 -8.000239e+01 -4.107861e-03
16007.130000 -8.000243e+01 -4.107852e-03
16008.160000 -8.000248e+01 -4.107838e-03
16009.200000 -8.000255e+01 -4.107822e-03
16010.230000 -8.000259e+01 -4.107811e-03
16011.270000 -8.000265e+01 -4.107796e-03
16012.320000 -8.000270e+01 -4.107783e-03
16013.340000 -8.000273e+01 -4.107774e-03
16014.380000 -8.000278e+01 -4.107762e-03
16015.430000 -8.000284e+01 -4.107746e-03
16016.460000 -8.000287e+01 -4.107737e-03
16017.490000 -8.000290e+01 -4.107729e-03
16018.540000 -8.000295e+01 -4.107716e-03
16019.570000 -8.000298e+01 -4.107707e-03
16020.610000 -8.000302e+01 -4.107697e-03
16021.650000 -8.000305e+01 -4.107690e-03
16022.680000 -8.000308e+01 -4.107682e-03
16023.720000 -8.000311e+01 -4.107673e-03
16024.750000 -8.000314e+01 -4.107665e-03
16025.790000 -8.000317e+01 -4.107656e-03
16026.830000 -8.000319e+01 -4.107650e-03
16027.860000 -8.000322e+01 -4.107644e-03
16028.900000 -8.000325e+01 -4.107635e-03
16029.950000 -8.000328e+01 -4.107626e-03
16030.980000 -8.000330e+01 -4.107619e-03
16032.020000 -8.000306e+01 -4.107613e-03
16033.060000 -8.000239e+01 -4.107854e-03
16034.100000 -8.000239e+01 -4.107862e-03
16035.130000 -8.000244e+01 -4.107851e-03
16036.160000 -8.000248e+01 -4.107839e-03
16037.200000 -8.000254e+01 -4.107823e-03
16038.230000 -8.000259e+01 -4.107812e-03
16039.270000 -8.000265e+01 -4.107797e-03
16040.320000 -8.000270e+01 -4.107784e-03
16041.340000 -8.000273e+01 -4.107775e-03
16042.380000 -8.000277e+01 -4.107763e-03
16043.430000 -8.000283e+01 -4.107747e-03
16044.460000 -8.000287e+01 -4.107738e-03
16045.490000 -8.000290e+01 -4.107730e-03
16046.540000 -8.000295e+01 -4.107717e-03
16047.570000 -8.000298e+01 -4.107708e-03
16048.610000 -8.000302e+01 -4.107698e-03
16049.650000 -8.000305e+01 -4.107689e-03
16050.680000 -8.000307e+01 -4.107683e-03
16051.720000 -8.000310e+01 -4.107674e-03
16052.750000 -8.000313e+01 -4.107666e-03
16053.800000 -8.000317e+01 -4.107657e-03
16054.840000 -8.000320e+01 -4.107648e-03
16055.870000 -8.000322e+01 -4.107643e-03
16056.910000 -8.000325e+01 -4.107634e-03
16057.960000 -8.000328e+01 -4.107626e-03
16058.990000 -8.000331e+01 -4.107619e-03
16060.020000 -8.000286e+01 -4.107684e-03
16061.060000 -8.000239e+01 -4.107855e-03
16062.100000 -8.000239e+01 -4.107863e-03
16063.130000 -8.000243e+01 -4.107852e-03
16064.160000 -8.000248e+01 -4.107840e-03
16065.200000 -8.000254e+01 -4.107824e-03
16066.230000 -8.000258e+01 -4.107813e-03
16067.270000 -8.000264e+01 -4.107798e-03
16068.320000 -8.000271e+01 -4.107781e-03
16069.350000 -8.000273e+01 -4.107774e-03
16070.390000 -8.000278e+01 -4.107762e-03
16071.440000 -8.000284e+01 -4.107747e-03
16072.470000 -8.000287e+01 -4.107737e-03
16073.510000 -8.000292e+01 -4.107726e-03
16074.540000 -8.000294e+01 -4.107718e-03
16075.580000 -8.000298e+01 -4.107709e-03
16076.620000 -8.000302e+01 -4.107699e-03
16077.650000 -8.000305e+01 -4.107690e-03
16078.690000 -8.000308e+01 -4.107680e-03
16079.730000 -8.000311e+01 -4.107674e-03
16080.750000 -8.000313e+01 -4.107667e-03
16081.800000 -8.000317e+01 -4.107658e-03
16082.840000 -8.000320e+01 -4.107649e-03
16083.870000 -8.000322e+01 -4.107644e-03
16084.910000 -8.000325e+01 -4.107635e-03
16085.960000 -8.000328e+01 -4.107627e-03
16086.990000 -8.000330e+01 -4.107620e-03
16088.030000 -8.000286e+01 -4.107684e-03
16089.060000 -8.000239e+01 -4.107856e-03
16090.100000 -8.000238e+01 -4.107864e-03
16091.130000 -8.000243e+01 -4.107853e-03
16092.170000 -8.000249e+01 -4.107837e-03
16093.210000 -8.000255e+01 -4.107823e-03
16094.240000 -8.000259e+01 -4.107812e-03
16095.280000 -8.000264e+01 -4.107798e-03
16096.320000 -8.000271e+01 -4.107782e-03
16097.360000 -8.000274e+01 -4.107771e-03
16098.390000 -8.000278e+01 -4.107761e-03
16099.440000 -8.000284e+01 -4.107747e-03
16100.470000 -8.000287e+01 -4.107738e-03
16101.510000 -8.000291e+01 -4.107727e-03
16102.540000 -8.000295e+01 -4.107718e-03
16103.580000 -8.000297e+01 -4.107710e-03
16104.620000 -8.000301e+01 -4.107700e-03
16105.650000 -8.000304e+01 -4.107691e-03
16106.690000 -8.000308e+01 -4.107681e-03
16107.730000 -8.000310e+01 -4.107675e-03
16108.760000 -8.000313e+01 -4.107668e-03
16109.800000 -8.000316e+01 -4.107659e-03
16110.840000 -8.000320e+01 -4.107650e-03
16111.880000 -8.000322e+01 -4.107642e-03
16112.910000 -8.000324e+01 -4.107636e-03
16113.960000 -8.000327e+01 -4.107628e-03
16114.990000 -8.000330e+01 -4.107621e-03
16116.020000 -8.000271e+01 -4.107738e-03
16117.060000 -8.000239e+01 -4.107857e-03
16118.100000 -8.000238e+01 -4.107865e-03
16119.130000 -8.000243e+01 -4.107853e-03
16120.170000 -8.000249e+01 -4.107837e-03
16121.220000 -8.000256e+01 -4.107819e-03
16122.250000 -8.000260e+01 -4.107810e-03
16123.280000 -8.000265e+01 -4.107797e-03
16124.330000 -8.000271e+01 -4.107780e-03
16125.360000 -8.000275e+01 -4.107770e-03
16126.410000 -8.000280e+01 -4.107756e-03
16127.440000 -8.000283e+01 -4.107748e-03
16128.470000 -8.000287e+01 -4.107739e-03
16129.510000 -8.000291e+01 -4.107728e-03
16130.540000 -8.000294e+01 -4.107719e-03
16131.580000 -8.000297e+01 -4.107711e-03
16132.620000 -8.000301e+01 -4.107701e-03
16133.650000 -8.000304e+01 -4.107692e-03
16134.690000 -8.000308e+01 -4.107682e-03
16135.740000 -8.000311e+01 -4.107673e-03
16136.760000 -8.000313e+01 -4.107668e-03
16137.810000 -8.000317e+01 -4.107658e-03
16138.850000 -8.000320e+01 -4.107649e-03
16139.890000 -8.000323e+01 -4.107642e-03
16140.920000 -8.000325e+01 -4.107634e-03
16141.960000 -8.000327e+01 -4.107629e-03
16143.000000 -8.000330e+01 -4.107622e-03
16144.030000 -8.000271e+01 -4.107739e-03
16145.070000 -8.000237e+01 -4.107865e-03
16146.110000 -8.000239e+01 -4.107864e-03
16147.140000 -8.000244e+01 -4.107852e-03
16148.170000 -8.000249e+01 -4.107838e-03
16149.220000 -8.000256e+01 -4.107820e-03
16150.250000 -8.000261e+01 -4.107807e-03
16151.290000 -8.000265e+01 -4.107796e-03
16152.330000 -8.000271e+01 -4.107781e-03
16153.360000 -8.000275e+01 -4.107771e-03
16154.410000 -8.000280e+01 -4.107757e-03
16155.440000 -8.000284e+01 -4.107747e-03
16156.470000 -8.000287e+01 -4.107739e-03
16157.510000 -8.000291e+01 -4.107728e-03
16158.550000 -8.000294e+01 -4.107719e-03
16159.590000 -8.000298e+01 -4.107709e-03
16160.630000 -8.000301e+01 -4.107700e-03
16161.650000 -8.000304e+01 -4.107693e-03
16162.700000 -8.000308e+01 -4.107683e-03
16163.740000 -8.000311e+01 -4.107673e-03
16164.770000 -8.000314e+01 -4.107666e-03
16165.810000 -8.000316e+01 -4.107659e-03
16166.850000 -8.000320e+01 -4.107650e-03
16167.890000 -8.000322e+01 -4.107643e-03
16168.920000 -8.000325e+01 -4.107635e-03
16169.960000 -8.000327e+01 -4.107628e-03
16171.000000 -8.000329e+01 -4.107622e-03
16172.030000 -8.000270e+01 -4.107739e-03
16173.070000 -8.000237e+01 -4.107866e-03
16174.110000 -8.000240e+01 -4.107861e-03
16175.150000 -8.000244e+01 -4.107850e-03
16176.180000 -8.000250e+01 -4.107836e-03
16177.230000 -8.000257e+01 -4.107818e-03
16178.260000 -8.000262e+01 -4.107805e-03
16179.300000 -8.000268e+01 -4.107790e-03
16180.340000 -8.000271e+01 -4.107782e-03
16181.370000 -8.000275e+01 -4.107772e-03
16182.410000 -8.000280e+01 -4.107758e-03
16183.440000 -8.000284e+01 -4.107748e-03
16184.480000 -8.000288e+01 -4.107737e-03
16185.520000 -8.000291e+01 -4.107727e-03
16186.550000 -8.000294e+01 -4.107720e-03
16187.590000 -8.000298e+01 -4.107709e-03
16188.640000 -8.000302e+01 -4.107697e-03
16189.660000 -8.000304e+01 -4.107692e-03
16190.700000 -8.000308e+01 -4.107682e-03
16191.750000 -8.000311e+01 -4.107673e-03
16192.780000 -8.000314e+01 -4.107665e-03
16193.820000 -8.000317e+01 -4.107657e-03
16194.850000 -8.000319e+01 -4.107651e-03
16195.890000 -8.000322e+01 -4.107643e-03
16196.930000 -8.000325e+01 -4.107636e-03
16197.960000 -8.000327e+01 -4.107629e-03
16199.010000 -8.000330e+01 -4.107621e-03
16200.040000 -8.000252e+01 -4.107806e-03
16201.070000 -8.000236e+01 -4.107867e-03
16202.110000 -8.000240e+01 -4.107862e-03
16203.150000 -8.000246e+01 -4.107846e-03
16204.190000 -8.000250e+01 -4.107835e-03
16205.230000 -8.000257e+01 -4.107819e-03
16206.260000 -8.000262e+01 -4.107806e-03
16207.310000 -8.000267e+01 -4.107791e-03
16208.340000 -8.000271e+01 -4.107780e-03
16209.370000 -8.000274e+01 -4.107772e-03
16210.410000 -8.000280e+01 -4.107758e-03
16211.440000 -8.000283e+01 -4.107749e-03
16212.480000 -8.000288e+01 -4.107737e-03
16213.530000 -8.000292e+01 -4.107724e-03
16214.560000 -8.000294e+01 -4.107719e-03
16215.600000 -8.000298e+01 -4.107708e-03
16216.640000 -8.000303e+01 -4.107696e-03
16217.680000 -8.000306e+01 -4.107688e-03
16218.710000 -8.000309e+01 -4.107680e-03
16219.750000 -8.000311e+01 -4.107673e-03
16220.780000 -8.000314e+01 -4.107665e-03
16221.820000 -8.000317e+01 -4.107658e-03
16222.850000 -8.000320e+01 -4.107650e-03
16223.890000 -8.000322e+01 -4.107644e-03
16224.930000 -8.000324e+01 -4.107637e-03
16225.960000 -8.000327e+01 -4.107630e-03
16227.010000 -8.000330e+01 -4.107621e-03
16228.050000 -8.000246e+01 -4.107827e-03
16229.080000 -8.000236e+01 -4.107869e-03
16230.120000 -8.000241e+01 -4.107860e-03
16231.160000 -8.000247e+01 -4.107845e-03
16232.200000 -8.000253e+01 -4.107829e-03
16233.230000 -8.000256e+01 -4.107820e-03
16234.270000 -8.000261e+01 -4.107806e-03
16235.310000 -8.000267e+01 -4.107792e-03
16236.340000 -8.000271e+01 -4.107781e-03
16237.380000 -8.000276e+01 -4.107769e-03
16238.420000 -8.000280e+01 -4.107757e-03
16239.450000 -8.000283e+01 -4.107749e-03
16240.480000 -8.000287e+01 -4.107738e-03
16241.530000 -8.000292e+01 -4.107725e-03
16242.560000 -8.000296e+01 -4.107716e-03
16243.600000 -8.000298e+01 -4.107709e-03
16244.650000 -8.000303e+01 -4.107697e-03
16245.680000 -8.000306e+01 -4.107689e-03
16246.710000 -8.000309e+01 -4.107681e-03
16247.750000 -8.000312e+01 -4.107673e-03
16248.790000 -8.000314e+01 -4.107666e-03
16249.820000 -8.000317e+01 -4.107658e-03
16250.860000 -8.000319e+01 -4.107651e-03
16251.900000 -8.000323e+01 -4.107642e-03
16252.940000 -8.000326e+01 -4.107633e-03
16253.970000 -8.000327e+01 -4.107629e-03
16255.020000 -8.000304e+01 -4.107621e-03
16256.060000 -8.000238e+01 -4.107860e-03
16257.090000 -8.000237e+01 -4.107868e-03
16258.130000 -8.000241e+01 -4.107859e-03
16259.160000 -8.000247e+01 -4.107845e-03
16260.200000 -8.000253e+01 -4.107829e-03
16261.230000 -8.000257e+01 -4.107818e-03
16262.270000 -8.000261e+01 -4.107807e-03
16263.310000 -8.000267e+01 -4.107792e-03
16264.340000 -8.000271e+01 -4.107782e-03
16265.380000 -8.000276e+01 -4.107770e-03
16266.430000 -8.000282e+01 -4.107754e-03
16267.450000 -8.000284e+01 -4.107748e-03
16268.490000 -8.000288e+01 -4.107737e-03
16269.540000 -8.000293e+01 -4.107724e-03
16270.570000 -8.000296e+01 -4.107715e-03
16271.610000 -8.000300e+01 -4.107705e-03
16272.650000 -8.000302e+01 -4.107698e-03
16273.680000 -8.000306e+01 -4.107689e-03
16274.720000 -8.000309e+01 -4.107681e-03
16275.750000 -8.000311e+01 -4.107673e-03
16276.790000 -8.000315e+01 -4.107664e-03
16277.830000 -8.000317e+01 -4.107657e-03
16278.860000 -8.000319e+01 -4.107652e-03
16279.900000 -8.000322e+01 -4.107643e-03
16280.950000 -8.000326e+01 -4.107634e-03
16281.980000 -8.000328e+01 -4.107627e-03
16283.020000 -8.000303e+01 -4.107621e-03
16284.060000 -8.000238e+01 -4.107861e-03
16285.100000 -8.000237e+01 -4.107868e-03
16286.130000 -8.000242e+01 -4.107857e-03
16287.160000 -8.000246e+01 -4.107846e-03
16288.200000 -8.000253e+01 -4.107830e-03
16289.230000 -8.000257e+01 -4.107819e-03
16290.270000 -8.000263e+01 -4.107803e-03
16291.320000 -8.000269e+01 -4.107786e-03
16292.350000 -8.000272e+01 -4.107780e-03
16293.390000 -8.000276e+01 -4.107768e-03
16294.440000 -8.000282e+01 -4.107752e-03
16295.470000 -8.000286e+01 -4.107743e-03
16296.510000 -8.000290e+01 -4.107732e-03
16297.540000 -8.000293e+01 -4.107724e-03
16298.580000 -8.000296e+01 -4.107716e-03
16299.620000 -8.000300e+01 -4.107705e-03
16300.650000 -8.000303e+01 -4.107697e-03
16301.690000 -8.000307e+01 -4.107687e-03
16302.730000 -8.000309e+01 -4.107680e-03
16303.750000 -8.000311e+01 -4.107674e-03
16304.800000 -8.000315e+01 -4.107664e-03
16305.840000 -8.000318e+01 -4.107655e-03
16306.870000 -8.000320e+01 -4.107651e-03
16307.910000 -8.000323e+01 -4.107642e-03
16308.960000 -8.000326e+01 -4.107633e-03
16309.990000 -8.000328e+01 -4.107626e-03
16311.030000 -8.000284e+01 -4.107690e-03
16312.060000 -8.000237e+01 -4.107861e-03
16313.100000 -8.000237e+01 -4.107869e-03
16314.130000 -8.000242e+01 -4.107858e-03
16315.170000 -8.000248e+01 -4.107842e-03
16316.210000 -8.000253e+01 -4.107828e-03
16317.240000 -8.000258e+01 -4.107817e-03
16318.280000 -8.000263e+01 -4.107804e-03
16319.330000 -8.000269e+01 -4.107787e-03
16320.360000 -8.000273e+01 -4.107777e-03
16321.390000 -8.000277e+01 -4.107767e-03
16322.440000 -8.000282e+01 -4.107753e-03
16323.470000 -8.000285e+01 -4.107743e-03
16324.510000 -8.000290e+01 -4.107732e-03
16325.540000 -8.000293e+01 -4.107723e-03
16326.580000 -8.000296e+01 -4.107716e-03
16327.620000 -8.000300e+01 -4.107706e-03
16328.650000 -8.000303e+01 -4.107697e-03
16329.690000 -8.000306e+01 -4.107687e-03
16330.740000 -8.000310e+01 -4.107678e-03
16331.760000 -8.000312e+01 -4.107673e-03
16332.810000 -8.000315e+01 -4.107663e-03
16333.850000 -8.000318e+01 -4.107654e-03
16334.890000 -8.000321e+01 -4.107647e-03
16335.920000 -8.000324e+01 -4.107639e-03
16336.960000 -8.000326e+01 -4.107634e-03
16338.000000 -8.000328e+01 -4.107627e-03
16339.030000 -8.000269e+01 -4.107743e-03
16340.070000 -8.000236e+01 -4.107869e-03
16341.110000 -8.000238e+01 -4.107868e-03
16342.140000 -8.000243e+01 -4.107856e-03
16343.170000 -8.000248e+01 -4.107842e-03
16344.220000 -8.000255e+01 -4.107824e-03
16345.250000 -8.000260e+01 -4.107811e-03
16346.290000 -8.000264e+01 -4.107800e-03
16347.330000 -8.000270e+01 -4.107785e-03
16348.360000 -8.000274e+01 -4.107775e-03
16349.410000 -8.000279e+01 -4.107761e-03
16350.440000 -8.000282e+01 -4.107752e-03
16351.470000 -8.000285e+01 -4.107744e-03
16352.510000 -8.000290e+01 -4.107733e-03
16353.550000 -8.000293e+01 -4.107724e-03
16354.590000 -8.000297e+01 -4.107713e-03
16355.630000 -8.000301e+01 -4.107701e-03
16356.660000 -8.000303e+01 -4.107696e-03
16357.700000 -8.000307e+01 -4.107686e-03
16358.750000 -8.000310e+01 -4.107676e-03
16359.780000 -8.000313e+01 -4.107669e-03
16360.820000 -8.000315e+01 -4.107662e-03
16361.850000 -8.000318e+01 -4.107655e-03
16362.890000 -8.000321e+01 -4.107647e-03
16363.920000 -8.000323e+01 -4.107640e-03
16364.960000 -8.000326e+01 -4.107633e-03
16366.000000 -8.000328e+01 -4.107627e-03
16367.030000 -8.000269e+01 -4.107744e-03
16368.070000 -8.000236e+01 -4.107870e-03
16369.110000 -8.000239e+01 -4.107865e-03
16370.150000 -8.000243e+01 -4.107854e-03
16371.180000 -8.000249e+01 -4.107840e-03
16372.230000 -8.000256e+01 -4.107822e-03
16373.260000 -8.000261e+01 -4.107809e-03
16374.300000 -8.000266e+01 -4.107794e-03
16375.340000 -8.000270e+01 -4.107786e-03
16376.370000 -8.000273e+01 -4.107776e-03
16377.410000 -8.000279e+01 -4.107762e-03
16378.440000 -8.000282e+01 -4.107752e-03
16379.480000 -8.000287e+01 -4.107741e-03
16380.520000 -8.000290e+01 -4.107731e-03
16381.550000 -8.000293e+01 -4.107724e-03
16382.590000 -8.000297e+01 -4.107714e-03
16383.640000 -8.000301e+01 -4.107702e-03
16384.670000 -8.000304e+01 -4.107693e-03
16385.710000 -8.000307e+01 -4.107687e-03
16386.750000 -8.000310e+01 -4.107677e-03
16387.780000 -8.000313e+01 -4.107669e-03
16388.820000 -8.000316e+01 -4.107661e-03
16389.850000 -8.000319e+01 -4.107654e-03
16390.890000 -8.000321e+01 -4.107648e-03
16391.930000 -8.000323e+01 -4.107641e-03
16392.960000 -8.000326e+01 -4.107633e-03
16394.010000 -8.000329e+01 -4.107625e-03
16395.050000 -8.000246e+01 -4.107830e-03
16396.080000 -8.000235e+01 -4.107872e-03
16397.120000 -8.000240e+01 -4.107863e-03
16398.160000 -8.000246e+01 -4.107848e-03
16399.200000 -8.000252e+01 -4.107832e-03
16400.230000 -8.000256e+01 -4.107822e-03
16401.270000 -8.000261e+01 -4.107809e-03
16402.310000 -8.000266e+01 -4.107795e-03
16403.340000 -8.000270e+01 -4.107784e-03
16404.370000 -8.000275e+01 -4.107772e-03
16405.420000 -8.000279e+01 -4.107760e-03
16406.450000 -8.000282e+01 -4.107752e-03
16407.480000 -8.000286e+01 -4.107741e-03
16408.530000 -8.000291e+01 -4.107728e-03
16409.560000 -8.000295e+01 -4.107719e-03
16410.600000 -8.000297e+01 -4.107712e-03
16411.650000 -8.000302e+01 -4.107700e-03
16412.680000 -8.000305e+01 -4.107692e-03
16413.710000 -8.000308e+01 -4.107684e-03
16414.750000 -8.000311e+01 -4.107676e-03
16415.790000 -8.000313e+01 -4.107669e-03
16416.820000 -8.000316e+01 -4.107662e-03
16417.860000 -8.000318e+01 -4.107654e-03
16418.900000 -8.000322e+01 -4.107645e-03
16419.940000 -8.000325e+01 -4.107637e-03
16420.970000 -8.000326e+01 -4.107632e-03
16422.020000 -8.000303e+01 -4.107624e-03
16423.060000 -8.000237e+01 -4.107863e-03
16424.100000 -8.000236e+01 -4.107872e-03
16425.130000 -8.000241e+01 -4.107861e-03
16426.160000 -8.000246e+01 -4.107848e-03
16427.200000 -8.000252e+01 -4.107832e-03
16428.230000 -8.000256e+01 -4.107821e-03
16429.270000 -8.000261e+01 -4.107810e-03
16430.310000 -8.000266e+01 -4.107795e-03
16431.340000 -8.000270e+01 -4.107785e-03
16432.380000 -8.000275e+01 -4.107772e-03
16433.430000 -8.000281e+01 -4.107757e-03
16434.450000 -8.000283e+01 -4.107751e-03
16435.490000 -8.000287e+01 -4.107740e-03
16436.540000 -8.000292e+01 -4.107727e-03
16437.570000 -8.000295e+01 -4.107718e-03
16438.610000 -8.000299e+01 -4.107708e-03
16439.650000 -8.000302e+01 -4.107701e-03
16440.680000 -8.000305e+01 -4.107692e-03
16441.720000 -8.000308e+01 -4.107684e-03
16442.750000 -8.000311e+01 -4.107676e-03
16443.790000 -8.000314e+01 -4.107667e-03
16444.830000 -8.000316e+01 -4.107661e-03
16445.860000 -8.000318e+01 -4.107655e-03
16446.900000 -8.000322e+01 -4.107646e-03
16447.950000 -8.000325e+01 -4.107637e-03
16448.980000 -8.000327e+01 -4.107630e-03
16450.020000 -8.000303e+01 -4.107624e-03
16451.060000 -8.000237e+01 -4.107863e-03
16452.100000 -8.000237e+01 -4.107871e-03
16453.130000 -8.000241e+01 -4.107860e-03
16454.160000 -8.000246e+01 -4.107848e-03
16455.200000 -8.000252e+01 -4.107832e-03
16456.230000 -8.000256e+01 -4.107821e-03
16457.270000 -8.000262e+01 -4.107806e-03
16458.320000 -8.000268e+01 -4.107789e-03
16459.350000 -8.000271e+01 -4.107783e-03
16460.390000 -8.000275e+01 -4.107771e-03
16461.440000 -8.000281e+01 -4.107755e-03
16462.470000 -8.000285e+01 -4.107746e-03
16463.510000 -8.000289e+01 -4.107735e-03
16464.540000 -8.000292e+01 -4.107727e-03
16465.580000 -8.000295e+01 -4.107718e-03
16466.620000 -8.000299e+01 -4.107708e-03
16467.650000 -8.000302e+01 -4.107700e-03
16468.690000 -8.000306e+01 -4.107690e-03
16469.730000 -8.000308e+01 -4.107683e-03
16470.750000 -8.000310e+01 -4.107677e-03
16471.800000 -8.000314e+01 -4.107667e-03
16472.840000 -8.000317e+01 -4.107658e-03
16473.880000 -8.000320e+01 -4.107651e-03
16474.910000 -8.000322e+01 -4.107645e-03
16475.960000 -8.000325e+01 -4.107636e-03
16476.990000 -8.000327e+01 -4.107629e-03
16478.020000 -8.000269e+01 -4.107745e-03
16479.060000 -8.000237e+01 -4.107863e-03
16480.100000 -8.000236e+01 -4.107871e-03
16481.130000 -8.000241e+01 -4.107860e-03
16482.170000 -8.000247e+01 -4.107844e-03
16483.220000 -8.000254e+01 -4.107826e-03
16484.250000 -8.000258e+01 -4.107817e-03
16485.280000 -8.000263e+01 -4.107804e-03
16486.330000 -8.000269e+01 -4.107787e-03
16487.360000 -8.000273e+01 -4.107777e-03
16488.410000 -8.000278e+01 -4.107763e-03
16489.440000 -8.000281e+01 -4.107755e-03
16490.470000 -8.000285e+01 -4.107746e-03
16491.510000 -8.000289e+01 -4.107735e-03
16492.540000 -8.000292e+01 -4.107726e-03
16493.580000 -8.000296e+01 -4.107715e-03
16494.630000 -8.000299e+01 -4.107707e-03
16495.650000 -8.000302e+01 -4.107700e-03
16496.690000 -8.000306e+01 -4.107690e-03
16497.740000 -8.000309e+01 -4.107680e-03
16498.770000 -8.000312e+01 -4.107672e-03
16499.810000 -8.000314e+01 -4.107666e-03
16500.850000 -8.000318e+01 -4.107657e-03
16501.890000 -8.000320e+01 -4.107650e-03
16502.920000 -8.000323e+01 -4.107642e-03
16503.960000 -8.000325e+01 -4.107635e-03
16505.000000 -8.000327e+01 -4.107629e-03
16506.030000 -8.000269e+01 -4.107746e-03
16507.070000 -8.000235e+01 -4.107872e-03
16508.110000 -8.000237e+01 -4.107870e-03
16509.140000 -8.000242e+01 -4.107858e-03
16510.170000 -8.000247e+01 -4.107844e-03
16511.220000 -8.000254e+01 -4.107826e-03
16512.260000 -8.000259e+01 -4.107813e-03
16513.290000 -8.000263e+01 -4.107802e-03
16514.340000 -8.000269e+01 -4.107788e-03
16515.370000 -8.000273e+01 -4.107778e-03
16516.410000 -8.000278e+01 -4.107764e-03
16517.440000 -8.000282e+01 -4.107754e-03
16518.470000 -8.000285e+01 -4.107746e-03
16519.510000 -8.000289e+01 -4.107735e-03
16520.550000 -8.000292e+01 -4.107726e-03
16521.590000 -8.000296e+01 -4.107716e-03
16522.630000 -8.000301e+01 -4.107704e-03
16523.660000 -8.000302e+01 -4.107698e-03
16524.700000 -8.000306e+01 -4.107689e-03
16525.750000 -8.000310e+01 -4.107679e-03
16526.780000 -8.000312e+01 -4.107671e-03
16527.820000 -8.000315e+01 -4.107663e-03
16528.850000 -8.000317e+01 -4.107657e-03
16529.890000 -8.000320e+01 -4.107650e-03
16530.930000 -8.000323e+01 -4.107643e-03
16531.960000 -8.000325e+01 -4.107636e-03
16533.010000 -8.000328e+01 -4.107627e-03
16534.040000 -8.000250e+01 -4.107812e-03
16535.070000 -8.000235e+01 -4.107872e-03
16536.110000 -8.000239e+01 -4.107867e-03
16537.150000 -8.000245e+01 -4.107852e-03
16538.190000 -8.000249e+01 -4.107840e-03
16539.230000 -8.000255e+01 -4.107824e-03
16540.260000 -8.000260e+01 -4.107811e-03
16541.310000 -8.000266e+01 -4.107796e-03
16542.340000 -8.000270e+01 -4.107786e-03
16543.370000 -8.000273e+01 -4.107778e-03
16544.410000 -8.000278e+01 -4.107764e-03
16545.440000 -8.000282e+01 -4.107754e-03
16546.480000 -8.000286e+01 -4.107743e-03
16547.530000 -8.000291e+01 -4.107730e-03
16548.560000 -8.000293e+01 -4.107725e-03
16549.600000 -8.000297e+01 -4.107714e-03
16550.640000 -8.000301e+01 -4.107702e-03
16551.680000 -8.000304e+01 -4.107694e-03
16552.710000 -8.000307e+01 -4.107686e-03
16553.750000 -8.000310e+01 -4.107679e-03
16554.780000 -8.000312e+01 -4.107671e-03
16555.820000 -8.000315e+01 -4.107664e-03
16556.860000 -8.000318e+01 -4.107656e-03
16557.900000 -8.000321e+01 -4.107647e-03
16558.940000 -8.000323e+01 -4.107641e-03
16559.970000 -8.000325e+01 -4.107636e-03
16561.010000 -8.000328e+01 -4.107627e-03
16562.050000 -8.000238e+01 -4.107857e-03
16563.090000 -8.000235e+01 -4.107874e-03
16564.120000 -8.000239e+01 -4.107865e-03
16565.160000 -8.000245e+01 -4.107849e-03
16566.200000 -8.000252e+01 -4.107834e-03
16567.230000 -8.000256e+01 -4.107822e-03
16568.270000 -8.000260e+01 -4.107811e-03
16569.310000 -8.000266e+01 -4.107797e-03
16570.340000 -8.000270e+01 -4.107786e-03
16571.380000 -8.000274e+01 -4.107774e-03
16572.430000 -8.000280e+01 -4.107758e-03
16573.450000 -8.000282e+01 -4.107753e-03
16574.490000 -8.000287e+01 -4.107741e-03
16575.540000 -8.000291e+01 -4.107729e-03
16576.570000 -8.000295e+01 -4.107720e-03
16577.610000 -8.000299e+01 -4.107709e-03
16578.650000 -8.000301e+01 -4.107702e-03
16579.680000 -8.000304e+01 -4.107694e-03
16580.720000 -8.000307e+01 -4.107686e-03
