time(ms) Voltage(mV) ICaL(pA/pF)
11958.540000 -8.000358e+01 -9.040135e-03
11959.570000 -8.000362e+01 -9.040111e-03
11960.610000 -8.000367e+01 -9.040083e-03
11961.640000 -8.000370e+01 -9.040064e-03
11962.680000 -8.000374e+01 -9.040042e-03
11963.710000 -8.000377e+01 -9.040024e-03
11964.740000 -8.000380e+01 -9.040003e-03
11965.780000 -8.000384e+01 -9.039982e-03
11966.810000 -8.000386e+01 -9.039965e-03
11967.850000 -8.000390e+01 -9.039944e-03
11968.880000 -8.000393e+01 -9.039925e-03
11969.920000 -8.000396e+01 -9.039909e-03
11970.950000 -8.000399e+01 -9.039889e-03
11971.990000 -8.000401e+01 -9.039874e-03
11973.020000 -8.000347e+01 -9.040045e-03
11974.060000 -8.000292e+01 -9.040486e-03
11975.090000 -8.000289e+01 -9.040530e-03
11976.120000 -8.000293e+01 -9.040507e-03
11977.160000 -8.000301e+01 -9.040466e-03
11978.200000 -8.000309e+01 -9.040423e-03
11979.230000 -8.000313e+01 -9.040398e-03
11980.260000 -8.000319e+01 -9.040363e-03
11981.300000 -8.000326e+01 -9.040323e-03
11982.330000 -8.000330e+01 -9.040300e-03
11983.360000 -8.000335e+01 -9.040273e-03
11984.410000 -8.000340e+01 -9.040240e-03
11985.440000 -8.000345e+01 -9.040215e-03
11986.470000 -8.000349e+01 -9.040189e-03
11987.510000 -8.000353e+01 -9.040164e-03
11988.540000 -8.000357e+01 -9.040140e-03
11989.570000 -8.000361e+01 -9.040116e-03
11990.610000 -8.000365e+01 -9.040092e-03
11991.640000 -8.000369e+01 -9.040069e-03
11992.680000 -8.000372e+01 -9.040051e-03
11993.710000 -8.000376e+01 -9.040029e-03
11994.740000 -8.000380e+01 -9.040007e-03
11995.780000 -8.000382e+01 -9.039990e-03
11996.810000 -8.000386e+01 -9.039970e-03
11997.850000 -8.000389e+01 -9.039949e-03
11998.880000 -8.000392e+01 -9.039933e-03
11999.920000 -8.000395e+01 -9.039913e-03
12000.960000 -8.000398e+01 -9.039894e-03
12001.990000 -8.000401e+01 -9.039875e-03
12003.020000 -8.000347e+01 -9.040047e-03
12004.060000 -8.000290e+01 -9.040509e-03
12005.100000 -8.000289e+01 -9.040531e-03
12006.130000 -8.000294e+01 -9.040505e-03
12007.160000 -8.000300e+01 -9.040469e-03
12008.200000 -8.000307e+01 -9.040432e-03
12009.230000 -8.000312e+01 -9.040402e-03
12010.260000 -8.000318e+01 -9.040367e-03
12011.300000 -8.000324e+01 -9.040332e-03
12012.330000 -8.000329e+01 -9.040304e-03
12013.360000 -8.000334e+01 -9.040277e-03
12014.410000 -8.000340e+01 -9.040244e-03
12015.440000 -8.000344e+01 -9.040219e-03
12016.470000 -8.000348e+01 -9.040198e-03
12017.500000 -8.000353e+01 -9.040168e-03
12018.540000 -8.000357e+01 -9.040144e-03
12019.570000 -8.000360e+01 -9.040124e-03
12020.610000 -8.000365e+01 -9.040096e-03
12021.640000 -8.000369e+01 -9.040073e-03
12022.670000 -8.000372e+01 -9.040055e-03
12023.710000 -8.000375e+01 -9.040033e-03
12024.750000 -8.000379e+01 -9.040011e-03
12025.780000 -8.000383e+01 -9.039990e-03
12026.820000 -8.000386e+01 -9.039970e-03
12027.850000 -8.000389e+01 -9.039953e-03
12028.890000 -8.000392e+01 -9.039933e-03
12029.920000 -8.000395e+01 -9.039914e-03
12030.960000 -8.000398e+01 -9.039898e-03
12031.990000 -8.000401e+01 -9.039880e-03
12033.020000 -8.000346e+01 -9.040053e-03
12034.060000 -8.000289e+01 -9.040513e-03
12035.100000 -8.000288e+01 -9.040537e-03
12036.130000 -8.000294e+01 -9.040509e-03
12037.160000 -8.000300e+01 -9.040473e-03
12038.200000 -8.000307e+01 -9.040436e-03
12039.230000 -8.000312e+01 -9.040406e-03
12040.260000 -8.000317e+01 -9.040376e-03
12041.300000 -8.000324e+01 -9.040336e-03
12042.330000 -8.000329e+01 -9.040308e-03
12043.360000 -8.000333e+01 -9.040286e-03
12044.400000 -8.000339e+01 -9.040248e-03
12045.430000 -8.000344e+01 -9.040222e-03
12046.470000 -8.000347e+01 -9.040202e-03
12047.500000 -8.000352e+01 -9.040172e-03
12048.530000 -8.000356e+01 -9.040147e-03
12049.570000 -8.000360e+01 -9.040128e-03
12050.610000 -8.000364e+01 -9.040100e-03
12051.650000 -8.000368e+01 -9.040077e-03
12052.680000 -8.000372e+01 -9.040055e-03
12053.710000 -8.000376e+01 -9.040033e-03
12054.750000 -8.000379e+01 -9.040015e-03
12055.780000 -8.000382e+01 -9.039994e-03
12056.810000 -8.000385e+01 -9.039974e-03
12057.850000 -8.000388e+01 -9.039957e-03
12058.880000 -8.000391e+01 -9.039937e-03
12059.920000 -8.000394e+01 -9.039921e-03
12060.960000 -8.000397e+01 -9.039902e-03
12061.990000 -8.000400e+01 -9.039884e-03
12063.020000 -8.000346e+01 -9.040057e-03
12064.060000 -8.000289e+01 -9.040516e-03
12065.090000 -8.000288e+01 -9.040540e-03
12066.130000 -8.000293e+01 -9.040512e-03
12067.160000 -8.000299e+01 -9.040482e-03
12068.200000 -8.000306e+01 -9.040439e-03
12069.220000 -8.000311e+01 -9.040409e-03
12070.260000 -8.000317e+01 -9.040379e-03
12071.300000 -8.000324e+01 -9.040339e-03
12072.330000 -8.000328e+01 -9.040311e-03
12073.360000 -8.000332e+01 -9.040289e-03
12074.400000 -8.000339e+01 -9.040252e-03
12075.440000 -8.000343e+01 -9.040225e-03
12076.470000 -8.000348e+01 -9.040200e-03
12077.510000 -8.000353e+01 -9.040170e-03
12078.540000 -8.000356e+01 -9.040151e-03
12079.570000 -8.000360e+01 -9.040127e-03
12080.610000 -8.000365e+01 -9.040099e-03
12081.650000 -8.000368e+01 -9.040080e-03
12082.680000 -8.000372e+01 -9.040058e-03
12083.710000 -8.000374e+01 -9.040040e-03
12084.750000 -8.000378e+01 -9.040019e-03
12085.780000 -8.000382e+01 -9.039998e-03
12086.810000 -8.000384e+01 -9.039981e-03
12087.850000 -8.000388e+01 -9.039961e-03
12088.880000 -8.000391e+01 -9.039941e-03
12089.920000 -8.000393e+01 -9.039925e-03
12090.950000 -8.000396e+01 -9.039906e-03
12091.990000 -8.000399e+01 -9.039891e-03
12093.020000 -8.000345e+01 -9.040061e-03
12094.060000 -8.000291e+01 -9.040499e-03
12095.090000 -8.000287e+01 -9.040543e-03
12096.120000 -8.000293e+01 -9.040515e-03
12097.160000 -8.000298e+01 -9.040485e-03
12098.200000 -8.000306e+01 -9.040442e-03
12099.220000 -8.000311e+01 -9.040412e-03
12100.260000 -8.000316e+01 -9.040382e-03
12101.300000 -8.000323e+01 -9.040342e-03
12102.340000 -8.000328e+01 -9.040314e-03
12103.360000 -8.000333e+01 -9.040287e-03
12104.410000 -8.000339e+01 -9.040250e-03
12105.440000 -8.000343e+01 -9.040229e-03
12106.470000 -8.000347e+01 -9.040203e-03
12107.510000 -8.000352e+01 -9.040174e-03
12108.540000 -8.000356e+01 -9.040154e-03
12109.570000 -8.000360e+01 -9.040130e-03
12110.610000 -8.000363e+01 -9.040107e-03
12111.640000 -8.000367e+01 -9.040084e-03
12112.680000 -8.000371e+01 -9.040062e-03
12113.710000 -8.000374e+01 -9.040044e-03
12114.740000 -8.000378e+01 -9.040022e-03
12115.780000 -8.000381e+01 -9.040001e-03
12116.810000 -8.000384e+01 -9.039985e-03
12117.850000 -8.000387e+01 -9.039964e-03
12118.880000 -8.000390e+01 -9.039948e-03
12119.920000 -8.000393e+01 -9.039929e-03
12120.950000 -8.000396e+01 -9.039910e-03
12121.990000 -8.000398e+01 -9.039894e-03
12123.020000 -8.000345e+01 -9.040064e-03
12124.060000 -8.000290e+01 -9.040501e-03
12125.090000 -8.000287e+01 -9.040546e-03
12126.120000 -8.000293e+01 -9.040518e-03
12127.160000 -8.000298e+01 -9.040488e-03
12128.190000 -8.000305e+01 -9.040445e-03
12129.230000 -8.000311e+01 -9.040414e-03
12130.260000 -8.000317e+01 -9.040380e-03
12131.300000 -8.000324e+01 -9.040340e-03
12132.330000 -8.000328e+01 -9.040317e-03
12133.360000 -8.000332e+01 -9.040290e-03
12134.410000 -8.000339e+01 -9.040253e-03
12135.440000 -8.000342e+01 -9.040232e-03
12136.470000 -8.000347e+01 -9.040206e-03
12137.510000 -8.000351e+01 -9.040181e-03
12138.540000 -8.000355e+01 -9.040157e-03
12139.570000 -8.000359e+01 -9.040133e-03
12140.610000 -8.000363e+01 -9.040110e-03
12141.640000 -8.000367e+01 -9.040087e-03
12142.680000 -8.000371e+01 -9.040065e-03
12143.710000 -8.000374e+01 -9.040047e-03
12144.740000 -8.000377e+01 -9.040026e-03
12145.780000 -8.000380e+01 -9.040008e-03
12146.810000 -8.000383e+01 -9.039988e-03
12147.850000 -8.000387e+01 -9.039968e-03
12148.880000 -8.000389e+01 -9.039951e-03
12149.920000 -8.000392e+01 -9.039932e-03
12150.950000 -8.000396e+01 -9.039913e-03
12151.990000 -8.000398e+01 -9.039898e-03
12153.020000 -8.000345e+01 -9.040067e-03
12154.060000 -8.000290e+01 -9.040504e-03
12155.090000 -8.000287e+01 -9.040548e-03
12156.120000 -8.000291e+01 -9.040526e-03
12157.160000 -8.000299e+01 -9.040484e-03
12158.200000 -8.000306e+01 -9.040441e-03
12159.230000 -8.000310e+01 -9.040417e-03
12160.260000 -8.000317e+01 -9.040382e-03
12161.300000 -8.000323e+01 -9.040342e-03
12162.330000 -8.000327e+01 -9.040320e-03
12163.360000 -8.000332e+01 -9.040293e-03
12164.410000 -8.000338e+01 -9.040260e-03
12165.440000 -8.000342e+01 -9.040235e-03
12166.470000 -8.000346e+01 -9.040209e-03
12167.510000 -8.000351e+01 -9.040184e-03
12168.540000 -8.000355e+01 -9.040160e-03
12169.570000 -8.000359e+01 -9.040136e-03
12170.610000 -8.000363e+01 -9.040113e-03
12171.640000 -8.000367e+01 -9.040090e-03
12172.680000 -8.000370e+01 -9.040068e-03
12173.710000 -8.000373e+01 -9.040050e-03
12174.740000 -8.000377e+01 -9.040028e-03
12175.780000 -8.000380e+01 -9.040011e-03
12176.810000 -8.000383e+01 -9.039991e-03
12177.850000 -8.000386e+01 -9.039971e-03
12178.880000 -8.000389e+01 -9.039954e-03
12179.920000 -8.000392e+01 -9.039935e-03
12180.950000 -8.000395e+01 -9.039916e-03
12181.990000 -8.000398e+01 -9.039901e-03
12183.020000 -8.000368e+01 -9.039882e-03
12184.060000 -8.000288e+01 -9.040526e-03
12185.100000 -8.000287e+01 -9.040547e-03
12186.130000 -8.000292e+01 -9.040522e-03
12187.160000 -8.000298e+01 -9.040487e-03
12188.200000 -8.000306e+01 -9.040444e-03
12189.230000 -8.000310e+01 -9.040420e-03
12190.260000 -8.000316e+01 -9.040385e-03
12191.300000 -8.000323e+01 -9.040345e-03
12192.330000 -8.000327e+01 -9.040322e-03
12193.360000 -8.000332e+01 -9.040295e-03
12194.410000 -8.000337e+01 -9.040263e-03
12195.440000 -8.000342e+01 -9.040237e-03
12196.470000 -8.000346e+01 -9.040212e-03
12197.510000 -8.000350e+01 -9.040187e-03
12198.540000 -8.000354e+01 -9.040163e-03
12199.570000 -8.000358e+01 -9.040139e-03
12200.610000 -8.000362e+01 -9.040115e-03
12201.640000 -8.000366e+01 -9.040093e-03
12202.680000 -8.000369e+01 -9.040074e-03
12203.710000 -8.000373e+01 -9.040053e-03
12204.740000 -8.000376e+01 -9.040031e-03
12205.780000 -8.000379e+01 -9.040014e-03
12206.810000 -8.000383e+01 -9.039994e-03
12207.850000 -8.000386e+01 -9.039973e-03
12208.880000 -8.000389e+01 -9.039957e-03
12209.920000 -8.000392e+01 -9.039938e-03
12210.950000 -8.000395e+01 -9.039919e-03
12211.990000 -8.000397e+01 -9.039903e-03
12213.020000 -8.000368e+01 -9.039885e-03
12214.060000 -8.000287e+01 -9.040528e-03
12215.100000 -8.000287e+01 -9.040549e-03
12216.130000 -8.000292e+01 -9.040524e-03
12217.160000 -8.000298e+01 -9.040489e-03
12218.200000 -8.000306e+01 -9.040446e-03
12219.230000 -8.000310e+01 -9.040422e-03
12220.260000 -8.000316e+01 -9.040387e-03
12221.300000 -8.000323e+01 -9.040347e-03
12222.330000 -8.000327e+01 -9.040324e-03
12223.360000 -8.000331e+01 -9.040297e-03
12224.410000 -8.000337e+01 -9.040265e-03
12225.440000 -8.000341e+01 -9.040240e-03
12226.470000 -8.000346e+01 -9.040214e-03
12227.510000 -8.000350e+01 -9.040189e-03
12228.540000 -8.000354e+01 -9.040165e-03
12229.570000 -8.000358e+01 -9.040141e-03
12230.610000 -8.000362e+01 -9.040118e-03
12231.640000 -8.000366e+01 -9.040095e-03
12232.680000 -8.000369e+01 -9.040077e-03
12233.710000 -8.000373e+01 -9.040055e-03
12234.740000 -8.000376e+01 -9.040034e-03
12235.780000 -8.000379e+01 -9.040017e-03
12236.810000 -8.000382e+01 -9.039996e-03
12237.850000 -8.000386e+01 -9.039976e-03
12238.880000 -8.000388e+01 -9.039960e-03
12239.920000 -8.000391e+01 -9.039940e-03
12240.950000 -8.000394e+01 -9.039921e-03
12241.990000 -8.000397e+01 -9.039906e-03
12243.020000 -8.000368e+01 -9.039888e-03
12244.060000 -8.000287e+01 -9.040530e-03
12245.100000 -8.000287e+01 -9.040551e-03
12246.130000 -8.000291e+01 -9.040526e-03
12247.160000 -8.000298e+01 -9.040491e-03
12248.200000 -8.000305e+01 -9.040448e-03
12249.230000 -8.000310e+01 -9.040424e-03
12250.260000 -8.000316e+01 -9.040389e-03
12251.300000 -8.000322e+01 -9.040354e-03
12252.330000 -8.000326e+01 -9.040327e-03
12253.360000 -8.000331e+01 -9.040300e-03
12254.410000 -8.000337e+01 -9.040267e-03
12255.440000 -8.000341e+01 -9.040242e-03
12256.470000 -8.000345e+01 -9.040216e-03
12257.510000 -8.000350e+01 -9.040191e-03
12258.540000 -8.000354e+01 -9.040167e-03
12259.570000 -8.000358e+01 -9.040144e-03
12260.610000 -8.000362e+01 -9.040120e-03
12261.640000 -8.000366e+01 -9.040097e-03
12262.680000 -8.000369e+01 -9.040079e-03
12263.710000 -8.000372e+01 -9.040057e-03
12264.740000 -8.000376e+01 -9.040036e-03
12265.780000 -8.000379e+01 -9.040019e-03
12266.810000 -8.000382e+01 -9.039998e-03
12267.850000 -8.000385e+01 -9.039978e-03
12268.880000 -8.000388e+01 -9.039962e-03
12269.920000 -8.000391e+01 -9.039943e-03
12270.950000 -8.000394e+01 -9.039924e-03
12271.990000 -8.000397e+01 -9.039908e-03
12273.020000 -8.000367e+01 -9.039890e-03
12274.060000 -8.000287e+01 -9.040532e-03
12275.100000 -8.000286e+01 -9.040553e-03
12276.130000 -8.000291e+01 -9.040528e-03
12277.160000 -8.000298e+01 -9.040493e-03
12278.200000 -8.000305e+01 -9.040450e-03
12279.230000 -8.000309e+01 -9.040426e-03
12280.260000 -8.000315e+01 -9.040391e-03
12281.300000 -8.000322e+01 -9.040351e-03
12282.330000 -8.000326e+01 -9.040329e-03
12283.360000 -8.000331e+01 -9.040302e-03
12284.410000 -8.000336e+01 -9.040269e-03
12285.440000 -8.000341e+01 -9.040244e-03
12286.470000 -8.000345e+01 -9.040219e-03
12287.510000 -8.000349e+01 -9.040193e-03
12288.540000 -8.000353e+01 -9.040169e-03
12289.570000 -8.000358e+01 -9.040146e-03
12290.610000 -8.000361e+01 -9.040122e-03
12291.640000 -8.000365e+01 -9.040099e-03
12292.680000 -8.000368e+01 -9.040081e-03
12293.710000 -8.000372e+01 -9.040060e-03
12294.740000 -8.000375e+01 -9.040038e-03
12295.780000 -8.000378e+01 -9.040021e-03
12296.810000 -8.000382e+01 -9.040001e-03
12297.850000 -8.000385e+01 -9.039980e-03
12298.880000 -8.000388e+01 -9.039964e-03
12299.920000 -8.000391e+01 -9.039945e-03
12300.950000 -8.000394e+01 -9.039926e-03
12301.990000 -8.000396e+01 -9.039910e-03
12303.020000 -8.000367e+01 -9.039892e-03
12304.060000 -8.000287e+01 -9.040534e-03
12305.100000 -8.000286e+01 -9.040555e-03
12306.130000 -8.000291e+01 -9.040530e-03
12307.160000 -8.000297e+01 -9.040494e-03
12308.200000 -8.000305e+01 -9.040452e-03
12309.230000 -8.000309e+01 -9.040428e-03
12310.260000 -8.000315e+01 -9.040393e-03
12311.300000 -8.000322e+01 -9.040353e-03
12312.330000 -8.000326e+01 -9.040330e-03
12313.360000 -8.000331e+01 -9.040304e-03
12314.410000 -8.000336e+01 -9.040271e-03
12315.440000 -8.000341e+01 -9.040246e-03
12316.470000 -8.000345e+01 -9.040220e-03
12317.510000 -8.000349e+01 -9.040195e-03
12318.540000 -8.000353e+01 -9.040171e-03
12319.570000 -8.000357e+01 -9.040148e-03
12320.610000 -8.000361e+01 -9.040124e-03
12321.640000 -8.000365e+01 -9.040101e-03
12322.680000 -8.000369e+01 -9.040079e-03
12323.710000 -8.000372e+01 -9.040061e-03
12324.740000 -8.000375e+01 -9.040040e-03
12325.780000 -8.000378e+01 -9.040023e-03
12326.810000 -8.000381e+01 -9.040003e-03
12327.850000 -8.000385e+01 -9.039982e-03
12328.880000 -8.000387e+01 -9.039966e-03
12329.920000 -8.000390e+01 -9.039947e-03
12330.950000 -8.000394e+01 -9.039928e-03
12331.990000 -8.000396e+01 -9.039913e-03
12333.020000 -8.000343e+01 -9.040081e-03
12334.060000 -8.000289e+01 -9.040516e-03
12335.090000 -8.000285e+01 -9.040560e-03
12336.120000 -8.000290e+01 -9.040537e-03
12337.160000 -8.000297e+01 -9.040496e-03
12338.200000 -8.000305e+01 -9.040454e-03
12339.230000 -8.000309e+01 -9.040429e-03
12340.260000 -8.000315e+01 -9.040394e-03
12341.300000 -8.000322e+01 -9.040355e-03
12342.330000 -8.000326e+01 -9.040332e-03
12343.360000 -8.000330e+01 -9.040305e-03
12344.410000 -8.000337e+01 -9.040268e-03
12345.440000 -8.000340e+01 -9.040247e-03
12346.470000 -8.000345e+01 -9.040222e-03
12347.510000 -8.000349e+01 -9.040197e-03
12348.540000 -8.000353e+01 -9.040173e-03
12349.570000 -8.000357e+01 -9.040149e-03
12350.610000 -8.000361e+01 -9.040126e-03
12351.640000 -8.000365e+01 -9.040103e-03
12352.680000 -8.000368e+01 -9.040081e-03
12353.710000 -8.000371e+01 -9.040063e-03
12354.740000 -8.000375e+01 -9.040042e-03
12355.780000 -8.000378e+01 -9.040021e-03
12356.810000 -8.000381e+01 -9.040004e-03
12357.850000 -8.000384e+01 -9.039984e-03
12358.880000 -8.000387e+01 -9.039968e-03
12359.920000 -8.000390e+01 -9.039949e-03
12360.950000 -8.000393e+01 -9.039930e-03
12361.990000 -8.000396e+01 -9.039914e-03
12363.020000 -8.000343e+01 -9.040083e-03
12364.060000 -8.000289e+01 -9.040517e-03
12365.090000 -8.000285e+01 -9.040561e-03
12366.120000 -8.000291e+01 -9.040534e-03
12367.160000 -8.000296e+01 -9.040503e-03
12368.190000 -8.000303e+01 -9.040461e-03
12369.230000 -8.000309e+01 -9.040431e-03
12370.260000 -8.000315e+01 -9.040396e-03
12371.300000 -8.000322e+01 -9.040356e-03
12372.340000 -8.000326e+01 -9.040334e-03
12373.360000 -8.000330e+01 -9.040307e-03
12374.410000 -8.000337e+01 -9.040270e-03
12375.440000 -8.000340e+01 -9.040249e-03
12376.470000 -8.000344e+01 -9.040224e-03
12377.510000 -8.000349e+01 -9.040194e-03
12378.540000 -8.000353e+01 -9.040175e-03
12379.570000 -8.000357e+01 -9.040151e-03
12380.610000 -8.000361e+01 -9.040128e-03
12381.640000 -8.000365e+01 -9.040105e-03
12382.680000 -8.000368e+01 -9.040083e-03
12383.710000 -8.000371e+01 -9.040065e-03
12384.740000 -8.000375e+01 -9.040044e-03
12385.780000 -8.000378e+01 -9.040023e-03
12386.810000 -8.000381e+01 -9.040006e-03
12387.850000 -8.000384e+01 -9.039986e-03
12388.880000 -8.000387e+01 -9.039966e-03
12389.920000 -8.000390e+01 -9.039950e-03
12390.950000 -8.000393e+01 -9.039932e-03
12391.990000 -8.000396e+01 -9.039916e-03
12393.020000 -8.000342e+01 -9.040085e-03
12394.060000 -8.000288e+01 -9.040519e-03
12395.090000 -8.000285e+01 -9.040563e-03
12396.120000 -8.000290e+01 -9.040535e-03
12397.160000 -8.000296e+01 -9.040505e-03
12398.200000 -8.000303e+01 -9.040462e-03
12399.220000 -8.000308e+01 -9.040433e-03
12400.260000 -8.000314e+01 -9.040403e-03
12401.300000 -8.000320e+01 -9.040363e-03
12402.340000 -8.000325e+01 -9.040335e-03
12403.370000 -8.000330e+01 -9.040308e-03
12404.410000 -8.000336e+01 -9.040271e-03
12405.440000 -8.000340e+01 -9.040250e-03
12406.470000 -8.000344e+01 -9.040225e-03
12407.510000 -8.000349e+01 -9.040196e-03
12408.540000 -8.000353e+01 -9.040176e-03
12409.570000 -8.000357e+01 -9.040153e-03
12410.610000 -8.000361e+01 -9.040125e-03
12411.640000 -8.000364e+01 -9.040106e-03
12412.680000 -8.000368e+01 -9.040084e-03
12413.710000 -8.000371e+01 -9.040067e-03
12414.750000 -8.000375e+01 -9.040045e-03
12415.780000 -8.000378e+01 -9.040024e-03
12416.810000 -8.000381e+01 -9.040008e-03
12417.850000 -8.000384e+01 -9.039988e-03
12418.880000 -8.000387e+01 -9.039968e-03
12419.920000 -8.000390e+01 -9.039952e-03
12420.950000 -8.000393e+01 -9.039933e-03
12421.990000 -8.000396e+01 -9.039915e-03
12423.020000 -8.000342e+01 -9.040086e-03
12424.060000 -8.000288e+01 -9.040520e-03
12425.090000 -8.000285e+01 -9.040564e-03
12426.120000 -8.000290e+01 -9.040536e-03
12427.160000 -8.000296e+01 -9.040506e-03
12428.200000 -8.000303e+01 -9.040464e-03
12429.220000 -8.000308e+01 -9.040434e-03
12430.260000 -8.000313e+01 -9.040404e-03
12431.300000 -8.000320e+01 -9.040365e-03
12432.330000 -8.000325e+01 -9.040337e-03
12433.360000 -8.000329e+01 -9.040315e-03
12434.400000 -8.000335e+01 -9.040278e-03
12435.440000 -8.000340e+01 -9.040252e-03
12436.470000 -8.000344e+01 -9.040227e-03
12437.510000 -8.000349e+01 -9.040197e-03
12438.540000 -8.000352e+01 -9.040178e-03
12439.570000 -8.000356e+01 -9.040154e-03
12440.610000 -8.000361e+01 -9.040126e-03
12441.650000 -8.000364e+01 -9.040108e-03
12442.680000 -8.000368e+01 -9.040086e-03
12443.710000 -8.000371e+01 -9.040064e-03
12444.750000 -8.000374e+01 -9.040047e-03
12445.780000 -8.000378e+01 -9.040026e-03
12446.810000 -8.000381e+01 -9.040009e-03
12447.850000 -8.000384e+01 -9.039989e-03
12448.880000 -8.000387e+01 -9.039969e-03
12449.920000 -8.000390e+01 -9.039954e-03
12450.960000 -8.000393e+01 -9.039935e-03
12451.990000 -8.000396e+01 -9.039916e-03
12453.020000 -8.000342e+01 -9.040088e-03
12454.060000 -8.000286e+01 -9.040541e-03
12455.090000 -8.000285e+01 -9.040565e-03
12456.130000 -8.000290e+01 -9.040537e-03
12457.160000 -8.000295e+01 -9.040507e-03
12458.200000 -8.000303e+01 -9.040465e-03
12459.220000 -8.000308e+01 -9.040435e-03
12460.260000 -8.000313e+01 -9.040406e-03
12461.300000 -8.000320e+01 -9.040366e-03
12462.330000 -8.000325e+01 -9.040338e-03
12463.360000 -8.000329e+01 -9.040316e-03
12464.400000 -8.000335e+01 -9.040279e-03
12465.430000 -8.000340e+01 -9.040254e-03
12466.470000 -8.000343e+01 -9.040233e-03
12467.500000 -8.000348e+01 -9.040203e-03
12468.530000 -8.000352e+01 -9.040179e-03
12469.570000 -8.000355e+01 -9.040160e-03
12470.610000 -8.000360e+01 -9.040132e-03
12471.650000 -8.000364e+01 -9.040109e-03
12472.680000 -8.000368e+01 -9.040087e-03
12473.710000 -8.000371e+01 -9.040066e-03
12474.750000 -8.000374e+01 -9.040048e-03
12475.780000 -8.000378e+01 -9.040027e-03
12476.820000 -8.000381e+01 -9.040007e-03
12477.850000 -8.000384e+01 -9.039990e-03
12478.890000 -8.000387e+01 -9.039971e-03
12479.920000 -8.000390e+01 -9.039951e-03
12480.960000 -8.000392e+01 -9.039936e-03
12481.990000 -8.000395e+01 -9.039917e-03
12483.020000 -8.000342e+01 -9.040089e-03
12484.060000 -8.000286e+01 -9.040542e-03
12485.100000 -8.000285e+01 -9.040566e-03
12486.130000 -8.000290e+01 -9.040539e-03
12487.160000 -8.000296e+01 -9.040503e-03
12488.200000 -8.000303e+01 -9.040466e-03
12489.230000 -8.000308e+01 -9.040436e-03
12490.260000 -8.000314e+01 -9.040401e-03
12491.300000 -8.000320e+01 -9.040367e-03
12492.330000 -8.000325e+01 -9.040339e-03
12493.360000 -8.000329e+01 -9.040317e-03
12494.400000 -8.000335e+01 -9.040281e-03
12495.430000 -8.000339e+01 -9.040255e-03
12496.470000 -8.000343e+01 -9.040234e-03
12497.500000 -8.000348e+01 -9.040205e-03
12498.540000 -8.000352e+01 -9.040181e-03
12499.570000 -8.000355e+01 -9.040161e-03
12500.610000 -8.000360e+01 -9.040134e-03
12501.640000 -8.000364e+01 -9.040111e-03
12502.670000 -8.000367e+01 -9.040093e-03
12503.710000 -8.000370e+01 -9.040071e-03
12504.750000 -8.000374e+01 -9.040049e-03
12505.780000 -8.000377e+01 -9.040029e-03
12506.820000 -8.000381e+01 -9.040008e-03
12507.850000 -8.000383e+01 -9.039992e-03
12508.890000 -8.000387e+01 -9.039972e-03
12509.920000 -8.000390e+01 -9.039953e-03
12510.960000 -8.000392e+01 -9.039937e-03
12511.990000 -8.000395e+01 -9.039919e-03
12513.020000 -8.000342e+01 -9.040088e-03
12514.060000 -8.000286e+01 -9.040543e-03
12515.090000 -8.000285e+01 -9.040564e-03
12516.130000 -8.000290e+01 -9.040539e-03
12517.160000 -8.000296e+01 -9.040504e-03
12518.200000 -8.000303e+01 -9.040467e-03
12519.230000 -8.000308e+01 -9.040437e-03
12520.260000 -8.000314e+01 -9.040402e-03
12521.300000 -8.000320e+01 -9.040368e-03
12522.330000 -8.000325e+01 -9.040341e-03
12523.360000 -8.000329e+01 -9.040314e-03
12524.410000 -8.000335e+01 -9.040281e-03
12525.440000 -8.000339e+01 -9.040256e-03
12526.470000 -8.000344e+01 -9.040231e-03
12527.510000 -8.000348e+01 -9.040206e-03
12528.540000 -8.000352e+01 -9.040182e-03
12529.570000 -8.000355e+01 -9.040162e-03
12530.610000 -8.000360e+01 -9.040135e-03
12531.640000 -8.000364e+01 -9.040112e-03
12532.680000 -8.000367e+01 -9.040094e-03
12533.710000 -8.000370e+01 -9.040072e-03
12534.740000 -8.000374e+01 -9.040051e-03
12535.780000 -8.000377e+01 -9.040034e-03
12536.810000 -8.000380e+01 -9.040013e-03
12537.850000 -8.000383e+01 -9.039993e-03
12538.880000 -8.000386e+01 -9.039977e-03
12539.920000 -8.000389e+01 -9.039958e-03
12540.960000 -8.000392e+01 -9.039939e-03
12541.990000 -8.000395e+01 -9.039920e-03
12543.030000 -8.000342e+01 -9.040089e-03
12544.060000 -8.000285e+01 -9.040544e-03
12545.100000 -8.000285e+01 -9.040565e-03
12546.130000 -8.000290e+01 -9.040540e-03
12547.160000 -8.000296e+01 -9.040505e-03
12548.200000 -8.000304e+01 -9.040462e-03
12549.230000 -8.000308e+01 -9.040438e-03
12550.260000 -8.000314e+01 -9.040403e-03
12551.300000 -8.000321e+01 -9.040364e-03
12552.330000 -8.000325e+01 -9.040341e-03
12553.360000 -8.000329e+01 -9.040315e-03
12554.410000 -8.000335e+01 -9.040282e-03
12555.440000 -8.000339e+01 -9.040257e-03
12556.470000 -8.000343e+01 -9.040232e-03
12557.510000 -8.000348e+01 -9.040207e-03
12558.540000 -8.000352e+01 -9.040183e-03
12559.570000 -8.000356e+01 -9.040159e-03
