time(ms) Voltage(mV) ICaL(pA/pF)
13433.100000 -8.000279e+01 -8.268870e-03
13434.130000 -8.000283e+01 -8.268849e-03
13435.160000 -8.000289e+01 -8.268818e-03
13436.200000 -8.000296e+01 -8.268782e-03
13437.230000 -8.000300e+01 -8.268761e-03
13438.260000 -8.000306e+01 -8.268731e-03
13439.300000 -8.000313e+01 -8.268697e-03
13440.330000 -8.000316e+01 -8.268679e-03
13441.360000 -8.000321e+01 -8.268656e-03
13442.410000 -8.000327e+01 -8.268625e-03
13443.440000 -8.000330e+01 -8.268607e-03
13444.470000 -8.000334e+01 -8.268586e-03
13445.510000 -8.000339e+01 -8.268562e-03
13446.540000 -8.000342e+01 -8.268545e-03
13447.570000 -8.000345e+01 -8.268526e-03
13448.610000 -8.000350e+01 -8.268503e-03
13449.650000 -8.000352e+01 -8.268488e-03
13450.680000 -8.000356e+01 -8.268470e-03
13451.710000 -8.000359e+01 -8.268452e-03
13452.750000 -8.000362e+01 -8.268438e-03
13453.780000 -8.000365e+01 -8.268421e-03
13454.820000 -8.000368e+01 -8.268404e-03
13455.850000 -8.000370e+01 -8.268391e-03
13456.890000 -8.000373e+01 -8.268375e-03
13457.920000 -8.000376e+01 -8.268360e-03
13458.960000 -8.000378e+01 -8.268347e-03
13459.990000 -8.000381e+01 -8.268332e-03
13461.020000 -8.000329e+01 -8.268483e-03
13462.060000 -8.000275e+01 -8.268884e-03
13463.100000 -8.000274e+01 -8.268904e-03
13464.130000 -8.000279e+01 -8.268883e-03
13465.160000 -8.000285e+01 -8.268853e-03
13466.200000 -8.000292e+01 -8.268817e-03
13467.230000 -8.000295e+01 -8.268797e-03
13468.260000 -8.000301e+01 -8.268767e-03
13469.310000 -8.000308e+01 -8.268734e-03
13470.340000 -8.000311e+01 -8.268715e-03
13471.370000 -8.000315e+01 -8.268693e-03
13472.410000 -8.000321e+01 -8.268662e-03
13473.440000 -8.000325e+01 -8.268645e-03
13474.470000 -8.000328e+01 -8.268624e-03
13475.510000 -8.000333e+01 -8.268599e-03
13476.540000 -8.000336e+01 -8.268583e-03
13477.570000 -8.000340e+01 -8.268564e-03
13478.610000 -8.000344e+01 -8.268541e-03
13479.650000 -8.000347e+01 -8.268523e-03
13480.680000 -8.000350e+01 -8.268508e-03
13481.720000 -8.000353e+01 -8.268491e-03
13482.750000 -8.000357e+01 -8.268473e-03
13483.780000 -8.000359e+01 -8.268460e-03
13484.820000 -8.000362e+01 -8.268443e-03
13485.850000 -8.000365e+01 -8.268427e-03
13486.890000 -8.000367e+01 -8.268414e-03
13487.920000 -8.000370e+01 -8.268399e-03
13488.960000 -8.000373e+01 -8.268384e-03
13490.000000 -8.000375e+01 -8.268372e-03
13491.030000 -8.000307e+01 -8.268640e-03
13492.060000 -8.000271e+01 -8.268915e-03
13493.100000 -8.000270e+01 -8.268934e-03
13494.130000 -8.000275e+01 -8.268909e-03
13495.170000 -8.000282e+01 -8.268873e-03
13496.210000 -8.000288e+01 -8.268843e-03
13497.240000 -8.000293e+01 -8.268818e-03
13498.270000 -8.000299e+01 -8.268789e-03
13499.320000 -8.000304e+01 -8.268761e-03
13500.340000 -8.000307e+01 -8.268743e-03
13501.370000 -8.000312e+01 -8.268716e-03
13502.420000 -8.000317e+01 -8.268690e-03
13503.440000 -8.000321e+01 -8.268674e-03
13504.480000 -8.000325e+01 -8.268649e-03
13505.520000 -8.000329e+01 -8.268628e-03
13506.550000 -8.000332e+01 -8.268613e-03
13507.590000 -8.000336e+01 -8.268590e-03
13508.630000 -8.000340e+01 -8.268571e-03
13509.650000 -8.000342e+01 -8.268557e-03
13510.690000 -8.000346e+01 -8.268535e-03
13511.730000 -8.000350e+01 -8.268514e-03
13512.760000 -8.000352e+01 -8.268504e-03
13513.800000 -8.000356e+01 -8.268484e-03
13514.850000 -8.000359e+01 -8.268464e-03
13515.880000 -8.000362e+01 -8.268452e-03
13516.920000 -8.000364e+01 -8.268436e-03
13517.950000 -8.000367e+01 -8.268421e-03
13518.990000 -8.000369e+01 -8.268409e-03
13520.020000 -8.000320e+01 -8.268554e-03
13521.060000 -8.000267e+01 -8.268942e-03
13522.090000 -8.000266e+01 -8.268963e-03
13523.130000 -8.000271e+01 -8.268940e-03
13524.160000 -8.000277e+01 -8.268911e-03
13525.200000 -8.000283e+01 -8.268880e-03
13526.230000 -8.000287e+01 -8.268856e-03
13527.260000 -8.000293e+01 -8.268827e-03
13528.300000 -8.000298e+01 -8.268798e-03
13529.330000 -8.000303e+01 -8.268776e-03
13530.360000 -8.000307e+01 -8.268754e-03
13531.410000 -8.000313e+01 -8.268723e-03
13532.440000 -8.000316e+01 -8.268706e-03
13533.470000 -8.000320e+01 -8.268686e-03
13534.510000 -8.000324e+01 -8.268662e-03
13535.540000 -8.000327e+01 -8.268646e-03
13536.570000 -8.000331e+01 -8.268627e-03
13537.610000 -8.000335e+01 -8.268605e-03
13538.650000 -8.000338e+01 -8.268590e-03
13539.680000 -8.000341e+01 -8.268572e-03
13540.720000 -8.000344e+01 -8.268555e-03
13541.750000 -8.000347e+01 -8.268538e-03
13542.780000 -8.000350e+01 -8.268524e-03
13543.820000 -8.000353e+01 -8.268508e-03
13544.850000 -8.000355e+01 -8.268492e-03
13545.890000 -8.000358e+01 -8.268480e-03
13546.930000 -8.000360e+01 -8.268464e-03
13547.960000 -8.000363e+01 -8.268449e-03
13549.010000 -8.000366e+01 -8.268432e-03
13550.040000 -8.000279e+01 -8.268848e-03
13551.070000 -8.000262e+01 -8.268984e-03
13552.110000 -8.000264e+01 -8.268981e-03
13553.140000 -8.000269e+01 -8.268955e-03
13554.170000 -8.000275e+01 -8.268925e-03
13555.220000 -8.000283e+01 -8.268885e-03
13556.250000 -8.000287e+01 -8.268866e-03
13557.280000 -8.000292e+01 -8.268838e-03
13558.330000 -8.000299e+01 -8.268801e-03
13559.360000 -8.000302e+01 -8.268784e-03
13560.400000 -8.000308e+01 -8.268753e-03
13561.440000 -8.000312e+01 -8.268733e-03
13562.470000 -8.000316e+01 -8.268712e-03
13563.510000 -8.000320e+01 -8.268692e-03
13564.540000 -8.000323e+01 -8.268673e-03
13565.570000 -8.000327e+01 -8.268654e-03
13566.610000 -8.000330e+01 -8.268635e-03
13567.650000 -8.000334e+01 -8.268617e-03
13568.680000 -8.000337e+01 -8.268599e-03
13569.710000 -8.000340e+01 -8.268582e-03
13570.750000 -8.000343e+01 -8.268568e-03
13571.780000 -8.000346e+01 -8.268552e-03
13572.820000 -8.000349e+01 -8.268535e-03
13573.850000 -8.000351e+01 -8.268523e-03
13574.890000 -8.000354e+01 -8.268507e-03
13575.920000 -8.000356e+01 -8.268492e-03
13576.960000 -8.000359e+01 -8.268477e-03
13578.000000 -8.000361e+01 -8.268465e-03
13579.030000 -8.000296e+01 -8.268724e-03
13580.060000 -8.000261e+01 -8.268987e-03
13581.100000 -8.000260e+01 -8.269006e-03
13582.130000 -8.000266e+01 -8.268981e-03
13583.170000 -8.000272e+01 -8.268947e-03
13584.210000 -8.000278e+01 -8.268917e-03
13585.240000 -8.000283e+01 -8.268893e-03
13586.270000 -8.000288e+01 -8.268865e-03
13587.320000 -8.000293e+01 -8.268837e-03
13588.340000 -8.000297e+01 -8.268820e-03
13589.380000 -8.000301e+01 -8.268794e-03
13590.430000 -8.000308e+01 -8.268760e-03
13591.450000 -8.000310e+01 -8.268748e-03
13592.490000 -8.000315e+01 -8.268724e-03
13593.540000 -8.000320e+01 -8.268697e-03
13594.570000 -8.000323e+01 -8.268678e-03
13595.610000 -8.000327e+01 -8.268659e-03
13596.640000 -8.000330e+01 -8.268641e-03
13597.680000 -8.000333e+01 -8.268623e-03
13598.710000 -8.000336e+01 -8.268610e-03
13599.750000 -8.000339e+01 -8.268593e-03
13600.780000 -8.000342e+01 -8.268576e-03
13601.820000 -8.000345e+01 -8.268560e-03
13602.850000 -8.000347e+01 -8.268547e-03
13603.890000 -8.000350e+01 -8.268532e-03
13604.920000 -8.000353e+01 -8.268517e-03
13605.960000 -8.000355e+01 -8.268502e-03
13607.000000 -8.000358e+01 -8.268490e-03
13608.030000 -8.000293e+01 -8.268746e-03
13609.060000 -8.000258e+01 -8.269007e-03
13610.100000 -8.000258e+01 -8.269025e-03
13611.130000 -8.000263e+01 -8.269001e-03
13612.170000 -8.000270e+01 -8.268966e-03
13613.210000 -8.000275e+01 -8.268937e-03
13614.240000 -8.000280e+01 -8.268913e-03
13615.270000 -8.000285e+01 -8.268885e-03
13616.320000 -8.000292e+01 -8.268849e-03
13617.350000 -8.000295e+01 -8.268836e-03
13618.380000 -8.000299e+01 -8.268810e-03
13619.440000 -8.000306e+01 -8.268777e-03
13620.470000 -8.000309e+01 -8.268761e-03
13621.510000 -8.000313e+01 -8.268737e-03
13622.540000 -8.000317e+01 -8.268718e-03
13623.570000 -8.000320e+01 -8.268699e-03
13624.610000 -8.000324e+01 -8.268681e-03
13625.650000 -8.000327e+01 -8.268663e-03
13626.680000 -8.000330e+01 -8.268645e-03
13627.710000 -8.000333e+01 -8.268628e-03
13628.750000 -8.000336e+01 -8.268615e-03
13629.780000 -8.000339e+01 -8.268598e-03
13630.820000 -8.000342e+01 -8.268582e-03
13631.850000 -8.000345e+01 -8.268566e-03
13632.890000 -8.000347e+01 -8.268554e-03
13633.930000 -8.000350e+01 -8.268539e-03
13634.960000 -8.000352e+01 -8.268524e-03
13636.000000 -8.000354e+01 -8.268512e-03
13637.030000 -8.000291e+01 -8.268766e-03
13638.070000 -8.000254e+01 -8.269042e-03
13639.110000 -8.000256e+01 -8.269039e-03
13640.140000 -8.000261e+01 -8.269013e-03
13641.170000 -8.000267e+01 -8.268984e-03
13642.220000 -8.000275e+01 -8.268945e-03
13643.250000 -8.000278e+01 -8.268926e-03
13644.280000 -8.000283e+01 -8.268899e-03
13645.330000 -8.000290e+01 -8.268863e-03
13646.360000 -8.000294e+01 -8.268842e-03
13647.410000 -8.000299e+01 -8.268816e-03
13648.440000 -8.000303e+01 -8.268796e-03
13649.470000 -8.000307e+01 -8.268776e-03
13650.510000 -8.000311e+01 -8.268753e-03
13651.540000 -8.000314e+01 -8.268737e-03
13652.570000 -8.000317e+01 -8.268719e-03
13653.610000 -8.000322e+01 -8.268697e-03
13654.650000 -8.000324e+01 -8.268682e-03
13655.680000 -8.000327e+01 -8.268665e-03
13656.720000 -8.000331e+01 -8.268648e-03
13657.750000 -8.000334e+01 -8.268631e-03
13658.790000 -8.000336e+01 -8.268618e-03
13659.820000 -8.000339e+01 -8.268602e-03
13660.860000 -8.000342e+01 -8.268587e-03
13661.900000 -8.000345e+01 -8.268568e-03
13662.940000 -8.000347e+01 -8.268556e-03
13663.960000 -8.000349e+01 -8.268545e-03
13665.010000 -8.000352e+01 -8.268527e-03
13666.050000 -8.000263e+01 -8.268970e-03
13667.080000 -8.000252e+01 -8.269061e-03
13668.120000 -8.000257e+01 -8.269043e-03
13669.160000 -8.000263e+01 -8.269010e-03
13670.200000 -8.000269e+01 -8.268980e-03
13671.230000 -8.000273e+01 -8.268957e-03
13672.260000 -8.000279e+01 -8.268929e-03
13673.300000 -8.000285e+01 -8.268898e-03
13674.340000 -8.000288e+01 -8.268880e-03
13675.370000 -8.000292e+01 -8.268859e-03
13676.410000 -8.000297e+01 -8.268829e-03
13677.440000 -8.000301e+01 -8.268809e-03
13678.470000 -8.000304e+01 -8.268793e-03
13679.510000 -8.000309e+01 -8.268770e-03
13680.540000 -8.000312e+01 -8.268751e-03
13681.580000 -8.000316e+01 -8.268729e-03
13682.630000 -8.000320e+01 -8.268711e-03
13683.650000 -8.000322e+01 -8.268697e-03
13684.690000 -8.000326e+01 -8.268676e-03
13685.730000 -8.000330e+01 -8.268656e-03
13686.760000 -8.000332e+01 -8.268646e-03
13687.800000 -8.000335e+01 -8.268627e-03
13688.850000 -8.000338e+01 -8.268608e-03
13689.880000 -8.000341e+01 -8.268592e-03
13690.920000 -8.000343e+01 -8.268580e-03
13691.960000 -8.000346e+01 -8.268565e-03
13692.990000 -8.000349e+01 -8.268551e-03
13694.020000 -8.000302e+01 -8.268688e-03
13695.060000 -8.000252e+01 -8.269055e-03
13696.100000 -8.000251e+01 -8.269072e-03
13697.130000 -8.000256e+01 -8.269048e-03
13698.160000 -8.000261e+01 -8.269024e-03
13699.200000 -8.000268e+01 -8.268990e-03
13700.230000 -8.000272e+01 -8.268967e-03
13701.270000 -8.000278e+01 -8.268935e-03
13702.320000 -8.000283e+01 -8.268908e-03
13703.340000 -8.000287e+01 -8.268891e-03
13704.380000 -8.000291e+01 -8.268866e-03
13705.430000 -8.000298e+01 -8.268833e-03
13706.450000 -8.000300e+01 -8.268821e-03
13707.490000 -8.000304e+01 -8.268797e-03
13708.540000 -8.000309e+01 -8.268770e-03
13709.570000 -8.000313e+01 -8.268752e-03
13710.610000 -8.000316e+01 -8.268734e-03
13711.640000 -8.000319e+01 -8.268716e-03
13712.680000 -8.000322e+01 -8.268699e-03
13713.710000 -8.000326e+01 -8.268682e-03
13714.750000 -8.000328e+01 -8.268669e-03
13715.780000 -8.000331e+01 -8.268653e-03
13716.820000 -8.000334e+01 -8.268637e-03
13717.850000 -8.000337e+01 -8.268621e-03
13718.890000 -8.000339e+01 -8.268609e-03
13719.930000 -8.000341e+01 -8.268594e-03
13720.960000 -8.000344e+01 -8.268579e-03
13722.010000 -8.000347e+01 -8.268562e-03
13723.040000 -8.000265e+01 -8.268956e-03
13724.070000 -8.000248e+01 -8.269084e-03
13725.110000 -8.000252e+01 -8.269074e-03
13726.150000 -8.000257e+01 -8.269051e-03
13727.180000 -8.000262e+01 -8.269023e-03
13728.230000 -8.000269e+01 -8.268985e-03
13729.260000 -8.000275e+01 -8.268957e-03
13730.300000 -8.000280e+01 -8.268930e-03
13731.330000 -8.000284e+01 -8.268909e-03
13732.360000 -8.000288e+01 -8.268888e-03
13733.410000 -8.000293e+01 -8.268859e-03
13734.440000 -8.000296e+01 -8.268843e-03
13735.470000 -8.000300e+01 -8.268823e-03
13736.510000 -8.000304e+01 -8.268800e-03
13737.540000 -8.000308e+01 -8.268781e-03
13738.580000 -8.000311e+01 -8.268766e-03
13739.620000 -8.000315e+01 -8.268745e-03
13740.650000 -8.000318e+01 -8.268728e-03
13741.690000 -8.000322e+01 -8.268707e-03
13742.730000 -8.000324e+01 -8.268693e-03
13743.750000 -8.000326e+01 -8.268680e-03
13744.800000 -8.000330e+01 -8.268661e-03
13745.840000 -8.000333e+01 -8.268642e-03
13746.880000 -8.000336e+01 -8.268627e-03
13747.910000 -8.000338e+01 -8.268615e-03
13748.960000 -8.000341e+01 -8.268597e-03
13749.990000 -8.000344e+01 -8.268583e-03
13751.020000 -8.000298e+01 -8.268718e-03
13752.060000 -8.000249e+01 -8.269080e-03
13753.100000 -8.000248e+01 -8.269096e-03
13754.130000 -8.000253e+01 -8.269073e-03
13755.160000 -8.000258e+01 -8.269049e-03
13756.200000 -8.000264e+01 -8.269016e-03
13757.230000 -8.000268e+01 -8.268993e-03
13758.270000 -8.000275e+01 -8.268961e-03
13759.320000 -8.000280e+01 -8.268934e-03
13760.340000 -8.000283e+01 -8.268917e-03
13761.380000 -8.000288e+01 -8.268892e-03
13762.430000 -8.000294e+01 -8.268860e-03
13763.450000 -8.000296e+01 -8.268848e-03
13764.490000 -8.000300e+01 -8.268824e-03
13765.540000 -8.000305e+01 -8.268798e-03
13766.570000 -8.000309e+01 -8.268780e-03
13767.610000 -8.000312e+01 -8.268761e-03
13768.650000 -8.000315e+01 -8.268744e-03
13769.680000 -8.000318e+01 -8.268727e-03
13770.710000 -8.000321e+01 -8.268710e-03
13771.750000 -8.000324e+01 -8.268694e-03
13772.780000 -8.000327e+01 -8.268681e-03
13773.820000 -8.000330e+01 -8.268665e-03
13774.860000 -8.000332e+01 -8.268650e-03
13775.900000 -8.000336e+01 -8.268632e-03
13776.940000 -8.000338e+01 -8.268620e-03
13777.960000 -8.000340e+01 -8.268608e-03
13779.010000 -8.000343e+01 -8.268591e-03
13780.050000 -8.000256e+01 -8.269022e-03
13781.080000 -8.000245e+01 -8.269110e-03
13782.120000 -8.000250e+01 -8.269092e-03
13783.160000 -8.000256e+01 -8.269060e-03
13784.200000 -8.000262e+01 -8.269031e-03
13785.230000 -8.000266e+01 -8.269008e-03
13786.260000 -8.000271e+01 -8.268981e-03
13787.310000 -8.000277e+01 -8.268950e-03
13788.340000 -8.000281e+01 -8.268929e-03
13789.370000 -8.000284e+01 -8.268912e-03
13790.410000 -8.000290e+01 -8.268883e-03
13791.440000 -8.000294e+01 -8.268863e-03
13792.480000 -8.000298e+01 -8.268840e-03
13793.520000 -8.000302e+01 -8.268821e-03
13794.550000 -8.000304e+01 -8.268806e-03
13795.590000 -8.000308e+01 -8.268785e-03
13796.630000 -8.000313e+01 -8.268760e-03
13797.660000 -8.000315e+01 -8.268749e-03
13798.700000 -8.000318e+01 -8.268729e-03
13799.750000 -8.000322e+01 -8.268709e-03
13800.780000 -8.000325e+01 -8.268693e-03
13801.820000 -8.000328e+01 -8.268677e-03
13802.850000 -8.000330e+01 -8.268665e-03
13803.890000 -8.000333e+01 -8.268650e-03
13804.920000 -8.000335e+01 -8.268635e-03
13805.960000 -8.000338e+01 -8.268621e-03
13807.000000 -8.000340e+01 -8.268609e-03
13808.030000 -8.000279e+01 -8.268852e-03
13809.070000 -8.000244e+01 -8.269116e-03
13810.110000 -8.000246e+01 -8.269113e-03
13811.140000 -8.000251e+01 -8.269089e-03
13812.170000 -8.000257e+01 -8.269060e-03
13813.220000 -8.000264e+01 -8.269023e-03
13814.250000 -8.000269e+01 -8.268996e-03
13815.290000 -8.000273e+01 -8.268973e-03
13816.330000 -8.000279e+01 -8.268943e-03
13817.360000 -8.000283e+01 -8.268922e-03
13818.410000 -8.000288e+01 -8.268894e-03
13819.440000 -8.000291e+01 -8.268878e-03
13820.470000 -8.000295e+01 -8.268859e-03
13821.510000 -8.000299e+01 -8.268836e-03
13822.540000 -8.000303e+01 -8.268817e-03
13823.580000 -8.000305e+01 -8.268802e-03
13824.620000 -8.000309e+01 -8.268781e-03
13825.650000 -8.000313e+01 -8.268764e-03
13826.690000 -8.000316e+01 -8.268744e-03
13827.730000 -8.000320e+01 -8.268724e-03
13828.760000 -8.000322e+01 -8.268714e-03
13829.810000 -8.000325e+01 -8.268695e-03
13830.850000 -8.000328e+01 -8.268676e-03
13831.880000 -8.000331e+01 -8.268661e-03
13832.920000 -8.000333e+01 -8.268649e-03
13833.960000 -8.000336e+01 -8.268635e-03
13834.990000 -8.000338e+01 -8.268621e-03
13836.030000 -8.000293e+01 -8.268753e-03
13837.060000 -8.000245e+01 -8.269109e-03
13838.100000 -8.000244e+01 -8.269125e-03
13839.130000 -8.000249e+01 -8.269102e-03
13840.170000 -8.000255e+01 -8.269069e-03
13841.210000 -8.000261e+01 -8.269041e-03
13842.240000 -8.000265e+01 -8.269018e-03
13843.280000 -8.000270e+01 -8.268992e-03
13844.320000 -8.000277e+01 -8.268957e-03
13845.350000 -8.000279e+01 -8.268944e-03
13846.390000 -8.000284e+01 -8.268920e-03
13847.440000 -8.000290e+01 -8.268888e-03
13848.470000 -8.000294e+01 -8.268868e-03
13849.510000 -8.000298e+01 -8.268846e-03
13850.540000 -8.000301e+01 -8.268831e-03
13851.570000 -8.000304e+01 -8.268813e-03
13852.620000 -8.000308e+01 -8.268791e-03
13853.650000 -8.000311e+01 -8.268774e-03
13854.680000 -8.000314e+01 -8.268760e-03
13855.720000 -8.000317e+01 -8.268744e-03
13856.750000 -8.000320e+01 -8.268728e-03
13857.800000 -8.000323e+01 -8.268709e-03
13858.840000 -8.000326e+01 -8.268690e-03
13859.870000 -8.000328e+01 -8.268681e-03
13860.910000 -8.000331e+01 -8.268663e-03
13861.950000 -8.000334e+01 -8.268645e-03
13862.990000 -8.000337e+01 -8.268631e-03
13864.020000 -8.000291e+01 -8.268765e-03
13865.060000 -8.000243e+01 -8.269117e-03
13866.100000 -8.000243e+01 -8.269133e-03
13867.130000 -8.000248e+01 -8.269110e-03
13868.160000 -8.000252e+01 -8.269087e-03
13869.200000 -8.000259e+01 -8.269054e-03
13870.230000 -8.000263e+01 -8.269032e-03
13871.270000 -8.000269e+01 -8.269000e-03
13872.320000 -8.000274e+01 -8.268974e-03
13873.340000 -8.000277e+01 -8.268957e-03
13874.380000 -8.000282e+01 -8.268933e-03
13875.430000 -8.000288e+01 -8.268901e-03
13876.450000 -8.000290e+01 -8.268889e-03
13877.490000 -8.000294e+01 -8.268866e-03
13878.540000 -8.000299e+01 -8.268840e-03
13879.570000 -8.000303e+01 -8.268822e-03
13880.610000 -8.000307e+01 -8.268801e-03
13881.650000 -8.000309e+01 -8.268787e-03
13882.680000 -8.000312e+01 -8.268770e-03
13883.720000 -8.000315e+01 -8.268753e-03
13884.750000 -8.000318e+01 -8.268737e-03
13885.790000 -8.000322e+01 -8.268718e-03
13886.830000 -8.000324e+01 -8.268705e-03
13887.860000 -8.000326e+01 -8.268693e-03
13888.900000 -8.000329e+01 -8.268675e-03
13889.950000 -8.000332e+01 -8.268658e-03
13890.970000 -8.000334e+01 -8.268649e-03
13892.020000 -8.000310e+01 -8.268632e-03
13893.060000 -8.000242e+01 -8.269125e-03
13894.090000 -8.000242e+01 -8.269141e-03
13895.130000 -8.000246e+01 -8.269122e-03
13896.160000 -8.000251e+01 -8.269095e-03
13897.200000 -8.000258e+01 -8.269062e-03
13898.230000 -8.000262e+01 -8.269039e-03
13899.270000 -8.000266e+01 -8.269017e-03
13900.310000 -8.000272e+01 -8.268987e-03
13901.340000 -8.000276e+01 -8.268965e-03
13902.380000 -8.000281e+01 -8.268941e-03
13903.430000 -8.000287e+01 -8.268909e-03
13904.450000 -8.000289e+01 -8.268897e-03
13905.490000 -8.000293e+01 -8.268874e-03
13906.540000 -8.000298e+01 -8.268848e-03
13907.570000 -8.000301e+01 -8.268830e-03
13908.610000 -8.000305e+01 -8.268812e-03
13909.650000 -8.000308e+01 -8.268795e-03
13910.680000 -8.000311e+01 -8.268778e-03
13911.710000 -8.000314e+01 -8.268762e-03
13912.750000 -8.000317e+01 -8.268746e-03
13913.790000 -8.000319e+01 -8.268733e-03
13914.820000 -8.000322e+01 -8.268717e-03
13915.860000 -8.000325e+01 -8.268702e-03
13916.900000 -8.000328e+01 -8.268684e-03
13917.940000 -8.000330e+01 -8.268672e-03
13918.970000 -8.000332e+01 -8.268661e-03
13920.010000 -8.000335e+01 -8.268644e-03
13921.050000 -8.000243e+01 -8.269117e-03
13922.080000 -8.000240e+01 -8.269152e-03
13923.120000 -8.000244e+01 -8.269133e-03
13924.160000 -8.000250e+01 -8.269102e-03
13925.200000 -8.000257e+01 -8.269069e-03
13926.230000 -8.000261e+01 -8.269046e-03
13927.270000 -8.000265e+01 -8.269024e-03
13928.310000 -8.000271e+01 -8.268994e-03
13929.340000 -8.000275e+01 -8.268973e-03
13930.380000 -8.000280e+01 -8.268948e-03
13931.420000 -8.000284e+01 -8.268924e-03
13932.450000 -8.000287e+01 -8.268909e-03
13933.480000 -8.000291e+01 -8.268886e-03
13934.530000 -8.000296e+01 -8.268860e-03
13935.560000 -8.000300e+01 -8.268842e-03
13936.600000 -8.000302e+01 -8.268827e-03
13937.650000 -8.000307e+01 -8.268803e-03
13938.680000 -8.000310e+01 -8.268786e-03
13939.710000 -8.000313e+01 -8.268770e-03
13940.750000 -8.000316e+01 -8.268754e-03
13941.780000 -8.000318e+01 -8.268741e-03
13942.820000 -8.000321e+01 -8.268725e-03
13943.860000 -8.000324e+01 -8.268710e-03
13944.900000 -8.000327e+01 -8.268692e-03
13945.940000 -8.000329e+01 -8.268680e-03
13946.970000 -8.000331e+01 -8.268669e-03
13948.010000 -8.000334e+01 -8.268652e-03
13949.050000 -8.000242e+01 -8.269123e-03
13950.080000 -8.000239e+01 -8.269158e-03
13951.120000 -8.000243e+01 -8.269140e-03
13952.160000 -8.000250e+01 -8.269108e-03
13953.200000 -8.000256e+01 -8.269076e-03
13954.230000 -8.000260e+01 -8.269053e-03
13955.270000 -8.000264e+01 -8.269031e-03
13956.310000 -8.000270e+01 -8.269000e-03
13957.340000 -8.000274e+01 -8.268980e-03
13958.380000 -8.000279e+01 -8.268955e-03
13959.420000 -8.000283e+01 -8.268931e-03
13960.450000 -8.000286e+01 -8.268915e-03
13961.480000 -8.000290e+01 -8.268893e-03
13962.530000 -8.000295e+01 -8.268867e-03
13963.560000 -8.000299e+01 -8.268849e-03
13964.600000 -8.000301e+01 -8.268834e-03
13965.650000 -8.000306e+01 -8.268810e-03
13966.680000 -8.000309e+01 -8.268793e-03
13967.710000 -8.000312e+01 -8.268777e-03
13968.750000 -8.000315e+01 -8.268761e-03
13969.780000 -8.000317e+01 -8.268748e-03
13970.820000 -8.000320e+01 -8.268733e-03
13971.860000 -8.000323e+01 -8.268717e-03
13972.900000 -8.000326e+01 -8.268700e-03
13973.940000 -8.000328e+01 -8.268688e-03
13974.970000 -8.000330e+01 -8.268677e-03
13976.010000 -8.000333e+01 -8.268660e-03
13977.050000 -8.000242e+01 -8.269129e-03
13978.080000 -8.000238e+01 -8.269164e-03
13979.120000 -8.000243e+01 -8.269145e-03
13980.160000 -8.000249e+01 -8.269114e-03
13981.200000 -8.000255e+01 -8.269082e-03
13982.230000 -8.000259e+01 -8.269059e-03
13983.270000 -8.000264e+01 -8.269037e-03
13984.310000 -8.000269e+01 -8.269007e-03
13985.340000 -8.000273e+01 -8.268986e-03
13986.380000 -8.000278e+01 -8.268961e-03
13987.420000 -8.000282e+01 -8.268937e-03
13988.450000 -8.000285e+01 -8.268922e-03
13989.490000 -8.000290e+01 -8.268899e-03
13990.530000 -8.000294e+01 -8.268873e-03
13991.560000 -8.000298e+01 -8.268855e-03
13992.600000 -8.000300e+01 -8.268841e-03
13993.650000 -8.000305e+01 -8.268817e-03
13994.680000 -8.000308e+01 -8.268800e-03
13995.720000 -8.000311e+01 -8.268784e-03
13996.750000 -8.000314e+01 -8.268767e-03
13997.790000 -8.000316e+01 -8.268755e-03
13998.820000 -8.000319e+01 -8.268739e-03
13999.860000 -8.000322e+01 -8.268724e-03
14000.900000 -8.000325e+01 -8.268706e-03
14001.940000 -8.000328e+01 -8.268689e-03
14002.970000 -8.000329e+01 -8.268680e-03
14004.020000 -8.000306e+01 -8.268664e-03
14005.060000 -8.000239e+01 -8.269149e-03
14006.100000 -8.000238e+01 -8.269167e-03
14007.130000 -8.000243e+01 -8.269146e-03
14008.160000 -8.000248e+01 -8.269119e-03
14009.200000 -8.000254e+01 -8.269087e-03
14010.230000 -8.000259e+01 -8.269065e-03
14011.270000 -8.000263e+01 -8.269042e-03
14012.310000 -8.000268e+01 -8.269012e-03
14013.340000 -8.000272e+01 -8.268991e-03
14014.380000 -8.000277e+01 -8.268967e-03
14015.430000 -8.000283e+01 -8.268935e-03
14016.450000 -8.000285e+01 -8.268924e-03
14017.490000 -8.000289e+01 -8.268901e-03
14018.540000 -8.000294e+01 -8.268875e-03
14019.570000 -8.000297e+01 -8.268857e-03
14020.610000 -8.000301e+01 -8.268837e-03
14021.650000 -8.000304e+01 -8.268823e-03
14022.680000 -8.000307e+01 -8.268806e-03
14023.720000 -8.000310e+01 -8.268790e-03
14024.750000 -8.000313e+01 -8.268774e-03
14025.790000 -8.000316e+01 -8.268755e-03
14026.830000 -8.000318e+01 -8.268742e-03
14027.860000 -8.000321e+01 -8.268730e-03
14028.900000 -8.000324e+01 -8.268713e-03
14029.950000 -8.000327e+01 -8.268695e-03
14030.980000 -8.000328e+01 -8.268687e-03
14032.020000 -8.000305e+01 -8.268670e-03
14033.060000 -8.000239e+01 -8.269154e-03
14034.100000 -8.000238e+01 -8.269170e-03
14035.130000 -8.000242e+01 -8.269151e-03
