time(ms) Voltage(mV) ICaL(pA/pF)
12829.520000 -8.000239e+01 -5.301514e-03
12830.550000 -8.000242e+01 -5.301506e-03
12831.580000 -8.000244e+01 -5.301497e-03
12832.630000 -8.000248e+01 -5.301486e-03
12833.650000 -8.000250e+01 -5.301479e-03
12834.690000 -8.000252e+01 -5.301470e-03
12835.730000 -8.000255e+01 -5.301461e-03
12836.750000 -8.000257e+01 -5.301454e-03
12837.790000 -8.000259e+01 -5.301446e-03
12838.830000 -8.000261e+01 -5.301438e-03
12839.860000 -8.000263e+01 -5.301431e-03
12840.890000 -8.000265e+01 -5.301424e-03
12841.930000 -8.000267e+01 -5.301416e-03
12842.970000 -8.000269e+01 -5.301410e-03
12844.010000 -8.000271e+01 -5.301402e-03
12845.040000 -8.000207e+01 -5.301598e-03
12846.070000 -8.000195e+01 -5.301658e-03
12847.100000 -8.000196e+01 -5.301660e-03
12848.140000 -8.000200e+01 -5.301647e-03
12849.170000 -8.000204e+01 -5.301635e-03
12850.210000 -8.000209e+01 -5.301618e-03
12851.240000 -8.000212e+01 -5.301606e-03
12852.270000 -8.000216e+01 -5.301595e-03
12853.310000 -8.000221e+01 -5.301579e-03
12854.340000 -8.000223e+01 -5.301570e-03
12855.370000 -8.000226e+01 -5.301561e-03
12856.410000 -8.000230e+01 -5.301546e-03
12857.450000 -8.000233e+01 -5.301536e-03
12858.480000 -8.000236e+01 -5.301526e-03
12859.520000 -8.000239e+01 -5.301514e-03
12860.550000 -8.000242e+01 -5.301507e-03
12861.580000 -8.000244e+01 -5.301497e-03
12862.620000 -8.000248e+01 -5.301486e-03
12863.650000 -8.000250e+01 -5.301479e-03
12864.690000 -8.000252e+01 -5.301470e-03
12865.720000 -8.000255e+01 -5.301461e-03
12866.750000 -8.000257e+01 -5.301455e-03
12867.790000 -8.000258e+01 -5.301448e-03
12868.820000 -8.000261e+01 -5.301440e-03
12869.860000 -8.000263e+01 -5.301432e-03
12870.900000 -8.000265e+01 -5.301424e-03
12871.930000 -8.000267e+01 -5.301416e-03
12872.960000 -8.000269e+01 -5.301410e-03
12874.000000 -8.000271e+01 -5.301403e-03
12875.040000 -8.000207e+01 -5.301598e-03
12876.060000 -8.000195e+01 -5.301658e-03
12877.100000 -8.000196e+01 -5.301660e-03
12878.130000 -8.000200e+01 -5.301647e-03
12879.170000 -8.000203e+01 -5.301637e-03
12880.210000 -8.000208e+01 -5.301620e-03
12881.240000 -8.000212e+01 -5.301609e-03
12882.270000 -8.000216e+01 -5.301595e-03
12883.320000 -8.000221e+01 -5.301579e-03
12884.340000 -8.000223e+01 -5.301570e-03
12885.370000 -8.000226e+01 -5.301559e-03
12886.420000 -8.000231e+01 -5.301545e-03
12887.440000 -8.000233e+01 -5.301536e-03
12888.480000 -8.000236e+01 -5.301526e-03
12889.520000 -8.000239e+01 -5.301515e-03
12890.540000 -8.000242e+01 -5.301507e-03
12891.580000 -8.000244e+01 -5.301499e-03
12892.620000 -8.000247e+01 -5.301488e-03
12893.660000 -8.000250e+01 -5.301479e-03
12894.690000 -8.000252e+01 -5.301470e-03
12895.730000 -8.000255e+01 -5.301462e-03
12896.750000 -8.000256e+01 -5.301455e-03
12897.790000 -8.000259e+01 -5.301446e-03
12898.830000 -8.000261e+01 -5.301438e-03
12899.860000 -8.000263e+01 -5.301432e-03
12900.890000 -8.000265e+01 -5.301424e-03
12901.930000 -8.000267e+01 -5.301416e-03
12902.960000 -8.000269e+01 -5.301410e-03
12904.000000 -8.000271e+01 -5.301403e-03
12905.030000 -8.000222e+01 -5.301528e-03
12906.070000 -8.000195e+01 -5.301659e-03
12907.110000 -8.000196e+01 -5.301660e-03
12908.140000 -8.000200e+01 -5.301647e-03
12909.170000 -8.000204e+01 -5.301635e-03
12910.210000 -8.000209e+01 -5.301618e-03
12911.240000 -8.000212e+01 -5.301606e-03
12912.270000 -8.000216e+01 -5.301595e-03
12913.310000 -8.000221e+01 -5.301579e-03
12914.340000 -8.000223e+01 -5.301570e-03
12915.370000 -8.000226e+01 -5.301559e-03
12916.420000 -8.000230e+01 -5.301547e-03
12917.450000 -8.000233e+01 -5.301536e-03
12918.480000 -8.000236e+01 -5.301526e-03
12919.520000 -8.000239e+01 -5.301515e-03
12920.550000 -8.000242e+01 -5.301507e-03
12921.580000 -8.000244e+01 -5.301498e-03
12922.620000 -8.000247e+01 -5.301486e-03
12923.650000 -8.000250e+01 -5.301479e-03
12924.690000 -8.000252e+01 -5.301470e-03
12925.720000 -8.000255e+01 -5.301462e-03
12926.750000 -8.000256e+01 -5.301455e-03
12927.790000 -8.000259e+01 -5.301447e-03
12928.820000 -8.000261e+01 -5.301440e-03
12929.860000 -8.000263e+01 -5.301432e-03
12930.900000 -8.000265e+01 -5.301424e-03
12931.940000 -8.000267e+01 -5.301416e-03
12932.970000 -8.000269e+01 -5.301410e-03
12934.000000 -8.000271e+01 -5.301403e-03
12935.040000 -8.000207e+01 -5.301598e-03
12936.060000 -8.000195e+01 -5.301659e-03
12937.100000 -8.000196e+01 -5.301660e-03
12938.140000 -8.000200e+01 -5.301647e-03
12939.160000 -8.000204e+01 -5.301635e-03
12940.210000 -8.000209e+01 -5.301618e-03
12941.240000 -8.000212e+01 -5.301609e-03
12942.270000 -8.000216e+01 -5.301595e-03
12943.320000 -8.000221e+01 -5.301579e-03
12944.340000 -8.000223e+01 -5.301570e-03
12945.370000 -8.000226e+01 -5.301560e-03
12946.420000 -8.000231e+01 -5.301545e-03
12947.440000 -8.000233e+01 -5.301537e-03
12948.480000 -8.000236e+01 -5.301527e-03
12949.520000 -8.000239e+01 -5.301515e-03
12950.540000 -8.000242e+01 -5.301507e-03
12951.580000 -8.000244e+01 -5.301498e-03
12952.620000 -8.000247e+01 -5.301487e-03
12953.660000 -8.000250e+01 -5.301479e-03
12954.690000 -8.000252e+01 -5.301470e-03
12955.730000 -8.000254e+01 -5.301462e-03
12956.760000 -8.000256e+01 -5.301455e-03
12957.790000 -8.000259e+01 -5.301447e-03
12958.830000 -8.000261e+01 -5.301438e-03
12959.860000 -8.000263e+01 -5.301432e-03
12960.890000 -8.000265e+01 -5.301424e-03
12961.930000 -8.000267e+01 -5.301416e-03
12962.960000 -8.000269e+01 -5.301410e-03
12964.000000 -8.000271e+01 -5.301403e-03
12965.030000 -8.000222e+01 -5.301527e-03
12966.070000 -8.000195e+01 -5.301659e-03
12967.110000 -8.000196e+01 -5.301660e-03
12968.140000 -8.000200e+01 -5.301647e-03
12969.170000 -8.000204e+01 -5.301635e-03
12970.210000 -8.000209e+01 -5.301618e-03
12971.240000 -8.000212e+01 -5.301607e-03
12972.270000 -8.000216e+01 -5.301595e-03
12973.310000 -8.000220e+01 -5.301579e-03
12974.340000 -8.000223e+01 -5.301570e-03
12975.370000 -8.000226e+01 -5.301560e-03
12976.410000 -8.000231e+01 -5.301545e-03
12977.450000 -8.000233e+01 -5.301537e-03
12978.480000 -8.000236e+01 -5.301527e-03
12979.520000 -8.000239e+01 -5.301515e-03
12980.550000 -8.000242e+01 -5.301507e-03
12981.580000 -8.000244e+01 -5.301498e-03
12982.620000 -8.000247e+01 -5.301487e-03
12983.650000 -8.000249e+01 -5.301479e-03
12984.690000 -8.000252e+01 -5.301471e-03
12985.720000 -8.000254e+01 -5.301462e-03
12986.750000 -8.000256e+01 -5.301455e-03
12987.790000 -8.000259e+01 -5.301447e-03
12988.830000 -8.000261e+01 -5.301439e-03
12989.850000 -8.000263e+01 -5.301432e-03
12990.890000 -8.000265e+01 -5.301426e-03
12991.930000 -8.000267e+01 -5.301418e-03
12992.970000 -8.000269e+01 -5.301410e-03
12994.000000 -8.000271e+01 -5.301403e-03
12995.040000 -8.000207e+01 -5.301598e-03
12996.070000 -8.000195e+01 -5.301659e-03
12997.100000 -8.000196e+01 -5.301660e-03
12998.140000 -8.000200e+01 -5.301648e-03
12999.170000 -8.000204e+01 -5.301635e-03
13000.200000 -1.999155e+01 -5.622034e-01
13001.230000 -1.996819e+01 -1.608726e+00
13002.260000 -1.995300e+01 -2.160364e+00
13003.290000 -1.994619e+01 -2.438396e+00
13004.320000 -1.994226e+01 -2.569892e+00
13005.350000 -1.994017e+01 -2.621132e+00
13006.380000 -1.993887e+01 -2.629485e+00
13007.400000 -1.993847e+01 -2.615683e+00
13008.440000 -1.993799e+01 -2.590753e+00
13009.470000 -1.993786e+01 -2.560845e+00
13010.500000 -1.993793e+01 -2.529712e+00
13011.530000 -1.993788e+01 -2.498495e+00
13012.570000 -1.993785e+01 -2.468072e+00
13013.590000 -1.993810e+01 -2.439659e+00
13014.620000 -1.993790e+01 -2.412504e+00
13015.660000 -1.993784e+01 -2.386999e+00
13016.680000 -1.993803e+01 -2.363434e+00
13017.710000 -1.993807e+01 -2.341267e+00
13018.750000 -1.993783e+01 -2.320456e+00
13019.770000 -1.993797e+01 -2.301298e+00
13020.800000 -1.993808e+01 -2.283432e+00
13021.840000 -1.993781e+01 -2.266565e+00
13022.860000 -1.993789e+01 -2.251057e+00
13023.880000 -1.993794e+01 -2.236702e+00
13024.920000 -1.993776e+01 -2.223146e+00
13025.950000 -1.993768e+01 -2.210518e+00
13026.980000 -1.993759e+01 -2.198836e+00
13028.010000 -1.993749e+01 -2.187954e+00
13029.050000 -1.995555e+01 -2.177687e+00
13030.080000 -1.995773e+01 -2.168197e+00
13031.110000 -1.995738e+01 -2.159340e+00
13032.140000 -1.995676e+01 -2.151079e+00
13033.170000 -1.995594e+01 -2.143384e+00
13034.200000 -1.995528e+01 -2.136257e+00
13035.230000 -1.995431e+01 -2.129537e+00
13036.270000 -1.995351e+01 -2.123316e+00
13037.300000 -1.995287e+01 -2.117558e+00
13038.340000 -1.995194e+01 -2.112128e+00
13039.370000 -1.995132e+01 -2.107135e+00
13040.390000 -1.995099e+01 -2.102513e+00
13041.430000 -1.995024e+01 -2.098152e+00
13042.460000 -1.994964e+01 -2.094117e+00
13043.490000 -1.994918e+01 -2.090384e+00
13044.520000 -1.994846e+01 -2.086865e+00
13045.560000 -1.994789e+01 -2.083610e+00
13046.580000 -1.994758e+01 -2.080615e+00
13047.610000 -1.994702e+01 -2.077793e+00
13048.650000 -1.994635e+01 -2.075152e+00
13049.680000 -1.994593e+01 -2.072723e+00
13050.710000 -1.994540e+01 -2.070450e+00
13051.760000 -1.994476e+01 -2.068325e+00
13052.790000 -1.994437e+01 -2.066370e+00
13053.820000 -1.994387e+01 -2.064542e+00
13054.860000 -1.994338e+01 -2.062843e+00
13055.890000 -1.994300e+01 -2.061270e+00
13056.920000 -1.994253e+01 -2.059801e+00
13057.950000 -1.994217e+01 -2.058442e+00
13058.980000 -1.994191e+01 -2.057181e+00
13060.010000 -1.994146e+01 -2.056007e+00
13061.030000 -1.995616e+01 -2.054908e+00
13062.060000 -1.995996e+01 -2.053844e+00
13063.090000 -1.996006e+01 -2.052852e+00
13064.120000 -1.995925e+01 -2.051916e+00
13065.160000 -1.995832e+01 -2.051044e+00
13066.180000 -1.995771e+01 -2.050248e+00
13067.210000 -1.995679e+01 -2.049492e+00
13068.250000 -1.995589e+01 -2.048788e+00
13069.270000 -1.995530e+01 -2.048147e+00
13070.300000 -1.995457e+01 -2.047545e+00
13071.340000 -1.995370e+01 -2.046979e+00
13072.360000 -1.995314e+01 -2.046464e+00
13073.390000 -1.995258e+01 -2.045985e+00
13074.420000 -1.995161e+01 -2.045528e+00
13075.450000 -1.995108e+01 -2.045117e+00
13076.470000 -1.995068e+01 -2.044738e+00
13077.500000 -1.995003e+01 -2.044380e+00
13078.540000 -1.994926e+01 -2.044048e+00
13079.560000 -1.994889e+01 -2.043744e+00
13080.590000 -1.994839e+01 -2.043461e+00
13081.620000 -1.994778e+01 -2.043199e+00
13082.660000 -1.994719e+01 -2.042958e+00
13083.680000 -1.994684e+01 -2.042733e+00
13084.720000 -1.994626e+01 -2.042529e+00
13085.750000 -1.994559e+01 -2.042340e+00
13086.780000 -1.994515e+01 -2.042168e+00
13087.820000 -1.994461e+01 -2.042012e+00
13088.850000 -1.994419e+01 -2.041865e+00
13089.870000 -1.994388e+01 -2.041728e+00
13090.900000 -1.994347e+01 -2.041604e+00
13091.940000 -1.994297e+01 -2.041496e+00
13092.970000 -1.994258e+01 -2.041394e+00
13093.990000 -1.994230e+01 -2.041296e+00
13095.030000 -1.995004e+01 -2.041216e+00
13096.060000 -1.996008e+01 -2.041091e+00
13097.090000 -1.996038e+01 -2.040968e+00
13098.120000 -1.995956e+01 -2.040851e+00
13099.160000 -1.995862e+01 -2.040741e+00
13100.180000 -1.995800e+01 -2.040649e+00
13101.210000 -1.995707e+01 -2.040554e+00
13102.250000 -1.995616e+01 -2.040467e+00
13103.270000 -1.995556e+01 -2.040394e+00
13104.300000 -1.995482e+01 -2.040324e+00
13105.340000 -1.995380e+01 -2.040251e+00
13106.370000 -1.995309e+01 -2.040196e+00
13107.400000 -1.995239e+01 -2.040145e+00
13108.440000 -1.995156e+01 -2.040099e+00
13109.460000 -1.995116e+01 -2.040059e+00
13110.480000 -1.995063e+01 -2.040023e+00
13111.520000 -1.994984e+01 -2.039991e+00
13112.560000 -1.994920e+01 -2.039963e+00
13113.580000 -1.994883e+01 -2.039937e+00
13114.610000 -1.994808e+01 -2.039915e+00
13115.650000 -1.994748e+01 -2.039901e+00
13116.680000 -1.994701e+01 -2.039888e+00
13117.710000 -1.994643e+01 -2.039880e+00
13118.750000 -1.994586e+01 -2.039875e+00
13119.770000 -1.994553e+01 -2.039866e+00
13120.800000 -1.994509e+01 -2.039863e+00
13121.840000 -1.994455e+01 -2.039866e+00
13122.870000 -1.994413e+01 -2.039867e+00
13123.900000 -1.994362e+01 -2.039872e+00
13124.930000 -1.994312e+01 -2.039885e+00
13125.970000 -1.994272e+01 -2.039894e+00
13126.990000 -1.994243e+01 -2.039899e+00
13128.020000 -1.995016e+01 -2.039915e+00
13129.050000 -1.995941e+01 -2.039895e+00
13130.080000 -1.996060e+01 -2.039860e+00
13131.110000 -1.996010e+01 -2.039818e+00
13132.150000 -1.995887e+01 -2.039763e+00
13133.180000 -1.995809e+01 -2.039735e+00
13134.210000 -1.995716e+01 -2.039704e+00
13135.240000 -1.995625e+01 -2.039676e+00
13136.270000 -1.995565e+01 -2.039658e+00
13137.300000 -1.995491e+01 -2.039638e+00
13138.340000 -1.995403e+01 -2.039619e+00
13139.360000 -1.995346e+01 -2.039607e+00
13140.390000 -1.995289e+01 -2.039596e+00
13141.420000 -1.995192e+01 -2.039581e+00
13142.450000 -1.995138e+01 -2.039577e+00
13143.470000 -1.995098e+01 -2.039574e+00
13144.500000 -1.995032e+01 -2.039572e+00
13145.540000 -1.994954e+01 -2.039573e+00
13146.560000 -1.994916e+01 -2.039573e+00
13147.590000 -1.994866e+01 -2.039575e+00
13148.630000 -1.994805e+01 -2.039581e+00
13149.660000 -1.994733e+01 -2.039588e+00
13150.690000 -1.994686e+01 -2.039598e+00
13151.730000 -1.994629e+01 -2.039611e+00
13152.760000 -1.994572e+01 -2.039626e+00
13153.780000 -1.994539e+01 -2.039635e+00
13154.820000 -1.994485e+01 -2.039652e+00
13155.850000 -1.994443e+01 -2.039667e+00
13156.870000 -1.994412e+01 -2.039679e+00
13157.900000 -1.994371e+01 -2.039696e+00
13158.930000 -1.994320e+01 -2.039716e+00
13159.970000 -1.994281e+01 -2.039737e+00
13160.990000 -1.994252e+01 -2.039753e+00
13162.020000 -1.995024e+01 -2.039779e+00
13163.060000 -1.996027e+01 -2.039743e+00
13164.080000 -1.996147e+01 -2.039023e+00
13165.100000 -1.996038e+01 -2.038816e+00
13166.130000 -1.995982e+01 -2.038959e+00
13167.160000 -1.995901e+01 -2.039145e+00
13168.200000 -1.995762e+01 -2.039319e+00
13169.230000 -1.995696e+01 -2.039477e+00
13170.250000 -1.996155e+01 -2.039058e+00
13171.280000 -1.995721e+01 -2.038795e+00
13172.310000 -1.995614e+01 -2.039002e+00
13173.340000 -1.995474e+01 -2.039204e+00
13174.370000 -1.995365e+01 -2.039389e+00
13175.400000 -1.995622e+01 -2.039488e+00
13176.420000 -1.995748e+01 -2.038914e+00
13177.450000 -1.995452e+01 -2.038969e+00
13178.480000 -1.995289e+01 -2.039169e+00
13179.510000 -1.995143e+01 -2.039367e+00
13180.550000 -1.995011e+01 -2.039538e+00
13181.590000 -1.996041e+01 -2.039496e+00
13182.590000 -1.995613e+01 -2.038984e+00
13183.620000 -1.995210e+01 -2.039085e+00
13184.650000 -1.995024e+01 -2.039295e+00
13185.690000 -1.994856e+01 -2.039500e+00
13186.720000 -1.994736e+01 -2.039666e+00
13187.750000 -1.995715e+01 -2.039682e+00
13188.760000 -1.995751e+01 -2.039057e+00
13189.790000 -1.995053e+01 -2.039139e+00
13190.810000 -1.994856e+01 -2.039363e+00
13191.830000 -1.994683e+01 -2.039573e+00
13192.870000 -1.994543e+01 -2.039756e+00
13193.890000 -1.994505e+01 -2.039881e+00
13194.910000 -1.996169e+01 -2.039284e+00
13195.930000 -1.995045e+01 -2.039238e+00
13196.960000 -1.994767e+01 -2.039428e+00
13198.000000 -1.994555e+01 -2.039638e+00
13199.030000 -1.995399e+01 -2.039823e+00
13200.060000 -7.741003e+01 -3.040250e+00
13201.080000 -7.994628e+01 -2.758637e+00
13202.090000 -7.995782e+01 -2.187305e+00
13203.130000 -7.996814e+01 -1.641909e+00
13204.160000 -7.997687e+01 -1.200912e+00
13205.200000 -7.998358e+01 -8.643728e-01
13206.220000 -7.998875e+01 -6.200485e-01
13207.250000 -7.999270e+01 -4.426970e-01
13208.270000 -7.999619e+01 -3.174793e-01
13209.290000 -7.999772e+01 -2.272272e-01
13210.310000 -7.999917e+01 -1.627880e-01
13211.350000 -8.000029e+01 -1.165325e-01
13212.380000 -8.000113e+01 -8.394096e-02
13213.420000 -8.000169e+01 -6.074595e-02
13214.430000 -8.000173e+01 -4.469483e-02
13215.460000 -8.000231e+01 -3.318952e-02
13216.490000 -8.000263e+01 -2.501589e-02
13217.530000 -8.000287e+01 -1.923612e-02
13218.570000 -8.000307e+01 -1.512304e-02
13219.600000 -8.000321e+01 -1.223743e-02
13220.640000 -8.000333e+01 -1.019709e-02
13221.660000 -8.000340e+01 -8.766478e-03
13222.700000 -8.000347e+01 -7.745670e-03
13223.740000 -8.000353e+01 -7.024293e-03
13224.770000 -8.000358e+01 -6.518591e-03
13225.810000 -8.000362e+01 -6.158900e-03
13226.850000 -8.000366e+01 -5.906967e-03
13227.880000 -8.000369e+01 -5.728914e-03
13228.920000 -8.000373e+01 -5.603176e-03
13229.960000 -8.000375e+01 -5.513869e-03
13230.990000 -8.000376e+01 -5.451460e-03
13232.020000 -8.000325e+01 -5.407155e-03
13233.060000 -8.000272e+01 -5.376292e-03
13234.090000 -8.000269e+01 -5.354365e-03
13235.120000 -8.000269e+01 -5.338839e-03
13236.150000 -8.000270e+01 -5.327802e-03
13237.170000 -8.000266e+01 -5.320131e-03
13238.200000 -8.000267e+01 -5.314636e-03
13239.230000 -8.000284e+01 -5.310709e-03
13240.260000 -8.000285e+01 -5.307946e-03
13241.280000 -8.000280e+01 -5.306018e-03
13242.310000 -8.000274e+01 -5.304662e-03
13243.340000 -8.000277e+01 -5.303686e-03
13244.370000 -8.000284e+01 -5.302968e-03
13245.400000 -8.000276e+01 -5.302507e-03
13246.430000 -8.000278e+01 -5.302160e-03
13247.460000 -8.000282e+01 -5.301901e-03
13248.490000 -8.000275e+01 -5.301758e-03
13249.510000 -8.000282e+01 -5.301614e-03
13250.550000 -8.000290e+01 -5.301497e-03
13251.570000 -8.000278e+01 -5.301478e-03
13252.600000 -8.000275e+01 -5.301449e-03
13253.640000 -8.000298e+01 -5.301341e-03
13254.660000 -8.000303e+01 -5.301297e-03
13255.690000 -8.000286e+01 -5.301341e-03
13256.710000 -8.000287e+01 -5.301331e-03
13257.740000 -8.000282e+01 -5.301339e-03
13258.770000 -8.000318e+01 -5.301208e-03
13259.800000 -8.000305e+01 -5.301246e-03
13260.820000 -8.000296e+01 -5.301276e-03
13261.850000 -8.000291e+01 -5.301292e-03
13262.880000 -8.000287e+01 -5.301306e-03
13263.900000 -8.000313e+01 -5.301213e-03
13264.940000 -8.000305e+01 -5.301241e-03
13265.980000 -8.000284e+01 -5.301312e-03
13267.010000 -8.000280e+01 -5.301292e-03
13268.040000 -8.000256e+01 -5.301405e-03
13269.070000 -8.000250e+01 -5.301436e-03
13270.110000 -8.000255e+01 -5.301420e-03
13271.130000 -8.000265e+01 -5.301384e-03
13272.160000 -8.000273e+01 -5.301347e-03
13273.190000 -8.000280e+01 -5.301315e-03
13274.220000 -8.000287e+01 -5.301284e-03
13275.260000 -8.000293e+01 -5.301257e-03
13276.290000 -8.000299e+01 -5.301233e-03
13277.330000 -8.000305e+01 -5.301207e-03
13278.360000 -8.000309e+01 -5.301189e-03
13279.400000 -8.000315e+01 -5.301170e-03
13280.430000 -8.000319e+01 -5.301155e-03
13281.470000 -8.000322e+01 -5.301143e-03
13282.500000 -8.000326e+01 -5.301126e-03
13283.540000 -8.000330e+01 -5.301113e-03
13284.570000 -8.000333e+01 -5.301103e-03
13285.610000 -8.000337e+01 -5.301088e-03
13286.640000 -8.000340e+01 -5.301077e-03
13287.680000 -8.000343e+01 -5.301068e-03
13288.710000 -8.000346e+01 -5.301056e-03
13289.740000 -8.000349e+01 -5.301046e-03
13290.780000 -8.000352e+01 -5.301037e-03
13291.810000 -8.000355e+01 -5.301027e-03
13292.850000 -8.000357e+01 -5.301017e-03
13293.880000 -8.000360e+01 -5.301009e-03
13294.920000 -8.000362e+01 -5.300999e-03
13295.950000 -8.000365e+01 -5.300990e-03
13296.990000 -8.000368e+01 -5.300981e-03
13298.020000 -8.000318e+01 -5.301075e-03
13299.060000 -8.000265e+01 -5.301322e-03
13300.100000 -8.000264e+01 -5.301336e-03
13301.130000 -8.000269e+01 -5.301322e-03
13302.160000 -8.000275e+01 -5.301303e-03
13303.200000 -8.000281e+01 -5.301284e-03
13304.230000 -8.000285e+01 -5.301269e-03
13305.260000 -8.000291e+01 -5.301251e-03
13306.300000 -8.000297e+01 -5.301230e-03
13307.330000 -8.000300e+01 -5.301219e-03
13308.360000 -8.000304e+01 -5.301205e-03
13309.410000 -8.000310e+01 -5.301186e-03
13310.440000 -8.000313e+01 -5.301175e-03
13311.470000 -8.000317e+01 -5.301163e-03
13312.510000 -8.000321e+01 -5.301148e-03
13313.540000 -8.000325e+01 -5.301135e-03
13314.580000 -8.000328e+01 -5.301126e-03
13315.620000 -8.000332e+01 -5.301112e-03
13316.650000 -8.000335e+01 -5.301101e-03
13317.680000 -8.000338e+01 -5.301092e-03
13318.720000 -8.000341e+01 -5.301081e-03
13319.750000 -8.000344e+01 -5.301071e-03
13320.790000 -8.000347e+01 -5.301058e-03
13321.830000 -8.000349e+01 -5.301050e-03
13322.860000 -8.000352e+01 -5.301043e-03
13323.900000 -8.000355e+01 -5.301031e-03
13324.940000 -8.000357e+01 -5.301023e-03
13325.960000 -8.000359e+01 -5.301016e-03
13327.010000 -8.000362e+01 -5.301005e-03
13328.050000 -8.000270e+01 -5.301298e-03
13329.080000 -8.000259e+01 -5.301358e-03
13330.120000 -8.000263e+01 -5.301347e-03
13331.160000 -8.000269e+01 -5.301328e-03
13332.200000 -8.000276e+01 -5.301306e-03
13333.230000 -8.000280e+01 -5.301291e-03
13334.260000 -8.000286e+01 -5.301273e-03
13335.300000 -8.000291e+01 -5.301256e-03
13336.330000 -8.000295e+01 -5.301242e-03
13337.360000 -8.000299e+01 -5.301228e-03
13338.410000 -8.000304e+01 -5.301212e-03
13339.440000 -8.000308e+01 -5.301199e-03
13340.470000 -8.000311e+01 -5.301187e-03
13341.510000 -8.000316e+01 -5.301172e-03
13342.540000 -8.000319e+01 -5.301162e-03
13343.570000 -8.000322e+01 -5.301151e-03
13344.610000 -8.000326e+01 -5.301137e-03
13345.650000 -8.000329e+01 -5.301126e-03
13346.680000 -8.000332e+01 -5.301117e-03
13347.720000 -8.000335e+01 -5.301107e-03
13348.750000 -8.000338e+01 -5.301096e-03
13349.790000 -8.000340e+01 -5.301088e-03
13350.820000 -8.000343e+01 -5.301078e-03
13351.860000 -8.000346e+01 -5.301069e-03
13352.900000 -8.000349e+01 -5.301057e-03
13353.940000 -8.000351e+01 -5.301050e-03
13354.960000 -8.000353e+01 -5.301043e-03
13356.010000 -8.000356e+01 -5.301032e-03
13357.050000 -8.000266e+01 -5.301319e-03
13358.080000 -8.000254e+01 -5.301378e-03
13359.120000 -8.000259e+01 -5.301367e-03
13360.160000 -8.000266e+01 -5.301346e-03
13361.200000 -8.000271e+01 -5.301327e-03
13362.230000 -8.000276e+01 -5.301313e-03
13363.260000 -8.000281e+01 -5.301295e-03
13364.300000 -8.000287e+01 -5.301275e-03
13365.330000 -8.000290e+01 -5.301264e-03
13366.360000 -8.000294e+01 -5.301251e-03
13367.410000 -8.000300e+01 -5.301232e-03
13368.440000 -8.000303e+01 -5.301222e-03
13369.470000 -8.000306e+01 -5.301210e-03
13370.510000 -8.000311e+01 -5.301195e-03
13371.540000 -8.000314e+01 -5.301183e-03
13372.580000 -8.000317e+01 -5.301174e-03
13373.620000 -8.000321e+01 -5.301160e-03
13374.650000 -8.000324e+01 -5.301150e-03
13375.690000 -8.000328e+01 -5.301137e-03
13376.730000 -8.000330e+01 -5.301128e-03
13377.750000 -8.000332e+01 -5.301120e-03
13378.800000 -8.000336e+01 -5.301108e-03
13379.840000 -8.000339e+01 -5.301096e-03
13380.870000 -8.000341e+01 -5.301091e-03
13381.910000 -8.000344e+01 -5.301079e-03
13382.950000 -8.000347e+01 -5.301068e-03
13383.990000 -8.000350e+01 -5.301060e-03
13385.020000 -8.000302e+01 -5.301149e-03
13386.060000 -8.000252e+01 -5.301384e-03
13387.100000 -8.000252e+01 -5.301395e-03
13388.130000 -8.000256e+01 -5.301383e-03
13389.160000 -8.000261e+01 -5.301365e-03
13390.200000 -8.000268e+01 -5.301344e-03
13391.230000 -8.000272e+01 -5.301330e-03
13392.270000 -8.000277e+01 -5.301315e-03
13393.310000 -8.000282e+01 -5.301295e-03
13394.340000 -8.000286e+01 -5.301282e-03
13395.370000 -8.000291e+01 -5.301266e-03
13396.420000 -8.000296e+01 -5.301250e-03
13397.440000 -8.000299e+01 -5.301241e-03
13398.480000 -8.000303e+01 -5.301226e-03
13399.530000 -8.000308e+01 -5.301209e-03
13400.560000 -8.000310e+01 -5.301202e-03
13401.600000 -8.000314e+01 -5.301189e-03
13402.640000 -8.000319e+01 -5.301173e-03
13403.680000 -8.000322e+01 -5.301163e-03
13404.710000 -8.000324e+01 -5.301154e-03
13405.750000 -8.000327e+01 -5.301144e-03
13406.780000 -8.000330e+01 -5.301134e-03
13407.820000 -8.000333e+01 -5.301124e-03
13408.850000 -8.000335e+01 -5.301117e-03
13409.890000 -8.000337e+01 -5.301107e-03
13410.920000 -8.000340e+01 -5.301098e-03
13411.960000 -8.000342e+01 -5.301089e-03
13413.000000 -8.000344e+01 -5.301082e-03
13414.030000 -8.000282e+01 -5.301241e-03
13415.070000 -8.000247e+01 -5.301413e-03
13416.110000 -8.000249e+01 -5.301411e-03
13417.140000 -8.000254e+01 -5.301395e-03
13418.170000 -8.000259e+01 -5.301377e-03
13419.220000 -8.000267e+01 -5.301354e-03
13420.250000 -8.000270e+01 -5.301342e-03
13421.280000 -8.000275e+01 -5.301325e-03
13422.330000 -8.000282e+01 -5.301303e-03
13423.360000 -8.000286e+01 -5.301290e-03
13424.410000 -8.000291e+01 -5.301272e-03
13425.440000 -8.000294e+01 -5.301262e-03
13426.470000 -8.000297e+01 -5.301250e-03
13427.510000 -8.000302e+01 -5.301236e-03
13428.540000 -8.000305e+01 -5.301224e-03
13429.580000 -8.000308e+01 -5.301215e-03
