time(ms) Voltage(mV) ICaL(pA/pF)
15309.260000 -8.000539e+01 -6.229338e-03
15310.290000 -8.000547e+01 -6.229305e-03
15311.330000 -8.000560e+01 -6.229253e-03
15312.360000 -8.000566e+01 -6.229229e-03
15313.400000 -8.000576e+01 -6.229192e-03
15314.440000 -8.000585e+01 -6.229156e-03
15315.470000 -8.000590e+01 -6.229133e-03
15316.500000 -8.000597e+01 -6.229105e-03
15317.540000 -8.000606e+01 -6.229072e-03
15318.570000 -8.000611e+01 -6.229050e-03
15319.610000 -8.000618e+01 -6.229024e-03
15320.650000 -8.000625e+01 -6.228993e-03
15321.680000 -8.000630e+01 -6.228973e-03
15322.720000 -8.000636e+01 -6.228949e-03
15323.750000 -8.000643e+01 -6.228919e-03
15324.790000 -8.000649e+01 -6.228896e-03
15325.830000 -8.000654e+01 -6.228873e-03
15326.870000 -8.000660e+01 -6.228851e-03
15327.910000 -8.000665e+01 -6.228829e-03
15328.940000 -8.000670e+01 -6.228808e-03
15329.980000 -8.000674e+01 -6.228791e-03
15331.010000 -8.000624e+01 -6.228771e-03
15332.050000 -8.000490e+01 -6.229503e-03
15333.080000 -8.000482e+01 -6.229560e-03
15334.120000 -8.000491e+01 -6.229533e-03
15335.160000 -8.000502e+01 -6.229492e-03
15336.190000 -8.000511e+01 -6.229457e-03
15337.230000 -8.000523e+01 -6.229408e-03
15338.260000 -8.000532e+01 -6.229375e-03
15339.300000 -8.000544e+01 -6.229329e-03
15340.340000 -8.000553e+01 -6.229291e-03
15341.360000 -8.000559e+01 -6.229266e-03
15342.400000 -8.000568e+01 -6.229230e-03
15343.440000 -8.000577e+01 -6.229195e-03
15344.470000 -8.000583e+01 -6.229173e-03
15345.500000 -8.000591e+01 -6.229139e-03
15346.550000 -8.000599e+01 -6.229108e-03
15347.580000 -8.000605e+01 -6.229083e-03
15348.620000 -8.000612e+01 -6.229054e-03
15349.660000 -8.000618e+01 -6.229032e-03
15350.690000 -8.000623e+01 -6.229011e-03
15351.730000 -8.000628e+01 -6.228990e-03
15352.770000 -8.000634e+01 -6.228968e-03
15353.800000 -8.000639e+01 -6.228945e-03
15354.840000 -8.000644e+01 -6.228925e-03
15355.870000 -8.000649e+01 -6.228906e-03
15356.900000 -8.000655e+01 -6.228882e-03
15357.940000 -8.000660e+01 -6.228859e-03
15358.970000 -8.000664e+01 -6.228841e-03
15360.010000 -8.000669e+01 -6.228819e-03
15361.050000 -8.000498e+01 -6.229457e-03
15362.080000 -8.000476e+01 -6.229592e-03
15363.120000 -8.000485e+01 -6.229567e-03
15364.150000 -8.000496e+01 -6.229527e-03
15365.180000 -8.000504e+01 -6.229493e-03
15366.230000 -8.000517e+01 -6.229445e-03
15367.260000 -8.000527e+01 -6.229405e-03
15368.300000 -8.000536e+01 -6.229367e-03
15369.340000 -8.000546e+01 -6.229330e-03
15370.370000 -8.000552e+01 -6.229306e-03
15371.400000 -8.000562e+01 -6.229265e-03
15372.440000 -8.000569e+01 -6.229237e-03
15373.470000 -8.000575e+01 -6.229215e-03
15374.500000 -8.000582e+01 -6.229188e-03
15375.550000 -8.000591e+01 -6.229150e-03
15376.580000 -8.000597e+01 -6.229125e-03
15377.630000 -8.000605e+01 -6.229095e-03
15378.670000 -8.000611e+01 -6.229071e-03
15379.700000 -8.000618e+01 -6.229042e-03
15380.740000 -8.000623e+01 -6.229019e-03
15381.770000 -8.000628e+01 -6.229002e-03
15382.810000 -8.000633e+01 -6.228980e-03
15383.850000 -8.000639e+01 -6.228954e-03
15384.880000 -8.000643e+01 -6.228937e-03
15385.920000 -8.000648e+01 -6.228917e-03
15386.960000 -8.000653e+01 -6.228897e-03
15387.990000 -8.000656e+01 -6.228882e-03
15389.020000 -8.000539e+01 -6.229234e-03
15390.060000 -8.000473e+01 -6.229602e-03
15391.090000 -8.000470e+01 -6.229633e-03
15392.130000 -8.000479e+01 -6.229603e-03
15393.170000 -8.000493e+01 -6.229549e-03
15394.210000 -8.000505e+01 -6.229502e-03
15395.250000 -8.000513e+01 -6.229470e-03
15396.290000 -8.000525e+01 -6.229425e-03
15397.330000 -8.000536e+01 -6.229383e-03
15398.360000 -8.000541e+01 -6.229359e-03
15399.400000 -8.000552e+01 -6.229318e-03
15400.440000 -8.000560e+01 -6.229285e-03
15401.470000 -8.000566e+01 -6.229263e-03
15402.510000 -8.000574e+01 -6.229231e-03
15403.540000 -8.000580e+01 -6.229205e-03
15404.580000 -8.000585e+01 -6.229185e-03
15405.610000 -8.000593e+01 -6.229156e-03
15406.650000 -8.000598e+01 -6.229132e-03
15407.690000 -8.000606e+01 -6.229103e-03
15408.730000 -8.000611e+01 -6.229080e-03
15409.760000 -8.000615e+01 -6.229063e-03
15410.800000 -8.000622e+01 -6.229036e-03
15411.840000 -8.000627e+01 -6.229015e-03
15412.860000 -8.000630e+01 -6.229003e-03
15413.910000 -8.000636e+01 -6.228978e-03
15414.950000 -8.000641e+01 -6.228958e-03
15415.980000 -8.000645e+01 -6.228939e-03
15417.020000 -8.000597e+01 -6.228920e-03
15418.060000 -8.000466e+01 -6.229643e-03
15419.090000 -8.000463e+01 -6.229672e-03
15420.130000 -8.000472e+01 -6.229643e-03
15421.170000 -8.000486e+01 -6.229590e-03
15422.220000 -8.000497e+01 -6.229544e-03
15423.240000 -8.000506e+01 -6.229512e-03
15424.280000 -8.000514e+01 -6.229481e-03
15425.320000 -8.000526e+01 -6.229432e-03
15426.340000 -8.000530e+01 -6.229415e-03
15427.380000 -8.000538e+01 -6.229386e-03
15428.430000 -8.000549e+01 -6.229340e-03
15429.450000 -8.000553e+01 -6.229325e-03
15430.490000 -8.000561e+01 -6.229292e-03
15431.530000 -8.000569e+01 -6.229261e-03
15432.550000 -8.000573e+01 -6.229246e-03
15433.590000 -8.000580e+01 -6.229217e-03
15434.640000 -8.000587e+01 -6.229187e-03
15435.670000 -8.000593e+01 -6.229164e-03
15436.710000 -8.000599e+01 -6.229141e-03
15437.750000 -8.000605e+01 -6.229114e-03
15438.780000 -8.000609e+01 -6.229097e-03
15439.810000 -8.000614e+01 -6.229080e-03
15440.850000 -8.000620e+01 -6.229054e-03
15441.890000 -8.000624e+01 -6.229038e-03
15442.920000 -8.000628e+01 -6.229018e-03
15443.960000 -8.000633e+01 -6.228999e-03
15445.000000 -8.000638e+01 -6.228975e-03
15446.040000 -8.000476e+01 -6.229582e-03
15447.070000 -8.000456e+01 -6.229704e-03
15448.110000 -8.000461e+01 -6.229696e-03
15449.140000 -8.000470e+01 -6.229660e-03
15450.180000 -8.000479e+01 -6.229628e-03
15451.220000 -8.000492e+01 -6.229576e-03
15452.250000 -8.000498e+01 -6.229551e-03
15453.280000 -8.000508e+01 -6.229514e-03
15454.330000 -8.000519e+01 -6.229471e-03
15455.350000 -8.000526e+01 -6.229443e-03
15456.390000 -8.000533e+01 -6.229414e-03
15457.440000 -8.000544e+01 -6.229370e-03
15458.470000 -8.000550e+01 -6.229349e-03
15459.510000 -8.000557e+01 -6.229318e-03
15460.540000 -8.000564e+01 -6.229292e-03
15461.580000 -8.000569e+01 -6.229272e-03
15462.610000 -8.000576e+01 -6.229243e-03
15463.650000 -8.000582e+01 -6.229220e-03
15464.690000 -8.000588e+01 -6.229192e-03
15465.730000 -8.000594e+01 -6.229169e-03
15466.760000 -8.000598e+01 -6.229152e-03
15467.800000 -8.000603e+01 -6.229131e-03
15468.840000 -8.000609e+01 -6.229105e-03
15469.870000 -8.000612e+01 -6.229093e-03
15470.910000 -8.000618e+01 -6.229069e-03
15471.950000 -8.000623e+01 -6.229049e-03
15472.980000 -8.000627e+01 -6.229030e-03
15474.020000 -8.000543e+01 -6.229215e-03
15475.060000 -8.000453e+01 -6.229713e-03
15476.100000 -8.000452e+01 -6.229738e-03
15477.130000 -8.000459e+01 -6.229712e-03
15478.170000 -8.000473e+01 -6.229661e-03
15479.220000 -8.000484e+01 -6.229616e-03
15480.240000 -8.000492e+01 -6.229585e-03
15481.280000 -8.000500e+01 -6.229554e-03
15482.320000 -8.000512e+01 -6.229506e-03
15483.350000 -8.000516e+01 -6.229489e-03
15484.380000 -8.000525e+01 -6.229455e-03
15485.430000 -8.000535e+01 -6.229417e-03
15486.460000 -8.000541e+01 -6.229390e-03
15487.500000 -8.000548e+01 -6.229364e-03
15488.540000 -8.000557e+01 -6.229328e-03
15489.580000 -8.000562e+01 -6.229309e-03
15490.610000 -8.000569e+01 -6.229280e-03
15491.650000 -8.000575e+01 -6.229256e-03
15492.690000 -8.000581e+01 -6.229229e-03
15493.730000 -8.000586e+01 -6.229211e-03
15494.760000 -8.000591e+01 -6.229190e-03
15495.800000 -8.000596e+01 -6.229168e-03
15496.840000 -8.000602e+01 -6.229143e-03
15497.870000 -8.000605e+01 -6.229131e-03
15498.910000 -8.000611e+01 -6.229107e-03
15499.950000 -8.000615e+01 -6.229087e-03
15500.980000 -8.000620e+01 -6.229068e-03
15502.020000 -8.000574e+01 -6.229050e-03
15503.060000 -8.000448e+01 -6.229743e-03
15504.090000 -8.000446e+01 -6.229770e-03
15505.120000 -8.000454e+01 -6.229742e-03
15506.160000 -8.000464e+01 -6.229704e-03
15507.200000 -8.000475e+01 -6.229659e-03
15508.230000 -8.000483e+01 -6.229628e-03
15509.270000 -8.000494e+01 -6.229585e-03
15510.310000 -8.000503e+01 -6.229549e-03
15511.340000 -8.000511e+01 -6.229521e-03
15512.380000 -8.000518e+01 -6.229493e-03
15513.430000 -8.000529e+01 -6.229449e-03
15514.450000 -8.000533e+01 -6.229433e-03
15515.490000 -8.000540e+01 -6.229402e-03
15516.530000 -8.000548e+01 -6.229371e-03
15517.570000 -8.000554e+01 -6.229347e-03
15518.600000 -8.000560e+01 -6.229323e-03
15519.650000 -8.000568e+01 -6.229290e-03
15520.690000 -8.000575e+01 -6.229263e-03
15521.720000 -8.000579e+01 -6.229245e-03
15522.760000 -8.000584e+01 -6.229223e-03
15523.800000 -8.000590e+01 -6.229202e-03
15524.840000 -8.000596e+01 -6.229177e-03
15525.860000 -8.000598e+01 -6.229165e-03
15526.910000 -8.000604e+01 -6.229141e-03
15527.950000 -8.000609e+01 -6.229121e-03
15528.980000 -8.000613e+01 -6.229103e-03
15530.020000 -8.000531e+01 -6.229283e-03
15531.060000 -8.000443e+01 -6.229769e-03
15532.100000 -8.000442e+01 -6.229793e-03
15533.130000 -8.000451e+01 -6.229762e-03
15534.160000 -8.000459e+01 -6.229731e-03
15535.200000 -8.000470e+01 -6.229686e-03
15536.230000 -8.000478e+01 -6.229655e-03
15537.270000 -8.000489e+01 -6.229613e-03
15538.320000 -8.000498e+01 -6.229577e-03
15539.340000 -8.000505e+01 -6.229549e-03
15540.380000 -8.000512e+01 -6.229521e-03
15541.430000 -8.000523e+01 -6.229478e-03
15542.450000 -8.000527e+01 -6.229462e-03
15543.490000 -8.000535e+01 -6.229431e-03
15544.530000 -8.000544e+01 -6.229396e-03
15545.570000 -8.000548e+01 -6.229377e-03
15546.610000 -8.000555e+01 -6.229348e-03
15547.640000 -8.000561e+01 -6.229325e-03
15548.680000 -8.000567e+01 -6.229302e-03
15549.710000 -8.000571e+01 -6.229284e-03
15550.750000 -8.000577e+01 -6.229258e-03
15551.780000 -8.000581e+01 -6.229241e-03
15552.820000 -8.000586e+01 -6.229221e-03
15553.860000 -8.000591e+01 -6.229200e-03
15554.900000 -8.000597e+01 -6.229176e-03
15555.940000 -8.000603e+01 -6.229153e-03
15556.970000 -8.000605e+01 -6.229142e-03
15558.010000 -8.000611e+01 -6.229119e-03
15559.050000 -8.000442e+01 -6.229773e-03
15560.080000 -8.000435e+01 -6.229823e-03
15561.130000 -8.000445e+01 -6.229792e-03
15562.160000 -8.000455e+01 -6.229755e-03
15563.200000 -8.000466e+01 -6.229711e-03
15564.230000 -8.000474e+01 -6.229680e-03
15565.260000 -8.000481e+01 -6.229650e-03
15566.300000 -8.000492e+01 -6.229609e-03
15567.340000 -8.000499e+01 -6.229581e-03
15568.380000 -8.000507e+01 -6.229548e-03
15569.420000 -8.000516e+01 -6.229515e-03
15570.450000 -8.000522e+01 -6.229489e-03
15571.490000 -8.000529e+01 -6.229463e-03
15572.530000 -8.000537e+01 -6.229428e-03
15573.560000 -8.000543e+01 -6.229404e-03
15574.600000 -8.000549e+01 -6.229380e-03
15575.650000 -8.000557e+01 -6.229347e-03
15576.680000 -8.000561e+01 -6.229329e-03
15577.710000 -8.000567e+01 -6.229308e-03
15578.750000 -8.000572e+01 -6.229286e-03
15579.790000 -8.000578e+01 -6.229261e-03
15580.830000 -8.000582e+01 -6.229244e-03
15581.860000 -8.000587e+01 -6.229224e-03
15582.900000 -8.000593e+01 -6.229200e-03
15583.950000 -8.000597e+01 -6.229181e-03
15584.980000 -8.000602e+01 -6.229162e-03
15586.020000 -8.000521e+01 -6.229339e-03
15587.060000 -8.000435e+01 -6.229815e-03
15588.100000 -8.000434e+01 -6.229839e-03
15589.130000 -8.000441e+01 -6.229814e-03
15590.170000 -8.000454e+01 -6.229765e-03
15591.220000 -8.000466e+01 -6.229715e-03
15592.250000 -8.000473e+01 -6.229690e-03
15593.280000 -8.000482e+01 -6.229655e-03
15594.330000 -8.000492e+01 -6.229615e-03
15595.360000 -8.000499e+01 -6.229587e-03
15596.390000 -8.000506e+01 -6.229560e-03
15597.440000 -8.000516e+01 -6.229517e-03
15598.470000 -8.000522e+01 -6.229497e-03
15599.510000 -8.000529e+01 -6.229467e-03
15600.540000 -8.000535e+01 -6.229442e-03
15601.570000 -8.000540e+01 -6.229423e-03
15602.610000 -8.000547e+01 -6.229395e-03
15603.650000 -8.000552e+01 -6.229372e-03
15604.690000 -8.000559e+01 -6.229345e-03
15605.720000 -8.000563e+01 -6.229328e-03
15606.760000 -8.000568e+01 -6.229307e-03
15607.800000 -8.000573e+01 -6.229285e-03
15608.840000 -8.000579e+01 -6.229261e-03
15609.870000 -8.000584e+01 -6.229241e-03
15610.920000 -8.000589e+01 -6.229221e-03
15611.960000 -8.000594e+01 -6.229199e-03
15612.990000 -8.000598e+01 -6.229184e-03
15614.020000 -8.000517e+01 -6.229360e-03
15615.070000 -8.000428e+01 -6.229858e-03
15616.110000 -8.000432e+01 -6.229854e-03
15617.140000 -8.000442e+01 -6.229816e-03
15618.180000 -8.000452e+01 -6.229779e-03
15619.220000 -8.000463e+01 -6.229735e-03
15620.250000 -8.000472e+01 -6.229700e-03
15621.290000 -8.000479e+01 -6.229670e-03
15622.340000 -8.000491e+01 -6.229625e-03
15623.370000 -8.000496e+01 -6.229603e-03
15624.410000 -8.000506e+01 -6.229565e-03
15625.450000 -8.000512e+01 -6.229539e-03
15626.480000 -8.000520e+01 -6.229509e-03
15627.530000 -8.000529e+01 -6.229474e-03
15628.550000 -8.000532e+01 -6.229459e-03
15629.590000 -8.000539e+01 -6.229431e-03
15630.640000 -8.000546e+01 -6.229403e-03
15631.670000 -8.000551e+01 -6.229381e-03
15632.710000 -8.000557e+01 -6.229359e-03
15633.750000 -8.000563e+01 -6.229333e-03
15634.780000 -8.000567e+01 -6.229316e-03
15635.820000 -8.000572e+01 -6.229296e-03
15636.850000 -8.000577e+01 -6.229276e-03
15637.890000 -8.000580e+01 -6.229260e-03
15638.920000 -8.000585e+01 -6.229241e-03
15639.960000 -8.000590e+01 -6.229222e-03
15641.010000 -8.000595e+01 -6.229200e-03
15642.040000 -8.000454e+01 -6.229707e-03
15643.070000 -8.000425e+01 -6.229875e-03
15644.110000 -8.000431e+01 -6.229863e-03
15645.150000 -8.000442e+01 -6.229822e-03
15646.190000 -8.000450e+01 -6.229790e-03
15647.230000 -8.000462e+01 -6.229742e-03
15648.260000 -8.000470e+01 -6.229712e-03
15649.300000 -8.000480e+01 -6.229672e-03
15650.340000 -8.000487e+01 -6.229644e-03
15651.380000 -8.000495e+01 -6.229611e-03
15652.420000 -8.000503e+01 -6.229579e-03
15653.450000 -8.000510e+01 -6.229554e-03
15654.490000 -8.000516e+01 -6.229528e-03
15655.530000 -8.000525e+01 -6.229494e-03
15656.560000 -8.000531e+01 -6.229470e-03
15657.600000 -8.000536e+01 -6.229446e-03
15658.650000 -8.000544e+01 -6.229415e-03
15659.680000 -8.000549e+01 -6.229397e-03
15660.710000 -8.000554e+01 -6.229375e-03
15661.750000 -8.000559e+01 -6.229354e-03
15662.790000 -8.000565e+01 -6.229329e-03
15663.830000 -8.000569e+01 -6.229312e-03
15664.860000 -8.000574e+01 -6.229293e-03
15665.900000 -8.000579e+01 -6.229269e-03
15666.950000 -8.000584e+01 -6.229250e-03
15667.980000 -8.000588e+01 -6.229232e-03
15669.020000 -8.000509e+01 -6.229404e-03
15670.060000 -8.000425e+01 -6.229870e-03
15671.100000 -8.000424e+01 -6.229893e-03
15672.130000 -8.000431e+01 -6.229868e-03
15673.170000 -8.000444e+01 -6.229820e-03
15674.210000 -8.000453e+01 -6.229782e-03
15675.240000 -8.000462e+01 -6.229747e-03
15676.280000 -8.000471e+01 -6.229712e-03
15677.330000 -8.000481e+01 -6.229672e-03
15678.360000 -8.000488e+01 -6.229645e-03
15679.390000 -8.000495e+01 -6.229618e-03
15680.440000 -8.000505e+01 -6.229576e-03
15681.470000 -8.000510e+01 -6.229556e-03
15682.510000 -8.000518e+01 -6.229527e-03
15683.550000 -8.000524e+01 -6.229502e-03
15684.590000 -8.000531e+01 -6.229474e-03
15685.630000 -8.000536e+01 -6.229451e-03
15686.660000 -8.000542e+01 -6.229429e-03
15687.700000 -8.000548e+01 -6.229402e-03
15688.740000 -8.000553e+01 -6.229381e-03
15689.770000 -8.000558e+01 -6.229360e-03
15690.810000 -8.000563e+01 -6.229339e-03
15691.850000 -8.000569e+01 -6.229315e-03
15692.890000 -8.000573e+01 -6.229299e-03
15693.920000 -8.000577e+01 -6.229280e-03
15694.970000 -8.000582e+01 -6.229261e-03
15696.010000 -8.000587e+01 -6.229239e-03
15697.040000 -8.000448e+01 -6.229740e-03
15698.070000 -8.000419e+01 -6.229912e-03
15699.120000 -8.000426e+01 -6.229894e-03
15700.150000 -8.000436e+01 -6.229853e-03
15701.190000 -8.000444e+01 -6.229822e-03
15702.230000 -8.000456e+01 -6.229774e-03
15703.270000 -8.000464e+01 -6.229745e-03
15704.310000 -8.000474e+01 -6.229705e-03
15705.340000 -8.000481e+01 -6.229677e-03
15706.380000 -8.000489e+01 -6.229645e-03
15707.420000 -8.000497e+01 -6.229613e-03
15708.450000 -8.000503e+01 -6.229588e-03
15709.490000 -8.000511e+01 -6.229558e-03
15710.530000 -8.000518e+01 -6.229528e-03
15711.560000 -8.000524e+01 -6.229505e-03
15712.600000 -8.000530e+01 -6.229481e-03
15713.650000 -8.000537e+01 -6.229450e-03
15714.680000 -8.000542e+01 -6.229432e-03
15715.710000 -8.000547e+01 -6.229411e-03
15716.750000 -8.000552e+01 -6.229389e-03
15717.790000 -8.000558e+01 -6.229364e-03
15718.830000 -8.000562e+01 -6.229348e-03
15719.860000 -8.000567e+01 -6.229329e-03
15720.900000 -8.000571e+01 -6.229309e-03
15721.950000 -8.000577e+01 -6.229286e-03
15722.980000 -8.000581e+01 -6.229268e-03
15724.020000 -8.000503e+01 -6.229438e-03
15725.060000 -8.000420e+01 -6.229898e-03
15726.100000 -8.000419e+01 -6.229921e-03
15727.130000 -8.000426e+01 -6.229896e-03
15728.170000 -8.000438e+01 -6.229849e-03
15729.210000 -8.000448e+01 -6.229812e-03
15730.240000 -8.000457e+01 -6.229777e-03
15731.280000 -8.000464e+01 -6.229747e-03
15732.330000 -8.000475e+01 -6.229703e-03
15733.350000 -8.000480e+01 -6.229686e-03
15734.380000 -8.000488e+01 -6.229654e-03
15735.430000 -8.000498e+01 -6.229613e-03
15736.460000 -8.000503e+01 -6.229592e-03
15737.500000 -8.000510e+01 -6.229563e-03
15738.540000 -8.000516e+01 -6.229538e-03
15739.570000 -8.000522e+01 -6.229515e-03
15740.610000 -8.000528e+01 -6.229492e-03
15741.650000 -8.000534e+01 -6.229465e-03
15742.680000 -8.000539e+01 -6.229447e-03
15743.710000 -8.000544e+01 -6.229426e-03
15744.750000 -8.000549e+01 -6.229405e-03
15745.800000 -8.000555e+01 -6.229380e-03
15746.830000 -8.000559e+01 -6.229364e-03
15747.860000 -8.000564e+01 -6.229345e-03
15748.900000 -8.000569e+01 -6.229321e-03
15749.950000 -8.000574e+01 -6.229302e-03
15750.980000 -8.000578e+01 -6.229284e-03
15752.020000 -8.000501e+01 -6.229453e-03
15753.060000 -8.000418e+01 -6.229911e-03
15754.100000 -8.000417e+01 -6.229934e-03
15755.130000 -8.000424e+01 -6.229909e-03
15756.170000 -8.000436e+01 -6.229861e-03
15757.210000 -8.000445e+01 -6.229825e-03
15758.240000 -8.000454e+01 -6.229790e-03
15759.280000 -8.000462e+01 -6.229761e-03
15760.320000 -8.000473e+01 -6.229716e-03
15761.350000 -8.000477e+01 -6.229700e-03
15762.380000 -8.000485e+01 -6.229668e-03
15763.430000 -8.000494e+01 -6.229631e-03
15764.460000 -8.000500e+01 -6.229606e-03
15765.500000 -8.000508e+01 -6.229577e-03
15766.540000 -8.000514e+01 -6.229552e-03
15767.570000 -8.000519e+01 -6.229529e-03
15768.610000 -8.000525e+01 -6.229506e-03
15769.650000 -8.000532e+01 -6.229479e-03
15770.680000 -8.000536e+01 -6.229462e-03
15771.710000 -8.000541e+01 -6.229441e-03
15772.750000 -8.000546e+01 -6.229419e-03
15773.790000 -8.000552e+01 -6.229395e-03
15774.830000 -8.000556e+01 -6.229378e-03
15775.860000 -8.000561e+01 -6.229359e-03
15776.900000 -8.000565e+01 -6.229339e-03
15777.950000 -8.000571e+01 -6.229317e-03
15778.970000 -8.000573e+01 -6.229306e-03
15780.020000 -8.000578e+01 -6.229284e-03
15781.050000 -8.000419e+01 -6.229904e-03
15782.090000 -8.000414e+01 -6.229948e-03
15783.120000 -8.000420e+01 -6.229926e-03
15784.160000 -8.000431e+01 -6.229885e-03
15785.200000 -8.000440e+01 -6.229849e-03
15786.230000 -8.000449e+01 -6.229814e-03
15787.260000 -8.000457e+01 -6.229784e-03
15788.300000 -8.000466e+01 -6.229745e-03
15789.340000 -8.000473e+01 -6.229717e-03
15790.370000 -8.000481e+01 -6.229686e-03
15791.420000 -8.000489e+01 -6.229654e-03
15792.450000 -8.000496e+01 -6.229629e-03
15793.490000 -8.000502e+01 -6.229604e-03
15794.530000 -8.000510e+01 -6.229570e-03
15795.550000 -8.000514e+01 -6.229556e-03
15796.590000 -8.000520e+01 -6.229529e-03
15797.640000 -8.000527e+01 -6.229501e-03
15798.670000 -8.000532e+01 -6.229479e-03
15799.710000 -8.000538e+01 -6.229458e-03
15800.750000 -8.000544e+01 -6.229433e-03
15801.780000 -8.000548e+01 -6.229416e-03
15802.820000 -8.000553e+01 -6.229396e-03
15803.850000 -8.000557e+01 -6.229376e-03
15804.890000 -8.000561e+01 -6.229361e-03
15805.920000 -8.000565e+01 -6.229342e-03
15806.960000 -8.000570e+01 -6.229323e-03
15808.000000 -8.000575e+01 -6.229301e-03
15809.040000 -8.000438e+01 -6.229792e-03
15810.070000 -8.000411e+01 -6.229954e-03
15811.110000 -8.000417e+01 -6.229942e-03
15812.150000 -8.000424e+01 -6.229914e-03
15813.180000 -8.000433e+01 -6.229878e-03
15814.220000 -8.000444e+01 -6.229836e-03
15815.250000 -8.000453e+01 -6.229801e-03
15816.290000 -8.000460e+01 -6.229773e-03
15817.340000 -8.000471e+01 -6.229729e-03
15818.370000 -8.000477e+01 -6.229707e-03
15819.410000 -8.000486e+01 -6.229671e-03
15820.450000 -8.000492e+01 -6.229645e-03
15821.480000 -8.000500e+01 -6.229616e-03
15822.520000 -8.000506e+01 -6.229591e-03
15823.550000 -8.000511e+01 -6.229568e-03
15824.590000 -8.000517e+01 -6.229545e-03
15825.640000 -8.000525e+01 -6.229513e-03
15826.660000 -8.000528e+01 -6.229500e-03
15827.700000 -8.000534e+01 -6.229474e-03
15828.740000 -8.000539e+01 -6.229453e-03
15829.770000 -8.000544e+01 -6.229432e-03
15830.810000 -8.000549e+01 -6.229412e-03
15831.850000 -8.000554e+01 -6.229392e-03
15832.880000 -8.000559e+01 -6.229373e-03
15833.920000 -8.000562e+01 -6.229358e-03
15834.960000 -8.000567e+01 -6.229335e-03
15835.990000 -8.000571e+01 -6.229321e-03
15837.020000 -8.000494e+01 -6.229489e-03
15838.070000 -8.000409e+01 -6.229965e-03
15839.110000 -8.000414e+01 -6.229956e-03
15840.140000 -8.000422e+01 -6.229924e-03
15841.170000 -8.000430e+01 -6.229893e-03
15842.220000 -8.000442e+01 -6.229846e-03
15843.250000 -8.000448e+01 -6.229822e-03
15844.280000 -8.000457e+01 -6.229789e-03
15845.330000 -8.000467e+01 -6.229750e-03
15846.360000 -8.000473e+01 -6.229723e-03
15847.390000 -8.000480e+01 -6.229697e-03
15848.440000 -8.000490e+01 -6.229656e-03
15849.470000 -8.000495e+01 -6.229636e-03
15850.510000 -8.000502e+01 -6.229607e-03
15851.550000 -8.000508e+01 -6.229583e-03
15852.590000 -8.000515e+01 -6.229556e-03
15853.630000 -8.000522e+01 -6.229528e-03
15854.660000 -8.000526e+01 -6.229511e-03
15855.700000 -8.000531e+01 -6.229489e-03
15856.740000 -8.000537e+01 -6.229464e-03
15857.760000 -8.000540e+01 -6.229451e-03
15858.800000 -8.000546e+01 -6.229427e-03
15859.840000 -8.000551e+01 -6.229407e-03
15860.880000 -8.000555e+01 -6.229388e-03
15861.920000 -8.000560e+01 -6.229369e-03
15862.960000 -8.000565e+01 -6.229347e-03
15864.000000 -8.000569e+01 -6.229332e-03
15865.030000 -8.000492e+01 -6.229499e-03
15866.070000 -8.000407e+01 -6.229973e-03
15867.110000 -8.000412e+01 -6.229965e-03
15868.140000 -8.000421e+01 -6.229933e-03
15869.180000 -8.000429e+01 -6.229902e-03
15870.220000 -8.000441e+01 -6.229855e-03
15871.250000 -8.000449e+01 -6.229821e-03
15872.290000 -8.000457e+01 -6.229792e-03
15873.330000 -8.000468e+01 -6.229749e-03
15874.360000 -8.000473e+01 -6.229727e-03
15875.410000 -8.000482e+01 -6.229691e-03
15876.440000 -8.000488e+01 -6.229665e-03
15877.480000 -8.000496e+01 -6.229636e-03
15878.520000 -8.000503e+01 -6.229607e-03
15879.550000 -8.000507e+01 -6.229588e-03
15880.590000 -8.000513e+01 -6.229565e-03
15881.630000 -8.000521e+01 -6.229534e-03
15882.660000 -8.000524e+01 -6.229520e-03
15883.700000 -8.000530e+01 -6.229495e-03
15884.740000 -8.000535e+01 -6.229474e-03
15885.770000 -8.000540e+01 -6.229453e-03
15886.810000 -8.000545e+01 -6.229433e-03
15887.850000 -8.000551e+01 -6.229410e-03
15888.890000 -8.000554e+01 -6.229394e-03
15889.920000 -8.000559e+01 -6.229375e-03
15890.960000 -8.000563e+01 -6.229356e-03
15892.010000 -8.000568e+01 -6.229335e-03
15893.040000 -8.000424e+01 -6.229874e-03
15894.070000 -8.000406e+01 -6.229981e-03
15895.110000 -8.000412e+01 -6.229969e-03
15896.140000 -8.000419e+01 -6.229940e-03
15897.180000 -8.000429e+01 -6.229905e-03
15898.220000 -8.000439e+01 -6.229863e-03
15899.250000 -8.000448e+01 -6.229829e-03
15900.290000 -8.000455e+01 -6.229800e-03
15901.340000 -8.000466e+01 -6.229757e-03
15902.370000 -8.000471e+01 -6.229735e-03
15903.410000 -8.000480e+01 -6.229700e-03
15904.440000 -8.000487e+01 -6.229674e-03
15905.480000 -8.000494e+01 -6.229645e-03
15906.530000 -8.000501e+01 -6.229616e-03
15907.550000 -8.000506e+01 -6.229597e-03
15908.590000 -8.000511e+01 -6.229574e-03
15909.630000 -8.000519e+01 -6.229543e-03
15910.660000 -8.000522e+01 -6.229530e-03
15911.700000 -8.000529e+01 -6.229504e-03
