time(ms) Voltage(mV) ICaL(pA/pF)
16343.950000 -8.000552e+01 -5.667869e-03
16344.980000 -8.000556e+01 -5.667853e-03
16346.020000 -8.000482e+01 -5.668001e-03
16347.060000 -8.000402e+01 -5.668402e-03
16348.090000 -8.000401e+01 -5.668422e-03
16349.130000 -8.000408e+01 -5.668400e-03
16350.170000 -8.000420e+01 -5.668358e-03
16351.210000 -8.000431e+01 -5.668320e-03
16352.240000 -8.000438e+01 -5.668294e-03
16353.280000 -8.000445e+01 -5.668268e-03
16354.320000 -8.000455e+01 -5.668233e-03
16355.340000 -8.000460e+01 -5.668214e-03
16356.380000 -8.000467e+01 -5.668190e-03
16357.430000 -8.000477e+01 -5.668153e-03
16358.450000 -8.000480e+01 -5.668139e-03
16359.490000 -8.000488e+01 -5.668113e-03
16360.530000 -8.000495e+01 -5.668087e-03
16361.560000 -8.000500e+01 -5.668066e-03
16362.600000 -8.000506e+01 -5.668045e-03
16363.650000 -8.000513e+01 -5.668017e-03
16364.680000 -8.000518e+01 -5.668001e-03
16365.710000 -8.000523e+01 -5.667982e-03
16366.750000 -8.000528e+01 -5.667963e-03
16367.790000 -8.000534e+01 -5.667941e-03
16368.830000 -8.000538e+01 -5.667923e-03
16369.860000 -8.000542e+01 -5.667909e-03
16370.900000 -8.000547e+01 -5.667891e-03
16371.940000 -8.000552e+01 -5.667871e-03
16372.970000 -8.000554e+01 -5.667861e-03
16374.010000 -8.000559e+01 -5.667842e-03
16375.050000 -8.000405e+01 -5.668387e-03
16376.080000 -8.000399e+01 -5.668428e-03
16377.120000 -8.000408e+01 -5.668402e-03
16378.160000 -8.000417e+01 -5.668370e-03
16379.200000 -8.000426e+01 -5.668337e-03
16380.230000 -8.000435e+01 -5.668306e-03
16381.270000 -8.000442e+01 -5.668280e-03
16382.310000 -8.000452e+01 -5.668245e-03
16383.340000 -8.000458e+01 -5.668220e-03
16384.380000 -8.000466e+01 -5.668192e-03
16385.430000 -8.000475e+01 -5.668159e-03
16386.450000 -8.000480e+01 -5.668142e-03
16387.490000 -8.000486e+01 -5.668119e-03
16388.530000 -8.000494e+01 -5.668089e-03
16389.550000 -8.000498e+01 -5.668076e-03
16390.590000 -8.000504e+01 -5.668051e-03
16391.640000 -8.000511e+01 -5.668027e-03
16392.670000 -8.000516e+01 -5.668007e-03
16393.710000 -8.000521e+01 -5.667988e-03
16394.750000 -8.000527e+01 -5.667965e-03
16395.780000 -8.000531e+01 -5.667950e-03
16396.820000 -8.000536e+01 -5.667932e-03
16397.860000 -8.000541e+01 -5.667914e-03
16398.900000 -8.000546e+01 -5.667894e-03
16399.940000 -8.000551e+01 -5.667876e-03
16400.970000 -8.000554e+01 -5.667863e-03
16402.010000 -8.000558e+01 -5.667847e-03
16403.040000 -8.000416e+01 -5.668328e-03
16404.070000 -8.000398e+01 -5.668428e-03
16405.110000 -8.000405e+01 -5.668412e-03
16406.150000 -8.000412e+01 -5.668387e-03
16407.180000 -8.000421e+01 -5.668355e-03
16408.220000 -8.000431e+01 -5.668318e-03
16409.260000 -8.000440e+01 -5.668287e-03
16410.290000 -8.000447e+01 -5.668261e-03
16411.340000 -8.000458e+01 -5.668222e-03
16412.370000 -8.000463e+01 -5.668203e-03
16413.410000 -8.000472e+01 -5.668170e-03
16414.450000 -8.000478e+01 -5.668147e-03
16415.480000 -8.000486e+01 -5.668121e-03
16416.530000 -8.000493e+01 -5.668095e-03
16417.550000 -8.000497e+01 -5.668078e-03
16418.590000 -8.000503e+01 -5.668057e-03
16419.630000 -8.000511e+01 -5.668029e-03
16420.660000 -8.000514e+01 -5.668017e-03
16421.700000 -8.000520e+01 -5.667994e-03
16422.740000 -8.000525e+01 -5.667974e-03
16423.770000 -8.000530e+01 -5.667956e-03
16424.810000 -8.000535e+01 -5.667937e-03
16425.850000 -8.000540e+01 -5.667916e-03
16426.890000 -8.000544e+01 -5.667902e-03
16427.920000 -8.000548e+01 -5.667885e-03
16428.960000 -8.000553e+01 -5.667868e-03
16430.000000 -8.000558e+01 -5.667849e-03
16431.040000 -8.000426e+01 -5.668280e-03
16432.080000 -8.000398e+01 -5.668429e-03
16433.120000 -8.000404e+01 -5.668414e-03
16434.150000 -8.000415e+01 -5.668378e-03
16435.190000 -8.000422e+01 -5.668351e-03
16436.230000 -8.000434e+01 -5.668309e-03
16437.270000 -8.000441e+01 -5.668283e-03
16438.310000 -8.000451e+01 -5.668248e-03
16439.340000 -8.000458e+01 -5.668223e-03
16440.380000 -8.000466e+01 -5.668195e-03
16441.420000 -8.000474e+01 -5.668162e-03
16442.450000 -8.000479e+01 -5.668145e-03
16443.480000 -8.000485e+01 -5.668122e-03
16444.530000 -8.000494e+01 -5.668092e-03
16445.550000 -8.000497e+01 -5.668079e-03
16446.590000 -8.000504e+01 -5.668055e-03
16447.640000 -8.000510e+01 -5.668030e-03
16448.670000 -8.000515e+01 -5.668011e-03
16449.710000 -8.000521e+01 -5.667991e-03
16450.750000 -8.000527e+01 -5.667969e-03
16451.780000 -8.000531e+01 -5.667954e-03
16452.810000 -8.000535e+01 -5.667936e-03
16453.850000 -8.000540e+01 -5.667918e-03
16454.890000 -8.000544e+01 -5.667904e-03
16455.920000 -8.000548e+01 -5.667887e-03
16456.960000 -8.000552e+01 -5.667870e-03
16458.010000 -8.000557e+01 -5.667850e-03
16459.040000 -8.000415e+01 -5.668332e-03
16460.070000 -8.000398e+01 -5.668426e-03
16461.110000 -8.000404e+01 -5.668416e-03
16462.150000 -8.000411e+01 -5.668390e-03
16463.180000 -8.000420e+01 -5.668358e-03
16464.220000 -8.000431e+01 -5.668320e-03
16465.250000 -8.000439e+01 -5.668290e-03
16466.290000 -8.000447e+01 -5.668264e-03
16467.340000 -8.000457e+01 -5.668225e-03
16468.370000 -8.000463e+01 -5.668206e-03
16469.410000 -8.000472e+01 -5.668173e-03
16470.440000 -8.000478e+01 -5.668150e-03
16471.480000 -8.000485e+01 -5.668124e-03
16472.520000 -8.000492e+01 -5.668098e-03
16473.550000 -8.000497e+01 -5.668081e-03
16474.590000 -8.000502e+01 -5.668060e-03
16475.630000 -8.000510e+01 -5.668032e-03
16476.660000 -8.000513e+01 -5.668020e-03
16477.700000 -8.000518e+01 -5.668000e-03
16478.740000 -8.000524e+01 -5.667978e-03
16479.760000 -8.000527e+01 -5.667966e-03
16480.800000 -8.000533e+01 -5.667944e-03
16481.840000 -8.000538e+01 -5.667926e-03
16482.880000 -8.000542e+01 -5.667909e-03
16483.920000 -8.000547e+01 -5.667891e-03
16484.960000 -8.000552e+01 -5.667872e-03
16485.990000 -8.000555e+01 -5.667858e-03
16487.020000 -8.000481e+01 -5.668007e-03
16488.070000 -8.000398e+01 -5.668428e-03
16489.110000 -8.000403e+01 -5.668421e-03
16490.140000 -8.000411e+01 -5.668392e-03
16491.170000 -8.000419e+01 -5.668364e-03
16492.220000 -8.000431e+01 -5.668322e-03
16493.250000 -8.000436e+01 -5.668301e-03
16494.280000 -8.000445e+01 -5.668271e-03
16495.330000 -8.000454e+01 -5.668236e-03
16496.350000 -8.000461e+01 -5.668212e-03
16497.390000 -8.000468e+01 -5.668188e-03
16498.440000 -8.000478e+01 -5.668152e-03
16499.470000 -8.000482e+01 -5.668134e-03
16500.510000 -8.000488e+01 -5.668112e-03
16501.540000 -8.000495e+01 -5.668087e-03
16502.580000 -8.000500e+01 -5.668069e-03
16503.610000 -8.000506e+01 -5.668045e-03
16504.650000 -8.000512e+01 -5.668025e-03
16505.690000 -8.000518e+01 -5.668002e-03
16506.730000 -8.000523e+01 -5.667982e-03
16507.760000 -8.000527e+01 -5.667968e-03
16508.800000 -8.000532e+01 -5.667949e-03
16509.840000 -8.000537e+01 -5.667928e-03
16510.860000 -8.000540e+01 -5.667917e-03
16511.910000 -8.000546e+01 -5.667897e-03
16512.950000 -8.000550e+01 -5.667879e-03
16513.980000 -8.000554e+01 -5.667863e-03
16515.020000 -8.000480e+01 -5.668010e-03
16516.060000 -8.000401e+01 -5.668410e-03
16517.090000 -8.000400e+01 -5.668430e-03
16518.130000 -8.000407e+01 -5.668408e-03
16519.170000 -8.000418e+01 -5.668366e-03
16520.210000 -8.000429e+01 -5.668328e-03
16521.250000 -8.000436e+01 -5.668302e-03
16522.280000 -8.000445e+01 -5.668272e-03
16523.330000 -8.000454e+01 -5.668237e-03
16524.360000 -8.000461e+01 -5.668213e-03
16525.390000 -8.000467e+01 -5.668189e-03
16526.440000 -8.000477e+01 -5.668153e-03
16527.470000 -8.000482e+01 -5.668135e-03
16528.510000 -8.000489e+01 -5.668109e-03
16529.550000 -8.000495e+01 -5.668087e-03
16530.580000 -8.000502e+01 -5.668063e-03
16531.630000 -8.000508e+01 -5.668038e-03
16532.650000 -8.000513e+01 -5.668023e-03
16533.690000 -8.000518e+01 -5.668003e-03
16534.730000 -8.000524e+01 -5.667980e-03
16535.760000 -8.000527e+01 -5.667969e-03
16536.800000 -8.000532e+01 -5.667947e-03
16537.840000 -8.000537e+01 -5.667929e-03
16538.870000 -8.000542e+01 -5.667912e-03
16539.920000 -8.000546e+01 -5.667894e-03
16540.960000 -8.000551e+01 -5.667874e-03
16541.990000 -8.000555e+01 -5.667861e-03
16543.020000 -8.000480e+01 -5.668012e-03
16544.060000 -8.000401e+01 -5.668411e-03
16545.100000 -8.000400e+01 -5.668431e-03
16546.130000 -8.000406e+01 -5.668409e-03
16547.170000 -8.000418e+01 -5.668367e-03
16548.220000 -8.000429e+01 -5.668329e-03
16549.240000 -8.000436e+01 -5.668303e-03
16550.280000 -8.000443e+01 -5.668278e-03
16551.320000 -8.000454e+01 -5.668238e-03
16552.350000 -8.000458e+01 -5.668223e-03
16553.380000 -8.000466e+01 -5.668195e-03
16554.430000 -8.000475e+01 -5.668163e-03
16555.460000 -8.000481e+01 -5.668141e-03
16556.500000 -8.000487e+01 -5.668119e-03
16557.540000 -8.000495e+01 -5.668089e-03
16558.570000 -8.000499e+01 -5.668072e-03
16559.610000 -8.000506e+01 -5.668048e-03
16560.650000 -8.000511e+01 -5.668027e-03
16561.690000 -8.000517e+01 -5.668004e-03
16562.730000 -8.000523e+01 -5.667985e-03
16563.760000 -8.000527e+01 -5.667970e-03
16564.800000 -8.000532e+01 -5.667948e-03
16565.840000 -8.000537e+01 -5.667930e-03
16566.880000 -8.000541e+01 -5.667913e-03
16567.920000 -8.000546e+01 -5.667895e-03
16568.960000 -8.000551e+01 -5.667875e-03
16569.990000 -8.000555e+01 -5.667862e-03
16571.020000 -8.000480e+01 -5.668010e-03
16572.070000 -8.000397e+01 -5.668431e-03
16573.110000 -8.000402e+01 -5.668424e-03
16574.140000 -8.000410e+01 -5.668395e-03
16575.170000 -8.000418e+01 -5.668367e-03
16576.220000 -8.000430e+01 -5.668325e-03
16577.250000 -8.000436e+01 -5.668304e-03
16578.280000 -8.000444e+01 -5.668274e-03
16579.330000 -8.000454e+01 -5.668239e-03
16580.350000 -8.000460e+01 -5.668215e-03
16581.390000 -8.000467e+01 -5.668191e-03
16582.440000 -8.000477e+01 -5.668155e-03
16583.470000 -8.000482e+01 -5.668137e-03
16584.510000 -8.000488e+01 -5.668115e-03
16585.540000 -8.000495e+01 -5.668090e-03
16586.580000 -8.000499e+01 -5.668073e-03
16587.610000 -8.000506e+01 -5.668049e-03
16588.650000 -8.000511e+01 -5.668028e-03
16589.690000 -8.000517e+01 -5.668005e-03
16590.730000 -8.000522e+01 -5.667986e-03
16591.760000 -8.000526e+01 -5.667971e-03
16592.800000 -8.000531e+01 -5.667953e-03
16593.840000 -8.000537e+01 -5.667931e-03
16594.860000 -8.000539e+01 -5.667921e-03
16595.910000 -8.000545e+01 -5.667900e-03
16596.950000 -8.000549e+01 -5.667883e-03
16597.980000 -8.000553e+01 -5.667867e-03
16599.020000 -8.000479e+01 -5.668014e-03
16600.060000 -8.000400e+01 -5.668413e-03
16601.090000 -8.000399e+01 -5.668433e-03
16602.130000 -8.000406e+01 -5.668411e-03
16603.170000 -8.000418e+01 -5.668369e-03
16604.210000 -8.000428e+01 -5.668331e-03
16605.250000 -8.000436e+01 -5.668305e-03
16606.280000 -8.000444e+01 -5.668275e-03
16607.330000 -8.000454e+01 -5.668240e-03
16608.360000 -8.000460e+01 -5.668216e-03
16609.390000 -8.000467e+01 -5.668192e-03
16610.440000 -8.000477e+01 -5.668156e-03
16611.470000 -8.000482e+01 -5.668138e-03
16612.510000 -8.000489e+01 -5.668112e-03
16613.550000 -8.000494e+01 -5.668091e-03
16614.580000 -8.000501e+01 -5.668066e-03
16615.630000 -8.000508e+01 -5.668041e-03
16616.650000 -8.000512e+01 -5.668026e-03
16617.690000 -8.000517e+01 -5.668006e-03
16618.730000 -8.000523e+01 -5.667984e-03
16619.760000 -8.000526e+01 -5.667972e-03
16620.800000 -8.000532e+01 -5.667950e-03
16621.840000 -8.000537e+01 -5.667932e-03
16622.870000 -8.000541e+01 -5.667915e-03
16623.920000 -8.000546e+01 -5.667897e-03
16624.960000 -8.000550e+01 -5.667881e-03
16625.990000 -8.000554e+01 -5.667864e-03
16627.020000 -8.000479e+01 -5.668015e-03
16628.060000 -8.000400e+01 -5.668414e-03
16629.100000 -8.000399e+01 -5.668433e-03
16630.130000 -8.000406e+01 -5.668411e-03
16631.170000 -8.000418e+01 -5.668370e-03
16632.220000 -8.000428e+01 -5.668332e-03
16633.240000 -8.000435e+01 -5.668306e-03
16634.280000 -8.000443e+01 -5.668280e-03
16635.320000 -8.000453e+01 -5.668241e-03
16636.350000 -8.000457e+01 -5.668226e-03
16637.380000 -8.000465e+01 -5.668198e-03
16638.430000 -8.000474e+01 -5.668166e-03
16639.460000 -8.000480e+01 -5.668144e-03
16640.500000 -8.000486e+01 -5.668121e-03
16641.540000 -8.000494e+01 -5.668092e-03
16642.570000 -8.000499e+01 -5.668075e-03
16643.610000 -8.000504e+01 -5.668054e-03
16644.650000 -8.000511e+01 -5.668031e-03
16645.680000 -8.000515e+01 -5.668015e-03
16646.710000 -8.000520e+01 -5.667996e-03
16647.750000 -8.000525e+01 -5.667977e-03
16648.790000 -8.000531e+01 -5.667955e-03
16649.840000 -8.000535e+01 -5.667937e-03
16650.860000 -8.000539e+01 -5.667923e-03
16651.900000 -8.000544e+01 -5.667905e-03
16652.940000 -8.000549e+01 -5.667885e-03
16653.970000 -8.000551e+01 -5.667875e-03
16655.010000 -8.000556e+01 -5.667856e-03
16656.050000 -8.000403e+01 -5.668398e-03
16657.080000 -8.000397e+01 -5.668438e-03
16658.120000 -8.000406e+01 -5.668413e-03
16659.160000 -8.000415e+01 -5.668381e-03
16660.200000 -8.000425e+01 -5.668344e-03
16661.230000 -8.000432e+01 -5.668317e-03
16662.270000 -8.000442e+01 -5.668282e-03
16663.320000 -8.000452e+01 -5.668246e-03
16664.350000 -8.000457e+01 -5.668227e-03
16665.380000 -8.000465e+01 -5.668199e-03
16666.430000 -8.000474e+01 -5.668167e-03
16667.460000 -8.000480e+01 -5.668145e-03
16668.500000 -8.000486e+01 -5.668122e-03
16669.540000 -8.000494e+01 -5.668093e-03
16670.570000 -8.000499e+01 -5.668076e-03
16671.610000 -8.000505e+01 -5.668052e-03
16672.650000 -8.000510e+01 -5.668031e-03
16673.690000 -8.000517e+01 -5.668008e-03
16674.730000 -8.000522e+01 -5.667989e-03
16675.760000 -8.000526e+01 -5.667974e-03
16676.800000 -8.000530e+01 -5.667956e-03
16677.840000 -8.000536e+01 -5.667934e-03
16678.860000 -8.000539e+01 -5.667924e-03
16679.900000 -8.000544e+01 -5.667903e-03
16680.950000 -8.000549e+01 -5.667886e-03
16681.980000 -8.000553e+01 -5.667870e-03
16683.020000 -8.000512e+01 -5.667853e-03
16684.060000 -8.000400e+01 -5.668416e-03
16685.100000 -8.000398e+01 -5.668437e-03
16686.130000 -8.000405e+01 -5.668413e-03
16687.160000 -8.000414e+01 -5.668381e-03
16688.200000 -8.000425e+01 -5.668344e-03
16689.230000 -8.000432e+01 -5.668318e-03
16690.270000 -8.000442e+01 -5.668282e-03
16691.320000 -8.000452e+01 -5.668247e-03
16692.340000 -8.000457e+01 -5.668228e-03
16693.380000 -8.000464e+01 -5.668204e-03
16694.430000 -8.000474e+01 -5.668168e-03
16695.450000 -8.000477e+01 -5.668154e-03
16696.490000 -8.000485e+01 -5.668128e-03
16697.530000 -8.000492e+01 -5.668102e-03
16698.560000 -8.000497e+01 -5.668081e-03
16699.600000 -8.000503e+01 -5.668060e-03
16700.650000 -8.000510e+01 -5.668032e-03
16701.680000 -8.000514e+01 -5.668016e-03
16702.710000 -8.000519e+01 -5.668001e-03
16703.750000 -8.000524e+01 -5.667979e-03
16704.780000 -8.000528e+01 -5.667964e-03
16705.820000 -8.000533e+01 -5.667946e-03
16706.860000 -8.000538e+01 -5.667928e-03
16707.900000 -8.000543e+01 -5.667907e-03
16708.940000 -8.000548e+01 -5.667890e-03
16709.970000 -8.000551e+01 -5.667877e-03
16711.010000 -8.000555e+01 -5.667860e-03
16712.040000 -8.000414e+01 -5.668339e-03
16713.070000 -8.000396e+01 -5.668439e-03
16714.120000 -8.000403e+01 -5.668423e-03
16715.150000 -8.000413e+01 -5.668388e-03
16716.190000 -8.000420e+01 -5.668361e-03
16717.230000 -8.000432e+01 -5.668319e-03
16718.260000 -8.000439e+01 -5.668293e-03
16719.300000 -8.000448e+01 -5.668263e-03
16720.340000 -8.000456e+01 -5.668234e-03
16721.370000 -8.000461e+01 -5.668214e-03
16722.410000 -8.000470e+01 -5.668182e-03
16723.450000 -8.000476e+01 -5.668159e-03
16724.480000 -8.000483e+01 -5.668133e-03
16725.530000 -8.000490e+01 -5.668107e-03
16726.550000 -8.000495e+01 -5.668090e-03
16727.590000 -8.000500e+01 -5.668069e-03
16728.630000 -8.000508e+01 -5.668041e-03
16729.660000 -8.000511e+01 -5.668029e-03
16730.700000 -8.000517e+01 -5.668006e-03
16731.740000 -8.000522e+01 -5.667987e-03
16732.770000 -8.000527e+01 -5.667968e-03
16733.810000 -8.000532e+01 -5.667950e-03
16734.850000 -8.000538e+01 -5.667929e-03
16735.890000 -8.000541e+01 -5.667915e-03
16736.920000 -8.000546e+01 -5.667898e-03
16737.960000 -8.000550e+01 -5.667881e-03
16739.000000 -8.000553e+01 -5.667868e-03
16740.030000 -8.000479e+01 -5.668016e-03
16741.070000 -8.000396e+01 -5.668436e-03
16742.110000 -8.000401e+01 -5.668428e-03
16743.140000 -8.000410e+01 -5.668399e-03
16744.180000 -8.000417e+01 -5.668372e-03
16745.220000 -8.000429e+01 -5.668330e-03
16746.250000 -8.000435e+01 -5.668309e-03
16747.280000 -8.000443e+01 -5.668279e-03
16748.330000 -8.000453e+01 -5.668244e-03
16749.360000 -8.000459e+01 -5.668220e-03
16750.390000 -8.000466e+01 -5.668196e-03
16751.440000 -8.000476e+01 -5.668160e-03
16752.470000 -8.000481e+01 -5.668142e-03
16753.510000 -8.000488e+01 -5.668116e-03
16754.540000 -8.000494e+01 -5.668095e-03
16755.580000 -8.000500e+01 -5.668070e-03
16756.630000 -8.000507e+01 -5.668045e-03
16757.660000 -8.000511e+01 -5.668030e-03
16758.700000 -8.000517e+01 -5.668007e-03
16759.740000 -8.000522e+01 -5.667987e-03
16760.770000 -8.000527e+01 -5.667969e-03
16761.810000 -8.000532e+01 -5.667951e-03
16762.850000 -8.000537e+01 -5.667930e-03
16763.890000 -8.000541e+01 -5.667915e-03
16764.920000 -8.000545e+01 -5.667899e-03
16765.960000 -8.000550e+01 -5.667882e-03
16767.010000 -8.000555e+01 -5.667862e-03
16768.040000 -8.000414e+01 -5.668341e-03
16769.070000 -8.000396e+01 -5.668436e-03
16770.110000 -8.000402e+01 -5.668425e-03
16771.140000 -8.000410e+01 -5.668399e-03
16772.180000 -8.000419e+01 -5.668368e-03
16773.220000 -8.000429e+01 -5.668330e-03
16774.250000 -8.000437e+01 -5.668299e-03
16775.290000 -8.000445e+01 -5.668274e-03
16776.340000 -8.000454e+01 -5.668239e-03
16777.360000 -8.000461e+01 -5.668216e-03
16778.410000 -8.000468e+01 -5.668188e-03
16779.440000 -8.000476e+01 -5.668161e-03
16780.470000 -8.000481e+01 -5.668143e-03
16781.510000 -8.000488e+01 -5.668117e-03
16782.550000 -8.000493e+01 -5.668095e-03
16783.580000 -8.000500e+01 -5.668071e-03
16784.630000 -8.000507e+01 -5.668046e-03
16785.650000 -8.000511e+01 -5.668031e-03
16786.690000 -8.000516e+01 -5.668011e-03
16787.730000 -8.000522e+01 -5.667988e-03
16788.760000 -8.000525e+01 -5.667977e-03
16789.800000 -8.000531e+01 -5.667955e-03
16790.840000 -8.000535e+01 -5.667937e-03
16791.870000 -8.000540e+01 -5.667920e-03
16792.920000 -8.000544e+01 -5.667902e-03
16793.960000 -8.000549e+01 -5.667885e-03
16794.990000 -8.000553e+01 -5.667869e-03
16796.020000 -8.000478e+01 -5.668019e-03
16797.060000 -8.000399e+01 -5.668418e-03
16798.100000 -8.000398e+01 -5.668437e-03
16799.130000 -8.000405e+01 -5.668415e-03
16800.170000 -8.000417e+01 -5.668373e-03
16801.220000 -8.000427e+01 -5.668336e-03
16802.240000 -8.000435e+01 -5.668310e-03
16803.280000 -8.000442e+01 -5.668284e-03
16804.320000 -8.000453e+01 -5.668245e-03
16805.350000 -8.000457e+01 -5.668230e-03
16806.380000 -8.000464e+01 -5.668203e-03
16807.430000 -8.000473e+01 -5.668170e-03
16808.460000 -8.000479e+01 -5.668148e-03
16809.500000 -8.000485e+01 -5.668126e-03
16810.540000 -8.000493e+01 -5.668096e-03
16811.570000 -8.000498e+01 -5.668079e-03
16812.610000 -8.000503e+01 -5.668059e-03
16813.650000 -8.000510e+01 -5.668035e-03
16814.680000 -8.000514e+01 -5.668019e-03
16815.710000 -8.000519e+01 -5.668000e-03
16816.750000 -8.000524e+01 -5.667981e-03
16817.790000 -8.000530e+01 -5.667959e-03
16818.830000 -8.000534e+01 -5.667941e-03
16819.860000 -8.000538e+01 -5.667927e-03
16820.900000 -8.000543e+01 -5.667910e-03
16821.940000 -8.000548e+01 -5.667890e-03
16822.970000 -8.000550e+01 -5.667880e-03
16824.010000 -8.000555e+01 -5.667860e-03
16825.050000 -8.000402e+01 -5.668402e-03
16826.080000 -8.000396e+01 -5.668442e-03
16827.120000 -8.000405e+01 -5.668416e-03
16828.160000 -8.000414e+01 -5.668384e-03
16829.200000 -8.000423e+01 -5.668352e-03
16830.230000 -8.000432e+01 -5.668321e-03
16831.270000 -8.000439e+01 -5.668295e-03
16832.310000 -8.000448e+01 -5.668260e-03
16833.340000 -8.000455e+01 -5.668236e-03
16834.380000 -8.000463e+01 -5.668208e-03
16835.430000 -8.000472e+01 -5.668175e-03
16836.450000 -8.000477e+01 -5.668157e-03
16837.480000 -8.000483e+01 -5.668135e-03
16838.530000 -8.000491e+01 -5.668105e-03
16839.550000 -8.000494e+01 -5.668092e-03
16840.590000 -8.000501e+01 -5.668068e-03
16841.640000 -8.000507e+01 -5.668043e-03
16842.670000 -8.000513e+01 -5.668024e-03
16843.710000 -8.000518e+01 -5.668004e-03
16844.750000 -8.000524e+01 -5.667982e-03
16845.780000 -8.000528e+01 -5.667967e-03
16846.810000 -8.000532e+01 -5.667952e-03
16847.850000 -8.000537e+01 -5.667931e-03
16848.890000 -8.000541e+01 -5.667917e-03
16849.920000 -8.000545e+01 -5.667900e-03
16850.960000 -8.000549e+01 -5.667883e-03
16852.010000 -8.000554e+01 -5.667864e-03
16853.040000 -8.000413e+01 -5.668343e-03
16854.070000 -8.000396e+01 -5.668437e-03
16855.110000 -8.000402e+01 -5.668426e-03
16856.150000 -8.000409e+01 -5.668401e-03
16857.180000 -8.000418e+01 -5.668369e-03
16858.220000 -8.000429e+01 -5.668332e-03
16859.250000 -8.000437e+01 -5.668301e-03
16860.290000 -8.000444e+01 -5.668275e-03
16861.330000 -8.000455e+01 -5.668237e-03
16862.360000 -8.000460e+01 -5.668217e-03
16863.410000 -8.000469e+01 -5.668185e-03
16864.440000 -8.000475e+01 -5.668162e-03
16865.470000 -8.000480e+01 -5.668144e-03
16866.510000 -8.000487e+01 -5.668118e-03
16867.550000 -8.000493e+01 -5.668097e-03
16868.590000 -8.000500e+01 -5.668072e-03
16869.630000 -8.000506e+01 -5.668048e-03
16870.660000 -8.000510e+01 -5.668032e-03
16871.700000 -8.000516e+01 -5.668013e-03
16872.730000 -8.000522e+01 -5.667990e-03
16873.760000 -8.000525e+01 -5.667979e-03
16874.800000 -8.000530e+01 -5.667957e-03
16875.840000 -8.000535e+01 -5.667939e-03
16876.870000 -8.000540e+01 -5.667922e-03
16877.920000 -8.000544e+01 -5.667904e-03
16878.960000 -8.000549e+01 -5.667884e-03
16879.990000 -8.000553e+01 -5.667871e-03
16881.020000 -8.000479e+01 -5.668019e-03
16882.060000 -8.000399e+01 -5.668419e-03
16883.100000 -8.000398e+01 -5.668439e-03
16884.130000 -8.000405e+01 -5.668417e-03
16885.170000 -8.000417e+01 -5.668375e-03
16886.220000 -8.000427e+01 -5.668337e-03
16887.240000 -8.000434e+01 -5.668312e-03
16888.280000 -8.000441e+01 -5.668286e-03
16889.320000 -8.000452e+01 -5.668247e-03
16890.350000 -8.000456e+01 -5.668232e-03
16891.380000 -8.000464e+01 -5.668204e-03
16892.430000 -8.000473e+01 -5.668171e-03
16893.460000 -8.000479e+01 -5.668150e-03
16894.500000 -8.000485e+01 -5.668127e-03
16895.540000 -8.000493e+01 -5.668098e-03
16896.570000 -8.000497e+01 -5.668081e-03
16897.610000 -8.000504e+01 -5.668057e-03
16898.650000 -8.000509e+01 -5.668036e-03
16899.680000 -8.000514e+01 -5.668021e-03
16900.710000 -8.000519e+01 -5.668002e-03
16901.750000 -8.000524e+01 -5.667983e-03
16902.790000 -8.000529e+01 -5.667961e-03
16903.840000 -8.000534e+01 -5.667943e-03
16904.860000 -8.000538e+01 -5.667929e-03
16905.900000 -8.000542e+01 -5.667911e-03
16906.940000 -8.000547e+01 -5.667891e-03
16907.970000 -8.000550e+01 -5.667881e-03
16909.010000 -8.000555e+01 -5.667862e-03
16910.050000 -8.000402e+01 -5.668403e-03
16911.080000 -8.000396e+01 -5.668443e-03
16912.120000 -8.000405e+01 -5.668418e-03
16913.160000 -8.000414e+01 -5.668386e-03
16914.200000 -8.000424e+01 -5.668349e-03
16915.230000 -8.000431e+01 -5.668322e-03
16916.270000 -8.000439e+01 -5.668296e-03
16917.310000 -8.000448e+01 -5.668262e-03
16918.340000 -8.000455e+01 -5.668237e-03
16919.380000 -8.000463e+01 -5.668209e-03
16920.430000 -8.000472e+01 -5.668176e-03
16921.450000 -8.000476e+01 -5.668159e-03
16922.490000 -8.000482e+01 -5.668136e-03
16923.530000 -8.000491e+01 -5.668107e-03
16924.550000 -8.000494e+01 -5.668094e-03
16925.590000 -8.000501e+01 -5.668069e-03
16926.640000 -8.000507e+01 -5.668045e-03
16927.670000 -8.000512e+01 -5.668025e-03
16928.710000 -8.000518e+01 -5.668006e-03
16929.750000 -8.000523e+01 -5.667984e-03
16930.780000 -8.000527e+01 -5.667969e-03
16931.810000 -8.000532e+01 -5.667951e-03
16932.860000 -8.000537e+01 -5.667933e-03
16933.900000 -8.000542e+01 -5.667912e-03
16934.940000 -8.000547e+01 -5.667895e-03
16935.970000 -8.000550e+01 -5.667882e-03
16937.010000 -8.000555e+01 -5.667862e-03
16938.050000 -8.000402e+01 -5.668404e-03
16939.080000 -8.000396e+01 -5.668444e-03
16940.120000 -8.000404e+01 -5.668418e-03
16941.160000 -8.000414e+01 -5.668386e-03
16942.200000 -8.000424e+01 -5.668349e-03
16943.230000 -8.000431e+01 -5.668322e-03
16944.270000 -8.000441e+01 -5.668287e-03
16945.320000 -8.000451e+01 -5.668252e-03
16946.340000 -8.000456e+01 -5.668233e-03
