time(ms) Voltage(mV) ICaL(pA/pF)
12841.860000 -8.000064e+01 -7.171943e-03
12842.900000 -8.000065e+01 -7.171940e-03
12843.940000 -8.000065e+01 -7.171938e-03
12844.970000 -8.000066e+01 -7.171936e-03
12846.010000 -8.000066e+01 -7.171933e-03
12847.050000 -8.000048e+01 -7.172014e-03
12848.090000 -8.000048e+01 -7.172019e-03
12849.130000 -8.000049e+01 -7.172016e-03
12850.160000 -8.000050e+01 -7.172011e-03
12851.200000 -8.000051e+01 -7.172005e-03
12852.230000 -8.000052e+01 -7.172001e-03
12853.270000 -8.000053e+01 -7.171997e-03
12854.310000 -8.000054e+01 -7.171992e-03
12855.340000 -8.000055e+01 -7.171989e-03
12856.370000 -8.000055e+01 -7.171986e-03
12857.410000 -8.000056e+01 -7.171980e-03
12858.440000 -8.000057e+01 -7.171978e-03
12859.480000 -8.000058e+01 -7.171974e-03
12860.520000 -8.000059e+01 -7.171970e-03
12861.550000 -8.000059e+01 -7.171968e-03
12862.580000 -8.000060e+01 -7.171965e-03
12863.620000 -8.000061e+01 -7.171961e-03
12864.650000 -8.000061e+01 -7.171959e-03
12865.690000 -8.000062e+01 -7.171956e-03
12866.730000 -8.000062e+01 -7.171953e-03
12867.760000 -8.000063e+01 -7.171951e-03
12868.800000 -8.000063e+01 -7.171948e-03
12869.840000 -8.000064e+01 -7.171944e-03
12870.880000 -8.000065e+01 -7.171941e-03
12871.920000 -8.000065e+01 -7.171939e-03
12872.960000 -8.000066e+01 -7.171936e-03
12874.000000 -8.000066e+01 -7.171934e-03
12875.030000 -8.000054e+01 -7.171975e-03
12876.060000 -8.000048e+01 -7.172016e-03
12877.100000 -8.000048e+01 -7.172019e-03
12878.140000 -8.000049e+01 -7.172015e-03
12879.160000 -8.000050e+01 -7.172011e-03
12880.210000 -8.000051e+01 -7.172005e-03
12881.240000 -8.000052e+01 -7.172001e-03
12882.270000 -8.000053e+01 -7.171997e-03
12883.310000 -8.000054e+01 -7.171992e-03
12884.340000 -8.000055e+01 -7.171989e-03
12885.370000 -8.000055e+01 -7.171985e-03
12886.420000 -8.000056e+01 -7.171980e-03
12887.450000 -8.000057e+01 -7.171978e-03
12888.480000 -8.000058e+01 -7.171974e-03
12889.520000 -8.000059e+01 -7.171970e-03
12890.550000 -8.000059e+01 -7.171968e-03
12891.590000 -8.000060e+01 -7.171965e-03
12892.630000 -8.000061e+01 -7.171961e-03
12893.660000 -8.000061e+01 -7.171958e-03
12894.690000 -8.000062e+01 -7.171955e-03
12895.740000 -8.000063e+01 -7.171952e-03
12896.780000 -8.000063e+01 -7.171949e-03
12897.810000 -8.000064e+01 -7.171946e-03
12898.850000 -8.000064e+01 -7.171944e-03
12899.890000 -8.000065e+01 -7.171941e-03
12900.930000 -8.000065e+01 -7.171938e-03
12901.960000 -8.000066e+01 -7.171936e-03
12903.000000 -8.000066e+01 -7.171934e-03
12904.030000 -8.000054e+01 -7.171975e-03
12905.060000 -8.000048e+01 -7.172018e-03
12906.100000 -8.000048e+01 -7.172018e-03
12907.140000 -8.000049e+01 -7.172014e-03
12908.170000 -8.000050e+01 -7.172010e-03
12909.210000 -8.000051e+01 -7.172005e-03
12910.240000 -8.000052e+01 -7.172001e-03
12911.270000 -8.000053e+01 -7.171997e-03
12912.320000 -8.000054e+01 -7.171992e-03
12913.340000 -8.000055e+01 -7.171989e-03
12914.380000 -8.000055e+01 -7.171985e-03
12915.420000 -8.000056e+01 -7.171980e-03
12916.450000 -8.000057e+01 -7.171978e-03
12917.480000 -8.000058e+01 -7.171974e-03
12918.530000 -8.000059e+01 -7.171969e-03
12919.570000 -8.000060e+01 -7.171966e-03
12920.610000 -8.000060e+01 -7.171962e-03
12921.650000 -8.000061e+01 -7.171959e-03
12922.680000 -8.000062e+01 -7.171956e-03
12923.720000 -8.000062e+01 -7.171954e-03
12924.750000 -8.000063e+01 -7.171951e-03
12925.790000 -8.000063e+01 -7.171949e-03
12926.820000 -8.000064e+01 -7.171946e-03
12927.850000 -8.000064e+01 -7.171944e-03
12928.890000 -8.000065e+01 -7.171941e-03
12929.930000 -8.000065e+01 -7.171938e-03
12930.960000 -8.000066e+01 -7.171936e-03
12932.000000 -8.000066e+01 -7.171934e-03
12933.040000 -8.000051e+01 -7.171998e-03
12934.070000 -8.000048e+01 -7.172018e-03
12935.100000 -8.000048e+01 -7.172018e-03
12936.140000 -8.000049e+01 -7.172014e-03
12937.170000 -8.000050e+01 -7.172010e-03
12938.210000 -8.000051e+01 -7.172005e-03
12939.240000 -8.000052e+01 -7.172001e-03
12940.270000 -8.000053e+01 -7.171997e-03
12941.320000 -8.000054e+01 -7.171990e-03
12942.360000 -8.000055e+01 -7.171987e-03
12943.400000 -8.000056e+01 -7.171982e-03
12944.440000 -8.000057e+01 -7.171978e-03
12945.470000 -8.000058e+01 -7.171975e-03
12946.510000 -8.000058e+01 -7.171971e-03
12947.540000 -8.000059e+01 -7.171969e-03
12948.580000 -8.000060e+01 -7.171965e-03
12949.620000 -8.000060e+01 -7.171962e-03
12950.650000 -8.000061e+01 -7.171959e-03
12951.690000 -8.000062e+01 -7.171956e-03
12952.720000 -8.000062e+01 -7.171953e-03
12953.750000 -8.000063e+01 -7.171951e-03
12954.790000 -8.000063e+01 -7.171948e-03
12955.830000 -8.000064e+01 -7.171945e-03
12956.860000 -8.000064e+01 -7.171943e-03
12957.900000 -8.000065e+01 -7.171941e-03
12958.940000 -8.000065e+01 -7.171938e-03
12959.970000 -8.000066e+01 -7.171936e-03
12961.010000 -8.000066e+01 -7.171934e-03
12962.040000 -8.000051e+01 -7.171998e-03
12963.070000 -8.000048e+01 -7.172018e-03
12964.110000 -8.000048e+01 -7.172017e-03
12965.150000 -8.000050e+01 -7.172012e-03
12966.200000 -8.000051e+01 -7.172006e-03
12967.230000 -8.000052e+01 -7.172002e-03
12968.260000 -8.000053e+01 -7.171998e-03
12969.310000 -8.000054e+01 -7.171993e-03
12970.330000 -8.000054e+01 -7.171990e-03
12971.370000 -8.000055e+01 -7.171986e-03
12972.410000 -8.000056e+01 -7.171981e-03
12973.440000 -8.000057e+01 -7.171978e-03
12974.480000 -8.000058e+01 -7.171975e-03
12975.520000 -8.000058e+01 -7.171971e-03
12976.540000 -8.000059e+01 -7.171968e-03
12977.580000 -8.000060e+01 -7.171965e-03
12978.620000 -8.000061e+01 -7.171961e-03
12979.650000 -8.000061e+01 -7.171959e-03
12980.690000 -8.000062e+01 -7.171956e-03
12981.730000 -8.000062e+01 -7.171953e-03
12982.760000 -8.000063e+01 -7.171951e-03
12983.790000 -8.000063e+01 -7.171948e-03
12984.830000 -8.000064e+01 -7.171945e-03
12985.860000 -8.000064e+01 -7.171943e-03
12986.900000 -8.000065e+01 -7.171941e-03
12987.940000 -8.000065e+01 -7.171938e-03
12988.970000 -8.000066e+01 -7.171936e-03
12990.010000 -8.000066e+01 -7.171933e-03
12991.050000 -8.000048e+01 -7.172014e-03
12992.090000 -8.000048e+01 -7.172019e-03
12993.130000 -8.000049e+01 -7.172016e-03
12994.160000 -8.000050e+01 -7.172011e-03
12995.200000 -8.000051e+01 -7.172006e-03
12996.240000 -8.000052e+01 -7.172002e-03
12997.270000 -8.000053e+01 -7.171998e-03
12998.310000 -8.000054e+01 -7.171993e-03
12999.340000 -8.000054e+01 -7.171990e-03
13000.370000 -1.997881e+01 -1.049497e+00
13001.390000 -1.994979e+01 -2.329411e+00
13002.410000 -1.992939e+01 -3.000274e+00
13003.440000 -1.992013e+01 -3.341091e+00
13004.490000 -1.991469e+01 -3.499856e+00
13005.520000 -1.991222e+01 -3.556924e+00
13006.550000 -1.991069e+01 -3.561644e+00
13007.590000 -1.990988e+01 -3.539019e+00
13008.620000 -1.990964e+01 -3.503541e+00
13009.660000 -1.990960e+01 -3.462116e+00
13010.700000 -1.990944e+01 -3.419010e+00
13011.720000 -1.990988e+01 -3.376871e+00
13012.750000 -1.991012e+01 -3.336243e+00
13013.780000 -1.991016e+01 -3.297374e+00
13014.810000 -1.991035e+01 -3.260969e+00
13015.840000 -1.991052e+01 -3.226809e+00
13016.890000 -1.991015e+01 -3.194453e+00
13017.910000 -1.991042e+01 -3.164823e+00
13018.940000 -1.991050e+01 -3.137174e+00
13019.970000 -1.991055e+01 -3.111215e+00
13021.010000 -1.991042e+01 -3.087028e+00
13022.030000 -1.992992e+01 -3.064682e+00
13023.060000 -1.993795e+01 -3.043751e+00
13024.110000 -1.993831e+01 -3.023860e+00
13025.130000 -1.993767e+01 -3.005722e+00
13026.160000 -1.993681e+01 -2.988721e+00
13027.200000 -1.993593e+01 -2.972783e+00
13028.240000 -1.993505e+01 -2.958027e+00
13029.260000 -1.993415e+01 -2.944368e+00
13030.300000 -1.993325e+01 -2.931568e+00
13031.320000 -1.993273e+01 -2.919786e+00
13032.350000 -1.993201e+01 -2.908740e+00
13033.380000 -1.993148e+01 -2.898512e+00
13034.400000 -1.993094e+01 -2.888982e+00
13035.430000 -1.993039e+01 -2.880103e+00
13036.460000 -1.992947e+01 -2.871781e+00
13037.490000 -1.992892e+01 -2.864083e+00
13038.520000 -1.992836e+01 -2.856911e+00
13039.540000 -1.992762e+01 -2.850230e+00
13040.580000 -1.992690e+01 -2.843976e+00
13041.610000 -1.992634e+01 -2.838187e+00
13042.630000 -1.992579e+01 -2.832826e+00
13043.670000 -1.992507e+01 -2.827780e+00
13044.690000 -1.992452e+01 -2.823135e+00
13045.720000 -1.992397e+01 -2.818788e+00
13046.750000 -1.992343e+01 -2.814741e+00
13047.780000 -1.992273e+01 -2.810975e+00
13048.810000 -1.992220e+01 -2.807473e+00
13049.840000 -1.992166e+01 -2.804229e+00
13050.880000 -1.992099e+01 -2.801186e+00
13051.900000 -1.992047e+01 -2.798381e+00
13052.930000 -1.992010e+01 -2.795770e+00
13053.960000 -1.991944e+01 -2.793335e+00
13055.000000 -1.991894e+01 -2.791070e+00
13056.020000 -1.992449e+01 -2.788973e+00
13057.050000 -1.994125e+01 -2.786981e+00
13058.090000 -1.994374e+01 -2.785014e+00
13059.110000 -1.994310e+01 -2.783260e+00
13060.140000 -1.994199e+01 -2.781587e+00
13061.170000 -1.994431e+01 -2.779338e+00
13062.180000 -1.994072e+01 -2.776980e+00
13063.210000 -1.994038e+01 -2.776172e+00
13064.240000 -1.993872e+01 -2.775282e+00
13065.280000 -1.993746e+01 -2.774485e+00
13066.300000 -1.993676e+01 -2.773693e+00
13067.330000 -1.993727e+01 -2.772834e+00
13068.350000 -1.994455e+01 -2.770807e+00
13069.380000 -1.993688e+01 -2.769843e+00
13070.410000 -1.993486e+01 -2.769424e+00
13071.430000 -1.993311e+01 -2.769073e+00
13072.470000 -1.993190e+01 -2.768703e+00
13073.500000 -1.993999e+01 -2.768162e+00
13074.510000 -1.993875e+01 -2.766520e+00
13075.540000 -1.993394e+01 -2.766084e+00
13076.580000 -1.993101e+01 -2.765943e+00
13077.610000 -1.992882e+01 -2.765845e+00
13078.650000 -1.992730e+01 -2.765704e+00
13079.670000 -1.994479e+01 -2.765022e+00
13080.690000 -1.993583e+01 -2.763853e+00
13081.710000 -1.993083e+01 -2.763725e+00
13082.750000 -1.992780e+01 -2.763784e+00
13083.780000 -1.992532e+01 -2.763861e+00
13084.810000 -1.992377e+01 -2.763860e+00
13085.830000 -1.994528e+01 -2.763005e+00
13086.850000 -1.993422e+01 -2.762151e+00
13087.880000 -1.992822e+01 -2.762243e+00
13088.910000 -1.992512e+01 -2.762445e+00
13089.940000 -1.992262e+01 -2.762637e+00
13090.970000 -1.992076e+01 -2.762757e+00
13091.990000 -1.994540e+01 -2.761709e+00
13093.010000 -1.993611e+01 -2.761049e+00
13094.040000 -1.994198e+01 -2.761298e+00
13095.070000 -1.994439e+01 -2.761539e+00
13096.110000 -1.994378e+01 -2.761719e+00
13097.140000 -1.994285e+01 -2.761809e+00
13098.170000 -1.994546e+01 -2.760823e+00
13099.180000 -1.994182e+01 -2.760114e+00
13100.220000 -1.994047e+01 -2.760382e+00
13101.240000 -1.993913e+01 -2.760672e+00
13102.280000 -1.993785e+01 -2.760904e+00
13103.300000 -1.993712e+01 -2.761051e+00
13104.330000 -1.994549e+01 -2.760321e+00
13105.350000 -1.993833e+01 -2.759583e+00
13106.380000 -1.993638e+01 -2.759872e+00
13107.400000 -1.993461e+01 -2.760179e+00
13108.440000 -1.993309e+01 -2.760450e+00
13109.470000 -1.994147e+01 -2.760496e+00
13110.480000 -1.993828e+01 -2.759451e+00
13111.510000 -1.993478e+01 -2.759535e+00
13112.540000 -1.993225e+01 -2.759815e+00
13113.570000 -1.992997e+01 -2.760124e+00
13114.610000 -1.992847e+01 -2.760372e+00
13115.640000 -1.992738e+01 -2.760521e+00
13116.680000 -1.992657e+01 -2.760599e+00
13117.710000 -1.992592e+01 -2.760612e+00
13118.730000 -1.992544e+01 -2.760602e+00
13119.770000 -1.992449e+01 -2.760586e+00
13120.800000 -1.992387e+01 -2.760557e+00
13121.830000 -1.992327e+01 -2.760535e+00
13122.860000 -1.992252e+01 -2.760515e+00
13123.900000 -1.992178e+01 -2.760502e+00
13124.920000 -1.992150e+01 -2.760475e+00
13125.940000 -1.992092e+01 -2.760461e+00
13126.980000 -1.992008e+01 -2.760473e+00
13128.010000 -1.991967e+01 -2.760467e+00
13129.040000 -1.994073e+01 -2.760440e+00
13130.080000 -1.994452e+01 -2.760355e+00
13131.110000 -1.994387e+01 -2.760256e+00
13132.130000 -1.994292e+01 -2.760175e+00
13133.170000 -1.994176e+01 -2.760102e+00
13134.200000 -1.994060e+01 -2.760022e+00
13135.220000 -1.993984e+01 -2.759966e+00
13136.250000 -1.993890e+01 -2.759914e+00
13137.280000 -1.993777e+01 -2.759840e+00
13138.310000 -1.993687e+01 -2.759770e+00
13139.350000 -1.993672e+01 -2.759649e+00
13140.380000 -1.993735e+01 -2.759407e+00
13141.410000 -1.993842e+01 -2.759087e+00
13142.440000 -1.993926e+01 -2.758743e+00
13143.470000 -1.993728e+01 -2.758533e+00
13144.510000 -1.993831e+01 -2.758534e+00
13145.530000 -1.993987e+01 -2.758375e+00
13146.560000 -1.993759e+01 -2.758279e+00
13147.590000 -1.993366e+01 -2.758568e+00
13148.620000 -1.993687e+01 -2.758717e+00
13149.650000 -1.993909e+01 -2.758561e+00
13150.680000 -1.993885e+01 -2.758437e+00
13151.710000 -1.993104e+01 -2.758671e+00
13152.740000 -1.993176e+01 -2.759077e+00
13153.770000 -1.993568e+01 -2.759046e+00
13154.800000 -1.993721e+01 -2.758802e+00
13155.820000 -1.993827e+01 -2.758634e+00
13156.850000 -1.992962e+01 -2.758911e+00
13157.890000 -1.992957e+01 -2.759328e+00
13158.920000 -1.993416e+01 -2.759256e+00
13159.940000 -1.993433e+01 -2.759025e+00
13160.960000 -1.993751e+01 -2.758779e+00
13161.990000 -1.992974e+01 -2.759052e+00
13163.020000 -1.993940e+01 -2.759284e+00
13164.050000 -1.994411e+01 -2.759132e+00
13165.070000 -1.994476e+01 -2.758985e+00
13166.100000 -1.994443e+01 -2.758867e+00
13167.130000 -1.994447e+01 -2.758884e+00
13168.160000 -1.994406e+01 -2.758881e+00
13169.180000 -1.994174e+01 -2.758915e+00
13170.210000 -1.994033e+01 -2.759461e+00
13171.250000 -1.993888e+01 -2.759908e+00
13172.270000 -1.993794e+01 -2.760215e+00
13173.300000 -1.993720e+01 -2.760387e+00
13174.320000 -1.993644e+01 -2.760445e+00
13175.360000 -1.993551e+01 -2.760449e+00
13176.380000 -1.993459e+01 -2.760410e+00
13177.420000 -1.993349e+01 -2.760357e+00
13178.450000 -1.993278e+01 -2.760314e+00
13179.480000 -1.993170e+01 -2.760257e+00
13180.510000 -1.993083e+01 -2.760208e+00
13181.540000 -1.993014e+01 -2.760172e+00
13182.580000 -1.992911e+01 -2.760133e+00
13183.600000 -1.992843e+01 -2.760099e+00
13184.630000 -1.992793e+01 -2.760074e+00
13185.670000 -1.992694e+01 -2.760055e+00
13186.690000 -1.992629e+01 -2.760036e+00
13187.720000 -1.992565e+01 -2.760029e+00
13188.760000 -1.992486e+01 -2.760023e+00
13189.790000 -1.992424e+01 -2.760025e+00
13190.810000 -1.992362e+01 -2.760022e+00
13191.840000 -1.992302e+01 -2.760024e+00
13192.880000 -1.992228e+01 -2.760046e+00
13193.910000 -1.992169e+01 -2.760055e+00
13194.930000 -1.992112e+01 -2.760070e+00
13195.970000 -1.992055e+01 -2.760094e+00
13197.000000 -1.991985e+01 -2.760124e+00
13198.030000 -1.993413e+01 -2.760149e+00
13199.060000 -1.994394e+01 -2.760090e+00
13200.090000 -7.957942e+01 -4.202037e+00
13201.110000 -7.992377e+01 -3.710708e+00
13202.140000 -7.994059e+01 -2.927305e+00
13203.170000 -7.995356e+01 -2.195109e+00
13204.200000 -7.996512e+01 -1.605065e+00
13205.230000 -7.997442e+01 -1.158972e+00
13206.260000 -7.998157e+01 -8.303853e-01
13207.300000 -7.998674e+01 -5.903052e-01
13208.330000 -7.999066e+01 -4.206510e-01
13209.380000 -7.999344e+01 -2.987936e-01
13210.420000 -7.999547e+01 -2.129365e-01
13211.450000 -7.999702e+01 -1.528550e-01
13212.490000 -7.999813e+01 -1.099676e-01
13213.530000 -7.999894e+01 -7.948985e-02
13214.570000 -7.999952e+01 -5.825714e-02
13215.610000 -7.999993e+01 -4.316405e-02
13216.640000 -8.000023e+01 -3.257853e-02
13217.680000 -8.000045e+01 -2.510833e-02
13218.710000 -8.000061e+01 -1.983378e-02
13219.750000 -8.000072e+01 -1.610966e-02
13220.780000 -8.000080e+01 -1.348013e-02
13221.820000 -8.000087e+01 -1.162344e-02
13222.850000 -8.000091e+01 -1.032049e-02
13223.890000 -8.000094e+01 -9.392874e-03
13224.930000 -8.000097e+01 -8.738308e-03
13225.960000 -8.000099e+01 -8.279366e-03
13226.990000 -8.000101e+01 -7.952778e-03
13228.030000 -8.000083e+01 -7.723410e-03
13229.060000 -8.000074e+01 -7.561632e-03
13230.100000 -8.000074e+01 -7.446681e-03
13231.130000 -8.000075e+01 -7.365925e-03
13232.160000 -8.000077e+01 -7.309127e-03
13233.200000 -8.000079e+01 -7.268539e-03
13234.230000 -8.000080e+01 -7.240205e-03
13235.260000 -8.000081e+01 -7.220161e-03
13236.310000 -8.000083e+01 -7.205836e-03
13237.330000 -8.000084e+01 -7.195904e-03
13238.370000 -8.000085e+01 -7.188828e-03
13239.410000 -8.000087e+01 -7.183770e-03
13240.440000 -8.000088e+01 -7.180269e-03
13241.470000 -8.000089e+01 -7.177774e-03
13242.510000 -8.000090e+01 -7.176000e-03
13243.550000 -8.000091e+01 -7.174757e-03
13244.580000 -8.000091e+01 -7.173879e-03
13245.620000 -8.000092e+01 -7.173255e-03
13246.650000 -8.000093e+01 -7.172818e-03
13247.680000 -8.000093e+01 -7.172509e-03
13248.720000 -8.000094e+01 -7.172285e-03
13249.760000 -8.000095e+01 -7.172126e-03
13250.800000 -8.000096e+01 -7.172013e-03
13251.830000 -8.000097e+01 -7.171933e-03
13252.860000 -8.000098e+01 -7.171876e-03
13253.900000 -8.000099e+01 -7.171832e-03
13254.950000 -8.000100e+01 -7.171801e-03
13255.980000 -8.000100e+01 -7.171780e-03
13257.010000 -8.000101e+01 -7.171763e-03
13258.060000 -8.000073e+01 -7.171876e-03
13259.100000 -8.000072e+01 -7.171878e-03
13260.130000 -8.000074e+01 -7.171868e-03
13261.160000 -8.000075e+01 -7.171857e-03
13262.210000 -8.000077e+01 -7.171847e-03
13263.240000 -8.000079e+01 -7.171840e-03
13264.270000 -8.000080e+01 -7.171833e-03
13265.310000 -8.000081e+01 -7.171825e-03
13266.340000 -8.000082e+01 -7.171820e-03
13267.370000 -8.000083e+01 -7.171815e-03
13268.420000 -8.000085e+01 -7.171808e-03
13269.450000 -8.000086e+01 -7.171804e-03
13270.480000 -8.000087e+01 -7.171800e-03
13271.520000 -8.000088e+01 -7.171794e-03
13272.550000 -8.000088e+01 -7.171791e-03
13273.590000 -8.000089e+01 -7.171787e-03
13274.640000 -8.000091e+01 -7.171780e-03
13275.670000 -8.000092e+01 -7.171776e-03
13276.710000 -8.000092e+01 -7.171772e-03
13277.750000 -8.000093e+01 -7.171769e-03
13278.780000 -8.000094e+01 -7.171765e-03
13279.820000 -8.000095e+01 -7.171762e-03
13280.850000 -8.000095e+01 -7.171759e-03
13281.890000 -8.000096e+01 -7.171756e-03
13282.930000 -8.000097e+01 -7.171753e-03
13283.960000 -8.000097e+01 -7.171750e-03
13285.000000 -8.000098e+01 -7.171747e-03
13286.030000 -8.000080e+01 -7.171808e-03
13287.060000 -8.000070e+01 -7.171872e-03
13288.100000 -8.000071e+01 -7.171873e-03
13289.140000 -8.000072e+01 -7.171867e-03
13290.170000 -8.000073e+01 -7.171862e-03
13291.210000 -8.000075e+01 -7.171854e-03
13292.240000 -8.000076e+01 -7.171849e-03
13293.270000 -8.000078e+01 -7.171844e-03
13294.320000 -8.000079e+01 -7.171836e-03
13295.340000 -8.000080e+01 -7.171833e-03
13296.370000 -8.000081e+01 -7.171828e-03
13297.420000 -8.000083e+01 -7.171821e-03
13298.450000 -8.000083e+01 -7.171818e-03
13299.480000 -8.000084e+01 -7.171813e-03
13300.530000 -8.000086e+01 -7.171806e-03
13301.570000 -8.000087e+01 -7.171802e-03
13302.610000 -8.000088e+01 -7.171797e-03
13303.640000 -8.000089e+01 -7.171793e-03
13304.680000 -8.000089e+01 -7.171790e-03
13305.720000 -8.000090e+01 -7.171786e-03
13306.750000 -8.000091e+01 -7.171783e-03
13307.790000 -8.000092e+01 -7.171780e-03
13308.820000 -8.000092e+01 -7.171776e-03
13309.850000 -8.000093e+01 -7.171774e-03
13310.890000 -8.000094e+01 -7.171770e-03
13311.930000 -8.000094e+01 -7.171767e-03
13312.960000 -8.000095e+01 -7.171764e-03
13314.000000 -8.000096e+01 -7.171761e-03
13315.040000 -8.000073e+01 -7.171854e-03
13316.060000 -8.000069e+01 -7.171883e-03
13317.100000 -8.000069e+01 -7.171884e-03
13318.140000 -8.000070e+01 -7.171879e-03
13319.170000 -8.000072e+01 -7.171873e-03
13320.210000 -8.000073e+01 -7.171866e-03
13321.240000 -8.000075e+01 -7.171861e-03
13322.270000 -8.000076e+01 -7.171856e-03
13323.320000 -8.000077e+01 -7.171848e-03
13324.340000 -8.000078e+01 -7.171844e-03
13325.380000 -8.000080e+01 -7.171838e-03
13326.430000 -8.000081e+01 -7.171832e-03
13327.460000 -8.000082e+01 -7.171827e-03
13328.510000 -8.000083e+01 -7.171822e-03
13329.540000 -8.000084e+01 -7.171818e-03
13330.580000 -8.000085e+01 -7.171814e-03
13331.620000 -8.000086e+01 -7.171809e-03
13332.650000 -8.000086e+01 -7.171806e-03
13333.680000 -8.000087e+01 -7.171802e-03
13334.720000 -8.000088e+01 -7.171799e-03
13335.750000 -8.000089e+01 -7.171796e-03
13336.790000 -8.000090e+01 -7.171792e-03
13337.830000 -8.000090e+01 -7.171788e-03
13338.860000 -8.000091e+01 -7.171786e-03
13339.900000 -8.000092e+01 -7.171783e-03
13340.930000 -8.000092e+01 -7.171779e-03
13341.970000 -8.000093e+01 -7.171777e-03
13343.000000 -8.000093e+01 -7.171774e-03
13344.040000 -8.000071e+01 -7.171865e-03
13345.070000 -8.000067e+01 -7.171894e-03
13346.110000 -8.000067e+01 -7.171895e-03
13347.140000 -8.000069e+01 -7.171889e-03
13348.180000 -8.000070e+01 -7.171882e-03
13349.220000 -8.000072e+01 -7.171874e-03
13350.260000 -8.000074e+01 -7.171868e-03
13351.300000 -8.000075e+01 -7.171861e-03
13352.330000 -8.000076e+01 -7.171856e-03
13353.370000 -8.000077e+01 -7.171852e-03
13354.410000 -8.000079e+01 -7.171845e-03
13355.440000 -8.000079e+01 -7.171842e-03
13356.470000 -8.000080e+01 -7.171837e-03
13357.520000 -8.000081e+01 -7.171832e-03
13358.540000 -8.000082e+01 -7.171829e-03
13359.580000 -8.000083e+01 -7.171825e-03
13360.620000 -8.000084e+01 -7.171820e-03
13361.650000 -8.000085e+01 -7.171817e-03
13362.690000 -8.000086e+01 -7.171813e-03
13363.720000 -8.000086e+01 -7.171809e-03
13364.750000 -8.000087e+01 -7.171807e-03
13365.790000 -8.000088e+01 -7.171803e-03
13366.830000 -8.000088e+01 -7.171800e-03
13367.860000 -8.000089e+01 -7.171797e-03
13368.900000 -8.000090e+01 -7.171794e-03
13369.940000 -8.000090e+01 -7.171791e-03
13370.970000 -8.000091e+01 -7.171789e-03
13372.010000 -8.000091e+01 -7.171786e-03
13373.040000 -8.000068e+01 -7.171885e-03
13374.070000 -8.000065e+01 -7.171905e-03
13375.110000 -8.000066e+01 -7.171902e-03
13376.150000 -8.000068e+01 -7.171895e-03
13377.200000 -8.000070e+01 -7.171887e-03
13378.230000 -8.000071e+01 -7.171882e-03
13379.260000 -8.000072e+01 -7.171876e-03
13380.310000 -8.000074e+01 -7.171869e-03
13381.340000 -8.000075e+01 -7.171866e-03
13382.370000 -8.000076e+01 -7.171861e-03
13383.420000 -8.000077e+01 -7.171855e-03
13384.440000 -8.000078e+01 -7.171852e-03
13385.480000 -8.000079e+01 -7.171847e-03
13386.520000 -8.000080e+01 -7.171841e-03
13387.550000 -8.000081e+01 -7.171838e-03
13388.580000 -8.000081e+01 -7.171834e-03
13389.620000 -8.000082e+01 -7.171830e-03
13390.650000 -8.000083e+01 -7.171827e-03
13391.690000 -8.000084e+01 -7.171823e-03
13392.730000 -8.000085e+01 -7.171820e-03
13393.760000 -8.000085e+01 -7.171817e-03
13394.790000 -8.000086e+01 -7.171814e-03
13395.830000 -8.000087e+01 -7.171810e-03
13396.860000 -8.000087e+01 -7.171808e-03
13397.900000 -8.000088e+01 -7.171804e-03
13398.950000 -8.000089e+01 -7.171800e-03
13399.990000 -8.000089e+01 -7.171797e-03
13401.020000 -8.000077e+01 -7.171828e-03
13402.060000 -8.000065e+01 -7.171908e-03
13403.100000 -8.000065e+01 -7.171912e-03
13404.130000 -8.000066e+01 -7.171907e-03
13405.160000 -8.000067e+01 -7.171902e-03
13406.210000 -8.000069e+01 -7.171895e-03
13407.240000 -8.000070e+01 -7.171890e-03
13408.270000 -8.000071e+01 -7.171885e-03
13409.310000 -8.000073e+01 -7.171877e-03
13410.340000 -8.000073e+01 -7.171874e-03
13411.370000 -8.000074e+01 -7.171869e-03
13412.420000 -8.000076e+01 -7.171863e-03
13413.440000 -8.000076e+01 -7.171860e-03
13414.480000 -8.000077e+01 -7.171855e-03
13415.520000 -8.000078e+01 -7.171850e-03
13416.550000 -8.000079e+01 -7.171847e-03
13417.580000 -8.000080e+01 -7.171844e-03
13418.630000 -8.000081e+01 -7.171839e-03
13419.660000 -8.000082e+01 -7.171836e-03
13420.690000 -8.000082e+01 -7.171832e-03
13421.740000 -8.000083e+01 -7.171828e-03
13422.770000 -8.000084e+01 -7.171824e-03
13423.810000 -8.000085e+01 -7.171821e-03
13424.850000 -8.000085e+01 -7.171818e-03
13425.890000 -8.000086e+01 -7.171814e-03
13426.930000 -8.000087e+01 -7.171811e-03
13427.960000 -8.000087e+01 -7.171809e-03
13429.000000 -8.000088e+01 -7.171806e-03
13430.030000 -8.000072e+01 -7.171861e-03
13431.060000 -8.000064e+01 -7.171916e-03
13432.100000 -8.000063e+01 -7.171920e-03
13433.140000 -8.000065e+01 -7.171914e-03
13434.160000 -8.000066e+01 -7.171909e-03
13435.210000 -8.000068e+01 -7.171901e-03
13436.240000 -8.000069e+01 -7.171896e-03
13437.270000 -8.000070e+01 -7.171892e-03
13438.310000 -8.000071e+01 -7.171885e-03
13439.340000 -8.000072e+01 -7.171881e-03
13440.370000 -8.000073e+01 -7.171877e-03
13441.420000 -8.000074e+01 -7.171871e-03
13442.450000 -8.000075e+01 -7.171868e-03
