time(ms) Voltage(mV) IK1(pA/pF)
12790.460000 -8.000756e+01 1.886265e-01
12791.490000 -8.000764e+01 1.886206e-01
12792.520000 -8.000776e+01 1.886117e-01
12793.570000 -8.000786e+01 1.886035e-01
12794.600000 -8.000794e+01 1.885980e-01
12795.630000 -8.000803e+01 1.885913e-01
12796.680000 -8.000815e+01 1.885821e-01
12797.710000 -8.000821e+01 1.885772e-01
12798.750000 -8.000829e+01 1.885711e-01
12799.780000 -8.000838e+01 1.885650e-01
12800.810000 -8.000844e+01 1.885604e-01
12801.850000 -8.000851e+01 1.885547e-01
12802.890000 -8.000859e+01 1.885491e-01
12803.930000 -8.000867e+01 1.885425e-01
12804.960000 -8.000873e+01 1.885384e-01
12806.000000 -8.000880e+01 1.885332e-01
12807.040000 -8.000665e+01 1.886786e-01
12808.070000 -8.000618e+01 1.887302e-01
12809.110000 -8.000624e+01 1.887280e-01
12810.150000 -8.000644e+01 1.887137e-01
12811.190000 -8.000658e+01 1.887027e-01
12812.220000 -8.000671e+01 1.886934e-01
12813.260000 -8.000690e+01 1.886789e-01
12814.290000 -8.000701e+01 1.886705e-01
12815.320000 -8.000712e+01 1.886620e-01
12816.370000 -8.000727e+01 1.886506e-01
12817.400000 -8.000740e+01 1.886409e-01
12818.450000 -8.000752e+01 1.886318e-01
12819.480000 -8.000762e+01 1.886244e-01
12820.520000 -8.000774e+01 1.886155e-01
12821.550000 -8.000783e+01 1.886086e-01
12822.590000 -8.000792e+01 1.886017e-01
12823.630000 -8.000801e+01 1.885950e-01
12824.670000 -8.000813e+01 1.885857e-01
12825.700000 -8.000820e+01 1.885808e-01
12826.740000 -8.000828e+01 1.885746e-01
12827.780000 -8.000836e+01 1.885686e-01
12828.810000 -8.000844e+01 1.885626e-01
12829.850000 -8.000851e+01 1.885570e-01
12830.890000 -8.000859e+01 1.885514e-01
12831.930000 -8.000867e+01 1.885448e-01
12832.960000 -8.000873e+01 1.885407e-01
12834.000000 -8.000880e+01 1.885355e-01
12835.040000 -8.000664e+01 1.886812e-01
12836.070000 -8.000618e+01 1.887325e-01
12837.110000 -8.000624e+01 1.887303e-01
12838.150000 -8.000644e+01 1.887160e-01
12839.180000 -8.000658e+01 1.887050e-01
12840.220000 -8.000671e+01 1.886958e-01
12841.260000 -8.000687e+01 1.886832e-01
12842.290000 -8.000701e+01 1.886726e-01
12843.320000 -8.000712e+01 1.886644e-01
12844.370000 -8.000727e+01 1.886529e-01
12845.400000 -8.000740e+01 1.886432e-01
12846.450000 -8.000752e+01 1.886342e-01
12847.480000 -8.000762e+01 1.886267e-01
12848.520000 -8.000772e+01 1.886194e-01
12849.550000 -8.000783e+01 1.886108e-01
12850.590000 -8.000792e+01 1.886040e-01
12851.630000 -8.000801e+01 1.885973e-01
12852.670000 -8.000813e+01 1.885881e-01
12853.700000 -8.000820e+01 1.885832e-01
12854.740000 -8.000828e+01 1.885770e-01
12855.780000 -8.000836e+01 1.885709e-01
12856.810000 -8.000844e+01 1.885650e-01
12857.850000 -8.000851e+01 1.885594e-01
12858.890000 -8.000859e+01 1.885538e-01
12859.930000 -8.000867e+01 1.885471e-01
12860.960000 -8.000873e+01 1.885430e-01
12862.000000 -8.000880e+01 1.885378e-01
12863.030000 -8.000665e+01 1.886835e-01
12864.070000 -8.000618e+01 1.887349e-01
12865.110000 -8.000624e+01 1.887327e-01
12866.140000 -8.000639e+01 1.887223e-01
12867.180000 -8.000656e+01 1.887090e-01
12868.210000 -8.000668e+01 1.886999e-01
12869.250000 -8.000683e+01 1.886891e-01
12870.280000 -8.000697e+01 1.886784e-01
12871.310000 -8.000708e+01 1.886701e-01
12872.350000 -8.000721e+01 1.886601e-01
12873.380000 -8.000732e+01 1.886521e-01
12874.420000 -8.000744e+01 1.886425e-01
12875.470000 -8.000758e+01 1.886320e-01
12876.500000 -8.000766e+01 1.886261e-01
12877.530000 -8.000777e+01 1.886174e-01
12878.570000 -8.000788e+01 1.886091e-01
12879.600000 -8.000796e+01 1.886037e-01
12880.640000 -8.000804e+01 1.885971e-01
12881.680000 -8.000815e+01 1.885892e-01
12882.710000 -8.000821e+01 1.885843e-01
12883.750000 -8.000829e+01 1.885781e-01
12884.780000 -8.000838e+01 1.885720e-01
12885.810000 -8.000844e+01 1.885675e-01
12886.850000 -8.000851e+01 1.885617e-01
12887.890000 -8.000859e+01 1.885562e-01
12888.930000 -8.000868e+01 1.885495e-01
12889.960000 -8.000873e+01 1.885454e-01
12891.000000 -8.000880e+01 1.885402e-01
12892.040000 -8.000665e+01 1.886856e-01
12893.070000 -8.000618e+01 1.887373e-01
12894.110000 -8.000624e+01 1.887351e-01
12895.150000 -8.000644e+01 1.887208e-01
12896.190000 -8.000658e+01 1.887097e-01
12897.220000 -8.000671e+01 1.887005e-01
12898.260000 -8.000690e+01 1.886860e-01
12899.290000 -8.000701e+01 1.886775e-01
12900.330000 -8.000712e+01 1.886691e-01
12901.370000 -8.000727e+01 1.886576e-01
12902.400000 -8.000740e+01 1.886480e-01
12903.450000 -8.000752e+01 1.886389e-01
12904.480000 -8.000762e+01 1.886314e-01
12905.520000 -8.000774e+01 1.886226e-01
12906.550000 -8.000783e+01 1.886157e-01
12907.590000 -8.000792e+01 1.886088e-01
12908.630000 -8.000801e+01 1.886021e-01
12909.670000 -8.000813e+01 1.885928e-01
12910.700000 -8.000820e+01 1.885879e-01
12911.740000 -8.000828e+01 1.885817e-01
12912.780000 -8.000836e+01 1.885757e-01
12913.810000 -8.000844e+01 1.885697e-01
12914.850000 -8.000851e+01 1.885641e-01
12915.890000 -8.000859e+01 1.885585e-01
12916.930000 -8.000868e+01 1.885519e-01
12917.960000 -8.000873e+01 1.885478e-01
12919.000000 -8.000880e+01 1.885426e-01
12920.040000 -8.000665e+01 1.886882e-01
12921.070000 -8.000618e+01 1.887396e-01
12922.110000 -8.000624e+01 1.887374e-01
12923.150000 -8.000644e+01 1.887231e-01
12924.180000 -8.000658e+01 1.887120e-01
12925.220000 -8.000671e+01 1.887028e-01
12926.260000 -8.000687e+01 1.886903e-01
12927.290000 -8.000701e+01 1.886797e-01
12928.320000 -8.000712e+01 1.886714e-01
12929.370000 -8.000727e+01 1.886599e-01
12930.400000 -8.000740e+01 1.886503e-01
12931.450000 -8.000752e+01 1.886412e-01
12932.480000 -8.000762e+01 1.886337e-01
12933.520000 -8.000772e+01 1.886265e-01
12934.550000 -8.000783e+01 1.886178e-01
12935.590000 -8.000792e+01 1.886111e-01
12936.630000 -8.000801e+01 1.886044e-01
12937.670000 -8.000813e+01 1.885951e-01
12938.700000 -8.000820e+01 1.885902e-01
12939.740000 -8.000828e+01 1.885840e-01
12940.780000 -8.000836e+01 1.885780e-01
12941.810000 -8.000844e+01 1.885720e-01
12942.850000 -8.000851e+01 1.885664e-01
12943.890000 -8.000859e+01 1.885608e-01
12944.930000 -8.000868e+01 1.885542e-01
12945.960000 -8.000873e+01 1.885501e-01
12947.000000 -8.000880e+01 1.885449e-01
12948.030000 -8.000665e+01 1.886905e-01
12949.070000 -8.000618e+01 1.887419e-01
12950.110000 -8.000624e+01 1.887397e-01
12951.140000 -8.000639e+01 1.887294e-01
12952.180000 -8.000656e+01 1.887161e-01
12953.210000 -8.000668e+01 1.887070e-01
12954.250000 -8.000683e+01 1.886962e-01
12955.280000 -8.000697e+01 1.886855e-01
12956.310000 -8.000708e+01 1.886771e-01
12957.350000 -8.000721e+01 1.886672e-01
12958.380000 -8.000732e+01 1.886591e-01
12959.420000 -8.000744e+01 1.886496e-01
12960.470000 -8.000758e+01 1.886391e-01
12961.500000 -8.000766e+01 1.886332e-01
12962.530000 -8.000777e+01 1.886244e-01
12963.570000 -8.000788e+01 1.886162e-01
12964.600000 -8.000796e+01 1.886108e-01
12965.640000 -8.000804e+01 1.886041e-01
12966.680000 -8.000815e+01 1.885962e-01
12967.710000 -8.000821e+01 1.885914e-01
12968.750000 -8.000829e+01 1.885852e-01
12969.780000 -8.000838e+01 1.885791e-01
12970.810000 -8.000844e+01 1.885745e-01
12971.850000 -8.000851e+01 1.885688e-01
12972.890000 -8.000859e+01 1.885632e-01
12973.930000 -8.000868e+01 1.885566e-01
12974.960000 -8.000873e+01 1.885525e-01
12976.000000 -8.000880e+01 1.885473e-01
12977.040000 -8.000665e+01 1.886927e-01
12978.070000 -8.000618e+01 1.887443e-01
12979.110000 -8.000624e+01 1.887421e-01
12980.150000 -8.000644e+01 1.887278e-01
12981.190000 -8.000659e+01 1.887168e-01
12982.220000 -8.000671e+01 1.887076e-01
12983.260000 -8.000690e+01 1.886931e-01
12984.290000 -8.000701e+01 1.886846e-01
12985.330000 -8.000712e+01 1.886761e-01
12986.370000 -8.000727e+01 1.886647e-01
12987.400000 -8.000740e+01 1.886550e-01
12988.450000 -8.000752e+01 1.886460e-01
12989.480000 -8.000762e+01 1.886385e-01
12990.520000 -8.000772e+01 1.886312e-01
12991.550000 -8.000783e+01 1.886226e-01
12992.590000 -8.000792e+01 1.886158e-01
12993.630000 -8.000801e+01 1.886091e-01
12994.670000 -8.000813e+01 1.885999e-01
12995.700000 -8.000820e+01 1.885949e-01
12996.740000 -8.000828e+01 1.885888e-01
12997.780000 -8.000836e+01 1.885827e-01
12998.810000 -8.000844e+01 1.885767e-01
12999.850000 -8.000851e+01 1.885711e-01
13000.880000 -2.001321e+01 3.668599e-01
13001.910000 -2.001391e+01 3.668689e-01
13002.940000 -2.001399e+01 3.668698e-01
13003.970000 -2.001410e+01 3.668713e-01
13005.010000 -2.001310e+01 3.668727e-01
13006.050000 -2.001012e+01 3.668233e-01
13007.080000 -2.000975e+01 3.668160e-01
13008.120000 -2.000998e+01 3.668184e-01
13009.150000 -2.001019e+01 3.668210e-01
13010.180000 -2.001048e+01 3.668247e-01
13011.220000 -2.001072e+01 3.668277e-01
13012.250000 -2.001091e+01 3.668302e-01
13013.290000 -2.001118e+01 3.668337e-01
13014.330000 -2.001136e+01 3.668360e-01
13015.360000 -2.001158e+01 3.668388e-01
13016.390000 -2.001176e+01 3.668410e-01
13017.420000 -2.001189e+01 3.668427e-01
13018.460000 -2.001209e+01 3.668453e-01
13019.500000 -2.001229e+01 3.668478e-01
13020.530000 -2.001245e+01 3.668498e-01
13021.560000 -2.001257e+01 3.668514e-01
13022.600000 -2.001275e+01 3.668537e-01
13023.630000 -2.001289e+01 3.668555e-01
13024.660000 -2.001301e+01 3.668570e-01
13025.710000 -2.001320e+01 3.668595e-01
13026.740000 -2.001331e+01 3.668608e-01
13027.770000 -2.001342e+01 3.668622e-01
13028.810000 -2.001357e+01 3.668642e-01
13029.840000 -2.001367e+01 3.668654e-01
13030.870000 -2.001377e+01 3.668667e-01
13031.910000 -2.001389e+01 3.668682e-01
13032.940000 -2.001399e+01 3.668694e-01
13033.970000 -2.001410e+01 3.668709e-01
13035.010000 -2.001310e+01 3.668723e-01
13036.050000 -2.001012e+01 3.668229e-01
13037.080000 -2.000975e+01 3.668156e-01
13038.120000 -2.000998e+01 3.668180e-01
13039.150000 -2.001019e+01 3.668205e-01
13040.180000 -2.001048e+01 3.668242e-01
13041.220000 -2.001072e+01 3.668273e-01
13042.250000 -2.001091e+01 3.668298e-01
13043.290000 -2.001118e+01 3.668332e-01
13044.330000 -2.001136e+01 3.668356e-01
13045.360000 -2.001158e+01 3.668384e-01
13046.390000 -2.001176e+01 3.668406e-01
13047.420000 -2.001189e+01 3.668423e-01
13048.460000 -2.001209e+01 3.668449e-01
13049.500000 -2.001229e+01 3.668474e-01
13050.530000 -2.001245e+01 3.668494e-01
13051.560000 -2.001257e+01 3.668509e-01
13052.600000 -2.001275e+01 3.668532e-01
13053.630000 -2.001289e+01 3.668551e-01
13054.660000 -2.001301e+01 3.668565e-01
13055.710000 -2.001320e+01 3.668590e-01
13056.740000 -2.001331e+01 3.668604e-01
13057.770000 -2.001342e+01 3.668618e-01
13058.810000 -2.001357e+01 3.668637e-01
13059.840000 -2.001367e+01 3.668650e-01
13060.870000 -2.001377e+01 3.668663e-01
13061.910000 -2.001389e+01 3.668678e-01
13062.940000 -2.001399e+01 3.668690e-01
13063.970000 -2.001410e+01 3.668705e-01
13065.010000 -2.001310e+01 3.668719e-01
13066.050000 -2.001012e+01 3.668224e-01
13067.080000 -2.000975e+01 3.668151e-01
13068.120000 -2.000998e+01 3.668176e-01
13069.150000 -2.001019e+01 3.668201e-01
13070.180000 -2.001048e+01 3.668238e-01
13071.220000 -2.001072e+01 3.668269e-01
13072.250000 -2.001091e+01 3.668294e-01
13073.290000 -2.001118e+01 3.668328e-01
13074.320000 -2.001136e+01 3.668352e-01
13075.360000 -2.001158e+01 3.668379e-01
13076.390000 -2.001176e+01 3.668402e-01
13077.420000 -2.001189e+01 3.668419e-01
13078.460000 -2.001209e+01 3.668445e-01
13079.500000 -2.001229e+01 3.668469e-01
13080.530000 -2.001241e+01 3.668485e-01
13081.560000 -2.001257e+01 3.668505e-01
13082.600000 -2.001275e+01 3.668528e-01
13083.630000 -2.001289e+01 3.668547e-01
13084.660000 -2.001301e+01 3.668561e-01
13085.710000 -2.001318e+01 3.668583e-01
13086.740000 -2.001331e+01 3.668600e-01
13087.770000 -2.001342e+01 3.668613e-01
13088.810000 -2.001357e+01 3.668633e-01
13089.840000 -2.001367e+01 3.668646e-01
13090.870000 -2.001377e+01 3.668659e-01
13091.920000 -2.001392e+01 3.668677e-01
13092.950000 -2.001401e+01 3.668689e-01
13093.970000 -2.001410e+01 3.668701e-01
13095.020000 -2.001422e+01 3.668715e-01
13096.050000 -2.001011e+01 3.668220e-01
13097.080000 -2.000975e+01 3.668147e-01
13098.120000 -2.000998e+01 3.668171e-01
13099.150000 -2.001019e+01 3.668197e-01
13100.190000 -2.001043e+01 3.668229e-01
13101.220000 -2.001072e+01 3.668265e-01
13102.250000 -2.001091e+01 3.668290e-01
13103.290000 -2.001118e+01 3.668324e-01
13104.320000 -2.001136e+01 3.668347e-01
13105.360000 -2.001154e+01 3.668370e-01
13106.400000 -2.001179e+01 3.668402e-01
13107.430000 -2.001193e+01 3.668419e-01
13108.460000 -2.001213e+01 3.668445e-01
13109.500000 -2.001229e+01 3.668465e-01
13110.530000 -2.001241e+01 3.668481e-01
13111.560000 -2.001257e+01 3.668501e-01
13112.600000 -2.001275e+01 3.668524e-01
13113.630000 -2.001289e+01 3.668543e-01
13114.660000 -2.001301e+01 3.668557e-01
13115.710000 -2.001318e+01 3.668578e-01
13116.740000 -2.001331e+01 3.668596e-01
13117.770000 -2.001342e+01 3.668609e-01
13118.810000 -2.001357e+01 3.668629e-01
13119.840000 -2.001367e+01 3.668642e-01
13120.870000 -2.001377e+01 3.668654e-01
13121.910000 -2.001392e+01 3.668673e-01
13122.950000 -2.001401e+01 3.668685e-01
13123.970000 -2.001410e+01 3.668696e-01
13125.010000 -2.001422e+01 3.668711e-01
13126.050000 -2.001011e+01 3.668216e-01
13127.080000 -2.000975e+01 3.668143e-01
13128.120000 -2.000998e+01 3.668167e-01
13129.150000 -2.001019e+01 3.668193e-01
13130.190000 -2.001043e+01 3.668224e-01
13131.220000 -2.001072e+01 3.668261e-01
13132.250000 -2.001091e+01 3.668286e-01
13133.290000 -2.001118e+01 3.668320e-01
13134.320000 -2.001136e+01 3.668343e-01
13135.360000 -2.001154e+01 3.668366e-01
13136.400000 -2.001179e+01 3.668398e-01
13137.430000 -2.001193e+01 3.668415e-01
13138.460000 -2.001213e+01 3.668440e-01
13139.500000 -2.001229e+01 3.668461e-01
13140.530000 -2.001241e+01 3.668477e-01
13141.560000 -2.001257e+01 3.668497e-01
13142.600000 -2.001275e+01 3.668520e-01
13143.630000 -2.001289e+01 3.668538e-01
13144.660000 -2.001301e+01 3.668553e-01
13145.710000 -2.001318e+01 3.668574e-01
13146.740000 -2.001331e+01 3.668592e-01
13147.770000 -2.001342e+01 3.668605e-01
13148.810000 -2.001357e+01 3.668625e-01
13149.840000 -2.001367e+01 3.668638e-01
13150.870000 -2.001377e+01 3.668650e-01
13151.910000 -2.001392e+01 3.668669e-01
13152.950000 -2.001401e+01 3.668680e-01
13153.970000 -2.001410e+01 3.668692e-01
13155.010000 -2.001422e+01 3.668706e-01
13156.050000 -2.001011e+01 3.668211e-01
13157.080000 -2.000975e+01 3.668139e-01
13158.120000 -2.000998e+01 3.668163e-01
13159.150000 -2.001019e+01 3.668189e-01
13160.180000 -2.001043e+01 3.668220e-01
13161.220000 -2.001072e+01 3.668256e-01
13162.250000 -2.001091e+01 3.668281e-01
13163.290000 -2.001118e+01 3.668316e-01
13164.320000 -2.001136e+01 3.668339e-01
13165.360000 -2.001154e+01 3.668362e-01
13166.400000 -2.001179e+01 3.668394e-01
13167.430000 -2.001193e+01 3.668411e-01
13168.460000 -2.001213e+01 3.668436e-01
13169.500000 -2.001229e+01 3.668457e-01
13170.530000 -2.001241e+01 3.668473e-01
13171.560000 -2.001257e+01 3.668493e-01
13172.600000 -2.001275e+01 3.668516e-01
13173.630000 -2.001289e+01 3.668534e-01
13174.660000 -2.001301e+01 3.668549e-01
13175.710000 -2.001318e+01 3.668570e-01
13176.740000 -2.001331e+01 3.668587e-01
13177.770000 -2.001342e+01 3.668601e-01
13178.810000 -2.001357e+01 3.668621e-01
13179.840000 -2.001367e+01 3.668633e-01
13180.870000 -2.001377e+01 3.668646e-01
13181.910000 -2.001392e+01 3.668664e-01
13182.950000 -2.001401e+01 3.668676e-01
13183.970000 -2.001410e+01 3.668688e-01
13185.010000 -2.001422e+01 3.668702e-01
13186.050000 -2.001011e+01 3.668207e-01
13187.080000 -2.000975e+01 3.668135e-01
13188.120000 -2.000998e+01 3.668159e-01
13189.150000 -2.001019e+01 3.668184e-01
13190.180000 -2.001043e+01 3.668216e-01
13191.220000 -2.001072e+01 3.668252e-01
13192.250000 -2.001091e+01 3.668277e-01
13193.290000 -2.001118e+01 3.668311e-01
13194.320000 -2.001136e+01 3.668335e-01
13195.360000 -2.001154e+01 3.668358e-01
13196.400000 -2.001179e+01 3.668389e-01
13197.430000 -2.001193e+01 3.668407e-01
13198.460000 -2.001213e+01 3.668432e-01
13199.500000 -2.001229e+01 3.668453e-01
13200.520000 -8.000714e+01 1.886930e-01
13201.560000 -8.000789e+01 1.886353e-01
13202.590000 -8.000794e+01 1.886321e-01
13203.630000 -8.000803e+01 1.886252e-01
13204.670000 -8.000813e+01 1.886174e-01
13205.700000 -8.000822e+01 1.886110e-01
13206.740000 -8.000830e+01 1.886050e-01
13207.780000 -8.000838e+01 1.885989e-01
13208.810000 -8.000844e+01 1.885943e-01
13209.840000 -8.000852e+01 1.885884e-01
13210.880000 -8.000859e+01 1.885830e-01
13211.920000 -8.000865e+01 1.885786e-01
13212.950000 -8.000872e+01 1.885732e-01
13213.990000 -8.000879e+01 1.885681e-01
13215.020000 -8.000814e+01 1.885640e-01
13216.060000 -8.000623e+01 1.887573e-01
13217.090000 -8.000619e+01 1.887655e-01
13218.120000 -8.000629e+01 1.887588e-01
13219.160000 -8.000646e+01 1.887460e-01
13220.200000 -8.000666e+01 1.887308e-01
13221.240000 -8.000680e+01 1.887201e-01
13222.270000 -8.000692e+01 1.887113e-01
13223.310000 -8.000708e+01 1.886991e-01
13224.350000 -8.000721e+01 1.886893e-01
13225.380000 -8.000732e+01 1.886813e-01
13226.420000 -8.000742e+01 1.886734e-01
13227.460000 -8.000758e+01 1.886611e-01
13228.490000 -8.000766e+01 1.886554e-01
13229.530000 -8.000775e+01 1.886481e-01
13230.570000 -8.000789e+01 1.886382e-01
13231.600000 -8.000796e+01 1.886329e-01
13232.640000 -8.000804e+01 1.886263e-01
13233.680000 -8.000815e+01 1.886185e-01
13234.720000 -8.000825e+01 1.886109e-01
13235.750000 -8.000831e+01 1.886061e-01
13236.790000 -8.000839e+01 1.886002e-01
13237.830000 -8.000848e+01 1.885931e-01
13238.860000 -8.000854e+01 1.885887e-01
13239.900000 -8.000862e+01 1.885831e-01
13240.940000 -8.000869e+01 1.885778e-01
13241.980000 -8.000877e+01 1.885714e-01
13243.010000 -8.000883e+01 1.885674e-01
13244.050000 -8.000628e+01 1.887535e-01
13245.090000 -8.000619e+01 1.887678e-01
13246.120000 -8.000629e+01 1.887611e-01
13247.160000 -8.000646e+01 1.887483e-01
13248.200000 -8.000666e+01 1.887332e-01
13249.240000 -8.000680e+01 1.887225e-01
13250.270000 -8.000692e+01 1.887136e-01
13251.310000 -8.000708e+01 1.887014e-01
13252.350000 -8.000721e+01 1.886917e-01
13253.380000 -8.000732e+01 1.886836e-01
13254.420000 -8.000742e+01 1.886758e-01
13255.460000 -8.000758e+01 1.886634e-01
13256.490000 -8.000766e+01 1.886577e-01
13257.530000 -8.000775e+01 1.886505e-01
13258.570000 -8.000787e+01 1.886421e-01
13259.600000 -8.000796e+01 1.886351e-01
13260.640000 -8.000804e+01 1.886286e-01
13261.680000 -8.000815e+01 1.886208e-01
13262.720000 -8.000825e+01 1.886132e-01
13263.750000 -8.000831e+01 1.886085e-01
13264.790000 -8.000839e+01 1.886025e-01
13265.830000 -8.000847e+01 1.885967e-01
13266.860000 -8.000855e+01 1.885909e-01
13267.900000 -8.000862e+01 1.885855e-01
13268.940000 -8.000869e+01 1.885801e-01
13269.980000 -8.000877e+01 1.885737e-01
13271.010000 -8.000883e+01 1.885697e-01
13272.050000 -8.000636e+01 1.887469e-01
13273.090000 -8.000619e+01 1.887699e-01
13274.120000 -8.000629e+01 1.887634e-01
13275.160000 -8.000646e+01 1.887506e-01
13276.200000 -8.000666e+01 1.887355e-01
13277.240000 -8.000680e+01 1.887248e-01
13278.270000 -8.000692e+01 1.887159e-01
13279.310000 -8.000706e+01 1.887056e-01
13280.350000 -8.000721e+01 1.886938e-01
13281.380000 -8.000732e+01 1.886859e-01
13282.420000 -8.000742e+01 1.886781e-01
13283.460000 -8.000758e+01 1.886657e-01
13284.490000 -8.000766e+01 1.886600e-01
13285.530000 -8.000775e+01 1.886528e-01
13286.570000 -8.000787e+01 1.886444e-01
13287.600000 -8.000796e+01 1.886374e-01
13288.640000 -8.000804e+01 1.886309e-01
13289.680000 -8.000815e+01 1.886232e-01
13290.710000 -8.000821e+01 1.886182e-01
13291.740000 -8.000830e+01 1.886119e-01
13292.780000 -8.000838e+01 1.886060e-01
13293.810000 -8.000844e+01 1.886013e-01
13294.840000 -8.000852e+01 1.885955e-01
13295.880000 -8.000859e+01 1.885900e-01
13296.920000 -8.000865e+01 1.885857e-01
13297.960000 -8.000872e+01 1.885803e-01
13298.990000 -8.000879e+01 1.885750e-01
13300.020000 -8.000814e+01 1.885711e-01
13301.060000 -8.000623e+01 1.887644e-01
13302.090000 -8.000619e+01 1.887725e-01
13303.120000 -8.000629e+01 1.887658e-01
13304.160000 -8.000646e+01 1.887530e-01
13305.200000 -8.000666e+01 1.887379e-01
13306.240000 -8.000680e+01 1.887272e-01
13307.270000 -8.000692e+01 1.887184e-01
13308.310000 -8.000708e+01 1.887062e-01
13309.350000 -8.000721e+01 1.886964e-01
13310.380000 -8.000732e+01 1.886883e-01
13311.420000 -8.000742e+01 1.886805e-01
13312.460000 -8.000758e+01 1.886681e-01
13313.490000 -8.000766e+01 1.886624e-01
13314.530000 -8.000775e+01 1.886552e-01
13315.570000 -8.000789e+01 1.886453e-01
13316.600000 -8.000796e+01 1.886400e-01
13317.640000 -8.000804e+01 1.886333e-01
13318.680000 -8.000815e+01 1.886256e-01
13319.720000 -8.000825e+01 1.886179e-01
13320.750000 -8.000831e+01 1.886132e-01
13321.790000 -8.000839e+01 1.886072e-01
13322.830000 -8.000847e+01 1.886014e-01
13323.860000 -8.000855e+01 1.885956e-01
13324.900000 -8.000862e+01 1.885902e-01
13325.940000 -8.000869e+01 1.885848e-01
13326.980000 -8.000877e+01 1.885784e-01
13328.010000 -8.000883e+01 1.885745e-01
13329.050000 -8.000637e+01 1.887516e-01
13330.090000 -8.000619e+01 1.887747e-01
13331.120000 -8.000629e+01 1.887682e-01
13332.160000 -8.000646e+01 1.887554e-01
13333.200000 -8.000666e+01 1.887402e-01
13334.240000 -8.000680e+01 1.887295e-01
13335.270000 -8.000692e+01 1.887207e-01
13336.310000 -8.000706e+01 1.887104e-01
13337.350000 -8.000721e+01 1.886986e-01
13338.380000 -8.000732e+01 1.886907e-01
13339.420000 -8.000742e+01 1.886828e-01
13340.460000 -8.000758e+01 1.886705e-01
13341.490000 -8.000766e+01 1.886647e-01
13342.530000 -8.000775e+01 1.886575e-01
13343.570000 -8.000787e+01 1.886491e-01
13344.600000 -8.000796e+01 1.886422e-01
13345.640000 -8.000804e+01 1.886357e-01
13346.680000 -8.000815e+01 1.886279e-01
13347.720000 -8.000825e+01 1.886203e-01
13348.750000 -8.000831e+01 1.886155e-01
13349.790000 -8.000839e+01 1.886095e-01
13350.830000 -8.000847e+01 1.886037e-01
13351.860000 -8.000855e+01 1.885979e-01
13352.900000 -8.000862e+01 1.885925e-01
13353.940000 -8.000869e+01 1.885871e-01
13354.970000 -8.000875e+01 1.885829e-01
13356.000000 -8.000882e+01 1.885777e-01
13357.040000 -8.000665e+01 1.887242e-01
13358.070000 -8.000617e+01 1.887772e-01
13359.110000 -8.000625e+01 1.887737e-01
13360.140000 -8.000639e+01 1.887633e-01
13361.180000 -8.000654e+01 1.887521e-01
13362.210000 -8.000671e+01 1.887389e-01
13363.260000 -8.000687e+01 1.887266e-01
13364.290000 -8.000699e+01 1.887178e-01
13365.320000 -8.000712e+01 1.887075e-01
13366.370000 -8.000727e+01 1.886962e-01
13367.400000 -8.000736e+01 1.886899e-01
13368.430000 -8.000746e+01 1.886821e-01
13369.470000 -8.000760e+01 1.886714e-01
13370.500000 -8.000768e+01 1.886657e-01
13371.540000 -8.000777e+01 1.886585e-01
13372.570000 -8.000789e+01 1.886500e-01
13373.600000 -8.000796e+01 1.886447e-01
13374.640000 -8.000804e+01 1.886381e-01
13375.680000 -8.000815e+01 1.886303e-01
13376.720000 -8.000825e+01 1.886227e-01
13377.750000 -8.000831e+01 1.886179e-01
13378.790000 -8.000839e+01 1.886119e-01
13379.830000 -8.000849e+01 1.886049e-01
13380.860000 -8.000854e+01 1.886005e-01
13381.900000 -8.000862e+01 1.885949e-01
13382.940000 -8.000869e+01 1.885895e-01
13383.980000 -8.000877e+01 1.885831e-01
13385.010000 -8.000883e+01 1.885792e-01
13386.050000 -8.000637e+01 1.887563e-01
13387.090000 -8.000619e+01 1.887794e-01
13388.120000 -8.000629e+01 1.887729e-01
13389.160000 -8.000646e+01 1.887601e-01
13390.200000 -8.000666e+01 1.887449e-01
13391.240000 -8.000680e+01 1.887342e-01
13392.270000 -8.000692e+01 1.887254e-01
13393.310000 -8.000706e+01 1.887151e-01
13394.350000 -8.000721e+01 1.887033e-01
13395.380000 -8.000732e+01 1.886954e-01
13396.420000 -8.000742e+01 1.886875e-01
13397.460000 -8.000758e+01 1.886752e-01
13398.490000 -8.000766e+01 1.886695e-01
13399.530000 -8.000775e+01 1.886623e-01
13400.570000 -8.000787e+01 1.886538e-01
13401.600000 -8.000796e+01 1.886469e-01
13402.640000 -8.000804e+01 1.886404e-01
13403.680000 -8.000815e+01 1.886326e-01
13404.720000 -8.000825e+01 1.886250e-01
13405.750000 -8.000831e+01 1.886202e-01
13406.790000 -8.000839e+01 1.886143e-01
13407.830000 -8.000847e+01 1.886085e-01
13408.860000 -8.000855e+01 1.886027e-01
13409.900000 -8.000862e+01 1.885973e-01
13410.940000 -8.000869e+01 1.885919e-01
13411.980000 -8.000877e+01 1.885855e-01
13413.010000 -8.000883e+01 1.885815e-01
13414.050000 -8.000637e+01 1.887587e-01
13415.090000 -8.000619e+01 1.887817e-01
13416.120000 -8.000629e+01 1.887752e-01
13417.160000 -8.000646e+01 1.887624e-01
13418.200000 -8.000661e+01 1.887512e-01
