time(ms) Voltage(mV) IK1(pA/pF)
10642.570000 -8.000984e+01 1.987339e-01
10643.600000 -8.000995e+01 1.987248e-01
10644.640000 -8.001006e+01 1.987160e-01
10645.680000 -8.001017e+01 1.987073e-01
10646.710000 -8.001028e+01 1.986988e-01
10647.740000 -8.001038e+01 1.986907e-01
10648.770000 -8.001046e+01 1.986844e-01
10649.810000 -8.001056e+01 1.986765e-01
10650.850000 -8.001066e+01 1.986689e-01
10651.880000 -8.001074e+01 1.986630e-01
10652.920000 -8.001083e+01 1.986557e-01
10653.960000 -8.001092e+01 1.986486e-01
10654.990000 -8.001102e+01 1.986402e-01
10656.020000 -8.000949e+01 1.987048e-01
10657.060000 -8.000768e+01 1.989025e-01
10658.100000 -8.000772e+01 1.989056e-01
10659.130000 -8.000786e+01 1.988949e-01
10660.170000 -8.000808e+01 1.988774e-01
10661.200000 -8.000830e+01 1.988598e-01
10662.230000 -8.000845e+01 1.988478e-01
10663.280000 -8.000866e+01 1.988312e-01
10664.310000 -8.000881e+01 1.988198e-01
10665.340000 -8.000895e+01 1.988087e-01
10666.380000 -8.000914e+01 1.987935e-01
10667.410000 -8.000924e+01 1.987851e-01
10668.440000 -8.000937e+01 1.987749e-01
10669.490000 -8.000957e+01 1.987588e-01
10670.530000 -8.000969e+01 1.987493e-01
10671.560000 -8.000981e+01 1.987399e-01
10672.600000 -8.000993e+01 1.987308e-01
10673.630000 -8.001004e+01 1.987219e-01
10674.670000 -8.001015e+01 1.987132e-01
10675.700000 -8.001026e+01 1.987048e-01
10676.740000 -8.001038e+01 1.986948e-01
10677.770000 -8.001046e+01 1.986885e-01
10678.810000 -8.001056e+01 1.986807e-01
10679.850000 -8.001066e+01 1.986731e-01
10680.880000 -8.001074e+01 1.986671e-01
10681.920000 -8.001083e+01 1.986598e-01
10682.950000 -8.001092e+01 1.986527e-01
10683.990000 -8.001099e+01 1.986472e-01
10685.010000 -8.001020e+01 1.986403e-01
10686.050000 -8.000780e+01 1.988922e-01
10687.080000 -8.000766e+01 1.989133e-01
10688.120000 -8.000783e+01 1.989015e-01
10689.160000 -8.000802e+01 1.988866e-01
10690.190000 -8.000821e+01 1.988716e-01
10691.230000 -8.000843e+01 1.988542e-01
10692.270000 -8.000863e+01 1.988378e-01
10693.300000 -8.000878e+01 1.988263e-01
10694.330000 -8.000892e+01 1.988151e-01
10695.380000 -8.000911e+01 1.987998e-01
10696.400000 -8.000922e+01 1.987914e-01
10697.440000 -8.000935e+01 1.987811e-01
10698.480000 -8.000952e+01 1.987670e-01
10699.510000 -8.000965e+01 1.987572e-01
10700.550000 -8.000977e+01 1.987479e-01
10701.590000 -8.000991e+01 1.987368e-01
10702.620000 -8.001000e+01 1.987297e-01
10703.650000 -8.001011e+01 1.987209e-01
10704.700000 -8.001024e+01 1.987107e-01
10705.730000 -8.001032e+01 1.987040e-01
10706.760000 -8.001042e+01 1.986958e-01
10707.790000 -8.001052e+01 1.986880e-01
10708.820000 -8.001060e+01 1.986819e-01
10709.860000 -8.001070e+01 1.986743e-01
10710.900000 -8.001079e+01 1.986669e-01
10711.930000 -8.001087e+01 1.986612e-01
10712.970000 -8.001095e+01 1.986542e-01
10714.010000 -8.001104e+01 1.986473e-01
10715.050000 -8.000791e+01 1.988839e-01
10716.070000 -8.000765e+01 1.989167e-01
10717.120000 -8.000780e+01 1.989080e-01
10718.150000 -8.000799e+01 1.988934e-01
10719.180000 -8.000814e+01 1.988808e-01
10720.220000 -8.000836e+01 1.988634e-01
10721.260000 -8.000858e+01 1.988465e-01
10722.290000 -8.000872e+01 1.988351e-01
10723.320000 -8.000889e+01 1.988215e-01
10724.360000 -8.000906e+01 1.988083e-01
10725.400000 -8.000919e+01 1.987977e-01
10726.430000 -8.000932e+01 1.987873e-01
10727.470000 -8.000947e+01 1.987752e-01
10728.500000 -8.000960e+01 1.987654e-01
10729.540000 -8.000974e+01 1.987538e-01
10730.580000 -8.000988e+01 1.987428e-01
10731.610000 -8.000997e+01 1.987356e-01
10732.640000 -8.001009e+01 1.987268e-01
10733.690000 -8.001022e+01 1.987165e-01
10734.720000 -8.001030e+01 1.987099e-01
10735.750000 -8.001040e+01 1.987017e-01
10736.790000 -8.001050e+01 1.986938e-01
10737.820000 -8.001060e+01 1.986859e-01
10738.860000 -8.001070e+01 1.986785e-01
10739.900000 -8.001079e+01 1.986711e-01
10740.930000 -8.001087e+01 1.986654e-01
10741.970000 -8.001095e+01 1.986583e-01
10743.010000 -8.001104e+01 1.986515e-01
10744.030000 -8.000828e+01 1.988481e-01
10745.070000 -8.000766e+01 1.989188e-01
10746.100000 -8.000774e+01 1.989164e-01
10747.130000 -8.000789e+01 1.989051e-01
10748.170000 -8.000811e+01 1.988875e-01
10749.210000 -8.000830e+01 1.988725e-01
10750.240000 -8.000845e+01 1.988604e-01
10751.280000 -8.000866e+01 1.988439e-01
10752.320000 -8.000886e+01 1.988278e-01
10753.360000 -8.000903e+01 1.988147e-01
10754.390000 -8.000916e+01 1.988040e-01
10755.420000 -8.000930e+01 1.987936e-01
10756.460000 -8.000945e+01 1.987814e-01
10757.500000 -8.000957e+01 1.987715e-01
10758.530000 -8.000969e+01 1.987619e-01
10759.560000 -8.000984e+01 1.987506e-01
10760.600000 -8.000995e+01 1.987416e-01
10761.640000 -8.001006e+01 1.987328e-01
10762.670000 -8.001017e+01 1.987241e-01
10763.710000 -8.001028e+01 1.987157e-01
10764.750000 -8.001038e+01 1.987075e-01
10765.780000 -8.001046e+01 1.987011e-01
10766.810000 -8.001056e+01 1.986933e-01
10767.850000 -8.001068e+01 1.986841e-01
10768.890000 -8.001077e+01 1.986768e-01
10769.920000 -8.001085e+01 1.986710e-01
10770.960000 -8.001094e+01 1.986639e-01
10772.000000 -8.001102e+01 1.986570e-01
10773.020000 -8.000949e+01 1.987216e-01
10774.060000 -8.000766e+01 1.989229e-01
10775.100000 -8.000774e+01 1.989206e-01
10776.130000 -8.000789e+01 1.989092e-01
10777.170000 -8.000811e+01 1.988916e-01
10778.210000 -8.000830e+01 1.988767e-01
10779.240000 -8.000845e+01 1.988646e-01
10780.280000 -8.000866e+01 1.988480e-01
10781.310000 -8.000881e+01 1.988366e-01
10782.340000 -8.000898e+01 1.988231e-01
10783.380000 -8.000914e+01 1.988103e-01
10784.410000 -8.000924e+01 1.988019e-01
10785.440000 -8.000937e+01 1.987917e-01
10786.490000 -8.000955e+01 1.987777e-01
10787.520000 -8.000965e+01 1.987700e-01
10788.550000 -8.000977e+01 1.987605e-01
10789.590000 -8.000993e+01 1.987475e-01
10790.630000 -8.001004e+01 1.987387e-01
10791.660000 -8.001015e+01 1.987300e-01
10792.700000 -8.001026e+01 1.987216e-01
10793.740000 -8.001036e+01 1.987133e-01
10794.770000 -8.001044e+01 1.987069e-01
10795.800000 -8.001054e+01 1.986991e-01
10796.840000 -8.001064e+01 1.986914e-01
10797.870000 -8.001074e+01 1.986838e-01
10798.910000 -8.001083e+01 1.986766e-01
10799.950000 -8.001092e+01 1.986695e-01
10800.980000 -8.001099e+01 1.986640e-01
10802.020000 -8.001020e+01 1.986572e-01
10803.060000 -8.000780e+01 1.989090e-01
10804.090000 -8.000767e+01 1.989293e-01
10805.120000 -8.000783e+01 1.989183e-01
10806.150000 -8.000802e+01 1.989034e-01
10807.190000 -8.000821e+01 1.988884e-01
10808.220000 -8.000839e+01 1.988736e-01
10809.260000 -8.000857e+01 1.988593e-01
10810.290000 -8.000872e+01 1.988477e-01
10811.330000 -8.000889e+01 1.988341e-01
10812.370000 -8.000911e+01 1.988165e-01
10813.400000 -8.000922e+01 1.988082e-01
10814.430000 -8.000935e+01 1.987979e-01
10815.480000 -8.000952e+01 1.987838e-01
10816.510000 -8.000962e+01 1.987761e-01
10817.540000 -8.000974e+01 1.987666e-01
10818.580000 -8.000988e+01 1.987554e-01
10819.610000 -8.000997e+01 1.987483e-01
10820.650000 -8.001011e+01 1.987376e-01
10821.690000 -8.001024e+01 1.987274e-01
10822.720000 -8.001032e+01 1.987208e-01
10823.760000 -8.001042e+01 1.987127e-01
10824.800000 -8.001052e+01 1.987048e-01
10825.830000 -8.001060e+01 1.986986e-01
10826.860000 -8.001070e+01 1.986911e-01
10827.900000 -8.001081e+01 1.986822e-01
10828.940000 -8.001090e+01 1.986751e-01
10829.970000 -8.001097e+01 1.986696e-01
10831.010000 -8.001106e+01 1.986627e-01
10832.050000 -8.000791e+01 1.989007e-01
10833.080000 -8.000765e+01 1.989335e-01
10834.120000 -8.000780e+01 1.989247e-01
10835.150000 -8.000802e+01 1.989075e-01
10836.190000 -8.000821e+01 1.988925e-01
10837.220000 -8.000839e+01 1.988778e-01
10838.260000 -8.000857e+01 1.988634e-01
10839.290000 -8.000872e+01 1.988518e-01
10840.330000 -8.000889e+01 1.988383e-01
10841.370000 -8.000906e+01 1.988251e-01
10842.390000 -8.000919e+01 1.988144e-01
10843.430000 -8.000932e+01 1.988041e-01
10844.470000 -8.000947e+01 1.987920e-01
10845.500000 -8.000960e+01 1.987822e-01
10846.530000 -8.000972e+01 1.987726e-01
10847.570000 -8.000984e+01 1.987633e-01
10848.610000 -8.000995e+01 1.987542e-01
10849.640000 -8.001006e+01 1.987454e-01
10850.680000 -8.001022e+01 1.987332e-01
10851.710000 -8.001030e+01 1.987267e-01
10852.750000 -8.001040e+01 1.987185e-01
10853.790000 -8.001050e+01 1.987106e-01
10854.820000 -8.001058e+01 1.987044e-01
10855.860000 -8.001068e+01 1.986968e-01
10856.890000 -8.001077e+01 1.986894e-01
10857.930000 -8.001087e+01 1.986821e-01
10858.960000 -8.001096e+01 1.986751e-01
10860.000000 -8.001104e+01 1.986683e-01
10861.030000 -8.000857e+01 1.988334e-01
10862.070000 -8.000766e+01 1.989356e-01
10863.110000 -8.000774e+01 1.989332e-01
10864.140000 -8.000789e+01 1.989219e-01
10865.170000 -8.000815e+01 1.989016e-01
10866.220000 -8.000836e+01 1.988844e-01
10867.250000 -8.000854e+01 1.988700e-01
10868.280000 -8.000869e+01 1.988583e-01
10869.320000 -8.000886e+01 1.988447e-01
10870.360000 -8.000903e+01 1.988315e-01
10871.390000 -8.000916e+01 1.988208e-01
10872.430000 -8.000930e+01 1.988104e-01
10873.460000 -8.000948e+01 1.987961e-01
10874.500000 -8.000960e+01 1.987864e-01
10875.530000 -8.000972e+01 1.987768e-01
10876.570000 -8.000984e+01 1.987675e-01
10877.600000 -8.000995e+01 1.987584e-01
10878.640000 -8.001006e+01 1.987496e-01
10879.680000 -8.001017e+01 1.987409e-01
10880.700000 -8.001028e+01 1.987324e-01
10881.740000 -8.001038e+01 1.987243e-01
10882.770000 -8.001047e+01 1.987179e-01
10883.810000 -8.001056e+01 1.987101e-01
10884.850000 -8.001066e+01 1.987025e-01
10885.880000 -8.001074e+01 1.986965e-01
10886.920000 -8.001083e+01 1.986892e-01
10887.960000 -8.001092e+01 1.986821e-01
10888.990000 -8.001103e+01 1.986737e-01
10890.020000 -8.000949e+01 1.987384e-01
10891.060000 -8.000768e+01 1.989361e-01
10892.100000 -8.000772e+01 1.989392e-01
10893.130000 -8.000786e+01 1.989285e-01
10894.170000 -8.000808e+01 1.989110e-01
10895.200000 -8.000830e+01 1.988934e-01
10896.230000 -8.000845e+01 1.988814e-01
10897.280000 -8.000866e+01 1.988648e-01
10898.310000 -8.000881e+01 1.988534e-01
10899.340000 -8.000895e+01 1.988423e-01
10900.380000 -8.000914e+01 1.988271e-01
10901.410000 -8.000924e+01 1.988187e-01
10902.440000 -8.000937e+01 1.988085e-01
10903.490000 -8.000958e+01 1.987924e-01
10904.530000 -8.000970e+01 1.987829e-01
10905.560000 -8.000981e+01 1.987735e-01
10906.600000 -8.000993e+01 1.987644e-01
10907.630000 -8.001004e+01 1.987555e-01
10908.670000 -8.001015e+01 1.987468e-01
10909.700000 -8.001026e+01 1.987384e-01
10910.740000 -8.001039e+01 1.987284e-01
10911.770000 -8.001047e+01 1.987221e-01
10912.810000 -8.001056e+01 1.987143e-01
10913.850000 -8.001066e+01 1.987066e-01
10914.880000 -8.001074e+01 1.987007e-01
10915.920000 -8.001083e+01 1.986934e-01
10916.950000 -8.001092e+01 1.986863e-01
10917.990000 -8.001099e+01 1.986808e-01
10919.010000 -8.001020e+01 1.986739e-01
10920.050000 -8.000780e+01 1.989258e-01
10921.080000 -8.000766e+01 1.989469e-01
10922.120000 -8.000783e+01 1.989351e-01
10923.160000 -8.000802e+01 1.989202e-01
10924.190000 -8.000821e+01 1.989052e-01
10925.230000 -8.000843e+01 1.988878e-01
10926.270000 -8.000863e+01 1.988713e-01
10927.300000 -8.000878e+01 1.988599e-01
10928.330000 -8.000892e+01 1.988487e-01
10929.380000 -8.000911e+01 1.988334e-01
10930.400000 -8.000922e+01 1.988250e-01
10931.440000 -8.000935e+01 1.988147e-01
10932.480000 -8.000952e+01 1.988006e-01
10933.510000 -8.000965e+01 1.987908e-01
10934.550000 -8.000977e+01 1.987815e-01
10935.590000 -8.000991e+01 1.987704e-01
10936.620000 -8.001000e+01 1.987632e-01
10937.650000 -8.001011e+01 1.987545e-01
10938.700000 -8.001024e+01 1.987442e-01
10939.730000 -8.001032e+01 1.987376e-01
10940.760000 -8.001042e+01 1.987295e-01
10941.800000 -8.001055e+01 1.987199e-01
10942.840000 -8.001064e+01 1.987123e-01
10943.870000 -8.001072e+01 1.987064e-01
10944.910000 -8.001081e+01 1.986990e-01
10945.950000 -8.001090e+01 1.986919e-01
10946.980000 -8.001097e+01 1.986863e-01
10948.010000 -8.001019e+01 1.986795e-01
10949.050000 -8.000780e+01 1.989299e-01
10950.080000 -8.000766e+01 1.989511e-01
10951.120000 -8.000783e+01 1.989392e-01
10952.160000 -8.000802e+01 1.989244e-01
10953.190000 -8.000821e+01 1.989093e-01
10954.230000 -8.000839e+01 1.988946e-01
10955.260000 -8.000857e+01 1.988802e-01
10956.290000 -8.000875e+01 1.988662e-01
10957.320000 -8.000889e+01 1.988551e-01
10958.360000 -8.000906e+01 1.988419e-01
10959.400000 -8.000919e+01 1.988313e-01
10960.430000 -8.000932e+01 1.988209e-01
10961.470000 -8.000948e+01 1.988088e-01
10962.500000 -8.000960e+01 1.987990e-01
10963.540000 -8.000974e+01 1.987874e-01
10964.580000 -8.000988e+01 1.987764e-01
10965.610000 -8.000998e+01 1.987692e-01
10966.640000 -8.001009e+01 1.987604e-01
10967.690000 -8.001022e+01 1.987501e-01
10968.720000 -8.001030e+01 1.987435e-01
10969.750000 -8.001040e+01 1.987353e-01
10970.790000 -8.001051e+01 1.987273e-01
10971.820000 -8.001060e+01 1.987195e-01
10972.860000 -8.001070e+01 1.987120e-01
10973.900000 -8.001079e+01 1.987047e-01
10974.930000 -8.001087e+01 1.986989e-01
10975.970000 -8.001096e+01 1.986919e-01
10977.010000 -8.001104e+01 1.986851e-01
10978.030000 -8.000828e+01 1.988817e-01
10979.070000 -8.000766e+01 1.989524e-01
10980.100000 -8.000774e+01 1.989500e-01
10981.130000 -8.000789e+01 1.989387e-01
10982.170000 -8.000811e+01 1.989211e-01
10983.210000 -8.000830e+01 1.989061e-01
10984.240000 -8.000846e+01 1.988940e-01
10985.280000 -8.000866e+01 1.988775e-01
10986.320000 -8.000886e+01 1.988614e-01
10987.360000 -8.000903e+01 1.988483e-01
10988.390000 -8.000916e+01 1.988376e-01
10989.420000 -8.000930e+01 1.988272e-01
10990.460000 -8.000945e+01 1.988150e-01
10991.500000 -8.000957e+01 1.988051e-01
10992.530000 -8.000970e+01 1.987955e-01
10993.570000 -8.000981e+01 1.987862e-01
10994.600000 -8.000995e+01 1.987751e-01
10995.640000 -8.001006e+01 1.987663e-01
10996.670000 -8.001017e+01 1.987577e-01
10997.710000 -8.001028e+01 1.987493e-01
10998.750000 -8.001038e+01 1.987411e-01
10999.780000 -8.001047e+01 1.987347e-01
11000.800000 -3.001940e+01 5.365477e-01
11001.830000 -3.002043e+01 5.365647e-01
11002.860000 -3.002060e+01 5.365674e-01
11003.900000 -3.002078e+01 5.365705e-01
11004.930000 -3.002092e+01 5.365728e-01
11005.970000 -3.002110e+01 5.365757e-01
11007.000000 -3.002120e+01 5.365773e-01
11008.030000 -3.001642e+01 5.365121e-01
11009.070000 -3.001461e+01 5.364710e-01
11010.100000 -3.001463e+01 5.364689e-01
11011.130000 -3.001503e+01 5.364751e-01
11012.170000 -3.001535e+01 5.364802e-01
11013.200000 -3.001578e+01 5.364874e-01
11014.240000 -3.001614e+01 5.364933e-01
11015.270000 -3.001643e+01 5.364981e-01
11016.300000 -3.001678e+01 5.365038e-01
11017.340000 -3.001711e+01 5.365093e-01
11018.370000 -3.001738e+01 5.365137e-01
11019.410000 -3.001769e+01 5.365189e-01
11020.440000 -3.001795e+01 5.365231e-01
11021.480000 -3.001820e+01 5.365271e-01
11022.510000 -3.001849e+01 5.365319e-01
11023.540000 -3.001872e+01 5.365358e-01
11024.580000 -3.001891e+01 5.365388e-01
11025.610000 -3.001918e+01 5.365433e-01
11026.650000 -3.001939e+01 5.365468e-01
11027.680000 -3.001956e+01 5.365496e-01
11028.720000 -3.001982e+01 5.365538e-01
11029.750000 -3.002002e+01 5.365571e-01
11030.790000 -3.002018e+01 5.365597e-01
11031.820000 -3.002037e+01 5.365629e-01
11032.850000 -3.002048e+01 5.365647e-01
11033.880000 -3.002067e+01 5.365678e-01
11034.920000 -3.002089e+01 5.365713e-01
11035.950000 -3.002099e+01 5.365730e-01
11036.990000 -3.002117e+01 5.365759e-01
11038.020000 -3.001828e+01 5.365516e-01
11039.050000 -3.001488e+01 5.364765e-01
11040.090000 -3.001459e+01 5.364674e-01
11041.130000 -3.001491e+01 5.364722e-01
11042.150000 -3.001522e+01 5.364773e-01
11043.200000 -3.001572e+01 5.364855e-01
11044.230000 -3.001602e+01 5.364905e-01
11045.260000 -3.001632e+01 5.364954e-01
11046.300000 -3.001678e+01 5.365029e-01
11047.330000 -3.001700e+01 5.365065e-01
11048.360000 -3.001727e+01 5.365110e-01
11049.410000 -3.001769e+01 5.365180e-01
11050.430000 -3.001785e+01 5.365205e-01
11051.460000 -3.001810e+01 5.365246e-01
11052.510000 -3.001849e+01 5.365310e-01
11053.540000 -3.001863e+01 5.365334e-01
11054.570000 -3.001886e+01 5.365372e-01
11055.610000 -3.001918e+01 5.365424e-01
11056.640000 -3.001931e+01 5.365445e-01
11057.670000 -3.001952e+01 5.365481e-01
11058.710000 -3.001973e+01 5.365515e-01
11059.740000 -3.001990e+01 5.365542e-01
11060.770000 -3.002010e+01 5.365575e-01
11061.800000 -3.002025e+01 5.365600e-01
11062.830000 -3.002041e+01 5.365626e-01
11063.860000 -3.002060e+01 5.365656e-01
11064.890000 -3.002071e+01 5.365674e-01
11065.930000 -3.002089e+01 5.365704e-01
11066.960000 -3.002106e+01 5.365733e-01
11068.000000 -3.002120e+01 5.365755e-01
11069.030000 -3.001642e+01 5.365103e-01
11070.060000 -3.001461e+01 5.364692e-01
11071.100000 -3.001463e+01 5.364671e-01
11072.130000 -3.001503e+01 5.364733e-01
11073.170000 -3.001535e+01 5.364784e-01
11074.200000 -3.001578e+01 5.364856e-01
11075.230000 -3.001614e+01 5.364915e-01
11076.270000 -3.001643e+01 5.364963e-01
11077.300000 -3.001678e+01 5.365020e-01
11078.340000 -3.001711e+01 5.365075e-01
11079.370000 -3.001738e+01 5.365119e-01
11080.410000 -3.001769e+01 5.365171e-01
11081.440000 -3.001795e+01 5.365213e-01
11082.480000 -3.001820e+01 5.365253e-01
11083.510000 -3.001849e+01 5.365301e-01
11084.540000 -3.001863e+01 5.365324e-01
11085.570000 -3.001886e+01 5.365363e-01
11086.610000 -3.001918e+01 5.365414e-01
11087.640000 -3.001931e+01 5.365436e-01
11088.670000 -3.001952e+01 5.365471e-01
11089.720000 -3.001982e+01 5.365519e-01
11090.750000 -3.001994e+01 5.365539e-01
11091.780000 -3.002014e+01 5.365572e-01
11092.820000 -3.002037e+01 5.365610e-01
11093.850000 -3.002048e+01 5.365629e-01
11094.880000 -3.002067e+01 5.365660e-01
11095.920000 -3.002089e+01 5.365695e-01
11096.950000 -3.002099e+01 5.365712e-01
11097.990000 -3.002117e+01 5.365741e-01
11099.020000 -3.001828e+01 5.365498e-01
11100.050000 -3.001488e+01 5.364747e-01
11101.090000 -3.001459e+01 5.364656e-01
11102.130000 -3.001491e+01 5.364704e-01
11103.150000 -3.001522e+01 5.364755e-01
11104.190000 -3.001572e+01 5.364837e-01
11105.230000 -3.001602e+01 5.364887e-01
11106.250000 -3.001632e+01 5.364935e-01
11107.300000 -3.001678e+01 5.365011e-01
11108.330000 -3.001700e+01 5.365047e-01
11109.360000 -3.001727e+01 5.365092e-01
11110.400000 -3.001759e+01 5.365144e-01
11111.420000 -3.001780e+01 5.365179e-01
11112.450000 -3.001805e+01 5.365220e-01
11113.500000 -3.001834e+01 5.365268e-01
11114.520000 -3.001853e+01 5.365300e-01
11115.550000 -3.001877e+01 5.365338e-01
11116.580000 -3.001895e+01 5.365368e-01
11117.620000 -3.001918e+01 5.365405e-01
11118.650000 -3.001939e+01 5.365441e-01
11119.680000 -3.001956e+01 5.365469e-01
11120.720000 -3.001982e+01 5.365510e-01
11121.750000 -3.002002e+01 5.365543e-01
11122.790000 -3.002018e+01 5.365569e-01
11123.820000 -3.002037e+01 5.365601e-01
11124.860000 -3.002056e+01 5.365632e-01
11125.890000 -3.002071e+01 5.365656e-01
11126.920000 -3.002089e+01 5.365686e-01
11127.960000 -3.002106e+01 5.365715e-01
11129.000000 -3.002120e+01 5.365737e-01
11130.030000 -3.001642e+01 5.365085e-01
11131.060000 -3.001461e+01 5.364674e-01
11132.100000 -3.001463e+01 5.364652e-01
11133.130000 -3.001503e+01 5.364715e-01
11134.160000 -3.001535e+01 5.364766e-01
11135.200000 -3.001578e+01 5.364838e-01
11136.230000 -3.001602e+01 5.364877e-01
11137.260000 -3.001632e+01 5.364926e-01
11138.300000 -3.001678e+01 5.365002e-01
11139.330000 -3.001700e+01 5.365038e-01
11140.360000 -3.001727e+01 5.365083e-01
11141.410000 -3.001769e+01 5.365153e-01
11142.430000 -3.001785e+01 5.365178e-01
11143.460000 -3.001810e+01 5.365219e-01
11144.510000 -3.001849e+01 5.365283e-01
11145.540000 -3.001863e+01 5.365306e-01
11146.570000 -3.001886e+01 5.365345e-01
11147.610000 -3.001918e+01 5.365396e-01
11148.640000 -3.001931e+01 5.365418e-01
11149.670000 -3.001952e+01 5.365453e-01
11150.720000 -3.001982e+01 5.365501e-01
11151.740000 -3.001994e+01 5.365521e-01
11152.780000 -3.002014e+01 5.365554e-01
11153.820000 -3.002037e+01 5.365592e-01
11154.850000 -3.002048e+01 5.365611e-01
11155.880000 -3.002067e+01 5.365641e-01
11156.920000 -3.002089e+01 5.365677e-01
11157.950000 -3.002099e+01 5.365694e-01
11158.980000 -3.002117e+01 5.365723e-01
11160.020000 -3.001964e+01 5.365745e-01
11161.050000 -3.001511e+01 5.364781e-01
11162.080000 -3.001451e+01 5.364632e-01
11163.120000 -3.001479e+01 5.364667e-01
11164.140000 -3.001510e+01 5.364716e-01
11165.170000 -3.001541e+01 5.364767e-01
11166.200000 -3.001578e+01 5.364829e-01
11167.240000 -3.001614e+01 5.364888e-01
11168.270000 -3.001643e+01 5.364936e-01
11169.300000 -3.001678e+01 5.364993e-01
11170.340000 -3.001711e+01 5.365047e-01
11171.370000 -3.001738e+01 5.365091e-01
11172.410000 -3.001769e+01 5.365143e-01
11173.440000 -3.001795e+01 5.365185e-01
11174.480000 -3.001820e+01 5.365226e-01
11175.510000 -3.001849e+01 5.365274e-01
11176.540000 -3.001872e+01 5.365313e-01
11177.580000 -3.001891e+01 5.365343e-01
11178.610000 -3.001918e+01 5.365387e-01
11179.650000 -3.001939e+01 5.365423e-01
11180.680000 -3.001956e+01 5.365451e-01
11181.720000 -3.001982e+01 5.365492e-01
11182.750000 -3.002002e+01 5.365525e-01
11183.790000 -3.002018e+01 5.365551e-01
11184.820000 -3.002037e+01 5.365583e-01
11185.850000 -3.002048e+01 5.365602e-01
11186.880000 -3.002067e+01 5.365632e-01
11187.920000 -3.002089e+01 5.365668e-01
11188.950000 -3.002099e+01 5.365685e-01
11189.990000 -3.002117e+01 5.365714e-01
11191.020000 -3.001828e+01 5.365471e-01
11192.050000 -3.001488e+01 5.364720e-01
11193.090000 -3.001459e+01 5.364628e-01
11194.130000 -3.001491e+01 5.364677e-01
11195.150000 -3.001522e+01 5.364728e-01
11196.190000 -3.001572e+01 5.364810e-01
11197.230000 -3.001602e+01 5.364859e-01
11198.260000 -3.001632e+01 5.364908e-01
11199.300000 -3.001678e+01 5.364984e-01
11200.330000 -8.000800e+01 1.989615e-01
11201.360000 -8.000907e+01 1.988758e-01
11202.390000 -8.000916e+01 1.988685e-01
11203.420000 -8.000932e+01 1.988557e-01
11204.470000 -8.000948e+01 1.988437e-01
11205.500000 -8.000960e+01 1.988339e-01
11206.530000 -8.000972e+01 1.988243e-01
11207.570000 -8.000984e+01 1.988150e-01
11208.600000 -8.000995e+01 1.988059e-01
11209.640000 -8.001007e+01 1.987971e-01
11210.680000 -8.001017e+01 1.987884e-01
11211.710000 -8.001028e+01 1.987799e-01
11212.740000 -8.001039e+01 1.987718e-01
11213.770000 -8.001047e+01 1.987654e-01
11214.810000 -8.001057e+01 1.987576e-01
11215.850000 -8.001066e+01 1.987500e-01
11216.880000 -8.001074e+01 1.987440e-01
11217.920000 -8.001083e+01 1.987367e-01
11218.960000 -8.001094e+01 1.987281e-01
11219.990000 -8.001103e+01 1.987213e-01
11221.020000 -8.000950e+01 1.987859e-01
11222.060000 -8.000769e+01 1.989836e-01
11223.100000 -8.000772e+01 1.989868e-01
11224.130000 -8.000786e+01 1.989760e-01
11225.170000 -8.000808e+01 1.989585e-01
11226.200000 -8.000830e+01 1.989409e-01
11227.230000 -8.000846e+01 1.989289e-01
11228.280000 -8.000866e+01 1.989123e-01
11229.310000 -8.000881e+01 1.989009e-01
11230.340000 -8.000895e+01 1.988898e-01
11231.390000 -8.000914e+01 1.988746e-01
11232.410000 -8.000925e+01 1.988662e-01
11233.440000 -8.000940e+01 1.988538e-01
11234.480000 -8.000955e+01 1.988420e-01
11235.510000 -8.000965e+01 1.988343e-01
11236.550000 -8.000977e+01 1.988248e-01
11237.590000 -8.000991e+01 1.988137e-01
11238.620000 -8.001000e+01 1.988066e-01
11239.650000 -8.001011e+01 1.987978e-01
11240.700000 -8.001024e+01 1.987876e-01
11241.730000 -8.001037e+01 1.987775e-01
11242.760000 -8.001045e+01 1.987712e-01
11243.800000 -8.001055e+01 1.987633e-01
11244.840000 -8.001064e+01 1.987557e-01
11245.870000 -8.001072e+01 1.987497e-01
11246.910000 -8.001081e+01 1.987424e-01
11247.950000 -8.001090e+01 1.987352e-01
11248.980000 -8.001097e+01 1.987297e-01
11250.020000 -8.001020e+01 1.987214e-01
11251.050000 -8.000780e+01 1.989733e-01
11252.080000 -8.000766e+01 1.989944e-01
11253.120000 -8.000783e+01 1.989826e-01
11254.160000 -8.000802e+01 1.989678e-01
11255.190000 -8.000821e+01 1.989527e-01
11256.230000 -8.000843e+01 1.989354e-01
11257.270000 -8.000863e+01 1.989189e-01
11258.300000 -8.000878e+01 1.989074e-01
11259.330000 -8.000892e+01 1.988962e-01
11260.380000 -8.000911e+01 1.988809e-01
11261.400000 -8.000922e+01 1.988725e-01
11262.440000 -8.000935e+01 1.988622e-01
11263.480000 -8.000953e+01 1.988481e-01
11264.510000 -8.000965e+01 1.988383e-01
11265.550000 -8.000977e+01 1.988290e-01
11266.590000 -8.000991e+01 1.988179e-01
11267.620000 -8.001000e+01 1.988107e-01
11268.650000 -8.001011e+01 1.988020e-01
11269.700000 -8.001024e+01 1.987917e-01
