time(ms) Voltage(mV) IK1(pA/pF)
16074.400000 -8.001106e+01 2.479504e-01
16075.430000 -8.001122e+01 2.479346e-01
16076.460000 -8.001137e+01 2.479194e-01
16077.500000 -8.001158e+01 2.478985e-01
16078.530000 -8.001173e+01 2.478841e-01
16079.570000 -8.001184e+01 2.478730e-01
16080.600000 -8.001201e+01 2.478564e-01
16081.640000 -8.001212e+01 2.478459e-01
16082.670000 -8.001225e+01 2.478327e-01
16083.710000 -8.001238e+01 2.478201e-01
16084.740000 -8.001251e+01 2.478076e-01
16085.770000 -8.001261e+01 2.477980e-01
16086.810000 -8.001275e+01 2.477837e-01
16087.850000 -8.001285e+01 2.477747e-01
16088.870000 -8.001294e+01 2.477656e-01
16089.910000 -8.001305e+01 2.477546e-01
16090.950000 -8.001316e+01 2.477438e-01
16091.970000 -8.001325e+01 2.477355e-01
16093.010000 -8.001231e+01 2.477253e-01
16094.050000 -8.000951e+01 2.480850e-01
16095.080000 -8.000919e+01 2.481374e-01
16096.120000 -8.000940e+01 2.481198e-01
16097.150000 -8.000963e+01 2.480973e-01
16098.180000 -8.000982e+01 2.480784e-01
16099.220000 -8.001009e+01 2.480522e-01
16100.250000 -8.001027e+01 2.480342e-01
16101.290000 -8.001052e+01 2.480095e-01
16102.330000 -8.001069e+01 2.479926e-01
16103.360000 -8.001089e+01 2.479726e-01
16104.400000 -8.001109e+01 2.479533e-01
16105.430000 -8.001122e+01 2.479409e-01
16106.460000 -8.001140e+01 2.479225e-01
16107.500000 -8.001155e+01 2.479078e-01
16108.530000 -8.001170e+01 2.478932e-01
16109.560000 -8.001182e+01 2.478820e-01
16110.600000 -8.001201e+01 2.478626e-01
16111.640000 -8.001212e+01 2.478521e-01
16112.670000 -8.001225e+01 2.478389e-01
16113.710000 -8.001238e+01 2.478263e-01
16114.740000 -8.001251e+01 2.478138e-01
16115.770000 -8.001261e+01 2.478042e-01
16116.810000 -8.001276e+01 2.477900e-01
16117.850000 -8.001285e+01 2.477809e-01
16118.870000 -8.001294e+01 2.477718e-01
16119.910000 -8.001308e+01 2.477586e-01
16120.950000 -8.001316e+01 2.477501e-01
16121.970000 -8.001325e+01 2.477417e-01
16123.010000 -8.001231e+01 2.477315e-01
16124.050000 -8.000951e+01 2.480912e-01
16125.080000 -8.000919e+01 2.481436e-01
16126.120000 -8.000940e+01 2.481260e-01
16127.150000 -8.000963e+01 2.481035e-01
16128.190000 -8.000982e+01 2.480846e-01
16129.220000 -8.001009e+01 2.480584e-01
16130.260000 -8.001027e+01 2.480404e-01
16131.290000 -8.001052e+01 2.480157e-01
16132.330000 -8.001073e+01 2.479953e-01
16133.360000 -8.001089e+01 2.479789e-01
16134.400000 -8.001109e+01 2.479595e-01
16135.430000 -8.001122e+01 2.479471e-01
16136.460000 -8.001140e+01 2.479287e-01
16137.500000 -8.001155e+01 2.479140e-01
16138.530000 -8.001170e+01 2.478994e-01
16139.560000 -8.001182e+01 2.478882e-01
16140.610000 -8.001201e+01 2.478688e-01
16141.640000 -8.001212e+01 2.478583e-01
16142.670000 -8.001225e+01 2.478451e-01
16143.710000 -8.001238e+01 2.478325e-01
16144.740000 -8.001251e+01 2.478200e-01
16145.770000 -8.001261e+01 2.478104e-01
16146.810000 -8.001273e+01 2.477986e-01
16147.840000 -8.001285e+01 2.477870e-01
16148.870000 -8.001294e+01 2.477781e-01
16149.910000 -8.001308e+01 2.477648e-01
16150.950000 -8.001316e+01 2.477563e-01
16151.980000 -8.001325e+01 2.477479e-01
16153.020000 -8.001231e+01 2.477377e-01
16154.050000 -8.000952e+01 2.480974e-01
16155.080000 -8.000919e+01 2.481498e-01
16156.120000 -8.000940e+01 2.481322e-01
16157.150000 -8.000963e+01 2.481097e-01
16158.180000 -8.000986e+01 2.480869e-01
16159.220000 -8.001009e+01 2.480647e-01
16160.250000 -8.001031e+01 2.480429e-01
16161.290000 -8.001048e+01 2.480255e-01
16162.320000 -8.001069e+01 2.480049e-01
16163.360000 -8.001086e+01 2.479884e-01
16164.400000 -8.001109e+01 2.479657e-01
16165.430000 -8.001122e+01 2.479533e-01
16166.460000 -8.001140e+01 2.479349e-01
16167.500000 -8.001155e+01 2.479202e-01
16168.530000 -8.001170e+01 2.479056e-01
16169.560000 -8.001182e+01 2.478944e-01
16170.610000 -8.001201e+01 2.478750e-01
16171.640000 -8.001212e+01 2.478645e-01
16172.670000 -8.001226e+01 2.478514e-01
16173.710000 -8.001241e+01 2.478361e-01
16174.740000 -8.001251e+01 2.478263e-01
16175.770000 -8.001261e+01 2.478166e-01
16176.810000 -8.001273e+01 2.478048e-01
16177.840000 -8.001285e+01 2.477932e-01
16178.870000 -8.001294e+01 2.477843e-01
16179.920000 -8.001308e+01 2.477710e-01
16180.950000 -8.001316e+01 2.477625e-01
16181.980000 -8.001325e+01 2.477541e-01
16183.020000 -8.001231e+01 2.477439e-01
16184.050000 -8.000952e+01 2.481036e-01
16185.080000 -8.000919e+01 2.481560e-01
16186.120000 -8.000944e+01 2.481347e-01
16187.150000 -8.000963e+01 2.481160e-01
16188.180000 -8.000986e+01 2.480931e-01
16189.220000 -8.001009e+01 2.480709e-01
16190.260000 -8.001031e+01 2.480491e-01
16191.290000 -8.001048e+01 2.480317e-01
16192.320000 -8.001069e+01 2.480111e-01
16193.360000 -8.001086e+01 2.479946e-01
16194.400000 -8.001109e+01 2.479719e-01
16195.430000 -8.001122e+01 2.479595e-01
16196.460000 -8.001140e+01 2.479411e-01
16197.500000 -8.001155e+01 2.479264e-01
16198.530000 -8.001170e+01 2.479118e-01
16199.560000 -8.001185e+01 2.478977e-01
16200.600000 -8.001198e+01 2.478841e-01
16201.630000 -8.001212e+01 2.478706e-01
16202.660000 -8.001223e+01 2.478603e-01
16203.710000 -8.001241e+01 2.478423e-01
16204.740000 -8.001251e+01 2.478325e-01
16205.770000 -8.001261e+01 2.478228e-01
16206.810000 -8.001273e+01 2.478110e-01
16207.840000 -8.001285e+01 2.477994e-01
16208.870000 -8.001294e+01 2.477905e-01
16209.920000 -8.001308e+01 2.477772e-01
16210.950000 -8.001316e+01 2.477687e-01
16211.980000 -8.001325e+01 2.477603e-01
16213.020000 -8.001231e+01 2.477501e-01
16214.050000 -8.000938e+01 2.481291e-01
16215.080000 -8.000918e+01 2.481622e-01
16216.120000 -8.000940e+01 2.481445e-01
16217.150000 -8.000959e+01 2.481261e-01
16218.190000 -8.000986e+01 2.480993e-01
16219.220000 -8.001009e+01 2.480771e-01
16220.260000 -8.001031e+01 2.480553e-01
16221.290000 -8.001048e+01 2.480379e-01
16222.320000 -8.001069e+01 2.480173e-01
16223.360000 -8.001086e+01 2.480008e-01
16224.400000 -8.001109e+01 2.479781e-01
16225.430000 -8.001122e+01 2.479657e-01
16226.460000 -8.001140e+01 2.479473e-01
16227.500000 -8.001158e+01 2.479295e-01
16228.530000 -8.001170e+01 2.479181e-01
16229.560000 -8.001185e+01 2.479039e-01
16230.600000 -8.001198e+01 2.478903e-01
16231.630000 -8.001212e+01 2.478768e-01
16232.660000 -8.001223e+01 2.478665e-01
16233.710000 -8.001241e+01 2.478485e-01
16234.740000 -8.001251e+01 2.478387e-01
16235.770000 -8.001261e+01 2.478290e-01
16236.810000 -8.001273e+01 2.478172e-01
16237.840000 -8.001285e+01 2.478056e-01
16238.880000 -8.001294e+01 2.477967e-01
16239.920000 -8.001308e+01 2.477834e-01
16240.950000 -8.001319e+01 2.477727e-01
16241.980000 -8.001325e+01 2.477665e-01
16243.020000 -8.001232e+01 2.477541e-01
16244.050000 -8.000938e+01 2.481353e-01
16245.080000 -8.000918e+01 2.481684e-01
16246.120000 -8.000940e+01 2.481507e-01
16247.150000 -8.000959e+01 2.481323e-01
16248.190000 -8.000986e+01 2.481055e-01
16249.230000 -8.001009e+01 2.480833e-01
16250.260000 -8.001031e+01 2.480615e-01
16251.290000 -8.001048e+01 2.480441e-01
16252.320000 -8.001069e+01 2.480235e-01
16253.360000 -8.001089e+01 2.480036e-01
16254.390000 -8.001106e+01 2.479876e-01
16255.420000 -8.001122e+01 2.479718e-01
16256.460000 -8.001137e+01 2.479567e-01
16257.500000 -8.001158e+01 2.479357e-01
16258.530000 -8.001170e+01 2.479243e-01
16259.560000 -8.001185e+01 2.479101e-01
16260.600000 -8.001199e+01 2.478965e-01
16261.630000 -8.001212e+01 2.478830e-01
16262.660000 -8.001223e+01 2.478727e-01
16263.710000 -8.001241e+01 2.478547e-01
16264.740000 -8.001251e+01 2.478449e-01
16265.770000 -8.001261e+01 2.478352e-01
16266.810000 -8.001273e+01 2.478234e-01
16267.840000 -8.001285e+01 2.478118e-01
16268.870000 -8.001294e+01 2.478028e-01
16269.910000 -8.001305e+01 2.477919e-01
16270.940000 -8.001317e+01 2.477810e-01
16271.980000 -8.001325e+01 2.477727e-01
16273.020000 -8.001232e+01 2.477603e-01
16274.050000 -8.000938e+01 2.481415e-01
16275.080000 -8.000918e+01 2.481747e-01
16276.120000 -8.000940e+01 2.481569e-01
16277.150000 -8.000959e+01 2.481385e-01
16278.190000 -8.000986e+01 2.481117e-01
16279.230000 -8.001009e+01 2.480895e-01
16280.260000 -8.001031e+01 2.480677e-01
16281.290000 -8.001052e+01 2.480467e-01
16282.330000 -8.001069e+01 2.480298e-01
16283.360000 -8.001089e+01 2.480098e-01
16284.390000 -8.001106e+01 2.479938e-01
16285.420000 -8.001122e+01 2.479780e-01
16286.460000 -8.001137e+01 2.479629e-01
16287.500000 -8.001158e+01 2.479419e-01
16288.530000 -8.001170e+01 2.479305e-01
16289.560000 -8.001185e+01 2.479163e-01
16290.600000 -8.001199e+01 2.479027e-01
16291.630000 -8.001212e+01 2.478892e-01
16292.670000 -8.001223e+01 2.478789e-01
16293.710000 -8.001241e+01 2.478609e-01
16294.740000 -8.001254e+01 2.478486e-01
16295.770000 -8.001261e+01 2.478415e-01
16296.810000 -8.001276e+01 2.478272e-01
16297.840000 -8.001285e+01 2.478181e-01
16298.870000 -8.001294e+01 2.478090e-01
16299.910000 -8.001305e+01 2.477981e-01
16300.950000 -8.001317e+01 2.477872e-01
16301.980000 -8.001325e+01 2.477789e-01
16303.020000 -8.001232e+01 2.477666e-01
16304.050000 -8.000938e+01 2.481477e-01
16305.080000 -8.000918e+01 2.481809e-01
16306.120000 -8.000940e+01 2.481631e-01
16307.150000 -8.000959e+01 2.481447e-01
16308.190000 -8.000986e+01 2.481179e-01
16309.230000 -8.001012e+01 2.480919e-01
16310.260000 -8.001031e+01 2.480741e-01
16311.290000 -8.001052e+01 2.480529e-01
16312.330000 -8.001069e+01 2.480360e-01
16313.360000 -8.001089e+01 2.480160e-01
16314.400000 -8.001106e+01 2.480000e-01
16315.420000 -8.001122e+01 2.479843e-01
16316.460000 -8.001137e+01 2.479691e-01
16317.500000 -8.001159e+01 2.479481e-01
16318.530000 -8.001170e+01 2.479367e-01
16319.560000 -8.001185e+01 2.479225e-01
16320.600000 -8.001199e+01 2.479089e-01
16321.630000 -8.001212e+01 2.478954e-01
16322.670000 -8.001226e+01 2.478824e-01
16323.710000 -8.001238e+01 2.478697e-01
16324.740000 -8.001251e+01 2.478572e-01
16325.770000 -8.001261e+01 2.478477e-01
16326.810000 -8.001276e+01 2.478334e-01
16327.840000 -8.001285e+01 2.478243e-01
16328.870000 -8.001294e+01 2.478152e-01
16329.910000 -8.001306e+01 2.478043e-01
16330.950000 -8.001317e+01 2.477934e-01
16331.980000 -8.001325e+01 2.477851e-01
16333.020000 -8.001232e+01 2.477728e-01
16334.050000 -8.000938e+01 2.481539e-01
16335.080000 -8.000919e+01 2.481870e-01
16336.120000 -8.000940e+01 2.481694e-01
16337.150000 -8.000963e+01 2.481469e-01
16338.180000 -8.000982e+01 2.481281e-01
16339.220000 -8.001009e+01 2.481018e-01
16340.250000 -8.001027e+01 2.480839e-01
16341.290000 -8.001052e+01 2.480591e-01
16342.330000 -8.001069e+01 2.480422e-01
16343.360000 -8.001090e+01 2.480222e-01
16344.400000 -8.001106e+01 2.480062e-01
16345.420000 -8.001122e+01 2.479905e-01
16346.460000 -8.001137e+01 2.479753e-01
16347.500000 -8.001159e+01 2.479543e-01
16348.530000 -8.001173e+01 2.479400e-01
16349.570000 -8.001185e+01 2.479288e-01
16350.600000 -8.001201e+01 2.479123e-01
16351.640000 -8.001212e+01 2.479017e-01
16352.670000 -8.001226e+01 2.478886e-01
16353.710000 -8.001239e+01 2.478759e-01
16354.740000 -8.001251e+01 2.478634e-01
16355.770000 -8.001261e+01 2.478539e-01
16356.810000 -8.001276e+01 2.478396e-01
16357.840000 -8.001285e+01 2.478305e-01
16358.870000 -8.001294e+01 2.478214e-01
16359.910000 -8.001306e+01 2.478105e-01
16360.950000 -8.001317e+01 2.477996e-01
16361.980000 -8.001325e+01 2.477913e-01
16363.020000 -8.001145e+01 2.478830e-01
16364.050000 -8.000938e+01 2.481599e-01
16365.080000 -8.000919e+01 2.481932e-01
16366.120000 -8.000940e+01 2.481756e-01
16367.150000 -8.000963e+01 2.481531e-01
16368.180000 -8.000982e+01 2.481343e-01
16369.220000 -8.001009e+01 2.481080e-01
16370.250000 -8.001027e+01 2.480901e-01
16371.290000 -8.001052e+01 2.480653e-01
16372.330000 -8.001069e+01 2.480484e-01
16373.360000 -8.001090e+01 2.480284e-01
16374.400000 -8.001106e+01 2.480124e-01
16375.430000 -8.001122e+01 2.479967e-01
16376.460000 -8.001140e+01 2.479783e-01
16377.500000 -8.001155e+01 2.479636e-01
16378.530000 -8.001170e+01 2.479490e-01
16379.560000 -8.001182e+01 2.479379e-01
16380.600000 -8.001201e+01 2.479185e-01
16381.640000 -8.001212e+01 2.479079e-01
16382.670000 -8.001226e+01 2.478948e-01
16383.710000 -8.001239e+01 2.478821e-01
16384.740000 -8.001251e+01 2.478696e-01
16385.770000 -8.001261e+01 2.478601e-01
16386.810000 -8.001276e+01 2.478458e-01
16387.850000 -8.001285e+01 2.478367e-01
16388.870000 -8.001294e+01 2.478276e-01
16389.910000 -8.001308e+01 2.478144e-01
16390.950000 -8.001317e+01 2.478059e-01
16391.970000 -8.001325e+01 2.477975e-01
16393.010000 -8.001231e+01 2.477873e-01
16394.050000 -8.000952e+01 2.481470e-01
16395.080000 -8.000919e+01 2.481994e-01
16396.120000 -8.000940e+01 2.481818e-01
16397.150000 -8.000963e+01 2.481593e-01
16398.180000 -8.000982e+01 2.481405e-01
16399.220000 -8.001009e+01 2.481142e-01
16400.260000 -8.001027e+01 2.480963e-01
16401.290000 -8.001052e+01 2.480715e-01
16402.330000 -8.001069e+01 2.480546e-01
16403.360000 -8.001090e+01 2.480346e-01
16404.400000 -8.001109e+01 2.480153e-01
16405.430000 -8.001122e+01 2.480030e-01
16406.460000 -8.001140e+01 2.479845e-01
16407.500000 -8.001155e+01 2.479698e-01
16408.530000 -8.001170e+01 2.479552e-01
16409.560000 -8.001182e+01 2.479441e-01
16410.600000 -8.001201e+01 2.479247e-01
16411.640000 -8.001212e+01 2.479141e-01
16412.670000 -8.001226e+01 2.479010e-01
16413.710000 -8.001239e+01 2.478883e-01
16414.740000 -8.001251e+01 2.478758e-01
16415.770000 -8.001261e+01 2.478663e-01
16416.810000 -8.001276e+01 2.478520e-01
16417.850000 -8.001287e+01 2.478405e-01
16418.870000 -8.001294e+01 2.478339e-01
16419.910000 -8.001308e+01 2.478206e-01
16420.950000 -8.001317e+01 2.478121e-01
16421.980000 -8.001325e+01 2.478037e-01
16423.010000 -8.001231e+01 2.477935e-01
16424.050000 -8.000952e+01 2.481532e-01
16425.080000 -8.000919e+01 2.482057e-01
16426.120000 -8.000940e+01 2.481880e-01
16427.150000 -8.000963e+01 2.481656e-01
16428.190000 -8.000982e+01 2.481467e-01
16429.220000 -8.001009e+01 2.481204e-01
16430.250000 -8.001031e+01 2.480988e-01
16431.290000 -8.001048e+01 2.480813e-01
16432.320000 -8.001069e+01 2.480607e-01
16433.360000 -8.001086e+01 2.480442e-01
16434.400000 -8.001109e+01 2.480215e-01
16435.430000 -8.001122e+01 2.480092e-01
16436.460000 -8.001141e+01 2.479907e-01
16437.500000 -8.001156e+01 2.479760e-01
16438.530000 -8.001170e+01 2.479614e-01
16439.560000 -8.001182e+01 2.479503e-01
16440.610000 -8.001201e+01 2.479309e-01
16441.640000 -8.001212e+01 2.479203e-01
16442.670000 -8.001226e+01 2.479072e-01
16443.710000 -8.001239e+01 2.478945e-01
16444.740000 -8.001251e+01 2.478821e-01
16445.770000 -8.001261e+01 2.478724e-01
16446.810000 -8.001273e+01 2.478606e-01
16447.840000 -8.001285e+01 2.478490e-01
16448.870000 -8.001294e+01 2.478401e-01
16449.910000 -8.001308e+01 2.478268e-01
16450.950000 -8.001317e+01 2.478183e-01
16451.980000 -8.001325e+01 2.478099e-01
16453.020000 -8.001231e+01 2.477997e-01
16454.050000 -8.000952e+01 2.481595e-01
16455.080000 -8.000919e+01 2.482119e-01
16456.120000 -8.000940e+01 2.481943e-01
16457.150000 -8.000963e+01 2.481718e-01
16458.180000 -8.000986e+01 2.481490e-01
16459.220000 -8.001009e+01 2.481268e-01
16460.250000 -8.001031e+01 2.481050e-01
16461.290000 -8.001048e+01 2.480875e-01
16462.320000 -8.001069e+01 2.480669e-01
16463.360000 -8.001086e+01 2.480505e-01
16464.400000 -8.001109e+01 2.480277e-01
16465.430000 -8.001122e+01 2.480154e-01
16466.460000 -8.001141e+01 2.479969e-01
16467.500000 -8.001156e+01 2.479822e-01
16468.530000 -8.001170e+01 2.479676e-01
16469.560000 -8.001182e+01 2.479565e-01
16470.610000 -8.001201e+01 2.479371e-01
16471.640000 -8.001215e+01 2.479238e-01
16472.670000 -8.001226e+01 2.479135e-01
16473.710000 -8.001241e+01 2.478981e-01
16474.740000 -8.001251e+01 2.478883e-01
16475.770000 -8.001261e+01 2.478786e-01
16476.810000 -8.001273e+01 2.478668e-01
16477.840000 -8.001285e+01 2.478552e-01
16478.870000 -8.001294e+01 2.478463e-01
16479.920000 -8.001308e+01 2.478330e-01
16480.950000 -8.001317e+01 2.478245e-01
16481.980000 -8.001325e+01 2.478161e-01
16483.020000 -8.001231e+01 2.478059e-01
16484.050000 -8.000952e+01 2.481657e-01
16485.080000 -8.000919e+01 2.482181e-01
16486.120000 -8.000944e+01 2.481967e-01
16487.150000 -8.000963e+01 2.481781e-01
16488.190000 -8.000986e+01 2.481552e-01
16489.220000 -8.001009e+01 2.481330e-01
16490.260000 -8.001031e+01 2.481112e-01
16491.290000 -8.001048e+01 2.480938e-01
16492.320000 -8.001069e+01 2.480731e-01
16493.360000 -8.001086e+01 2.480567e-01
16494.400000 -8.001109e+01 2.480339e-01
16495.430000 -8.001122e+01 2.480216e-01
16496.460000 -8.001141e+01 2.480031e-01
16497.500000 -8.001156e+01 2.479884e-01
16498.530000 -8.001170e+01 2.479739e-01
16499.560000 -8.001185e+01 2.479598e-01
16500.600000 -8.001199e+01 2.479461e-01
16501.630000 -8.001212e+01 2.479326e-01
16502.660000 -8.001223e+01 2.479223e-01
16503.710000 -8.001241e+01 2.479043e-01
16504.740000 -8.001251e+01 2.478945e-01
16505.770000 -8.001261e+01 2.478848e-01
16506.810000 -8.001273e+01 2.478730e-01
16507.840000 -8.001285e+01 2.478614e-01
16508.870000 -8.001294e+01 2.478525e-01
16509.920000 -8.001308e+01 2.478392e-01
16510.950000 -8.001317e+01 2.478307e-01
16511.980000 -8.001325e+01 2.478223e-01
16513.020000 -8.001232e+01 2.478100e-01
16514.050000 -8.000938e+01 2.481911e-01
16515.080000 -8.000918e+01 2.482243e-01
16516.120000 -8.000940e+01 2.482065e-01
16517.150000 -8.000959e+01 2.481881e-01
16518.190000 -8.000986e+01 2.481614e-01
16519.220000 -8.001009e+01 2.481392e-01
16520.260000 -8.001031e+01 2.481174e-01
16521.290000 -8.001049e+01 2.481000e-01
16522.320000 -8.001069e+01 2.480793e-01
16523.360000 -8.001086e+01 2.480629e-01
16524.400000 -8.001109e+01 2.480402e-01
16525.430000 -8.001122e+01 2.480278e-01
16526.460000 -8.001141e+01 2.480093e-01
16527.500000 -8.001159e+01 2.479916e-01
16528.530000 -8.001170e+01 2.479801e-01
16529.560000 -8.001185e+01 2.479660e-01
16530.600000 -8.001199e+01 2.479523e-01
16531.630000 -8.001212e+01 2.479388e-01
16532.660000 -8.001223e+01 2.479285e-01
16533.710000 -8.001241e+01 2.479105e-01
16534.740000 -8.001251e+01 2.479007e-01
16535.770000 -8.001261e+01 2.478910e-01
16536.810000 -8.001273e+01 2.478792e-01
16537.840000 -8.001285e+01 2.478676e-01
16538.880000 -8.001294e+01 2.478587e-01
16539.920000 -8.001308e+01 2.478454e-01
16540.950000 -8.001319e+01 2.478347e-01
16541.980000 -8.001325e+01 2.478286e-01
16543.020000 -8.001232e+01 2.478162e-01
16544.050000 -8.000938e+01 2.481973e-01
16545.080000 -8.000918e+01 2.482305e-01
16546.120000 -8.000940e+01 2.482127e-01
16547.150000 -8.000959e+01 2.481943e-01
16548.190000 -8.000986e+01 2.481676e-01
16549.230000 -8.001009e+01 2.481454e-01
16550.260000 -8.001031e+01 2.481236e-01
16551.290000 -8.001049e+01 2.481062e-01
16552.320000 -8.001069e+01 2.480855e-01
16553.360000 -8.001090e+01 2.480657e-01
16554.390000 -8.001106e+01 2.480497e-01
16555.420000 -8.001122e+01 2.480339e-01
16556.460000 -8.001137e+01 2.480187e-01
16557.500000 -8.001159e+01 2.479978e-01
16558.530000 -8.001170e+01 2.479863e-01
16559.560000 -8.001185e+01 2.479722e-01
16560.600000 -8.001199e+01 2.479585e-01
16561.630000 -8.001212e+01 2.479450e-01
16562.660000 -8.001223e+01 2.479347e-01
16563.710000 -8.001241e+01 2.479167e-01
16564.740000 -8.001251e+01 2.479069e-01
16565.770000 -8.001261e+01 2.478972e-01
16566.810000 -8.001273e+01 2.478854e-01
16567.840000 -8.001285e+01 2.478738e-01
16568.870000 -8.001294e+01 2.478648e-01
16569.910000 -8.001306e+01 2.478539e-01
16570.940000 -8.001317e+01 2.478431e-01
16571.980000 -8.001325e+01 2.478348e-01
16573.020000 -8.001232e+01 2.478224e-01
16574.050000 -8.000938e+01 2.482036e-01
16575.080000 -8.000918e+01 2.482367e-01
16576.120000 -8.000940e+01 2.482190e-01
16577.150000 -8.000959e+01 2.482005e-01
16578.190000 -8.000986e+01 2.481738e-01
16579.230000 -8.001009e+01 2.481516e-01
16580.260000 -8.001031e+01 2.481298e-01
16581.290000 -8.001052e+01 2.481088e-01
16582.330000 -8.001069e+01 2.480919e-01
16583.360000 -8.001090e+01 2.480719e-01
16584.390000 -8.001106e+01 2.480559e-01
16585.420000 -8.001122e+01 2.480401e-01
16586.460000 -8.001137e+01 2.480249e-01
16587.500000 -8.001159e+01 2.480040e-01
16588.530000 -8.001170e+01 2.479926e-01
16589.560000 -8.001185e+01 2.479784e-01
16590.600000 -8.001199e+01 2.479647e-01
16591.630000 -8.001212e+01 2.479512e-01
16592.670000 -8.001223e+01 2.479409e-01
16593.710000 -8.001241e+01 2.479229e-01
16594.740000 -8.001254e+01 2.479106e-01
16595.770000 -8.001261e+01 2.479035e-01
16596.810000 -8.001276e+01 2.478892e-01
16597.840000 -8.001285e+01 2.478801e-01
16598.870000 -8.001294e+01 2.478710e-01
16599.910000 -8.001306e+01 2.478601e-01
16600.940000 -8.001317e+01 2.478493e-01
16601.980000 -8.001325e+01 2.478410e-01
16603.020000 -8.001233e+01 2.478286e-01
16604.050000 -8.000938e+01 2.482098e-01
16605.080000 -8.000918e+01 2.482429e-01
16606.120000 -8.000940e+01 2.482252e-01
16607.150000 -8.000959e+01 2.482068e-01
16608.190000 -8.000986e+01 2.481800e-01
16609.220000 -8.001013e+01 2.481540e-01
16610.260000 -8.001031e+01 2.481361e-01
16611.290000 -8.001052e+01 2.481150e-01
16612.330000 -8.001069e+01 2.480981e-01
16613.360000 -8.001090e+01 2.480781e-01
16614.400000 -8.001106e+01 2.480621e-01
16615.420000 -8.001122e+01 2.480463e-01
16616.460000 -8.001137e+01 2.480311e-01
16617.500000 -8.001159e+01 2.480102e-01
16618.530000 -8.001170e+01 2.479988e-01
16619.560000 -8.001185e+01 2.479846e-01
16620.600000 -8.001199e+01 2.479709e-01
16621.630000 -8.001212e+01 2.479574e-01
16622.670000 -8.001226e+01 2.479444e-01
16623.710000 -8.001239e+01 2.479317e-01
16624.740000 -8.001251e+01 2.479193e-01
16625.770000 -8.001261e+01 2.479097e-01
16626.810000 -8.001276e+01 2.478954e-01
16627.840000 -8.001285e+01 2.478863e-01
16628.870000 -8.001294e+01 2.478772e-01
16629.910000 -8.001306e+01 2.478663e-01
16630.950000 -8.001317e+01 2.478555e-01
16631.980000 -8.001325e+01 2.478472e-01
16633.020000 -8.001233e+01 2.478348e-01
16634.050000 -8.000938e+01 2.482160e-01
16635.080000 -8.000919e+01 2.482491e-01
16636.120000 -8.000940e+01 2.482315e-01
16637.150000 -8.000963e+01 2.482090e-01
16638.180000 -8.000982e+01 2.481901e-01
16639.220000 -8.001009e+01 2.481639e-01
16640.250000 -8.001027e+01 2.481459e-01
16641.290000 -8.001052e+01 2.481212e-01
16642.330000 -8.001069e+01 2.481043e-01
16643.360000 -8.001090e+01 2.480843e-01
16644.400000 -8.001106e+01 2.480683e-01
16645.420000 -8.001122e+01 2.480525e-01
16646.460000 -8.001137e+01 2.480373e-01
16647.500000 -8.001159e+01 2.480164e-01
16648.530000 -8.001170e+01 2.480050e-01
16649.570000 -8.001185e+01 2.479908e-01
16650.600000 -8.001202e+01 2.479743e-01
16651.630000 -8.001212e+01 2.479637e-01
16652.670000 -8.001226e+01 2.479506e-01
16653.710000 -8.001239e+01 2.479380e-01
16654.740000 -8.001251e+01 2.479255e-01
16655.770000 -8.001261e+01 2.479159e-01
16656.810000 -8.001276e+01 2.479016e-01
16657.840000 -8.001285e+01 2.478925e-01
16658.870000 -8.001294e+01 2.478834e-01
16659.910000 -8.001306e+01 2.478725e-01
16660.950000 -8.001317e+01 2.478617e-01
16661.980000 -8.001325e+01 2.478534e-01
16663.020000 -8.001145e+01 2.479450e-01
16664.050000 -8.000938e+01 2.482220e-01
16665.080000 -8.000919e+01 2.482553e-01
16666.120000 -8.000940e+01 2.482377e-01
16667.150000 -8.000963e+01 2.482152e-01
16668.180000 -8.000982e+01 2.481963e-01
16669.220000 -8.001009e+01 2.481701e-01
16670.250000 -8.001027e+01 2.481521e-01
16671.290000 -8.001052e+01 2.481274e-01
16672.330000 -8.001069e+01 2.481105e-01
16673.360000 -8.001090e+01 2.480905e-01
16674.400000 -8.001106e+01 2.480745e-01
16675.430000 -8.001122e+01 2.480587e-01
16676.460000 -8.001137e+01 2.480435e-01
16677.500000 -8.001159e+01 2.480226e-01
16678.530000 -8.001173e+01 2.480082e-01
16679.570000 -8.001185e+01 2.479971e-01
16680.600000 -8.001202e+01 2.479805e-01
16681.640000 -8.001212e+01 2.479699e-01
16682.670000 -8.001226e+01 2.479568e-01
16683.710000 -8.001239e+01 2.479442e-01
16684.740000 -8.001251e+01 2.479317e-01
16685.770000 -8.001261e+01 2.479221e-01
16686.810000 -8.001276e+01 2.479078e-01
16687.850000 -8.001285e+01 2.478987e-01
16688.870000 -8.001295e+01 2.478896e-01
16689.910000 -8.001306e+01 2.478787e-01
16690.950000 -8.001317e+01 2.478679e-01
16691.970000 -8.001325e+01 2.478595e-01
16693.010000 -8.001231e+01 2.478493e-01
16694.050000 -8.000952e+01 2.482091e-01
16695.080000 -8.000919e+01 2.482615e-01
16696.120000 -8.000940e+01 2.482439e-01
16697.150000 -8.000963e+01 2.482214e-01
16698.180000 -8.000982e+01 2.482025e-01
16699.220000 -8.001009e+01 2.481763e-01
16700.250000 -8.001027e+01 2.481583e-01
16701.290000 -8.001052e+01 2.481336e-01
