time(ms) Voltage(mV) IK1(pA/pF)
10064.220000 -8.000947e+01 2.255129e-01
10065.260000 -8.000964e+01 2.254976e-01
10066.290000 -8.000984e+01 2.254794e-01
10067.320000 -8.001004e+01 2.254618e-01
10068.360000 -8.001019e+01 2.254478e-01
10069.400000 -8.001038e+01 2.254311e-01
10070.430000 -8.001053e+01 2.254177e-01
10071.460000 -8.001070e+01 2.254020e-01
10072.500000 -8.001084e+01 2.253894e-01
10073.530000 -8.001098e+01 2.253770e-01
10074.560000 -8.001112e+01 2.253649e-01
10075.600000 -8.001125e+01 2.253533e-01
10076.640000 -8.001137e+01 2.253417e-01
10077.670000 -8.001150e+01 2.253306e-01
10078.710000 -8.001162e+01 2.253198e-01
10079.740000 -8.001174e+01 2.253091e-01
10080.770000 -8.001183e+01 2.253009e-01
10081.800000 -8.001194e+01 2.252907e-01
10082.840000 -8.001203e+01 2.252829e-01
10083.870000 -8.001214e+01 2.252732e-01
10084.910000 -8.001225e+01 2.252638e-01
10085.940000 -8.001233e+01 2.252565e-01
10086.980000 -8.001243e+01 2.252474e-01
10088.020000 -8.001253e+01 2.252387e-01
10089.050000 -8.000893e+01 2.255471e-01
10090.080000 -8.000863e+01 2.255913e-01
10091.120000 -8.000883e+01 2.255761e-01
10092.150000 -8.000900e+01 2.255604e-01
10093.190000 -8.000926e+01 2.255375e-01
10094.220000 -8.000947e+01 2.255184e-01
10095.260000 -8.000964e+01 2.255031e-01
10096.290000 -8.000984e+01 2.254849e-01
10097.320000 -8.001004e+01 2.254674e-01
10098.360000 -8.001019e+01 2.254533e-01
10099.400000 -8.001038e+01 2.254366e-01
10100.430000 -8.001053e+01 2.254232e-01
10101.460000 -8.001070e+01 2.254075e-01
10102.500000 -8.001084e+01 2.253949e-01
10103.530000 -8.001098e+01 2.253825e-01
10104.560000 -8.001112e+01 2.253704e-01
10105.600000 -8.001125e+01 2.253588e-01
10106.640000 -8.001137e+01 2.253473e-01
10107.670000 -8.001150e+01 2.253361e-01
10108.710000 -8.001162e+01 2.253253e-01
10109.740000 -8.001174e+01 2.253146e-01
10110.770000 -8.001183e+01 2.253064e-01
10111.800000 -8.001194e+01 2.252963e-01
10112.840000 -8.001203e+01 2.252885e-01
10113.870000 -8.001214e+01 2.252787e-01
10114.910000 -8.001225e+01 2.252693e-01
10115.940000 -8.001233e+01 2.252620e-01
10116.980000 -8.001243e+01 2.252530e-01
10118.010000 -8.001253e+01 2.252442e-01
10119.050000 -8.000893e+01 2.255526e-01
10120.080000 -8.000863e+01 2.255968e-01
10121.120000 -8.000883e+01 2.255816e-01
10122.150000 -8.000900e+01 2.255659e-01
10123.190000 -8.000926e+01 2.255430e-01
10124.220000 -8.000947e+01 2.255239e-01
10125.250000 -8.000964e+01 2.255086e-01
10126.290000 -8.000984e+01 2.254904e-01
10127.320000 -8.001004e+01 2.254729e-01
10128.360000 -8.001019e+01 2.254588e-01
10129.400000 -8.001038e+01 2.254421e-01
10130.430000 -8.001053e+01 2.254287e-01
10131.460000 -8.001070e+01 2.254130e-01
10132.500000 -8.001084e+01 2.254005e-01
10133.530000 -8.001098e+01 2.253880e-01
10134.560000 -8.001112e+01 2.253760e-01
10135.600000 -8.001125e+01 2.253643e-01
10136.640000 -8.001137e+01 2.253528e-01
10137.670000 -8.001150e+01 2.253416e-01
10138.710000 -8.001162e+01 2.253308e-01
10139.740000 -8.001174e+01 2.253202e-01
10140.770000 -8.001183e+01 2.253119e-01
10141.800000 -8.001194e+01 2.253018e-01
10142.840000 -8.001203e+01 2.252940e-01
10143.870000 -8.001214e+01 2.252842e-01
10144.910000 -8.001225e+01 2.252748e-01
10145.940000 -8.001233e+01 2.252676e-01
10146.980000 -8.001243e+01 2.252585e-01
10148.010000 -8.001253e+01 2.252497e-01
10149.050000 -8.000893e+01 2.255581e-01
10150.080000 -8.000863e+01 2.256024e-01
10151.120000 -8.000883e+01 2.255872e-01
10152.150000 -8.000900e+01 2.255715e-01
10153.190000 -8.000926e+01 2.255485e-01
10154.220000 -8.000947e+01 2.255295e-01
10155.250000 -8.000964e+01 2.255141e-01
10156.290000 -8.000984e+01 2.254959e-01
10157.320000 -8.001004e+01 2.254784e-01
10158.360000 -8.001019e+01 2.254643e-01
10159.390000 -8.001038e+01 2.254477e-01
10160.420000 -8.001053e+01 2.254343e-01
10161.460000 -8.001070e+01 2.254186e-01
10162.500000 -8.001084e+01 2.254060e-01
10163.530000 -8.001098e+01 2.253935e-01
10164.560000 -8.001112e+01 2.253815e-01
10165.600000 -8.001125e+01 2.253699e-01
10166.640000 -8.001137e+01 2.253583e-01
10167.670000 -8.001150e+01 2.253472e-01
10168.710000 -8.001162e+01 2.253364e-01
10169.740000 -8.001174e+01 2.253257e-01
10170.770000 -8.001183e+01 2.253174e-01
10171.810000 -8.001194e+01 2.253074e-01
10172.850000 -8.001206e+01 2.252974e-01
10173.870000 -8.001214e+01 2.252898e-01
10174.910000 -8.001225e+01 2.252803e-01
10175.940000 -8.001233e+01 2.252731e-01
10176.980000 -8.001243e+01 2.252640e-01
10178.010000 -8.001253e+01 2.252552e-01
10179.050000 -8.000893e+01 2.255637e-01
10180.080000 -8.000863e+01 2.256079e-01
10181.120000 -8.000879e+01 2.255958e-01
10182.150000 -8.000901e+01 2.255768e-01
10183.190000 -8.000926e+01 2.255541e-01
10184.220000 -8.000947e+01 2.255350e-01
10185.250000 -8.000964e+01 2.255197e-01
10186.290000 -8.000984e+01 2.255015e-01
10187.320000 -8.001004e+01 2.254839e-01
10188.360000 -8.001019e+01 2.254699e-01
10189.390000 -8.001038e+01 2.254532e-01
10190.420000 -8.001053e+01 2.254398e-01
10191.460000 -8.001067e+01 2.254268e-01
10192.500000 -8.001084e+01 2.254114e-01
10193.530000 -8.001098e+01 2.253991e-01
10194.560000 -8.001112e+01 2.253870e-01
10195.600000 -8.001125e+01 2.253754e-01
10196.630000 -8.001137e+01 2.253638e-01
10197.670000 -8.001150e+01 2.253527e-01
10198.710000 -8.001162e+01 2.253419e-01
10199.740000 -8.001174e+01 2.253312e-01
10200.770000 -8.001183e+01 2.253230e-01
10201.810000 -8.001194e+01 2.253129e-01
10202.840000 -8.001206e+01 2.253030e-01
10203.870000 -8.001214e+01 2.252953e-01
10204.910000 -8.001225e+01 2.252859e-01
10205.940000 -8.001233e+01 2.252786e-01
10206.980000 -8.001243e+01 2.252695e-01
10208.010000 -8.001253e+01 2.252608e-01
10209.050000 -8.000893e+01 2.255692e-01
10210.080000 -8.000863e+01 2.256134e-01
10211.120000 -8.000879e+01 2.256014e-01
10212.150000 -8.000901e+01 2.255824e-01
10213.190000 -8.000926e+01 2.255596e-01
10214.220000 -8.000947e+01 2.255405e-01
10215.250000 -8.000964e+01 2.255252e-01
10216.290000 -8.000984e+01 2.255070e-01
10217.320000 -8.001004e+01 2.254895e-01
10218.360000 -8.001019e+01 2.254754e-01
10219.390000 -8.001038e+01 2.254587e-01
10220.420000 -8.001053e+01 2.254453e-01
10221.460000 -8.001067e+01 2.254323e-01
10222.500000 -8.001084e+01 2.254170e-01
10223.530000 -8.001098e+01 2.254046e-01
10224.560000 -8.001112e+01 2.253926e-01
10225.600000 -8.001125e+01 2.253809e-01
10226.630000 -8.001137e+01 2.253694e-01
10227.670000 -8.001150e+01 2.253582e-01
10228.710000 -8.001162e+01 2.253474e-01
10229.740000 -8.001174e+01 2.253367e-01
10230.770000 -8.001183e+01 2.253285e-01
10231.810000 -8.001194e+01 2.253184e-01
10232.840000 -8.001206e+01 2.253085e-01
10233.870000 -8.001214e+01 2.253008e-01
10234.910000 -8.001225e+01 2.252914e-01
10235.940000 -8.001233e+01 2.252841e-01
10236.980000 -8.001243e+01 2.252751e-01
10238.010000 -8.001253e+01 2.252663e-01
10239.050000 -8.000893e+01 2.255747e-01
10240.080000 -8.000863e+01 2.256190e-01
10241.120000 -8.000879e+01 2.256069e-01
10242.150000 -8.000901e+01 2.255879e-01
10243.190000 -8.000926e+01 2.255651e-01
10244.220000 -8.000947e+01 2.255461e-01
10245.250000 -8.000964e+01 2.255307e-01
10246.290000 -8.000984e+01 2.255125e-01
10247.320000 -8.001004e+01 2.254950e-01
10248.360000 -8.001019e+01 2.254809e-01
10249.390000 -8.001038e+01 2.254642e-01
10250.420000 -8.001053e+01 2.254508e-01
10251.460000 -8.001067e+01 2.254379e-01
10252.500000 -8.001084e+01 2.254225e-01
10253.530000 -8.001098e+01 2.254101e-01
10254.560000 -8.001112e+01 2.253981e-01
10255.600000 -8.001125e+01 2.253864e-01
10256.630000 -8.001138e+01 2.253749e-01
10257.670000 -8.001150e+01 2.253637e-01
10258.710000 -8.001162e+01 2.253529e-01
10259.740000 -8.001174e+01 2.253423e-01
10260.770000 -8.001183e+01 2.253340e-01
10261.810000 -8.001194e+01 2.253240e-01
10262.840000 -8.001206e+01 2.253140e-01
10263.870000 -8.001214e+01 2.253063e-01
10264.910000 -8.001225e+01 2.252970e-01
10265.950000 -8.001235e+01 2.252877e-01
10266.980000 -8.001243e+01 2.252806e-01
10268.010000 -8.001253e+01 2.252718e-01
10269.050000 -8.000893e+01 2.255803e-01
10270.080000 -8.000863e+01 2.256245e-01
10271.120000 -8.000879e+01 2.256124e-01
10272.150000 -8.000901e+01 2.255934e-01
10273.190000 -8.000926e+01 2.255707e-01
10274.220000 -8.000943e+01 2.255549e-01
10275.250000 -8.000964e+01 2.255361e-01
10276.290000 -8.000984e+01 2.255181e-01
10277.320000 -8.001004e+01 2.255005e-01
10278.360000 -8.001019e+01 2.254865e-01
10279.390000 -8.001038e+01 2.254698e-01
10280.420000 -8.001053e+01 2.254564e-01
10281.460000 -8.001067e+01 2.254434e-01
10282.500000 -8.001084e+01 2.254280e-01
10283.530000 -8.001098e+01 2.254157e-01
10284.560000 -8.001109e+01 2.254061e-01
10285.600000 -8.001125e+01 2.253919e-01
10286.630000 -8.001138e+01 2.253804e-01
10287.670000 -8.001150e+01 2.253693e-01
10288.710000 -8.001162e+01 2.253585e-01
10289.740000 -8.001174e+01 2.253478e-01
10290.770000 -8.001183e+01 2.253395e-01
10291.810000 -8.001194e+01 2.253295e-01
10292.840000 -8.001206e+01 2.253195e-01
10293.870000 -8.001214e+01 2.253119e-01
10294.910000 -8.001225e+01 2.253025e-01
10295.950000 -8.001235e+01 2.252933e-01
10296.980000 -8.001243e+01 2.252861e-01
10298.010000 -8.001253e+01 2.252773e-01
10299.050000 -8.000893e+01 2.255858e-01
10300.080000 -8.000863e+01 2.256300e-01
10301.120000 -8.000879e+01 2.256179e-01
10302.150000 -8.000901e+01 2.255990e-01
10303.190000 -8.000926e+01 2.255762e-01
10304.220000 -8.000944e+01 2.255604e-01
10305.250000 -8.000964e+01 2.255417e-01
10306.290000 -8.000984e+01 2.255236e-01
10307.320000 -8.001004e+01 2.255061e-01
10308.360000 -8.001019e+01 2.254920e-01
10309.390000 -8.001038e+01 2.254753e-01
10310.420000 -8.001053e+01 2.254619e-01
10311.460000 -8.001067e+01 2.254489e-01
10312.500000 -8.001084e+01 2.254335e-01
10313.530000 -8.001098e+01 2.254212e-01
10314.560000 -8.001109e+01 2.254117e-01
10315.600000 -8.001125e+01 2.253974e-01
10316.630000 -8.001138e+01 2.253859e-01
10317.670000 -8.001150e+01 2.253748e-01
10318.710000 -8.001162e+01 2.253640e-01
10319.740000 -8.001174e+01 2.253533e-01
10320.770000 -8.001183e+01 2.253451e-01
10321.810000 -8.001194e+01 2.253350e-01
10322.840000 -8.001206e+01 2.253251e-01
10323.870000 -8.001214e+01 2.253174e-01
10324.910000 -8.001225e+01 2.253080e-01
10325.950000 -8.001235e+01 2.252988e-01
10326.980000 -8.001243e+01 2.252916e-01
10328.010000 -8.001253e+01 2.252829e-01
10329.050000 -8.000893e+01 2.255913e-01
10330.080000 -8.000863e+01 2.256356e-01
10331.120000 -8.000879e+01 2.256235e-01
10332.150000 -8.000901e+01 2.256045e-01
10333.190000 -8.000926e+01 2.255817e-01
10334.220000 -8.000944e+01 2.255659e-01
10335.250000 -8.000964e+01 2.255472e-01
10336.290000 -8.000984e+01 2.255291e-01
10337.320000 -8.001004e+01 2.255116e-01
10338.360000 -8.001019e+01 2.254975e-01
10339.390000 -8.001038e+01 2.254808e-01
10340.420000 -8.001053e+01 2.254674e-01
10341.460000 -8.001067e+01 2.254545e-01
10342.500000 -8.001084e+01 2.254391e-01
10343.530000 -8.001098e+01 2.254267e-01
10344.560000 -8.001109e+01 2.254172e-01
10345.600000 -8.001125e+01 2.254029e-01
10346.630000 -8.001138e+01 2.253915e-01
10347.670000 -8.001147e+01 2.253827e-01
10348.710000 -8.001162e+01 2.253694e-01
10349.740000 -8.001174e+01 2.253588e-01
10350.770000 -8.001183e+01 2.253506e-01
10351.810000 -8.001195e+01 2.253405e-01
10352.840000 -8.001206e+01 2.253306e-01
10353.870000 -8.001214e+01 2.253229e-01
10354.910000 -8.001225e+01 2.253136e-01
10355.950000 -8.001235e+01 2.253043e-01
10356.980000 -8.001243e+01 2.252972e-01
10358.020000 -8.001154e+01 2.252885e-01
10359.050000 -8.000881e+01 2.256130e-01
10360.080000 -8.000863e+01 2.256411e-01
10361.120000 -8.000879e+01 2.256290e-01
10362.150000 -8.000901e+01 2.256100e-01
10363.190000 -8.000926e+01 2.255872e-01
10364.220000 -8.000944e+01 2.255715e-01
10365.250000 -8.000964e+01 2.255527e-01
10366.290000 -8.000984e+01 2.255346e-01
10367.320000 -8.001001e+01 2.255201e-01
10368.360000 -8.001020e+01 2.255029e-01
10369.390000 -8.001038e+01 2.254864e-01
10370.420000 -8.001053e+01 2.254729e-01
10371.460000 -8.001067e+01 2.254600e-01
10372.500000 -8.001085e+01 2.254446e-01
10373.530000 -8.001098e+01 2.254322e-01
10374.560000 -8.001109e+01 2.254227e-01
10375.600000 -8.001125e+01 2.254084e-01
10376.630000 -8.001138e+01 2.253970e-01
10377.670000 -8.001147e+01 2.253882e-01
10378.710000 -8.001162e+01 2.253750e-01
10379.740000 -8.001174e+01 2.253644e-01
10380.770000 -8.001183e+01 2.253561e-01
10381.810000 -8.001195e+01 2.253461e-01
10382.840000 -8.001206e+01 2.253361e-01
10383.870000 -8.001214e+01 2.253284e-01
10384.910000 -8.001225e+01 2.253191e-01
10385.950000 -8.001235e+01 2.253098e-01
10386.980000 -8.001243e+01 2.253027e-01
10388.020000 -8.001154e+01 2.252940e-01
10389.050000 -8.000881e+01 2.256186e-01
10390.080000 -8.000863e+01 2.256466e-01
10391.120000 -8.000879e+01 2.256345e-01
10392.150000 -8.000901e+01 2.256156e-01
10393.190000 -8.000926e+01 2.255928e-01
10394.220000 -8.000944e+01 2.255770e-01
10395.250000 -8.000964e+01 2.255582e-01
10396.290000 -8.000984e+01 2.255402e-01
10397.320000 -8.001001e+01 2.255257e-01
10398.360000 -8.001020e+01 2.255085e-01
10399.390000 -8.001038e+01 2.254919e-01
10400.420000 -8.001053e+01 2.254785e-01
10401.460000 -8.001067e+01 2.254655e-01
10402.500000 -8.001085e+01 2.254501e-01
10403.530000 -8.001098e+01 2.254378e-01
10404.560000 -8.001109e+01 2.254282e-01
10405.600000 -8.001125e+01 2.254140e-01
10406.630000 -8.001138e+01 2.254025e-01
10407.670000 -8.001147e+01 2.253937e-01
10408.710000 -8.001162e+01 2.253805e-01
10409.740000 -8.001174e+01 2.253699e-01
10410.770000 -8.001183e+01 2.253616e-01
10411.810000 -8.001195e+01 2.253516e-01
10412.840000 -8.001206e+01 2.253416e-01
10413.870000 -8.001214e+01 2.253340e-01
10414.910000 -8.001225e+01 2.253246e-01
10415.950000 -8.001235e+01 2.253154e-01
10416.980000 -8.001243e+01 2.253082e-01
10418.020000 -8.001154e+01 2.252995e-01
10419.050000 -8.000881e+01 2.256241e-01
10420.080000 -8.000862e+01 2.256522e-01
10421.120000 -8.000883e+01 2.256369e-01
10422.150000 -8.000904e+01 2.256178e-01
10423.190000 -8.000926e+01 2.255983e-01
10424.220000 -8.000944e+01 2.255825e-01
10425.250000 -8.000964e+01 2.255638e-01
10426.290000 -8.000984e+01 2.255457e-01
10427.320000 -8.001001e+01 2.255312e-01
10428.360000 -8.001020e+01 2.255140e-01
10429.390000 -8.001038e+01 2.254974e-01
10430.420000 -8.001050e+01 2.254868e-01
10431.460000 -8.001068e+01 2.254709e-01
10432.500000 -8.001085e+01 2.254556e-01
10433.530000 -8.001098e+01 2.254433e-01
10434.560000 -8.001109e+01 2.254338e-01
10435.600000 -8.001125e+01 2.254195e-01
10436.630000 -8.001138e+01 2.254081e-01
10437.670000 -8.001148e+01 2.253992e-01
10438.710000 -8.001162e+01 2.253860e-01
10439.740000 -8.001174e+01 2.253754e-01
10440.770000 -8.001183e+01 2.253672e-01
10441.810000 -8.001195e+01 2.253570e-01
10442.840000 -8.001206e+01 2.253472e-01
10443.870000 -8.001214e+01 2.253395e-01
10444.910000 -8.001225e+01 2.253301e-01
10445.950000 -8.001235e+01 2.253209e-01
10446.980000 -8.001243e+01 2.253137e-01
10448.020000 -8.001154e+01 2.253050e-01
10449.050000 -8.000881e+01 2.256296e-01
10450.080000 -8.000862e+01 2.256578e-01
10451.120000 -8.000883e+01 2.256425e-01
10452.150000 -8.000904e+01 2.256233e-01
10453.180000 -8.000926e+01 2.256038e-01
10454.220000 -8.000944e+01 2.255881e-01
10455.250000 -8.000964e+01 2.255693e-01
10456.290000 -8.000984e+01 2.255512e-01
10457.320000 -8.001001e+01 2.255367e-01
10458.360000 -8.001020e+01 2.255195e-01
10459.390000 -8.001038e+01 2.255029e-01
10460.420000 -8.001050e+01 2.254923e-01
10461.460000 -8.001068e+01 2.254765e-01
10462.500000 -8.001085e+01 2.254612e-01
10463.530000 -8.001098e+01 2.254488e-01
10464.560000 -8.001109e+01 2.254393e-01
10465.600000 -8.001125e+01 2.254250e-01
10466.630000 -8.001138e+01 2.254136e-01
10467.670000 -8.001148e+01 2.254048e-01
10468.710000 -8.001162e+01 2.253915e-01
10469.740000 -8.001174e+01 2.253809e-01
10470.770000 -8.001183e+01 2.253728e-01
10471.810000 -8.001195e+01 2.253626e-01
10472.840000 -8.001206e+01 2.253527e-01
10473.870000 -8.001214e+01 2.253450e-01
10474.910000 -8.001225e+01 2.253357e-01
10475.950000 -8.001235e+01 2.253264e-01
10476.980000 -8.001243e+01 2.253193e-01
10478.020000 -8.001154e+01 2.253106e-01
10479.050000 -8.000881e+01 2.256351e-01
10480.080000 -8.000862e+01 2.256633e-01
10481.120000 -8.000883e+01 2.256480e-01
10482.150000 -8.000904e+01 2.256289e-01
10483.190000 -8.000922e+01 2.256127e-01
10484.220000 -8.000947e+01 2.255903e-01
10485.260000 -8.000968e+01 2.255718e-01
10486.290000 -8.000984e+01 2.255568e-01
10487.320000 -8.001001e+01 2.255423e-01
10488.360000 -8.001020e+01 2.255250e-01
10489.390000 -8.001038e+01 2.255085e-01
10490.420000 -8.001050e+01 2.254979e-01
10491.460000 -8.001068e+01 2.254820e-01
10492.500000 -8.001085e+01 2.254667e-01
10493.530000 -8.001096e+01 2.254569e-01
10494.560000 -8.001109e+01 2.254447e-01
10495.600000 -8.001125e+01 2.254306e-01
10496.630000 -8.001138e+01 2.254191e-01
10497.670000 -8.001148e+01 2.254103e-01
10498.710000 -8.001162e+01 2.253971e-01
10499.740000 -8.001174e+01 2.253865e-01
10500.770000 -8.001183e+01 2.253783e-01
10501.810000 -8.001195e+01 2.253681e-01
10502.840000 -8.001206e+01 2.253582e-01
10503.880000 -8.001214e+01 2.253506e-01
10504.910000 -8.001225e+01 2.253411e-01
10505.950000 -8.001235e+01 2.253319e-01
10506.980000 -8.001243e+01 2.253248e-01
10508.020000 -8.001154e+01 2.253161e-01
10509.050000 -8.000881e+01 2.256407e-01
10510.080000 -8.000862e+01 2.256688e-01
10511.120000 -8.000883e+01 2.256535e-01
10512.150000 -8.000904e+01 2.256344e-01
10513.190000 -8.000922e+01 2.256183e-01
10514.220000 -8.000947e+01 2.255958e-01
10515.260000 -8.000968e+01 2.255773e-01
10516.280000 -8.000984e+01 2.255623e-01
10517.320000 -8.001001e+01 2.255478e-01
10518.360000 -8.001020e+01 2.255306e-01
10519.390000 -8.001038e+01 2.255140e-01
10520.420000 -8.001050e+01 2.255034e-01
10521.460000 -8.001068e+01 2.254875e-01
10522.500000 -8.001085e+01 2.254722e-01
10523.530000 -8.001096e+01 2.254625e-01
10524.560000 -8.001109e+01 2.254502e-01
10525.600000 -8.001125e+01 2.254361e-01
10526.630000 -8.001138e+01 2.254246e-01
10527.660000 -8.001148e+01 2.254158e-01
10528.710000 -8.001162e+01 2.254026e-01
10529.740000 -8.001174e+01 2.253920e-01
10530.770000 -8.001183e+01 2.253838e-01
10531.810000 -8.001195e+01 2.253736e-01
10532.840000 -8.001206e+01 2.253638e-01
10533.880000 -8.001214e+01 2.253561e-01
10534.910000 -8.001225e+01 2.253466e-01
10535.950000 -8.001235e+01 2.253375e-01
10536.970000 -8.001243e+01 2.253303e-01
10538.020000 -8.001154e+01 2.253216e-01
10539.050000 -8.000881e+01 2.256462e-01
10540.080000 -8.000862e+01 2.256743e-01
10541.120000 -8.000883e+01 2.256591e-01
10542.150000 -8.000904e+01 2.256399e-01
10543.190000 -8.000922e+01 2.256238e-01
10544.220000 -8.000947e+01 2.256013e-01
10545.260000 -8.000968e+01 2.255828e-01
10546.290000 -8.000984e+01 2.255679e-01
10547.330000 -8.001004e+01 2.255503e-01
10548.360000 -8.001023e+01 2.255333e-01
10549.390000 -8.001038e+01 2.255195e-01
10550.420000 -8.001050e+01 2.255089e-01
10551.460000 -8.001068e+01 2.254930e-01
10552.500000 -8.001085e+01 2.254778e-01
10553.530000 -8.001096e+01 2.254680e-01
10554.560000 -8.001109e+01 2.254558e-01
10555.600000 -8.001125e+01 2.254416e-01
10556.630000 -8.001135e+01 2.254326e-01
10557.660000 -8.001148e+01 2.254212e-01
10558.700000 -8.001162e+01 2.254081e-01
10559.740000 -8.001174e+01 2.253975e-01
10560.770000 -8.001183e+01 2.253894e-01
10561.810000 -8.001195e+01 2.253791e-01
10562.840000 -8.001206e+01 2.253693e-01
10563.880000 -8.001214e+01 2.253617e-01
10564.910000 -8.001225e+01 2.253522e-01
10565.950000 -8.001235e+01 2.253430e-01
10566.980000 -8.001243e+01 2.253359e-01
10568.020000 -8.001155e+01 2.253271e-01
10569.050000 -8.000881e+01 2.256517e-01
10570.080000 -8.000862e+01 2.256799e-01
10571.120000 -8.000883e+01 2.256646e-01
10572.150000 -8.000904e+01 2.256455e-01
10573.190000 -8.000922e+01 2.256293e-01
10574.220000 -8.000947e+01 2.256069e-01
10575.260000 -8.000968e+01 2.255883e-01
10576.290000 -8.000984e+01 2.255735e-01
10577.330000 -8.001004e+01 2.255558e-01
10578.360000 -8.001023e+01 2.255388e-01
10579.390000 -8.001038e+01 2.255251e-01
10580.420000 -8.001050e+01 2.255144e-01
10581.460000 -8.001068e+01 2.254986e-01
10582.500000 -8.001085e+01 2.254833e-01
10583.530000 -8.001096e+01 2.254735e-01
10584.560000 -8.001109e+01 2.254613e-01
10585.600000 -8.001125e+01 2.254471e-01
10586.630000 -8.001135e+01 2.254381e-01
10587.660000 -8.001148e+01 2.254268e-01
10588.700000 -8.001162e+01 2.254137e-01
10589.740000 -8.001174e+01 2.254031e-01
10590.770000 -8.001183e+01 2.253949e-01
10591.810000 -8.001195e+01 2.253847e-01
10592.840000 -8.001206e+01 2.253748e-01
10593.880000 -8.001214e+01 2.253672e-01
10594.910000 -8.001225e+01 2.253577e-01
10595.950000 -8.001235e+01 2.253485e-01
10596.980000 -8.001243e+01 2.253414e-01
10598.020000 -8.001155e+01 2.253326e-01
10599.050000 -8.000881e+01 2.256573e-01
10600.080000 -8.000862e+01 2.256854e-01
10601.120000 -8.000883e+01 2.256701e-01
10602.150000 -8.000904e+01 2.256510e-01
10603.180000 -8.000922e+01 2.256349e-01
10604.220000 -8.000947e+01 2.256124e-01
10605.260000 -8.000968e+01 2.255939e-01
10606.290000 -8.000984e+01 2.255790e-01
10607.330000 -8.001004e+01 2.255613e-01
10608.360000 -8.001023e+01 2.255443e-01
10609.400000 -8.001038e+01 2.255307e-01
10610.430000 -8.001053e+01 2.255172e-01
10611.460000 -8.001071e+01 2.255015e-01
10612.500000 -8.001085e+01 2.254888e-01
10613.530000 -8.001096e+01 2.254790e-01
10614.560000 -8.001109e+01 2.254668e-01
10615.600000 -8.001125e+01 2.254527e-01
10616.630000 -8.001135e+01 2.254436e-01
10617.660000 -8.001148e+01 2.254323e-01
10618.700000 -8.001162e+01 2.254192e-01
10619.740000 -8.001172e+01 2.254108e-01
10620.770000 -8.001183e+01 2.254003e-01
10621.810000 -8.001195e+01 2.253902e-01
10622.840000 -8.001206e+01 2.253803e-01
10623.880000 -8.001214e+01 2.253727e-01
10624.910000 -8.001225e+01 2.253632e-01
10625.950000 -8.001235e+01 2.253540e-01
10626.980000 -8.001243e+01 2.253470e-01
10628.010000 -8.001155e+01 2.253381e-01
10629.050000 -8.000893e+01 2.256464e-01
10630.080000 -8.000863e+01 2.256909e-01
10631.120000 -8.000883e+01 2.256757e-01
10632.150000 -8.000904e+01 2.256565e-01
10633.180000 -8.000922e+01 2.256404e-01
10634.220000 -8.000947e+01 2.256179e-01
10635.260000 -8.000968e+01 2.255994e-01
10636.290000 -8.000984e+01 2.255845e-01
10637.330000 -8.001004e+01 2.255669e-01
10638.360000 -8.001023e+01 2.255499e-01
10639.400000 -8.001038e+01 2.255362e-01
10640.430000 -8.001053e+01 2.255227e-01
10641.460000 -8.001071e+01 2.255070e-01
10642.500000 -8.001085e+01 2.254943e-01
10643.530000 -8.001096e+01 2.254846e-01
10644.560000 -8.001109e+01 2.254724e-01
10645.600000 -8.001125e+01 2.254582e-01
10646.630000 -8.001135e+01 2.254491e-01
10647.660000 -8.001148e+01 2.254378e-01
10648.700000 -8.001162e+01 2.254247e-01
10649.740000 -8.001172e+01 2.254163e-01
10650.770000 -8.001183e+01 2.254059e-01
10651.810000 -8.001195e+01 2.253957e-01
10652.840000 -8.001206e+01 2.253859e-01
10653.870000 -8.001214e+01 2.253783e-01
10654.910000 -8.001225e+01 2.253688e-01
10655.950000 -8.001235e+01 2.253596e-01
10656.980000 -8.001243e+01 2.253525e-01
10658.010000 -8.001155e+01 2.253436e-01
10659.050000 -8.000893e+01 2.256519e-01
10660.080000 -8.000863e+01 2.256964e-01
10661.120000 -8.000883e+01 2.256812e-01
10662.150000 -8.000901e+01 2.256655e-01
10663.190000 -8.000926e+01 2.256425e-01
10664.220000 -8.000947e+01 2.256235e-01
10665.260000 -8.000968e+01 2.256049e-01
10666.290000 -8.000984e+01 2.255901e-01
10667.320000 -8.001004e+01 2.255724e-01
10668.360000 -8.001023e+01 2.255554e-01
10669.400000 -8.001038e+01 2.255417e-01
10670.430000 -8.001053e+01 2.255282e-01
10671.460000 -8.001071e+01 2.255125e-01
10672.500000 -8.001085e+01 2.255000e-01
10673.530000 -8.001098e+01 2.254875e-01
10674.570000 -8.001112e+01 2.254755e-01
10675.600000 -8.001125e+01 2.254637e-01
10676.630000 -8.001135e+01 2.254547e-01
10677.660000 -8.001148e+01 2.254434e-01
10678.700000 -8.001162e+01 2.254302e-01
10679.740000 -8.001172e+01 2.254219e-01
10680.770000 -8.001183e+01 2.254114e-01
10681.800000 -8.001195e+01 2.254013e-01
10682.840000 -8.001204e+01 2.253935e-01
10683.870000 -8.001215e+01 2.253837e-01
10684.910000 -8.001225e+01 2.253743e-01
10685.940000 -8.001235e+01 2.253651e-01
10686.980000 -8.001243e+01 2.253580e-01
10688.010000 -8.001155e+01 2.253492e-01
10689.050000 -8.000893e+01 2.256574e-01
10690.080000 -8.000864e+01 2.257019e-01
10691.120000 -8.000883e+01 2.256867e-01
