time(ms) Voltage(mV) IK1(pA/pF)
10275.320000 -8.001000e+01 2.724804e-01
10276.360000 -8.001019e+01 2.724596e-01
10277.390000 -8.001037e+01 2.724394e-01
10278.420000 -8.001052e+01 2.724232e-01
10279.460000 -8.001067e+01 2.724074e-01
10280.500000 -8.001084e+01 2.723887e-01
10281.530000 -8.001097e+01 2.723737e-01
10282.560000 -8.001108e+01 2.723622e-01
10283.600000 -8.001124e+01 2.723448e-01
10284.630000 -8.001137e+01 2.723309e-01
10285.670000 -8.001147e+01 2.723202e-01
10286.710000 -8.001161e+01 2.723042e-01
10287.740000 -8.001173e+01 2.722913e-01
10288.770000 -8.001182e+01 2.722813e-01
10289.810000 -8.001194e+01 2.722690e-01
10290.840000 -8.001205e+01 2.722570e-01
10291.870000 -8.001213e+01 2.722476e-01
10292.910000 -8.001224e+01 2.722362e-01
10293.950000 -8.001234e+01 2.722250e-01
10294.980000 -8.001242e+01 2.722163e-01
10296.020000 -8.001153e+01 2.722057e-01
10297.050000 -8.000880e+01 2.725984e-01
10298.080000 -8.000863e+01 2.726322e-01
10299.120000 -8.000879e+01 2.726175e-01
10300.150000 -8.000900e+01 2.725945e-01
10301.190000 -8.000925e+01 2.725669e-01
10302.220000 -8.000943e+01 2.725477e-01
10303.250000 -8.000964e+01 2.725250e-01
10304.290000 -8.000984e+01 2.725030e-01
10305.320000 -8.001003e+01 2.724818e-01
10306.360000 -8.001019e+01 2.724647e-01
10307.390000 -8.001037e+01 2.724444e-01
10308.420000 -8.001052e+01 2.724282e-01
10309.460000 -8.001067e+01 2.724124e-01
10310.500000 -8.001084e+01 2.723937e-01
10311.530000 -8.001097e+01 2.723787e-01
10312.560000 -8.001108e+01 2.723671e-01
10313.600000 -8.001124e+01 2.723498e-01
10314.630000 -8.001137e+01 2.723359e-01
10315.670000 -8.001149e+01 2.723224e-01
10316.710000 -8.001161e+01 2.723093e-01
10317.740000 -8.001173e+01 2.722963e-01
10318.770000 -8.001182e+01 2.722862e-01
10319.810000 -8.001194e+01 2.722740e-01
10320.840000 -8.001205e+01 2.722619e-01
10321.870000 -8.001213e+01 2.722526e-01
10322.910000 -8.001224e+01 2.722412e-01
10323.950000 -8.001234e+01 2.722300e-01
10324.980000 -8.001242e+01 2.722213e-01
10326.010000 -8.001252e+01 2.722106e-01
10327.050000 -8.000892e+01 2.725838e-01
10328.080000 -8.000863e+01 2.726372e-01
10329.120000 -8.000879e+01 2.726225e-01
10330.150000 -8.000900e+01 2.725995e-01
10331.190000 -8.000925e+01 2.725718e-01
10332.220000 -8.000943e+01 2.725527e-01
10333.250000 -8.000964e+01 2.725299e-01
10334.290000 -8.000984e+01 2.725080e-01
10335.320000 -8.001003e+01 2.724867e-01
10336.360000 -8.001019e+01 2.724697e-01
10337.390000 -8.001037e+01 2.724494e-01
10338.420000 -8.001052e+01 2.724331e-01
10339.460000 -8.001067e+01 2.724174e-01
10340.500000 -8.001084e+01 2.723987e-01
10341.530000 -8.001097e+01 2.723837e-01
10342.560000 -8.001108e+01 2.723721e-01
10343.600000 -8.001124e+01 2.723548e-01
10344.630000 -8.001137e+01 2.723409e-01
10345.670000 -8.001149e+01 2.723274e-01
10346.710000 -8.001161e+01 2.723142e-01
10347.740000 -8.001173e+01 2.723013e-01
10348.770000 -8.001182e+01 2.722912e-01
10349.810000 -8.001194e+01 2.722790e-01
10350.840000 -8.001205e+01 2.722669e-01
10351.870000 -8.001213e+01 2.722576e-01
10352.910000 -8.001224e+01 2.722462e-01
10353.950000 -8.001234e+01 2.722349e-01
10354.980000 -8.001242e+01 2.722262e-01
10356.010000 -8.001252e+01 2.722156e-01
10357.050000 -8.000892e+01 2.725888e-01
10358.080000 -8.000863e+01 2.726422e-01
10359.120000 -8.000879e+01 2.726275e-01
10360.150000 -8.000900e+01 2.726044e-01
10361.190000 -8.000925e+01 2.725768e-01
10362.220000 -8.000947e+01 2.725537e-01
10363.250000 -8.000964e+01 2.725351e-01
10364.290000 -8.000984e+01 2.725130e-01
10365.320000 -8.001003e+01 2.724917e-01
10366.360000 -8.001019e+01 2.724747e-01
10367.390000 -8.001037e+01 2.724544e-01
10368.420000 -8.001052e+01 2.724381e-01
10369.460000 -8.001067e+01 2.724224e-01
10370.500000 -8.001084e+01 2.724037e-01
10371.530000 -8.001097e+01 2.723887e-01
10372.560000 -8.001111e+01 2.723741e-01
10373.600000 -8.001124e+01 2.723599e-01
10374.630000 -8.001137e+01 2.723459e-01
10375.670000 -8.001149e+01 2.723323e-01
10376.710000 -8.001161e+01 2.723192e-01
10377.740000 -8.001173e+01 2.723062e-01
10378.770000 -8.001182e+01 2.722962e-01
10379.810000 -8.001194e+01 2.722840e-01
10380.840000 -8.001205e+01 2.722719e-01
10381.870000 -8.001213e+01 2.722626e-01
10382.910000 -8.001224e+01 2.722511e-01
10383.940000 -8.001232e+01 2.722423e-01
10384.980000 -8.001242e+01 2.722312e-01
10386.010000 -8.001252e+01 2.722206e-01
10387.050000 -8.000893e+01 2.725938e-01
10388.080000 -8.000863e+01 2.726472e-01
10389.120000 -8.000879e+01 2.726325e-01
10390.150000 -8.000900e+01 2.726094e-01
10391.190000 -8.000925e+01 2.725818e-01
10392.220000 -8.000947e+01 2.725587e-01
10393.250000 -8.000964e+01 2.725401e-01
10394.290000 -8.000984e+01 2.725180e-01
10395.320000 -8.001003e+01 2.724967e-01
10396.360000 -8.001019e+01 2.724796e-01
10397.390000 -8.001037e+01 2.724594e-01
10398.420000 -8.001052e+01 2.724431e-01
10399.460000 -8.001067e+01 2.724274e-01
10400.500000 -8.001084e+01 2.724087e-01
10401.530000 -8.001097e+01 2.723937e-01
10402.560000 -8.001111e+01 2.723791e-01
10403.600000 -8.001124e+01 2.723649e-01
10404.630000 -8.001137e+01 2.723509e-01
10405.670000 -8.001149e+01 2.723373e-01
10406.710000 -8.001161e+01 2.723242e-01
10407.740000 -8.001173e+01 2.723112e-01
10408.770000 -8.001182e+01 2.723012e-01
10409.810000 -8.001194e+01 2.722890e-01
10410.840000 -8.001205e+01 2.722769e-01
10411.870000 -8.001213e+01 2.722675e-01
10412.910000 -8.001224e+01 2.722561e-01
10413.940000 -8.001232e+01 2.722472e-01
10414.980000 -8.001242e+01 2.722362e-01
10416.010000 -8.001252e+01 2.722255e-01
10417.050000 -8.000893e+01 2.725988e-01
10418.080000 -8.000863e+01 2.726521e-01
10419.120000 -8.000879e+01 2.726375e-01
10420.150000 -8.000900e+01 2.726144e-01
10421.190000 -8.000925e+01 2.725868e-01
10422.220000 -8.000947e+01 2.725637e-01
10423.250000 -8.000964e+01 2.725451e-01
10424.290000 -8.000984e+01 2.725230e-01
10425.320000 -8.001003e+01 2.725017e-01
10426.360000 -8.001019e+01 2.724846e-01
10427.390000 -8.001037e+01 2.724644e-01
10428.420000 -8.001052e+01 2.724481e-01
10429.460000 -8.001070e+01 2.724291e-01
10430.500000 -8.001084e+01 2.724138e-01
10431.530000 -8.001098e+01 2.723987e-01
10432.560000 -8.001111e+01 2.723840e-01
10433.600000 -8.001124e+01 2.723699e-01
10434.640000 -8.001137e+01 2.723559e-01
10435.670000 -8.001149e+01 2.723423e-01
10436.710000 -8.001161e+01 2.723292e-01
10437.740000 -8.001173e+01 2.723162e-01
10438.770000 -8.001182e+01 2.723062e-01
10439.800000 -8.001194e+01 2.722939e-01
10440.840000 -8.001202e+01 2.722844e-01
10441.870000 -8.001213e+01 2.722725e-01
10442.910000 -8.001224e+01 2.722611e-01
10443.940000 -8.001232e+01 2.722522e-01
10444.980000 -8.001242e+01 2.722412e-01
10446.010000 -8.001252e+01 2.722305e-01
10447.050000 -8.000893e+01 2.726037e-01
10448.080000 -8.000863e+01 2.726571e-01
10449.120000 -8.000882e+01 2.726387e-01
10450.150000 -8.000900e+01 2.726196e-01
10451.190000 -8.000925e+01 2.725918e-01
10452.220000 -8.000947e+01 2.725686e-01
10453.250000 -8.000964e+01 2.725500e-01
10454.290000 -8.000984e+01 2.725280e-01
10455.320000 -8.001003e+01 2.725067e-01
10456.360000 -8.001019e+01 2.724896e-01
10457.400000 -8.001037e+01 2.724694e-01
10458.430000 -8.001052e+01 2.724531e-01
10459.460000 -8.001070e+01 2.724341e-01
10460.500000 -8.001084e+01 2.724188e-01
10461.530000 -8.001098e+01 2.724036e-01
10462.560000 -8.001111e+01 2.723890e-01
10463.600000 -8.001124e+01 2.723749e-01
10464.640000 -8.001137e+01 2.723609e-01
10465.670000 -8.001149e+01 2.723473e-01
10466.710000 -8.001161e+01 2.723342e-01
10467.740000 -8.001173e+01 2.723212e-01
10468.770000 -8.001182e+01 2.723112e-01
10469.800000 -8.001194e+01 2.722989e-01
10470.840000 -8.001203e+01 2.722894e-01
10471.870000 -8.001213e+01 2.722775e-01
10472.910000 -8.001224e+01 2.722660e-01
10473.940000 -8.001232e+01 2.722572e-01
10474.980000 -8.001242e+01 2.722462e-01
10476.020000 -8.001252e+01 2.722355e-01
10477.050000 -8.000893e+01 2.726087e-01
10478.080000 -8.000863e+01 2.726621e-01
10479.120000 -8.000882e+01 2.726436e-01
10480.150000 -8.000900e+01 2.726246e-01
10481.190000 -8.000925e+01 2.725968e-01
10482.220000 -8.000947e+01 2.725736e-01
10483.260000 -8.000964e+01 2.725550e-01
10484.290000 -8.000984e+01 2.725329e-01
10485.320000 -8.001003e+01 2.725117e-01
10486.360000 -8.001019e+01 2.724946e-01
10487.400000 -8.001037e+01 2.724743e-01
10488.430000 -8.001052e+01 2.724581e-01
10489.460000 -8.001070e+01 2.724390e-01
10490.500000 -8.001084e+01 2.724238e-01
10491.530000 -8.001098e+01 2.724086e-01
10492.560000 -8.001111e+01 2.723940e-01
10493.600000 -8.001124e+01 2.723799e-01
10494.640000 -8.001137e+01 2.723658e-01
10495.670000 -8.001149e+01 2.723523e-01
10496.700000 -8.001161e+01 2.723391e-01
10497.740000 -8.001171e+01 2.723289e-01
10498.770000 -8.001182e+01 2.723161e-01
10499.800000 -8.001194e+01 2.723038e-01
10500.840000 -8.001203e+01 2.722943e-01
10501.870000 -8.001213e+01 2.722825e-01
10502.910000 -8.001224e+01 2.722710e-01
10503.940000 -8.001232e+01 2.722622e-01
10504.980000 -8.001242e+01 2.722512e-01
10506.010000 -8.001154e+01 2.722405e-01
10507.050000 -8.000893e+01 2.726134e-01
10508.080000 -8.000863e+01 2.726671e-01
10509.120000 -8.000882e+01 2.726486e-01
10510.150000 -8.000900e+01 2.726295e-01
10511.190000 -8.000925e+01 2.726018e-01
10512.220000 -8.000947e+01 2.725786e-01
10513.260000 -8.000964e+01 2.725600e-01
10514.290000 -8.000984e+01 2.725379e-01
10515.320000 -8.001003e+01 2.725167e-01
10516.360000 -8.001022e+01 2.724960e-01
10517.400000 -8.001037e+01 2.724795e-01
10518.430000 -8.001052e+01 2.724630e-01
10519.460000 -8.001070e+01 2.724440e-01
10520.500000 -8.001084e+01 2.724287e-01
10521.530000 -8.001098e+01 2.724136e-01
10522.560000 -8.001111e+01 2.723990e-01
10523.600000 -8.001124e+01 2.723848e-01
10524.640000 -8.001137e+01 2.723708e-01
10525.670000 -8.001149e+01 2.723573e-01
10526.700000 -8.001161e+01 2.723440e-01
10527.740000 -8.001171e+01 2.723339e-01
10528.770000 -8.001182e+01 2.723211e-01
10529.800000 -8.001194e+01 2.723088e-01
10530.840000 -8.001203e+01 2.722993e-01
10531.870000 -8.001213e+01 2.722875e-01
10532.910000 -8.001224e+01 2.722760e-01
10533.940000 -8.001232e+01 2.722672e-01
10534.980000 -8.001242e+01 2.722561e-01
10536.010000 -8.001154e+01 2.722455e-01
10537.050000 -8.000893e+01 2.726184e-01
10538.080000 -8.000863e+01 2.726721e-01
10539.120000 -8.000882e+01 2.726536e-01
10540.150000 -8.000900e+01 2.726345e-01
10541.190000 -8.000925e+01 2.726067e-01
10542.220000 -8.000947e+01 2.725836e-01
10543.260000 -8.000964e+01 2.725650e-01
10544.290000 -8.000984e+01 2.725429e-01
10545.320000 -8.001003e+01 2.725217e-01
10546.360000 -8.001022e+01 2.725010e-01
10547.400000 -8.001037e+01 2.724844e-01
10548.430000 -8.001052e+01 2.724680e-01
10549.460000 -8.001070e+01 2.724490e-01
10550.500000 -8.001084e+01 2.724337e-01
10551.530000 -8.001098e+01 2.724186e-01
10552.560000 -8.001111e+01 2.724040e-01
10553.600000 -8.001124e+01 2.723898e-01
10554.640000 -8.001137e+01 2.723758e-01
10555.670000 -8.001149e+01 2.723623e-01
10556.700000 -8.001161e+01 2.723490e-01
10557.740000 -8.001171e+01 2.723388e-01
10558.770000 -8.001182e+01 2.723261e-01
10559.800000 -8.001194e+01 2.723138e-01
10560.840000 -8.001203e+01 2.723043e-01
10561.870000 -8.001213e+01 2.722925e-01
10562.910000 -8.001224e+01 2.722810e-01
10563.940000 -8.001232e+01 2.722722e-01
10564.980000 -8.001242e+01 2.722611e-01
10566.010000 -8.001154e+01 2.722505e-01
10567.050000 -8.000893e+01 2.726234e-01
10568.080000 -8.000863e+01 2.726771e-01
10569.120000 -8.000882e+01 2.726586e-01
10570.150000 -8.000900e+01 2.726395e-01
10571.190000 -8.000926e+01 2.726117e-01
10572.220000 -8.000947e+01 2.725886e-01
10573.250000 -8.000967e+01 2.725661e-01
10574.290000 -8.000984e+01 2.725481e-01
10575.320000 -8.001003e+01 2.725266e-01
10576.360000 -8.001022e+01 2.725060e-01
10577.400000 -8.001037e+01 2.724894e-01
10578.430000 -8.001052e+01 2.724730e-01
10579.460000 -8.001070e+01 2.724540e-01
10580.500000 -8.001084e+01 2.724387e-01
10581.530000 -8.001098e+01 2.724236e-01
10582.560000 -8.001111e+01 2.724090e-01
10583.600000 -8.001124e+01 2.723947e-01
10584.630000 -8.001134e+01 2.723837e-01
10585.660000 -8.001147e+01 2.723699e-01
10586.700000 -8.001161e+01 2.723540e-01
10587.740000 -8.001171e+01 2.723438e-01
10588.770000 -8.001183e+01 2.723311e-01
10589.800000 -8.001194e+01 2.723188e-01
10590.840000 -8.001203e+01 2.723093e-01
10591.870000 -8.001213e+01 2.722974e-01
10592.910000 -8.001224e+01 2.722860e-01
10593.940000 -8.001234e+01 2.722748e-01
10594.980000 -8.001242e+01 2.722662e-01
10596.010000 -8.001154e+01 2.722554e-01
10597.050000 -8.000893e+01 2.726284e-01
10598.080000 -8.000863e+01 2.726821e-01
10599.120000 -8.000882e+01 2.726636e-01
10600.150000 -8.000900e+01 2.726445e-01
10601.190000 -8.000926e+01 2.726167e-01
10602.220000 -8.000947e+01 2.725936e-01
10603.250000 -8.000967e+01 2.725711e-01
10604.290000 -8.000984e+01 2.725530e-01
10605.320000 -8.001003e+01 2.725316e-01
10606.360000 -8.001022e+01 2.725110e-01
10607.400000 -8.001037e+01 2.724944e-01
10608.430000 -8.001052e+01 2.724780e-01
10609.460000 -8.001070e+01 2.724590e-01
10610.500000 -8.001084e+01 2.724437e-01
10611.530000 -8.001098e+01 2.724286e-01
10612.560000 -8.001111e+01 2.724139e-01
10613.600000 -8.001124e+01 2.723997e-01
10614.630000 -8.001134e+01 2.723887e-01
10615.660000 -8.001147e+01 2.723749e-01
10616.700000 -8.001161e+01 2.723590e-01
10617.740000 -8.001171e+01 2.723488e-01
10618.770000 -8.001183e+01 2.723361e-01
10619.800000 -8.001194e+01 2.723238e-01
10620.840000 -8.001203e+01 2.723143e-01
10621.870000 -8.001213e+01 2.723024e-01
10622.910000 -8.001224e+01 2.722910e-01
10623.940000 -8.001234e+01 2.722798e-01
10624.980000 -8.001242e+01 2.722712e-01
10626.010000 -8.001154e+01 2.722604e-01
10627.050000 -8.000893e+01 2.726334e-01
10628.080000 -8.000863e+01 2.726871e-01
10629.120000 -8.000882e+01 2.726686e-01
10630.150000 -8.000900e+01 2.726495e-01
10631.190000 -8.000926e+01 2.726217e-01
10632.220000 -8.000947e+01 2.725986e-01
10633.260000 -8.000967e+01 2.725761e-01
10634.290000 -8.000984e+01 2.725580e-01
10635.320000 -8.001003e+01 2.725366e-01
10636.360000 -8.001022e+01 2.725160e-01
10637.400000 -8.001037e+01 2.724994e-01
10638.430000 -8.001052e+01 2.724830e-01
10639.460000 -8.001070e+01 2.724640e-01
10640.500000 -8.001084e+01 2.724487e-01
10641.530000 -8.001098e+01 2.724336e-01
10642.570000 -8.001111e+01 2.724189e-01
10643.600000 -8.001124e+01 2.724047e-01
10644.630000 -8.001134e+01 2.723937e-01
10645.660000 -8.001147e+01 2.723799e-01
10646.700000 -8.001161e+01 2.723640e-01
10647.740000 -8.001171e+01 2.723538e-01
10648.770000 -8.001183e+01 2.723411e-01
10649.810000 -8.001194e+01 2.723288e-01
10650.840000 -8.001203e+01 2.723193e-01
10651.870000 -8.001214e+01 2.723074e-01
10652.910000 -8.001224e+01 2.722959e-01
10653.950000 -8.001234e+01 2.722848e-01
10654.980000 -8.001242e+01 2.722762e-01
10656.010000 -8.001154e+01 2.722654e-01
10657.050000 -8.000893e+01 2.726383e-01
10658.080000 -8.000863e+01 2.726920e-01
10659.120000 -8.000882e+01 2.726736e-01
10660.150000 -8.000904e+01 2.726503e-01
10661.180000 -8.000922e+01 2.726308e-01
10662.220000 -8.000947e+01 2.726035e-01
10663.260000 -8.000967e+01 2.725811e-01
10664.290000 -8.000984e+01 2.725630e-01
10665.330000 -8.001003e+01 2.725416e-01
10666.360000 -8.001022e+01 2.725210e-01
10667.400000 -8.001037e+01 2.725044e-01
10668.430000 -8.001052e+01 2.724880e-01
10669.460000 -8.001070e+01 2.724690e-01
10670.490000 -8.001084e+01 2.724536e-01
10671.530000 -8.001095e+01 2.724417e-01
10672.560000 -8.001108e+01 2.724268e-01
10673.600000 -8.001124e+01 2.724097e-01
10674.630000 -8.001134e+01 2.723986e-01
10675.660000 -8.001147e+01 2.723849e-01
10676.700000 -8.001161e+01 2.723690e-01
10677.740000 -8.001171e+01 2.723588e-01
10678.770000 -8.001183e+01 2.723460e-01
10679.810000 -8.001194e+01 2.723337e-01
10680.840000 -8.001205e+01 2.723217e-01
10681.870000 -8.001213e+01 2.723125e-01
10682.910000 -8.001224e+01 2.723009e-01
10683.950000 -8.001234e+01 2.722898e-01
10684.980000 -8.001242e+01 2.722811e-01
10686.010000 -8.001154e+01 2.722704e-01
10687.050000 -8.000893e+01 2.726433e-01
10688.080000 -8.000863e+01 2.726970e-01
10689.120000 -8.000882e+01 2.726786e-01
10690.150000 -8.000904e+01 2.726553e-01
10691.180000 -8.000922e+01 2.726358e-01
10692.220000 -8.000947e+01 2.726085e-01
10693.260000 -8.000967e+01 2.725861e-01
10694.290000 -8.000984e+01 2.725680e-01
10695.330000 -8.001003e+01 2.725466e-01
10696.360000 -8.001022e+01 2.725259e-01
10697.400000 -8.001037e+01 2.725094e-01
10698.430000 -8.001052e+01 2.724930e-01
10699.460000 -8.001070e+01 2.724739e-01
10700.500000 -8.001084e+01 2.724585e-01
10701.530000 -8.001095e+01 2.724467e-01
10702.560000 -8.001108e+01 2.724318e-01
10703.600000 -8.001124e+01 2.724146e-01
10704.630000 -8.001134e+01 2.724036e-01
10705.660000 -8.001147e+01 2.723899e-01
10706.700000 -8.001161e+01 2.723740e-01
10707.740000 -8.001171e+01 2.723638e-01
10708.770000 -8.001183e+01 2.723510e-01
10709.810000 -8.001194e+01 2.723387e-01
10710.840000 -8.001205e+01 2.723267e-01
10711.880000 -8.001213e+01 2.723175e-01
10712.910000 -8.001224e+01 2.723059e-01
10713.950000 -8.001234e+01 2.722947e-01
10714.980000 -8.001242e+01 2.722861e-01
10716.010000 -8.001154e+01 2.722754e-01
10717.050000 -8.000893e+01 2.726483e-01
10718.080000 -8.000863e+01 2.727020e-01
10719.120000 -8.000882e+01 2.726835e-01
10720.150000 -8.000904e+01 2.726603e-01
10721.180000 -8.000922e+01 2.726408e-01
10722.220000 -8.000947e+01 2.726135e-01
10723.260000 -8.000967e+01 2.725910e-01
10724.290000 -8.000984e+01 2.725730e-01
10725.330000 -8.001003e+01 2.725516e-01
10726.360000 -8.001022e+01 2.725309e-01
10727.400000 -8.001037e+01 2.725144e-01
10728.430000 -8.001052e+01 2.724979e-01
10729.460000 -8.001070e+01 2.724789e-01
10730.500000 -8.001084e+01 2.724635e-01
10731.530000 -8.001095e+01 2.724516e-01
10732.560000 -8.001108e+01 2.724368e-01
10733.600000 -8.001124e+01 2.724196e-01
10734.630000 -8.001134e+01 2.724086e-01
10735.660000 -8.001147e+01 2.723949e-01
10736.700000 -8.001162e+01 2.723789e-01
10737.740000 -8.001171e+01 2.723687e-01
10738.770000 -8.001183e+01 2.723560e-01
10739.810000 -8.001194e+01 2.723437e-01
10740.840000 -8.001205e+01 2.723317e-01
10741.880000 -8.001213e+01 2.723225e-01
10742.910000 -8.001224e+01 2.723109e-01
10743.950000 -8.001234e+01 2.722997e-01
10744.980000 -8.001242e+01 2.722911e-01
10746.020000 -8.001154e+01 2.722804e-01
10747.050000 -8.000893e+01 2.726533e-01
10748.090000 -8.000863e+01 2.727070e-01
10749.120000 -8.000882e+01 2.726885e-01
10750.150000 -8.000904e+01 2.726653e-01
10751.180000 -8.000922e+01 2.726458e-01
10752.220000 -8.000947e+01 2.726185e-01
10753.260000 -8.000967e+01 2.725960e-01
10754.290000 -8.000984e+01 2.725780e-01
10755.330000 -8.001003e+01 2.725566e-01
10756.360000 -8.001022e+01 2.725359e-01
10757.390000 -8.001038e+01 2.725192e-01
10758.420000 -8.001049e+01 2.725063e-01
10759.460000 -8.001067e+01 2.724871e-01
10760.500000 -8.001084e+01 2.724685e-01
10761.530000 -8.001095e+01 2.724566e-01
10762.560000 -8.001108e+01 2.724418e-01
10763.600000 -8.001124e+01 2.724246e-01
10764.630000 -8.001134e+01 2.724136e-01
10765.660000 -8.001147e+01 2.723999e-01
10766.700000 -8.001162e+01 2.723839e-01
10767.740000 -8.001173e+01 2.723710e-01
10768.770000 -8.001183e+01 2.723611e-01
10769.810000 -8.001194e+01 2.723487e-01
10770.840000 -8.001205e+01 2.723367e-01
10771.880000 -8.001213e+01 2.723274e-01
10772.910000 -8.001224e+01 2.723159e-01
10773.950000 -8.001234e+01 2.723047e-01
10774.980000 -8.001242e+01 2.722961e-01
10776.020000 -8.001154e+01 2.722853e-01
10777.050000 -8.000880e+01 2.726782e-01
10778.080000 -8.000862e+01 2.727121e-01
10779.120000 -8.000882e+01 2.726935e-01
10780.150000 -8.000904e+01 2.726703e-01
10781.190000 -8.000922e+01 2.726507e-01
10782.220000 -8.000947e+01 2.726235e-01
10783.260000 -8.000967e+01 2.726010e-01
10784.290000 -8.000984e+01 2.725830e-01
10785.330000 -8.001003e+01 2.725615e-01
10786.360000 -8.001022e+01 2.725409e-01
10787.390000 -8.001038e+01 2.725242e-01
10788.420000 -8.001049e+01 2.725113e-01
10789.460000 -8.001067e+01 2.724920e-01
10790.500000 -8.001084e+01 2.724735e-01
10791.530000 -8.001095e+01 2.724616e-01
10792.560000 -8.001108e+01 2.724468e-01
10793.600000 -8.001124e+01 2.724296e-01
10794.630000 -8.001134e+01 2.724186e-01
10795.660000 -8.001147e+01 2.724048e-01
10796.700000 -8.001162e+01 2.723889e-01
10797.740000 -8.001173e+01 2.723760e-01
10798.770000 -8.001183e+01 2.723661e-01
10799.810000 -8.001194e+01 2.723537e-01
10800.840000 -8.001205e+01 2.723417e-01
10801.880000 -8.001214e+01 2.723324e-01
10802.910000 -8.001224e+01 2.723209e-01
10803.950000 -8.001234e+01 2.723097e-01
10804.980000 -8.001242e+01 2.723011e-01
10806.020000 -8.001154e+01 2.722903e-01
10807.050000 -8.000880e+01 2.726831e-01
10808.080000 -8.000862e+01 2.727171e-01
10809.120000 -8.000882e+01 2.726985e-01
10810.150000 -8.000904e+01 2.726753e-01
10811.190000 -8.000922e+01 2.726557e-01
10812.220000 -8.000947e+01 2.726285e-01
10813.260000 -8.000967e+01 2.726060e-01
10814.290000 -8.000984e+01 2.725879e-01
10815.330000 -8.001003e+01 2.725665e-01
10816.360000 -8.001022e+01 2.725459e-01
10817.390000 -8.001038e+01 2.725292e-01
10818.420000 -8.001049e+01 2.725163e-01
10819.460000 -8.001067e+01 2.724970e-01
10820.500000 -8.001084e+01 2.724785e-01
10821.530000 -8.001095e+01 2.724666e-01
10822.560000 -8.001108e+01 2.724518e-01
10823.600000 -8.001124e+01 2.724346e-01
10824.630000 -8.001134e+01 2.724236e-01
10825.660000 -8.001147e+01 2.724098e-01
10826.700000 -8.001162e+01 2.723939e-01
10827.740000 -8.001173e+01 2.723810e-01
10828.770000 -8.001183e+01 2.723711e-01
10829.810000 -8.001194e+01 2.723587e-01
10830.840000 -8.001205e+01 2.723467e-01
10831.880000 -8.001214e+01 2.723374e-01
10832.910000 -8.001224e+01 2.723258e-01
10833.950000 -8.001234e+01 2.723147e-01
10834.980000 -8.001242e+01 2.723061e-01
10836.020000 -8.001154e+01 2.722953e-01
10837.050000 -8.000880e+01 2.726881e-01
10838.080000 -8.000862e+01 2.727221e-01
10839.120000 -8.000882e+01 2.727035e-01
10840.150000 -8.000904e+01 2.726803e-01
10841.190000 -8.000922e+01 2.726607e-01
10842.220000 -8.000947e+01 2.726335e-01
10843.260000 -8.000967e+01 2.726110e-01
10844.290000 -8.000984e+01 2.725929e-01
10845.330000 -8.001003e+01 2.725715e-01
10846.360000 -8.001022e+01 2.725509e-01
10847.390000 -8.001038e+01 2.725342e-01
10848.420000 -8.001049e+01 2.725213e-01
10849.460000 -8.001067e+01 2.725020e-01
10850.500000 -8.001084e+01 2.724835e-01
10851.530000 -8.001095e+01 2.724716e-01
10852.560000 -8.001108e+01 2.724568e-01
10853.600000 -8.001124e+01 2.724396e-01
10854.630000 -8.001137e+01 2.724257e-01
10855.660000 -8.001147e+01 2.724149e-01
10856.700000 -8.001162e+01 2.723989e-01
10857.740000 -8.001173e+01 2.723860e-01
10858.770000 -8.001183e+01 2.723760e-01
10859.810000 -8.001194e+01 2.723636e-01
10860.840000 -8.001205e+01 2.723516e-01
10861.880000 -8.001214e+01 2.723424e-01
10862.910000 -8.001224e+01 2.723308e-01
10863.950000 -8.001234e+01 2.723197e-01
10864.970000 -8.001242e+01 2.723110e-01
10866.020000 -8.001154e+01 2.723004e-01
10867.050000 -8.000880e+01 2.726931e-01
10868.080000 -8.000862e+01 2.727271e-01
10869.120000 -8.000882e+01 2.727085e-01
10870.150000 -8.000904e+01 2.726853e-01
10871.190000 -8.000922e+01 2.726657e-01
10872.220000 -8.000947e+01 2.726385e-01
10873.260000 -8.000967e+01 2.726160e-01
10874.280000 -8.000984e+01 2.725978e-01
10875.320000 -8.001000e+01 2.725802e-01
10876.360000 -8.001019e+01 2.725593e-01
10877.390000 -8.001038e+01 2.725392e-01
10878.420000 -8.001049e+01 2.725263e-01
10879.460000 -8.001067e+01 2.725070e-01
10880.500000 -8.001084e+01 2.724885e-01
10881.530000 -8.001095e+01 2.724766e-01
10882.560000 -8.001109e+01 2.724617e-01
10883.600000 -8.001124e+01 2.724445e-01
10884.630000 -8.001137e+01 2.724306e-01
10885.660000 -8.001147e+01 2.724199e-01
10886.710000 -8.001162e+01 2.724039e-01
10887.740000 -8.001173e+01 2.723910e-01
10888.770000 -8.001183e+01 2.723810e-01
10889.810000 -8.001194e+01 2.723686e-01
10890.840000 -8.001205e+01 2.723566e-01
10891.880000 -8.001214e+01 2.723474e-01
10892.910000 -8.001224e+01 2.723358e-01
10893.950000 -8.001234e+01 2.723246e-01
10894.980000 -8.001243e+01 2.723159e-01
10896.020000 -8.001154e+01 2.723054e-01
10897.050000 -8.000880e+01 2.726981e-01
10898.080000 -8.000862e+01 2.727321e-01
10899.120000 -8.000882e+01 2.727135e-01
10900.150000 -8.000904e+01 2.726902e-01
10901.190000 -8.000922e+01 2.726707e-01
10902.220000 -8.000947e+01 2.726434e-01
