time(ms) Voltage(mV) IK1(pA/pF)
16442.390000 -8.001010e+01 3.095755e-01
16443.420000 -8.001021e+01 3.095612e-01
16444.460000 -8.001038e+01 3.095399e-01
16445.500000 -8.001055e+01 3.095194e-01
16446.530000 -8.001068e+01 3.095028e-01
16447.560000 -8.001081e+01 3.094866e-01
16448.600000 -8.001094e+01 3.094709e-01
16449.640000 -8.001106e+01 3.094554e-01
16450.670000 -8.001118e+01 3.094404e-01
16451.700000 -8.001130e+01 3.094257e-01
16452.740000 -8.001141e+01 3.094114e-01
16453.770000 -8.001148e+01 3.094032e-01
16454.810000 -8.001161e+01 3.093867e-01
16455.840000 -8.001172e+01 3.093734e-01
16456.870000 -8.001181e+01 3.093630e-01
16457.910000 -8.001191e+01 3.093504e-01
16458.950000 -8.001201e+01 3.093379e-01
16459.980000 -8.001209e+01 3.093283e-01
16461.010000 -8.001122e+01 3.093164e-01
16462.050000 -8.000869e+01 3.097280e-01
16463.080000 -8.000839e+01 3.097869e-01
16464.120000 -8.000859e+01 3.097664e-01
16465.150000 -8.000880e+01 3.097407e-01
16466.180000 -8.000901e+01 3.097146e-01
16467.220000 -8.000918e+01 3.096934e-01
16468.250000 -8.000938e+01 3.096682e-01
16469.290000 -8.000958e+01 3.096440e-01
16470.320000 -8.000976e+01 3.096204e-01
16471.360000 -8.000992e+01 3.096016e-01
16472.400000 -8.001010e+01 3.095791e-01
16473.430000 -8.001024e+01 3.095611e-01
16474.460000 -8.001041e+01 3.095401e-01
16475.500000 -8.001055e+01 3.095230e-01
16476.530000 -8.001065e+01 3.095099e-01
16477.560000 -8.001078e+01 3.094935e-01
16478.600000 -8.001094e+01 3.094744e-01
16479.630000 -8.001106e+01 3.094590e-01
16480.670000 -8.001118e+01 3.094440e-01
16481.710000 -8.001130e+01 3.094295e-01
16482.740000 -8.001142e+01 3.094151e-01
16483.770000 -8.001150e+01 3.094040e-01
16484.800000 -8.001161e+01 3.093903e-01
16485.840000 -8.001170e+01 3.093798e-01
16486.870000 -8.001178e+01 3.093693e-01
16487.910000 -8.001191e+01 3.093540e-01
16488.950000 -8.001201e+01 3.093416e-01
16489.980000 -8.001209e+01 3.093319e-01
16491.020000 -8.001122e+01 3.093202e-01
16492.050000 -8.000857e+01 3.097536e-01
16493.080000 -8.000840e+01 3.097906e-01
16494.120000 -8.000859e+01 3.097701e-01
16495.150000 -8.000876e+01 3.097490e-01
16496.180000 -8.000897e+01 3.097226e-01
16497.220000 -8.000921e+01 3.096927e-01
16498.260000 -8.000941e+01 3.096678e-01
16499.290000 -8.000957e+01 3.096478e-01
16500.330000 -8.000976e+01 3.096241e-01
16501.360000 -8.000995e+01 3.096013e-01
16502.390000 -8.001010e+01 3.095828e-01
16503.420000 -8.001024e+01 3.095648e-01
16504.460000 -8.001038e+01 3.095474e-01
16505.500000 -8.001055e+01 3.095267e-01
16506.530000 -8.001068e+01 3.095101e-01
16507.560000 -8.001081e+01 3.094939e-01
16508.600000 -8.001094e+01 3.094781e-01
16509.630000 -8.001104e+01 3.094659e-01
16510.660000 -8.001116e+01 3.094507e-01
16511.710000 -8.001130e+01 3.094331e-01
16512.740000 -8.001142e+01 3.094188e-01
16513.770000 -8.001148e+01 3.094106e-01
16514.810000 -8.001161e+01 3.093940e-01
16515.840000 -8.001172e+01 3.093807e-01
16516.870000 -8.001181e+01 3.093704e-01
16517.910000 -8.001191e+01 3.093577e-01
16518.940000 -8.001199e+01 3.093479e-01
16519.970000 -8.001207e+01 3.093380e-01
16521.010000 -8.001122e+01 3.093238e-01
16522.050000 -8.000857e+01 3.097572e-01
16523.080000 -8.000839e+01 3.097944e-01
16524.120000 -8.000859e+01 3.097737e-01
16525.150000 -8.000880e+01 3.097481e-01
16526.190000 -8.000901e+01 3.097219e-01
16527.220000 -8.000918e+01 3.097007e-01
16528.250000 -8.000938e+01 3.096756e-01
16529.290000 -8.000958e+01 3.096513e-01
16530.320000 -8.000976e+01 3.096278e-01
16531.360000 -8.000995e+01 3.096050e-01
16532.400000 -8.001010e+01 3.095867e-01
16533.430000 -8.001024e+01 3.095685e-01
16534.470000 -8.001041e+01 3.095474e-01
16535.500000 -8.001055e+01 3.095304e-01
16536.530000 -8.001068e+01 3.095138e-01
16537.560000 -8.001078e+01 3.095010e-01
16538.600000 -8.001094e+01 3.094818e-01
16539.630000 -8.001106e+01 3.094664e-01
16540.670000 -8.001118e+01 3.094514e-01
16541.710000 -8.001130e+01 3.094369e-01
16542.740000 -8.001142e+01 3.094225e-01
16543.770000 -8.001151e+01 3.094113e-01
16544.810000 -8.001161e+01 3.093977e-01
16545.840000 -8.001172e+01 3.093844e-01
16546.870000 -8.001178e+01 3.093768e-01
16547.910000 -8.001191e+01 3.093613e-01
16548.950000 -8.001201e+01 3.093490e-01
16549.980000 -8.001209e+01 3.093393e-01
16551.010000 -8.001218e+01 3.093275e-01
16552.050000 -8.000869e+01 3.097394e-01
16553.080000 -8.000839e+01 3.097980e-01
16554.120000 -8.000859e+01 3.097774e-01
16555.150000 -8.000876e+01 3.097563e-01
16556.180000 -8.000898e+01 3.097299e-01
16557.220000 -8.000921e+01 3.097000e-01
16558.260000 -8.000941e+01 3.096751e-01
16559.290000 -8.000958e+01 3.096550e-01
16560.320000 -8.000973e+01 3.096355e-01
16561.360000 -8.000992e+01 3.096124e-01
16562.390000 -8.001010e+01 3.095902e-01
16563.420000 -8.001024e+01 3.095722e-01
16564.460000 -8.001041e+01 3.095511e-01
16565.500000 -8.001055e+01 3.095342e-01
16566.530000 -8.001068e+01 3.095175e-01
16567.570000 -8.001081e+01 3.095013e-01
16568.600000 -8.001094e+01 3.094855e-01
16569.630000 -8.001104e+01 3.094733e-01
16570.670000 -8.001116e+01 3.094580e-01
16571.710000 -8.001130e+01 3.094404e-01
16572.740000 -8.001142e+01 3.094261e-01
16573.770000 -8.001151e+01 3.094150e-01
16574.810000 -8.001161e+01 3.094015e-01
16575.850000 -8.001172e+01 3.093881e-01
16576.870000 -8.001181e+01 3.093777e-01
16577.910000 -8.001191e+01 3.093650e-01
16578.950000 -8.001201e+01 3.093526e-01
16579.970000 -8.001207e+01 3.093455e-01
16581.020000 -8.001122e+01 3.093311e-01
16582.050000 -8.000857e+01 3.097646e-01
16583.080000 -8.000839e+01 3.098018e-01
16584.120000 -8.000859e+01 3.097811e-01
16585.150000 -8.000880e+01 3.097554e-01
16586.190000 -8.000901e+01 3.097293e-01
16587.220000 -8.000922e+01 3.097037e-01
16588.260000 -8.000938e+01 3.096831e-01
16589.290000 -8.000958e+01 3.096587e-01
16590.330000 -8.000976e+01 3.096352e-01
16591.360000 -8.000995e+01 3.096123e-01
16592.390000 -8.001010e+01 3.095939e-01
16593.420000 -8.001021e+01 3.095796e-01
16594.460000 -8.001038e+01 3.095583e-01
16595.500000 -8.001055e+01 3.095377e-01
16596.530000 -8.001068e+01 3.095211e-01
16597.560000 -8.001078e+01 3.095083e-01
16598.600000 -8.001094e+01 3.094891e-01
16599.640000 -8.001106e+01 3.094737e-01
16600.670000 -8.001118e+01 3.094587e-01
16601.700000 -8.001130e+01 3.094441e-01
16602.740000 -8.001139e+01 3.094328e-01
16603.770000 -8.001148e+01 3.094215e-01
16604.810000 -8.001162e+01 3.094050e-01
16605.840000 -8.001172e+01 3.093918e-01
16606.870000 -8.001181e+01 3.093814e-01
16607.910000 -8.001191e+01 3.093688e-01
16608.950000 -8.001201e+01 3.093563e-01
16609.980000 -8.001209e+01 3.093466e-01
16611.020000 -8.001218e+01 3.093348e-01
16612.050000 -8.000869e+01 3.097467e-01
16613.080000 -8.000839e+01 3.098053e-01
16614.120000 -8.000859e+01 3.097848e-01
16615.150000 -8.000880e+01 3.097591e-01
16616.190000 -8.000897e+01 3.097375e-01
16617.220000 -8.000922e+01 3.097074e-01
16618.260000 -8.000941e+01 3.096825e-01
16619.290000 -8.000958e+01 3.096624e-01
16620.320000 -8.000976e+01 3.096388e-01
16621.360000 -8.000992e+01 3.096199e-01
16622.400000 -8.001010e+01 3.095975e-01
16623.430000 -8.001024e+01 3.095795e-01
16624.460000 -8.001041e+01 3.095585e-01
16625.500000 -8.001055e+01 3.095416e-01
16626.530000 -8.001068e+01 3.095248e-01
16627.570000 -8.001081e+01 3.095086e-01
16628.600000 -8.001094e+01 3.094928e-01
16629.630000 -8.001106e+01 3.094774e-01
16630.670000 -8.001116e+01 3.094655e-01
16631.710000 -8.001130e+01 3.094478e-01
16632.740000 -8.001142e+01 3.094335e-01
16633.770000 -8.001151e+01 3.094224e-01
16634.800000 -8.001162e+01 3.094087e-01
16635.840000 -8.001170e+01 3.093982e-01
16636.870000 -8.001179e+01 3.093877e-01
16637.910000 -8.001191e+01 3.093724e-01
16638.950000 -8.001201e+01 3.093600e-01
16639.980000 -8.001207e+01 3.093529e-01
16641.020000 -8.001122e+01 3.093385e-01
16642.050000 -8.000857e+01 3.097719e-01
16643.080000 -8.000840e+01 3.098090e-01
16644.120000 -8.000856e+01 3.097927e-01
16645.150000 -8.000876e+01 3.097672e-01
16646.180000 -8.000898e+01 3.097410e-01
16647.220000 -8.000922e+01 3.097110e-01
16648.260000 -8.000941e+01 3.096862e-01
16649.290000 -8.000957e+01 3.096662e-01
16650.330000 -8.000977e+01 3.096425e-01
16651.360000 -8.000995e+01 3.096197e-01
16652.390000 -8.001010e+01 3.096012e-01
16653.420000 -8.001024e+01 3.095832e-01
16654.460000 -8.001038e+01 3.095658e-01
16655.500000 -8.001055e+01 3.095451e-01
16656.530000 -8.001068e+01 3.095285e-01
16657.560000 -8.001081e+01 3.095123e-01
16658.600000 -8.001094e+01 3.094966e-01
16659.640000 -8.001106e+01 3.094811e-01
16660.670000 -8.001118e+01 3.094661e-01
16661.700000 -8.001130e+01 3.094514e-01
16662.740000 -8.001142e+01 3.094372e-01
16663.770000 -8.001148e+01 3.094289e-01
16664.810000 -8.001162e+01 3.094124e-01
16665.840000 -8.001172e+01 3.093991e-01
16666.870000 -8.001181e+01 3.093887e-01
16667.910000 -8.001191e+01 3.093760e-01
16668.940000 -8.001199e+01 3.093662e-01
16669.970000 -8.001207e+01 3.093564e-01
16671.010000 -8.001122e+01 3.093422e-01
16672.050000 -8.000869e+01 3.097538e-01
16673.080000 -8.000839e+01 3.098127e-01
16674.120000 -8.000859e+01 3.097921e-01
16675.150000 -8.000880e+01 3.097665e-01
16676.190000 -8.000901e+01 3.097403e-01
16677.220000 -8.000918e+01 3.097191e-01
16678.250000 -8.000938e+01 3.096940e-01
16679.290000 -8.000958e+01 3.096697e-01
16680.320000 -8.000977e+01 3.096462e-01
16681.360000 -8.000995e+01 3.096234e-01
16682.400000 -8.001010e+01 3.096050e-01
16683.430000 -8.001024e+01 3.095869e-01
16684.460000 -8.001041e+01 3.095658e-01
16685.500000 -8.001055e+01 3.095488e-01
16686.530000 -8.001065e+01 3.095356e-01
16687.560000 -8.001079e+01 3.095192e-01
16688.600000 -8.001094e+01 3.095002e-01
16689.630000 -8.001106e+01 3.094848e-01
16690.670000 -8.001118e+01 3.094698e-01
16691.710000 -8.001130e+01 3.094552e-01
16692.740000 -8.001142e+01 3.094408e-01
16693.770000 -8.001151e+01 3.094297e-01
16694.810000 -8.001162e+01 3.094161e-01
16695.840000 -8.001172e+01 3.094028e-01
16696.870000 -8.001178e+01 3.093951e-01
16697.910000 -8.001191e+01 3.093797e-01
16698.950000 -8.001201e+01 3.093673e-01
16699.980000 -8.001209e+01 3.093577e-01
16701.020000 -8.001122e+01 3.093459e-01
16702.050000 -8.000857e+01 3.097793e-01
16703.080000 -8.000840e+01 3.098163e-01
16704.120000 -8.000859e+01 3.097958e-01
16705.150000 -8.000876e+01 3.097747e-01
16706.180000 -8.000898e+01 3.097483e-01
16707.220000 -8.000922e+01 3.097184e-01
16708.260000 -8.000941e+01 3.096935e-01
16709.280000 -8.000958e+01 3.096734e-01
16710.320000 -8.000973e+01 3.096539e-01
16711.360000 -8.000992e+01 3.096308e-01
16712.390000 -8.001010e+01 3.096086e-01
16713.420000 -8.001024e+01 3.095905e-01
16714.460000 -8.001038e+01 3.095731e-01
16715.500000 -8.001055e+01 3.095524e-01
16716.530000 -8.001068e+01 3.095358e-01
16717.560000 -8.001081e+01 3.095196e-01
16718.600000 -8.001094e+01 3.095038e-01
16719.630000 -8.001104e+01 3.094916e-01
16720.660000 -8.001116e+01 3.094764e-01
16721.710000 -8.001130e+01 3.094588e-01
16722.740000 -8.001142e+01 3.094445e-01
16723.770000 -8.001151e+01 3.094334e-01
16724.810000 -8.001161e+01 3.094199e-01
16725.840000 -8.001172e+01 3.094065e-01
16726.870000 -8.001181e+01 3.093961e-01
16727.910000 -8.001191e+01 3.093834e-01
16728.940000 -8.001199e+01 3.093736e-01
16729.970000 -8.001207e+01 3.093638e-01
16731.020000 -8.001122e+01 3.093495e-01
16732.050000 -8.000857e+01 3.097830e-01
16733.080000 -8.000839e+01 3.098202e-01
16734.120000 -8.000859e+01 3.097995e-01
16735.150000 -8.000880e+01 3.097738e-01
16736.190000 -8.000901e+01 3.097477e-01
16737.220000 -8.000922e+01 3.097221e-01
16738.250000 -8.000938e+01 3.097015e-01
16739.290000 -8.000958e+01 3.096771e-01
16740.320000 -8.000977e+01 3.096535e-01
16741.360000 -8.000995e+01 3.096307e-01
16742.400000 -8.001010e+01 3.096124e-01
16743.430000 -8.001024e+01 3.095942e-01
16744.470000 -8.001041e+01 3.095732e-01
16745.500000 -8.001055e+01 3.095561e-01
16746.530000 -8.001068e+01 3.095395e-01
16747.560000 -8.001078e+01 3.095267e-01
16748.600000 -8.001094e+01 3.095075e-01
16749.640000 -8.001106e+01 3.094921e-01
16750.670000 -8.001118e+01 3.094771e-01
16751.700000 -8.001130e+01 3.094625e-01
16752.740000 -8.001139e+01 3.094512e-01
16753.760000 -8.001148e+01 3.094398e-01
16754.810000 -8.001162e+01 3.094234e-01
16755.840000 -8.001172e+01 3.094101e-01
16756.870000 -8.001178e+01 3.094025e-01
16757.910000 -8.001191e+01 3.093871e-01
16758.950000 -8.001201e+01 3.093747e-01
16759.980000 -8.001209e+01 3.093650e-01
16761.010000 -8.001218e+01 3.093532e-01
16762.050000 -8.000869e+01 3.097651e-01
16763.080000 -8.000839e+01 3.098237e-01
16764.120000 -8.000859e+01 3.098032e-01
16765.150000 -8.000880e+01 3.097775e-01
16766.180000 -8.000897e+01 3.097559e-01
16767.220000 -8.000922e+01 3.097257e-01
16768.260000 -8.000942e+01 3.097009e-01
16769.290000 -8.000958e+01 3.096807e-01
16770.320000 -8.000973e+01 3.096613e-01
16771.360000 -8.000992e+01 3.096382e-01
16772.390000 -8.001010e+01 3.096159e-01
16773.430000 -8.001024e+01 3.095979e-01
16774.460000 -8.001041e+01 3.095768e-01
16775.500000 -8.001055e+01 3.095600e-01
16776.530000 -8.001068e+01 3.095432e-01
16777.570000 -8.001081e+01 3.095270e-01
16778.600000 -8.001094e+01 3.095112e-01
16779.630000 -8.001106e+01 3.094958e-01
16780.670000 -8.001116e+01 3.094839e-01
16781.710000 -8.001130e+01 3.094661e-01
16782.740000 -8.001142e+01 3.094519e-01
16783.770000 -8.001151e+01 3.094407e-01
16784.810000 -8.001161e+01 3.094272e-01
16785.850000 -8.001172e+01 3.094138e-01
16786.870000 -8.001181e+01 3.094034e-01
16787.910000 -8.001191e+01 3.093907e-01
16788.950000 -8.001201e+01 3.093784e-01
16789.970000 -8.001207e+01 3.093712e-01
16791.020000 -8.001122e+01 3.093569e-01
16792.050000 -8.000857e+01 3.097903e-01
16793.080000 -8.000840e+01 3.098274e-01
16794.120000 -8.000856e+01 3.098111e-01
16795.150000 -8.000876e+01 3.097856e-01
16796.180000 -8.000898e+01 3.097594e-01
16797.220000 -8.000922e+01 3.097294e-01
16798.260000 -8.000938e+01 3.097089e-01
16799.290000 -8.000958e+01 3.096844e-01
16800.330000 -8.000977e+01 3.096609e-01
16801.360000 -8.000995e+01 3.096381e-01
16802.390000 -8.001010e+01 3.096196e-01
16803.420000 -8.001021e+01 3.096053e-01
16804.460000 -8.001038e+01 3.095840e-01
16805.500000 -8.001055e+01 3.095635e-01
16806.530000 -8.001068e+01 3.095469e-01
16807.560000 -8.001081e+01 3.095307e-01
16808.600000 -8.001094e+01 3.095150e-01
16809.640000 -8.001106e+01 3.094995e-01
16810.670000 -8.001118e+01 3.094845e-01
16811.700000 -8.001130e+01 3.094698e-01
16812.740000 -8.001139e+01 3.094585e-01
16813.770000 -8.001148e+01 3.094472e-01
16814.810000 -8.001162e+01 3.094308e-01
16815.840000 -8.001172e+01 3.094175e-01
16816.870000 -8.001181e+01 3.094071e-01
16817.910000 -8.001191e+01 3.093945e-01
16818.950000 -8.001201e+01 3.093820e-01
16819.980000 -8.001209e+01 3.093724e-01
16821.010000 -8.001122e+01 3.093605e-01
16822.050000 -8.000869e+01 3.097722e-01
16823.080000 -8.000839e+01 3.098311e-01
16824.120000 -8.000859e+01 3.098105e-01
16825.150000 -8.000880e+01 3.097848e-01
16826.190000 -8.000897e+01 3.097632e-01
16827.220000 -8.000922e+01 3.097331e-01
16828.260000 -8.000942e+01 3.097082e-01
16829.290000 -8.000958e+01 3.096881e-01
16830.320000 -8.000977e+01 3.096646e-01
16831.360000 -8.000992e+01 3.096457e-01
16832.400000 -8.001010e+01 3.096233e-01
16833.430000 -8.001024e+01 3.096053e-01
16834.460000 -8.001041e+01 3.095842e-01
16835.500000 -8.001055e+01 3.095672e-01
16836.530000 -8.001065e+01 3.095540e-01
16837.560000 -8.001079e+01 3.095376e-01
16838.600000 -8.001094e+01 3.095185e-01
16839.630000 -8.001106e+01 3.095031e-01
16840.670000 -8.001116e+01 3.094913e-01
16841.710000 -8.001130e+01 3.094735e-01
16842.740000 -8.001142e+01 3.094592e-01
16843.770000 -8.001151e+01 3.094481e-01
16844.800000 -8.001162e+01 3.094344e-01
16845.840000 -8.001170e+01 3.094239e-01
16846.870000 -8.001179e+01 3.094134e-01
16847.910000 -8.001191e+01 3.093981e-01
16848.950000 -8.001201e+01 3.093857e-01
16849.980000 -8.001209e+01 3.093760e-01
16851.020000 -8.001122e+01 3.093643e-01
16852.050000 -8.000857e+01 3.097977e-01
16853.080000 -8.000840e+01 3.098347e-01
16854.120000 -8.000856e+01 3.098184e-01
16855.150000 -8.000877e+01 3.097929e-01
16856.180000 -8.000898e+01 3.097667e-01
16857.220000 -8.000922e+01 3.097368e-01
16858.260000 -8.000942e+01 3.097119e-01
16859.290000 -8.000958e+01 3.096920e-01
16860.330000 -8.000977e+01 3.096682e-01
16861.360000 -8.000995e+01 3.096454e-01
16862.390000 -8.001010e+01 3.096269e-01
16863.420000 -8.001024e+01 3.096089e-01
16864.460000 -8.001038e+01 3.095915e-01
16865.500000 -8.001055e+01 3.095708e-01
16866.530000 -8.001068e+01 3.095542e-01
16867.560000 -8.001081e+01 3.095380e-01
16868.600000 -8.001094e+01 3.095224e-01
16869.640000 -8.001106e+01 3.095068e-01
16870.670000 -8.001118e+01 3.094918e-01
16871.700000 -8.001130e+01 3.094772e-01
16872.740000 -8.001142e+01 3.094629e-01
16873.770000 -8.001148e+01 3.094547e-01
16874.810000 -8.001162e+01 3.094381e-01
16875.840000 -8.001172e+01 3.094248e-01
16876.870000 -8.001181e+01 3.094145e-01
16877.910000 -8.001191e+01 3.094018e-01
16878.940000 -8.001199e+01 3.093920e-01
16879.970000 -8.001207e+01 3.093821e-01
16881.010000 -8.001122e+01 3.093679e-01
16882.050000 -8.000869e+01 3.097795e-01
16883.080000 -8.000839e+01 3.098384e-01
16884.120000 -8.000859e+01 3.098179e-01
16885.150000 -8.000880e+01 3.097922e-01
16886.190000 -8.000901e+01 3.097660e-01
16887.220000 -8.000918e+01 3.097449e-01
16888.250000 -8.000938e+01 3.097197e-01
16889.290000 -8.000958e+01 3.096955e-01
16890.320000 -8.000977e+01 3.096719e-01
16891.360000 -8.000995e+01 3.096491e-01
16892.400000 -8.001010e+01 3.096308e-01
16893.430000 -8.001024e+01 3.096126e-01
16894.460000 -8.001041e+01 3.095916e-01
16895.500000 -8.001055e+01 3.095745e-01
16896.530000 -8.001065e+01 3.095613e-01
16897.560000 -8.001079e+01 3.095449e-01
16898.600000 -8.001094e+01 3.095259e-01
16899.630000 -8.001106e+01 3.095105e-01
16900.670000 -8.001118e+01 3.094955e-01
16901.710000 -8.001130e+01 3.094810e-01
16902.740000 -8.001142e+01 3.094666e-01
16903.770000 -8.001151e+01 3.094554e-01
16904.810000 -8.001162e+01 3.094418e-01
16905.840000 -8.001172e+01 3.094285e-01
16906.870000 -8.001179e+01 3.094209e-01
16907.910000 -8.001191e+01 3.094054e-01
16908.950000 -8.001201e+01 3.093931e-01
16909.980000 -8.001209e+01 3.093834e-01
16911.020000 -8.001122e+01 3.093717e-01
16912.050000 -8.000857e+01 3.098050e-01
16913.080000 -8.000840e+01 3.098421e-01
16914.120000 -8.000859e+01 3.098216e-01
16915.150000 -8.000876e+01 3.098005e-01
16916.180000 -8.000898e+01 3.097741e-01
16917.220000 -8.000922e+01 3.097441e-01
16918.260000 -8.000942e+01 3.097193e-01
16919.280000 -8.000958e+01 3.096991e-01
16920.320000 -8.000973e+01 3.096797e-01
16921.360000 -8.000992e+01 3.096565e-01
16922.390000 -8.001010e+01 3.096343e-01
16923.420000 -8.001024e+01 3.096163e-01
16924.460000 -8.001038e+01 3.095989e-01
16925.500000 -8.001055e+01 3.095782e-01
16926.530000 -8.001068e+01 3.095616e-01
16927.560000 -8.001081e+01 3.095454e-01
16928.600000 -8.001094e+01 3.095296e-01
16929.630000 -8.001104e+01 3.095174e-01
16930.660000 -8.001116e+01 3.095021e-01
16931.710000 -8.001130e+01 3.094845e-01
16932.740000 -8.001142e+01 3.094702e-01
16933.770000 -8.001148e+01 3.094620e-01
16934.810000 -8.001162e+01 3.094455e-01
16935.840000 -8.001172e+01 3.094322e-01
16936.870000 -8.001181e+01 3.094218e-01
16937.910000 -8.001191e+01 3.094091e-01
16938.940000 -8.001199e+01 3.093993e-01
16939.970000 -8.001207e+01 3.093895e-01
16941.020000 -8.001122e+01 3.093752e-01
16942.050000 -8.000857e+01 3.098087e-01
16943.080000 -8.000839e+01 3.098459e-01
16944.120000 -8.000859e+01 3.098252e-01
16945.150000 -8.000880e+01 3.097996e-01
16946.190000 -8.000901e+01 3.097734e-01
16947.220000 -8.000918e+01 3.097522e-01
16948.250000 -8.000938e+01 3.097271e-01
16949.290000 -8.000958e+01 3.097028e-01
16950.320000 -8.000977e+01 3.096793e-01
16951.360000 -8.000995e+01 3.096565e-01
16952.400000 -8.001010e+01 3.096381e-01
16953.430000 -8.001024e+01 3.096199e-01
16954.470000 -8.001041e+01 3.095989e-01
16955.500000 -8.001055e+01 3.095819e-01
16956.530000 -8.001068e+01 3.095652e-01
16957.560000 -8.001079e+01 3.095524e-01
16958.600000 -8.001094e+01 3.095332e-01
16959.630000 -8.001106e+01 3.095178e-01
16960.670000 -8.001118e+01 3.095028e-01
16961.710000 -8.001130e+01 3.094883e-01
16962.740000 -8.001142e+01 3.094739e-01
16963.770000 -8.001151e+01 3.094628e-01
16964.810000 -8.001162e+01 3.094491e-01
16965.840000 -8.001172e+01 3.094359e-01
16966.870000 -8.001179e+01 3.094282e-01
16967.910000 -8.001191e+01 3.094128e-01
16968.950000 -8.001201e+01 3.094004e-01
16969.980000 -8.001209e+01 3.093907e-01
16971.010000 -8.001218e+01 3.093789e-01
16972.050000 -8.000869e+01 3.097909e-01
16973.080000 -8.000839e+01 3.098495e-01
16974.120000 -8.000859e+01 3.098289e-01
16975.150000 -8.000876e+01 3.098078e-01
16976.180000 -8.000898e+01 3.097814e-01
16977.220000 -8.000922e+01 3.097515e-01
16978.260000 -8.000942e+01 3.097266e-01
16979.290000 -8.000958e+01 3.097065e-01
16980.320000 -8.000973e+01 3.096870e-01
16981.360000 -8.000992e+01 3.096639e-01
16982.390000 -8.001010e+01 3.096417e-01
16983.420000 -8.001024e+01 3.096236e-01
16984.460000 -8.001041e+01 3.096026e-01
16985.500000 -8.001055e+01 3.095857e-01
16986.530000 -8.001068e+01 3.095689e-01
16987.570000 -8.001081e+01 3.095527e-01
16988.600000 -8.001094e+01 3.095369e-01
16989.630000 -8.001104e+01 3.095247e-01
16990.670000 -8.001116e+01 3.095095e-01
16991.710000 -8.001130e+01 3.094919e-01
16992.740000 -8.001142e+01 3.094776e-01
16993.770000 -8.001151e+01 3.094665e-01
16994.810000 -8.001162e+01 3.094529e-01
16995.850000 -8.001172e+01 3.094395e-01
16996.870000 -8.001181e+01 3.094292e-01
16997.910000 -8.001191e+01 3.094165e-01
16998.950000 -8.001201e+01 3.094041e-01
16999.970000 -8.001207e+01 3.093969e-01
17001.000000 -1.091813e-02 2.840118e-01
17002.030000 -8.834982e-03 2.839931e-01
17003.070000 -7.883083e-03 2.839781e-01
17004.100000 -7.967583e-03 2.839784e-01
17005.130000 -8.121368e-03 2.839801e-01
17006.170000 -8.351444e-03 2.839827e-01
17007.200000 -8.546016e-03 2.839849e-01
17008.230000 -8.704182e-03 2.839866e-01
17009.280000 -8.919190e-03 2.839891e-01
17010.310000 -9.068235e-03 2.839907e-01
17011.340000 -9.213599e-03 2.839924e-01
17012.380000 -9.411091e-03 2.839946e-01
17013.410000 -9.520873e-03 2.839958e-01
17014.440000 -9.655044e-03 2.839974e-01
17015.490000 -9.837328e-03 2.839994e-01
17016.510000 -9.938656e-03 2.840006e-01
17017.550000 -1.006249e-02 2.840019e-01
17018.590000 -1.020706e-02 2.840036e-01
17019.610000 -1.030105e-02 2.840046e-01
17020.650000 -1.041593e-02 2.840059e-01
17021.690000 -1.055003e-02 2.840074e-01
17022.720000 -1.063722e-02 2.840084e-01
17023.760000 -1.074377e-02 2.840096e-01
17024.790000 -1.084769e-02 2.840108e-01
17025.820000 -1.092897e-02 2.840117e-01
17026.860000 -1.102831e-02 2.840128e-01
17027.900000 -1.112519e-02 2.840139e-01
17028.930000 -1.120096e-02 2.840147e-01
17029.970000 -1.129357e-02 2.840158e-01
17031.000000 -1.138389e-02 2.840168e-01
17032.030000 -8.832817e-03 2.839927e-01
17033.070000 -7.883059e-03 2.839777e-01
17034.110000 -7.967581e-03 2.839781e-01
17035.130000 -8.121363e-03 2.839797e-01
17036.170000 -8.351439e-03 2.839823e-01
17037.210000 -8.546011e-03 2.839845e-01
17038.240000 -8.704177e-03 2.839863e-01
17039.280000 -8.919185e-03 2.839887e-01
17040.310000 -9.068230e-03 2.839904e-01
17041.340000 -9.213594e-03 2.839920e-01
17042.380000 -9.411085e-03 2.839943e-01
17043.410000 -9.520868e-03 2.839955e-01
17044.440000 -9.655039e-03 2.839970e-01
17045.490000 -9.837322e-03 2.839991e-01
17046.510000 -9.938650e-03 2.840002e-01
17047.550000 -1.006249e-02 2.840016e-01
17048.590000 -1.020706e-02 2.840032e-01
17049.620000 -1.030105e-02 2.840043e-01
17050.650000 -1.041592e-02 2.840056e-01
17051.690000 -1.055002e-02 2.840071e-01
17052.720000 -1.063721e-02 2.840081e-01
17053.760000 -1.074377e-02 2.840093e-01
17054.800000 -1.084769e-02 2.840104e-01
17055.830000 -1.092897e-02 2.840114e-01
17056.860000 -1.102830e-02 2.840125e-01
17057.900000 -1.112518e-02 2.840136e-01
17058.930000 -1.120096e-02 2.840144e-01
17059.970000 -1.129356e-02 2.840155e-01
17061.010000 -1.138388e-02 2.840165e-01
17062.030000 -8.832812e-03 2.839924e-01
17063.070000 -7.883054e-03 2.839774e-01
17064.110000 -7.967576e-03 2.839777e-01
17065.140000 -8.121358e-03 2.839794e-01
17066.170000 -8.351434e-03 2.839820e-01
17067.210000 -8.546006e-03 2.839842e-01
17068.240000 -8.704172e-03 2.839860e-01
17069.280000 -8.919179e-03 2.839884e-01
