time(ms) Voltage(mV) IK1(pA/pF)
11564.090000 -8.001530e+01 5.008085e-01
11565.120000 -8.001564e+01 5.007497e-01
11566.140000 -8.001597e+01 5.006860e-01
11567.180000 -8.001636e+01 5.006075e-01
11568.220000 -8.001681e+01 5.005171e-01
11569.250000 -8.001706e+01 5.004674e-01
11570.280000 -8.001749e+01 5.003817e-01
11571.320000 -8.001784e+01 5.003108e-01
11572.350000 -8.001807e+01 5.002652e-01
11573.390000 -8.001846e+01 5.001864e-01
11574.420000 -8.001868e+01 5.001432e-01
11575.450000 -8.001895e+01 5.000898e-01
11576.480000 -8.001920e+01 5.000382e-01
11577.510000 -8.001946e+01 4.999874e-01
11578.540000 -8.001970e+01 4.999381e-01
11579.570000 -8.001990e+01 4.998999e-01
11580.610000 -8.002018e+01 4.998432e-01
11581.640000 -8.002032e+01 4.998160e-01
11582.670000 -8.002054e+01 4.997708e-01
11583.710000 -8.002076e+01 4.997272e-01
11584.730000 -8.002094e+01 4.996928e-01
11585.770000 -8.002115e+01 4.996509e-01
11586.800000 -8.002131e+01 4.996184e-01
11587.830000 -8.002151e+01 4.995782e-01
11588.870000 -8.002167e+01 4.995472e-01
11589.900000 -8.002186e+01 4.995088e-01
11590.940000 -8.002201e+01 4.994792e-01
11591.970000 -8.002219e+01 4.994425e-01
11593.010000 -8.002237e+01 4.994069e-01
11594.030000 -8.001667e+01 5.004231e-01
11595.070000 -8.001532e+01 5.008039e-01
11596.100000 -8.001541e+01 5.008090e-01
11597.130000 -8.001571e+01 5.007543e-01
11598.150000 -8.001603e+01 5.006895e-01
11599.190000 -8.001656e+01 5.005848e-01
11600.230000 -8.001687e+01 5.005214e-01
11601.250000 -8.001718e+01 5.004590e-01
11602.290000 -8.001755e+01 5.003866e-01
11603.320000 -8.001784e+01 5.003275e-01
11604.350000 -8.001807e+01 5.002819e-01
11605.390000 -8.001846e+01 5.002031e-01
11606.420000 -8.001873e+01 5.001488e-01
11607.450000 -8.001895e+01 5.001067e-01
11608.490000 -8.001931e+01 5.000341e-01
11609.520000 -8.001951e+01 4.999942e-01
11610.550000 -8.001975e+01 4.999450e-01
11611.580000 -8.001995e+01 4.999069e-01
11612.620000 -8.002018e+01 4.998599e-01
11613.650000 -8.002041e+01 4.998142e-01
11614.680000 -8.002059e+01 4.997788e-01
11615.720000 -8.002085e+01 4.997262e-01
11616.740000 -8.002098e+01 4.997011e-01
11617.780000 -8.002119e+01 4.996592e-01
11618.820000 -8.002143e+01 4.996105e-01
11619.840000 -8.002155e+01 4.995871e-01
11620.880000 -8.002175e+01 4.995481e-01
11621.910000 -8.002190e+01 4.995180e-01
11622.940000 -8.002205e+01 4.994882e-01
11623.970000 -8.002219e+01 4.994593e-01
11625.010000 -8.002237e+01 4.994236e-01
11626.040000 -8.001668e+01 5.004375e-01
11627.080000 -8.001529e+01 5.008402e-01
11628.110000 -8.001547e+01 5.008167e-01
11629.140000 -8.001590e+01 5.007320e-01
11630.170000 -8.001623e+01 5.006668e-01
11631.200000 -8.001662e+01 5.005885e-01
11632.230000 -8.001700e+01 5.005126e-01
11633.270000 -8.001731e+01 5.004513e-01
11634.300000 -8.001767e+01 5.003791e-01
11635.330000 -8.001790e+01 5.003328e-01
11636.360000 -8.001818e+01 5.002755e-01
11637.400000 -8.001852e+01 5.002090e-01
11638.420000 -8.001873e+01 5.001655e-01
11639.450000 -8.001900e+01 5.001126e-01
11640.490000 -8.001931e+01 5.000510e-01
11641.520000 -8.001956e+01 5.000007e-01
11642.560000 -8.001975e+01 4.999619e-01
11643.590000 -8.002004e+01 4.999043e-01
11644.630000 -8.002023e+01 4.998674e-01
11645.660000 -8.002046e+01 4.998218e-01
11646.700000 -8.002072e+01 4.997686e-01
11647.730000 -8.002089e+01 4.997345e-01
11648.760000 -8.002110e+01 4.996922e-01
11649.790000 -8.002123e+01 4.996678e-01
11650.820000 -8.002143e+01 4.996272e-01
11651.850000 -8.002155e+01 4.996038e-01
11652.880000 -8.002175e+01 4.995648e-01
11653.920000 -8.002197e+01 4.995194e-01
11654.950000 -8.002208e+01 4.994976e-01
11655.980000 -8.002227e+01 4.994613e-01
11657.020000 -8.002066e+01 4.994333e-01
11658.040000 -8.001668e+01 5.004542e-01
11659.080000 -8.001529e+01 5.008570e-01
11660.110000 -8.001558e+01 5.008113e-01
11661.140000 -8.001590e+01 5.007490e-01
11662.180000 -8.001636e+01 5.006568e-01
11663.210000 -8.001668e+01 5.005926e-01
11664.240000 -8.001706e+01 5.005168e-01
11665.280000 -8.001749e+01 5.004313e-01
11666.310000 -8.001772e+01 5.003842e-01
11667.340000 -8.001807e+01 5.003145e-01
11668.380000 -8.001835e+01 5.002585e-01
11669.410000 -8.001863e+01 5.002035e-01
11670.430000 -8.001879e+01 5.001717e-01
11671.460000 -8.001905e+01 5.001188e-01
11672.510000 -8.001946e+01 5.000370e-01
11673.530000 -8.001961e+01 5.000077e-01
11674.560000 -8.001985e+01 4.999589e-01
11675.600000 -8.002009e+01 4.999118e-01
11676.630000 -8.002027e+01 4.998746e-01
11677.660000 -8.002045e+01 4.998387e-01
11678.700000 -8.002072e+01 4.997853e-01
11679.730000 -8.002094e+01 4.997424e-01
11680.760000 -8.002110e+01 4.997090e-01
11681.800000 -8.002131e+01 4.996678e-01
11682.830000 -8.002147e+01 4.996360e-01
11683.860000 -8.002167e+01 4.995966e-01
11684.890000 -8.002178e+01 4.995739e-01
11685.920000 -8.002197e+01 4.995361e-01
11686.960000 -8.002216e+01 4.994994e-01
11687.990000 -8.002230e+01 4.994709e-01
11689.020000 -8.001923e+01 4.997894e-01
11690.050000 -8.001567e+01 5.007498e-01
11691.090000 -8.001530e+01 5.008749e-01
11692.120000 -8.001565e+01 5.008160e-01
11693.140000 -8.001597e+01 5.007523e-01
11694.180000 -8.001636e+01 5.006738e-01
11695.220000 -8.001681e+01 5.005834e-01
11696.250000 -8.001706e+01 5.005337e-01
11697.280000 -8.001749e+01 5.004480e-01
11698.310000 -8.001772e+01 5.004009e-01
11699.350000 -8.001807e+01 5.003312e-01
11700.390000 -8.001846e+01 5.002527e-01
11701.420000 -8.001868e+01 5.002095e-01
11702.450000 -8.001895e+01 5.001561e-01
11703.480000 -8.001921e+01 5.001044e-01
11704.510000 -8.001946e+01 5.000537e-01
11705.540000 -8.001961e+01 5.000244e-01
11706.570000 -8.001985e+01 4.999756e-01
11707.610000 -8.002018e+01 4.999094e-01
11708.640000 -8.002032e+01 4.998823e-01
11709.670000 -8.002055e+01 4.998371e-01
11710.710000 -8.002076e+01 4.997934e-01
11711.730000 -8.002094e+01 4.997590e-01
11712.770000 -8.002115e+01 4.997171e-01
11713.800000 -8.002131e+01 4.996847e-01
11714.830000 -8.002151e+01 4.996445e-01
11715.870000 -8.002167e+01 4.996134e-01
11716.900000 -8.002186e+01 4.995750e-01
11717.940000 -8.002201e+01 4.995454e-01
11718.970000 -8.002220e+01 4.995087e-01
11720.000000 -8.002237e+01 4.994731e-01
11721.030000 -8.001667e+01 5.004894e-01
11722.070000 -8.001533e+01 5.008702e-01
11723.100000 -8.001542e+01 5.008754e-01
11724.130000 -8.001571e+01 5.008206e-01
11725.150000 -8.001604e+01 5.007558e-01
11726.190000 -8.001656e+01 5.006511e-01
11727.230000 -8.001687e+01 5.005877e-01
11728.250000 -8.001719e+01 5.005253e-01
11729.290000 -8.001755e+01 5.004529e-01
11730.320000 -8.001784e+01 5.003938e-01
11731.350000 -8.001807e+01 5.003482e-01
11732.390000 -8.001846e+01 5.002694e-01
11733.420000 -8.001874e+01 5.002151e-01
11734.450000 -8.001895e+01 5.001730e-01
11735.490000 -8.001931e+01 5.001003e-01
11736.520000 -8.001951e+01 5.000605e-01
11737.550000 -8.001976e+01 5.000112e-01
11738.580000 -8.001995e+01 4.999732e-01
11739.610000 -8.002018e+01 4.999261e-01
11740.650000 -8.002041e+01 4.998804e-01
11741.680000 -8.002059e+01 4.998450e-01
11742.720000 -8.002085e+01 4.997925e-01
11743.740000 -8.002098e+01 4.997673e-01
11744.780000 -8.002119e+01 4.997255e-01
11745.810000 -8.002135e+01 4.996932e-01
11746.840000 -8.002151e+01 4.996611e-01
11747.870000 -8.002171e+01 4.996221e-01
11748.900000 -8.002186e+01 4.995919e-01
11749.940000 -8.002205e+01 4.995544e-01
11750.970000 -8.002220e+01 4.995256e-01
11752.010000 -8.002237e+01 4.994898e-01
11753.040000 -8.001667e+01 5.005061e-01
11754.070000 -8.001529e+01 5.009066e-01
11755.110000 -8.001547e+01 5.008830e-01
11756.140000 -8.001590e+01 5.007983e-01
11757.170000 -8.001623e+01 5.007331e-01
11758.200000 -8.001662e+01 5.006548e-01
11759.230000 -8.001700e+01 5.005789e-01
11760.270000 -8.001731e+01 5.005176e-01
11761.300000 -8.001767e+01 5.004454e-01
11762.330000 -8.001790e+01 5.003991e-01
11763.360000 -8.001819e+01 5.003417e-01
11764.400000 -8.001852e+01 5.002753e-01
11765.420000 -8.001874e+01 5.002318e-01
11766.450000 -8.001900e+01 5.001789e-01
11767.490000 -8.001931e+01 5.001172e-01
11768.520000 -8.001956e+01 5.000670e-01
11769.560000 -8.001976e+01 5.000281e-01
11770.590000 -8.002004e+01 4.999706e-01
11771.620000 -8.002023e+01 4.999337e-01
11772.660000 -8.002046e+01 4.998880e-01
11773.700000 -8.002072e+01 4.998349e-01
11774.730000 -8.002089e+01 4.998007e-01
11775.760000 -8.002111e+01 4.997584e-01
11776.790000 -8.002123e+01 4.997340e-01
11777.820000 -8.002143e+01 4.996934e-01
11778.850000 -8.002155e+01 4.996700e-01
11779.880000 -8.002175e+01 4.996310e-01
11780.920000 -8.002198e+01 4.995856e-01
11781.950000 -8.002209e+01 4.995638e-01
11782.980000 -8.002227e+01 4.995275e-01
11784.020000 -8.002066e+01 4.994995e-01
11785.040000 -8.001668e+01 5.005205e-01
11786.080000 -8.001529e+01 5.009233e-01
11787.110000 -8.001558e+01 5.008776e-01
11788.140000 -8.001590e+01 5.008153e-01
11789.180000 -8.001636e+01 5.007231e-01
11790.210000 -8.001669e+01 5.006589e-01
11791.240000 -8.001706e+01 5.005831e-01
11792.280000 -8.001737e+01 5.005221e-01
11793.300000 -8.001767e+01 5.004621e-01
11794.340000 -8.001802e+01 5.003923e-01
11795.370000 -8.001830e+01 5.003361e-01
11796.410000 -8.001863e+01 5.002697e-01
11797.430000 -8.001879e+01 5.002380e-01
11798.460000 -8.001905e+01 5.001851e-01
11799.500000 -8.001936e+01 5.001237e-01
11800.530000 -8.001956e+01 5.000837e-01
11801.560000 -8.001981e+01 5.000349e-01
11802.600000 -8.002004e+01 4.999875e-01
11803.630000 -8.002028e+01 4.999409e-01
11804.660000 -8.002046e+01 4.999049e-01
11805.700000 -8.002072e+01 4.998516e-01
11806.730000 -8.002090e+01 4.998174e-01
11807.760000 -8.002111e+01 4.997751e-01
11808.800000 -8.002131e+01 4.997340e-01
11809.830000 -8.002147e+01 4.997022e-01
11810.860000 -8.002167e+01 4.996628e-01
11811.890000 -8.002179e+01 4.996401e-01
11812.920000 -8.002198e+01 4.996023e-01
11813.960000 -8.002216e+01 4.995656e-01
11814.990000 -8.002230e+01 4.995372e-01
11816.020000 -8.001923e+01 4.998556e-01
11817.050000 -8.001567e+01 5.008161e-01
11818.090000 -8.001530e+01 5.009412e-01
11819.120000 -8.001565e+01 5.008824e-01
11820.140000 -8.001597e+01 5.008186e-01
11821.180000 -8.001636e+01 5.007401e-01
11822.220000 -8.001681e+01 5.006497e-01
11823.250000 -8.001706e+01 5.006000e-01
11824.280000 -8.001749e+01 5.005143e-01
11825.310000 -8.001773e+01 5.004672e-01
11826.350000 -8.001807e+01 5.003975e-01
11827.390000 -8.001847e+01 5.003190e-01
11828.420000 -8.001868e+01 5.002758e-01
11829.450000 -8.001895e+01 5.002224e-01
11830.480000 -8.001921e+01 5.001707e-01
11831.510000 -8.001946e+01 5.001199e-01
11832.540000 -8.001961e+01 5.000906e-01
11833.570000 -8.001985e+01 5.000418e-01
11834.610000 -8.002018e+01 4.999757e-01
11835.640000 -8.002032e+01 4.999485e-01
11836.670000 -8.002055e+01 4.999033e-01
11837.710000 -8.002077e+01 4.998597e-01
11838.730000 -8.002094e+01 4.998253e-01
11839.770000 -8.002111e+01 4.997920e-01
11840.800000 -8.002131e+01 4.997507e-01
11841.830000 -8.002151e+01 4.997107e-01
11842.870000 -8.002167e+01 4.996797e-01
11843.900000 -8.002186e+01 4.996413e-01
11844.930000 -8.002201e+01 4.996116e-01
11845.970000 -8.002220e+01 4.995749e-01
11847.000000 -8.002230e+01 4.995538e-01
11848.030000 -8.001729e+01 5.003895e-01
11849.060000 -8.001539e+01 5.009141e-01
11850.100000 -8.001542e+01 5.009417e-01
11851.130000 -8.001571e+01 5.008870e-01
11852.150000 -8.001604e+01 5.008221e-01
11853.190000 -8.001643e+01 5.007437e-01
11854.220000 -8.001681e+01 5.006665e-01
11855.250000 -8.001713e+01 5.006040e-01
11856.290000 -8.001749e+01 5.005312e-01
11857.320000 -8.001784e+01 5.004601e-01
11858.350000 -8.001807e+01 5.004144e-01
11859.390000 -8.001847e+01 5.003357e-01
11860.420000 -8.001874e+01 5.002814e-01
11861.450000 -8.001895e+01 5.002393e-01
11862.490000 -8.001931e+01 5.001666e-01
11863.520000 -8.001951e+01 5.001268e-01
11864.550000 -8.001976e+01 5.000775e-01
11865.580000 -8.001995e+01 5.000395e-01
11866.610000 -8.002018e+01 4.999924e-01
11867.650000 -8.002041e+01 4.999467e-01
11868.680000 -8.002059e+01 4.999113e-01
11869.720000 -8.002085e+01 4.998587e-01
11870.740000 -8.002098e+01 4.998336e-01
11871.780000 -8.002119e+01 4.997917e-01
11872.810000 -8.002135e+01 4.997594e-01
11873.840000 -8.002152e+01 4.997274e-01
11874.870000 -8.002171e+01 4.996884e-01
11875.900000 -8.002186e+01 4.996581e-01
11876.940000 -8.002205e+01 4.996207e-01
11877.970000 -8.002220e+01 4.995918e-01
11879.010000 -8.002238e+01 4.995560e-01
11880.040000 -8.001667e+01 5.005724e-01
11881.070000 -8.001529e+01 5.009729e-01
11882.100000 -8.001547e+01 5.009493e-01
11883.140000 -8.001591e+01 5.008647e-01
11884.170000 -8.001623e+01 5.007994e-01
11885.200000 -8.001662e+01 5.007211e-01
11886.230000 -8.001688e+01 5.006707e-01
11887.260000 -8.001719e+01 5.006083e-01
11888.300000 -8.001767e+01 5.005117e-01
11889.330000 -8.001790e+01 5.004654e-01
11890.360000 -8.001819e+01 5.004080e-01
11891.400000 -8.001852e+01 5.003415e-01
11892.420000 -8.001874e+01 5.002981e-01
11893.450000 -8.001895e+01 5.002560e-01
11894.490000 -8.001931e+01 5.001833e-01
11895.520000 -8.001956e+01 5.001332e-01
11896.550000 -8.001976e+01 5.000944e-01
11897.590000 -8.002004e+01 5.000368e-01
11898.620000 -8.002023e+01 4.999999e-01
11899.660000 -8.002046e+01 4.999543e-01
11900.690000 -8.002064e+01 4.999190e-01
11901.720000 -8.002085e+01 4.998754e-01
11902.750000 -8.002107e+01 4.998331e-01
11903.790000 -8.002123e+01 4.998003e-01
11904.820000 -8.002144e+01 4.997596e-01
11905.850000 -8.002155e+01 4.997363e-01
11906.880000 -8.002175e+01 4.996973e-01
11907.910000 -8.002190e+01 4.996672e-01
11908.940000 -8.002205e+01 4.996374e-01
11909.970000 -8.002223e+01 4.996010e-01
11911.010000 -8.002238e+01 4.995729e-01
11912.040000 -8.001668e+01 5.005868e-01
11913.080000 -8.001529e+01 5.009896e-01
11914.110000 -8.001559e+01 5.009440e-01
11915.140000 -8.001590e+01 5.008817e-01
11916.180000 -8.001637e+01 5.007895e-01
11917.210000 -8.001669e+01 5.007252e-01
11918.240000 -8.001707e+01 5.006494e-01
11919.280000 -8.001737e+01 5.005884e-01
11920.300000 -8.001767e+01 5.005284e-01
11921.340000 -8.001802e+01 5.004586e-01
11922.370000 -8.001830e+01 5.004023e-01
11923.410000 -8.001863e+01 5.003360e-01
11924.430000 -8.001879e+01 5.003042e-01
11925.460000 -8.001906e+01 5.002513e-01
11926.500000 -8.001936e+01 5.001900e-01
11927.530000 -8.001956e+01 5.001499e-01
11928.560000 -8.001981e+01 5.001011e-01
11929.600000 -8.002004e+01 5.000538e-01
11930.630000 -8.002028e+01 5.000072e-01
11931.660000 -8.002046e+01 4.999712e-01
11932.700000 -8.002073e+01 4.999178e-01
11933.730000 -8.002090e+01 4.998836e-01
11934.760000 -8.002111e+01 4.998413e-01
11935.800000 -8.002132e+01 4.998003e-01
11936.830000 -8.002148e+01 4.997684e-01
11937.860000 -8.002167e+01 4.997290e-01
11938.890000 -8.002179e+01 4.997064e-01
11939.920000 -8.002198e+01 4.996685e-01
11940.950000 -8.002209e+01 4.996468e-01
11941.990000 -8.002227e+01 4.996104e-01
11943.020000 -8.001923e+01 4.999219e-01
11944.050000 -8.001567e+01 5.008824e-01
11945.090000 -8.001530e+01 5.010075e-01
11946.120000 -8.001565e+01 5.009487e-01
11947.140000 -8.001591e+01 5.008984e-01
11948.180000 -8.001637e+01 5.008062e-01
11949.220000 -8.001682e+01 5.007161e-01
11950.240000 -8.001706e+01 5.006664e-01
11951.280000 -8.001749e+01 5.005806e-01
11952.310000 -8.001773e+01 5.005335e-01
11953.350000 -8.001808e+01 5.004638e-01
11954.380000 -8.001836e+01 5.004078e-01
11955.410000 -8.001863e+01 5.003527e-01
11956.440000 -8.001890e+01 5.002993e-01
11957.470000 -8.001916e+01 5.002474e-01
11958.510000 -8.001946e+01 5.001862e-01
11959.540000 -8.001961e+01 5.001569e-01
11960.570000 -8.001986e+01 5.001081e-01
11961.600000 -8.002009e+01 5.000610e-01
11962.630000 -8.002028e+01 5.000238e-01
11963.660000 -8.002050e+01 4.999786e-01
11964.700000 -8.002072e+01 4.999347e-01
11965.730000 -8.002094e+01 4.998915e-01
11966.770000 -8.002111e+01 4.998582e-01
11967.800000 -8.002132e+01 4.998170e-01
11968.830000 -8.002152e+01 4.997769e-01
11969.870000 -8.002167e+01 4.997459e-01
11970.900000 -8.002187e+01 4.997075e-01
11971.930000 -8.002202e+01 4.996779e-01
11972.970000 -8.002220e+01 4.996412e-01
11974.000000 -8.002231e+01 4.996201e-01
11975.030000 -8.001729e+01 5.004558e-01
11976.060000 -8.001540e+01 5.009804e-01
11977.100000 -8.001542e+01 5.010080e-01
11978.130000 -8.001571e+01 5.009533e-01
11979.150000 -8.001604e+01 5.008884e-01
11980.190000 -8.001643e+01 5.008101e-01
11981.220000 -8.001682e+01 5.007328e-01
11982.250000 -8.001713e+01 5.006703e-01
11983.290000 -8.001749e+01 5.005975e-01
11984.320000 -8.001785e+01 5.005264e-01
11985.350000 -8.001808e+01 5.004807e-01
11986.390000 -8.001847e+01 5.004020e-01
11987.420000 -8.001868e+01 5.003588e-01
11988.450000 -8.001895e+01 5.003053e-01
11989.490000 -8.001931e+01 5.002329e-01
11990.520000 -8.001951e+01 5.001930e-01
11991.550000 -8.001976e+01 5.001438e-01
11992.580000 -8.001995e+01 5.001057e-01
11993.610000 -8.002019e+01 5.000586e-01
11994.640000 -8.002032e+01 5.000315e-01
11995.670000 -8.002055e+01 4.999863e-01
11996.720000 -8.002086e+01 4.999250e-01
11997.740000 -8.002098e+01 4.998998e-01
11998.780000 -8.002119e+01 4.998580e-01
11999.810000 -8.002136e+01 4.998256e-01
12000.830000 -8.002152e+01 4.997936e-01
12001.870000 -8.002167e+01 4.997626e-01
12002.900000 -8.002187e+01 4.997242e-01
12003.940000 -8.002205e+01 4.996869e-01
12004.970000 -8.002220e+01 4.996580e-01
12006.010000 -8.002238e+01 4.996223e-01
12007.040000 -8.001668e+01 5.006387e-01
12008.070000 -8.001533e+01 5.010196e-01
12009.100000 -8.001542e+01 5.010247e-01
12010.130000 -8.001584e+01 5.009441e-01
12011.160000 -8.001617e+01 5.008789e-01
12012.200000 -8.001663e+01 5.007875e-01
12013.230000 -8.001688e+01 5.007370e-01
12014.250000 -8.001719e+01 5.006746e-01
12015.290000 -8.001755e+01 5.006022e-01
12016.320000 -8.001785e+01 5.005431e-01
12017.350000 -8.001813e+01 5.004857e-01
12018.390000 -8.001847e+01 5.004189e-01
12019.420000 -8.001874e+01 5.003644e-01
12020.450000 -8.001895e+01 5.003223e-01
12021.490000 -8.001931e+01 5.002496e-01
12022.520000 -8.001951e+01 5.002097e-01
12023.550000 -8.001976e+01 5.001605e-01
12024.590000 -8.002005e+01 5.001031e-01
12025.620000 -8.002023e+01 5.000662e-01
12026.650000 -8.002046e+01 5.000205e-01
12027.690000 -8.002064e+01 4.999853e-01
12028.720000 -8.002086e+01 4.999417e-01
12029.750000 -8.002107e+01 4.998993e-01
12030.790000 -8.002123e+01 4.998665e-01
12031.820000 -8.002144e+01 4.998259e-01
12032.840000 -8.002156e+01 4.998025e-01
12033.880000 -8.002175e+01 4.997635e-01
12034.910000 -8.002190e+01 4.997334e-01
12035.940000 -8.002205e+01 4.997036e-01
12036.970000 -8.002224e+01 4.996672e-01
12038.010000 -8.002238e+01 4.996391e-01
12039.040000 -8.001669e+01 5.006531e-01
12040.080000 -8.001529e+01 5.010560e-01
12041.110000 -8.001547e+01 5.010324e-01
12042.140000 -8.001591e+01 5.009477e-01
12043.180000 -8.001637e+01 5.008558e-01
12044.210000 -8.001669e+01 5.007915e-01
12045.240000 -8.001707e+01 5.007157e-01
12046.280000 -8.001737e+01 5.006547e-01
12047.300000 -8.001767e+01 5.005947e-01
12048.330000 -8.001790e+01 5.005484e-01
12049.360000 -8.001819e+01 5.004910e-01
12050.410000 -8.001863e+01 5.004023e-01
12051.430000 -8.001879e+01 5.003705e-01
12052.460000 -8.001906e+01 5.003176e-01
12053.500000 -8.001936e+01 5.002563e-01
12054.530000 -8.001956e+01 5.002162e-01
12055.560000 -8.001976e+01 5.001774e-01
12056.590000 -8.002005e+01 5.001198e-01
12057.630000 -8.002028e+01 5.000734e-01
12058.660000 -8.002046e+01 5.000374e-01
12059.700000 -8.002073e+01 4.999841e-01
12060.730000 -8.002090e+01 4.999499e-01
12061.760000 -8.002111e+01 4.999076e-01
12062.790000 -8.002123e+01 4.998832e-01
12063.820000 -8.002144e+01 4.998426e-01
12064.850000 -8.002164e+01 4.998031e-01
12065.890000 -8.002179e+01 4.997726e-01
12066.920000 -8.002198e+01 4.997348e-01
12067.950000 -8.002209e+01 4.997130e-01
12068.980000 -8.002227e+01 4.996767e-01
12070.020000 -8.002066e+01 4.996487e-01
12071.040000 -8.001591e+01 5.008835e-01
12072.080000 -8.001529e+01 5.010727e-01
12073.110000 -8.001559e+01 5.010270e-01
12074.140000 -8.001591e+01 5.009647e-01
12075.180000 -8.001637e+01 5.008725e-01
12076.210000 -8.001669e+01 5.008083e-01
12077.240000 -8.001707e+01 5.007324e-01
12078.280000 -8.001749e+01 5.006469e-01
12079.310000 -8.001773e+01 5.005998e-01
12080.340000 -8.001808e+01 5.005301e-01
12081.380000 -8.001836e+01 5.004741e-01
12082.410000 -8.001863e+01 5.004190e-01
12083.440000 -8.001890e+01 5.003655e-01
12084.470000 -8.001916e+01 5.003136e-01
12085.510000 -8.001947e+01 5.002525e-01
12086.530000 -8.001961e+01 5.002232e-01
12087.570000 -8.001986e+01 5.001744e-01
12088.600000 -8.002009e+01 5.001272e-01
12089.630000 -8.002028e+01 5.000901e-01
12090.660000 -8.002051e+01 5.000449e-01
12091.700000 -8.002073e+01 5.000010e-01
12092.730000 -8.002094e+01 4.999578e-01
12093.760000 -8.002111e+01 4.999244e-01
12094.800000 -8.002132e+01 4.998832e-01
12095.830000 -8.002148e+01 4.998514e-01
12096.870000 -8.002168e+01 4.998120e-01
12097.900000 -8.002187e+01 4.997737e-01
12098.930000 -8.002202e+01 4.997441e-01
12099.970000 -8.002220e+01 4.997074e-01
12100.990000 -8.002231e+01 4.996863e-01
12102.020000 -8.001924e+01 5.000048e-01
12103.050000 -8.001567e+01 5.009654e-01
12104.090000 -8.001537e+01 5.010821e-01
12105.130000 -8.001571e+01 5.010196e-01
12106.150000 -8.001604e+01 5.009547e-01
12107.190000 -8.001643e+01 5.008764e-01
12108.220000 -8.001682e+01 5.007991e-01
12109.250000 -8.001707e+01 5.007494e-01
12110.280000 -8.001749e+01 5.006636e-01
12111.320000 -8.001785e+01 5.005927e-01
12112.350000 -8.001808e+01 5.005470e-01
12113.390000 -8.001847e+01 5.004682e-01
12114.420000 -8.001869e+01 5.004250e-01
12115.450000 -8.001895e+01 5.003716e-01
12116.480000 -8.001921e+01 5.003200e-01
12117.510000 -8.001947e+01 5.002692e-01
12118.540000 -8.001971e+01 5.002199e-01
12119.570000 -8.001990e+01 5.001816e-01
12120.610000 -8.002019e+01 5.001249e-01
12121.640000 -8.002033e+01 5.000978e-01
12122.670000 -8.002055e+01 5.000525e-01
12123.710000 -8.002077e+01 5.000089e-01
12124.730000 -8.002094e+01 4.999745e-01
12125.770000 -8.002115e+01 4.999326e-01
12126.800000 -8.002132e+01 4.999001e-01
12127.830000 -8.002152e+01 4.998598e-01
12128.870000 -8.002168e+01 4.998288e-01
12129.900000 -8.002187e+01 4.997904e-01
12130.940000 -8.002202e+01 4.997608e-01
12131.970000 -8.002220e+01 4.997241e-01
12133.010000 -8.002238e+01 4.996885e-01
12134.040000 -8.001668e+01 5.007050e-01
12135.070000 -8.001533e+01 5.010859e-01
12136.100000 -8.001542e+01 5.010911e-01
12137.130000 -8.001571e+01 5.010363e-01
12138.150000 -8.001604e+01 5.009714e-01
12139.190000 -8.001656e+01 5.008667e-01
12140.230000 -8.001688e+01 5.008033e-01
12141.250000 -8.001719e+01 5.007409e-01
12142.290000 -8.001755e+01 5.006685e-01
12143.320000 -8.001785e+01 5.006094e-01
12144.350000 -8.001814e+01 5.005520e-01
12145.390000 -8.001847e+01 5.004852e-01
12146.420000 -8.001874e+01 5.004307e-01
12147.450000 -8.001895e+01 5.003885e-01
12148.490000 -8.001932e+01 5.003158e-01
12149.520000 -8.001952e+01 5.002760e-01
12150.550000 -8.001976e+01 5.002267e-01
12151.590000 -8.002005e+01 5.001694e-01
12152.620000 -8.002023e+01 5.001325e-01
12153.650000 -8.002046e+01 5.000868e-01
12154.690000 -8.002064e+01 5.000515e-01
12155.720000 -8.002086e+01 5.000079e-01
12156.740000 -8.002099e+01 4.999828e-01
12157.780000 -8.002120e+01 4.999409e-01
12158.820000 -8.002144e+01 4.998921e-01
12159.840000 -8.002156e+01 4.998687e-01
12160.880000 -8.002175e+01 4.998297e-01
12161.910000 -8.002191e+01 4.997996e-01
12162.940000 -8.002206e+01 4.997698e-01
12163.970000 -8.002220e+01 4.997409e-01
12165.010000 -8.002238e+01 4.997052e-01
12166.040000 -8.001669e+01 5.007194e-01
12167.080000 -8.001529e+01 5.011223e-01
12168.110000 -8.001547e+01 5.010987e-01
12169.140000 -8.001591e+01 5.010140e-01
12170.170000 -8.001624e+01 5.009487e-01
12171.200000 -8.001663e+01 5.008705e-01
12172.230000 -8.001701e+01 5.007945e-01
12173.270000 -8.001731e+01 5.007332e-01
12174.300000 -8.001767e+01 5.006610e-01
12175.330000 -8.001791e+01 5.006147e-01
12176.360000 -8.001819e+01 5.005573e-01
12177.400000 -8.001852e+01 5.004908e-01
12178.420000 -8.001874e+01 5.004474e-01
12179.450000 -8.001901e+01 5.003944e-01
12180.490000 -8.001931e+01 5.003328e-01
12181.520000 -8.001957e+01 5.002825e-01
12182.560000 -8.001976e+01 5.002436e-01
12183.590000 -8.002005e+01 5.001861e-01
12184.630000 -8.002023e+01 5.001492e-01
12185.660000 -8.002046e+01 5.001035e-01
12186.700000 -8.002073e+01 5.000503e-01
12187.730000 -8.002090e+01 5.000161e-01
12188.760000 -8.002111e+01 4.999738e-01
12189.790000 -8.002124e+01 4.999494e-01
