time(ms) Voltage(mV) IK1(pA/pF)
11932.430000 -8.001554e+01 4.475393e-01
11933.460000 -8.001572e+01 4.475083e-01
11934.500000 -8.001601e+01 4.474550e-01
11935.530000 -8.001618e+01 4.474255e-01
11936.560000 -8.001638e+01 4.473894e-01
11937.600000 -8.001661e+01 4.473473e-01
11938.630000 -8.001676e+01 4.473200e-01
11939.660000 -8.001695e+01 4.472866e-01
11940.710000 -8.001717e+01 4.472475e-01
11941.730000 -8.001731e+01 4.472222e-01
11942.770000 -8.001748e+01 4.471913e-01
11943.800000 -8.001762e+01 4.471672e-01
11944.830000 -8.001775e+01 4.471434e-01
11945.870000 -8.001791e+01 4.471145e-01
11946.910000 -8.001807e+01 4.470862e-01
11947.930000 -8.001819e+01 4.470642e-01
11948.970000 -8.001834e+01 4.470372e-01
11950.010000 -8.001849e+01 4.470108e-01
11951.030000 -8.001378e+01 4.477651e-01
11952.070000 -8.001269e+01 4.480439e-01
11953.100000 -8.001277e+01 4.480457e-01
11954.140000 -8.001312e+01 4.479858e-01
11955.170000 -8.001344e+01 4.479276e-01
11956.200000 -8.001376e+01 4.478699e-01
11957.240000 -8.001407e+01 4.478137e-01
11958.270000 -8.001438e+01 4.477592e-01
11959.300000 -8.001462e+01 4.477151e-01
11960.340000 -8.001491e+01 4.476635e-01
11961.380000 -8.001519e+01 4.476134e-01
11962.410000 -8.001537e+01 4.475811e-01
11963.430000 -8.001554e+01 4.475492e-01
11964.460000 -8.001576e+01 4.475103e-01
11965.510000 -8.001605e+01 4.474573e-01
11966.540000 -8.001622e+01 4.474280e-01
11967.570000 -8.001642e+01 4.473921e-01
11968.610000 -8.001665e+01 4.473502e-01
11969.640000 -8.001680e+01 4.473230e-01
11970.670000 -8.001699e+01 4.472898e-01
11971.710000 -8.001720e+01 4.472509e-01
11972.740000 -8.001731e+01 4.472322e-01
11973.770000 -8.001748e+01 4.472011e-01
11974.810000 -8.001765e+01 4.471709e-01
11975.840000 -8.001778e+01 4.471474e-01
11976.880000 -8.001794e+01 4.471185e-01
11977.910000 -8.001810e+01 4.470904e-01
11978.940000 -8.001822e+01 4.470685e-01
11979.980000 -8.001837e+01 4.470416e-01
11981.020000 -8.001852e+01 4.470154e-01
11982.040000 -8.001378e+01 4.477750e-01
11983.080000 -8.001266e+01 4.480672e-01
11984.120000 -8.001291e+01 4.480323e-01
11985.140000 -8.001317e+01 4.479860e-01
11986.180000 -8.001355e+01 4.479180e-01
11987.210000 -8.001387e+01 4.478608e-01
11988.240000 -8.001412e+01 4.478143e-01
11989.280000 -8.001448e+01 4.477512e-01
11990.310000 -8.001472e+01 4.477074e-01
11991.340000 -8.001491e+01 4.476735e-01
11992.380000 -8.001519e+01 4.476233e-01
11993.410000 -8.001541e+01 4.475827e-01
11994.440000 -8.001563e+01 4.475432e-01
11995.480000 -8.001589e+01 4.474971e-01
11996.510000 -8.001610e+01 4.474597e-01
11997.550000 -8.001630e+01 4.474233e-01
11998.580000 -8.001650e+01 4.473877e-01
11999.610000 -8.001669e+01 4.473531e-01
12000.650000 -8.001688e+01 4.473194e-01
12001.680000 -8.001702e+01 4.472931e-01
12002.720000 -8.001720e+01 4.472608e-01
12003.750000 -8.001735e+01 4.472356e-01
12004.780000 -8.001752e+01 4.472048e-01
12005.820000 -8.001768e+01 4.471748e-01
12006.840000 -8.001782e+01 4.471513e-01
12007.880000 -8.001798e+01 4.471226e-01
12008.920000 -8.001813e+01 4.470947e-01
12009.950000 -8.001825e+01 4.470728e-01
12010.980000 -8.001837e+01 4.470516e-01
12012.020000 -8.001707e+01 4.470253e-01
12013.050000 -8.001315e+01 4.479399e-01
12014.080000 -8.001267e+01 4.480776e-01
12015.120000 -8.001296e+01 4.480333e-01
12016.150000 -8.001322e+01 4.479861e-01
12017.180000 -8.001360e+01 4.479181e-01
12018.220000 -8.001392e+01 4.478612e-01
12019.250000 -8.001418e+01 4.478150e-01
12020.290000 -8.001447e+01 4.477612e-01
12021.320000 -8.001472e+01 4.477173e-01
12022.350000 -8.001496e+01 4.476747e-01
12023.390000 -8.001528e+01 4.476167e-01
12024.420000 -8.001546e+01 4.475846e-01
12025.450000 -8.001568e+01 4.475452e-01
12026.490000 -8.001597e+01 4.474917e-01
12027.520000 -8.001614e+01 4.474621e-01
12028.550000 -8.001634e+01 4.474259e-01
12029.590000 -8.001657e+01 4.473835e-01
12030.630000 -8.001673e+01 4.473562e-01
12031.660000 -8.001692e+01 4.473225e-01
12032.700000 -8.001713e+01 4.472832e-01
12033.730000 -8.001728e+01 4.472578e-01
12034.770000 -8.001745e+01 4.472267e-01
12035.800000 -8.001762e+01 4.471963e-01
12036.830000 -8.001775e+01 4.471727e-01
12037.870000 -8.001791e+01 4.471437e-01
12038.900000 -8.001807e+01 4.471154e-01
12039.940000 -8.001819e+01 4.470935e-01
12040.980000 -8.001834e+01 4.470664e-01
12042.010000 -8.001849e+01 4.470401e-01
12043.040000 -8.001378e+01 4.477943e-01
12044.080000 -8.001266e+01 4.480866e-01
12045.110000 -8.001291e+01 4.480517e-01
12046.140000 -8.001317e+01 4.480054e-01
12047.180000 -8.001355e+01 4.479374e-01
12048.210000 -8.001387e+01 4.478802e-01
12049.240000 -8.001407e+01 4.478432e-01
12050.280000 -8.001438e+01 4.477885e-01
12051.310000 -8.001462e+01 4.477443e-01
12052.340000 -8.001491e+01 4.476927e-01
12053.380000 -8.001519e+01 4.476427e-01
12054.410000 -8.001541e+01 4.476021e-01
12055.440000 -8.001563e+01 4.475626e-01
12056.480000 -8.001589e+01 4.475165e-01
12057.510000 -8.001610e+01 4.474791e-01
12058.540000 -8.001622e+01 4.474574e-01
12059.570000 -8.001642e+01 4.474214e-01
12060.610000 -8.001665e+01 4.473794e-01
12061.640000 -8.001680e+01 4.473523e-01
12062.670000 -8.001699e+01 4.473190e-01
12063.710000 -8.001721e+01 4.472801e-01
12064.740000 -8.001735e+01 4.472550e-01
12065.780000 -8.001752e+01 4.472242e-01
12066.810000 -8.001769e+01 4.471941e-01
12067.840000 -8.001782e+01 4.471707e-01
12068.880000 -8.001794e+01 4.471479e-01
12069.910000 -8.001810e+01 4.471196e-01
12070.940000 -8.001822e+01 4.470977e-01
12071.980000 -8.001837e+01 4.470708e-01
12073.020000 -8.001707e+01 4.470447e-01
12074.050000 -8.001315e+01 4.479593e-01
12075.080000 -8.001267e+01 4.480970e-01
12076.120000 -8.001296e+01 4.480527e-01
12077.140000 -8.001323e+01 4.480055e-01
12078.180000 -8.001355e+01 4.479474e-01
12079.220000 -8.001387e+01 4.478900e-01
12080.250000 -8.001413e+01 4.478436e-01
12081.290000 -8.001448e+01 4.477804e-01
12082.320000 -8.001472e+01 4.477367e-01
12083.350000 -8.001496e+01 4.476941e-01
12084.390000 -8.001528e+01 4.476361e-01
12085.410000 -8.001546e+01 4.476039e-01
12086.450000 -8.001568e+01 4.475646e-01
12087.490000 -8.001589e+01 4.475265e-01
12088.520000 -8.001610e+01 4.474889e-01
12089.550000 -8.001630e+01 4.474525e-01
12090.580000 -8.001650e+01 4.474170e-01
12091.620000 -8.001669e+01 4.473824e-01
12092.650000 -8.001688e+01 4.473486e-01
12093.690000 -8.001706e+01 4.473157e-01
12094.720000 -8.001724e+01 4.472836e-01
12095.760000 -8.001742e+01 4.472523e-01
12096.780000 -8.001755e+01 4.472279e-01
12097.820000 -8.001768e+01 4.472041e-01
12098.850000 -8.001782e+01 4.471806e-01
12099.880000 -8.001798e+01 4.471519e-01
12100.920000 -8.001813e+01 4.471239e-01
12101.950000 -8.001826e+01 4.471021e-01
12102.990000 -8.001840e+01 4.470753e-01
12104.020000 -8.001587e+01 4.473111e-01
12105.050000 -8.001296e+01 4.480176e-01
12106.090000 -8.001273e+01 4.481002e-01
12107.120000 -8.001296e+01 4.480628e-01
12108.150000 -8.001323e+01 4.480153e-01
12109.190000 -8.001360e+01 4.479474e-01
12110.220000 -8.001392e+01 4.478904e-01
12111.250000 -8.001418e+01 4.478443e-01
12112.290000 -8.001453e+01 4.477814e-01
12113.320000 -8.001477e+01 4.477379e-01
12114.350000 -8.001500e+01 4.476955e-01
12115.390000 -8.001532e+01 4.476377e-01
12116.420000 -8.001546e+01 4.476140e-01
12117.450000 -8.001568e+01 4.475745e-01
12118.500000 -8.001597e+01 4.475210e-01
12119.520000 -8.001614e+01 4.474914e-01
12120.560000 -8.001634e+01 4.474551e-01
12121.600000 -8.001658e+01 4.474128e-01
12122.620000 -8.001673e+01 4.473853e-01
12123.660000 -8.001692e+01 4.473517e-01
12124.700000 -8.001713e+01 4.473125e-01
12125.730000 -8.001728e+01 4.472870e-01
12126.760000 -8.001741e+01 4.472623e-01
12127.790000 -8.001755e+01 4.472377e-01
12128.830000 -8.001772e+01 4.472078e-01
12129.860000 -8.001788e+01 4.471787e-01
12130.890000 -8.001801e+01 4.471560e-01
12131.930000 -8.001816e+01 4.471281e-01
12132.960000 -8.001832e+01 4.471010e-01
12133.990000 -8.001843e+01 4.470799e-01
12135.030000 -8.001589e+01 4.473169e-01
12136.060000 -8.001296e+01 4.480275e-01
12137.100000 -8.001273e+01 4.481101e-01
12138.130000 -8.001301e+01 4.480633e-01
12139.150000 -8.001328e+01 4.480154e-01
12140.200000 -8.001371e+01 4.479380e-01
12141.230000 -8.001397e+01 4.478909e-01
12142.250000 -8.001423e+01 4.478449e-01
12143.300000 -8.001457e+01 4.477824e-01
12144.330000 -8.001481e+01 4.477391e-01
12145.360000 -8.001500e+01 4.477055e-01
12146.400000 -8.001532e+01 4.476476e-01
12147.420000 -8.001550e+01 4.476157e-01
12148.460000 -8.001572e+01 4.475765e-01
12149.500000 -8.001601e+01 4.475233e-01
12150.530000 -8.001618e+01 4.474938e-01
12151.560000 -8.001638e+01 4.474578e-01
12152.600000 -8.001661e+01 4.474156e-01
12153.630000 -8.001677e+01 4.473883e-01
12154.660000 -8.001695e+01 4.473549e-01
12155.700000 -8.001713e+01 4.473224e-01
12156.730000 -8.001728e+01 4.472969e-01
12157.770000 -8.001745e+01 4.472658e-01
12158.800000 -8.001762e+01 4.472354e-01
12159.830000 -8.001775e+01 4.472117e-01
12160.870000 -8.001791e+01 4.471828e-01
12161.900000 -8.001807e+01 4.471545e-01
12162.930000 -8.001819e+01 4.471324e-01
12163.970000 -8.001835e+01 4.471054e-01
12165.000000 -8.001843e+01 4.470898e-01
12166.030000 -8.001428e+01 4.477107e-01
12167.070000 -8.001269e+01 4.481124e-01
12168.100000 -8.001277e+01 4.481141e-01
12169.140000 -8.001312e+01 4.480541e-01
12170.170000 -8.001344e+01 4.479959e-01
12171.200000 -8.001376e+01 4.479383e-01
12172.240000 -8.001407e+01 4.478821e-01
12173.270000 -8.001438e+01 4.478276e-01
12174.300000 -8.001457e+01 4.477924e-01
12175.330000 -8.001482e+01 4.477490e-01
12176.360000 -8.001505e+01 4.477068e-01
12177.400000 -8.001537e+01 4.476493e-01
12178.430000 -8.001555e+01 4.476175e-01
12179.460000 -8.001576e+01 4.475786e-01
12180.510000 -8.001606e+01 4.475256e-01
12181.530000 -8.001622e+01 4.474963e-01
12182.570000 -8.001642e+01 4.474604e-01
12183.610000 -8.001665e+01 4.474185e-01
12184.630000 -8.001677e+01 4.473983e-01
12185.670000 -8.001695e+01 4.473647e-01
12186.710000 -8.001717e+01 4.473257e-01
12187.740000 -8.001731e+01 4.473004e-01
12188.770000 -8.001748e+01 4.472694e-01
12189.810000 -8.001765e+01 4.472392e-01
12190.840000 -8.001778e+01 4.472157e-01
12191.870000 -8.001795e+01 4.471868e-01
12192.910000 -8.001810e+01 4.471587e-01
12193.940000 -8.001819e+01 4.471424e-01
12194.980000 -8.001835e+01 4.471153e-01
12196.010000 -8.001849e+01 4.470890e-01
12197.040000 -8.001378e+01 4.478433e-01
12198.080000 -8.001266e+01 4.481356e-01
12199.110000 -8.001291e+01 4.481007e-01
12200.140000 -8.001317e+01 4.480543e-01
12201.180000 -8.001355e+01 4.479863e-01
12202.210000 -8.001387e+01 4.479291e-01
12203.240000 -8.001407e+01 4.478921e-01
12204.280000 -8.001438e+01 4.478374e-01
12205.310000 -8.001462e+01 4.477933e-01
12206.340000 -8.001491e+01 4.477417e-01
12207.380000 -8.001519e+01 4.476916e-01
12208.410000 -8.001541e+01 4.476511e-01
12209.440000 -8.001563e+01 4.476116e-01
12210.480000 -8.001589e+01 4.475654e-01
12211.510000 -8.001610e+01 4.475280e-01
12212.540000 -8.001622e+01 4.475063e-01
12213.570000 -8.001642e+01 4.474703e-01
12214.610000 -8.001665e+01 4.474284e-01
12215.640000 -8.001681e+01 4.474012e-01
12216.670000 -8.001699e+01 4.473679e-01
12217.710000 -8.001721e+01 4.473291e-01
12218.740000 -8.001735e+01 4.473039e-01
12219.780000 -8.001752e+01 4.472731e-01
12220.810000 -8.001769e+01 4.472431e-01
12221.840000 -8.001782e+01 4.472196e-01
12222.880000 -8.001795e+01 4.471968e-01
12223.910000 -8.001810e+01 4.471685e-01
12224.940000 -8.001823e+01 4.471466e-01
12225.980000 -8.001838e+01 4.471198e-01
12227.020000 -8.001707e+01 4.470936e-01
12228.050000 -8.001315e+01 4.480083e-01
12229.080000 -8.001267e+01 4.481460e-01
12230.120000 -8.001296e+01 4.481017e-01
12231.140000 -8.001323e+01 4.480545e-01
12232.180000 -8.001355e+01 4.479964e-01
12233.220000 -8.001387e+01 4.479390e-01
12234.250000 -8.001413e+01 4.478926e-01
12235.290000 -8.001448e+01 4.478294e-01
12236.320000 -8.001472e+01 4.477857e-01
12237.350000 -8.001496e+01 4.477430e-01
12238.390000 -8.001528e+01 4.476850e-01
12239.410000 -8.001546e+01 4.476529e-01
12240.450000 -8.001568e+01 4.476136e-01
12241.490000 -8.001589e+01 4.475754e-01
12242.520000 -8.001610e+01 4.475379e-01
12243.550000 -8.001630e+01 4.475015e-01
12244.580000 -8.001650e+01 4.474659e-01
12245.620000 -8.001669e+01 4.474313e-01
12246.650000 -8.001688e+01 4.473975e-01
12247.690000 -8.001706e+01 4.473646e-01
12248.720000 -8.001724e+01 4.473325e-01
12249.760000 -8.001742e+01 4.473012e-01
12250.780000 -8.001755e+01 4.472768e-01
12251.820000 -8.001769e+01 4.472530e-01
12252.850000 -8.001782e+01 4.472295e-01
12253.880000 -8.001798e+01 4.472008e-01
12254.920000 -8.001813e+01 4.471728e-01
12255.950000 -8.001826e+01 4.471510e-01
12256.990000 -8.001841e+01 4.471243e-01
12258.020000 -8.001587e+01 4.473601e-01
12259.050000 -8.001296e+01 4.480666e-01
12260.090000 -8.001273e+01 4.481492e-01
12261.120000 -8.001296e+01 4.481118e-01
12262.150000 -8.001323e+01 4.480643e-01
12263.190000 -8.001360e+01 4.479964e-01
12264.220000 -8.001392e+01 4.479394e-01
12265.250000 -8.001418e+01 4.478932e-01
12266.290000 -8.001453e+01 4.478303e-01
12267.320000 -8.001477e+01 4.477868e-01
12268.350000 -8.001500e+01 4.477444e-01
12269.390000 -8.001532e+01 4.476867e-01
12270.420000 -8.001546e+01 4.476629e-01
12271.450000 -8.001568e+01 4.476234e-01
12272.500000 -8.001597e+01 4.475699e-01
12273.520000 -8.001614e+01 4.475403e-01
12274.560000 -8.001634e+01 4.475041e-01
12275.600000 -8.001658e+01 4.474617e-01
12276.620000 -8.001673e+01 4.474343e-01
12277.660000 -8.001692e+01 4.474007e-01
12278.700000 -8.001714e+01 4.473614e-01
12279.730000 -8.001728e+01 4.473360e-01
12280.760000 -8.001742e+01 4.473112e-01
12281.790000 -8.001755e+01 4.472867e-01
12282.820000 -8.001772e+01 4.472568e-01
12283.860000 -8.001788e+01 4.472276e-01
12284.890000 -8.001801e+01 4.472049e-01
12285.930000 -8.001817e+01 4.471771e-01
12286.960000 -8.001832e+01 4.471499e-01
12287.990000 -8.001844e+01 4.471288e-01
12289.030000 -8.001589e+01 4.473659e-01
12290.050000 -8.001296e+01 4.480764e-01
12291.100000 -8.001273e+01 4.481591e-01
12292.130000 -8.001301e+01 4.481123e-01
12293.150000 -8.001328e+01 4.480644e-01
12294.200000 -8.001371e+01 4.479870e-01
12295.230000 -8.001397e+01 4.479399e-01
12296.250000 -8.001423e+01 4.478939e-01
12297.300000 -8.001458e+01 4.478313e-01
12298.330000 -8.001482e+01 4.477881e-01
12299.360000 -8.001500e+01 4.477544e-01
12300.400000 -8.001532e+01 4.476966e-01
12301.420000 -8.001550e+01 4.476646e-01
12302.460000 -8.001572e+01 4.476255e-01
12303.500000 -8.001602e+01 4.475722e-01
12304.530000 -8.001618e+01 4.475428e-01
12305.560000 -8.001638e+01 4.475067e-01
12306.600000 -8.001662e+01 4.474646e-01
12307.630000 -8.001677e+01 4.474373e-01
12308.660000 -8.001695e+01 4.474038e-01
12309.700000 -8.001714e+01 4.473714e-01
12310.730000 -8.001728e+01 4.473458e-01
12311.770000 -8.001745e+01 4.473147e-01
12312.800000 -8.001762e+01 4.472843e-01
12313.830000 -8.001775e+01 4.472607e-01
12314.870000 -8.001792e+01 4.472317e-01
12315.900000 -8.001807e+01 4.472034e-01
12316.930000 -8.001820e+01 4.471814e-01
12317.970000 -8.001835e+01 4.471544e-01
12319.000000 -8.001844e+01 4.471387e-01
12320.030000 -8.001428e+01 4.477597e-01
12321.070000 -8.001269e+01 4.481614e-01
12322.100000 -8.001277e+01 4.481631e-01
12323.140000 -8.001312e+01 4.481031e-01
12324.170000 -8.001344e+01 4.480449e-01
12325.200000 -8.001376e+01 4.479873e-01
12326.240000 -8.001408e+01 4.479311e-01
12327.270000 -8.001438e+01 4.478765e-01
12328.300000 -8.001457e+01 4.478414e-01
12329.330000 -8.001482e+01 4.477979e-01
12330.360000 -8.001505e+01 4.477557e-01
12331.400000 -8.001537e+01 4.476983e-01
12332.430000 -8.001555e+01 4.476665e-01
12333.460000 -8.001576e+01 4.476276e-01
12334.510000 -8.001606e+01 4.475746e-01
12335.530000 -8.001622e+01 4.475453e-01
12336.570000 -8.001642e+01 4.475094e-01
12337.610000 -8.001662e+01 4.474745e-01
12338.630000 -8.001677e+01 4.474471e-01
12339.670000 -8.001695e+01 4.474137e-01
12340.710000 -8.001717e+01 4.473746e-01
12341.740000 -8.001731e+01 4.473493e-01
12342.770000 -8.001749e+01 4.473183e-01
12343.810000 -8.001765e+01 4.472881e-01
12344.840000 -8.001779e+01 4.472646e-01
12345.870000 -8.001795e+01 4.472357e-01
12346.910000 -8.001810e+01 4.472076e-01
12347.940000 -8.001820e+01 4.471913e-01
12348.980000 -8.001835e+01 4.471642e-01
12350.010000 -8.001849e+01 4.471379e-01
12351.040000 -8.001379e+01 4.478923e-01
12352.080000 -8.001266e+01 4.481846e-01
12353.110000 -8.001291e+01 4.481497e-01
12354.140000 -8.001317e+01 4.481033e-01
12355.180000 -8.001355e+01 4.480353e-01
12356.210000 -8.001387e+01 4.479781e-01
12357.240000 -8.001408e+01 4.479411e-01
12358.280000 -8.001438e+01 4.478864e-01
12359.310000 -8.001462e+01 4.478422e-01
12360.340000 -8.001491e+01 4.477906e-01
12361.380000 -8.001519e+01 4.477406e-01
12362.410000 -8.001541e+01 4.477000e-01
12363.440000 -8.001563e+01 4.476605e-01
12364.480000 -8.001589e+01 4.476144e-01
12365.510000 -8.001610e+01 4.475770e-01
12366.540000 -8.001622e+01 4.475553e-01
12367.570000 -8.001642e+01 4.475192e-01
12368.610000 -8.001665e+01 4.474773e-01
12369.640000 -8.001681e+01 4.474501e-01
12370.670000 -8.001699e+01 4.474169e-01
12371.710000 -8.001721e+01 4.473780e-01
12372.740000 -8.001735e+01 4.473528e-01
12373.780000 -8.001752e+01 4.473220e-01
12374.810000 -8.001769e+01 4.472920e-01
12375.840000 -8.001782e+01 4.472685e-01
12376.880000 -8.001795e+01 4.472457e-01
12377.910000 -8.001810e+01 4.472175e-01
12378.940000 -8.001823e+01 4.471955e-01
12379.980000 -8.001838e+01 4.471687e-01
12381.020000 -8.001707e+01 4.471425e-01
12382.050000 -8.001316e+01 4.480572e-01
12383.080000 -8.001267e+01 4.481949e-01
12384.120000 -8.001296e+01 4.481507e-01
12385.150000 -8.001317e+01 4.481134e-01
12386.180000 -8.001355e+01 4.480452e-01
12387.220000 -8.001387e+01 4.479880e-01
12388.250000 -8.001413e+01 4.479415e-01
12389.290000 -8.001448e+01 4.478783e-01
12390.320000 -8.001472e+01 4.478346e-01
12391.350000 -8.001496e+01 4.477920e-01
12392.390000 -8.001528e+01 4.477340e-01
12393.410000 -8.001546e+01 4.477019e-01
12394.450000 -8.001568e+01 4.476625e-01
12395.490000 -8.001589e+01 4.476244e-01
12396.520000 -8.001610e+01 4.475868e-01
12397.550000 -8.001630e+01 4.475504e-01
12398.580000 -8.001650e+01 4.475149e-01
12399.620000 -8.001669e+01 4.474802e-01
12400.650000 -8.001688e+01 4.474465e-01
12401.690000 -8.001706e+01 4.474135e-01
12402.720000 -8.001724e+01 4.473814e-01
12403.760000 -8.001742e+01 4.473501e-01
12404.780000 -8.001755e+01 4.473257e-01
12405.820000 -8.001769e+01 4.473019e-01
12406.850000 -8.001782e+01 4.472784e-01
12407.880000 -8.001798e+01 4.472497e-01
12408.920000 -8.001814e+01 4.472217e-01
12409.950000 -8.001826e+01 4.471999e-01
12410.990000 -8.001841e+01 4.471732e-01
12412.020000 -8.001587e+01 4.474090e-01
12413.050000 -8.001296e+01 4.481155e-01
12414.090000 -8.001267e+01 4.482049e-01
12415.120000 -8.001296e+01 4.481606e-01
12416.150000 -8.001323e+01 4.481133e-01
12417.190000 -8.001361e+01 4.480453e-01
12418.220000 -8.001392e+01 4.479884e-01
12419.250000 -8.001418e+01 4.479422e-01
12420.290000 -8.001453e+01 4.478793e-01
12421.320000 -8.001477e+01 4.478358e-01
12422.350000 -8.001501e+01 4.477934e-01
12423.390000 -8.001533e+01 4.477357e-01
12424.420000 -8.001546e+01 4.477119e-01
12425.450000 -8.001568e+01 4.476724e-01
12426.500000 -8.001598e+01 4.476189e-01
12427.520000 -8.001614e+01 4.475893e-01
12428.560000 -8.001634e+01 4.475530e-01
12429.600000 -8.001658e+01 4.475106e-01
12430.620000 -8.001673e+01 4.474832e-01
12431.660000 -8.001692e+01 4.474496e-01
12432.700000 -8.001714e+01 4.474103e-01
12433.730000 -8.001728e+01 4.473849e-01
12434.760000 -8.001742e+01 4.473601e-01
12435.790000 -8.001756e+01 4.473356e-01
12436.820000 -8.001772e+01 4.473057e-01
12437.860000 -8.001788e+01 4.472766e-01
12438.890000 -8.001801e+01 4.472538e-01
12439.930000 -8.001817e+01 4.472260e-01
12440.960000 -8.001832e+01 4.471988e-01
12441.990000 -8.001844e+01 4.471777e-01
12443.030000 -8.001589e+01 4.474148e-01
12444.050000 -8.001296e+01 4.481254e-01
12445.100000 -8.001273e+01 4.482081e-01
12446.130000 -8.001301e+01 4.481612e-01
12447.150000 -8.001328e+01 4.481134e-01
12448.200000 -8.001371e+01 4.480359e-01
12449.230000 -8.001397e+01 4.479888e-01
12450.250000 -8.001423e+01 4.479429e-01
12451.300000 -8.001458e+01 4.478803e-01
12452.320000 -8.001482e+01 4.478370e-01
12453.360000 -8.001500e+01 4.478034e-01
12454.400000 -8.001533e+01 4.477455e-01
12455.420000 -8.001550e+01 4.477136e-01
12456.460000 -8.001572e+01 4.476744e-01
12457.500000 -8.001602e+01 4.476212e-01
12458.530000 -8.001618e+01 4.475917e-01
12459.560000 -8.001638e+01 4.475557e-01
12460.600000 -8.001662e+01 4.475135e-01
12461.630000 -8.001677e+01 4.474862e-01
12462.660000 -8.001692e+01 4.474596e-01
12463.700000 -8.001714e+01 4.474202e-01
12464.730000 -8.001728e+01 4.473948e-01
12465.770000 -8.001745e+01 4.473636e-01
12466.800000 -8.001762e+01 4.473333e-01
12467.830000 -8.001776e+01 4.473096e-01
12468.870000 -8.001792e+01 4.472806e-01
12469.900000 -8.001807e+01 4.472523e-01
12470.930000 -8.001820e+01 4.472303e-01
12471.970000 -8.001835e+01 4.472033e-01
12473.000000 -8.001844e+01 4.471876e-01
12474.030000 -8.001428e+01 4.478086e-01
12475.070000 -8.001269e+01 4.482104e-01
12476.100000 -8.001277e+01 4.482121e-01
12477.140000 -8.001312e+01 4.481521e-01
12478.170000 -8.001344e+01 4.480939e-01
12479.200000 -8.001377e+01 4.480362e-01
12480.240000 -8.001408e+01 4.479801e-01
12481.270000 -8.001438e+01 4.479255e-01
12482.300000 -8.001458e+01 4.478903e-01
12483.330000 -8.001482e+01 4.478469e-01
12484.360000 -8.001505e+01 4.478047e-01
12485.400000 -8.001537e+01 4.477472e-01
12486.430000 -8.001555e+01 4.477154e-01
12487.460000 -8.001577e+01 4.476765e-01
12488.510000 -8.001606e+01 4.476235e-01
12489.530000 -8.001622e+01 4.475942e-01
12490.570000 -8.001642e+01 4.475583e-01
12491.610000 -8.001662e+01 4.475235e-01
12492.630000 -8.001677e+01 4.474960e-01
12493.670000 -8.001696e+01 4.474626e-01
12494.710000 -8.001717e+01 4.474235e-01
12495.740000 -8.001732e+01 4.473982e-01
12496.770000 -8.001749e+01 4.473673e-01
12497.810000 -8.001766e+01 4.473371e-01
12498.840000 -8.001779e+01 4.473135e-01
12499.870000 -8.001795e+01 4.472847e-01
12500.910000 -8.001811e+01 4.472565e-01
12501.940000 -8.001820e+01 4.472402e-01
12502.970000 -8.001835e+01 4.472131e-01
12504.010000 -8.001850e+01 4.471868e-01
12505.040000 -8.001379e+01 4.479412e-01
12506.080000 -8.001266e+01 4.482336e-01
12507.110000 -8.001291e+01 4.481987e-01
12508.140000 -8.001317e+01 4.481523e-01
12509.180000 -8.001355e+01 4.480843e-01
12510.210000 -8.001382e+01 4.480367e-01
12511.250000 -8.001413e+01 4.479807e-01
12512.290000 -8.001448e+01 4.479174e-01
12513.320000 -8.001472e+01 4.478737e-01
12514.350000 -8.001496e+01 4.478311e-01
12515.390000 -8.001528e+01 4.477731e-01
12516.420000 -8.001546e+01 4.477410e-01
12517.450000 -8.001568e+01 4.477016e-01
12518.490000 -8.001598e+01 4.476481e-01
12519.520000 -8.001614e+01 4.476185e-01
12520.550000 -8.001630e+01 4.475896e-01
12521.580000 -8.001650e+01 4.475540e-01
12522.620000 -8.001669e+01 4.475193e-01
12523.650000 -8.001688e+01 4.474855e-01
12524.690000 -8.001707e+01 4.474526e-01
12525.720000 -8.001725e+01 4.474205e-01
12526.760000 -8.001742e+01 4.473892e-01
12527.780000 -8.001756e+01 4.473648e-01
12528.820000 -8.001772e+01 4.473349e-01
12529.860000 -8.001789e+01 4.473058e-01
12530.890000 -8.001798e+01 4.472889e-01
12531.920000 -8.001814e+01 4.472608e-01
12532.950000 -8.001826e+01 4.472390e-01
12533.990000 -8.001841e+01 4.472122e-01
12535.020000 -8.001588e+01 4.474481e-01
12536.050000 -8.001296e+01 4.481547e-01
12537.090000 -8.001273e+01 4.482373e-01
12538.120000 -8.001301e+01 4.481905e-01
12539.150000 -8.001323e+01 4.481526e-01
12540.190000 -8.001361e+01 4.480845e-01
12541.220000 -8.001392e+01 4.480275e-01
12542.250000 -8.001418e+01 4.479813e-01
12543.290000 -8.001453e+01 4.479184e-01
12544.320000 -8.001477e+01 4.478749e-01
12545.350000 -8.001501e+01 4.478325e-01
12546.400000 -8.001533e+01 4.477748e-01
12547.420000 -8.001550e+01 4.477428e-01
12548.450000 -8.001572e+01 4.477037e-01
12549.500000 -8.001598e+01 4.476581e-01
12550.520000 -8.001614e+01 4.476284e-01
12551.560000 -8.001634e+01 4.475921e-01
12552.600000 -8.001658e+01 4.475497e-01
12553.620000 -8.001673e+01 4.475223e-01
12554.660000 -8.001692e+01 4.474887e-01
12555.700000 -8.001714e+01 4.474494e-01
12556.730000 -8.001728e+01 4.474240e-01
12557.760000 -8.001745e+01 4.473928e-01
12558.790000 -8.001756e+01 4.473748e-01
