time(ms) Voltage(mV) IK1(pA/pF)
9623.198000 -8.001453e+01 4.815243e-01
9624.237000 -8.001491e+01 4.814491e-01
9625.271000 -8.001523e+01 4.813868e-01
9626.300000 -8.001550e+01 4.813363e-01
9627.331000 -8.001570e+01 4.812971e-01
9628.360000 -8.001595e+01 4.812486e-01
9629.409000 -8.001633e+01 4.811737e-01
9630.440000 -8.001657e+01 4.811285e-01
9631.478000 -8.001684e+01 4.810756e-01
9632.517000 -8.001706e+01 4.810331e-01
9633.549000 -8.001728e+01 4.809912e-01
9634.582000 -8.001749e+01 4.809506e-01
9635.614000 -8.001769e+01 4.809110e-01
9636.648000 -8.001789e+01 4.808723e-01
9637.682000 -8.001805e+01 4.808424e-01
9638.723000 -8.001827e+01 4.807980e-01
9639.758000 -8.001846e+01 4.807622e-01
9640.785000 -8.001860e+01 4.807342e-01
9641.820000 -8.001878e+01 4.807000e-01
9642.848000 -8.001888e+01 4.806802e-01
9643.884000 -8.001906e+01 4.806472e-01
9644.927000 -8.001925e+01 4.806089e-01
9645.963000 -8.001941e+01 4.805778e-01
9646.992000 -8.001954e+01 4.805536e-01
9648.034000 -8.001514e+01 4.812626e-01
9649.068000 -8.001344e+01 4.817224e-01
9650.098000 -8.001353e+01 4.817248e-01
9651.134000 -8.001390e+01 4.816563e-01
9652.166000 -8.001424e+01 4.815898e-01
9653.200000 -8.001453e+01 4.815350e-01
9654.239000 -8.001491e+01 4.814596e-01
9655.273000 -8.001523e+01 4.813973e-01
9656.302000 -8.001550e+01 4.813468e-01
9657.337000 -8.001580e+01 4.812877e-01
9658.375000 -8.001605e+01 4.812402e-01
9659.411000 -8.001633e+01 4.811841e-01
9660.442000 -8.001657e+01 4.811389e-01
9661.480000 -8.001684e+01 4.810861e-01
9662.511000 -8.001706e+01 4.810434e-01
9663.538000 -8.001719e+01 4.810186e-01
9664.570000 -8.001740e+01 4.809773e-01
9665.617000 -8.001769e+01 4.809214e-01
9666.650000 -8.001789e+01 4.808828e-01
9667.684000 -8.001808e+01 4.808451e-01
9668.725000 -8.001827e+01 4.808086e-01
9669.760000 -8.001846e+01 4.807726e-01
9670.787000 -8.001860e+01 4.807447e-01
9671.822000 -8.001878e+01 4.807105e-01
9672.857000 -8.001895e+01 4.806772e-01
9673.886000 -8.001909e+01 4.806512e-01
9674.929000 -8.001925e+01 4.806195e-01
9675.965000 -8.001941e+01 4.805883e-01
9676.994000 -8.001954e+01 4.805641e-01
9678.029000 -8.001514e+01 4.812730e-01
9679.065000 -8.001350e+01 4.817144e-01
9680.095000 -8.001349e+01 4.817420e-01
9681.136000 -8.001390e+01 4.816668e-01
9682.168000 -8.001424e+01 4.816003e-01
9683.201000 -8.001458e+01 4.815343e-01
9684.230000 -8.001480e+01 4.814917e-01
9685.258000 -8.001508e+01 4.814389e-01
9686.304000 -8.001550e+01 4.813572e-01
9687.339000 -8.001580e+01 4.812982e-01
9688.375000 -8.001609e+01 4.812410e-01
9689.413000 -8.001633e+01 4.811948e-01
9690.444000 -8.001657e+01 4.811494e-01
9691.482000 -8.001684e+01 4.810966e-01
9692.514000 -8.001706e+01 4.810539e-01
9693.546000 -8.001728e+01 4.810122e-01
9694.578000 -8.001749e+01 4.809715e-01
9695.619000 -8.001769e+01 4.809321e-01
9696.652000 -8.001789e+01 4.808933e-01
9697.686000 -8.001809e+01 4.808556e-01
9698.720000 -8.001827e+01 4.808189e-01
9699.754000 -8.001846e+01 4.807831e-01
9700.782000 -8.001857e+01 4.807624e-01
9701.824000 -8.001878e+01 4.807210e-01
9702.860000 -8.001895e+01 4.806876e-01
9703.888000 -8.001909e+01 4.806616e-01
9704.924000 -8.001925e+01 4.806298e-01
9705.952000 -8.001935e+01 4.806114e-01
9706.989000 -8.001951e+01 4.805806e-01
9708.031000 -8.001514e+01 4.812835e-01
9709.065000 -8.001344e+01 4.817434e-01
9710.097000 -8.001349e+01 4.817526e-01
9711.138000 -8.001390e+01 4.816773e-01
9712.170000 -8.001424e+01 4.816108e-01
9713.203000 -8.001458e+01 4.815448e-01
9714.236000 -8.001491e+01 4.814806e-01
9715.270000 -8.001524e+01 4.814182e-01
9716.306000 -8.001549e+01 4.813679e-01
9717.342000 -8.001580e+01 4.813087e-01
9718.378000 -8.001610e+01 4.812514e-01
9719.408000 -8.001633e+01 4.812051e-01
9720.439000 -8.001657e+01 4.811599e-01
9721.477000 -8.001679e+01 4.811160e-01
9722.516000 -8.001706e+01 4.810643e-01
9723.548000 -8.001728e+01 4.810226e-01
9724.580000 -8.001749e+01 4.809820e-01
9725.613000 -8.001769e+01 4.809424e-01
9726.640000 -8.001781e+01 4.809194e-01
9727.674000 -8.001801e+01 4.808812e-01
9728.722000 -8.001828e+01 4.808294e-01
9729.756000 -8.001846e+01 4.807936e-01
9730.784000 -8.001861e+01 4.807657e-01
9731.826000 -8.001878e+01 4.807316e-01
9732.862000 -8.001895e+01 4.806981e-01
9733.890000 -8.001909e+01 4.806721e-01
9734.926000 -8.001925e+01 4.806403e-01
9735.962000 -8.001942e+01 4.806092e-01
9736.991000 -8.001954e+01 4.805850e-01
9738.033000 -8.001514e+01 4.812940e-01
9739.067000 -8.001344e+01 4.817539e-01
9740.097000 -8.001353e+01 4.817563e-01
9741.133000 -8.001390e+01 4.816878e-01
9742.167000 -8.001418e+01 4.816327e-01
9743.199000 -8.001453e+01 4.815662e-01
9744.238000 -8.001491e+01 4.814911e-01
9745.272000 -8.001524e+01 4.814287e-01
9746.301000 -8.001550e+01 4.813782e-01
9747.331000 -8.001570e+01 4.813390e-01
9748.361000 -8.001595e+01 4.812905e-01
9749.410000 -8.001633e+01 4.812156e-01
9750.441000 -8.001657e+01 4.811704e-01
9751.478000 -8.001684e+01 4.811176e-01
9752.518000 -8.001706e+01 4.810750e-01
9753.550000 -8.001728e+01 4.810331e-01
9754.582000 -8.001749e+01 4.809925e-01
9755.615000 -8.001769e+01 4.809529e-01
9756.648000 -8.001789e+01 4.809142e-01
9757.683000 -8.001805e+01 4.808843e-01
9758.724000 -8.001828e+01 4.808398e-01
9759.758000 -8.001846e+01 4.808041e-01
9760.786000 -8.001861e+01 4.807761e-01
9761.821000 -8.001878e+01 4.807419e-01
9762.856000 -8.001896e+01 4.807086e-01
9763.884000 -8.001906e+01 4.806893e-01
9764.928000 -8.001926e+01 4.806507e-01
9765.964000 -8.001942e+01 4.806197e-01
9766.993000 -8.001954e+01 4.805955e-01
9768.025000 -8.001685e+01 4.808660e-01
9769.054000 -8.001374e+01 4.816780e-01
9770.094000 -8.001349e+01 4.817734e-01
9771.135000 -8.001390e+01 4.816983e-01
9772.167000 -8.001424e+01 4.816317e-01
9773.201000 -8.001453e+01 4.815770e-01
9774.240000 -8.001491e+01 4.815016e-01
9775.274000 -8.001524e+01 4.814392e-01
9776.303000 -8.001550e+01 4.813887e-01
9777.338000 -8.001580e+01 4.813297e-01
9778.375000 -8.001605e+01 4.812821e-01
9779.412000 -8.001634e+01 4.812260e-01
9780.443000 -8.001657e+01 4.811809e-01
9781.480000 -8.001684e+01 4.811280e-01
9782.512000 -8.001706e+01 4.810853e-01
9783.544000 -8.001728e+01 4.810436e-01
9784.578000 -8.001744e+01 4.810113e-01
9785.617000 -8.001769e+01 4.809633e-01
9786.651000 -8.001789e+01 4.809247e-01
9787.684000 -8.001809e+01 4.808870e-01
9788.718000 -8.001828e+01 4.808503e-01
9789.746000 -8.001839e+01 4.808290e-01
9790.780000 -8.001857e+01 4.807936e-01
9791.823000 -8.001878e+01 4.807524e-01
9792.858000 -8.001896e+01 4.807191e-01
9793.886000 -8.001909e+01 4.806931e-01
9794.930000 -8.001925e+01 4.806614e-01
9795.966000 -8.001942e+01 4.806302e-01
9796.995000 -8.001954e+01 4.806060e-01
9798.029000 -8.001514e+01 4.813149e-01
9799.066000 -8.001350e+01 4.817564e-01
9800.096000 -8.001349e+01 4.817839e-01
9801.137000 -8.001390e+01 4.817088e-01
9802.169000 -8.001424e+01 4.816422e-01
9803.201000 -8.001458e+01 4.815763e-01
9804.235000 -8.001492e+01 4.815120e-01
9805.270000 -8.001518e+01 4.814602e-01
9806.305000 -8.001550e+01 4.813992e-01
9807.340000 -8.001580e+01 4.813402e-01
9808.376000 -8.001610e+01 4.812829e-01
9809.406000 -8.001634e+01 4.812365e-01
9810.432000 -8.001648e+01 4.812096e-01
9811.463000 -8.001671e+01 4.811649e-01
9812.514000 -8.001706e+01 4.810958e-01
9813.546000 -8.001728e+01 4.810541e-01
9814.579000 -8.001749e+01 4.810134e-01
9815.619000 -8.001769e+01 4.809740e-01
9816.653000 -8.001789e+01 4.809352e-01
9817.686000 -8.001809e+01 4.808975e-01
9818.720000 -8.001828e+01 4.808608e-01
9819.755000 -8.001846e+01 4.808250e-01
9820.783000 -8.001857e+01 4.808042e-01
9821.825000 -8.001878e+01 4.807629e-01
9822.860000 -8.001896e+01 4.807295e-01
9823.888000 -8.001909e+01 4.807035e-01
9824.924000 -8.001926e+01 4.806717e-01
9825.961000 -8.001942e+01 4.806406e-01
9826.989000 -8.001951e+01 4.806226e-01
9828.031000 -8.001514e+01 4.813254e-01
9829.065000 -8.001344e+01 4.817854e-01
9830.095000 -8.001353e+01 4.817877e-01
9831.128000 -8.001378e+01 4.817412e-01
9832.154000 -8.001407e+01 4.816863e-01
9833.198000 -8.001453e+01 4.815977e-01
9834.237000 -8.001492e+01 4.815225e-01
9835.271000 -8.001524e+01 4.814602e-01
9836.307000 -8.001550e+01 4.814099e-01
9837.342000 -8.001580e+01 4.813506e-01
9838.378000 -8.001610e+01 4.812934e-01
9839.408000 -8.001634e+01 4.812470e-01
9840.439000 -8.001657e+01 4.812018e-01
9841.478000 -8.001680e+01 4.811579e-01
9842.516000 -8.001706e+01 4.811062e-01
9843.548000 -8.001728e+01 4.810646e-01
9844.581000 -8.001749e+01 4.810239e-01
9845.614000 -8.001769e+01 4.809843e-01
9846.641000 -8.001781e+01 4.809613e-01
9847.674000 -8.001801e+01 4.809231e-01
9848.722000 -8.001828e+01 4.808713e-01
9849.757000 -8.001846e+01 4.808355e-01
9850.784000 -8.001861e+01 4.808075e-01
9851.819000 -8.001878e+01 4.807733e-01
9852.847000 -8.001889e+01 4.807535e-01
9853.883000 -8.001906e+01 4.807205e-01
9854.926000 -8.001926e+01 4.806822e-01
9855.963000 -8.001942e+01 4.806511e-01
9856.992000 -8.001954e+01 4.806269e-01
9858.033000 -8.001514e+01 4.813359e-01
9859.067000 -8.001344e+01 4.817958e-01
9860.097000 -8.001353e+01 4.817982e-01
9861.134000 -8.001390e+01 4.817297e-01
9862.167000 -8.001419e+01 4.816746e-01
9863.200000 -8.001453e+01 4.816082e-01
9864.239000 -8.001492e+01 4.815330e-01
9865.273000 -8.001524e+01 4.814706e-01
9866.301000 -8.001550e+01 4.814201e-01
9867.332000 -8.001570e+01 4.813809e-01
9868.361000 -8.001595e+01 4.813324e-01
9869.410000 -8.001634e+01 4.812575e-01
9870.441000 -8.001657e+01 4.812123e-01
9871.479000 -8.001684e+01 4.811595e-01
9872.511000 -8.001706e+01 4.811167e-01
9873.537000 -8.001719e+01 4.810919e-01
9874.569000 -8.001740e+01 4.810507e-01
9875.616000 -8.001769e+01 4.809948e-01
9876.649000 -8.001789e+01 4.809561e-01
9877.683000 -8.001809e+01 4.809185e-01
9878.724000 -8.001828e+01 4.808819e-01
9879.759000 -8.001846e+01 4.808459e-01
9880.786000 -8.001861e+01 4.808180e-01
9881.821000 -8.001878e+01 4.807838e-01
9882.857000 -8.001896e+01 4.807505e-01
9883.885000 -8.001906e+01 4.807312e-01
9884.928000 -8.001926e+01 4.806926e-01
9885.965000 -8.001942e+01 4.806616e-01
9886.994000 -8.001954e+01 4.806374e-01
9888.025000 -8.001685e+01 4.809079e-01
9889.054000 -8.001374e+01 4.817200e-01
9890.094000 -8.001349e+01 4.818154e-01
9891.136000 -8.001390e+01 4.817402e-01
9892.167000 -8.001424e+01 4.816737e-01
9893.200000 -8.001458e+01 4.816077e-01
9894.229000 -8.001481e+01 4.815651e-01
9895.257000 -8.001508e+01 4.815123e-01
9896.303000 -8.001550e+01 4.814306e-01
9897.339000 -8.001580e+01 4.813716e-01
9898.375000 -8.001610e+01 4.813143e-01
9899.413000 -8.001634e+01 4.812682e-01
9900.443000 -8.001657e+01 4.812228e-01
9901.481000 -8.001684e+01 4.811699e-01
9902.513000 -8.001706e+01 4.811272e-01
9903.545000 -8.001728e+01 4.810855e-01
9904.578000 -8.001745e+01 4.810532e-01
9905.618000 -8.001769e+01 4.810052e-01
9906.651000 -8.001789e+01 4.809666e-01
9907.685000 -8.001809e+01 4.809289e-01
9908.719000 -8.001828e+01 4.808922e-01
9909.746000 -8.001839e+01 4.808709e-01
9910.781000 -8.001857e+01 4.808355e-01
9911.823000 -8.001878e+01 4.807943e-01
9912.859000 -8.001896e+01 4.807609e-01
9913.887000 -8.001909e+01 4.807349e-01
9914.923000 -8.001926e+01 4.807031e-01
9915.952000 -8.001935e+01 4.806846e-01
9916.988000 -8.001951e+01 4.806539e-01
9918.030000 -8.001514e+01 4.813568e-01
9919.064000 -8.001344e+01 4.818168e-01
9920.096000 -8.001349e+01 4.818260e-01
9921.138000 -8.001390e+01 4.817507e-01
9922.169000 -8.001425e+01 4.816842e-01
9923.202000 -8.001459e+01 4.816182e-01
9924.235000 -8.001492e+01 4.815540e-01
9925.271000 -8.001518e+01 4.815022e-01
9926.305000 -8.001550e+01 4.814411e-01
9927.341000 -8.001580e+01 4.813821e-01
9928.377000 -8.001610e+01 4.813248e-01
9929.407000 -8.001634e+01 4.812784e-01
9930.432000 -8.001648e+01 4.812515e-01
9931.463000 -8.001671e+01 4.812068e-01
9932.515000 -8.001706e+01 4.811377e-01
9933.547000 -8.001728e+01 4.810960e-01
9934.579000 -8.001749e+01 4.810553e-01
9935.620000 -8.001769e+01 4.810159e-01
9936.653000 -8.001789e+01 4.809771e-01
9937.687000 -8.001809e+01 4.809394e-01
9938.721000 -8.001828e+01 4.809027e-01
9939.755000 -8.001846e+01 4.808669e-01
9940.783000 -8.001861e+01 4.808390e-01
9941.825000 -8.001878e+01 4.808049e-01
9942.861000 -8.001896e+01 4.807714e-01
9943.889000 -8.001909e+01 4.807454e-01
9944.925000 -8.001926e+01 4.807136e-01
9945.961000 -8.001942e+01 4.806825e-01
9946.990000 -8.001951e+01 4.806645e-01
9948.032000 -8.001514e+01 4.813673e-01
9949.066000 -8.001344e+01 4.818273e-01
9950.096000 -8.001353e+01 4.818297e-01
9951.129000 -8.001379e+01 4.817831e-01
9952.155000 -8.001407e+01 4.817282e-01
9953.198000 -8.001453e+01 4.816396e-01
9954.237000 -8.001492e+01 4.815645e-01
9955.271000 -8.001524e+01 4.815021e-01
9956.307000 -8.001550e+01 4.814518e-01
9957.343000 -8.001580e+01 4.813926e-01
9958.379000 -8.001610e+01 4.813353e-01
9959.409000 -8.001634e+01 4.812889e-01
9960.440000 -8.001657e+01 4.812437e-01
9961.477000 -8.001684e+01 4.811909e-01
9962.517000 -8.001706e+01 4.811483e-01
9963.549000 -8.001728e+01 4.811065e-01
9964.581000 -8.001749e+01 4.810658e-01
9965.614000 -8.001769e+01 4.810262e-01
9966.648000 -8.001789e+01 4.809876e-01
9967.682000 -8.001805e+01 4.809576e-01
9968.723000 -8.001828e+01 4.809132e-01
9969.757000 -8.001846e+01 4.808774e-01
9970.785000 -8.001861e+01 4.808494e-01
9971.820000 -8.001879e+01 4.808152e-01
9972.848000 -8.001889e+01 4.807954e-01
9973.883000 -8.001906e+01 4.807624e-01
9974.927000 -8.001926e+01 4.807240e-01
9975.963000 -8.001942e+01 4.806930e-01
9976.992000 -8.001954e+01 4.806688e-01
9978.034000 -8.001514e+01 4.813779e-01
9979.068000 -8.001345e+01 4.818378e-01
9980.098000 -8.001353e+01 4.818402e-01
9981.134000 -8.001390e+01 4.817717e-01
9982.166000 -8.001425e+01 4.817051e-01
9983.200000 -8.001453e+01 4.816504e-01
9984.239000 -8.001492e+01 4.815749e-01
9985.273000 -8.001524e+01 4.815126e-01
9986.302000 -8.001550e+01 4.814621e-01
9987.337000 -8.001580e+01 4.814030e-01
9988.374000 -8.001605e+01 4.813555e-01
9989.411000 -8.001634e+01 4.812994e-01
9990.442000 -8.001657e+01 4.812542e-01
9991.479000 -8.001684e+01 4.812014e-01
9992.511000 -8.001706e+01 4.811586e-01
9993.537000 -8.001719e+01 4.811338e-01
9994.570000 -8.001741e+01 4.810926e-01
9995.616000 -8.001769e+01 4.810367e-01
9996.650000 -8.001789e+01 4.809980e-01
9997.683000 -8.001809e+01 4.809604e-01
9998.725000 -8.001828e+01 4.809238e-01
9999.759000 -8.001846e+01 4.808878e-01
10000.790000 -8.001861e+01 4.808599e-01
10001.820000 -8.001879e+01 4.808257e-01
10002.860000 -8.001896e+01 4.807924e-01
10003.890000 -8.001906e+01 4.807730e-01
10004.930000 -8.001926e+01 4.807345e-01
10005.970000 -8.001942e+01 4.807035e-01
10006.990000 -8.001954e+01 4.806792e-01
10008.030000 -8.001514e+01 4.813883e-01
10009.060000 -8.001350e+01 4.818298e-01
10010.090000 -8.001349e+01 4.818573e-01
10011.140000 -8.001390e+01 4.817822e-01
10012.170000 -8.001425e+01 4.817156e-01
10013.200000 -8.001459e+01 4.816497e-01
10014.230000 -8.001481e+01 4.816070e-01
10015.260000 -8.001508e+01 4.815542e-01
10016.300000 -8.001550e+01 4.814725e-01
10017.340000 -8.001580e+01 4.814135e-01
10018.380000 -8.001610e+01 4.813562e-01
10019.410000 -8.001634e+01 4.813101e-01
10020.440000 -8.001657e+01 4.812647e-01
10021.480000 -8.001684e+01 4.812119e-01
10022.510000 -8.001706e+01 4.811691e-01
10023.550000 -8.001728e+01 4.811274e-01
10024.580000 -8.001745e+01 4.810951e-01
10025.620000 -8.001769e+01 4.810471e-01
10026.650000 -8.001789e+01 4.810085e-01
10027.690000 -8.001809e+01 4.809708e-01
10028.720000 -8.001828e+01 4.809341e-01
10029.750000 -8.001846e+01 4.808983e-01
10030.780000 -8.001857e+01 4.808776e-01
10031.820000 -8.001879e+01 4.808362e-01
10032.860000 -8.001896e+01 4.808028e-01
10033.890000 -8.001909e+01 4.807768e-01
10034.920000 -8.001926e+01 4.807450e-01
10035.950000 -8.001935e+01 4.807265e-01
10036.990000 -8.001951e+01 4.806958e-01
10038.030000 -8.001514e+01 4.813988e-01
10039.060000 -8.001345e+01 4.818588e-01
10040.100000 -8.001349e+01 4.818680e-01
10041.140000 -8.001390e+01 4.817927e-01
10042.170000 -8.001425e+01 4.817261e-01
10043.200000 -8.001459e+01 4.816602e-01
10044.240000 -8.001492e+01 4.815959e-01
10045.270000 -8.001518e+01 4.815441e-01
10046.310000 -8.001550e+01 4.814830e-01
10047.340000 -8.001580e+01 4.814240e-01
10048.380000 -8.001610e+01 4.813667e-01
10049.410000 -8.001634e+01 4.813204e-01
10050.430000 -8.001648e+01 4.812934e-01
10051.460000 -8.001671e+01 4.812487e-01
10052.520000 -8.001706e+01 4.811796e-01
10053.550000 -8.001728e+01 4.811379e-01
10054.580000 -8.001749e+01 4.810972e-01
10055.610000 -8.001769e+01 4.810576e-01
10056.640000 -8.001781e+01 4.810346e-01
10057.670000 -8.001801e+01 4.809964e-01
10058.720000 -8.001828e+01 4.809446e-01
10059.760000 -8.001846e+01 4.809088e-01
10060.780000 -8.001861e+01 4.808809e-01
10061.830000 -8.001879e+01 4.808468e-01
10062.860000 -8.001896e+01 4.808133e-01
10063.890000 -8.001909e+01 4.807873e-01
10064.930000 -8.001926e+01 4.807554e-01
10065.960000 -8.001942e+01 4.807244e-01
10066.990000 -8.001951e+01 4.807064e-01
10068.030000 -8.001514e+01 4.814092e-01
10069.070000 -8.001345e+01 4.818693e-01
10070.100000 -8.001353e+01 4.818716e-01
10071.130000 -8.001379e+01 4.818251e-01
10072.160000 -8.001407e+01 4.817701e-01
10073.200000 -8.001453e+01 4.816816e-01
10074.240000 -8.001492e+01 4.816064e-01
10075.270000 -8.001524e+01 4.815440e-01
10076.300000 -8.001550e+01 4.814935e-01
10077.330000 -8.001570e+01 4.814543e-01
10078.360000 -8.001595e+01 4.814058e-01
10079.410000 -8.001634e+01 4.813308e-01
10080.440000 -8.001657e+01 4.812856e-01
10081.480000 -8.001684e+01 4.812328e-01
10082.520000 -8.001706e+01 4.811902e-01
10083.550000 -8.001728e+01 4.811484e-01
10084.580000 -8.001749e+01 4.811077e-01
10085.610000 -8.001769e+01 4.810681e-01
10086.650000 -8.001789e+01 4.810295e-01
10087.680000 -8.001805e+01 4.809995e-01
10088.720000 -8.001828e+01 4.809551e-01
10089.760000 -8.001846e+01 4.809193e-01
10090.790000 -8.001861e+01 4.808913e-01
10091.820000 -8.001879e+01 4.808571e-01
10092.850000 -8.001889e+01 4.808373e-01
10093.880000 -8.001906e+01 4.808043e-01
10094.930000 -8.001926e+01 4.807659e-01
10095.960000 -8.001942e+01 4.807349e-01
10096.990000 -8.001955e+01 4.807107e-01
10098.020000 -8.001685e+01 4.809812e-01
10099.050000 -8.001374e+01 4.817934e-01
10100.090000 -8.001349e+01 4.818888e-01
10101.130000 -8.001390e+01 4.818136e-01
10102.170000 -8.001425e+01 4.817471e-01
10103.200000 -8.001453e+01 4.816923e-01
10104.240000 -8.001492e+01 4.816169e-01
10105.270000 -8.001524e+01 4.815545e-01
10106.300000 -8.001550e+01 4.815040e-01
10107.340000 -8.001580e+01 4.814450e-01
10108.370000 -8.001605e+01 4.813974e-01
10109.410000 -8.001634e+01 4.813413e-01
10110.440000 -8.001657e+01 4.812961e-01
10111.480000 -8.001684e+01 4.812433e-01
10112.510000 -8.001707e+01 4.812005e-01
10113.540000 -8.001719e+01 4.811757e-01
10114.570000 -8.001741e+01 4.811345e-01
10115.620000 -8.001770e+01 4.810786e-01
10116.650000 -8.001789e+01 4.810399e-01
10117.680000 -8.001809e+01 4.810023e-01
10118.730000 -8.001828e+01 4.809657e-01
10119.760000 -8.001846e+01 4.809297e-01
10120.790000 -8.001861e+01 4.809018e-01
10121.820000 -8.001879e+01 4.808676e-01
10122.860000 -8.001896e+01 4.808343e-01
10123.890000 -8.001909e+01 4.808082e-01
10124.930000 -8.001926e+01 4.807765e-01
10125.970000 -8.001942e+01 4.807453e-01
10126.990000 -8.001955e+01 4.807211e-01
10128.030000 -8.001514e+01 4.814302e-01
10129.070000 -8.001350e+01 4.818717e-01
10130.090000 -8.001349e+01 4.818993e-01
10131.140000 -8.001390e+01 4.818241e-01
10132.170000 -8.001425e+01 4.817576e-01
10133.200000 -8.001459e+01 4.816916e-01
10134.230000 -8.001481e+01 4.816489e-01
10135.260000 -8.001508e+01 4.815961e-01
10136.300000 -8.001550e+01 4.815145e-01
10137.340000 -8.001580e+01 4.814554e-01
10138.380000 -8.001610e+01 4.813982e-01
10139.410000 -8.001634e+01 4.813520e-01
10140.440000 -8.001657e+01 4.813066e-01
10141.480000 -8.001684e+01 4.812538e-01
10142.510000 -8.001707e+01 4.812110e-01
10143.550000 -8.001728e+01 4.811693e-01
10144.580000 -8.001749e+01 4.811287e-01
10145.620000 -8.001769e+01 4.810892e-01
10146.650000 -8.001790e+01 4.810504e-01
10147.690000 -8.001809e+01 4.810127e-01
10148.720000 -8.001828e+01 4.809760e-01
10149.750000 -8.001847e+01 4.809402e-01
10150.780000 -8.001857e+01 4.809194e-01
10151.820000 -8.001879e+01 4.808781e-01
10152.860000 -8.001896e+01 4.808447e-01
10153.890000 -8.001909e+01 4.808187e-01
10154.920000 -8.001926e+01 4.807869e-01
10155.950000 -8.001936e+01 4.807684e-01
10156.990000 -8.001952e+01 4.807377e-01
10158.030000 -8.001514e+01 4.814407e-01
10159.060000 -8.001345e+01 4.819007e-01
10160.100000 -8.001349e+01 4.819099e-01
10161.140000 -8.001390e+01 4.818346e-01
10162.170000 -8.001425e+01 4.817681e-01
10163.200000 -8.001459e+01 4.817021e-01
10164.240000 -8.001492e+01 4.816379e-01
10165.270000 -8.001519e+01 4.815860e-01
10166.310000 -8.001550e+01 4.815250e-01
10167.340000 -8.001580e+01 4.814659e-01
10168.380000 -8.001610e+01 4.814087e-01
10169.410000 -8.001634e+01 4.813623e-01
10170.440000 -8.001657e+01 4.813171e-01
10171.480000 -8.001680e+01 4.812732e-01
10172.520000 -8.001707e+01 4.812215e-01
10173.550000 -8.001728e+01 4.811798e-01
10174.580000 -8.001749e+01 4.811392e-01
10175.610000 -8.001770e+01 4.810995e-01
10176.640000 -8.001782e+01 4.810765e-01
10177.670000 -8.001801e+01 4.810383e-01
10178.720000 -8.001828e+01 4.809865e-01
10179.760000 -8.001847e+01 4.809507e-01
10180.780000 -8.001861e+01 4.809228e-01
10181.830000 -8.001879e+01 4.808887e-01
10182.860000 -8.001896e+01 4.808552e-01
10183.890000 -8.001910e+01 4.808292e-01
10184.930000 -8.001926e+01 4.807973e-01
10185.960000 -8.001942e+01 4.807663e-01
10186.990000 -8.001951e+01 4.807483e-01
10188.030000 -8.001514e+01 4.814512e-01
10189.070000 -8.001345e+01 4.819112e-01
10190.100000 -8.001353e+01 4.819136e-01
10191.130000 -8.001390e+01 4.818451e-01
10192.170000 -8.001419e+01 4.817900e-01
10193.200000 -8.001453e+01 4.817235e-01
10194.240000 -8.001492e+01 4.816483e-01
10195.270000 -8.001524e+01 4.815860e-01
10196.300000 -8.001550e+01 4.815354e-01
10197.330000 -8.001570e+01 4.814962e-01
10198.360000 -8.001595e+01 4.814477e-01
10199.410000 -8.001634e+01 4.813728e-01
10200.440000 -8.001657e+01 4.813276e-01
10201.480000 -8.001685e+01 4.812747e-01
10202.520000 -8.001707e+01 4.812322e-01
10203.550000 -8.001728e+01 4.811903e-01
10204.580000 -8.001749e+01 4.811496e-01
10205.610000 -8.001770e+01 4.811100e-01
10206.650000 -8.001790e+01 4.810714e-01
10207.680000 -8.001805e+01 4.810414e-01
10208.720000 -8.001828e+01 4.809970e-01
10209.760000 -8.001847e+01 4.809612e-01
10210.790000 -8.001861e+01 4.809332e-01
10211.820000 -8.001879e+01 4.808990e-01
10212.860000 -8.001896e+01 4.808657e-01
10213.880000 -8.001906e+01 4.808463e-01
10214.930000 -8.001926e+01 4.808078e-01
10215.960000 -8.001942e+01 4.807768e-01
10216.990000 -8.001955e+01 4.807525e-01
10218.020000 -8.001685e+01 4.810231e-01
10219.050000 -8.001374e+01 4.818353e-01
10220.090000 -8.001349e+01 4.819307e-01
10221.130000 -8.001390e+01 4.818556e-01
10222.170000 -8.001425e+01 4.817890e-01
10223.200000 -8.001453e+01 4.817343e-01
10224.240000 -8.001492e+01 4.816588e-01
10225.270000 -8.001524e+01 4.815964e-01
10226.300000 -8.001550e+01 4.815459e-01
10227.340000 -8.001581e+01 4.814869e-01
10228.380000 -8.001605e+01 4.814393e-01
10229.410000 -8.001634e+01 4.813832e-01
10230.440000 -8.001657e+01 4.813380e-01
10231.480000 -8.001685e+01 4.812852e-01
10232.510000 -8.001707e+01 4.812424e-01
10233.540000 -8.001720e+01 4.812176e-01
10234.570000 -8.001741e+01 4.811764e-01
10235.620000 -8.001770e+01 4.811205e-01
10236.650000 -8.001790e+01 4.810818e-01
10237.680000 -8.001809e+01 4.810442e-01
10238.720000 -8.001828e+01 4.810074e-01
10239.750000 -8.001839e+01 4.809861e-01
10240.780000 -8.001858e+01 4.809507e-01
10241.820000 -8.001879e+01 4.809095e-01
10242.860000 -8.001896e+01 4.808761e-01
10243.890000 -8.001910e+01 4.808501e-01
10244.930000 -8.001926e+01 4.808184e-01
10245.970000 -8.001942e+01 4.807872e-01
10246.990000 -8.001955e+01 4.807630e-01
10248.030000 -8.001515e+01 4.814721e-01
10249.070000 -8.001350e+01 4.819137e-01
10250.100000 -8.001349e+01 4.819412e-01
