time(ms) Voltage(mV) IK1(pA/pF)
10701.080000 -8.001024e+01 2.843123e-01
10702.120000 -8.001048e+01 2.842896e-01
10703.150000 -8.001069e+01 2.842658e-01
10704.180000 -8.001095e+01 2.842363e-01
10705.220000 -8.001125e+01 2.842025e-01
10706.250000 -8.001146e+01 2.841793e-01
10707.290000 -8.001170e+01 2.841519e-01
10708.320000 -8.001189e+01 2.841299e-01
10709.350000 -8.001212e+01 2.841039e-01
10710.390000 -8.001234e+01 2.840790e-01
10711.420000 -8.001248e+01 2.840628e-01
10712.450000 -8.001270e+01 2.840388e-01
10713.500000 -8.001290e+01 2.840159e-01
10714.530000 -8.001303e+01 2.840009e-01
10715.550000 -8.001319e+01 2.839825e-01
10716.600000 -8.001338e+01 2.839612e-01
10717.630000 -8.001350e+01 2.839474e-01
10718.660000 -8.001362e+01 2.839338e-01
10719.700000 -8.001383e+01 2.839105e-01
10720.730000 -8.001394e+01 2.838978e-01
10721.760000 -8.001405e+01 2.838852e-01
10722.800000 -8.001422e+01 2.838667e-01
10723.830000 -8.001432e+01 2.838549e-01
10724.860000 -8.001443e+01 2.838432e-01
10725.900000 -8.001453e+01 2.838318e-01
10726.930000 -8.001466e+01 2.838176e-01
10727.970000 -8.001478e+01 2.838040e-01
10729.000000 -8.001487e+01 2.837934e-01
10730.030000 -8.001153e+01 2.841109e-01
10731.070000 -8.001026e+01 2.843137e-01
10732.100000 -8.001036e+01 2.843102e-01
10733.140000 -8.001061e+01 2.842834e-01
10734.170000 -8.001087e+01 2.842540e-01
10735.210000 -8.001113e+01 2.842248e-01
10736.240000 -8.001138e+01 2.841962e-01
10737.280000 -8.001162e+01 2.841688e-01
10738.310000 -8.001182e+01 2.841465e-01
10739.340000 -8.001205e+01 2.841202e-01
10740.380000 -8.001227e+01 2.840951e-01
10741.410000 -8.001241e+01 2.840787e-01
10742.440000 -8.001263e+01 2.840545e-01
10743.480000 -8.001283e+01 2.840313e-01
10744.510000 -8.001296e+01 2.840162e-01
10745.540000 -8.001310e+01 2.840014e-01
10746.580000 -8.001329e+01 2.839796e-01
10747.610000 -8.001341e+01 2.839657e-01
10748.640000 -8.001353e+01 2.839519e-01
10749.660000 -8.001368e+01 2.839349e-01
10750.710000 -8.001386e+01 2.839153e-01
10751.740000 -8.001397e+01 2.839026e-01
10752.770000 -8.001411e+01 2.838868e-01
10753.810000 -8.001425e+01 2.838717e-01
10754.840000 -8.001435e+01 2.838598e-01
10755.870000 -8.001445e+01 2.838482e-01
10756.910000 -8.001461e+01 2.838310e-01
10757.950000 -8.001470e+01 2.838201e-01
10758.980000 -8.001480e+01 2.838093e-01
10760.020000 -8.001377e+01 2.837933e-01
10761.050000 -8.001062e+01 2.842596e-01
10762.080000 -8.001024e+01 2.843280e-01
10763.120000 -8.001048e+01 2.843053e-01
10764.150000 -8.001069e+01 2.842816e-01
10765.180000 -8.001095e+01 2.842521e-01
10766.220000 -8.001125e+01 2.842182e-01
10767.250000 -8.001146e+01 2.841950e-01
10768.290000 -8.001170e+01 2.841677e-01
10769.320000 -8.001193e+01 2.841410e-01
10770.350000 -8.001212e+01 2.841198e-01
10771.390000 -8.001234e+01 2.840947e-01
10772.420000 -8.001248e+01 2.840785e-01
10773.460000 -8.001270e+01 2.840546e-01
10774.500000 -8.001290e+01 2.840316e-01
10775.530000 -8.001303e+01 2.840166e-01
10776.550000 -8.001319e+01 2.839982e-01
10777.600000 -8.001338e+01 2.839769e-01
10778.630000 -8.001350e+01 2.839631e-01
10779.660000 -8.001366e+01 2.839460e-01
10780.700000 -8.001383e+01 2.839263e-01
10781.730000 -8.001394e+01 2.839135e-01
10782.760000 -8.001406e+01 2.839010e-01
10783.800000 -8.001422e+01 2.838824e-01
10784.830000 -8.001432e+01 2.838706e-01
10785.870000 -8.001443e+01 2.838589e-01
10786.900000 -8.001458e+01 2.838416e-01
10787.940000 -8.001468e+01 2.838306e-01
10788.970000 -8.001478e+01 2.838198e-01
10790.010000 -8.001492e+01 2.838037e-01
10791.040000 -8.001113e+01 2.841886e-01
10792.070000 -8.001026e+01 2.843295e-01
10793.100000 -8.001036e+01 2.843259e-01
10794.140000 -8.001061e+01 2.842992e-01
10795.170000 -8.001087e+01 2.842697e-01
10796.210000 -8.001117e+01 2.842355e-01
10797.240000 -8.001138e+01 2.842121e-01
10798.280000 -8.001162e+01 2.841845e-01
10799.310000 -8.001182e+01 2.841622e-01
10800.340000 -8.001205e+01 2.841360e-01
10801.380000 -8.001227e+01 2.841108e-01
10802.410000 -8.001241e+01 2.840944e-01
10803.440000 -8.001263e+01 2.840702e-01
10804.480000 -8.001283e+01 2.840470e-01
10805.510000 -8.001297e+01 2.840319e-01
10806.550000 -8.001316e+01 2.840096e-01
10807.580000 -8.001332e+01 2.839918e-01
10808.610000 -8.001344e+01 2.839778e-01
10809.640000 -8.001357e+01 2.839642e-01
10810.680000 -8.001374e+01 2.839439e-01
10811.710000 -8.001386e+01 2.839310e-01
10812.740000 -8.001397e+01 2.839183e-01
10813.770000 -8.001411e+01 2.839026e-01
10814.810000 -8.001425e+01 2.838874e-01
10815.840000 -8.001435e+01 2.838756e-01
10816.870000 -8.001448e+01 2.838609e-01
10817.910000 -8.001461e+01 2.838468e-01
10818.950000 -8.001471e+01 2.838358e-01
10819.980000 -8.001480e+01 2.838250e-01
10821.020000 -8.001377e+01 2.838090e-01
10822.050000 -8.001062e+01 2.842753e-01
10823.080000 -8.001025e+01 2.843438e-01
10824.120000 -8.001048e+01 2.843212e-01
10825.150000 -8.001069e+01 2.842973e-01
10826.180000 -8.001100e+01 2.842627e-01
10827.220000 -8.001125e+01 2.842341e-01
10828.250000 -8.001146e+01 2.842107e-01
10829.290000 -8.001170e+01 2.841834e-01
10830.320000 -8.001193e+01 2.841568e-01
10831.350000 -8.001212e+01 2.841355e-01
10832.390000 -8.001234e+01 2.841104e-01
10833.420000 -8.001252e+01 2.840900e-01
10834.460000 -8.001269e+01 2.840704e-01
10835.500000 -8.001290e+01 2.840473e-01
10836.530000 -8.001303e+01 2.840324e-01
10837.560000 -8.001319e+01 2.840139e-01
10838.600000 -8.001338e+01 2.839926e-01
10839.630000 -8.001350e+01 2.839788e-01
10840.660000 -8.001366e+01 2.839618e-01
10841.700000 -8.001383e+01 2.839420e-01
10842.730000 -8.001394e+01 2.839292e-01
10843.760000 -8.001408e+01 2.839134e-01
10844.800000 -8.001422e+01 2.838982e-01
10845.830000 -8.001433e+01 2.838863e-01
10846.870000 -8.001443e+01 2.838746e-01
10847.910000 -8.001458e+01 2.838573e-01
10848.940000 -8.001468e+01 2.838463e-01
10849.970000 -8.001478e+01 2.838355e-01
10851.010000 -8.001492e+01 2.838194e-01
10852.040000 -8.001113e+01 2.842044e-01
10853.070000 -8.001024e+01 2.843514e-01
10854.110000 -8.001044e+01 2.843335e-01
10855.140000 -8.001061e+01 2.843149e-01
10856.170000 -8.001087e+01 2.842854e-01
10857.210000 -8.001117e+01 2.842512e-01
10858.240000 -8.001138e+01 2.842278e-01
10859.280000 -8.001162e+01 2.842002e-01
10860.310000 -8.001186e+01 2.841733e-01
10861.340000 -8.001205e+01 2.841518e-01
10862.380000 -8.001227e+01 2.841265e-01
10863.410000 -8.001241e+01 2.841101e-01
10864.440000 -8.001263e+01 2.840859e-01
10865.480000 -8.001283e+01 2.840627e-01
10866.510000 -8.001297e+01 2.840476e-01
10867.550000 -8.001316e+01 2.840253e-01
10868.580000 -8.001332e+01 2.840075e-01
10869.610000 -8.001344e+01 2.839936e-01
10870.650000 -8.001363e+01 2.839729e-01
10871.690000 -8.001377e+01 2.839564e-01
10872.720000 -8.001389e+01 2.839435e-01
10873.750000 -8.001400e+01 2.839308e-01
10874.780000 -8.001414e+01 2.839151e-01
10875.810000 -8.001425e+01 2.839031e-01
10876.840000 -8.001435e+01 2.838913e-01
10877.880000 -8.001448e+01 2.838766e-01
10878.910000 -8.001461e+01 2.838626e-01
10879.950000 -8.001471e+01 2.838515e-01
10880.980000 -8.001483e+01 2.838379e-01
10882.020000 -8.001377e+01 2.838248e-01
10883.050000 -8.001062e+01 2.842910e-01
10884.080000 -8.001025e+01 2.843595e-01
10885.120000 -8.001048e+01 2.843369e-01
10886.150000 -8.001070e+01 2.843130e-01
10887.180000 -8.001100e+01 2.842785e-01
10888.220000 -8.001125e+01 2.842498e-01
10889.250000 -8.001146e+01 2.842264e-01
10890.290000 -8.001174e+01 2.841945e-01
10891.320000 -8.001193e+01 2.841726e-01
10892.360000 -8.001212e+01 2.841512e-01
10893.400000 -8.001234e+01 2.841261e-01
10894.420000 -8.001252e+01 2.841057e-01
10895.460000 -8.001270e+01 2.840861e-01
10896.500000 -8.001290e+01 2.840630e-01
10897.530000 -8.001307e+01 2.840442e-01
10898.560000 -8.001319e+01 2.840298e-01
10899.600000 -8.001338e+01 2.840084e-01
10900.630000 -8.001351e+01 2.839945e-01
10901.660000 -8.001366e+01 2.839775e-01
10902.700000 -8.001383e+01 2.839577e-01
10903.730000 -8.001394e+01 2.839449e-01
10904.770000 -8.001408e+01 2.839291e-01
10905.800000 -8.001422e+01 2.839139e-01
10906.840000 -8.001433e+01 2.839020e-01
10907.870000 -8.001446e+01 2.838873e-01
10908.910000 -8.001458e+01 2.838731e-01
10909.940000 -8.001468e+01 2.838620e-01
10910.970000 -8.001478e+01 2.838512e-01
10912.010000 -8.001492e+01 2.838351e-01
10913.040000 -8.001113e+01 2.842201e-01
10914.080000 -8.001024e+01 2.843672e-01
10915.110000 -8.001044e+01 2.843492e-01
10916.140000 -8.001061e+01 2.843306e-01
10917.180000 -8.001096e+01 2.842911e-01
10918.210000 -8.001121e+01 2.842623e-01
10919.240000 -8.001138e+01 2.842435e-01
10920.280000 -8.001162e+01 2.842160e-01
10921.310000 -8.001186e+01 2.841890e-01
10922.340000 -8.001205e+01 2.841675e-01
10923.380000 -8.001227e+01 2.841422e-01
10924.410000 -8.001245e+01 2.841216e-01
10925.440000 -8.001263e+01 2.841018e-01
10926.480000 -8.001283e+01 2.840784e-01
10927.510000 -8.001300e+01 2.840595e-01
10928.550000 -8.001316e+01 2.840412e-01
10929.590000 -8.001332e+01 2.840232e-01
10930.610000 -8.001344e+01 2.840093e-01
10931.650000 -8.001363e+01 2.839886e-01
10932.690000 -8.001377e+01 2.839721e-01
10933.720000 -8.001389e+01 2.839592e-01
10934.760000 -8.001406e+01 2.839400e-01
10935.790000 -8.001417e+01 2.839278e-01
10936.820000 -8.001427e+01 2.839158e-01
10937.850000 -8.001438e+01 2.839040e-01
10938.880000 -8.001451e+01 2.838894e-01
10939.920000 -8.001461e+01 2.838783e-01
10940.950000 -8.001471e+01 2.838672e-01
10941.980000 -8.001483e+01 2.838536e-01
10943.020000 -8.001377e+01 2.838405e-01
10944.050000 -8.001047e+01 2.843317e-01
10945.080000 -8.001025e+01 2.843753e-01
10946.120000 -8.001048e+01 2.843527e-01
10947.150000 -8.001070e+01 2.843287e-01
10948.190000 -8.001100e+01 2.842942e-01
10949.220000 -8.001125e+01 2.842655e-01
10950.250000 -8.001146e+01 2.842422e-01
10951.290000 -8.001174e+01 2.842102e-01
10952.320000 -8.001193e+01 2.841883e-01
10953.360000 -8.001212e+01 2.841669e-01
10954.400000 -8.001238e+01 2.841376e-01
10955.420000 -8.001252e+01 2.841216e-01
10956.460000 -8.001270e+01 2.841018e-01
10957.500000 -8.001290e+01 2.840787e-01
10958.530000 -8.001307e+01 2.840599e-01
10959.560000 -8.001319e+01 2.840455e-01
10960.600000 -8.001338e+01 2.840241e-01
10961.630000 -8.001354e+01 2.840067e-01
10962.660000 -8.001366e+01 2.839933e-01
10963.700000 -8.001383e+01 2.839735e-01
10964.740000 -8.001395e+01 2.839607e-01
10965.770000 -8.001409e+01 2.839449e-01
10966.800000 -8.001422e+01 2.839296e-01
10967.840000 -8.001433e+01 2.839177e-01
10968.870000 -8.001446e+01 2.839030e-01
10969.910000 -8.001458e+01 2.838889e-01
10970.940000 -8.001468e+01 2.838778e-01
10971.970000 -8.001480e+01 2.838641e-01
10973.010000 -8.001492e+01 2.838509e-01
10974.040000 -8.001113e+01 2.842358e-01
10975.080000 -8.001024e+01 2.843829e-01
10976.120000 -8.001044e+01 2.843649e-01
10977.140000 -8.001061e+01 2.843463e-01
10978.180000 -8.001096e+01 2.843068e-01
10979.220000 -8.001121e+01 2.842780e-01
10980.240000 -8.001138e+01 2.842593e-01
10981.280000 -8.001170e+01 2.842224e-01
10982.320000 -8.001189e+01 2.842005e-01
10983.340000 -8.001205e+01 2.841833e-01
10984.380000 -8.001227e+01 2.841579e-01
10985.410000 -8.001245e+01 2.841373e-01
10986.440000 -8.001263e+01 2.841175e-01
10987.490000 -8.001283e+01 2.840942e-01
10988.510000 -8.001300e+01 2.840752e-01
10989.550000 -8.001316e+01 2.840569e-01
10990.590000 -8.001332e+01 2.840390e-01
10991.620000 -8.001348e+01 2.840214e-01
10992.650000 -8.001363e+01 2.840044e-01
10993.690000 -8.001377e+01 2.839878e-01
10994.720000 -8.001389e+01 2.839749e-01
10995.760000 -8.001406e+01 2.839557e-01
10996.790000 -8.001417e+01 2.839436e-01
10997.820000 -8.001427e+01 2.839315e-01
10998.860000 -8.001443e+01 2.839137e-01
10999.890000 -8.001453e+01 2.839023e-01
11000.920000 -3.002789e+01 7.662525e-01
11001.950000 -3.002914e+01 7.662820e-01
11002.980000 -3.002931e+01 7.662859e-01
11004.010000 -3.002950e+01 7.662904e-01
11005.050000 -3.002092e+01 7.660996e-01
11006.090000 -3.002015e+01 7.660700e-01
11007.120000 -3.002059e+01 7.660795e-01
11008.150000 -3.002102e+01 7.660895e-01
11009.180000 -3.002154e+01 7.661017e-01
11010.220000 -3.002205e+01 7.661137e-01
11011.260000 -3.002254e+01 7.661253e-01
11012.290000 -3.002302e+01 7.661366e-01
11013.320000 -3.002341e+01 7.661458e-01
11014.350000 -3.002387e+01 7.661566e-01
11015.390000 -3.002431e+01 7.661669e-01
11016.430000 -3.002467e+01 7.661754e-01
11017.460000 -3.002502e+01 7.661836e-01
11018.500000 -3.002543e+01 7.661933e-01
11019.530000 -3.002576e+01 7.662011e-01
11020.570000 -3.002609e+01 7.662087e-01
11021.600000 -3.002640e+01 7.662161e-01
11022.630000 -3.002671e+01 7.662234e-01
11023.670000 -3.002701e+01 7.662304e-01
11024.700000 -3.002731e+01 7.662373e-01
11025.740000 -3.002759e+01 7.662440e-01
11026.780000 -3.002787e+01 7.662506e-01
11027.810000 -3.002809e+01 7.662557e-01
11028.840000 -3.002836e+01 7.662619e-01
11029.880000 -3.002862e+01 7.662680e-01
11030.920000 -3.002892e+01 7.662752e-01
11031.940000 -3.002907e+01 7.662786e-01
11032.980000 -3.002931e+01 7.662843e-01
11034.010000 -3.002950e+01 7.662888e-01
11035.050000 -3.002092e+01 7.660980e-01
11036.090000 -3.002006e+01 7.660673e-01
11037.120000 -3.002051e+01 7.660761e-01
11038.150000 -3.002102e+01 7.660879e-01
11039.180000 -3.002154e+01 7.661001e-01
11040.220000 -3.002205e+01 7.661121e-01
11041.250000 -3.002254e+01 7.661237e-01
11042.290000 -3.002302e+01 7.661350e-01
11043.320000 -3.002341e+01 7.661442e-01
11044.360000 -3.002387e+01 7.661549e-01
11045.400000 -3.002446e+01 7.661688e-01
11046.420000 -3.002467e+01 7.661738e-01
11047.460000 -3.002502e+01 7.661820e-01
11048.500000 -3.002543e+01 7.661917e-01
11049.530000 -3.002576e+01 7.661995e-01
11050.570000 -3.002609e+01 7.662071e-01
11051.600000 -3.002640e+01 7.662145e-01
11052.640000 -3.002671e+01 7.662217e-01
11053.660000 -3.002701e+01 7.662288e-01
11054.700000 -3.002731e+01 7.662357e-01
11055.740000 -3.002759e+01 7.662424e-01
11056.770000 -3.002787e+01 7.662490e-01
11057.800000 -3.002809e+01 7.662541e-01
11058.840000 -3.002836e+01 7.662603e-01
11059.880000 -3.002862e+01 7.662664e-01
11060.910000 -3.002882e+01 7.662712e-01
11061.940000 -3.002907e+01 7.662771e-01
11062.980000 -3.002931e+01 7.662827e-01
11064.010000 -3.002950e+01 7.662872e-01
11065.050000 -3.002092e+01 7.660964e-01
11066.080000 -3.002006e+01 7.660657e-01
11067.120000 -3.002042e+01 7.660726e-01
11068.160000 -3.002102e+01 7.660863e-01
11069.190000 -3.002171e+01 7.661026e-01
11070.220000 -3.002213e+01 7.661124e-01
11071.250000 -3.002254e+01 7.661221e-01
11072.290000 -3.002302e+01 7.661334e-01
11073.320000 -3.002341e+01 7.661426e-01
11074.360000 -3.002387e+01 7.661533e-01
11075.400000 -3.002431e+01 7.661637e-01
11076.430000 -3.002467e+01 7.661722e-01
11077.460000 -3.002502e+01 7.661805e-01
11078.500000 -3.002543e+01 7.661901e-01
11079.530000 -3.002576e+01 7.661979e-01
11080.560000 -3.002609e+01 7.662055e-01
11081.600000 -3.002640e+01 7.662129e-01
11082.640000 -3.002671e+01 7.662201e-01
11083.670000 -3.002701e+01 7.662272e-01
11084.710000 -3.002742e+01 7.662368e-01
11085.740000 -3.002759e+01 7.662408e-01
11086.770000 -3.002787e+01 7.662474e-01
11087.800000 -3.002809e+01 7.662525e-01
11088.840000 -3.002836e+01 7.662587e-01
11089.880000 -3.002862e+01 7.662648e-01
11090.910000 -3.002882e+01 7.662696e-01
11091.950000 -3.002907e+01 7.662754e-01
11092.980000 -3.002931e+01 7.662812e-01
11094.010000 -3.002950e+01 7.662856e-01
11095.050000 -3.002092e+01 7.660948e-01
11096.080000 -3.002006e+01 7.660641e-01
11097.120000 -3.002042e+01 7.660710e-01
11098.150000 -3.002102e+01 7.660847e-01
11099.190000 -3.002154e+01 7.660969e-01
11100.220000 -3.002213e+01 7.661109e-01
11101.250000 -3.002254e+01 7.661205e-01
11102.290000 -3.002302e+01 7.661318e-01
11103.320000 -3.002341e+01 7.661410e-01
11104.360000 -3.002387e+01 7.661517e-01
11105.400000 -3.002431e+01 7.661621e-01
11106.430000 -3.002467e+01 7.661706e-01
11107.460000 -3.002502e+01 7.661788e-01
11108.510000 -3.002557e+01 7.661917e-01
11109.530000 -3.002576e+01 7.661963e-01
11110.560000 -3.002609e+01 7.662039e-01
11111.600000 -3.002640e+01 7.662113e-01
11112.630000 -3.002671e+01 7.662185e-01
11113.670000 -3.002701e+01 7.662256e-01
11114.710000 -3.002731e+01 7.662325e-01
11115.740000 -3.002759e+01 7.662392e-01
11116.770000 -3.002787e+01 7.662458e-01
11117.800000 -3.002809e+01 7.662509e-01
11118.840000 -3.002836e+01 7.662571e-01
11119.880000 -3.002862e+01 7.662632e-01
11120.910000 -3.002882e+01 7.662680e-01
11121.950000 -3.002907e+01 7.662738e-01
11122.980000 -3.002931e+01 7.662795e-01
11124.010000 -3.002721e+01 7.662840e-01
11125.040000 -3.002092e+01 7.660932e-01
11126.080000 -3.002006e+01 7.660625e-01
11127.110000 -3.002042e+01 7.660694e-01
11128.150000 -3.002102e+01 7.660831e-01
11129.190000 -3.002154e+01 7.660953e-01
11130.220000 -3.002205e+01 7.661073e-01
11131.250000 -3.002254e+01 7.661190e-01
11132.290000 -3.002302e+01 7.661302e-01
11133.320000 -3.002341e+01 7.661394e-01
11134.360000 -3.002387e+01 7.661501e-01
11135.390000 -3.002431e+01 7.661605e-01
11136.430000 -3.002467e+01 7.661690e-01
11137.460000 -3.002502e+01 7.661772e-01
11138.500000 -3.002543e+01 7.661869e-01
11139.530000 -3.002576e+01 7.661947e-01
11140.560000 -3.002609e+01 7.662023e-01
11141.600000 -3.002640e+01 7.662097e-01
11142.630000 -3.002671e+01 7.662169e-01
11143.670000 -3.002701e+01 7.662240e-01
11144.700000 -3.002731e+01 7.662309e-01
11145.740000 -3.002759e+01 7.662376e-01
11146.780000 -3.002787e+01 7.662442e-01
11147.810000 -3.002820e+01 7.662518e-01
11148.840000 -3.002836e+01 7.662555e-01
11149.880000 -3.002862e+01 7.662616e-01
11150.910000 -3.002882e+01 7.662664e-01
11151.940000 -3.002907e+01 7.662722e-01
11152.980000 -3.002931e+01 7.662779e-01
11154.010000 -3.002950e+01 7.662824e-01
11155.050000 -3.002060e+01 7.660813e-01
11156.080000 -3.002006e+01 7.660609e-01
11157.110000 -3.002042e+01 7.660678e-01
11158.150000 -3.002102e+01 7.660815e-01
11159.190000 -3.002154e+01 7.660937e-01
11160.220000 -3.002205e+01 7.661057e-01
11161.260000 -3.002254e+01 7.661173e-01
11162.290000 -3.002302e+01 7.661286e-01
11163.320000 -3.002349e+01 7.661397e-01
11164.350000 -3.002387e+01 7.661485e-01
11165.390000 -3.002431e+01 7.661589e-01
11166.430000 -3.002467e+01 7.661674e-01
11167.460000 -3.002502e+01 7.661756e-01
11168.500000 -3.002543e+01 7.661853e-01
11169.530000 -3.002576e+01 7.661931e-01
11170.570000 -3.002609e+01 7.662007e-01
11171.610000 -3.002653e+01 7.662111e-01
11172.630000 -3.002671e+01 7.662153e-01
11173.670000 -3.002701e+01 7.662224e-01
11174.700000 -3.002731e+01 7.662293e-01
11175.740000 -3.002759e+01 7.662360e-01
11176.780000 -3.002787e+01 7.662426e-01
11177.810000 -3.002809e+01 7.662477e-01
11178.840000 -3.002836e+01 7.662539e-01
11179.870000 -3.002862e+01 7.662601e-01
11180.900000 -3.002882e+01 7.662648e-01
11181.940000 -3.002907e+01 7.662706e-01
11182.980000 -3.002931e+01 7.662763e-01
11184.010000 -3.002950e+01 7.662808e-01
11185.050000 -3.002092e+01 7.660900e-01
11186.090000 -3.002015e+01 7.660604e-01
11187.120000 -3.002059e+01 7.660699e-01
11188.150000 -3.002102e+01 7.660799e-01
11189.180000 -3.002154e+01 7.660921e-01
11190.220000 -3.002205e+01 7.661041e-01
11191.260000 -3.002254e+01 7.661157e-01
11192.290000 -3.002302e+01 7.661270e-01
11193.320000 -3.002341e+01 7.661362e-01
11194.350000 -3.002387e+01 7.661470e-01
11195.390000 -3.002431e+01 7.661573e-01
11196.420000 -3.002467e+01 7.661658e-01
11197.460000 -3.002502e+01 7.661740e-01
11198.500000 -3.002543e+01 7.661837e-01
11199.530000 -3.002576e+01 7.661915e-01
11200.560000 -8.001238e+01 2.842017e-01
11201.600000 -8.001341e+01 2.840836e-01
11202.630000 -8.001351e+01 2.840724e-01
11203.660000 -8.001366e+01 2.840553e-01
11204.700000 -8.001383e+01 2.840356e-01
11205.730000 -8.001395e+01 2.840227e-01
11206.760000 -8.001409e+01 2.840069e-01
11207.800000 -8.001422e+01 2.839917e-01
11208.830000 -8.001433e+01 2.839798e-01
11209.870000 -8.001443e+01 2.839681e-01
11210.910000 -8.001459e+01 2.839508e-01
11211.940000 -8.001468e+01 2.839398e-01
11212.970000 -8.001478e+01 2.839290e-01
11214.010000 -8.001492e+01 2.839129e-01
11215.040000 -8.001113e+01 2.842979e-01
11216.070000 -8.001024e+01 2.844450e-01
11217.110000 -8.001044e+01 2.844271e-01
11218.140000 -8.001061e+01 2.844085e-01
11219.170000 -8.001087e+01 2.843790e-01
11220.210000 -8.001117e+01 2.843448e-01
11221.240000 -8.001138e+01 2.843214e-01
11222.280000 -8.001162e+01 2.842938e-01
11223.310000 -8.001186e+01 2.842669e-01
11224.340000 -8.001205e+01 2.842454e-01
11225.380000 -8.001227e+01 2.842201e-01
11226.410000 -8.001242e+01 2.842037e-01
11227.440000 -8.001263e+01 2.841795e-01
11228.480000 -8.001283e+01 2.841563e-01
11229.510000 -8.001297e+01 2.841412e-01
11230.550000 -8.001317e+01 2.841189e-01
11231.580000 -8.001332e+01 2.841011e-01
11232.610000 -8.001345e+01 2.840871e-01
11233.650000 -8.001363e+01 2.840664e-01
11234.690000 -8.001378e+01 2.840499e-01
11235.720000 -8.001389e+01 2.840370e-01
11236.750000 -8.001400e+01 2.840243e-01
11237.780000 -8.001414e+01 2.840087e-01
11238.810000 -8.001425e+01 2.839967e-01
11239.840000 -8.001436e+01 2.839848e-01
11240.870000 -8.001449e+01 2.839702e-01
11241.910000 -8.001461e+01 2.839561e-01
11242.950000 -8.001471e+01 2.839450e-01
11243.980000 -8.001483e+01 2.839314e-01
11245.020000 -8.001377e+01 2.839183e-01
11246.050000 -8.001062e+01 2.843846e-01
11247.080000 -8.001025e+01 2.844531e-01
11248.120000 -8.001048e+01 2.844305e-01
11249.150000 -8.001070e+01 2.844066e-01
11250.180000 -8.001100e+01 2.843720e-01
11251.220000 -8.001125e+01 2.843434e-01
11252.250000 -8.001146e+01 2.843200e-01
11253.290000 -8.001170e+01 2.842927e-01
11254.320000 -8.001194e+01 2.842661e-01
11255.360000 -8.001212e+01 2.842448e-01
11256.400000 -8.001234e+01 2.842197e-01
11257.420000 -8.001252e+01 2.841993e-01
11258.460000 -8.001270e+01 2.841797e-01
11259.500000 -8.001290e+01 2.841566e-01
11260.530000 -8.001307e+01 2.841378e-01
11261.560000 -8.001320e+01 2.841233e-01
11262.600000 -8.001339e+01 2.841019e-01
11263.630000 -8.001351e+01 2.840881e-01
11264.660000 -8.001366e+01 2.840710e-01
11265.700000 -8.001383e+01 2.840513e-01
11266.730000 -8.001395e+01 2.840385e-01
11267.760000 -8.001409e+01 2.840227e-01
11268.800000 -8.001422e+01 2.840074e-01
11269.840000 -8.001433e+01 2.839955e-01
11270.870000 -8.001446e+01 2.839808e-01
11271.910000 -8.001459e+01 2.839666e-01
11272.940000 -8.001468e+01 2.839556e-01
11273.970000 -8.001478e+01 2.839447e-01
11275.010000 -8.001492e+01 2.839286e-01
11276.040000 -8.001113e+01 2.843136e-01
11277.070000 -8.001024e+01 2.844608e-01
11278.110000 -8.001044e+01 2.844428e-01
11279.140000 -8.001061e+01 2.844242e-01
11280.170000 -8.001087e+01 2.843947e-01
11281.210000 -8.001117e+01 2.843606e-01
11282.240000 -8.001138e+01 2.843371e-01
11283.280000 -8.001162e+01 2.843095e-01
11284.310000 -8.001186e+01 2.842826e-01
11285.340000 -8.001205e+01 2.842611e-01
11286.380000 -8.001227e+01 2.842358e-01
11287.410000 -8.001245e+01 2.842152e-01
11288.440000 -8.001263e+01 2.841953e-01
11289.480000 -8.001284e+01 2.841720e-01
11290.510000 -8.001297e+01 2.841569e-01
11291.550000 -8.001317e+01 2.841346e-01
11292.580000 -8.001332e+01 2.841168e-01
11293.610000 -8.001345e+01 2.841028e-01
11294.650000 -8.001363e+01 2.840821e-01
11295.690000 -8.001378e+01 2.840656e-01
11296.720000 -8.001389e+01 2.840527e-01
11297.760000 -8.001406e+01 2.840335e-01
11298.790000 -8.001417e+01 2.840214e-01
11299.820000 -8.001428e+01 2.840093e-01
11300.850000 -8.001438e+01 2.839975e-01
11301.880000 -8.001451e+01 2.839829e-01
11302.920000 -8.001461e+01 2.839718e-01
11303.950000 -8.001471e+01 2.839607e-01
11304.980000 -8.001483e+01 2.839471e-01
11306.020000 -8.001377e+01 2.839340e-01
11307.050000 -8.001062e+01 2.844003e-01
11308.080000 -8.001025e+01 2.844689e-01
11309.120000 -8.001048e+01 2.844463e-01
11310.150000 -8.001070e+01 2.844223e-01
11311.180000 -8.001100e+01 2.843878e-01
11312.220000 -8.001125e+01 2.843591e-01
11313.250000 -8.001146e+01 2.843357e-01
11314.290000 -8.001174e+01 2.843038e-01
11315.320000 -8.001193e+01 2.842819e-01
11316.360000 -8.001212e+01 2.842605e-01
11317.400000 -8.001235e+01 2.842354e-01
11318.420000 -8.001253e+01 2.842150e-01
11319.460000 -8.001270e+01 2.841954e-01
11320.500000 -8.001290e+01 2.841723e-01
11321.530000 -8.001307e+01 2.841535e-01
11322.560000 -8.001320e+01 2.841390e-01
11323.600000 -8.001339e+01 2.841176e-01
11324.630000 -8.001354e+01 2.841002e-01
11325.660000 -8.001366e+01 2.840868e-01
11326.700000 -8.001383e+01 2.840670e-01
11327.730000 -8.001395e+01 2.840542e-01
