time(ms) Voltage(mV) IK1(pA/pF)
12065.380000 -8.000856e+01 2.382338e-01
12066.410000 -8.000866e+01 2.382245e-01
12067.450000 -8.000880e+01 2.382106e-01
12068.480000 -8.000892e+01 2.381995e-01
12069.510000 -8.000901e+01 2.381908e-01
12070.540000 -8.000912e+01 2.381800e-01
12071.590000 -8.000925e+01 2.381676e-01
12072.620000 -8.000936e+01 2.381574e-01
12073.650000 -8.000944e+01 2.381497e-01
12074.690000 -8.000956e+01 2.381381e-01
12075.720000 -8.000966e+01 2.381286e-01
12076.750000 -8.000974e+01 2.381214e-01
12077.790000 -8.000985e+01 2.381106e-01
12078.830000 -8.000992e+01 2.381038e-01
12079.860000 -8.000999e+01 2.380970e-01
12080.900000 -8.001010e+01 2.380869e-01
12081.930000 -8.001017e+01 2.380805e-01
12082.960000 -8.001023e+01 2.380741e-01
12084.000000 -8.001031e+01 2.380664e-01
12085.030000 -8.000802e+01 2.382505e-01
12086.070000 -8.000720e+01 2.383597e-01
12087.100000 -8.000726e+01 2.383607e-01
12088.130000 -8.000740e+01 2.383481e-01
12089.170000 -8.000758e+01 2.383312e-01
12090.210000 -8.000778e+01 2.383115e-01
12091.240000 -8.000792e+01 2.382980e-01
12092.280000 -8.000812e+01 2.382793e-01
12093.310000 -8.000825e+01 2.382667e-01
12094.340000 -8.000841e+01 2.382515e-01
12095.380000 -8.000853e+01 2.382395e-01
12096.410000 -8.000863e+01 2.382301e-01
12097.440000 -8.000878e+01 2.382161e-01
12098.480000 -8.000892e+01 2.382027e-01
12099.510000 -8.000903e+01 2.381917e-01
12100.540000 -8.000912e+01 2.381833e-01
12101.590000 -8.000925e+01 2.381708e-01
12102.620000 -8.000936e+01 2.381606e-01
12103.650000 -8.000944e+01 2.381528e-01
12104.690000 -8.000958e+01 2.381392e-01
12105.720000 -8.000966e+01 2.381319e-01
12106.760000 -8.000974e+01 2.381246e-01
12107.800000 -8.000985e+01 2.381138e-01
12108.830000 -8.000992e+01 2.381069e-01
12109.850000 -8.000999e+01 2.381000e-01
12110.890000 -8.001008e+01 2.380918e-01
12111.930000 -8.001015e+01 2.380853e-01
12112.960000 -8.001023e+01 2.380773e-01
12114.000000 -8.001031e+01 2.380696e-01
12115.030000 -8.000803e+01 2.382530e-01
12116.070000 -8.000720e+01 2.383629e-01
12117.100000 -8.000726e+01 2.383639e-01
12118.140000 -8.000740e+01 2.383513e-01
12119.170000 -8.000761e+01 2.383314e-01
12120.210000 -8.000778e+01 2.383148e-01
12121.240000 -8.000792e+01 2.383012e-01
12122.280000 -8.000812e+01 2.382825e-01
12123.310000 -8.000825e+01 2.382698e-01
12124.340000 -8.000841e+01 2.382547e-01
12125.380000 -8.000853e+01 2.382427e-01
12126.410000 -8.000863e+01 2.382332e-01
12127.440000 -8.000878e+01 2.382192e-01
12128.480000 -8.000892e+01 2.382059e-01
12129.510000 -8.000903e+01 2.381949e-01
12130.540000 -8.000912e+01 2.381865e-01
12131.590000 -8.000927e+01 2.381718e-01
12132.620000 -8.000936e+01 2.381639e-01
12133.650000 -8.000944e+01 2.381560e-01
12134.690000 -8.000958e+01 2.381424e-01
12135.730000 -8.000966e+01 2.381351e-01
12136.750000 -8.000974e+01 2.381277e-01
12137.790000 -8.000983e+01 2.381188e-01
12138.820000 -8.000990e+01 2.381118e-01
12139.850000 -8.000999e+01 2.381032e-01
12140.890000 -8.001008e+01 2.380950e-01
12141.930000 -8.001017e+01 2.380868e-01
12142.960000 -8.001023e+01 2.380805e-01
12144.000000 -8.001031e+01 2.380728e-01
12145.030000 -8.000803e+01 2.382562e-01
12146.070000 -8.000718e+01 2.383701e-01
12147.110000 -8.000726e+01 2.383672e-01
12148.140000 -8.000740e+01 2.383545e-01
12149.170000 -8.000761e+01 2.383346e-01
12150.210000 -8.000778e+01 2.383180e-01
12151.240000 -8.000795e+01 2.383015e-01
12152.270000 -8.000809e+01 2.382885e-01
12153.310000 -8.000822e+01 2.382756e-01
12154.340000 -8.000838e+01 2.382604e-01
12155.380000 -8.000853e+01 2.382459e-01
12156.410000 -8.000866e+01 2.382339e-01
12157.440000 -8.000878e+01 2.382225e-01
12158.490000 -8.000892e+01 2.382091e-01
12159.510000 -8.000903e+01 2.381980e-01
12160.540000 -8.000912e+01 2.381897e-01
12161.590000 -8.000928e+01 2.381750e-01
12162.620000 -8.000936e+01 2.381671e-01
12163.650000 -8.000944e+01 2.381592e-01
12164.690000 -8.000958e+01 2.381456e-01
12165.730000 -8.000966e+01 2.381382e-01
12166.750000 -8.000974e+01 2.381308e-01
12167.790000 -8.000983e+01 2.381220e-01
12168.820000 -8.000990e+01 2.381150e-01
12169.860000 -8.000999e+01 2.381064e-01
12170.900000 -8.001008e+01 2.380982e-01
12171.930000 -8.001017e+01 2.380899e-01
12172.960000 -8.001023e+01 2.380837e-01
12174.000000 -8.001033e+01 2.380743e-01
12175.030000 -8.000803e+01 2.382594e-01
12176.070000 -8.000718e+01 2.383732e-01
12177.110000 -8.000726e+01 2.383704e-01
12178.140000 -8.000743e+01 2.383547e-01
12179.170000 -8.000758e+01 2.383408e-01
12180.200000 -8.000775e+01 2.383239e-01
12181.230000 -8.000792e+01 2.383074e-01
12182.270000 -8.000809e+01 2.382916e-01
12183.310000 -8.000825e+01 2.382760e-01
12184.340000 -8.000838e+01 2.382637e-01
12185.380000 -8.000853e+01 2.382491e-01
12186.410000 -8.000866e+01 2.382371e-01
12187.440000 -8.000878e+01 2.382257e-01
12188.490000 -8.000894e+01 2.382099e-01
12189.520000 -8.000903e+01 2.382013e-01
12190.550000 -8.000912e+01 2.381928e-01
12191.590000 -8.000928e+01 2.381782e-01
12192.620000 -8.000936e+01 2.381702e-01
12193.650000 -8.000946e+01 2.381603e-01
12194.690000 -8.000956e+01 2.381508e-01
12195.720000 -8.000964e+01 2.381433e-01
12196.750000 -8.000974e+01 2.381340e-01
12197.790000 -8.000983e+01 2.381252e-01
12198.820000 -8.000992e+01 2.381163e-01
12199.860000 -8.000999e+01 2.381097e-01
12200.900000 -8.001008e+01 2.381013e-01
12201.930000 -8.001017e+01 2.380931e-01
12202.960000 -8.001023e+01 2.380869e-01
12204.000000 -8.001033e+01 2.380775e-01
12205.040000 -8.000803e+01 2.382626e-01
12206.070000 -8.000718e+01 2.383764e-01
12207.110000 -8.000726e+01 2.383736e-01
12208.140000 -8.000743e+01 2.383579e-01
12209.170000 -8.000758e+01 2.383439e-01
12210.210000 -8.000775e+01 2.383271e-01
12211.240000 -8.000792e+01 2.383106e-01
12212.270000 -8.000809e+01 2.382948e-01
12213.310000 -8.000825e+01 2.382792e-01
12214.340000 -8.000838e+01 2.382669e-01
12215.380000 -8.000856e+01 2.382497e-01
12216.410000 -8.000866e+01 2.382404e-01
12217.440000 -8.000878e+01 2.382289e-01
12218.490000 -8.000894e+01 2.382131e-01
12219.520000 -8.000903e+01 2.382045e-01
12220.550000 -8.000915e+01 2.381937e-01
12221.580000 -8.000925e+01 2.381835e-01
12222.610000 -8.000934e+01 2.381754e-01
12223.640000 -8.000944e+01 2.381654e-01
12224.690000 -8.000956e+01 2.381540e-01
12225.720000 -8.000966e+01 2.381445e-01
12226.750000 -8.000974e+01 2.381373e-01
12227.790000 -8.000983e+01 2.381283e-01
12228.820000 -8.000992e+01 2.381195e-01
12229.860000 -8.000999e+01 2.381128e-01
12230.900000 -8.001010e+01 2.381027e-01
12231.930000 -8.001017e+01 2.380964e-01
12232.960000 -8.001023e+01 2.380900e-01
12234.010000 -8.001033e+01 2.380807e-01
12235.030000 -8.000775e+01 2.383010e-01
12236.060000 -8.000720e+01 2.383756e-01
12237.100000 -8.000724e+01 2.383788e-01
12238.130000 -8.000740e+01 2.383638e-01
12239.170000 -8.000758e+01 2.383471e-01
12240.200000 -8.000778e+01 2.383274e-01
12241.240000 -8.000792e+01 2.383139e-01
12242.280000 -8.000809e+01 2.382980e-01
12243.310000 -8.000825e+01 2.382824e-01
12244.340000 -8.000838e+01 2.382700e-01
12245.380000 -8.000856e+01 2.382529e-01
12246.410000 -8.000866e+01 2.382436e-01
12247.450000 -8.000878e+01 2.382321e-01
12248.490000 -8.000894e+01 2.382162e-01
12249.520000 -8.000903e+01 2.382077e-01
12250.550000 -8.000915e+01 2.381969e-01
12251.580000 -8.000925e+01 2.381867e-01
12252.610000 -8.000936e+01 2.381765e-01
12253.650000 -8.000944e+01 2.381687e-01
12254.690000 -8.000956e+01 2.381571e-01
12255.720000 -8.000966e+01 2.381477e-01
12256.750000 -8.000974e+01 2.381405e-01
12257.790000 -8.000985e+01 2.381296e-01
12258.830000 -8.000992e+01 2.381228e-01
12259.860000 -8.000999e+01 2.381160e-01
12260.900000 -8.001010e+01 2.381059e-01
12261.930000 -8.001017e+01 2.380996e-01
12262.960000 -8.001023e+01 2.380931e-01
12264.000000 -8.001032e+01 2.380855e-01
12265.030000 -8.000802e+01 2.382695e-01
12266.060000 -8.000720e+01 2.383788e-01
12267.100000 -8.000726e+01 2.383798e-01
12268.130000 -8.000740e+01 2.383672e-01
12269.170000 -8.000758e+01 2.383503e-01
12270.210000 -8.000778e+01 2.383305e-01
12271.240000 -8.000792e+01 2.383171e-01
12272.280000 -8.000812e+01 2.382984e-01
12273.310000 -8.000825e+01 2.382857e-01
12274.340000 -8.000838e+01 2.382732e-01
12275.380000 -8.000856e+01 2.382560e-01
12276.410000 -8.000866e+01 2.382468e-01
12277.450000 -8.000880e+01 2.382328e-01
12278.480000 -8.000892e+01 2.382218e-01
12279.510000 -8.000901e+01 2.382130e-01
12280.540000 -8.000912e+01 2.382022e-01
12281.590000 -8.000925e+01 2.381899e-01
12282.620000 -8.000936e+01 2.381796e-01
12283.650000 -8.000944e+01 2.381719e-01
12284.690000 -8.000956e+01 2.381603e-01
12285.720000 -8.000966e+01 2.381508e-01
12286.760000 -8.000974e+01 2.381436e-01
12287.790000 -8.000985e+01 2.381328e-01
12288.830000 -8.000992e+01 2.381260e-01
12289.860000 -8.000999e+01 2.381192e-01
12290.900000 -8.001010e+01 2.381091e-01
12291.930000 -8.001017e+01 2.381027e-01
12292.960000 -8.001023e+01 2.380963e-01
12294.000000 -8.001032e+01 2.380886e-01
12295.030000 -8.000803e+01 2.382721e-01
12296.070000 -8.000720e+01 2.383820e-01
12297.100000 -8.000726e+01 2.383829e-01
12298.130000 -8.000740e+01 2.383704e-01
12299.170000 -8.000761e+01 2.383505e-01
12300.210000 -8.000778e+01 2.383339e-01
12301.240000 -8.000792e+01 2.383202e-01
12302.280000 -8.000812e+01 2.383015e-01
12303.310000 -8.000825e+01 2.382889e-01
12304.340000 -8.000841e+01 2.382737e-01
12305.380000 -8.000853e+01 2.382618e-01
12306.410000 -8.000863e+01 2.382523e-01
12307.440000 -8.000878e+01 2.382383e-01
12308.480000 -8.000892e+01 2.382249e-01
12309.510000 -8.000903e+01 2.382139e-01
12310.540000 -8.000912e+01 2.382055e-01
12311.590000 -8.000925e+01 2.381930e-01
12312.620000 -8.000936e+01 2.381828e-01
12313.650000 -8.000944e+01 2.381750e-01
12314.690000 -8.000958e+01 2.381614e-01
12315.720000 -8.000966e+01 2.381541e-01
12316.760000 -8.000974e+01 2.381468e-01
12317.800000 -8.000985e+01 2.381360e-01
12318.830000 -8.000992e+01 2.381291e-01
12319.850000 -8.001000e+01 2.381222e-01
12320.890000 -8.001008e+01 2.381140e-01
12321.930000 -8.001015e+01 2.381075e-01
12322.960000 -8.001023e+01 2.380995e-01
12324.000000 -8.001032e+01 2.380918e-01
12325.030000 -8.000803e+01 2.382752e-01
12326.070000 -8.000720e+01 2.383851e-01
12327.100000 -8.000726e+01 2.383861e-01
12328.140000 -8.000740e+01 2.383735e-01
12329.170000 -8.000761e+01 2.383536e-01
12330.210000 -8.000778e+01 2.383370e-01
12331.240000 -8.000792e+01 2.383234e-01
12332.280000 -8.000812e+01 2.383047e-01
12333.310000 -8.000825e+01 2.382921e-01
12334.340000 -8.000841e+01 2.382769e-01
12335.380000 -8.000853e+01 2.382649e-01
12336.410000 -8.000866e+01 2.382530e-01
12337.440000 -8.000878e+01 2.382416e-01
12338.480000 -8.000892e+01 2.382281e-01
12339.510000 -8.000903e+01 2.382171e-01
12340.540000 -8.000912e+01 2.382087e-01
12341.590000 -8.000928e+01 2.381940e-01
12342.620000 -8.000936e+01 2.381861e-01
12343.650000 -8.000944e+01 2.381782e-01
12344.690000 -8.000958e+01 2.381646e-01
12345.730000 -8.000966e+01 2.381573e-01
12346.750000 -8.000974e+01 2.381499e-01
12347.790000 -8.000983e+01 2.381410e-01
12348.820000 -8.000990e+01 2.381341e-01
12349.850000 -8.001000e+01 2.381254e-01
12350.890000 -8.001008e+01 2.381172e-01
12351.930000 -8.001017e+01 2.381090e-01
12352.960000 -8.001023e+01 2.381027e-01
12354.000000 -8.001032e+01 2.380950e-01
12355.030000 -8.000803e+01 2.382784e-01
12356.070000 -8.000718e+01 2.383923e-01
12357.110000 -8.000726e+01 2.383895e-01
12358.140000 -8.000740e+01 2.383767e-01
12359.170000 -8.000761e+01 2.383568e-01
12360.210000 -8.000778e+01 2.383402e-01
12361.240000 -8.000795e+01 2.383237e-01
12362.270000 -8.000809e+01 2.383107e-01
12363.310000 -8.000822e+01 2.382978e-01
12364.340000 -8.000838e+01 2.382826e-01
12365.380000 -8.000853e+01 2.382681e-01
12366.410000 -8.000866e+01 2.382561e-01
12367.440000 -8.000878e+01 2.382448e-01
12368.490000 -8.000892e+01 2.382313e-01
12369.510000 -8.000903e+01 2.382202e-01
12370.540000 -8.000912e+01 2.382119e-01
12371.590000 -8.000928e+01 2.381972e-01
12372.620000 -8.000936e+01 2.381893e-01
12373.650000 -8.000944e+01 2.381814e-01
12374.690000 -8.000958e+01 2.381678e-01
12375.730000 -8.000966e+01 2.381605e-01
12376.750000 -8.000974e+01 2.381530e-01
12377.790000 -8.000983e+01 2.381442e-01
12378.820000 -8.000992e+01 2.381354e-01
12379.860000 -8.000999e+01 2.381287e-01
12380.900000 -8.001008e+01 2.381204e-01
12381.930000 -8.001017e+01 2.381121e-01
12382.960000 -8.001023e+01 2.381059e-01
12384.000000 -8.001033e+01 2.380965e-01
12385.030000 -8.000803e+01 2.382816e-01
12386.070000 -8.000718e+01 2.383955e-01
12387.110000 -8.000726e+01 2.383926e-01
12388.140000 -8.000743e+01 2.383769e-01
12389.170000 -8.000758e+01 2.383630e-01
12390.200000 -8.000775e+01 2.383462e-01
12391.230000 -8.000793e+01 2.383296e-01
12392.270000 -8.000809e+01 2.383139e-01
12393.310000 -8.000825e+01 2.382983e-01
12394.340000 -8.000838e+01 2.382859e-01
12395.380000 -8.000853e+01 2.382713e-01
12396.410000 -8.000866e+01 2.382593e-01
12397.440000 -8.000878e+01 2.382479e-01
12398.490000 -8.000894e+01 2.382321e-01
12399.520000 -8.000903e+01 2.382235e-01
12400.550000 -8.000912e+01 2.382150e-01
12401.590000 -8.000928e+01 2.382004e-01
12402.620000 -8.000936e+01 2.381924e-01
12403.650000 -8.000946e+01 2.381825e-01
12404.690000 -8.000956e+01 2.381730e-01
12405.720000 -8.000964e+01 2.381655e-01
12406.750000 -8.000974e+01 2.381562e-01
12407.790000 -8.000983e+01 2.381474e-01
12408.820000 -8.000992e+01 2.381386e-01
12409.860000 -8.000999e+01 2.381319e-01
12410.900000 -8.001008e+01 2.381235e-01
12411.930000 -8.001017e+01 2.381153e-01
12412.960000 -8.001023e+01 2.381091e-01
12414.000000 -8.001033e+01 2.380997e-01
12415.040000 -8.000803e+01 2.382848e-01
12416.070000 -8.000718e+01 2.383986e-01
12417.110000 -8.000726e+01 2.383958e-01
12418.140000 -8.000743e+01 2.383801e-01
12419.170000 -8.000758e+01 2.383662e-01
12420.200000 -8.000778e+01 2.383464e-01
12421.240000 -8.000792e+01 2.383330e-01
12422.270000 -8.000809e+01 2.383170e-01
12423.310000 -8.000825e+01 2.383014e-01
12424.340000 -8.000838e+01 2.382891e-01
12425.380000 -8.000856e+01 2.382719e-01
12426.410000 -8.000866e+01 2.382626e-01
12427.440000 -8.000878e+01 2.382511e-01
12428.490000 -8.000894e+01 2.382353e-01
12429.520000 -8.000903e+01 2.382267e-01
12430.550000 -8.000915e+01 2.382160e-01
12431.580000 -8.000925e+01 2.382057e-01
12432.610000 -8.000934e+01 2.381976e-01
12433.640000 -8.000944e+01 2.381876e-01
12434.690000 -8.000956e+01 2.381762e-01
12435.720000 -8.000966e+01 2.381667e-01
12436.750000 -8.000974e+01 2.381595e-01
12437.790000 -8.000983e+01 2.381506e-01
12438.820000 -8.000992e+01 2.381417e-01
12439.860000 -8.000999e+01 2.381350e-01
12440.900000 -8.001010e+01 2.381249e-01
12441.930000 -8.001017e+01 2.381186e-01
12442.960000 -8.001023e+01 2.381123e-01
12444.010000 -8.001033e+01 2.381029e-01
12445.030000 -8.000775e+01 2.383232e-01
12446.060000 -8.000720e+01 2.383978e-01
12447.100000 -8.000724e+01 2.384011e-01
12448.130000 -8.000740e+01 2.383861e-01
12449.170000 -8.000758e+01 2.383694e-01
12450.200000 -8.000778e+01 2.383496e-01
12451.240000 -8.000792e+01 2.383361e-01
12452.280000 -8.000809e+01 2.383202e-01
12453.310000 -8.000825e+01 2.383046e-01
12454.340000 -8.000838e+01 2.382922e-01
12455.380000 -8.000856e+01 2.382751e-01
12456.410000 -8.000866e+01 2.382658e-01
12457.450000 -8.000878e+01 2.382543e-01
12458.490000 -8.000894e+01 2.382384e-01
12459.520000 -8.000903e+01 2.382299e-01
12460.550000 -8.000915e+01 2.382191e-01
12461.580000 -8.000925e+01 2.382089e-01
12462.610000 -8.000934e+01 2.382008e-01
12463.650000 -8.000944e+01 2.381908e-01
12464.690000 -8.000956e+01 2.381793e-01
12465.720000 -8.000966e+01 2.381699e-01
12466.750000 -8.000974e+01 2.381627e-01
12467.790000 -8.000985e+01 2.381518e-01
12468.830000 -8.000992e+01 2.381450e-01
12469.860000 -8.000999e+01 2.381382e-01
12470.900000 -8.001010e+01 2.381281e-01
12471.930000 -8.001017e+01 2.381218e-01
12472.960000 -8.001024e+01 2.381153e-01
12474.000000 -8.001032e+01 2.381077e-01
12475.030000 -8.000802e+01 2.382917e-01
12476.060000 -8.000721e+01 2.384010e-01
12477.100000 -8.000726e+01 2.384020e-01
12478.130000 -8.000740e+01 2.383894e-01
12479.170000 -8.000758e+01 2.383725e-01
12480.210000 -8.000778e+01 2.383528e-01
12481.240000 -8.000792e+01 2.383393e-01
12482.280000 -8.000812e+01 2.383206e-01
12483.310000 -8.000825e+01 2.383079e-01
12484.340000 -8.000838e+01 2.382954e-01
12485.380000 -8.000856e+01 2.382783e-01
12486.410000 -8.000866e+01 2.382690e-01
12487.450000 -8.000880e+01 2.382550e-01
12488.480000 -8.000892e+01 2.382440e-01
12489.510000 -8.000901e+01 2.382352e-01
12490.540000 -8.000912e+01 2.382244e-01
12491.590000 -8.000925e+01 2.382121e-01
12492.620000 -8.000936e+01 2.382018e-01
12493.650000 -8.000944e+01 2.381941e-01
12494.690000 -8.000956e+01 2.381825e-01
12495.720000 -8.000966e+01 2.381730e-01
12496.760000 -8.000974e+01 2.381658e-01
12497.790000 -8.000985e+01 2.381550e-01
12498.830000 -8.000992e+01 2.381482e-01
12499.860000 -8.001000e+01 2.381414e-01
12500.900000 -8.001010e+01 2.381313e-01
12501.930000 -8.001017e+01 2.381249e-01
12502.960000 -8.001024e+01 2.381185e-01
12504.000000 -8.001032e+01 2.381109e-01
12505.030000 -8.000802e+01 2.382949e-01
12506.070000 -8.000721e+01 2.384042e-01
12507.100000 -8.000726e+01 2.384052e-01
12508.130000 -8.000740e+01 2.383926e-01
12509.170000 -8.000761e+01 2.383727e-01
12510.210000 -8.000778e+01 2.383561e-01
12511.240000 -8.000792e+01 2.383425e-01
12512.280000 -8.000812e+01 2.383238e-01
12513.310000 -8.000825e+01 2.383111e-01
12514.340000 -8.000841e+01 2.382960e-01
12515.380000 -8.000853e+01 2.382840e-01
12516.410000 -8.000863e+01 2.382745e-01
12517.440000 -8.000878e+01 2.382605e-01
12518.480000 -8.000892e+01 2.382471e-01
12519.510000 -8.000904e+01 2.382361e-01
12520.540000 -8.000912e+01 2.382277e-01
12521.590000 -8.000925e+01 2.382152e-01
12522.620000 -8.000936e+01 2.382050e-01
12523.650000 -8.000944e+01 2.381973e-01
12524.690000 -8.000958e+01 2.381837e-01
12525.720000 -8.000966e+01 2.381763e-01
12526.760000 -8.000974e+01 2.381690e-01
12527.800000 -8.000985e+01 2.381582e-01
12528.830000 -8.000992e+01 2.381514e-01
12529.850000 -8.001000e+01 2.381445e-01
12530.890000 -8.001008e+01 2.381362e-01
12531.930000 -8.001015e+01 2.381297e-01
12532.960000 -8.001024e+01 2.381217e-01
12534.000000 -8.001032e+01 2.381140e-01
12535.030000 -8.000803e+01 2.382975e-01
12536.070000 -8.000721e+01 2.384074e-01
12537.100000 -8.000726e+01 2.384083e-01
12538.140000 -8.000740e+01 2.383958e-01
12539.170000 -8.000761e+01 2.383759e-01
12540.210000 -8.000778e+01 2.383593e-01
12541.240000 -8.000792e+01 2.383456e-01
12542.280000 -8.000812e+01 2.383269e-01
12543.310000 -8.000825e+01 2.383143e-01
12544.340000 -8.000841e+01 2.382991e-01
12545.380000 -8.000853e+01 2.382872e-01
12546.410000 -8.000863e+01 2.382777e-01
12547.440000 -8.000878e+01 2.382637e-01
12548.480000 -8.000892e+01 2.382503e-01
12549.510000 -8.000904e+01 2.382393e-01
12550.540000 -8.000912e+01 2.382309e-01
12551.590000 -8.000925e+01 2.382184e-01
12552.620000 -8.000936e+01 2.382082e-01
12553.650000 -8.000944e+01 2.382004e-01
12554.690000 -8.000958e+01 2.381868e-01
12555.730000 -8.000966e+01 2.381795e-01
12556.750000 -8.000974e+01 2.381721e-01
12557.790000 -8.000983e+01 2.381633e-01
12558.820000 -8.000991e+01 2.381563e-01
12559.850000 -8.001000e+01 2.381476e-01
12560.890000 -8.001008e+01 2.381394e-01
12561.930000 -8.001017e+01 2.381312e-01
12562.960000 -8.001023e+01 2.381250e-01
12564.000000 -8.001032e+01 2.381172e-01
12565.030000 -8.000803e+01 2.383006e-01
12566.070000 -8.000718e+01 2.384145e-01
12567.110000 -8.000726e+01 2.384117e-01
12568.140000 -8.000740e+01 2.383989e-01
12569.170000 -8.000761e+01 2.383790e-01
12570.210000 -8.000778e+01 2.383624e-01
12571.240000 -8.000795e+01 2.383460e-01
12572.270000 -8.000809e+01 2.383329e-01
12573.310000 -8.000822e+01 2.383200e-01
12574.340000 -8.000838e+01 2.383048e-01
12575.380000 -8.000853e+01 2.382903e-01
12576.410000 -8.000866e+01 2.382784e-01
12577.440000 -8.000878e+01 2.382670e-01
12578.490000 -8.000892e+01 2.382535e-01
12579.510000 -8.000904e+01 2.382425e-01
12580.540000 -8.000912e+01 2.382341e-01
12581.590000 -8.000928e+01 2.382194e-01
12582.620000 -8.000936e+01 2.382115e-01
12583.650000 -8.000944e+01 2.382036e-01
12584.690000 -8.000958e+01 2.381900e-01
12585.730000 -8.000966e+01 2.381827e-01
12586.750000 -8.000974e+01 2.381753e-01
12587.790000 -8.000983e+01 2.381664e-01
12588.820000 -8.000991e+01 2.381594e-01
12589.850000 -8.001000e+01 2.381508e-01
12590.900000 -8.001008e+01 2.381426e-01
12591.930000 -8.001017e+01 2.381344e-01
12592.960000 -8.001023e+01 2.381281e-01
12594.000000 -8.001032e+01 2.381204e-01
12595.030000 -8.000803e+01 2.383038e-01
12596.070000 -8.000718e+01 2.384177e-01
12597.110000 -8.000726e+01 2.384149e-01
12598.130000 -8.000743e+01 2.383992e-01
12599.170000 -8.000758e+01 2.383852e-01
12600.200000 -8.000775e+01 2.383684e-01
12601.230000 -8.000793e+01 2.383518e-01
12602.270000 -8.000809e+01 2.383361e-01
12603.310000 -8.000825e+01 2.383205e-01
12604.340000 -8.000838e+01 2.383081e-01
12605.380000 -8.000853e+01 2.382935e-01
12606.410000 -8.000866e+01 2.382815e-01
12607.440000 -8.000878e+01 2.382701e-01
12608.490000 -8.000894e+01 2.382543e-01
12609.520000 -8.000903e+01 2.382458e-01
12610.550000 -8.000912e+01 2.382373e-01
12611.590000 -8.000928e+01 2.382226e-01
12612.620000 -8.000936e+01 2.382147e-01
12613.650000 -8.000946e+01 2.382047e-01
12614.690000 -8.000956e+01 2.381952e-01
12615.720000 -8.000964e+01 2.381877e-01
12616.750000 -8.000974e+01 2.381784e-01
12617.790000 -8.000983e+01 2.381696e-01
12618.820000 -8.000992e+01 2.381608e-01
12619.860000 -8.001000e+01 2.381541e-01
12620.900000 -8.001008e+01 2.381457e-01
12621.930000 -8.001017e+01 2.381375e-01
12622.960000 -8.001023e+01 2.381313e-01
12624.000000 -8.001033e+01 2.381219e-01
12625.040000 -8.000803e+01 2.383070e-01
12626.070000 -8.000718e+01 2.384209e-01
12627.110000 -8.000726e+01 2.384180e-01
12628.140000 -8.000743e+01 2.384023e-01
12629.170000 -8.000758e+01 2.383884e-01
12630.200000 -8.000775e+01 2.383716e-01
12631.240000 -8.000793e+01 2.383550e-01
12632.270000 -8.000809e+01 2.383393e-01
12633.310000 -8.000825e+01 2.383236e-01
12634.340000 -8.000838e+01 2.383113e-01
12635.380000 -8.000853e+01 2.382967e-01
12636.410000 -8.000866e+01 2.382847e-01
12637.440000 -8.000878e+01 2.382733e-01
12638.490000 -8.000894e+01 2.382575e-01
12639.520000 -8.000903e+01 2.382489e-01
12640.550000 -8.000912e+01 2.382404e-01
12641.590000 -8.000928e+01 2.382258e-01
12642.620000 -8.000936e+01 2.382178e-01
12643.650000 -8.000946e+01 2.382079e-01
12644.690000 -8.000956e+01 2.381984e-01
12645.720000 -8.000966e+01 2.381889e-01
12646.750000 -8.000974e+01 2.381817e-01
12647.790000 -8.000983e+01 2.381728e-01
12648.820000 -8.000993e+01 2.381639e-01
12649.860000 -8.001000e+01 2.381573e-01
12650.900000 -8.001010e+01 2.381472e-01
12651.930000 -8.001017e+01 2.381408e-01
12652.960000 -8.001023e+01 2.381345e-01
12654.010000 -8.001033e+01 2.381251e-01
12655.030000 -8.000775e+01 2.383455e-01
12656.060000 -8.000721e+01 2.384201e-01
12657.100000 -8.000724e+01 2.384233e-01
12658.130000 -8.000740e+01 2.384083e-01
12659.170000 -8.000758e+01 2.383916e-01
12660.200000 -8.000778e+01 2.383718e-01
12661.240000 -8.000792e+01 2.383584e-01
12662.280000 -8.000809e+01 2.383424e-01
12663.310000 -8.000825e+01 2.383268e-01
12664.340000 -8.000838e+01 2.383145e-01
12665.380000 -8.000856e+01 2.382973e-01
12666.410000 -8.000866e+01 2.382880e-01
12667.450000 -8.000878e+01 2.382765e-01
12668.490000 -8.000894e+01 2.382607e-01
12669.520000 -8.000903e+01 2.382521e-01
12670.550000 -8.000915e+01 2.382414e-01
12671.580000 -8.000925e+01 2.382311e-01
12672.610000 -8.000934e+01 2.382230e-01
12673.640000 -8.000944e+01 2.382130e-01
12674.690000 -8.000956e+01 2.382016e-01
12675.720000 -8.000966e+01 2.381921e-01
12676.750000 -8.000974e+01 2.381849e-01
12677.790000 -8.000983e+01 2.381759e-01
12678.830000 -8.000993e+01 2.381671e-01
12679.860000 -8.001000e+01 2.381604e-01
12680.900000 -8.001010e+01 2.381503e-01
12681.930000 -8.001017e+01 2.381440e-01
12682.960000 -8.001024e+01 2.381376e-01
12684.010000 -8.001033e+01 2.381282e-01
12685.030000 -8.000775e+01 2.383486e-01
12686.060000 -8.000721e+01 2.384232e-01
12687.100000 -8.000724e+01 2.384265e-01
12688.130000 -8.000740e+01 2.384115e-01
12689.170000 -8.000758e+01 2.383948e-01
12690.200000 -8.000778e+01 2.383750e-01
12691.240000 -8.000792e+01 2.383615e-01
12692.270000 -8.000812e+01 2.383428e-01
