time(ms) Voltage(mV) IK1(pA/pF)
15482.080000 -8.001019e+01 3.804020e-01
15483.120000 -8.001039e+01 3.803777e-01
15484.140000 -8.001055e+01 3.803528e-01
15485.180000 -8.001090e+01 3.802999e-01
15486.220000 -8.001115e+01 3.802614e-01
15487.240000 -8.001132e+01 3.802362e-01
15488.280000 -8.001164e+01 3.801869e-01
15489.320000 -8.001183e+01 3.801575e-01
15490.340000 -8.001198e+01 3.801344e-01
15491.390000 -8.001228e+01 3.800891e-01
15492.420000 -8.001242e+01 3.800676e-01
15493.450000 -8.001256e+01 3.800462e-01
15494.490000 -8.001276e+01 3.800150e-01
15495.510000 -8.001290e+01 3.799945e-01
15496.540000 -8.001303e+01 3.799748e-01
15497.570000 -8.001315e+01 3.799554e-01
15498.600000 -8.001334e+01 3.799267e-01
15499.630000 -8.001346e+01 3.799083e-01
15500.660000 -8.001358e+01 3.798902e-01
15501.710000 -8.001378e+01 3.798591e-01
15502.740000 -8.001390e+01 3.798421e-01
15503.770000 -8.001401e+01 3.798253e-01
15504.810000 -8.001417e+01 3.798005e-01
15505.840000 -8.001427e+01 3.797846e-01
15506.870000 -8.001438e+01 3.797690e-01
15507.910000 -8.001450e+01 3.797498e-01
15508.940000 -8.001462e+01 3.797311e-01
15509.980000 -8.001472e+01 3.797166e-01
15511.010000 -8.001367e+01 3.796988e-01
15512.050000 -8.001056e+01 3.803167e-01
15513.080000 -8.001019e+01 3.804076e-01
15514.120000 -8.001043e+01 3.803771e-01
15515.150000 -8.001064e+01 3.803452e-01
15516.180000 -8.001090e+01 3.803057e-01
15517.220000 -8.001119e+01 3.802604e-01
15518.250000 -8.001140e+01 3.802293e-01
15519.290000 -8.001164e+01 3.801927e-01
15520.320000 -8.001187e+01 3.801570e-01
15521.350000 -8.001206e+01 3.801285e-01
15522.390000 -8.001228e+01 3.800949e-01
15523.420000 -8.001242e+01 3.800731e-01
15524.460000 -8.001263e+01 3.800411e-01
15525.500000 -8.001283e+01 3.800103e-01
15526.530000 -8.001296e+01 3.799902e-01
15527.550000 -8.001312e+01 3.799655e-01
15528.600000 -8.001331e+01 3.799369e-01
15529.630000 -8.001343e+01 3.799183e-01
15530.660000 -8.001358e+01 3.798954e-01
15531.700000 -8.001375e+01 3.798690e-01
15532.730000 -8.001387e+01 3.798517e-01
15533.760000 -8.001401e+01 3.798305e-01
15534.800000 -8.001414e+01 3.798101e-01
15535.830000 -8.001425e+01 3.797940e-01
15536.870000 -8.001435e+01 3.797783e-01
15537.910000 -8.001450e+01 3.797551e-01
15538.940000 -8.001460e+01 3.797403e-01
15539.970000 -8.001470e+01 3.797257e-01
15541.010000 -8.001484e+01 3.797040e-01
15542.040000 -8.001107e+01 3.802173e-01
15543.080000 -8.001019e+01 3.804129e-01
15544.120000 -8.001039e+01 3.803887e-01
15545.140000 -8.001055e+01 3.803637e-01
15546.180000 -8.001090e+01 3.803109e-01
15547.220000 -8.001115e+01 3.802723e-01
15548.240000 -8.001132e+01 3.802471e-01
15549.280000 -8.001164e+01 3.801979e-01
15550.320000 -8.001183e+01 3.801685e-01
15551.340000 -8.001198e+01 3.801453e-01
15552.380000 -8.001220e+01 3.801114e-01
15553.400000 -8.001235e+01 3.800893e-01
15554.430000 -8.001249e+01 3.800679e-01
15555.470000 -8.001266e+01 3.800415e-01
15556.500000 -8.001286e+01 3.800106e-01
15557.530000 -8.001299e+01 3.799908e-01
15558.560000 -8.001312e+01 3.799712e-01
15559.600000 -8.001334e+01 3.799376e-01
15560.630000 -8.001346e+01 3.799193e-01
15561.660000 -8.001358e+01 3.799012e-01
15562.710000 -8.001378e+01 3.798700e-01
15563.740000 -8.001390e+01 3.798530e-01
15564.770000 -8.001401e+01 3.798362e-01
15565.810000 -8.001417e+01 3.798115e-01
15566.840000 -8.001427e+01 3.797956e-01
15567.870000 -8.001438e+01 3.797800e-01
15568.910000 -8.001450e+01 3.797608e-01
15569.940000 -8.001462e+01 3.797420e-01
15570.980000 -8.001472e+01 3.797276e-01
15572.010000 -8.001367e+01 3.797097e-01
15573.050000 -8.001056e+01 3.803277e-01
15574.080000 -8.001019e+01 3.804186e-01
15575.120000 -8.001043e+01 3.803880e-01
15576.150000 -8.001064e+01 3.803562e-01
15577.180000 -8.001090e+01 3.803167e-01
15578.220000 -8.001119e+01 3.802713e-01
15579.250000 -8.001140e+01 3.802402e-01
15580.290000 -8.001164e+01 3.802037e-01
15581.320000 -8.001183e+01 3.801740e-01
15582.350000 -8.001206e+01 3.801393e-01
15583.390000 -8.001228e+01 3.801059e-01
15584.420000 -8.001242e+01 3.800841e-01
15585.460000 -8.001263e+01 3.800520e-01
15586.500000 -8.001283e+01 3.800212e-01
15587.530000 -8.001296e+01 3.800012e-01
15588.550000 -8.001312e+01 3.799765e-01
15589.600000 -8.001331e+01 3.799479e-01
15590.630000 -8.001343e+01 3.799293e-01
15591.660000 -8.001358e+01 3.799064e-01
15592.700000 -8.001376e+01 3.798800e-01
15593.730000 -8.001387e+01 3.798627e-01
15594.760000 -8.001401e+01 3.798415e-01
15595.800000 -8.001414e+01 3.798211e-01
15596.830000 -8.001425e+01 3.798050e-01
15597.870000 -8.001435e+01 3.797893e-01
15598.910000 -8.001450e+01 3.797661e-01
15599.940000 -8.001460e+01 3.797513e-01
15600.970000 -8.001470e+01 3.797366e-01
15602.010000 -8.001484e+01 3.797150e-01
15603.040000 -8.001107e+01 3.802283e-01
15604.080000 -8.001019e+01 3.804239e-01
15605.110000 -8.001039e+01 3.803997e-01
15606.140000 -8.001055e+01 3.803747e-01
15607.180000 -8.001090e+01 3.803219e-01
15608.220000 -8.001115e+01 3.802833e-01
15609.240000 -8.001132e+01 3.802581e-01
15610.280000 -8.001156e+01 3.802212e-01
15611.300000 -8.001176e+01 3.801911e-01
15612.330000 -8.001191e+01 3.801679e-01
15613.360000 -8.001209e+01 3.801393e-01
15614.400000 -8.001231e+01 3.801058e-01
15615.430000 -8.001245e+01 3.800843e-01
15616.460000 -8.001263e+01 3.800578e-01
15617.500000 -8.001286e+01 3.800216e-01
15618.530000 -8.001299e+01 3.800018e-01
15619.560000 -8.001312e+01 3.799822e-01
15620.600000 -8.001334e+01 3.799486e-01
15621.630000 -8.001346e+01 3.799303e-01
15622.660000 -8.001358e+01 3.799121e-01
15623.710000 -8.001378e+01 3.798810e-01
15624.740000 -8.001390e+01 3.798640e-01
15625.770000 -8.001401e+01 3.798472e-01
15626.810000 -8.001414e+01 3.798266e-01
15627.840000 -8.001427e+01 3.798065e-01
15628.870000 -8.001438e+01 3.797909e-01
15629.910000 -8.001450e+01 3.797718e-01
15630.940000 -8.001463e+01 3.797530e-01
15631.980000 -8.001472e+01 3.797385e-01
15633.010000 -8.001367e+01 3.797207e-01
15634.050000 -8.001056e+01 3.803387e-01
15635.080000 -8.001019e+01 3.804296e-01
15636.120000 -8.001043e+01 3.803990e-01
15637.150000 -8.001064e+01 3.803672e-01
15638.180000 -8.001090e+01 3.803277e-01
15639.220000 -8.001120e+01 3.802823e-01
15640.250000 -8.001140e+01 3.802512e-01
15641.290000 -8.001164e+01 3.802146e-01
15642.320000 -8.001183e+01 3.801850e-01
15643.350000 -8.001206e+01 3.801502e-01
15644.390000 -8.001228e+01 3.801169e-01
15645.420000 -8.001242e+01 3.800951e-01
15646.450000 -8.001263e+01 3.800630e-01
15647.500000 -8.001283e+01 3.800322e-01
15648.530000 -8.001296e+01 3.800121e-01
15649.550000 -8.001312e+01 3.799874e-01
15650.600000 -8.001331e+01 3.799589e-01
15651.630000 -8.001343e+01 3.799403e-01
15652.660000 -8.001358e+01 3.799174e-01
15653.700000 -8.001376e+01 3.798909e-01
15654.730000 -8.001387e+01 3.798737e-01
15655.760000 -8.001398e+01 3.798568e-01
15656.800000 -8.001414e+01 3.798319e-01
15657.830000 -8.001425e+01 3.798160e-01
15658.870000 -8.001435e+01 3.798003e-01
15659.910000 -8.001450e+01 3.797771e-01
15660.940000 -8.001460e+01 3.797622e-01
15661.970000 -8.001470e+01 3.797476e-01
15663.010000 -8.001484e+01 3.797260e-01
15664.040000 -8.001107e+01 3.802393e-01
15665.070000 -8.001019e+01 3.804349e-01
15666.110000 -8.001039e+01 3.804107e-01
15667.140000 -8.001055e+01 3.803857e-01
15668.180000 -8.001090e+01 3.803329e-01
15669.210000 -8.001115e+01 3.802943e-01
15670.240000 -8.001132e+01 3.802691e-01
15671.280000 -8.001156e+01 3.802322e-01
15672.300000 -8.001176e+01 3.802021e-01
15673.330000 -8.001191e+01 3.801789e-01
15674.360000 -8.001209e+01 3.801503e-01
15675.400000 -8.001231e+01 3.801167e-01
15676.420000 -8.001245e+01 3.800953e-01
15677.460000 -8.001263e+01 3.800687e-01
15678.500000 -8.001286e+01 3.800325e-01
15679.530000 -8.001299e+01 3.800127e-01
15680.560000 -8.001312e+01 3.799932e-01
15681.600000 -8.001334e+01 3.799596e-01
15682.630000 -8.001346e+01 3.799412e-01
15683.660000 -8.001358e+01 3.799231e-01
15684.710000 -8.001376e+01 3.798965e-01
15685.740000 -8.001390e+01 3.798748e-01
15686.770000 -8.001401e+01 3.798582e-01
15687.810000 -8.001414e+01 3.798376e-01
15688.840000 -8.001427e+01 3.798174e-01
15689.870000 -8.001438e+01 3.798019e-01
15690.910000 -8.001450e+01 3.797828e-01
15691.940000 -8.001463e+01 3.797640e-01
15692.980000 -8.001472e+01 3.797495e-01
15694.010000 -8.001367e+01 3.797317e-01
15695.050000 -8.001057e+01 3.803497e-01
15696.080000 -8.001019e+01 3.804406e-01
15697.120000 -8.001043e+01 3.804100e-01
15698.150000 -8.001064e+01 3.803781e-01
15699.180000 -8.001090e+01 3.803386e-01
15700.220000 -8.001115e+01 3.802999e-01
15701.250000 -8.001140e+01 3.802620e-01
15702.290000 -8.001164e+01 3.802256e-01
15703.320000 -8.001183e+01 3.801960e-01
15704.350000 -8.001206e+01 3.801612e-01
15705.390000 -8.001228e+01 3.801278e-01
15706.420000 -8.001242e+01 3.801061e-01
15707.450000 -8.001263e+01 3.800740e-01
15708.500000 -8.001283e+01 3.800432e-01
15709.530000 -8.001296e+01 3.800231e-01
15710.550000 -8.001312e+01 3.799984e-01
15711.600000 -8.001331e+01 3.799699e-01
15712.630000 -8.001343e+01 3.799513e-01
15713.660000 -8.001358e+01 3.799284e-01
15714.700000 -8.001376e+01 3.799019e-01
15715.730000 -8.001387e+01 3.798847e-01
15716.760000 -8.001398e+01 3.798678e-01
15717.800000 -8.001414e+01 3.798429e-01
15718.830000 -8.001425e+01 3.798270e-01
15719.870000 -8.001435e+01 3.798112e-01
15720.910000 -8.001450e+01 3.797880e-01
15721.940000 -8.001460e+01 3.797732e-01
15722.970000 -8.001470e+01 3.797586e-01
15724.010000 -8.001484e+01 3.797370e-01
15725.040000 -8.001107e+01 3.802503e-01
15726.070000 -8.001019e+01 3.804459e-01
15727.110000 -8.001039e+01 3.804216e-01
15728.140000 -8.001055e+01 3.803967e-01
15729.170000 -8.001081e+01 3.803572e-01
15730.200000 -8.001107e+01 3.803180e-01
15731.230000 -8.001124e+01 3.802927e-01
15732.260000 -8.001144e+01 3.802616e-01
15733.290000 -8.001168e+01 3.802250e-01
15734.320000 -8.001187e+01 3.801957e-01
15735.360000 -8.001206e+01 3.801670e-01
15736.400000 -8.001231e+01 3.801277e-01
15737.420000 -8.001245e+01 3.801062e-01
15738.460000 -8.001263e+01 3.800797e-01
15739.500000 -8.001286e+01 3.800435e-01
15740.530000 -8.001299e+01 3.800237e-01
15741.560000 -8.001312e+01 3.800041e-01
15742.600000 -8.001334e+01 3.799706e-01
15743.630000 -8.001346e+01 3.799522e-01
15744.660000 -8.001358e+01 3.799341e-01
15745.710000 -8.001376e+01 3.799075e-01
15746.740000 -8.001390e+01 3.798858e-01
15747.770000 -8.001401e+01 3.798692e-01
15748.810000 -8.001414e+01 3.798486e-01
15749.840000 -8.001427e+01 3.798284e-01
15750.870000 -8.001438e+01 3.798129e-01
15751.910000 -8.001450e+01 3.797937e-01
15752.940000 -8.001463e+01 3.797749e-01
15753.980000 -8.001472e+01 3.797605e-01
15755.010000 -8.001367e+01 3.797426e-01
15756.050000 -8.001057e+01 3.803606e-01
15757.080000 -8.001019e+01 3.804516e-01
15758.120000 -8.001039e+01 3.804272e-01
15759.150000 -8.001064e+01 3.803889e-01
15760.180000 -8.001090e+01 3.803496e-01
15761.220000 -8.001115e+01 3.803109e-01
15762.250000 -8.001140e+01 3.802730e-01
15763.290000 -8.001164e+01 3.802366e-01
15764.320000 -8.001183e+01 3.802070e-01
15765.350000 -8.001206e+01 3.801722e-01
15766.390000 -8.001228e+01 3.801388e-01
15767.420000 -8.001242e+01 3.801170e-01
15768.450000 -8.001263e+01 3.800850e-01
15769.500000 -8.001283e+01 3.800542e-01
15770.530000 -8.001296e+01 3.800341e-01
15771.550000 -8.001312e+01 3.800094e-01
15772.600000 -8.001331e+01 3.799808e-01
15773.630000 -8.001343e+01 3.799622e-01
15774.660000 -8.001355e+01 3.799440e-01
15775.700000 -8.001376e+01 3.799127e-01
15776.730000 -8.001387e+01 3.798956e-01
15777.760000 -8.001398e+01 3.798788e-01
15778.800000 -8.001414e+01 3.798539e-01
15779.830000 -8.001425e+01 3.798379e-01
15780.870000 -8.001435e+01 3.798222e-01
15781.910000 -8.001450e+01 3.797990e-01
15782.940000 -8.001460e+01 3.797842e-01
15783.970000 -8.001470e+01 3.797695e-01
15785.010000 -8.001484e+01 3.797479e-01
15786.040000 -8.001107e+01 3.802612e-01
15787.070000 -8.001019e+01 3.804569e-01
15788.110000 -8.001039e+01 3.804326e-01
15789.140000 -8.001055e+01 3.804077e-01
15790.170000 -8.001081e+01 3.803682e-01
15791.200000 -8.001107e+01 3.803289e-01
15792.230000 -8.001124e+01 3.803037e-01
15793.260000 -8.001144e+01 3.802725e-01
15794.290000 -8.001168e+01 3.802360e-01
15795.320000 -8.001187e+01 3.802067e-01
15796.360000 -8.001206e+01 3.801780e-01
15797.400000 -8.001231e+01 3.801387e-01
15798.420000 -8.001246e+01 3.801172e-01
15799.460000 -8.001263e+01 3.800907e-01
15800.500000 -8.001287e+01 3.800545e-01
15801.530000 -8.001300e+01 3.800347e-01
15802.560000 -8.001312e+01 3.800151e-01
15803.600000 -8.001331e+01 3.799864e-01
15804.630000 -8.001346e+01 3.799630e-01
15805.660000 -8.001358e+01 3.799451e-01
15806.710000 -8.001376e+01 3.799184e-01
15807.740000 -8.001390e+01 3.798968e-01
15808.770000 -8.001401e+01 3.798801e-01
15809.810000 -8.001414e+01 3.798596e-01
15810.840000 -8.001428e+01 3.798394e-01
15811.870000 -8.001438e+01 3.798239e-01
15812.910000 -8.001450e+01 3.798047e-01
15813.940000 -8.001463e+01 3.797859e-01
15814.970000 -8.001472e+01 3.797715e-01
15816.010000 -8.001367e+01 3.797536e-01
15817.050000 -8.001057e+01 3.803716e-01
15818.080000 -8.001019e+01 3.804625e-01
15819.120000 -8.001039e+01 3.804382e-01
15820.150000 -8.001064e+01 3.803999e-01
15821.180000 -8.001090e+01 3.803606e-01
15822.220000 -8.001115e+01 3.803218e-01
15823.250000 -8.001140e+01 3.802840e-01
15824.290000 -8.001164e+01 3.802476e-01
15825.320000 -8.001183e+01 3.802180e-01
15826.350000 -8.001206e+01 3.801832e-01
15827.390000 -8.001228e+01 3.801498e-01
15828.420000 -8.001242e+01 3.801280e-01
15829.450000 -8.001263e+01 3.800959e-01
15830.500000 -8.001283e+01 3.800651e-01
15831.520000 -8.001296e+01 3.800451e-01
15832.550000 -8.001309e+01 3.800254e-01
15833.600000 -8.001331e+01 3.799917e-01
15834.630000 -8.001343e+01 3.799732e-01
15835.660000 -8.001355e+01 3.799550e-01
15836.700000 -8.001376e+01 3.799237e-01
15837.730000 -8.001387e+01 3.799066e-01
15838.760000 -8.001398e+01 3.798897e-01
15839.800000 -8.001414e+01 3.798648e-01
15840.830000 -8.001425e+01 3.798489e-01
15841.870000 -8.001435e+01 3.798332e-01
15842.900000 -8.001450e+01 3.798100e-01
15843.940000 -8.001460e+01 3.797951e-01
15844.970000 -8.001470e+01 3.797805e-01
15846.010000 -8.001484e+01 3.797589e-01
15847.040000 -8.001107e+01 3.802722e-01
15848.070000 -8.001020e+01 3.804596e-01
15849.100000 -8.001031e+01 3.804545e-01
15850.130000 -8.001047e+01 3.804315e-01
15851.160000 -8.001068e+01 3.803991e-01
15852.190000 -8.001099e+01 3.803529e-01
15853.220000 -8.001119e+01 3.803210e-01
15854.250000 -8.001140e+01 3.802897e-01
15855.290000 -8.001168e+01 3.802470e-01
15856.320000 -8.001187e+01 3.802177e-01
15857.360000 -8.001206e+01 3.801889e-01
15858.400000 -8.001231e+01 3.801497e-01
15859.420000 -8.001246e+01 3.801282e-01
15860.460000 -8.001263e+01 3.801017e-01
15861.500000 -8.001283e+01 3.800707e-01
15862.530000 -8.001300e+01 3.800455e-01
15863.560000 -8.001312e+01 3.800261e-01
15864.600000 -8.001331e+01 3.799974e-01
15865.630000 -8.001346e+01 3.799740e-01
15866.660000 -8.001358e+01 3.799560e-01
15867.710000 -8.001376e+01 3.799294e-01
15868.740000 -8.001390e+01 3.799078e-01
15869.770000 -8.001401e+01 3.798911e-01
15870.810000 -8.001414e+01 3.798705e-01
15871.840000 -8.001428e+01 3.798503e-01
15872.870000 -8.001438e+01 3.798348e-01
15873.910000 -8.001450e+01 3.798157e-01
15874.940000 -8.001463e+01 3.797969e-01
15875.970000 -8.001472e+01 3.797824e-01
15877.020000 -8.001484e+01 3.797646e-01
15878.050000 -8.001056e+01 3.803832e-01
15879.080000 -8.001019e+01 3.804735e-01
15880.120000 -8.001039e+01 3.804492e-01
15881.150000 -8.001064e+01 3.804109e-01
15882.180000 -8.001090e+01 3.803716e-01
15883.220000 -8.001115e+01 3.803328e-01
15884.250000 -8.001140e+01 3.802949e-01
15885.290000 -8.001164e+01 3.802586e-01
15886.320000 -8.001183e+01 3.802289e-01
15887.350000 -8.001206e+01 3.801942e-01
15888.390000 -8.001228e+01 3.801608e-01
15889.420000 -8.001242e+01 3.801390e-01
15890.450000 -8.001263e+01 3.801069e-01
15891.500000 -8.001283e+01 3.800761e-01
15892.520000 -8.001296e+01 3.800560e-01
15893.550000 -8.001309e+01 3.800364e-01
15894.600000 -8.001331e+01 3.800026e-01
15895.630000 -8.001343e+01 3.799842e-01
15896.660000 -8.001355e+01 3.799660e-01
15897.700000 -8.001376e+01 3.799347e-01
15898.730000 -8.001387e+01 3.799176e-01
15899.760000 -8.001398e+01 3.799007e-01
15900.800000 -8.001414e+01 3.798758e-01
15901.830000 -8.001425e+01 3.798599e-01
15902.860000 -8.001435e+01 3.798441e-01
15903.900000 -8.001450e+01 3.798209e-01
15904.940000 -8.001460e+01 3.798061e-01
15905.970000 -8.001470e+01 3.797915e-01
15907.000000 -8.001479e+01 3.797771e-01
15908.020000 -8.001273e+01 3.799420e-01
15909.060000 -8.001041e+01 3.804211e-01
15910.090000 -8.001022e+01 3.804774e-01
15911.120000 -8.001043e+01 3.804487e-01
15912.150000 -8.001064e+01 3.804167e-01
15913.180000 -8.001094e+01 3.803704e-01
15914.220000 -8.001120e+01 3.803320e-01
15915.250000 -8.001140e+01 3.803007e-01
15916.290000 -8.001168e+01 3.802579e-01
15917.320000 -8.001187e+01 3.802286e-01
15918.360000 -8.001206e+01 3.801999e-01
15919.400000 -8.001231e+01 3.801606e-01
15920.420000 -8.001246e+01 3.801392e-01
15921.460000 -8.001263e+01 3.801127e-01
15922.500000 -8.001283e+01 3.800817e-01
15923.530000 -8.001300e+01 3.800565e-01
15924.560000 -8.001312e+01 3.800371e-01
15925.600000 -8.001331e+01 3.800084e-01
15926.630000 -8.001346e+01 3.799850e-01
15927.660000 -8.001358e+01 3.799670e-01
15928.710000 -8.001376e+01 3.799404e-01
15929.740000 -8.001390e+01 3.799187e-01
15930.770000 -8.001401e+01 3.799021e-01
15931.810000 -8.001414e+01 3.798815e-01
15932.840000 -8.001428e+01 3.798613e-01
15933.870000 -8.001438e+01 3.798458e-01
15934.910000 -8.001450e+01 3.798266e-01
15935.940000 -8.001460e+01 3.798117e-01
15936.970000 -8.001472e+01 3.797933e-01
15938.010000 -8.001484e+01 3.797755e-01
15939.050000 -8.001056e+01 3.803941e-01
15940.080000 -8.001019e+01 3.804845e-01
15941.120000 -8.001039e+01 3.804602e-01
15942.150000 -8.001064e+01 3.804219e-01
15943.180000 -8.001090e+01 3.803826e-01
15944.220000 -8.001115e+01 3.803438e-01
15945.250000 -8.001140e+01 3.803059e-01
15946.290000 -8.001164e+01 3.802695e-01
15947.320000 -8.001183e+01 3.802399e-01
15948.350000 -8.001206e+01 3.802051e-01
15949.390000 -8.001228e+01 3.801717e-01
15950.420000 -8.001242e+01 3.801500e-01
15951.450000 -8.001256e+01 3.801286e-01
15952.490000 -8.001283e+01 3.800869e-01
15953.520000 -8.001296e+01 3.800670e-01
15954.550000 -8.001309e+01 3.800474e-01
15955.600000 -8.001331e+01 3.800136e-01
15956.630000 -8.001343e+01 3.799952e-01
15957.660000 -8.001355e+01 3.799769e-01
15958.700000 -8.001376e+01 3.799457e-01
15959.730000 -8.001387e+01 3.799286e-01
15960.760000 -8.001398e+01 3.799117e-01
15961.800000 -8.001414e+01 3.798868e-01
15962.830000 -8.001425e+01 3.798708e-01
15963.860000 -8.001435e+01 3.798551e-01
15964.900000 -8.001445e+01 3.798397e-01
15965.920000 -8.001455e+01 3.798245e-01
15966.950000 -8.001465e+01 3.798098e-01
15967.990000 -8.001475e+01 3.797953e-01
15969.020000 -8.001369e+01 3.797775e-01
15970.050000 -8.001057e+01 3.803992e-01
15971.080000 -8.001020e+01 3.804901e-01
15972.120000 -8.001043e+01 3.804597e-01
15973.150000 -8.001064e+01 3.804276e-01
15974.180000 -8.001094e+01 3.803814e-01
15975.220000 -8.001120e+01 3.803430e-01
15976.250000 -8.001140e+01 3.803117e-01
15977.290000 -8.001168e+01 3.802689e-01
15978.320000 -8.001187e+01 3.802396e-01
15979.360000 -8.001206e+01 3.802109e-01
15980.400000 -8.001228e+01 3.801773e-01
15981.420000 -8.001246e+01 3.801500e-01
15982.460000 -8.001263e+01 3.801236e-01
15983.500000 -8.001283e+01 3.800927e-01
15984.530000 -8.001300e+01 3.800675e-01
15985.560000 -8.001312e+01 3.800480e-01
15986.600000 -8.001331e+01 3.800193e-01
15987.630000 -8.001347e+01 3.799960e-01
15988.660000 -8.001358e+01 3.799780e-01
15989.710000 -8.001376e+01 3.799514e-01
15990.740000 -8.001390e+01 3.799297e-01
15991.770000 -8.001401e+01 3.799130e-01
15992.810000 -8.001414e+01 3.798925e-01
15993.840000 -8.001425e+01 3.798764e-01
15994.870000 -8.001438e+01 3.798566e-01
15995.910000 -8.001450e+01 3.798376e-01
15996.940000 -8.001460e+01 3.798227e-01
15997.970000 -8.001472e+01 3.798042e-01
15999.010000 -8.001484e+01 3.797865e-01
16000.040000 -8.001056e+01 3.804051e-01
16001.080000 -8.001019e+01 3.804955e-01
16002.120000 -8.001039e+01 3.804711e-01
16003.150000 -8.001064e+01 3.804328e-01
16004.180000 -8.001090e+01 3.803936e-01
16005.220000 -8.001115e+01 3.803548e-01
16006.250000 -8.001140e+01 3.803169e-01
16007.290000 -8.001164e+01 3.802805e-01
16008.320000 -8.001183e+01 3.802509e-01
16009.350000 -8.001198e+01 3.802278e-01
16010.390000 -8.001228e+01 3.801825e-01
16011.420000 -8.001242e+01 3.801610e-01
16012.450000 -8.001256e+01 3.801396e-01
16013.490000 -8.001283e+01 3.800979e-01
16014.520000 -8.001296e+01 3.800780e-01
16015.550000 -8.001309e+01 3.800583e-01
16016.600000 -8.001331e+01 3.800246e-01
16017.630000 -8.001343e+01 3.800061e-01
16018.660000 -8.001355e+01 3.799879e-01
16019.700000 -8.001376e+01 3.799566e-01
16020.730000 -8.001387e+01 3.799395e-01
16021.760000 -8.001398e+01 3.799226e-01
16022.790000 -8.001409e+01 3.799061e-01
16023.820000 -8.001420e+01 3.798898e-01
16024.850000 -8.001430e+01 3.798740e-01
16025.880000 -8.001440e+01 3.798584e-01
16026.910000 -8.001453e+01 3.798393e-01
16027.950000 -8.001463e+01 3.798245e-01
16028.980000 -8.001472e+01 3.798099e-01
16030.020000 -8.001369e+01 3.797884e-01
16031.050000 -8.001057e+01 3.804102e-01
16032.080000 -8.001020e+01 3.805011e-01
16033.120000 -8.001043e+01 3.804707e-01
16034.150000 -8.001064e+01 3.804386e-01
16035.180000 -8.001094e+01 3.803924e-01
16036.220000 -8.001120e+01 3.803540e-01
16037.250000 -8.001140e+01 3.803227e-01
16038.290000 -8.001164e+01 3.802861e-01
16039.320000 -8.001187e+01 3.802504e-01
16040.360000 -8.001206e+01 3.802219e-01
16041.400000 -8.001228e+01 3.801883e-01
16042.420000 -8.001246e+01 3.801609e-01
16043.460000 -8.001263e+01 3.801346e-01
16044.500000 -8.001283e+01 3.801036e-01
16045.530000 -8.001300e+01 3.800784e-01
16046.560000 -8.001312e+01 3.800590e-01
16047.600000 -8.001331e+01 3.800303e-01
16048.630000 -8.001347e+01 3.800069e-01
16049.660000 -8.001358e+01 3.799889e-01
16050.700000 -8.001376e+01 3.799623e-01
16051.740000 -8.001390e+01 3.799407e-01
16052.770000 -8.001401e+01 3.799240e-01
16053.810000 -8.001414e+01 3.799034e-01
16054.840000 -8.001425e+01 3.798874e-01
16055.870000 -8.001438e+01 3.798676e-01
16056.910000 -8.001450e+01 3.798486e-01
16057.940000 -8.001460e+01 3.798336e-01
16058.970000 -8.001472e+01 3.798152e-01
16060.010000 -8.001484e+01 3.797975e-01
16061.040000 -8.001056e+01 3.804161e-01
16062.080000 -8.001019e+01 3.805065e-01
16063.120000 -8.001039e+01 3.804821e-01
16064.140000 -8.001064e+01 3.804438e-01
16065.180000 -8.001090e+01 3.804045e-01
16066.220000 -8.001115e+01 3.803658e-01
16067.240000 -8.001132e+01 3.803406e-01
16068.290000 -8.001164e+01 3.802913e-01
16069.320000 -8.001183e+01 3.802619e-01
16070.350000 -8.001198e+01 3.802387e-01
16071.390000 -8.001228e+01 3.801935e-01
16072.420000 -8.001242e+01 3.801719e-01
16073.450000 -8.001256e+01 3.801506e-01
16074.490000 -8.001283e+01 3.801089e-01
16075.520000 -8.001296e+01 3.800890e-01
16076.550000 -8.001309e+01 3.800693e-01
16077.590000 -8.001331e+01 3.800356e-01
16078.630000 -8.001343e+01 3.800171e-01
16079.660000 -8.001355e+01 3.799989e-01
16080.700000 -8.001376e+01 3.799676e-01
16081.730000 -8.001387e+01 3.799505e-01
16082.760000 -8.001398e+01 3.799336e-01
16083.790000 -8.001409e+01 3.799171e-01
16084.820000 -8.001420e+01 3.799007e-01
16085.850000 -8.001430e+01 3.798850e-01
16086.880000 -8.001440e+01 3.798694e-01
16087.910000 -8.001453e+01 3.798502e-01
16088.950000 -8.001463e+01 3.798355e-01
16089.980000 -8.001472e+01 3.798209e-01
16091.020000 -8.001369e+01 3.797994e-01
16092.050000 -8.001057e+01 3.804211e-01
16093.080000 -8.001020e+01 3.805121e-01
16094.120000 -8.001043e+01 3.804817e-01
16095.150000 -8.001064e+01 3.804496e-01
16096.190000 -8.001090e+01 3.804101e-01
16097.220000 -8.001120e+01 3.803648e-01
16098.250000 -8.001140e+01 3.803337e-01
16099.290000 -8.001164e+01 3.802971e-01
16100.320000 -8.001187e+01 3.802614e-01
16101.350000 -8.001206e+01 3.802328e-01
16102.400000 -8.001228e+01 3.801993e-01
16103.420000 -8.001246e+01 3.801719e-01
16104.460000 -8.001263e+01 3.801456e-01
16105.500000 -8.001283e+01 3.801146e-01
16106.530000 -8.001300e+01 3.800894e-01
16107.560000 -8.001312e+01 3.800700e-01
16108.600000 -8.001331e+01 3.800413e-01
