time(ms) Voltage(mV) IK1(pA/pF)
12223.780000 -8.001977e+01 4.472453e-01
12224.820000 -8.002000e+01 4.472046e-01
12225.860000 -8.002018e+01 4.471718e-01
12226.880000 -8.002029e+01 4.471529e-01
12227.930000 -8.002050e+01 4.471150e-01
12228.960000 -8.002067e+01 4.470845e-01
12229.990000 -8.002077e+01 4.470669e-01
12231.030000 -8.001612e+01 4.477583e-01
12232.060000 -8.001430e+01 4.482130e-01
12233.090000 -8.001435e+01 4.482231e-01
12234.140000 -8.001479e+01 4.481491e-01
12235.170000 -8.001515e+01 4.480837e-01
12236.200000 -8.001545e+01 4.480298e-01
12237.240000 -8.001587e+01 4.479556e-01
12238.270000 -8.001621e+01 4.478942e-01
12239.310000 -8.001649e+01 4.478448e-01
12240.340000 -8.001681e+01 4.477865e-01
12241.380000 -8.001713e+01 4.477301e-01
12242.410000 -8.001738e+01 4.476847e-01
12243.440000 -8.001763e+01 4.476401e-01
12244.480000 -8.001792e+01 4.475881e-01
12245.510000 -8.001816e+01 4.475460e-01
12246.540000 -8.001830e+01 4.475217e-01
12247.570000 -8.001852e+01 4.474811e-01
12248.610000 -8.001883e+01 4.474261e-01
12249.640000 -8.001896e+01 4.474036e-01
12250.670000 -8.001917e+01 4.473660e-01
12251.720000 -8.001946e+01 4.473150e-01
12252.750000 -8.001957e+01 4.472941e-01
12253.780000 -8.001977e+01 4.472593e-01
12254.820000 -8.002000e+01 4.472188e-01
12255.860000 -8.002018e+01 4.471860e-01
12256.880000 -8.002029e+01 4.471671e-01
12257.930000 -8.002050e+01 4.471292e-01
12258.960000 -8.002067e+01 4.470987e-01
12259.990000 -8.002077e+01 4.470811e-01
12261.030000 -8.001612e+01 4.477724e-01
12262.070000 -8.001436e+01 4.482087e-01
12263.090000 -8.001435e+01 4.482370e-01
12264.140000 -8.001479e+01 4.481633e-01
12265.170000 -8.001515e+01 4.480978e-01
12266.200000 -8.001545e+01 4.480440e-01
12267.240000 -8.001587e+01 4.479697e-01
12268.270000 -8.001621e+01 4.479084e-01
12269.310000 -8.001649e+01 4.478589e-01
12270.340000 -8.001681e+01 4.478006e-01
12271.380000 -8.001713e+01 4.477443e-01
12272.410000 -8.001738e+01 4.476989e-01
12273.440000 -8.001763e+01 4.476542e-01
12274.480000 -8.001792e+01 4.476022e-01
12275.510000 -8.001816e+01 4.475602e-01
12276.540000 -8.001830e+01 4.475359e-01
12277.570000 -8.001852e+01 4.474953e-01
12278.610000 -8.001883e+01 4.474403e-01
12279.640000 -8.001896e+01 4.474177e-01
12280.670000 -8.001917e+01 4.473801e-01
12281.720000 -8.001946e+01 4.473291e-01
12282.750000 -8.001957e+01 4.473083e-01
12283.780000 -8.001977e+01 4.472734e-01
12284.820000 -8.002000e+01 4.472329e-01
12285.860000 -8.002018e+01 4.472001e-01
12286.880000 -8.002029e+01 4.471812e-01
12287.930000 -8.002050e+01 4.471433e-01
12288.960000 -8.002067e+01 4.471128e-01
12289.990000 -8.002077e+01 4.470952e-01
12291.030000 -8.001612e+01 4.477866e-01
12292.070000 -8.001436e+01 4.482228e-01
12293.090000 -8.001435e+01 4.482512e-01
12294.130000 -8.001479e+01 4.481775e-01
12295.170000 -8.001509e+01 4.481233e-01
12296.200000 -8.001546e+01 4.480579e-01
12297.240000 -8.001587e+01 4.479839e-01
12298.270000 -8.001621e+01 4.479225e-01
12299.310000 -8.001649e+01 4.478731e-01
12300.340000 -8.001681e+01 4.478148e-01
12301.380000 -8.001713e+01 4.477584e-01
12302.410000 -8.001738e+01 4.477130e-01
12303.440000 -8.001763e+01 4.476684e-01
12304.480000 -8.001792e+01 4.476164e-01
12305.520000 -8.001816e+01 4.475745e-01
12306.550000 -8.001839e+01 4.475333e-01
12307.580000 -8.001861e+01 4.474934e-01
12308.610000 -8.001883e+01 4.474544e-01
12309.640000 -8.001896e+01 4.474319e-01
12310.670000 -8.001917e+01 4.473943e-01
12311.720000 -8.001946e+01 4.473433e-01
12312.740000 -8.001957e+01 4.473224e-01
12313.780000 -8.001977e+01 4.472876e-01
12314.820000 -8.002000e+01 4.472471e-01
12315.850000 -8.002011e+01 4.472276e-01
12316.880000 -8.002029e+01 4.471952e-01
12317.920000 -8.002050e+01 4.471575e-01
12318.960000 -8.002067e+01 4.471269e-01
12319.990000 -8.002077e+01 4.471093e-01
12321.030000 -8.001612e+01 4.478007e-01
12322.060000 -8.001437e+01 4.482370e-01
12323.090000 -8.001435e+01 4.482654e-01
12324.130000 -8.001479e+01 4.481916e-01
12325.170000 -8.001509e+01 4.481374e-01
12326.200000 -8.001546e+01 4.480721e-01
12327.240000 -8.001587e+01 4.479981e-01
12328.270000 -8.001621e+01 4.479367e-01
12329.310000 -8.001649e+01 4.478873e-01
12330.340000 -8.001682e+01 4.478289e-01
12331.370000 -8.001713e+01 4.477726e-01
12332.410000 -8.001738e+01 4.477272e-01
12333.440000 -8.001763e+01 4.476825e-01
12334.480000 -8.001793e+01 4.476305e-01
12335.520000 -8.001816e+01 4.475887e-01
12336.550000 -8.001839e+01 4.475475e-01
12337.580000 -8.001861e+01 4.475075e-01
12338.610000 -8.001883e+01 4.474686e-01
12339.640000 -8.001896e+01 4.474460e-01
12340.670000 -8.001917e+01 4.474084e-01
12341.720000 -8.001946e+01 4.473574e-01
12342.740000 -8.001958e+01 4.473366e-01
12343.780000 -8.001977e+01 4.473017e-01
12344.820000 -8.002000e+01 4.472612e-01
12345.850000 -8.002011e+01 4.472418e-01
12346.880000 -8.002029e+01 4.472093e-01
12347.920000 -8.002050e+01 4.471716e-01
12348.950000 -8.002061e+01 4.471535e-01
12349.990000 -8.002078e+01 4.471233e-01
12351.030000 -8.001612e+01 4.478149e-01
12352.060000 -8.001437e+01 4.482511e-01
12353.090000 -8.001435e+01 4.482795e-01
12354.130000 -8.001479e+01 4.482058e-01
12355.170000 -8.001509e+01 4.481516e-01
12356.200000 -8.001546e+01 4.480862e-01
12357.240000 -8.001587e+01 4.480122e-01
12358.270000 -8.001616e+01 4.479613e-01
12359.300000 -8.001649e+01 4.479012e-01
12360.340000 -8.001682e+01 4.478431e-01
12361.370000 -8.001713e+01 4.477867e-01
12362.410000 -8.001738e+01 4.477414e-01
12363.440000 -8.001763e+01 4.476967e-01
12364.480000 -8.001793e+01 4.476447e-01
12365.520000 -8.001816e+01 4.476028e-01
12366.550000 -8.001839e+01 4.475616e-01
12367.580000 -8.001862e+01 4.475217e-01
12368.620000 -8.001883e+01 4.474829e-01
12369.650000 -8.001905e+01 4.474447e-01
12370.680000 -8.001925e+01 4.474077e-01
12371.720000 -8.001946e+01 4.473716e-01
12372.740000 -8.001958e+01 4.473507e-01
12373.780000 -8.001977e+01 4.473159e-01
12374.820000 -8.002000e+01 4.472753e-01
12375.850000 -8.002011e+01 4.472559e-01
12376.880000 -8.002029e+01 4.472235e-01
12377.920000 -8.002050e+01 4.471857e-01
12378.950000 -8.002061e+01 4.471677e-01
12379.990000 -8.002078e+01 4.471375e-01
12381.030000 -8.001612e+01 4.478290e-01
12382.060000 -8.001437e+01 4.482653e-01
12383.090000 -8.001435e+01 4.482937e-01
12384.130000 -8.001479e+01 4.482199e-01
12385.170000 -8.001509e+01 4.481658e-01
12386.200000 -8.001546e+01 4.481004e-01
12387.240000 -8.001587e+01 4.480264e-01
12388.270000 -8.001616e+01 4.479754e-01
12389.300000 -8.001649e+01 4.479153e-01
12390.340000 -8.001682e+01 4.478572e-01
12391.370000 -8.001713e+01 4.478009e-01
12392.410000 -8.001738e+01 4.477555e-01
12393.440000 -8.001764e+01 4.477108e-01
12394.480000 -8.001793e+01 4.476588e-01
12395.520000 -8.001816e+01 4.476170e-01
12396.550000 -8.001839e+01 4.475758e-01
12397.580000 -8.001862e+01 4.475358e-01
12398.620000 -8.001883e+01 4.474970e-01
12399.650000 -8.001905e+01 4.474589e-01
12400.680000 -8.001926e+01 4.474218e-01
12401.720000 -8.001946e+01 4.473859e-01
12402.760000 -8.001966e+01 4.473505e-01
12403.780000 -8.001981e+01 4.473231e-01
12404.820000 -8.002000e+01 4.472895e-01
12405.850000 -8.002011e+01 4.472701e-01
12406.880000 -8.002029e+01 4.472376e-01
12407.920000 -8.002050e+01 4.471999e-01
12408.950000 -8.002061e+01 4.471818e-01
12409.990000 -8.002078e+01 4.471516e-01
12411.030000 -8.001794e+01 4.474117e-01
12412.050000 -8.001462e+01 4.482121e-01
12413.090000 -8.001435e+01 4.483079e-01
12414.130000 -8.001479e+01 4.482341e-01
12415.170000 -8.001509e+01 4.481799e-01
12416.200000 -8.001546e+01 4.481145e-01
12417.240000 -8.001587e+01 4.480405e-01
12418.270000 -8.001616e+01 4.479896e-01
12419.300000 -8.001649e+01 4.479295e-01
12420.340000 -8.001682e+01 4.478714e-01
12421.370000 -8.001708e+01 4.478246e-01
12422.410000 -8.001739e+01 4.477694e-01
12423.440000 -8.001764e+01 4.477250e-01
12424.480000 -8.001793e+01 4.476730e-01
12425.520000 -8.001816e+01 4.476311e-01
12426.550000 -8.001839e+01 4.475899e-01
12427.580000 -8.001862e+01 4.475500e-01
12428.620000 -8.001883e+01 4.475112e-01
12429.650000 -8.001905e+01 4.474730e-01
12430.680000 -8.001926e+01 4.474360e-01
12431.720000 -8.001946e+01 4.474001e-01
12432.760000 -8.001966e+01 4.473647e-01
12433.780000 -8.001981e+01 4.473373e-01
12434.820000 -8.002000e+01 4.473036e-01
12435.850000 -8.002011e+01 4.472842e-01
12436.880000 -8.002029e+01 4.472518e-01
12437.920000 -8.002050e+01 4.472140e-01
12438.950000 -8.002061e+01 4.471960e-01
12439.990000 -8.002078e+01 4.471658e-01
12441.020000 -8.001794e+01 4.474258e-01
12442.050000 -8.001462e+01 4.482262e-01
12443.090000 -8.001435e+01 4.483220e-01
12444.130000 -8.001467e+01 4.482699e-01
12445.150000 -8.001497e+01 4.482159e-01
12446.200000 -8.001546e+01 4.481287e-01
12447.230000 -8.001587e+01 4.480547e-01
12448.270000 -8.001616e+01 4.480038e-01
12449.300000 -8.001649e+01 4.479436e-01
12450.340000 -8.001682e+01 4.478856e-01
12451.370000 -8.001708e+01 4.478388e-01
12452.410000 -8.001739e+01 4.477836e-01
12453.440000 -8.001764e+01 4.477391e-01
12454.480000 -8.001788e+01 4.476960e-01
12455.520000 -8.001816e+01 4.476451e-01
12456.550000 -8.001839e+01 4.476041e-01
12457.580000 -8.001862e+01 4.475641e-01
12458.620000 -8.001883e+01 4.475253e-01
12459.650000 -8.001905e+01 4.474872e-01
12460.680000 -8.001926e+01 4.474501e-01
12461.720000 -8.001946e+01 4.474142e-01
12462.760000 -8.001966e+01 4.473788e-01
12463.780000 -8.001981e+01 4.473514e-01
12464.830000 -8.002000e+01 4.473179e-01
12465.860000 -8.002018e+01 4.472850e-01
12466.890000 -8.002033e+01 4.472595e-01
12467.920000 -8.002050e+01 4.472282e-01
12468.950000 -8.002061e+01 4.472101e-01
12469.990000 -8.002078e+01 4.471799e-01
12471.020000 -8.001794e+01 4.474400e-01
12472.050000 -8.001462e+01 4.482404e-01
12473.090000 -8.001435e+01 4.483362e-01
12474.130000 -8.001467e+01 4.482841e-01
12475.150000 -8.001497e+01 4.482300e-01
12476.200000 -8.001546e+01 4.481429e-01
12477.230000 -8.001587e+01 4.480689e-01
12478.270000 -8.001616e+01 4.480179e-01
12479.300000 -8.001649e+01 4.479578e-01
12480.340000 -8.001682e+01 4.478997e-01
12481.370000 -8.001708e+01 4.478529e-01
12482.410000 -8.001739e+01 4.477977e-01
12483.440000 -8.001764e+01 4.477533e-01
12484.480000 -8.001788e+01 4.477101e-01
12485.510000 -8.001816e+01 4.476592e-01
12486.550000 -8.001839e+01 4.476182e-01
12487.580000 -8.001862e+01 4.475783e-01
12488.620000 -8.001883e+01 4.475395e-01
12489.650000 -8.001905e+01 4.475013e-01
12490.680000 -8.001926e+01 4.474643e-01
12491.720000 -8.001946e+01 4.474283e-01
12492.760000 -8.001966e+01 4.473930e-01
12493.780000 -8.001981e+01 4.473655e-01
12494.820000 -8.002000e+01 4.473321e-01
12495.860000 -8.002018e+01 4.472991e-01
12496.890000 -8.002033e+01 4.472736e-01
12497.930000 -8.002050e+01 4.472425e-01
12498.960000 -8.002068e+01 4.472118e-01
12499.990000 -8.002081e+01 4.471880e-01
12501.020000 -8.001794e+01 4.474541e-01
12502.050000 -8.001462e+01 4.482546e-01
12503.090000 -8.001435e+01 4.483503e-01
12504.130000 -8.001467e+01 4.482982e-01
12505.150000 -8.001497e+01 4.482442e-01
12506.200000 -8.001546e+01 4.481570e-01
12507.230000 -8.001575e+01 4.481043e-01
12508.260000 -8.001604e+01 4.480523e-01
12509.300000 -8.001649e+01 4.479720e-01
12510.340000 -8.001682e+01 4.479139e-01
12511.370000 -8.001708e+01 4.478671e-01
12512.410000 -8.001739e+01 4.478119e-01
12513.440000 -8.001764e+01 4.477674e-01
12514.480000 -8.001788e+01 4.477243e-01
12515.510000 -8.001816e+01 4.476734e-01
12516.550000 -8.001839e+01 4.476324e-01
12517.580000 -8.001857e+01 4.476006e-01
12518.620000 -8.001884e+01 4.475534e-01
12519.650000 -8.001905e+01 4.475155e-01
12520.680000 -8.001926e+01 4.474784e-01
12521.720000 -8.001946e+01 4.474425e-01
12522.760000 -8.001966e+01 4.474071e-01
12523.780000 -8.001981e+01 4.473797e-01
12524.820000 -8.002000e+01 4.473462e-01
12525.860000 -8.002019e+01 4.473133e-01
12526.890000 -8.002033e+01 4.472878e-01
12527.930000 -8.002050e+01 4.472566e-01
12528.960000 -8.002068e+01 4.472259e-01
12529.990000 -8.002081e+01 4.472022e-01
12531.020000 -8.001794e+01 4.474683e-01
12532.050000 -8.001462e+01 4.482687e-01
12533.090000 -8.001435e+01 4.483645e-01
12534.130000 -8.001467e+01 4.483124e-01
12535.150000 -8.001497e+01 4.482583e-01
12536.200000 -8.001546e+01 4.481712e-01
12537.230000 -8.001575e+01 4.481185e-01
12538.260000 -8.001604e+01 4.480665e-01
12539.300000 -8.001649e+01 4.479861e-01
12540.330000 -8.001671e+01 4.479476e-01
12541.360000 -8.001698e+01 4.478999e-01
12542.410000 -8.001739e+01 4.478261e-01
12543.440000 -8.001764e+01 4.477816e-01
12544.480000 -8.001788e+01 4.477384e-01
12545.510000 -8.001816e+01 4.476875e-01
12546.540000 -8.001839e+01 4.476465e-01
12547.580000 -8.001857e+01 4.476148e-01
12548.620000 -8.001884e+01 4.475676e-01
12549.650000 -8.001905e+01 4.475296e-01
12550.680000 -8.001921e+01 4.475002e-01
12551.720000 -8.001946e+01 4.474565e-01
12552.760000 -8.001966e+01 4.474213e-01
12553.780000 -8.001981e+01 4.473938e-01
12554.820000 -8.002000e+01 4.473604e-01
12555.860000 -8.002019e+01 4.473274e-01
12556.890000 -8.002033e+01 4.473019e-01
12557.930000 -8.002050e+01 4.472708e-01
12558.960000 -8.002068e+01 4.472401e-01
12559.990000 -8.002081e+01 4.472163e-01
12561.030000 -8.001613e+01 4.479140e-01
12562.070000 -8.001431e+01 4.483688e-01
12563.100000 -8.001439e+01 4.483722e-01
12564.130000 -8.001467e+01 4.483266e-01
12565.150000 -8.001497e+01 4.482725e-01
12566.190000 -8.001546e+01 4.481853e-01
12567.230000 -8.001575e+01 4.481326e-01
12568.260000 -8.001605e+01 4.480806e-01
12569.300000 -8.001649e+01 4.480003e-01
12570.330000 -8.001671e+01 4.479617e-01
12571.360000 -8.001698e+01 4.479140e-01
12572.410000 -8.001739e+01 4.478402e-01
12573.440000 -8.001764e+01 4.477957e-01
12574.480000 -8.001788e+01 4.477526e-01
12575.510000 -8.001816e+01 4.477017e-01
12576.540000 -8.001839e+01 4.476607e-01
12577.580000 -8.001857e+01 4.476289e-01
12578.620000 -8.001884e+01 4.475817e-01
12579.650000 -8.001905e+01 4.475438e-01
12580.680000 -8.001922e+01 4.475143e-01
12581.720000 -8.001946e+01 4.474706e-01
12582.760000 -8.001966e+01 4.474354e-01
12583.780000 -8.001977e+01 4.474151e-01
12584.820000 -8.002000e+01 4.473744e-01
12585.860000 -8.002019e+01 4.473416e-01
12586.890000 -8.002033e+01 4.473160e-01
12587.930000 -8.002051e+01 4.472849e-01
12588.960000 -8.002068e+01 4.472542e-01
12589.990000 -8.002081e+01 4.472305e-01
12591.030000 -8.001613e+01 4.479282e-01
12592.070000 -8.001431e+01 4.483830e-01
12593.100000 -8.001435e+01 4.483930e-01
12594.140000 -8.001479e+01 4.483191e-01
12595.170000 -8.001516e+01 4.482536e-01
12596.200000 -8.001552e+01 4.481887e-01
12597.230000 -8.001575e+01 4.481468e-01
12598.260000 -8.001605e+01 4.480948e-01
12599.300000 -8.001649e+01 4.480144e-01
12600.330000 -8.001671e+01 4.479759e-01
12601.360000 -8.001698e+01 4.479282e-01
12602.410000 -8.001739e+01 4.478544e-01
12603.430000 -8.001754e+01 4.478280e-01
12604.460000 -8.001778e+01 4.477839e-01
12605.510000 -8.001816e+01 4.477158e-01
12606.540000 -8.001839e+01 4.476748e-01
12607.580000 -8.001857e+01 4.476431e-01
12608.620000 -8.001884e+01 4.475959e-01
12609.650000 -8.001905e+01 4.475579e-01
12610.680000 -8.001922e+01 4.475285e-01
12611.720000 -8.001946e+01 4.474848e-01
12612.750000 -8.001966e+01 4.474496e-01
12613.780000 -8.001977e+01 4.474292e-01
12614.820000 -8.002000e+01 4.473885e-01
12615.860000 -8.002019e+01 4.473557e-01
12616.880000 -8.002033e+01 4.473302e-01
12617.930000 -8.002051e+01 4.472990e-01
12618.960000 -8.002068e+01 4.472684e-01
12619.990000 -8.002081e+01 4.472446e-01
12621.030000 -8.001613e+01 4.479423e-01
12622.070000 -8.001431e+01 4.483971e-01
12623.100000 -8.001435e+01 4.484072e-01
12624.140000 -8.001479e+01 4.483332e-01
12625.170000 -8.001516e+01 4.482678e-01
12626.200000 -8.001546e+01 4.482139e-01
12627.240000 -8.001587e+01 4.481396e-01
12628.270000 -8.001622e+01 4.480783e-01
12629.300000 -8.001649e+01 4.480286e-01
12630.330000 -8.001671e+01 4.479900e-01
12631.360000 -8.001698e+01 4.479423e-01
12632.410000 -8.001739e+01 4.478685e-01
12633.430000 -8.001754e+01 4.478421e-01
12634.460000 -8.001778e+01 4.477981e-01
12635.510000 -8.001816e+01 4.477300e-01
12636.540000 -8.001830e+01 4.477057e-01
12637.570000 -8.001853e+01 4.476651e-01
12638.610000 -8.001884e+01 4.476100e-01
12639.650000 -8.001905e+01 4.475720e-01
12640.680000 -8.001922e+01 4.475426e-01
12641.720000 -8.001946e+01 4.474989e-01
12642.750000 -8.001966e+01 4.474637e-01
12643.780000 -8.001977e+01 4.474434e-01
12644.820000 -8.002000e+01 4.474026e-01
12645.860000 -8.002019e+01 4.473699e-01
12646.880000 -8.002029e+01 4.473510e-01
12647.930000 -8.002051e+01 4.473130e-01
12648.960000 -8.002068e+01 4.472825e-01
12649.990000 -8.002081e+01 4.472587e-01
12651.030000 -8.001613e+01 4.479565e-01
12652.060000 -8.001431e+01 4.484113e-01
12653.100000 -8.001435e+01 4.484213e-01
12654.140000 -8.001479e+01 4.483474e-01
12655.170000 -8.001516e+01 4.482819e-01
12656.200000 -8.001546e+01 4.482281e-01
12657.240000 -8.001587e+01 4.481538e-01
12658.270000 -8.001622e+01 4.480924e-01
12659.300000 -8.001649e+01 4.480427e-01
12660.330000 -8.001671e+01 4.480042e-01
12661.360000 -8.001698e+01 4.479565e-01
12662.410000 -8.001739e+01 4.478827e-01
12663.430000 -8.001754e+01 4.478563e-01
12664.460000 -8.001779e+01 4.478122e-01
12665.510000 -8.001817e+01 4.477441e-01
12666.540000 -8.001830e+01 4.477198e-01
12667.570000 -8.001853e+01 4.476792e-01
12668.610000 -8.001884e+01 4.476242e-01
12669.640000 -8.001897e+01 4.476017e-01
12670.670000 -8.001918e+01 4.475640e-01
12671.720000 -8.001946e+01 4.475130e-01
12672.750000 -8.001966e+01 4.474778e-01
12673.780000 -8.001977e+01 4.474575e-01
12674.820000 -8.002000e+01 4.474168e-01
12675.860000 -8.002019e+01 4.473840e-01
12676.880000 -8.002029e+01 4.473651e-01
12677.930000 -8.002051e+01 4.473272e-01
12678.960000 -8.002068e+01 4.472967e-01
12679.990000 -8.002078e+01 4.472791e-01
12681.030000 -8.001613e+01 4.479706e-01
12682.060000 -8.001431e+01 4.484255e-01
12683.100000 -8.001435e+01 4.484355e-01
12684.140000 -8.001479e+01 4.483616e-01
12685.170000 -8.001516e+01 4.482961e-01
12686.200000 -8.001546e+01 4.482422e-01
12687.240000 -8.001587e+01 4.481680e-01
12688.270000 -8.001622e+01 4.481066e-01
12689.310000 -8.001649e+01 4.480571e-01
12690.340000 -8.001682e+01 4.479988e-01
12691.380000 -8.001713e+01 4.479424e-01
12692.410000 -8.001739e+01 4.478968e-01
12693.430000 -8.001754e+01 4.478704e-01
12694.460000 -8.001779e+01 4.478264e-01
12695.510000 -8.001817e+01 4.477583e-01
12696.540000 -8.001830e+01 4.477340e-01
12697.570000 -8.001853e+01 4.476934e-01
12698.610000 -8.001884e+01 4.476383e-01
12699.640000 -8.001897e+01 4.476158e-01
12700.670000 -8.001918e+01 4.475782e-01
12701.720000 -8.001946e+01 4.475272e-01
12702.750000 -8.001966e+01 4.474920e-01
12703.780000 -8.001978e+01 4.474717e-01
12704.820000 -8.002000e+01 4.474309e-01
12705.860000 -8.002019e+01 4.473982e-01
12706.880000 -8.002030e+01 4.473792e-01
12707.930000 -8.002051e+01 4.473413e-01
12708.960000 -8.002068e+01 4.473108e-01
12709.990000 -8.002078e+01 4.472932e-01
12711.030000 -8.001613e+01 4.479847e-01
12712.070000 -8.001437e+01 4.484211e-01
12713.090000 -8.001435e+01 4.484495e-01
12714.140000 -8.001479e+01 4.483757e-01
12715.170000 -8.001516e+01 4.483102e-01
12716.200000 -8.001546e+01 4.482564e-01
12717.240000 -8.001587e+01 4.481821e-01
12718.270000 -8.001622e+01 4.481207e-01
12719.310000 -8.001649e+01 4.480713e-01
12720.340000 -8.001682e+01 4.480129e-01
12721.380000 -8.001713e+01 4.479566e-01
12722.410000 -8.001739e+01 4.479112e-01
12723.440000 -8.001764e+01 4.478665e-01
12724.480000 -8.001793e+01 4.478145e-01
12725.510000 -8.001817e+01 4.477724e-01
12726.540000 -8.001830e+01 4.477481e-01
12727.570000 -8.001853e+01 4.477075e-01
12728.610000 -8.001884e+01 4.476525e-01
12729.640000 -8.001897e+01 4.476300e-01
12730.670000 -8.001918e+01 4.475923e-01
12731.720000 -8.001946e+01 4.475413e-01
12732.750000 -8.001958e+01 4.475205e-01
12733.780000 -8.001978e+01 4.474856e-01
12734.820000 -8.002000e+01 4.474451e-01
12735.860000 -8.002019e+01 4.474123e-01
12736.880000 -8.002030e+01 4.473934e-01
12737.930000 -8.002051e+01 4.473555e-01
12738.960000 -8.002068e+01 4.473249e-01
12739.990000 -8.002078e+01 4.473073e-01
12741.030000 -8.001613e+01 4.479989e-01
12742.070000 -8.001437e+01 4.484352e-01
12743.090000 -8.001435e+01 4.484636e-01
12744.130000 -8.001479e+01 4.483899e-01
12745.170000 -8.001516e+01 4.483244e-01
12746.200000 -8.001546e+01 4.482706e-01
12747.240000 -8.001587e+01 4.481963e-01
12748.270000 -8.001622e+01 4.481349e-01
12749.310000 -8.001649e+01 4.480854e-01
12750.340000 -8.001682e+01 4.480271e-01
12751.380000 -8.001714e+01 4.479707e-01
12752.410000 -8.001739e+01 4.479253e-01
12753.440000 -8.001764e+01 4.478806e-01
12754.480000 -8.001793e+01 4.478287e-01
12755.520000 -8.001817e+01 4.477868e-01
12756.550000 -8.001840e+01 4.477456e-01
12757.580000 -8.001862e+01 4.477056e-01
12758.610000 -8.001884e+01 4.476666e-01
12759.640000 -8.001897e+01 4.476441e-01
12760.670000 -8.001918e+01 4.476065e-01
12761.720000 -8.001946e+01 4.475555e-01
12762.750000 -8.001958e+01 4.475346e-01
12763.780000 -8.001978e+01 4.474998e-01
12764.820000 -8.002000e+01 4.474592e-01
12765.850000 -8.002011e+01 4.474398e-01
12766.880000 -8.002030e+01 4.474074e-01
12767.920000 -8.002051e+01 4.473696e-01
12768.960000 -8.002068e+01 4.473391e-01
12769.990000 -8.002078e+01 4.473215e-01
12771.030000 -8.001613e+01 4.480130e-01
12772.060000 -8.001437e+01 4.484494e-01
12773.090000 -8.001435e+01 4.484778e-01
12774.130000 -8.001479e+01 4.484040e-01
12775.170000 -8.001510e+01 4.483499e-01
12776.200000 -8.001546e+01 4.482844e-01
12777.240000 -8.001587e+01 4.482104e-01
12778.270000 -8.001622e+01 4.481490e-01
12779.310000 -8.001649e+01 4.480996e-01
12780.340000 -8.001682e+01 4.480413e-01
12781.370000 -8.001714e+01 4.479849e-01
12782.410000 -8.001739e+01 4.479395e-01
12783.440000 -8.001764e+01 4.478948e-01
12784.480000 -8.001793e+01 4.478428e-01
12785.520000 -8.001817e+01 4.478010e-01
12786.550000 -8.001840e+01 4.477597e-01
12787.580000 -8.001862e+01 4.477198e-01
12788.620000 -8.001884e+01 4.476810e-01
12789.650000 -8.001905e+01 4.476428e-01
12790.680000 -8.001926e+01 4.476057e-01
12791.720000 -8.001946e+01 4.475696e-01
12792.740000 -8.001958e+01 4.475488e-01
12793.780000 -8.001978e+01 4.475139e-01
12794.820000 -8.002000e+01 4.474734e-01
12795.850000 -8.002011e+01 4.474540e-01
12796.880000 -8.002030e+01 4.474215e-01
12797.920000 -8.002051e+01 4.473837e-01
12798.950000 -8.002061e+01 4.473657e-01
12799.990000 -8.002078e+01 4.473355e-01
12801.030000 -8.001613e+01 4.480272e-01
12802.060000 -8.001437e+01 4.484636e-01
12803.090000 -8.001435e+01 4.484920e-01
12804.130000 -8.001479e+01 4.484182e-01
12805.170000 -8.001510e+01 4.483640e-01
12806.200000 -8.001546e+01 4.482986e-01
12807.240000 -8.001588e+01 4.482246e-01
12808.270000 -8.001616e+01 4.481736e-01
12809.300000 -8.001650e+01 4.481135e-01
12810.340000 -8.001682e+01 4.480554e-01
12811.370000 -8.001714e+01 4.479990e-01
12812.410000 -8.001739e+01 4.479537e-01
12813.440000 -8.001764e+01 4.479090e-01
12814.480000 -8.001793e+01 4.478570e-01
12815.520000 -8.001817e+01 4.478151e-01
12816.550000 -8.001840e+01 4.477739e-01
12817.580000 -8.001862e+01 4.477339e-01
12818.620000 -8.001884e+01 4.476951e-01
12819.650000 -8.001905e+01 4.476569e-01
12820.680000 -8.001926e+01 4.476199e-01
12821.720000 -8.001946e+01 4.475838e-01
12822.740000 -8.001958e+01 4.475629e-01
12823.780000 -8.001978e+01 4.475281e-01
12824.820000 -8.002001e+01 4.474875e-01
12825.850000 -8.002012e+01 4.474681e-01
12826.880000 -8.002030e+01 4.474357e-01
12827.920000 -8.002051e+01 4.473979e-01
12828.950000 -8.002061e+01 4.473798e-01
12829.990000 -8.002078e+01 4.473496e-01
12831.030000 -8.001795e+01 4.476097e-01
12832.050000 -8.001463e+01 4.484103e-01
12833.090000 -8.001435e+01 4.485061e-01
12834.130000 -8.001479e+01 4.484324e-01
12835.170000 -8.001510e+01 4.483782e-01
12836.200000 -8.001546e+01 4.483128e-01
12837.240000 -8.001588e+01 4.482388e-01
12838.270000 -8.001616e+01 4.481878e-01
12839.300000 -8.001650e+01 4.481277e-01
12840.340000 -8.001682e+01 4.480696e-01
12841.370000 -8.001708e+01 4.480228e-01
12842.410000 -8.001739e+01 4.479676e-01
12843.440000 -8.001764e+01 4.479231e-01
12844.480000 -8.001793e+01 4.478711e-01
12845.520000 -8.001817e+01 4.478293e-01
12846.550000 -8.001840e+01 4.477880e-01
12847.580000 -8.001862e+01 4.477481e-01
12848.620000 -8.001884e+01 4.477093e-01
12849.650000 -8.001905e+01 4.476711e-01
12850.680000 -8.001926e+01 4.476340e-01
