time(ms) Voltage(mV) IK1(pA/pF)
14588.010000 -8.000815e+01 2.135319e-01
14589.040000 -8.000602e+01 2.137015e-01
14590.090000 -8.000575e+01 2.137385e-01
14591.120000 -8.000585e+01 2.137308e-01
14592.140000 -8.000596e+01 2.137214e-01
14593.180000 -8.000612e+01 2.137077e-01
14594.220000 -8.000623e+01 2.136982e-01
14595.250000 -8.000636e+01 2.136868e-01
14596.290000 -8.000649e+01 2.136759e-01
14597.330000 -8.000661e+01 2.136653e-01
14598.360000 -8.000671e+01 2.136567e-01
14599.390000 -8.000681e+01 2.136484e-01
14600.430000 -8.000692e+01 2.136386e-01
14601.460000 -8.000699e+01 2.136324e-01
14602.480000 -8.000707e+01 2.136261e-01
14603.520000 -8.000717e+01 2.136170e-01
14604.560000 -8.000728e+01 2.136082e-01
14605.600000 -8.000736e+01 2.136010e-01
14606.630000 -8.000744e+01 2.135940e-01
14607.670000 -8.000752e+01 2.135872e-01
14608.690000 -8.000756e+01 2.135834e-01
14609.740000 -8.000766e+01 2.135754e-01
14610.770000 -8.000773e+01 2.135691e-01
14611.810000 -8.000780e+01 2.135629e-01
14612.830000 -8.000786e+01 2.135581e-01
14613.870000 -8.000793e+01 2.135522e-01
14614.910000 -8.000799e+01 2.135465e-01
14615.940000 -8.000804e+01 2.135421e-01
14616.980000 -8.000811e+01 2.135365e-01
14618.020000 -8.000752e+01 2.135312e-01
14619.040000 -8.000602e+01 2.137030e-01
14620.080000 -8.000575e+01 2.137399e-01
14621.120000 -8.000585e+01 2.137323e-01
14622.140000 -8.000594e+01 2.137250e-01
14623.180000 -8.000608e+01 2.137131e-01
14624.210000 -8.000621e+01 2.137015e-01
14625.250000 -8.000636e+01 2.136883e-01
14626.290000 -8.000649e+01 2.136774e-01
14627.320000 -8.000661e+01 2.136668e-01
14628.350000 -8.000671e+01 2.136582e-01
14629.380000 -8.000677e+01 2.136534e-01
14630.420000 -8.000688e+01 2.136433e-01
14631.460000 -8.000701e+01 2.136322e-01
14632.500000 -8.000710e+01 2.136245e-01
14633.530000 -8.000719e+01 2.136170e-01
14634.560000 -8.000728e+01 2.136096e-01
14635.590000 -8.000736e+01 2.136025e-01
14636.630000 -8.000742e+01 2.135970e-01
14637.670000 -8.000752e+01 2.135887e-01
14638.710000 -8.000760e+01 2.135821e-01
14639.730000 -8.000766e+01 2.135769e-01
14640.770000 -8.000773e+01 2.135706e-01
14641.800000 -8.000780e+01 2.135644e-01
14642.830000 -8.000786e+01 2.135596e-01
14643.870000 -8.000791e+01 2.135550e-01
14644.900000 -8.000797e+01 2.135503e-01
14645.940000 -8.000805e+01 2.135435e-01
14646.980000 -8.000811e+01 2.135380e-01
14648.010000 -8.000752e+01 2.135326e-01
14649.040000 -8.000602e+01 2.137045e-01
14650.080000 -8.000574e+01 2.137412e-01
14651.110000 -8.000581e+01 2.137371e-01
14652.150000 -8.000596e+01 2.137243e-01
14653.190000 -8.000612e+01 2.137106e-01
14654.220000 -8.000625e+01 2.136991e-01
14655.250000 -8.000636e+01 2.136898e-01
14656.290000 -8.000649e+01 2.136789e-01
14657.320000 -8.000659e+01 2.136702e-01
14658.360000 -8.000671e+01 2.136597e-01
14659.390000 -8.000681e+01 2.136514e-01
14660.430000 -8.000692e+01 2.136416e-01
14661.460000 -8.000701e+01 2.136337e-01
14662.490000 -8.000710e+01 2.136260e-01
14663.530000 -8.000717e+01 2.136201e-01
14664.570000 -8.000728e+01 2.136111e-01
14665.600000 -8.000736e+01 2.136040e-01
14666.630000 -8.000744e+01 2.135970e-01
14667.670000 -8.000752e+01 2.135902e-01
14668.700000 -8.000760e+01 2.135836e-01
14669.730000 -8.000766e+01 2.135784e-01
14670.770000 -8.000771e+01 2.135735e-01
14671.790000 -8.000777e+01 2.135684e-01
14672.840000 -8.000786e+01 2.135611e-01
14673.870000 -8.000793e+01 2.135552e-01
14674.910000 -8.000799e+01 2.135495e-01
14675.940000 -8.000805e+01 2.135450e-01
14676.980000 -8.000811e+01 2.135395e-01
14678.010000 -8.000815e+01 2.135364e-01
14679.040000 -8.000602e+01 2.137060e-01
14680.090000 -8.000575e+01 2.137429e-01
14681.120000 -8.000585e+01 2.137353e-01
14682.140000 -8.000596e+01 2.137258e-01
14683.180000 -8.000612e+01 2.137121e-01
14684.220000 -8.000623e+01 2.137027e-01
14685.250000 -8.000636e+01 2.136913e-01
14686.290000 -8.000649e+01 2.136804e-01
14687.330000 -8.000661e+01 2.136698e-01
14688.360000 -8.000671e+01 2.136612e-01
14689.390000 -8.000681e+01 2.136529e-01
14690.430000 -8.000692e+01 2.136431e-01
14691.460000 -8.000699e+01 2.136369e-01
14692.480000 -8.000707e+01 2.136305e-01
14693.520000 -8.000717e+01 2.136214e-01
14694.560000 -8.000728e+01 2.136126e-01
14695.600000 -8.000736e+01 2.136055e-01
14696.630000 -8.000744e+01 2.135985e-01
14697.670000 -8.000752e+01 2.135917e-01
14698.690000 -8.000756e+01 2.135879e-01
14699.740000 -8.000766e+01 2.135799e-01
14700.770000 -8.000773e+01 2.135736e-01
14701.810000 -8.000780e+01 2.135674e-01
14702.840000 -8.000786e+01 2.135626e-01
14703.870000 -8.000793e+01 2.135567e-01
14704.910000 -8.000799e+01 2.135510e-01
14705.940000 -8.000804e+01 2.135466e-01
14706.980000 -8.000811e+01 2.135410e-01
14708.020000 -8.000752e+01 2.135356e-01
14709.040000 -8.000602e+01 2.137075e-01
14710.080000 -8.000575e+01 2.137444e-01
14711.120000 -8.000585e+01 2.137367e-01
14712.140000 -8.000594e+01 2.137295e-01
14713.180000 -8.000608e+01 2.137175e-01
14714.210000 -8.000621e+01 2.137059e-01
14715.250000 -8.000636e+01 2.136928e-01
14716.290000 -8.000649e+01 2.136819e-01
14717.320000 -8.000661e+01 2.136713e-01
14718.350000 -8.000671e+01 2.136627e-01
14719.380000 -8.000677e+01 2.136578e-01
14720.420000 -8.000688e+01 2.136478e-01
14721.460000 -8.000701e+01 2.136367e-01
14722.500000 -8.000710e+01 2.136290e-01
14723.530000 -8.000719e+01 2.136214e-01
14724.560000 -8.000728e+01 2.136141e-01
14725.600000 -8.000736e+01 2.136070e-01
14726.630000 -8.000742e+01 2.136015e-01
14727.670000 -8.000752e+01 2.135932e-01
14728.710000 -8.000760e+01 2.135866e-01
14729.730000 -8.000766e+01 2.135814e-01
14730.770000 -8.000773e+01 2.135751e-01
14731.800000 -8.000780e+01 2.135689e-01
14732.830000 -8.000786e+01 2.135641e-01
14733.870000 -8.000791e+01 2.135595e-01
14734.900000 -8.000797e+01 2.135547e-01
14735.940000 -8.000805e+01 2.135480e-01
14736.980000 -8.000811e+01 2.135425e-01
14738.010000 -8.000752e+01 2.135371e-01
14739.040000 -8.000602e+01 2.137090e-01
14740.080000 -8.000574e+01 2.137456e-01
14741.110000 -8.000581e+01 2.137416e-01
14742.150000 -8.000596e+01 2.137288e-01
14743.190000 -8.000612e+01 2.137151e-01
14744.220000 -8.000625e+01 2.137036e-01
14745.250000 -8.000636e+01 2.136943e-01
14746.290000 -8.000649e+01 2.136834e-01
14747.320000 -8.000659e+01 2.136747e-01
14748.360000 -8.000671e+01 2.136642e-01
14749.390000 -8.000681e+01 2.136558e-01
14750.430000 -8.000692e+01 2.136461e-01
14751.460000 -8.000701e+01 2.136382e-01
14752.490000 -8.000710e+01 2.136304e-01
14753.530000 -8.000719e+01 2.136229e-01
14754.560000 -8.000726e+01 2.136172e-01
14755.590000 -8.000733e+01 2.136113e-01
14756.630000 -8.000742e+01 2.136029e-01
14757.670000 -8.000752e+01 2.135947e-01
14758.700000 -8.000760e+01 2.135881e-01
14759.730000 -8.000766e+01 2.135829e-01
14760.770000 -8.000773e+01 2.135766e-01
14761.790000 -8.000777e+01 2.135730e-01
14762.840000 -8.000786e+01 2.135656e-01
14763.870000 -8.000793e+01 2.135597e-01
14764.910000 -8.000799e+01 2.135539e-01
14765.940000 -8.000805e+01 2.135494e-01
14766.980000 -8.000811e+01 2.135440e-01
14768.010000 -8.000817e+01 2.135386e-01
14769.040000 -8.000602e+01 2.137105e-01
14770.090000 -8.000575e+01 2.137474e-01
14771.120000 -8.000585e+01 2.137397e-01
14772.150000 -8.000596e+01 2.137303e-01
14773.180000 -8.000612e+01 2.137166e-01
14774.220000 -8.000625e+01 2.137051e-01
14775.250000 -8.000634e+01 2.136978e-01
14776.280000 -8.000645e+01 2.136884e-01
14777.310000 -8.000657e+01 2.136778e-01
14778.360000 -8.000671e+01 2.136657e-01
14779.390000 -8.000681e+01 2.136573e-01
14780.430000 -8.000692e+01 2.136476e-01
14781.460000 -8.000701e+01 2.136396e-01
14782.480000 -8.000707e+01 2.136352e-01
14783.520000 -8.000717e+01 2.136259e-01
14784.560000 -8.000728e+01 2.136171e-01
14785.600000 -8.000736e+01 2.136099e-01
14786.630000 -8.000744e+01 2.136030e-01
14787.670000 -8.000752e+01 2.135962e-01
14788.700000 -8.000760e+01 2.135896e-01
14789.740000 -8.000765e+01 2.135845e-01
14790.770000 -8.000773e+01 2.135780e-01
14791.810000 -8.000780e+01 2.135719e-01
14792.840000 -8.000786e+01 2.135671e-01
14793.870000 -8.000793e+01 2.135612e-01
14794.910000 -8.000799e+01 2.135554e-01
14795.950000 -8.000804e+01 2.135510e-01
14796.980000 -8.000811e+01 2.135454e-01
14798.020000 -8.000752e+01 2.135401e-01
14799.040000 -8.000602e+01 2.137120e-01
14800.080000 -8.000575e+01 2.137489e-01
14801.120000 -8.000585e+01 2.137412e-01
14802.140000 -8.000594e+01 2.137339e-01
14803.180000 -8.000608e+01 2.137220e-01
14804.210000 -8.000621e+01 2.137104e-01
14805.250000 -8.000636e+01 2.136972e-01
14806.290000 -8.000649e+01 2.136863e-01
14807.320000 -8.000661e+01 2.136757e-01
14808.350000 -8.000671e+01 2.136672e-01
14809.380000 -8.000677e+01 2.136623e-01
14810.420000 -8.000688e+01 2.136523e-01
14811.460000 -8.000701e+01 2.136411e-01
14812.500000 -8.000710e+01 2.136334e-01
14813.530000 -8.000719e+01 2.136259e-01
14814.560000 -8.000728e+01 2.136186e-01
14815.600000 -8.000736e+01 2.136114e-01
14816.630000 -8.000742e+01 2.136060e-01
14817.670000 -8.000752e+01 2.135977e-01
14818.710000 -8.000760e+01 2.135910e-01
14819.730000 -8.000766e+01 2.135859e-01
14820.770000 -8.000773e+01 2.135795e-01
14821.800000 -8.000780e+01 2.135734e-01
14822.830000 -8.000786e+01 2.135686e-01
14823.870000 -8.000791e+01 2.135639e-01
14824.900000 -8.000797e+01 2.135592e-01
14825.940000 -8.000805e+01 2.135524e-01
14826.980000 -8.000811e+01 2.135469e-01
14828.010000 -8.000752e+01 2.135416e-01
14829.040000 -8.000602e+01 2.137135e-01
14830.080000 -8.000574e+01 2.137501e-01
14831.110000 -8.000581e+01 2.137460e-01
14832.150000 -8.000596e+01 2.137333e-01
14833.190000 -8.000612e+01 2.137196e-01
14834.220000 -8.000625e+01 2.137081e-01
14835.250000 -8.000636e+01 2.136987e-01
14836.290000 -8.000649e+01 2.136878e-01
14837.320000 -8.000659e+01 2.136791e-01
14838.360000 -8.000671e+01 2.136686e-01
14839.390000 -8.000681e+01 2.136603e-01
14840.430000 -8.000692e+01 2.136505e-01
14841.460000 -8.000701e+01 2.136426e-01
14842.490000 -8.000710e+01 2.136349e-01
14843.530000 -8.000719e+01 2.136274e-01
14844.560000 -8.000726e+01 2.136217e-01
14845.590000 -8.000733e+01 2.136158e-01
14846.630000 -8.000742e+01 2.136073e-01
14847.670000 -8.000752e+01 2.135992e-01
14848.700000 -8.000760e+01 2.135925e-01
14849.730000 -8.000766e+01 2.135874e-01
14850.770000 -8.000773e+01 2.135810e-01
14851.790000 -8.000777e+01 2.135774e-01
14852.840000 -8.000786e+01 2.135700e-01
14853.870000 -8.000793e+01 2.135641e-01
14854.910000 -8.000799e+01 2.135584e-01
14855.940000 -8.000805e+01 2.135539e-01
14856.980000 -8.000811e+01 2.135484e-01
14858.010000 -8.000817e+01 2.135431e-01
14859.040000 -8.000602e+01 2.137150e-01
14860.090000 -8.000575e+01 2.137519e-01
14861.120000 -8.000585e+01 2.137442e-01
14862.150000 -8.000596e+01 2.137348e-01
14863.180000 -8.000612e+01 2.137211e-01
14864.220000 -8.000625e+01 2.137096e-01
14865.250000 -8.000634e+01 2.137023e-01
14866.280000 -8.000645e+01 2.136929e-01
14867.310000 -8.000657e+01 2.136822e-01
14868.360000 -8.000671e+01 2.136701e-01
14869.390000 -8.000681e+01 2.136618e-01
14870.430000 -8.000692e+01 2.136520e-01
14871.460000 -8.000701e+01 2.136441e-01
14872.490000 -8.000707e+01 2.136396e-01
14873.520000 -8.000717e+01 2.136304e-01
14874.560000 -8.000728e+01 2.136216e-01
14875.600000 -8.000736e+01 2.136144e-01
14876.630000 -8.000744e+01 2.136074e-01
14877.670000 -8.000752e+01 2.136006e-01
14878.700000 -8.000760e+01 2.135940e-01
14879.740000 -8.000766e+01 2.135890e-01
14880.770000 -8.000773e+01 2.135825e-01
14881.810000 -8.000780e+01 2.135763e-01
14882.840000 -8.000786e+01 2.135715e-01
14883.870000 -8.000793e+01 2.135656e-01
14884.910000 -8.000799e+01 2.135599e-01
14885.940000 -8.000805e+01 2.135554e-01
14886.970000 -8.000810e+01 2.135511e-01
14888.000000 -8.000815e+01 2.135467e-01
14889.040000 -8.000602e+01 2.137164e-01
14890.080000 -8.000575e+01 2.137534e-01
14891.120000 -8.000585e+01 2.137457e-01
14892.140000 -8.000596e+01 2.137363e-01
14893.180000 -8.000607e+01 2.137267e-01
14894.210000 -8.000621e+01 2.137149e-01
14895.250000 -8.000636e+01 2.137017e-01
14896.290000 -8.000649e+01 2.136908e-01
14897.320000 -8.000661e+01 2.136802e-01
14898.360000 -8.000671e+01 2.136716e-01
14899.390000 -8.000681e+01 2.136633e-01
14900.430000 -8.000690e+01 2.136553e-01
14901.460000 -8.000701e+01 2.136456e-01
14902.500000 -8.000710e+01 2.136379e-01
14903.530000 -8.000719e+01 2.136304e-01
14904.560000 -8.000728e+01 2.136230e-01
14905.600000 -8.000736e+01 2.136159e-01
14906.630000 -8.000742e+01 2.136104e-01
14907.670000 -8.000752e+01 2.136021e-01
14908.710000 -8.000760e+01 2.135955e-01
14909.730000 -8.000766e+01 2.135903e-01
14910.770000 -8.000773e+01 2.135840e-01
14911.800000 -8.000780e+01 2.135778e-01
14912.830000 -8.000786e+01 2.135730e-01
14913.870000 -8.000791e+01 2.135684e-01
14914.900000 -8.000797e+01 2.135637e-01
14915.940000 -8.000805e+01 2.135569e-01
14916.980000 -8.000811e+01 2.135514e-01
14918.010000 -8.000752e+01 2.135460e-01
14919.040000 -8.000602e+01 2.137179e-01
14920.080000 -8.000574e+01 2.137546e-01
14921.110000 -8.000581e+01 2.137505e-01
14922.150000 -8.000596e+01 2.137378e-01
14923.190000 -8.000612e+01 2.137241e-01
14924.220000 -8.000625e+01 2.137125e-01
14925.250000 -8.000636e+01 2.137032e-01
14926.290000 -8.000649e+01 2.136923e-01
14927.320000 -8.000659e+01 2.136836e-01
14928.360000 -8.000671e+01 2.136731e-01
14929.390000 -8.000681e+01 2.136648e-01
14930.430000 -8.000692e+01 2.136550e-01
14931.460000 -8.000701e+01 2.136471e-01
14932.490000 -8.000710e+01 2.136394e-01
14933.530000 -8.000719e+01 2.136319e-01
14934.560000 -8.000726e+01 2.136261e-01
14935.590000 -8.000733e+01 2.136202e-01
14936.630000 -8.000742e+01 2.136118e-01
14937.670000 -8.000752e+01 2.136036e-01
14938.700000 -8.000760e+01 2.135970e-01
14939.730000 -8.000766e+01 2.135918e-01
14940.770000 -8.000773e+01 2.135855e-01
14941.800000 -8.000777e+01 2.135819e-01
14942.840000 -8.000786e+01 2.135745e-01
14943.870000 -8.000793e+01 2.135686e-01
14944.910000 -8.000799e+01 2.135629e-01
14945.940000 -8.000805e+01 2.135584e-01
14946.980000 -8.000811e+01 2.135529e-01
14948.010000 -8.000817e+01 2.135475e-01
14949.040000 -8.000602e+01 2.137194e-01
14950.090000 -8.000575e+01 2.137563e-01
14951.120000 -8.000585e+01 2.137487e-01
14952.150000 -8.000596e+01 2.137392e-01
14953.180000 -8.000612e+01 2.137255e-01
14954.220000 -8.000625e+01 2.137140e-01
14955.250000 -8.000634e+01 2.137067e-01
14956.280000 -8.000645e+01 2.136974e-01
14957.310000 -8.000657e+01 2.136867e-01
14958.360000 -8.000671e+01 2.136746e-01
14959.390000 -8.000681e+01 2.136663e-01
14960.430000 -8.000692e+01 2.136565e-01
14961.460000 -8.000701e+01 2.136486e-01
14962.490000 -8.000707e+01 2.136441e-01
14963.520000 -8.000717e+01 2.136348e-01
14964.560000 -8.000728e+01 2.136260e-01
14965.600000 -8.000736e+01 2.136189e-01
14966.630000 -8.000744e+01 2.136119e-01
14967.670000 -8.000752e+01 2.136051e-01
14968.700000 -8.000760e+01 2.135985e-01
14969.740000 -8.000766e+01 2.135934e-01
14970.770000 -8.000773e+01 2.135870e-01
14971.810000 -8.000780e+01 2.135808e-01
14972.840000 -8.000786e+01 2.135760e-01
14973.870000 -8.000793e+01 2.135701e-01
14974.910000 -8.000799e+01 2.135644e-01
14975.940000 -8.000805e+01 2.135599e-01
14976.970000 -8.000810e+01 2.135556e-01
14978.000000 -8.000815e+01 2.135512e-01
14979.040000 -8.000602e+01 2.137209e-01
14980.080000 -8.000575e+01 2.137578e-01
14981.120000 -8.000585e+01 2.137502e-01
14982.140000 -8.000596e+01 2.137407e-01
14983.180000 -8.000607e+01 2.137311e-01
14984.210000 -8.000621e+01 2.137193e-01
14985.250000 -8.000636e+01 2.137062e-01
14986.290000 -8.000649e+01 2.136953e-01
14987.320000 -8.000661e+01 2.136847e-01
14988.360000 -8.000671e+01 2.136761e-01
14989.390000 -8.000681e+01 2.136677e-01
14990.430000 -8.000690e+01 2.136597e-01
14991.460000 -8.000701e+01 2.136501e-01
14992.500000 -8.000710e+01 2.136424e-01
14993.530000 -8.000719e+01 2.136348e-01
14994.560000 -8.000728e+01 2.136275e-01
14995.600000 -8.000736e+01 2.136204e-01
14996.630000 -8.000744e+01 2.136134e-01
14997.660000 -8.000750e+01 2.136081e-01
14998.690000 -8.000757e+01 2.136026e-01
14999.730000 -8.000766e+01 2.135948e-01
15000.770000 -1.000936e+01 2.894682e-01
15001.800000 -1.000998e+01 2.894749e-01
15002.840000 -1.001006e+01 2.894758e-01
15003.870000 -1.001013e+01 2.894765e-01
15004.910000 -1.001022e+01 2.894775e-01
15005.950000 -1.001030e+01 2.894784e-01
15006.980000 -1.001039e+01 2.894794e-01
15008.010000 -1.001045e+01 2.894801e-01
15009.050000 -1.000738e+01 2.894478e-01
15010.080000 -1.000724e+01 2.894451e-01
15011.120000 -1.000738e+01 2.894464e-01
15012.150000 -1.000758e+01 2.894486e-01
15013.190000 -1.000776e+01 2.894505e-01
15014.220000 -1.000791e+01 2.894521e-01
15015.260000 -1.000811e+01 2.894543e-01
15016.290000 -1.000824e+01 2.894558e-01
15017.320000 -1.000838e+01 2.894573e-01
15018.360000 -1.000856e+01 2.894593e-01
15019.390000 -1.000866e+01 2.894604e-01
15020.430000 -1.000881e+01 2.894620e-01
15021.470000 -1.000896e+01 2.894636e-01
15022.500000 -1.000905e+01 2.894646e-01
15023.530000 -1.000919e+01 2.894661e-01
15024.570000 -1.000930e+01 2.894673e-01
15025.600000 -1.000938e+01 2.894682e-01
15026.640000 -1.000951e+01 2.894697e-01
15027.670000 -1.000961e+01 2.894708e-01
15028.710000 -1.000970e+01 2.894716e-01
15029.740000 -1.000981e+01 2.894729e-01
15030.780000 -1.000989e+01 2.894738e-01
15031.800000 -1.000997e+01 2.894746e-01
15032.840000 -1.001006e+01 2.894756e-01
15033.870000 -1.001013e+01 2.894764e-01
15034.900000 -1.001022e+01 2.894773e-01
15035.950000 -1.001030e+01 2.894782e-01
15036.980000 -1.001037e+01 2.894790e-01
15038.010000 -1.001045e+01 2.894799e-01
15039.050000 -1.000748e+01 2.894492e-01
15040.080000 -1.000725e+01 2.894450e-01
15041.120000 -1.000738e+01 2.894462e-01
15042.150000 -1.000755e+01 2.894481e-01
15043.190000 -1.000776e+01 2.894504e-01
15044.220000 -1.000791e+01 2.894519e-01
15045.260000 -1.000811e+01 2.894541e-01
15046.290000 -1.000824e+01 2.894556e-01
15047.320000 -1.000838e+01 2.894571e-01
15048.360000 -1.000856e+01 2.894591e-01
15049.390000 -1.000866e+01 2.894602e-01
15050.430000 -1.000879e+01 2.894615e-01
15051.470000 -1.000896e+01 2.894634e-01
15052.500000 -1.000905e+01 2.894644e-01
15053.530000 -1.000916e+01 2.894657e-01
15054.570000 -1.000930e+01 2.894671e-01
15055.600000 -1.000938e+01 2.894681e-01
15056.640000 -1.000951e+01 2.894695e-01
15057.670000 -1.000961e+01 2.894706e-01
15058.700000 -1.000970e+01 2.894714e-01
15059.740000 -1.000981e+01 2.894727e-01
15060.770000 -1.000989e+01 2.894736e-01
15061.810000 -1.000996e+01 2.894744e-01
15062.850000 -1.001008e+01 2.894756e-01
15063.880000 -1.001015e+01 2.894764e-01
15064.910000 -1.001022e+01 2.894771e-01
15065.950000 -1.001032e+01 2.894783e-01
15066.980000 -1.001039e+01 2.894790e-01
15068.020000 -1.000963e+01 2.894797e-01
15069.050000 -1.000738e+01 2.894475e-01
15070.090000 -1.000726e+01 2.894449e-01
15071.120000 -1.000738e+01 2.894460e-01
15072.150000 -1.000755e+01 2.894479e-01
15073.190000 -1.000776e+01 2.894502e-01
15074.220000 -1.000791e+01 2.894518e-01
15075.260000 -1.000808e+01 2.894536e-01
15076.290000 -1.000825e+01 2.894554e-01
15077.320000 -1.000838e+01 2.894569e-01
15078.360000 -1.000854e+01 2.894586e-01
15079.390000 -1.000866e+01 2.894600e-01
15080.420000 -1.000879e+01 2.894614e-01
15081.460000 -1.000896e+01 2.894632e-01
15082.490000 -1.000905e+01 2.894642e-01
15083.530000 -1.000916e+01 2.894655e-01
15084.570000 -1.000930e+01 2.894669e-01
15085.600000 -1.000938e+01 2.894679e-01
15086.630000 -1.000949e+01 2.894690e-01
15087.670000 -1.000962e+01 2.894704e-01
15088.700000 -1.000970e+01 2.894713e-01
15089.740000 -1.000979e+01 2.894723e-01
15090.770000 -1.000989e+01 2.894734e-01
15091.800000 -1.000996e+01 2.894742e-01
15092.840000 -1.001006e+01 2.894752e-01
15093.880000 -1.001015e+01 2.894762e-01
15094.910000 -1.001022e+01 2.894769e-01
15095.950000 -1.001032e+01 2.894781e-01
15096.980000 -1.001039e+01 2.894788e-01
15098.010000 -1.000963e+01 2.894795e-01
15099.050000 -1.000738e+01 2.894473e-01
15100.090000 -1.000724e+01 2.894446e-01
15101.120000 -1.000741e+01 2.894461e-01
15102.160000 -1.000758e+01 2.894480e-01
15103.190000 -1.000776e+01 2.894500e-01
15104.220000 -1.000794e+01 2.894519e-01
15105.260000 -1.000811e+01 2.894537e-01
15106.290000 -1.000825e+01 2.894553e-01
15107.320000 -1.000838e+01 2.894567e-01
15108.360000 -1.000854e+01 2.894584e-01
15109.390000 -1.000866e+01 2.894598e-01
15110.420000 -1.000879e+01 2.894612e-01
15111.460000 -1.000893e+01 2.894627e-01
15112.490000 -1.000905e+01 2.894640e-01
15113.530000 -1.000916e+01 2.894653e-01
15114.570000 -1.000928e+01 2.894665e-01
15115.600000 -1.000939e+01 2.894677e-01
15116.630000 -1.000949e+01 2.894688e-01
15117.670000 -1.000962e+01 2.894702e-01
15118.700000 -1.000970e+01 2.894711e-01
15119.740000 -1.000979e+01 2.894721e-01
15120.770000 -1.000989e+01 2.894732e-01
15121.800000 -1.000996e+01 2.894740e-01
15122.840000 -1.001006e+01 2.894750e-01
15123.880000 -1.001015e+01 2.894760e-01
15124.910000 -1.001022e+01 2.894767e-01
15125.950000 -1.001030e+01 2.894777e-01
15126.980000 -1.001039e+01 2.894786e-01
15128.020000 -1.001045e+01 2.894793e-01
15129.050000 -1.000738e+01 2.894471e-01
15130.090000 -1.000724e+01 2.894444e-01
15131.120000 -1.000741e+01 2.894459e-01
15132.150000 -1.000758e+01 2.894478e-01
15133.190000 -1.000776e+01 2.894498e-01
15134.220000 -1.000794e+01 2.894517e-01
15135.260000 -1.000811e+01 2.894535e-01
15136.290000 -1.000824e+01 2.894551e-01
15137.330000 -1.000841e+01 2.894568e-01
15138.370000 -1.000856e+01 2.894585e-01
15139.390000 -1.000866e+01 2.894596e-01
15140.430000 -1.000881e+01 2.894613e-01
15141.470000 -1.000896e+01 2.894628e-01
15142.490000 -1.000905e+01 2.894639e-01
15143.530000 -1.000916e+01 2.894651e-01
15144.560000 -1.000928e+01 2.894663e-01
15145.590000 -1.000939e+01 2.894675e-01
15146.630000 -1.000949e+01 2.894687e-01
15147.670000 -1.000959e+01 2.894698e-01
15148.700000 -1.000970e+01 2.894709e-01
15149.740000 -1.000979e+01 2.894720e-01
15150.770000 -1.000987e+01 2.894728e-01
15151.800000 -1.000997e+01 2.894738e-01
15152.840000 -1.001006e+01 2.894748e-01
15153.870000 -1.001013e+01 2.894756e-01
15154.910000 -1.001022e+01 2.894766e-01
15155.950000 -1.001030e+01 2.894775e-01
15156.980000 -1.001039e+01 2.894784e-01
15158.010000 -1.001045e+01 2.894791e-01
15159.050000 -1.000738e+01 2.894469e-01
15160.080000 -1.000724e+01 2.894442e-01
15161.120000 -1.000738e+01 2.894454e-01
15162.150000 -1.000758e+01 2.894477e-01
15163.190000 -1.000776e+01 2.894496e-01
15164.220000 -1.000791e+01 2.894512e-01
15165.260000 -1.000811e+01 2.894534e-01
15166.290000 -1.000824e+01 2.894549e-01
15167.320000 -1.000841e+01 2.894566e-01
15168.360000 -1.000856e+01 2.894583e-01
15169.390000 -1.000866e+01 2.894594e-01
15170.430000 -1.000881e+01 2.894611e-01
15171.470000 -1.000896e+01 2.894626e-01
15172.500000 -1.000905e+01 2.894637e-01
15173.530000 -1.000919e+01 2.894652e-01
15174.570000 -1.000930e+01 2.894664e-01
15175.600000 -1.000938e+01 2.894673e-01
15176.640000 -1.000951e+01 2.894687e-01
15177.680000 -1.000961e+01 2.894698e-01
15178.710000 -1.000970e+01 2.894707e-01
15179.740000 -1.000981e+01 2.894720e-01
15180.780000 -1.000989e+01 2.894728e-01
15181.800000 -1.000997e+01 2.894736e-01
15182.840000 -1.001006e+01 2.894746e-01
15183.870000 -1.001013e+01 2.894754e-01
15184.910000 -1.001022e+01 2.894764e-01
15185.950000 -1.001030e+01 2.894773e-01
15186.980000 -1.001037e+01 2.894780e-01
15188.010000 -1.001045e+01 2.894789e-01
15189.050000 -1.000748e+01 2.894483e-01
15190.080000 -1.000725e+01 2.894440e-01
15191.120000 -1.000738e+01 2.894452e-01
15192.150000 -1.000758e+01 2.894475e-01
15193.190000 -1.000776e+01 2.894494e-01
15194.220000 -1.000791e+01 2.894510e-01
15195.260000 -1.000811e+01 2.894532e-01
15196.290000 -1.000824e+01 2.894547e-01
15197.320000 -1.000838e+01 2.894561e-01
15198.360000 -1.000856e+01 2.894582e-01
15199.390000 -1.000866e+01 2.894592e-01
15200.420000 -8.000622e+01 2.137295e-01
15201.460000 -8.000705e+01 2.136571e-01
15202.500000 -8.000710e+01 2.136531e-01
15203.530000 -8.000719e+01 2.136452e-01
15204.560000 -8.000728e+01 2.136379e-01
15205.600000 -8.000736e+01 2.136308e-01
15206.630000 -8.000744e+01 2.136238e-01
15207.660000 -8.000750e+01 2.136185e-01
15208.690000 -8.000757e+01 2.136130e-01
15209.730000 -8.000766e+01 2.136052e-01
15210.770000 -8.000773e+01 2.135989e-01
15211.810000 -8.000780e+01 2.135927e-01
15212.830000 -8.000786e+01 2.135879e-01
15213.870000 -8.000793e+01 2.135820e-01
15214.900000 -8.000797e+01 2.135787e-01
