time(ms) Voltage(mV) IK1(pA/pF)
13523.220000 -8.000977e+01 2.971339e-01
13524.250000 -8.000998e+01 2.971082e-01
13525.290000 -8.001019e+01 2.970836e-01
13526.320000 -8.001039e+01 2.970594e-01
13527.360000 -8.001059e+01 2.970360e-01
13528.400000 -8.001075e+01 2.970173e-01
13529.420000 -8.001090e+01 2.969987e-01
13530.460000 -8.001105e+01 2.969809e-01
13531.500000 -8.001123e+01 2.969598e-01
13532.530000 -8.001137e+01 2.969428e-01
13533.560000 -8.001148e+01 2.969297e-01
13534.600000 -8.001165e+01 2.969101e-01
13535.630000 -8.001175e+01 2.968977e-01
13536.660000 -8.001188e+01 2.968821e-01
13537.700000 -8.001203e+01 2.968641e-01
13538.740000 -8.001213e+01 2.968526e-01
13539.770000 -8.001225e+01 2.968382e-01
13540.800000 -8.001237e+01 2.968242e-01
13541.840000 -8.001246e+01 2.968135e-01
13542.870000 -8.001257e+01 2.968001e-01
13543.910000 -8.001268e+01 2.967872e-01
13544.950000 -8.001279e+01 2.967745e-01
13545.970000 -8.001287e+01 2.967646e-01
13547.010000 -8.001196e+01 2.967526e-01
13548.050000 -8.000925e+01 2.971736e-01
13549.080000 -8.000894e+01 2.972345e-01
13550.120000 -8.000914e+01 2.972137e-01
13551.150000 -8.000932e+01 2.971921e-01
13552.190000 -8.000959e+01 2.971607e-01
13553.220000 -8.000977e+01 2.971390e-01
13554.250000 -8.000998e+01 2.971133e-01
13555.280000 -8.001019e+01 2.970885e-01
13556.320000 -8.001036e+01 2.970685e-01
13557.350000 -8.001056e+01 2.970450e-01
13558.400000 -8.001075e+01 2.970223e-01
13559.430000 -8.001090e+01 2.970038e-01
13560.460000 -8.001108e+01 2.969823e-01
13561.500000 -8.001123e+01 2.969650e-01
13562.530000 -8.001137e+01 2.969479e-01
13563.560000 -8.001148e+01 2.969347e-01
13564.600000 -8.001165e+01 2.969152e-01
13565.630000 -8.001178e+01 2.968995e-01
13566.660000 -8.001188e+01 2.968873e-01
13567.700000 -8.001203e+01 2.968692e-01
13568.740000 -8.001213e+01 2.968576e-01
13569.770000 -8.001225e+01 2.968432e-01
13570.800000 -8.001237e+01 2.968293e-01
13571.840000 -8.001246e+01 2.968185e-01
13572.870000 -8.001257e+01 2.968051e-01
13573.910000 -8.001268e+01 2.967923e-01
13574.950000 -8.001279e+01 2.967795e-01
13575.980000 -8.001287e+01 2.967697e-01
13577.020000 -8.001196e+01 2.967577e-01
13578.050000 -8.000912e+01 2.972012e-01
13579.080000 -8.000893e+01 2.972397e-01
13580.120000 -8.000914e+01 2.972187e-01
13581.150000 -8.000932e+01 2.971971e-01
13582.190000 -8.000959e+01 2.971657e-01
13583.220000 -8.000981e+01 2.971396e-01
13584.250000 -8.000998e+01 2.971185e-01
13585.290000 -8.001019e+01 2.970935e-01
13586.320000 -8.001036e+01 2.970736e-01
13587.360000 -8.001056e+01 2.970500e-01
13588.390000 -8.001075e+01 2.970273e-01
13589.420000 -8.001087e+01 2.970126e-01
13590.460000 -8.001105e+01 2.969909e-01
13591.500000 -8.001123e+01 2.969700e-01
13592.530000 -8.001137e+01 2.969529e-01
13593.560000 -8.001151e+01 2.969364e-01
13594.600000 -8.001165e+01 2.969203e-01
13595.630000 -8.001178e+01 2.969045e-01
13596.670000 -8.001188e+01 2.968923e-01
13597.710000 -8.001203e+01 2.968742e-01
13598.740000 -8.001216e+01 2.968596e-01
13599.770000 -8.001225e+01 2.968484e-01
13600.800000 -8.001237e+01 2.968343e-01
13601.840000 -8.001246e+01 2.968236e-01
13602.870000 -8.001257e+01 2.968102e-01
13603.910000 -8.001268e+01 2.967972e-01
13604.940000 -8.001277e+01 2.967872e-01
13605.980000 -8.001287e+01 2.967747e-01
13607.020000 -8.001196e+01 2.967627e-01
13608.050000 -8.000912e+01 2.972062e-01
13609.080000 -8.000893e+01 2.972447e-01
13610.120000 -8.000914e+01 2.972238e-01
13611.150000 -8.000936e+01 2.971975e-01
13612.180000 -8.000955e+01 2.971754e-01
13613.220000 -8.000981e+01 2.971446e-01
13614.250000 -8.000998e+01 2.971235e-01
13615.290000 -8.001019e+01 2.970986e-01
13616.320000 -8.001039e+01 2.970745e-01
13617.360000 -8.001056e+01 2.970552e-01
13618.390000 -8.001075e+01 2.970323e-01
13619.420000 -8.001087e+01 2.970177e-01
13620.460000 -8.001105e+01 2.969959e-01
13621.490000 -8.001123e+01 2.969750e-01
13622.530000 -8.001134e+01 2.969615e-01
13623.560000 -8.001148e+01 2.969447e-01
13624.600000 -8.001165e+01 2.969254e-01
13625.630000 -8.001178e+01 2.969096e-01
13626.670000 -8.001191e+01 2.968942e-01
13627.710000 -8.001203e+01 2.968794e-01
13628.740000 -8.001216e+01 2.968647e-01
13629.770000 -8.001225e+01 2.968534e-01
13630.810000 -8.001237e+01 2.968394e-01
13631.840000 -8.001249e+01 2.968258e-01
13632.870000 -8.001257e+01 2.968153e-01
13633.910000 -8.001268e+01 2.968023e-01
13634.940000 -8.001277e+01 2.967923e-01
13635.980000 -8.001287e+01 2.967798e-01
13637.010000 -8.001298e+01 2.967677e-01
13638.050000 -8.000925e+01 2.971891e-01
13639.080000 -8.000893e+01 2.972498e-01
13640.120000 -8.000914e+01 2.972288e-01
13641.150000 -8.000936e+01 2.972026e-01
13642.180000 -8.000955e+01 2.971804e-01
13643.220000 -8.000981e+01 2.971497e-01
13644.250000 -8.001002e+01 2.971242e-01
13645.290000 -8.001019e+01 2.971038e-01
13646.320000 -8.001039e+01 2.970796e-01
13647.360000 -8.001056e+01 2.970603e-01
13648.390000 -8.001075e+01 2.970374e-01
13649.420000 -8.001090e+01 2.970190e-01
13650.460000 -8.001105e+01 2.970011e-01
13651.500000 -8.001123e+01 2.969800e-01
13652.530000 -8.001134e+01 2.969666e-01
13653.560000 -8.001148e+01 2.969498e-01
13654.600000 -8.001165e+01 2.969304e-01
13655.630000 -8.001175e+01 2.969179e-01
13656.660000 -8.001188e+01 2.969023e-01
13657.710000 -8.001203e+01 2.968844e-01
13658.740000 -8.001216e+01 2.968697e-01
13659.770000 -8.001225e+01 2.968584e-01
13660.810000 -8.001237e+01 2.968446e-01
13661.840000 -8.001249e+01 2.968309e-01
13662.880000 -8.001257e+01 2.968204e-01
13663.910000 -8.001268e+01 2.968073e-01
13664.940000 -8.001279e+01 2.967947e-01
13665.980000 -8.001287e+01 2.967849e-01
13667.010000 -8.001298e+01 2.967728e-01
13668.050000 -8.000925e+01 2.971942e-01
13669.080000 -8.000894e+01 2.972548e-01
13670.120000 -8.000910e+01 2.972381e-01
13671.150000 -8.000932e+01 2.972121e-01
13672.190000 -8.000955e+01 2.971855e-01
13673.220000 -8.000981e+01 2.971547e-01
13674.260000 -8.001002e+01 2.971293e-01
13675.290000 -8.001019e+01 2.971088e-01
13676.320000 -8.001039e+01 2.970846e-01
13677.360000 -8.001056e+01 2.970653e-01
13678.390000 -8.001075e+01 2.970424e-01
13679.420000 -8.001090e+01 2.970240e-01
13680.460000 -8.001105e+01 2.970062e-01
13681.500000 -8.001123e+01 2.969851e-01
13682.530000 -8.001137e+01 2.969681e-01
13683.560000 -8.001148e+01 2.969550e-01
13684.600000 -8.001165e+01 2.969354e-01
13685.630000 -8.001175e+01 2.969229e-01
13686.660000 -8.001188e+01 2.969074e-01
13687.700000 -8.001203e+01 2.968894e-01
13688.730000 -8.001213e+01 2.968778e-01
13689.770000 -8.001225e+01 2.968634e-01
13690.810000 -8.001237e+01 2.968496e-01
13691.840000 -8.001249e+01 2.968359e-01
13692.870000 -8.001258e+01 2.968254e-01
13693.910000 -8.001268e+01 2.968125e-01
13694.950000 -8.001279e+01 2.967997e-01
13695.980000 -8.001287e+01 2.967900e-01
13697.010000 -8.001196e+01 2.967778e-01
13698.050000 -8.000925e+01 2.971989e-01
13699.080000 -8.000894e+01 2.972598e-01
13700.120000 -8.000910e+01 2.972432e-01
13701.150000 -8.000932e+01 2.972172e-01
13702.190000 -8.000959e+01 2.971860e-01
13703.220000 -8.000977e+01 2.971643e-01
13704.250000 -8.000998e+01 2.971386e-01
13705.290000 -8.001019e+01 2.971139e-01
13706.330000 -8.001039e+01 2.970897e-01
13707.360000 -8.001059e+01 2.970664e-01
13708.400000 -8.001075e+01 2.970476e-01
13709.420000 -8.001090e+01 2.970291e-01
13710.460000 -8.001105e+01 2.970112e-01
13711.500000 -8.001123e+01 2.969901e-01
13712.530000 -8.001137e+01 2.969732e-01
13713.560000 -8.001148e+01 2.969600e-01
13714.600000 -8.001165e+01 2.969405e-01
13715.630000 -8.001178e+01 2.969247e-01
13716.660000 -8.001188e+01 2.969126e-01
13717.700000 -8.001204e+01 2.968944e-01
13718.740000 -8.001213e+01 2.968829e-01
13719.770000 -8.001225e+01 2.968685e-01
13720.800000 -8.001237e+01 2.968546e-01
13721.840000 -8.001246e+01 2.968438e-01
13722.870000 -8.001258e+01 2.968304e-01
13723.910000 -8.001268e+01 2.968175e-01
13724.950000 -8.001279e+01 2.968048e-01
13725.970000 -8.001287e+01 2.967949e-01
13727.020000 -8.001196e+01 2.967830e-01
13728.050000 -8.000925e+01 2.972039e-01
13729.080000 -8.000894e+01 2.972649e-01
13730.120000 -8.000914e+01 2.972440e-01
13731.150000 -8.000932e+01 2.972224e-01
13732.190000 -8.000959e+01 2.971910e-01
13733.220000 -8.000977e+01 2.971693e-01
13734.250000 -8.000998e+01 2.971436e-01
13735.290000 -8.001019e+01 2.971188e-01
13736.320000 -8.001036e+01 2.970989e-01
13737.350000 -8.001056e+01 2.970753e-01
13738.400000 -8.001075e+01 2.970527e-01
13739.430000 -8.001090e+01 2.970341e-01
13740.460000 -8.001108e+01 2.970126e-01
13741.500000 -8.001123e+01 2.969953e-01
13742.530000 -8.001137e+01 2.969782e-01
13743.560000 -8.001148e+01 2.969651e-01
13744.600000 -8.001165e+01 2.969455e-01
13745.630000 -8.001178e+01 2.969298e-01
13746.660000 -8.001188e+01 2.969176e-01
13747.700000 -8.001204e+01 2.968995e-01
13748.740000 -8.001213e+01 2.968879e-01
13749.770000 -8.001225e+01 2.968735e-01
13750.800000 -8.001237e+01 2.968596e-01
13751.840000 -8.001246e+01 2.968489e-01
13752.870000 -8.001258e+01 2.968355e-01
13753.910000 -8.001268e+01 2.968225e-01
13754.940000 -8.001277e+01 2.968125e-01
13755.980000 -8.001288e+01 2.968000e-01
13757.020000 -8.001196e+01 2.967880e-01
13758.050000 -8.000912e+01 2.972315e-01
13759.080000 -8.000893e+01 2.972700e-01
13760.120000 -8.000914e+01 2.972491e-01
13761.150000 -8.000932e+01 2.972275e-01
13762.190000 -8.000959e+01 2.971961e-01
13763.220000 -8.000981e+01 2.971699e-01
13764.250000 -8.000998e+01 2.971488e-01
13765.290000 -8.001019e+01 2.971239e-01
13766.320000 -8.001036e+01 2.971039e-01
13767.360000 -8.001056e+01 2.970803e-01
13768.390000 -8.001075e+01 2.970576e-01
13769.420000 -8.001087e+01 2.970430e-01
13770.460000 -8.001105e+01 2.970212e-01
13771.500000 -8.001123e+01 2.970004e-01
13772.530000 -8.001137e+01 2.969833e-01
13773.560000 -8.001151e+01 2.969667e-01
13774.600000 -8.001165e+01 2.969507e-01
13775.630000 -8.001178e+01 2.969348e-01
13776.670000 -8.001188e+01 2.969227e-01
13777.710000 -8.001204e+01 2.969045e-01
13778.740000 -8.001216e+01 2.968900e-01
13779.770000 -8.001225e+01 2.968787e-01
13780.810000 -8.001237e+01 2.968647e-01
13781.840000 -8.001246e+01 2.968539e-01
13782.870000 -8.001258e+01 2.968405e-01
13783.910000 -8.001269e+01 2.968275e-01
13784.940000 -8.001277e+01 2.968175e-01
13785.980000 -8.001288e+01 2.968051e-01
13787.010000 -8.001298e+01 2.967930e-01
13788.050000 -8.000925e+01 2.972144e-01
13789.080000 -8.000893e+01 2.972751e-01
13790.120000 -8.000914e+01 2.972541e-01
13791.150000 -8.000936e+01 2.972279e-01
13792.180000 -8.000955e+01 2.972057e-01
13793.220000 -8.000981e+01 2.971749e-01
13794.250000 -8.000998e+01 2.971539e-01
13795.290000 -8.001019e+01 2.971289e-01
13796.320000 -8.001039e+01 2.971049e-01
13797.360000 -8.001056e+01 2.970855e-01
13798.390000 -8.001075e+01 2.970626e-01
13799.420000 -8.001087e+01 2.970480e-01
13800.460000 -8.001105e+01 2.970263e-01
13801.490000 -8.001123e+01 2.970053e-01
13802.530000 -8.001134e+01 2.969918e-01
13803.560000 -8.001148e+01 2.969751e-01
13804.600000 -8.001165e+01 2.969557e-01
13805.630000 -8.001178e+01 2.969399e-01
13806.670000 -8.001191e+01 2.969246e-01
13807.710000 -8.001203e+01 2.969097e-01
13808.740000 -8.001216e+01 2.968950e-01
13809.770000 -8.001225e+01 2.968838e-01
13810.810000 -8.001237e+01 2.968697e-01
13811.840000 -8.001249e+01 2.968562e-01
13812.870000 -8.001258e+01 2.968457e-01
13813.910000 -8.001269e+01 2.968326e-01
13814.940000 -8.001277e+01 2.968226e-01
13815.980000 -8.001288e+01 2.968101e-01
13817.010000 -8.001298e+01 2.967980e-01
13818.050000 -8.000925e+01 2.972195e-01
13819.080000 -8.000893e+01 2.972801e-01
13820.120000 -8.000914e+01 2.972592e-01
13821.150000 -8.000936e+01 2.972329e-01
13822.180000 -8.000955e+01 2.972108e-01
13823.220000 -8.000981e+01 2.971800e-01
13824.250000 -8.001002e+01 2.971546e-01
13825.290000 -8.001019e+01 2.971341e-01
13826.320000 -8.001039e+01 2.971099e-01
13827.360000 -8.001056e+01 2.970906e-01
13828.390000 -8.001075e+01 2.970677e-01
13829.420000 -8.001090e+01 2.970493e-01
13830.460000 -8.001105e+01 2.970315e-01
13831.500000 -8.001123e+01 2.970103e-01
13832.530000 -8.001134e+01 2.969969e-01
13833.560000 -8.001148e+01 2.969801e-01
13834.600000 -8.001165e+01 2.969607e-01
13835.630000 -8.001175e+01 2.969482e-01
13836.660000 -8.001188e+01 2.969327e-01
13837.710000 -8.001203e+01 2.969148e-01
13838.740000 -8.001216e+01 2.969001e-01
13839.770000 -8.001225e+01 2.968887e-01
13840.810000 -8.001237e+01 2.968749e-01
13841.840000 -8.001249e+01 2.968612e-01
13842.880000 -8.001258e+01 2.968507e-01
13843.910000 -8.001269e+01 2.968377e-01
13844.940000 -8.001279e+01 2.968250e-01
13845.980000 -8.001287e+01 2.968152e-01
13847.010000 -8.001298e+01 2.968031e-01
13848.050000 -8.000925e+01 2.972245e-01
13849.080000 -8.000894e+01 2.972851e-01
13850.120000 -8.000910e+01 2.972685e-01
13851.150000 -8.000932e+01 2.972425e-01
13852.190000 -8.000955e+01 2.972158e-01
13853.220000 -8.000981e+01 2.971851e-01
13854.260000 -8.001002e+01 2.971596e-01
13855.290000 -8.001019e+01 2.971392e-01
13856.320000 -8.001039e+01 2.971150e-01
13857.360000 -8.001059e+01 2.970917e-01
13858.390000 -8.001075e+01 2.970729e-01
13859.420000 -8.001090e+01 2.970543e-01
13860.460000 -8.001105e+01 2.970365e-01
13861.500000 -8.001123e+01 2.970154e-01
13862.530000 -8.001137e+01 2.969984e-01
13863.560000 -8.001148e+01 2.969853e-01
13864.600000 -8.001165e+01 2.969657e-01
13865.630000 -8.001175e+01 2.969533e-01
13866.660000 -8.001188e+01 2.969377e-01
13867.700000 -8.001204e+01 2.969197e-01
13868.730000 -8.001213e+01 2.969081e-01
13869.770000 -8.001225e+01 2.968938e-01
13870.810000 -8.001237e+01 2.968799e-01
13871.840000 -8.001249e+01 2.968663e-01
13872.870000 -8.001258e+01 2.968557e-01
13873.910000 -8.001268e+01 2.968428e-01
13874.950000 -8.001279e+01 2.968301e-01
13875.980000 -8.001288e+01 2.968203e-01
13877.010000 -8.001196e+01 2.968081e-01
13878.050000 -8.000925e+01 2.972292e-01
13879.080000 -8.000894e+01 2.972902e-01
13880.120000 -8.000910e+01 2.972735e-01
13881.150000 -8.000932e+01 2.972475e-01
13882.190000 -8.000959e+01 2.972163e-01
13883.220000 -8.000977e+01 2.971946e-01
13884.250000 -8.000998e+01 2.971689e-01
13885.290000 -8.001019e+01 2.971442e-01
13886.330000 -8.001039e+01 2.971200e-01
13887.360000 -8.001059e+01 2.970967e-01
13888.400000 -8.001075e+01 2.970779e-01
13889.420000 -8.001090e+01 2.970594e-01
13890.460000 -8.001105e+01 2.970416e-01
13891.500000 -8.001123e+01 2.970205e-01
13892.530000 -8.001137e+01 2.970035e-01
13893.560000 -8.001148e+01 2.969904e-01
13894.600000 -8.001165e+01 2.969708e-01
13895.630000 -8.001178e+01 2.969551e-01
13896.660000 -8.001188e+01 2.969429e-01
13897.700000 -8.001204e+01 2.969248e-01
13898.740000 -8.001213e+01 2.969132e-01
13899.770000 -8.001225e+01 2.968988e-01
13900.800000 -8.001237e+01 2.968849e-01
13901.840000 -8.001246e+01 2.968741e-01
13902.870000 -8.001258e+01 2.968607e-01
13903.910000 -8.001269e+01 2.968478e-01
13904.950000 -8.001279e+01 2.968351e-01
13905.970000 -8.001288e+01 2.968253e-01
13907.020000 -8.001196e+01 2.968133e-01
13908.050000 -8.000925e+01 2.972343e-01
13909.080000 -8.000894e+01 2.972952e-01
13910.120000 -8.000914e+01 2.972744e-01
13911.150000 -8.000932e+01 2.972527e-01
13912.190000 -8.000959e+01 2.972213e-01
13913.220000 -8.000977e+01 2.971997e-01
13914.250000 -8.000998e+01 2.971740e-01
13915.290000 -8.001019e+01 2.971492e-01
13916.320000 -8.001036e+01 2.971292e-01
13917.350000 -8.001056e+01 2.971056e-01
13918.400000 -8.001075e+01 2.970830e-01
13919.430000 -8.001090e+01 2.970645e-01
13920.460000 -8.001108e+01 2.970429e-01
13921.500000 -8.001123e+01 2.970256e-01
13922.530000 -8.001137e+01 2.970085e-01
13923.560000 -8.001148e+01 2.969954e-01
13924.600000 -8.001165e+01 2.969758e-01
13925.630000 -8.001178e+01 2.969601e-01
13926.660000 -8.001188e+01 2.969479e-01
13927.700000 -8.001204e+01 2.969298e-01
13928.740000 -8.001213e+01 2.969183e-01
13929.770000 -8.001226e+01 2.969039e-01
13930.800000 -8.001237e+01 2.968899e-01
13931.840000 -8.001246e+01 2.968792e-01
13932.870000 -8.001258e+01 2.968658e-01
13933.910000 -8.001269e+01 2.968528e-01
13934.940000 -8.001277e+01 2.968428e-01
13935.980000 -8.001288e+01 2.968303e-01
13937.020000 -8.001196e+01 2.968183e-01
13938.050000 -8.000912e+01 2.972618e-01
13939.080000 -8.000893e+01 2.973004e-01
13940.120000 -8.000914e+01 2.972794e-01
13941.150000 -8.000932e+01 2.972578e-01
13942.190000 -8.000959e+01 2.972264e-01
13943.220000 -8.000981e+01 2.972002e-01
13944.250000 -8.000998e+01 2.971792e-01
13945.290000 -8.001019e+01 2.971542e-01
13946.320000 -8.001036e+01 2.971343e-01
13947.360000 -8.001056e+01 2.971107e-01
13948.390000 -8.001075e+01 2.970879e-01
13949.420000 -8.001087e+01 2.970733e-01
13950.460000 -8.001105e+01 2.970516e-01
13951.500000 -8.001123e+01 2.970307e-01
13952.530000 -8.001137e+01 2.970136e-01
13953.560000 -8.001151e+01 2.969970e-01
13954.600000 -8.001165e+01 2.969810e-01
13955.630000 -8.001178e+01 2.969652e-01
13956.670000 -8.001188e+01 2.969530e-01
13957.710000 -8.001204e+01 2.969349e-01
13958.740000 -8.001216e+01 2.969203e-01
13959.770000 -8.001225e+01 2.969090e-01
13960.810000 -8.001237e+01 2.968950e-01
13961.840000 -8.001246e+01 2.968842e-01
13962.870000 -8.001258e+01 2.968708e-01
13963.910000 -8.001269e+01 2.968579e-01
13964.940000 -8.001277e+01 2.968478e-01
13965.980000 -8.001288e+01 2.968354e-01
13967.020000 -8.001196e+01 2.968234e-01
13968.050000 -8.000912e+01 2.972669e-01
13969.080000 -8.000893e+01 2.973054e-01
13970.120000 -8.000914e+01 2.972845e-01
13971.150000 -8.000936e+01 2.972582e-01
13972.180000 -8.000955e+01 2.972361e-01
13973.220000 -8.000981e+01 2.972053e-01
13974.250000 -8.000998e+01 2.971842e-01
13975.290000 -8.001019e+01 2.971593e-01
13976.320000 -8.001039e+01 2.971352e-01
13977.360000 -8.001056e+01 2.971159e-01
13978.390000 -8.001075e+01 2.970930e-01
13979.420000 -8.001087e+01 2.970784e-01
13980.460000 -8.001105e+01 2.970566e-01
13981.490000 -8.001123e+01 2.970356e-01
13982.530000 -8.001134e+01 2.970222e-01
13983.560000 -8.001149e+01 2.970054e-01
13984.600000 -8.001165e+01 2.969861e-01
13985.630000 -8.001178e+01 2.969702e-01
13986.670000 -8.001191e+01 2.969549e-01
13987.710000 -8.001204e+01 2.969400e-01
13988.740000 -8.001216e+01 2.969253e-01
13989.770000 -8.001225e+01 2.969141e-01
13990.810000 -8.001237e+01 2.969000e-01
13991.840000 -8.001249e+01 2.968865e-01
13992.870000 -8.001258e+01 2.968760e-01
13993.910000 -8.001269e+01 2.968629e-01
13994.940000 -8.001277e+01 2.968529e-01
13995.980000 -8.001288e+01 2.968404e-01
13997.010000 -8.001298e+01 2.968283e-01
13998.050000 -8.000925e+01 2.972498e-01
13999.080000 -8.000893e+01 2.973105e-01
14000.120000 -8.000914e+01 2.972895e-01
14001.150000 -8.000936e+01 2.972633e-01
14002.180000 -8.000955e+01 2.972411e-01
14003.220000 -8.000981e+01 2.972103e-01
14004.250000 -8.001002e+01 2.971849e-01
14005.290000 -8.001019e+01 2.971645e-01
14006.320000 -8.001039e+01 2.971403e-01
14007.360000 -8.001056e+01 2.971209e-01
14008.390000 -8.001075e+01 2.970980e-01
14009.420000 -8.001090e+01 2.970796e-01
14010.460000 -8.001105e+01 2.970618e-01
14011.500000 -8.001123e+01 2.970407e-01
14012.530000 -8.001134e+01 2.970272e-01
14013.560000 -8.001149e+01 2.970105e-01
14014.600000 -8.001165e+01 2.969910e-01
14015.630000 -8.001175e+01 2.969785e-01
14016.660000 -8.001189e+01 2.969630e-01
14017.710000 -8.001204e+01 2.969451e-01
14018.740000 -8.001216e+01 2.969304e-01
14019.770000 -8.001226e+01 2.969190e-01
14020.810000 -8.001237e+01 2.969052e-01
14021.840000 -8.001249e+01 2.968915e-01
14022.880000 -8.001258e+01 2.968810e-01
14023.910000 -8.001269e+01 2.968680e-01
14024.940000 -8.001279e+01 2.968553e-01
14025.980000 -8.001288e+01 2.968456e-01
14027.010000 -8.001298e+01 2.968334e-01
14028.050000 -8.000925e+01 2.972549e-01
14029.080000 -8.000894e+01 2.973155e-01
14030.120000 -8.000910e+01 2.972988e-01
14031.150000 -8.000933e+01 2.972728e-01
14032.190000 -8.000955e+01 2.972462e-01
14033.220000 -8.000981e+01 2.972154e-01
14034.260000 -8.001002e+01 2.971900e-01
14035.290000 -8.001019e+01 2.971695e-01
14036.320000 -8.001039e+01 2.971453e-01
14037.360000 -8.001056e+01 2.971260e-01
14038.390000 -8.001075e+01 2.971031e-01
14039.420000 -8.001090e+01 2.970847e-01
14040.460000 -8.001105e+01 2.970668e-01
14041.500000 -8.001123e+01 2.970457e-01
14042.530000 -8.001137e+01 2.970288e-01
14043.560000 -8.001148e+01 2.970156e-01
14044.600000 -8.001165e+01 2.969961e-01
14045.630000 -8.001175e+01 2.969836e-01
14046.660000 -8.001189e+01 2.969681e-01
14047.700000 -8.001204e+01 2.969500e-01
14048.730000 -8.001213e+01 2.969385e-01
14049.770000 -8.001226e+01 2.969241e-01
14050.810000 -8.001237e+01 2.969103e-01
14051.840000 -8.001249e+01 2.968966e-01
14052.870000 -8.001258e+01 2.968860e-01
14053.910000 -8.001269e+01 2.968731e-01
14054.950000 -8.001279e+01 2.968604e-01
14055.980000 -8.001288e+01 2.968506e-01
14057.010000 -8.001196e+01 2.968385e-01
14058.050000 -8.000925e+01 2.972596e-01
14059.080000 -8.000894e+01 2.973205e-01
14060.120000 -8.000910e+01 2.973039e-01
14061.150000 -8.000933e+01 2.972779e-01
14062.190000 -8.000959e+01 2.972466e-01
14063.220000 -8.000977e+01 2.972250e-01
14064.250000 -8.000999e+01 2.971992e-01
14065.290000 -8.001019e+01 2.971746e-01
14066.320000 -8.001040e+01 2.971504e-01
14067.360000 -8.001059e+01 2.971270e-01
14068.400000 -8.001075e+01 2.971083e-01
14069.420000 -8.001090e+01 2.970897e-01
14070.460000 -8.001105e+01 2.970719e-01
14071.500000 -8.001123e+01 2.970508e-01
14072.530000 -8.001137e+01 2.970338e-01
14073.560000 -8.001149e+01 2.970207e-01
14074.600000 -8.001165e+01 2.970011e-01
14075.630000 -8.001175e+01 2.969886e-01
14076.660000 -8.001189e+01 2.969731e-01
14077.700000 -8.001204e+01 2.969551e-01
14078.740000 -8.001213e+01 2.969435e-01
14079.770000 -8.001226e+01 2.969291e-01
14080.800000 -8.001237e+01 2.969152e-01
14081.840000 -8.001246e+01 2.969044e-01
14082.870000 -8.001258e+01 2.968910e-01
14083.910000 -8.001269e+01 2.968782e-01
14084.950000 -8.001279e+01 2.968654e-01
14085.970000 -8.001288e+01 2.968556e-01
14087.010000 -8.001196e+01 2.968436e-01
14088.050000 -8.000925e+01 2.972646e-01
14089.080000 -8.000894e+01 2.973256e-01
14090.120000 -8.000914e+01 2.973047e-01
14091.150000 -8.000932e+01 2.972831e-01
14092.190000 -8.000959e+01 2.972517e-01
14093.220000 -8.000977e+01 2.972300e-01
14094.250000 -8.000999e+01 2.972043e-01
14095.280000 -8.001019e+01 2.971795e-01
14096.320000 -8.001036e+01 2.971596e-01
14097.350000 -8.001056e+01 2.971360e-01
14098.400000 -8.001075e+01 2.971133e-01
14099.430000 -8.001090e+01 2.970948e-01
14100.460000 -8.001109e+01 2.970733e-01
14101.500000 -8.001123e+01 2.970560e-01
14102.530000 -8.001137e+01 2.970389e-01
14103.560000 -8.001149e+01 2.970257e-01
14104.600000 -8.001165e+01 2.970062e-01
14105.630000 -8.001178e+01 2.969904e-01
14106.660000 -8.001188e+01 2.969783e-01
14107.700000 -8.001204e+01 2.969601e-01
14108.740000 -8.001213e+01 2.969486e-01
14109.770000 -8.001226e+01 2.969342e-01
14110.800000 -8.001237e+01 2.969203e-01
14111.840000 -8.001246e+01 2.969095e-01
14112.870000 -8.001258e+01 2.968961e-01
14113.910000 -8.001269e+01 2.968832e-01
14114.950000 -8.001279e+01 2.968705e-01
14115.980000 -8.001288e+01 2.968606e-01
14117.020000 -8.001196e+01 2.968486e-01
14118.050000 -8.000912e+01 2.972922e-01
14119.080000 -8.000893e+01 2.973307e-01
14120.120000 -8.000914e+01 2.973098e-01
14121.150000 -8.000932e+01 2.972882e-01
14122.190000 -8.000959e+01 2.972567e-01
14123.220000 -8.000981e+01 2.972306e-01
14124.250000 -8.000998e+01 2.972095e-01
14125.290000 -8.001019e+01 2.971846e-01
14126.320000 -8.001036e+01 2.971646e-01
14127.360000 -8.001056e+01 2.971410e-01
14128.390000 -8.001075e+01 2.971183e-01
14129.420000 -8.001087e+01 2.971037e-01
14130.460000 -8.001106e+01 2.970819e-01
14131.500000 -8.001123e+01 2.970610e-01
14132.530000 -8.001137e+01 2.970439e-01
14133.560000 -8.001151e+01 2.970274e-01
14134.600000 -8.001165e+01 2.970113e-01
14135.630000 -8.001178e+01 2.969955e-01
14136.670000 -8.001188e+01 2.969833e-01
14137.710000 -8.001204e+01 2.969652e-01
14138.740000 -8.001216e+01 2.969506e-01
14139.770000 -8.001226e+01 2.969393e-01
14140.800000 -8.001237e+01 2.969253e-01
14141.840000 -8.001246e+01 2.969146e-01
14142.870000 -8.001258e+01 2.969012e-01
14143.910000 -8.001269e+01 2.968882e-01
14144.940000 -8.001277e+01 2.968782e-01
14145.980000 -8.001288e+01 2.968657e-01
14147.020000 -8.001196e+01 2.968537e-01
14148.050000 -8.000912e+01 2.972972e-01
14149.080000 -8.000893e+01 2.973358e-01
14150.120000 -8.000914e+01 2.973148e-01
