time(ms) Voltage(mV) IK1(pA/pF)
13858.870000 -8.001711e+01 5.522849e-01
13859.910000 -8.001726e+01 5.522513e-01
13860.940000 -8.001737e+01 5.522251e-01
13861.980000 -8.001752e+01 5.521930e-01
13863.020000 -8.001766e+01 5.521617e-01
13864.040000 -8.001315e+01 5.530621e-01
13865.080000 -8.001208e+01 5.534068e-01
13866.120000 -8.001232e+01 5.533647e-01
13867.140000 -8.001257e+01 5.533094e-01
13868.180000 -8.001293e+01 5.532285e-01
13869.220000 -8.001323e+01 5.531605e-01
13870.250000 -8.001348e+01 5.531052e-01
13871.290000 -8.001381e+01 5.530300e-01
13872.320000 -8.001404e+01 5.529779e-01
13873.350000 -8.001427e+01 5.529271e-01
13874.390000 -8.001457e+01 5.528581e-01
13875.420000 -8.001474e+01 5.528198e-01
13876.450000 -8.001495e+01 5.527729e-01
13877.500000 -8.001523e+01 5.527092e-01
13878.520000 -8.001539e+01 5.526739e-01
13879.550000 -8.001558e+01 5.526307e-01
13880.600000 -8.001581e+01 5.525802e-01
13881.620000 -8.001595e+01 5.525474e-01
13882.660000 -8.001613e+01 5.525073e-01
13883.700000 -8.001634e+01 5.524605e-01
13884.730000 -8.001647e+01 5.524301e-01
13885.760000 -8.001664e+01 5.523930e-01
13886.800000 -8.001680e+01 5.523567e-01
13887.830000 -8.001692e+01 5.523284e-01
13888.870000 -8.001708e+01 5.522938e-01
13889.900000 -8.001723e+01 5.522600e-01
13890.930000 -8.001735e+01 5.522336e-01
13891.970000 -8.001749e+01 5.522013e-01
13893.010000 -8.001763e+01 5.521699e-01
13894.040000 -8.001362e+01 5.529189e-01
13895.070000 -8.001210e+01 5.533934e-01
13896.100000 -8.001218e+01 5.533944e-01
13897.140000 -8.001252e+01 5.533229e-01
13898.170000 -8.001283e+01 5.532536e-01
13899.210000 -8.001313e+01 5.531850e-01
13900.240000 -8.001343e+01 5.531181e-01
13901.280000 -8.001371e+01 5.530532e-01
13902.310000 -8.001395e+01 5.530006e-01
13903.340000 -8.001422e+01 5.529392e-01
13904.380000 -8.001449e+01 5.528796e-01
13905.410000 -8.001470e+01 5.528313e-01
13906.440000 -8.001491e+01 5.527842e-01
13907.480000 -8.001515e+01 5.527292e-01
13908.510000 -8.001535e+01 5.526847e-01
13909.550000 -8.001554e+01 5.526412e-01
13910.580000 -8.001573e+01 5.525989e-01
13911.620000 -8.001592e+01 5.525576e-01
13912.650000 -8.001609e+01 5.525173e-01
13913.690000 -8.001627e+01 5.524780e-01
13914.720000 -8.001644e+01 5.524397e-01
13915.760000 -8.001660e+01 5.524023e-01
13916.790000 -8.001673e+01 5.523731e-01
13917.820000 -8.001689e+01 5.523374e-01
13918.860000 -8.001705e+01 5.523026e-01
13919.890000 -8.001717e+01 5.522754e-01
13920.920000 -8.001732e+01 5.522422e-01
13921.960000 -8.001746e+01 5.522097e-01
13922.990000 -8.001757e+01 5.521844e-01
13924.030000 -8.001513e+01 5.524705e-01
13925.060000 -8.001236e+01 5.533070e-01
13926.090000 -8.001209e+01 5.534113e-01
13927.120000 -8.001236e+01 5.533583e-01
13928.150000 -8.001262e+01 5.533020e-01
13929.190000 -8.001298e+01 5.532211e-01
13930.220000 -8.001328e+01 5.531534e-01
13931.250000 -8.001352e+01 5.530983e-01
13932.290000 -8.001386e+01 5.530235e-01
13933.320000 -8.001409e+01 5.529717e-01
13934.350000 -8.001431e+01 5.529212e-01
13935.400000 -8.001461e+01 5.528525e-01
13936.420000 -8.001478e+01 5.528144e-01
13937.460000 -8.001499e+01 5.527678e-01
13938.500000 -8.001527e+01 5.527044e-01
13939.530000 -8.001543e+01 5.526692e-01
13940.560000 -8.001562e+01 5.526262e-01
13941.600000 -8.001584e+01 5.525760e-01
13942.630000 -8.001599e+01 5.525434e-01
13943.660000 -8.001616e+01 5.525035e-01
13944.710000 -8.001637e+01 5.524569e-01
13945.730000 -8.001651e+01 5.524267e-01
13946.770000 -8.001667e+01 5.523897e-01
13947.810000 -8.001683e+01 5.523536e-01
13948.840000 -8.001696e+01 5.523255e-01
13949.870000 -8.001711e+01 5.522910e-01
13950.910000 -8.001726e+01 5.522574e-01
13951.940000 -8.001737e+01 5.522311e-01
13952.980000 -8.001752e+01 5.521990e-01
13954.010000 -8.001763e+01 5.521741e-01
13955.040000 -8.001315e+01 5.530682e-01
13956.080000 -8.001208e+01 5.534129e-01
13957.120000 -8.001232e+01 5.533708e-01
13958.140000 -8.001257e+01 5.533155e-01
13959.180000 -8.001293e+01 5.532346e-01
13960.220000 -8.001323e+01 5.531665e-01
13961.250000 -8.001348e+01 5.531113e-01
13962.290000 -8.001381e+01 5.530361e-01
13963.320000 -8.001404e+01 5.529840e-01
13964.350000 -8.001427e+01 5.529332e-01
13965.390000 -8.001457e+01 5.528642e-01
13966.420000 -8.001474e+01 5.528259e-01
13967.450000 -8.001495e+01 5.527790e-01
13968.500000 -8.001523e+01 5.527153e-01
13969.520000 -8.001539e+01 5.526800e-01
13970.550000 -8.001558e+01 5.526367e-01
13971.600000 -8.001581e+01 5.525863e-01
13972.620000 -8.001595e+01 5.525535e-01
13973.660000 -8.001613e+01 5.525134e-01
13974.700000 -8.001634e+01 5.524666e-01
13975.730000 -8.001647e+01 5.524362e-01
13976.760000 -8.001664e+01 5.523990e-01
13977.800000 -8.001680e+01 5.523628e-01
13978.830000 -8.001692e+01 5.523345e-01
13979.870000 -8.001708e+01 5.522998e-01
13980.900000 -8.001723e+01 5.522661e-01
13981.930000 -8.001735e+01 5.522397e-01
13982.970000 -8.001749e+01 5.522074e-01
13984.010000 -8.001763e+01 5.521759e-01
13985.040000 -8.001362e+01 5.529250e-01
13986.070000 -8.001210e+01 5.533995e-01
13987.100000 -8.001218e+01 5.534004e-01
13988.140000 -8.001252e+01 5.533290e-01
13989.170000 -8.001283e+01 5.532597e-01
13990.210000 -8.001313e+01 5.531911e-01
13991.240000 -8.001343e+01 5.531242e-01
13992.280000 -8.001372e+01 5.530593e-01
13993.310000 -8.001395e+01 5.530067e-01
13994.340000 -8.001422e+01 5.529453e-01
13995.380000 -8.001449e+01 5.528857e-01
13996.410000 -8.001470e+01 5.528374e-01
13997.440000 -8.001491e+01 5.527903e-01
13998.480000 -8.001515e+01 5.527353e-01
13999.510000 -8.001535e+01 5.526908e-01
14000.550000 -8.001554e+01 5.526473e-01
14001.580000 -8.001573e+01 5.526049e-01
14002.620000 -8.001592e+01 5.525636e-01
14003.650000 -8.001609e+01 5.525233e-01
14004.690000 -8.001627e+01 5.524841e-01
14005.720000 -8.001644e+01 5.524458e-01
14006.760000 -8.001661e+01 5.524084e-01
14007.790000 -8.001673e+01 5.523792e-01
14008.820000 -8.001689e+01 5.523435e-01
14009.860000 -8.001705e+01 5.523087e-01
14010.890000 -8.001717e+01 5.522815e-01
14011.920000 -8.001732e+01 5.522483e-01
14012.960000 -8.001746e+01 5.522158e-01
14013.990000 -8.001757e+01 5.521905e-01
14015.030000 -8.001513e+01 5.524766e-01
14016.060000 -8.001236e+01 5.533131e-01
14017.090000 -8.001209e+01 5.534174e-01
14018.120000 -8.001236e+01 5.533644e-01
14019.150000 -8.001262e+01 5.533080e-01
14020.190000 -8.001298e+01 5.532272e-01
14021.220000 -8.001328e+01 5.531594e-01
14022.250000 -8.001352e+01 5.531044e-01
14023.290000 -8.001386e+01 5.530296e-01
14024.320000 -8.001409e+01 5.529778e-01
14025.350000 -8.001431e+01 5.529273e-01
14026.400000 -8.001462e+01 5.528586e-01
14027.420000 -8.001478e+01 5.528205e-01
14028.460000 -8.001499e+01 5.527738e-01
14029.500000 -8.001527e+01 5.527105e-01
14030.530000 -8.001543e+01 5.526753e-01
14031.560000 -8.001562e+01 5.526323e-01
14032.600000 -8.001584e+01 5.525821e-01
14033.630000 -8.001599e+01 5.525494e-01
14034.660000 -8.001617e+01 5.525096e-01
14035.710000 -8.001637e+01 5.524630e-01
14036.730000 -8.001651e+01 5.524328e-01
14037.770000 -8.001667e+01 5.523958e-01
14038.810000 -8.001683e+01 5.523597e-01
14039.840000 -8.001696e+01 5.523315e-01
14040.870000 -8.001711e+01 5.522971e-01
14041.910000 -8.001726e+01 5.522635e-01
14042.940000 -8.001737e+01 5.522372e-01
14043.980000 -8.001752e+01 5.522051e-01
14045.010000 -8.001763e+01 5.521801e-01
14046.040000 -8.001315e+01 5.530742e-01
14047.080000 -8.001208e+01 5.534190e-01
14048.120000 -8.001232e+01 5.533769e-01
14049.140000 -8.001257e+01 5.533216e-01
14050.180000 -8.001293e+01 5.532407e-01
14051.220000 -8.001323e+01 5.531726e-01
14052.250000 -8.001348e+01 5.531173e-01
14053.290000 -8.001381e+01 5.530422e-01
14054.320000 -8.001404e+01 5.529901e-01
14055.350000 -8.001427e+01 5.529393e-01
14056.390000 -8.001457e+01 5.528703e-01
14057.420000 -8.001474e+01 5.528319e-01
14058.450000 -8.001495e+01 5.527851e-01
14059.490000 -8.001523e+01 5.527214e-01
14060.520000 -8.001539e+01 5.526860e-01
14061.550000 -8.001558e+01 5.526428e-01
14062.600000 -8.001581e+01 5.525923e-01
14063.620000 -8.001595e+01 5.525596e-01
14064.660000 -8.001613e+01 5.525195e-01
14065.700000 -8.001634e+01 5.524727e-01
14066.730000 -8.001647e+01 5.524423e-01
14067.760000 -8.001664e+01 5.524051e-01
14068.800000 -8.001680e+01 5.523689e-01
14069.830000 -8.001692e+01 5.523406e-01
14070.870000 -8.001708e+01 5.523059e-01
14071.900000 -8.001723e+01 5.522722e-01
14072.930000 -8.001735e+01 5.522458e-01
14073.970000 -8.001749e+01 5.522135e-01
14075.000000 -8.001757e+01 5.521947e-01
14076.040000 -8.001362e+01 5.529310e-01
14077.070000 -8.001210e+01 5.534056e-01
14078.100000 -8.001218e+01 5.534065e-01
14079.140000 -8.001252e+01 5.533351e-01
14080.170000 -8.001283e+01 5.532658e-01
14081.210000 -8.001313e+01 5.531971e-01
14082.240000 -8.001343e+01 5.531303e-01
14083.280000 -8.001372e+01 5.530654e-01
14084.310000 -8.001395e+01 5.530128e-01
14085.340000 -8.001422e+01 5.529514e-01
14086.380000 -8.001449e+01 5.528918e-01
14087.410000 -8.001470e+01 5.528435e-01
14088.440000 -8.001491e+01 5.527964e-01
14089.480000 -8.001515e+01 5.527414e-01
14090.510000 -8.001535e+01 5.526968e-01
14091.550000 -8.001554e+01 5.526534e-01
14092.580000 -8.001573e+01 5.526110e-01
14093.620000 -8.001592e+01 5.525697e-01
14094.650000 -8.001609e+01 5.525294e-01
14095.690000 -8.001627e+01 5.524901e-01
14096.720000 -8.001644e+01 5.524518e-01
14097.760000 -8.001661e+01 5.524145e-01
14098.780000 -8.001673e+01 5.523853e-01
14099.820000 -8.001689e+01 5.523496e-01
14100.860000 -8.001705e+01 5.523148e-01
14101.890000 -8.001717e+01 5.522876e-01
14102.920000 -8.001732e+01 5.522543e-01
14103.960000 -8.001746e+01 5.522219e-01
14104.990000 -8.001754e+01 5.522030e-01
14106.030000 -8.001513e+01 5.524825e-01
14107.060000 -8.001236e+01 5.533192e-01
14108.090000 -8.001209e+01 5.534235e-01
14109.120000 -8.001236e+01 5.533705e-01
14110.150000 -8.001262e+01 5.533141e-01
14111.190000 -8.001298e+01 5.532333e-01
14112.220000 -8.001328e+01 5.531655e-01
14113.250000 -8.001352e+01 5.531105e-01
14114.290000 -8.001386e+01 5.530357e-01
14115.320000 -8.001409e+01 5.529839e-01
14116.350000 -8.001431e+01 5.529334e-01
14117.400000 -8.001462e+01 5.528647e-01
14118.420000 -8.001478e+01 5.528265e-01
14119.460000 -8.001499e+01 5.527799e-01
14120.500000 -8.001527e+01 5.527166e-01
14121.530000 -8.001543e+01 5.526814e-01
14122.560000 -8.001562e+01 5.526384e-01
14123.600000 -8.001584e+01 5.525881e-01
14124.630000 -8.001599e+01 5.525555e-01
14125.660000 -8.001617e+01 5.525156e-01
14126.710000 -8.001637e+01 5.524691e-01
14127.730000 -8.001651e+01 5.524388e-01
14128.770000 -8.001667e+01 5.524019e-01
14129.810000 -8.001683e+01 5.523658e-01
14130.840000 -8.001696e+01 5.523376e-01
14131.870000 -8.001711e+01 5.523032e-01
14132.910000 -8.001726e+01 5.522696e-01
14133.940000 -8.001737e+01 5.522433e-01
14134.980000 -8.001752e+01 5.522112e-01
14136.010000 -8.001763e+01 5.521862e-01
14137.040000 -8.001315e+01 5.530803e-01
14138.080000 -8.001208e+01 5.534251e-01
14139.120000 -8.001232e+01 5.533830e-01
14140.140000 -8.001257e+01 5.533277e-01
14141.180000 -8.001293e+01 5.532468e-01
14142.220000 -8.001323e+01 5.531787e-01
14143.250000 -8.001348e+01 5.531234e-01
14144.290000 -8.001381e+01 5.530483e-01
14145.320000 -8.001404e+01 5.529962e-01
14146.350000 -8.001427e+01 5.529454e-01
14147.390000 -8.001457e+01 5.528764e-01
14148.420000 -8.001474e+01 5.528380e-01
14149.450000 -8.001495e+01 5.527912e-01
14150.490000 -8.001523e+01 5.527275e-01
14151.520000 -8.001539e+01 5.526921e-01
14152.550000 -8.001558e+01 5.526489e-01
14153.600000 -8.001581e+01 5.525984e-01
14154.620000 -8.001595e+01 5.525656e-01
14155.660000 -8.001613e+01 5.525256e-01
14156.700000 -8.001634e+01 5.524788e-01
14157.730000 -8.001647e+01 5.524484e-01
14158.760000 -8.001664e+01 5.524112e-01
14159.800000 -8.001680e+01 5.523750e-01
14160.830000 -8.001692e+01 5.523466e-01
14161.870000 -8.001708e+01 5.523120e-01
14162.900000 -8.001723e+01 5.522782e-01
14163.930000 -8.001735e+01 5.522518e-01
14164.970000 -8.001749e+01 5.522196e-01
14166.000000 -8.001757e+01 5.522007e-01
14167.030000 -8.001362e+01 5.529371e-01
14168.070000 -8.001210e+01 5.534116e-01
14169.100000 -8.001218e+01 5.534126e-01
14170.140000 -8.001252e+01 5.533411e-01
14171.170000 -8.001283e+01 5.532719e-01
14172.210000 -8.001313e+01 5.532032e-01
14173.240000 -8.001343e+01 5.531364e-01
14174.280000 -8.001372e+01 5.530715e-01
14175.310000 -8.001395e+01 5.530189e-01
14176.340000 -8.001422e+01 5.529575e-01
14177.380000 -8.001449e+01 5.528979e-01
14178.410000 -8.001470e+01 5.528496e-01
14179.440000 -8.001491e+01 5.528025e-01
14180.480000 -8.001515e+01 5.527475e-01
14181.510000 -8.001535e+01 5.527029e-01
14182.550000 -8.001554e+01 5.526595e-01
14183.580000 -8.001573e+01 5.526171e-01
14184.620000 -8.001592e+01 5.525758e-01
14185.650000 -8.001609e+01 5.525355e-01
14186.690000 -8.001627e+01 5.524962e-01
14187.720000 -8.001644e+01 5.524579e-01
14188.760000 -8.001661e+01 5.524206e-01
14189.780000 -8.001674e+01 5.523914e-01
14190.820000 -8.001689e+01 5.523557e-01
14191.860000 -8.001705e+01 5.523209e-01
14192.890000 -8.001717e+01 5.522937e-01
14193.920000 -8.001732e+01 5.522604e-01
14194.960000 -8.001746e+01 5.522280e-01
14195.990000 -8.001755e+01 5.522091e-01
14197.020000 -8.001513e+01 5.524886e-01
14198.060000 -8.001236e+01 5.533252e-01
14199.090000 -8.001209e+01 5.534296e-01
14200.120000 -8.001236e+01 5.533766e-01
14201.150000 -8.001262e+01 5.533202e-01
14202.190000 -8.001298e+01 5.532394e-01
14203.220000 -8.001328e+01 5.531716e-01
14204.250000 -8.001352e+01 5.531166e-01
14205.290000 -8.001386e+01 5.530418e-01
14206.320000 -8.001409e+01 5.529900e-01
14207.350000 -8.001431e+01 5.529394e-01
14208.400000 -8.001462e+01 5.528708e-01
14209.420000 -8.001478e+01 5.528326e-01
14210.460000 -8.001499e+01 5.527860e-01
14211.500000 -8.001527e+01 5.527226e-01
14212.530000 -8.001543e+01 5.526875e-01
14213.560000 -8.001562e+01 5.526444e-01
14214.600000 -8.001584e+01 5.525942e-01
14215.630000 -8.001599e+01 5.525616e-01
14216.660000 -8.001617e+01 5.525217e-01
14217.710000 -8.001637e+01 5.524752e-01
14218.730000 -8.001651e+01 5.524449e-01
14219.770000 -8.001667e+01 5.524079e-01
14220.810000 -8.001683e+01 5.523719e-01
14221.840000 -8.001696e+01 5.523437e-01
14222.870000 -8.001711e+01 5.523092e-01
14223.910000 -8.001726e+01 5.522756e-01
14224.940000 -8.001738e+01 5.522494e-01
14225.980000 -8.001749e+01 5.522238e-01
14227.010000 -8.001763e+01 5.521922e-01
14228.040000 -8.001315e+01 5.530864e-01
14229.080000 -8.001208e+01 5.534312e-01
14230.120000 -8.001232e+01 5.533891e-01
14231.140000 -8.001257e+01 5.533338e-01
14232.180000 -8.001293e+01 5.532529e-01
14233.220000 -8.001323e+01 5.531848e-01
14234.250000 -8.001348e+01 5.531295e-01
14235.290000 -8.001381e+01 5.530543e-01
14236.320000 -8.001404e+01 5.530023e-01
14237.350000 -8.001427e+01 5.529515e-01
14238.390000 -8.001457e+01 5.528824e-01
14239.420000 -8.001474e+01 5.528441e-01
14240.450000 -8.001495e+01 5.527972e-01
14241.490000 -8.001523e+01 5.527336e-01
14242.520000 -8.001539e+01 5.526982e-01
14243.550000 -8.001558e+01 5.526550e-01
14244.600000 -8.001581e+01 5.526045e-01
14245.620000 -8.001595e+01 5.525717e-01
14246.660000 -8.001613e+01 5.525316e-01
14247.700000 -8.001634e+01 5.524848e-01
14248.730000 -8.001647e+01 5.524544e-01
14249.760000 -8.001664e+01 5.524173e-01
14250.800000 -8.001680e+01 5.523810e-01
14251.830000 -8.001693e+01 5.523527e-01
14252.860000 -8.001708e+01 5.523181e-01
14253.900000 -8.001723e+01 5.522843e-01
14254.930000 -8.001735e+01 5.522579e-01
14255.970000 -8.001746e+01 5.522322e-01
14257.000000 -8.001757e+01 5.522067e-01
14258.030000 -8.001362e+01 5.529432e-01
14259.070000 -8.001210e+01 5.534177e-01
14260.100000 -8.001218e+01 5.534187e-01
14261.140000 -8.001252e+01 5.533472e-01
14262.170000 -8.001283e+01 5.532779e-01
14263.210000 -8.001313e+01 5.532093e-01
14264.240000 -8.001343e+01 5.531425e-01
14265.280000 -8.001372e+01 5.530776e-01
14266.310000 -8.001395e+01 5.530250e-01
14267.340000 -8.001422e+01 5.529635e-01
14268.380000 -8.001449e+01 5.529039e-01
14269.410000 -8.001470e+01 5.528556e-01
14270.440000 -8.001491e+01 5.528085e-01
14271.480000 -8.001515e+01 5.527536e-01
14272.510000 -8.001535e+01 5.527090e-01
14273.550000 -8.001554e+01 5.526655e-01
14274.580000 -8.001573e+01 5.526232e-01
14275.620000 -8.001592e+01 5.525819e-01
14276.650000 -8.001610e+01 5.525416e-01
14277.690000 -8.001627e+01 5.525023e-01
14278.720000 -8.001644e+01 5.524640e-01
14279.760000 -8.001661e+01 5.524266e-01
14280.780000 -8.001674e+01 5.523974e-01
14281.820000 -8.001689e+01 5.523618e-01
14282.860000 -8.001705e+01 5.523269e-01
14283.890000 -8.001717e+01 5.522997e-01
14284.920000 -8.001732e+01 5.522665e-01
14285.950000 -8.001740e+01 5.522471e-01
14286.980000 -8.001752e+01 5.522213e-01
14288.020000 -8.001627e+01 5.521900e-01
14289.050000 -8.001254e+01 5.532739e-01
14290.090000 -8.001209e+01 5.534357e-01
14291.120000 -8.001236e+01 5.533826e-01
14292.150000 -8.001262e+01 5.533263e-01
14293.190000 -8.001298e+01 5.532455e-01
14294.220000 -8.001328e+01 5.531777e-01
14295.250000 -8.001352e+01 5.531227e-01
14296.290000 -8.001386e+01 5.530479e-01
14297.320000 -8.001409e+01 5.529961e-01
14298.350000 -8.001431e+01 5.529455e-01
14299.400000 -8.001462e+01 5.528768e-01
14300.420000 -8.001479e+01 5.528387e-01
14301.460000 -8.001499e+01 5.527921e-01
14302.500000 -8.001527e+01 5.527287e-01
14303.530000 -8.001543e+01 5.526935e-01
14304.560000 -8.001562e+01 5.526505e-01
14305.600000 -8.001584e+01 5.526003e-01
14306.630000 -8.001599e+01 5.525677e-01
14307.660000 -8.001617e+01 5.525278e-01
14308.710000 -8.001637e+01 5.524812e-01
14309.730000 -8.001651e+01 5.524510e-01
14310.770000 -8.001667e+01 5.524140e-01
14311.810000 -8.001683e+01 5.523780e-01
14312.840000 -8.001696e+01 5.523498e-01
14313.870000 -8.001711e+01 5.523153e-01
14314.910000 -8.001726e+01 5.522817e-01
14315.940000 -8.001738e+01 5.522554e-01
14316.980000 -8.001749e+01 5.522298e-01
14318.010000 -8.001763e+01 5.521982e-01
14319.040000 -8.001315e+01 5.530925e-01
14320.080000 -8.001208e+01 5.534372e-01
14321.120000 -8.001232e+01 5.533952e-01
14322.140000 -8.001257e+01 5.533398e-01
14323.180000 -8.001293e+01 5.532590e-01
14324.220000 -8.001323e+01 5.531909e-01
14325.250000 -8.001348e+01 5.531356e-01
14326.290000 -8.001381e+01 5.530604e-01
14327.320000 -8.001404e+01 5.530083e-01
14328.350000 -8.001427e+01 5.529575e-01
14329.390000 -8.001457e+01 5.528885e-01
14330.420000 -8.001474e+01 5.528502e-01
14331.450000 -8.001495e+01 5.528033e-01
14332.490000 -8.001523e+01 5.527396e-01
14333.520000 -8.001539e+01 5.527043e-01
14334.550000 -8.001558e+01 5.526611e-01
14335.600000 -8.001581e+01 5.526106e-01
14336.620000 -8.001595e+01 5.525778e-01
14337.660000 -8.001613e+01 5.525377e-01
14338.700000 -8.001634e+01 5.524909e-01
14339.730000 -8.001647e+01 5.524605e-01
14340.760000 -8.001664e+01 5.524233e-01
14341.800000 -8.001680e+01 5.523871e-01
14342.830000 -8.001693e+01 5.523588e-01
14343.860000 -8.001708e+01 5.523241e-01
14344.900000 -8.001723e+01 5.522904e-01
14345.930000 -8.001735e+01 5.522640e-01
14346.970000 -8.001746e+01 5.522382e-01
14348.000000 -8.001757e+01 5.522128e-01
14349.030000 -8.001362e+01 5.529493e-01
14350.070000 -8.001210e+01 5.534238e-01
14351.100000 -8.001218e+01 5.534248e-01
14352.140000 -8.001252e+01 5.533533e-01
14353.170000 -8.001283e+01 5.532840e-01
14354.210000 -8.001313e+01 5.532154e-01
14355.240000 -8.001343e+01 5.531486e-01
14356.280000 -8.001372e+01 5.530837e-01
14357.310000 -8.001395e+01 5.530310e-01
14358.340000 -8.001422e+01 5.529696e-01
14359.380000 -8.001449e+01 5.529100e-01
14360.410000 -8.001470e+01 5.528617e-01
14361.440000 -8.001491e+01 5.528146e-01
14362.480000 -8.001515e+01 5.527596e-01
14363.510000 -8.001535e+01 5.527151e-01
14364.550000 -8.001554e+01 5.526716e-01
14365.580000 -8.001573e+01 5.526293e-01
14366.620000 -8.001592e+01 5.525879e-01
14367.650000 -8.001610e+01 5.525477e-01
14368.690000 -8.001627e+01 5.525084e-01
14369.720000 -8.001644e+01 5.524701e-01
14370.760000 -8.001661e+01 5.524327e-01
14371.780000 -8.001674e+01 5.524035e-01
14372.820000 -8.001689e+01 5.523678e-01
14373.860000 -8.001705e+01 5.523330e-01
14374.890000 -8.001717e+01 5.523058e-01
14375.920000 -8.001732e+01 5.522726e-01
14376.950000 -8.001740e+01 5.522532e-01
14377.980000 -8.001752e+01 5.522274e-01
14379.020000 -8.001627e+01 5.521961e-01
14380.050000 -8.001254e+01 5.532800e-01
14381.090000 -8.001209e+01 5.534418e-01
14382.120000 -8.001237e+01 5.533887e-01
14383.150000 -8.001262e+01 5.533324e-01
14384.190000 -8.001298e+01 5.532516e-01
14385.220000 -8.001328e+01 5.531838e-01
14386.250000 -8.001352e+01 5.531288e-01
14387.290000 -8.001386e+01 5.530540e-01
14388.320000 -8.001409e+01 5.530021e-01
14389.350000 -8.001431e+01 5.529516e-01
14390.400000 -8.001462e+01 5.528829e-01
14391.420000 -8.001479e+01 5.528448e-01
14392.460000 -8.001499e+01 5.527982e-01
14393.500000 -8.001527e+01 5.527348e-01
14394.530000 -8.001543e+01 5.526996e-01
14395.560000 -8.001562e+01 5.526566e-01
14396.600000 -8.001584e+01 5.526064e-01
14397.630000 -8.001599e+01 5.525738e-01
14398.660000 -8.001617e+01 5.525339e-01
14399.710000 -8.001637e+01 5.524873e-01
14400.730000 -8.001651e+01 5.524571e-01
14401.770000 -8.001667e+01 5.524201e-01
14402.810000 -8.001683e+01 5.523840e-01
14403.840000 -8.001696e+01 5.523558e-01
14404.870000 -8.001711e+01 5.523214e-01
14405.910000 -8.001726e+01 5.522878e-01
14406.940000 -8.001735e+01 5.522682e-01
14407.980000 -8.001749e+01 5.522358e-01
14409.010000 -8.001763e+01 5.522043e-01
14410.040000 -8.001315e+01 5.530986e-01
14411.080000 -8.001208e+01 5.534433e-01
14412.120000 -8.001232e+01 5.534013e-01
14413.140000 -8.001257e+01 5.533459e-01
14414.180000 -8.001293e+01 5.532650e-01
14415.220000 -8.001323e+01 5.531970e-01
14416.250000 -8.001348e+01 5.531417e-01
14417.290000 -8.001381e+01 5.530665e-01
14418.320000 -8.001404e+01 5.530144e-01
14419.350000 -8.001427e+01 5.529636e-01
14420.390000 -8.001457e+01 5.528946e-01
14421.420000 -8.001474e+01 5.528563e-01
14422.450000 -8.001495e+01 5.528094e-01
14423.490000 -8.001523e+01 5.527457e-01
14424.520000 -8.001539e+01 5.527104e-01
14425.550000 -8.001558e+01 5.526671e-01
14426.590000 -8.001581e+01 5.526167e-01
14427.620000 -8.001595e+01 5.525839e-01
14428.660000 -8.001613e+01 5.525438e-01
14429.700000 -8.001634e+01 5.524970e-01
14430.730000 -8.001647e+01 5.524666e-01
14431.760000 -8.001664e+01 5.524294e-01
14432.800000 -8.001680e+01 5.523932e-01
14433.830000 -8.001693e+01 5.523649e-01
14434.860000 -8.001708e+01 5.523302e-01
14435.900000 -8.001723e+01 5.522965e-01
14436.930000 -8.001732e+01 5.522768e-01
14437.970000 -8.001746e+01 5.522442e-01
14439.000000 -8.001757e+01 5.522188e-01
14440.030000 -8.001362e+01 5.529554e-01
14441.070000 -8.001210e+01 5.534299e-01
14442.100000 -8.001218e+01 5.534309e-01
14443.140000 -8.001252e+01 5.533594e-01
14444.170000 -8.001283e+01 5.532901e-01
14445.210000 -8.001313e+01 5.532215e-01
14446.240000 -8.001343e+01 5.531546e-01
14447.280000 -8.001372e+01 5.530897e-01
14448.300000 -8.001395e+01 5.530371e-01
14449.340000 -8.001422e+01 5.529757e-01
14450.380000 -8.001449e+01 5.529161e-01
14451.410000 -8.001470e+01 5.528678e-01
14452.440000 -8.001491e+01 5.528207e-01
14453.480000 -8.001515e+01 5.527657e-01
14454.510000 -8.001535e+01 5.527212e-01
14455.550000 -8.001555e+01 5.526777e-01
14456.580000 -8.001573e+01 5.526353e-01
14457.620000 -8.001592e+01 5.525940e-01
14458.650000 -8.001610e+01 5.525537e-01
14459.680000 -8.001627e+01 5.525145e-01
14460.720000 -8.001644e+01 5.524761e-01
14461.760000 -8.001661e+01 5.524388e-01
14462.780000 -8.001674e+01 5.524096e-01
14463.820000 -8.001689e+01 5.523739e-01
14464.860000 -8.001705e+01 5.523391e-01
14465.890000 -8.001717e+01 5.523119e-01
14466.920000 -8.001729e+01 5.522854e-01
14467.950000 -8.001740e+01 5.522591e-01
14468.980000 -8.001752e+01 5.522335e-01
14470.020000 -8.001627e+01 5.522022e-01
14471.050000 -8.001254e+01 5.532861e-01
14472.090000 -8.001209e+01 5.534479e-01
14473.120000 -8.001237e+01 5.533948e-01
14474.150000 -8.001262e+01 5.533385e-01
14475.190000 -8.001298e+01 5.532576e-01
14476.220000 -8.001328e+01 5.531899e-01
14477.250000 -8.001352e+01 5.531348e-01
14478.290000 -8.001386e+01 5.530600e-01
14479.320000 -8.001409e+01 5.530082e-01
14480.350000 -8.001431e+01 5.529577e-01
14481.400000 -8.001462e+01 5.528890e-01
14482.420000 -8.001479e+01 5.528509e-01
14483.460000 -8.001499e+01 5.528042e-01
14484.500000 -8.001527e+01 5.527409e-01
14485.530000 -8.001543e+01 5.527057e-01
